step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0281855802027,-1081.01841644206,-1081.01841644206,-1081.0207719761997,6483399.096416474,False,False
263,-1081.0281855802027,-1081.020097684022,-1081.019471914851,-1081.020097684022,6483399.158432205,False,True
264,-1081.0281855802027,-1081.0167571747716,-1081.015076100719,-1081.0167571747716,6483399.220613601,False,True
265,-1081.0281855802027,-1081.0237391023918,-1081.023971543057,-1081.0237391023918,6483399.282808954,False,True
266,-1081.0281855802027,-1081.0228210962662,-1081.0226436572098,-1081.0228210962662,6483399.345155324,False,True
267,-1081.0281855802027,-1081.0215035922065,-1081.0215035922065,-1081.022008007506,6483399.407156199,False,False
268,-1081.0281855802027,-1081.0211490248507,-1081.0214527924916,-1081.0211490248507,6483399.469812039,False,True
269,-1081.0281855802027,-1081.019625726776,-1081.0206289558796,-1081.019625726776,6483399.532512789,False,True
270,-1081.0281855802027,-1081.0213267038346,-1081.0229583252788,-1081.0213267038346,6483399.595060688,False,True
271,-1081.0281855802027,-1081.0169912029164,-1081.015247721872,-1081.0169912029164,6483399.657305681,False,True
272,-1081.0281855802027,-1081.0191058285193,-1081.0184039926673,-1081.0191058285193,6483399.71995487,False,True
273,-1081.0281855802027,-1081.0193423575722,-1081.0218499642467,-1081.0193423575722,6483399.783131349,False,True
274,-1081.0281855802027,-1081.0217616180914,-1081.02360787624,-1081.0217616180914,6483399.846137805,False,True
275,-1081.0281855802027,-1081.0230016344963,-1081.0250096809896,-1081.0230016344963,6483399.909122,False,True
276,-1081.0281855802027,-1081.0198796063858,-1081.0218432653287,-1081.0198796063858,6483399.971613325,False,True
277,-1081.0281855802027,-1081.0201565610005,-1081.0209300998074,-1081.0201565610005,6483400.034273393,False,True
278,-1081.0281855802027,-1081.023318507289,-1081.0257044420462,-1081.023318507289,6483400.097272188,False,True
279,-1081.0281855802027,-1081.0224834605165,-1081.0224834605165,-1081.0191840223918,6483400.159702686,False,False
280,-1081.0281855802027,-1081.023379026931,-1081.0259616918975,-1081.023379026931,6483400.223389617,False,True
281,-1081.0257049222953,-1081.0257049222953,-1081.0257049222953,-1081.0228117919144,6483400.287974223,True,False
282,-1081.0257049222953,-1081.0194484874419,-1081.0225189890996,-1081.0194484874419,6483400.352060879,False,True
283,-1081.0257049222953,-1081.0132764578482,-1081.010020215679,-1081.0132764578482,6483400.415440262,False,True
284,-1081.0257049222953,-1081.017194199609,-1081.019970050366,-1081.017194199609,6483400.478716998,False,True
285,-1081.0257049222953,-1081.0195430285794,-1081.021636713477,-1081.0195430285794,6483400.541572146,False,True
286,-1081.0257049222953,-1081.0223508921447,-1081.024583524008,-1081.0223508921447,6483400.604462995,False,True
287,-1081.0257049222953,-1081.0206061355766,-1081.0223265373259,-1081.0206061355766,6483400.667293192,False,True
288,-1081.0257049222953,-1081.0238379478128,-1081.025689113323,-1081.0238379478128,6483400.730053611,False,True
289,-1081.0257049222953,-1081.0217285721371,-1081.0246652652509,-1081.0217285721371,6483400.793065316,False,True
290,-1081.0257049222953,-1081.0188911550358,-1081.0205701400882,-1081.0188911550358,6483400.857754493,False,True
291,-1081.0257049222953,-1081.021433551562,-1081.022718373646,-1081.021433551562,6483400.921615337,False,True
292,-1081.0257049222953,-1081.0176321975746,-1081.018040528793,-1081.0176321975746,6483400.985453262,False,True
293,-1081.0257049222953,-1081.0221588613679,-1081.0245731729208,-1081.0221588613679,6483401.05128335,False,True
294,-1081.0257049222953,-1081.0220084848008,-1081.0241311777443,-1081.0220084848008,6483401.13230137,False,True
295,-1081.0257049222953,-1081.0207510699558,-1081.0230563539983,-1081.0207510699558,6483401.213555608,False,True
296,-1081.0257049222953,-1081.0223672435009,-1081.0237145196731,-1081.0223672435009,6483401.295229868,False,True
297,-1081.0257049222953,-1081.021496301841,-1081.0232511841896,-1081.021496301841,6483401.377104598,False,True
298,-1081.0257049222953,-1081.0220260421806,-1081.0238950018527,-1081.0220260421806,6483401.457636098,False,True
299,-1081.0231547483643,-1081.0231547483643,-1081.0241550534022,-1081.0231547483643,6483401.538054123,True,True
300,-1081.0231547483643,-1081.0226174727536,-1081.0206432610348,-1081.0226174727536,6483401.61818963,False,True
301,-1081.0231547483643,-1081.0169875978718,-1081.0157536444515,-1081.0169875978718,6483401.698438385,False,True
302,-1081.0231547483643,-1081.021103040008,-1081.0187998774304,-1081.021103040008,6483401.779047023,False,True
303,-1081.0197563826298,-1081.0197563826298,-1081.0189074387927,-1081.0197563826298,6483401.860725909,True,True
304,-1081.0197563826298,-1081.015339841855,-1081.015339841855,-1081.0149141899572,6483403.278091891,False,False
305,-1081.0197563826298,-1081.0134974835828,-1081.0116751352668,-1081.0134974835828,6483403.343560351,False,True
306,-1081.0197563826298,-1081.0128014027941,-1081.0172808818468,-1081.0128014027941,6483403.408567777,False,True
307,-1081.0197563826298,-1081.0172581990973,-1081.0172581990973,-1081.0112275177094,6483403.473120927,False,False
308,-1081.0197563826298,-1081.0155638093313,-1081.0155638093313,-1081.0091806751086,6483403.538412964,False,False
309,-1081.0197563826298,-1081.0109579093469,-1081.0109579093469,-1081.0090963095022,6483403.604324363,False,False
310,-1081.01750990643,-1081.01750990643,-1081.0197091575303,-1081.01750990643,6483403.670587235,True,True
311,-1081.0175752687537,-1081.0175752687537,-1081.0162212895273,-1081.0175752687537,6483403.736971301,True,True
312,-1081.0175752687537,-1081.0138185139858,-1081.015714214193,-1081.0138185139858,6483403.803291453,False,True
313,-1081.018210233691,-1081.018210233691,-1081.0194358568795,-1081.018210233691,6483403.870510301,True,True
314,-1081.0168867698233,-1081.0168867698233,-1081.018457870575,-1081.0168867698233,6483403.937650171,True,True
315,-1081.0191578938102,-1081.0191578938102,-1081.021148042293,-1081.0191578938102,6483404.005482475,True,True
316,-1081.0191578938102,-1081.0189586120664,-1081.020987472149,-1081.0189586120664,6483404.072945409,False,True
317,-1081.0191578938102,-1081.0151585510716,-1081.0171404192463,-1081.0151585510716,6483404.139935101,False,True
318,-1081.0206399671144,-1081.0206399671144,-1081.022932151586,-1081.0206399671144,6483404.206461741,True,True
319,-1081.0196622236847,-1081.0196622236847,-1081.0228520623928,-1081.0196622236847,6483404.317940467,True,True
320,-1081.0196622236847,-1081.0193908109434,-1081.0221861553216,-1081.0193908109434,6483404.38455439,False,True
321,-1081.0192521793344,-1081.0192521793344,-1081.0203402080872,-1081.0192521793344,6483404.450922539,True,True
322,-1081.0188414855886,-1081.0188414855886,-1081.0223565559156,-1081.0188414855886,6483404.517814267,True,True
323,-1081.0188414855886,-1081.0180930240178,-1081.0213943994838,-1081.0180930240178,6483404.584208542,False,True
324,-1081.0188414855886,-1081.0169649115926,-1081.015826517756,-1081.0169649115926,6483404.65081189,False,True
325,-1081.0188414855886,-1081.0183428440812,-1081.0210758694404,-1081.0183428440812,6483404.717641439,False,True
326,-1081.0180698567372,-1081.0180698567372,-1081.0213737446738,-1081.0180698567372,6483404.784197534,True,True
327,-1081.0179656236116,-1081.0179656236116,-1081.0179656236116,-1081.0166653198112,6483404.851085437,True,False
328,-1081.0179656236116,-1081.0051608045228,-1081.0189148683553,-1081.0051608045228,6483404.918740733,False,True
329,-1081.0157191214362,-1081.0157191214362,-1081.0157191214362,-1081.0155102784597,6483406.360281844,True,False
330,-1081.0177779080532,-1081.0177779080532,-1081.01949921161,-1081.0177779080532,6483406.428889654,True,True
331,-1081.0199998464934,-1081.0199998464934,-1081.0209969891505,-1081.0199998464934,6483406.496748633,True,True
332,-1081.0199998464934,-1081.0172050053795,-1081.0192989350137,-1081.0172050053795,6483406.564666529,False,True
333,-1081.0199998464934,-1081.0162238174617,-1081.021025494286,-1081.0162238174617,6483406.632301177,False,True
334,-1081.0166625906345,-1081.0166625906345,-1081.0166625906345,-1081.014088078669,6483406.701191493,True,False
335,-1081.0166625906345,-1081.0128884938692,-1081.0208369645252,-1081.0128884938692,6483406.770846459,False,True
336,-1081.0166625906345,-1081.0017421397026,-1081.0193927063597,-1081.0017421397026,6483406.839734299,False,True
337,-1081.0166625906345,-1081.004142972957,-1081.014880462524,-1081.004142972957,6483406.9095328,False,True
338,-1081.0166625906345,-1081.0024666286863,-1081.0170554787549,-1081.0024666286863,6483406.97871913,False,True
339,-1081.0198030976433,-1081.0198030976433,-1081.0198030976433,-1081.0148517140738,6483407.04815626,True,False
340,-1081.0198030976433,-1081.0021716800982,-1081.0167933677828,-1081.0021716800982,6483407.118129783,False,True
341,-1081.0198030976433,-1081.0093254230155,-1081.015848964417,-1081.0093254230155,6483407.187813052,False,True
342,-1081.0198030976433,-1081.0078188384682,-1081.0196196613424,-1081.0078188384682,6483407.257783908,False,True
343,-1081.0198030976433,-1081.0032709972838,-1081.0142588185097,-1081.0032709972838,6483407.327624677,False,True
344,-1081.0198030976433,-1081.017024030303,-1081.017024030303,-1081.0047737667755,6483407.397610747,False,False
345,-1081.0198030976433,-1081.0179557888225,-1081.0209329817553,-1081.0179557888225,6483407.46780477,False,True
346,-1081.0198030976433,-1081.0160839291216,-1081.0192005891217,-1081.0160839291216,6483407.538289078,False,True
347,-1081.0198030976433,-1081.0085955723132,-1081.0157099711014,-1081.0085955723132,6483407.607961512,False,True
348,-1081.0198030976433,-1081.0164746656815,-1081.0182186134743,-1081.0164746656815,6483407.678098264,False,True
349,-1081.019694315669,-1081.019694315669,-1081.0225403842908,-1081.019694315669,6483407.747580656,True,True
350,-1081.019694315669,-1081.0159478374205,-1081.0203038358566,-1081.0159478374205,6483407.817020074,False,True
351,-1081.019694315669,-1081.0161346175403,-1081.0193722568627,-1081.0161346175403,6483407.88768323,False,True
352,-1081.019694315669,-1081.0129635958383,-1081.017253486832,-1081.0129635958383,6483407.957470837,False,True
353,-1081.018374507289,-1081.018374507289,-1081.0217525950343,-1081.018374507289,6483408.027875301,True,True
354,-1081.018374507289,-1081.0135683193405,-1081.018588729192,-1081.0135683193405,6483408.09855839,False,True
355,-1081.018374507289,-1081.0166807203755,-1081.0180629438944,-1081.0166807203755,6483408.167897526,False,True
356,-1081.0177597992772,-1081.0177597992772,-1081.0211316583168,-1081.0177597992772,6483408.237488083,True,True
357,-1081.0159604724745,-1081.0159604724745,-1081.0177252254634,-1081.0159604724745,6483408.306961368,True,True
358,-1081.0147310990737,-1081.0147310990737,-1081.0147310990737,-1081.0150098744905,6483408.3771719,True,False
359,-1081.0147310990737,-1081.0094670368383,-1081.004843337555,-1081.0094670368383,6483408.447397597,False,True
360,-1081.0147310990737,-1081.0089707280274,-1081.0089707280274,-1081.009014909726,6483410.040765966,False,False
361,-1081.0147310990737,-1081.0113238939066,-1081.0119417424498,-1081.0113238939066,6483410.113056847,False,True
362,-1081.0147310990737,-1081.0100816728245,-1081.0073389525023,-1081.0100816728245,6483410.184449385,False,True
363,-1081.0147310990737,-1081.0106071796436,-1081.0085617132042,-1081.0106071796436,6483410.255544963,False,True
364,-1081.0147310990737,-1081.0102611045345,-1081.0084093900082,-1081.0102611045345,6483410.326841418,False,True
365,-1081.0161343557807,-1081.0161343557807,-1081.014765852441,-1081.0161343557807,6483410.398200661,True,True
366,-1081.0198619255962,-1081.0198619255962,-1081.0214696443606,-1081.0198619255962,6483410.470172237,True,True
367,-1081.0198619255962,-1081.0187724121831,-1081.020046068233,-1081.0187724121831,6483410.542012658,False,True
368,-1081.019313210369,-1081.019313210369,-1081.020006885612,-1081.019313210369,6483410.613306814,True,True
369,-1081.019465660216,-1081.019465660216,-1081.0180751757648,-1081.019465660216,6483410.684387398,True,True
370,-1081.0181992687305,-1081.0181992687305,-1081.0181992687305,-1081.0210109962136,6483410.755900656,True,False
371,-1081.0219717137174,-1081.0219717137174,-1081.0180965395075,-1081.0219717137174,6483410.828288399,True,True
372,-1081.020454295832,-1081.020454295832,-1081.0170444438854,-1081.020454295832,6483410.901724114,True,True
373,-1081.020454295832,-1081.0141197617493,-1081.0094266087197,-1081.0141197617493,6483410.973787651,False,True
374,-1081.020454295832,-1081.0180872844737,-1081.0155426405292,-1081.0180872844737,6483411.045984365,False,True
375,-1081.0197863598146,-1081.0197863598146,-1081.0181846524051,-1081.0197863598146,6483411.117139485,True,True
376,-1081.0201895659818,-1081.0201895659818,-1081.0182550654874,-1081.0201895659818,6483411.189545633,True,True
377,-1081.0201895659818,-1081.018713117004,-1081.0146316072849,-1081.018713117004,6483411.262324598,False,True
378,-1081.0172308660813,-1081.0172308660813,-1081.0136566491217,-1081.0172308660813,6483411.335405474,True,True
379,-1081.0168697229162,-1081.0168697229162,-1081.0157519006427,-1081.0168697229162,6483411.407623088,True,True
380,-1081.0168697229162,-1081.0055169453954,-1081.0055169453954,-1081.011792422163,6483411.480623191,False,False
381,-1081.0206464659227,-1081.0206464659227,-1081.0197636820042,-1081.0206464659227,6483411.553691436,True,True
382,-1081.0206464659227,-1081.0150800882095,-1081.0150800882095,-1081.0185418514106,6483411.626377512,False,False
383,-1081.0203878314203,-1081.0203878314203,-1081.0203212742838,-1081.0203878314203,6483411.699482968,True,True
384,-1081.0213065960584,-1081.0213065960584,-1081.0200001926798,-1081.0213065960584,6483411.773166367,True,True
385,-1081.0213065960584,-1081.0186166682354,-1081.01466789676,-1081.0186166682354,6483411.846718377,False,True
386,-1081.0213065960584,-1081.0196171678808,-1081.0174637188156,-1081.0196171678808,6483411.920775162,False,True
387,-1081.0213065960584,-1081.0193433592005,-1081.0175752422995,-1081.0193433592005,6483411.994114804,False,True
388,-1081.0216180824027,-1081.0216180824027,-1081.0212427361523,-1081.0216180824027,6483412.067977138,True,True
389,-1081.0216180824027,-1081.0207927572176,-1081.02062691141,-1081.0207927572176,6483412.141402358,False,True
390,-1081.0216180824027,-1081.02064331269,-1081.0209982465028,-1081.02064331269,6483412.215009147,False,True
391,-1081.0216180824027,-1081.0153808152318,-1081.013889513832,-1081.0153808152318,6483412.287871646,False,True
392,-1081.0216180824027,-1081.0156963294826,-1081.0156963294826,-1081.0186649773498,6483412.361053156,False,False
393,-1081.0216180824027,-1081.018697076357,-1081.016216777898,-1081.018697076357,6483412.434528488,False,True
394,-1081.0217983435712,-1081.0217983435712,-1081.023298275326,-1081.0217983435712,6483412.508808655,True,True
395,-1081.0217983435712,-1081.0182581682343,-1081.0199798561284,-1081.0182581682343,6483412.582445318,False,True
396,-1081.0217983435712,-1081.020188162743,-1081.0214465716706,-1081.020188162743,6483412.655908474,False,True
397,-1081.0217983435712,-1081.0193067062933,-1081.019099308891,-1081.0193067062933,6483412.729318765,False,True
398,-1081.0217983435712,-1081.0179145721625,-1081.015304232225,-1081.0179145721625,6483412.802637817,False,True
399,-1081.0217983435712,-1081.0190140359673,-1081.0202027683083,-1081.0190140359673,6483412.877697726,False,True
400,-1081.0217983435712,-1081.0201753259264,-1081.0219738615672,-1081.0201753259264,6483412.951404855,False,True
401,-1081.021149845799,-1081.021149845799,-1081.0219417947508,-1081.021149845799,6483413.025588194,True,True
402,-1081.0223886142185,-1081.0223886142185,-1081.0230013594742,-1081.0223886142185,6483413.099285495,True,True
403,-1081.0183436694053,-1081.0183436694053,-1081.0189986842765,-1081.0183436694053,6483413.172745371,True,True
404,-1081.0183436694053,-1081.0147698309709,-1081.0151944226936,-1081.0147698309709,6483413.247265663,False,True
405,-1081.0183436694053,-1081.0164413743787,-1081.015283531115,-1081.0164413743787,6483413.321407599,False,True
406,-1081.0216975964581,-1081.0216975964581,-1081.0226331686845,-1081.0216975964581,6483413.39632719,True,True
407,-1081.0216975964581,-1081.0197757489548,-1081.0200479864188,-1081.0197757489548,6483413.470031762,False,True
408,-1081.0208285189278,-1081.0208285189278,-1081.0213386628968,-1081.0208285189278,6483413.544152446,True,True
409,-1081.0213101220763,-1081.0213101220763,-1081.0223687754603,-1081.0213101220763,6483413.619072195,True,True
410,-1081.0213101220763,-1081.0186658580847,-1081.020768953659,-1081.0186658580847,6483413.692262424,False,True
411,-1081.0227653460238,-1081.0227653460238,-1081.0225157320317,-1081.0227653460238,6483413.765453632,True,True
412,-1081.0227653460238,-1081.0207575255286,-1081.019136451556,-1081.0207575255286,6483413.839063207,False,True
413,-1081.0219407121044,-1081.0219407121044,-1081.023204797347,-1081.0219407121044,6483413.913709778,True,True
414,-1081.0198842235147,-1081.0198842235147,-1081.0207039508357,-1081.0198842235147,6483413.987601522,True,True
415,-1081.019772869189,-1081.019772869189,-1081.020311839994,-1081.019772869189,6483414.061144598,True,True
416,-1081.0200605825482,-1081.0200605825482,-1081.0200605825482,-1081.018820084499,6483415.818401314,True,False
417,-1081.0191618962342,-1081.0191618962342,-1081.0208374622555,-1081.0191618962342,6483415.89415691,True,True
418,-1081.0191618962342,-1081.018224370225,-1081.0198374119202,-1081.018224370225,6483415.96944747,False,True
419,-1081.0191618962342,-1081.0129479290633,-1081.0117131147372,-1081.0129479290633,6483416.044786825,False,True
420,-1081.0191618962342,-1081.017997823707,-1081.0191790725912,-1081.017997823707,6483416.120388103,False,True
421,-1081.0186529262762,-1081.0186529262762,-1081.020701546294,-1081.0186529262762,6483416.195333565,True,True
422,-1081.0186529262762,-1081.0156182137284,-1081.014671889809,-1081.0156182137284,6483416.270746746,False,True
423,-1081.0180699519829,-1081.0180699519829,-1081.0197570439864,-1081.0180699519829,6483416.345882138,True,True
424,-1081.0157819582614,-1081.0157819582614,-1081.0157819582614,-1081.0157158972697,6483416.421921062,True,False
425,-1081.0200885867137,-1081.0200885867137,-1081.0200885867137,-1081.018487232012,6483416.497790342,True,False
426,-1081.0203249751346,-1081.0203249751346,-1081.0215772131696,-1081.0203249751346,6483416.574310946,True,True
427,-1081.0203249751346,-1081.016587776533,-1081.0156100644876,-1081.016587776533,6483416.650707516,False,True
428,-1081.0203249751346,-1081.0187105711213,-1081.0185427402166,-1081.0187105711213,6483416.726178777,False,True
429,-1081.0214325925645,-1081.0214325925645,-1081.022617538973,-1081.0214325925645,6483416.801696762,True,True
430,-1081.0209780865623,-1081.0209780865623,-1081.0209780865623,-1081.0205394047669,6483416.878659927,True,False
431,-1081.0182431851567,-1081.0182431851567,-1081.019376414689,-1081.0182431851567,6483416.955303485,True,True
432,-1081.0227171249285,-1081.0227171249285,-1081.0240998622828,-1081.0227171249285,6483417.032546712,True,True
433,-1081.0222049178776,-1081.0222049178776,-1081.0193774170368,-1081.0222049178776,6483417.110885016,True,True
434,-1081.0206857565925,-1081.0206857565925,-1081.0229162999838,-1081.0206857565925,6483417.187563939,True,True
435,-1081.0246015792243,-1081.0246015792243,-1081.023710205178,-1081.0246015792243,6483417.264217776,True,True
436,-1081.020236772976,-1081.020236772976,-1081.0199639732193,-1081.020236772976,6483417.341371345,True,True
437,-1081.0225772394747,-1081.0225772394747,-1081.0199911109519,-1081.0225772394747,6483417.418586037,True,True
438,-1081.0225772394747,-1081.0143431497395,-1081.0146567151398,-1081.0143431497395,6483417.49571394,False,True
439,-1081.0216889736141,-1081.0216889736141,-1081.0186620210884,-1081.0216889736141,6483417.573007902,True,True
440,-1081.0211838229636,-1081.0211838229636,-1081.0196905193068,-1081.0211838229636,6483417.650231021,True,True
441,-1081.0211838229636,-1081.0136771257844,-1081.0136771257844,-1081.0186632822338,6483417.726748666,False,False
442,-1081.0211838229636,-1081.0176401184644,-1081.0176401184644,-1081.018692440894,6483419.658175233,False,False
443,-1081.0211838229636,-1081.0123871818162,-1081.0123871818162,-1080.9998482357362,6483419.736599707,False,False
444,-1081.0211838229636,-1081.0149024635414,-1081.0122659977856,-1081.0149024635414,6483419.815541596,False,True
445,-1081.0211838229636,-1081.0186732078123,-1081.0195120465585,-1081.0186732078123,6483419.895257107,False,True
446,-1081.0211838229636,-1081.0182577495686,-1081.01693839121,-1081.0182577495686,6483419.975128237,False,True
447,-1081.0206840813557,-1081.0206840813557,-1081.0209262713038,-1081.0206840813557,6483420.054537294,True,True
448,-1081.0206840813557,-1081.013675992917,-1081.013675992917,-1080.9955886411303,6483420.133221266,False,False
449,-1081.022912328823,-1081.022912328823,-1081.021868361103,-1081.022912328823,6483420.212329615,True,True
450,-1081.023952180463,-1081.023952180463,-1081.022440383022,-1081.023952180463,6483420.291741053,True,True
451,-1081.0234697196076,-1081.0234697196076,-1081.0206237345767,-1081.0234697196076,6483420.416399023,True,True
452,-1081.0234697196076,-1081.022061740093,-1081.021625150668,-1081.022061740093,6483420.496760433,False,True
453,-1081.0234697196076,-1081.0211192023885,-1081.0221333613813,-1081.0211192023885,6483420.577115963,False,True
454,-1081.0234697196076,-1081.0207122491493,-1081.0207122491493,-1081.0199396550468,6483420.657068124,False,False
455,-1081.0234697196076,-1081.0193287861289,-1081.0206807429447,-1081.0193287861289,6483420.736591187,False,True
456,-1081.0234697196076,-1081.0180170792878,-1081.0192696216543,-1081.0180170792878,6483420.816330361,False,True
457,-1081.0234697196076,-1081.0165699321506,-1081.0171707330342,-1081.0165699321506,6483420.897977881,False,True
458,-1081.0234697196076,-1081.0139670830602,-1081.0139670830602,-1081.0087947140905,6483420.980608938,False,False
459,-1081.0234697196076,-1081.0052901645324,-1081.0173735702936,-1081.0052901645324,6483421.061698441,False,True
460,-1081.0234697196076,-1081.0171355001694,-1081.0171355001694,-1081.0153760025057,6483423.189599975,False,False
461,-1081.0234697196076,-1081.0129272195943,-1081.0129272195943,-1080.9964343619272,6483423.271355622,False,False
462,-1081.0234697196076,-1081.0156796167078,-1081.0156796167078,-1081.0115370903382,6483423.353478786,False,False
463,-1081.0234697196076,-1081.0161002772627,-1081.015718836388,-1081.0161002772627,6483423.436183734,False,True
464,-1081.0234697196076,-1081.0094206683957,-1081.0094206683957,-1080.9991052208468,6483423.518937551,False,False
465,-1081.0234697196076,-1081.0128581690942,-1081.0129779268386,-1081.0128581690942,6483423.602544549,False,True
466,-1081.0234697196076,-1081.0126458972954,-1081.0126458972954,-1081.0110556296797,6483423.685722928,False,False
467,-1081.0234697196076,-1081.0142106366955,-1081.0148460129071,-1081.0142106366955,6483423.76956661,False,True
468,-1081.0234697196076,-1081.0081949465384,-1081.0138756708566,-1081.0081949465384,6483423.854474437,False,True
469,-1081.0234697196076,-1081.0095816261405,-1081.0167987623834,-1081.0095816261405,6483423.939821351,False,True
470,-1081.0234697196076,-1081.0032525466095,-1081.0146625697553,-1081.0032525466095,6483424.024214898,False,True
471,-1081.0234697196076,-1081.0120217336173,-1081.0120217336173,-1081.0119462400094,6483426.343955709,False,False
472,-1081.0234697196076,-1081.0124694333686,-1081.0149576858448,-1081.0124694333686,6483426.429750257,False,True
473,-1081.0234697196076,-1081.0071900777339,-1081.0114772113677,-1081.0071900777339,6483426.515104058,False,True
474,-1081.0234697196076,-1081.0121564722929,-1081.0141857559292,-1081.0121564722929,6483426.601348791,False,True
475,-1081.0234697196076,-1081.0131207193745,-1081.0156411447715,-1081.0131207193745,6483426.686407101,False,True
476,-1081.0234697196076,-1081.0130323614228,-1081.0130323614228,-1081.0132642213437,6483426.772598666,False,False
477,-1081.0234697196076,-1081.009931781822,-1081.0141475963915,-1081.009931781822,6483426.859238377,False,True
478,-1081.0234697196076,-1081.0062721217978,-1081.0062721217978,-1080.9990892200494,6483426.94703045,False,False
479,-1081.0234697196076,-1081.008152233559,-1081.008152233559,-1081.0047063238871,6483427.034124113,False,False
480,-1081.0234697196076,-1081.011126962165,-1081.0131948381197,-1081.011126962165,6483427.121245828,False,True
481,-1081.0234697196076,-1081.0072974683999,-1081.0108134482416,-1081.0072974683999,6483427.20802598,False,True
482,-1081.0234697196076,-1081.011109924321,-1081.011109924321,-1081.0094051689207,6483427.295179867,False,False
483,-1081.0234697196076,-1080.9995003103872,-1081.0082470759235,-1080.9995003103872,6483427.382779296,False,True
484,-1081.0234697196076,-1081.0088941371664,-1081.0101471895118,-1081.0088941371664,6483427.470036732,False,True
485,-1081.0234697196076,-1081.0080749436104,-1081.0081271078063,-1081.0080749436104,6483427.55747257,False,True
486,-1081.0234697196076,-1081.0003724769067,-1080.9983633458173,-1081.0003724769067,6483427.644609635,False,True
487,-1081.0234697196076,-1081.00525724385,-1081.0076000552956,-1081.00525724385,6483427.731476616,False,True
488,-1081.0234697196076,-1081.012811284094,-1081.0137079503975,-1081.012811284094,6483427.819673681,False,True
489,-1081.0234697196076,-1081.0070059218795,-1081.009534586715,-1081.0070059218795,6483427.908341499,False,True
490,-1081.0234697196076,-1081.0111109998682,-1081.0116860168034,-1081.0111109998682,6483427.996166281,False,True
491,-1081.0234697196076,-1081.0012513916756,-1081.0051814188917,-1081.0012513916756,6483428.083283391,False,True
492,-1081.0234697196076,-1081.0068541577427,-1081.0089956612055,-1081.0068541577427,6483428.171023701,False,True
493,-1081.0234697196076,-1081.0116740349538,-1081.0128936552205,-1081.0116740349538,6483428.260505934,False,True
494,-1081.0234697196076,-1081.0124789043407,-1081.0124789043407,-1081.01260143576,6483430.812438746,False,False
495,-1081.0234697196076,-1081.0127019485512,-1081.0127699095733,-1081.0127019485512,6483430.904215054,False,True
496,-1081.0234697196076,-1081.0055753833872,-1081.004167496858,-1081.0055753833872,6483430.992998665,False,True
497,-1081.0234697196076,-1081.0046103416464,-1081.0093916266044,-1081.0046103416464,6483431.083507324,False,True
498,-1081.0234697196076,-1081.0155597794453,-1081.0173700346973,-1081.0155597794453,6483431.171197618,False,True
499,-1081.0234697196076,-1081.0191195399566,-1081.0212620339994,-1081.0191195399566,6483431.258985836,False,True
500,-1081.0234697196076,-1081.0167692158961,-1081.0177130126335,-1081.0167692158961,6483431.347511412,False,True
501,-1081.0234697196076,-1081.0151859481948,-1081.0181669435628,-1081.0151859481948,6483431.436150784,False,True
502,-1081.0234697196076,-1081.0177878072288,-1081.0201965973838,-1081.0177878072288,6483431.524984434,False,True
503,-1081.0234697196076,-1081.0164024843405,-1081.0180711249297,-1081.0164024843405,6483431.613700112,False,True
504,-1081.0234697196076,-1081.0167203580388,-1081.0178923296799,-1081.0167203580388,6483431.702727461,False,True
505,-1081.0234697196076,-1081.0152750861412,-1081.0162235722462,-1081.0152750861412,6483431.790850597,False,True
506,-1081.0234697196076,-1081.016422509962,-1081.0148969122902,-1081.016422509962,6483431.880634153,False,True
507,-1081.0234697196076,-1081.0168737868262,-1081.0194366851608,-1081.0168737868262,6483431.969913872,False,True
508,-1081.0234697196076,-1081.0161801493339,-1081.0183935114403,-1081.0161801493339,6483432.059522124,False,True
509,-1081.0234697196076,-1081.0181396611035,-1081.020382447072,-1081.0181396611035,6483432.147977553,False,True
510,-1081.0234697196076,-1081.017367277473,-1081.0190797224736,-1081.017367277473,6483432.237888324,False,True
511,-1081.0234697196076,-1081.0165598832743,-1081.0176614467496,-1081.0165598832743,6483432.326676075,False,True
512,-1081.0234697196076,-1081.0180923197051,-1081.0194976543332,-1081.0180923197051,6483432.415848128,False,True
513,-1081.0234697196076,-1081.015952091185,-1081.0167435805583,-1081.015952091185,6483432.504909032,False,True
514,-1081.0234697196076,-1081.019363848244,-1081.0213739407602,-1081.019363848244,6483432.593731891,False,True
515,-1081.0234697196076,-1081.0205217651364,-1081.0193805005774,-1081.0205217651364,6483432.682282008,False,True
516,-1081.0234697196076,-1081.0188183446423,-1081.0206618538932,-1081.0188183446423,6483432.77097983,False,True
517,-1081.0234697196076,-1081.017775235777,-1081.0177492780863,-1081.017775235777,6483432.859976882,False,True
518,-1081.0234697196076,-1081.0160016933157,-1081.0200434536234,-1081.0160016933157,6483432.951176063,False,True
519,-1081.0234697196076,-1081.0139045922144,-1081.015835096979,-1081.0139045922144,6483433.040925831,False,True
520,-1081.0234697196076,-1081.0158252558915,-1081.018326972107,-1081.0158252558915,6483433.129752934,False,True
521,-1081.0234697196076,-1081.0178143183855,-1081.0164572258705,-1081.0178143183855,6483433.218574155,False,True
522,-1081.0234697196076,-1081.0073026020016,-1081.0118800587734,-1081.0073026020016,6483433.307742857,False,True
