step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0123799808628,-1081.0123799808628,-1081.0123799808628,-1081.0197632073082,2344007.817245619,True,False
263,-1081.0197632073082,-1081.0197632073082,-1081.0120286644424,-1081.0197632073082,2344007.885616421,True,True
264,-1081.0122140213355,-1081.0122140213355,-1081.0122140213355,-1081.0197632073082,2344007.952926882,True,False
265,-1081.0197632073082,-1081.0197632073082,-1081.0138649159674,-1081.0197632073082,2344008.021084692,True,True
266,-1081.0197632073082,-1080.994320438257,-1080.994320438257,-1081.0197632073082,2344008.089771262,False,False
267,-1081.0197632073082,-1081.009509504665,-1081.009509504665,-1081.0197632073082,2344008.203948337,False,False
268,-1081.0197632073082,-1081.0038180601975,-1081.0038180601975,-1081.0197632073082,2344008.272524259,False,False
269,-1081.0197632073082,-1081.0043442561425,-1081.0043442561425,-1081.0197632073082,2344008.341088905,False,False
270,-1081.0197632073082,-1081.0144408062076,-1081.0144408062076,-1081.0197632073082,2344008.409989793,False,False
271,-1081.0197632073082,-1081.010479726227,-1081.010479726227,-1081.0197632073082,2344008.478929927,False,False
272,-1081.0197632073082,-1081.011467076897,-1081.011467076897,-1081.0197632073082,2344008.549549988,False,False
273,-1081.0197632073082,-1081.0074642144423,-1081.0074642144423,-1081.0197632073082,2344008.618982524,False,False
274,-1081.0197632073082,-1081.0065745291733,-1081.0065745291733,-1081.0197632073082,2344008.688690029,False,False
275,-1081.0197632073082,-1081.00383071157,-1081.00383071157,-1081.0197632073082,2344008.75868845,False,False
276,-1081.0197632073082,-1080.9998401759033,-1080.9998401759033,-1081.0197632073082,2344008.82898986,False,False
277,-1081.0197632073082,-1081.001127892683,-1081.001127892683,-1081.0197632073082,2344008.899539865,False,False
278,-1081.0197632073082,-1081.0021237567134,-1081.0021237567134,-1081.0197632073082,2344008.970739586,False,False
279,-1081.0197632073082,-1080.9955346543227,-1080.9955346543227,-1081.0197632073082,2344009.042223651,False,False
280,-1081.0197632073082,-1081.0197632073082,-1081.0041127049583,-1081.0197632073082,2344009.113710603,True,True
281,-1081.0197632073082,-1080.9986673159897,-1080.9986673159897,-1081.0197632073082,2344009.184939117,False,False
282,-1081.0197632073082,-1081.0008338178095,-1081.0008338178095,-1081.0197632073082,2344009.256496491,False,False
283,-1081.0197632073082,-1081.0035351490114,-1081.0035351490114,-1081.0197632073082,2344009.328427145,False,False
284,-1081.0197632073082,-1081.0012524973297,-1081.0012524973297,-1081.0197632073082,2344009.400836494,False,False
285,-1081.0197632073082,-1080.9923533213787,-1080.9923533213787,-1081.0197632073082,2344009.473895629,False,False
286,-1081.0197632073082,-1080.9778015533159,-1080.9778015533159,-1081.0197632073082,2344009.548053832,False,False
287,-1081.0197632073082,-1080.9910696038935,-1080.9910696038935,-1081.0197632073082,2344009.621183676,False,False
288,-1081.0197632073082,-1080.9997618129548,-1080.9997618129548,-1081.0197632073082,2344009.695001864,False,False
289,-1081.0197632073082,-1080.9978126972655,-1080.9978126972655,-1081.0197632073082,2344009.768572146,False,False
290,-1081.0197632073082,-1080.9958480461144,-1080.9958480461144,-1081.0197632073082,2344009.843061392,False,False
291,-1081.0197632073082,-1080.9969974871547,-1080.9969974871547,-1081.0197632073082,2344009.916872118,False,False
292,-1081.0197632073082,-1080.9942248401628,-1080.9942248401628,-1081.0197632073082,2344009.991290549,False,False
293,-1081.0197632073082,-1080.996159450138,-1080.996159450138,-1081.0197632073082,2344010.065786767,False,False
294,-1081.0197632073082,-1080.9939774644315,-1080.9939774644315,-1081.0197632073082,2344010.140677381,False,False
295,-1081.0197632073082,-1080.9975811612535,-1080.9975811612535,-1081.0197632073082,2344010.215822128,False,False
296,-1081.0197632073082,-1080.984680823889,-1080.984680823889,-1081.0197632073082,2344010.291001788,False,False
297,-1081.0197632073082,-1080.9996549330444,-1080.9996549330444,-1081.0197632073082,2344010.367086783,False,False
298,-1081.0197632073082,-1080.9912535657681,-1080.9912535657681,-1081.0197632073082,2344010.490992327,False,False
299,-1081.0197632073082,-1080.99827416917,-1080.99827416917,-1081.0197632073082,2344010.567249317,False,False
300,-1081.0197632073082,-1081.0008481976934,-1081.0008481976934,-1081.0197632073082,2344010.643580718,False,False
301,-1081.0197632073082,-1081.0027726101475,-1081.0027726101475,-1081.0197632073082,2344010.720047407,False,False
302,-1081.0197632073082,-1081.0070385654637,-1081.0070385654637,-1081.0197632073082,2344010.7970296,False,False
303,-1081.0197632073082,-1081.0014500378813,-1081.0014500378813,-1081.0197632073082,2344010.87411862,False,False
304,-1081.0197632073082,-1081.0046964652556,-1081.0046964652556,-1081.0197632073082,2344010.951794811,False,False
305,-1081.0197632073082,-1081.006606037056,-1081.006606037056,-1081.0197632073082,2344011.02934047,False,False
306,-1081.0197632073082,-1081.0056430102143,-1081.0056430102143,-1081.0197632073082,2344011.107495963,False,False
307,-1081.0197632073082,-1081.0064596187601,-1081.0064596187601,-1081.0197632073082,2344011.185597033,False,False
308,-1081.0197632073082,-1081.000363708038,-1081.000363708038,-1081.0197632073082,2344011.264394281,False,False
309,-1081.0197632073082,-1081.0062864708495,-1081.0062864708495,-1081.0197632073082,2344011.343034586,False,False
310,-1081.0197632073082,-1081.0091780838281,-1081.0091780838281,-1081.0197632073082,2344011.423140211,False,False
311,-1081.0197632073082,-1081.0083793010542,-1081.0083793010542,-1081.0197632073082,2344011.550750191,False,False
312,-1081.0197632073082,-1080.9993124434648,-1080.9993124434648,-1081.0197632073082,2344011.631167658,False,False
313,-1081.0197632073082,-1081.003009395851,-1081.003009395851,-1081.0197632073082,2344011.711162451,False,False
314,-1081.0197632073082,-1081.0025618679138,-1081.0025618679138,-1081.0197632073082,2344011.791218192,False,False
315,-1081.0197632073082,-1081.0011182437138,-1081.0011182437138,-1081.0197632073082,2344011.872216341,False,False
316,-1081.0197632073082,-1081.0000509970646,-1081.0000509970646,-1081.0197632073082,2344011.952896293,False,False
317,-1081.0197632073082,-1081.0018432232503,-1081.0018432232503,-1081.0197632073082,2344012.033820927,False,False
318,-1081.0197632073082,-1080.994822887549,-1080.994822887549,-1081.0197632073082,2344012.115737817,False,False
319,-1081.0197632073082,-1081.0049427800623,-1081.0049427800623,-1081.0197632073082,2344012.196933509,False,False
320,-1081.0197632073082,-1081.0002147525097,-1081.0002147525097,-1081.0197632073082,2344012.278137677,False,False
321,-1081.0197632073082,-1081.0052308865318,-1081.0052308865318,-1081.0197632073082,2344012.359842927,False,False
322,-1081.0197632073082,-1081.007283805802,-1081.007283805802,-1081.0197632073082,2344012.442186203,False,False
323,-1081.0197632073082,-1081.0019096282995,-1081.0019096282995,-1081.0197632073082,2344012.525706503,False,False
324,-1081.0197632073082,-1081.0136154511952,-1081.0136154511952,-1081.0197632073082,2344012.609317321,False,False
325,-1081.0197632073082,-1081.0129942648678,-1081.0129942648678,-1081.0197632073082,2344012.692208408,False,False
326,-1081.0165038149298,-1081.0165038149298,-1081.0165038149298,-1081.0197632073082,2344012.826751637,True,False
327,-1081.0165038149298,-1081.0120450997392,-1081.0120450997392,-1081.0197632073082,2344012.911743351,False,False
328,-1081.0173676434015,-1081.0173676434015,-1081.0173676434015,-1081.0197632073082,2344012.995737321,True,False
329,-1081.015830592386,-1081.015830592386,-1081.015830592386,-1081.0197632073082,2344013.080356897,True,False
330,-1081.015830592386,-1081.0118092227278,-1081.0118092227278,-1081.0197632073082,2344013.164933379,False,False
331,-1081.0172678857093,-1081.0172678857093,-1081.0172678857093,-1081.0197632073082,2344013.249684335,True,False
332,-1081.0182045912338,-1081.0182045912338,-1081.0182045912338,-1081.0197632073082,2344013.334506078,True,False
333,-1081.0182045912338,-1081.01466640175,-1081.01466640175,-1081.0197632073082,2344013.41924343,False,False
334,-1081.0142404353924,-1081.0142404353924,-1081.0142404353924,-1081.0197632073082,2344013.505094425,True,False
335,-1081.0197632073082,-1081.0197632073082,-1081.0134143422342,-1081.0197632073082,2344013.590741839,True,True
336,-1081.0197632073082,-1081.012043706074,-1081.012043706074,-1081.0197632073082,2344013.676711669,False,False
337,-1081.0197632073082,-1081.0132369198855,-1081.0132369198855,-1081.0197632073082,2344013.762086027,False,False
338,-1081.0197632073082,-1081.0154259619499,-1081.0154259619499,-1081.0197632073082,2344013.848020675,False,False
339,-1081.0197632073082,-1081.0098997572936,-1081.0098997572936,-1081.0197632073082,2344013.980508724,False,False
340,-1081.0197632073082,-1081.0135758393926,-1081.0135758393926,-1081.0197632073082,2344014.067274701,False,False
341,-1081.011909734879,-1081.011909734879,-1081.011909734879,-1081.0197632073082,2344014.153560957,True,False
342,-1081.0131779159592,-1081.0131779159592,-1081.0131779159592,-1081.0197632073082,2344014.240866601,True,False
343,-1081.0111694398145,-1081.0111694398145,-1081.0111694398145,-1081.0197632073082,2344014.327765973,True,False
344,-1081.0183218209265,-1081.0183218209265,-1081.0183218209265,-1081.0197632073082,2344014.415153276,True,False
345,-1081.0183218209265,-1081.0175682250879,-1081.0175682250879,-1081.0197632073082,2344014.504189578,False,False
346,-1081.0183218209265,-1081.0131773913406,-1081.0131773913406,-1081.0197632073082,2344014.59224596,False,False
347,-1081.0160009601332,-1081.0160009601332,-1081.0160009601332,-1081.0197632073082,2344014.680707405,True,False
348,-1081.0200459030682,-1081.0200459030682,-1081.0200459030682,-1081.0197632073082,2344014.769452144,True,False
349,-1081.0165323713459,-1081.0165323713459,-1081.0165323713459,-1081.0197632073082,2344014.858266753,True,False
350,-1081.0210788747852,-1081.0210788747852,-1081.0210788747852,-1081.0197632073082,2344014.947651996,True,False
351,-1081.0211194887088,-1081.0211194887088,-1081.0211194887088,-1081.0197632073082,2344015.083064434,True,False
352,-1081.0186795706293,-1081.0186795706293,-1081.0186795706293,-1081.0197632073082,2344015.172686227,True,False
353,-1081.0191308543456,-1081.0191308543456,-1081.0191308543456,-1081.0197632073082,2344015.262356921,True,False
354,-1081.0112468885707,-1081.0112468885707,-1081.0112468885707,-1081.0197632073082,2344015.352479123,True,False
355,-1081.0190432765235,-1081.0190432765235,-1081.0190432765235,-1081.0197632073082,2344015.443039807,True,False
356,-1081.0182757983227,-1081.0182757983227,-1081.0182757983227,-1081.0197632073082,2344015.534600699,True,False
357,-1081.0182757983227,-1081.0181706789572,-1081.0181706789572,-1081.0197632073082,2344015.625220357,False,False
358,-1081.0220764682147,-1081.0220764682147,-1081.0220764682147,-1081.0197632073082,2344015.717168294,True,False
359,-1081.0214994802104,-1081.0214994802104,-1081.0214994802104,-1081.0197632073082,2344015.807914879,True,False
360,-1081.021198158715,-1081.021198158715,-1081.021198158715,-1081.0197632073082,2344015.899502327,True,False
361,-1081.021198158715,-1081.0169623667255,-1081.0169623667255,-1081.0197632073082,2344015.991584008,False,False
362,-1081.0209644806523,-1081.0209644806523,-1081.0209644806523,-1081.0197632073082,2344016.13116264,True,False
363,-1081.019299824994,-1081.019299824994,-1081.019299824994,-1081.0197632073082,2344016.223440858,True,False
364,-1081.019299824994,-1081.0110544653958,-1081.0110544653958,-1081.0197632073082,2344016.316199944,False,False
365,-1081.0180545248745,-1081.0180545248745,-1081.0180545248745,-1081.0197632073082,2344016.408725278,True,False
366,-1081.0180545248745,-1081.012852185261,-1081.012852185261,-1081.0197632073082,2344016.502649859,False,False
367,-1081.0180545248745,-1081.0144053002693,-1081.0144053002693,-1081.0197632073082,2344016.596108939,False,False
368,-1081.0179939167297,-1081.0179939167297,-1081.0179939167297,-1081.0197632073082,2344016.690947659,True,False
369,-1081.0179939167297,-1081.016783506123,-1081.016783506123,-1081.0197632073082,2344016.784206116,False,False
370,-1081.0179939167297,-1081.014119506141,-1081.014119506141,-1081.0197632073082,2344016.878185894,False,False
371,-1081.0179939167297,-1081.006541336244,-1081.006541336244,-1081.0197632073082,2344016.972469013,False,False
372,-1081.0179939167297,-1081.0109284534665,-1081.0109284534665,-1081.0197632073082,2344017.06716838,False,False
373,-1081.0179939167297,-1081.014176440904,-1081.014176440904,-1081.0197632073082,2344017.162469092,False,False
374,-1081.0179939167297,-1081.0084941349896,-1081.0084941349896,-1081.0197632073082,2344017.304289003,False,False
375,-1081.0179939167297,-1081.0158550696096,-1081.0158550696096,-1081.0197632073082,2344017.399122951,False,False
376,-1081.0189328587892,-1081.0189328587892,-1081.0189328587892,-1081.0197632073082,2344017.495182934,True,False
377,-1081.0189328587892,-1081.0137232400791,-1081.0137232400791,-1081.0197632073082,2344017.590718443,False,False
378,-1081.0209880513528,-1081.0209880513528,-1081.0209880513528,-1081.0197632073082,2344017.686640744,True,False
379,-1081.0199531775163,-1081.0199531775163,-1081.0199531775163,-1081.0197632073082,2344017.783932402,True,False
380,-1081.0211952390255,-1081.0211952390255,-1081.0211952390255,-1081.0197632073082,2344017.880506058,True,False
381,-1081.0211952390255,-1080.9960428117884,-1080.9960428117884,-1081.0197632073082,2344017.977295225,False,False
382,-1081.02215215044,-1081.02215215044,-1081.02215215044,-1081.0197632073082,2344018.074649672,True,False
383,-1081.0220745274094,-1081.0220745274094,-1081.0220745274094,-1081.0197632073082,2344018.173020075,True,False
384,-1081.0220745274094,-1081.018087722754,-1081.018087722754,-1081.0197632073082,2344018.322165381,False,False
385,-1081.0220745274094,-1081.0156421246743,-1081.0156421246743,-1081.0197632073082,2344018.419016179,False,False
386,-1081.0220745274094,-1081.013016221489,-1081.013016221489,-1081.0197632073082,2344018.517986835,False,False
387,-1081.0198935654696,-1081.0198935654696,-1081.0198935654696,-1081.0197632073082,2344018.615674232,True,False
388,-1081.0197632073082,-1081.0197632073082,-1081.0152550824907,-1081.0197632073082,2344018.713959711,True,True
389,-1081.0197632073082,-1081.0068709899892,-1081.0068709899892,-1081.0197632073082,2344018.811842754,False,False
390,-1081.0200230716644,-1081.0200230716644,-1081.0200230716644,-1081.0197632073082,2344018.910252067,True,False
391,-1081.0205580832423,-1081.0205580832423,-1081.0205580832423,-1081.0197632073082,2344019.008755915,True,False
392,-1081.0205580832423,-1081.0165935777904,-1081.0165935777904,-1081.0197632073082,2344019.107627883,False,False
393,-1081.0205580832423,-1081.0163610594707,-1081.0163610594707,-1081.0197632073082,2344019.206195648,False,False
394,-1081.0205580832423,-1081.011673462888,-1081.011673462888,-1081.0197632073082,2344019.30534396,False,False
395,-1081.0205580832423,-1081.016246102871,-1081.016246102871,-1081.0197632073082,2344019.452193846,False,False
396,-1081.0205580832423,-1081.0121826742786,-1081.0121826742786,-1081.0197632073082,2344019.553010109,False,False
397,-1081.0205580832423,-1081.0109309472452,-1081.0109309472452,-1081.0197632073082,2344019.653411489,False,False
398,-1081.0205580832423,-1081.0105753706293,-1081.0105753706293,-1081.0197632073082,2344019.754086518,False,False
399,-1081.0205580832423,-1081.0092684494352,-1081.0092684494352,-1081.0197632073082,2344019.85500147,False,False
400,-1081.0205580832423,-1080.9925370818944,-1080.9925370818944,-1081.0197632073082,2344019.955669096,False,False
401,-1081.0205580832423,-1081.0139834454665,-1081.0139834454665,-1081.0197632073082,2344020.056883218,False,False
402,-1081.0097705634032,-1081.0097705634032,-1081.0097705634032,-1081.0197632073082,2344020.157815552,True,False
403,-1081.0040087721252,-1081.0040087721252,-1081.0040087721252,-1081.0197632073082,2344020.259764692,True,False
404,-1081.0103863672603,-1081.0103863672603,-1081.0103863672603,-1081.0197632073082,2344020.361809854,True,False
405,-1081.0197632073082,-1081.0197632073082,-1081.0112853609294,-1081.0197632073082,2344020.463420733,True,True
406,-1081.018635911565,-1081.018635911565,-1081.018635911565,-1081.0197632073082,2344020.614752803,True,False
407,-1081.0153220179893,-1081.0153220179893,-1081.0153220179893,-1081.0197632073082,2344020.717857713,True,False
408,-1081.0172729474518,-1081.0172729474518,-1081.0172729474518,-1081.0197632073082,2344020.821615383,True,False
409,-1081.0162290100614,-1081.0162290100614,-1081.0162290100614,-1081.0197632073082,2344020.952860295,True,False
410,-1081.0162290100614,-1081.0086635224384,-1081.0086635224384,-1081.0197632073082,2344021.089422416,False,False
411,-1081.01475203963,-1081.01475203963,-1081.01475203963,-1081.0197632073082,2344021.226039304,True,False
412,-1081.01475203963,-1081.0095430648844,-1081.0095430648844,-1081.0197632073082,2344021.358870268,False,False
413,-1081.01475203963,-1081.0133438311327,-1081.0133438311327,-1081.0197632073082,2344021.462862168,False,False
414,-1081.0197632073082,-1081.0197632073082,-1081.0112337764342,-1081.0197632073082,2344021.567303736,True,True
415,-1081.0197632073082,-1081.012840962602,-1081.012840962602,-1081.0197632073082,2344021.671042458,False,False
416,-1081.0197632073082,-1081.0108627350955,-1081.0108627350955,-1081.0197632073082,2344021.775862823,False,False
417,-1081.0197632073082,-1081.0018053199963,-1081.0018053199963,-1081.0197632073082,2344021.881200202,False,False
418,-1081.0197632073082,-1081.0197632073082,-1081.0179519430321,-1081.0197632073082,2344022.033970347,True,True
419,-1081.0197632073082,-1081.0152474576107,-1081.0152474576107,-1081.0197632073082,2344022.138941319,False,False
420,-1081.0197632073082,-1081.000858564178,-1081.000858564178,-1081.0197632073082,2344022.24451976,False,False
421,-1081.0197632073082,-1081.0093942122612,-1081.0093942122612,-1081.0197632073082,2344022.350189828,False,False
422,-1081.0197632073082,-1081.0158097960318,-1081.0158097960318,-1081.0197632073082,2344022.455491664,False,False
423,-1081.0197632073082,-1081.0114152784677,-1081.0114152784677,-1081.0197632073082,2344022.562094107,False,False
424,-1081.0197632073082,-1081.010920866967,-1081.010920866967,-1081.0197632073082,2344022.668257875,False,False
425,-1081.0197632073082,-1081.0138913769683,-1081.0138913769683,-1081.0197632073082,2344022.774673762,False,False
426,-1081.0197632073082,-1081.0086099744256,-1081.0086099744256,-1081.0197632073082,2344022.881828868,False,False
427,-1081.0197632073082,-1081.0109844691622,-1081.0109844691622,-1081.0197632073082,2344023.038170354,False,False
428,-1081.0197632073082,-1080.998131321629,-1080.998131321629,-1081.0197632073082,2344023.144956078,False,False
429,-1081.0197632073082,-1081.0089364098785,-1081.0089364098785,-1081.0197632073082,2344023.252570491,False,False
430,-1081.0197632073082,-1081.002259441628,-1081.002259441628,-1081.0197632073082,2344023.360114027,False,False
431,-1081.0197632073082,-1080.9869379565246,-1080.9869379565246,-1081.0197632073082,2344023.468188161,False,False
432,-1081.0197632073082,-1081.0004054237424,-1081.0004054237424,-1081.0197632073082,2344023.577370707,False,False
433,-1081.0197632073082,-1081.0034057424177,-1081.0034057424177,-1081.0197632073082,2344023.685529439,False,False
434,-1081.0197632073082,-1080.9986003965796,-1080.9986003965796,-1081.0197632073082,2344023.794551442,False,False
435,-1081.0197632073082,-1081.010596176178,-1081.010596176178,-1081.0197632073082,2344023.905201134,False,False
436,-1081.0197632073082,-1081.0011167404934,-1081.0011167404934,-1081.0197632073082,2344024.015004531,False,False
437,-1081.0197632073082,-1080.9973437402089,-1080.9973437402089,-1081.0197632073082,2344024.172982289,False,False
438,-1081.0197632073082,-1081.0052112236529,-1081.0052112236529,-1081.0197632073082,2344024.282458473,False,False
439,-1081.0197632073082,-1081.006653544086,-1081.006653544086,-1081.0197632073082,2344024.392445392,False,False
440,-1081.0197632073082,-1081.000345357268,-1081.000345357268,-1081.0197632073082,2344024.504206135,False,False
441,-1081.0197632073082,-1081.0067606835876,-1081.0067606835876,-1081.0197632073082,2344024.615226091,False,False
442,-1081.0197632073082,-1080.997244272301,-1080.997244272301,-1081.0197632073082,2344024.725511777,False,False
443,-1081.0197632073082,-1080.9814235190477,-1080.9814235190477,-1081.0197632073082,2344024.83692616,False,False
444,-1081.0197632073082,-1080.998805056675,-1080.998805056675,-1081.0197632073082,2344024.949302473,False,False
445,-1081.0197632073082,-1080.9782399054186,-1080.9782399054186,-1081.0197632073082,2344025.10948347,False,False
446,-1081.0197632073082,-1080.9915978816455,-1080.9915978816455,-1081.0197632073082,2344025.233667355,False,False
447,-1081.0197632073082,-1081.00488589643,-1081.00488589643,-1081.0197632073082,2344025.378164136,False,False
448,-1081.0197632073082,-1081.0019911542913,-1081.0019911542913,-1081.0197632073082,2344025.490337468,False,False
449,-1081.0197632073082,-1081.0070315555051,-1081.0070315555051,-1081.0197632073082,2344025.603496506,False,False
450,-1081.0197632073082,-1081.0066163896217,-1081.0066163896217,-1081.0197632073082,2344025.716538722,False,False
451,-1081.0197632073082,-1081.0044924948972,-1081.0044924948972,-1081.0197632073082,2344025.830352149,False,False
452,-1081.0197632073082,-1081.001945927721,-1081.001945927721,-1081.0197632073082,2344025.943097903,False,False
453,-1081.0197632073082,-1081.0071908914126,-1081.0071908914126,-1081.0197632073082,2344026.056951556,False,False
454,-1081.0197632073082,-1081.0012183193867,-1081.0012183193867,-1081.0197632073082,2344026.219666418,False,False
455,-1081.0197632073082,-1081.0134243641785,-1081.0134243641785,-1081.0197632073082,2344026.333435077,False,False
456,-1081.0197632073082,-1081.0066098008017,-1081.0066098008017,-1081.0197632073082,2344026.44807844,False,False
457,-1081.0197632073082,-1081.0144134652248,-1081.0144134652248,-1081.0197632073082,2344026.563686446,False,False
458,-1081.0197632073082,-1081.0123158051365,-1081.0123158051365,-1081.0197632073082,2344026.678694143,False,False
459,-1081.0197632073082,-1081.0098511004858,-1081.0098511004858,-1081.0197632073082,2344026.793428466,False,False
460,-1081.0197632073082,-1081.0077680771392,-1081.0077680771392,-1081.0197632073082,2344026.908624614,False,False
461,-1081.0197632073082,-1081.013900504302,-1081.013900504302,-1081.0197632073082,2344027.025258005,False,False
462,-1081.0197632073082,-1081.0052219783647,-1081.0052219783647,-1081.0197632073082,2344027.141146608,False,False
463,-1081.0197632073082,-1081.0132369796233,-1081.0132369796233,-1081.0197632073082,2344027.30541286,False,False
464,-1081.0197632073082,-1081.0152048288423,-1081.0152048288423,-1081.0197632073082,2344027.421485707,False,False
465,-1081.0197632073082,-1081.0128133253565,-1081.0128133253565,-1081.0197632073082,2344027.538458118,False,False
466,-1081.0197632073082,-1081.0105315948363,-1081.0105315948363,-1081.0197632073082,2344060.334119942,False,False
467,-1081.0197632073082,-1081.0188194256014,-1081.0188194256014,-1081.0188779772966,2344060.524526959,False,False
468,-1081.0197632073082,-1081.007232259081,-1081.007232259081,-1081.007041519583,2344060.71542515,False,False
469,-1081.0197632073082,-1081.0135136801318,-1081.0131864188097,-1081.0135136801318,2344060.905825041,False,True
470,-1081.0197632073082,-1081.0156313362618,-1081.0156313362618,-1081.0158657626305,2344061.097371361,False,False
471,-1081.0199630035124,-1081.0199630035124,-1081.0199630035124,-1081.0196407366973,2344061.372760084,True,False
472,-1081.0199630035124,-1081.015837466416,-1081.015837466416,-1081.0158823761906,2344061.567455064,False,False
473,-1081.0199630035124,-1081.0191218805244,-1081.0191655758888,-1081.0191218805244,2344061.758234877,False,True
474,-1081.0199630035124,-1081.0091700562482,-1081.0091700562482,-1081.0081222388649,2344061.950479807,False,False
475,-1081.0199630035124,-1081.014363759166,-1081.014363759166,-1081.0141537074383,2344062.141682247,False,False
476,-1081.0207927966155,-1081.0207927966155,-1081.0207927966155,-1081.0209718897602,2344062.333482136,True,False
477,-1081.0207927966155,-1081.0184682937222,-1081.0183754389757,-1081.0184682937222,2344062.525396297,False,True
478,-1081.0205657663812,-1081.0205657663812,-1081.020691471083,-1081.0205657663812,2344062.719411842,True,True
479,-1081.0216700169972,-1081.0216700169972,-1081.0216700169972,-1081.0216260931852,2344062.959485128,True,False
480,-1081.0216700169972,-1081.0207626753527,-1081.0207626753527,-1081.020593888769,2344063.152323648,False,False
481,-1081.021418795132,-1081.021418795132,-1081.021418795132,-1081.0213539873141,2344063.344597468,True,False
482,-1081.0216644146794,-1081.0216644146794,-1081.0216644146794,-1081.0216015702797,2344063.5388816,True,False
483,-1081.0212161397642,-1081.0212161397642,-1081.0212161397642,-1081.0211841164917,2344063.732625441,True,False
484,-1081.0212161397642,-1081.0199468426351,-1081.0199468426351,-1081.0197786325393,2344063.926403986,False,False
485,-1081.0212161397642,-1081.01424906334,-1081.01424906334,-1081.0142488418585,2344064.122546872,False,False
486,-1081.0212161397642,-1081.016095807608,-1081.016095807608,-1081.0159746864747,2344064.31674683,False,False
487,-1081.0212161397642,-1081.0201333337798,-1081.0201333337798,-1081.0199042819524,2344064.558647705,False,False
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.0180781312379,2344064.753169822,True,False
489,-1081.0203224827546,-1081.0203224827546,-1081.0203224827546,-1081.0200624865904,2344064.948426756,True,False
490,-1081.0203224827546,-1081.015892935301,-1081.015892935301,-1081.0154998933426,2344065.144669583,False,False
491,-1081.0220175796735,-1081.0220175796735,-1081.0220175796735,-1081.0220831023464,2344065.340395215,True,False
492,-1081.022449330952,-1081.022449330952,-1081.022449330952,-1081.022763570383,2344065.536378365,True,False
493,-1081.022449330952,-1081.02139413059,-1081.02139413059,-1081.0215361349735,2344065.733961547,False,False
494,-1081.0221374232246,-1081.0221374232246,-1081.0221374232246,-1081.0224368623083,2344065.930920214,True,False
495,-1081.0256067349676,-1081.0256067349676,-1081.0256067349676,-1081.0259079823388,2344066.174387931,True,False
496,-1081.025669962681,-1081.025669962681,-1081.025669962681,-1081.0258760343743,2344066.369847855,True,False
497,-1081.0222722188582,-1081.0222722188582,-1081.0223453239046,-1081.0222722188582,2344066.567961399,True,True
498,-1081.0216701398474,-1081.0216701398474,-1081.0216701398474,-1081.021729279957,2344066.765312568,True,False
499,-1081.0216701398474,-1081.0156653601077,-1081.0156653601077,-1081.0157661446585,2344066.968792447,False,False
500,-1081.0217749550052,-1081.0217749550052,-1081.0217749550052,-1081.0219141444504,2344067.168989078,True,False
501,-1081.0217749550052,-1081.0209314758658,-1081.0209314758658,-1081.0207682349874,2344067.407701185,False,False
502,-1081.0214206773244,-1081.0214206773244,-1081.0214206773244,-1081.0212862726335,2344067.653057637,True,False
503,-1081.0214206773244,-1081.0165902325982,-1081.0165902325982,-1081.016548679739,2344067.85143325,False,False
504,-1081.0236747192857,-1081.0236747192857,-1081.0236747192857,-1081.023866175757,2344068.05077506,True,False
505,-1081.0236747192857,-1081.0204719506903,-1081.0204719506903,-1081.0208335940831,2344068.249295065,False,False
506,-1081.0236747192857,-1081.0218207747598,-1081.0218207747598,-1081.0221706385507,2344068.448882233,False,False
507,-1081.0236747192857,-1081.01313500995,-1081.01313500995,-1081.0127352801535,2344068.648678362,False,False
508,-1081.0236747192857,-1081.0186822053095,-1081.0186822053095,-1081.0186020546366,2344068.850114216,False,False
509,-1081.0236747192857,-1081.0204784551247,-1081.0204784551247,-1081.0204593452218,2344069.100852542,False,False
510,-1081.0236747192857,-1081.0184424520128,-1081.0184424520128,-1081.0182777404527,2344069.301079101,False,False
511,-1081.0236260176594,-1081.0236260176594,-1081.0236260176594,-1081.0234613539744,2344069.501293,True,False
512,-1081.0236260176594,-1081.0208271759534,-1081.0208271759534,-1081.0207703020897,2344069.70298049,False,False
513,-1081.0236260176594,-1081.0196948813675,-1081.0196948813675,-1081.0201287269745,2344069.903518739,False,False
514,-1081.0220813218389,-1081.0220813218389,-1081.0220813218389,-1081.0219767906071,2344070.103883793,True,False
515,-1081.0229142142286,-1081.0229142142286,-1081.0229142142286,-1081.0228958573118,2344070.307768119,True,False
516,-1081.0241045313933,-1081.0241045313933,-1081.0241045313933,-1081.023926167298,2344070.50819392,True,False
517,-1081.0209607910776,-1081.0209607910776,-1081.0209607910776,-1081.020629663108,2344070.759291528,True,False
518,-1081.0214897521525,-1081.0214897521525,-1081.0214897521525,-1081.021459230034,2344070.959662763,True,False
519,-1081.0214897521525,-1081.0158844055272,-1081.0158844055272,-1081.0159944676793,2344071.161862745,False,False
520,-1081.0201019237559,-1081.0201019237559,-1081.0200148342917,-1081.0201019237559,2344071.364573946,True,True
521,-1081.0201019237559,-1081.0122149002864,-1081.0122149002864,-1081.0124987348227,2344071.566424889,False,False
522,-1081.019056978471,-1081.019056978471,-1081.019056978471,-1081.0191744301928,2344071.768676717,True,False
