step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0229784189903,-1081.0189747559846,-1081.01841644206,-1081.0189747559846,5527654.216873674,False,True
263,-1081.0229784189903,-1081.0187273288166,-1081.019471914851,-1081.0187273288166,5527654.234837115,False,True
264,-1081.0229784189903,-1081.0176337860592,-1081.015076100719,-1081.0176337860592,5527654.252751398,False,True
265,-1081.0229784189903,-1081.020940801117,-1081.023971543057,-1081.020940801117,5527654.270707468,False,True
266,-1081.0229784189903,-1081.0213388440798,-1081.0226436572098,-1081.0213388440798,5527654.288602348,False,True
267,-1081.0229784189903,-1081.0213831363617,-1081.0215035922065,-1081.0213831363617,5527654.30643685,False,True
268,-1081.0229784189903,-1081.0192027607116,-1081.0214527924916,-1081.0192027607116,5527654.324333826,False,True
269,-1081.0229784189903,-1081.0178222154648,-1081.0206289558796,-1081.0178222154648,5527654.34230142,False,True
270,-1081.0229784189903,-1081.0195938270476,-1081.0229583252788,-1081.0195938270476,5527654.360177818,False,True
271,-1081.0229784189903,-1081.0188638006337,-1081.015247721872,-1081.0188638006337,5527654.378128786,False,True
272,-1081.0189057245732,-1081.0189057245732,-1081.0184039926673,-1081.0189057245732,5527654.396009986,True,True
273,-1081.0247111708643,-1081.0247111708643,-1081.0218499642467,-1081.0247111708643,5527654.413809399,True,True
274,-1081.0237012985167,-1081.0237012985167,-1081.02360787624,-1081.0237012985167,5527654.431702293,True,True
275,-1081.0236339842131,-1081.0236339842131,-1081.0250096809896,-1081.0236339842131,5527654.449608026,True,True
276,-1081.0236339842131,-1081.0187828807407,-1081.0218432653287,-1081.0187828807407,5527654.467475687,False,True
277,-1081.0236339842131,-1081.0216935045953,-1081.0209300998074,-1081.0216935045953,5527654.485473273,False,True
278,-1081.0234737370758,-1081.0234737370758,-1081.0257044420462,-1081.0234737370758,5527654.503358361,True,True
279,-1081.0236338170603,-1081.0236338170603,-1081.0224834605165,-1081.0236338170603,5527654.521279588,True,True
280,-1081.0236338170603,-1081.0233263165642,-1081.0259616918975,-1081.0233263165642,5527654.539028205,False,True
281,-1081.0223483405914,-1081.0223483405914,-1081.0257049222953,-1081.0223483405914,5527654.556677719,True,True
282,-1081.0235061138485,-1081.0235061138485,-1081.0225189890996,-1081.0235061138485,5527654.574293391,True,True
283,-1081.0235061138485,-1081.0197806361755,-1081.010020215679,-1081.0197806361755,5527654.592036412,False,True
284,-1081.0235061138485,-1081.023314892109,-1081.019970050366,-1081.023314892109,5527654.609649777,False,True
285,-1081.0235569262825,-1081.0235569262825,-1081.021636713477,-1081.0235569262825,5527654.62728939,True,True
286,-1081.023951258383,-1081.023951258383,-1081.024583524008,-1081.023951258383,5527654.644952595,True,True
287,-1081.023086275567,-1081.023086275567,-1081.0223265373259,-1081.023086275567,5527654.662755253,True,True
288,-1081.0255986586778,-1081.0255986586778,-1081.025689113323,-1081.0255986586778,5527654.680667105,True,True
289,-1081.0255986586778,-1081.0243360606428,-1081.0246652652509,-1081.0243360606428,5527654.698730337,False,True
290,-1081.0242331781214,-1081.0242331781214,-1081.0205701400882,-1081.0242331781214,5527654.716637808,True,True
291,-1081.0247843514726,-1081.0247843514726,-1081.022718373646,-1081.0247843514726,5527654.734462376,True,True
292,-1081.0247843514726,-1081.0231210627994,-1081.018040528793,-1081.0231210627994,5527654.752244644,False,True
293,-1081.0254822956465,-1081.0254822956465,-1081.0245731729208,-1081.0254822956465,5527654.770148479,True,True
294,-1081.0254822956465,-1081.0221877738973,-1081.0241311777443,-1081.0221877738973,5527654.788377904,False,True
295,-1081.0254822956465,-1081.0231131584221,-1081.0230563539983,-1081.0231131584221,5527654.806421855,False,True
296,-1081.0254822956465,-1081.024291478035,-1081.0237145196731,-1081.024291478035,5527654.824342442,False,True
297,-1081.0254822956465,-1081.0232248707089,-1081.0232511841896,-1081.0232248707089,5527654.842768413,False,True
298,-1081.0237593728993,-1081.0237593728993,-1081.0238950018527,-1081.0237593728993,5527654.860724519,True,True
299,-1081.0242831562869,-1081.0242831562869,-1081.0241550534022,-1081.0242831562869,5527654.8786114,True,True
300,-1081.0242831562869,-1081.0219823239067,-1081.0206432610348,-1081.0219823239067,5527654.896548415,False,True
301,-1081.0242831562869,-1081.0191802580064,-1081.0157536444515,-1081.0191802580064,5527654.914624196,False,True
302,-1081.0242831562869,-1081.0213352590592,-1081.0187998774304,-1081.0213352590592,5527654.932549626,False,True
303,-1081.0242831562869,-1081.019990555211,-1081.0189074387927,-1081.019990555211,5527654.950435983,False,True
304,-1081.0242831562869,-1081.0155283498457,-1081.015339841855,-1081.0155283498457,5527654.968334444,False,True
305,-1081.0242831562869,-1081.0176531649286,-1081.0116751352668,-1081.0176531649286,5527654.98623591,False,True
306,-1081.0242831562869,-1081.013853785851,-1081.0172808818468,-1081.013853785851,5527655.004083185,False,True
307,-1081.0242831562869,-1081.0145729383453,-1081.0172581990973,-1081.0145729383453,5527655.022084276,False,True
308,-1081.0242831562869,-1081.014315179419,-1081.0155638093313,-1081.014315179419,5527655.040037113,False,True
309,-1081.0242831562869,-1081.0158115874085,-1081.0109579093469,-1081.0158115874085,5527655.058004619,False,True
310,-1081.0242831562869,-1081.017823340169,-1081.0197091575303,-1081.017823340169,5527655.07598919,False,True
311,-1081.0242831562869,-1081.0157812263749,-1081.0162212895273,-1081.0157812263749,5527655.09397299,False,True
312,-1081.0242831562869,-1081.015714214193,-1081.015714214193,-1081.0138518076158,5527655.111951194,False,False
313,-1081.0242831562869,-1081.0181154487918,-1081.0194358568795,-1081.0181154487918,5527655.130263071,False,True
314,-1081.0242831562869,-1081.0176249123397,-1081.018457870575,-1081.0176249123397,5527655.148435324,False,True
315,-1081.0242831562869,-1081.0181543408187,-1081.021148042293,-1081.0181543408187,5527655.166604792,False,True
316,-1081.0242831562869,-1081.0195858566112,-1081.020987472149,-1081.0195858566112,5527655.184787363,False,True
317,-1081.0242831562869,-1081.0162253780907,-1081.0171404192463,-1081.0162253780907,5527655.203022852,False,True
318,-1081.0242831562869,-1081.0197931743462,-1081.022932151586,-1081.0197931743462,5527655.221144344,False,True
319,-1081.0242831562869,-1081.0177643891082,-1081.0228520623928,-1081.0177643891082,5527655.239542776,False,True
320,-1081.0242831562869,-1081.0159181558708,-1081.0221861553216,-1081.0159181558708,5527655.257776025,False,True
321,-1081.0242831562869,-1081.014928611158,-1081.0203402080872,-1081.014928611158,5527655.275886271,False,True
322,-1081.0242831562869,-1081.014555903188,-1081.0223565559156,-1081.014555903188,5527655.293996702,False,True
323,-1081.0242831562869,-1081.015158497369,-1081.0213943994838,-1081.015158497369,5527655.311944832,False,True
324,-1081.0242831562869,-1081.0127474065564,-1081.015826517756,-1081.0127474065564,5527655.32986786,False,True
325,-1081.0242831562869,-1081.0153710599134,-1081.0210758694404,-1081.0153710599134,5527655.348177232,False,True
326,-1081.0242831562869,-1081.0163395038787,-1081.0213737446738,-1081.0163395038787,5527655.366383814,False,True
327,-1081.0242831562869,-1081.0170862155665,-1081.0179656236116,-1081.0170862155665,5527655.38439983,False,True
328,-1081.0242831562869,-1081.0099415631125,-1081.0189148683553,-1081.0099415631125,5527655.402576533,False,True
329,-1081.0242831562869,-1081.0139092986492,-1081.0157191214362,-1081.0139092986492,5527655.420747869,False,True
330,-1081.0242831562869,-1081.0188111311204,-1081.01949921161,-1081.0188111311204,5527655.438854454,False,True
331,-1081.0242831562869,-1081.0194011923347,-1081.0209969891505,-1081.0194011923347,5527655.457163826,False,True
332,-1081.0242831562869,-1081.0163277387412,-1081.0192989350137,-1081.0163277387412,5527655.475308077,False,True
333,-1081.0242831562869,-1081.0139339357875,-1081.021025494286,-1081.0139339357875,5527655.493451818,False,True
334,-1081.0242831562869,-1081.0138813937558,-1081.0166625906345,-1081.0138813937558,5527655.511668017,False,True
335,-1081.0242831562869,-1081.011367488015,-1081.0208369645252,-1081.011367488015,5527655.529853889,False,True
336,-1081.0242831562869,-1081.0112552681724,-1081.0193927063597,-1081.0112552681724,5527655.547949409,False,True
337,-1081.0242831562869,-1081.0091675637193,-1081.014880462524,-1081.0091675637193,5527655.566279815,False,True
338,-1081.0242831562869,-1081.0095628762317,-1081.0170554787549,-1081.0095628762317,5527655.584493782,False,True
339,-1081.0242831562869,-1081.0137039396907,-1081.0198030976433,-1081.0137039396907,5527655.60258464,False,True
340,-1081.0242831562869,-1081.009943525935,-1081.0167933677828,-1081.009943525935,5527655.62074309,False,True
341,-1081.0242831562869,-1081.0110661341694,-1081.015848964417,-1081.0110661341694,5527655.638843226,False,True
342,-1081.0242831562869,-1081.0117272550374,-1081.0196196613424,-1081.0117272550374,5527655.657020666,False,True
343,-1081.0242831562869,-1081.0101668551677,-1081.0142588185097,-1081.0101668551677,5527655.675367471,False,True
344,-1081.0242831562869,-1081.010534901481,-1081.017024030303,-1081.010534901481,5527655.693515934,False,True
345,-1081.0242831562869,-1081.0160379429792,-1081.0209329817553,-1081.0160379429792,5527655.711660194,False,True
346,-1081.0242831562869,-1081.020416277997,-1081.0192005891217,-1081.020416277997,5527655.72986601,False,True
347,-1081.0242831562869,-1081.0120757275236,-1081.0157099711014,-1081.0120757275236,5527655.748066543,False,True
348,-1081.0242831562869,-1081.0180392127584,-1081.0182186134743,-1081.0180392127584,5527655.766257299,False,True
349,-1081.0242831562869,-1081.0148699601355,-1081.0225403842908,-1081.0148699601355,5527655.784569244,False,True
350,-1081.0242831562869,-1081.0125681809548,-1081.0203038358566,-1081.0125681809548,5527655.802795156,False,True
351,-1081.0242831562869,-1081.0141661233154,-1081.0193722568627,-1081.0141661233154,5527655.821076814,False,True
352,-1081.0242831562869,-1081.0125356579151,-1081.017253486832,-1081.0125356579151,5527655.840450316,False,True
353,-1081.0242831562869,-1081.0140495505836,-1081.0217525950343,-1081.0140495505836,5527655.858821095,False,True
354,-1081.0242831562869,-1081.0110875318653,-1081.018588729192,-1081.0110875318653,5527655.877040146,False,True
355,-1081.0242831562869,-1081.0180428556048,-1081.0180629438944,-1081.0180428556048,5527655.895335446,False,True
356,-1081.0242831562869,-1081.0147985940287,-1081.0211316583168,-1081.0147985940287,5527655.913532668,False,True
357,-1081.0242831562869,-1081.0131630353803,-1081.0177252254634,-1081.0131630353803,5527655.931703529,False,True
358,-1081.0242831562869,-1081.0207915614803,-1081.0147310990737,-1081.0207915614803,5527655.949972612,False,True
359,-1081.0242831562869,-1081.0148909668897,-1081.004843337555,-1081.0148909668897,5527655.968154535,False,True
360,-1081.0242831562869,-1081.017434275598,-1081.0089707280274,-1081.017434275598,5527655.986348899,False,True
361,-1081.0242831562869,-1081.0199882984,-1081.0119417424498,-1081.0199882984,5527656.004639066,False,True
362,-1081.0242831562869,-1081.0181231479146,-1081.0073389525023,-1081.0181231479146,5527656.022850715,False,True
363,-1081.0242831562869,-1081.0192888891477,-1081.0085617132042,-1081.0192888891477,5527656.041106581,False,True
364,-1081.0242831562869,-1081.017776663843,-1081.0084093900082,-1081.017776663843,5527656.059560395,False,True
365,-1081.0242831562869,-1081.0203092263187,-1081.014765852441,-1081.0203092263187,5527656.077739719,False,True
366,-1081.0215615427262,-1081.0215615427262,-1081.0214696443606,-1081.0215615427262,5527656.095953387,True,True
367,-1081.0215615427262,-1081.0202072158654,-1081.020046068233,-1081.0202072158654,5527656.114275966,False,True
368,-1081.0203439829343,-1081.0203439829343,-1081.020006885612,-1081.0203439829343,5527656.132490864,True,True
369,-1081.0212840204968,-1081.0212840204968,-1081.0180751757648,-1081.0212840204968,5527656.150607883,True,True
370,-1081.0230346226604,-1081.0230346226604,-1081.0181992687305,-1081.0230346226604,5527656.168831635,True,True
371,-1081.0232473537553,-1081.0232473537553,-1081.0180965395075,-1081.0232473537553,5527656.187007972,True,True
372,-1081.0230407103106,-1081.0230407103106,-1081.0170444438854,-1081.0230407103106,5527656.20518925,True,True
373,-1081.0230407103106,-1081.0206041991203,-1081.0094266087197,-1081.0206041991203,5527656.223461202,False,True
374,-1081.0230407103106,-1081.020373549846,-1081.0155426405292,-1081.020373549846,5527656.241591301,False,True
375,-1081.0230407103106,-1081.019383886681,-1081.0181846524051,-1081.019383886681,5527656.259698763,False,True
376,-1081.0230407103106,-1081.0192574380158,-1081.0182550654874,-1081.0192574380158,5527656.277812334,False,True
377,-1081.0230407103106,-1081.0160797570213,-1081.0146316072849,-1081.0160797570213,5527656.295938134,False,True
378,-1081.0165222577666,-1081.0165222577666,-1081.0136566491217,-1081.0165222577666,5527656.314044392,True,True
379,-1081.017424070841,-1081.017424070841,-1081.0157519006427,-1081.017424070841,5527656.332334849,True,True
380,-1081.017424070841,-1081.013738018871,-1081.0055169453954,-1081.013738018871,5527656.35051201,False,True
381,-1081.0213857286249,-1081.0213857286249,-1081.0197636820042,-1081.0213857286249,5527656.368675356,True,True
382,-1081.0213857286249,-1081.0207519362132,-1081.0150800882095,-1081.0207519362132,5527656.386850384,False,True
383,-1081.0213857286249,-1081.0176022732676,-1081.0203212742838,-1081.0176022732676,5527656.404991652,False,True
384,-1081.0215495303314,-1081.0215495303314,-1081.0200001926798,-1081.0215495303314,5527656.423086297,True,True
385,-1081.02083264678,-1081.02083264678,-1081.01466789676,-1081.02083264678,5527656.441349352,True,True
386,-1081.02083264678,-1081.0192590670968,-1081.0174637188156,-1081.0192590670968,5527656.459523967,False,True
387,-1081.02083264678,-1081.0175752422995,-1081.0175752422995,-1081.017129069334,5527656.755864126,False,False
388,-1081.02083264678,-1081.0196563216389,-1081.0212427361523,-1081.0196563216389,5527656.775978626,False,True
389,-1081.0207316301241,-1081.0207316301241,-1081.02062691141,-1081.0207316301241,5527656.795885847,True,True
390,-1081.0207316301241,-1081.019408760967,-1081.0209982465028,-1081.019408760967,5527656.815849236,False,True
391,-1081.0207316301241,-1081.0180089680043,-1081.013889513832,-1081.0180089680043,5527656.836533056,False,True
392,-1081.0207316301241,-1081.015086497845,-1081.0156963294826,-1081.015086497845,5527656.857001351,False,True
393,-1081.0207316301241,-1081.016146665539,-1081.016216777898,-1081.016146665539,5527656.877094352,False,True
394,-1081.0197379788879,-1081.0197379788879,-1081.023298275326,-1081.0197379788879,5527656.897142765,True,True
395,-1081.0184773630065,-1081.0184773630065,-1081.0199798561284,-1081.0184773630065,5527656.917284565,True,True
396,-1081.0186995124268,-1081.0186995124268,-1081.0214465716706,-1081.0186995124268,5527656.937469073,True,True
397,-1081.0187648692156,-1081.0187648692156,-1081.019099308891,-1081.0187648692156,5527656.957628949,True,True
398,-1081.0187648692156,-1081.0141429535897,-1081.015304232225,-1081.0141429535897,5527656.97768086,False,True
399,-1081.0187648692156,-1081.0177103946012,-1081.0202027683083,-1081.0177103946012,5527656.997855222,False,True
400,-1081.0187310294912,-1081.0187310294912,-1081.0219738615672,-1081.0187310294912,5527657.018066727,True,True
401,-1081.0192827767453,-1081.0192827767453,-1081.0219417947508,-1081.0192827767453,5527657.038178681,True,True
402,-1081.0207086846017,-1081.0207086846017,-1081.0230013594742,-1081.0207086846017,5527657.058324289,True,True
403,-1081.0193105182514,-1081.0193105182514,-1081.0189986842765,-1081.0193105182514,5527657.078449014,True,True
404,-1081.0193105182514,-1081.0190610803982,-1081.0151944226936,-1081.0190610803982,5527657.098569058,False,True
405,-1081.0193480900698,-1081.0193480900698,-1081.015283531115,-1081.0193480900698,5527657.118766537,True,True
406,-1081.0196254348095,-1081.0196254348095,-1081.0226331686845,-1081.0196254348095,5527657.139042824,True,True
407,-1081.0206455422058,-1081.0206455422058,-1081.0200479864188,-1081.0206455422058,5527657.159170813,True,True
408,-1081.0190483169838,-1081.0190483169838,-1081.0213386628968,-1081.0190483169838,5527657.179212434,True,True
409,-1081.0201899236838,-1081.0201899236838,-1081.0223687754603,-1081.0201899236838,5527657.199393935,True,True
410,-1081.0188617050596,-1081.0188617050596,-1081.020768953659,-1081.0188617050596,5527657.219556322,True,True
411,-1081.0203048484736,-1081.0203048484736,-1081.0225157320317,-1081.0203048484736,5527657.239691534,True,True
412,-1081.0196383541572,-1081.0196383541572,-1081.019136451556,-1081.0196383541572,5527657.259748834,True,True
413,-1081.0201347302952,-1081.0201347302952,-1081.023204797347,-1081.0201347302952,5527657.279764296,True,True
414,-1081.0196239682666,-1081.0196239682666,-1081.0207039508357,-1081.0196239682666,5527657.299758223,True,True
415,-1081.0194076402772,-1081.0194076402772,-1081.020311839994,-1081.0194076402772,5527657.319813488,True,True
416,-1081.0193691250408,-1081.0193691250408,-1081.0200605825482,-1081.0193691250408,5527657.340201454,True,True
417,-1081.0197859232567,-1081.0197859232567,-1081.0208374622555,-1081.0197859232567,5527657.360256564,True,True
418,-1081.0196273314211,-1081.0196273314211,-1081.0198374119202,-1081.0196273314211,5527657.380301983,True,True
419,-1081.018218434014,-1081.018218434014,-1081.0117131147372,-1081.018218434014,5527657.400336184,True,True
420,-1081.0193336360212,-1081.0193336360212,-1081.0191790725912,-1081.0193336360212,5527657.420448772,True,True
421,-1081.0197508568256,-1081.0197508568256,-1081.020701546294,-1081.0197508568256,5527657.440643282,True,True
422,-1081.018970734369,-1081.018970734369,-1081.014671889809,-1081.018970734369,5527657.460697526,True,True
423,-1081.0199548056396,-1081.0199548056396,-1081.0197570439864,-1081.0199548056396,5527657.480761843,True,True
424,-1081.0199548056396,-1081.0157819582614,-1081.0157819582614,-1081.019712893473,5527657.500835291,False,False
425,-1081.0199548056396,-1081.0186279456773,-1081.0200885867137,-1081.0186279456773,5527657.521221516,False,True
426,-1081.0189878337187,-1081.0189878337187,-1081.0215772131696,-1081.0189878337187,5527657.541657084,True,True
427,-1081.020199154569,-1081.020199154569,-1081.0156100644876,-1081.020199154569,5527657.562008355,True,True
428,-1081.020199154569,-1081.018908207766,-1081.0185427402166,-1081.018908207766,5527657.582382895,False,True
429,-1081.020199154569,-1081.0181980143288,-1081.022617538973,-1081.0181980143288,5527657.602723982,False,True
430,-1081.020199154569,-1081.0176209547383,-1081.0209780865623,-1081.0176209547383,5527657.623102056,False,True
431,-1081.0182233537294,-1081.0182233537294,-1081.019376414689,-1081.0182233537294,5527657.643570318,True,True
432,-1081.018781449303,-1081.018781449303,-1081.0240998622828,-1081.018781449303,5527657.663874366,True,True
433,-1081.019758942076,-1081.019758942076,-1081.0193774170368,-1081.019758942076,5527657.68416684,True,True
434,-1081.0192961861821,-1081.0192961861821,-1081.0229162999838,-1081.0192961861821,5527657.70449807,True,True
435,-1081.0208500994042,-1081.0208500994042,-1081.023710205178,-1081.0208500994042,5527657.724871023,True,True
436,-1081.0178242525838,-1081.0178242525838,-1081.0199639732193,-1081.0178242525838,5527657.745340955,True,True
437,-1081.0186522619874,-1081.0186522619874,-1081.0199911109519,-1081.0186522619874,5527657.765644005,True,True
438,-1081.0186522619874,-1081.018170948276,-1081.0146567151398,-1081.018170948276,5527657.785999662,False,True
439,-1081.0187334073169,-1081.0187334073169,-1081.0186620210884,-1081.0187334073169,5527657.806373772,True,True
440,-1081.0173656641903,-1081.0173656641903,-1081.0196905193068,-1081.0173656641903,5527657.826781589,True,True
441,-1081.0130730844735,-1081.0130730844735,-1081.0136771257844,-1081.0130730844735,5527657.847712406,True,True
442,-1081.0168907796726,-1081.0168907796726,-1081.0176401184644,-1081.0168907796726,5527657.868062163,True,True
443,-1081.0168907796726,-1081.008151344246,-1081.0123871818162,-1081.008151344246,5527657.888399478,False,True
444,-1081.0168907796726,-1081.0162782503412,-1081.0122659977856,-1081.0162782503412,5527657.908660256,False,True
445,-1081.0168907796726,-1081.0148881714642,-1081.0195120465585,-1081.0148881714642,5527657.929038738,False,True
446,-1081.0168907796726,-1081.0135125950083,-1081.01693839121,-1081.0135125950083,5527657.949531548,False,True
447,-1081.0161003762914,-1081.0161003762914,-1081.0209262713038,-1081.0161003762914,5527657.969906776,True,True
448,-1081.0161003762914,-1081.013675992917,-1081.013675992917,-1081.00749474539,5527657.990302812,False,False
449,-1081.0194375594015,-1081.0194375594015,-1081.021868361103,-1081.0194375594015,5527658.01096108,True,True
450,-1081.020486402881,-1081.020486402881,-1081.022440383022,-1081.020486402881,5527658.031553884,True,True
451,-1081.0210295432714,-1081.0210295432714,-1081.0206237345767,-1081.0210295432714,5527658.052323268,True,True
452,-1081.0210295432714,-1081.019005449165,-1081.021625150668,-1081.019005449165,5527658.072957686,False,True
453,-1081.0210295432714,-1081.0169867739885,-1081.0221333613813,-1081.0169867739885,5527658.093569364,False,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0162194652999,5527658.114199233,True,False
455,-1081.0207122491493,-1081.0150176903292,-1081.0206807429447,-1081.0150176903292,5527658.135028131,False,True
456,-1081.0207122491493,-1081.0136477978547,-1081.0192696216543,-1081.0136477978547,5527658.156022497,False,True
457,-1081.0207122491493,-1081.0130062072362,-1081.0171707330342,-1081.0130062072362,5527658.176933374,False,True
458,-1081.0207122491493,-1081.0090896634854,-1081.0139670830602,-1081.0090896634854,5527658.197783272,False,True
459,-1081.0207122491493,-1081.0084565061081,-1081.0173735702936,-1081.0084565061081,5527658.218628663,False,True
460,-1081.0207122491493,-1081.0089145242837,-1081.0171355001694,-1081.0089145242837,5527658.239520061,False,True
461,-1081.0207122491493,-1081.0129272195943,-1081.0129272195943,-1081.0052720690726,5527658.260490908,False,False
462,-1081.0207122491493,-1081.0156796167078,-1081.0156796167078,-1081.0083268407902,5527658.28161402,False,False
463,-1081.0207122491493,-1081.0129598108579,-1081.015718836388,-1081.0129598108579,5527658.30301936,False,True
464,-1081.0207122491493,-1081.0094206683957,-1081.0094206683957,-1081.0097397671645,5527658.324419509,False,False
465,-1081.0207122491493,-1081.0088161076033,-1081.0129779268386,-1081.0088161076033,5527658.346181131,False,True
466,-1081.0207122491493,-1081.0074958360708,-1081.0126458972954,-1081.0074958360708,5527658.367941661,False,True
467,-1081.0207122491493,-1081.0078272557541,-1081.0148460129071,-1081.0078272557541,5527658.389578827,False,True
468,-1081.0207122491493,-1081.008590529563,-1081.0138756708566,-1081.008590529563,5527658.41122423,False,True
469,-1081.0207122491493,-1081.0105112564,-1081.0167987623834,-1081.0105112564,5527658.432931324,False,True
470,-1081.0207122491493,-1081.0113632528185,-1081.0146625697553,-1081.0113632528185,5527658.454663757,False,True
471,-1081.0207122491493,-1081.0102070806133,-1081.0120217336173,-1081.0102070806133,5527658.476547504,False,True
472,-1081.0207122491493,-1081.0082863043335,-1081.0149576858448,-1081.0082863043335,5527658.498277288,False,True
473,-1081.0207122491493,-1081.0114772113677,-1081.0114772113677,-1081.0057098606014,5527658.520014597,False,False
474,-1081.0207122491493,-1081.0070062171435,-1081.0141857559292,-1081.0070062171435,5527658.542037432,False,True
475,-1081.0207122491493,-1081.0079582709518,-1081.0156411447715,-1081.0079582709518,5527658.564098214,False,True
476,-1081.0207122491493,-1081.0059178786623,-1081.0130323614228,-1081.0059178786623,5527658.586177146,False,True
477,-1081.0207122491493,-1081.0084868515107,-1081.0141475963915,-1081.0084868515107,5527658.608138897,False,True
478,-1081.0207122491493,-1081.0062721217978,-1081.0062721217978,-1081.0078564627606,5527658.630093093,False,False
479,-1081.0207122491493,-1081.0100923180946,-1081.008152233559,-1081.0100923180946,5527658.652300092,False,True
480,-1081.0207122491493,-1081.0071938498697,-1081.0131948381197,-1081.0071938498697,5527658.67470249,False,True
481,-1081.0207122491493,-1081.0108134482416,-1081.0108134482416,-1081.009913464726,5527658.697064585,False,False
482,-1081.0207122491493,-1081.0072632624638,-1081.011109924321,-1081.0072632624638,5527658.719504459,False,True
483,-1081.0207122491493,-1081.006122796214,-1081.0082470759235,-1081.006122796214,5527658.741866255,False,True
484,-1081.0207122491493,-1081.00769457084,-1081.0101471895118,-1081.00769457084,5527658.764386646,False,True
485,-1081.0207122491493,-1081.007610807035,-1081.0081271078063,-1081.007610807035,5527658.786794935,False,True
486,-1081.0207122491493,-1081.0065162513163,-1080.9983633458173,-1081.0065162513163,5527658.809328587,False,True
487,-1081.0207122491493,-1081.0071042146203,-1081.0076000552956,-1081.0071042146203,5527658.831685831,False,True
488,-1081.0207122491493,-1081.0084433672766,-1081.0137079503975,-1081.0084433672766,5527658.854855786,False,True
489,-1081.0207122491493,-1081.005557042038,-1081.009534586715,-1081.005557042038,5527658.877253595,False,True
490,-1081.0207122491493,-1081.00792988523,-1081.0116860168034,-1081.00792988523,5527658.899645755,False,True
491,-1081.0207122491493,-1081.0066892590114,-1081.0051814188917,-1081.0066892590114,5527658.922235909,False,True
492,-1081.0207122491493,-1081.0071300094933,-1081.0089956612055,-1081.0071300094933,5527658.944658512,False,True
493,-1081.0207122491493,-1081.0083566136511,-1081.0128936552205,-1081.0083566136511,5527659.014161608,False,True
494,-1081.0207122491493,-1081.0074399974974,-1081.0124789043407,-1081.0074399974974,5527659.036582532,False,True
495,-1081.0207122491493,-1081.0080751878115,-1081.0127699095733,-1081.0080751878115,5527659.059170437,False,True
496,-1081.0207122491493,-1081.0057952480427,-1081.004167496858,-1081.0057952480427,5527659.081847891,False,True
497,-1081.0207122491493,-1081.0069905049854,-1081.0093916266044,-1081.0069905049854,5527659.10424958,False,True
498,-1081.0207122491493,-1081.01081962832,-1081.0173700346973,-1081.01081962832,5527659.126553129,False,True
499,-1081.0207122491493,-1081.0145003130608,-1081.0212620339994,-1081.0145003130608,5527659.1491217,False,True
500,-1081.0207122491493,-1081.0160437189595,-1081.0177130126335,-1081.0160437189595,5527659.171608147,False,True
501,-1081.0207122491493,-1081.012299058491,-1081.0181669435628,-1081.012299058491,5527659.194075498,False,True
502,-1081.0207122491493,-1081.012154274487,-1081.0201965973838,-1081.012154274487,5527659.216347637,False,True
503,-1081.0207122491493,-1081.0130611675015,-1081.0180711249297,-1081.0130611675015,5527659.238527213,False,True
504,-1081.0207122491493,-1081.0160997146081,-1081.0178923296799,-1081.0160997146081,5527659.26087501,False,True
505,-1081.0207122491493,-1081.0129594776624,-1081.0162235722462,-1081.0129594776624,5527659.283316216,False,True
506,-1081.0207122491493,-1081.009447339613,-1081.0148969122902,-1081.009447339613,5527659.305890922,False,True
507,-1081.0207122491493,-1081.0122946883155,-1081.0194366851608,-1081.0122946883155,5527659.328301605,False,True
508,-1081.0207122491493,-1081.0107723230508,-1081.0183935114403,-1081.0107723230508,5527659.350879461,False,True
509,-1081.0207122491493,-1081.015378871559,-1081.020382447072,-1081.015378871559,5527659.37330614,False,True
510,-1081.0207122491493,-1081.0186671449014,-1081.0190797224736,-1081.0186671449014,5527659.39573666,False,True
511,-1081.0207122491493,-1081.0189405326555,-1081.0176614467496,-1081.0189405326555,5527659.418293329,False,True
512,-1081.0207122491493,-1081.0189229752903,-1081.0194976543332,-1081.0189229752903,5527659.440750275,False,True
513,-1081.0207122491493,-1081.0182922960307,-1081.0167435805583,-1081.0182922960307,5527659.46307825,False,True
514,-1081.0207122491493,-1081.0191415178842,-1081.0213739407602,-1081.0191415178842,5527659.485497816,False,True
515,-1081.0198355367093,-1081.0198355367093,-1081.0193805005774,-1081.0198355367093,5527659.507950555,True,True
516,-1081.0198355367093,-1081.0182123733205,-1081.0206618538932,-1081.0182123733205,5527659.53050104,False,True
517,-1081.0198355367093,-1081.0191352086038,-1081.0177492780863,-1081.0191352086038,5527659.552877168,False,True
518,-1081.0198355367093,-1081.018049797843,-1081.0200434536234,-1081.018049797843,5527659.575265008,False,True
519,-1081.0198355367093,-1081.0173664164138,-1081.015835096979,-1081.0173664164138,5527659.597708267,False,True
520,-1081.0198355367093,-1081.0155606144474,-1081.018326972107,-1081.0155606144474,5527659.620113347,False,True
521,-1081.0198355367093,-1081.0184365229495,-1081.0164572258705,-1081.0184365229495,5527659.642613085,False,True
522,-1081.01485122445,-1081.01485122445,-1081.0118800587734,-1081.01485122445,5527659.664983674,True,True
523,-1081.017910018993,-1081.017910018993,-1081.0181993866738,-1081.017910018993,5527659.687542326,True,True
