step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
263,-1081.0244499441133,-1081.019471914851,-1081.019471914851,-1081.0195093493264,6554820.036171483,False,False
264,-1081.0244499441133,-1081.0152738089096,-1081.015076100719,-1081.0152738089096,6554820.172664077,False,True
265,-1081.024123664443,-1081.024123664443,-1081.023971543057,-1081.024123664443,6554820.30757526,True,True
266,-1081.024123664443,-1081.0226436572098,-1081.0226436572098,-1081.0229402179332,6554820.44129303,False,False
267,-1081.024123664443,-1081.0215035922065,-1081.0215035922065,-1081.021761520296,6554820.575447275,False,False
268,-1081.0213821939617,-1081.0213821939617,-1081.0214527924916,-1081.0213821939617,6554820.709888827,True,True
269,-1081.0206289558796,-1081.0206289558796,-1081.0206289558796,-1081.0202838675095,6554820.845290315,True,False
270,-1081.0229583252788,-1081.0229583252788,-1081.0229583252788,-1081.022852301211,6554827.063040304,True,False
271,-1081.0229583252788,-1081.0154775795052,-1081.015247721872,-1081.0154775795052,6554827.199818579,False,True
272,-1081.0181994987202,-1081.0181994987202,-1081.0184039926673,-1081.0181994987202,6554827.336650491,True,True
273,-1081.0218499642467,-1081.0218499642467,-1081.0218499642467,-1081.0218466139088,6554827.474172277,True,False
274,-1081.02360787624,-1081.02360787624,-1081.02360787624,-1081.0237299500384,6554827.611459376,True,False
275,-1081.02501116895,-1081.02501116895,-1081.0250096809896,-1081.02501116895,6554827.749967292,True,True
276,-1081.02501116895,-1081.0218432653287,-1081.0218432653287,-1081.0213377554833,6554827.889283091,False,False
277,-1081.02501116895,-1081.0209300998074,-1081.0209300998074,-1081.0194607354504,6554828.027567992,False,False
278,-1081.0257044420462,-1081.0257044420462,-1081.0257044420462,-1081.0259693813393,6554834.54135501,True,False
279,-1081.0257044420462,-1081.0224834605165,-1081.0224834605165,-1081.0224274807633,6554834.7280825,False,False
280,-1081.0259616918975,-1081.0259616918975,-1081.0259616918975,-1081.02610966971,6554834.867986094,True,False
281,-1081.0258414319815,-1081.0258414319815,-1081.0257049222953,-1081.0258414319815,6554835.009654139,True,True
282,-1081.0258414319815,-1081.0227180850413,-1081.0225189890996,-1081.0227180850413,6554835.151955225,False,True
283,-1081.0258414319815,-1081.0101931774645,-1081.010020215679,-1081.0101931774645,6554835.295477527,False,True
284,-1081.0258414319815,-1081.0200791521727,-1081.019970050366,-1081.0200791521727,6554835.435971475,False,True
285,-1081.0258414319815,-1081.021438215276,-1081.021636713477,-1081.021438215276,6554835.578263219,False,True
286,-1081.0246302250537,-1081.0246302250537,-1081.024583524008,-1081.0246302250537,6554835.728475129,True,True
287,-1081.0221704167845,-1081.0221704167845,-1081.0223265373259,-1081.0221704167845,6554835.906024554,True,True
288,-1081.025689113323,-1081.025689113323,-1081.025689113323,-1081.0260435205932,6554836.046972019,True,False
289,-1081.025689113323,-1081.0246652652509,-1081.0246652652509,-1081.024746222077,6554836.205298986,False,False
290,-1081.025689113323,-1081.020763360592,-1081.0205701400882,-1081.020763360592,6554836.351723315,False,True
291,-1081.025689113323,-1081.022952045467,-1081.022718373646,-1081.022952045467,6554836.539308139,False,True
292,-1081.025689113323,-1081.018040528793,-1081.018040528793,-1081.0181356945086,6554843.363533796,False,False
293,-1081.0245731729208,-1081.0245731729208,-1081.0245731729208,-1081.0248427909391,6554843.506680859,True,False
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.024269968655,6554843.649425051,True,False
295,-1081.0241311777443,-1081.0230563539983,-1081.0230563539983,-1081.022975118304,6554843.793068345,False,False
296,-1081.0241311777443,-1081.0237145196731,-1081.0237145196731,-1081.0237515424021,6554843.940350225,False,False
297,-1081.0230955122995,-1081.0230955122995,-1081.0232511841896,-1081.0230955122995,6554844.086789058,True,True
298,-1081.0238645322595,-1081.0238645322595,-1081.0238950018527,-1081.0238645322595,6554844.234961376,True,True
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.0242145798459,6554851.37327934,True,False
300,-1081.0241550534022,-1081.0206432610348,-1081.0206432610348,-1081.0196821548848,6554851.519614113,False,False
301,-1081.0241550534022,-1081.015059012997,-1081.0157536444515,-1081.015059012997,6554851.665920214,False,True
302,-1081.0241550534022,-1081.0175621433093,-1081.0187998774304,-1081.0175621433093,6554851.814426899,False,True
303,-1081.0241550534022,-1081.019002611639,-1081.0189074387927,-1081.019002611639,6554851.962302737,False,True
304,-1081.0241550534022,-1081.015339841855,-1081.015339841855,-1081.0133982081397,6554852.111649896,False,False
305,-1081.0241550534022,-1081.0116751352668,-1081.0116751352668,-1081.0126267253447,6554852.258396425,False,False
306,-1081.0241550534022,-1081.0172808818468,-1081.0172808818468,-1081.00736203032,6554852.406014697,False,False
307,-1081.0241550534022,-1081.0172581990973,-1081.0172581990973,-1081.0172488535725,6554860.048699959,False,False
308,-1081.0241550534022,-1081.0155638093313,-1081.0155638093313,-1081.0141679035876,6554860.198370284,False,False
309,-1081.0241550534022,-1081.0109579093469,-1081.0109579093469,-1081.0109999165209,6554860.349027711,False,False
310,-1081.0241550534022,-1081.0196834217022,-1081.0197091575303,-1081.0196834217022,6554860.54622446,False,True
311,-1081.0241550534022,-1081.0171716115965,-1081.0162212895273,-1081.0171716115965,6554860.696631521,False,True
312,-1081.0241550534022,-1081.015714214193,-1081.015714214193,-1081.0158134658689,6554860.847277965,False,False
313,-1081.0241550534022,-1081.0194358568795,-1081.0194358568795,-1081.0192355122283,6554860.999786661,False,False
314,-1081.0241550534022,-1081.0185329878007,-1081.018457870575,-1081.0185329878007,6554861.155006425,False,True
315,-1081.0241550534022,-1081.021148042293,-1081.021148042293,-1081.0210327172654,6554869.067691261,False,False
316,-1081.0241550534022,-1081.020864151722,-1081.020987472149,-1081.020864151722,6554869.222048064,False,True
317,-1081.0241550534022,-1081.0165400809942,-1081.0171404192463,-1081.0165400809942,6554869.376485378,False,True
318,-1081.0229738497167,-1081.0229738497167,-1081.022932151586,-1081.0229738497167,6554869.529849489,True,True
319,-1081.0227960709503,-1081.0227960709503,-1081.0228520623928,-1081.0227960709503,6554869.684149803,True,True
320,-1081.0227960709503,-1081.0221761496578,-1081.0221861553216,-1081.0221761496578,6554869.838979723,False,True
321,-1081.0227960709503,-1081.0203402080872,-1081.0203402080872,-1081.0202914579086,6554869.99359338,False,False
322,-1081.022413809706,-1081.022413809706,-1081.0223565559156,-1081.022413809706,6554870.19306852,True,True
323,-1081.022413809706,-1081.0211950767025,-1081.0213943994838,-1081.0211950767025,6554870.346673217,False,True
324,-1081.022413809706,-1081.0155041288588,-1081.015826517756,-1081.0155041288588,6554870.501427529,False,True
325,-1081.022413809706,-1081.0210758694404,-1081.0210758694404,-1081.021177449224,6554870.655166795,False,False
326,-1081.022413809706,-1081.0213737446738,-1081.0213737446738,-1081.0213658678297,6554870.808625579,False,False
327,-1081.022413809706,-1081.0179656236116,-1081.0179656236116,-1081.0169507852406,6554870.967877467,False,False
328,-1081.022413809706,-1081.0189148683553,-1081.0189148683553,-1081.0189198768337,6554879.252602578,False,False
329,-1081.022413809706,-1081.0157191214362,-1081.0157191214362,-1081.015615036412,6554879.410008857,False,False
330,-1081.022413809706,-1081.0197053609977,-1081.01949921161,-1081.0197053609977,6554879.56765956,False,True
331,-1081.0209969891505,-1081.0209969891505,-1081.0209969891505,-1081.0210970406783,6554879.724902202,True,False
332,-1081.0209969891505,-1081.0192989350137,-1081.0192989350137,-1081.0194459939164,6554879.88297211,False,False
333,-1081.021025494286,-1081.021025494286,-1081.021025494286,-1081.0209141239832,6554880.043763969,True,False
334,-1081.021025494286,-1081.0173803303585,-1081.0166625906345,-1081.0173803303585,6554880.202202757,False,True
335,-1081.0226304978942,-1081.0226304978942,-1081.0208369645252,-1081.0226304978942,6554880.408023165,True,True
336,-1081.0226304978942,-1081.0193927063597,-1081.0193927063597,-1081.0193836336448,6554889.11534647,False,False
337,-1081.0226304978942,-1081.0152027732033,-1081.014880462524,-1081.0152027732033,6554889.275581355,False,True
338,-1081.0226304978942,-1081.0170554787549,-1081.0170554787549,-1081.017373592463,6554889.434884998,False,False
339,-1081.0226304978942,-1081.0198030976433,-1081.0198030976433,-1081.020386363651,6554889.59546867,False,False
340,-1081.0226304978942,-1081.0174329132533,-1081.0167933677828,-1081.0174329132533,6554889.771337017,False,True
341,-1081.0226304978942,-1081.015848964417,-1081.015848964417,-1081.0164006536545,6554889.970662024,False,False
342,-1081.0196196613424,-1081.0196196613424,-1081.0196196613424,-1081.020359735127,6554890.132098389,True,False
343,-1081.0196196613424,-1081.014067471967,-1081.0142588185097,-1081.014067471967,6554890.295707663,False,True
344,-1081.0196196613424,-1081.0181271644249,-1081.017024030303,-1081.0181271644249,6554890.458464267,False,True
345,-1081.0206121817955,-1081.0206121817955,-1081.0209329817553,-1081.0206121817955,6554890.620862129,True,True
346,-1081.0206121817955,-1081.0192005891217,-1081.0192005891217,-1081.0190263044692,6554899.574456325,False,False
347,-1081.0206121817955,-1081.0157099711014,-1081.0157099711014,-1081.0153225128058,6554899.738116967,False,False
348,-1081.0206121817955,-1081.0182186134743,-1081.0182186134743,-1081.0180884312028,6554899.949073544,False,False
349,-1081.022456327688,-1081.022456327688,-1081.0225403842908,-1081.022456327688,6554900.113943861,True,True
350,-1081.022456327688,-1081.0194158562429,-1081.0203038358566,-1081.0194158562429,6554900.278410325,False,True
351,-1081.022456327688,-1081.0193722568627,-1081.0193722568627,-1081.0192692247288,6554900.44385887,False,False
352,-1081.022456327688,-1081.0176462213744,-1081.017253486832,-1081.0176462213744,6554900.609761037,False,True
353,-1081.0218459533935,-1081.0218459533935,-1081.0217525950343,-1081.0218459533935,6554900.775326853,True,True
354,-1081.0218459533935,-1081.018588729192,-1081.018588729192,-1081.0182216455462,6554900.942627018,False,False
355,-1081.0218459533935,-1081.0180629438944,-1081.0180629438944,-1081.0180359267301,6554910.42637992,False,False
356,-1081.0211316583168,-1081.0211316583168,-1081.0211316583168,-1081.0210064948767,6554910.597261544,True,False
357,-1081.0211316583168,-1081.0174874640973,-1081.0177252254634,-1081.0174874640973,6554910.764432527,False,True
358,-1081.0211316583168,-1081.0147310990737,-1081.0147310990737,-1081.0145023040411,6554910.979821494,False,False
359,-1081.0211316583168,-1081.004843337555,-1081.004843337555,-1081.0058314905752,6554911.148335584,False,False
360,-1081.0211316583168,-1081.0089707280274,-1081.0089707280274,-1081.0092475993533,6554911.317220978,False,False
361,-1081.0211316583168,-1081.0115086959133,-1081.0119417424498,-1081.0115086959133,6554911.487404483,False,True
362,-1081.0211316583168,-1081.0073389525023,-1081.0073389525023,-1081.0073293059063,6554921.286994568,False,False
363,-1081.0211316583168,-1081.0088869661793,-1081.0085617132042,-1081.0088869661793,6554921.458531332,False,True
364,-1081.0211316583168,-1081.0084093900082,-1081.0084093900082,-1081.0085696506549,6554921.628952517,False,False
365,-1081.0211316583168,-1081.014765852441,-1081.014765852441,-1081.0149360020944,6554921.799844423,False,False
366,-1081.0214757932947,-1081.0214757932947,-1081.0214696443606,-1081.0214757932947,6554921.971773062,True,True
367,-1081.0214757932947,-1081.020194807176,-1081.020046068233,-1081.020194807176,6554922.143518574,False,True
368,-1081.020006885612,-1081.020006885612,-1081.020006885612,-1081.0200258466903,6554922.316199466,True,False
369,-1081.020006885612,-1081.0181309337825,-1081.0180751757648,-1081.0181309337825,6554922.534314126,False,True
370,-1081.020006885612,-1081.0181992687305,-1081.0181992687305,-1081.0182119265523,6554922.706657131,False,False
371,-1081.020006885612,-1081.0180965395075,-1081.0180965395075,-1081.0182051158326,6554932.856354929,False,False
372,-1081.020006885612,-1081.0175037587292,-1081.0170444438854,-1081.0175037587292,6554933.032070799,False,True
373,-1081.020006885612,-1081.010112223707,-1081.0094266087197,-1081.010112223707,6554933.206275353,False,True
374,-1081.020006885612,-1081.0156731772206,-1081.0155426405292,-1081.0156731772206,6554933.380069863,False,True
375,-1081.020006885612,-1081.0181040951284,-1081.0181846524051,-1081.0181040951284,6554933.5548735,False,True
376,-1081.020006885612,-1081.01837202414,-1081.0182550654874,-1081.01837202414,6554933.72848481,False,True
377,-1081.020006885612,-1081.0150399525241,-1081.0146316072849,-1081.0150399525241,6554933.90251781,False,True
378,-1081.0136566491217,-1081.0136566491217,-1081.0136566491217,-1081.0143404475368,6554934.077095054,True,False
379,-1081.0160524298653,-1081.0160524298653,-1081.0157519006427,-1081.0160524298653,6554934.252047106,True,True
380,-1081.0160524298653,-1081.0055169453954,-1081.0055169453954,-1081.007289806544,6554934.472064021,False,False
381,-1081.019781780578,-1081.019781780578,-1081.0197636820042,-1081.019781780578,6554934.647860576,True,True
382,-1081.019781780578,-1081.0150800882095,-1081.0150800882095,-1081.0156761301896,6554934.821920331,False,False
383,-1081.0202605474096,-1081.0202605474096,-1081.0203212742838,-1081.0202605474096,6554934.998221716,True,True
384,-1081.0200001926798,-1081.0200001926798,-1081.0200001926798,-1081.0201547085483,6554935.174614085,True,False
385,-1081.0200001926798,-1081.01466789676,-1081.01466789676,-1081.014638570276,6554945.791728872,False,False
386,-1081.0200001926798,-1081.0174637188156,-1081.0174637188156,-1081.0182835556466,6554945.968769151,False,False
387,-1081.0200001926798,-1081.0175752422995,-1081.0175752422995,-1081.0177083464123,6554946.147843685,False,False
388,-1081.0211350329112,-1081.0211350329112,-1081.0212427361523,-1081.0211350329112,6554946.325986382,True,True
389,-1081.0211350329112,-1081.02062691141,-1081.02062691141,-1081.0204758987684,6554946.549622753,False,False
390,-1081.0209982465028,-1081.0209982465028,-1081.0209982465028,-1081.020992589671,6554946.727916801,True,False
391,-1081.0209982465028,-1081.013889513832,-1081.013889513832,-1081.0139090660264,6554957.663950725,False,False
392,-1081.0209982465028,-1081.0156963294826,-1081.0156963294826,-1081.0157016269093,6554957.847337506,False,False
393,-1081.0209982465028,-1081.016216777898,-1081.016216777898,-1081.016789473225,6554958.028855241,False,False
394,-1081.0232756783405,-1081.0232756783405,-1081.023298275326,-1081.0232756783405,6554958.209876898,True,True
395,-1081.0232756783405,-1081.019868396163,-1081.0199798561284,-1081.019868396163,6554958.391390644,False,True
396,-1081.0232756783405,-1081.0215755525323,-1081.0214465716706,-1081.0215755525323,6554958.573542009,False,True
397,-1081.0232756783405,-1081.0190430361151,-1081.019099308891,-1081.0190430361151,6554958.755176739,False,True
398,-1081.0232756783405,-1081.0163790882425,-1081.015304232225,-1081.0163790882425,6554958.936829142,False,True
399,-1081.0232756783405,-1081.0202839621409,-1081.0202027683083,-1081.0202839621409,6554959.120018148,False,True
400,-1081.0232756783405,-1081.0220935469297,-1081.0219738615672,-1081.0220935469297,6554959.301638978,False,True
401,-1081.0218333276034,-1081.0218333276034,-1081.0219417947508,-1081.0218333276034,6554959.483629169,True,True
402,-1081.0229691064828,-1081.0229691064828,-1081.0230013594742,-1081.0229691064828,6554959.664979806,True,True
403,-1081.0188404583303,-1081.0188404583303,-1081.0189986842765,-1081.0188404583303,6554959.846225497,True,True
404,-1081.0188404583303,-1081.0150747554414,-1081.0151944226936,-1081.0150747554414,6554960.027675458,False,True
405,-1081.0188404583303,-1081.0152588279377,-1081.015283531115,-1081.0152588279377,6554960.20991215,False,True
406,-1081.0224837492767,-1081.0224837492767,-1081.0226331686845,-1081.0224837492767,6554960.392642868,True,True
407,-1081.0224837492767,-1081.0201314214416,-1081.0200479864188,-1081.0201314214416,6554960.574718136,False,True
408,-1081.0213386628968,-1081.0213386628968,-1081.0213386628968,-1081.0212035224838,6554960.755966597,True,False
409,-1081.022255174211,-1081.022255174211,-1081.0223687754603,-1081.022255174211,6554960.938099611,True,True
410,-1081.0203454714483,-1081.0203454714483,-1081.020768953659,-1081.0203454714483,6554961.123215062,True,True
411,-1081.0222634194556,-1081.0222634194556,-1081.0225157320317,-1081.0222634194556,6554961.304748447,True,True
412,-1081.0222634194556,-1081.01928201033,-1081.019136451556,-1081.01928201033,6554961.487591842,False,True
413,-1081.0231993184464,-1081.0231993184464,-1081.023204797347,-1081.0231993184464,6554961.669564634,True,True
414,-1081.020595098798,-1081.020595098798,-1081.0207039508357,-1081.020595098798,6554961.896847707,True,True
415,-1081.0201485685134,-1081.0201485685134,-1081.020311839994,-1081.0201485685134,6554962.100867774,True,True
416,-1081.0196553180529,-1081.0196553180529,-1081.0200605825482,-1081.0196553180529,6554962.328032339,True,True
417,-1081.0209072113644,-1081.0209072113644,-1081.0208374622555,-1081.0209072113644,6554962.510769006,True,True
418,-1081.0209072113644,-1081.0199942625761,-1081.0198374119202,-1081.0199942625761,6554962.692719145,False,True
419,-1081.0209072113644,-1081.0117131147372,-1081.0117131147372,-1081.0110017216318,6554962.874600482,False,False
420,-1081.0209072113644,-1081.0191790725912,-1081.0191790725912,-1081.0190993898036,6554974.341403889,False,False
421,-1081.020701546294,-1081.020701546294,-1081.020701546294,-1081.0204482687905,6554974.525027819,True,False
422,-1081.020701546294,-1081.014671889809,-1081.014671889809,-1081.014567417738,6554974.710181709,False,False
423,-1081.0197570439864,-1081.0197570439864,-1081.0197570439864,-1081.0197960819605,6554974.89505734,True,False
424,-1081.0197570439864,-1081.0157819582614,-1081.0157819582614,-1081.0158837539957,6554975.081350862,False,False
425,-1081.0200885867137,-1081.0200885867137,-1081.0200885867137,-1081.0200308079586,6554986.92648039,True,False
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.021592653453,6554987.114910844,True,False
427,-1081.0215772131696,-1081.0156989551963,-1081.0156100644876,-1081.0156989551963,6554987.304827033,False,True
428,-1081.0215772131696,-1081.018570060505,-1081.0185427402166,-1081.018570060505,6554987.493909833,False,True
429,-1081.0225932824271,-1081.0225932824271,-1081.022617538973,-1081.0225932824271,6554987.681777993,True,True
430,-1081.0225932824271,-1081.0209780865623,-1081.0209780865623,-1081.0208161483326,6554987.869943266,False,False
431,-1081.0225932824271,-1081.019376414689,-1081.019376414689,-1081.0191267142366,6554988.058648998,False,False
432,-1081.0240998622828,-1081.0240998622828,-1081.0240998622828,-1081.0240691890667,6554988.248767264,True,False
433,-1081.0240998622828,-1081.0194747309035,-1081.0193774170368,-1081.0194747309035,6554988.441387632,False,True
434,-1081.0229162999838,-1081.0229162999838,-1081.0229162999838,-1081.0228919662757,6555000.856882876,True,False
435,-1081.0237289200882,-1081.0237289200882,-1081.023710205178,-1081.0237289200882,6555001.049060341,True,True
436,-1081.0199610504114,-1081.0199610504114,-1081.0199639732193,-1081.0199610504114,6555001.239626656,True,True
437,-1081.0201967219316,-1081.0201967219316,-1081.0199911109519,-1081.0201967219316,6555001.430094071,True,True
438,-1081.0201967219316,-1081.0146567151398,-1081.0146567151398,-1081.014397245451,6555001.622045599,False,False
439,-1081.0186620210884,-1081.0186620210884,-1081.0186620210884,-1081.0187047046568,6555001.813795904,True,False
440,-1081.0196905193068,-1081.0196905193068,-1081.0196905193068,-1081.0202555694948,6555002.005088351,True,False
441,-1081.0196905193068,-1081.0136771257844,-1081.0136771257844,-1081.0154970522394,6555002.198896046,False,False
442,-1081.0196905193068,-1081.0179177017444,-1081.0176401184644,-1081.0179177017444,6555002.391924103,False,True
443,-1081.0196905193068,-1081.0123871818162,-1081.0123871818162,-1081.0123832311974,6555015.142971221,False,False
444,-1081.0196905193068,-1081.0128920365987,-1081.0122659977856,-1081.0128920365987,6555015.346862471,False,True
445,-1081.0195120465585,-1081.0195120465585,-1081.0195120465585,-1081.0200561488089,6555015.54703051,True,False
446,-1081.0195120465585,-1081.01693839121,-1081.01693839121,-1081.016990039673,6555015.744878939,False,False
447,-1081.0213214986607,-1081.0213214986607,-1081.0209262713038,-1081.0213214986607,6555015.985861636,True,True
448,-1081.0213214986607,-1081.013675992917,-1081.013675992917,-1081.011861663716,6555016.184041381,False,False
449,-1081.021868361103,-1081.021868361103,-1081.021868361103,-1081.0220177727517,6555016.37969843,True,False
450,-1081.0225570905736,-1081.0225570905736,-1081.022440383022,-1081.0225570905736,6555016.575658333,True,True
451,-1081.0225570905736,-1081.0208399721712,-1081.0206237345767,-1081.0208399721712,6555016.771597496,False,True
452,-1081.0225570905736,-1081.0216044926406,-1081.021625150668,-1081.0216044926406,6555016.970717662,False,True
453,-1081.0223991278006,-1081.0223991278006,-1081.0221333613813,-1081.0223991278006,6555017.17018316,True,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0206720151864,6555030.401693205,True,False
455,-1081.0205754665997,-1081.0205754665997,-1081.0206807429447,-1081.0205754665997,6555030.60065068,True,True
456,-1081.0192696216543,-1081.0192696216543,-1081.0192696216543,-1081.019076236922,6555030.79770919,True,False
457,-1081.0192696216543,-1081.0171707330342,-1081.0171707330342,-1081.0164524600134,6555030.995300445,False,False
458,-1081.0192696216543,-1081.0139670830602,-1081.0139670830602,-1081.0131343656667,6555031.195697877,False,False
459,-1081.0192696216543,-1081.0166170393518,-1081.0173735702936,-1081.0166170393518,6555031.395691192,False,True
460,-1081.0171355001694,-1081.0171355001694,-1081.0171355001694,-1081.0165779558677,6555031.595273263,True,False
461,-1081.0171355001694,-1081.0129272195943,-1081.0129272195943,-1081.012922373668,6555045.427788946,False,False
462,-1081.0171355001694,-1081.0156796167078,-1081.0156796167078,-1081.0168460710267,6555045.674406815,False,False
463,-1081.0171355001694,-1081.016170115167,-1081.015718836388,-1081.016170115167,6555045.876379774,False,True
464,-1081.0171355001694,-1081.0094206683957,-1081.0094206683957,-1081.0051729662698,6555046.079322863,False,False
465,-1081.0171355001694,-1081.0131005021915,-1081.0129779268386,-1081.0131005021915,6555046.281797963,False,True
466,-1081.0171355001694,-1081.0126458972954,-1081.0126458972954,-1081.0140166819986,6555046.483529646,False,False
467,-1081.0148460129071,-1081.0148460129071,-1081.0148460129071,-1081.0142706894508,6555046.687771501,True,False
468,-1081.0138756708566,-1081.0138756708566,-1081.0138756708566,-1081.0138633698646,6555060.899672977,True,False
469,-1081.0167987623834,-1081.0167987623834,-1081.0167987623834,-1081.0154718805197,6555061.107134525,True,False
470,-1081.0146625697553,-1081.0146625697553,-1081.0146625697553,-1081.0140930200594,6555061.359278657,True,False
471,-1081.0120217336173,-1081.0120217336173,-1081.0120217336173,-1081.0112183455685,6555061.563980245,True,False
472,-1081.0149576858448,-1081.0149576858448,-1081.0149576858448,-1081.0147133338858,6555061.769665485,True,False
473,-1081.0114772113677,-1081.0114772113677,-1081.0114772113677,-1081.0115009742385,6555076.570846317,True,False
474,-1081.0141857559292,-1081.0141857559292,-1081.0141857559292,-1081.014213025434,6555076.780726926,True,False
475,-1081.0156411447715,-1081.0156411447715,-1081.0156411447715,-1081.0162701538984,6555076.989655472,True,False
476,-1081.0156411447715,-1081.0130323614228,-1081.0130323614228,-1081.0129468067112,6555077.202638649,False,False
477,-1081.0141475963915,-1081.0141475963915,-1081.0141475963915,-1081.0160151406092,6555077.412484107,True,False
478,-1081.0141475963915,-1081.0062721217978,-1081.0062721217978,-1081.0062647168,6555092.587550792,False,False
479,-1081.0141475963915,-1081.008152233559,-1081.008152233559,-1081.0095003144395,6555092.799442054,False,False
480,-1081.011494783535,-1081.011494783535,-1081.0131948381197,-1081.011494783535,6555093.011381023,True,True
481,-1081.0108134482416,-1081.0108134482416,-1081.0108134482416,-1081.0120553207412,6555093.225916769,True,False
482,-1081.011109924321,-1081.011109924321,-1081.011109924321,-1081.0120574212285,6555093.441363593,True,False
483,-1081.011109924321,-1081.0082470759235,-1081.0082470759235,-1081.0030881254725,6555093.655620433,False,False
484,-1081.0116470286528,-1081.0116470286528,-1081.0101471895118,-1081.0116470286528,6555093.869673615,True,True
485,-1081.0116470286528,-1081.0081271078063,-1081.0081271078063,-1081.0081610634163,6555109.522958322,False,False
486,-1081.0116470286528,-1080.999977758773,-1080.9983633458173,-1080.999977758773,6555109.738051611,False,True
487,-1081.0116470286528,-1081.0094119073735,-1081.0076000552956,-1081.0094119073735,6555109.953995072,False,True
488,-1081.0121802950284,-1081.0121802950284,-1081.0137079503975,-1081.0121802950284,6555110.170705487,True,True
489,-1081.009534586715,-1081.009534586715,-1081.009534586715,-1081.010152172177,6555110.384989193,True,False
490,-1081.0116860168034,-1081.0116860168034,-1081.0116860168034,-1081.0100992031864,6555110.599786195,True,False
491,-1081.0116860168034,-1081.0051814188917,-1081.0051814188917,-1081.002615040232,6555110.862566547,False,False
492,-1081.0116860168034,-1081.0089956612055,-1081.0089956612055,-1081.008410464197,6555111.082378356,False,False
493,-1081.0117448963658,-1081.0117448963658,-1081.0128936552205,-1081.0117448963658,6555111.302387056,True,True
494,-1081.0117448963658,-1081.0116431311721,-1081.0124789043407,-1081.0116431311721,6555111.518705885,False,True
495,-1081.0122131268674,-1081.0122131268674,-1081.0127699095733,-1081.0122131268674,6555111.734909335,True,True
496,-1081.0122131268674,-1081.0042536403544,-1081.004167496858,-1081.0042536403544,6555111.952459901,False,True
497,-1081.0122131268674,-1081.0093916266044,-1081.0093916266044,-1081.0093548362713,6555128.227391127,False,False
498,-1081.0173610038378,-1081.0173610038378,-1081.0173700346973,-1081.0173610038378,6555128.446001944,True,True
499,-1081.0212620339994,-1081.0212620339994,-1081.0212620339994,-1081.0216239658664,6555128.666983722,True,False
500,-1081.0212620339994,-1081.0179718126192,-1081.0177130126335,-1081.0179718126192,6555128.88632551,False,True
501,-1081.0186051566702,-1081.0186051566702,-1081.0181669435628,-1081.0186051566702,6555129.106073025,True,True
502,-1081.0207096505337,-1081.0207096505337,-1081.0201965973838,-1081.0207096505337,6555129.328771854,True,True
503,-1081.0207096505337,-1081.0180711249297,-1081.0180711249297,-1081.0180826570293,6555129.550226643,False,False
504,-1081.0207096505337,-1081.0179118884178,-1081.0178923296799,-1081.0179118884178,6555129.815372696,False,True
505,-1081.0207096505337,-1081.016621303626,-1081.0162235722462,-1081.016621303626,6555130.034163845,False,True
506,-1081.0207096505337,-1081.0148969122902,-1081.0148969122902,-1081.0148883714571,6555130.255459766,False,False
507,-1081.0207096505337,-1081.019640699319,-1081.0194366851608,-1081.019640699319,6555130.479067958,False,True
508,-1081.0207096505337,-1081.0183935114403,-1081.0183935114403,-1081.019361455238,6555130.698733164,False,False
509,-1081.020382447072,-1081.020382447072,-1081.020382447072,-1081.0203774167358,6555147.29713394,True,False
510,-1081.0189301556397,-1081.0189301556397,-1081.0190797224736,-1081.0189301556397,6555147.564881967,True,True
511,-1081.0189301556397,-1081.0178517486263,-1081.0176614467496,-1081.0178517486263,6555147.785453419,False,True
512,-1081.0194495214992,-1081.0194495214992,-1081.0194976543332,-1081.0194495214992,6555148.007608176,True,True
513,-1081.0194495214992,-1081.016824905833,-1081.0167435805583,-1081.016824905833,6555148.228951119,False,True
514,-1081.0214549248903,-1081.0214549248903,-1081.0213739407602,-1081.0214549248903,6555148.450459086,True,True
515,-1081.0214549248903,-1081.0195740622962,-1081.0193805005774,-1081.0195740622962,6555148.671593997,False,True
516,-1081.0214549248903,-1081.0206480503032,-1081.0206618538932,-1081.0206480503032,6555148.89287623,False,True
517,-1081.0214549248903,-1081.0177492780863,-1081.0177492780863,-1081.017974422636,6555149.160673289,False,False
518,-1081.0214549248903,-1081.0197041000479,-1081.0200434536234,-1081.0197041000479,6555149.382840438,False,True
519,-1081.0214549248903,-1081.0153995198968,-1081.015835096979,-1081.0153995198968,6555149.603631061,False,True
520,-1081.0214549248903,-1081.0185028034682,-1081.018326972107,-1081.0185028034682,6555149.825231589,False,True
521,-1081.0214549248903,-1081.0157734546583,-1081.0164572258705,-1081.0157734546583,6555150.047016622,False,True
522,-1081.0214549248903,-1081.0118800587734,-1081.0118800587734,-1081.0098661236373,6555150.269456655,False,False
523,-1081.0214549248903,-1081.0181993866738,-1081.0181993866738,-1081.0172949434705,6555150.537380948,False,False
524,-1081.0214549248903,-1081.0175446473756,-1081.0181989631171,-1081.0175446473756,6555150.761995124,False,True
