step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
266,-1081.0236418934103,-1080.9904841095265,-1081.0226436572098,-1080.9904841095265,4234844.502167955,False,True
267,-1081.0236418934103,-1080.990399967186,-1081.0215035922065,-1080.990399967186,4234844.523943697,False,True
268,-1081.0236418934103,-1081.0099188891174,-1081.0214527924916,-1081.0099188891174,4234844.545581748,False,True
269,-1081.0236418934103,-1080.991833976406,-1081.0206289558796,-1080.991833976406,4234844.567275526,False,True
270,-1081.0236418934103,-1081.00479937772,-1081.0229583252788,-1081.00479937772,4234844.588919795,False,True
271,-1081.0236418934103,-1080.9961624440193,-1081.015247721872,-1080.9961624440193,4234844.610647564,False,True
272,-1081.0236418934103,-1081.0101735393548,-1081.0184039926673,-1081.0101735393548,4234844.632452148,False,True
273,-1081.026325864046,-1081.026325864046,-1081.0218499642467,-1081.026325864046,4234844.655419457,True,True
274,-1081.025326297428,-1081.025326297428,-1081.02360787624,-1081.025326297428,4234844.677164858,True,True
275,-1081.0248615990324,-1081.0248615990324,-1081.0250096809896,-1081.0248615990324,4234844.69889506,True,True
276,-1081.0248615990324,-1081.012141772104,-1081.0218432653287,-1081.012141772104,4234844.720574209,False,True
277,-1081.0248615990324,-1081.0228905163174,-1081.0209300998074,-1081.0228905163174,4234844.742336851,False,True
278,-1081.0248615990324,-1081.0224883384453,-1081.0257044420462,-1081.0224883384453,4234844.76406311,False,True
279,-1081.025445624736,-1081.025445624736,-1081.0224834605165,-1081.025445624736,4234844.785770176,True,True
280,-1081.025445624736,-1081.0199288394604,-1081.0259616918975,-1081.0199288394604,4234844.80751514,False,True
281,-1081.025445624736,-1081.0178168825387,-1081.0257049222953,-1081.0178168825387,4234844.829247989,False,True
282,-1081.0234470292617,-1081.0234470292617,-1081.0225189890996,-1081.0234470292617,4234844.851088,True,True
283,-1081.0234470292617,-1081.018053424757,-1081.010020215679,-1081.018053424757,4234844.872890058,False,True
284,-1081.0255135527286,-1081.0255135527286,-1081.019970050366,-1081.0255135527286,4234844.894642813,True,True
285,-1081.025083242626,-1081.025083242626,-1081.021636713477,-1081.025083242626,4234844.916910667,True,True
286,-1081.0255979270914,-1081.0255979270914,-1081.024583524008,-1081.0255979270914,4234844.938695799,True,True
287,-1081.0255979270914,-1081.0240993469743,-1081.0223265373259,-1081.0240993469743,4234844.960604614,False,True
288,-1081.0277858853833,-1081.0277858853833,-1081.025689113323,-1081.0277858853833,4234844.982384298,True,True
289,-1081.0268368233926,-1081.0268368233926,-1081.0246652652509,-1081.0268368233926,4234845.004069343,True,True
290,-1081.0268368233926,-1081.0258048034746,-1081.0205701400882,-1081.0258048034746,4234845.025814848,False,True
291,-1081.0268368233926,-1081.0261985553243,-1081.022718373646,-1081.0261985553243,4234845.047470513,False,True
292,-1081.0268368233926,-1081.0238188278868,-1081.018040528793,-1081.0238188278868,4234845.069364972,False,True
293,-1081.027890606106,-1081.027890606106,-1081.0245731729208,-1081.027890606106,4234845.091173858,True,True
294,-1081.027890606106,-1081.023216686116,-1081.0241311777443,-1081.023216686116,4234845.112890435,False,True
295,-1081.027890606106,-1081.0233716558282,-1081.0230563539983,-1081.0233716558282,4234845.134586815,False,True
296,-1081.027890606106,-1081.0261969120745,-1081.0237145196731,-1081.0261969120745,4234845.156328796,False,True
297,-1081.0253661824893,-1081.0253661824893,-1081.0232511841896,-1081.0253661824893,4234845.17815575,True,True
298,-1081.0255574723994,-1081.0255574723994,-1081.0238950018527,-1081.0255574723994,4234845.19996688,True,True
299,-1081.0260059451903,-1081.0260059451903,-1081.0241550534022,-1081.0260059451903,4234845.221481563,True,True
300,-1081.0216975023948,-1081.0216975023948,-1081.0206432610348,-1081.0216975023948,4234845.242940116,True,True
301,-1081.0216975023948,-1081.0190911549842,-1081.0157536444515,-1081.0190911549842,4234845.264383295,False,True
302,-1081.0213745444735,-1081.0213745444735,-1081.0187998774304,-1081.0213745444735,4234845.285921571,True,True
303,-1081.0213745444735,-1081.0199961740527,-1081.0189074387927,-1081.0199961740527,4234845.307359072,False,True
304,-1081.0213745444735,-1081.014604711964,-1081.015339841855,-1081.014604711964,4234845.328825986,False,True
305,-1081.0213745444735,-1081.0165509327664,-1081.0116751352668,-1081.0165509327664,4234845.350334342,False,True
306,-1081.0213745444735,-1081.0117133182328,-1081.0172808818468,-1081.0117133182328,4234845.371727318,False,True
307,-1081.0213745444735,-1081.0123418081366,-1081.0172581990973,-1081.0123418081366,4234845.393367573,False,True
308,-1081.0213745444735,-1081.0155638093313,-1081.0155638093313,-1081.0124944869963,4234845.414969506,False,False
309,-1081.0213745444735,-1081.0146170036483,-1081.0109579093469,-1081.0146170036483,4234845.436810312,False,True
310,-1081.0213745444735,-1081.0171751432258,-1081.0197091575303,-1081.0171751432258,4234845.458531257,False,True
311,-1081.0213745444735,-1081.0144357295283,-1081.0162212895273,-1081.0144357295283,4234845.480176613,False,True
312,-1081.0213745444735,-1081.0117549498848,-1081.015714214193,-1081.0117549498848,4234845.501971115,False,True
313,-1081.0213745444735,-1081.0140854648948,-1081.0194358568795,-1081.0140854648948,4234845.523741651,False,True
314,-1081.0213745444735,-1081.0096949014442,-1081.018457870575,-1081.0096949014442,4234845.545404363,False,True
315,-1081.0213745444735,-1081.0021267791644,-1081.021148042293,-1081.0021267791644,4234845.567193231,False,True
316,-1081.0213745444735,-1081.001957102809,-1081.020987472149,-1081.001957102809,4234845.588953467,False,True
317,-1081.0213745444735,-1080.9955747421461,-1081.0171404192463,-1080.9955747421461,4234845.610847296,False,True
318,-1081.0213745444735,-1081.002068750792,-1081.022932151586,-1081.002068750792,4234845.632640211,False,True
319,-1081.0213745444735,-1080.995890694168,-1081.0228520623928,-1080.995890694168,4234845.655337531,False,True
320,-1081.0213745444735,-1080.993485452148,-1081.0221861553216,-1080.993485452148,4234845.677197652,False,True
321,-1081.0213745444735,-1080.9881124877272,-1081.0203402080872,-1080.9881124877272,4234845.699068403,False,True
322,-1081.0213745444735,-1080.9947388394332,-1081.0223565559156,-1080.9947388394332,4234845.721079414,False,True
323,-1081.0213745444735,-1080.9948434281393,-1081.0213943994838,-1080.9948434281393,4234845.743099761,False,True
324,-1081.0213745444735,-1080.9867843423076,-1081.015826517756,-1080.9867843423076,4234845.765118517,False,True
325,-1081.0213745444735,-1080.9884967704738,-1081.0210758694404,-1080.9884967704738,4234845.787009295,False,True
326,-1081.0213745444735,-1080.9999665761213,-1081.0213737446738,-1080.9999665761213,4234845.80900592,False,True
327,-1081.0213745444735,-1080.999967784647,-1081.0179656236116,-1080.999967784647,4234845.831054435,False,True
328,-1081.0213745444735,-1081.0189148683553,-1081.0189148683553,-1080.9911788498573,4234845.853154932,False,False
329,-1081.0213745444735,-1080.9934286496755,-1081.0157191214362,-1080.9934286496755,4234845.875408367,False,True
330,-1081.0213745444735,-1081.0124448973493,-1081.01949921161,-1081.0124448973493,4234845.89774567,False,True
331,-1081.0213745444735,-1081.0154045313002,-1081.0209969891505,-1081.0154045313002,4234845.920010034,False,True
332,-1081.0213745444735,-1081.0078016012023,-1081.0192989350137,-1081.0078016012023,4234845.942441192,False,True
333,-1081.0213745444735,-1081.0065219159133,-1081.021025494286,-1081.0065219159133,4234845.964765918,False,True
334,-1081.0213745444735,-1080.9978768015699,-1081.0166625906345,-1080.9978768015699,4234845.986968102,False,True
335,-1081.0213745444735,-1080.996948618045,-1081.0208369645252,-1080.996948618045,4234846.00915501,False,True
336,-1081.0213745444735,-1080.986906008083,-1081.0193927063597,-1080.986906008083,4234846.031445879,False,True
337,-1081.0213745444735,-1080.9964094362172,-1081.014880462524,-1080.9964094362172,4234846.053722974,False,True
338,-1081.0213745444735,-1080.9910345673122,-1081.0170554787549,-1080.9910345673122,4234846.076059542,False,True
339,-1081.0213745444735,-1080.989366017388,-1081.0198030976433,-1080.989366017388,4234846.098389808,False,True
340,-1081.0213745444735,-1080.9909115558628,-1081.0167933677828,-1080.9909115558628,4234846.120644367,False,True
341,-1081.0213745444735,-1080.990515969437,-1081.015848964417,-1080.990515969437,4234846.142809126,False,True
342,-1081.0213745444735,-1080.9896609477544,-1081.0196196613424,-1080.9896609477544,4234846.165231472,False,True
343,-1081.0213745444735,-1080.9882853866297,-1081.0142588185097,-1080.9882853866297,4234846.187405996,False,True
344,-1081.0213745444735,-1080.9914429092746,-1081.017024030303,-1080.9914429092746,4234846.209553553,False,True
345,-1081.0213745444735,-1081.0064323928004,-1081.0209329817553,-1081.0064323928004,4234846.231792198,False,True
346,-1081.0213745444735,-1081.012889891922,-1081.0192005891217,-1081.012889891922,4234846.253913313,False,True
347,-1081.0213745444735,-1081.005963873632,-1081.0157099711014,-1081.005963873632,4234846.276272741,False,True
348,-1081.0213745444735,-1081.0104353673016,-1081.0182186134743,-1081.0104353673016,4234846.298509592,False,True
349,-1081.0213745444735,-1081.0011076547091,-1081.0225403842908,-1081.0011076547091,4234846.320703873,False,True
350,-1081.0213745444735,-1080.9832517889538,-1081.0203038358566,-1080.9832517889538,4234846.342859677,False,True
351,-1081.0213745444735,-1080.9869962902528,-1081.0193722568627,-1080.9869962902528,4234846.365170984,False,True
352,-1081.0213745444735,-1080.9956519390828,-1081.017253486832,-1080.9956519390828,4234846.387501975,False,True
353,-1081.0213745444735,-1080.9941913260095,-1081.0217525950343,-1080.9941913260095,4234846.409760776,False,True
354,-1081.0213745444735,-1080.9930162733635,-1081.018588729192,-1080.9930162733635,4234846.432047283,False,True
355,-1081.0213745444735,-1081.0132168175928,-1081.0180629438944,-1081.0132168175928,4234846.454211763,False,True
356,-1081.0213745444735,-1081.0040312904177,-1081.0211316583168,-1081.0040312904177,4234846.476570536,False,True
357,-1081.0213745444735,-1081.0028722776415,-1081.0177252254634,-1081.0028722776415,4234846.498983196,False,True
358,-1081.0213745444735,-1081.0149916731245,-1081.0147310990737,-1081.0149916731245,4234846.521251284,False,True
359,-1081.0213745444735,-1081.0061463108584,-1081.004843337555,-1081.0061463108584,4234846.543584721,False,True
360,-1081.0213745444735,-1081.0117941103179,-1081.0089707280274,-1081.0117941103179,4234846.565902142,False,True
361,-1081.0213745444735,-1081.0163764697832,-1081.0119417424498,-1081.0163764697832,4234846.588114674,False,True
362,-1081.0213745444735,-1081.0111940144627,-1081.0073389525023,-1081.0111940144627,4234846.61045365,False,True
363,-1081.0213745444735,-1081.01747413846,-1081.0085617132042,-1081.01747413846,4234846.632720368,False,True
364,-1081.0213745444735,-1081.0135376027529,-1081.0084093900082,-1081.0135376027529,4234846.656207213,False,True
365,-1081.0213745444735,-1081.014765852441,-1081.014765852441,-1081.0151138971207,4234846.678569568,False,False
366,-1081.0213745444735,-1081.0162183374555,-1081.0214696443606,-1081.0162183374555,4234846.700983681,False,True
367,-1081.0213745444735,-1081.0120599347504,-1081.020046068233,-1081.0120599347504,4234846.72347608,False,True
368,-1081.0213745444735,-1081.0061126000867,-1081.020006885612,-1081.0061126000867,4234846.745986372,False,True
369,-1081.0213745444735,-1081.016702273127,-1081.0180751757648,-1081.016702273127,4234846.818833694,False,True
370,-1081.0213745444735,-1081.0181992687305,-1081.0181992687305,-1081.0251652172765,4234846.841366128,False,False
371,-1081.0253524208617,-1081.0253524208617,-1081.0180965395075,-1081.0253524208617,4234846.86406526,True,True
372,-1081.0253524208617,-1081.0244788051216,-1081.0170444438854,-1081.0244788051216,4234846.886796574,False,True
373,-1081.0253524208617,-1081.0214563233471,-1081.0094266087197,-1081.0214563233471,4234846.90942198,False,True
374,-1081.0253524208617,-1081.0200268750862,-1081.0155426405292,-1081.0200268750862,4234846.932139502,False,True
375,-1081.0253524208617,-1081.0132971696141,-1081.0181846524051,-1081.0132971696141,4234846.954889665,False,True
376,-1081.0253524208617,-1081.00567892334,-1081.0182550654874,-1081.00567892334,4234846.977554441,False,True
377,-1081.0253524208617,-1080.9936211391826,-1081.0146316072849,-1080.9936211391826,4234847.000361827,False,True
378,-1081.0253524208617,-1080.998905510227,-1081.0136566491217,-1080.998905510227,4234847.02306568,False,True
379,-1081.0253524208617,-1081.00313139029,-1081.0157519006427,-1081.00313139029,4234847.045908609,False,True
380,-1081.0253524208617,-1080.9922675221057,-1081.0055169453954,-1080.9922675221057,4234847.068970883,False,True
381,-1081.0253524208617,-1081.0167400464916,-1081.0197636820042,-1081.0167400464916,4234847.091543151,False,True
382,-1081.0253524208617,-1081.0150800882095,-1081.0150800882095,-1081.0210487987058,4234847.11434814,False,False
383,-1081.0253524208617,-1081.0091380260026,-1081.0203212742838,-1081.0091380260026,4234847.137452003,False,True
384,-1081.0253524208617,-1081.0154653994548,-1081.0200001926798,-1081.0154653994548,4234847.160469593,False,True
385,-1081.0253524208617,-1081.0146714716975,-1081.01466789676,-1081.0146714716975,4234847.183533565,False,True
386,-1081.0253524208617,-1081.01245100863,-1081.0174637188156,-1081.01245100863,4234847.206481485,False,True
387,-1081.0253524208617,-1081.0043094981377,-1081.0175752422995,-1081.0043094981377,4234847.229513174,False,True
388,-1081.0253524208617,-1081.0123714805616,-1081.0212427361523,-1081.0123714805616,4234847.252536474,False,True
389,-1081.0253524208617,-1081.016798816712,-1081.02062691141,-1081.016798816712,4234847.275483347,False,True
390,-1081.0253524208617,-1081.005160081622,-1081.0209982465028,-1081.005160081622,4234847.29855423,False,True
391,-1081.0253524208617,-1081.0046654695477,-1081.013889513832,-1081.0046654695477,4234847.321387864,False,True
392,-1081.0253524208617,-1081.0156963294826,-1081.0156963294826,-1080.9978372180406,4234847.344738759,False,False
393,-1081.0253524208617,-1080.9956115116368,-1081.016216777898,-1080.9956115116368,4234847.368049755,False,True
394,-1081.0253524208617,-1081.009746180626,-1081.023298275326,-1081.009746180626,4234847.391263777,False,True
395,-1081.0253524208617,-1081.0038137252932,-1081.0199798561284,-1081.0038137252932,4234847.414445558,False,True
396,-1081.0253524208617,-1080.997520397292,-1081.0214465716706,-1080.997520397292,4234847.437422226,False,True
397,-1081.0253524208617,-1081.0164324595255,-1081.019099308891,-1081.0164324595255,4234847.460743896,False,True
398,-1081.0253524208617,-1080.9821028896445,-1081.015304232225,-1080.9821028896445,4234847.484060188,False,True
399,-1081.0253524208617,-1080.9971182813222,-1081.0202027683083,-1080.9971182813222,4234847.50729823,False,True
400,-1081.0253524208617,-1081.007781167929,-1081.0219738615672,-1081.007781167929,4234847.530615917,False,True
401,-1081.0253524208617,-1081.0178279114675,-1081.0219417947508,-1081.0178279114675,4234847.553945396,False,True
402,-1081.0233346974724,-1081.0233346974724,-1081.0230013594742,-1081.0233346974724,4234847.577379462,True,True
403,-1081.0233346974724,-1081.0127039447323,-1081.0189986842765,-1081.0127039447323,4234847.600553299,False,True
404,-1081.0237895216744,-1081.0237895216744,-1081.0151944226936,-1081.0237895216744,4234847.62379169,True,True
405,-1081.0237895216744,-1081.0160460660966,-1081.015283531115,-1081.0160460660966,4234847.647028228,False,True
406,-1081.021088189927,-1081.021088189927,-1081.0226331686845,-1081.021088189927,4234847.671218622,True,True
407,-1081.0249890818382,-1081.0249890818382,-1081.0200479864188,-1081.0249890818382,4234847.694579068,True,True
408,-1081.0249890818382,-1081.0120170753617,-1081.0213386628968,-1081.0120170753617,4234847.717919496,False,True
409,-1081.0249890818382,-1081.024240587554,-1081.0223687754603,-1081.024240587554,4234847.741344843,False,True
410,-1081.0251389003079,-1081.0251389003079,-1081.020768953659,-1081.0251389003079,4234847.764823628,True,True
411,-1081.0251389003079,-1081.022819383838,-1081.0225157320317,-1081.022819383838,4234847.788191176,False,True
412,-1081.0251389003079,-1081.0209714988346,-1081.019136451556,-1081.0209714988346,4234847.811758154,False,True
413,-1081.0251389003079,-1081.0200940956604,-1081.023204797347,-1081.0200940956604,4234847.835383818,False,True
414,-1081.0251389003079,-1081.0138426333697,-1081.0207039508357,-1081.0138426333697,4234847.858825113,False,True
415,-1081.0251389003079,-1081.0229892685675,-1081.020311839994,-1081.0229892685675,4234847.882302558,False,True
416,-1081.023009988504,-1081.023009988504,-1081.0200605825482,-1081.023009988504,4234847.905716476,True,True
417,-1081.0240120609326,-1081.0240120609326,-1081.0208374622555,-1081.0240120609326,4234847.929268912,True,True
418,-1081.0255209141058,-1081.0255209141058,-1081.0198374119202,-1081.0255209141058,4234847.952734521,True,True
419,-1081.0255209141058,-1081.0177079091168,-1081.0117131147372,-1081.0177079091168,4234847.97606685,False,True
420,-1081.0255209141058,-1081.021316049145,-1081.0191790725912,-1081.021316049145,4234847.999439138,False,True
421,-1081.025963523686,-1081.025963523686,-1081.020701546294,-1081.025963523686,4234848.022851359,True,True
422,-1081.025963523686,-1081.0229567386739,-1081.014671889809,-1081.0229567386739,4234848.046603424,False,True
423,-1081.025963523686,-1081.0246169523948,-1081.0197570439864,-1081.0246169523948,4234848.070137753,False,True
424,-1081.025963523686,-1081.0157819582614,-1081.0157819582614,-1081.0183427110012,4234848.093541742,False,False
425,-1081.025963523686,-1081.0092059254814,-1081.0200885867137,-1081.0092059254814,4234848.117220283,False,True
426,-1081.025963523686,-1081.0154707375964,-1081.0215772131696,-1081.0154707375964,4234848.140876199,False,True
427,-1081.025963523686,-1081.0226763991182,-1081.0156100644876,-1081.0226763991182,4234848.164657241,False,True
428,-1081.025963523686,-1081.0150937810708,-1081.0185427402166,-1081.0150937810708,4234848.188426804,False,True
429,-1081.025963523686,-1081.0084149623056,-1081.022617538973,-1081.0084149623056,4234848.212229861,False,True
430,-1081.025963523686,-1081.001944228676,-1081.0209780865623,-1081.001944228676,4234848.235922792,False,True
431,-1081.025963523686,-1081.0036227390228,-1081.019376414689,-1081.0036227390228,4234848.259750422,False,True
432,-1081.025963523686,-1080.9977823000747,-1081.0240998622828,-1080.9977823000747,4234848.283601752,False,True
433,-1081.025963523686,-1080.9852676919631,-1081.0193774170368,-1080.9852676919631,4234848.307240582,False,True
434,-1081.025963523686,-1080.993700329187,-1081.0229162999838,-1080.993700329187,4234848.330940642,False,True
435,-1081.025963523686,-1080.991125281314,-1081.023710205178,-1080.991125281314,4234848.35456533,False,True
436,-1081.025963523686,-1081.0139369845435,-1081.0199639732193,-1081.0139369845435,4234848.37818948,False,True
437,-1081.025963523686,-1080.9852064088045,-1081.0199911109519,-1080.9852064088045,4234848.401991042,False,True
438,-1081.025963523686,-1080.9945307143253,-1081.0146567151398,-1080.9945307143253,4234848.425573399,False,True
439,-1081.025963523686,-1080.9879650861621,-1081.0186620210884,-1080.9879650861621,4234848.449086058,False,True
440,-1081.025963523686,-1080.9789948914581,-1081.0196905193068,-1080.9789948914581,4234848.472705938,False,True
441,-1081.025963523686,-1080.981307050681,-1081.0136771257844,-1080.981307050681,4234848.496335785,False,True
442,-1081.025963523686,-1080.978975779175,-1081.0176401184644,-1080.978975779175,4234848.520018862,False,True
443,-1081.025963523686,-1080.9765889723508,-1081.0123871818162,-1080.9765889723508,4234848.543578867,False,True
444,-1081.025963523686,-1080.983992362568,-1081.0122659977856,-1080.983992362568,4234848.567245602,False,True
445,-1081.025963523686,-1080.9821121503967,-1081.0195120465585,-1080.9821121503967,4234848.590932095,False,True
446,-1081.025963523686,-1080.9805155480665,-1081.01693839121,-1080.9805155480665,4234848.614575678,False,True
447,-1081.025963523686,-1080.984506688779,-1081.0209262713038,-1080.984506688779,4234848.638259518,False,True
448,-1081.025963523686,-1081.013675992917,-1081.013675992917,-1080.976666090363,4234848.662373265,False,False
449,-1081.025963523686,-1080.9857760811972,-1081.021868361103,-1080.9857760811972,4234848.68653142,False,True
450,-1081.025963523686,-1080.989189215526,-1081.022440383022,-1080.989189215526,4234848.710554072,False,True
451,-1081.025963523686,-1080.9847825854777,-1081.0206237345767,-1080.9847825854777,4234848.734547651,False,True
452,-1081.025963523686,-1080.997322052156,-1081.021625150668,-1080.997322052156,4234848.758691749,False,True
453,-1081.025963523686,-1080.9806051167302,-1081.0221333613813,-1080.9806051167302,4234848.782715977,False,True
454,-1081.025963523686,-1081.0207122491493,-1081.0207122491493,-1080.9813071916403,4234848.806714588,False,False
455,-1081.025963523686,-1080.9837976992353,-1081.0206807429447,-1080.9837976992353,4234848.83096416,False,True
456,-1081.025963523686,-1080.9803947586147,-1081.0192696216543,-1080.9803947586147,4234848.855256828,False,True
457,-1081.025963523686,-1081.0171707330342,-1081.0171707330342,-1080.981176635731,4234848.879765725,False,False
458,-1081.025963523686,-1080.9768344036734,-1081.0139670830602,-1080.9768344036734,4234848.904268399,False,True
459,-1081.025963523686,-1080.9770708942724,-1081.0173735702936,-1080.9770708942724,4234848.928662636,False,True
460,-1081.025963523686,-1081.0171355001694,-1081.0171355001694,-1080.978595413714,4234848.953093622,False,False
461,-1081.025963523686,-1081.0129272195943,-1081.0129272195943,-1080.9767199448474,4234848.97780126,False,False
462,-1081.025963523686,-1081.0156796167078,-1081.0156796167078,-1080.9781838469876,4234849.002921185,False,False
463,-1081.025963523686,-1080.9827821070564,-1081.015718836388,-1080.9827821070564,4234849.028084359,False,True
464,-1081.025963523686,-1081.0094206683957,-1081.0094206683957,-1080.9774835896294,4234849.053377548,False,False
465,-1081.025963523686,-1080.9804270422028,-1081.0129779268386,-1080.9804270422028,4234849.078911871,False,True
466,-1081.025963523686,-1080.977223990007,-1081.0126458972954,-1080.977223990007,4234849.10442466,False,True
467,-1081.025963523686,-1080.9801877459065,-1081.0148460129071,-1080.9801877459065,4234849.130092778,False,True
468,-1081.025963523686,-1080.9773977905852,-1081.0138756708566,-1080.9773977905852,4234849.155603125,False,True
469,-1081.025963523686,-1080.9780901825209,-1081.0167987623834,-1080.9780901825209,4234849.181034696,False,True
470,-1081.025963523686,-1080.9784867610829,-1081.0146625697553,-1080.9784867610829,4234849.206506261,False,True
471,-1081.025963523686,-1081.0120217336173,-1081.0120217336173,-1080.9852754991546,4234849.23211358,False,False
472,-1081.025963523686,-1080.9774199884725,-1081.0149576858448,-1080.9774199884725,4234849.257833966,False,True
473,-1081.025963523686,-1080.9792576318844,-1081.0114772113677,-1080.9792576318844,4234849.283571806,False,True
474,-1081.025963523686,-1080.9785407871418,-1081.0141857559292,-1080.9785407871418,4234849.309164185,False,True
475,-1081.025963523686,-1080.9803945768404,-1081.0156411447715,-1080.9803945768404,4234849.334902875,False,True
476,-1081.025963523686,-1081.0130323614228,-1081.0130323614228,-1080.9768356520199,4234849.360491561,False,False
477,-1081.025963523686,-1080.9805713693263,-1081.0141475963915,-1080.9805713693263,4234849.386341695,False,True
478,-1081.025963523686,-1081.0062721217978,-1081.0062721217978,-1080.9802026608986,4234849.412300591,False,False
479,-1081.025963523686,-1080.980954871172,-1081.008152233559,-1080.980954871172,4234849.438178876,False,True
480,-1081.025963523686,-1080.9773181314517,-1081.0131948381197,-1080.9773181314517,4234849.463947796,False,True
481,-1081.025963523686,-1080.9849955836007,-1081.0108134482416,-1080.9849955836007,4234849.489942713,False,True
482,-1081.025963523686,-1080.9819247795422,-1081.011109924321,-1080.9819247795422,4234849.515879769,False,True
483,-1081.025963523686,-1080.97686764363,-1081.0082470759235,-1080.97686764363,4234849.541702301,False,True
484,-1081.025963523686,-1080.9823848373774,-1081.0101471895118,-1080.9823848373774,4234849.567448407,False,True
485,-1081.025963523686,-1080.9792451462101,-1081.0081271078063,-1080.9792451462101,4234849.593536197,False,True
486,-1081.025963523686,-1080.9841037158408,-1080.9983633458173,-1080.9841037158408,4234849.619445425,False,True
487,-1081.025963523686,-1080.9855575773593,-1081.0076000552956,-1080.9855575773593,4234849.645232115,False,True
488,-1081.025963523686,-1080.9812916900664,-1081.0137079503975,-1080.9812916900664,4234849.671822251,False,True
489,-1081.025963523686,-1080.9787794240247,-1081.009534586715,-1080.9787794240247,4234849.698232906,False,True
490,-1081.025963523686,-1080.9798198555886,-1081.0116860168034,-1080.9798198555886,4234849.724575604,False,True
491,-1081.025963523686,-1080.978384359685,-1081.0051814188917,-1080.978384359685,4234849.75070635,False,True
492,-1081.025963523686,-1080.979587187325,-1081.0089956612055,-1080.979587187325,4234849.779602594,False,True
493,-1081.025963523686,-1080.9812924414957,-1081.0128936552205,-1080.9812924414957,4234849.806235681,False,True
494,-1081.025963523686,-1080.9785641043015,-1081.0124789043407,-1080.9785641043015,4234849.832151884,False,True
495,-1081.025963523686,-1080.9808185324807,-1081.0127699095733,-1080.9808185324807,4234849.858085114,False,True
496,-1081.025963523686,-1080.9784623686148,-1081.004167496858,-1080.9784623686148,4234849.884295509,False,True
497,-1081.025963523686,-1080.9767308811697,-1081.0093916266044,-1080.9767308811697,4234849.910572333,False,True
498,-1081.025963523686,-1080.9886068545954,-1081.0173700346973,-1080.9886068545954,4234849.936712812,False,True
499,-1081.025963523686,-1080.9937780405628,-1081.0212620339994,-1080.9937780405628,4234849.962846979,False,True
500,-1081.025963523686,-1080.9910546195124,-1081.0177130126335,-1080.9910546195124,4234849.989091713,False,True
501,-1081.025963523686,-1080.9913310230847,-1081.0181669435628,-1080.9913310230847,4234850.015425336,False,True
502,-1081.025963523686,-1080.989085011974,-1081.0201965973838,-1080.989085011974,4234850.041567477,False,True
503,-1081.025963523686,-1080.9882515056765,-1081.0180711249297,-1080.9882515056765,4234850.067618705,False,True
504,-1081.025963523686,-1080.9944730544662,-1081.0178923296799,-1080.9944730544662,4234850.093767233,False,True
505,-1081.025963523686,-1080.9908878327294,-1081.0162235722462,-1080.9908878327294,4234850.120096534,False,True
506,-1081.025963523686,-1080.9806208900416,-1081.0148969122902,-1080.9806208900416,4234850.146212859,False,True
507,-1081.025963523686,-1080.9856630199395,-1081.0194366851608,-1080.9856630199395,4234850.172491762,False,True
508,-1081.025963523686,-1080.990872750013,-1081.0183935114403,-1080.990872750013,4234850.198993241,False,True
509,-1081.025963523686,-1080.9960300033865,-1081.020382447072,-1080.9960300033865,4234850.225474016,False,True
510,-1081.025963523686,-1081.0028500208723,-1081.0190797224736,-1081.0028500208723,4234850.251785752,False,True
511,-1081.025963523686,-1081.0064030535145,-1081.0176614467496,-1081.0064030535145,4234850.277864727,False,True
512,-1081.025963523686,-1081.0132865089367,-1081.0194976543332,-1081.0132865089367,4234850.30391523,False,True
513,-1081.025963523686,-1081.0157862664198,-1081.0167435805583,-1081.0157862664198,4234850.330479872,False,True
514,-1081.025963523686,-1081.0188089467495,-1081.0213739407602,-1081.0188089467495,4234850.357557297,False,True
515,-1081.025963523686,-1081.0193624111175,-1081.0193805005774,-1081.0193624111175,4234850.383764127,False,True
516,-1081.025963523686,-1081.0067451428183,-1081.0206618538932,-1081.0067451428183,4234850.409900495,False,True
517,-1081.025963523686,-1081.0151099008422,-1081.0177492780863,-1081.0151099008422,4234850.436248493,False,True
518,-1081.025963523686,-1081.0139770182063,-1081.0200434536234,-1081.0139770182063,4234850.462258788,False,True
519,-1081.025963523686,-1081.0129532443634,-1081.015835096979,-1081.0129532443634,4234850.48835283,False,True
520,-1081.025963523686,-1080.9999828713508,-1081.018326972107,-1080.9999828713508,4234850.514532628,False,True
521,-1081.025963523686,-1081.0199448432518,-1081.0164572258705,-1081.0199448432518,4234850.54078179,False,True
522,-1081.025963523686,-1081.0118800587734,-1081.0118800587734,-1081.0099828848322,4234850.566965014,False,False
523,-1081.025963523686,-1081.0159571304403,-1081.0181993866738,-1081.0159571304403,4234850.593333857,False,True
524,-1081.025963523686,-1081.0156378081695,-1081.0181989631171,-1081.0156378081695,4234850.619771371,False,True
525,-1081.025963523686,-1081.004713223071,-1081.0169058839676,-1081.004713223071,4234850.646235217,False,True
526,-1081.025963523686,-1081.0078781189657,-1081.0165772077091,-1081.0078781189657,4234850.721206443,False,True
527,-1081.025963523686,-1081.0034254428597,-1081.0142555174857,-1081.0034254428597,4234850.747539375,False,True
528,-1081.025963523686,-1081.009070405334,-1081.0152292527416,-1081.009070405334,4234850.773848402,False,True
529,-1081.025963523686,-1081.0083288545814,-1081.0167170060251,-1081.0083288545814,4234850.800499855,False,True
