step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
263,-1081.0236606694164,-1081.0196425549846,-1081.019471914851,-1081.0196425549846,5531064.348871452,False,True
264,-1081.0236606694164,-1081.0164882530967,-1081.015076100719,-1081.0164882530967,5531064.40308717,False,True
265,-1081.0235471309952,-1081.0235471309952,-1081.023971543057,-1081.0235471309952,5531064.457509531,True,True
266,-1081.0226436572098,-1081.0226436572098,-1081.0226436572098,-1081.0235025151705,5531064.511627146,True,False
267,-1081.0226436572098,-1081.0215035922065,-1081.0215035922065,-1081.021645970644,5531064.566072764,False,False
268,-1081.0212565902439,-1081.0212565902439,-1081.0214527924916,-1081.0212565902439,5531064.621402845,True,True
269,-1081.0207554644112,-1081.0207554644112,-1081.0206289558796,-1081.0207554644112,5531064.676186985,True,True
270,-1081.021137867379,-1081.021137867379,-1081.0229583252788,-1081.021137867379,5531064.731637737,True,True
271,-1081.021137867379,-1081.0158130955454,-1081.015247721872,-1081.0158130955454,5531064.786584468,False,True
272,-1081.0183801669382,-1081.0183801669382,-1081.0184039926673,-1081.0183801669382,5531064.841610908,True,True
273,-1081.0218499642467,-1081.0218499642467,-1081.0218499642467,-1081.0188137953312,5531064.896378855,True,False
274,-1081.0217091135944,-1081.0217091135944,-1081.02360787624,-1081.0217091135944,5531064.951357616,True,True
275,-1081.0232720159318,-1081.0232720159318,-1081.0250096809896,-1081.0232720159318,5531065.006589599,True,True
276,-1081.0232720159318,-1081.0191534527482,-1081.0218432653287,-1081.0191534527482,5531065.061594286,False,True
277,-1081.0232720159318,-1081.020149132491,-1081.0209300998074,-1081.020149132491,5531065.116864247,False,True
278,-1081.023162698755,-1081.023162698755,-1081.0257044420462,-1081.023162698755,5531065.171927977,True,True
279,-1081.0224834605165,-1081.0224834605165,-1081.0224834605165,-1081.018626545346,5531065.227168475,True,False
280,-1081.0226020980951,-1081.0226020980951,-1081.0259616918975,-1081.0226020980951,5531065.282938483,True,True
281,-1081.023141284251,-1081.023141284251,-1081.0257049222953,-1081.023141284251,5531065.338124724,True,True
282,-1081.023141284251,-1081.0194894670933,-1081.0225189890996,-1081.0194894670933,5531065.393411506,False,True
283,-1081.023141284251,-1081.0113915464435,-1081.010020215679,-1081.0113915464435,5531065.448567028,False,True
284,-1081.023141284251,-1081.0157074113283,-1081.019970050366,-1081.0157074113283,5531065.503459635,False,True
285,-1081.023141284251,-1081.021636713477,-1081.021636713477,-1081.0181310167338,5531065.558706707,False,False
286,-1081.0223706158804,-1081.0223706158804,-1081.024583524008,-1081.0223706158804,5531065.614650002,True,True
287,-1081.0201735244343,-1081.0201735244343,-1081.0223265373259,-1081.0201735244343,5531065.67012741,True,True
288,-1081.0231196545403,-1081.0231196545403,-1081.025689113323,-1081.0231196545403,5531065.72689044,True,True
289,-1081.0231196545403,-1081.0214119535622,-1081.0246652652509,-1081.0214119535622,5531065.782721875,False,True
290,-1081.0231196545403,-1081.0189492535642,-1081.0205701400882,-1081.0189492535642,5531065.838099447,False,True
291,-1081.0231196545403,-1081.0207204888075,-1081.022718373646,-1081.0207204888075,5531065.893637324,False,True
292,-1081.0231196545403,-1081.018040528793,-1081.018040528793,-1081.0168351327018,5531065.948915147,False,False
293,-1081.0222717550282,-1081.0222717550282,-1081.0245731729208,-1081.0222717550282,5531066.004912266,True,True
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.022186919879,5531066.060365108,True,False
295,-1081.0241311777443,-1081.0216679367823,-1081.0230563539983,-1081.0216679367823,5531066.116164147,False,True
296,-1081.0241311777443,-1081.0213655962284,-1081.0237145196731,-1081.0213655962284,5531066.171619334,False,True
297,-1081.0232511841896,-1081.0232511841896,-1081.0232511841896,-1081.0214058195077,5531066.227593183,True,False
298,-1081.0213668285512,-1081.0213668285512,-1081.0238950018527,-1081.0213668285512,5531066.283182327,True,True
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.0232448103493,5531066.338753029,True,False
300,-1081.0241550534022,-1081.0229131352974,-1081.0206432610348,-1081.0229131352974,5531066.395790954,False,True
301,-1081.0241550534022,-1081.015551885475,-1081.0157536444515,-1081.015551885475,5531066.451864605,False,True
302,-1081.0241550534022,-1081.0206006674493,-1081.0187998774304,-1081.0206006674493,5531066.507940994,False,True
303,-1081.0241550534022,-1081.0197192053158,-1081.0189074387927,-1081.0197192053158,5531066.564259641,False,True
304,-1081.0241550534022,-1081.015339841855,-1081.015339841855,-1081.01272558887,5531066.620345173,False,False
305,-1081.0241550534022,-1081.0132500010784,-1081.0116751352668,-1081.0132500010784,5531066.676877378,False,True
306,-1081.0241550534022,-1081.0172808818468,-1081.0172808818468,-1081.0114416312206,5531066.734004652,False,False
307,-1081.0241550534022,-1081.0172581990973,-1081.0172581990973,-1081.0172459512407,5531069.901931461,False,False
308,-1081.0241550534022,-1081.0155638093313,-1081.0155638093313,-1081.0162654772716,5531069.962100174,False,False
309,-1081.0241550534022,-1081.0109579093469,-1081.0109579093469,-1081.0093021444122,5531070.022219971,False,False
310,-1081.0241550534022,-1081.0185455543208,-1081.0197091575303,-1081.0185455543208,5531070.082358917,False,True
311,-1081.0241550534022,-1081.015389901186,-1081.0162212895273,-1081.015389901186,5531070.142932389,False,True
312,-1081.0241550534022,-1081.016493031426,-1081.015714214193,-1081.016493031426,5531070.203749248,False,True
313,-1081.0241550534022,-1081.0194358568795,-1081.0194358568795,-1081.018108625627,5531070.264254756,False,False
314,-1081.0241550534022,-1081.016719674599,-1081.018457870575,-1081.016719674599,5531070.324964651,False,True
315,-1081.0241550534022,-1081.019984982363,-1081.021148042293,-1081.019984982363,5531070.385835592,False,True
316,-1081.0241550534022,-1081.0202609063995,-1081.020987472149,-1081.0202609063995,5531070.446192786,False,True
317,-1081.0241550534022,-1081.0160653539072,-1081.0171404192463,-1081.0160653539072,5531070.506858126,False,True
318,-1081.0241550534022,-1081.0222025187722,-1081.022932151586,-1081.0222025187722,5531070.567260485,False,True
319,-1081.0218998663297,-1081.0218998663297,-1081.0228520623928,-1081.0218998663297,5531070.627671127,True,True
320,-1081.0218998663297,-1081.0210654744842,-1081.0221861553216,-1081.0210654744842,5531070.688234792,False,True
321,-1081.0218998663297,-1081.019376043493,-1081.0203402080872,-1081.019376043493,5531070.750089739,False,True
322,-1081.021633572483,-1081.021633572483,-1081.0223565559156,-1081.021633572483,5531070.81163085,True,True
323,-1081.0213943994838,-1081.0213943994838,-1081.0213943994838,-1081.0211726929365,5531070.87283563,True,False
324,-1081.0213943994838,-1081.0162617459482,-1081.015826517756,-1081.0162617459482,5531070.933527645,False,True
325,-1081.0225502554745,-1081.0225502554745,-1081.0210758694404,-1081.0225502554745,5531070.994261253,True,True
326,-1081.0222988012881,-1081.0222988012881,-1081.0213737446738,-1081.0222988012881,5531071.055017699,True,True
327,-1081.0222988012881,-1081.0179656236116,-1081.0179656236116,-1081.0174597308687,5531071.11612212,False,False
328,-1081.0222988012881,-1081.0189148683553,-1081.0189148683553,-1081.019555391803,5531071.176917124,False,False
329,-1081.0222988012881,-1081.0158857874537,-1081.0157191214362,-1081.0158857874537,5531071.238596207,False,True
330,-1081.0222988012881,-1081.018989584794,-1081.01949921161,-1081.018989584794,5531071.299768718,False,True
331,-1081.0222988012881,-1081.0193718166558,-1081.0209969891505,-1081.0193718166558,5531071.360935945,False,True
332,-1081.0222988012881,-1081.0215649326412,-1081.0192989350137,-1081.0215649326412,5531071.421668122,False,True
333,-1081.0248925741264,-1081.0248925741264,-1081.021025494286,-1081.0248925741264,5531071.482806831,True,True
334,-1081.0220684192032,-1081.0220684192032,-1081.0166625906345,-1081.0220684192032,5531071.543976425,True,True
335,-1081.0220684192032,-1081.0217940229777,-1081.0208369645252,-1081.0217940229777,5531071.605111262,False,True
336,-1081.0220684192032,-1081.0193927063597,-1081.0193927063597,-1081.0182421331613,5531071.666340032,False,False
337,-1081.0220684192032,-1081.014274597417,-1081.014880462524,-1081.014274597417,5531071.728780831,False,True
338,-1081.0220684192032,-1081.0175621789758,-1081.0170554787549,-1081.0175621789758,5531071.790116413,False,True
339,-1081.0220684192032,-1081.0198030976433,-1081.0198030976433,-1081.0237609652277,5531071.851407455,False,False
340,-1081.0220684192032,-1081.0174447735244,-1081.0167933677828,-1081.0174447735244,5531071.913663182,False,True
341,-1081.0220684192032,-1081.0184017080446,-1081.015848964417,-1081.0184017080446,5531071.975128459,False,True
342,-1081.0192281548345,-1081.0192281548345,-1081.0196196613424,-1081.0192281548345,5531072.036683139,True,True
343,-1081.0192281548345,-1081.0154723103024,-1081.0142588185097,-1081.0154723103024,5531072.098589897,False,True
344,-1081.0192281548345,-1081.0163804600566,-1081.017024030303,-1081.0163804600566,5531072.160100834,False,True
345,-1081.021608257447,-1081.021608257447,-1081.0209329817553,-1081.021608257447,5531072.222024699,True,True
346,-1081.021608257447,-1081.0192005891217,-1081.0192005891217,-1081.0177217438938,5531072.283624359,False,False
347,-1081.021608257447,-1081.0161140443413,-1081.0157099711014,-1081.0161140443413,5531072.34569058,False,True
348,-1081.021608257447,-1081.0177700905992,-1081.0182186134743,-1081.0177700905992,5531072.407621737,False,True
349,-1081.0232122480097,-1081.0232122480097,-1081.0225403842908,-1081.0232122480097,5531072.471438291,True,True
350,-1081.0232122480097,-1081.020133598199,-1081.0203038358566,-1081.020133598199,5531072.533765864,False,True
351,-1081.0232122480097,-1081.0210886122086,-1081.0193722568627,-1081.0210886122086,5531072.595457605,False,True
352,-1081.0232397087036,-1081.0232397087036,-1081.017253486832,-1081.0232397087036,5531072.656982524,True,True
353,-1081.0229524134961,-1081.0229524134961,-1081.0217525950343,-1081.0229524134961,5531072.719681486,True,True
354,-1081.021213743316,-1081.021213743316,-1081.018588729192,-1081.021213743316,5531072.782080778,True,True
355,-1081.021213743316,-1081.0180629438944,-1081.0180629438944,-1081.0160910554964,5531072.844289738,False,False
356,-1081.023565069491,-1081.023565069491,-1081.0211316583168,-1081.023565069491,5531072.906919506,True,True
357,-1081.023565069491,-1081.0200484187753,-1081.0177252254634,-1081.0200484187753,5531072.96874536,False,True
358,-1081.023565069491,-1081.013994523258,-1081.0147310990737,-1081.013994523258,5531073.031126421,False,True
359,-1081.023565069491,-1081.0069635470436,-1081.004843337555,-1081.0069635470436,5531073.093782477,False,True
360,-1081.023565069491,-1081.0089707280274,-1081.0089707280274,-1081.0077845943179,5531073.156009096,False,False
361,-1081.023565069491,-1081.011321768688,-1081.0119417424498,-1081.011321768688,5531073.226458163,False,True
362,-1081.023565069491,-1081.0079018022107,-1081.0073389525023,-1081.0079018022107,5531073.3072589,False,True
363,-1081.023565069491,-1081.0095275249782,-1081.0085617132042,-1081.0095275249782,5531073.386643577,False,True
364,-1081.023565069491,-1081.00832883924,-1081.0084093900082,-1081.00832883924,5531073.466275725,False,True
365,-1081.023565069491,-1081.014765852441,-1081.014765852441,-1081.0144933610593,5531073.545177549,False,False
366,-1081.0208090511703,-1081.0208090511703,-1081.0214696443606,-1081.0208090511703,5531073.624595268,True,True
367,-1081.0208090511703,-1081.0197295255527,-1081.020046068233,-1081.0197295255527,5531073.704148333,False,True
368,-1081.020006885612,-1081.020006885612,-1081.020006885612,-1081.0194657986044,5531073.784845885,True,False
369,-1081.020006885612,-1081.0185091686997,-1081.0180751757648,-1081.0185091686997,5531073.863757822,False,True
370,-1081.0188058298543,-1081.0188058298543,-1081.0181992687305,-1081.0188058298543,5531073.998177874,True,True
371,-1081.0188058298543,-1081.0185898756508,-1081.0180965395075,-1081.0185898756508,5531074.077453658,False,True
372,-1081.0175811294848,-1081.0175811294848,-1081.0170444438854,-1081.0175811294848,5531074.156230527,True,True
373,-1081.0175811294848,-1081.0104017963997,-1081.0094266087197,-1081.0104017963997,5531074.235375419,False,True
374,-1081.0175811294848,-1081.0152585216342,-1081.0155426405292,-1081.0152585216342,5531074.315056402,False,True
375,-1081.0188078648407,-1081.0188078648407,-1081.0181846524051,-1081.0188078648407,5531074.394347829,True,True
376,-1081.0179923593946,-1081.0179923593946,-1081.0182550654874,-1081.0179923593946,5531074.47385403,True,True
377,-1081.0179923593946,-1081.015357430616,-1081.0146316072849,-1081.015357430616,5531074.552551174,False,True
378,-1081.0143750467455,-1081.0143750467455,-1081.0136566491217,-1081.0143750467455,5531074.632705699,True,True
379,-1081.0154271477272,-1081.0154271477272,-1081.0157519006427,-1081.0154271477272,5531074.712214564,True,True
380,-1081.0154271477272,-1081.0084373382654,-1081.0055169453954,-1081.0084373382654,5531074.791064594,False,True
381,-1081.0195207457693,-1081.0195207457693,-1081.0197636820042,-1081.0195207457693,5531074.870033128,True,True
382,-1081.0195207457693,-1081.0150800882095,-1081.0150800882095,-1081.0149790717662,5531074.951679516,False,False
383,-1081.021151144042,-1081.021151144042,-1081.0203212742838,-1081.021151144042,5531075.031414041,True,True
384,-1081.021151144042,-1081.0203682107249,-1081.0200001926798,-1081.0203682107249,5531075.111486894,False,True
385,-1081.021151144042,-1081.01466789676,-1081.01466789676,-1081.0147890278488,5531079.019624423,False,False
386,-1081.021151144042,-1081.019376281915,-1081.0174637188156,-1081.019376281915,5531079.086976193,False,True
387,-1081.021151144042,-1081.0172727786464,-1081.0175752422995,-1081.0172727786464,5531079.153137529,False,True
388,-1081.0211369617273,-1081.0211369617273,-1081.0212427361523,-1081.0211369617273,5531079.223043969,True,True
389,-1081.0208636074426,-1081.0208636074426,-1081.02062691141,-1081.0208636074426,5531079.306267045,True,True
390,-1081.020840693383,-1081.020840693383,-1081.0209982465028,-1081.020840693383,5531079.389043072,True,True
391,-1081.020840693383,-1081.0156147684513,-1081.013889513832,-1081.0156147684513,5531079.474083157,False,True
392,-1081.020840693383,-1081.0156963294826,-1081.0156963294826,-1081.0168887655348,5531079.558019528,False,False
393,-1081.020840693383,-1081.017578372328,-1081.016216777898,-1081.017578372328,5531079.640966407,False,True
394,-1081.0229285737528,-1081.0229285737528,-1081.023298275326,-1081.0229285737528,5531079.724959591,True,True
395,-1081.0229285737528,-1081.0193274282549,-1081.0199798561284,-1081.0193274282549,5531079.807850528,False,True
396,-1081.0229285737528,-1081.02116833762,-1081.0214465716706,-1081.02116833762,5531079.892107775,False,True
397,-1081.0229285737528,-1081.0186005684611,-1081.019099308891,-1081.0186005684611,5531079.975498249,False,True
398,-1081.0229285737528,-1081.015304232225,-1081.015304232225,-1081.0143463343547,5531080.056535498,False,False
399,-1081.0229285737528,-1081.0202027683083,-1081.0202027683083,-1081.0202217860156,5531080.123768589,False,False
400,-1081.0229285737528,-1081.0219593733627,-1081.0219738615672,-1081.0219593733627,5531080.190573648,False,True
401,-1081.022033028389,-1081.022033028389,-1081.0219417947508,-1081.022033028389,5531080.257787561,True,True
402,-1081.0232686324305,-1081.0232686324305,-1081.0230013594742,-1081.0232686324305,5531080.324821811,True,True
403,-1081.0187367937376,-1081.0187367937376,-1081.0189986842765,-1081.0187367937376,5531080.392195608,True,True
404,-1081.0187367937376,-1081.015405760483,-1081.0151944226936,-1081.015405760483,5531080.459535491,False,True
405,-1081.0187367937376,-1081.0161037388561,-1081.015283531115,-1081.0161037388561,5531080.527552273,False,True
406,-1081.022696034776,-1081.022696034776,-1081.0226331686845,-1081.022696034776,5531080.594349217,True,True
407,-1081.022696034776,-1081.0200862945264,-1081.0200479864188,-1081.0200862945264,5531080.6610481,False,True
408,-1081.0214885926268,-1081.0214885926268,-1081.0213386628968,-1081.0214885926268,5531080.729109774,True,True
409,-1081.02256073064,-1081.02256073064,-1081.0223687754603,-1081.02256073064,5531080.79589851,True,True
410,-1081.02256073064,-1081.019663800952,-1081.020768953659,-1081.019663800952,5531080.862782443,False,True
411,-1081.022386902132,-1081.022386902132,-1081.0225157320317,-1081.022386902132,5531080.929585001,True,True
412,-1081.022386902132,-1081.019136451556,-1081.019136451556,-1081.0190090265394,5531080.99570221,False,False
413,-1081.0229280180583,-1081.0229280180583,-1081.023204797347,-1081.0229280180583,5531081.063007632,True,True
414,-1081.020291191405,-1081.020291191405,-1081.0207039508357,-1081.020291191405,5531081.130370363,True,True
415,-1081.0197758325487,-1081.0197758325487,-1081.020311839994,-1081.0197758325487,5531081.197469032,True,True
416,-1081.0193514489467,-1081.0193514489467,-1081.0200605825482,-1081.0193514489467,5531081.264177482,True,True
417,-1081.020738510557,-1081.020738510557,-1081.0208374622555,-1081.020738510557,5531081.331198235,True,True
418,-1081.020738510557,-1081.0199007112803,-1081.0198374119202,-1081.0199007112803,5531081.398360596,False,True
419,-1081.020738510557,-1081.0117131147372,-1081.0117131147372,-1081.011296922331,5531081.510428537,False,False
420,-1081.020738510557,-1081.0191790725912,-1081.0191790725912,-1081.0181034634393,5531081.577766846,False,False
421,-1081.0204998265122,-1081.0204998265122,-1081.020701546294,-1081.0204998265122,5531081.645243775,True,True
422,-1081.0204998265122,-1081.014671889809,-1081.014671889809,-1081.013763416682,5531081.713209336,False,False
423,-1081.0198345596832,-1081.0198345596832,-1081.0197570439864,-1081.0198345596832,5531081.781239511,True,True
424,-1081.0198345596832,-1081.0157819582614,-1081.0157819582614,-1081.0156764970068,5531081.848775613,False,False
425,-1081.0199304383884,-1081.0199304383884,-1081.0200885867137,-1081.0199304383884,5531081.917317273,True,True
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.021906012542,5531081.985072731,True,False
427,-1081.0215772131696,-1081.0163470945417,-1081.0156100644876,-1081.0163470945417,5531082.053299463,False,True
428,-1081.0215772131696,-1081.0184143353624,-1081.0185427402166,-1081.0184143353624,5531082.121125698,False,True
429,-1081.022617538973,-1081.022617538973,-1081.022617538973,-1081.0227917841148,5531082.189307509,True,False
430,-1081.022617538973,-1081.0209780865623,-1081.0209780865623,-1081.020612492444,5531082.259009392,False,False
431,-1081.022617538973,-1081.0188545469218,-1081.019376414689,-1081.0188545469218,5531082.329767876,False,True
432,-1081.0240938332026,-1081.0240938332026,-1081.0240998622828,-1081.0240938332026,5531082.400289321,True,True
433,-1081.0240938332026,-1081.019580912052,-1081.0193774170368,-1081.019580912052,5531082.469428634,False,True
434,-1081.022526951577,-1081.022526951577,-1081.0229162999838,-1081.022526951577,5531082.538566214,True,True
435,-1081.0238253570294,-1081.0238253570294,-1081.023710205178,-1081.0238253570294,5531082.607495442,True,True
436,-1081.0201385888045,-1081.0201385888045,-1081.0199639732193,-1081.0201385888045,5531082.676167896,True,True
437,-1081.0197793854302,-1081.0197793854302,-1081.0199911109519,-1081.0197793854302,5531082.74632878,True,True
438,-1081.0197793854302,-1081.015171634526,-1081.0146567151398,-1081.015171634526,5531082.815182094,False,True
439,-1081.0189265888735,-1081.0189265888735,-1081.0186620210884,-1081.0189265888735,5531082.884053443,True,True
440,-1081.0205971758674,-1081.0205971758674,-1081.0196905193068,-1081.0205971758674,5531082.952711852,True,True
441,-1081.0205971758674,-1081.0136771257844,-1081.0136771257844,-1081.0154509447302,5531083.021669547,False,False
442,-1081.0205971758674,-1081.0185501316998,-1081.0176401184644,-1081.0185501316998,5531083.090555587,False,True
443,-1081.0205971758674,-1081.0123871818162,-1081.0123871818162,-1081.0056640333723,5531083.159628415,False,False
444,-1081.0205971758674,-1081.0122659977856,-1081.0122659977856,-1081.0127918902392,5531083.229725924,False,False
445,-1081.0205971758674,-1081.0184975322693,-1081.0195120465585,-1081.0184975322693,5531083.299420214,False,True
446,-1081.0205971758674,-1081.0173153744856,-1081.01693839121,-1081.0173153744856,5531083.368821659,False,True
447,-1081.021103766279,-1081.021103766279,-1081.0209262713038,-1081.021103766279,5531083.438642666,True,True
448,-1081.021103766279,-1081.013675992917,-1081.013675992917,-1081.0136889489918,5531088.39169135,False,False
449,-1081.021966667174,-1081.021966667174,-1081.021868361103,-1081.021966667174,5531088.464413272,True,True
450,-1081.0226522101236,-1081.0226522101236,-1081.022440383022,-1081.0226522101236,5531088.538422399,True,True
451,-1081.0226522101236,-1081.0210812812409,-1081.0206237345767,-1081.0210812812409,5531088.610789161,False,True
452,-1081.0218212518334,-1081.0218212518334,-1081.021625150668,-1081.0218212518334,5531088.683169096,True,True
453,-1081.0227041749997,-1081.0227041749997,-1081.0221333613813,-1081.0227041749997,5531088.756488492,True,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0208707575796,5531088.82854118,True,False
455,-1081.020388484125,-1081.020388484125,-1081.0206807429447,-1081.020388484125,5531088.901592923,True,True
456,-1081.0190377799727,-1081.0190377799727,-1081.0192696216543,-1081.0190377799727,5531088.974298901,True,True
457,-1081.0190377799727,-1081.0158831182184,-1081.0171707330342,-1081.0158831182184,5531089.046949899,False,True
458,-1081.0190377799727,-1081.0139670830602,-1081.0139670830602,-1081.0132048168275,5531089.119788443,False,False
459,-1081.0190377799727,-1081.0157906235315,-1081.0173735702936,-1081.0157906235315,5531089.192784275,False,True
460,-1081.0171355001694,-1081.0171355001694,-1081.0171355001694,-1081.0153050513895,5531089.265877788,True,False
461,-1081.0171355001694,-1081.0129272195943,-1081.0129272195943,-1080.9947836758986,5531089.339587988,False,False
462,-1081.0171355001694,-1081.0156796167078,-1081.0156796167078,-1081.012840084546,5531089.413711286,False,False
463,-1081.017298079782,-1081.017298079782,-1081.015718836388,-1081.017298079782,5531089.487504476,True,True
464,-1081.017298079782,-1081.0094206683957,-1081.0094206683957,-1080.9993502515467,5531089.561156604,False,False
465,-1081.017298079782,-1081.0118148387016,-1081.0129779268386,-1081.0118148387016,5531089.680296529,False,True
466,-1081.017298079782,-1081.0126458972954,-1081.0126458972954,-1081.010374403851,5531089.755050027,False,False
467,-1081.0148460129071,-1081.0148460129071,-1081.0148460129071,-1081.0124246716302,5531089.829630375,True,False
468,-1081.0148460129071,-1081.0101600635396,-1081.0138756708566,-1081.0101600635396,5531089.904180886,False,True
469,-1081.0139665338384,-1081.0139665338384,-1081.0167987623834,-1081.0139665338384,5531089.978948134,True,True
470,-1081.0139665338384,-1081.0062461866369,-1081.0146625697553,-1081.0062461866369,5531090.053743829,False,True
471,-1081.0120217336173,-1081.0120217336173,-1081.0120217336173,-1081.0137394700748,5531090.128026511,True,False
472,-1081.0120217336173,-1081.0050557969146,-1081.0149576858448,-1081.0050557969146,5531090.202553522,False,True
473,-1081.0114772113677,-1081.0114772113677,-1081.0114772113677,-1080.9987881012382,5531090.27766532,True,False
474,-1081.0141857559292,-1081.0141857559292,-1081.0141857559292,-1081.0040906527308,5531090.353379985,True,False
475,-1081.0156411447715,-1081.0156411447715,-1081.0156411447715,-1081.0152806809906,5531090.428942091,True,False
476,-1081.0156411447715,-1081.0130323614228,-1081.0130323614228,-1081.0024005227467,5531090.503857817,False,False
477,-1081.0156411447715,-1081.0095680411016,-1081.0141475963915,-1081.0095680411016,5531090.579378077,False,True
478,-1081.0156411447715,-1081.0062721217978,-1081.0062721217978,-1080.9937073943747,5531090.65510677,False,False
479,-1081.0156411447715,-1081.008152233559,-1081.008152233559,-1081.0081626479177,5531096.153424348,False,False
480,-1081.0156411447715,-1081.0118486958756,-1081.0131948381197,-1081.0118486958756,5531096.232497915,False,True
481,-1081.0156411447715,-1081.0093095618283,-1081.0108134482416,-1081.0093095618283,5531096.313971244,False,True
482,-1081.0156411447715,-1081.011109924321,-1081.011109924321,-1081.0096735438053,5531096.392298242,False,False
483,-1081.0156411447715,-1081.0082470759235,-1081.0082470759235,-1081.0034989101641,5531096.470350798,False,False
484,-1081.0156411447715,-1081.009870974568,-1081.0101471895118,-1081.009870974568,5531096.549809834,False,True
485,-1081.0156411447715,-1081.0081271078063,-1081.0081271078063,-1081.0095503611035,5531096.628691844,False,False
486,-1081.0156411447715,-1081.0038998061184,-1080.9983633458173,-1081.0038998061184,5531096.707209735,False,True
487,-1081.0156411447715,-1081.0103846333616,-1081.0076000552956,-1081.0103846333616,5531096.787771762,False,True
488,-1081.0141003922622,-1081.0141003922622,-1081.0137079503975,-1081.0141003922622,5531096.867006574,True,True
489,-1081.0141003922622,-1081.0109164127232,-1081.009534586715,-1081.0109164127232,5531096.94645721,False,True
490,-1081.0141003922622,-1081.0113445104719,-1081.0116860168034,-1081.0113445104719,5531097.025935281,False,True
491,-1081.0141003922622,-1081.006081172804,-1081.0051814188917,-1081.006081172804,5531097.105273398,False,True
492,-1081.0141003922622,-1081.0102474174669,-1081.0089956612055,-1081.0102474174669,5531097.185351227,False,True
493,-1081.0141003922622,-1081.013238259483,-1081.0128936552205,-1081.013238259483,5531097.284997646,False,True
494,-1081.0141003922622,-1081.0135454341876,-1081.0124789043407,-1081.0135454341876,5531097.383784767,False,True
495,-1081.0141003922622,-1081.0140799073688,-1081.0127699095733,-1081.0140799073688,5531097.483624244,False,True
496,-1081.0141003922622,-1081.004167496858,-1081.004167496858,-1081.0052637817842,5531097.586197559,False,False
497,-1081.0141003922622,-1081.0093916266044,-1081.0093916266044,-1081.0037611056825,5531097.686894591,False,False
498,-1081.0180740917065,-1081.0180740917065,-1081.0173700346973,-1081.0180740917065,5531097.787308236,True,True
499,-1081.0215785706469,-1081.0215785706469,-1081.0212620339994,-1081.0215785706469,5531097.888154777,True,True
500,-1081.0215785706469,-1081.0188183470086,-1081.0177130126335,-1081.0188183470086,5531097.988378781,False,True
501,-1081.0215785706469,-1081.0179684120258,-1081.0181669435628,-1081.0179684120258,5531098.088715181,False,True
502,-1081.0215785706469,-1081.0201950870653,-1081.0201965973838,-1081.0201950870653,5531098.189915377,False,True
503,-1081.0215785706469,-1081.0178217547552,-1081.0180711249297,-1081.0178217547552,5531098.289927826,False,True
504,-1081.0215785706469,-1081.0178734826513,-1081.0178923296799,-1081.0178734826513,5531098.392222579,False,True
505,-1081.0215785706469,-1081.016585214652,-1081.0162235722462,-1081.016585214652,5531098.492298451,False,True
506,-1081.0215785706469,-1081.0145823367802,-1081.0148969122902,-1081.0145823367802,5531098.592970184,False,True
507,-1081.0215785706469,-1081.0195474083628,-1081.0194366851608,-1081.0195474083628,5531098.694768619,False,True
508,-1081.0215785706469,-1081.0183935114403,-1081.0183935114403,-1081.0190496419982,5531098.798197104,False,False
509,-1081.020271551449,-1081.020271551449,-1081.020382447072,-1081.020271551449,5531098.900282001,True,True
510,-1081.0185353411703,-1081.0185353411703,-1081.0190797224736,-1081.0185353411703,5531099.000429826,True,True
511,-1081.0185353411703,-1081.0180879859374,-1081.0176614467496,-1081.0180879859374,5531099.10087752,False,True
512,-1081.019968856071,-1081.019968856071,-1081.0194976543332,-1081.019968856071,5531099.202461181,True,True
513,-1081.019968856071,-1081.0170065739337,-1081.0167435805583,-1081.0170065739337,5531099.303046338,False,True
514,-1081.021484404255,-1081.021484404255,-1081.0213739407602,-1081.021484404255,5531099.404369525,True,True
515,-1081.021484404255,-1081.0195812502707,-1081.0193805005774,-1081.0195812502707,5531099.504623166,False,True
516,-1081.022291166806,-1081.022291166806,-1081.0206618538932,-1081.022291166806,5531099.606726445,True,True
517,-1081.022291166806,-1081.0176478412152,-1081.0177492780863,-1081.0176478412152,5531099.707757605,False,True
518,-1081.022291166806,-1081.0186034869434,-1081.0200434536234,-1081.0186034869434,5531099.809904442,False,True
519,-1081.022291166806,-1081.014497617732,-1081.015835096979,-1081.014497617732,5531099.965268558,False,True
520,-1081.022291166806,-1081.020347401014,-1081.018326972107,-1081.020347401014,5531100.063356753,False,True
521,-1081.022291166806,-1081.0144476602734,-1081.0164572258705,-1081.0144476602734,5531100.143399736,False,True
522,-1081.022291166806,-1081.0118800587734,-1081.0118800587734,-1081.0097705401206,5531100.224113042,False,False
523,-1081.022291166806,-1081.0157018371,-1081.0181993866738,-1081.0157018371,5531100.304228371,False,True
524,-1081.022291166806,-1081.0168466322925,-1081.0181989631171,-1081.0168466322925,5531100.384585686,False,True
525,-1081.022291166806,-1081.0176966434365,-1081.0169058839676,-1081.0176966434365,5531100.464346745,False,True
