step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0244499441133,-1081.01841644206,-1081.01841644206,-1081.0185583084929,5610480.739700305,False,False
263,-1081.0244499441133,-1081.019471914851,-1081.019471914851,-1081.019554757208,5610480.845838348,False,False
264,-1081.0244499441133,-1081.015076100719,-1081.015076100719,-1081.0152053547038,5610480.951417889,False,False
265,-1081.023971543057,-1081.023971543057,-1081.023971543057,-1081.0240021874356,5610481.05737324,True,False
266,-1081.023971543057,-1081.0226436572098,-1081.0226436572098,-1081.0229066855727,5610481.163197867,False,False
267,-1081.023971543057,-1081.0215035922065,-1081.0215035922065,-1081.021634454897,5610481.270381085,False,False
268,-1081.0214527924916,-1081.0214527924916,-1081.0214527924916,-1081.0214435753796,5610481.377601306,True,False
269,-1081.0206289558796,-1081.0206289558796,-1081.0206289558796,-1081.0202878510859,5610481.484540933,True,False
270,-1081.0229583252788,-1081.0229583252788,-1081.0229583252788,-1081.0229217195738,5610481.591834334,True,False
271,-1081.0229583252788,-1081.015247721872,-1081.015247721872,-1081.0154351588933,5610481.699961813,False,False
272,-1081.0184039926673,-1081.0184039926673,-1081.0184039926673,-1081.018315489937,5610481.807558684,True,False
273,-1081.0218499642467,-1081.0218499642467,-1081.0218499642467,-1081.0219861537125,5610481.915544023,True,False
274,-1081.02360787624,-1081.02360787624,-1081.02360787624,-1081.0236878933956,5610482.023930834,True,False
275,-1081.0250096809896,-1081.0250096809896,-1081.0250096809896,-1081.0250206447197,5610482.13262609,True,False
276,-1081.0250096809896,-1081.0218432653287,-1081.0218432653287,-1081.0214381198068,5610482.242321901,False,False
277,-1081.0250096809896,-1081.0209300998074,-1081.0209300998074,-1081.0201303735507,5610482.351891692,False,False
278,-1081.0257044420462,-1081.0257044420462,-1081.0257044420462,-1081.025939045842,5610482.4609216,True,False
279,-1081.0257044420462,-1081.0224834605165,-1081.0224834605165,-1081.022550998519,5610482.570109088,False,False
280,-1081.0259616918975,-1081.0259616918975,-1081.0259616918975,-1081.0261596365337,5610482.679864273,True,False
281,-1081.0257049222953,-1081.0257049222953,-1081.0257049222953,-1081.0257892536251,5610482.791478086,True,False
282,-1081.0257049222953,-1081.0225189890996,-1081.0225189890996,-1081.0228087695677,5610482.901269161,False,False
283,-1081.0257049222953,-1081.010020215679,-1081.010020215679,-1081.0098818978222,5610483.012530454,False,False
284,-1081.0257049222953,-1081.019970050366,-1081.019970050366,-1081.0200572731744,5610483.168315833,False,False
285,-1081.0257049222953,-1081.021636713477,-1081.021636713477,-1081.0216800628432,5610483.280304759,False,False
286,-1081.024583524008,-1081.024583524008,-1081.024583524008,-1081.0246436918753,5610483.392164772,True,False
287,-1081.0223265373259,-1081.0223265373259,-1081.0223265373259,-1081.0222366468756,5610483.504023055,True,False
288,-1081.025689113323,-1081.025689113323,-1081.025689113323,-1081.0259294903992,5610483.61632502,True,False
289,-1081.025689113323,-1081.0246652652509,-1081.0246652652509,-1081.0248004062844,5610483.737334957,False,False
290,-1081.025689113323,-1081.0205701400882,-1081.0205701400882,-1081.0206597467413,5610496.455108868,False,False
291,-1081.025689113323,-1081.022718373646,-1081.022718373646,-1081.0228124534167,5610496.572582308,False,False
292,-1081.025689113323,-1081.018040528793,-1081.018040528793,-1081.0180181894027,5610496.69003948,False,False
293,-1081.0245731729208,-1081.0245731729208,-1081.0245731729208,-1081.0247445438456,5610496.807735336,True,False
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.0241363001187,5610496.926743562,True,False
295,-1081.0241311777443,-1081.0230563539983,-1081.0230563539983,-1081.0230148305757,5610497.045603585,False,False
296,-1081.0241311777443,-1081.0237145196731,-1081.0237145196731,-1081.0237665944874,5610497.167404925,False,False
297,-1081.0232511841896,-1081.0232511841896,-1081.0232511841896,-1081.0231457297584,5610497.291656322,True,False
298,-1081.0238950018527,-1081.0238950018527,-1081.0238950018527,-1081.023964223965,5610497.411274891,True,False
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.024214032626,5610497.532226966,True,False
300,-1081.0241550534022,-1081.0206432610348,-1081.0206432610348,-1081.020151583973,5610497.653062198,False,False
301,-1081.0241550534022,-1081.0157536444515,-1081.0157536444515,-1081.0152485114397,5610497.773665517,False,False
302,-1081.0241550534022,-1081.0187998774304,-1081.0187998774304,-1081.018210457384,5610497.894253786,False,False
303,-1081.0241550534022,-1081.0189074387927,-1081.0189074387927,-1081.0190400115864,5610498.015143638,False,False
304,-1081.0241550534022,-1081.015339841855,-1081.015339841855,-1081.0130910660555,5610498.182157774,False,False
305,-1081.0241550534022,-1081.0116751352668,-1081.0116751352668,-1081.0121128647445,5610498.303995674,False,False
306,-1081.0241550534022,-1081.0172808818468,-1081.0172808818468,-1081.007398457442,5610498.426121089,False,False
307,-1081.0241550534022,-1081.0172581990973,-1081.0172581990973,-1081.0094479635698,5610498.547827789,False,False
308,-1081.0241550534022,-1081.0155638093313,-1081.0155638093313,-1081.0017379374865,5610498.669306292,False,False
309,-1081.0241550534022,-1081.0109579093469,-1081.0109579093469,-1081.012022602994,5610498.791805583,False,False
310,-1081.0241550534022,-1081.0197091575303,-1081.0197091575303,-1081.0196905247342,5610498.914485748,False,False
311,-1081.0241550534022,-1081.0162212895273,-1081.0162212895273,-1081.017524291507,5610499.037833608,False,False
312,-1081.0241550534022,-1081.015714214193,-1081.015714214193,-1081.0107657594965,5610499.160762235,False,False
313,-1081.0241550534022,-1081.0194358568795,-1081.0194358568795,-1081.019285712836,5610499.286449286,False,False
314,-1081.0241550534022,-1081.018457870575,-1081.018457870575,-1081.0186405686666,5610499.410065544,False,False
315,-1081.0241550534022,-1081.021148042293,-1081.021148042293,-1081.021063848086,5610499.535294152,False,False
316,-1081.0241550534022,-1081.020987472149,-1081.020987472149,-1081.0210316760943,5610499.659392098,False,False
317,-1081.0241550534022,-1081.0171404192463,-1081.0171404192463,-1081.0166583439072,5610499.783988463,False,False
318,-1081.022932151586,-1081.022932151586,-1081.022932151586,-1081.0230226370174,5610499.908060877,True,False
319,-1081.0228520623928,-1081.0228520623928,-1081.0228520623928,-1081.022745720842,5610500.032851644,True,False
320,-1081.0228520623928,-1081.0221861553216,-1081.0221861553216,-1081.0222182986438,5610515.787182008,False,False
321,-1081.0228520623928,-1081.0203402080872,-1081.0203402080872,-1081.020312199413,5610516.005920623,False,False
322,-1081.0222901624713,-1081.0222901624713,-1081.0223565559156,-1081.0222901624713,5610516.146230409,True,True
323,-1081.0222901624713,-1081.0210900414838,-1081.0213943994838,-1081.0210900414838,5610516.277442751,False,True
324,-1081.0222901624713,-1081.015826517756,-1081.015826517756,-1081.0148678677617,5610516.40756765,False,False
325,-1081.0222901624713,-1081.0210758694404,-1081.0210758694404,-1081.0203668014005,5610516.538585192,False,False
326,-1081.0213737446738,-1081.0213737446738,-1081.0213737446738,-1081.021112932375,5610516.66930208,True,False
327,-1081.0213737446738,-1081.0179656236116,-1081.0179656236116,-1081.0177127322802,5610516.800857163,False,False
328,-1081.0213737446738,-1081.0189148683553,-1081.0189148683553,-1081.0131461729375,5610516.933066385,False,False
329,-1081.0213737446738,-1081.0157191214362,-1081.0157191214362,-1081.015480500312,5610517.065503537,False,False
330,-1081.0213737446738,-1081.01949921161,-1081.01949921161,-1081.0195785624715,5610517.198664219,False,False
331,-1081.0209969891505,-1081.0209969891505,-1081.0209969891505,-1081.0209368595931,5610517.331385505,True,False
332,-1081.0209969891505,-1081.0192989350137,-1081.0192989350137,-1081.0191146490872,5610517.463268363,False,False
333,-1081.021025494286,-1081.021025494286,-1081.021025494286,-1081.0198439643852,5610517.595831726,True,False
334,-1081.021025494286,-1081.0166625906345,-1081.0166625906345,-1081.0152812717072,5610517.77503501,False,False
335,-1081.021025494286,-1081.0208369645252,-1081.0208369645252,-1081.0203207992665,5610517.908110641,False,False
336,-1081.0193927063597,-1081.0193927063597,-1081.0193927063597,-1081.0015578656512,5610518.041840283,True,False
337,-1081.0193927063597,-1081.007786191115,-1081.014880462524,-1081.007786191115,5610518.175570386,False,True
338,-1081.0193927063597,-1081.0170554787549,-1081.0170554787549,-1081.0069766240088,5610518.310433474,False,False
339,-1081.0198030976433,-1081.0198030976433,-1081.0198030976433,-1081.018559299633,5610518.44801297,True,False
340,-1081.0198030976433,-1081.0075166739343,-1081.0167933677828,-1081.0075166739343,5610518.582138249,False,True
341,-1081.0198030976433,-1081.015848964417,-1081.015848964417,-1081.0152868660477,5610518.716461327,False,False
342,-1081.0196196613424,-1081.0196196613424,-1081.0196196613424,-1081.0158467029123,5610518.851279568,True,False
343,-1081.0196196613424,-1081.006286008775,-1081.0142588185097,-1081.006286008775,5610518.986499337,False,True
344,-1081.0196196613424,-1081.017024030303,-1081.017024030303,-1081.0115921592792,5610519.122268924,False,False
345,-1081.0209329817553,-1081.0209329817553,-1081.0209329817553,-1081.0205696173882,5610519.258989513,True,False
346,-1081.0209329817553,-1081.0192005891217,-1081.0192005891217,-1081.0189209050052,5610519.40127745,False,False
347,-1081.0209329817553,-1081.0157099711014,-1081.0157099711014,-1081.0152500105326,5610519.536254772,False,False
348,-1081.0209329817553,-1081.0182186134743,-1081.0182186134743,-1081.0179854586866,5610519.718064518,False,False
349,-1081.0225403842908,-1081.0225403842908,-1081.0225403842908,-1081.0219585925258,5610519.853649697,True,False
350,-1081.0225403842908,-1081.0203038358566,-1081.0203038358566,-1081.0198808783077,5610519.989763807,False,False
351,-1081.0225403842908,-1081.0193722568627,-1081.0193722568627,-1081.019051629922,5610520.1268489,False,False
352,-1081.0225403842908,-1081.017253486832,-1081.017253486832,-1081.0152791269916,5610520.26469714,False,False
353,-1081.0217525950343,-1081.0217525950343,-1081.0217525950343,-1081.0208126643722,5610520.401056132,True,False
354,-1081.0217525950343,-1081.018588729192,-1081.018588729192,-1081.0178632817767,5610520.538590551,False,False
355,-1081.0217525950343,-1081.0180629438944,-1081.0180629438944,-1081.0180300656853,5610539.258630784,False,False
356,-1081.0211316583168,-1081.0211316583168,-1081.0211316583168,-1081.0209383354324,5610539.401327843,True,False
357,-1081.0211316583168,-1081.0177252254634,-1081.0177252254634,-1081.0176353941843,5610539.544173611,False,False
358,-1081.0211316583168,-1081.0147310990737,-1081.0147310990737,-1081.0145423128024,5610539.687718415,False,False
359,-1081.0211316583168,-1081.004843337555,-1081.004843337555,-1081.005433233048,5610539.830855652,False,False
360,-1081.0211316583168,-1081.0089707280274,-1081.0089707280274,-1081.009341136698,5610540.021174235,False,False
361,-1081.0211316583168,-1081.0119417424498,-1081.0119417424498,-1081.011694647447,5610540.164636975,False,False
362,-1081.0211316583168,-1081.0073389525023,-1081.0073389525023,-1081.0072026199218,5610540.309161743,False,False
363,-1081.0211316583168,-1081.0085945636195,-1081.0085617132042,-1081.0085945636195,5610540.453382354,False,True
364,-1081.0211316583168,-1081.0084093900082,-1081.0084093900082,-1081.0086200759836,5610540.597381166,False,False
365,-1081.0211316583168,-1081.014765852441,-1081.014765852441,-1081.0148572844269,5610540.742681875,False,False
366,-1081.0214696443606,-1081.0214696443606,-1081.0214696443606,-1081.0212913174935,5610540.887130852,True,False
367,-1081.0214696443606,-1081.020046068233,-1081.020046068233,-1081.0199952325086,5610541.032592057,False,False
368,-1081.020006885612,-1081.020006885612,-1081.020006885612,-1081.0200353638245,5610541.178334643,True,False
369,-1081.020006885612,-1081.0180751757648,-1081.0180751757648,-1081.0181025738884,5610541.324517137,False,False
370,-1081.020006885612,-1081.0181992687305,-1081.0181992687305,-1081.0181669473502,5610541.470856482,False,False
371,-1081.020006885612,-1081.0180965395075,-1081.0180965395075,-1081.0181443925262,5610541.663773718,False,False
372,-1081.020006885612,-1081.017232452769,-1081.0170444438854,-1081.017232452769,5610541.809950104,False,True
373,-1081.020006885612,-1081.0094266087197,-1081.0094266087197,-1081.0098690504935,5610541.956095093,False,False
374,-1081.020006885612,-1081.0155426405292,-1081.0155426405292,-1081.015670353513,5610542.102668551,False,False
375,-1081.020006885612,-1081.0181846524051,-1081.0181846524051,-1081.018227453751,5610542.250788636,False,False
376,-1081.020006885612,-1081.0182550654874,-1081.0182550654874,-1081.0185021665834,5610542.398499865,False,False
377,-1081.020006885612,-1081.0146316072849,-1081.0146316072849,-1081.0148792802863,5610542.54592274,False,False
378,-1081.0136566491217,-1081.0136566491217,-1081.0136566491217,-1081.0140960783447,5610542.694108055,True,False
379,-1081.0157519006427,-1081.0157519006427,-1081.0157519006427,-1081.0159820171648,5610542.843347679,True,False
380,-1081.0157519006427,-1081.0055169453954,-1081.0055169453954,-1081.0066748725117,5610542.991315163,False,False
381,-1081.0197636820042,-1081.0197636820042,-1081.0197636820042,-1081.0196430763663,5610543.185485213,True,False
382,-1081.0197636820042,-1081.0150800882095,-1081.0150800882095,-1081.0155477616845,5610543.337051512,False,False
383,-1081.0203212742838,-1081.0203212742838,-1081.0203212742838,-1081.0203410883178,5610543.485769795,True,False
384,-1081.0200001926798,-1081.0200001926798,-1081.0200001926798,-1081.019868804433,5610543.634703651,True,False
385,-1081.0200001926798,-1081.01466789676,-1081.01466789676,-1081.0147152402624,5610543.808097114,False,False
386,-1081.0200001926798,-1081.0174637188156,-1081.0174637188156,-1081.0181681877025,5610543.994950196,False,False
387,-1081.0200001926798,-1081.0175752422995,-1081.0175752422995,-1081.0176931364017,5610566.684788015,False,False
388,-1081.0212427361523,-1081.0212427361523,-1081.0212427361523,-1081.021059648675,5610566.840107647,True,False
389,-1081.0212427361523,-1081.02062691141,-1081.02062691141,-1081.02045705711,5610566.996235557,False,False
390,-1081.0212427361523,-1081.0209982465028,-1081.0209982465028,-1081.0209722464763,5610567.152169802,False,False
391,-1081.0212427361523,-1081.013889513832,-1081.013889513832,-1081.0138462028465,5610567.354007943,False,False
392,-1081.0212427361523,-1081.0156963294826,-1081.0156963294826,-1081.015683351852,5610567.511003777,False,False
393,-1081.0212427361523,-1081.016216777898,-1081.016216777898,-1081.0166652086116,5610567.667306484,False,False
394,-1081.023263064516,-1081.023263064516,-1081.023298275326,-1081.023263064516,5610567.860270717,True,True
395,-1081.023263064516,-1081.0199798561284,-1081.0199798561284,-1081.019872997033,5610568.054399245,False,False
396,-1081.023263064516,-1081.0214465716706,-1081.0214465716706,-1081.0215390485494,5610568.211513018,False,False
397,-1081.023263064516,-1081.019099308891,-1081.019099308891,-1081.0190732938747,5610568.369462568,False,False
398,-1081.023263064516,-1081.015304232225,-1081.015304232225,-1081.0157266964882,5610568.527522838,False,False
399,-1081.023263064516,-1081.0202027683083,-1081.0202027683083,-1081.0203678554785,5610568.684644204,False,False
400,-1081.023263064516,-1081.0219738615672,-1081.0219738615672,-1081.0219667184788,5610568.88896917,False,False
401,-1081.0219417947508,-1081.0219417947508,-1081.0219417947508,-1081.0218225227688,5610569.048392505,True,False
402,-1081.0230013594742,-1081.0230013594742,-1081.0230013594742,-1081.022996355766,5610569.206312657,True,False
403,-1081.0189986842765,-1081.0189986842765,-1081.0189986842765,-1081.0188841248994,5610569.366476801,True,False
404,-1081.0189986842765,-1081.0151944226936,-1081.0151944226936,-1081.0150786715462,5610569.524587224,False,False
405,-1081.0189986842765,-1081.015283531115,-1081.015283531115,-1081.0153113571112,5610569.684917542,False,False
406,-1081.0226331686845,-1081.0226331686845,-1081.0226331686845,-1081.0225501956525,5610569.844115901,True,False
407,-1081.0226331686845,-1081.0200479864188,-1081.0200479864188,-1081.0200766490464,5610570.004283408,False,False
408,-1081.0213386628968,-1081.0213386628968,-1081.0213386628968,-1081.021236595004,5610570.164388193,True,False
409,-1081.0223573822166,-1081.0223573822166,-1081.0223687754603,-1081.0223573822166,5610570.32567012,True,True
410,-1081.020768953659,-1081.020768953659,-1081.020768953659,-1081.020586331006,5610570.48593457,True,False
411,-1081.0225157320317,-1081.0225157320317,-1081.0225157320317,-1081.0225643588778,5610570.692779535,True,False
412,-1081.0225157320317,-1081.019136451556,-1081.019136451556,-1081.0194013216392,5610570.85441754,False,False
413,-1081.023204797347,-1081.023204797347,-1081.023204797347,-1081.0232461412998,5610571.01556169,True,False
414,-1081.0207039508357,-1081.0207039508357,-1081.0207039508357,-1081.0206507290213,5610571.177644211,True,False
415,-1081.020181103199,-1081.020181103199,-1081.020311839994,-1081.020181103199,5610571.340559185,True,True
416,-1081.0200605825482,-1081.0200605825482,-1081.0200605825482,-1081.020023197065,5610571.506418361,True,False
417,-1081.0208542030991,-1081.0208542030991,-1081.0208374622555,-1081.0208542030991,5610571.668646221,True,True
418,-1081.0208542030991,-1081.0199289701595,-1081.0198374119202,-1081.0199289701595,5610571.830840844,False,True
419,-1081.0208542030991,-1081.0117131147372,-1081.0117131147372,-1081.0113476290076,5610571.992946978,False,False
420,-1081.0208542030991,-1081.0191790725912,-1081.0191790725912,-1081.0189999984877,5610572.202792926,False,False
421,-1081.020701546294,-1081.020701546294,-1081.020701546294,-1081.0206520897693,5610572.368633223,True,False
422,-1081.020701546294,-1081.014671889809,-1081.014671889809,-1081.0146809838168,5610598.464424024,False,False
423,-1081.019814247456,-1081.019814247456,-1081.0197570439864,-1081.019814247456,5610598.677126895,True,True
424,-1081.019814247456,-1081.0157819582614,-1081.0157819582614,-1081.01579659951,5610598.887019836,False,False
425,-1081.0200885867137,-1081.0200885867137,-1081.0200885867137,-1081.0200748894827,5610599.097208863,True,False
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.0216244695252,5610599.308302364,True,False
427,-1081.0215772131696,-1081.0156100644876,-1081.0156100644876,-1081.015637860078,5610599.520896065,False,False
428,-1081.0215772131696,-1081.0186774944693,-1081.0185427402166,-1081.0186774944693,5610599.732262801,False,True
429,-1081.022617538973,-1081.022617538973,-1081.022617538973,-1081.0225683630476,5610599.999410712,True,False
430,-1081.022617538973,-1081.0209780865623,-1081.0209780865623,-1081.0208428344017,5610600.180885639,False,False
431,-1081.022617538973,-1081.019376414689,-1081.019376414689,-1081.0192190976163,5610600.350660986,False,False
432,-1081.0240998622828,-1081.0240998622828,-1081.0240998622828,-1081.0240737262727,5610600.522160021,True,False
433,-1081.0240998622828,-1081.0193774170368,-1081.0193774170368,-1081.0194630322876,5610600.692147121,False,False
434,-1081.0229162999838,-1081.0229162999838,-1081.0229162999838,-1081.0229656530548,5610600.863516201,True,False
435,-1081.023710205178,-1081.023710205178,-1081.023710205178,-1081.0237154294382,5610601.034802718,True,False
436,-1081.0199639732193,-1081.0199639732193,-1081.0199639732193,-1081.0199274803817,5610601.205246975,True,False
437,-1081.0199850330598,-1081.0199850330598,-1081.0199911109519,-1081.0199850330598,5610601.377679158,True,True
438,-1081.0199850330598,-1081.0146567151398,-1081.0146567151398,-1081.0144934050438,5610601.597570935,False,False
439,-1081.0186620210884,-1081.0186620210884,-1081.0186620210884,-1081.018777466947,5610601.769939766,True,False
440,-1081.0196905193068,-1081.0196905193068,-1081.0196905193068,-1081.0202079871378,5610601.941541808,True,False
441,-1081.0196905193068,-1081.0136771257844,-1081.0136771257844,-1081.0146206411605,5610602.112981263,False,False
442,-1081.0196905193068,-1081.0176401184644,-1081.0176401184644,-1081.018065937968,5610602.284855007,False,False
443,-1081.0196905193068,-1081.0123871818162,-1081.0123871818162,-1081.0018304984517,5610602.458899977,False,False
444,-1081.0196905193068,-1081.0122659977856,-1081.0122659977856,-1081.012799937825,5610602.6311157,False,False
445,-1081.0195120465585,-1081.0195120465585,-1081.0195120465585,-1081.019541551939,5610602.803575761,True,False
446,-1081.0195120465585,-1081.01693839121,-1081.01693839121,-1081.017288855627,5610602.976701973,False,False
447,-1081.0209262713038,-1081.0209262713038,-1081.0209262713038,-1081.0211506228568,5610603.196522737,True,False
448,-1081.0209262713038,-1081.013675992917,-1081.013675992917,-1080.9960852416962,5610603.369855984,False,False
449,-1081.021868361103,-1081.021868361103,-1081.021868361103,-1081.0220795725845,5610603.543854052,True,False
450,-1081.022440383022,-1081.022440383022,-1081.022440383022,-1081.0226935584735,5610603.723673311,True,False
451,-1081.022440383022,-1081.0206237345767,-1081.0206237345767,-1081.0209527940158,5610603.944388425,False,False
452,-1081.021625150668,-1081.021625150668,-1081.021625150668,-1081.0215530172359,5610604.142867054,True,False
453,-1081.022238487372,-1081.022238487372,-1081.0221333613813,-1081.022238487372,5610604.318338036,True,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0210924695511,5610604.493798665,True,False
455,-1081.0206807429447,-1081.0206807429447,-1081.0206807429447,-1081.0204824013308,5610604.715577078,True,False
456,-1081.0192696216543,-1081.0192696216543,-1081.0192696216543,-1081.0191743832095,5610634.847353036,True,False
457,-1081.0192696216543,-1081.0171707330342,-1081.0171707330342,-1081.0163346767415,5610635.075518854,False,False
458,-1081.0192696216543,-1081.0139670830602,-1081.0139670830602,-1081.0137690687573,5610635.301042254,False,False
459,-1081.0173735702936,-1081.0173735702936,-1081.0173735702936,-1081.0169797712363,5610635.529940124,True,False
460,-1081.0171355001694,-1081.0171355001694,-1081.0171355001694,-1081.0168218408276,5610635.756538453,True,False
461,-1081.0171355001694,-1081.0129272195943,-1081.0129272195943,-1080.990012507122,5610635.987083134,False,False
462,-1081.0171355001694,-1081.0156796167078,-1081.0156796167078,-1081.0150402479117,5610636.181863912,False,False
463,-1081.0171355001694,-1081.015718836388,-1081.015718836388,-1081.016439404942,5610636.411587797,False,False
464,-1081.0171355001694,-1081.0094206683957,-1081.0094206683957,-1080.9912738656033,5610636.594723859,False,False
465,-1081.0171355001694,-1081.0128456804018,-1081.0129779268386,-1081.0128456804018,5610636.777595927,False,True
466,-1081.0171355001694,-1081.0126458972954,-1081.0126458972954,-1081.0135531248372,5610636.960880575,False,False
467,-1081.0148460129071,-1081.0148460129071,-1081.0148460129071,-1081.0142693275216,5610637.143997598,True,False
468,-1081.0138756708566,-1081.0138756708566,-1081.0138756708566,-1081.010049449883,5610637.329104814,True,False
469,-1081.0167987623834,-1081.0167987623834,-1081.0167987623834,-1081.0152720905426,5610637.513756527,True,False
470,-1081.0146625697553,-1081.0146625697553,-1081.0146625697553,-1081.0027931275472,5610637.696560714,True,False
471,-1081.0120217336173,-1081.0120217336173,-1081.0120217336173,-1081.0134125711681,5610637.880127506,True,False
472,-1081.0149576858448,-1081.0149576858448,-1081.0149576858448,-1081.0043723047197,5610638.110607493,True,False
473,-1081.0114772113677,-1081.0114772113677,-1081.0114772113677,-1080.996928449877,5610638.295742215,True,False
474,-1081.0141857559292,-1081.0141857559292,-1081.0141857559292,-1081.003576638089,5610638.481211343,True,False
475,-1081.0156411447715,-1081.0156411447715,-1081.0156411447715,-1081.01704154586,5610638.666682612,True,False
476,-1081.0156411447715,-1081.0130323614228,-1081.0130323614228,-1081.0019679316706,5610638.852065998,False,False
477,-1081.0141475963915,-1081.0141475963915,-1081.0141475963915,-1081.0073083339548,5610639.036948617,True,False
478,-1081.0141475963915,-1081.0062721217978,-1081.0062721217978,-1080.976370719639,5610639.222246082,False,False
479,-1081.0141475963915,-1081.008152233559,-1081.008152233559,-1080.9968840056858,5610639.408766708,False,False
480,-1081.0131948381197,-1081.0131948381197,-1081.0131948381197,-1080.996110042405,5610639.595816289,True,False
481,-1081.0108134482416,-1081.0108134482416,-1081.0108134482416,-1081.0024419406154,5610639.864928015,True,False
482,-1081.011109924321,-1081.011109924321,-1081.011109924321,-1081.007125338689,5610640.091846834,True,False
483,-1081.011109924321,-1081.0082470759235,-1081.0082470759235,-1080.9628099293018,5610640.279306572,False,False
484,-1081.0101471895118,-1081.0101471895118,-1081.0101471895118,-1081.0091303698105,5610640.467471724,True,False
485,-1081.0101471895118,-1081.0081271078063,-1081.0081271078063,-1080.991230646089,5610640.655700284,False,False
486,-1081.0101471895118,-1080.9984310922175,-1080.9983633458173,-1080.9984310922175,5610640.844064072,False,True
487,-1081.0101471895118,-1081.0076000552956,-1081.0076000552956,-1081.0092698685557,5610641.032015282,False,False
488,-1081.0137079503975,-1081.0137079503975,-1081.0137079503975,-1081.0136110249061,5610675.671900151,True,False
489,-1081.0137079503975,-1081.009534586715,-1081.009534586715,-1081.0105139558914,5610675.914804086,False,False
490,-1081.0137079503975,-1081.0116860168034,-1081.0116860168034,-1081.0110441434808,5610676.141028491,False,False
491,-1081.0137079503975,-1081.0051814188917,-1081.0051814188917,-1081.00251101788,5610676.334341141,False,False
492,-1081.0137079503975,-1081.0089956612055,-1081.0089956612055,-1081.0091351225642,5610676.529115806,False,False
493,-1081.0137079503975,-1081.0128936552205,-1081.0128936552205,-1081.0135447261796,5610676.723830711,False,False
494,-1081.0137079503975,-1081.0124789043407,-1081.0124789043407,-1081.0124658470656,5610676.918178375,False,False
495,-1081.0137079503975,-1081.0133760022718,-1081.0127699095733,-1081.0133760022718,5610677.159460141,False,True
496,-1081.0137079503975,-1081.004167496858,-1081.004167496858,-1081.0043304755347,5610677.356065394,False,False
497,-1081.0137079503975,-1081.0093916266044,-1081.0093916266044,-1081.0064411934725,5610677.551931131,False,False
498,-1081.0173700346973,-1081.0173700346973,-1081.0173700346973,-1081.0172020479004,5610677.747447697,True,False
499,-1081.0212620339994,-1081.0212620339994,-1081.0212620339994,-1081.021476989831,5610677.942603825,True,False
500,-1081.0212620339994,-1081.0177130126335,-1081.0177130126335,-1081.0178487580115,5610678.137944357,False,False
501,-1081.018527272357,-1081.018527272357,-1081.0181669435628,-1081.018527272357,5610678.333865255,True,True
502,-1081.0201965973838,-1081.0201965973838,-1081.0201965973838,-1081.0204441639578,5610678.530410707,True,False
503,-1081.0201965973838,-1081.0180711249297,-1081.0180711249297,-1081.0179913918837,5610678.772955162,False,False
504,-1081.0179264070907,-1081.0179264070907,-1081.0178923296799,-1081.0179264070907,5610678.969635406,True,True
505,-1081.0162235722462,-1081.0162235722462,-1081.0162235722462,-1081.0164442843588,5610679.165494098,True,False
506,-1081.0162235722462,-1081.0148969122902,-1081.0148969122902,-1081.0149512254807,5610679.36440913,False,False
507,-1081.0192914373781,-1081.0192914373781,-1081.0194366851608,-1081.0192914373781,5610679.56172785,True,True
508,-1081.0183935114403,-1081.0183935114403,-1081.0183935114403,-1081.0189769845385,5610679.759810511,True,False
509,-1081.020382447072,-1081.020382447072,-1081.020382447072,-1081.0205363741177,5610679.957018005,True,False
510,-1081.0190797224736,-1081.0190797224736,-1081.0190797224736,-1081.019009664804,5610680.200158132,True,False
511,-1081.0190797224736,-1081.0176614467496,-1081.0176614467496,-1081.0178586497354,5610680.397839359,False,False
512,-1081.0194976543332,-1081.0194976543332,-1081.0194976543332,-1081.019425330354,5610680.594875813,True,False
513,-1081.0194976543332,-1081.0167435805583,-1081.0167435805583,-1081.016679564014,5610680.794586482,False,False
514,-1081.0213739407602,-1081.0213739407602,-1081.0213739407602,-1081.0214143974545,5610680.99247194,True,False
515,-1081.0213739407602,-1081.0193805005774,-1081.0193805005774,-1081.0194981153445,5610681.190048285,False,False
516,-1081.0213739407602,-1081.0206618538932,-1081.0206618538932,-1081.0206702600303,5610681.39011463,False,False
517,-1081.0213739407602,-1081.0177492780863,-1081.0177492780863,-1081.0178924817026,5610681.634500934,False,False
518,-1081.0213739407602,-1081.0199189165105,-1081.0200434536234,-1081.0199189165105,5610681.835690771,False,True
519,-1081.0213739407602,-1081.015835096979,-1081.015835096979,-1081.0158262790637,5610682.034840591,False,False
520,-1081.0213739407602,-1081.018326972107,-1081.018326972107,-1081.0184421663796,5610682.234512565,False,False
521,-1081.0213739407602,-1081.0164572258705,-1081.0164572258705,-1081.0160626497704,5610682.435762162,False,False
522,-1081.0213739407602,-1081.0118800587734,-1081.0118800587734,-1081.010698265823,5610682.635506419,False,False
523,-1081.0213739407602,-1081.0181993866738,-1081.0181993866738,-1081.0180341030155,5610722.243118719,False,False
524,-1081.0213739407602,-1081.0181989631171,-1081.0181989631171,-1081.0179727634547,5610722.49624834,False,False
