step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0244499441133,-1081.01841644206,-1081.01841644206,-1081.0185583084929,5613084.729298597,False,False
263,-1081.0244499441133,-1081.019471914851,-1081.019471914851,-1081.019554757208,5613084.837024089,False,False
264,-1081.0244499441133,-1081.015076100719,-1081.015076100719,-1081.0152053547038,5613084.942693263,False,False
265,-1081.023971543057,-1081.023971543057,-1081.023971543057,-1081.0240021874356,5613085.047923446,True,False
266,-1081.023971543057,-1081.0226436572098,-1081.0226436572098,-1081.0229066855727,5613085.15391764,False,False
267,-1081.023971543057,-1081.0215035922065,-1081.0215035922065,-1081.021634454897,5613085.259893544,False,False
268,-1081.0214527924916,-1081.0214527924916,-1081.0214527924916,-1081.0214435753796,5613085.366744001,True,False
269,-1081.0206289558796,-1081.0206289558796,-1081.0206289558796,-1081.0202878510859,5613085.473618379,True,False
270,-1081.0229583252788,-1081.0229583252788,-1081.0229583252788,-1081.0229217195738,5613085.580829894,True,False
271,-1081.0229583252788,-1081.015247721872,-1081.015247721872,-1081.0154351588933,5613085.687449621,False,False
272,-1081.0184039926673,-1081.0184039926673,-1081.0184039926673,-1081.018315489937,5613085.795232968,True,False
273,-1081.0218499642467,-1081.0218499642467,-1081.0218499642467,-1081.0219861537125,5613085.90299422,True,False
274,-1081.02360787624,-1081.02360787624,-1081.02360787624,-1081.0236878933956,5613086.010746945,True,False
275,-1081.0250096809896,-1081.0250096809896,-1081.0250096809896,-1081.0250206447197,5613086.118624982,True,False
276,-1081.0250096809896,-1081.0218432653287,-1081.0218432653287,-1081.0214381198068,5613086.227198752,False,False
277,-1081.0250096809896,-1081.0209300998074,-1081.0209300998074,-1081.0201303735507,5613086.336973139,False,False
278,-1081.0257044420462,-1081.0257044420462,-1081.0257044420462,-1081.025939045842,5613086.446931202,True,False
279,-1081.0257044420462,-1081.0224834605165,-1081.0224834605165,-1081.022550998519,5613086.555973625,False,False
280,-1081.0259616918975,-1081.0259616918975,-1081.0259616918975,-1081.0261596365337,5613086.665460247,True,False
281,-1081.0257049222953,-1081.0257049222953,-1081.0257049222953,-1081.0257892536251,5613086.776082322,True,False
282,-1081.0257049222953,-1081.0225189890996,-1081.0225189890996,-1081.0228087695677,5613086.885952711,False,False
283,-1081.0257049222953,-1081.010020215679,-1081.010020215679,-1081.0098818978222,5613086.996970305,False,False
284,-1081.0257049222953,-1081.019970050366,-1081.019970050366,-1081.0200572731744,5613087.157866517,False,False
285,-1081.0257049222953,-1081.021636713477,-1081.021636713477,-1081.0216800628432,5613087.268665644,False,False
286,-1081.024583524008,-1081.024583524008,-1081.024583524008,-1081.0246436918753,5613087.381443221,True,False
287,-1081.0223265373259,-1081.0223265373259,-1081.0223265373259,-1081.0222366468756,5613087.492843669,True,False
288,-1081.025689113323,-1081.025689113323,-1081.025689113323,-1081.0259294903992,5613087.604606934,True,False
289,-1081.025689113323,-1081.0246652652509,-1081.0246652652509,-1081.0248004062844,5613087.716589746,False,False
290,-1081.025689113323,-1081.0205701400882,-1081.0205701400882,-1081.020754289225,5613087.82992249,False,False
291,-1081.025689113323,-1081.022718373646,-1081.022718373646,-1081.022839071147,5613087.942512713,False,False
292,-1081.025689113323,-1081.018040528793,-1081.018040528793,-1081.0179785627129,5613088.055943133,False,False
293,-1081.0245731729208,-1081.0245731729208,-1081.0245731729208,-1081.0248377254832,5613088.169050345,True,False
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.0242472566758,5613088.282204335,True,False
295,-1081.0241311777443,-1081.0230563539983,-1081.0230563539983,-1081.0229861533246,5613088.39736965,False,False
296,-1081.0241311777443,-1081.0237145196731,-1081.0237145196731,-1081.0238666746561,5613088.511155832,False,False
297,-1081.0232511841896,-1081.0232511841896,-1081.0232511841896,-1081.0230518313117,5613088.624789458,True,False
298,-1081.0238950018527,-1081.0238950018527,-1081.0238950018527,-1081.0240399869856,5613088.739115317,True,False
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.0242479508163,5613088.853828716,True,False
300,-1081.0241550534022,-1081.0206432610348,-1081.0206432610348,-1081.0205717255326,5613102.406254098,False,False
301,-1081.0241550534022,-1081.0157536444515,-1081.0157536444515,-1081.0158111981875,5613102.528483643,False,False
302,-1081.0241550534022,-1081.0187998774304,-1081.0187998774304,-1081.0185807183889,5613102.650822989,False,False
303,-1081.0241550534022,-1081.0189074387927,-1081.0189074387927,-1081.0190335541017,5613102.772788177,False,False
304,-1081.0241550534022,-1081.015339841855,-1081.015339841855,-1081.0132617862616,5613102.941986962,False,False
305,-1081.0241550534022,-1081.0116751352668,-1081.0116751352668,-1081.0120825448935,5613103.064728921,False,False
306,-1081.0241550534022,-1081.0172808818468,-1081.0172808818468,-1081.0077251540797,5613103.188526015,False,False
307,-1081.0241550534022,-1081.0172581990973,-1081.0172581990973,-1081.0093067400037,5613103.314782445,False,False
308,-1081.0241550534022,-1081.0155638093313,-1081.0155638093313,-1081.001571768475,5613103.439428199,False,False
309,-1081.0241550534022,-1081.0109579093469,-1081.0109579093469,-1081.012142347017,5613103.562868937,False,False
310,-1081.0241550534022,-1081.0197091575303,-1081.0197091575303,-1081.019639830426,5613103.689281545,False,False
311,-1081.0241550534022,-1081.0162212895273,-1081.0162212895273,-1081.0175722150339,5613103.812616936,False,False
312,-1081.0241550534022,-1081.015714214193,-1081.015714214193,-1081.0107452187824,5613103.938165311,False,False
313,-1081.0241550534022,-1081.0194358568795,-1081.0194358568795,-1081.019301383954,5613104.063662652,False,False
314,-1081.0241550534022,-1081.018457870575,-1081.018457870575,-1081.0185846837696,5613104.18887048,False,False
315,-1081.0241550534022,-1081.021148042293,-1081.021148042293,-1081.02107887101,5613104.314428443,False,False
316,-1081.0241550534022,-1081.020987472149,-1081.020987472149,-1081.0210435543463,5613104.441729296,False,False
317,-1081.0241550534022,-1081.0171404192463,-1081.0171404192463,-1081.016688497745,5613104.567234788,False,False
318,-1081.022932151586,-1081.022932151586,-1081.022932151586,-1081.0230391818218,5613104.693487041,True,False
319,-1081.0228520623928,-1081.0228520623928,-1081.0228520623928,-1081.0227727502124,5613104.821320064,True,False
320,-1081.0228520623928,-1081.0221861553216,-1081.0221861553216,-1081.0222166471433,5613104.948687696,False,False
321,-1081.0228520623928,-1081.0203402080872,-1081.0203402080872,-1081.020267660534,5613105.120726684,False,False
322,-1081.0222788215372,-1081.0222788215372,-1081.0223565559156,-1081.0222788215372,5613105.249004685,True,True
323,-1081.0222788215372,-1081.0209335499255,-1081.0213943994838,-1081.0209335499255,5613105.377908251,False,True
324,-1081.0222788215372,-1081.015826517756,-1081.015826517756,-1081.0144723776123,5613105.507839453,False,False
325,-1081.0222788215372,-1081.0210758694404,-1081.0210758694404,-1081.0201710300362,5613105.635192475,False,False
326,-1081.0213737446738,-1081.0213737446738,-1081.0213737446738,-1081.020778325209,5613105.780039492,True,False
327,-1081.0213737446738,-1081.0179656236116,-1081.0179656236116,-1081.0170872489505,5613105.941392775,False,False
328,-1081.0213737446738,-1081.0189148683553,-1081.0189148683553,-1081.0100461073773,5613106.102953219,False,False
329,-1081.0213737446738,-1081.0157191214362,-1081.0157191214362,-1081.0149043235565,5613106.264377076,False,False
330,-1081.0213737446738,-1081.01949921161,-1081.01949921161,-1081.0197096359823,5613106.425823779,False,False
331,-1081.0209969891505,-1081.0209969891505,-1081.0209969891505,-1081.0210934455881,5613106.586139985,True,False
332,-1081.0209969891505,-1081.0192989350137,-1081.0192989350137,-1081.0187833619125,5613106.749778947,False,False
333,-1081.021025494286,-1081.021025494286,-1081.021025494286,-1081.019074489767,5613106.912881782,True,False
334,-1081.021025494286,-1081.0166625906345,-1081.0166625906345,-1081.013904350899,5613107.13055002,False,False
335,-1081.021025494286,-1081.0208369645252,-1081.0208369645252,-1081.0192565366385,5613107.295728692,False,False
336,-1081.0193927063597,-1081.0193927063597,-1081.0193927063597,-1080.99461411202,5613107.46081373,True,False
337,-1081.0193927063597,-1081.00436889184,-1081.014880462524,-1081.00436889184,5613107.623242504,False,True
338,-1081.0193927063597,-1081.0170554787549,-1081.0170554787549,-1081.0025598330906,5613107.785712416,False,False
339,-1081.0198030976433,-1081.0198030976433,-1081.0198030976433,-1081.0172886450507,5613107.950554191,True,False
340,-1081.0198030976433,-1081.0033135786216,-1081.0167933677828,-1081.0033135786216,5613108.104031235,False,True
341,-1081.0198030976433,-1081.015848964417,-1081.015848964417,-1081.013626045322,5613108.235179933,False,False
342,-1081.0196196613424,-1081.0196196613424,-1081.0196196613424,-1081.0134884368542,5613108.367108638,True,False
343,-1081.0196196613424,-1081.0019242723993,-1081.0142588185097,-1081.0019242723993,5613108.499628587,False,True
344,-1081.0196196613424,-1081.017024030303,-1081.017024030303,-1081.0086038159775,5613108.630962689,False,False
345,-1081.0209329817553,-1081.0209329817553,-1081.0209329817553,-1081.0208179720073,5613126.331853359,True,False
346,-1081.0209329817553,-1081.0192005891217,-1081.0192005891217,-1081.018900011041,5613126.471699315,False,False
347,-1081.0209329817553,-1081.0157099711014,-1081.0157099711014,-1081.015890828816,5613126.611592317,False,False
348,-1081.0209329817553,-1081.0182186134743,-1081.0182186134743,-1081.01790824287,5613126.797660537,False,False
349,-1081.0225403842908,-1081.0225403842908,-1081.0225403842908,-1081.0223466972566,5613126.938156134,True,False
350,-1081.0225403842908,-1081.0203038358566,-1081.0203038358566,-1081.019474591229,5613127.07740199,False,False
351,-1081.0225403842908,-1081.0193722568627,-1081.0193722568627,-1081.0193627247952,5613127.21745063,False,False
352,-1081.0225403842908,-1081.017253486832,-1081.017253486832,-1081.017056685697,5613127.357133175,False,False
353,-1081.0217525950343,-1081.0217525950343,-1081.0217525950343,-1081.02170805611,5613127.498280002,True,False
354,-1081.0217525950343,-1081.018588729192,-1081.018588729192,-1081.0184431814296,5613127.639348746,False,False
355,-1081.0217525950343,-1081.0180629438944,-1081.0180629438944,-1081.0179170430683,5613127.779719902,False,False
356,-1081.0211316583168,-1081.0211316583168,-1081.0211316583168,-1081.0209044030478,5613127.920930004,True,False
357,-1081.0211316583168,-1081.0177252254634,-1081.0177252254634,-1081.0175568336692,5613128.062360203,False,False
358,-1081.0211316583168,-1081.0147310990737,-1081.0147310990737,-1081.0144734986968,5613128.203664103,False,False
359,-1081.0211316583168,-1081.004843337555,-1081.004843337555,-1081.0055843552316,5613128.345716891,False,False
360,-1081.0211316583168,-1081.0089707280274,-1081.0089707280274,-1081.0093407279626,5613128.534626165,False,False
361,-1081.0211316583168,-1081.0119417424498,-1081.0119417424498,-1081.0116997943908,5613128.67710718,False,False
362,-1081.0211316583168,-1081.0073389525023,-1081.0073389525023,-1081.0071343061795,5613128.819788433,False,False
363,-1081.0211316583168,-1081.0085730700087,-1081.0085617132042,-1081.0085730700087,5613128.963961973,False,True
364,-1081.0211316583168,-1081.0084093900082,-1081.0084093900082,-1081.008589426621,5613129.106673591,False,False
365,-1081.0211316583168,-1081.014765852441,-1081.014765852441,-1081.0148265052962,5613129.250105493,False,False
366,-1081.0214696443606,-1081.0214696443606,-1081.0214696443606,-1081.021201727444,5613129.39670517,True,False
367,-1081.0214696443606,-1081.020046068233,-1081.020046068233,-1081.0199270979979,5613129.5427881,False,False
368,-1081.020006885612,-1081.020006885612,-1081.020006885612,-1081.0199855401902,5613129.687313454,True,False
369,-1081.020006885612,-1081.0180751757648,-1081.0180751757648,-1081.0180766844462,5613129.834719529,False,False
370,-1081.020006885612,-1081.0181992687305,-1081.0181992687305,-1081.0181387743394,5613129.979685713,False,False
371,-1081.020006885612,-1081.0180965395075,-1081.0180965395075,-1081.018123441597,5613130.171273229,False,False
372,-1081.020006885612,-1081.0172367861385,-1081.0170444438854,-1081.0172367861385,5613130.316247134,False,True
373,-1081.020006885612,-1081.0094266087197,-1081.0094266087197,-1081.0098382027065,5613130.461833153,False,False
374,-1081.020006885612,-1081.0155426405292,-1081.0155426405292,-1081.0156530993813,5613130.606583039,False,False
375,-1081.020006885612,-1081.0181846524051,-1081.0181846524051,-1081.018197144077,5613130.752270173,False,False
376,-1081.020006885612,-1081.0182550654874,-1081.0182550654874,-1081.018488424728,5613130.899758479,False,False
377,-1081.020006885612,-1081.0146316072849,-1081.0146316072849,-1081.0148163925949,5613131.046670327,False,False
378,-1081.0136566491217,-1081.0136566491217,-1081.0136566491217,-1081.0141660856127,5613131.193205183,True,False
379,-1081.0157519006427,-1081.0157519006427,-1081.0157519006427,-1081.0159903285337,5613131.339230877,True,False
380,-1081.0157519006427,-1081.0055169453954,-1081.0055169453954,-1081.0067152434813,5613131.487482822,False,False
381,-1081.0197636820042,-1081.0197636820042,-1081.0197636820042,-1081.0196679178403,5613131.680361607,True,False
382,-1081.0197636820042,-1081.0150800882095,-1081.0150800882095,-1081.0155633617906,5613131.829362349,False,False
383,-1081.0203212742838,-1081.0203212742838,-1081.0203212742838,-1081.0203675677335,5613131.976573385,True,False
384,-1081.0200001926798,-1081.0200001926798,-1081.0200001926798,-1081.0197935897363,5613132.125023992,True,False
385,-1081.0200001926798,-1081.01466789676,-1081.01466789676,-1081.014707791566,5613132.272854139,False,False
386,-1081.0200001926798,-1081.0174637188156,-1081.0174637188156,-1081.0180409354123,5613132.421483145,False,False
387,-1081.0200001926798,-1081.0175752422995,-1081.0175752422995,-1081.0176931364017,5613154.589584003,False,False
388,-1081.0212427361523,-1081.0212427361523,-1081.0212427361523,-1081.021059648675,5613154.79125671,True,False
389,-1081.0212427361523,-1081.02062691141,-1081.02062691141,-1081.02045705711,5613154.990993239,False,False
390,-1081.0212427361523,-1081.0209982465028,-1081.0209982465028,-1081.0209722464763,5613155.187785761,False,False
391,-1081.0212427361523,-1081.013889513832,-1081.013889513832,-1081.0138462028465,5613155.440261122,False,False
392,-1081.0212427361523,-1081.0156963294826,-1081.0156963294826,-1081.015683351852,5613155.636061321,False,False
393,-1081.0212427361523,-1081.016216777898,-1081.016216777898,-1081.0166652086116,5613155.834783769,False,False
394,-1081.023263064516,-1081.023263064516,-1081.023298275326,-1081.023263064516,5613156.031163156,True,True
395,-1081.023263064516,-1081.0199798561284,-1081.0199798561284,-1081.019872997033,5613156.191835946,False,False
396,-1081.023263064516,-1081.0214465716706,-1081.0214465716706,-1081.0215390485494,5613156.34916568,False,False
397,-1081.023263064516,-1081.019099308891,-1081.019099308891,-1081.0190732938747,5613156.507052373,False,False
398,-1081.023263064516,-1081.015304232225,-1081.015304232225,-1081.0157266964882,5613156.664978186,False,False
399,-1081.023263064516,-1081.0202027683083,-1081.0202027683083,-1081.0203678554785,5613156.822867948,False,False
400,-1081.023263064516,-1081.0219738615672,-1081.0219738615672,-1081.0219667184788,5613157.029211567,False,False
401,-1081.0219417947508,-1081.0219417947508,-1081.0219417947508,-1081.0218225227688,5613157.18811285,True,False
402,-1081.0230013594742,-1081.0230013594742,-1081.0230013594742,-1081.022996355766,5613157.346741345,True,False
403,-1081.0189986842765,-1081.0189986842765,-1081.0189986842765,-1081.0188841248994,5613157.508073214,True,False
404,-1081.0189986842765,-1081.0151944226936,-1081.0151944226936,-1081.0150786715462,5613157.669445869,False,False
405,-1081.0189986842765,-1081.015283531115,-1081.015283531115,-1081.0153113571112,5613157.828751268,False,False
406,-1081.0226331686845,-1081.0226331686845,-1081.0226331686845,-1081.0225501956525,5613157.988745568,True,False
407,-1081.0226331686845,-1081.0200479864188,-1081.0200479864188,-1081.0200766490464,5613158.148295819,False,False
408,-1081.0213386628968,-1081.0213386628968,-1081.0213386628968,-1081.021236595004,5613158.308433556,True,False
409,-1081.0223573822166,-1081.0223573822166,-1081.0223687754603,-1081.0223573822166,5613158.470500423,True,True
410,-1081.020768953659,-1081.020768953659,-1081.020768953659,-1081.020586331006,5613158.630824219,True,False
411,-1081.0225157320317,-1081.0225157320317,-1081.0225157320317,-1081.0225643588778,5613158.838309479,True,False
412,-1081.0225157320317,-1081.019136451556,-1081.019136451556,-1081.0194013216392,5613159.000039372,False,False
413,-1081.023204797347,-1081.023204797347,-1081.023204797347,-1081.0232461412998,5613159.167552481,True,False
414,-1081.0207039508357,-1081.0207039508357,-1081.0207039508357,-1081.0206507290213,5613159.32916944,True,False
415,-1081.020181103199,-1081.020181103199,-1081.020311839994,-1081.020181103199,5613159.492522602,True,True
416,-1081.0200605825482,-1081.0200605825482,-1081.0200605825482,-1081.020023197065,5613159.654033271,True,False
417,-1081.0208542030991,-1081.0208542030991,-1081.0208374622555,-1081.0208542030991,5613159.815934053,True,True
418,-1081.0208542030991,-1081.0199289701595,-1081.0198374119202,-1081.0199289701595,5613159.979005923,False,True
419,-1081.0208542030991,-1081.0117131147372,-1081.0117131147372,-1081.0113476290076,5613160.140823422,False,False
420,-1081.0208542030991,-1081.0191790725912,-1081.0191790725912,-1081.0189999984877,5613160.350438906,False,False
421,-1081.020701546294,-1081.020701546294,-1081.020701546294,-1081.0206520897693,5613160.514032943,True,False
422,-1081.020701546294,-1081.014671889809,-1081.014671889809,-1081.0145969734217,5613160.676393206,False,False
423,-1081.0198053876657,-1081.0198053876657,-1081.0197570439864,-1081.0198053876657,5613160.838646954,True,True
424,-1081.0198053876657,-1081.0157819582614,-1081.0157819582614,-1081.0158072776185,5613161.002258075,False,False
425,-1081.0200885867137,-1081.0200885867137,-1081.0200885867137,-1081.0200328592844,5613161.164607355,True,False
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.021566511036,5613161.32774134,True,False
427,-1081.0215772131696,-1081.0156100644876,-1081.0156100644876,-1081.015633269496,5613161.495665867,False,False
428,-1081.0215772131696,-1081.018657478986,-1081.0185427402166,-1081.018657478986,5613161.658928793,False,True
429,-1081.022617538973,-1081.022617538973,-1081.022617538973,-1081.022519410841,5613161.869538181,True,False
430,-1081.022617538973,-1081.0209780865623,-1081.0209780865623,-1081.0208465664161,5613162.03415552,False,False
431,-1081.022617538973,-1081.019376414689,-1081.019376414689,-1081.0191916007507,5613162.19918088,False,False
432,-1081.0240998622828,-1081.0240998622828,-1081.0240998622828,-1081.0240537151126,5613162.368831716,True,False
433,-1081.0240998622828,-1081.0193774170368,-1081.0193774170368,-1081.0193774392474,5613162.53511461,False,False
434,-1081.0229162999838,-1081.0229162999838,-1081.0229162999838,-1081.0229548063414,5613190.326897099,True,False
435,-1081.023710205178,-1081.023710205178,-1081.023710205178,-1081.0237039699384,5613190.542874621,True,False
436,-1081.0199639732193,-1081.0199639732193,-1081.0199639732193,-1081.0199395156535,5613190.758190774,True,False
437,-1081.0199688398784,-1081.0199688398784,-1081.0199911109519,-1081.0199688398784,5613190.974846756,True,True
438,-1081.0199688398784,-1081.0146567151398,-1081.0146567151398,-1081.0144774867126,5613191.245219429,False,False
439,-1081.0186620210884,-1081.0186620210884,-1081.0186620210884,-1081.018756369691,5613191.462400584,True,False
440,-1081.0196905193068,-1081.0196905193068,-1081.0196905193068,-1081.0201963740562,5613191.684409442,True,False
441,-1081.0196905193068,-1081.0136771257844,-1081.0136771257844,-1081.0145716143318,5613191.901711999,False,False
442,-1081.0196905193068,-1081.0176401184644,-1081.0176401184644,-1081.01804842283,5613192.109727544,False,False
443,-1081.0196905193068,-1081.0123871818162,-1081.0123871818162,-1081.0019894114325,5613192.284086356,False,False
444,-1081.0196905193068,-1081.0122659977856,-1081.0122659977856,-1081.0127829779199,5613192.459347957,False,False
445,-1081.0195120465585,-1081.0195120465585,-1081.0195120465585,-1081.0195659774718,5613192.634008128,True,False
446,-1081.0195120465585,-1081.01693839121,-1081.01693839121,-1081.0172849564303,5613192.810576174,False,False
447,-1081.0209262713038,-1081.0209262713038,-1081.0209262713038,-1081.021144148607,5613193.033626663,True,False
448,-1081.0209262713038,-1081.013675992917,-1081.013675992917,-1080.9962053510867,5613193.208008278,False,False
449,-1081.021868361103,-1081.021868361103,-1081.021868361103,-1081.0220739010051,5613193.384445121,True,False
450,-1081.022440383022,-1081.022440383022,-1081.022440383022,-1081.0226703582534,5613193.561702822,True,False
451,-1081.022440383022,-1081.0206237345767,-1081.0206237345767,-1081.0209215782352,5613193.736735897,False,False
452,-1081.021625150668,-1081.021625150668,-1081.021625150668,-1081.0215617538217,5613193.913441344,True,False
453,-1081.0222500698746,-1081.0222500698746,-1081.0221333613813,-1081.0222500698746,5613194.090357207,True,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0210765504364,5613194.266909298,True,False
455,-1081.0206807429447,-1081.0206807429447,-1081.0206807429447,-1081.0204981608485,5613194.490644881,True,False
456,-1081.0192696216543,-1081.0192696216543,-1081.0192696216543,-1081.0188510555492,5613194.667046282,True,False
457,-1081.0192696216543,-1081.0171707330342,-1081.0171707330342,-1081.016308506304,5613194.852722869,False,False
458,-1081.0192696216543,-1081.0139670830602,-1081.0139670830602,-1081.007869338498,5613195.035327939,False,False
459,-1081.0173735702936,-1081.0173735702936,-1081.0173735702936,-1081.0076686189504,5613195.218570438,True,False
460,-1081.0171355001694,-1081.0171355001694,-1081.0171355001694,-1081.0120904643431,5613195.40373132,True,False
461,-1081.0171355001694,-1081.0129272195943,-1081.0129272195943,-1080.9719032396897,5613195.584477955,False,False
462,-1081.0171355001694,-1081.0156796167078,-1081.0156796167078,-1081.0072854898463,5613195.763799961,False,False
463,-1081.0171355001694,-1081.015718836388,-1081.015718836388,-1081.0165467763381,5613195.990807048,False,False
464,-1081.0171355001694,-1081.0094206683957,-1081.0094206683957,-1080.9869882592045,5613196.169137933,False,False
465,-1081.0171355001694,-1081.0124302043066,-1081.0129779268386,-1081.0124302043066,5613196.347529733,False,True
466,-1081.0171355001694,-1081.0126458972954,-1081.0126458972954,-1081.0007337186598,5613196.527279273,False,False
467,-1081.0148460129071,-1081.0148460129071,-1081.0148460129071,-1081.0126974977293,5613196.705730182,True,False
468,-1081.0138756708566,-1081.0138756708566,-1081.0138756708566,-1080.9985592239254,5613196.884681979,True,False
469,-1081.0167987623834,-1081.0167987623834,-1081.0167987623834,-1081.00970800972,5613197.065564542,True,False
470,-1081.0146625697553,-1081.0146625697553,-1081.0146625697553,-1081.0005391625414,5613197.245756183,True,False
471,-1081.0120217336173,-1081.0120217336173,-1081.0120217336173,-1081.0121018566117,5613197.425956531,True,False
472,-1081.0149576858448,-1081.0149576858448,-1081.0149576858448,-1080.9947232574164,5613197.607116871,True,False
473,-1081.0114772113677,-1081.0114772113677,-1081.0114772113677,-1080.990303040288,5613197.835906524,True,False
474,-1081.0141857559292,-1081.0141857559292,-1081.0141857559292,-1080.9940858712753,5613198.017317183,True,False
475,-1081.0156411447715,-1081.0156411447715,-1081.0156411447715,-1081.0128384919637,5613198.198966144,True,False
476,-1081.0156411447715,-1081.0130323614228,-1081.0130323614228,-1080.9823301429972,5613198.380595475,False,False
477,-1081.0141475963915,-1081.0141475963915,-1081.0141475963915,-1081.0142408000233,5613231.781503504,True,False
478,-1081.0141475963915,-1081.0062721217978,-1081.0062721217978,-1080.986985704587,5613232.024295165,False,False
479,-1081.0141475963915,-1081.008152233559,-1081.008152233559,-1081.0079749664164,5613232.218432365,False,False
480,-1081.0131948381197,-1081.0131948381197,-1081.0131948381197,-1081.012183837517,5613232.407296736,True,False
481,-1081.0108134482416,-1081.0108134482416,-1081.0108134482416,-1081.0110045079234,5613232.600657527,True,False
482,-1081.011109924321,-1081.011109924321,-1081.011109924321,-1081.0121245516625,5613232.83660729,True,False
483,-1081.011109924321,-1081.0082470759235,-1081.0082470759235,-1080.994609953497,5613233.028238635,False,False
484,-1081.0101471895118,-1081.0101471895118,-1081.0101471895118,-1081.0105806722022,5613233.218909064,True,False
485,-1081.0101471895118,-1081.0081271078063,-1081.0081271078063,-1081.0074533507054,5613233.409185883,False,False
486,-1081.0101471895118,-1080.9988873619343,-1080.9983633458173,-1080.9988873619343,5613233.600862575,False,True
487,-1081.0101471895118,-1081.0076000552956,-1081.0076000552956,-1081.0090894995617,5613233.794373696,False,False
488,-1081.0137079503975,-1081.0137079503975,-1081.0137079503975,-1081.0126873629304,5613233.985005922,True,False
489,-1081.0137079503975,-1081.009534586715,-1081.009534586715,-1081.0090356256492,5613234.176819914,False,False
490,-1081.0137079503975,-1081.0116860168034,-1081.0116860168034,-1081.010341771981,5613234.413926938,False,False
491,-1081.0137079503975,-1081.0051814188917,-1081.0051814188917,-1081.000143604462,5613234.606236553,False,False
492,-1081.0137079503975,-1081.0089956612055,-1081.0089956612055,-1081.00819515909,5613234.797602662,False,False
493,-1081.0137079503975,-1081.0128936552205,-1081.0128936552205,-1081.0127013012702,5613234.990621734,False,False
494,-1081.0137079503975,-1081.0124789043407,-1081.0124789043407,-1081.0115138230535,5613235.183648946,False,False
495,-1081.0137079503975,-1081.0130418366828,-1081.0127699095733,-1081.0130418366828,5613235.376411598,False,True
496,-1081.0137079503975,-1081.004167496858,-1081.004167496858,-1081.0032063389624,5613235.569718789,False,False
497,-1081.0137079503975,-1081.0093916266044,-1081.0093916266044,-1081.0015036730972,5613235.762495621,False,False
498,-1081.0173700346973,-1081.0173700346973,-1081.0173700346973,-1081.01713774489,5613236.003576413,True,False
499,-1081.0212620339994,-1081.0212620339994,-1081.0212620339994,-1081.0214994550847,5613236.197676555,True,False
500,-1081.0212620339994,-1081.0177130126335,-1081.0177130126335,-1081.0179337914742,5613236.39231871,False,False
501,-1081.0189062387478,-1081.0189062387478,-1081.0181669435628,-1081.0189062387478,5613236.589534288,True,True
502,-1081.0201965973838,-1081.0201965973838,-1081.0201965973838,-1081.0204016772698,5613236.787083082,True,False
503,-1081.0201965973838,-1081.0180711249297,-1081.0180711249297,-1081.0181932721384,5613236.982550838,False,False
504,-1081.0180326734883,-1081.0180326734883,-1081.0178923296799,-1081.0180326734883,5613237.179360871,True,True
505,-1081.0162235722462,-1081.0162235722462,-1081.0162235722462,-1081.0165723888924,5613237.374077925,True,False
506,-1081.0162235722462,-1081.0148969122902,-1081.0148969122902,-1081.0153768697883,5613237.616279943,False,False
507,-1081.0192441916422,-1081.0192441916422,-1081.0194366851608,-1081.0192441916422,5613237.811577443,True,True
508,-1081.0183935114403,-1081.0183935114403,-1081.0183935114403,-1081.0190841361366,5613238.007689593,True,False
509,-1081.020382447072,-1081.020382447072,-1081.020382447072,-1081.0205086717576,5613238.20347594,True,False
510,-1081.0190797224736,-1081.0190797224736,-1081.0190797224736,-1081.019025561052,5613238.400374018,True,False
511,-1081.0190797224736,-1081.0176614467496,-1081.0176614467496,-1081.0178637387892,5613238.597047234,False,False
512,-1081.0194976543332,-1081.0194976543332,-1081.0194976543332,-1081.019404669745,5613238.792342721,True,False
513,-1081.0194976543332,-1081.0167435805583,-1081.0167435805583,-1081.0166857361805,5613238.988752659,False,False
514,-1081.0213739407602,-1081.0213739407602,-1081.0213739407602,-1081.02139723601,5613239.231555001,True,False
515,-1081.0213739407602,-1081.0193805005774,-1081.0193805005774,-1081.0195237147243,5613239.428012181,False,False
516,-1081.0213739407602,-1081.0206618538932,-1081.0206618538932,-1081.020660819495,5613239.625935635,False,False
517,-1081.0213739407602,-1081.0177492780863,-1081.0177492780863,-1081.0178875689069,5613239.823700178,False,False
518,-1081.0213739407602,-1081.0200025451577,-1081.0200434536234,-1081.0200025451577,5613240.022357912,False,True
519,-1081.0213739407602,-1081.015835096979,-1081.015835096979,-1081.0159207913093,5613240.221518078,False,False
520,-1081.0213739407602,-1081.018326972107,-1081.018326972107,-1081.0183732505902,5613240.41949465,False,False
521,-1081.0213739407602,-1081.0164572258705,-1081.0164572258705,-1081.0160852493639,5613240.663658414,False,False
522,-1081.0213739407602,-1081.0118800587734,-1081.0118800587734,-1081.0111047686764,5613240.862273055,False,False
523,-1081.0213739407602,-1081.0181993866738,-1081.0181993866738,-1081.0180341030155,5613280.445229994,False,False
