step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
263,-1081.010863237327,-1080.9939532706815,-1081.0120286644424,-1080.9939532706815,2100249.964925175,False,True
264,-1081.0122140213355,-1081.0122140213355,-1081.0122140213355,-1080.9996407234712,2100250.05307647,True,False
265,-1081.0122140213355,-1081.0042363228147,-1081.0138649159674,-1081.0042363228147,2100250.140391153,False,True
266,-1081.0122140213355,-1080.994320438257,-1080.994320438257,-1080.987941094972,2100250.228867445,False,False
267,-1081.0122140213355,-1080.996406442583,-1081.009509504665,-1080.996406442583,2100250.317050397,False,True
268,-1081.0122140213355,-1081.0038180601975,-1081.0038180601975,-1080.9876040567044,2100250.404824958,False,False
269,-1081.0122140213355,-1081.0043442561425,-1081.0043442561425,-1080.9927238884104,2100250.49307521,False,False
270,-1081.0144408062076,-1081.0144408062076,-1081.0144408062076,-1081.0065052075786,2100250.583114029,True,False
271,-1081.010479726227,-1081.010479726227,-1081.010479726227,-1081.0031447787587,2100250.671764705,True,False
272,-1081.010479726227,-1081.001766118413,-1081.011467076897,-1081.001766118413,2100250.760323352,False,True
273,-1081.010479726227,-1081.0074642144423,-1081.0074642144423,-1080.9906851993671,2100258.205451135,False,False
274,-1081.0065745291733,-1081.0065745291733,-1081.0065745291733,-1081.0047672643418,2100258.299990843,True,False
275,-1081.00383071157,-1081.00383071157,-1081.00383071157,-1081.005843810842,2100258.393859897,True,False
276,-1081.00383071157,-1080.9998401759033,-1080.9998401759033,-1080.9986926242757,2100258.488287019,False,False
277,-1081.001127892683,-1081.001127892683,-1081.001127892683,-1080.9968744355328,2100258.582826665,True,False
278,-1081.0021237567134,-1081.0021237567134,-1081.0021237567134,-1080.9989821070726,2100258.677623469,True,False
279,-1081.0021237567134,-1080.9955346543227,-1080.9955346543227,-1080.9916097999285,2100258.773498509,False,False
280,-1081.0033475928828,-1081.0033475928828,-1081.0041127049583,-1081.0033475928828,2100258.869431688,True,True
281,-1081.0033475928828,-1080.9986673159897,-1080.9986673159897,-1080.9908343535303,2100258.965026349,False,False
282,-1081.0008338178095,-1081.0008338178095,-1081.0008338178095,-1081.0013577269106,2100259.060781968,True,False
283,-1081.0035351490114,-1081.0035351490114,-1081.0035351490114,-1080.9997173189204,2100259.156363995,True,False
284,-1081.0012524973297,-1081.0012524973297,-1081.0012524973297,-1080.9948852143461,2100259.25428343,True,False
285,-1081.0012524973297,-1080.9864705227615,-1080.9923533213787,-1080.9864705227615,2100259.350678414,False,True
286,-1081.0012524973297,-1080.9778015533159,-1080.9778015533159,-1080.9709589246218,2100259.492553401,False,False
287,-1081.0012524973297,-1080.9910696038935,-1080.9910696038935,-1080.9883995761447,2100259.589141213,False,False
288,-1081.0012524973297,-1080.9997618129548,-1080.9997618129548,-1080.994875524503,2100259.686550171,False,False
289,-1080.9978126972655,-1080.9978126972655,-1080.9978126972655,-1080.9939782444167,2100259.785738591,True,False
290,-1080.9978126972655,-1080.9958480461144,-1080.9958480461144,-1080.990057766405,2100259.883726489,False,False
291,-1080.9969974871547,-1080.9969974871547,-1080.9969974871547,-1080.9967777037048,2100259.982329841,True,False
292,-1080.9942248401628,-1080.9942248401628,-1080.9942248401628,-1080.992467239115,2100260.081243939,True,False
293,-1080.996159450138,-1080.996159450138,-1080.996159450138,-1080.9956574750743,2100260.180344361,True,False
294,-1080.9945588010148,-1080.9945588010148,-1080.9939774644315,-1080.9945588010148,2100260.279354335,True,True
295,-1080.9959178475326,-1080.9959178475326,-1080.9975811612535,-1080.9959178475326,2100260.378727241,True,True
296,-1080.9959178475326,-1080.984680823889,-1080.984680823889,-1080.984927393058,2100260.477387105,False,False
297,-1080.9985904473497,-1080.9985904473497,-1080.9996549330444,-1080.9985904473497,2100260.576213594,True,True
298,-1080.9985904473497,-1080.9912535657681,-1080.9912535657681,-1080.9913709967427,2100260.675414392,False,False
299,-1080.99827416917,-1080.99827416917,-1080.99827416917,-1080.9900461109619,2100260.77536638,True,False
300,-1080.9916814078063,-1080.9916814078063,-1081.0008481976934,-1080.9916814078063,2100260.875402433,True,True
301,-1081.0027726101475,-1081.0027726101475,-1081.0027726101475,-1081.0031852598324,2100260.974859568,True,False
302,-1081.0070385654637,-1081.0070385654637,-1081.0070385654637,-1081.0066227112102,2100261.074933663,True,False
303,-1081.0070385654637,-1081.0014500378813,-1081.0014500378813,-1080.9975011805157,2100261.176215717,False,False
304,-1081.0070385654637,-1081.0046964652556,-1081.0046964652556,-1080.9987233231845,2100261.276530024,False,False
305,-1081.006606037056,-1081.006606037056,-1081.006606037056,-1081.0043338954379,2100261.378412416,True,False
306,-1081.0056430102143,-1081.0056430102143,-1081.0056430102143,-1081.0055395382633,2100261.479368194,True,False
307,-1081.0064596187601,-1081.0064596187601,-1081.0064596187601,-1081.0059233212269,2100261.580409295,True,False
308,-1081.0064596187601,-1081.0017209693874,-1081.000363708038,-1081.0017209693874,2100261.727817876,False,True
309,-1081.0062864708495,-1081.0062864708495,-1081.0062864708495,-1081.0035067031029,2100261.830234345,True,False
310,-1081.0059073428606,-1081.0059073428606,-1081.0091780838281,-1081.0059073428606,2100261.932264983,True,True
311,-1081.0083793010542,-1081.0083793010542,-1081.0083793010542,-1081.0049040635326,2100271.586947408,True,False
312,-1081.0083793010542,-1081.0007136785239,-1080.9993124434648,-1081.0007136785239,2100271.693676728,False,True
313,-1081.0083793010542,-1081.0023419101792,-1081.003009395851,-1081.0023419101792,2100271.800819066,False,True
314,-1081.0083793010542,-1081.0025618679138,-1081.0025618679138,-1080.992662655718,2100271.907073642,False,False
315,-1081.0011182437138,-1081.0011182437138,-1081.0011182437138,-1080.990107532715,2100272.013852921,True,False
316,-1081.0011182437138,-1080.9914913944256,-1081.0000509970646,-1080.9914913944256,2100272.121037275,False,True
317,-1081.0018432232503,-1081.0018432232503,-1081.0018432232503,-1081.001477467574,2100272.229163865,True,False
318,-1080.994822887549,-1080.994822887549,-1080.994822887549,-1080.9907878539977,2100272.336472235,True,False
319,-1081.0032110677682,-1081.0032110677682,-1081.0049427800623,-1081.0032110677682,2100272.444782978,True,True
320,-1080.9991794923922,-1080.9991794923922,-1081.0002147525097,-1080.9991794923922,2100272.552335298,True,True
321,-1081.0023796568387,-1081.0023796568387,-1081.0052308865318,-1081.0023796568387,2100272.66108643,True,True
322,-1081.0042610857968,-1081.0042610857968,-1081.007283805802,-1081.0042610857968,2100272.769691,True,True
323,-1081.0042610857968,-1081.0019096282995,-1081.0019096282995,-1081.0017289227344,2100272.878545894,False,False
324,-1081.0136154511952,-1081.0136154511952,-1081.0136154511952,-1081.0106803199544,2100272.98604019,True,False
325,-1081.0129942648678,-1081.0129942648678,-1081.0129942648678,-1081.0109560649814,2100273.094363577,True,False
326,-1081.0165038149298,-1081.0165038149298,-1081.0165038149298,-1081.0113508667125,2100273.203719075,True,False
327,-1081.0165038149298,-1081.0079475922084,-1081.0120450997392,-1081.0079475922084,2100273.312614626,False,True
328,-1081.0173676434015,-1081.0173676434015,-1081.0173676434015,-1081.0125263116038,2100273.434486433,True,False
329,-1081.015830592386,-1081.015830592386,-1081.015830592386,-1081.013297017488,2100273.594303768,True,False
330,-1081.015830592386,-1081.0118092227278,-1081.0118092227278,-1081.0115529254379,2100273.706693904,False,False
331,-1081.0172678857093,-1081.0172678857093,-1081.0172678857093,-1081.0167399954153,2100273.818488909,True,False
332,-1081.0182045912338,-1081.0182045912338,-1081.0182045912338,-1081.0168913851887,2100273.930310274,True,False
333,-1081.0182045912338,-1081.01466640175,-1081.01466640175,-1081.0128390134619,2100274.044230933,False,False
334,-1081.0142404353924,-1081.0142404353924,-1081.0142404353924,-1081.0129952784669,2100274.156799702,True,False
335,-1081.0142404353924,-1081.0104041563457,-1081.0134143422342,-1081.0104041563457,2100274.271623293,False,True
336,-1081.012043706074,-1081.012043706074,-1081.012043706074,-1081.0088336549607,2100274.384709193,True,False
337,-1081.012043706074,-1081.0067604394897,-1081.0132369198855,-1081.0067604394897,2100274.498318083,False,True
338,-1081.013428970617,-1081.013428970617,-1081.0154259619499,-1081.013428970617,2100274.608742804,True,True
339,-1081.013428970617,-1081.00808557419,-1081.0098997572936,-1081.00808557419,2100274.725650418,False,True
340,-1081.013428970617,-1081.008498723843,-1081.0135758393926,-1081.008498723843,2100274.842305611,False,True
341,-1081.009379136208,-1081.009379136208,-1081.011909734879,-1081.009379136208,2100274.952997347,True,True
342,-1081.0131779159592,-1081.0131779159592,-1081.0131779159592,-1081.0123735175644,2100275.11019168,True,False
343,-1081.0111694398145,-1081.0111694398145,-1081.0111694398145,-1081.0082198019654,2100275.222145162,True,False
344,-1081.0183218209265,-1081.0183218209265,-1081.0183218209265,-1081.0158380397238,2100275.336664651,True,False
345,-1081.0183218209265,-1081.0175682250879,-1081.0175682250879,-1081.0150718910072,2100275.448512073,False,False
346,-1081.0183218209265,-1081.0110070130656,-1081.0131773913406,-1081.0110070130656,2100275.56028451,False,True
347,-1081.0183218209265,-1081.0125498865436,-1081.0160009601332,-1081.0125498865436,2100275.671362381,False,True
348,-1081.0200459030682,-1081.0200459030682,-1081.0200459030682,-1081.015640449754,2100275.783582658,True,False
349,-1081.0165323713459,-1081.0165323713459,-1081.0165323713459,-1081.0139268633536,2100275.895463688,True,False
350,-1081.0210788747852,-1081.0210788747852,-1081.0210788747852,-1081.0191059413235,2100276.007508995,True,False
351,-1081.0199085532527,-1081.0199085532527,-1081.0211194887088,-1081.0199085532527,2100276.120065865,True,True
352,-1081.0186795706293,-1081.0186795706293,-1081.0186795706293,-1081.0180590852315,2100276.234276159,True,False
353,-1081.0187621415976,-1081.0187621415976,-1081.0191308543456,-1081.0187621415976,2100276.394259544,True,True
354,-1081.0187621415976,-1081.0099866903304,-1081.0112468885707,-1081.0099866903304,2100276.507244728,False,True
355,-1081.0190432765235,-1081.0190432765235,-1081.0190432765235,-1081.018738992164,2100276.620239673,True,False
356,-1081.0182757983227,-1081.0182757983227,-1081.0182757983227,-1081.0153020431926,2100276.733601778,True,False
357,-1081.0182757983227,-1081.0160767097902,-1081.0181706789572,-1081.0160767097902,2100276.848377643,False,True
358,-1081.02223805376,-1081.02223805376,-1081.0220764682147,-1081.02223805376,2100276.961420726,True,True
359,-1081.021037873267,-1081.021037873267,-1081.0214994802104,-1081.021037873267,2100277.074903769,True,True
360,-1081.021198158715,-1081.021198158715,-1081.021198158715,-1081.0206794444132,2100277.18997363,True,False
361,-1081.021198158715,-1081.0169623667255,-1081.0169623667255,-1081.0137901827102,2100277.304066372,False,False
362,-1081.0209644806523,-1081.0209644806523,-1081.0209644806523,-1081.019206528715,2100277.418533375,True,False
363,-1081.019299824994,-1081.019299824994,-1081.019299824994,-1081.0137225603282,2100289.610784383,True,False
364,-1081.019299824994,-1081.0073291946874,-1081.0110544653958,-1081.0073291946874,2100289.776711782,False,True
365,-1081.019299824994,-1081.0159626943077,-1081.0180545248745,-1081.0159626943077,2100289.896392116,False,True
366,-1081.019299824994,-1081.0097903180658,-1081.012852185261,-1081.0097903180658,2100290.015740112,False,True
367,-1081.019299824994,-1081.0150082523535,-1081.0144053002693,-1081.0150082523535,2100290.135929576,False,True
368,-1081.0179939167297,-1081.0179939167297,-1081.0179939167297,-1081.0161514301524,2100290.255958664,True,False
369,-1081.0179939167297,-1081.016783506123,-1081.016783506123,-1081.0164810498027,2100290.376209714,False,False
370,-1081.0179939167297,-1081.014119506141,-1081.014119506141,-1081.015537887436,2100290.49683672,False,False
371,-1081.0179939167297,-1081.0099836108152,-1081.006541336244,-1081.0099836108152,2100290.617185528,False,True
372,-1081.0179939167297,-1081.0109284534665,-1081.0109284534665,-1081.0102573908873,2100290.739868778,False,False
373,-1081.0179939167297,-1081.0130378790511,-1081.014176440904,-1081.0130378790511,2100290.860843837,False,True
374,-1081.0179939167297,-1081.008542368959,-1081.0084941349896,-1081.008542368959,2100290.981286506,False,True
375,-1081.0164775169656,-1081.0164775169656,-1081.0158550696096,-1081.0164775169656,2100291.147414375,True,True
376,-1081.01656996198,-1081.01656996198,-1081.0189328587892,-1081.01656996198,2100291.270120773,True,True
377,-1081.01656996198,-1081.0132903606545,-1081.0137232400791,-1081.0132903606545,2100291.391397931,False,True
378,-1081.0196949024835,-1081.0196949024835,-1081.0209880513528,-1081.0196949024835,2100291.511869439,True,True
379,-1081.0199531775163,-1081.0199531775163,-1081.0199531775163,-1081.0202158578695,2100291.632768891,True,False
380,-1081.0211952390255,-1081.0211952390255,-1081.0211952390255,-1081.0210712372907,2100291.754366049,True,False
381,-1081.0211952390255,-1080.9960428117884,-1080.9960428117884,-1080.997043226175,2100291.876896042,False,False
382,-1081.022158714808,-1081.022158714808,-1081.02215215044,-1081.022158714808,2100291.998704123,True,True
383,-1081.021152936604,-1081.021152936604,-1081.0220745274094,-1081.021152936604,2100292.120726407,True,True
384,-1081.021152936604,-1081.018087722754,-1081.018087722754,-1081.0162351982349,2100292.243655945,False,False
385,-1081.021152936604,-1081.0146537912535,-1081.0156421246743,-1081.0146537912535,2100292.365608705,False,True
386,-1081.021152936604,-1081.0118155716423,-1081.013016221489,-1081.0118155716423,2100292.48903682,False,True
387,-1081.0188901146469,-1081.0188901146469,-1081.0198935654696,-1081.0188901146469,2100292.6105671,True,True
388,-1081.0188901146469,-1081.0147599198272,-1081.0152550824907,-1081.0147599198272,2100292.736942837,False,True
389,-1081.0188901146469,-1081.005696901138,-1081.0068709899892,-1081.005696901138,2100292.8587122,False,True
390,-1081.0177605931117,-1081.0177605931117,-1081.0200230716644,-1081.0177605931117,2100293.027085151,True,True
391,-1081.0187270004817,-1081.0187270004817,-1081.0205580832423,-1081.0187270004817,2100293.148307126,True,True
392,-1081.0187270004817,-1081.0165935777904,-1081.0165935777904,-1081.0138920185389,2100293.27153271,False,False
393,-1081.0187270004817,-1081.014729257208,-1081.0163610594707,-1081.014729257208,2100293.393757917,False,True
394,-1081.0187270004817,-1081.0094451789778,-1081.011673462888,-1081.0094451789778,2100293.517942471,False,True
395,-1081.0187270004817,-1081.016246102871,-1081.016246102871,-1081.0135429007582,2100293.639753921,False,False
396,-1081.0187270004817,-1081.0121826742786,-1081.0121826742786,-1081.0105497987836,2100293.762252136,False,False
397,-1081.0187270004817,-1081.0109309472452,-1081.0109309472452,-1081.009397141853,2100293.885156097,False,False
398,-1081.0187270004817,-1081.0086414890723,-1081.0105753706293,-1081.0086414890723,2100294.007582395,False,True
399,-1081.0187270004817,-1081.0092684494352,-1081.0092684494352,-1081.0088207471679,2100294.129709551,False,False
400,-1081.0187270004817,-1080.9925370818944,-1080.9925370818944,-1080.993772147346,2100294.253905707,False,False
401,-1081.0187270004817,-1081.0139834454665,-1081.0139834454665,-1081.0116245100442,2100294.377748768,False,False
402,-1081.0073684754934,-1081.0073684754934,-1081.0097705634032,-1081.0073684754934,2100294.50174256,True,True
403,-1081.0040087721252,-1081.0040087721252,-1081.0040087721252,-1081.0052880202081,2100294.626014886,True,False
404,-1081.0103863672603,-1081.0103863672603,-1081.0103863672603,-1081.006035151508,2100294.749794038,True,False
405,-1081.0090271242648,-1081.0090271242648,-1081.0112853609294,-1081.0090271242648,2100294.920615203,True,True
406,-1081.018635911565,-1081.018635911565,-1081.018635911565,-1081.0145083675116,2100295.044893434,True,False
407,-1081.0153220179893,-1081.0153220179893,-1081.0153220179893,-1081.010289743845,2100295.173714538,True,False
408,-1081.0172729474518,-1081.0172729474518,-1081.0172729474518,-1081.0133437276388,2100295.299481546,True,False
409,-1081.0172729474518,-1081.0116385456106,-1081.0162290100614,-1081.0116385456106,2100295.424701542,False,True
410,-1081.0172729474518,-1081.0086635224384,-1081.0086635224384,-1081.0062370158203,2100295.549067943,False,False
411,-1081.0172729474518,-1081.01475203963,-1081.01475203963,-1081.0105795342056,2100295.674685524,False,False
412,-1081.0172729474518,-1081.0095430648844,-1081.0095430648844,-1081.0080362442663,2100295.800184032,False,False
413,-1081.0172729474518,-1081.0133438311327,-1081.0133438311327,-1081.0109818563592,2100295.925938296,False,False
414,-1081.0172729474518,-1081.0056975879988,-1081.0112337764342,-1081.0056975879988,2100296.05426817,False,True
415,-1081.0172729474518,-1081.012840962602,-1081.012840962602,-1081.0078856783825,2100296.180125892,False,False
416,-1081.0108627350955,-1081.0108627350955,-1081.0108627350955,-1081.0089610506989,2100296.308343714,True,False
417,-1081.0108627350955,-1081.0009653671023,-1081.0018053199963,-1081.0009653671023,2100296.43572039,False,True
418,-1081.017078760789,-1081.017078760789,-1081.0179519430321,-1081.017078760789,2100296.56260432,True,True
419,-1081.0152474576107,-1081.0152474576107,-1081.0152474576107,-1081.0144634562669,2100296.689017704,True,False
420,-1081.0152474576107,-1081.000858564178,-1081.000858564178,-1081.002223173083,2100296.815914948,False,False
421,-1081.0152474576107,-1081.0099259419314,-1081.0093942122612,-1081.0099259419314,2100296.943020397,False,True
422,-1081.0156728002275,-1081.0156728002275,-1081.0158097960318,-1081.0156728002275,2100297.115873991,True,True
423,-1081.0156728002275,-1081.0114152784677,-1081.0114152784677,-1081.0103799422998,2100297.244558843,False,False
424,-1081.0156728002275,-1081.010920866967,-1081.010920866967,-1081.009633395909,2100312.330384548,False,False
425,-1081.0156728002275,-1081.0138913769683,-1081.0138913769683,-1081.0133398935977,2100312.463054326,False,False
426,-1081.0156728002275,-1081.0076121191594,-1081.0086099744256,-1081.0076121191594,2100312.594889667,False,True
427,-1081.0156728002275,-1081.0097665255305,-1081.0109844691622,-1081.0097665255305,2100312.727305539,False,True
428,-1081.0156728002275,-1080.998131321629,-1080.998131321629,-1080.9992000442091,2100312.860720025,False,False
429,-1081.0156728002275,-1081.0071359582766,-1081.0089364098785,-1081.0071359582766,2100312.993186444,False,True
430,-1081.0156728002275,-1081.002259441628,-1081.002259441628,-1081.0039437484772,2100313.126940177,False,False
431,-1081.0156728002275,-1080.990646897289,-1080.9869379565246,-1080.990646897289,2100313.261905729,False,True
432,-1081.0156728002275,-1081.0018706188516,-1081.0004054237424,-1081.0018706188516,2100313.395285389,False,True
433,-1081.0156728002275,-1081.0055986077218,-1081.0034057424177,-1081.0055986077218,2100313.528181103,False,True
434,-1081.0156728002275,-1080.9992734085527,-1080.9986003965796,-1080.9992734085527,2100313.661080222,False,True
435,-1081.0119979128021,-1081.0119979128021,-1081.010596176178,-1081.0119979128021,2100313.840787214,True,True
436,-1081.0119979128021,-1081.0011167404934,-1081.0011167404934,-1081.0032022700568,2100313.974246212,False,False
437,-1081.0119979128021,-1081.0004398349681,-1080.9973437402089,-1081.0004398349681,2100314.107537633,False,True
438,-1081.0052112236529,-1081.0052112236529,-1081.0052112236529,-1081.0060328612744,2100314.244354455,True,False
439,-1081.007840724695,-1081.007840724695,-1081.006653544086,-1081.007840724695,2100314.383175212,True,True
440,-1081.007840724695,-1081.0002577691896,-1081.000345357268,-1081.0002577691896,2100314.516841804,False,True
441,-1081.007840724695,-1081.0018220117126,-1081.0067606835876,-1081.0018220117126,2100314.650427136,False,True
442,-1081.007840724695,-1080.9944767135369,-1080.997244272301,-1080.9944767135369,2100314.78438522,False,True
443,-1081.007840724695,-1080.9814235190477,-1080.9814235190477,-1080.9864496828397,2100314.91893485,False,False
444,-1081.007840724695,-1080.998805056675,-1080.998805056675,-1080.9975226731488,2100315.053091689,False,False
445,-1081.007840724695,-1080.9782399054186,-1080.9782399054186,-1080.9800026323317,2100315.186761222,False,False
446,-1081.007840724695,-1080.990165939531,-1080.9915978816455,-1080.990165939531,2100315.322434393,False,True
447,-1081.00488589643,-1081.00488589643,-1081.00488589643,-1081.003387873585,2100315.458621259,True,False
448,-1081.0019911542913,-1081.0019911542913,-1081.0019911542913,-1081.0003614030973,2100315.639030851,True,False
449,-1081.0070315555051,-1081.0070315555051,-1081.0070315555051,-1081.0043181513192,2100315.774481068,True,False
450,-1081.0070315555051,-1081.004240115493,-1081.0066163896217,-1081.004240115493,2100315.91131148,False,True
451,-1081.0070315555051,-1081.0025940485177,-1081.0044924948972,-1081.0025940485177,2100316.047486021,False,True
452,-1081.001945927721,-1081.001945927721,-1081.001945927721,-1080.9973422365888,2100316.183523726,True,False
453,-1081.0061171928828,-1081.0061171928828,-1081.0071908914126,-1081.0061171928828,2100316.320094707,True,True
454,-1081.0061171928828,-1081.0012183193867,-1081.0012183193867,-1080.997123126102,2100316.456456865,False,False
455,-1081.0140432219684,-1081.0140432219684,-1081.0134243641785,-1081.0140432219684,2100316.592217248,True,True
456,-1081.0140432219684,-1081.0057863971858,-1081.0066098008017,-1081.0057863971858,2100316.732495454,False,True
457,-1081.0144134652248,-1081.0144134652248,-1081.0144134652248,-1081.01422179406,2100316.868764453,True,False
458,-1081.0144134652248,-1081.0123158051365,-1081.0123158051365,-1081.011874138982,2100317.005630513,False,False
459,-1081.0144134652248,-1081.0098511004858,-1081.0098511004858,-1081.0075619199374,2100317.142571548,False,False
460,-1081.0077680771392,-1081.0077680771392,-1081.0077680771392,-1081.00754000137,2100317.281045505,True,False
461,-1081.012512667862,-1081.012512667862,-1081.013900504302,-1081.012512667862,2100317.463554004,True,True
462,-1081.012512667862,-1081.0045439872965,-1081.0052219783647,-1081.0045439872965,2100317.600213628,False,True
463,-1081.0132369796233,-1081.0132369796233,-1081.0132369796233,-1081.0126231081263,2100317.737521163,True,False
464,-1081.0150230567835,-1081.0150230567835,-1081.0152048288423,-1081.0150230567835,2100317.875106993,True,True
465,-1081.0128133253565,-1081.0128133253565,-1081.0128133253565,-1081.011119277416,2100318.013325247,True,False
466,-1081.0128133253565,-1081.0105315948363,-1081.0105315948363,-1081.0098879415593,2100318.150176171,False,False
467,-1081.019611616867,-1081.019611616867,-1081.0188194256014,-1081.019611616867,2100318.289459327,True,True
468,-1081.019611616867,-1081.0077273624886,-1081.007232259081,-1081.0077273624886,2100318.427302676,False,True
469,-1081.019611616867,-1081.012921051822,-1081.0131864188097,-1081.012921051822,2100318.56524284,False,True
470,-1081.019611616867,-1081.0155215404316,-1081.0156313362618,-1081.0155215404316,2100318.703378595,False,True
471,-1081.0194477346975,-1081.0194477346975,-1081.0199630035124,-1081.0194477346975,2100318.84271854,True,True
472,-1081.0194477346975,-1081.0146418507334,-1081.015837466416,-1081.0146418507334,2100319.027547807,False,True
473,-1081.018867448977,-1081.018867448977,-1081.0191655758888,-1081.018867448977,2100319.165129545,True,True
474,-1081.018867448977,-1081.0067424726726,-1081.0091700562482,-1081.0067424726726,2100319.304501402,False,True
475,-1081.018867448977,-1081.0124957044682,-1081.014363759166,-1081.0124957044682,2100319.44212106,False,True
476,-1081.0207927966155,-1081.0207927966155,-1081.0207927966155,-1081.0220191856176,2100319.579847616,True,False
477,-1081.0207927966155,-1081.0185391854457,-1081.0183754389757,-1081.0185391854457,2100319.717405353,False,True
478,-1081.0211372408082,-1081.0211372408082,-1081.020691471083,-1081.0211372408082,2100319.855111391,True,True
479,-1081.0216700169972,-1081.0216700169972,-1081.0216700169972,-1081.022134738286,2100319.994059056,True,False
480,-1081.0216700169972,-1081.0207626753527,-1081.0207626753527,-1081.0185118423162,2100320.132732083,False,False
481,-1081.021418795132,-1081.021418795132,-1081.021418795132,-1081.0204705511999,2100320.271883352,True,False
482,-1081.020284137018,-1081.020284137018,-1081.0216644146794,-1081.020284137018,2100320.410698578,True,True
483,-1081.0212161397642,-1081.0212161397642,-1081.0212161397642,-1081.0197877924327,2100320.549397955,True,False
484,-1081.0212161397642,-1081.018674781989,-1081.0199468426351,-1081.018674781989,2100320.688173231,False,True
485,-1081.0212161397642,-1081.0148556931988,-1081.01424906334,-1081.0148556931988,2100320.827113173,False,True
486,-1081.0212161397642,-1081.016095807608,-1081.016095807608,-1081.0142813642435,2100321.01234709,False,False
487,-1081.0212161397642,-1081.0201333337798,-1081.0201333337798,-1081.0193240851868,2100321.15098185,False,False
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.0175843952995,2100321.291465024,True,False
489,-1081.017642400781,-1081.017642400781,-1081.0203224827546,-1081.017642400781,2100321.430833772,True,True
490,-1081.017642400781,-1081.013323264749,-1081.015892935301,-1081.013323264749,2100321.570973207,False,True
491,-1081.0205617808394,-1081.0205617808394,-1081.0220175796735,-1081.0205617808394,2100321.710823496,True,True
492,-1081.022449330952,-1081.022449330952,-1081.022449330952,-1081.0217869812657,2100321.850198845,True,False
493,-1081.022449330952,-1081.02139413059,-1081.02139413059,-1081.0207102960785,2100340.075663938,False,False
494,-1081.0221374232246,-1081.0221374232246,-1081.0221374232246,-1081.0222781054044,2100340.221654943,True,False
495,-1081.025856717289,-1081.025856717289,-1081.0256067349676,-1081.025856717289,2100340.369456232,True,True
496,-1081.0252824120728,-1081.0252824120728,-1081.025669962681,-1081.0252824120728,2100340.514955228,True,True
497,-1081.0223453239046,-1081.0223453239046,-1081.0223453239046,-1081.0213512484784,2100340.661384303,True,False
498,-1081.0203261893382,-1081.0203261893382,-1081.0216701398474,-1081.0203261893382,2100340.807523851,True,True
499,-1081.0203261893382,-1081.0132419647023,-1081.0156653601077,-1081.0132419647023,2100340.953265456,False,True
500,-1081.0217749550052,-1081.0217749550052,-1081.0217749550052,-1081.0211456557447,2100341.145593762,True,False
501,-1081.0217749550052,-1081.0209314758658,-1081.0209314758658,-1081.0203112937509,2100341.29350839,False,False
502,-1081.0217749550052,-1081.020226481896,-1081.0214206773244,-1081.020226481896,2100341.441184976,False,True
503,-1081.0217749550052,-1081.0165902325982,-1081.0165902325982,-1081.0153033816903,2100341.58734798,False,False
504,-1081.0230805478445,-1081.0230805478445,-1081.0236747192857,-1081.0230805478445,2100341.734326106,True,True
505,-1081.0230805478445,-1081.0201488278467,-1081.0204719506903,-1081.0201488278467,2100341.880854733,False,True
506,-1081.0230805478445,-1081.0223095531792,-1081.0218207747598,-1081.0223095531792,2100342.0275613,False,True
507,-1081.0230805478445,-1081.01313500995,-1081.01313500995,-1081.0109716300383,2100342.180336283,False,False
508,-1081.0230805478445,-1081.0186822053095,-1081.0186822053095,-1081.0158781452342,2100342.32824165,False,False
509,-1081.0230805478445,-1081.019281333703,-1081.0204784551247,-1081.019281333703,2100342.483250524,False,True
510,-1081.0230805478445,-1081.0171247441888,-1081.0184424520128,-1081.0171247441888,2100342.630033005,False,True
511,-1081.0236260176594,-1081.0236260176594,-1081.0236260176594,-1081.0229886359339,2100342.77798845,True,False
512,-1081.0236260176594,-1081.0204699264154,-1081.0208271759534,-1081.0204699264154,2100342.925237499,False,True
513,-1081.0236260176594,-1081.0196948813675,-1081.0196948813675,-1081.0185985823373,2100343.072058711,False,False
514,-1081.0213793119935,-1081.0213793119935,-1081.0220813218389,-1081.0213793119935,2100343.264930953,True,True
515,-1081.0220136225705,-1081.0220136225705,-1081.0229142142286,-1081.0220136225705,2100343.412505309,True,True
516,-1081.0246109549073,-1081.0246109549073,-1081.0241045313933,-1081.0246109549073,2100343.559751294,True,True
517,-1081.0193374657488,-1081.0193374657488,-1081.0209607910776,-1081.0193374657488,2100343.70789165,True,True
518,-1081.0227500908193,-1081.0227500908193,-1081.0214897521525,-1081.0227500908193,2100343.855787665,True,True
519,-1081.0227500908193,-1081.0158844055272,-1081.0158844055272,-1081.01617846078,2100344.003256418,False,False
520,-1081.0202498765777,-1081.0202498765777,-1081.0200148342917,-1081.0202498765777,2100344.15382382,True,True
521,-1081.0202498765777,-1081.0122149002864,-1081.0122149002864,-1081.012971461001,2100344.301848167,False,False
522,-1081.019056978471,-1081.019056978471,-1081.019056978471,-1081.0185199870473,2100344.450536739,True,False
523,-1081.019056978471,-1081.014906828467,-1081.0154492904442,-1081.014906828467,2100344.604083163,False,True
524,-1081.021787363149,-1081.021787363149,-1081.021807353383,-1081.021787363149,2100344.754383394,True,True
525,-1081.021787363149,-1081.0190948266975,-1081.0198154207949,-1081.0190948266975,2100344.949402685,False,True
