step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
266,-1081.0229806680095,-1081.0054390926607,-1081.0226436572098,-1081.0054390926607,4234801.568762228,False,True
267,-1081.0229806680095,-1081.0215035922065,-1081.0215035922065,-1081.0043396739352,4234801.596113917,False,False
268,-1081.0229806680095,-1081.0165638062701,-1081.0214527924916,-1081.0165638062701,4234801.624216676,False,True
269,-1081.0229806680095,-1081.0045171126092,-1081.0206289558796,-1081.0045171126092,4234801.651855241,False,True
270,-1081.0229806680095,-1081.0134568036033,-1081.0229583252788,-1081.0134568036033,4234801.679542194,False,True
271,-1081.0229806680095,-1081.0086310988522,-1081.015247721872,-1081.0086310988522,4234801.707045752,False,True
272,-1081.0229806680095,-1081.018015973827,-1081.0184039926673,-1081.018015973827,4234801.734492752,False,True
273,-1081.024700486649,-1081.024700486649,-1081.0218499642467,-1081.024700486649,4234801.761931625,True,True
274,-1081.023570985946,-1081.023570985946,-1081.02360787624,-1081.023570985946,4234801.78960002,True,True
275,-1081.0239394491766,-1081.0239394491766,-1081.0250096809896,-1081.0239394491766,4234801.817151804,True,True
276,-1081.0239394491766,-1081.0189557210438,-1081.0218432653287,-1081.0189557210438,4234801.844611091,False,True
277,-1081.0225647529517,-1081.0225647529517,-1081.0209300998074,-1081.0225647529517,4234801.872139031,True,True
278,-1081.0251901742752,-1081.0251901742752,-1081.0257044420462,-1081.0251901742752,4234801.899731446,True,True
279,-1081.0251901742752,-1081.0224834605165,-1081.0224834605165,-1081.023062691884,4234801.927245585,False,False
280,-1081.0251901742752,-1081.0248384733786,-1081.0259616918975,-1081.0248384733786,4234801.95504025,False,True
281,-1081.0257049222953,-1081.0257049222953,-1081.0257049222953,-1081.0220373183663,4234801.982914105,True,False
282,-1081.0257049222953,-1081.0216083791297,-1081.0225189890996,-1081.0216083791297,4234802.010982664,False,True
283,-1081.0257049222953,-1081.0204769468035,-1081.010020215679,-1081.0204769468035,4234802.039007411,False,True
284,-1081.0257049222953,-1081.0234756894251,-1081.019970050366,-1081.0234756894251,4234802.066918367,False,True
285,-1081.0253104434905,-1081.0253104434905,-1081.021636713477,-1081.0253104434905,4234802.095567354,True,True
286,-1081.0253104434905,-1081.024043340401,-1081.024583524008,-1081.024043340401,4234802.124028936,False,True
287,-1081.0253104434905,-1081.0241686354007,-1081.0223265373259,-1081.0241686354007,4234802.152056116,False,True
288,-1081.0268449313528,-1081.0268449313528,-1081.025689113323,-1081.0268449313528,4234802.180145294,True,True
289,-1081.024600807365,-1081.024600807365,-1081.0246652652509,-1081.024600807365,4234802.208352826,True,True
290,-1081.024600807365,-1081.0231753581752,-1081.0205701400882,-1081.0231753581752,4234802.236670133,False,True
291,-1081.0254621113472,-1081.0254621113472,-1081.022718373646,-1081.0254621113472,4234802.264771611,True,True
292,-1081.0254621113472,-1081.0230446012688,-1081.018040528793,-1081.0230446012688,4234802.292976388,False,True
293,-1081.0255739471468,-1081.0255739471468,-1081.0245731729208,-1081.0255739471468,4234802.321099571,True,True
294,-1081.0255739471468,-1081.0241311777443,-1081.0241311777443,-1081.0251338225871,4234802.349362916,False,False
295,-1081.0255739471468,-1081.022453792756,-1081.0230563539983,-1081.022453792756,4234802.377918807,False,True
296,-1081.0266493573145,-1081.0266493573145,-1081.0237145196731,-1081.0266493573145,4234802.406198098,True,True
297,-1081.024104098573,-1081.024104098573,-1081.0232511841896,-1081.024104098573,4234802.434544375,True,True
298,-1081.0257818441466,-1081.0257818441466,-1081.0238950018527,-1081.0257818441466,4234802.463107643,True,True
299,-1081.024531251583,-1081.024531251583,-1081.0241550534022,-1081.024531251583,4234802.491661335,True,True
300,-1081.0212765772083,-1081.0212765772083,-1081.0206432610348,-1081.0212765772083,4234802.519621452,True,True
301,-1081.0212765772083,-1081.0193192315141,-1081.0157536444515,-1081.0193192315141,4234802.547928003,False,True
302,-1081.021201809052,-1081.021201809052,-1081.0187998774304,-1081.021201809052,4234802.576275546,True,True
303,-1081.021201809052,-1081.0195973787024,-1081.0189074387927,-1081.0195973787024,4234802.604523766,False,True
304,-1081.021201809052,-1081.015339841855,-1081.015339841855,-1081.0154654005905,4234802.633904065,False,False
305,-1081.021201809052,-1081.017659583056,-1081.0116751352668,-1081.017659583056,4234802.662562133,False,True
306,-1081.021201809052,-1081.0129259560977,-1081.0172808818468,-1081.0129259560977,4234802.691370512,False,True
307,-1081.021201809052,-1081.0172581990973,-1081.0172581990973,-1081.0131721668827,4234802.720100457,False,False
308,-1081.021201809052,-1081.0155638093313,-1081.0155638093313,-1081.0130746273967,4234802.74905302,False,False
309,-1081.021201809052,-1081.0109579093469,-1081.0109579093469,-1081.0152647158409,4234802.778285292,False,False
310,-1081.021201809052,-1081.0172343231552,-1081.0197091575303,-1081.0172343231552,4234802.807798928,False,True
311,-1081.021201809052,-1081.0152591759343,-1081.0162212895273,-1081.0152591759343,4234802.837198574,False,True
312,-1081.021201809052,-1081.0127888329987,-1081.015714214193,-1081.0127888329987,4234802.866594433,False,True
313,-1081.021201809052,-1081.016135602172,-1081.0194358568795,-1081.016135602172,4234802.896019929,False,True
314,-1081.021201809052,-1081.0149313248398,-1081.018457870575,-1081.0149313248398,4234802.925448629,False,True
315,-1081.021201809052,-1081.0128118101102,-1081.021148042293,-1081.0128118101102,4234802.95475314,False,True
316,-1081.021201809052,-1081.0136825263828,-1081.020987472149,-1081.0136825263828,4234802.984079388,False,True
317,-1081.021201809052,-1081.0077939999142,-1081.0171404192463,-1081.0077939999142,4234803.013485948,False,True
318,-1081.021201809052,-1081.0134633325508,-1081.022932151586,-1081.0134633325508,4234803.043045088,False,True
319,-1081.021201809052,-1081.0078789601414,-1081.0228520623928,-1081.0078789601414,4234803.072572094,False,True
320,-1081.021201809052,-1081.0045393978942,-1081.0221861553216,-1081.0045393978942,4234803.101922931,False,True
321,-1081.021201809052,-1080.9999777776748,-1081.0203402080872,-1080.9999777776748,4234803.131637632,False,True
322,-1081.021201809052,-1081.0050001233787,-1081.0223565559156,-1081.0050001233787,4234803.161154512,False,True
323,-1081.021201809052,-1081.005455251612,-1081.0213943994838,-1081.005455251612,4234803.190580038,False,True
324,-1081.021201809052,-1080.9975658096266,-1081.015826517756,-1080.9975658096266,4234803.219979997,False,True
325,-1081.021201809052,-1081.000703063533,-1081.0210758694404,-1081.000703063533,4234803.249431193,False,True
326,-1081.021201809052,-1081.0098311093914,-1081.0213737446738,-1081.0098311093914,4234803.279002352,False,True
327,-1081.021201809052,-1081.0179656236116,-1081.0179656236116,-1081.011039854862,4234803.308633229,False,False
328,-1081.021201809052,-1081.0015780590215,-1081.0189148683553,-1081.0015780590215,4234803.338264947,False,True
329,-1081.021201809052,-1081.0038870079406,-1081.0157191214362,-1081.0038870079406,4234803.367804718,False,True
330,-1081.021201809052,-1081.0165737438022,-1081.01949921161,-1081.0165737438022,4234803.397585886,False,True
331,-1081.021201809052,-1081.0187345715162,-1081.0209969891505,-1081.0187345715162,4234803.427254262,False,True
332,-1081.021201809052,-1081.013887418653,-1081.0192989350137,-1081.013887418653,4234803.456861244,False,True
333,-1081.021201809052,-1081.0120677988057,-1081.021025494286,-1081.0120677988057,4234803.486636495,False,True
334,-1081.021201809052,-1081.0166625906345,-1081.0166625906345,-1081.0072302385113,4234803.516466044,False,False
335,-1081.021201809052,-1081.0060792346608,-1081.0208369645252,-1081.0060792346608,4234803.546458105,False,True
336,-1081.021201809052,-1080.9981269117304,-1081.0193927063597,-1080.9981269117304,4234803.576471181,False,True
337,-1081.021201809052,-1081.0049787600333,-1081.014880462524,-1081.0049787600333,4234803.606458992,False,True
338,-1081.021201809052,-1081.001353508995,-1081.0170554787549,-1081.001353508995,4234803.637242444,False,True
339,-1081.021201809052,-1081.0198030976433,-1081.0198030976433,-1081.000928444616,4234803.66729766,False,False
340,-1081.021201809052,-1081.0012583783778,-1081.0167933677828,-1081.0012583783778,4234803.697614195,False,True
341,-1081.021201809052,-1081.000853088432,-1081.015848964417,-1081.000853088432,4234803.727770025,False,True
342,-1081.021201809052,-1081.0003918964132,-1081.0196196613424,-1081.0003918964132,4234803.758143839,False,True
343,-1081.021201809052,-1080.998817651799,-1081.0142588185097,-1080.998817651799,4234803.788389932,False,True
344,-1081.021201809052,-1081.017024030303,-1081.017024030303,-1081.0005884565999,4234803.818799707,False,False
345,-1081.021201809052,-1081.0135001980177,-1081.0209329817553,-1081.0135001980177,4234803.84926941,False,True
346,-1081.021201809052,-1081.0185047354732,-1081.0192005891217,-1081.0185047354732,4234803.879752398,False,True
347,-1081.021201809052,-1081.0119878896642,-1081.0157099711014,-1081.0119878896642,4234803.910055102,False,True
348,-1081.021201809052,-1081.0177081459583,-1081.0182186134743,-1081.0177081459583,4234803.940375093,False,True
349,-1081.021201809052,-1081.0099706392225,-1081.0225403842908,-1081.0099706392225,4234803.97072518,False,True
350,-1081.0203038358566,-1081.0203038358566,-1081.0203038358566,-1080.9956578629956,4234804.001063585,True,False
351,-1081.0203038358566,-1080.9985375547697,-1081.0193722568627,-1080.9985375547697,4234804.031703238,False,True
352,-1081.0203038358566,-1081.0057620860478,-1081.017253486832,-1081.0057620860478,4234804.062296774,False,True
353,-1081.0203038358566,-1081.0054182722652,-1081.0217525950343,-1081.0054182722652,4234804.092816712,False,True
354,-1081.0203038358566,-1081.002932226704,-1081.018588729192,-1081.002932226704,4234804.123795519,False,True
355,-1081.0203038358566,-1081.015762492414,-1081.0180629438944,-1081.015762492414,4234804.15451954,False,True
356,-1081.0203038358566,-1081.0112563419555,-1081.0211316583168,-1081.0112563419555,4234804.185142753,False,True
357,-1081.0203038358566,-1081.0096371894874,-1081.0177252254634,-1081.0096371894874,4234804.21593302,False,True
358,-1081.0147310990737,-1081.0147310990737,-1081.0147310990737,-1081.0193758042847,4234804.246685408,True,False
359,-1081.0147310990737,-1081.004843337555,-1081.004843337555,-1081.0135531777266,4234804.277706835,False,False
360,-1081.0147310990737,-1081.0089707280274,-1081.0089707280274,-1081.0150334479927,4234804.309022223,False,False
361,-1081.019598781254,-1081.019598781254,-1081.0119417424498,-1081.019598781254,4234804.340544249,True,True
362,-1081.019598781254,-1081.017370269312,-1081.0073389525023,-1081.017370269312,4234804.372155339,False,True
363,-1081.018564606072,-1081.018564606072,-1081.0085617132042,-1081.018564606072,4234804.403743291,True,True
364,-1081.018564606072,-1081.0167204638747,-1081.0084093900082,-1081.0167204638747,4234804.435162549,False,True
365,-1081.020405104264,-1081.020405104264,-1081.014765852441,-1081.020405104264,4234804.466569453,True,True
366,-1081.0212452612031,-1081.0212452612031,-1081.0214696443606,-1081.0212452612031,4234804.498195406,True,True
367,-1081.0212452612031,-1081.0181755959504,-1081.020046068233,-1081.0181755959504,4234804.529552511,False,True
368,-1081.0212452612031,-1081.0155172350508,-1081.020006885612,-1081.0155172350508,4234804.560824296,False,True
369,-1081.0212452612031,-1081.0190107908845,-1081.0180751757648,-1081.0190107908845,4234804.592090681,False,True
370,-1081.0212452612031,-1081.0181992687305,-1081.0181992687305,-1081.0236154111205,4234804.624442437,False,False
371,-1081.025168918363,-1081.025168918363,-1081.0180965395075,-1081.025168918363,4234804.656141208,True,True
372,-1081.025168918363,-1081.0232907566335,-1081.0170444438854,-1081.0232907566335,4234804.687864573,False,True
373,-1081.025168918363,-1081.0203027810871,-1081.0094266087197,-1081.0203027810871,4234804.719463873,False,True
374,-1081.025168918363,-1081.0190083714153,-1081.0155426405292,-1081.0190083714153,4234804.751338538,False,True
375,-1081.025168918363,-1081.0178018654437,-1081.0181846524051,-1081.0178018654437,4234804.783299625,False,True
376,-1081.025168918363,-1081.014415253648,-1081.0182550654874,-1081.014415253648,4234804.861057215,False,True
377,-1081.025168918363,-1081.0049747709515,-1081.0146316072849,-1081.0049747709515,4234804.89301849,False,True
378,-1081.025168918363,-1081.0089384313012,-1081.0136566491217,-1081.0089384313012,4234804.92470518,False,True
379,-1081.025168918363,-1081.0129298323513,-1081.0157519006427,-1081.0129298323513,4234804.956223151,False,True
380,-1081.025168918363,-1081.0055169453954,-1081.0055169453954,-1081.002924015676,4234804.987863376,False,False
381,-1081.025168918363,-1081.0217645304886,-1081.0197636820042,-1081.0217645304886,4234805.019914275,False,True
382,-1081.025168918363,-1081.0150800882095,-1081.0150800882095,-1081.0202265912956,4234805.052066356,False,False
383,-1081.025168918363,-1081.0168411139007,-1081.0203212742838,-1081.0168411139007,4234805.084322177,False,True
384,-1081.025168918363,-1081.0219955163016,-1081.0200001926798,-1081.0219955163016,4234805.116300315,False,True
385,-1081.025168918363,-1081.02065164082,-1081.01466789676,-1081.02065164082,4234805.14826306,False,True
386,-1081.025168918363,-1081.0182728876296,-1081.0174637188156,-1081.0182728876296,4234805.180577211,False,True
387,-1081.025168918363,-1081.0124708687943,-1081.0175752422995,-1081.0124708687943,4234805.212669461,False,True
388,-1081.025168918363,-1081.020100896199,-1081.0212427361523,-1081.020100896199,4234805.244839625,False,True
389,-1081.025168918363,-1081.0208845430968,-1081.02062691141,-1081.0208845430968,4234805.277181563,False,True
390,-1081.025168918363,-1081.0153949810658,-1081.0209982465028,-1081.0153949810658,4234805.309303509,False,True
391,-1081.025168918363,-1081.0139656532658,-1081.013889513832,-1081.0139656532658,4234805.341567848,False,True
392,-1081.025168918363,-1081.0156963294826,-1081.0156963294826,-1081.0069939993039,4234805.373859306,False,False
393,-1081.025168918363,-1081.016979181241,-1081.016216777898,-1081.016979181241,4234806.988148838,False,True
394,-1081.025168918363,-1081.0221228898909,-1081.023298275326,-1081.0221228898909,4234807.033186023,False,True
395,-1081.025168918363,-1081.0180360689567,-1081.0199798561284,-1081.0180360689567,4234807.077883596,False,True
396,-1081.025168918363,-1081.0192349792171,-1081.0214465716706,-1081.0192349792171,4234807.122648597,False,True
397,-1081.025168918363,-1081.0196981692798,-1081.019099308891,-1081.0196981692798,4234807.167548585,False,True
398,-1081.025168918363,-1081.0170337146244,-1081.015304232225,-1081.0170337146244,4234807.212230257,False,True
399,-1081.025168918363,-1081.01960517483,-1081.0202027683083,-1081.01960517483,4234807.256756898,False,True
400,-1081.025168918363,-1081.0208265281813,-1081.0219738615672,-1081.0208265281813,4234807.301761919,False,True
401,-1081.025168918363,-1081.0213500224436,-1081.0219417947508,-1081.0213500224436,4234807.346509503,False,True
402,-1081.022573734241,-1081.022573734241,-1081.0230013594742,-1081.022573734241,4234807.390948728,True,True
403,-1081.022573734241,-1081.0176664789751,-1081.0189986842765,-1081.0176664789751,4234807.435728883,False,True
404,-1081.022573734241,-1081.0146780349971,-1081.0151944226936,-1081.0146780349971,4234807.480315492,False,True
405,-1081.022573734241,-1081.0148276976777,-1081.015283531115,-1081.0148276976777,4234807.524819039,False,True
406,-1081.021899493751,-1081.021899493751,-1081.0226331686845,-1081.021899493751,4234807.56983574,True,True
407,-1081.0199108684926,-1081.0199108684926,-1081.0200479864188,-1081.0199108684926,4234807.614311792,True,True
408,-1081.0205078976417,-1081.0205078976417,-1081.0213386628968,-1081.0205078976417,4234807.659745412,True,True
409,-1081.021429320883,-1081.021429320883,-1081.0223687754603,-1081.021429320883,4234807.711742512,True,True
410,-1081.021429320883,-1081.0182310983269,-1081.020768953659,-1081.0182310983269,4234807.768131164,False,True
411,-1081.0225055803885,-1081.0225055803885,-1081.0225157320317,-1081.0225055803885,4234807.82235635,True,True
412,-1081.0225055803885,-1081.0201984690048,-1081.019136451556,-1081.0201984690048,4234807.867472641,False,True
413,-1081.0225055803885,-1081.0218416177026,-1081.023204797347,-1081.0218416177026,4234807.912248394,False,True
414,-1081.0199821343497,-1081.0199821343497,-1081.0207039508357,-1081.0199821343497,4234807.956870168,True,True
415,-1081.019289805306,-1081.019289805306,-1081.020311839994,-1081.019289805306,4234808.001783515,True,True
416,-1081.0200605825482,-1081.0200605825482,-1081.0200605825482,-1081.0179587900323,4234808.046858053,True,False
417,-1081.0200605825482,-1081.0193869106797,-1081.0208374622555,-1081.0193869106797,4234808.092148131,False,True
418,-1081.0200605825482,-1081.0182471165606,-1081.0198374119202,-1081.0182471165606,4234808.137649834,False,True
419,-1081.0200605825482,-1081.0117131147372,-1081.0117131147372,-1081.0117795768012,4234808.183135565,False,False
420,-1081.0200605825482,-1081.017158643298,-1081.0191790725912,-1081.017158643298,4234808.228233262,False,True
421,-1081.0200605825482,-1081.0191198466462,-1081.020701546294,-1081.0191198466462,4234808.274042675,False,True
422,-1081.0200605825482,-1081.0153122605927,-1081.014671889809,-1081.0153122605927,4234808.319374122,False,True
423,-1081.0200605825482,-1081.0183969968386,-1081.0197570439864,-1081.0183969968386,4234808.364407065,False,True
424,-1081.0200605825482,-1081.0157819582614,-1081.0157819582614,-1081.0158469900398,4234808.409527862,False,False
425,-1081.0200885867137,-1081.0200885867137,-1081.0200885867137,-1081.0184164481177,4234808.454951128,True,False
426,-1081.0199614312173,-1081.0199614312173,-1081.0215772131696,-1081.0199614312173,4234808.500629846,True,True
427,-1081.0199614312173,-1081.0158639416327,-1081.0156100644876,-1081.0158639416327,4234808.546543698,False,True
428,-1081.0179582706849,-1081.0179582706849,-1081.0185427402166,-1081.0179582706849,4234808.592494963,True,True
429,-1081.0217488171604,-1081.0217488171604,-1081.022617538973,-1081.0217488171604,4234808.639010899,True,True
430,-1081.0209780865623,-1081.0209780865623,-1081.0209780865623,-1081.021115034919,4234808.684969296,True,False
431,-1081.0209780865623,-1081.0186019031228,-1081.019376414689,-1081.0186019031228,4234808.731083957,False,True
432,-1081.0233360252448,-1081.0233360252448,-1081.0240998622828,-1081.0233360252448,4234808.777062819,True,True
433,-1081.0233360252448,-1081.0221384446882,-1081.0193774170368,-1081.0221384446882,4234808.823121012,False,True
434,-1081.0233360252448,-1081.0213137134974,-1081.0229162999838,-1081.0213137134974,4234808.86928152,False,True
435,-1081.0247810916933,-1081.0247810916933,-1081.023710205178,-1081.0247810916933,4234808.915405024,True,True
436,-1081.0247810916933,-1081.0206612351396,-1081.0199639732193,-1081.0206612351396,4234808.961467372,False,True
437,-1081.0247810916933,-1081.022031382028,-1081.0199911109519,-1081.022031382028,4234809.007096621,False,True
438,-1081.0247810916933,-1081.0138055209707,-1081.0146567151398,-1081.0138055209707,4234809.052718204,False,True
439,-1081.0247810916933,-1081.0215372158086,-1081.0186620210884,-1081.0215372158086,4234809.098776437,False,True
440,-1081.0247810916933,-1081.0207973410959,-1081.0196905193068,-1081.0207973410959,4234809.144620449,False,True
441,-1081.0247810916933,-1081.0136771257844,-1081.0136771257844,-1081.017472295137,4234809.190517422,False,False
442,-1081.0247810916933,-1081.019472063772,-1081.0176401184644,-1081.019472063772,4234809.236738896,False,True
443,-1081.0247810916933,-1081.0123871818162,-1081.0123871818162,-1080.999942265193,4234809.282876079,False,False
444,-1081.0247810916933,-1081.0154528071164,-1081.0122659977856,-1081.0154528071164,4234809.329025096,False,True
445,-1081.0247810916933,-1081.019311733041,-1081.0195120465585,-1081.019311733041,4234809.375686812,False,True
446,-1081.0247810916933,-1081.0194909524419,-1081.01693839121,-1081.0194909524419,4234809.421845167,False,True
447,-1081.0247810916933,-1081.0212705990202,-1081.0209262713038,-1081.0212705990202,4234809.468206126,False,True
448,-1081.0247810916933,-1081.013675992917,-1081.013675992917,-1080.9951550065248,4234809.514645596,False,False
449,-1081.0247810916933,-1081.0232074751866,-1081.021868361103,-1081.0232074751866,4234809.561016133,False,True
450,-1081.0244813836682,-1081.0244813836682,-1081.022440383022,-1081.0244813836682,4234809.607717157,True,True
451,-1081.024408660607,-1081.024408660607,-1081.0206237345767,-1081.024408660607,4234809.655048866,True,True
452,-1081.0228491857279,-1081.0228491857279,-1081.021625150668,-1081.0228491857279,4234809.702042497,True,True
453,-1081.0228491857279,-1081.0217041992712,-1081.0221333613813,-1081.0217041992712,4234809.749177314,False,True
454,-1081.0228491857279,-1081.0207122491493,-1081.0207122491493,-1081.0206869043282,4234809.796349675,False,False
455,-1081.0228491857279,-1081.0198182342567,-1081.0206807429447,-1081.0198182342567,4234809.843639129,False,True
456,-1081.0228491857279,-1081.0192107409885,-1081.0192696216543,-1081.0192107409885,4234809.891003568,False,True
457,-1081.0228491857279,-1081.0171707330342,-1081.0171707330342,-1081.0179890548936,4234809.938548466,False,False
458,-1081.0228491857279,-1081.0139670830602,-1081.0139670830602,-1081.0090629224728,4234809.985726603,False,False
459,-1081.0228491857279,-1081.0052131750533,-1081.0173735702936,-1081.0052131750533,4234810.033588684,False,True
460,-1081.0228491857279,-1081.0171355001694,-1081.0171355001694,-1081.006728691183,4234810.081786525,False,False
461,-1081.0228491857279,-1081.0129272195943,-1081.0129272195943,-1080.9828997917182,4234810.129734037,False,False
462,-1081.0228491857279,-1081.0156796167078,-1081.0156796167078,-1081.0006581943007,4234810.177812736,False,False
463,-1081.0228491857279,-1081.0165986480706,-1081.015718836388,-1081.0165986480706,4234810.22611114,False,True
464,-1081.0228491857279,-1081.0094206683957,-1081.0094206683957,-1080.991212095164,4234810.274363723,False,False
465,-1081.0228491857279,-1081.0121349171382,-1081.0129779268386,-1081.0121349171382,4234810.322725345,False,True
466,-1081.0228491857279,-1081.0126458972954,-1081.0126458972954,-1080.9990570377279,4234810.371422337,False,False
467,-1081.0228491857279,-1081.0133990382676,-1081.0148460129071,-1081.0133990382676,4234810.420019404,False,True
468,-1081.0228491857279,-1080.995615294883,-1081.0138756708566,-1080.995615294883,4234810.468592454,False,True
469,-1081.0228491857279,-1081.0014726367428,-1081.0167987623834,-1081.0014726367428,4234810.517467577,False,True
470,-1081.0228491857279,-1080.9974963208751,-1081.0146625697553,-1080.9974963208751,4234810.565877042,False,True
471,-1081.0228491857279,-1081.0120217336173,-1081.0120217336173,-1081.0065009761192,4234810.614479658,False,False
472,-1081.0228491857279,-1080.9929810165752,-1081.0149576858448,-1080.9929810165752,4234810.664817357,False,True
473,-1081.0228491857279,-1080.9889365311149,-1081.0114772113677,-1080.9889365311149,4234810.714017229,False,True
474,-1081.0228491857279,-1080.9918148974275,-1081.0141857559292,-1080.9918148974275,4234810.763606535,False,True
475,-1081.0228491857279,-1081.00239184991,-1081.0156411447715,-1081.00239184991,4234810.813281503,False,True
476,-1081.0228491857279,-1081.0130323614228,-1081.0130323614228,-1080.9865129429772,4234810.862269657,False,False
477,-1081.0228491857279,-1080.99776682284,-1081.0141475963915,-1080.99776682284,4234810.911351115,False,True
478,-1081.0228491857279,-1081.0062721217978,-1081.0062721217978,-1080.990505616188,4234810.960496492,False,False
479,-1081.0228491857279,-1081.008152233559,-1081.008152233559,-1080.9967740879329,4234811.010693493,False,False
480,-1081.0228491857279,-1080.9840702647225,-1081.0131948381197,-1080.9840702647225,4234811.060528763,False,True
481,-1081.0228491857279,-1080.9990399350813,-1081.0108134482416,-1080.9990399350813,4234811.110757533,False,True
482,-1081.0228491857279,-1081.011109924321,-1081.011109924321,-1080.9909673406244,4234811.161286308,False,False
483,-1081.0228491857279,-1080.9708181879746,-1081.0082470759235,-1080.9708181879746,4234811.211685541,False,True
484,-1081.0228491857279,-1080.9962340689342,-1081.0101471895118,-1080.9962340689342,4234811.262479564,False,True
485,-1081.0228491857279,-1080.989496219133,-1081.0081271078063,-1080.989496219133,4234811.312758194,False,True
486,-1081.0228491857279,-1080.988469125847,-1080.9983633458173,-1080.988469125847,4234811.362804372,False,True
487,-1081.0228491857279,-1080.9962940187265,-1081.0076000552956,-1080.9962940187265,4234811.412882526,False,True
488,-1081.0228491857279,-1081.0006661893826,-1081.0137079503975,-1081.0006661893826,4234811.463102845,False,True
489,-1081.0228491857279,-1080.9784402546038,-1081.009534586715,-1080.9784402546038,4234811.513173463,False,True
490,-1081.0228491857279,-1080.9894322632244,-1081.0116860168034,-1080.9894322632244,4234811.563574161,False,True
491,-1081.0228491857279,-1080.9728898512378,-1081.0051814188917,-1080.9728898512378,4234811.614042504,False,True
492,-1081.0228491857279,-1080.9796615761202,-1081.0089956612055,-1080.9796615761202,4234811.66510563,False,True
493,-1081.0228491857279,-1081.0033765091212,-1081.0128936552205,-1081.0033765091212,4234811.715766808,False,True
494,-1081.0228491857279,-1081.0124789043407,-1081.0124789043407,-1080.9893347742102,4234811.766317228,False,False
495,-1081.0228491857279,-1081.0036756409963,-1081.0127699095733,-1081.0036756409963,4234811.817225279,False,True
496,-1081.0228491857279,-1080.9772296699093,-1081.004167496858,-1080.9772296699093,4234811.867692798,False,True
497,-1081.0228491857279,-1080.9772382838669,-1081.0093916266044,-1080.9772382838669,4234811.918403322,False,True
498,-1081.0228491857279,-1081.0162804225004,-1081.0173700346973,-1081.0162804225004,4234811.968965228,False,True
499,-1081.0228491857279,-1081.018049242357,-1081.0212620339994,-1081.018049242357,4234812.020037359,False,True
500,-1081.0228491857279,-1081.015197756533,-1081.0177130126335,-1081.015197756533,4234812.070645284,False,True
501,-1081.0228491857279,-1081.0122583887442,-1081.0181669435628,-1081.0122583887442,4234812.121720326,False,True
502,-1081.0228491857279,-1081.0183263659478,-1081.0201965973838,-1081.0183263659478,4234812.172780398,False,True
503,-1081.0228491857279,-1081.017986150063,-1081.0180711249297,-1081.017986150063,4234812.223889893,False,True
504,-1081.0228491857279,-1081.0146283652577,-1081.0178923296799,-1081.0146283652577,4234812.274732036,False,True
505,-1081.0228491857279,-1081.0147927173737,-1081.0162235722462,-1081.0147927173737,4234812.325236229,False,True
506,-1081.0228491857279,-1081.012281225271,-1081.0148969122902,-1081.012281225271,4234812.375628858,False,True
507,-1081.0228491857279,-1081.0187416398492,-1081.0194366851608,-1081.0187416398492,4234812.426019928,False,True
508,-1081.0228491857279,-1081.0156737854265,-1081.0183935114403,-1081.0156737854265,4234812.476151493,False,True
509,-1081.0228491857279,-1081.016925292746,-1081.020382447072,-1081.016925292746,4234812.526845227,False,True
510,-1081.0228491857279,-1081.0179042928678,-1081.0190797224736,-1081.0179042928678,4234812.577285562,False,True
511,-1081.0228491857279,-1081.0167876149478,-1081.0176614467496,-1081.0167876149478,4234812.628869653,False,True
512,-1081.0228491857279,-1081.0183641486651,-1081.0194976543332,-1081.0183641486651,4234812.679210671,False,True
513,-1081.0228491857279,-1081.016090030919,-1081.0167435805583,-1081.016090030919,4234812.729575025,False,True
514,-1081.0197944087615,-1081.0197944087615,-1081.0213739407602,-1081.0197944087615,4234812.779822542,True,True
515,-1081.020129916992,-1081.020129916992,-1081.0193805005774,-1081.020129916992,4234812.830309887,True,True
516,-1081.020129916992,-1081.0171276164963,-1081.0206618538932,-1081.0171276164963,4234812.880601092,False,True
517,-1081.017002983998,-1081.017002983998,-1081.0177492780863,-1081.017002983998,4234812.931292476,True,True
518,-1081.0158263895216,-1081.0158263895216,-1081.0200434536234,-1081.0158263895216,4234813.028591615,True,True
519,-1081.0158263895216,-1081.0132944861186,-1081.015835096979,-1081.0132944861186,4234813.079704283,False,True
520,-1081.0143856016152,-1081.0143856016152,-1081.018326972107,-1081.0143856016152,4234813.130823863,True,True
521,-1081.0171303704894,-1081.0171303704894,-1081.0164572258705,-1081.0171303704894,4234813.181856217,True,True
522,-1081.0171303704894,-1081.0073374822648,-1081.0118800587734,-1081.0073374822648,4234813.23347819,False,True
523,-1081.0171303704894,-1081.0153785269924,-1081.0181993866738,-1081.0153785269924,4234813.284104619,False,True
524,-1081.0160716203918,-1081.0160716203918,-1081.0181989631171,-1081.0160716203918,4234813.335261778,True,True
525,-1081.0160716203918,-1081.0140858940028,-1081.0169058839676,-1081.0140858940028,4234813.386059793,False,True
526,-1081.0160716203918,-1081.0119809665362,-1081.0165772077091,-1081.0119809665362,4234813.436361621,False,True
527,-1081.011302046439,-1081.011302046439,-1081.0142555174857,-1081.011302046439,4234813.486828404,True,True
528,-1081.0137355219406,-1081.0137355219406,-1081.0152292527416,-1081.0137355219406,4234813.536999679,True,True
