step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
260,-1081.0197632073082,-1081.0197632073082,-1081.006349121746,-1081.0197632073082,2345851.820814622,True,True
261,-1081.0197632073082,-1081.0197632073082,-1081.010863237327,-1081.0197632073082,2345851.839896791,True,True
262,-1081.0197632073082,-1081.0197632073082,-1081.0123799808628,-1081.0197632073082,2345851.859154923,True,True
263,-1081.0197632073082,-1081.0197632073082,-1081.0120286644424,-1081.0197632073082,2345851.878137865,True,True
264,-1081.0197632073082,-1081.0197632073082,-1081.0122140213355,-1081.0197632073082,2345851.897134244,True,True
265,-1081.0197632073082,-1081.0197632073082,-1081.0138649159674,-1081.0197632073082,2345851.916090648,True,True
266,-1081.0197632073082,-1081.0197632073082,-1080.994320438257,-1081.0197632073082,2345851.935124339,True,True
267,-1081.0197632073082,-1081.0197632073082,-1081.009509504665,-1081.0197632073082,2345851.954122223,True,True
268,-1081.0197632073082,-1081.0038180601975,-1081.0038180601975,-1081.0197632073082,2345851.973268318,False,False
269,-1081.0197632073082,-1081.0197632073082,-1081.0043442561425,-1081.0197632073082,2345851.992528613,True,True
270,-1081.0197632073082,-1081.0197632073082,-1081.0144408062076,-1081.0197632073082,2345852.011841166,True,True
271,-1081.0197632073082,-1081.0197632073082,-1081.010479726227,-1081.0197632073082,2345852.0310775,True,True
272,-1081.0197632073082,-1081.0197632073082,-1081.011467076897,-1081.0197632073082,2345852.050547497,True,True
273,-1081.0197632073082,-1081.0197632073082,-1081.0074642144423,-1081.0197632073082,2345852.06979818,True,True
274,-1081.0197632073082,-1081.0197632073082,-1081.0065745291733,-1081.0197632073082,2345852.089561766,True,True
275,-1081.0197632073082,-1081.0197632073082,-1081.00383071157,-1081.0197632073082,2345852.108783646,True,True
276,-1081.0197632073082,-1080.9998401759033,-1080.9998401759033,-1081.0197632073082,2345852.128079579,False,False
277,-1081.0197632073082,-1081.001127892683,-1081.001127892683,-1081.0197632073082,2345852.147713147,False,False
278,-1081.0197632073082,-1081.0021237567134,-1081.0021237567134,-1081.0197632073082,2345852.167619396,False,False
279,-1081.0197632073082,-1081.0197632073082,-1080.9955346543227,-1081.0197632073082,2345852.1878097,True,True
280,-1081.0197632073082,-1081.0197632073082,-1081.0041127049583,-1081.0197632073082,2345852.208056956,True,True
281,-1081.0197632073082,-1081.0197632073082,-1080.9986673159897,-1081.0197632073082,2345852.228121438,True,True
282,-1081.0197632073082,-1081.0197632073082,-1081.0008338178095,-1081.0197632073082,2345852.248207879,True,True
283,-1081.0197632073082,-1081.0197632073082,-1081.0035351490114,-1081.0197632073082,2345852.268257794,True,True
284,-1081.0197632073082,-1081.0197632073082,-1081.0012524973297,-1081.0197632073082,2345852.288410385,True,True
285,-1081.0197632073082,-1081.0197632073082,-1080.9923533213787,-1081.0197632073082,2345852.30847341,True,True
286,-1081.0197632073082,-1081.0197632073082,-1080.9778015533159,-1081.0197632073082,2345852.328644837,True,True
287,-1081.0197632073082,-1081.0197632073082,-1080.9910696038935,-1081.0197632073082,2345852.348720286,True,True
288,-1081.0197632073082,-1081.0197632073082,-1080.9997618129548,-1081.0197632073082,2345852.36881657,True,True
289,-1081.0197632073082,-1080.9978126972655,-1080.9978126972655,-1081.0197632073082,2345852.388942429,False,False
290,-1081.0197632073082,-1081.0197632073082,-1080.9958480461144,-1081.0197632073082,2345852.409241472,True,True
291,-1081.0197632073082,-1081.0197632073082,-1080.9969974871547,-1081.0197632073082,2345852.429611521,True,True
292,-1081.0197632073082,-1081.0197632073082,-1080.9942248401628,-1081.0197632073082,2345852.450127425,True,True
293,-1081.0197632073082,-1081.0197632073082,-1080.996159450138,-1081.0197632073082,2345852.470398241,True,True
294,-1081.0197632073082,-1081.0197632073082,-1080.9939774644315,-1081.0197632073082,2345852.490726348,True,True
295,-1081.0197632073082,-1081.0197632073082,-1080.9975811612535,-1081.0197632073082,2345852.511079619,True,True
296,-1081.0197632073082,-1081.0197632073082,-1080.984680823889,-1081.0197632073082,2345852.531425803,True,True
297,-1081.0197632073082,-1081.0197632073082,-1080.9996549330444,-1081.0197632073082,2345852.551814756,True,True
298,-1081.0197632073082,-1081.0197632073082,-1080.9912535657681,-1081.0197632073082,2345852.572146161,True,True
299,-1081.0197632073082,-1081.0197632073082,-1080.99827416917,-1081.0197632073082,2345852.592446613,True,True
300,-1081.0197632073082,-1081.0197632073082,-1081.0008481976934,-1081.0197632073082,2345852.612781407,True,True
301,-1081.0197632073082,-1081.0197632073082,-1081.0027726101475,-1081.0197632073082,2345852.633104473,True,True
302,-1081.0197632073082,-1081.0197632073082,-1081.0070385654637,-1081.0197632073082,2345852.653478607,True,True
303,-1081.0197632073082,-1081.0197632073082,-1081.0014500378813,-1081.0197632073082,2345852.673764935,True,True
304,-1081.0197632073082,-1081.0197632073082,-1081.0046964652556,-1081.0197632073082,2345852.694345412,True,True
305,-1081.0197632073082,-1081.0197632073082,-1081.006606037056,-1081.0197632073082,2345852.714746741,True,True
306,-1081.0197632073082,-1081.0197632073082,-1081.0056430102143,-1081.0197632073082,2345852.735144857,True,True
307,-1081.0197632073082,-1081.0197632073082,-1081.0064596187601,-1081.0197632073082,2345852.75551519,True,True
308,-1081.0197632073082,-1081.0197632073082,-1081.000363708038,-1081.0197632073082,2345852.775938047,True,True
309,-1081.0197632073082,-1081.0197632073082,-1081.0062864708495,-1081.0197632073082,2345852.796343578,True,True
310,-1081.0197632073082,-1081.0197632073082,-1081.0091780838281,-1081.0197632073082,2345852.816840578,True,True
311,-1081.0197632073082,-1081.0197632073082,-1081.0083793010542,-1081.0197632073082,2345852.837201278,True,True
312,-1081.0197632073082,-1081.0197632073082,-1080.9993124434648,-1081.0197632073082,2345852.857579634,True,True
313,-1081.0197632073082,-1081.0197632073082,-1081.003009395851,-1081.0197632073082,2345852.878059898,True,True
314,-1081.0197632073082,-1081.0197632073082,-1081.0025618679138,-1081.0197632073082,2345852.898363841,True,True
315,-1081.0197632073082,-1081.0197632073082,-1081.0011182437138,-1081.0197632073082,2345852.918719179,True,True
316,-1081.0197632073082,-1081.0197632073082,-1081.0000509970646,-1081.0197632073082,2345852.988236781,True,True
317,-1081.0197632073082,-1081.0197632073082,-1081.0018432232503,-1081.0197632073082,2345853.008604022,True,True
318,-1081.0197632073082,-1081.0197632073082,-1080.994822887549,-1081.0197632073082,2345853.028936929,True,True
319,-1081.0197632073082,-1081.0197632073082,-1081.0049427800623,-1081.0197632073082,2345853.049187609,True,True
320,-1081.0197632073082,-1081.0197632073082,-1081.0002147525097,-1081.0197632073082,2345853.069463257,True,True
321,-1081.0197632073082,-1081.0197632073082,-1081.0052308865318,-1081.0197632073082,2345853.091219567,True,True
322,-1081.0197632073082,-1081.0197632073082,-1081.007283805802,-1081.0197632073082,2345853.111489206,True,True
323,-1081.0197632073082,-1081.0197632073082,-1081.0019096282995,-1081.0197632073082,2345853.131775553,True,True
324,-1081.0197632073082,-1081.0197632073082,-1081.0136154511952,-1081.0197632073082,2345853.152145748,True,True
325,-1081.0197632073082,-1081.0197632073082,-1081.0129942648678,-1081.0197632073082,2345853.17250267,True,True
326,-1081.0197632073082,-1081.0197632073082,-1081.0165038149298,-1081.0197632073082,2345853.192770816,True,True
327,-1081.0197632073082,-1081.0197632073082,-1081.0120450997392,-1081.0197632073082,2345853.21298508,True,True
328,-1081.0197632073082,-1081.0197632073082,-1081.0173676434015,-1081.0197632073082,2345853.233261442,True,True
329,-1081.0197632073082,-1081.0197632073082,-1081.015830592386,-1081.0197632073082,2345853.253451279,True,True
330,-1081.0197632073082,-1081.0197632073082,-1081.0118092227278,-1081.0197632073082,2345853.273850009,True,True
331,-1081.0197632073082,-1081.0197632073082,-1081.0172678857093,-1081.0197632073082,2345853.294165872,True,True
332,-1081.0197632073082,-1081.0197632073082,-1081.0182045912338,-1081.0197632073082,2345853.314495715,True,True
333,-1081.0197632073082,-1081.0197632073082,-1081.01466640175,-1081.0197632073082,2345853.334745323,True,True
334,-1081.0197632073082,-1081.0197632073082,-1081.0142404353924,-1081.0197632073082,2345853.355035661,True,True
335,-1081.0197632073082,-1081.0197632073082,-1081.0134143422342,-1081.0197632073082,2345853.375370064,True,True
336,-1081.0197632073082,-1081.012043706074,-1081.012043706074,-1081.0197632073082,2345853.395725623,False,False
337,-1081.0197632073082,-1081.0197632073082,-1081.0132369198855,-1081.0197632073082,2345853.416237392,True,True
338,-1081.0197632073082,-1081.0197632073082,-1081.0154259619499,-1081.0197632073082,2345853.436726321,True,True
339,-1081.0197632073082,-1081.0197632073082,-1081.0098997572936,-1081.0197632073082,2345853.457149796,True,True
340,-1081.0197632073082,-1081.0197632073082,-1081.0135758393926,-1081.0197632073082,2345853.477779023,True,True
341,-1081.0197632073082,-1081.0197632073082,-1081.011909734879,-1081.0197632073082,2345853.498265305,True,True
342,-1081.0197632073082,-1081.0197632073082,-1081.0131779159592,-1081.0197632073082,2345853.518718467,True,True
343,-1081.0197632073082,-1081.0197632073082,-1081.0111694398145,-1081.0197632073082,2345853.539202337,True,True
344,-1081.0197632073082,-1081.0197632073082,-1081.0183218209265,-1081.0197632073082,2345853.559797698,True,True
345,-1081.0197632073082,-1081.0197632073082,-1081.0175682250879,-1081.0197632073082,2345853.580491978,True,True
346,-1081.0197632073082,-1081.0197632073082,-1081.0131773913406,-1081.0197632073082,2345853.601078147,True,True
347,-1081.0197632073082,-1081.0197632073082,-1081.0160009601332,-1081.0197632073082,2345853.621561047,True,True
348,-1081.0200459030682,-1081.0200459030682,-1081.0200459030682,-1081.0197632073082,2345853.642273351,True,False
349,-1081.0197632073082,-1081.0197632073082,-1081.0165323713459,-1081.0197632073082,2345853.663118957,True,True
350,-1081.0197632073082,-1081.0197632073082,-1081.0210788747852,-1081.0197632073082,2345853.684173985,True,True
351,-1081.0197632073082,-1081.0197632073082,-1081.0211194887088,-1081.0197632073082,2345853.705067526,True,True
352,-1081.0197632073082,-1081.0197632073082,-1081.0186795706293,-1081.0197632073082,2345853.725912152,True,True
353,-1081.0197632073082,-1081.0197632073082,-1081.0191308543456,-1081.0197632073082,2345853.74676189,True,True
354,-1081.0197632073082,-1081.0197632073082,-1081.0112468885707,-1081.0197632073082,2345853.767556447,True,True
355,-1081.0197632073082,-1081.0197632073082,-1081.0190432765235,-1081.0197632073082,2345853.78847922,True,True
356,-1081.0197632073082,-1081.0197632073082,-1081.0182757983227,-1081.0197632073082,2345853.809468058,True,True
357,-1081.0197632073082,-1081.0197632073082,-1081.0181706789572,-1081.0197632073082,2345853.830334919,True,True
358,-1081.0197632073082,-1081.0197632073082,-1081.0220764682147,-1081.0197632073082,2345853.851168782,True,True
359,-1081.0197632073082,-1081.0197632073082,-1081.0214994802104,-1081.0197632073082,2345853.87211433,True,True
360,-1081.0197632073082,-1081.0197632073082,-1081.021198158715,-1081.0197632073082,2345853.89308966,True,True
361,-1081.0197632073082,-1081.0197632073082,-1081.0169623667255,-1081.0197632073082,2345853.913978555,True,True
362,-1081.0197632073082,-1081.0197632073082,-1081.0209644806523,-1081.0197632073082,2345853.934877237,True,True
363,-1081.0197632073082,-1081.0197632073082,-1081.019299824994,-1081.0197632073082,2345853.955694363,True,True
364,-1081.0197632073082,-1081.0197632073082,-1081.0110544653958,-1081.0197632073082,2345853.976706544,True,True
365,-1081.0197632073082,-1081.0197632073082,-1081.0180545248745,-1081.0197632073082,2345853.997741235,True,True
366,-1081.0197632073082,-1081.0197632073082,-1081.012852185261,-1081.0197632073082,2345854.01988611,True,True
367,-1081.0197632073082,-1081.0197632073082,-1081.0144053002693,-1081.0197632073082,2345854.040709574,True,True
368,-1081.0197632073082,-1081.0197632073082,-1081.0179939167297,-1081.0197632073082,2345854.0616565,True,True
369,-1081.0197632073082,-1081.0197632073082,-1081.016783506123,-1081.0197632073082,2345854.082832996,True,True
370,-1081.0197632073082,-1081.0197632073082,-1081.014119506141,-1081.0197632073082,2345854.103895799,True,True
371,-1081.0197632073082,-1081.0197632073082,-1081.006541336244,-1081.0197632073082,2345854.124720149,True,True
372,-1081.0197632073082,-1081.0197632073082,-1081.0109284534665,-1081.0197632073082,2345854.14565422,True,True
373,-1081.0197632073082,-1081.0197632073082,-1081.014176440904,-1081.0197632073082,2345854.166495402,True,True
374,-1081.0197632073082,-1081.0197632073082,-1081.0084941349896,-1081.0197632073082,2345854.187438822,True,True
375,-1081.0197632073082,-1081.0197632073082,-1081.0158550696096,-1081.0197632073082,2345854.208424036,True,True
376,-1081.0197632073082,-1081.0197632073082,-1081.0189328587892,-1081.0197632073082,2345854.229452212,True,True
377,-1081.0197632073082,-1081.0197632073082,-1081.0137232400791,-1081.0197632073082,2345854.250322126,True,True
378,-1081.0197632073082,-1081.0197632073082,-1081.0209880513528,-1081.0197632073082,2345854.271201942,True,True
379,-1081.0197632073082,-1081.0197632073082,-1081.0199531775163,-1081.0197632073082,2345854.292105696,True,True
380,-1081.0197632073082,-1081.0197632073082,-1081.0211952390255,-1081.0197632073082,2345854.31314521,True,True
381,-1081.0197632073082,-1081.0197632073082,-1080.9960428117884,-1081.0197632073082,2345854.334014957,True,True
382,-1081.0197632073082,-1081.0197632073082,-1081.02215215044,-1081.0197632073082,2345854.354887254,True,True
383,-1081.0197632073082,-1081.0197632073082,-1081.0220745274094,-1081.0197632073082,2345854.375785808,True,True
384,-1081.0197632073082,-1081.0197632073082,-1081.018087722754,-1081.0197632073082,2345854.396586653,True,True
385,-1081.0197632073082,-1081.0197632073082,-1081.0156421246743,-1081.0197632073082,2345854.417480198,True,True
386,-1081.0197632073082,-1081.0197632073082,-1081.013016221489,-1081.0197632073082,2345854.438396077,True,True
387,-1081.0197632073082,-1081.0197632073082,-1081.0198935654696,-1081.0197632073082,2345854.459164034,True,True
388,-1081.0197632073082,-1081.0197632073082,-1081.0152550824907,-1081.0197632073082,2345854.480011229,True,True
389,-1081.0197632073082,-1081.0197632073082,-1081.0068709899892,-1081.0197632073082,2345854.500913179,True,True
390,-1081.0197632073082,-1081.0197632073082,-1081.0200230716644,-1081.0197632073082,2345854.521645721,True,True
391,-1081.0197632073082,-1081.0197632073082,-1081.0205580832423,-1081.0197632073082,2345854.542396857,True,True
392,-1081.0197632073082,-1081.0197632073082,-1081.0165935777904,-1081.0197632073082,2345854.563229207,True,True
393,-1081.0197632073082,-1081.0197632073082,-1081.0163610594707,-1081.0197632073082,2345854.584093142,True,True
394,-1081.0197632073082,-1081.0197632073082,-1081.011673462888,-1081.0197632073082,2345854.605048732,True,True
395,-1081.0197632073082,-1081.0197632073082,-1081.016246102871,-1081.0197632073082,2345854.626021236,True,True
396,-1081.0197632073082,-1081.0197632073082,-1081.0121826742786,-1081.0197632073082,2345854.646937244,True,True
397,-1081.0197632073082,-1081.0197632073082,-1081.0109309472452,-1081.0197632073082,2345854.667696711,True,True
398,-1081.0197632073082,-1081.0197632073082,-1081.0105753706293,-1081.0197632073082,2345854.688726392,True,True
399,-1081.0197632073082,-1081.0197632073082,-1081.0092684494352,-1081.0197632073082,2345854.70957156,True,True
400,-1081.0197632073082,-1081.0197632073082,-1080.9925370818944,-1081.0197632073082,2345854.730596798,True,True
401,-1081.0197632073082,-1081.0197632073082,-1081.0139834454665,-1081.0197632073082,2345854.751329265,True,True
402,-1081.0197632073082,-1081.0197632073082,-1081.0097705634032,-1081.0197632073082,2345854.771888744,True,True
403,-1081.0197632073082,-1081.0197632073082,-1081.0040087721252,-1081.0197632073082,2345854.792453588,True,True
404,-1081.0197632073082,-1081.0197632073082,-1081.0103863672603,-1081.0197632073082,2345854.812994952,True,True
405,-1081.0197632073082,-1081.0197632073082,-1081.0112853609294,-1081.0197632073082,2345854.833786061,True,True
406,-1081.0197632073082,-1081.0197632073082,-1081.018635911565,-1081.0197632073082,2345854.854826324,True,True
407,-1081.0197632073082,-1081.0197632073082,-1081.0153220179893,-1081.0197632073082,2345854.875362939,True,True
408,-1081.0197632073082,-1081.0197632073082,-1081.0172729474518,-1081.0197632073082,2345854.896038327,True,True
409,-1081.0197632073082,-1081.0197632073082,-1081.0162290100614,-1081.0197632073082,2345854.91659461,True,True
410,-1081.0197632073082,-1081.0197632073082,-1081.0086635224384,-1081.0197632073082,2345854.937207686,True,True
411,-1081.0197632073082,-1081.0197632073082,-1081.01475203963,-1081.0197632073082,2345854.957783854,True,True
412,-1081.0197632073082,-1081.0197632073082,-1081.0095430648844,-1081.0197632073082,2345854.978397987,True,True
413,-1081.0197632073082,-1081.0197632073082,-1081.0133438311327,-1081.0197632073082,2345854.999023647,True,True
414,-1081.0197632073082,-1081.0197632073082,-1081.0112337764342,-1081.0197632073082,2345855.019656317,True,True
415,-1081.0197632073082,-1081.0197632073082,-1081.012840962602,-1081.0197632073082,2345855.04032845,True,True
416,-1081.0197632073082,-1081.0197632073082,-1081.0108627350955,-1081.0197632073082,2345855.061069052,True,True
417,-1081.0197632073082,-1081.0197632073082,-1081.0018053199963,-1081.0197632073082,2345855.08293888,True,True
418,-1081.0197632073082,-1081.0197632073082,-1081.0179519430321,-1081.0197632073082,2345855.103893631,True,True
419,-1081.0197632073082,-1081.0197632073082,-1081.0152474576107,-1081.0197632073082,2345855.12472736,True,True
420,-1081.0197632073082,-1081.0197632073082,-1081.000858564178,-1081.0197632073082,2345855.145695868,True,True
421,-1081.0197632073082,-1081.0197632073082,-1081.0093942122612,-1081.0197632073082,2345855.166188399,True,True
422,-1081.0197632073082,-1081.0197632073082,-1081.0158097960318,-1081.0197632073082,2345855.187003631,True,True
423,-1081.0197632073082,-1081.0197632073082,-1081.0114152784677,-1081.0197632073082,2345855.207772644,True,True
424,-1081.0197632073082,-1081.0197632073082,-1081.010920866967,-1081.0197632073082,2345855.228513952,True,True
425,-1081.0197632073082,-1081.0197632073082,-1081.0138913769683,-1081.0197632073082,2345855.249414142,True,True
426,-1081.0197632073082,-1081.0197632073082,-1081.0086099744256,-1081.0197632073082,2345855.27017053,True,True
427,-1081.0197632073082,-1081.0197632073082,-1081.0109844691622,-1081.0197632073082,2345855.290913905,True,True
428,-1081.0197632073082,-1081.0197632073082,-1080.998131321629,-1081.0197632073082,2345855.31186066,True,True
429,-1081.0197632073082,-1081.0197632073082,-1081.0089364098785,-1081.0197632073082,2345855.332611144,True,True
430,-1081.0197632073082,-1081.0197632073082,-1081.002259441628,-1081.0197632073082,2345855.353417584,True,True
431,-1081.0197632073082,-1081.0197632073082,-1080.9869379565246,-1081.0197632073082,2345855.374199544,True,True
432,-1081.0197632073082,-1081.0197632073082,-1081.0004054237424,-1081.0197632073082,2345855.394960676,True,True
433,-1081.0197632073082,-1081.0197632073082,-1081.0034057424177,-1081.0197632073082,2345855.415656757,True,True
434,-1081.0197632073082,-1081.0197632073082,-1080.9986003965796,-1081.0197632073082,2345855.436450094,True,True
435,-1081.0197632073082,-1081.0197632073082,-1081.010596176178,-1081.0197632073082,2345855.457277953,True,True
436,-1081.0197632073082,-1081.0197632073082,-1081.0011167404934,-1081.0197632073082,2345855.478003577,True,True
437,-1081.0197632073082,-1081.0197632073082,-1080.9973437402089,-1081.0197632073082,2345855.498688925,True,True
438,-1081.0197632073082,-1081.0197632073082,-1081.0052112236529,-1081.0197632073082,2345855.519459808,True,True
439,-1081.0197632073082,-1081.0197632073082,-1081.006653544086,-1081.0197632073082,2345855.540229389,True,True
440,-1081.0197632073082,-1081.0197632073082,-1081.000345357268,-1081.0197632073082,2345855.561182645,True,True
441,-1081.0197632073082,-1081.0197632073082,-1081.0067606835876,-1081.0197632073082,2345855.581971196,True,True
442,-1081.0197632073082,-1081.0197632073082,-1080.997244272301,-1081.0197632073082,2345855.602857829,True,True
443,-1081.0197632073082,-1081.0197632073082,-1080.9814235190477,-1081.0197632073082,2345855.623702593,True,True
444,-1081.0197632073082,-1081.0197632073082,-1080.998805056675,-1081.0197632073082,2345855.644432975,True,True
445,-1081.0197632073082,-1081.0197632073082,-1080.9782399054186,-1081.0197632073082,2345855.665236113,True,True
446,-1081.0197632073082,-1081.0197632073082,-1080.9915978816455,-1081.0197632073082,2345855.685959383,True,True
447,-1081.0197632073082,-1081.0197632073082,-1081.00488589643,-1081.0197632073082,2345855.706722176,True,True
448,-1081.0197632073082,-1081.0197632073082,-1081.0019911542913,-1081.0197632073082,2345855.727574395,True,True
449,-1081.0197632073082,-1081.0197632073082,-1081.0070315555051,-1081.0197632073082,2345855.748379334,True,True
450,-1081.0197632073082,-1081.0197632073082,-1081.0066163896217,-1081.0197632073082,2345855.769293526,True,True
451,-1081.0197632073082,-1081.0197632073082,-1081.0044924948972,-1081.0197632073082,2345855.790160756,True,True
452,-1081.0197632073082,-1081.0197632073082,-1081.001945927721,-1081.0197632073082,2345855.811156074,True,True
453,-1081.0197632073082,-1081.0197632073082,-1081.0071908914126,-1081.0197632073082,2345855.832047696,True,True
454,-1081.0197632073082,-1081.0197632073082,-1081.0012183193867,-1081.0197632073082,2345855.852918819,True,True
455,-1081.0197632073082,-1081.0197632073082,-1081.0134243641785,-1081.0197632073082,2345855.873980857,True,True
456,-1081.0197632073082,-1081.0197632073082,-1081.0066098008017,-1081.0197632073082,2345855.894879615,True,True
457,-1081.0197632073082,-1081.0197632073082,-1081.0144134652248,-1081.0197632073082,2345855.915670986,True,True
458,-1081.0197632073082,-1081.0197632073082,-1081.0123158051365,-1081.0197632073082,2345855.936558994,True,True
459,-1081.0197632073082,-1081.0197632073082,-1081.0098511004858,-1081.0197632073082,2345855.957334271,True,True
460,-1081.0197632073082,-1081.0197632073082,-1081.0077680771392,-1081.0197632073082,2345855.978435411,True,True
461,-1081.0197632073082,-1081.0197632073082,-1081.013900504302,-1081.0197632073082,2345855.99930161,True,True
462,-1081.0197632073082,-1081.0197632073082,-1081.0052219783647,-1081.0197632073082,2345856.020175705,True,True
463,-1081.0197632073082,-1081.0197632073082,-1081.0132369796233,-1081.0197632073082,2345856.041023412,True,True
464,-1081.0197632073082,-1081.0197632073082,-1081.0152048288423,-1081.0197632073082,2345856.0620845,True,True
465,-1081.0197632073082,-1081.0197632073082,-1081.0128133253565,-1081.0197632073082,2345856.12974203,True,True
466,-1081.0197632073082,-1081.0197632073082,-1081.0105315948363,-1081.0197632073082,2345856.150577396,True,True
467,-1081.0197632073082,-1081.0197632073082,-1081.0188194256014,-1081.0197632073082,2345856.17155309,True,True
468,-1081.0197632073082,-1081.0197632073082,-1081.007232259081,-1081.0197632073082,2345856.192356278,True,True
469,-1081.0197632073082,-1081.0197632073082,-1081.0131864188097,-1081.0197632073082,2345856.213191576,True,True
470,-1081.0197632073082,-1081.0197632073082,-1081.0156313362618,-1081.0197632073082,2345856.23411746,True,True
471,-1081.0197632073082,-1081.0197632073082,-1081.0199630035124,-1081.0197632073082,2345856.254854719,True,True
472,-1081.0197632073082,-1081.0197632073082,-1081.015837466416,-1081.0197632073082,2345856.275514012,True,True
473,-1081.0197632073082,-1081.0197632073082,-1081.0191655758888,-1081.0197632073082,2345856.296279189,True,True
474,-1081.0197632073082,-1081.0197632073082,-1081.0091700562482,-1081.0197632073082,2345856.317119779,True,True
475,-1081.0197632073082,-1081.0197632073082,-1081.014363759166,-1081.0197632073082,2345856.337999351,True,True
476,-1081.0197632073082,-1081.0197632073082,-1081.0207927966155,-1081.0197632073082,2345856.358890962,True,True
477,-1081.0197632073082,-1081.0197632073082,-1081.0183754389757,-1081.0197632073082,2345856.379713778,True,True
478,-1081.0197632073082,-1081.0197632073082,-1081.020691471083,-1081.0197632073082,2345856.400522998,True,True
479,-1081.0197632073082,-1081.0197632073082,-1081.0216700169972,-1081.0197632073082,2345856.42135323,True,True
480,-1081.0197632073082,-1081.0197632073082,-1081.0207626753527,-1081.0197632073082,2345856.442338197,True,True
481,-1081.0197632073082,-1081.0197632073082,-1081.021418795132,-1081.0197632073082,2345856.463185522,True,True
482,-1081.0197632073082,-1081.0197632073082,-1081.0216644146794,-1081.0197632073082,2345856.484079627,True,True
483,-1081.0197632073082,-1081.0197632073082,-1081.0212161397642,-1081.0197632073082,2345856.504845807,True,True
484,-1081.0197632073082,-1081.0197632073082,-1081.0199468426351,-1081.0197632073082,2345856.52561473,True,True
485,-1081.0197632073082,-1081.0197632073082,-1081.01424906334,-1081.0197632073082,2345856.546532124,True,True
486,-1081.0197632073082,-1081.0197632073082,-1081.016095807608,-1081.0197632073082,2345856.567379072,True,True
487,-1081.0197632073082,-1081.0197632073082,-1081.0201333337798,-1081.0197632073082,2345856.588350004,True,True
488,-1081.0197632073082,-1081.0197632073082,-1081.018790111391,-1081.0197632073082,2345856.60918488,True,True
489,-1081.0197632073082,-1081.0197632073082,-1081.0203224827546,-1081.0197632073082,2345856.63006185,True,True
490,-1081.0197632073082,-1081.0197632073082,-1081.015892935301,-1081.0197632073082,2345856.650960998,True,True
491,-1081.0197632073082,-1081.0197632073082,-1081.0220175796735,-1081.0197632073082,2345856.671838728,True,True
492,-1081.0197632073082,-1081.0197632073082,-1081.022449330952,-1081.0197632073082,2345856.692589951,True,True
493,-1081.0197632073082,-1081.0197632073082,-1081.02139413059,-1081.0197632073082,2345856.713504249,True,True
494,-1081.0197632073082,-1081.0197632073082,-1081.0221374232246,-1081.0197632073082,2345856.734408858,True,True
495,-1081.0197632073082,-1081.0197632073082,-1081.0256067349676,-1081.0197632073082,2345856.755352108,True,True
496,-1081.0197632073082,-1081.0197632073082,-1081.025669962681,-1081.0197632073082,2345856.776242612,True,True
497,-1081.0197632073082,-1081.0197632073082,-1081.0223453239046,-1081.0197632073082,2345856.797101826,True,True
498,-1081.0197632073082,-1081.0197632073082,-1081.0216701398474,-1081.0197632073082,2345856.817916154,True,True
499,-1081.0197632073082,-1081.0197632073082,-1081.0156653601077,-1081.0197632073082,2345856.838651414,True,True
500,-1081.0197632073082,-1081.0197632073082,-1081.0217749550052,-1081.0197632073082,2345856.859552592,True,True
501,-1081.0197632073082,-1081.0197632073082,-1081.0209314758658,-1081.0197632073082,2345856.880465013,True,True
502,-1081.0197632073082,-1081.0197632073082,-1081.0214206773244,-1081.0197632073082,2345856.901229717,True,True
503,-1081.0197632073082,-1081.0197632073082,-1081.0165902325982,-1081.0197632073082,2345856.922114286,True,True
504,-1081.0197632073082,-1081.0197632073082,-1081.0236747192857,-1081.0197632073082,2345856.943032945,True,True
505,-1081.0197632073082,-1081.0197632073082,-1081.0204719506903,-1081.0197632073082,2345856.963939611,True,True
506,-1081.0197632073082,-1081.0197632073082,-1081.0218207747598,-1081.0197632073082,2345856.984755815,True,True
507,-1081.0197632073082,-1081.0197632073082,-1081.01313500995,-1081.0197632073082,2345857.005613927,True,True
508,-1081.0197632073082,-1081.0197632073082,-1081.0186822053095,-1081.0197632073082,2345857.026325712,True,True
509,-1081.0197632073082,-1081.0197632073082,-1081.0204784551247,-1081.0197632073082,2345857.047082658,True,True
510,-1081.0197632073082,-1081.0197632073082,-1081.0184424520128,-1081.0197632073082,2345857.067899784,True,True
511,-1081.0197632073082,-1081.0197632073082,-1081.0236260176594,-1081.0197632073082,2345857.089727226,True,True
512,-1081.0197632073082,-1081.0197632073082,-1081.0208271759534,-1081.0197632073082,2345857.110705144,True,True
513,-1081.0197632073082,-1081.0197632073082,-1081.0196948813675,-1081.0197632073082,2345857.131389278,True,True
514,-1081.0197632073082,-1081.0197632073082,-1081.0220813218389,-1081.0197632073082,2345857.152976992,True,True
515,-1081.0197632073082,-1081.0197632073082,-1081.0229142142286,-1081.0197632073082,2345857.173835069,True,True
516,-1081.0197632073082,-1081.0197632073082,-1081.0241045313933,-1081.0197632073082,2345857.194641157,True,True
517,-1081.0197632073082,-1081.0197632073082,-1081.0209607910776,-1081.0197632073082,2345857.215365833,True,True
518,-1081.0197632073082,-1081.0197632073082,-1081.0214897521525,-1081.0197632073082,2345857.236148675,True,True
