step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0244499441133,-1081.01841644206,-1081.01841644206,-1081.018414187247,5580527.176210985,False,False
263,-1081.0244499441133,-1081.019471914851,-1081.019471914851,-1081.0195525904903,5580527.281965395,False,False
264,-1081.0244499441133,-1081.015076100719,-1081.015076100719,-1081.015128920268,5580537.352790206,False,False
265,-1081.023971543057,-1081.023971543057,-1081.023971543057,-1081.0239761394396,5580537.45866931,True,False
266,-1081.023971543057,-1081.0226436572098,-1081.0226436572098,-1081.0227635585,5580547.567735615,False,False
267,-1081.023971543057,-1081.0215035922065,-1081.0215035922065,-1081.02157582912,5580547.674004779,False,False
268,-1081.0214527924916,-1081.0214527924916,-1081.0214527924916,-1081.0214398336782,5580557.750452457,True,False
269,-1081.0206289558796,-1081.0206289558796,-1081.0206289558796,-1081.0203120552774,5580557.857294721,True,False
270,-1081.0229583252788,-1081.0229583252788,-1081.0229583252788,-1081.0229255506592,5580568.193021241,True,False
271,-1081.0229583252788,-1081.015247721872,-1081.015247721872,-1081.015460566563,5580568.300651707,False,False
272,-1081.0184039926673,-1081.0184039926673,-1081.0184039926673,-1081.0183426900137,5580579.119911369,True,False
273,-1081.0218499642467,-1081.0218499642467,-1081.0218499642467,-1081.0219806441858,5580579.228616102,True,False
274,-1081.02360787624,-1081.02360787624,-1081.02360787624,-1081.0236746857825,5580589.810473814,True,False
275,-1081.0250096809896,-1081.0250096809896,-1081.0250096809896,-1081.0250111662938,5580589.920200978,True,False
276,-1081.0250096809896,-1081.0218432653287,-1081.0218432653287,-1081.0216969602905,5580600.938325556,False,False
277,-1081.0250096809896,-1081.0209300998074,-1081.0209300998074,-1081.020155030727,5580601.049153938,False,False
278,-1081.0257044420462,-1081.0257044420462,-1081.0257044420462,-1081.0258546046475,5580612.052146644,True,False
279,-1081.0257044420462,-1081.0224834605165,-1081.0224834605165,-1081.0225043996904,5580612.163708919,False,False
280,-1081.0259616918975,-1081.0259616918975,-1081.0259616918975,-1081.0260796212553,5580623.583438215,True,False
281,-1081.0257049222953,-1081.0257049222953,-1081.0257049222953,-1081.0257672466144,5580623.696498003,True,False
282,-1081.0257049222953,-1081.0225189890996,-1081.0225189890996,-1081.022674281002,5580634.997525776,False,False
283,-1081.0257049222953,-1081.010020215679,-1081.010020215679,-1081.00987137563,5580635.110165993,False,False
284,-1081.0257049222953,-1081.019970050366,-1081.019970050366,-1081.0199860639354,5580646.539204886,False,False
285,-1081.0257049222953,-1081.021636713477,-1081.021636713477,-1081.0216220275215,5580646.652779655,False,False
286,-1081.024583524008,-1081.024583524008,-1081.024583524008,-1081.0245985679903,5580658.204051202,True,False
287,-1081.0223265373259,-1081.0223265373259,-1081.0223265373259,-1081.0222373519732,5580658.31941131,True,False
288,-1081.025689113323,-1081.025689113323,-1081.025689113323,-1081.0258026575373,5580670.218997977,True,False
289,-1081.025689113323,-1081.0246652652509,-1081.0246652652509,-1081.0246782340987,5580670.334002279,False,False
290,-1081.025689113323,-1081.0205701400882,-1081.0205701400882,-1081.0206597467413,5580682.309286424,False,False
291,-1081.025689113323,-1081.022718373646,-1081.022718373646,-1081.0228124534167,5580682.42569014,False,False
292,-1081.025689113323,-1081.018040528793,-1081.018040528793,-1081.0179996216616,5580694.833409455,False,False
293,-1081.0245731729208,-1081.0245731729208,-1081.0245731729208,-1081.0247439796265,5580694.996385132,True,False
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.024133667066,5580707.32126836,True,False
295,-1081.0241311777443,-1081.0230563539983,-1081.0230563539983,-1081.0230106710985,5580707.439016948,False,False
296,-1081.0241311777443,-1081.0237145196731,-1081.0237145196731,-1081.0237478215165,5580720.184477494,False,False
297,-1081.0232511841896,-1081.0232511841896,-1081.0232511841896,-1081.0231410985705,5580720.3037353,True,False
298,-1081.0238950018527,-1081.0238950018527,-1081.0238950018527,-1081.023951732085,5580732.926963508,True,False
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.0242193180334,5580733.046301049,True,False
300,-1081.0241550534022,-1081.0206432610348,-1081.0206432610348,-1081.0205717255326,5580746.186043988,False,False
301,-1081.0241550534022,-1081.0157536444515,-1081.0157536444515,-1081.0158111981875,5580746.306671784,False,False
302,-1081.0241550534022,-1081.0187998774304,-1081.0187998774304,-1081.0187349098528,5580759.395376129,False,False
303,-1081.0241550534022,-1081.0189074387927,-1081.0189074387927,-1081.0190457588367,5580759.520309031,False,False
304,-1081.0241550534022,-1081.015339841855,-1081.015339841855,-1081.0153439668436,5580772.712817604,False,False
305,-1081.0241550534022,-1081.0116751352668,-1081.0116751352668,-1081.0121646842238,5580772.835504518,False,False
306,-1081.0241550534022,-1081.0172808818468,-1081.0172808818468,-1081.0172689579153,5580786.622135968,False,False
307,-1081.0241550534022,-1081.0172581990973,-1081.0172581990973,-1081.0157011499048,5580786.776812339,False,False
308,-1081.0241550534022,-1081.0155638093313,-1081.0155638093313,-1081.0154712770295,5580800.591076467,False,False
309,-1081.0241550534022,-1081.0109579093469,-1081.0109579093469,-1081.0113658332116,5580800.715377549,False,False
310,-1081.0241550534022,-1081.0197091575303,-1081.0197091575303,-1081.0197819635325,5580814.868007992,False,False
311,-1081.0241550534022,-1081.0162212895273,-1081.0162212895273,-1081.017471145596,5580814.992884913,False,False
312,-1081.0241550534022,-1081.015714214193,-1081.015714214193,-1081.015724230604,5580828.932046556,False,False
313,-1081.0241550534022,-1081.0194358568795,-1081.0194358568795,-1081.0193393003287,5580829.057532842,False,False
314,-1081.0241550534022,-1081.018457870575,-1081.018457870575,-1081.0185046133986,5580843.201088651,False,False
315,-1081.0241550534022,-1081.021148042293,-1081.021148042293,-1081.021079049223,5580843.328276124,False,False
316,-1081.0241550534022,-1081.020987472149,-1081.020987472149,-1081.0210393252178,5580857.902080522,False,False
317,-1081.0241550534022,-1081.0171404192463,-1081.0171404192463,-1081.0167542481558,5580858.028276017,False,False
318,-1081.022932151586,-1081.022932151586,-1081.022932151586,-1081.023019499738,5580872.870329595,True,False
319,-1081.0228520623928,-1081.0228520623928,-1081.0228520623928,-1081.0227827932613,5580872.997385386,True,False
320,-1081.0228520623928,-1081.0221861553216,-1081.0221861553216,-1081.0222182986438,5580887.812727723,False,False
321,-1081.0228520623928,-1081.0203402080872,-1081.0203402080872,-1081.020312199413,5580887.941336122,False,False
322,-1081.0222901624713,-1081.0222901624713,-1081.0223565559156,-1081.0222901624713,5580888.070767728,True,True
323,-1081.0222901624713,-1081.0210900414838,-1081.0213943994838,-1081.0210900414838,5580888.245383124,False,True
324,-1081.0222901624713,-1081.015826517756,-1081.015826517756,-1081.0157754530314,5580903.531274096,False,False
325,-1081.0222901624713,-1081.0210758694404,-1081.0210758694404,-1081.0207853403538,5580903.66108575,False,False
326,-1081.0213737446738,-1081.0213737446738,-1081.0213737446738,-1081.0214773678874,5580918.901523551,True,False
327,-1081.0213737446738,-1081.0179656236116,-1081.0179656236116,-1081.0178975335173,5580919.068064435,False,False
328,-1081.0213737446738,-1081.0189148683553,-1081.0189148683553,-1081.0189188906782,5580934.809441452,False,False
329,-1081.0213737446738,-1081.0157191214362,-1081.0157191214362,-1081.0158622307056,5580934.940579212,False,False
330,-1081.0213737446738,-1081.01949921161,-1081.01949921161,-1081.0195251057355,5580950.461925954,False,False
331,-1081.0209969891505,-1081.0209969891505,-1081.0209969891505,-1081.0209311300894,5580950.593607384,True,False
332,-1081.0209969891505,-1081.0192989350137,-1081.0192989350137,-1081.019279550899,5580966.471787548,False,False
333,-1081.021025494286,-1081.021025494286,-1081.021025494286,-1081.0205537942732,5580966.638014467,True,False
334,-1081.021025494286,-1081.0166625906345,-1081.0166625906345,-1081.0166758860003,5580982.921093681,False,False
335,-1081.021025494286,-1081.0208369645252,-1081.0208369645252,-1081.0226755812632,5580983.054366164,False,False
336,-1081.0193927063597,-1081.0193927063597,-1081.0193927063597,-1081.0193856793642,5580999.440036325,True,False
337,-1081.0193927063597,-1081.0153883570572,-1081.014880462524,-1081.0153883570572,5580999.619919612,False,True
338,-1081.0193927063597,-1081.0170554787549,-1081.0170554787549,-1081.0172780619398,5580999.754819824,False,False
339,-1081.0198030976433,-1081.0198030976433,-1081.0198030976433,-1081.0198077440946,5581016.470943238,True,False
340,-1081.0172047554186,-1081.0172047554186,-1081.0167933677828,-1081.0172047554186,5581016.605381726,True,True
341,-1081.015848964417,-1081.015848964417,-1081.015848964417,-1081.016370988274,5581016.740925056,True,False
342,-1081.0196196613424,-1081.0196196613424,-1081.0196196613424,-1081.0196155536337,5581033.250218238,True,False
343,-1081.0196196613424,-1081.0139220383733,-1081.0142588185097,-1081.0139220383733,5581033.386597953,False,True
344,-1081.0196196613424,-1081.017024030303,-1081.017024030303,-1081.0172559231992,5581033.522962988,False,False
345,-1081.0209329817553,-1081.0209329817553,-1081.0209329817553,-1081.0208179720073,5581050.284232284,True,False
346,-1081.0209329817553,-1081.0192005891217,-1081.0192005891217,-1081.018900011041,5581050.457128381,False,False
347,-1081.0209329817553,-1081.0157099711014,-1081.0157099711014,-1081.0157570902327,5581067.687892718,False,False
348,-1081.0209329817553,-1081.0182186134743,-1081.0182186134743,-1081.0180239116448,5581067.824908292,False,False
349,-1081.0225403842908,-1081.0225403842908,-1081.0225403842908,-1081.0224302103486,5581085.350688424,True,False
350,-1081.0225403842908,-1081.0203038358566,-1081.0203038358566,-1081.019740388359,5581085.535917794,False,False
351,-1081.0225403842908,-1081.0193722568627,-1081.0193722568627,-1081.019410878592,5581102.944024179,False,False
352,-1081.0225403842908,-1081.017253486832,-1081.017253486832,-1081.0170984304434,5581103.082817649,False,False
353,-1081.0217525950343,-1081.0217525950343,-1081.0217525950343,-1081.0217871533882,5581120.807941054,True,False
354,-1081.0217525950343,-1081.018588729192,-1081.018588729192,-1081.0184634178029,5581120.94932936,False,False
355,-1081.0217525950343,-1081.0180629438944,-1081.0180629438944,-1081.0180300656853,5581139.107729359,False,False
356,-1081.0211316583168,-1081.0211316583168,-1081.0211316583168,-1081.0209383354324,5581139.248395168,True,False
357,-1081.0211316583168,-1081.0177252254634,-1081.0177252254634,-1081.0177115416666,5581157.35999647,False,False
358,-1081.0211316583168,-1081.0147310990737,-1081.0147310990737,-1081.0145422948506,5581157.502100108,False,False
359,-1081.0211316583168,-1081.004843337555,-1081.004843337555,-1081.0048708558818,5581176.289592696,False,False
360,-1081.0211316583168,-1081.0089707280274,-1081.0089707280274,-1081.0093542581467,5581176.431598206,False,False
361,-1081.0211316583168,-1081.0119417424498,-1081.0119417424498,-1081.0118514726057,5581195.056767738,False,False
362,-1081.0211316583168,-1081.0073389525023,-1081.0073389525023,-1081.0073515973136,5581195.291363379,False,False
363,-1081.0211316583168,-1081.0087781948398,-1081.0085617132042,-1081.0087781948398,5581195.472919766,False,True
364,-1081.0211316583168,-1081.0084093900082,-1081.0084093900082,-1081.00842161262,5581214.325750031,False,False
365,-1081.0211316583168,-1081.014765852441,-1081.014765852441,-1081.01495555736,5581214.470259541,False,False
366,-1081.0214696443606,-1081.0214696443606,-1081.0214696443606,-1081.0213465669399,5581233.951682392,True,False
367,-1081.0214696443606,-1081.020046068233,-1081.020046068233,-1081.020038025233,5581234.09621118,False,False
368,-1081.020006885612,-1081.020006885612,-1081.020006885612,-1081.0200379122623,5581253.19674827,True,False
369,-1081.020006885612,-1081.0180751757648,-1081.0180751757648,-1081.018115390345,5581253.342671788,False,False
370,-1081.020006885612,-1081.0181992687305,-1081.0181992687305,-1081.0181904779402,5581272.931224102,False,False
371,-1081.020006885612,-1081.0180965395075,-1081.0180965395075,-1081.0181547934578,5581273.077592721,False,False
372,-1081.020006885612,-1081.017240502224,-1081.0170444438854,-1081.017240502224,5581273.269765116,False,True
373,-1081.020006885612,-1081.0094266087197,-1081.0094266087197,-1081.0095163370518,5581293.170555077,False,False
374,-1081.020006885612,-1081.0155426405292,-1081.0155426405292,-1081.0156635371886,5581293.318318341,False,False
375,-1081.020006885612,-1081.0181846524051,-1081.0181846524051,-1081.0181943022594,5581313.124754159,False,False
376,-1081.020006885612,-1081.0182550654874,-1081.0182550654874,-1081.0185026644576,5581313.27365768,False,False
377,-1081.020006885612,-1081.0146316072849,-1081.0146316072849,-1081.0146855706942,5581333.859392881,False,False
378,-1081.0136566491217,-1081.0136566491217,-1081.0136566491217,-1081.0141377249647,5581334.009305219,True,False
379,-1081.0157519006427,-1081.0157519006427,-1081.0157519006427,-1081.0157977035487,5581354.624130269,True,False
380,-1081.0157519006427,-1081.0055169453954,-1081.0055169453954,-1081.0065970087194,5581354.775441495,False,False
381,-1081.0197636820042,-1081.0197636820042,-1081.0197636820042,-1081.0196407307158,5581375.251992811,True,False
382,-1081.0197636820042,-1081.0150800882095,-1081.0150800882095,-1081.015454018683,5581375.402309814,False,False
383,-1081.0203212742838,-1081.0203212742838,-1081.0203212742838,-1081.0203252866463,5581396.30300429,True,False
384,-1081.0200001926798,-1081.0200001926798,-1081.0200001926798,-1081.0199039795402,5581396.454391755,True,False
385,-1081.0200001926798,-1081.01466789676,-1081.01466789676,-1081.0146738197934,5581417.9674239,False,False
386,-1081.0200001926798,-1081.0174637188156,-1081.0174637188156,-1081.0181059877418,5581418.119122323,False,False
387,-1081.0200001926798,-1081.0175752422995,-1081.0175752422995,-1081.0176931364017,5581439.477069685,False,False
388,-1081.0212427361523,-1081.0212427361523,-1081.0212427361523,-1081.021059648675,5581439.631708735,True,False
389,-1081.0212427361523,-1081.02062691141,-1081.02062691141,-1081.0205122870243,5581461.440283543,False,False
390,-1081.0212427361523,-1081.0209982465028,-1081.0209982465028,-1081.020995239762,5581461.594933454,False,False
391,-1081.0212427361523,-1081.013889513832,-1081.013889513832,-1081.0138287354573,5581483.175238654,False,False
392,-1081.0212427361523,-1081.0156963294826,-1081.0156963294826,-1081.0156735596415,5581483.330241989,False,False
393,-1081.0212427361523,-1081.016216777898,-1081.016216777898,-1081.0164351090898,5581505.408771247,False,False
394,-1081.0232901314037,-1081.0232901314037,-1081.023298275326,-1081.0232901314037,5581505.610963218,True,True
395,-1081.0232901314037,-1081.0199798561284,-1081.0199798561284,-1081.019901510939,5581505.766254664,False,False
396,-1081.0232901314037,-1081.0214465716706,-1081.0214465716706,-1081.0215314624832,5581528.054032575,False,False
397,-1081.0232901314037,-1081.019099308891,-1081.019099308891,-1081.019088320122,5581528.209555204,False,False
398,-1081.0232901314037,-1081.015304232225,-1081.015304232225,-1081.0153331212355,5581550.762735274,False,False
399,-1081.0232901314037,-1081.0202027683083,-1081.0202027683083,-1081.0203506625078,5581550.921379794,False,False
400,-1081.0232901314037,-1081.0219738615672,-1081.0219738615672,-1081.02197597453,5581573.563427747,False,False
401,-1081.0219417947508,-1081.0219417947508,-1081.0219417947508,-1081.0218270977343,5581573.721400386,True,False
402,-1081.0230013594742,-1081.0230013594742,-1081.0230013594742,-1081.0230108939072,5581596.816515073,True,False
403,-1081.0189986842765,-1081.0189986842765,-1081.0189986842765,-1081.0189057620996,5581596.984383593,True,False
404,-1081.0189986842765,-1081.0151944226936,-1081.0151944226936,-1081.015114185901,5581620.754912974,False,False
405,-1081.0189986842765,-1081.015283531115,-1081.015283531115,-1081.0153758362671,5581620.976283976,False,False
406,-1081.0226331686845,-1081.0226331686845,-1081.0226331686845,-1081.0225942096417,5581645.531706667,True,False
407,-1081.0226331686845,-1081.0200479864188,-1081.0200479864188,-1081.0200802462518,5581645.704296531,False,False
408,-1081.0213386628968,-1081.0213386628968,-1081.0213386628968,-1081.02128123995,5581669.649052529,True,False
409,-1081.0223773305834,-1081.0223773305834,-1081.0223687754603,-1081.0223773305834,5581669.811383428,True,True
410,-1081.020768953659,-1081.020768953659,-1081.020768953659,-1081.0205694687675,5581669.974453075,True,False
411,-1081.0225157320317,-1081.0225157320317,-1081.0225157320317,-1081.0225562093042,5581694.058143484,True,False
412,-1081.0225157320317,-1081.019136451556,-1081.019136451556,-1081.019392162985,5581694.222458852,False,False
413,-1081.023204797347,-1081.023204797347,-1081.023204797347,-1081.023256460149,5581718.221649742,True,False
414,-1081.0207039508357,-1081.0207039508357,-1081.0207039508357,-1081.0206581050559,5581718.430739763,True,False
415,-1081.0201844029268,-1081.0201844029268,-1081.020311839994,-1081.0201844029268,5581718.594744444,True,True
416,-1081.0200605825482,-1081.0200605825482,-1081.0200605825482,-1081.0200088588313,5581743.191863893,True,False
417,-1081.0208588041066,-1081.0208588041066,-1081.0208374622555,-1081.0208588041066,5581743.355721476,True,True
418,-1081.0208588041066,-1081.0199330369037,-1081.0198374119202,-1081.0199330369037,5581743.520132557,False,True
419,-1081.0208588041066,-1081.0117131147372,-1081.0117131147372,-1081.0113152017077,5581743.683526124,False,False
420,-1081.0208588041066,-1081.0191790725912,-1081.0191790725912,-1081.0191042372185,5581768.368149493,False,False
421,-1081.020701546294,-1081.020701546294,-1081.020701546294,-1081.0206658486968,5581768.532802445,True,False
422,-1081.020701546294,-1081.014671889809,-1081.014671889809,-1081.0146809838168,5581794.046343473,False,False
423,-1081.019814247456,-1081.019814247456,-1081.0197570439864,-1081.019814247456,5581794.222094878,True,True
424,-1081.019814247456,-1081.0157819582614,-1081.0157819582614,-1081.01579659951,5581794.39658405,False,False
425,-1081.0200885867137,-1081.0200885867137,-1081.0200885867137,-1081.0200854335808,5581819.559187965,True,False
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.0216288210154,5581819.725983952,True,False
427,-1081.0215772131696,-1081.0156100644876,-1081.0156100644876,-1081.0156258694863,5581845.563144485,False,False
428,-1081.0215772131696,-1081.0186756526173,-1081.0185427402166,-1081.0186756526173,5581845.737694513,False,True
429,-1081.022617538973,-1081.022617538973,-1081.022617538973,-1081.022569841716,5581845.906208547,True,False
430,-1081.022617538973,-1081.0209780865623,-1081.0209780865623,-1081.020895376478,5581871.519624438,False,False
431,-1081.022617538973,-1081.019376414689,-1081.019376414689,-1081.0192392452723,5581871.733946013,False,False
432,-1081.0240998622828,-1081.0240998622828,-1081.0240998622828,-1081.0240836675637,5581897.955296385,True,False
433,-1081.0240998622828,-1081.0193774170368,-1081.0193774170368,-1081.0194817147576,5581898.12488506,False,False
434,-1081.0229162999838,-1081.0229162999838,-1081.0229162999838,-1081.0229548063414,5581924.918853684,True,False
435,-1081.023710205178,-1081.023710205178,-1081.023710205178,-1081.0237039699384,5581925.088849901,True,False
436,-1081.0199639732193,-1081.0199639732193,-1081.0199639732193,-1081.0199412525424,5581952.079716793,True,False
437,-1081.0199692432775,-1081.0199692432775,-1081.0199911109519,-1081.0199692432775,5581952.25811879,True,True
438,-1081.0199692432775,-1081.0146567151398,-1081.0146567151398,-1081.0144748676503,5581952.428183421,False,False
439,-1081.0186620210884,-1081.0186620210884,-1081.0186620210884,-1081.0187007003944,5581979.323448812,True,False
440,-1081.0196905193068,-1081.0196905193068,-1081.0196905193068,-1081.0202211936519,5581979.541594166,True,False
441,-1081.0196905193068,-1081.0136771257844,-1081.0136771257844,-1081.013711612196,5582006.739230751,False,False
442,-1081.0196905193068,-1081.0176401184644,-1081.0176401184644,-1081.0180258559938,5582006.911444543,False,False
443,-1081.0196905193068,-1081.0123871818162,-1081.0123871818162,-1081.0123848542871,5582034.525215967,False,False
444,-1081.0196905193068,-1081.0122659977856,-1081.0122659977856,-1081.0127398850643,5582034.697554261,False,False
445,-1081.0195120465585,-1081.0195120465585,-1081.0195120465585,-1081.0196100949247,5582062.389180731,True,False
446,-1081.0195120465585,-1081.01693839121,-1081.01693839121,-1081.0168956752523,5582062.562476901,False,False
447,-1081.0209262713038,-1081.0209262713038,-1081.0209262713038,-1081.0211513716029,5582091.038402011,True,False
448,-1081.0209262713038,-1081.013675992917,-1081.013675992917,-1081.0116257824477,5582091.215502109,False,False
449,-1081.021868361103,-1081.021868361103,-1081.021868361103,-1081.0219900132583,5582119.533428747,True,False
450,-1081.022440383022,-1081.022440383022,-1081.022440383022,-1081.0226269720524,5582119.708287992,True,False
451,-1081.022440383022,-1081.0206237345767,-1081.0206237345767,-1081.0207537796284,5582148.695986845,False,False
452,-1081.021625150668,-1081.021625150668,-1081.021625150668,-1081.0215457271129,5582148.871902844,True,False
453,-1081.0222393365075,-1081.0222393365075,-1081.0221333613813,-1081.0222393365075,5582149.048894916,True,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0207317911463,5582177.808741125,True,False
455,-1081.0206807429447,-1081.0206807429447,-1081.0206807429447,-1081.0206008931705,5582177.986057244,True,False
456,-1081.0192696216543,-1081.0192696216543,-1081.0192696216543,-1081.0191743832095,5582207.274251366,True,False
457,-1081.0192696216543,-1081.0171707330342,-1081.0171707330342,-1081.0163346767415,5582207.452854845,False,False
458,-1081.0192696216543,-1081.0139670830602,-1081.0139670830602,-1081.0139787631065,5582236.823777747,False,False
459,-1081.0173735702936,-1081.0173735702936,-1081.0173735702936,-1081.0174169273196,5582237.002867298,True,False
460,-1081.0171355001694,-1081.0171355001694,-1081.0171355001694,-1081.017142526282,5582267.226416393,True,False
461,-1081.0171355001694,-1081.0129272195943,-1081.0129272195943,-1080.9909577254107,5582267.405474583,False,False
462,-1081.0171355001694,-1081.0156796167078,-1081.0156796167078,-1081.0156899125807,5582297.701268486,False,False
463,-1081.0171355001694,-1081.015718836388,-1081.015718836388,-1081.0163584464312,5582297.882495533,False,False
464,-1081.0171355001694,-1081.0094206683957,-1081.0094206683957,-1081.0094158259917,5582328.307154872,False,False
465,-1081.0171355001694,-1081.013119318994,-1081.0129779268386,-1081.013119318994,5582328.489364379,False,True
466,-1081.0171355001694,-1081.0126458972954,-1081.0126458972954,-1081.0128956527983,5582328.672606811,False,False
467,-1081.0148460129071,-1081.0148460129071,-1081.0148460129071,-1081.014840667961,5582359.415479203,True,False
468,-1081.0138756708566,-1081.0138756708566,-1081.0138756708566,-1081.0129078167413,5582359.59885176,True,False
469,-1081.0167987623834,-1081.0167987623834,-1081.0167987623834,-1081.0167472044975,5582390.529339028,True,False
470,-1081.0146625697553,-1081.0146625697553,-1081.0146625697553,-1081.0149983124838,5582390.712059974,True,False
471,-1081.0120217336173,-1081.0120217336173,-1081.0120217336173,-1081.0120144702487,5582421.542491552,True,False
472,-1081.0149576858448,-1081.0149576858448,-1081.0149576858448,-1081.0148669479993,5582421.729630864,True,False
473,-1081.0114772113677,-1081.0114772113677,-1081.0114772113677,-1081.0114890579182,5582453.444090232,True,False
474,-1081.0141857559292,-1081.0141857559292,-1081.0141857559292,-1081.0142466657667,5582453.629491424,True,False
475,-1081.0156411447715,-1081.0156411447715,-1081.0156411447715,-1081.0156862611007,5582485.480148907,True,False
476,-1081.0156411447715,-1081.0130323614228,-1081.0130323614228,-1081.0122643885034,5582485.712505277,False,False
477,-1081.0141475963915,-1081.0141475963915,-1081.0141475963915,-1081.0142408000233,5582517.651708603,True,False
478,-1081.0141475963915,-1081.0062721217978,-1081.0062721217978,-1080.986985704587,5582517.840351584,False,False
479,-1081.0141475963915,-1081.008152233559,-1081.008152233559,-1081.0081545546593,5582550.468186042,False,False
480,-1081.0131948381197,-1081.0131948381197,-1081.0131948381197,-1081.0122539169556,5582550.706382504,True,False
481,-1081.0108134482416,-1081.0108134482416,-1081.0108134482416,-1081.0107971659152,5582582.877528798,True,False
482,-1081.011109924321,-1081.011109924321,-1081.011109924321,-1081.0121793284663,5582583.06617226,True,False
483,-1081.011109924321,-1081.0082470759235,-1081.0082470759235,-1081.0082450345708,5582616.20684871,False,False
484,-1081.0101471895118,-1081.0101471895118,-1081.0101471895118,-1081.010049316286,5582616.441656935,True,False
485,-1081.0101471895118,-1081.0081271078063,-1081.0081271078063,-1081.0081291064432,5582649.573190961,False,False
486,-1081.0101471895118,-1080.9983370145449,-1080.9983633458173,-1080.9983370145449,5582649.763745799,False,True
487,-1081.0101471895118,-1081.0076000552956,-1081.0076000552956,-1081.0091972032694,5582649.954377322,False,False
488,-1081.0137079503975,-1081.0137079503975,-1081.0137079503975,-1081.0136110249061,5582683.20654933,True,False
489,-1081.0137079503975,-1081.009534586715,-1081.009534586715,-1081.0105139558914,5582683.447664404,False,False
490,-1081.0137079503975,-1081.0116860168034,-1081.0116860168034,-1081.0114812757347,5582716.995627785,False,False
491,-1081.0137079503975,-1081.0051814188917,-1081.0051814188917,-1081.0014628044787,5582717.18580626,False,False
492,-1081.0137079503975,-1081.0089956612055,-1081.0089956612055,-1081.0089832009633,5582751.408921144,False,False
493,-1081.0137079503975,-1081.0128936552205,-1081.0128936552205,-1081.013174134607,5582751.60082674,False,False
494,-1081.0137079503975,-1081.0124789043407,-1081.0124789043407,-1081.0125222332902,5582785.570636645,False,False
495,-1081.0137079503975,-1081.0125792897356,-1081.0127699095733,-1081.0125792897356,5582785.763478636,False,True
496,-1081.0137079503975,-1081.004167496858,-1081.004167496858,-1081.0047656203817,5582785.956686312,False,False
497,-1081.0137079503975,-1081.0093916266044,-1081.0093916266044,-1081.0093704447368,5582820.451274889,False,False
498,-1081.0173700346973,-1081.0173700346973,-1081.0173700346973,-1081.017183852254,5582820.644818043,True,False
499,-1081.0212620339994,-1081.0212620339994,-1081.0212620339994,-1081.0213956040025,5582856.011282133,True,False
500,-1081.0212620339994,-1081.0177130126335,-1081.0177130126335,-1081.01782276389,5582856.252636215,False,False
501,-1081.0182977131808,-1081.0182977131808,-1081.0181669435628,-1081.0182977131808,5582856.446768565,True,True
502,-1081.0201965973838,-1081.0201965973838,-1081.0201965973838,-1081.0203591708423,5582891.601766438,True,False
503,-1081.0201965973838,-1081.0180711249297,-1081.0180711249297,-1081.0179060051444,5582891.796743932,False,False
504,-1081.0179151114482,-1081.0179151114482,-1081.0178923296799,-1081.0179151114482,5582891.992509096,True,True
505,-1081.0162235722462,-1081.0162235722462,-1081.0162235722462,-1081.016295480441,5582927.107284697,True,False
506,-1081.0162235722462,-1081.0148969122902,-1081.0148969122902,-1081.0148445763273,5582927.303225286,False,False
507,-1081.0194180654066,-1081.0194180654066,-1081.0194366851608,-1081.0194180654066,5582927.498131322,True,True
508,-1081.0183935114403,-1081.0183935114403,-1081.0183935114403,-1081.0186123956578,5582963.517618074,True,False
509,-1081.020382447072,-1081.020382447072,-1081.020382447072,-1081.0204272442395,5582963.714585234,True,False
510,-1081.0190797224736,-1081.0190797224736,-1081.0190797224736,-1081.0190416742523,5582999.908938555,True,False
511,-1081.0190797224736,-1081.0176614467496,-1081.0176614467496,-1081.0178211798423,5583000.107852516,False,False
512,-1081.0194976543332,-1081.0194976543332,-1081.0194976543332,-1081.019427353045,5583037.818988637,True,False
513,-1081.0194976543332,-1081.0167435805583,-1081.0167435805583,-1081.016658154529,5583038.016962553,False,False
514,-1081.0213739407602,-1081.0213739407602,-1081.0213739407602,-1081.0213874604485,5583074.888760479,True,False
515,-1081.0213739407602,-1081.0193805005774,-1081.0193805005774,-1081.0194646778943,5583075.134865709,False,False
516,-1081.0213739407602,-1081.0206618538932,-1081.0206618538932,-1081.0206475896405,5583112.090749093,False,False
517,-1081.0213739407602,-1081.0177492780863,-1081.0177492780863,-1081.0178558073096,5583112.292619442,False,False
518,-1081.0213739407602,-1081.0198804157567,-1081.0200434536234,-1081.0198804157567,5583112.491660784,False,True
519,-1081.0213739407602,-1081.015835096979,-1081.015835096979,-1081.0158539222646,5583149.854888822,False,False
520,-1081.0213739407602,-1081.018326972107,-1081.018326972107,-1081.0185130450536,5583150.060295471,False,False
521,-1081.0213739407602,-1081.0164572258705,-1081.0164572258705,-1081.0163610849634,5583187.772526122,False,False
522,-1081.0213739407602,-1081.0118800587734,-1081.0118800587734,-1081.010780782895,5583188.022813128,False,False
523,-1081.0213739407602,-1081.0181993866738,-1081.0181993866738,-1081.0180341030155,5583226.034694719,False,False
