step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
263,-1081.0231949153524,-1081.019471914851,-1081.019471914851,-1081.0195502090605,5544180.473932074,False,False
264,-1081.0231949153524,-1081.0142427784194,-1081.015076100719,-1081.0142427784194,5544180.55244221,False,True
265,-1081.0242088274892,-1081.0242088274892,-1081.023971543057,-1081.0242088274892,5544180.629745055,True,True
266,-1081.0242088274892,-1081.0226436572098,-1081.0226436572098,-1081.0227230230953,5544180.709038796,False,False
267,-1081.0242088274892,-1081.0215035922065,-1081.0215035922065,-1081.0217246857853,5544180.801567328,False,False
268,-1081.021444460244,-1081.021444460244,-1081.0214527924916,-1081.021444460244,5544180.879300948,True,True
269,-1081.0206289558796,-1081.0206289558796,-1081.0206289558796,-1081.020548149782,5544180.957113635,True,False
270,-1081.0229583252788,-1081.0229583252788,-1081.0229583252788,-1081.0227205961937,5544181.035016877,True,False
271,-1081.0229583252788,-1081.0150878865015,-1081.015247721872,-1081.0150878865015,5544181.113088512,False,True
272,-1081.0179209380544,-1081.0179209380544,-1081.0184039926673,-1081.0179209380544,5544181.191016902,True,True
273,-1081.0218499642467,-1081.0218499642467,-1081.0218499642467,-1081.021804242679,5544181.268781402,True,False
274,-1081.02360787624,-1081.02360787624,-1081.02360787624,-1081.0238192284958,5544181.346910766,True,False
275,-1081.0250287084898,-1081.0250287084898,-1081.0250096809896,-1081.0250287084898,5544181.425461452,True,True
276,-1081.0250287084898,-1081.0218432653287,-1081.0218432653287,-1081.021405827273,5544181.50403562,False,False
277,-1081.0250287084898,-1081.0209300998074,-1081.0209300998074,-1081.0193756827007,5544181.583473688,False,False
278,-1081.0257044420462,-1081.0257044420462,-1081.0257044420462,-1081.026075494961,5544181.662303566,True,False
279,-1081.0257044420462,-1081.0224834605165,-1081.0224834605165,-1081.0226112028442,5544181.790837303,False,False
280,-1081.0259616918975,-1081.0259616918975,-1081.0259616918975,-1081.0261843031592,5544181.870954601,True,False
281,-1081.025928481962,-1081.025928481962,-1081.0257049222953,-1081.025928481962,5544181.953017906,True,True
282,-1081.025928481962,-1081.022928463558,-1081.0225189890996,-1081.022928463558,5544182.033285637,False,True
283,-1081.025928481962,-1081.0103438615615,-1081.010020215679,-1081.0103438615615,5544182.113661678,False,True
284,-1081.025928481962,-1081.0202924432353,-1081.019970050366,-1081.0202924432353,5544182.193853743,False,True
285,-1081.025928481962,-1081.0215294037694,-1081.021636713477,-1081.0215294037694,5544182.273978692,False,True
286,-1081.024720381551,-1081.024720381551,-1081.024583524008,-1081.024720381551,5544182.353980462,True,True
287,-1081.022241145085,-1081.022241145085,-1081.0223265373259,-1081.022241145085,5544182.434286691,True,True
288,-1081.025689113323,-1081.025689113323,-1081.025689113323,-1081.0262508638218,5544182.514228491,True,False
289,-1081.025689113323,-1081.0246652652509,-1081.0246652652509,-1081.0249511065665,5544182.595699486,False,False
290,-1081.025689113323,-1081.0206834800374,-1081.0205701400882,-1081.0206834800374,5544182.675942755,False,True
291,-1081.025689113323,-1081.0229604119472,-1081.022718373646,-1081.0229604119472,5544182.756568435,False,True
292,-1081.025689113323,-1081.018040528793,-1081.018040528793,-1081.0181356945086,5544189.475290578,False,False
293,-1081.0245731729208,-1081.0245731729208,-1081.0245731729208,-1081.0248427909391,5544189.564546134,True,False
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.024269968655,5544189.652753363,True,False
295,-1081.0241311777443,-1081.0230563539983,-1081.0230563539983,-1081.022975118304,5544189.7414287,False,False
296,-1081.0241311777443,-1081.0237145196731,-1081.0237145196731,-1081.0237515424021,5544189.830780045,False,False
297,-1081.0230955122995,-1081.0230955122995,-1081.0232511841896,-1081.0230955122995,5544189.920693207,True,True
298,-1081.0238645322595,-1081.0238645322595,-1081.0238950018527,-1081.0238645322595,5544190.009791619,True,True
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.0242260730147,5544190.100042442,True,False
300,-1081.0241550534022,-1081.0206432610348,-1081.0206432610348,-1081.0197807325474,5544190.189429795,False,False
301,-1081.0241550534022,-1081.015182133969,-1081.0157536444515,-1081.015182133969,5544190.279329481,False,True
302,-1081.0241550534022,-1081.0176660234833,-1081.0187998774304,-1081.0176660234833,5544190.367563528,False,True
303,-1081.0241550534022,-1081.0190439935375,-1081.0189074387927,-1081.0190439935375,5544190.456797856,False,True
304,-1081.0241550534022,-1081.015339841855,-1081.015339841855,-1081.01343593256,5544190.546676643,False,False
305,-1081.0241550534022,-1081.0116751352668,-1081.0116751352668,-1081.0124934044863,5544190.636651052,False,False
306,-1081.0241550534022,-1081.0172808818468,-1081.0172808818468,-1081.0074891090055,5544190.726049143,False,False
307,-1081.0241550534022,-1081.0172581990973,-1081.0172581990973,-1081.0094944595191,5544190.81664185,False,False
308,-1081.0241550534022,-1081.0155638093313,-1081.0155638093313,-1081.0029925108367,5544190.906395099,False,False
309,-1081.0241550534022,-1081.0109579093469,-1081.0109579093469,-1081.012021271453,5544190.996434147,False,False
310,-1081.0241550534022,-1081.0194594928046,-1081.0197091575303,-1081.0194594928046,5544191.086820555,False,True
311,-1081.0241550534022,-1081.016746866519,-1081.0162212895273,-1081.016746866519,5544191.176677295,False,True
312,-1081.0241550534022,-1081.015714214193,-1081.015714214193,-1081.0105814143765,5544191.266666863,False,False
313,-1081.0241550534022,-1081.0194358568795,-1081.0194358568795,-1081.0191838187739,5544191.360437444,False,False
314,-1081.0241550534022,-1081.0186232355586,-1081.018457870575,-1081.0186232355586,5544191.501001598,False,True
315,-1081.0241550534022,-1081.021148042293,-1081.021148042293,-1081.0208904913247,5544191.592471043,False,False
316,-1081.0241550534022,-1081.0208327725074,-1081.020987472149,-1081.0208327725074,5544191.683472202,False,True
317,-1081.0241550534022,-1081.0164383585322,-1081.0171404192463,-1081.0164383585322,5544191.77453078,False,True
318,-1081.0228869899572,-1081.0228869899572,-1081.022932151586,-1081.0228869899572,5544191.866075365,True,True
319,-1081.022772281266,-1081.022772281266,-1081.0228520623928,-1081.022772281266,5544191.957675446,True,True
320,-1081.022772281266,-1081.0222235583078,-1081.0221861553216,-1081.0222235583078,5544192.049229144,False,True
321,-1081.022772281266,-1081.0203402080872,-1081.0203402080872,-1081.0203571223765,5544192.140380785,False,False
322,-1081.0224218889225,-1081.0224218889225,-1081.0223565559156,-1081.0224218889225,5544192.232386537,True,True
323,-1081.0224218889225,-1081.021032585435,-1081.0213943994838,-1081.021032585435,5544192.323762638,False,True
324,-1081.0224218889225,-1081.0153178348314,-1081.015826517756,-1081.0153178348314,5544192.414785429,False,True
325,-1081.0224218889225,-1081.0210758694404,-1081.0210758694404,-1081.0210108301542,5544192.505995021,False,False
326,-1081.0224218889225,-1081.0213737446738,-1081.0213737446738,-1081.021005673285,5544192.598787132,False,False
327,-1081.0224218889225,-1081.0179656236116,-1081.0179656236116,-1081.0166033254607,5544192.694480281,False,False
328,-1081.0224218889225,-1081.0189148683553,-1081.0189148683553,-1081.0117065640436,5544192.787615637,False,False
329,-1081.0224218889225,-1081.0157191214362,-1081.0157191214362,-1081.0146766242456,5544192.880861545,False,False
330,-1081.0224218889225,-1081.0198035362073,-1081.01949921161,-1081.0198035362073,5544192.973467161,False,True
331,-1081.0209969891505,-1081.0209969891505,-1081.0209969891505,-1081.0212380806418,5544193.067263662,True,False
332,-1081.0209969891505,-1081.0192989350137,-1081.0192989350137,-1081.019055718406,5544193.161614224,False,False
333,-1081.021025494286,-1081.021025494286,-1081.021025494286,-1081.0204802161256,5544193.256191506,True,False
334,-1081.021025494286,-1081.016086013519,-1081.0166625906345,-1081.016086013519,5544193.350093677,False,True
335,-1081.021025494286,-1081.019907937443,-1081.0208369645252,-1081.019907937443,5544193.443805375,False,True
336,-1081.0193927063597,-1081.0193927063597,-1081.0193927063597,-1080.999498396329,5544193.538558957,True,False
337,-1081.0193927063597,-1081.0064285549597,-1081.014880462524,-1081.0064285549597,5544193.67893544,False,True
338,-1081.0193927063597,-1081.0170554787549,-1081.0170554787549,-1081.0054376682035,5544193.773060296,False,False
339,-1081.0198030976433,-1081.0198030976433,-1081.0198030976433,-1081.0194389270234,5544193.867892879,True,False
340,-1081.0198030976433,-1081.0059363893524,-1081.0167933677828,-1081.0059363893524,5544193.962858564,False,True
341,-1081.0198030976433,-1081.015848964417,-1081.015848964417,-1081.0146308418152,5544194.057685797,False,False
342,-1081.0196196613424,-1081.0196196613424,-1081.0196196613424,-1081.0144226417315,5544194.152448774,True,False
343,-1081.0196196613424,-1081.0043824841157,-1081.0142588185097,-1081.0043824841157,5544194.248412692,False,True
344,-1081.0196196613424,-1081.0097848383662,-1081.017024030303,-1081.0097848383662,5544194.343631827,False,True
345,-1081.0202618607614,-1081.0202618607614,-1081.0209329817553,-1081.0202618607614,5544194.438991576,True,True
346,-1081.0192005891217,-1081.0192005891217,-1081.0192005891217,-1081.018685266408,5544194.536383081,True,False
347,-1081.0192005891217,-1081.0157099711014,-1081.0157099711014,-1081.0147118757795,5544194.631705849,False,False
348,-1081.0192005891217,-1081.0182186134743,-1081.0182186134743,-1081.0175639086642,5544194.728143285,False,False
349,-1081.0222528269524,-1081.0222528269524,-1081.0225403842908,-1081.0222528269524,5544194.824111539,True,True
350,-1081.0222528269524,-1081.01919431503,-1081.0203038358566,-1081.01919431503,5544194.920037442,False,True
351,-1081.0222528269524,-1081.0193722568627,-1081.0193722568627,-1081.0193885017518,5544195.016389703,False,False
352,-1081.0222528269524,-1081.0164044180146,-1081.017253486832,-1081.0164044180146,5544195.112493055,False,True
353,-1081.0213343154048,-1081.0213343154048,-1081.0217525950343,-1081.0213343154048,5544195.209502968,True,True
354,-1081.0213343154048,-1081.018588729192,-1081.018588729192,-1081.0181779062825,5544195.305493635,False,False
355,-1081.0213343154048,-1081.0180629438944,-1081.0180629438944,-1081.0178895800373,5544195.40199191,False,False
356,-1081.0211316583168,-1081.0211316583168,-1081.0211316583168,-1081.020487100563,5544195.498727922,True,False
357,-1081.0211316583168,-1081.0174920675122,-1081.0177252254634,-1081.0174920675122,5544195.642128222,False,True
358,-1081.0211316583168,-1081.0147310990737,-1081.0147310990737,-1081.0144440476768,5544195.739057229,False,False
359,-1081.0211316583168,-1081.004843337555,-1081.004843337555,-1081.0058643518284,5544195.836501892,False,False
360,-1081.0211316583168,-1081.0089707280274,-1081.0089707280274,-1081.0093171821363,5544195.934525876,False,False
361,-1081.0211316583168,-1081.0115712079137,-1081.0119417424498,-1081.0115712079137,5544196.032460381,False,True
362,-1081.0211316583168,-1081.0073389525023,-1081.0073389525023,-1081.0073293059063,5544205.631659587,False,False
363,-1081.0211316583168,-1081.0088869661793,-1081.0085617132042,-1081.0088869661793,5544205.73655227,False,True
364,-1081.0211316583168,-1081.0084093900082,-1081.0084093900082,-1081.0085696506549,5544205.841532157,False,False
365,-1081.0211316583168,-1081.014765852441,-1081.014765852441,-1081.0149360020944,5544205.947000205,False,False
366,-1081.0214757932947,-1081.0214757932947,-1081.0214696443606,-1081.0214757932947,5544206.052613923,True,True
367,-1081.0214757932947,-1081.020194807176,-1081.020046068233,-1081.020194807176,5544206.157971104,False,True
368,-1081.020006885612,-1081.020006885612,-1081.020006885612,-1081.0200258466903,5544206.263405807,True,False
369,-1081.020006885612,-1081.0181309337825,-1081.0180751757648,-1081.0181309337825,5544206.368719282,False,True
370,-1081.020006885612,-1081.0181992687305,-1081.0181992687305,-1081.0182119265523,5544206.474085602,False,False
371,-1081.020006885612,-1081.0180965395075,-1081.0180965395075,-1081.0182904727553,5544206.582696695,False,False
372,-1081.020006885612,-1081.0175417633432,-1081.0170444438854,-1081.0175417633432,5544206.690054575,False,True
373,-1081.020006885612,-1081.010159680593,-1081.0094266087197,-1081.010159680593,5544206.795658053,False,True
374,-1081.020006885612,-1081.0156359379819,-1081.0155426405292,-1081.0156359379819,5544206.901935294,False,True
375,-1081.020006885612,-1081.0181191535735,-1081.0181846524051,-1081.0181191535735,5544207.007888053,False,True
376,-1081.020006885612,-1081.0183656917159,-1081.0182550654874,-1081.0183656917159,5544207.113845373,False,True
377,-1081.020006885612,-1081.0150413161648,-1081.0146316072849,-1081.0150413161648,5544207.265795658,False,True
378,-1081.0136566491217,-1081.0136566491217,-1081.0136566491217,-1081.0143190200258,5544207.371414591,True,False
379,-1081.0160419557355,-1081.0160419557355,-1081.0157519006427,-1081.0160419557355,5544207.477491535,True,True
380,-1081.0160419557355,-1081.0055169453954,-1081.0055169453954,-1081.0073081928695,5544207.583670026,False,False
381,-1081.0197803311105,-1081.0197803311105,-1081.0197636820042,-1081.0197803311105,5544207.690970854,True,True
382,-1081.0197803311105,-1081.0150800882095,-1081.0150800882095,-1081.015688070914,5544207.797934127,False,False
383,-1081.0202485244017,-1081.0202485244017,-1081.0203212742838,-1081.0202485244017,5544207.905307393,True,True
384,-1081.0200001926798,-1081.0200001926798,-1081.0200001926798,-1081.0201697333566,5544208.012476011,True,False
385,-1081.0200001926798,-1081.01466789676,-1081.01466789676,-1081.014784088466,5544208.119954876,False,False
386,-1081.0200001926798,-1081.0174637188156,-1081.0174637188156,-1081.0184508647874,5544208.227626958,False,False
387,-1081.0200001926798,-1081.0175752422995,-1081.0175752422995,-1081.0176707058638,5544208.33446537,False,False
388,-1081.0211420948174,-1081.0211420948174,-1081.0212427361523,-1081.0211420948174,5544208.442127555,True,True
389,-1081.0211420948174,-1081.02062691141,-1081.02062691141,-1081.0205173954578,5544208.551133225,False,False
390,-1081.0209982465028,-1081.0209982465028,-1081.0209982465028,-1081.0209119874821,5544208.65991634,True,False
391,-1081.0209982465028,-1081.013889513832,-1081.013889513832,-1081.0143499759363,5544208.768814832,False,False
392,-1081.0209982465028,-1081.0156963294826,-1081.0156963294826,-1081.0158378825154,5544208.877174813,False,False
393,-1081.0209982465028,-1081.016216777898,-1081.016216777898,-1081.016786424105,5544208.986900018,False,False
394,-1081.0232633704827,-1081.0232633704827,-1081.023298275326,-1081.0232633704827,5544209.142442573,True,True
395,-1081.0232633704827,-1081.019929233809,-1081.0199798561284,-1081.019929233809,5544209.251479907,False,True
396,-1081.0232633704827,-1081.0214646466557,-1081.0214465716706,-1081.0214646466557,5544209.360599057,False,True
397,-1081.0232633704827,-1081.0190532325453,-1081.019099308891,-1081.0190532325453,5544209.46962202,False,True
398,-1081.0232633704827,-1081.0163258473485,-1081.015304232225,-1081.0163258473485,5544209.57967422,False,True
399,-1081.0232633704827,-1081.0200395116938,-1081.0202027683083,-1081.0200395116938,5544209.690656038,False,True
400,-1081.0232633704827,-1081.0219975639368,-1081.0219738615672,-1081.0219975639368,5544209.800019193,False,True
401,-1081.0218390884804,-1081.0218390884804,-1081.0219417947508,-1081.0218390884804,5544209.910232586,True,True
402,-1081.0229705245872,-1081.0229705245872,-1081.0230013594742,-1081.0229705245872,5544210.020311582,True,True
403,-1081.0187772364402,-1081.0187772364402,-1081.0189986842765,-1081.0187772364402,5544210.129971162,True,True
404,-1081.0187772364402,-1081.014971253197,-1081.0151944226936,-1081.014971253197,5544210.239071151,False,True
405,-1081.0187772364402,-1081.0151776914818,-1081.015283531115,-1081.0151776914818,5544210.348703365,False,True
406,-1081.0224861388435,-1081.0224861388435,-1081.0226331686845,-1081.0224861388435,5544210.50613238,True,True
407,-1081.0224861388435,-1081.0200709528303,-1081.0200479864188,-1081.0200709528303,5544210.615496121,False,True
408,-1081.0213386628968,-1081.0213386628968,-1081.0213386628968,-1081.021237110733,5544210.730821006,True,False
409,-1081.0222854520548,-1081.0222854520548,-1081.0223687754603,-1081.0222854520548,5544210.858271533,True,True
410,-1081.020262411243,-1081.020262411243,-1081.020768953659,-1081.020262411243,5544210.967226621,True,True
411,-1081.022321131951,-1081.022321131951,-1081.0225157320317,-1081.022321131951,5544211.0756602,True,True
412,-1081.022321131951,-1081.0192536335521,-1081.019136451556,-1081.0192536335521,5544211.184515654,False,True
413,-1081.0232058976799,-1081.0232058976799,-1081.023204797347,-1081.0232058976799,5544211.292837578,True,True
414,-1081.0205367733881,-1081.0205367733881,-1081.0207039508357,-1081.0205367733881,5544211.401355325,True,True
415,-1081.0200998533885,-1081.0200998533885,-1081.020311839994,-1081.0200998533885,5544211.509522451,True,True
416,-1081.0196982460027,-1081.0196982460027,-1081.0200605825482,-1081.0196982460027,5544211.618708734,True,True
417,-1081.0208241243313,-1081.0208241243313,-1081.0208374622555,-1081.0208241243313,5544211.728304234,True,True
418,-1081.0200221949092,-1081.0200221949092,-1081.0198374119202,-1081.0200221949092,5544211.836988604,True,True
419,-1081.0200221949092,-1081.0117131147372,-1081.0117131147372,-1081.0109470323105,5544211.946362818,False,False
420,-1081.0200221949092,-1081.0191790725912,-1081.0191790725912,-1081.0181881504031,5544212.056554082,False,False
421,-1081.020701546294,-1081.020701546294,-1081.020701546294,-1081.0204376107545,5544212.16652283,True,False
422,-1081.020701546294,-1081.014671889809,-1081.014671889809,-1081.014417826783,5544212.27666216,False,False
423,-1081.0197570439864,-1081.0197570439864,-1081.0197570439864,-1081.019775239224,5544212.387020424,True,False
424,-1081.0197570439864,-1081.0157819582614,-1081.0157819582614,-1081.0158975335116,5544212.497298241,False,False
425,-1081.0200885867137,-1081.0200885867137,-1081.0200885867137,-1081.0199085487877,5544212.608621575,True,False
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.0214760603142,5544212.719263858,True,False
427,-1081.0215772131696,-1081.0156050330672,-1081.0156100644876,-1081.0156050330672,5544212.83036038,False,True
428,-1081.0215772131696,-1081.0184034642718,-1081.0185427402166,-1081.0184034642718,5544212.941306244,False,True
429,-1081.0225199691026,-1081.0225199691026,-1081.022617538973,-1081.0225199691026,5544213.052738614,True,True
430,-1081.0225199691026,-1081.0209780865623,-1081.0209780865623,-1081.020678929155,5544213.165247808,False,False
431,-1081.0225199691026,-1081.019376414689,-1081.019376414689,-1081.0190374045537,5544213.276870567,False,False
432,-1081.0240998622828,-1081.0240998622828,-1081.0240998622828,-1081.0240724636385,5544213.389472976,True,False
433,-1081.0240998622828,-1081.019382421242,-1081.0193774170368,-1081.019382421242,5544213.50160532,False,True
434,-1081.0229162999838,-1081.0229162999838,-1081.0229162999838,-1081.022910248934,5544213.614455163,True,False
435,-1081.0237093345604,-1081.0237093345604,-1081.023710205178,-1081.0237093345604,5544213.726602261,True,True
436,-1081.0199361653947,-1081.0199361653947,-1081.0199639732193,-1081.0199361653947,5544213.839003925,True,True
437,-1081.0201578271383,-1081.0201578271383,-1081.0199911109519,-1081.0201578271383,5544213.952400223,True,True
438,-1081.0201578271383,-1081.0146567151398,-1081.0146567151398,-1081.014711513904,5544214.065058241,False,False
439,-1081.0186620210884,-1081.0186620210884,-1081.0186620210884,-1081.0186317814748,5544214.178022688,True,False
440,-1081.0196905193068,-1081.0196905193068,-1081.0196905193068,-1081.020560992261,5544214.291047937,True,False
441,-1081.0196905193068,-1081.0136771257844,-1081.0136771257844,-1081.0154438936709,5544214.403994868,False,False
442,-1081.0196905193068,-1081.0179555899012,-1081.0176401184644,-1081.0179555899012,5544214.517741313,False,True
443,-1081.0196905193068,-1081.0123871818162,-1081.0123871818162,-1081.0024882180956,5544214.633668715,False,False
444,-1081.0196905193068,-1081.0122581647252,-1081.0122659977856,-1081.0122581647252,5544214.74815229,False,True
445,-1081.0195120465585,-1081.0195120465585,-1081.0195120465585,-1081.0199599842051,5544214.862746035,True,False
446,-1081.0195120465585,-1081.01693839121,-1081.01693839121,-1081.0174745188206,5544214.977671614,False,False
447,-1081.0210164737282,-1081.0210164737282,-1081.0209262713038,-1081.0210164737282,5544215.092197195,True,True
448,-1081.0210164737282,-1081.013675992917,-1081.013675992917,-1080.9971415354025,5544215.20735556,False,False
449,-1081.021868361103,-1081.021868361103,-1081.021868361103,-1081.0219093322328,5544215.321694609,True,False
450,-1081.0226874075745,-1081.0226874075745,-1081.022440383022,-1081.0226874075745,5544215.481885434,True,True
451,-1081.0226874075745,-1081.020985559358,-1081.0206237345767,-1081.020985559358,5544215.597690897,False,True
452,-1081.0226874075745,-1081.0216622687224,-1081.021625150668,-1081.0216622687224,5544215.712482886,False,True
453,-1081.0225279576014,-1081.0225279576014,-1081.0221333613813,-1081.0225279576014,5544215.826973006,True,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0206720151864,5544229.041152722,True,False
455,-1081.0205754665997,-1081.0205754665997,-1081.0206807429447,-1081.0205754665997,5544229.163395607,True,True
456,-1081.0192696216543,-1081.0192696216543,-1081.0192696216543,-1081.019076236922,5544229.285808274,True,False
457,-1081.0192696216543,-1081.0171707330342,-1081.0171707330342,-1081.0164524600134,5544229.407694836,False,False
458,-1081.0192696216543,-1081.0139670830602,-1081.0139670830602,-1081.0131343656667,5544229.529621664,False,False
459,-1081.0192696216543,-1081.0166170393518,-1081.0173735702936,-1081.0166170393518,5544229.652775886,False,True
460,-1081.0171355001694,-1081.0171355001694,-1081.0171355001694,-1081.0165779558677,5544229.775626551,True,False
461,-1081.0171355001694,-1081.0129272195943,-1081.0129272195943,-1080.9936900465118,5544229.900221514,False,False
462,-1081.0171355001694,-1081.0156796167078,-1081.0156796167078,-1081.015336312259,5544230.022891203,False,False
463,-1081.0171355001694,-1081.016400125549,-1081.015718836388,-1081.016400125549,5544230.146163849,False,True
464,-1081.0171355001694,-1081.0094206683957,-1081.0094206683957,-1080.9976309601948,5544230.269547097,False,False
465,-1081.0171355001694,-1081.0127890833298,-1081.0129779268386,-1081.0127890833298,5544230.393526863,False,True
466,-1081.0171355001694,-1081.0126458972954,-1081.0126458972954,-1081.013230388003,5544230.563552775,False,False
467,-1081.0148460129071,-1081.0148460129071,-1081.0148460129071,-1081.0136968477902,5544230.687179123,True,False
468,-1081.0138756708566,-1081.0138756708566,-1081.0138756708566,-1081.0120976265628,5544230.811006172,True,False
469,-1081.0167987623834,-1081.0167987623834,-1081.0167987623834,-1081.0164212373493,5544230.940295974,True,False
470,-1081.0146625697553,-1081.0146625697553,-1081.0146625697553,-1081.007057955049,5544231.065359402,True,False
471,-1081.0120217336173,-1081.0120217336173,-1081.0120217336173,-1081.0134704000168,5544231.189718317,True,False
472,-1081.0149576858448,-1081.0149576858448,-1081.0149576858448,-1081.0074220130232,5544231.315004307,True,False
473,-1081.0114772113677,-1081.0114772113677,-1081.0114772113677,-1081.0012168112958,5544231.441432208,True,False
474,-1081.0141857559292,-1081.0141857559292,-1081.0141857559292,-1081.0065096036915,5544231.567683587,True,False
475,-1081.0156411447715,-1081.0156411447715,-1081.0156411447715,-1081.0174129593545,5544231.693265013,True,False
476,-1081.0156411447715,-1081.0130323614228,-1081.0130323614228,-1081.0041000922702,5544231.818952079,False,False
477,-1081.0141475963915,-1081.0141475963915,-1081.0141475963915,-1081.0105069678782,5544231.945424197,True,False
478,-1081.0141475963915,-1081.0062721217978,-1081.0062721217978,-1080.9878072858523,5544232.072393943,False,False
479,-1081.0141475963915,-1081.008152233559,-1081.008152233559,-1081.0016491334377,5544232.199479907,False,False
480,-1081.0141475963915,-1081.0007112347755,-1081.0131948381197,-1081.0007112347755,5544232.373750531,False,True
481,-1081.0108134482416,-1081.0108134482416,-1081.0108134482416,-1081.006458240733,5544232.501021385,True,False
482,-1081.011109924321,-1081.011109924321,-1081.011109924321,-1081.0101145983308,5544232.629168067,True,False
483,-1081.011109924321,-1081.0082470759235,-1081.0082470759235,-1080.9748381705326,5544232.756777911,False,False
484,-1081.0116814041312,-1081.0116814041312,-1081.0101471895118,-1081.0116814041312,5544232.884397299,True,True
485,-1081.0116814041312,-1081.0081271078063,-1081.0081271078063,-1080.998139848246,5544233.012356282,False,False
486,-1081.0116814041312,-1081.0031475999103,-1080.9983633458173,-1081.0031475999103,5544233.140678249,False,True
487,-1081.0116814041312,-1081.01147063521,-1081.0076000552956,-1081.01147063521,5544233.268929977,False,True
488,-1081.0154294941044,-1081.0154294941044,-1081.0137079503975,-1081.0154294941044,5544233.397083502,True,True
489,-1081.0154294941044,-1081.009534586715,-1081.009534586715,-1081.0044955769865,5544233.525620021,False,False
490,-1081.0154294941044,-1081.0116860168034,-1081.0116860168034,-1081.013480331471,5544233.655037207,False,False
491,-1081.0154294941044,-1081.0051814188917,-1081.0051814188917,-1080.9819279101437,5544233.783911716,False,False
492,-1081.0154294941044,-1081.0089956612055,-1081.0089956612055,-1080.9991103215807,5544233.913346725,False,False
493,-1081.0154294941044,-1081.014293178299,-1081.0128936552205,-1081.014293178299,5544234.088540231,False,True
494,-1081.0154294941044,-1081.0141214796683,-1081.0124789043407,-1081.0141214796683,5544234.217096329,False,True
495,-1081.0154294941044,-1081.013981312244,-1081.0127699095733,-1081.013981312244,5544234.34711927,False,True
496,-1081.0154294941044,-1080.9990751487442,-1081.004167496858,-1080.9990751487442,5544234.477173291,False,True
497,-1081.0154294941044,-1081.0093916266044,-1081.0093916266044,-1080.9880709667214,5544234.606819372,False,False
498,-1081.0174632961396,-1081.0174632961396,-1081.0173700346973,-1081.0174632961396,5544234.745927418,True,True
499,-1081.0212620339994,-1081.0212620339994,-1081.0212620339994,-1081.0216885648958,5544234.893355505,True,False
500,-1081.0212620339994,-1081.0179679467085,-1081.0177130126335,-1081.0179679467085,5544235.022745469,False,True
501,-1081.0192578502729,-1081.0192578502729,-1081.0181669435628,-1081.0192578502729,5544235.154212995,True,True
502,-1081.020631874989,-1081.020631874989,-1081.0201965973838,-1081.020631874989,5544235.28398081,True,True
503,-1081.020631874989,-1081.0180711249297,-1081.0180711249297,-1081.0181750702527,5544235.41427991,False,False
504,-1081.020631874989,-1081.0179869518429,-1081.0178923296799,-1081.0179869518429,5544235.544381834,False,True
505,-1081.020631874989,-1081.0165469286028,-1081.0162235722462,-1081.0165469286028,5544235.674854846,False,True
506,-1081.020631874989,-1081.0148969122902,-1081.0148969122902,-1081.0146712928818,5544235.850089923,False,False
507,-1081.020631874989,-1081.0192970864457,-1081.0194366851608,-1081.0192970864457,5544235.980485845,False,True
508,-1081.020631874989,-1081.0183935114403,-1081.0183935114403,-1081.0194861091206,5544236.110993427,False,False
509,-1081.020382447072,-1081.020382447072,-1081.020382447072,-1081.0205570051096,5544236.241140474,True,False
510,-1081.0190257333657,-1081.0190257333657,-1081.0190797224736,-1081.0190257333657,5544236.37162581,True,True
511,-1081.0190257333657,-1081.017915489244,-1081.0176614467496,-1081.017915489244,5544236.502703209,False,True
512,-1081.0194433929396,-1081.0194433929396,-1081.0194976543332,-1081.0194433929396,5544236.63486087,True,True
513,-1081.0194433929396,-1081.0168339666957,-1081.0167435805583,-1081.0168339666957,5544236.765834332,False,True
514,-1081.0214377356574,-1081.0214377356574,-1081.0213739407602,-1081.0214377356574,5544236.896149036,True,True
515,-1081.0214377356574,-1081.0196091647401,-1081.0193805005774,-1081.0196091647401,5544237.026880757,False,True
516,-1081.0214377356574,-1081.0205949030162,-1081.0206618538932,-1081.0205949030162,5544237.159799192,False,True
517,-1081.0214377356574,-1081.0177492780863,-1081.0177492780863,-1081.0179979659872,5544237.290412487,False,False
518,-1081.0214377356574,-1081.019786766023,-1081.0200434536234,-1081.019786766023,5544237.421213691,False,True
519,-1081.0214377356574,-1081.0155418809493,-1081.015835096979,-1081.0155418809493,5544237.599144412,False,True
520,-1081.0214377356574,-1081.0183254787041,-1081.018326972107,-1081.0183254787041,5544237.729991813,False,True
521,-1081.0214377356574,-1081.0158486314358,-1081.0164572258705,-1081.0158486314358,5544237.860551179,False,True
522,-1081.0214377356574,-1081.0118800587734,-1081.0118800587734,-1081.0101707477784,5544237.991477805,False,False
523,-1081.0214377356574,-1081.0181993866738,-1081.0181993866738,-1081.0173885318554,5544238.122413096,False,False
524,-1081.0214377356574,-1081.0176058690179,-1081.0181989631171,-1081.0176058690179,5544238.253736257,False,True
