step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
261,-1081.0197632073082,-1081.010863237327,-1081.010863237327,-1081.0197632073082,2344553.68031839,False,False
262,-1081.0197632073082,-1081.0197632073082,-1081.0123799808628,-1081.0197632073082,2344553.736494557,True,True
263,-1081.0197632073082,-1081.0197632073082,-1081.0120286644424,-1081.0197632073082,2344553.792684837,True,True
264,-1081.0122140213355,-1081.0122140213355,-1081.0122140213355,-1081.0197632073082,2344553.849365762,True,False
265,-1081.0197632073082,-1081.0197632073082,-1081.0138649159674,-1081.0197632073082,2344553.906138799,True,True
266,-1081.0197632073082,-1080.994320438257,-1080.994320438257,-1081.0197632073082,2344553.963306101,False,False
267,-1081.0197632073082,-1081.0197632073082,-1081.009509504665,-1081.0197632073082,2344554.066703413,True,True
268,-1081.0197632073082,-1081.0038180601975,-1081.0038180601975,-1081.0197632073082,2344554.123504674,False,False
269,-1081.0197632073082,-1081.0043442561425,-1081.0043442561425,-1081.0197632073082,2344554.180589192,False,False
270,-1081.0197632073082,-1081.0144408062076,-1081.0144408062076,-1081.0197632073082,2344554.237915438,False,False
271,-1081.0197632073082,-1081.010479726227,-1081.010479726227,-1081.0197632073082,2344554.295604194,False,False
272,-1081.0197632073082,-1081.0197632073082,-1081.011467076897,-1081.0197632073082,2344554.353234482,True,True
273,-1081.0197632073082,-1081.0074642144423,-1081.0074642144423,-1081.0197632073082,2344554.410577642,False,False
274,-1081.0197632073082,-1081.0065745291733,-1081.0065745291733,-1081.0197632073082,2344554.469780242,False,False
275,-1081.0197632073082,-1081.00383071157,-1081.00383071157,-1081.0197632073082,2344554.528848668,False,False
276,-1081.0197632073082,-1080.9998401759033,-1080.9998401759033,-1081.0197632073082,2344554.588128456,False,False
277,-1081.0197632073082,-1081.001127892683,-1081.001127892683,-1081.0197632073082,2344554.646530287,False,False
278,-1081.0197632073082,-1081.0021237567134,-1081.0021237567134,-1081.0197632073082,2344554.705995972,False,False
279,-1081.0197632073082,-1080.9955346543227,-1080.9955346543227,-1081.0197632073082,2344554.765011123,False,False
280,-1081.0197632073082,-1081.0197632073082,-1081.0041127049583,-1081.0197632073082,2344554.824419562,True,True
281,-1081.0197632073082,-1080.9986673159897,-1080.9986673159897,-1081.0197632073082,2344554.883901967,False,False
282,-1081.0197632073082,-1081.0008338178095,-1081.0008338178095,-1081.0197632073082,2344554.944346573,False,False
283,-1081.0197632073082,-1081.0035351490114,-1081.0035351490114,-1081.0197632073082,2344555.004050983,False,False
284,-1081.0197632073082,-1081.0012524973297,-1081.0012524973297,-1081.0197632073082,2344555.06455399,False,False
285,-1081.0197632073082,-1081.0197632073082,-1080.9923533213787,-1081.0197632073082,2344555.12457253,True,True
286,-1081.0197632073082,-1080.9778015533159,-1080.9778015533159,-1081.0197632073082,2344555.185387725,False,False
287,-1081.0197632073082,-1080.9910696038935,-1080.9910696038935,-1081.0197632073082,2344555.246041224,False,False
288,-1081.0197632073082,-1080.9997618129548,-1080.9997618129548,-1081.0197632073082,2344555.308083897,False,False
289,-1081.0197632073082,-1080.9978126972655,-1080.9978126972655,-1081.0197632073082,2344555.369005676,False,False
290,-1081.0197632073082,-1080.9958480461144,-1080.9958480461144,-1081.0197632073082,2344555.429842424,False,False
291,-1081.0197632073082,-1080.9969974871547,-1080.9969974871547,-1081.0197632073082,2344555.491967147,False,False
292,-1081.0197632073082,-1080.9942248401628,-1080.9942248401628,-1081.0197632073082,2344555.554288258,False,False
293,-1081.0197632073082,-1080.996159450138,-1080.996159450138,-1081.0197632073082,2344555.663541311,False,False
294,-1081.0197632073082,-1081.0197632073082,-1080.9939774644315,-1081.0197632073082,2344555.725989997,True,True
295,-1081.0197632073082,-1081.0197632073082,-1080.9975811612535,-1081.0197632073082,2344555.788241264,True,True
296,-1081.0197632073082,-1080.984680823889,-1080.984680823889,-1081.0197632073082,2344555.850896819,False,False
297,-1081.0197632073082,-1081.0197632073082,-1080.9996549330444,-1081.0197632073082,2344555.913154034,True,True
298,-1081.0197632073082,-1080.9912535657681,-1080.9912535657681,-1081.0197632073082,2344555.976604477,False,False
299,-1081.0197632073082,-1080.99827416917,-1080.99827416917,-1081.0197632073082,2344556.039734618,False,False
300,-1081.0197632073082,-1081.0197632073082,-1081.0008481976934,-1081.0197632073082,2344556.103342656,True,True
301,-1081.0197632073082,-1081.0027726101475,-1081.0027726101475,-1081.0197632073082,2344556.166352156,False,False
302,-1081.0197632073082,-1081.0070385654637,-1081.0070385654637,-1081.0197632073082,2344556.229501882,False,False
303,-1081.0197632073082,-1081.0014500378813,-1081.0014500378813,-1081.0197632073082,2344556.293030307,False,False
304,-1081.0197632073082,-1081.0046964652556,-1081.0046964652556,-1081.0197632073082,2344556.356790377,False,False
305,-1081.0197632073082,-1081.006606037056,-1081.006606037056,-1081.0197632073082,2344556.420387678,False,False
306,-1081.0197632073082,-1081.0056430102143,-1081.0056430102143,-1081.0197632073082,2344556.485681584,False,False
307,-1081.0197632073082,-1081.0064596187601,-1081.0064596187601,-1081.0197632073082,2344556.550050116,False,False
308,-1081.0197632073082,-1081.0197632073082,-1081.000363708038,-1081.0197632073082,2344556.614780354,True,True
309,-1081.0197632073082,-1081.0062864708495,-1081.0062864708495,-1081.0197632073082,2344556.679656647,False,False
310,-1081.0197632073082,-1081.0197632073082,-1081.0091780838281,-1081.0197632073082,2344556.744914137,True,True
311,-1081.0197632073082,-1081.0083793010542,-1081.0083793010542,-1081.0197632073082,2344556.809905982,False,False
312,-1081.0197632073082,-1081.0197632073082,-1080.9993124434648,-1081.0197632073082,2344556.875432911,True,True
313,-1081.0197632073082,-1081.0197632073082,-1081.003009395851,-1081.0197632073082,2344556.941341387,True,True
314,-1081.0197632073082,-1081.0025618679138,-1081.0025618679138,-1081.0197632073082,2344557.00650659,False,False
315,-1081.0197632073082,-1081.0011182437138,-1081.0011182437138,-1081.0197632073082,2344557.072132968,False,False
316,-1081.0197632073082,-1081.0197632073082,-1081.0000509970646,-1081.0197632073082,2344557.137709908,True,True
317,-1081.0197632073082,-1081.0018432232503,-1081.0018432232503,-1081.0197632073082,2344557.203351263,False,False
318,-1081.0197632073082,-1080.994822887549,-1080.994822887549,-1081.0197632073082,2344557.316779274,False,False
319,-1081.0197632073082,-1081.0197632073082,-1081.0049427800623,-1081.0197632073082,2344557.383091809,True,True
320,-1081.0197632073082,-1081.0197632073082,-1081.0002147525097,-1081.0197632073082,2344557.450149986,True,True
321,-1081.0197632073082,-1081.0197632073082,-1081.0052308865318,-1081.0197632073082,2344557.516398684,True,True
322,-1081.0197632073082,-1081.0197632073082,-1081.007283805802,-1081.0197632073082,2344557.582680084,True,True
323,-1081.0197632073082,-1081.0019096282995,-1081.0019096282995,-1081.0197632073082,2344557.649057529,False,False
324,-1081.0197632073082,-1081.0136154511952,-1081.0136154511952,-1081.0197632073082,2344557.716135948,False,False
325,-1081.0197632073082,-1081.0129942648678,-1081.0129942648678,-1081.0197632073082,2344557.783127921,False,False
326,-1081.0165038149298,-1081.0165038149298,-1081.0165038149298,-1081.0197632073082,2344557.850914744,True,False
327,-1081.0197632073082,-1081.0197632073082,-1081.0120450997392,-1081.0197632073082,2344557.918156063,True,True
328,-1081.0197632073082,-1081.0173676434015,-1081.0173676434015,-1081.0197632073082,2344557.987500459,False,False
329,-1081.0197632073082,-1081.015830592386,-1081.015830592386,-1081.0197632073082,2344558.055206096,False,False
330,-1081.0197632073082,-1081.0118092227278,-1081.0118092227278,-1081.0197632073082,2344558.123411548,False,False
331,-1081.0197632073082,-1081.0172678857093,-1081.0172678857093,-1081.0197632073082,2344558.191811086,False,False
332,-1081.0197632073082,-1081.0182045912338,-1081.0182045912338,-1081.0197632073082,2344558.26066217,False,False
333,-1081.0197632073082,-1081.01466640175,-1081.01466640175,-1081.0197632073082,2344558.329673553,False,False
334,-1081.0142404353924,-1081.0142404353924,-1081.0142404353924,-1081.0197632073082,2344558.398813093,True,False
335,-1081.0197632073082,-1081.0197632073082,-1081.0134143422342,-1081.0197632073082,2344558.468145853,True,True
336,-1081.0197632073082,-1081.012043706074,-1081.012043706074,-1081.0197632073082,2344558.537665542,False,False
337,-1081.0197632073082,-1081.0197632073082,-1081.0132369198855,-1081.0197632073082,2344558.655208137,True,True
338,-1081.0197632073082,-1081.0197632073082,-1081.0154259619499,-1081.0197632073082,2344558.724926548,True,True
339,-1081.0197632073082,-1081.0197632073082,-1081.0098997572936,-1081.0197632073082,2344558.794491203,True,True
340,-1081.0197632073082,-1081.0197632073082,-1081.0135758393926,-1081.0197632073082,2344558.864289269,True,True
341,-1081.0197632073082,-1081.0197632073082,-1081.011909734879,-1081.0197632073082,2344558.934781634,True,True
342,-1081.0197632073082,-1081.0131779159592,-1081.0131779159592,-1081.0197632073082,2344559.004813588,False,False
343,-1081.0197632073082,-1081.0111694398145,-1081.0111694398145,-1081.0197632073082,2344559.075171584,False,False
344,-1081.0197632073082,-1081.0183218209265,-1081.0183218209265,-1081.0197632073082,2344559.146269247,False,False
345,-1081.0197632073082,-1081.0175682250879,-1081.0175682250879,-1081.0197632073082,2344559.216809537,False,False
346,-1081.0197632073082,-1081.0197632073082,-1081.0131773913406,-1081.0197632073082,2344559.287725803,True,True
347,-1081.0197632073082,-1081.0197632073082,-1081.0160009601332,-1081.0197632073082,2344559.358469356,True,True
348,-1081.0200459030682,-1081.0200459030682,-1081.0200459030682,-1081.0197632073082,2344559.429964618,True,False
349,-1081.0165323713459,-1081.0165323713459,-1081.0165323713459,-1081.0197632073082,2344559.548832145,True,False
350,-1081.0210788747852,-1081.0210788747852,-1081.0210788747852,-1081.0197632073082,2344559.620880479,True,False
351,-1081.0197632073082,-1081.0197632073082,-1081.0211194887088,-1081.0197632073082,2344559.693080113,True,True
352,-1081.0186795706293,-1081.0186795706293,-1081.0186795706293,-1081.0197632073082,2344559.764995693,True,False
353,-1081.0197632073082,-1081.0197632073082,-1081.0191308543456,-1081.0197632073082,2344559.837388307,True,True
354,-1081.0197632073082,-1081.0197632073082,-1081.0112468885707,-1081.0197632073082,2344559.909588628,True,True
355,-1081.0190432765235,-1081.0190432765235,-1081.0190432765235,-1081.0197632073082,2344559.982325145,True,False
356,-1081.0182757983227,-1081.0182757983227,-1081.0182757983227,-1081.0197632073082,2344560.054793108,True,False
357,-1081.0197632073082,-1081.0197632073082,-1081.0181706789572,-1081.0197632073082,2344560.127666955,True,True
358,-1081.0197632073082,-1081.0197632073082,-1081.0220764682147,-1081.0197632073082,2344560.200829666,True,True
359,-1081.0197632073082,-1081.0197632073082,-1081.0214994802104,-1081.0197632073082,2344560.272424487,True,True
360,-1081.021198158715,-1081.021198158715,-1081.021198158715,-1081.0197632073082,2344560.392302941,True,False
361,-1081.021198158715,-1081.0169623667255,-1081.0169623667255,-1081.0197632073082,2344560.465122053,False,False
362,-1081.0209644806523,-1081.0209644806523,-1081.0209644806523,-1081.0197632073082,2344560.537903652,True,False
363,-1081.019299824994,-1081.019299824994,-1081.019299824994,-1081.0197632073082,2344560.610396417,True,False
364,-1081.0197632073082,-1081.0197632073082,-1081.0110544653958,-1081.0197632073082,2344560.683772623,True,True
365,-1081.0197632073082,-1081.0197632073082,-1081.0180545248745,-1081.0197632073082,2344560.756969015,True,True
366,-1081.0197632073082,-1081.0197632073082,-1081.012852185261,-1081.0197632073082,2344560.83008773,True,True
367,-1081.0197632073082,-1081.0197632073082,-1081.0144053002693,-1081.0197632073082,2344560.903090022,True,True
368,-1081.0179939167297,-1081.0179939167297,-1081.0179939167297,-1081.0197632073082,2344560.977103895,True,False
369,-1081.0179939167297,-1081.016783506123,-1081.016783506123,-1081.0197632073082,2344561.050609352,False,False
370,-1081.0179939167297,-1081.014119506141,-1081.014119506141,-1081.0197632073082,2344561.1246411,False,False
371,-1081.0197632073082,-1081.0197632073082,-1081.006541336244,-1081.0197632073082,2344561.246009797,True,True
372,-1081.0197632073082,-1081.0109284534665,-1081.0109284534665,-1081.0197632073082,2344561.319767713,False,False
373,-1081.0197632073082,-1081.0197632073082,-1081.014176440904,-1081.0197632073082,2344561.393904786,True,True
374,-1081.0197632073082,-1081.0197632073082,-1081.0084941349896,-1081.0197632073082,2344561.468484958,True,True
375,-1081.0197632073082,-1081.0197632073082,-1081.0158550696096,-1081.0197632073082,2344561.542754543,True,True
376,-1081.0197632073082,-1081.0197632073082,-1081.0189328587892,-1081.0197632073082,2344561.617315882,True,True
377,-1081.0197632073082,-1081.0197632073082,-1081.0137232400791,-1081.0197632073082,2344561.691604252,True,True
378,-1081.0197632073082,-1081.0197632073082,-1081.0209880513528,-1081.0197632073082,2344561.766057658,True,True
379,-1081.0199531775163,-1081.0199531775163,-1081.0199531775163,-1081.0197632073082,2344561.840913885,True,False
380,-1081.0211952390255,-1081.0211952390255,-1081.0211952390255,-1081.0197632073082,2344561.915891742,True,False
381,-1081.0211952390255,-1080.9960428117884,-1080.9960428117884,-1081.0197632073082,2344561.991654945,False,False
382,-1081.0197632073082,-1081.0197632073082,-1081.02215215044,-1081.0197632073082,2344562.114263505,True,True
383,-1081.0197632073082,-1081.0197632073082,-1081.0220745274094,-1081.0197632073082,2344562.189212065,True,True
384,-1081.0197632073082,-1081.018087722754,-1081.018087722754,-1081.0197632073082,2344562.264330964,False,False
385,-1081.0197632073082,-1081.0197632073082,-1081.0156421246743,-1081.0197632073082,2344562.339583948,True,True
386,-1081.0197632073082,-1081.0197632073082,-1081.013016221489,-1081.0197632073082,2344562.415394975,True,True
387,-1081.0197632073082,-1081.0197632073082,-1081.0198935654696,-1081.0197632073082,2344562.490693882,True,True
388,-1081.0197632073082,-1081.0197632073082,-1081.0152550824907,-1081.0197632073082,2344562.565850343,True,True
389,-1081.0197632073082,-1081.0197632073082,-1081.0068709899892,-1081.0197632073082,2344562.642271871,True,True
390,-1081.0197632073082,-1081.0197632073082,-1081.0200230716644,-1081.0197632073082,2344562.717699473,True,True
391,-1081.0197632073082,-1081.0197632073082,-1081.0205580832423,-1081.0197632073082,2344562.793295339,True,True
392,-1081.0197632073082,-1081.0165935777904,-1081.0165935777904,-1081.0197632073082,2344562.868735803,False,False
393,-1081.0197632073082,-1081.0197632073082,-1081.0163610594707,-1081.0197632073082,2344562.945025627,True,True
394,-1081.0197632073082,-1081.0197632073082,-1081.011673462888,-1081.0197632073082,2344563.02124801,True,True
395,-1081.0197632073082,-1081.016246102871,-1081.016246102871,-1081.0197632073082,2344563.097283742,False,False
396,-1081.0197632073082,-1081.0121826742786,-1081.0121826742786,-1081.0197632073082,2344563.173590532,False,False
397,-1081.0197632073082,-1081.0109309472452,-1081.0109309472452,-1081.0197632073082,2344563.249834539,False,False
398,-1081.0197632073082,-1081.0197632073082,-1081.0105753706293,-1081.0197632073082,2344563.373559379,True,True
399,-1081.0197632073082,-1081.0092684494352,-1081.0092684494352,-1081.0197632073082,2344563.450312269,False,False
400,-1081.0197632073082,-1080.9925370818944,-1080.9925370818944,-1081.0197632073082,2344563.527403143,False,False
401,-1081.0197632073082,-1081.0139834454665,-1081.0139834454665,-1081.0197632073082,2344563.60447897,False,False
402,-1081.0197632073082,-1081.0197632073082,-1081.0097705634032,-1081.0197632073082,2344563.681767158,True,True
403,-1081.0197632073082,-1081.0040087721252,-1081.0040087721252,-1081.0197632073082,2344563.759427518,False,False
404,-1081.0197632073082,-1081.0103863672603,-1081.0103863672603,-1081.0197632073082,2344563.838046317,False,False
405,-1081.0197632073082,-1081.0197632073082,-1081.0112853609294,-1081.0197632073082,2344563.916371482,True,True
406,-1081.018635911565,-1081.018635911565,-1081.018635911565,-1081.0197632073082,2344563.995474312,True,False
407,-1081.0153220179893,-1081.0153220179893,-1081.0153220179893,-1081.0197632073082,2344564.073747531,True,False
408,-1081.0172729474518,-1081.0172729474518,-1081.0172729474518,-1081.0197632073082,2344564.15241523,True,False
409,-1081.0197632073082,-1081.0197632073082,-1081.0162290100614,-1081.0197632073082,2344564.230873903,True,True
410,-1081.0197632073082,-1081.0086635224384,-1081.0086635224384,-1081.0197632073082,2344564.309495229,False,False
411,-1081.0197632073082,-1081.01475203963,-1081.01475203963,-1081.0197632073082,2344564.388249889,False,False
412,-1081.0197632073082,-1081.0095430648844,-1081.0095430648844,-1081.0197632073082,2344564.467103116,False,False
413,-1081.0197632073082,-1081.0133438311327,-1081.0133438311327,-1081.0197632073082,2344564.546415933,False,False
414,-1081.0197632073082,-1081.0197632073082,-1081.0112337764342,-1081.0197632073082,2344564.625379358,True,True
415,-1081.0197632073082,-1081.012840962602,-1081.012840962602,-1081.0197632073082,2344564.704605181,False,False
416,-1081.0197632073082,-1081.0108627350955,-1081.0108627350955,-1081.0197632073082,2344564.785557787,False,False
417,-1081.0197632073082,-1081.0197632073082,-1081.0018053199963,-1081.0197632073082,2344564.911889974,True,True
418,-1081.0197632073082,-1081.0197632073082,-1081.0179519430321,-1081.0197632073082,2344564.992729466,True,True
419,-1081.0197632073082,-1081.0152474576107,-1081.0152474576107,-1081.0197632073082,2344565.072937377,False,False
420,-1081.0197632073082,-1081.000858564178,-1081.000858564178,-1081.0197632073082,2344565.153183647,False,False
421,-1081.0197632073082,-1081.0197632073082,-1081.0093942122612,-1081.0197632073082,2344565.236057249,True,True
422,-1081.0197632073082,-1081.0197632073082,-1081.0158097960318,-1081.0197632073082,2344565.315859761,True,True
423,-1081.0197632073082,-1081.0114152784677,-1081.0114152784677,-1081.0197632073082,2344565.395565843,False,False
424,-1081.0197632073082,-1081.010920866967,-1081.010920866967,-1081.0197632073082,2344580.414868956,False,False
425,-1081.0197632073082,-1081.0138913769683,-1081.0138913769683,-1081.0133398935977,2344580.54610457,False,False
426,-1081.0197632073082,-1081.0076121191594,-1081.0086099744256,-1081.0076121191594,2344580.67625088,False,True
427,-1081.0197632073082,-1081.0097665255305,-1081.0109844691622,-1081.0097665255305,2344580.807111344,False,True
428,-1081.0197632073082,-1080.998131321629,-1080.998131321629,-1080.9992000442091,2344580.93858452,False,False
429,-1081.0197632073082,-1081.0071359582766,-1081.0089364098785,-1081.0071359582766,2344581.071013132,False,True
430,-1081.0197632073082,-1081.002259441628,-1081.002259441628,-1081.0039437484772,2344581.249775217,False,False
431,-1081.0197632073082,-1080.990646897289,-1080.9869379565246,-1080.990646897289,2344581.381390853,False,True
432,-1081.0197632073082,-1081.0018706188516,-1081.0004054237424,-1081.0018706188516,2344581.512980191,False,True
433,-1081.0197632073082,-1081.0055986077218,-1081.0034057424177,-1081.0055986077218,2344581.644260389,False,True
434,-1081.0197632073082,-1080.9992734085527,-1080.9986003965796,-1080.9992734085527,2344581.776104919,False,True
435,-1081.0197632073082,-1081.0119979128021,-1081.010596176178,-1081.0119979128021,2344581.908093108,False,True
436,-1081.0197632073082,-1081.0011167404934,-1081.0011167404934,-1081.0032022700568,2344582.041546476,False,False
437,-1081.0197632073082,-1081.0004398349681,-1080.9973437402089,-1081.0004398349681,2344582.173628555,False,True
438,-1081.0197632073082,-1081.0052112236529,-1081.0052112236529,-1081.0060328612744,2344582.305969424,False,False
439,-1081.0197632073082,-1081.007840724695,-1081.006653544086,-1081.007840724695,2344582.438458633,False,True
440,-1081.0197632073082,-1081.0002577691896,-1081.000345357268,-1081.0002577691896,2344582.570217373,False,True
441,-1081.0197632073082,-1081.0018220117126,-1081.0067606835876,-1081.0018220117126,2344582.702170499,False,True
442,-1081.0197632073082,-1080.9944767135369,-1080.997244272301,-1080.9944767135369,2344582.833901224,False,True
443,-1081.0197632073082,-1080.9814235190477,-1080.9814235190477,-1080.9864496828397,2344583.013298786,False,False
444,-1081.0197632073082,-1080.998805056675,-1080.998805056675,-1080.9975226731488,2344583.145782454,False,False
445,-1081.0197632073082,-1080.9782399054186,-1080.9782399054186,-1080.9800026323317,2344583.278948601,False,False
446,-1081.0197632073082,-1080.990165939531,-1080.9915978816455,-1080.990165939531,2344583.411604566,False,True
447,-1081.0197632073082,-1081.00488589643,-1081.00488589643,-1081.003387873585,2344583.544280206,False,False
448,-1081.0197632073082,-1081.0019911542913,-1081.0019911542913,-1081.0003614030973,2344583.677056681,False,False
449,-1081.0197632073082,-1081.0070315555051,-1081.0070315555051,-1081.0043181513192,2344583.81040103,False,False
450,-1081.0197632073082,-1081.004240115493,-1081.0066163896217,-1081.004240115493,2344583.944278925,False,True
451,-1081.0197632073082,-1081.0025940485177,-1081.0044924948972,-1081.0025940485177,2344584.079248246,False,True
452,-1081.0197632073082,-1081.001945927721,-1081.001945927721,-1080.9973422365888,2344584.212600545,False,False
453,-1081.0197632073082,-1081.0061171928828,-1081.0071908914126,-1081.0061171928828,2344584.348988699,False,True
454,-1081.0197632073082,-1081.0012183193867,-1081.0012183193867,-1080.997123126102,2344584.483553527,False,False
455,-1081.0197632073082,-1081.0140432219684,-1081.0134243641785,-1081.0140432219684,2344584.617226013,False,True
456,-1081.0197632073082,-1081.0057863971858,-1081.0066098008017,-1081.0057863971858,2344584.79795375,False,True
457,-1081.0197632073082,-1081.0144134652248,-1081.0144134652248,-1081.01422179406,2344584.932571022,False,False
458,-1081.0197632073082,-1081.0123158051365,-1081.0123158051365,-1081.011874138982,2344585.066885115,False,False
459,-1081.0197632073082,-1081.0098511004858,-1081.0098511004858,-1081.0075619199374,2344585.200784373,False,False
460,-1081.0197632073082,-1081.0077680771392,-1081.0077680771392,-1081.00754000137,2344585.347065015,False,False
461,-1081.0197632073082,-1081.012512667862,-1081.013900504302,-1081.012512667862,2344585.48227698,False,True
462,-1081.0197632073082,-1081.0045439872965,-1081.0052219783647,-1081.0045439872965,2344585.616319659,False,True
463,-1081.0197632073082,-1081.0132369796233,-1081.0132369796233,-1081.0126231081263,2344585.750607166,False,False
464,-1081.0197632073082,-1081.0150230567835,-1081.0152048288423,-1081.0150230567835,2344585.885516796,False,True
465,-1081.0197632073082,-1081.0128133253565,-1081.0128133253565,-1081.011119277416,2344586.020911472,False,False
466,-1081.0197632073082,-1081.0105315948363,-1081.0105315948363,-1081.0098879415593,2344586.155868485,False,False
467,-1081.0197632073082,-1081.019611616867,-1081.0188194256014,-1081.019611616867,2344586.292334047,False,True
468,-1081.0197632073082,-1081.0077273624886,-1081.007232259081,-1081.0077273624886,2344586.428634878,False,True
469,-1081.0197632073082,-1081.012921051822,-1081.0131864188097,-1081.012921051822,2344586.611582825,False,True
470,-1081.0197632073082,-1081.0155215404316,-1081.0156313362618,-1081.0155215404316,2344586.747637276,False,True
471,-1081.0194477346975,-1081.0194477346975,-1081.0199630035124,-1081.0194477346975,2344586.884068855,True,True
472,-1081.0194477346975,-1081.0146418507334,-1081.015837466416,-1081.0146418507334,2344587.021171479,False,True
473,-1081.018867448977,-1081.018867448977,-1081.0191655758888,-1081.018867448977,2344587.157098145,True,True
474,-1081.018867448977,-1081.0067424726726,-1081.0091700562482,-1081.0067424726726,2344587.29585746,False,True
475,-1081.018867448977,-1081.0124957044682,-1081.014363759166,-1081.0124957044682,2344587.432120141,False,True
476,-1081.0207927966155,-1081.0207927966155,-1081.0207927966155,-1081.0220191856176,2344587.568221355,True,False
477,-1081.0207927966155,-1081.0185391854457,-1081.0183754389757,-1081.0185391854457,2344587.707356445,False,True
478,-1081.0211372408082,-1081.0211372408082,-1081.020691471083,-1081.0211372408082,2344587.844125053,True,True
479,-1081.0216700169972,-1081.0216700169972,-1081.0216700169972,-1081.022134738286,2344587.980328996,True,False
480,-1081.0216700169972,-1081.0207626753527,-1081.0207626753527,-1081.0185118423162,2344588.117405365,False,False
481,-1081.021418795132,-1081.021418795132,-1081.021418795132,-1081.0204705511999,2344588.302690957,True,False
482,-1081.020284137018,-1081.020284137018,-1081.0216644146794,-1081.020284137018,2344588.43992391,True,True
483,-1081.0212161397642,-1081.0212161397642,-1081.0212161397642,-1081.0197877924327,2344588.576715736,True,False
484,-1081.0212161397642,-1081.018674781989,-1081.0199468426351,-1081.018674781989,2344588.714336108,False,True
485,-1081.0212161397642,-1081.0148556931988,-1081.01424906334,-1081.0148556931988,2344588.851345207,False,True
486,-1081.0212161397642,-1081.016095807608,-1081.016095807608,-1081.0142813642435,2344588.989632594,False,False
487,-1081.0212161397642,-1081.0201333337798,-1081.0201333337798,-1081.0193240851868,2344589.127747162,False,False
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.0175843952995,2344589.26605016,True,False
489,-1081.017642400781,-1081.017642400781,-1081.0203224827546,-1081.017642400781,2344589.40325297,True,True
490,-1081.017642400781,-1081.013323264749,-1081.015892935301,-1081.013323264749,2344589.54170706,False,True
491,-1081.0205617808394,-1081.0205617808394,-1081.0220175796735,-1081.0205617808394,2344589.679713437,True,True
492,-1081.022449330952,-1081.022449330952,-1081.022449330952,-1081.0217869812657,2344589.818041474,True,False
493,-1081.022449330952,-1081.02139413059,-1081.02139413059,-1081.0207102960785,2344590.002730481,False,False
494,-1081.0221374232246,-1081.0221374232246,-1081.0221374232246,-1081.0221976052542,2344590.141622672,True,False
495,-1081.0257927716225,-1081.0257927716225,-1081.0256067349676,-1081.0257927716225,2344590.28368315,True,True
496,-1081.0251879098712,-1081.0251879098712,-1081.025669962681,-1081.0251879098712,2344590.4226663,True,True
497,-1081.0223453239046,-1081.0223453239046,-1081.0223453239046,-1081.0209562601956,2344590.562134358,True,False
498,-1081.020182450478,-1081.020182450478,-1081.0216701398474,-1081.020182450478,2344590.701633898,True,True
499,-1081.020182450478,-1081.0132725416731,-1081.0156653601077,-1081.0132725416731,2344590.840321138,False,True
500,-1081.0217749550052,-1081.0217749550052,-1081.0217749550052,-1081.0210178080713,2344590.979981673,True,False
501,-1081.0217749550052,-1081.0209314758658,-1081.0209314758658,-1081.0202699174185,2344591.119262232,False,False
502,-1081.0217749550052,-1081.0202653817757,-1081.0214206773244,-1081.0202653817757,2344591.26113422,False,True
503,-1081.0217749550052,-1081.0165902325982,-1081.0165902325982,-1081.0151506478187,2344591.403070737,False,False
504,-1081.0230428295251,-1081.0230428295251,-1081.0236747192857,-1081.0230428295251,2344591.589745093,True,True
505,-1081.0230428295251,-1081.020305782892,-1081.0204719506903,-1081.020305782892,2344591.730159939,False,True
506,-1081.0230428295251,-1081.0225036027405,-1081.0218207747598,-1081.0225036027405,2344591.869821884,False,True
507,-1081.0230428295251,-1081.01313500995,-1081.01313500995,-1081.0114062880102,2344592.010930217,False,False
508,-1081.0230428295251,-1081.0186822053095,-1081.0186822053095,-1081.0163413315781,2344592.151459613,False,False
509,-1081.0230428295251,-1081.0193952497325,-1081.0204784551247,-1081.0193952497325,2344592.291448888,False,True
510,-1081.0230428295251,-1081.0173969285518,-1081.0184424520128,-1081.0173969285518,2344592.431294998,False,True
511,-1081.0236260176594,-1081.0236260176594,-1081.0236260176594,-1081.0228002395222,2344592.572532707,True,False
512,-1081.0236260176594,-1081.0207191898928,-1081.0208271759534,-1081.0207191898928,2344592.712903642,False,True
513,-1081.0236260176594,-1081.0196948813675,-1081.0196948813675,-1081.0182360420783,2344592.852857314,False,False
514,-1081.021240009405,-1081.021240009405,-1081.0220813218389,-1081.021240009405,2344593.04098093,True,True
515,-1081.021944251479,-1081.021944251479,-1081.0229142142286,-1081.021944251479,2344593.182110098,True,True
516,-1081.0243414059553,-1081.0243414059553,-1081.0241045313933,-1081.0243414059553,2344593.323911702,True,True
517,-1081.019361711733,-1081.019361711733,-1081.0209607910776,-1081.019361711733,2344593.465119529,True,True
518,-1081.0228964481414,-1081.0228964481414,-1081.0214897521525,-1081.0228964481414,2344593.607040631,True,True
519,-1081.0228964481414,-1081.0158844055272,-1081.0158844055272,-1081.016054460306,2344593.747765363,False,False
520,-1081.0204835523248,-1081.0204835523248,-1081.0200148342917,-1081.0204835523248,2344593.889005539,True,True
521,-1081.0204835523248,-1081.0122149002864,-1081.0122149002864,-1081.012893013959,2344594.030552425,False,False
