step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.027362158846,-1081.01841644206,-1081.01841644206,-1081.0207719761997,5528642.94075343,False,False
263,-1081.027362158846,-1081.020097684022,-1081.019471914851,-1081.020097684022,5528642.978495501,False,True
264,-1081.027362158846,-1081.0167571747716,-1081.015076100719,-1081.0167571747716,5528643.015706535,False,True
265,-1081.027362158846,-1081.0237391023918,-1081.023971543057,-1081.0237391023918,5528643.053124567,False,True
266,-1081.027362158846,-1081.0228210962662,-1081.0226436572098,-1081.0228210962662,5528643.090448147,False,True
267,-1081.027362158846,-1081.0215035922065,-1081.0215035922065,-1081.022008007506,5528643.128029036,False,False
268,-1081.027362158846,-1081.0211490248507,-1081.0214527924916,-1081.0211490248507,5528643.166773502,False,True
269,-1081.027362158846,-1081.019625726776,-1081.0206289558796,-1081.019625726776,5528643.204248577,False,True
270,-1081.027362158846,-1081.0213267038346,-1081.0229583252788,-1081.0213267038346,5528643.241666534,False,True
271,-1081.027362158846,-1081.0169912029164,-1081.015247721872,-1081.0169912029164,5528643.278877353,False,True
272,-1081.027362158846,-1081.0191058285193,-1081.0184039926673,-1081.0191058285193,5528643.316278724,False,True
273,-1081.027362158846,-1081.0193423575722,-1081.0218499642467,-1081.0193423575722,5528643.354076098,False,True
274,-1081.027362158846,-1081.0217616180914,-1081.02360787624,-1081.0217616180914,5528643.39178952,False,True
275,-1081.027362158846,-1081.0230016344963,-1081.0250096809896,-1081.0230016344963,5528643.430045723,False,True
276,-1081.027362158846,-1081.0198796063858,-1081.0218432653287,-1081.0198796063858,5528643.467358513,False,True
277,-1081.027362158846,-1081.0201565610005,-1081.0209300998074,-1081.0201565610005,5528643.505487593,False,True
278,-1081.027362158846,-1081.023318507289,-1081.0257044420462,-1081.023318507289,5528643.542776397,False,True
279,-1081.027362158846,-1081.0224834605165,-1081.0224834605165,-1081.0191840223918,5528643.580402522,False,False
280,-1081.027362158846,-1081.023379026931,-1081.0259616918975,-1081.023379026931,5528643.618258034,False,True
281,-1081.0257049222953,-1081.0257049222953,-1081.0257049222953,-1081.0228117919144,5528643.656104761,True,False
282,-1081.0257049222953,-1081.0194484874419,-1081.0225189890996,-1081.0194484874419,5528643.695486498,False,True
283,-1081.0257049222953,-1081.0132764578482,-1081.010020215679,-1081.0132764578482,5528643.733415078,False,True
284,-1081.0257049222953,-1081.017194199609,-1081.019970050366,-1081.017194199609,5528643.772778647,False,True
285,-1081.0257049222953,-1081.0195430285794,-1081.021636713477,-1081.0195430285794,5528643.810948576,False,True
286,-1081.0257049222953,-1081.0223508921447,-1081.024583524008,-1081.0223508921447,5528643.848977389,False,True
287,-1081.0257049222953,-1081.0206061355766,-1081.0223265373259,-1081.0206061355766,5528643.886658074,False,True
288,-1081.0257049222953,-1081.0238379478128,-1081.025689113323,-1081.0238379478128,5528643.924796905,False,True
289,-1081.0257049222953,-1081.0217285721371,-1081.0246652652509,-1081.0217285721371,5528643.962586705,False,True
290,-1081.0257049222953,-1081.0188911550358,-1081.0205701400882,-1081.0188911550358,5528644.000399536,False,True
291,-1081.0257049222953,-1081.021433551562,-1081.022718373646,-1081.021433551562,5528644.038642245,False,True
292,-1081.0257049222953,-1081.0176321975746,-1081.018040528793,-1081.0176321975746,5528644.076966462,False,True
293,-1081.0257049222953,-1081.0221588613679,-1081.0245731729208,-1081.0221588613679,5528644.114935937,False,True
294,-1081.0257049222953,-1081.0220084848008,-1081.0241311777443,-1081.0220084848008,5528644.153315702,False,True
295,-1081.0257049222953,-1081.0207510699558,-1081.0230563539983,-1081.0207510699558,5528644.19169436,False,True
296,-1081.0257049222953,-1081.0223672435009,-1081.0237145196731,-1081.0223672435009,5528644.229975407,False,True
297,-1081.0257049222953,-1081.021496301841,-1081.0232511841896,-1081.021496301841,5528644.26797241,False,True
298,-1081.0257049222953,-1081.0220260421806,-1081.0238950018527,-1081.0220260421806,5528644.305723215,False,True
299,-1081.0231547483643,-1081.0231547483643,-1081.0241550534022,-1081.0231547483643,5528644.343392035,True,True
300,-1081.0231547483643,-1081.0226174727536,-1081.0206432610348,-1081.0226174727536,5528644.381768954,False,True
301,-1081.0231547483643,-1081.0169875978718,-1081.0157536444515,-1081.0169875978718,5528644.419449148,False,True
302,-1081.0231547483643,-1081.021103040008,-1081.0187998774304,-1081.021103040008,5528644.456916344,False,True
303,-1081.0197563826298,-1081.0197563826298,-1081.0189074387927,-1081.0197563826298,5528644.494696798,True,True
304,-1081.0197563826298,-1081.015339841855,-1081.015339841855,-1081.0119182771905,5528644.532970477,False,False
305,-1081.0197563826298,-1081.0137359878556,-1081.0116751352668,-1081.0137359878556,5528644.570465755,False,True
306,-1081.0197563826298,-1081.0098523099982,-1081.0172808818468,-1081.0098523099982,5528644.608341453,False,True
307,-1081.0197563826298,-1081.0172581990973,-1081.0172581990973,-1081.0099142918846,5528644.646073788,False,False
308,-1081.0197563826298,-1081.0155638093313,-1081.0155638093313,-1081.0078090398981,5528644.684635853,False,False
309,-1081.0197563826298,-1081.0109579093469,-1081.0109579093469,-1081.009340035524,5528644.723421968,False,False
310,-1081.018210529037,-1081.018210529037,-1081.0197091575303,-1081.018210529037,5528644.761858734,True,True
311,-1081.018210529037,-1081.0172615683807,-1081.0162212895273,-1081.0172615683807,5528644.800436419,False,True
312,-1081.018210529037,-1081.0121595093367,-1081.015714214193,-1081.0121595093367,5528644.840203719,False,True
313,-1081.0182980276516,-1081.0182980276516,-1081.0194358568795,-1081.0182980276516,5528644.878712654,True,True
314,-1081.0173497738956,-1081.0173497738956,-1081.018457870575,-1081.0173497738956,5528644.917238515,True,True
315,-1081.0192494134453,-1081.0192494134453,-1081.021148042293,-1081.0192494134453,5528644.955848673,True,True
316,-1081.0192494134453,-1081.0189736384943,-1081.020987472149,-1081.0189736384943,5528644.994182703,False,True
317,-1081.0192494134453,-1081.0150030281916,-1081.0171404192463,-1081.0150030281916,5528645.032763757,False,True
318,-1081.020525606774,-1081.020525606774,-1081.022932151586,-1081.020525606774,5528645.072781009,True,True
319,-1081.0193924378323,-1081.0193924378323,-1081.0228520623928,-1081.0193924378323,5528645.112101281,True,True
320,-1081.0193924378323,-1081.0190160417612,-1081.0221861553216,-1081.0190160417612,5528645.15051191,False,True
321,-1081.0194545514971,-1081.0194545514971,-1081.0203402080872,-1081.0194545514971,5528645.189357128,True,True
322,-1081.0183197396132,-1081.0183197396132,-1081.0223565559156,-1081.0183197396132,5528645.228140742,True,True
323,-1081.0183197396132,-1081.017609241793,-1081.0213943994838,-1081.017609241793,5528645.266703996,False,True
324,-1081.0183197396132,-1081.0167363228632,-1081.015826517756,-1081.0167363228632,5528645.305405727,False,True
325,-1081.018068964999,-1081.018068964999,-1081.0210758694404,-1081.018068964999,5528645.343973829,True,True
326,-1081.0176692033858,-1081.0176692033858,-1081.0213737446738,-1081.0176692033858,5528645.382815067,True,True
327,-1081.0179656236116,-1081.0179656236116,-1081.0179656236116,-1081.0163540249077,5528645.421582028,True,False
328,-1081.0179656236116,-1081.0058208124442,-1081.0189148683553,-1081.0058208124442,5528645.460210235,False,True
329,-1081.0157191214362,-1081.0157191214362,-1081.0157191214362,-1081.0132779415299,5528645.498955799,True,False
330,-1081.0179369057985,-1081.0179369057985,-1081.01949921161,-1081.0179369057985,5528645.538221313,True,True
331,-1081.0203210348893,-1081.0203210348893,-1081.0209969891505,-1081.0203210348893,5528645.577265049,True,True
332,-1081.0203210348893,-1081.0164427402888,-1081.0192989350137,-1081.0164427402888,5528645.617613615,False,True
333,-1081.0203210348893,-1081.0153347779133,-1081.021025494286,-1081.0153347779133,5528645.657138083,False,True
334,-1081.0203210348893,-1081.0166625906345,-1081.0166625906345,-1081.0128662821803,5528645.697899552,False,False
335,-1081.0203210348893,-1081.012592249742,-1081.0208369645252,-1081.012592249742,5528645.738138622,False,True
336,-1081.0203210348893,-1081.0034810037603,-1081.0193927063597,-1081.0034810037603,5528645.778282662,False,True
337,-1081.0203210348893,-1081.004590380556,-1081.014880462524,-1081.004590380556,5528645.818463465,False,True
338,-1081.0203210348893,-1081.0029166686577,-1081.0170554787549,-1081.0029166686577,5528645.858320927,False,True
339,-1081.0198030976433,-1081.0198030976433,-1081.0198030976433,-1081.0147491852572,5528645.897959281,True,False
340,-1081.0198030976433,-1081.0031260835217,-1081.0167933677828,-1081.0031260835217,5528645.937865079,False,True
341,-1081.0198030976433,-1081.0097130416414,-1081.015848964417,-1081.0097130416414,5528645.977593818,False,True
342,-1081.0198030976433,-1081.008869889404,-1081.0196196613424,-1081.008869889404,5528646.017537211,False,True
343,-1081.0198030976433,-1081.0037552804172,-1081.0142588185097,-1081.0037552804172,5528646.0573432,False,True
344,-1081.0198030976433,-1081.017024030303,-1081.017024030303,-1081.006589903245,5528646.096975202,False,False
345,-1081.0198030976433,-1081.0166714159125,-1081.0209329817553,-1081.0166714159125,5528646.13736193,False,True
346,-1081.0198030976433,-1081.0161284277547,-1081.0192005891217,-1081.0161284277547,5528646.177429163,False,True
347,-1081.0198030976433,-1081.0084156364278,-1081.0157099711014,-1081.0084156364278,5528646.217736269,False,True
348,-1081.0198030976433,-1081.0162500809017,-1081.0182186134743,-1081.0162500809017,5528646.258049068,False,True
349,-1081.0198030976433,-1081.0185260805263,-1081.0225403842908,-1081.0185260805263,5528646.298119521,False,True
350,-1081.0198030976433,-1081.016168524098,-1081.0203038358566,-1081.016168524098,5528646.338258848,False,True
351,-1081.0198030976433,-1081.016433930375,-1081.0193722568627,-1081.016433930375,5528646.378630399,False,True
352,-1081.0198030976433,-1081.0119143358572,-1081.017253486832,-1081.0119143358572,5528646.418655385,False,True
353,-1081.0198030976433,-1081.0165103825204,-1081.0217525950343,-1081.0165103825204,5528646.458851589,False,True
354,-1081.0198030976433,-1081.0122064937898,-1081.018588729192,-1081.0122064937898,5528646.499016227,False,True
355,-1081.0198030976433,-1081.0172102502129,-1081.0180629438944,-1081.0172102502129,5528646.539034579,False,True
356,-1081.0163893807105,-1081.0163893807105,-1081.0211316583168,-1081.0163893807105,5528646.579036804,True,True
357,-1081.0151791926783,-1081.0151791926783,-1081.0177252254634,-1081.0151791926783,5528646.620107836,True,True
358,-1081.0147310990737,-1081.0147310990737,-1081.0147310990737,-1081.0152628065407,5528646.660402699,True,False
359,-1081.0147310990737,-1081.009711991966,-1081.004843337555,-1081.009711991966,5528646.701976447,False,True
360,-1081.0147310990737,-1081.0089707280274,-1081.0089707280274,-1081.0100098215203,5528646.743225808,False,False
361,-1081.0120021846637,-1081.0120021846637,-1081.0119417424498,-1081.0120021846637,5528646.784491464,True,True
362,-1081.0104216976022,-1081.0104216976022,-1081.0073389525023,-1081.0104216976022,5528646.825824801,True,True
363,-1081.0110314517597,-1081.0110314517597,-1081.0085617132042,-1081.0110314517597,5528646.866944791,True,True
364,-1081.0109240550298,-1081.0109240550298,-1081.0084093900082,-1081.0109240550298,5528646.907610959,True,True
365,-1081.0167357470345,-1081.0167357470345,-1081.014765852441,-1081.0167357470345,5528646.948256346,True,True
366,-1081.0200083368181,-1081.0200083368181,-1081.0214696443606,-1081.0200083368181,5528646.98907408,True,True
367,-1081.0200083368181,-1081.0186825337864,-1081.020046068233,-1081.0186825337864,5528647.03021933,False,True
368,-1081.0190768243494,-1081.0190768243494,-1081.020006885612,-1081.0190768243494,5528647.071724899,True,True
369,-1081.0191875922737,-1081.0191875922737,-1081.0180751757648,-1081.0191875922737,5528647.112614774,True,True
370,-1081.0181992687305,-1081.0181992687305,-1081.0181992687305,-1081.020600117224,5528647.153245871,True,False
371,-1081.0217173856229,-1081.0217173856229,-1081.0180965395075,-1081.0217173856229,5528647.19435409,True,True
372,-1081.020049373581,-1081.020049373581,-1081.0170444438854,-1081.020049373581,5528647.235532926,True,True
373,-1081.020049373581,-1081.013944085017,-1081.0094266087197,-1081.013944085017,5528647.276583344,False,True
374,-1081.020049373581,-1081.0177789250786,-1081.0155426405292,-1081.0177789250786,5528647.317709036,False,True
375,-1081.0194469523667,-1081.0194469523667,-1081.0181846524051,-1081.0194469523667,5528647.358652675,True,True
376,-1081.0201018106554,-1081.0201018106554,-1081.0182550654874,-1081.0201018106554,5528647.399629736,True,True
377,-1081.0201018106554,-1081.018738330028,-1081.0146316072849,-1081.018738330028,5528647.440470756,False,True
378,-1081.0148032261654,-1081.0148032261654,-1081.0136566491217,-1081.0148032261654,5528647.481650061,True,True
379,-1081.0160897084234,-1081.0160897084234,-1081.0157519006427,-1081.0160897084234,5528647.52248506,True,True
380,-1081.0160897084234,-1081.0055169453954,-1081.0055169453954,-1081.0089465270612,5528647.609238306,False,False
381,-1081.0209792458106,-1081.0209792458106,-1081.0197636820042,-1081.0209792458106,5528647.650583991,True,True
382,-1081.0209792458106,-1081.0150800882095,-1081.0150800882095,-1081.0183248392786,5528647.692277119,False,False
383,-1081.0209792458106,-1081.0194248448017,-1081.0203212742838,-1081.0194248448017,5528647.733771997,False,True
384,-1081.0212198466675,-1081.0212198466675,-1081.0200001926798,-1081.0212198466675,5528647.775005643,True,True
385,-1081.0212198466675,-1081.0184810688902,-1081.01466789676,-1081.0184810688902,5528647.816085159,False,True
386,-1081.0212198466675,-1081.0195630721187,-1081.0174637188156,-1081.0195630721187,5528647.857561563,False,True
387,-1081.0212198466675,-1081.0190137146358,-1081.0175752422995,-1081.0190137146358,5528647.899260009,False,True
388,-1081.0213892518977,-1081.0213892518977,-1081.0212427361523,-1081.0213892518977,5528647.940495291,True,True
389,-1081.0213892518977,-1081.020219049656,-1081.02062691141,-1081.020219049656,5528647.981754552,False,True
390,-1081.0213892518977,-1081.0202152419547,-1081.0209982465028,-1081.0202152419547,5528648.023014069,False,True
391,-1081.0213892518977,-1081.0151133986215,-1081.013889513832,-1081.0151133986215,5528648.064421252,False,True
392,-1081.0213892518977,-1081.0156963294826,-1081.0156963294826,-1081.0176458080941,5528648.10620162,False,False
393,-1081.0213892518977,-1081.01772503758,-1081.016216777898,-1081.01772503758,5528648.147764624,False,True
394,-1081.0215331829486,-1081.0215331829486,-1081.023298275326,-1081.0215331829486,5528648.189323708,True,True
395,-1081.0215331829486,-1081.017703631778,-1081.0199798561284,-1081.017703631778,5528648.231104678,False,True
396,-1081.0215331829486,-1081.0194736057638,-1081.0214465716706,-1081.0194736057638,5528648.272861829,False,True
397,-1081.0215331829486,-1081.0189286805148,-1081.019099308891,-1081.0189286805148,5528648.314677398,False,True
398,-1081.0215331829486,-1081.0203263572246,-1081.015304232225,-1081.0203263572246,5528648.356344558,False,True
399,-1081.0215331829486,-1081.0191344963785,-1081.0202027683083,-1081.0191344963785,5528648.398126371,False,True
400,-1081.0215331829486,-1081.0197887898812,-1081.0219738615672,-1081.0197887898812,5528648.439587678,False,True
401,-1081.0206408841793,-1081.0206408841793,-1081.0219417947508,-1081.0206408841793,5528648.480986312,True,True
402,-1081.0219090047913,-1081.0219090047913,-1081.0230013594742,-1081.0219090047913,5528648.522498586,True,True
403,-1081.0182803115458,-1081.0182803115458,-1081.0189986842765,-1081.0182803115458,5528648.564034675,True,True
404,-1081.0182803115458,-1081.015010740682,-1081.0151944226936,-1081.015010740682,5528648.606352686,False,True
405,-1081.0182803115458,-1081.0165587125794,-1081.015283531115,-1081.0165587125794,5528648.648043212,False,True
406,-1081.021357130855,-1081.021357130855,-1081.0226331686845,-1081.021357130855,5528648.690032693,True,True
407,-1081.021357130855,-1081.0194456082495,-1081.0200479864188,-1081.0194456082495,5528648.73178072,False,True
408,-1081.0202570198026,-1081.0202570198026,-1081.0213386628968,-1081.0202570198026,5528648.773374054,True,True
409,-1081.02095885007,-1081.02095885007,-1081.0223687754603,-1081.02095885007,5528648.815092344,True,True
410,-1081.02095885007,-1081.018436811918,-1081.020768953659,-1081.018436811918,5528648.85706214,False,True
411,-1081.0222351732523,-1081.0222351732523,-1081.0225157320317,-1081.0222351732523,5528648.898796172,True,True
412,-1081.0222351732523,-1081.0199908392938,-1081.019136451556,-1081.0199908392938,5528648.940552898,False,True
413,-1081.0218063755742,-1081.0218063755742,-1081.023204797347,-1081.0218063755742,5528648.982048501,True,True
414,-1081.0194006220838,-1081.0194006220838,-1081.0207039508357,-1081.0194006220838,5528649.024038046,True,True
415,-1081.0195360558691,-1081.0195360558691,-1081.020311839994,-1081.0195360558691,5528649.065546875,True,True
416,-1081.0200605825482,-1081.0200605825482,-1081.0200605825482,-1081.018820084499,5528650.758291794,True,False
417,-1081.0191618962342,-1081.0191618962342,-1081.0208374622555,-1081.0191618962342,5528650.803997952,True,True
418,-1081.0191618962342,-1081.018224370225,-1081.0198374119202,-1081.018224370225,5528650.849321811,False,True
419,-1081.0191618962342,-1081.0129479290633,-1081.0117131147372,-1081.0129479290633,5528650.89442421,False,True
420,-1081.0191618962342,-1081.017997823707,-1081.0191790725912,-1081.017997823707,5528650.939558067,False,True
421,-1081.0186529262762,-1081.0186529262762,-1081.020701546294,-1081.0186529262762,5528650.984512773,True,True
422,-1081.0186529262762,-1081.0156182137284,-1081.014671889809,-1081.0156182137284,5528651.02979079,False,True
423,-1081.0180699519829,-1081.0180699519829,-1081.0197570439864,-1081.0180699519829,5528651.074815159,True,True
424,-1081.0157819582614,-1081.0157819582614,-1081.0157819582614,-1081.0157158972697,5528651.119862139,True,False
425,-1081.0200885867137,-1081.0200885867137,-1081.0200885867137,-1081.018487232012,5528651.165328235,True,False
426,-1081.0203249751346,-1081.0203249751346,-1081.0215772131696,-1081.0203249751346,5528651.211183784,True,True
427,-1081.0203249751346,-1081.016587776533,-1081.0156100644876,-1081.016587776533,5528651.256597036,False,True
428,-1081.0203249751346,-1081.0187105711213,-1081.0185427402166,-1081.0187105711213,5528651.301922863,False,True
429,-1081.0214325925645,-1081.0214325925645,-1081.022617538973,-1081.0214325925645,5528651.347890269,True,True
430,-1081.0209780865623,-1081.0209780865623,-1081.0209780865623,-1081.0205394047669,5528651.394030088,True,False
431,-1081.0182431851567,-1081.0182431851567,-1081.019376414689,-1081.0182431851567,5528651.440051944,True,True
432,-1081.0227171249285,-1081.0227171249285,-1081.0240998622828,-1081.0227171249285,5528651.486110225,True,True
433,-1081.0222049178776,-1081.0222049178776,-1081.0193774170368,-1081.0222049178776,5528651.532438314,True,True
434,-1081.0206857565925,-1081.0206857565925,-1081.0229162999838,-1081.0206857565925,5528651.579209877,True,True
435,-1081.0246015792243,-1081.0246015792243,-1081.023710205178,-1081.0246015792243,5528651.625330803,True,True
436,-1081.020236772976,-1081.020236772976,-1081.0199639732193,-1081.020236772976,5528651.671312905,True,True
437,-1081.0225772394747,-1081.0225772394747,-1081.0199911109519,-1081.0225772394747,5528651.718272321,True,True
438,-1081.0225772394747,-1081.0143431497395,-1081.0146567151398,-1081.0143431497395,5528651.765153667,False,True
439,-1081.0216889736141,-1081.0216889736141,-1081.0186620210884,-1081.0216889736141,5528651.811663864,True,True
440,-1081.0211838229636,-1081.0211838229636,-1081.0196905193068,-1081.0211838229636,5528651.857955969,True,True
441,-1081.0211838229636,-1081.0136771257844,-1081.0136771257844,-1081.0186632822338,5528651.903753914,False,False
442,-1081.0211838229636,-1081.0176401184644,-1081.0176401184644,-1081.019823442888,5528651.951381618,False,False
443,-1081.0211838229636,-1081.0123871818162,-1081.0123871818162,-1081.000874441841,5528651.998912754,False,False
444,-1081.0211838229636,-1081.0151368929348,-1081.0122659977856,-1081.0151368929348,5528652.04580649,False,True
445,-1081.0211838229636,-1081.0196916097598,-1081.0195120465585,-1081.0196916097598,5528652.092481658,False,True
446,-1081.0211838229636,-1081.0188532095083,-1081.01693839121,-1081.0188532095083,5528652.139187345,False,True
447,-1081.0210030506807,-1081.0210030506807,-1081.0209262713038,-1081.0210030506807,5528652.18649069,True,True
448,-1081.0210030506807,-1081.013675992917,-1081.013675992917,-1080.9958227861662,5528652.233159127,False,False
449,-1081.023167935423,-1081.023167935423,-1081.021868361103,-1081.023167935423,5528652.279875561,True,True
450,-1081.024282428586,-1081.024282428586,-1081.022440383022,-1081.024282428586,5528652.327793751,True,True
451,-1081.0239917303913,-1081.0239917303913,-1081.0206237345767,-1081.0239917303913,5528652.375631472,True,True
452,-1081.0239917303913,-1081.0216150417727,-1081.021625150668,-1081.0216150417727,5528652.422567758,False,True
453,-1081.0239917303913,-1081.022199643751,-1081.0221333613813,-1081.022199643751,5528652.469535299,False,True
454,-1081.0239917303913,-1081.0207122491493,-1081.0207122491493,-1081.021770063252,5528652.51629136,False,False
455,-1081.0239917303913,-1081.020708687848,-1081.0206807429447,-1081.020708687848,5528652.563324367,False,True
456,-1081.0239917303913,-1081.0197267619776,-1081.0192696216543,-1081.0197267619776,5528652.610275895,False,True
457,-1081.0239917303913,-1081.0183481162655,-1081.0171707330342,-1081.0183481162655,5528652.657325889,False,True
458,-1081.0239917303913,-1081.0139670830602,-1081.0139670830602,-1081.0083688203188,5528652.705251459,False,False
459,-1081.0239917303913,-1081.0057259588737,-1081.0173735702936,-1081.0057259588737,5528652.753350041,False,True
460,-1081.0239917303913,-1081.0171355001694,-1081.0171355001694,-1081.0077241808524,5528652.801097979,False,False
461,-1081.0239917303913,-1081.0129272195943,-1081.0129272195943,-1080.9837787978934,5528652.849088951,False,False
462,-1081.0239917303913,-1081.0156796167078,-1081.0156796167078,-1081.002167119053,5528652.897126029,False,False
463,-1081.0239917303913,-1081.017067978955,-1081.015718836388,-1081.017067978955,5528652.945306463,False,True
464,-1081.0239917303913,-1081.0094206683957,-1081.0094206683957,-1080.9930670800288,5528652.993297013,False,False
465,-1081.0239917303913,-1081.0113189150113,-1081.0129779268386,-1081.0113189150113,5528653.087126201,False,True
466,-1081.0239917303913,-1081.0126458972954,-1081.0126458972954,-1080.9996953508603,5528653.135481919,False,False
467,-1081.0239917303913,-1081.0126608543248,-1081.0148460129071,-1081.0126608543248,5528653.18509156,False,True
468,-1081.0239917303913,-1080.997409221898,-1081.0138756708566,-1080.997409221898,5528653.234815173,False,True
469,-1081.0239917303913,-1081.002693675427,-1081.0167987623834,-1081.002693675427,5528653.283889507,False,True
470,-1081.0239917303913,-1080.9992343250706,-1081.0146625697553,-1080.9992343250706,5528653.333194781,False,True
471,-1081.0239917303913,-1081.0120217336173,-1081.0120217336173,-1081.006436614341,5528653.382088949,False,False
472,-1081.0239917303913,-1080.99445865347,-1081.0149576858448,-1080.99445865347,5528653.431175908,False,True
473,-1081.0239917303913,-1080.989292137006,-1081.0114772113677,-1080.989292137006,5528653.480024172,False,True
474,-1081.0239917303913,-1080.9928142664937,-1081.0141857559292,-1080.9928142664937,5528653.529100773,False,True
475,-1081.0239917303913,-1081.001946763733,-1081.0156411447715,-1081.001946763733,5528653.577890037,False,True
476,-1081.0239917303913,-1081.0130323614228,-1081.0130323614228,-1080.9876335844197,5528653.626719726,False,False
477,-1081.0239917303913,-1080.997752624682,-1081.0141475963915,-1080.997752624682,5528653.676174528,False,True
478,-1081.0239917303913,-1081.0062721217978,-1081.0062721217978,-1080.9908360309707,5528653.726542917,False,False
479,-1081.0239917303913,-1081.008152233559,-1081.008152233559,-1080.9972236075103,5528653.777045615,False,False
480,-1081.0239917303913,-1080.9859913514395,-1081.0131948381197,-1080.9859913514395,5528653.827343256,False,True
481,-1081.0239917303913,-1080.99985728218,-1081.0108134482416,-1080.99985728218,5528653.876937329,False,True
482,-1081.0239917303913,-1081.011109924321,-1081.011109924321,-1080.9919455806337,5528653.926992013,False,False
483,-1081.0239917303913,-1080.973220769537,-1081.0082470759235,-1080.973220769537,5528653.977687247,False,True
484,-1081.0239917303913,-1080.9965265012913,-1081.0101471895118,-1080.9965265012913,5528654.028555715,False,True
485,-1081.0239917303913,-1080.990435498164,-1081.0081271078063,-1080.990435498164,5528654.079201177,False,True
486,-1081.0239917303913,-1080.9888386971197,-1080.9983633458173,-1080.9888386971197,5528654.129732869,False,True
487,-1081.0239917303913,-1080.9960308483974,-1081.0076000552956,-1080.9960308483974,5528654.17977405,False,True
488,-1081.0239917303913,-1081.0013553325393,-1081.0137079503975,-1081.0013553325393,5528654.230305137,False,True
489,-1081.0239917303913,-1080.9799631655762,-1081.009534586715,-1080.9799631655762,5528654.281037854,False,True
490,-1081.0239917303913,-1080.9909853573815,-1081.0116860168034,-1080.9909853573815,5528654.331517372,False,True
491,-1081.0239917303913,-1080.9748002981914,-1081.0051814188917,-1080.9748002981914,5528654.381807096,False,True
492,-1081.0239917303913,-1080.9816408151114,-1081.0089956612055,-1080.9816408151114,5528654.431594691,False,True
493,-1081.0239917303913,-1081.003052374982,-1081.0128936552205,-1081.003052374982,5528654.481436847,False,True
494,-1081.0239917303913,-1081.0124789043407,-1081.0124789043407,-1081.01260143576,5528656.913722021,False,False
495,-1081.0239917303913,-1081.0127019485512,-1081.0127699095733,-1081.0127019485512,5528656.967651164,False,True
496,-1081.0239917303913,-1081.0055753833872,-1081.004167496858,-1081.0055753833872,5528657.021173809,False,True
497,-1081.0239917303913,-1081.0046103416464,-1081.0093916266044,-1081.0046103416464,5528657.074723005,False,True
498,-1081.0239917303913,-1081.0155597794453,-1081.0173700346973,-1081.0155597794453,5528657.128085746,False,True
499,-1081.0239917303913,-1081.0191195399566,-1081.0212620339994,-1081.0191195399566,5528657.181657339,False,True
500,-1081.0239917303913,-1081.0167692158961,-1081.0177130126335,-1081.0167692158961,5528657.235145101,False,True
501,-1081.0239917303913,-1081.0151859481948,-1081.0181669435628,-1081.0151859481948,5528657.288718362,False,True
502,-1081.0239917303913,-1081.0177878072288,-1081.0201965973838,-1081.0177878072288,5528657.342035938,False,True
503,-1081.0239917303913,-1081.0164024843405,-1081.0180711249297,-1081.0164024843405,5528657.395669491,False,True
504,-1081.0239917303913,-1081.0167203580388,-1081.0178923296799,-1081.0167203580388,5528657.449438549,False,True
505,-1081.0239917303913,-1081.0152750861412,-1081.0162235722462,-1081.0152750861412,5528657.503157025,False,True
506,-1081.0239917303913,-1081.016422509962,-1081.0148969122902,-1081.016422509962,5528657.556797689,False,True
507,-1081.0239917303913,-1081.0168737868262,-1081.0194366851608,-1081.0168737868262,5528657.610659384,False,True
508,-1081.0239917303913,-1081.0161801493339,-1081.0183935114403,-1081.0161801493339,5528657.664281316,False,True
509,-1081.0239917303913,-1081.0181396611035,-1081.020382447072,-1081.0181396611035,5528657.719094666,False,True
510,-1081.0239917303913,-1081.017367277473,-1081.0190797224736,-1081.017367277473,5528657.772582997,False,True
511,-1081.0239917303913,-1081.0165598832743,-1081.0176614467496,-1081.0165598832743,5528657.826325396,False,True
512,-1081.0239917303913,-1081.0180923197051,-1081.0194976543332,-1081.0180923197051,5528657.880082232,False,True
513,-1081.0239917303913,-1081.015952091185,-1081.0167435805583,-1081.015952091185,5528657.934736583,False,True
514,-1081.0239917303913,-1081.019363848244,-1081.0213739407602,-1081.019363848244,5528657.988124021,False,True
515,-1081.0239917303913,-1081.0205217651364,-1081.0193805005774,-1081.0205217651364,5528658.042453308,False,True
516,-1081.0239917303913,-1081.0188183446423,-1081.0206618538932,-1081.0188183446423,5528658.095949096,False,True
517,-1081.0239917303913,-1081.017775235777,-1081.0177492780863,-1081.017775235777,5528658.149566321,False,True
518,-1081.0239917303913,-1081.0160016933157,-1081.0200434536234,-1081.0160016933157,5528658.209151359,False,True
519,-1081.0239917303913,-1081.0139045922144,-1081.015835096979,-1081.0139045922144,5528658.276890756,False,True
520,-1081.0239917303913,-1081.0158252558915,-1081.018326972107,-1081.0158252558915,5528658.345430087,False,True
521,-1081.0239917303913,-1081.0178143183855,-1081.0164572258705,-1081.0178143183855,5528658.413574883,False,True
522,-1081.0239917303913,-1081.0073026020016,-1081.0118800587734,-1081.0073026020016,5528658.481030427,False,True
523,-1081.0239917303913,-1081.0156400127664,-1081.0181993866738,-1081.0156400127664,5528658.549530303,False,True
