step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
261,-1081.0236606694164,-1081.021771284369,-1081.0229806680095,-1081.021771284369,5530412.029014478,False,True
262,-1081.0236606694164,-1081.01841644206,-1081.01841644206,-1081.020464831949,5530412.083367641,False,False
263,-1081.0236606694164,-1081.0196918051124,-1081.019471914851,-1081.0196918051124,5530412.139022558,False,True
264,-1081.0236606694164,-1081.0164466465271,-1081.015076100719,-1081.0164466465271,5530412.194067904,False,True
265,-1081.0235488333908,-1081.0235488333908,-1081.023971543057,-1081.0235488333908,5530412.248384403,True,True
266,-1081.0226436572098,-1081.0226436572098,-1081.0226436572098,-1081.0231861517893,5530415.094508502,True,False
267,-1081.0226436572098,-1081.0215035922065,-1081.0215035922065,-1081.0213748556773,5530415.164471505,False,False
268,-1081.0212937788338,-1081.0212937788338,-1081.0214527924916,-1081.0212937788338,5530415.233824859,True,True
269,-1081.020521730475,-1081.020521730475,-1081.0206289558796,-1081.020521730475,5530415.303473619,True,True
270,-1081.0211601316835,-1081.0211601316835,-1081.0229583252788,-1081.0211601316835,5530415.372772469,True,True
271,-1081.0211601316835,-1081.0155009273703,-1081.015247721872,-1081.0155009273703,5530415.441927409,False,True
272,-1081.018369762438,-1081.018369762438,-1081.0184039926673,-1081.018369762438,5530415.511809548,True,True
273,-1081.0218499642467,-1081.0218499642467,-1081.0218499642467,-1081.0193776520819,5530418.294980404,True,False
274,-1081.0219089013083,-1081.0219089013083,-1081.02360787624,-1081.0219089013083,5530418.351866706,True,True
275,-1081.0234682549433,-1081.0234682549433,-1081.0250096809896,-1081.0234682549433,5530418.407414324,True,True
276,-1081.0234682549433,-1081.0192724328813,-1081.0218432653287,-1081.0192724328813,5530418.463147534,False,True
277,-1081.0234682549433,-1081.0201720369246,-1081.0209300998074,-1081.0201720369246,5530418.518602804,False,True
278,-1081.0232219125392,-1081.0232219125392,-1081.0257044420462,-1081.0232219125392,5530418.574566942,True,True
279,-1081.0224834605165,-1081.0224834605165,-1081.0224834605165,-1081.0190070030642,5530418.631138076,True,False
280,-1081.0226411145416,-1081.0226411145416,-1081.0259616918975,-1081.0226411145416,5530418.687622834,True,True
281,-1081.0230989252218,-1081.0230989252218,-1081.0257049222953,-1081.0230989252218,5530418.743806302,True,True
282,-1081.0230989252218,-1081.0198229135306,-1081.0225189890996,-1081.0198229135306,5530418.800399004,False,True
283,-1081.0230989252218,-1081.0110877310783,-1081.010020215679,-1081.0110877310783,5530418.856442491,False,True
284,-1081.0230989252218,-1081.0161290406138,-1081.019970050366,-1081.0161290406138,5530418.913044574,False,True
285,-1081.0230989252218,-1081.021636713477,-1081.021636713477,-1081.0192227321152,5530421.814713818,False,False
286,-1081.0230240713902,-1081.0230240713902,-1081.024583524008,-1081.0230240713902,5530421.872393477,True,True
287,-1081.0207873634647,-1081.0207873634647,-1081.0223265373259,-1081.0207873634647,5530421.929462415,True,True
288,-1081.023918252078,-1081.023918252078,-1081.025689113323,-1081.023918252078,5530421.986563644,True,True
289,-1081.023918252078,-1081.0224473539624,-1081.0246652652509,-1081.0224473539624,5530422.043632589,False,True
290,-1081.023918252078,-1081.0199912140774,-1081.0205701400882,-1081.0199912140774,5530422.100669338,False,True
291,-1081.023918252078,-1081.0215742232565,-1081.022718373646,-1081.0215742232565,5530422.158652562,False,True
292,-1081.023918252078,-1081.018040528793,-1081.018040528793,-1081.017904230899,5530422.215704489,False,False
293,-1081.0232548213182,-1081.0232548213182,-1081.0245731729208,-1081.0232548213182,5530422.272750787,True,True
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.024051096571,5530425.103023175,True,False
295,-1081.0241311777443,-1081.0229143310678,-1081.0230563539983,-1081.0229143310678,5530425.162011966,False,True
296,-1081.0241695640427,-1081.0241695640427,-1081.0237145196731,-1081.0241695640427,5530425.219969773,True,True
297,-1081.0232511841896,-1081.0232511841896,-1081.0232511841896,-1081.0228055969637,5530425.277630073,True,False
298,-1081.023929144817,-1081.023929144817,-1081.0238950018527,-1081.023929144817,5530425.335417729,True,True
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.024198404442,5530428.289854523,True,False
300,-1081.0241550534022,-1081.020450786547,-1081.0206432610348,-1081.020450786547,5530428.349266226,False,True
301,-1081.0241550534022,-1081.01707130758,-1081.0157536444515,-1081.01707130758,5530428.407151068,False,True
302,-1081.0241550534022,-1081.017841115972,-1081.0187998774304,-1081.017841115972,5530428.465641172,False,True
303,-1081.0241550534022,-1081.0190178563591,-1081.0189074387927,-1081.0190178563591,5530428.523664995,False,True
304,-1081.0241550534022,-1081.015339841855,-1081.015339841855,-1081.0134129697162,5530428.582309977,False,False
305,-1081.0241550534022,-1081.0117480585463,-1081.0116751352668,-1081.0117480585463,5530428.640659821,False,True
306,-1081.0241550534022,-1081.0172808818468,-1081.0172808818468,-1081.0172545771593,5530431.760049259,False,False
307,-1081.0241550534022,-1081.0172581990973,-1081.0172581990973,-1081.0155614437367,5530431.835464859,False,False
308,-1081.0241550534022,-1081.0155638093313,-1081.0155638093313,-1081.015575035809,5530434.973595976,False,False
309,-1081.0241550534022,-1081.0109579093469,-1081.0109579093469,-1081.0091848087436,5530435.033532809,False,False
310,-1081.0241550534022,-1081.0185407195645,-1081.0197091575303,-1081.0185407195645,5530435.094948079,False,True
311,-1081.0241550534022,-1081.0152909258256,-1081.0162212895273,-1081.0152909258256,5530435.155837706,False,True
312,-1081.0241550534022,-1081.016573070255,-1081.015714214193,-1081.016573070255,5530435.216837368,False,True
313,-1081.0241550534022,-1081.0194358568795,-1081.0194358568795,-1081.0191361572645,5530438.645204575,False,False
314,-1081.0241550534022,-1081.0175345935234,-1081.018457870575,-1081.0175345935234,5530438.723969769,False,True
315,-1081.0241550534022,-1081.0199685407645,-1081.021148042293,-1081.0199685407645,5530438.80280753,False,True
316,-1081.0241550534022,-1081.020392123541,-1081.020987472149,-1081.020392123541,5530438.879512624,False,True
317,-1081.0241550534022,-1081.0162847688355,-1081.0171404192463,-1081.0162847688355,5530438.955501092,False,True
318,-1081.0241550534022,-1081.0222439708002,-1081.022932151586,-1081.0222439708002,5530439.032110955,False,True
319,-1081.0220121184097,-1081.0220121184097,-1081.0228520623928,-1081.0220121184097,5530439.109207233,True,True
320,-1081.0220121184097,-1081.0211242133046,-1081.0221861553216,-1081.0211242133046,5530439.187494558,False,True
321,-1081.0220121184097,-1081.0194541113083,-1081.0203402080872,-1081.0194541113083,5530439.264740844,False,True
322,-1081.0217311838749,-1081.0217311838749,-1081.0223565559156,-1081.0217311838749,5530439.395085473,True,True
323,-1081.0217311838749,-1081.0213943994838,-1081.0213943994838,-1081.0211857053432,5530439.47209214,False,False
324,-1081.0217311838749,-1081.0164460969181,-1081.015826517756,-1081.0164460969181,5530439.549360991,False,True
325,-1081.022353509366,-1081.022353509366,-1081.0210758694404,-1081.022353509366,5530439.628192929,True,True
326,-1081.0222260005412,-1081.0222260005412,-1081.0213737446738,-1081.0222260005412,5530439.70491969,True,True
327,-1081.0222260005412,-1081.0179656236116,-1081.0179656236116,-1081.0179439457888,5530443.048331954,False,False
328,-1081.0222260005412,-1081.0189148683553,-1081.0189148683553,-1081.0186743586432,5530443.110297787,False,False
329,-1081.0222260005412,-1081.0162996071247,-1081.0157191214362,-1081.0162996071247,5530443.172594605,False,True
330,-1081.0222260005412,-1081.0193208602204,-1081.01949921161,-1081.0193208602204,5530443.236368494,False,True
331,-1081.0222260005412,-1081.0200637102623,-1081.0209969891505,-1081.0200637102623,5530443.298148456,False,True
332,-1081.0222260005412,-1081.0218711859766,-1081.0192989350137,-1081.0218711859766,5530443.360974664,False,True
333,-1081.0245996922604,-1081.0245996922604,-1081.021025494286,-1081.0245996922604,5530443.422873223,True,True
334,-1081.0222141981212,-1081.0222141981212,-1081.0166625906345,-1081.0222141981212,5530443.484831105,True,True
335,-1081.0222141981212,-1081.0215171680102,-1081.0208369645252,-1081.0215171680102,5530443.546815945,False,True
336,-1081.0222141981212,-1081.0193927063597,-1081.0193927063597,-1081.0193903451493,5530446.976865467,False,False
337,-1081.0222141981212,-1081.014426731154,-1081.014880462524,-1081.014426731154,5530447.039821715,False,True
338,-1081.0222141981212,-1081.017592864211,-1081.0170554787549,-1081.017592864211,5530447.102786207,False,True
339,-1081.0222141981212,-1081.0198030976433,-1081.0198030976433,-1081.022465317453,5530447.165567817,False,False
340,-1081.0222141981212,-1081.0175731129734,-1081.0167933677828,-1081.0175731129734,5530447.228613987,False,True
341,-1081.0222141981212,-1081.017272137574,-1081.015848964417,-1081.017272137574,5530447.291085447,False,True
342,-1081.0193782017504,-1081.0193782017504,-1081.0196196613424,-1081.0193782017504,5530447.354207129,True,True
343,-1081.0193782017504,-1081.0151504529103,-1081.0142588185097,-1081.0151504529103,5530447.417261349,False,True
344,-1081.0193782017504,-1081.017024903426,-1081.017024030303,-1081.017024903426,5530447.480246745,False,True
345,-1081.0219983218449,-1081.0219983218449,-1081.0209329817553,-1081.0219983218449,5530447.543173533,True,True
346,-1081.0219983218449,-1081.0192005891217,-1081.0192005891217,-1081.019145158871,5530451.384974907,False,False
347,-1081.0219983218449,-1081.0135898362716,-1081.0157099711014,-1081.0135898362716,5530451.464668653,False,True
348,-1081.0219983218449,-1081.0191450271514,-1081.0182186134743,-1081.0191450271514,5530451.545216966,False,True
349,-1081.0230420957973,-1081.0230420957973,-1081.0225403842908,-1081.0230420957973,5530451.624553783,True,True
350,-1081.0230420957973,-1081.0204435497467,-1081.0203038358566,-1081.0204435497467,5530451.704201908,False,True
351,-1081.0230420957973,-1081.01969440918,-1081.0193722568627,-1081.01969440918,5530451.78435666,False,True
352,-1081.0230420957973,-1081.0172383688437,-1081.017253486832,-1081.0172383688437,5530451.864265758,False,True
353,-1081.0220321837319,-1081.0220321837319,-1081.0217525950343,-1081.0220321837319,5530451.9435257,True,True
354,-1081.0220321837319,-1081.0182798006172,-1081.018588729192,-1081.0182798006172,5530452.022895862,False,True
355,-1081.0220321837319,-1081.0180629438944,-1081.0180629438944,-1081.017051282147,5530452.091451688,False,False
356,-1081.0223225739032,-1081.0223225739032,-1081.0211316583168,-1081.0223225739032,5530452.155282806,True,True
357,-1081.0223225739032,-1081.0189353804426,-1081.0177252254634,-1081.0189353804426,5530452.219687528,False,True
358,-1081.0223225739032,-1081.0144365042343,-1081.0147310990737,-1081.0144365042343,5530452.283179712,False,True
359,-1081.0223225739032,-1081.006836098227,-1081.004843337555,-1081.006836098227,5530452.346601952,False,True
360,-1081.0223225739032,-1081.0089707280274,-1081.0089707280274,-1081.009018364176,5530456.035645643,False,False
361,-1081.0223225739032,-1081.0117448785456,-1081.0119417424498,-1081.0117448785456,5530456.102010513,False,True
362,-1081.0223225739032,-1081.0077982038656,-1081.0073389525023,-1081.0077982038656,5530456.167399767,False,True
363,-1081.0223225739032,-1081.0092863594202,-1081.0085617132042,-1081.0092863594202,5530456.233178186,False,True
364,-1081.0223225739032,-1081.009102312502,-1081.0084093900082,-1081.009102312502,5530456.297802122,False,True
365,-1081.0223225739032,-1081.014765852441,-1081.014765852441,-1081.0148942171422,5530456.361669929,False,False
366,-1081.021445239825,-1081.021445239825,-1081.0214696443606,-1081.021445239825,5530456.42610665,True,True
367,-1081.021445239825,-1081.020204277535,-1081.020046068233,-1081.020204277535,5530456.490347015,False,True
368,-1081.020006885612,-1081.020006885612,-1081.020006885612,-1081.019942752418,5530460.147504126,True,False
369,-1081.020006885612,-1081.0185089815527,-1081.0180751757648,-1081.0185089815527,5530460.214036965,False,True
370,-1081.020006885612,-1081.0185639575288,-1081.0181992687305,-1081.0185639575288,5530460.279617388,False,True
371,-1081.020006885612,-1081.018352561967,-1081.0180965395075,-1081.018352561967,5530460.344897387,False,True
372,-1081.020006885612,-1081.0173865848758,-1081.0170444438854,-1081.0173865848758,5530460.409953146,False,True
373,-1081.020006885612,-1081.0106059898528,-1081.0094266087197,-1081.0106059898528,5530460.475117651,False,True
374,-1081.020006885612,-1081.0153364652547,-1081.0155426405292,-1081.0153364652547,5530460.540144335,False,True
375,-1081.020006885612,-1081.0185997622366,-1081.0181846524051,-1081.0185997622366,5530460.60551554,False,True
376,-1081.020006885612,-1081.0180848390214,-1081.0182550654874,-1081.0180848390214,5530460.670618578,False,True
377,-1081.020006885612,-1081.0153826237831,-1081.0146316072849,-1081.0153826237831,5530460.73623418,False,True
378,-1081.0146093720534,-1081.0146093720534,-1081.0136566491217,-1081.0146093720534,5530460.802048638,True,True
379,-1081.015727571337,-1081.015727571337,-1081.0157519006427,-1081.015727571337,5530460.912256748,True,True
380,-1081.015727571337,-1081.0078255304809,-1081.0055169453954,-1081.0078255304809,5530460.977543767,False,True
381,-1081.0194929137,-1081.0194929137,-1081.0197636820042,-1081.0194929137,5530461.042745517,True,True
382,-1081.0194929137,-1081.0150800882095,-1081.0150800882095,-1081.0156365326322,5530461.107858486,False,False
383,-1081.021393568195,-1081.021393568195,-1081.0203212742838,-1081.021393568195,5530461.173230507,True,True
384,-1081.021393568195,-1081.0205470011688,-1081.0200001926798,-1081.0205470011688,5530461.253952726,False,True
385,-1081.021393568195,-1081.01466789676,-1081.01466789676,-1081.0147890278488,5530465.46039451,False,False
386,-1081.021393568195,-1081.019376281915,-1081.0174637188156,-1081.019376281915,5530465.526636317,False,True
387,-1081.021393568195,-1081.0172727786464,-1081.0175752422995,-1081.0172727786464,5530465.592824424,False,True
388,-1081.021393568195,-1081.0211369617273,-1081.0212427361523,-1081.0211369617273,5530465.659000131,False,True
389,-1081.021393568195,-1081.0208636074426,-1081.02062691141,-1081.0208636074426,5530465.725260333,False,True
390,-1081.021393568195,-1081.020840693383,-1081.0209982465028,-1081.020840693383,5530465.791755281,False,True
391,-1081.021393568195,-1081.0156147684513,-1081.013889513832,-1081.0156147684513,5530465.861021137,False,True
392,-1081.021393568195,-1081.0156963294826,-1081.0156963294826,-1081.0168887655348,5530465.927898168,False,False
393,-1081.021393568195,-1081.017578372328,-1081.016216777898,-1081.017578372328,5530465.994842648,False,True
394,-1081.0229285737528,-1081.0229285737528,-1081.023298275326,-1081.0229285737528,5530466.061195485,True,True
395,-1081.0229285737528,-1081.0193274282549,-1081.0199798561284,-1081.0193274282549,5530466.127493462,False,True
396,-1081.0229285737528,-1081.02116833762,-1081.0214465716706,-1081.02116833762,5530466.19493787,False,True
397,-1081.0229285737528,-1081.0186005684611,-1081.019099308891,-1081.0186005684611,5530466.261216663,False,True
398,-1081.0229285737528,-1081.015304232225,-1081.015304232225,-1081.0152664059794,5530470.270863042,False,False
399,-1081.0229285737528,-1081.0202027683083,-1081.0202027683083,-1081.0202792123212,5530470.33810958,False,False
400,-1081.0229285737528,-1081.0219976224002,-1081.0219738615672,-1081.0219976224002,5530470.405473583,False,True
401,-1081.0220517630707,-1081.0220517630707,-1081.0219417947508,-1081.0220517630707,5530470.472523955,True,True
402,-1081.0231969992685,-1081.0231969992685,-1081.0230013594742,-1081.0231969992685,5530470.540138999,True,True
403,-1081.018740207563,-1081.018740207563,-1081.0189986842765,-1081.018740207563,5530470.607326644,True,True
404,-1081.018740207563,-1081.0154152614793,-1081.0151944226936,-1081.0154152614793,5530470.67450493,False,True
405,-1081.018740207563,-1081.0159431237664,-1081.015283531115,-1081.0159431237664,5530470.742747602,False,True
406,-1081.0226786875392,-1081.0226786875392,-1081.0226331686845,-1081.0226786875392,5530470.809948177,True,True
407,-1081.0226786875392,-1081.02007931418,-1081.0200479864188,-1081.02007931418,5530470.876853111,False,True
408,-1081.021435625772,-1081.021435625772,-1081.0213386628968,-1081.021435625772,5530470.944210083,True,True
409,-1081.0225573916941,-1081.0225573916941,-1081.0223687754603,-1081.0225573916941,5530471.011194169,True,True
410,-1081.0225573916941,-1081.0196243080047,-1081.020768953659,-1081.0196243080047,5530471.078665629,False,True
411,-1081.0223963958251,-1081.0223963958251,-1081.0225157320317,-1081.0223963958251,5530471.146512583,True,True
412,-1081.0223963958251,-1081.019136451556,-1081.019136451556,-1081.0191072944015,5530475.13662593,False,False
413,-1081.0229498738686,-1081.0229498738686,-1081.023204797347,-1081.0229498738686,5530475.205292464,True,True
414,-1081.020321619656,-1081.020321619656,-1081.0207039508357,-1081.020321619656,5530475.27403812,True,True
415,-1081.0197779891776,-1081.0197779891776,-1081.020311839994,-1081.0197779891776,5530475.341984865,True,True
416,-1081.0193970851265,-1081.0193970851265,-1081.0200605825482,-1081.0193970851265,5530475.409776447,True,True
417,-1081.0207587686914,-1081.0207587686914,-1081.0208374622555,-1081.0207587686914,5530475.477224697,True,True
418,-1081.0207587686914,-1081.0199050587628,-1081.0198374119202,-1081.0199050587628,5530475.544872017,False,True
419,-1081.0207587686914,-1081.0117131147372,-1081.0117131147372,-1081.011371636806,5530475.612764455,False,False
420,-1081.0207587686914,-1081.0191790725912,-1081.0191790725912,-1081.0189943162666,5530479.678848058,False,False
421,-1081.0204976016016,-1081.0204976016016,-1081.020701546294,-1081.0204976016016,5530479.748209321,True,True
422,-1081.0204976016016,-1081.014671889809,-1081.014671889809,-1081.0139842385242,5530479.816915571,False,False
423,-1081.019879349242,-1081.019879349242,-1081.0197570439864,-1081.019879349242,5530479.931508711,True,True
424,-1081.019879349242,-1081.0157819582614,-1081.0157819582614,-1081.0158503090076,5530484.093376179,False,False
425,-1081.0198559474159,-1081.0198559474159,-1081.0200885867137,-1081.0198559474159,5530484.163011283,True,True
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.0217478769205,5530484.234003487,True,False
427,-1081.0215772131696,-1081.016328009533,-1081.0156100644876,-1081.016328009533,5530484.303899464,False,True
428,-1081.0215772131696,-1081.0181982415402,-1081.0185427402166,-1081.0181982415402,5530484.374127395,False,True
429,-1081.022617538973,-1081.022617538973,-1081.022617538973,-1081.022677399812,5530489.071298414,True,False
430,-1081.022617538973,-1081.0209780865623,-1081.0209780865623,-1081.0204723956194,5530489.141883347,False,False
431,-1081.022617538973,-1081.018842868586,-1081.019376414689,-1081.018842868586,5530489.213282519,False,True
432,-1081.0240120406768,-1081.0240120406768,-1081.0240998622828,-1081.0240120406768,5530489.283738598,True,True
433,-1081.0240120406768,-1081.0195547483142,-1081.0193774170368,-1081.0195547483142,5530489.35484793,False,True
434,-1081.0226447046157,-1081.0226447046157,-1081.0229162999838,-1081.0226447046157,5530489.425963431,True,True
435,-1081.0239067082334,-1081.0239067082334,-1081.023710205178,-1081.0239067082334,5530489.49680014,True,True
436,-1081.0200561286817,-1081.0200561286817,-1081.0199639732193,-1081.0200561286817,5530489.566995144,True,True
437,-1081.0200186031288,-1081.0200186031288,-1081.0199911109519,-1081.0200186031288,5530489.637561787,True,True
438,-1081.0200186031288,-1081.0149744454643,-1081.0146567151398,-1081.0149744454643,5530489.708606621,False,True
439,-1081.0188967539716,-1081.0188967539716,-1081.0186620210884,-1081.0188967539716,5530489.779491889,True,True
440,-1081.0207575482975,-1081.0207575482975,-1081.0196905193068,-1081.0207575482975,5530489.849861463,True,True
441,-1081.0207575482975,-1081.0136771257844,-1081.0136771257844,-1081.0137486876333,5530494.35561448,False,False
442,-1081.0207575482975,-1081.0185451288976,-1081.0176401184644,-1081.0185451288976,5530494.426572409,False,True
443,-1081.0207575482975,-1081.0123871818162,-1081.0123871818162,-1081.004765262204,5530494.497743014,False,False
444,-1081.0207575482975,-1081.0122659977856,-1081.0122659977856,-1081.0123226419773,5530499.26648998,False,False
445,-1081.0207575482975,-1081.0194408842456,-1081.0195120465585,-1081.0194408842456,5530499.356492138,False,True
446,-1081.0207575482975,-1081.017157071841,-1081.01693839121,-1081.017157071841,5530499.447774568,False,True
447,-1081.02158928313,-1081.02158928313,-1081.0209262713038,-1081.02158928313,5530499.537759479,True,True
448,-1081.02158928313,-1081.013675992917,-1081.013675992917,-1081.0127663034057,5530499.62795121,False,False
449,-1081.0219482559935,-1081.0219482559935,-1081.021868361103,-1081.0219482559935,5530499.718427274,True,True
450,-1081.0226350981447,-1081.0226350981447,-1081.022440383022,-1081.0226350981447,5530499.808678573,True,True
451,-1081.0226350981447,-1081.0210647755487,-1081.0206237345767,-1081.0210647755487,5530499.900580474,False,True
452,-1081.0218121437706,-1081.0218121437706,-1081.021625150668,-1081.0218121437706,5530499.992866051,True,True
453,-1081.0226987101405,-1081.0226987101405,-1081.0221333613813,-1081.0226987101405,5530500.078896787,True,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0207883393016,5530504.802456915,True,False
455,-1081.0203067046707,-1081.0203067046707,-1081.0206807429447,-1081.0203067046707,5530504.87532368,True,True
456,-1081.0190019097379,-1081.0190019097379,-1081.0192696216543,-1081.0190019097379,5530504.947438259,True,True
457,-1081.0190019097379,-1081.0158554370516,-1081.0171707330342,-1081.0158554370516,5530505.020385199,False,True
458,-1081.0190019097379,-1081.0139670830602,-1081.0139670830602,-1081.0132755991094,5530505.092991247,False,False
459,-1081.0190019097379,-1081.0157639436425,-1081.0173735702936,-1081.0157639436425,5530505.167031723,False,True
460,-1081.0171355001694,-1081.0171355001694,-1081.0171355001694,-1081.0171144646363,5530509.889550005,True,False
461,-1081.0171355001694,-1081.0129272195943,-1081.0129272195943,-1080.9932760470747,5530509.96558769,False,False
462,-1081.0171355001694,-1081.0156796167078,-1081.0156796167078,-1081.0156442654975,5530514.806261756,False,False
463,-1081.0171355001694,-1081.0168372182484,-1081.015718836388,-1081.0168372182484,5530514.881033275,False,True
464,-1081.0171355001694,-1081.0094206683957,-1081.0094206683957,-1081.0075930822775,5530514.955231723,False,False
465,-1081.0171355001694,-1081.0124200101668,-1081.0129779268386,-1081.0124200101668,5530515.02963669,False,True
466,-1081.0171355001694,-1081.0126458972954,-1081.0126458972954,-1081.0126174733307,5530520.077646779,False,False
467,-1081.0148460129071,-1081.0148460129071,-1081.0148460129071,-1081.0139598967137,5530520.152916026,True,False
468,-1081.0148460129071,-1081.0119572371598,-1081.0138756708566,-1081.0119572371598,5530520.229357948,False,True
469,-1081.0144368921035,-1081.0144368921035,-1081.0167987623834,-1081.0144368921035,5530520.30477554,True,True
470,-1081.0126885589991,-1081.0126885589991,-1081.0146625697553,-1081.0126885589991,5530520.379751842,True,True
471,-1081.0120217336173,-1081.0120217336173,-1081.0120217336173,-1081.0120276070936,5530525.863875696,True,False
472,-1081.0134615764562,-1081.0134615764562,-1081.0149576858448,-1081.0134615764562,5530525.940366089,True,True
473,-1081.0114772113677,-1081.0114772113677,-1081.0114772113677,-1081.011169235593,5530526.062032799,True,False
474,-1081.0141857559292,-1081.0141857559292,-1081.0141857559292,-1081.01417158003,5530531.217529364,True,False
475,-1081.0156411447715,-1081.0156411447715,-1081.0156411447715,-1081.0144648686037,5530531.295411306,True,False
476,-1081.0156411447715,-1081.0130323614228,-1081.0130323614228,-1081.0130211122248,5530537.017281654,False,False
477,-1081.0152280513278,-1081.0152280513278,-1081.0141475963915,-1081.0152280513278,5530537.096392209,True,True
478,-1081.0152280513278,-1081.0062721217978,-1081.0062721217978,-1081.0030073332787,5530537.173810703,False,False
479,-1081.0152280513278,-1081.008152233559,-1081.008152233559,-1081.0081626479177,5530542.672399496,False,False
480,-1081.0152280513278,-1081.0118486958756,-1081.0131948381197,-1081.0118486958756,5530542.751399512,False,True
481,-1081.0152280513278,-1081.0093095618283,-1081.0108134482416,-1081.0093095618283,5530542.829648722,False,True
482,-1081.0152280513278,-1081.011109924321,-1081.011109924321,-1081.0096735438053,5530542.908175785,False,False
483,-1081.0152280513278,-1081.0082470759235,-1081.0082470759235,-1081.0082408021556,5530548.865471896,False,False
484,-1081.0152280513278,-1081.0105689629763,-1081.0101471895118,-1081.0105689629763,5530548.947130911,False,True
485,-1081.0152280513278,-1081.0081271078063,-1081.0081271078063,-1081.0105782398975,5530549.028137433,False,False
486,-1081.0152280513278,-1081.004828311212,-1080.9983633458173,-1081.004828311212,5530549.108466771,False,True
487,-1081.0152280513278,-1081.0099902874622,-1081.0076000552956,-1081.0099902874622,5530549.187829566,False,True
488,-1081.0147159015157,-1081.0147159015157,-1081.0137079503975,-1081.0147159015157,5530549.268706685,True,True
489,-1081.0127022954273,-1081.0127022954273,-1081.009534586715,-1081.0127022954273,5530549.348790914,True,True
490,-1081.012658315061,-1081.012658315061,-1081.0116860168034,-1081.012658315061,5530549.428485974,True,True
491,-1081.012658315061,-1081.0081526952074,-1081.0051814188917,-1081.0081526952074,5530549.508034022,False,True
492,-1081.012658315061,-1081.0118324868886,-1081.0089956612055,-1081.0118324868886,5530549.587889034,False,True
493,-1081.014594229265,-1081.014594229265,-1081.0128936552205,-1081.014594229265,5530549.667579741,True,True
494,-1081.0148188762537,-1081.0148188762537,-1081.0124789043407,-1081.0148188762537,5530549.747761854,True,True
495,-1081.0153689895253,-1081.0153689895253,-1081.0127699095733,-1081.0153689895253,5530549.827886493,True,True
496,-1081.0153689895253,-1081.004167496858,-1081.004167496858,-1081.0041784821506,5530555.461400847,False,False
497,-1081.0153689895253,-1081.0093916266044,-1081.0093916266044,-1081.0052299615743,5530555.542764334,False,False
498,-1081.0177649238774,-1081.0177649238774,-1081.0173700346973,-1081.0177649238774,5530555.623909067,True,True
499,-1081.0214918155013,-1081.0214918155013,-1081.0212620339994,-1081.0214918155013,5530555.704493608,True,True
500,-1081.0214918155013,-1081.0187429586942,-1081.0177130126335,-1081.0187429586942,5530555.78567234,False,True
501,-1081.0214918155013,-1081.017998182809,-1081.0181669435628,-1081.017998182809,5530555.865851019,False,True
502,-1081.0214918155013,-1081.0201606498545,-1081.0201965973838,-1081.0201606498545,5530555.947095943,False,True
503,-1081.0214918155013,-1081.0181971011775,-1081.0180711249297,-1081.0181971011775,5530556.027834237,False,True
504,-1081.0214918155013,-1081.0178559106391,-1081.0178923296799,-1081.0178559106391,5530556.108845462,False,True
505,-1081.0214918155013,-1081.0166967810867,-1081.0162235722462,-1081.0166967810867,5530556.189061992,False,True
506,-1081.0214918155013,-1081.0150111977537,-1081.0148969122902,-1081.0150111977537,5530556.27010482,False,True
507,-1081.0214918155013,-1081.0195557170398,-1081.0194366851608,-1081.0195557170398,5530556.352102455,False,True
508,-1081.0214918155013,-1081.0183935114403,-1081.0183935114403,-1081.0184509854314,5530562.514785998,False,False
509,-1081.020180838686,-1081.020180838686,-1081.020382447072,-1081.020180838686,5530562.596339621,True,True
510,-1081.0184804974147,-1081.0184804974147,-1081.0190797224736,-1081.0184804974147,5530562.67791795,True,True
511,-1081.0184804974147,-1081.0180948054913,-1081.0176614467496,-1081.0180948054913,5530562.76085546,False,True
512,-1081.019966377698,-1081.019966377698,-1081.0194976543332,-1081.019966377698,5530562.843740953,True,True
513,-1081.019966377698,-1081.0170271110962,-1081.0167435805583,-1081.0170271110962,5530562.925809461,False,True
514,-1081.021486381364,-1081.021486381364,-1081.0213739407602,-1081.021486381364,5530563.006898975,True,True
515,-1081.021486381364,-1081.0195450352355,-1081.0193805005774,-1081.0195450352355,5530563.13342626,False,True
516,-1081.022293080093,-1081.022293080093,-1081.0206618538932,-1081.022293080093,5530563.214615094,True,True
517,-1081.022293080093,-1081.0176428353218,-1081.0177492780863,-1081.0176428353218,5530563.295888375,False,True
518,-1081.022293080093,-1081.0186112186736,-1081.0200434536234,-1081.0186112186736,5530563.37698583,False,True
519,-1081.022293080093,-1081.014453975262,-1081.015835096979,-1081.014453975262,5530563.45805259,False,True
520,-1081.022293080093,-1081.020600731277,-1081.018326972107,-1081.020600731277,5530563.539219294,False,True
521,-1081.022293080093,-1081.0144532630782,-1081.0164572258705,-1081.0144532630782,5530563.620185391,False,True
522,-1081.022293080093,-1081.0118800587734,-1081.0118800587734,-1081.0099077757493,5530563.701117998,False,False
523,-1081.022293080093,-1081.0156617080931,-1081.0181993866738,-1081.0156617080931,5530563.78248393,False,True
