step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0123799808628,-1081.0123799808628,-1081.0123799808628,-1081.0197632073082,2344341.760211831,True,False
263,-1081.0197632073082,-1081.0197632073082,-1081.0120286644424,-1081.0197632073082,2344341.830432438,True,True
264,-1081.0122140213355,-1081.0122140213355,-1081.0122140213355,-1081.0197632073082,2344341.900181008,True,False
265,-1081.0197632073082,-1081.0197632073082,-1081.0138649159674,-1081.0197632073082,2344341.969456704,True,True
266,-1081.0197632073082,-1080.994320438257,-1080.994320438257,-1081.0197632073082,2344342.038783939,False,False
267,-1081.0197632073082,-1081.009509504665,-1081.009509504665,-1081.0197632073082,2344342.157190482,False,False
268,-1081.0197632073082,-1081.0038180601975,-1081.0038180601975,-1081.0197632073082,2344342.227612461,False,False
269,-1081.0197632073082,-1081.0043442561425,-1081.0043442561425,-1081.0197632073082,2344342.297092842,False,False
270,-1081.0197632073082,-1081.0144408062076,-1081.0144408062076,-1081.0197632073082,2344342.367080425,False,False
271,-1081.0197632073082,-1081.010479726227,-1081.010479726227,-1081.0197632073082,2344342.437073284,False,False
272,-1081.0197632073082,-1081.011467076897,-1081.011467076897,-1081.0197632073082,2344342.508115987,False,False
273,-1081.0197632073082,-1081.0074642144423,-1081.0074642144423,-1081.0197632073082,2344342.583226688,False,False
274,-1081.0197632073082,-1081.0065745291733,-1081.0065745291733,-1081.0197632073082,2344342.654352953,False,False
275,-1081.0197632073082,-1081.00383071157,-1081.00383071157,-1081.0197632073082,2344342.726156193,False,False
276,-1081.0197632073082,-1080.9998401759033,-1080.9998401759033,-1081.0197632073082,2344342.799175048,False,False
277,-1081.0197632073082,-1081.001127892683,-1081.001127892683,-1081.0197632073082,2344342.871142344,False,False
278,-1081.0197632073082,-1081.0021237567134,-1081.0021237567134,-1081.0197632073082,2344342.943384987,False,False
279,-1081.0197632073082,-1080.9955346543227,-1080.9955346543227,-1081.0197632073082,2344343.015779498,False,False
280,-1081.0197632073082,-1081.0197632073082,-1081.0041127049583,-1081.0197632073082,2344343.136587393,True,True
281,-1081.0197632073082,-1080.9986673159897,-1080.9986673159897,-1081.0197632073082,2344343.209386142,False,False
282,-1081.0197632073082,-1081.0008338178095,-1081.0008338178095,-1081.0197632073082,2344343.282619735,False,False
283,-1081.0197632073082,-1081.0035351490114,-1081.0035351490114,-1081.0197632073082,2344343.355763098,False,False
284,-1081.0197632073082,-1081.0012524973297,-1081.0012524973297,-1081.0197632073082,2344343.429024768,False,False
285,-1081.0197632073082,-1080.9923533213787,-1080.9923533213787,-1081.0197632073082,2344343.502556087,False,False
286,-1081.0197632073082,-1080.9778015533159,-1080.9778015533159,-1081.0197632073082,2344343.576810641,False,False
287,-1081.0197632073082,-1080.9910696038935,-1080.9910696038935,-1081.0197632073082,2344343.650973678,False,False
288,-1081.0197632073082,-1080.9997618129548,-1080.9997618129548,-1081.0197632073082,2344343.725511126,False,False
289,-1081.0197632073082,-1080.9978126972655,-1080.9978126972655,-1081.0197632073082,2344343.800900551,False,False
290,-1081.0197632073082,-1080.9958480461144,-1080.9958480461144,-1081.0197632073082,2344343.875989664,False,False
291,-1081.0197632073082,-1080.9969974871547,-1080.9969974871547,-1081.0197632073082,2344343.950995367,False,False
292,-1081.0197632073082,-1080.9942248401628,-1080.9942248401628,-1081.0197632073082,2344344.026314754,False,False
293,-1081.0197632073082,-1080.996159450138,-1080.996159450138,-1081.0197632073082,2344344.101577501,False,False
294,-1081.0197632073082,-1080.9939774644315,-1080.9939774644315,-1081.0197632073082,2344344.179353575,False,False
295,-1081.0197632073082,-1080.9975811612535,-1080.9975811612535,-1081.0197632073082,2344344.255689979,False,False
296,-1081.0197632073082,-1080.984680823889,-1080.984680823889,-1081.0197632073082,2344344.380774426,False,False
297,-1081.0197632073082,-1080.9996549330444,-1080.9996549330444,-1081.0197632073082,2344344.457085704,False,False
298,-1081.0197632073082,-1080.9912535657681,-1080.9912535657681,-1081.0197632073082,2344344.534003138,False,False
299,-1081.0197632073082,-1080.99827416917,-1080.99827416917,-1081.0197632073082,2344344.61093213,False,False
300,-1081.0197632073082,-1081.0008481976934,-1081.0008481976934,-1081.0197632073082,2344344.688272502,False,False
301,-1081.0197632073082,-1081.0027726101475,-1081.0027726101475,-1081.0197632073082,2344344.765466813,False,False
302,-1081.0197632073082,-1081.0070385654637,-1081.0070385654637,-1081.0197632073082,2344344.844188416,False,False
303,-1081.0197632073082,-1081.0014500378813,-1081.0014500378813,-1081.0197632073082,2344344.922490668,False,False
304,-1081.0197632073082,-1081.0046964652556,-1081.0046964652556,-1081.0197632073082,2344345.000878839,False,False
305,-1081.0197632073082,-1081.006606037056,-1081.006606037056,-1081.0197632073082,2344345.07908274,False,False
306,-1081.0197632073082,-1081.0056430102143,-1081.0056430102143,-1081.0197632073082,2344345.158635891,False,False
307,-1081.0197632073082,-1081.0064596187601,-1081.0064596187601,-1081.0197632073082,2344345.238666534,False,False
308,-1081.0197632073082,-1081.000363708038,-1081.000363708038,-1081.0197632073082,2344345.318179844,False,False
309,-1081.0197632073082,-1081.0062864708495,-1081.0062864708495,-1081.0197632073082,2344345.397904078,False,False
310,-1081.0197632073082,-1081.0091780838281,-1081.0091780838281,-1081.0197632073082,2344345.477798994,False,False
311,-1081.0197632073082,-1081.0083793010542,-1081.0083793010542,-1081.0197632073082,2344345.557964864,False,False
312,-1081.0197632073082,-1080.9993124434648,-1080.9993124434648,-1081.0197632073082,2344345.686319681,False,False
313,-1081.0197632073082,-1081.003009395851,-1081.003009395851,-1081.0197632073082,2344345.766817511,False,False
314,-1081.0197632073082,-1081.0025618679138,-1081.0025618679138,-1081.0197632073082,2344345.848924401,False,False
315,-1081.0197632073082,-1081.0011182437138,-1081.0011182437138,-1081.0197632073082,2344345.930522342,False,False
316,-1081.0197632073082,-1081.0000509970646,-1081.0000509970646,-1081.0197632073082,2344346.012212073,False,False
317,-1081.0197632073082,-1081.0018432232503,-1081.0018432232503,-1081.0197632073082,2344346.09385897,False,False
318,-1081.0197632073082,-1080.994822887549,-1080.994822887549,-1081.0197632073082,2344346.176132647,False,False
319,-1081.0197632073082,-1081.0049427800623,-1081.0049427800623,-1081.0197632073082,2344346.25858888,False,False
320,-1081.0197632073082,-1081.0002147525097,-1081.0002147525097,-1081.0197632073082,2344346.341207603,False,False
321,-1081.0197632073082,-1081.0052308865318,-1081.0052308865318,-1081.0197632073082,2344346.423995293,False,False
322,-1081.0197632073082,-1081.007283805802,-1081.007283805802,-1081.0197632073082,2344346.50714734,False,False
323,-1081.0197632073082,-1081.0019096282995,-1081.0019096282995,-1081.0197632073082,2344346.590013732,False,False
324,-1081.0197632073082,-1081.0136154511952,-1081.0136154511952,-1081.0197632073082,2344346.673427188,False,False
325,-1081.0197632073082,-1081.0129942648678,-1081.0129942648678,-1081.0197632073082,2344346.757249659,False,False
326,-1081.0165038149298,-1081.0165038149298,-1081.0165038149298,-1081.0197632073082,2344346.842555969,True,False
327,-1081.0165038149298,-1081.0120450997392,-1081.0120450997392,-1081.0197632073082,2344346.97502667,False,False
328,-1081.0173676434015,-1081.0173676434015,-1081.0173676434015,-1081.0197632073082,2344347.059990382,True,False
329,-1081.015830592386,-1081.015830592386,-1081.015830592386,-1081.0197632073082,2344347.144664272,True,False
330,-1081.015830592386,-1081.0118092227278,-1081.0118092227278,-1081.0197632073082,2344347.229969532,False,False
331,-1081.0172678857093,-1081.0172678857093,-1081.0172678857093,-1081.0197632073082,2344347.315144075,True,False
332,-1081.0182045912338,-1081.0182045912338,-1081.0182045912338,-1081.0197632073082,2344347.401487221,True,False
333,-1081.0182045912338,-1081.01466640175,-1081.01466640175,-1081.0197632073082,2344347.487629,False,False
334,-1081.0142404353924,-1081.0142404353924,-1081.0142404353924,-1081.0197632073082,2344347.57385981,True,False
335,-1081.0197632073082,-1081.0197632073082,-1081.0134143422342,-1081.0197632073082,2344347.660070783,True,True
336,-1081.0197632073082,-1081.012043706074,-1081.012043706074,-1081.0197632073082,2344347.746768847,False,False
337,-1081.0197632073082,-1081.0132369198855,-1081.0132369198855,-1081.0197632073082,2344347.833992979,False,False
338,-1081.0197632073082,-1081.0154259619499,-1081.0154259619499,-1081.0197632073082,2344347.920832747,False,False
339,-1081.0197632073082,-1081.0098997572936,-1081.0098997572936,-1081.0197632073082,2344348.008351889,False,False
340,-1081.0197632073082,-1081.0135758393926,-1081.0135758393926,-1081.0197632073082,2344348.096865884,False,False
341,-1081.011909734879,-1081.011909734879,-1081.011909734879,-1081.0197632073082,2344348.232705698,True,False
342,-1081.0131779159592,-1081.0131779159592,-1081.0131779159592,-1081.0197632073082,2344348.320712833,True,False
343,-1081.0111694398145,-1081.0111694398145,-1081.0111694398145,-1081.0197632073082,2344348.409558521,True,False
344,-1081.0183218209265,-1081.0183218209265,-1081.0183218209265,-1081.0197632073082,2344348.498345161,True,False
345,-1081.0183218209265,-1081.0175682250879,-1081.0175682250879,-1081.0197632073082,2344348.586620969,False,False
346,-1081.0183218209265,-1081.0131773913406,-1081.0131773913406,-1081.0197632073082,2344348.675194004,False,False
347,-1081.0160009601332,-1081.0160009601332,-1081.0160009601332,-1081.0197632073082,2344348.76429515,True,False
348,-1081.0200459030682,-1081.0200459030682,-1081.0200459030682,-1081.0197632073082,2344348.854683374,True,False
349,-1081.0165323713459,-1081.0165323713459,-1081.0165323713459,-1081.0197632073082,2344348.94422832,True,False
350,-1081.0210788747852,-1081.0210788747852,-1081.0210788747852,-1081.0197632073082,2344349.033985283,True,False
351,-1081.0211194887088,-1081.0211194887088,-1081.0211194887088,-1081.0197632073082,2344349.124387229,True,False
352,-1081.0186795706293,-1081.0186795706293,-1081.0186795706293,-1081.0197632073082,2344349.215102451,True,False
353,-1081.0191308543456,-1081.0191308543456,-1081.0191308543456,-1081.0197632073082,2344349.305685532,True,False
354,-1081.0112468885707,-1081.0112468885707,-1081.0112468885707,-1081.0197632073082,2344349.396889486,True,False
355,-1081.0190432765235,-1081.0190432765235,-1081.0190432765235,-1081.0197632073082,2344349.536445228,True,False
356,-1081.0182757983227,-1081.0182757983227,-1081.0182757983227,-1081.0197632073082,2344349.628132882,True,False
357,-1081.0182757983227,-1081.0181706789572,-1081.0181706789572,-1081.0197632073082,2344349.719723854,False,False
358,-1081.0220764682147,-1081.0220764682147,-1081.0220764682147,-1081.0197632073082,2344349.812524169,True,False
359,-1081.0214994802104,-1081.0214994802104,-1081.0214994802104,-1081.0197632073082,2344349.904466172,True,False
360,-1081.021198158715,-1081.021198158715,-1081.021198158715,-1081.0197632073082,2344349.997297102,True,False
361,-1081.021198158715,-1081.0169623667255,-1081.0169623667255,-1081.0197632073082,2344350.089294748,False,False
362,-1081.0209644806523,-1081.0209644806523,-1081.0209644806523,-1081.0197632073082,2344350.18239713,True,False
363,-1081.019299824994,-1081.019299824994,-1081.019299824994,-1081.0197632073082,2344350.275936426,True,False
364,-1081.019299824994,-1081.0110544653958,-1081.0110544653958,-1081.0197632073082,2344350.370111287,False,False
365,-1081.0180545248745,-1081.0180545248745,-1081.0180545248745,-1081.0197632073082,2344350.463988768,True,False
366,-1081.0180545248745,-1081.012852185261,-1081.012852185261,-1081.0197632073082,2344350.558185555,False,False
367,-1081.0180545248745,-1081.0144053002693,-1081.0144053002693,-1081.0197632073082,2344350.700447074,False,False
368,-1081.0179939167297,-1081.0179939167297,-1081.0179939167297,-1081.0197632073082,2344350.7955837,True,False
369,-1081.0179939167297,-1081.016783506123,-1081.016783506123,-1081.0197632073082,2344350.890700835,False,False
370,-1081.0179939167297,-1081.014119506141,-1081.014119506141,-1081.0197632073082,2344350.985542831,False,False
371,-1081.0179939167297,-1081.006541336244,-1081.006541336244,-1081.0197632073082,2344351.080980088,False,False
372,-1081.0179939167297,-1081.0109284534665,-1081.0109284534665,-1081.0197632073082,2344351.176701814,False,False
373,-1081.0179939167297,-1081.014176440904,-1081.014176440904,-1081.0197632073082,2344351.272818949,False,False
374,-1081.0179939167297,-1081.0084941349896,-1081.0084941349896,-1081.0197632073082,2344351.369824752,False,False
375,-1081.0179939167297,-1081.0158550696096,-1081.0158550696096,-1081.0197632073082,2344351.465777284,False,False
376,-1081.0189328587892,-1081.0189328587892,-1081.0189328587892,-1081.0197632073082,2344351.562587584,True,False
377,-1081.0189328587892,-1081.0137232400791,-1081.0137232400791,-1081.0197632073082,2344351.659649306,False,False
378,-1081.0209880513528,-1081.0209880513528,-1081.0209880513528,-1081.0197632073082,2344351.756736566,True,False
379,-1081.0199531775163,-1081.0199531775163,-1081.0199531775163,-1081.0197632073082,2344351.903668817,True,False
380,-1081.0211952390255,-1081.0211952390255,-1081.0211952390255,-1081.0197632073082,2344352.00189703,True,False
381,-1081.0211952390255,-1080.9960428117884,-1080.9960428117884,-1081.0197632073082,2344352.115786235,False,False
382,-1081.02215215044,-1081.02215215044,-1081.02215215044,-1081.0197632073082,2344352.215457656,True,False
383,-1081.0220745274094,-1081.0220745274094,-1081.0220745274094,-1081.0197632073082,2344352.314377958,True,False
384,-1081.0220745274094,-1081.018087722754,-1081.018087722754,-1081.0197632073082,2344352.413284342,False,False
385,-1081.0220745274094,-1081.0156421246743,-1081.0156421246743,-1081.0197632073082,2344352.512751306,False,False
386,-1081.0220745274094,-1081.013016221489,-1081.013016221489,-1081.0197632073082,2344352.612207718,False,False
387,-1081.0198935654696,-1081.0198935654696,-1081.0198935654696,-1081.0197632073082,2344352.711601305,True,False
388,-1081.0197632073082,-1081.0197632073082,-1081.0152550824907,-1081.0197632073082,2344352.81197773,True,True
389,-1081.0197632073082,-1081.0068709899892,-1081.0068709899892,-1081.0197632073082,2344352.911806936,False,False
390,-1081.0200230716644,-1081.0200230716644,-1081.0200230716644,-1081.0197632073082,2344353.058888867,True,False
391,-1081.0205580832423,-1081.0205580832423,-1081.0205580832423,-1081.0197632073082,2344353.159991644,True,False
392,-1081.0205580832423,-1081.0165935777904,-1081.0165935777904,-1081.0197632073082,2344353.261024184,False,False
393,-1081.0205580832423,-1081.0163610594707,-1081.0163610594707,-1081.0197632073082,2344353.361885979,False,False
394,-1081.0205580832423,-1081.011673462888,-1081.011673462888,-1081.0197632073082,2344353.462794896,False,False
395,-1081.0205580832423,-1081.016246102871,-1081.016246102871,-1081.0197632073082,2344353.56516443,False,False
396,-1081.0205580832423,-1081.0121826742786,-1081.0121826742786,-1081.0197632073082,2344353.666729043,False,False
397,-1081.0205580832423,-1081.0109309472452,-1081.0109309472452,-1081.0197632073082,2344353.769072545,False,False
398,-1081.0205580832423,-1081.0105753706293,-1081.0105753706293,-1081.0197632073082,2344353.871843188,False,False
399,-1081.0205580832423,-1081.0092684494352,-1081.0092684494352,-1081.0197632073082,2344353.974933917,False,False
400,-1081.0205580832423,-1080.9925370818944,-1080.9925370818944,-1081.0197632073082,2344354.125410648,False,False
401,-1081.0205580832423,-1081.0139834454665,-1081.0139834454665,-1081.0197632073082,2344354.228726339,False,False
402,-1081.0097705634032,-1081.0097705634032,-1081.0097705634032,-1081.0197632073082,2344354.332824797,True,False
403,-1081.0040087721252,-1081.0040087721252,-1081.0040087721252,-1081.0197632073082,2344354.436782437,True,False
404,-1081.0103863672603,-1081.0103863672603,-1081.0103863672603,-1081.0197632073082,2344354.541630011,True,False
405,-1081.0197632073082,-1081.0197632073082,-1081.0112853609294,-1081.0197632073082,2344354.646036856,True,True
406,-1081.018635911565,-1081.018635911565,-1081.018635911565,-1081.0197632073082,2344354.749773424,True,False
407,-1081.0153220179893,-1081.0153220179893,-1081.0153220179893,-1081.0197632073082,2344354.855880902,True,False
408,-1081.0172729474518,-1081.0172729474518,-1081.0172729474518,-1081.0197632073082,2344354.960940531,True,False
409,-1081.0162290100614,-1081.0162290100614,-1081.0162290100614,-1081.0197632073082,2344355.06562302,True,False
410,-1081.0162290100614,-1081.0086635224384,-1081.0086635224384,-1081.0197632073082,2344355.171107988,False,False
411,-1081.01475203963,-1081.01475203963,-1081.01475203963,-1081.0197632073082,2344355.324438397,True,False
412,-1081.01475203963,-1081.0095430648844,-1081.0095430648844,-1081.0197632073082,2344355.430480166,False,False
413,-1081.01475203963,-1081.0133438311327,-1081.0133438311327,-1081.0197632073082,2344355.536945472,False,False
414,-1081.0197632073082,-1081.0197632073082,-1081.0112337764342,-1081.0197632073082,2344355.642778707,True,True
415,-1081.0197632073082,-1081.012840962602,-1081.012840962602,-1081.0197632073082,2344355.748955774,False,False
416,-1081.0197632073082,-1081.0108627350955,-1081.0108627350955,-1081.0197632073082,2344355.855798145,False,False
417,-1081.0197632073082,-1081.0018053199963,-1081.0018053199963,-1081.0197632073082,2344355.962266768,False,False
418,-1081.0197632073082,-1081.0197632073082,-1081.0179519430321,-1081.0197632073082,2344356.069269822,True,True
419,-1081.0197632073082,-1081.0152474576107,-1081.0152474576107,-1081.0197632073082,2344356.175887668,False,False
420,-1081.0197632073082,-1081.000858564178,-1081.000858564178,-1081.0197632073082,2344356.282858469,False,False
421,-1081.0197632073082,-1081.0093942122612,-1081.0093942122612,-1081.0197632073082,2344356.437769732,False,False
422,-1081.0197632073082,-1081.0158097960318,-1081.0158097960318,-1081.0197632073082,2344356.546398449,False,False
423,-1081.0197632073082,-1081.0114152784677,-1081.0114152784677,-1081.0197632073082,2344356.654358054,False,False
424,-1081.0197632073082,-1081.010920866967,-1081.010920866967,-1081.0197632073082,2344356.762293521,False,False
425,-1081.0197632073082,-1081.0138913769683,-1081.0138913769683,-1081.0197632073082,2344356.871844998,False,False
426,-1081.0197632073082,-1081.0086099744256,-1081.0086099744256,-1081.0197632073082,2344356.980452511,False,False
427,-1081.0197632073082,-1081.0109844691622,-1081.0109844691622,-1081.0197632073082,2344357.089334131,False,False
428,-1081.0197632073082,-1080.998131321629,-1080.998131321629,-1081.0197632073082,2344357.198995376,False,False
429,-1081.0197632073082,-1081.0089364098785,-1081.0089364098785,-1081.0197632073082,2344357.355732476,False,False
430,-1081.0197632073082,-1081.002259441628,-1081.002259441628,-1081.0197632073082,2344357.465567047,False,False
431,-1081.0197632073082,-1080.9869379565246,-1080.9869379565246,-1081.0197632073082,2344357.575149091,False,False
432,-1081.0197632073082,-1081.0004054237424,-1081.0004054237424,-1081.0197632073082,2344357.685512929,False,False
433,-1081.0197632073082,-1081.0034057424177,-1081.0034057424177,-1081.0197632073082,2344357.796621795,False,False
434,-1081.0197632073082,-1080.9986003965796,-1080.9986003965796,-1081.0197632073082,2344357.906847667,False,False
435,-1081.0197632073082,-1081.010596176178,-1081.010596176178,-1081.0197632073082,2344358.017682513,False,False
436,-1081.0197632073082,-1081.0011167404934,-1081.0011167404934,-1081.0197632073082,2344358.128308566,False,False
437,-1081.0197632073082,-1080.9973437402089,-1080.9973437402089,-1081.0197632073082,2344358.240228589,False,False
438,-1081.0197632073082,-1081.0052112236529,-1081.0052112236529,-1081.0197632073082,2344358.35187344,False,False
439,-1081.0197632073082,-1081.006653544086,-1081.006653544086,-1081.0197632073082,2344358.509855736,False,False
440,-1081.0197632073082,-1081.000345357268,-1081.000345357268,-1081.0197632073082,2344358.621897544,False,False
441,-1081.0197632073082,-1081.0067606835876,-1081.0067606835876,-1081.0197632073082,2344358.734212054,False,False
442,-1081.0197632073082,-1080.997244272301,-1080.997244272301,-1081.0197632073082,2344358.84773313,False,False
443,-1081.0197632073082,-1080.9814235190477,-1080.9814235190477,-1081.0197632073082,2344358.960931257,False,False
444,-1081.0197632073082,-1080.998805056675,-1080.998805056675,-1081.0197632073082,2344359.074192667,False,False
445,-1081.0197632073082,-1080.9782399054186,-1080.9782399054186,-1081.0197632073082,2344359.188055713,False,False
446,-1081.0197632073082,-1080.9915978816455,-1080.9915978816455,-1081.0197632073082,2344359.302743572,False,False
447,-1081.0197632073082,-1081.00488589643,-1081.00488589643,-1081.0197632073082,2344359.464482166,False,False
448,-1081.0197632073082,-1081.0019911542913,-1081.0019911542913,-1081.0197632073082,2344359.578982443,False,False
449,-1081.0197632073082,-1081.0070315555051,-1081.0070315555051,-1081.0197632073082,2344359.69490921,False,False
450,-1081.0197632073082,-1081.0066163896217,-1081.0066163896217,-1081.0197632073082,2344359.811197309,False,False
451,-1081.0197632073082,-1081.0044924948972,-1081.0044924948972,-1081.0197632073082,2344359.926263252,False,False
452,-1081.0197632073082,-1081.001945927721,-1081.001945927721,-1081.0197632073082,2344360.041495266,False,False
453,-1081.0197632073082,-1081.0071908914126,-1081.0071908914126,-1081.0197632073082,2344360.157246018,False,False
454,-1081.0197632073082,-1081.0012183193867,-1081.0012183193867,-1081.0197632073082,2344360.273792263,False,False
455,-1081.0197632073082,-1081.0134243641785,-1081.0134243641785,-1081.0197632073082,2344360.390079027,False,False
456,-1081.0197632073082,-1081.0066098008017,-1081.0066098008017,-1081.0197632073082,2344360.553917321,False,False
457,-1081.0197632073082,-1081.0144134652248,-1081.0144134652248,-1081.0197632073082,2344360.671510407,False,False
458,-1081.0197632073082,-1081.0123158051365,-1081.0123158051365,-1081.0197632073082,2344360.789183084,False,False
459,-1081.0197632073082,-1081.0098511004858,-1081.0098511004858,-1081.0197632073082,2344360.907264572,False,False
460,-1081.0197632073082,-1081.0077680771392,-1081.0077680771392,-1081.0197632073082,2344361.024891916,False,False
461,-1081.0197632073082,-1081.013900504302,-1081.013900504302,-1081.0197632073082,2344361.142696061,False,False
462,-1081.0197632073082,-1081.0052219783647,-1081.0052219783647,-1081.0197632073082,2344361.260739194,False,False
463,-1081.0197632073082,-1081.0132369796233,-1081.0132369796233,-1081.0197632073082,2344361.379245519,False,False
464,-1081.0197632073082,-1081.0152048288423,-1081.0152048288423,-1081.0197632073082,2344361.545616135,False,False
465,-1081.0197632073082,-1081.0128133253565,-1081.0128133253565,-1081.0197632073082,2344361.664772873,False,False
466,-1081.0197632073082,-1081.0105315948363,-1081.0105315948363,-1081.0197632073082,2344361.783562064,False,False
467,-1081.0197632073082,-1081.0188194256014,-1081.0188194256014,-1081.0197632073082,2344361.903326628,False,False
468,-1081.0197632073082,-1081.007232259081,-1081.007232259081,-1081.0197632073082,2344362.024557942,False,False
469,-1081.0197632073082,-1081.0197632073082,-1081.0131864188097,-1081.0197632073082,2344362.150999546,True,True
470,-1081.0197632073082,-1081.0156313362618,-1081.0156313362618,-1081.0197632073082,2344362.272575046,False,False
471,-1081.0199630035124,-1081.0199630035124,-1081.0199630035124,-1081.0197632073082,2344362.442745375,True,False
472,-1081.0199630035124,-1081.015837466416,-1081.015837466416,-1081.0197632073082,2344362.563414047,False,False
473,-1081.0197632073082,-1081.0197632073082,-1081.0191655758888,-1081.0197632073082,2344362.683690832,True,True
474,-1081.0197632073082,-1081.0091700562482,-1081.0091700562482,-1081.0197632073082,2344362.804763047,False,False
475,-1081.0197632073082,-1081.014363759166,-1081.014363759166,-1081.0197632073082,2344362.926250824,False,False
476,-1081.0207927966155,-1081.0207927966155,-1081.0207927966155,-1081.0197632073082,2344363.047440735,True,False
477,-1081.0207927966155,-1081.0197632073082,-1081.0183754389757,-1081.0197632073082,2344363.168744656,False,True
478,-1081.0197632073082,-1081.0197632073082,-1081.020691471083,-1081.0197632073082,2344363.28940231,True,True
479,-1081.0216700169972,-1081.0216700169972,-1081.0216700169972,-1081.0197632073082,2344363.456597377,True,False
480,-1081.0216700169972,-1081.0207626753527,-1081.0207626753527,-1081.0197632073082,2344363.5784863,False,False
481,-1081.021418795132,-1081.021418795132,-1081.021418795132,-1081.0197632073082,2344363.700736787,True,False
482,-1081.0216644146794,-1081.0216644146794,-1081.0216644146794,-1081.0197632073082,2344363.824433194,True,False
483,-1081.0212161397642,-1081.0212161397642,-1081.0212161397642,-1081.0197632073082,2344363.946811759,True,False
484,-1081.0212161397642,-1081.0199468426351,-1081.0199468426351,-1081.0197632073082,2344364.070117369,False,False
485,-1081.0212161397642,-1081.01424906334,-1081.01424906334,-1081.0197632073082,2344364.193303358,False,False
486,-1081.0212161397642,-1081.016095807608,-1081.016095807608,-1081.0197632073082,2344364.365147022,False,False
487,-1081.0212161397642,-1081.0201333337798,-1081.0201333337798,-1081.0197632073082,2344364.488272182,False,False
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.0197632073082,2344364.611731853,True,False
489,-1081.0203224827546,-1081.0203224827546,-1081.0203224827546,-1081.0197632073082,2344364.735580106,True,False
490,-1081.0203224827546,-1081.015892935301,-1081.015892935301,-1081.0197632073082,2344364.861277492,False,False
491,-1081.0220175796735,-1081.0220175796735,-1081.0220175796735,-1081.0197632073082,2344364.985718439,True,False
492,-1081.022449330952,-1081.022449330952,-1081.022449330952,-1081.0197632073082,2344365.109881677,True,False
493,-1081.022449330952,-1081.02139413059,-1081.02139413059,-1081.0197632073082,2344365.281634322,False,False
494,-1081.0221374232246,-1081.0221374232246,-1081.0221374232246,-1081.0197632073082,2344365.40680716,True,False
495,-1081.0256067349676,-1081.0256067349676,-1081.0256067349676,-1081.0197632073082,2344365.532012937,True,False
496,-1081.025669962681,-1081.025669962681,-1081.025669962681,-1081.0197632073082,2344365.656983899,True,False
497,-1081.025669962681,-1081.0197632073082,-1081.0223453239046,-1081.0197632073082,2344365.782310281,False,True
498,-1081.025669962681,-1081.0216701398474,-1081.0216701398474,-1081.0197632073082,2344365.909784242,False,False
499,-1081.025669962681,-1081.0156653601077,-1081.0156653601077,-1081.0197632073082,2344366.08434457,False,False
500,-1081.025669962681,-1081.0217749550052,-1081.0217749550052,-1081.0197632073082,2344366.210872366,False,False
501,-1081.025669962681,-1081.0209314758658,-1081.0209314758658,-1081.0197632073082,2344366.338151272,False,False
502,-1081.025669962681,-1081.0214206773244,-1081.0214206773244,-1081.0197632073082,2344366.465153892,False,False
503,-1081.025669962681,-1081.0165902325982,-1081.0165902325982,-1081.0197632073082,2344366.593007192,False,False
504,-1081.0236747192857,-1081.0236747192857,-1081.0236747192857,-1081.0197632073082,2344366.721320012,True,False
505,-1081.0236747192857,-1081.0204719506903,-1081.0204719506903,-1081.0197632073082,2344366.849689935,False,False
506,-1081.0236747192857,-1081.0218207747598,-1081.0218207747598,-1081.0197632073082,2344367.025047859,False,False
507,-1081.0236747192857,-1081.01313500995,-1081.01313500995,-1081.0197632073082,2344367.153332765,False,False
508,-1081.0236747192857,-1081.0186822053095,-1081.0186822053095,-1081.0197632073082,2344367.281442024,False,False
509,-1081.0236747192857,-1081.0204784551247,-1081.0204784551247,-1081.0197632073082,2344367.410274079,False,False
510,-1081.0236747192857,-1081.0184424520128,-1081.0184424520128,-1081.0197632073082,2344367.538724671,False,False
511,-1081.0236260176594,-1081.0236260176594,-1081.0236260176594,-1081.0197632073082,2344367.668454001,True,False
512,-1081.0236260176594,-1081.0208271759534,-1081.0208271759534,-1081.0197632073082,2344367.847528495,False,False
513,-1081.0236260176594,-1081.0196948813675,-1081.0196948813675,-1081.0197632073082,2344367.978509583,False,False
514,-1081.0220813218389,-1081.0220813218389,-1081.0220813218389,-1081.0197632073082,2344368.109008696,True,False
515,-1081.0229142142286,-1081.0229142142286,-1081.0229142142286,-1081.0197632073082,2344368.239172862,True,False
516,-1081.0241045313933,-1081.0241045313933,-1081.0241045313933,-1081.0197632073082,2344368.370141177,True,False
517,-1081.0209607910776,-1081.0209607910776,-1081.0209607910776,-1081.0197632073082,2344368.500617918,True,False
518,-1081.0214897521525,-1081.0214897521525,-1081.0214897521525,-1081.0197632073082,2344368.631238314,True,False
519,-1081.0214897521525,-1081.0158844055272,-1081.0158844055272,-1081.0197632073082,2344368.76267727,False,False
520,-1081.0197632073082,-1081.0197632073082,-1081.0200148342917,-1081.0197632073082,2344368.943383914,True,True
521,-1081.0197632073082,-1081.0122149002864,-1081.0122149002864,-1081.0197632073082,2344369.075870917,False,False
522,-1081.019056978471,-1081.019056978471,-1081.019056978471,-1081.0197632073082,2344410.373751823,True,False
