step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0244499441133,-1081.01841644206,-1081.01841644206,-1081.0189785603807,5544478.298370541,False,False
263,-1081.0244499441133,-1081.019471914851,-1081.019471914851,-1081.0194206616995,5544478.378933387,False,False
264,-1081.0244499441133,-1081.0145465274843,-1081.015076100719,-1081.0145465274843,5544478.505967115,False,True
265,-1081.0242369824352,-1081.0242369824352,-1081.023971543057,-1081.0242369824352,5544478.587591126,True,True
266,-1081.0242369824352,-1081.0226436572098,-1081.0226436572098,-1081.023036382117,5544478.667790581,False,False
267,-1081.0242369824352,-1081.0215035922065,-1081.0215035922065,-1081.0218862089278,5544478.748792408,False,False
268,-1081.0242369824352,-1081.0213088070918,-1081.0214527924916,-1081.0213088070918,5544478.830239626,False,True
269,-1081.0242369824352,-1081.0206289558796,-1081.0206289558796,-1081.0204547956876,5544478.911584353,False,False
270,-1081.0242369824352,-1081.0229583252788,-1081.0229583252788,-1081.0227098957437,5544478.992715977,False,False
271,-1081.0242369824352,-1081.015218979123,-1081.015247721872,-1081.015218979123,5544479.07469122,False,True
272,-1081.0179493202081,-1081.0179493202081,-1081.0184039926673,-1081.0179493202081,5544479.15643534,True,True
273,-1081.0218499642467,-1081.0218499642467,-1081.0218499642467,-1081.0218603225378,5544479.238424043,True,False
274,-1081.02360787624,-1081.02360787624,-1081.02360787624,-1081.0237283560525,5544479.320647367,True,False
275,-1081.0250388736204,-1081.0250388736204,-1081.0250096809896,-1081.0250388736204,5544479.402983264,True,True
276,-1081.0250388736204,-1081.0218432653287,-1081.0218432653287,-1081.021357505714,5544479.48491837,False,False
277,-1081.0250388736204,-1081.0209300998074,-1081.0209300998074,-1081.0194171915703,5544479.567861503,False,False
278,-1081.0257044420462,-1081.0257044420462,-1081.0257044420462,-1081.0259977035746,5544479.650382107,True,False
279,-1081.0257044420462,-1081.0224834605165,-1081.0224834605165,-1081.0225074850273,5544479.733837512,False,False
280,-1081.0259616918975,-1081.0259616918975,-1081.0259616918975,-1081.0261262377164,5544479.817788362,True,False
281,-1081.0258100068465,-1081.0258100068465,-1081.0257049222953,-1081.0258100068465,5544479.901978737,True,True
282,-1081.0258100068465,-1081.0228167920964,-1081.0225189890996,-1081.0228167920964,5544479.986216937,False,True
283,-1081.0258100068465,-1081.0104344708218,-1081.010020215679,-1081.0104344708218,5544480.070364305,False,True
284,-1081.0258100068465,-1081.020145386945,-1081.019970050366,-1081.020145386945,5544480.153973083,False,True
285,-1081.0258100068465,-1081.0214615984173,-1081.021636713477,-1081.0214615984173,5544480.237956912,False,True
286,-1081.0246755858832,-1081.0246755858832,-1081.024583524008,-1081.0246755858832,5544480.322889836,True,True
287,-1081.022202912224,-1081.022202912224,-1081.0223265373259,-1081.022202912224,5544480.406735419,True,True
288,-1081.025689113323,-1081.025689113323,-1081.025689113323,-1081.0261475145085,5544480.490112246,True,False
289,-1081.025689113323,-1081.0246652652509,-1081.0246652652509,-1081.0248490356605,5544480.573907723,False,False
290,-1081.025689113323,-1081.0207100114574,-1081.0205701400882,-1081.0207100114574,5544480.658385037,False,True
291,-1081.025689113323,-1081.0229328373255,-1081.022718373646,-1081.0229328373255,5544480.742357338,False,True
292,-1081.025689113323,-1081.018040528793,-1081.018040528793,-1081.0182853665801,5544480.826775709,False,False
293,-1081.0245731729208,-1081.0245731729208,-1081.0245731729208,-1081.0249905524554,5544480.91161284,True,False
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.024361611749,5544480.995970644,True,False
295,-1081.0241311777443,-1081.0230563539983,-1081.0230563539983,-1081.0228289717145,5544481.081030917,False,False
296,-1081.0241311777443,-1081.0237145196731,-1081.0237145196731,-1081.02387090034,5544481.211909537,False,False
297,-1081.0241311777443,-1081.0229002160172,-1081.0232511841896,-1081.0229002160172,5544481.29787353,False,True
298,-1081.0239558473943,-1081.0239558473943,-1081.0238950018527,-1081.0239558473943,5544481.383243933,True,True
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.0242825253174,5544481.468544927,True,False
300,-1081.0241550534022,-1081.0206432610348,-1081.0206432610348,-1081.0198280018114,5544481.554104985,False,False
301,-1081.0241550534022,-1081.0155142333128,-1081.0157536444515,-1081.0155142333128,5544481.641370214,False,True
302,-1081.0241550534022,-1081.0174734468033,-1081.0187998774304,-1081.0174734468033,5544481.727408885,False,True
303,-1081.0241550534022,-1081.0190770448141,-1081.0189074387927,-1081.0190770448141,5544481.814269984,False,True
304,-1081.0241550534022,-1081.015339841855,-1081.015339841855,-1081.0131695279076,5544481.900338675,False,False
305,-1081.0241550534022,-1081.0116751352668,-1081.0116751352668,-1081.012199154665,5544481.986738755,False,False
306,-1081.0241550534022,-1081.0172808818468,-1081.0172808818468,-1081.0080921282809,5544482.072989911,False,False
307,-1081.0241550534022,-1081.0172581990973,-1081.0172581990973,-1081.0098230996446,5544482.159780861,False,False
308,-1081.0241550534022,-1081.0155638093313,-1081.0155638093313,-1081.0040790885205,5544482.246816587,False,False
309,-1081.0241550534022,-1081.0109579093469,-1081.0109579093469,-1081.0111766909258,5544482.334582055,False,False
310,-1081.0241550534022,-1081.0188951782266,-1081.0197091575303,-1081.0188951782266,5544482.422492263,False,True
311,-1081.0241550534022,-1081.015388065924,-1081.0162212895273,-1081.015388065924,5544482.510232543,False,True
312,-1081.0241550534022,-1081.015714214193,-1081.015714214193,-1081.0108787841577,5544482.597568734,False,False
313,-1081.0241550534022,-1081.0194358568795,-1081.0194358568795,-1081.0190421971638,5544482.685817575,False,False
314,-1081.0241550534022,-1081.018588584652,-1081.018457870575,-1081.018588584652,5544482.774141878,False,True
315,-1081.0241550534022,-1081.021148042293,-1081.021148042293,-1081.0208584290879,5544482.862492945,False,False
316,-1081.0241550534022,-1081.0208792259366,-1081.020987472149,-1081.0208792259366,5544482.950574655,False,True
317,-1081.0241550534022,-1081.0165462756102,-1081.0171404192463,-1081.0165462756102,5544483.038851308,False,True
318,-1081.0229420657547,-1081.0229420657547,-1081.022932151586,-1081.0229420657547,5544483.126830992,True,True
319,-1081.0226384299674,-1081.0226384299674,-1081.0228520623928,-1081.0226384299674,5544483.215168313,True,True
320,-1081.0226384299674,-1081.0218404665245,-1081.0221861553216,-1081.0218404665245,5544483.303017555,False,True
321,-1081.0226384299674,-1081.0203402080872,-1081.0203402080872,-1081.0206244954131,5544483.391253371,False,False
322,-1081.0221898251405,-1081.0221898251405,-1081.0223565559156,-1081.0221898251405,5544483.479253218,True,True
323,-1081.0221898251405,-1081.0210234225347,-1081.0213943994838,-1081.0210234225347,5544483.613623914,False,True
324,-1081.0221898251405,-1081.016066707234,-1081.015826517756,-1081.016066707234,5544483.702856157,False,True
325,-1081.0221898251405,-1081.0210758694404,-1081.0210758694404,-1081.0214392942135,5544483.792534363,False,False
326,-1081.0213737446738,-1081.0213737446738,-1081.0213737446738,-1081.021292359334,5544483.881882623,True,False
327,-1081.0213737446738,-1081.0179656236116,-1081.0179656236116,-1081.0167473440495,5544483.971089922,False,False
328,-1081.0213737446738,-1081.0189148683553,-1081.0189148683553,-1081.0135329079526,5544484.060665529,False,False
329,-1081.0213737446738,-1081.0157191214362,-1081.0157191214362,-1081.0147569395954,5544484.150589293,False,False
330,-1081.0213737446738,-1081.0199024330873,-1081.01949921161,-1081.0199024330873,5544484.240961911,False,True
331,-1081.0209969891505,-1081.0209969891505,-1081.0209969891505,-1081.0210116272156,5544484.330881814,True,False
332,-1081.0209969891505,-1081.0192989350137,-1081.0192989350137,-1081.0192604318306,5544484.420425089,False,False
333,-1081.021025494286,-1081.021025494286,-1081.021025494286,-1081.021598566488,5544484.510541202,True,False
334,-1081.0182137089505,-1081.0182137089505,-1081.0166625906345,-1081.0182137089505,5544484.601250008,True,True
335,-1081.0200464664733,-1081.0200464664733,-1081.0208369645252,-1081.0200464664733,5544484.69259847,True,True
336,-1081.0193927063597,-1081.0193927063597,-1081.0193927063597,-1081.0193836336448,5544493.204669846,True,False
337,-1081.0193927063597,-1081.0152027732033,-1081.014880462524,-1081.0152027732033,5544493.30306988,False,True
338,-1081.0193927063597,-1081.0170554787549,-1081.0170554787549,-1081.017373592463,5544493.400542283,False,False
339,-1081.0198030976433,-1081.0198030976433,-1081.0198030976433,-1081.020386363651,5544493.498892888,True,False
340,-1081.0174329132533,-1081.0174329132533,-1081.0167933677828,-1081.0174329132533,5544493.596942546,True,True
341,-1081.0174329132533,-1081.015848964417,-1081.015848964417,-1081.0164006536545,5544493.695596901,False,False
342,-1081.0196196613424,-1081.0196196613424,-1081.0196196613424,-1081.020359735127,5544493.7945476,True,False
343,-1081.0196196613424,-1081.014067471967,-1081.0142588185097,-1081.014067471967,5544493.893545153,False,True
344,-1081.0196196613424,-1081.0181271644249,-1081.017024030303,-1081.0181271644249,5544493.992833239,False,True
345,-1081.0206121817955,-1081.0206121817955,-1081.0209329817553,-1081.0206121817955,5544494.092199995,True,True
346,-1081.0206121817955,-1081.0192005891217,-1081.0192005891217,-1081.0186528471045,5544494.191301754,False,False
347,-1081.0206121817955,-1081.0157099711014,-1081.0157099711014,-1081.0148323442083,5544494.290812412,False,False
348,-1081.0206121817955,-1081.0182186134743,-1081.0182186134743,-1081.0179185197203,5544494.435652909,False,False
349,-1081.022374601991,-1081.022374601991,-1081.0225403842908,-1081.022374601991,5544494.535621617,True,True
350,-1081.022374601991,-1081.0196345403797,-1081.0203038358566,-1081.0196345403797,5544494.635626619,False,True
351,-1081.022374601991,-1081.0193722568627,-1081.0193722568627,-1081.019747181819,5544494.736116793,False,False
352,-1081.022374601991,-1081.0181160711647,-1081.017253486832,-1081.0181160711647,5544494.837106838,False,True
353,-1081.0217671765238,-1081.0217671765238,-1081.0217525950343,-1081.0217671765238,5544494.937729435,True,True
354,-1081.0217671765238,-1081.018588729192,-1081.018588729192,-1081.018343297482,5544495.038575435,False,False
355,-1081.0217671765238,-1081.0180629438944,-1081.0180629438944,-1081.0178051662529,5544495.139498731,False,False
356,-1081.0211316583168,-1081.0211316583168,-1081.0211316583168,-1081.0210453143425,5544495.240996197,True,False
357,-1081.0211316583168,-1081.0175294702738,-1081.0177252254634,-1081.0175294702738,5544495.342620313,False,True
358,-1081.0211316583168,-1081.0147310990737,-1081.0147310990737,-1081.0143384742173,5544495.444203342,False,False
359,-1081.0211316583168,-1081.004843337555,-1081.004843337555,-1081.005909231232,5544495.545287595,False,False
360,-1081.0211316583168,-1081.0089707280274,-1081.0089707280274,-1081.0092522428838,5544495.646668129,False,False
361,-1081.0211316583168,-1081.011561310424,-1081.0119417424498,-1081.011561310424,5544495.750525658,False,True
362,-1081.0211316583168,-1081.0073389525023,-1081.0073389525023,-1081.0071306906236,5544495.853362949,False,False
363,-1081.0211316583168,-1081.0088419681663,-1081.0085617132042,-1081.0088419681663,5544495.955005747,False,True
364,-1081.0211316583168,-1081.0084093900082,-1081.0084093900082,-1081.0087177452772,5544496.056698756,False,False
365,-1081.0211316583168,-1081.014765852441,-1081.014765852441,-1081.014800535699,5544496.159051163,False,False
366,-1081.0211814724346,-1081.0211814724346,-1081.0214696443606,-1081.0211814724346,5544496.261843399,True,True
367,-1081.0211814724346,-1081.0199988953889,-1081.020046068233,-1081.0199988953889,5544496.364416631,False,True
368,-1081.020006885612,-1081.020006885612,-1081.020006885612,-1081.0199821805186,5544496.513007334,True,False
369,-1081.020006885612,-1081.018051798386,-1081.0180751757648,-1081.018051798386,5544496.615506171,False,True
370,-1081.020006885612,-1081.0181992687305,-1081.0181992687305,-1081.018128489916,5544496.718182484,False,False
371,-1081.020006885612,-1081.0180965395075,-1081.0180965395075,-1081.018275368857,5544496.821363334,False,False
372,-1081.020006885612,-1081.0174803153304,-1081.0170444438854,-1081.0174803153304,5544496.924188025,False,True
373,-1081.020006885612,-1081.0101405311177,-1081.0094266087197,-1081.0101405311177,5544497.027028632,False,True
374,-1081.020006885612,-1081.015540361101,-1081.0155426405292,-1081.015540361101,5544497.129842827,False,True
375,-1081.020006885612,-1081.0181164924445,-1081.0181846524051,-1081.0181164924445,5544497.233344478,False,True
376,-1081.020006885612,-1081.0183508782006,-1081.0182550654874,-1081.0183508782006,5544497.336857869,False,True
377,-1081.020006885612,-1081.0149988247497,-1081.0146316072849,-1081.0149988247497,5544497.439993643,False,True
378,-1081.0136566491217,-1081.0136566491217,-1081.0136566491217,-1081.0144000581108,5544497.542907216,True,False
379,-1081.0160708268977,-1081.0160708268977,-1081.0157519006427,-1081.0160708268977,5544497.646751968,True,True
380,-1081.0160708268977,-1081.0055169453954,-1081.0055169453954,-1081.007344246299,5544497.750514177,False,False
381,-1081.019775568285,-1081.019775568285,-1081.0197636820042,-1081.019775568285,5544497.855488627,True,True
382,-1081.019775568285,-1081.0150800882095,-1081.0150800882095,-1081.0156778282671,5544497.95918143,False,False
383,-1081.0203021181642,-1081.0203021181642,-1081.0203212742838,-1081.0203021181642,5544498.063650957,True,True
384,-1081.0200001926798,-1081.0200001926798,-1081.0200001926798,-1081.020037554578,5544498.168651401,True,False
385,-1081.0200001926798,-1081.01466789676,-1081.01466789676,-1081.0147849417554,5544498.273180574,False,False
386,-1081.0200001926798,-1081.0174637188156,-1081.0174637188156,-1081.0182263046765,5544498.377605754,False,False
387,-1081.0200001926798,-1081.0175752422995,-1081.0175752422995,-1081.0176887949426,5544498.482445479,False,False
388,-1081.0211729011835,-1081.0211729011835,-1081.0212427361523,-1081.0211729011835,5544498.58761821,True,True
389,-1081.0211729011835,-1081.02062691141,-1081.02062691141,-1081.020441665019,5544498.692201585,False,False
390,-1081.0209982465028,-1081.0209982465028,-1081.0209982465028,-1081.0208859783581,5544498.844013991,True,False
391,-1081.0209982465028,-1081.013889513832,-1081.013889513832,-1081.0141452863636,5544498.94975599,False,False
392,-1081.0209982465028,-1081.0156963294826,-1081.0156963294826,-1081.0158308762686,5544499.055979717,False,False
393,-1081.0209982465028,-1081.016216777898,-1081.016216777898,-1081.0168317138623,5544499.16305869,False,False
394,-1081.023274363277,-1081.023274363277,-1081.023298275326,-1081.023274363277,5544499.269118418,True,True
395,-1081.023274363277,-1081.0198689568917,-1081.0199798561284,-1081.0198689568917,5544499.37570459,False,True
396,-1081.023274363277,-1081.0214147744307,-1081.0214465716706,-1081.0214147744307,5544499.482550888,False,True
397,-1081.023274363277,-1081.0190743473324,-1081.019099308891,-1081.0190743473324,5544499.588981704,False,True
398,-1081.023274363277,-1081.0165020299344,-1081.015304232225,-1081.0165020299344,5544499.696099176,False,True
399,-1081.023274363277,-1081.0200848072827,-1081.0202027683083,-1081.0200848072827,5544499.803307605,False,True
400,-1081.023274363277,-1081.0219622704758,-1081.0219738615672,-1081.0219622704758,5544499.911485919,False,True
401,-1081.0217870250374,-1081.0217870250374,-1081.0219417947508,-1081.0217870250374,5544500.018043446,True,True
402,-1081.022925544866,-1081.022925544866,-1081.0230013594742,-1081.022925544866,5544500.125491113,True,True
403,-1081.0186978434763,-1081.0186978434763,-1081.0189986842765,-1081.0186978434763,5544500.278225069,True,True
404,-1081.0186978434763,-1081.015065955713,-1081.0151944226936,-1081.015065955713,5544500.384786722,False,True
405,-1081.0186978434763,-1081.0150826686622,-1081.015283531115,-1081.0150826686622,5544500.490941587,False,True
406,-1081.0224609698157,-1081.0224609698157,-1081.0226331686845,-1081.0224609698157,5544500.597125547,True,True
407,-1081.0224609698157,-1081.0199615831207,-1081.0200479864188,-1081.0199615831207,5544500.703300084,False,True
408,-1081.0213386628968,-1081.0213386628968,-1081.0213386628968,-1081.021174730655,5544500.810966386,True,False
409,-1081.0221878164946,-1081.0221878164946,-1081.0223687754603,-1081.0221878164946,5544500.917325715,True,True
410,-1081.0201676195002,-1081.0201676195002,-1081.020768953659,-1081.0201676195002,5544501.023916982,True,True
411,-1081.0222499988226,-1081.0222499988226,-1081.0225157320317,-1081.0222499988226,5544501.130278226,True,True
412,-1081.0222499988226,-1081.0192112701334,-1081.019136451556,-1081.0192112701334,5544501.236844292,False,True
413,-1081.0231589954744,-1081.0231589954744,-1081.023204797347,-1081.0231589954744,5544501.343926656,True,True
414,-1081.0205555314785,-1081.0205555314785,-1081.0207039508357,-1081.0205555314785,5544501.45047797,True,True
415,-1081.0201428377554,-1081.0201428377554,-1081.020311839994,-1081.0201428377554,5544501.60312838,True,True
416,-1081.019644527788,-1081.019644527788,-1081.0200605825482,-1081.019644527788,5544501.709440451,True,True
417,-1081.020817263081,-1081.020817263081,-1081.0208374622555,-1081.020817263081,5544501.81701743,True,True
418,-1081.020817263081,-1081.0199864850492,-1081.0198374119202,-1081.0199864850492,5544501.923454062,False,True
419,-1081.020817263081,-1081.0117131147372,-1081.0117131147372,-1081.011172783528,5544502.029832573,False,False
420,-1081.020817263081,-1081.0191790725912,-1081.0191790725912,-1081.0180171932302,5544502.13666405,False,False
421,-1081.020701546294,-1081.020701546294,-1081.020701546294,-1081.020397823224,5544502.24399154,True,False
422,-1081.020701546294,-1081.014671889809,-1081.014671889809,-1081.0145032922235,5544502.351886528,False,False
423,-1081.0197570439864,-1081.0197570439864,-1081.0197570439864,-1081.019682972559,5544502.45943628,True,False
424,-1081.0197570439864,-1081.0157819582614,-1081.0157819582614,-1081.0157624321373,5544502.567699946,False,False
425,-1081.0200885867137,-1081.0200885867137,-1081.0200885867137,-1081.0198288755869,5544502.675694546,True,False
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.021380580693,5544502.832829173,True,False
427,-1081.0215772131696,-1081.0154164149096,-1081.0156100644876,-1081.0154164149096,5544502.941843402,False,True
428,-1081.0215772131696,-1081.0183173004937,-1081.0185427402166,-1081.0183173004937,5544503.050157357,False,True
429,-1081.02242778433,-1081.02242778433,-1081.022617538973,-1081.02242778433,5544503.158651594,True,True
430,-1081.02242778433,-1081.0209780865623,-1081.0209780865623,-1081.020616308381,5544503.268631208,False,False
431,-1081.02242778433,-1081.019376414689,-1081.019376414689,-1081.0189876166526,5544503.377971564,False,False
432,-1081.0240998622828,-1081.0240998622828,-1081.0240998622828,-1081.0240389006024,5544503.486864523,True,False
433,-1081.0240998622828,-1081.0196573008102,-1081.0193774170368,-1081.0196573008102,5544503.596812355,False,True
434,-1081.0229162999838,-1081.0229162999838,-1081.0229162999838,-1081.0228919662757,5544515.793917503,True,False
435,-1081.0237289200882,-1081.0237289200882,-1081.023710205178,-1081.0237289200882,5544515.911714035,True,True
436,-1081.0199610504114,-1081.0199610504114,-1081.0199639732193,-1081.0199610504114,5544516.029131449,True,True
437,-1081.0201967219316,-1081.0201967219316,-1081.0199911109519,-1081.0201967219316,5544516.193135571,True,True
438,-1081.0201967219316,-1081.0146567151398,-1081.0146567151398,-1081.014397245451,5544516.310420354,False,False
439,-1081.0186620210884,-1081.0186620210884,-1081.0186620210884,-1081.0187047046568,5544516.427839663,True,False
440,-1081.0196905193068,-1081.0196905193068,-1081.0196905193068,-1081.0202555694948,5544516.545153102,True,False
441,-1081.0196905193068,-1081.0136771257844,-1081.0136771257844,-1081.0154970522394,5544516.66303735,False,False
442,-1081.0196905193068,-1081.0179177017444,-1081.0176401184644,-1081.0179177017444,5544516.8016621,False,True
443,-1081.0196905193068,-1081.0123871818162,-1081.0123871818162,-1081.0050690832466,5544516.952873276,False,False
444,-1081.0196905193068,-1081.01250080661,-1081.0122659977856,-1081.01250080661,5544517.101577861,False,True
445,-1081.0195120465585,-1081.0195120465585,-1081.0195120465585,-1081.0198997127095,5544517.221156117,True,False
446,-1081.0195120465585,-1081.01693839121,-1081.01693839121,-1081.0168987706345,5544517.339748092,False,False
447,-1081.0210883978539,-1081.0210883978539,-1081.0209262713038,-1081.0210883978539,5544517.458232284,True,True
448,-1081.0210883978539,-1081.013675992917,-1081.013675992917,-1080.999932113932,5544517.576843315,False,False
449,-1081.021868361103,-1081.021868361103,-1081.021868361103,-1081.0220085846836,5544517.695660249,True,False
450,-1081.0226423334384,-1081.0226423334384,-1081.022440383022,-1081.0226423334384,5544517.816103427,True,True
451,-1081.0226423334384,-1081.0209347786101,-1081.0206237345767,-1081.0209347786101,5544517.93884123,False,True
452,-1081.0226423334384,-1081.0216240618283,-1081.021625150668,-1081.0216240618283,5544518.104610816,False,True
453,-1081.0224828065823,-1081.0224828065823,-1081.0221333613813,-1081.0224828065823,5544518.225903641,True,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0217006437995,5544518.345275272,True,False
455,-1081.0209964740727,-1081.0209964740727,-1081.0206807429447,-1081.0209964740727,5544518.464681037,True,True
456,-1081.0209964740727,-1081.0192696216543,-1081.0192696216543,-1081.0194899229698,5544518.583336349,False,False
457,-1081.0209964740727,-1081.0171707330342,-1081.0171707330342,-1081.017173735492,5544518.703666954,False,False
458,-1081.0209964740727,-1081.0139670830602,-1081.0139670830602,-1081.0075644656636,5544518.82550832,False,False
459,-1081.0209964740727,-1081.0102578683548,-1081.0173735702936,-1081.0102578683548,5544518.947130536,False,True
460,-1081.0171355001694,-1081.0171355001694,-1081.0171355001694,-1081.0143366980205,5544519.068182153,True,False
461,-1081.0171355001694,-1081.0129272195943,-1081.0129272195943,-1080.9797246430157,5544519.188579486,False,False
462,-1081.0171355001694,-1081.0156796167078,-1081.0156796167078,-1081.0110934516285,5544519.309490445,False,False
463,-1081.0171355001694,-1081.0166890352668,-1081.015718836388,-1081.0166890352668,5544519.430648554,False,True
464,-1081.0171355001694,-1081.0094206683957,-1081.0094206683957,-1080.9947623684227,5544519.551564341,False,False
465,-1081.0171355001694,-1081.0125807282727,-1081.0129779268386,-1081.0125807282727,5544519.674178577,False,True
466,-1081.0171355001694,-1081.0126458972954,-1081.0126458972954,-1081.00376661983,5544519.844304099,False,False
467,-1081.0148460129071,-1081.0148460129071,-1081.0148460129071,-1081.0125788878634,5544519.965767604,True,False
468,-1081.0138756708566,-1081.0138756708566,-1081.0138756708566,-1081.004235543854,5544520.087623694,True,False
469,-1081.0167987623834,-1081.0167987623834,-1081.0167987623834,-1081.0124924166403,5544520.20939703,True,False
470,-1081.0146625697553,-1081.0146625697553,-1081.0146625697553,-1081.0057534245545,5544520.331364517,True,False
471,-1081.0120217336173,-1081.0120217336173,-1081.0120217336173,-1081.0119707894019,5544520.454418904,True,False
472,-1081.0149576858448,-1081.0149576858448,-1081.0149576858448,-1081.00086682779,5544520.576713661,True,False
473,-1081.0114772113677,-1081.0114772113677,-1081.0114772113677,-1080.995499279643,5544520.699519529,True,False
474,-1081.0141857559292,-1081.0141857559292,-1081.0141857559292,-1080.9994430046788,5544520.82417307,True,False
475,-1081.0156411447715,-1081.0156411447715,-1081.0156411447715,-1081.0130251585733,5544520.947647857,True,False
476,-1081.0156411447715,-1081.0130323614228,-1081.0130323614228,-1080.9893413831696,5544521.071492385,False,False
477,-1081.0141475963915,-1081.0141475963915,-1081.0141475963915,-1081.007225387028,5544521.195753252,True,False
478,-1081.0141475963915,-1081.0062721217978,-1081.0062721217978,-1080.988202845243,5544521.320142477,False,False
479,-1081.0141475963915,-1081.008152233559,-1081.008152233559,-1081.0023362995723,5544521.444589041,False,False
480,-1081.0141475963915,-1080.9897608759331,-1081.0131948381197,-1080.9897608759331,5544521.569498873,False,True
481,-1081.0108134482416,-1081.0108134482416,-1081.0108134482416,-1081.0072935310284,5544521.694124485,True,False
482,-1081.011109924321,-1081.011109924321,-1081.011109924321,-1081.006418836653,5544521.868320154,True,False
483,-1081.011109924321,-1081.0082470759235,-1081.0082470759235,-1080.965781508218,5544521.994276678,False,False
484,-1081.009739534665,-1081.009739534665,-1081.0101471895118,-1081.009739534665,5544522.120236819,True,True
485,-1081.009739534665,-1081.0081271078063,-1081.0081271078063,-1080.9944089992746,5544522.245792756,False,False
486,-1081.009739534665,-1081.0016412336724,-1080.9983633458173,-1081.0016412336724,5544522.371683687,False,True
487,-1081.0099627820448,-1081.0099627820448,-1081.0076000552956,-1081.0099627820448,5544522.497702602,True,True
488,-1081.0132611603499,-1081.0132611603499,-1081.0137079503975,-1081.0132611603499,5544522.623759702,True,True
489,-1081.0132611603499,-1081.009534586715,-1081.009534586715,-1080.991235966561,5544522.749517395,False,False
490,-1081.0132611603499,-1081.0116860168034,-1081.0116860168034,-1081.0065054191768,5544522.877790963,False,False
491,-1081.0132611603499,-1081.0051814188917,-1081.0051814188917,-1080.9741231724372,5544523.004237472,False,False
492,-1081.0132611603499,-1081.0089956612055,-1081.0089956612055,-1080.9918658252318,5544523.13232183,False,False
493,-1081.0132611603499,-1081.012192364937,-1081.0128936552205,-1081.012192364937,5544523.259523208,False,True
494,-1081.0132611603499,-1081.0049501123713,-1081.0124789043407,-1081.0049501123713,5544523.386516393,False,True
495,-1081.0132611603499,-1081.0115303687892,-1081.0127699095733,-1081.0115303687892,5544523.560678959,False,True
496,-1081.0132611603499,-1080.9877037934475,-1081.004167496858,-1080.9877037934475,5544523.687801403,False,True
497,-1081.0132611603499,-1081.0093916266044,-1081.0093916266044,-1080.9747789732833,5544523.815243802,False,False
498,-1081.0172391368383,-1081.0172391368383,-1081.0173700346973,-1081.0172391368383,5544523.943127632,True,True
499,-1081.0212620339994,-1081.0212620339994,-1081.0212620339994,-1081.021692151427,5544524.070003905,True,False
500,-1081.0212620339994,-1081.018007056018,-1081.0177130126335,-1081.018007056018,5544524.197736742,False,True
501,-1081.019124615505,-1081.019124615505,-1081.0181669435628,-1081.019124615505,5544524.326636204,True,True
502,-1081.0203678578894,-1081.0203678578894,-1081.0201965973838,-1081.0203678578894,5544524.453948838,True,True
503,-1081.0203678578894,-1081.0180711249297,-1081.0180711249297,-1081.017723319726,5544524.58176162,False,False
504,-1081.0203678578894,-1081.0179131181849,-1081.0178923296799,-1081.0179131181849,5544524.709756848,False,True
505,-1081.0203678578894,-1081.0164817660136,-1081.0162235722462,-1081.0164817660136,5544524.83870817,False,True
506,-1081.0203678578894,-1081.0148969122902,-1081.0148969122902,-1081.0148258170677,5544524.967186208,False,False
507,-1081.0203678578894,-1081.0191747493466,-1081.0194366851608,-1081.0191747493466,5544525.095570134,False,True
508,-1081.0203678578894,-1081.0183935114403,-1081.0183935114403,-1081.0193497236903,5544525.271217705,False,False
509,-1081.020382447072,-1081.020382447072,-1081.020382447072,-1081.0203774167358,5544541.961484409,True,False
510,-1081.0189301556397,-1081.0189301556397,-1081.0190797224736,-1081.0189301556397,5544542.097728434,True,True
511,-1081.0189301556397,-1081.0178517486263,-1081.0176614467496,-1081.0178517486263,5544542.233711467,False,True
512,-1081.0194495214992,-1081.0194495214992,-1081.0194976543332,-1081.0194495214992,5544542.371910582,True,True
513,-1081.0194495214992,-1081.016824905833,-1081.0167435805583,-1081.016824905833,5544542.508820512,False,True
514,-1081.0214549248903,-1081.0214549248903,-1081.0213739407602,-1081.0214549248903,5544542.644981448,True,True
515,-1081.0214549248903,-1081.0195740622962,-1081.0193805005774,-1081.0195740622962,5544542.781878534,False,True
516,-1081.0214549248903,-1081.0206480503032,-1081.0206618538932,-1081.0206480503032,5544542.918936515,False,True
517,-1081.0214549248903,-1081.0177492780863,-1081.0177492780863,-1081.017974422636,5544543.054680556,False,False
518,-1081.0214549248903,-1081.0197041000479,-1081.0200434536234,-1081.0197041000479,5544543.19197701,False,True
519,-1081.0214549248903,-1081.0153995198968,-1081.015835096979,-1081.0153995198968,5544543.328448663,False,True
520,-1081.0214549248903,-1081.0185028034682,-1081.018326972107,-1081.0185028034682,5544543.465616174,False,True
521,-1081.0214549248903,-1081.0157734546583,-1081.0164572258705,-1081.0157734546583,5544543.648008617,False,True
522,-1081.0214549248903,-1081.0118800587734,-1081.0118800587734,-1081.0098661236373,5544543.783841245,False,False
523,-1081.0214549248903,-1081.0181993866738,-1081.0181993866738,-1081.0172949434705,5544543.920598381,False,False
