step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
261,-1081.0197632073082,-1081.010863237327,-1081.010863237327,-1081.0197632073082,2341748.514789796,False,False
262,-1081.0197632073082,-1081.0197632073082,-1081.0123799808628,-1081.0197632073082,2341748.569851219,True,True
263,-1081.0197632073082,-1081.0197632073082,-1081.0120286644424,-1081.0197632073082,2341748.625052368,True,True
264,-1081.0122140213355,-1081.0122140213355,-1081.0122140213355,-1081.0197632073082,2341748.680711755,True,False
265,-1081.0197632073082,-1081.0197632073082,-1081.0138649159674,-1081.0197632073082,2341748.736943904,True,True
266,-1081.0197632073082,-1080.994320438257,-1080.994320438257,-1081.0197632073082,2341748.792907273,False,False
267,-1081.0197632073082,-1081.0197632073082,-1081.009509504665,-1081.0197632073082,2341748.849428705,True,True
268,-1081.0197632073082,-1081.0038180601975,-1081.0038180601975,-1081.0197632073082,2341748.905158495,False,False
269,-1081.0197632073082,-1081.0043442561425,-1081.0043442561425,-1081.0197632073082,2341748.961390451,False,False
270,-1081.0197632073082,-1081.0144408062076,-1081.0144408062076,-1081.0197632073082,2341749.017979852,False,False
271,-1081.0197632073082,-1081.010479726227,-1081.010479726227,-1081.0197632073082,2341749.074700748,False,False
272,-1081.0197632073082,-1081.0197632073082,-1081.011467076897,-1081.0197632073082,2341749.13098239,True,True
273,-1081.0197632073082,-1081.0074642144423,-1081.0074642144423,-1081.0197632073082,2341749.187811124,False,False
274,-1081.0197632073082,-1081.0065745291733,-1081.0065745291733,-1081.0197632073082,2341749.244726863,False,False
275,-1081.0197632073082,-1081.00383071157,-1081.00383071157,-1081.0197632073082,2341749.302142663,False,False
276,-1081.0197632073082,-1080.9998401759033,-1080.9998401759033,-1081.0197632073082,2341749.359334846,False,False
277,-1081.0197632073082,-1081.001127892683,-1081.001127892683,-1081.0197632073082,2341749.418042092,False,False
278,-1081.0197632073082,-1081.0021237567134,-1081.0021237567134,-1081.0197632073082,2341749.475892713,False,False
279,-1081.0197632073082,-1080.9955346543227,-1080.9955346543227,-1081.0197632073082,2341749.533917863,False,False
280,-1081.0197632073082,-1081.0197632073082,-1081.0041127049583,-1081.0197632073082,2341749.592343793,True,True
281,-1081.0197632073082,-1080.9986673159897,-1080.9986673159897,-1081.0197632073082,2341749.650839461,False,False
282,-1081.0197632073082,-1081.0008338178095,-1081.0008338178095,-1081.0197632073082,2341749.710115037,False,False
283,-1081.0197632073082,-1081.0035351490114,-1081.0035351490114,-1081.0197632073082,2341749.769360268,False,False
284,-1081.0197632073082,-1081.0012524973297,-1081.0012524973297,-1081.0197632073082,2341749.828702465,False,False
285,-1081.0197632073082,-1081.0197632073082,-1080.9923533213787,-1081.0197632073082,2341749.888983347,True,True
286,-1081.0197632073082,-1080.9778015533159,-1080.9778015533159,-1081.0197632073082,2341749.948381981,False,False
287,-1081.0197632073082,-1080.9910696038935,-1080.9910696038935,-1081.0197632073082,2341750.008485674,False,False
288,-1081.0197632073082,-1080.9997618129548,-1080.9997618129548,-1081.0197632073082,2341750.116248076,False,False
289,-1081.0197632073082,-1080.9978126972655,-1080.9978126972655,-1081.0197632073082,2341750.176781975,False,False
290,-1081.0197632073082,-1080.9958480461144,-1080.9958480461144,-1081.0197632073082,2341750.236789627,False,False
291,-1081.0197632073082,-1080.9969974871547,-1080.9969974871547,-1081.0197632073082,2341750.296941439,False,False
292,-1081.0197632073082,-1080.9942248401628,-1080.9942248401628,-1081.0197632073082,2341750.357374785,False,False
293,-1081.0197632073082,-1080.996159450138,-1080.996159450138,-1081.0197632073082,2341750.418678456,False,False
294,-1081.0197632073082,-1081.0197632073082,-1080.9939774644315,-1081.0197632073082,2341750.479066804,True,True
295,-1081.0197632073082,-1081.0197632073082,-1080.9975811612535,-1081.0197632073082,2341750.539966167,True,True
296,-1081.0197632073082,-1080.984680823889,-1080.984680823889,-1081.0197632073082,2341750.600431997,False,False
297,-1081.0197632073082,-1081.0197632073082,-1080.9996549330444,-1081.0197632073082,2341750.661083057,True,True
298,-1081.0197632073082,-1080.9912535657681,-1080.9912535657681,-1081.0197632073082,2341750.721490674,False,False
299,-1081.0197632073082,-1080.99827416917,-1080.99827416917,-1081.0197632073082,2341750.782639781,False,False
300,-1081.0197632073082,-1081.0197632073082,-1081.0008481976934,-1081.0197632073082,2341750.844572076,True,True
301,-1081.0197632073082,-1081.0027726101475,-1081.0027726101475,-1081.0197632073082,2341750.907743793,False,False
302,-1081.0197632073082,-1081.0070385654637,-1081.0070385654637,-1081.0197632073082,2341750.96991612,False,False
303,-1081.0197632073082,-1081.0014500378813,-1081.0014500378813,-1081.0197632073082,2341751.032547206,False,False
304,-1081.0197632073082,-1081.0046964652556,-1081.0046964652556,-1081.0197632073082,2341751.095801966,False,False
305,-1081.0197632073082,-1081.006606037056,-1081.006606037056,-1081.0197632073082,2341751.15931938,False,False
306,-1081.0197632073082,-1081.0056430102143,-1081.0056430102143,-1081.0197632073082,2341751.222450183,False,False
307,-1081.0197632073082,-1081.0064596187601,-1081.0064596187601,-1081.0197632073082,2341751.28624146,False,False
308,-1081.0197632073082,-1081.0197632073082,-1081.000363708038,-1081.0197632073082,2341751.350751379,True,True
309,-1081.0197632073082,-1081.0062864708495,-1081.0062864708495,-1081.0197632073082,2341751.416035852,False,False
310,-1081.0197632073082,-1081.0197632073082,-1081.0091780838281,-1081.0197632073082,2341751.480629354,True,True
311,-1081.0197632073082,-1081.0083793010542,-1081.0083793010542,-1081.0197632073082,2341751.592901074,False,False
312,-1081.0197632073082,-1081.0197632073082,-1080.9993124434648,-1081.0197632073082,2341751.657362013,True,True
313,-1081.0197632073082,-1081.0197632073082,-1081.003009395851,-1081.0197632073082,2341751.721853492,True,True
314,-1081.0197632073082,-1081.0025618679138,-1081.0025618679138,-1081.0197632073082,2341751.786957736,False,False
315,-1081.0197632073082,-1081.0011182437138,-1081.0011182437138,-1081.0197632073082,2341751.852670948,False,False
316,-1081.0197632073082,-1081.0197632073082,-1081.0000509970646,-1081.0197632073082,2341751.918173301,True,True
317,-1081.0197632073082,-1081.0018432232503,-1081.0018432232503,-1081.0197632073082,2341751.982941117,False,False
318,-1081.0197632073082,-1080.994822887549,-1080.994822887549,-1081.0197632073082,2341752.048826528,False,False
319,-1081.0197632073082,-1081.0197632073082,-1081.0049427800623,-1081.0197632073082,2341752.114176604,True,True
320,-1081.0197632073082,-1081.0197632073082,-1081.0002147525097,-1081.0197632073082,2341752.179193702,True,True
321,-1081.0197632073082,-1081.0197632073082,-1081.0052308865318,-1081.0197632073082,2341752.245047442,True,True
322,-1081.0197632073082,-1081.0197632073082,-1081.007283805802,-1081.0197632073082,2341752.310263783,True,True
323,-1081.0197632073082,-1081.0019096282995,-1081.0019096282995,-1081.0197632073082,2341752.375776575,False,False
324,-1081.0197632073082,-1081.0136154511952,-1081.0136154511952,-1081.0197632073082,2341752.442875184,False,False
325,-1081.0197632073082,-1081.0129942648678,-1081.0129942648678,-1081.0197632073082,2341752.509696003,False,False
326,-1081.0165038149298,-1081.0165038149298,-1081.0165038149298,-1081.0197632073082,2341752.575489948,True,False
327,-1081.0197632073082,-1081.0197632073082,-1081.0120450997392,-1081.0197632073082,2341752.64219954,True,True
328,-1081.0197632073082,-1081.0173676434015,-1081.0173676434015,-1081.0197632073082,2341752.708404013,False,False
329,-1081.0197632073082,-1081.015830592386,-1081.015830592386,-1081.0197632073082,2341752.774793915,False,False
330,-1081.0197632073082,-1081.0118092227278,-1081.0118092227278,-1081.0197632073082,2341752.841765367,False,False
331,-1081.0197632073082,-1081.0172678857093,-1081.0172678857093,-1081.0197632073082,2341752.909916653,False,False
332,-1081.0197632073082,-1081.0182045912338,-1081.0182045912338,-1081.0197632073082,2341752.976916222,False,False
333,-1081.0197632073082,-1081.01466640175,-1081.01466640175,-1081.0197632073082,2341753.04491911,False,False
334,-1081.0142404353924,-1081.0142404353924,-1081.0142404353924,-1081.0197632073082,2341753.160685713,True,False
335,-1081.0197632073082,-1081.0197632073082,-1081.0134143422342,-1081.0197632073082,2341753.229342184,True,True
336,-1081.0197632073082,-1081.012043706074,-1081.012043706074,-1081.0197632073082,2341753.29731328,False,False
337,-1081.0197632073082,-1081.0197632073082,-1081.0132369198855,-1081.0197632073082,2341753.366237047,True,True
338,-1081.0197632073082,-1081.0197632073082,-1081.0154259619499,-1081.0197632073082,2341753.435566598,True,True
339,-1081.0197632073082,-1081.0197632073082,-1081.0098997572936,-1081.0197632073082,2341753.504210427,True,True
340,-1081.0197632073082,-1081.0197632073082,-1081.0135758393926,-1081.0197632073082,2341753.572306902,True,True
341,-1081.0197632073082,-1081.0197632073082,-1081.011909734879,-1081.0197632073082,2341753.640292491,True,True
342,-1081.0197632073082,-1081.0131779159592,-1081.0131779159592,-1081.0197632073082,2341753.708842042,False,False
343,-1081.0197632073082,-1081.0111694398145,-1081.0111694398145,-1081.0197632073082,2341753.777645122,False,False
344,-1081.0197632073082,-1081.0183218209265,-1081.0183218209265,-1081.0197632073082,2341753.846229272,False,False
345,-1081.0197632073082,-1081.0175682250879,-1081.0175682250879,-1081.0197632073082,2341753.916112728,False,False
346,-1081.0197632073082,-1081.0197632073082,-1081.0131773913406,-1081.0197632073082,2341754.032650373,True,True
347,-1081.0197632073082,-1081.0197632073082,-1081.0160009601332,-1081.0197632073082,2341754.1018705,True,True
348,-1081.0200459030682,-1081.0200459030682,-1081.0200459030682,-1081.0197632073082,2341754.171014029,True,False
349,-1081.0165323713459,-1081.0165323713459,-1081.0165323713459,-1081.0197632073082,2341754.240796718,True,False
350,-1081.0210788747852,-1081.0210788747852,-1081.0210788747852,-1081.0197632073082,2341754.310379564,True,False
351,-1081.0197632073082,-1081.0197632073082,-1081.0211194887088,-1081.0197632073082,2341754.38106169,True,True
352,-1081.0186795706293,-1081.0186795706293,-1081.0186795706293,-1081.0197632073082,2341754.452615234,True,False
353,-1081.0197632073082,-1081.0197632073082,-1081.0191308543456,-1081.0197632073082,2341754.523346773,True,True
354,-1081.0197632073082,-1081.0197632073082,-1081.0112468885707,-1081.0197632073082,2341754.593401657,True,True
355,-1081.0190432765235,-1081.0190432765235,-1081.0190432765235,-1081.0197632073082,2341754.663443332,True,False
356,-1081.0182757983227,-1081.0182757983227,-1081.0182757983227,-1081.0197632073082,2341754.733857721,True,False
357,-1081.0197632073082,-1081.0197632073082,-1081.0181706789572,-1081.0197632073082,2341754.852566303,True,True
358,-1081.0197632073082,-1081.0197632073082,-1081.0220764682147,-1081.0197632073082,2341754.924851707,True,True
359,-1081.0197632073082,-1081.0197632073082,-1081.0214994802104,-1081.0197632073082,2341754.996029496,True,True
360,-1081.021198158715,-1081.021198158715,-1081.021198158715,-1081.0197632073082,2341755.06666927,True,False
361,-1081.021198158715,-1081.0169623667255,-1081.0169623667255,-1081.0197632073082,2341755.138041559,False,False
362,-1081.0209644806523,-1081.0209644806523,-1081.0209644806523,-1081.0197632073082,2341755.209390426,True,False
363,-1081.019299824994,-1081.019299824994,-1081.019299824994,-1081.0197632073082,2341755.281042014,True,False
364,-1081.0197632073082,-1081.0197632073082,-1081.0110544653958,-1081.0197632073082,2341755.352968279,True,True
365,-1081.0197632073082,-1081.0197632073082,-1081.0180545248745,-1081.0197632073082,2341755.425989043,True,True
366,-1081.0197632073082,-1081.0197632073082,-1081.012852185261,-1081.0197632073082,2341755.497404479,True,True
367,-1081.0197632073082,-1081.0197632073082,-1081.0144053002693,-1081.0197632073082,2341755.569111608,True,True
368,-1081.0179939167297,-1081.0179939167297,-1081.0179939167297,-1081.0197632073082,2341755.688783036,True,False
369,-1081.0179939167297,-1081.016783506123,-1081.016783506123,-1081.0197632073082,2341755.761278716,False,False
370,-1081.0179939167297,-1081.014119506141,-1081.014119506141,-1081.0197632073082,2341755.833466332,False,False
371,-1081.0197632073082,-1081.0197632073082,-1081.006541336244,-1081.0197632073082,2341755.906593504,True,True
372,-1081.0197632073082,-1081.0109284534665,-1081.0109284534665,-1081.0197632073082,2341755.979171076,False,False
373,-1081.0197632073082,-1081.0197632073082,-1081.014176440904,-1081.0197632073082,2341756.052907026,True,True
374,-1081.0197632073082,-1081.0197632073082,-1081.0084941349896,-1081.0197632073082,2341756.125427292,True,True
375,-1081.0197632073082,-1081.0197632073082,-1081.0158550696096,-1081.0197632073082,2341756.198507984,True,True
376,-1081.0197632073082,-1081.0197632073082,-1081.0189328587892,-1081.0197632073082,2341756.27172808,True,True
377,-1081.0197632073082,-1081.0197632073082,-1081.0137232400791,-1081.0197632073082,2341756.344669763,True,True
378,-1081.0197632073082,-1081.0197632073082,-1081.0209880513528,-1081.0197632073082,2341756.418630543,True,True
379,-1081.0199531775163,-1081.0199531775163,-1081.0199531775163,-1081.0197632073082,2341756.539587912,True,False
380,-1081.0211952390255,-1081.0211952390255,-1081.0211952390255,-1081.0197632073082,2341756.612520885,True,False
381,-1081.0211952390255,-1080.9960428117884,-1080.9960428117884,-1081.0197632073082,2341756.686290863,False,False
382,-1081.0197632073082,-1081.0197632073082,-1081.02215215044,-1081.0197632073082,2341756.759851441,True,True
383,-1081.0197632073082,-1081.0197632073082,-1081.0220745274094,-1081.0197632073082,2341756.83324074,True,True
384,-1081.0197632073082,-1081.018087722754,-1081.018087722754,-1081.0197632073082,2341756.907291389,False,False
385,-1081.0197632073082,-1081.0197632073082,-1081.0156421246743,-1081.0197632073082,2341756.981215635,True,True
386,-1081.0197632073082,-1081.0197632073082,-1081.013016221489,-1081.0197632073082,2341757.055163458,True,True
387,-1081.0197632073082,-1081.0197632073082,-1081.0198935654696,-1081.0197632073082,2341757.129048542,True,True
388,-1081.0197632073082,-1081.0197632073082,-1081.0152550824907,-1081.0197632073082,2341757.202578879,True,True
389,-1081.0197632073082,-1081.0197632073082,-1081.0068709899892,-1081.0197632073082,2341757.276368279,True,True
390,-1081.0197632073082,-1081.0197632073082,-1081.0200230716644,-1081.0197632073082,2341757.350724238,True,True
391,-1081.0197632073082,-1081.0197632073082,-1081.0205580832423,-1081.0197632073082,2341757.425664037,True,True
392,-1081.0197632073082,-1081.0165935777904,-1081.0165935777904,-1081.0197632073082,2341757.499349318,False,False
393,-1081.0197632073082,-1081.0197632073082,-1081.0163610594707,-1081.0197632073082,2341757.573556502,True,True
394,-1081.0197632073082,-1081.0197632073082,-1081.011673462888,-1081.0197632073082,2341757.696321814,True,True
395,-1081.0197632073082,-1081.016246102871,-1081.016246102871,-1081.0197632073082,2341757.770985469,False,False
396,-1081.0197632073082,-1081.0121826742786,-1081.0121826742786,-1081.0197632073082,2341757.84625507,False,False
397,-1081.0197632073082,-1081.0109309472452,-1081.0109309472452,-1081.0197632073082,2341757.921467175,False,False
398,-1081.0197632073082,-1081.0197632073082,-1081.0105753706293,-1081.0197632073082,2341757.996643657,True,True
399,-1081.0197632073082,-1081.0092684494352,-1081.0092684494352,-1081.0197632073082,2341758.07161189,False,False
400,-1081.0197632073082,-1080.9925370818944,-1080.9925370818944,-1081.0197632073082,2341758.146591108,False,False
401,-1081.0197632073082,-1081.0139834454665,-1081.0139834454665,-1081.0197632073082,2341758.237084562,False,False
402,-1081.0197632073082,-1081.0197632073082,-1081.0097705634032,-1081.0197632073082,2341758.338124668,True,True
403,-1081.0197632073082,-1081.0040087721252,-1081.0040087721252,-1081.0197632073082,2341758.438941093,False,False
404,-1081.0197632073082,-1081.0103863672603,-1081.0103863672603,-1081.0197632073082,2341758.538523246,False,False
405,-1081.0197632073082,-1081.0197632073082,-1081.0112853609294,-1081.0197632073082,2341758.638516108,True,True
406,-1081.018635911565,-1081.018635911565,-1081.018635911565,-1081.0197632073082,2341758.738833881,True,False
407,-1081.0153220179893,-1081.0153220179893,-1081.0153220179893,-1081.0197632073082,2341758.839199054,True,False
408,-1081.0172729474518,-1081.0172729474518,-1081.0172729474518,-1081.0197632073082,2341758.920245816,True,False
409,-1081.0197632073082,-1081.0197632073082,-1081.0162290100614,-1081.0197632073082,2341758.998076628,True,True
410,-1081.0197632073082,-1081.0086635224384,-1081.0086635224384,-1081.0197632073082,2341759.12407534,False,False
411,-1081.0197632073082,-1081.01475203963,-1081.01475203963,-1081.0197632073082,2341759.201955461,False,False
412,-1081.0197632073082,-1081.0095430648844,-1081.0095430648844,-1081.0197632073082,2341759.279948732,False,False
413,-1081.0197632073082,-1081.0133438311327,-1081.0133438311327,-1081.0197632073082,2341759.358273177,False,False
414,-1081.0197632073082,-1081.0197632073082,-1081.0112337764342,-1081.0197632073082,2341759.436915886,True,True
415,-1081.0197632073082,-1081.012840962602,-1081.012840962602,-1081.0197632073082,2341759.515116087,False,False
416,-1081.0197632073082,-1081.0108627350955,-1081.0108627350955,-1081.0197632073082,2341759.593350161,False,False
417,-1081.0197632073082,-1081.0197632073082,-1081.0018053199963,-1081.0197632073082,2341759.672557081,True,True
418,-1081.0197632073082,-1081.0197632073082,-1081.0179519430321,-1081.0197632073082,2341759.751478265,True,True
419,-1081.0197632073082,-1081.0152474576107,-1081.0152474576107,-1081.0197632073082,2341759.830484798,False,False
420,-1081.0197632073082,-1081.000858564178,-1081.000858564178,-1081.0197632073082,2341759.909497648,False,False
421,-1081.0197632073082,-1081.0197632073082,-1081.0093942122612,-1081.0197632073082,2341759.988904922,True,True
422,-1081.0197632073082,-1081.0197632073082,-1081.0158097960318,-1081.0197632073082,2341760.068955976,True,True
423,-1081.0197632073082,-1081.0114152784677,-1081.0114152784677,-1081.0197632073082,2341760.148469402,False,False
424,-1081.0197632073082,-1081.010920866967,-1081.010920866967,-1081.0197632073082,2341774.779899226,False,False
425,-1081.0197632073082,-1081.0138913769683,-1081.0138913769683,-1081.0133398935977,2341774.909238171,False,False
426,-1081.0197632073082,-1081.0076121191594,-1081.0086099744256,-1081.0076121191594,2341775.084547298,False,True
427,-1081.0197632073082,-1081.0097665255305,-1081.0109844691622,-1081.0097665255305,2341775.213650144,False,True
428,-1081.0197632073082,-1080.998131321629,-1080.998131321629,-1080.9992000442091,2341775.343518689,False,False
429,-1081.0197632073082,-1081.0071359582766,-1081.0089364098785,-1081.0071359582766,2341775.473567015,False,True
430,-1081.0197632073082,-1081.002259441628,-1081.002259441628,-1081.0039437484772,2341775.602607542,False,False
431,-1081.0197632073082,-1080.990646897289,-1080.9869379565246,-1080.990646897289,2341775.731488054,False,True
432,-1081.0197632073082,-1081.0018706188516,-1081.0004054237424,-1081.0018706188516,2341775.86047755,False,True
433,-1081.0197632073082,-1081.0055986077218,-1081.0034057424177,-1081.0055986077218,2341775.989725621,False,True
434,-1081.0197632073082,-1080.9992734085527,-1080.9986003965796,-1080.9992734085527,2341776.118869361,False,True
435,-1081.0197632073082,-1081.0119979128021,-1081.010596176178,-1081.0119979128021,2341776.247645968,False,True
436,-1081.0197632073082,-1081.0011167404934,-1081.0011167404934,-1081.0032022700568,2341776.377323471,False,False
437,-1081.0197632073082,-1081.0004398349681,-1080.9973437402089,-1081.0004398349681,2341776.507636079,False,True
438,-1081.0197632073082,-1081.0052112236529,-1081.0052112236529,-1081.0060328612744,2341776.63799141,False,False
439,-1081.0197632073082,-1081.007840724695,-1081.006653544086,-1081.007840724695,2341776.813492159,False,True
440,-1081.0197632073082,-1081.0002577691896,-1081.000345357268,-1081.0002577691896,2341776.943904253,False,True
441,-1081.0197632073082,-1081.0018220117126,-1081.0067606835876,-1081.0018220117126,2341777.073812079,False,True
442,-1081.0197632073082,-1080.9944767135369,-1080.997244272301,-1080.9944767135369,2341777.203633764,False,True
443,-1081.0197632073082,-1080.9814235190477,-1080.9814235190477,-1080.9864496828397,2341777.333359644,False,False
444,-1081.0197632073082,-1080.998805056675,-1080.998805056675,-1080.9975226731488,2341777.463942208,False,False
445,-1081.0197632073082,-1080.9782399054186,-1080.9782399054186,-1080.9800026323317,2341777.595288392,False,False
446,-1081.0197632073082,-1080.990165939531,-1080.9915978816455,-1080.990165939531,2341777.7257782,False,True
447,-1081.0197632073082,-1081.00488589643,-1081.00488589643,-1081.003387873585,2341777.856396444,False,False
448,-1081.0197632073082,-1081.0019911542913,-1081.0019911542913,-1081.0003614030973,2341777.987696337,False,False
449,-1081.0197632073082,-1081.0070315555051,-1081.0070315555051,-1081.0043181513192,2341778.119484974,False,False
450,-1081.0197632073082,-1081.004240115493,-1081.0066163896217,-1081.004240115493,2341778.250815039,False,True
451,-1081.0197632073082,-1081.0025940485177,-1081.0044924948972,-1081.0025940485177,2341778.382510836,False,True
452,-1081.0197632073082,-1081.001945927721,-1081.001945927721,-1080.9973422365888,2341778.514711237,False,False
453,-1081.0197632073082,-1081.0061171928828,-1081.0071908914126,-1081.0061171928828,2341778.693196173,False,True
454,-1081.0197632073082,-1081.0012183193867,-1081.0012183193867,-1080.997123126102,2341778.825776576,False,False
455,-1081.0197632073082,-1081.0140432219684,-1081.0134243641785,-1081.0140432219684,2341778.958256502,False,True
456,-1081.0197632073082,-1081.0057863971858,-1081.0066098008017,-1081.0057863971858,2341779.08941071,False,True
457,-1081.0197632073082,-1081.0144134652248,-1081.0144134652248,-1081.01422179406,2341779.220872171,False,False
458,-1081.0197632073082,-1081.0123158051365,-1081.0123158051365,-1081.011874138982,2341779.352953679,False,False
459,-1081.0197632073082,-1081.0098511004858,-1081.0098511004858,-1081.0075619199374,2341779.485716676,False,False
460,-1081.0197632073082,-1081.0077680771392,-1081.0077680771392,-1081.00754000137,2341779.618859347,False,False
461,-1081.0197632073082,-1081.012512667862,-1081.013900504302,-1081.012512667862,2341779.751120582,False,True
462,-1081.0197632073082,-1081.0045439872965,-1081.0052219783647,-1081.0045439872965,2341779.883888113,False,True
463,-1081.0197632073082,-1081.0132369796233,-1081.0132369796233,-1081.0126231081263,2341780.017469109,False,False
464,-1081.0197632073082,-1081.0150230567835,-1081.0152048288423,-1081.0150230567835,2341780.198501425,False,True
465,-1081.0197632073082,-1081.0128133253565,-1081.0128133253565,-1081.011119277416,2341780.345590914,False,False
466,-1081.0197632073082,-1081.0105315948363,-1081.0105315948363,-1081.0098879415593,2341780.480628439,False,False
467,-1081.0197632073082,-1081.019611616867,-1081.0188194256014,-1081.019611616867,2341780.614391129,False,True
468,-1081.0197632073082,-1081.0077273624886,-1081.007232259081,-1081.0077273624886,2341780.74699095,False,True
469,-1081.0197632073082,-1081.012921051822,-1081.0131864188097,-1081.012921051822,2341780.879219056,False,True
470,-1081.0197632073082,-1081.0155215404316,-1081.0156313362618,-1081.0155215404316,2341781.012894553,False,True
471,-1081.0194477346975,-1081.0194477346975,-1081.0199630035124,-1081.0194477346975,2341781.146955784,True,True
472,-1081.0194477346975,-1081.0146418507334,-1081.015837466416,-1081.0146418507334,2341781.280393109,False,True
473,-1081.018867448977,-1081.018867448977,-1081.0191655758888,-1081.018867448977,2341781.415325303,True,True
474,-1081.018867448977,-1081.0067424726726,-1081.0091700562482,-1081.0067424726726,2341781.548405982,False,True
475,-1081.018867448977,-1081.0124957044682,-1081.014363759166,-1081.0124957044682,2341781.68215098,False,True
476,-1081.0207927966155,-1081.0207927966155,-1081.0207927966155,-1081.0220191856176,2341781.863273544,True,False
477,-1081.0207927966155,-1081.0185391854457,-1081.0183754389757,-1081.0185391854457,2341781.998231126,False,True
478,-1081.0211372408082,-1081.0211372408082,-1081.020691471083,-1081.0211372408082,2341782.132293638,True,True
479,-1081.0216700169972,-1081.0216700169972,-1081.0216700169972,-1081.022134738286,2341782.288683744,True,False
480,-1081.0216700169972,-1081.0207626753527,-1081.0207626753527,-1081.0185118423162,2341782.464122092,False,False
481,-1081.021418795132,-1081.021418795132,-1081.021418795132,-1081.0204705511999,2341782.635881107,True,False
482,-1081.020284137018,-1081.020284137018,-1081.0216644146794,-1081.020284137018,2341782.807487014,True,True
483,-1081.0212161397642,-1081.0212161397642,-1081.0212161397642,-1081.0197877924327,2341782.953284347,True,False
484,-1081.0212161397642,-1081.018674781989,-1081.0199468426351,-1081.018674781989,2341783.088025057,False,True
485,-1081.0212161397642,-1081.0148556931988,-1081.01424906334,-1081.0148556931988,2341783.22249834,False,True
486,-1081.0212161397642,-1081.016095807608,-1081.016095807608,-1081.0142813642435,2341783.358529779,False,False
487,-1081.0212161397642,-1081.0201333337798,-1081.0201333337798,-1081.0193240851868,2341783.494970393,False,False
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.0175843952995,2341783.678413227,True,False
489,-1081.017642400781,-1081.017642400781,-1081.0203224827546,-1081.017642400781,2341783.814731015,True,True
490,-1081.017642400781,-1081.013323264749,-1081.015892935301,-1081.013323264749,2341783.950967328,False,True
491,-1081.0205617808394,-1081.0205617808394,-1081.0220175796735,-1081.0205617808394,2341784.087091237,True,True
492,-1081.022449330952,-1081.022449330952,-1081.022449330952,-1081.0217869812657,2341784.22256395,True,False
493,-1081.022449330952,-1081.02139413059,-1081.02139413059,-1081.0207102960785,2341784.358940068,False,False
494,-1081.0221374232246,-1081.0221374232246,-1081.0221374232246,-1081.0221976052542,2341784.496041282,True,False
495,-1081.0257927716225,-1081.0257927716225,-1081.0256067349676,-1081.0257927716225,2341784.632924182,True,True
496,-1081.0251879098712,-1081.0251879098712,-1081.025669962681,-1081.0251879098712,2341784.770054184,True,True
497,-1081.0223453239046,-1081.0223453239046,-1081.0223453239046,-1081.0209562601956,2341784.907416312,True,False
498,-1081.020182450478,-1081.020182450478,-1081.0216701398474,-1081.020182450478,2341785.043909707,True,True
499,-1081.020182450478,-1081.0132725416731,-1081.0156653601077,-1081.0132725416731,2341785.180218962,False,True
500,-1081.0217749550052,-1081.0217749550052,-1081.0217749550052,-1081.0210178080713,2341785.316531726,True,False
501,-1081.0217749550052,-1081.0209314758658,-1081.0209314758658,-1081.0202699174185,2341785.454642924,False,False
502,-1081.0217749550052,-1081.0202653817757,-1081.0214206773244,-1081.0202653817757,2341785.639033334,False,True
503,-1081.0217749550052,-1081.0165902325982,-1081.0165902325982,-1081.0151506478187,2341785.777278356,False,False
504,-1081.0230428295251,-1081.0230428295251,-1081.0236747192857,-1081.0230428295251,2341785.915132834,True,True
505,-1081.0230428295251,-1081.020305782892,-1081.0204719506903,-1081.020305782892,2341786.052175198,False,True
506,-1081.0230428295251,-1081.0225036027405,-1081.0218207747598,-1081.0225036027405,2341786.189960135,False,True
507,-1081.0230428295251,-1081.01313500995,-1081.01313500995,-1081.0114062880102,2341786.330736412,False,False
508,-1081.0230428295251,-1081.0186822053095,-1081.0186822053095,-1081.0163413315781,2341786.468740367,False,False
509,-1081.0230428295251,-1081.0193952497325,-1081.0204784551247,-1081.0193952497325,2341786.607519531,False,True
510,-1081.0230428295251,-1081.0173969285518,-1081.0184424520128,-1081.0173969285518,2341786.7460166,False,True
511,-1081.0236260176594,-1081.0236260176594,-1081.0236260176594,-1081.0228002395222,2341786.884127114,True,False
512,-1081.0236260176594,-1081.0207191898928,-1081.0208271759534,-1081.0207191898928,2341787.023897143,False,True
513,-1081.0236260176594,-1081.0196948813675,-1081.0196948813675,-1081.0182360420783,2341787.16237495,False,False
514,-1081.021240009405,-1081.021240009405,-1081.0220813218389,-1081.021240009405,2341787.300953571,True,True
515,-1081.021944251479,-1081.021944251479,-1081.0229142142286,-1081.021944251479,2341787.44091958,True,True
516,-1081.0243414059553,-1081.0243414059553,-1081.0241045313933,-1081.0243414059553,2341787.627437853,True,True
517,-1081.019361711733,-1081.019361711733,-1081.0209607910776,-1081.019361711733,2341787.765890854,True,True
518,-1081.0228964481414,-1081.0228964481414,-1081.0214897521525,-1081.0228964481414,2341787.906009261,True,True
519,-1081.0228964481414,-1081.0158844055272,-1081.0158844055272,-1081.016054460306,2341788.045937307,False,False
520,-1081.0204835523248,-1081.0204835523248,-1081.0200148342917,-1081.0204835523248,2341788.185247673,True,True
521,-1081.0204835523248,-1081.0122149002864,-1081.0122149002864,-1081.012893013959,2341788.3241967,False,False
