step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0244499441133,-1081.01841644206,-1081.01841644206,-1081.0185583084929,5597708.632567535,False,False
263,-1081.0244499441133,-1081.019471914851,-1081.019471914851,-1081.019554757208,5597708.735140234,False,False
264,-1081.0244499441133,-1081.015076100719,-1081.015076100719,-1081.0152053547038,5597708.838175423,False,False
265,-1081.023971543057,-1081.023971543057,-1081.023971543057,-1081.0240021874356,5597708.941597086,True,False
266,-1081.023971543057,-1081.0226436572098,-1081.0226436572098,-1081.0229066855727,5597709.045350508,False,False
267,-1081.023971543057,-1081.0215035922065,-1081.0215035922065,-1081.021634454897,5597709.149056081,False,False
268,-1081.0214527924916,-1081.0214527924916,-1081.0214527924916,-1081.0214435753796,5597709.253674115,True,False
269,-1081.0206289558796,-1081.0206289558796,-1081.0206289558796,-1081.0202878510859,5597709.358618906,True,False
270,-1081.0229583252788,-1081.0229583252788,-1081.0229583252788,-1081.0229255506592,5597719.511245245,True,False
271,-1081.0229583252788,-1081.015247721872,-1081.015247721872,-1081.015460566563,5597719.618035379,False,False
272,-1081.0184039926673,-1081.0184039926673,-1081.0184039926673,-1081.0183118693155,5597719.725753131,True,False
273,-1081.0218499642467,-1081.0218499642467,-1081.0218499642467,-1081.0219878512355,5597719.832990907,True,False
274,-1081.02360787624,-1081.02360787624,-1081.02360787624,-1081.0236828946033,5597719.939749093,True,False
275,-1081.0250096809896,-1081.0250096809896,-1081.0250096809896,-1081.025018214314,5597720.047333785,True,False
276,-1081.0250096809896,-1081.0218432653287,-1081.0218432653287,-1081.02144612824,5597720.155028321,False,False
277,-1081.0250096809896,-1081.0209300998074,-1081.0209300998074,-1081.020127028743,5597720.263325838,False,False
278,-1081.0257044420462,-1081.0257044420462,-1081.0257044420462,-1081.0259357233028,5597720.375070813,True,False
279,-1081.0257044420462,-1081.0224834605165,-1081.0224834605165,-1081.0225569391278,5597720.483971239,False,False
280,-1081.0259616918975,-1081.0259616918975,-1081.0259616918975,-1081.0260796212553,5597731.529555579,True,False
281,-1081.0257049222953,-1081.0257049222953,-1081.0257049222953,-1081.0257672466144,5597731.640410507,True,False
282,-1081.0257049222953,-1081.0225189890996,-1081.0225189890996,-1081.0227424217637,5597731.751149213,False,False
283,-1081.0257049222953,-1081.010020215679,-1081.010020215679,-1081.0098775568677,5597731.862763202,False,False
284,-1081.0257049222953,-1081.019970050366,-1081.019970050366,-1081.0199896124795,5597731.974021063,False,False
285,-1081.0257049222953,-1081.021636713477,-1081.021636713477,-1081.0216201914052,5597732.085806988,False,False
286,-1081.024583524008,-1081.024583524008,-1081.024583524008,-1081.0246128975157,5597732.198144775,True,False
287,-1081.0223265373259,-1081.0223265373259,-1081.0223265373259,-1081.022232541271,5597732.3104141,True,False
288,-1081.025689113323,-1081.025689113323,-1081.025689113323,-1081.025852038264,5597732.423526237,True,False
289,-1081.025689113323,-1081.0246652652509,-1081.0246652652509,-1081.024729164085,5597732.536354155,False,False
290,-1081.025689113323,-1081.0205701400882,-1081.0205701400882,-1081.0206597467413,5597744.478007389,False,False
291,-1081.025689113323,-1081.022718373646,-1081.022718373646,-1081.0228124534167,5597744.59345725,False,False
292,-1081.025689113323,-1081.018040528793,-1081.018040528793,-1081.0180181894027,5597744.708773631,False,False
293,-1081.0245731729208,-1081.0245731729208,-1081.0245731729208,-1081.0247445438456,5597744.82420708,True,False
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.0241363001187,5597744.940407306,True,False
295,-1081.0241311777443,-1081.0230563539983,-1081.0230563539983,-1081.0230148305757,5597745.056352232,False,False
296,-1081.0241311777443,-1081.0237145196731,-1081.0237145196731,-1081.0237665944874,5597745.17203387,False,False
297,-1081.0232511841896,-1081.0232511841896,-1081.0232511841896,-1081.0231457297584,5597745.287823852,True,False
298,-1081.0238950018527,-1081.0238950018527,-1081.0238950018527,-1081.023964223965,5597745.404600254,True,False
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.024214032626,5597745.521607762,True,False
300,-1081.0241550534022,-1081.0206432610348,-1081.0206432610348,-1081.0205717255326,5597758.764046556,False,False
301,-1081.0241550534022,-1081.0157536444515,-1081.0157536444515,-1081.0158111981875,5597758.882943255,False,False
302,-1081.0241550534022,-1081.0187998774304,-1081.0187998774304,-1081.0185807183889,5597759.002979665,False,False
303,-1081.0241550534022,-1081.0189074387927,-1081.0189074387927,-1081.0190335541017,5597759.122642379,False,False
304,-1081.0241550534022,-1081.015339841855,-1081.015339841855,-1081.0132617862616,5597759.249583728,False,False
305,-1081.0241550534022,-1081.0116751352668,-1081.0116751352668,-1081.0120825448935,5597759.401276966,False,False
306,-1081.0241550534022,-1081.0172808818468,-1081.0172808818468,-1081.0077251540797,5597759.551380967,False,False
307,-1081.0241550534022,-1081.0172581990973,-1081.0172581990973,-1081.0093067400037,5597759.702345587,False,False
308,-1081.0241550534022,-1081.0155638093313,-1081.0155638093313,-1081.001571768475,5597759.855472346,False,False
309,-1081.0241550534022,-1081.0109579093469,-1081.0109579093469,-1081.012142347017,5597760.008020663,False,False
310,-1081.0241550534022,-1081.0197091575303,-1081.0197091575303,-1081.0197819635325,5597773.726052647,False,False
311,-1081.0241550534022,-1081.0162212895273,-1081.0162212895273,-1081.017471145596,5597773.848606765,False,False
312,-1081.0241550534022,-1081.015714214193,-1081.015714214193,-1081.0156535065553,5597773.971499813,False,False
313,-1081.0241550534022,-1081.0194358568795,-1081.0194358568795,-1081.0193236965606,5597774.094829224,False,False
314,-1081.0241550534022,-1081.018457870575,-1081.018457870575,-1081.0185620333589,5597774.217842934,False,False
315,-1081.0241550534022,-1081.021148042293,-1081.021148042293,-1081.0210779520403,5597774.388635667,False,False
316,-1081.0241550534022,-1081.020987472149,-1081.020987472149,-1081.0210273646858,5597774.512613677,False,False
317,-1081.0241550534022,-1081.0171404192463,-1081.0171404192463,-1081.0167471932439,5597774.636909425,False,False
318,-1081.022932151586,-1081.022932151586,-1081.022932151586,-1081.0230353365523,5597774.761717692,True,False
319,-1081.0228520623928,-1081.0228520623928,-1081.0228520623928,-1081.022768392842,5597774.886653318,True,False
320,-1081.0228520623928,-1081.0221861553216,-1081.0221861553216,-1081.0222182986438,5597790.196298861,False,False
321,-1081.0228520623928,-1081.0203402080872,-1081.0203402080872,-1081.020312199413,5597790.355088848,False,False
322,-1081.0222901624713,-1081.0222901624713,-1081.0223565559156,-1081.0222901624713,5597790.518942707,True,True
323,-1081.0222901624713,-1081.0210900414838,-1081.0213943994838,-1081.0210900414838,5597790.679857856,False,True
324,-1081.0222901624713,-1081.015826517756,-1081.015826517756,-1081.0148678677617,5597790.838986578,False,False
325,-1081.0222901624713,-1081.0210758694404,-1081.0210758694404,-1081.0203668014005,5597790.991560507,False,False
326,-1081.0213737446738,-1081.0213737446738,-1081.0213737446738,-1081.021112932375,5597791.119659611,True,False
327,-1081.0213737446738,-1081.0179656236116,-1081.0179656236116,-1081.0177127322802,5597791.247396331,False,False
328,-1081.0213737446738,-1081.0189148683553,-1081.0189148683553,-1081.0131461729375,5597791.421389841,False,False
329,-1081.0213737446738,-1081.0157191214362,-1081.0157191214362,-1081.015480500312,5597791.550235297,False,False
330,-1081.0213737446738,-1081.01949921161,-1081.01949921161,-1081.0195785624715,5597791.678693675,False,False
331,-1081.0209969891505,-1081.0209969891505,-1081.0209969891505,-1081.0209368595931,5597791.807412198,True,False
332,-1081.0209969891505,-1081.0192989350137,-1081.0192989350137,-1081.019279550899,5597807.331136168,False,False
333,-1081.021025494286,-1081.021025494286,-1081.021025494286,-1081.0205537942732,5597807.463052172,True,False
334,-1081.021025494286,-1081.0166625906345,-1081.0166625906345,-1081.0171054524187,5597807.594258987,False,False
335,-1081.021025494286,-1081.0208369645252,-1081.0208369645252,-1081.0223952589395,5597807.725185244,False,False
336,-1081.0193927063597,-1081.0193927063597,-1081.0193927063597,-1081.0082709750711,5597807.856334102,True,False
337,-1081.0193927063597,-1081.012799027571,-1081.014880462524,-1081.012799027571,5597807.988376982,False,True
338,-1081.0193927063597,-1081.0170554787549,-1081.0170554787549,-1081.0135044314472,5597808.120141791,False,False
339,-1081.0198030976433,-1081.0198030976433,-1081.0198030976433,-1081.020472222536,5597808.253635674,True,False
340,-1081.0198030976433,-1081.013720698831,-1081.0167933677828,-1081.013720698831,5597808.385566505,False,True
341,-1081.0198030976433,-1081.015848964417,-1081.015848964417,-1081.018195333161,5597808.564160597,False,False
342,-1081.0196196613424,-1081.0196196613424,-1081.0196196613424,-1081.0201192277652,5597808.696946773,True,False
343,-1081.0196196613424,-1081.0127440198744,-1081.0142588185097,-1081.0127440198744,5597808.829766826,False,True
344,-1081.0196196613424,-1081.017024030303,-1081.017024030303,-1081.016216644166,5597808.963391203,False,False
345,-1081.0209329817553,-1081.0209329817553,-1081.0209329817553,-1081.0208179720073,5597825.922026374,True,False
346,-1081.0209329817553,-1081.0192005891217,-1081.0192005891217,-1081.018900011041,5597826.059361637,False,False
347,-1081.0209329817553,-1081.0157099711014,-1081.0157099711014,-1081.015890828816,5597826.195357463,False,False
348,-1081.0209329817553,-1081.0182186134743,-1081.0182186134743,-1081.01790824287,5597826.331287624,False,False
349,-1081.0225403842908,-1081.0225403842908,-1081.0225403842908,-1081.0223466972566,5597826.467529108,True,False
350,-1081.0225403842908,-1081.0203038358566,-1081.0203038358566,-1081.019474591229,5597826.602963878,False,False
351,-1081.0225403842908,-1081.0193722568627,-1081.0193722568627,-1081.0193627247952,5597826.738928689,False,False
352,-1081.0225403842908,-1081.017253486832,-1081.017253486832,-1081.017056685697,5597826.880461371,False,False
353,-1081.0217525950343,-1081.0217525950343,-1081.0217525950343,-1081.02170805611,5597827.018497255,True,False
354,-1081.0217525950343,-1081.018588729192,-1081.018588729192,-1081.0184431814296,5597827.155359007,False,False
355,-1081.0217525950343,-1081.0180629438944,-1081.0180629438944,-1081.0180300656853,5597845.388221442,False,False
356,-1081.0211316583168,-1081.0211316583168,-1081.0211316583168,-1081.0209383354324,5597845.529245522,True,False
357,-1081.0211316583168,-1081.0177252254634,-1081.0177252254634,-1081.0176353941843,5597845.66847934,False,False
358,-1081.0211316583168,-1081.0147310990737,-1081.0147310990737,-1081.0145423128024,5597845.807904823,False,False
359,-1081.0211316583168,-1081.004843337555,-1081.004843337555,-1081.005433233048,5597845.948011692,False,False
360,-1081.0211316583168,-1081.0089707280274,-1081.0089707280274,-1081.009341136698,5597846.087831334,False,False
361,-1081.0211316583168,-1081.0119417424498,-1081.0119417424498,-1081.011694647447,5597846.227556708,False,False
362,-1081.0211316583168,-1081.0073389525023,-1081.0073389525023,-1081.0072026199218,5597846.36752839,False,False
363,-1081.0211316583168,-1081.0085945636195,-1081.0085617132042,-1081.0085945636195,5597846.509024659,False,True
364,-1081.0211316583168,-1081.0084093900082,-1081.0084093900082,-1081.0086200759836,5597846.650537533,False,False
365,-1081.0211316583168,-1081.014765852441,-1081.014765852441,-1081.0148572844269,5597846.791596473,False,False
366,-1081.0214696443606,-1081.0214696443606,-1081.0214696443606,-1081.0213465669399,5597866.059619711,True,False
367,-1081.0214696443606,-1081.020046068233,-1081.020046068233,-1081.020038025233,5597866.203870384,False,False
368,-1081.020006885612,-1081.020006885612,-1081.020006885612,-1081.020042585845,5597866.392159196,True,False
369,-1081.020006885612,-1081.0180751757648,-1081.0180751757648,-1081.0181161239288,5597866.536984523,False,False
370,-1081.020006885612,-1081.0181992687305,-1081.0181992687305,-1081.0181877953323,5597866.681394573,False,False
371,-1081.020006885612,-1081.0180965395075,-1081.0180965395075,-1081.0181552584477,5597866.825699192,False,False
372,-1081.020006885612,-1081.0172446775518,-1081.0170444438854,-1081.0172446775518,5597866.971354171,False,True
373,-1081.020006885612,-1081.0094266087197,-1081.0094266087197,-1081.009776057598,5597867.117033004,False,False
374,-1081.020006885612,-1081.0155426405292,-1081.0155426405292,-1081.015663560399,5597867.273570561,False,False
375,-1081.020006885612,-1081.0181846524051,-1081.0181846524051,-1081.018194176413,5597867.457679667,False,False
376,-1081.020006885612,-1081.0182550654874,-1081.0182550654874,-1081.0185051814497,5597867.641785183,False,False
377,-1081.020006885612,-1081.0146316072849,-1081.0146316072849,-1081.0146855706942,5597887.862732612,False,False
378,-1081.0136566491217,-1081.0136566491217,-1081.0136566491217,-1081.0141377249647,5597888.056434749,True,False
379,-1081.0157519006427,-1081.0157519006427,-1081.0157519006427,-1081.0159652655177,5597888.204251341,True,False
380,-1081.0157519006427,-1081.0055169453954,-1081.0055169453954,-1081.0067040810598,5597888.352024959,False,False
381,-1081.0197636820042,-1081.0197636820042,-1081.0197636820042,-1081.019651326414,5597888.501550488,True,False
382,-1081.0197636820042,-1081.0150800882095,-1081.0150800882095,-1081.0154649639403,5597888.649290623,False,False
383,-1081.0203212742838,-1081.0203212742838,-1081.0203212742838,-1081.0203177658557,5597888.79876773,True,False
384,-1081.0200001926798,-1081.0200001926798,-1081.0200001926798,-1081.019896582544,5597888.948941857,True,False
385,-1081.0200001926798,-1081.01466789676,-1081.01466789676,-1081.0146947796225,5597889.097970037,False,False
386,-1081.0200001926798,-1081.0174637188156,-1081.0174637188156,-1081.0181112742655,5597889.250203544,False,False
387,-1081.0200001926798,-1081.0175752422995,-1081.0175752422995,-1081.0176931364017,5597911.444080085,False,False
388,-1081.0212427361523,-1081.0212427361523,-1081.0212427361523,-1081.021059648675,5597911.636768626,True,False
389,-1081.0212427361523,-1081.02062691141,-1081.02062691141,-1081.02045705711,5597911.828665293,False,False
390,-1081.0212427361523,-1081.0209982465028,-1081.0209982465028,-1081.0209722464763,5597912.019479472,False,False
391,-1081.0212427361523,-1081.013889513832,-1081.013889513832,-1081.0138462028465,5597912.178747763,False,False
392,-1081.0212427361523,-1081.0156963294826,-1081.0156963294826,-1081.015683351852,5597912.331205469,False,False
393,-1081.0212427361523,-1081.016216777898,-1081.016216777898,-1081.0166652086116,5597912.483437051,False,False
394,-1081.023263064516,-1081.023263064516,-1081.023298275326,-1081.023263064516,5597912.637979151,True,True
395,-1081.023263064516,-1081.0199798561284,-1081.0199798561284,-1081.019872997033,5597912.790610541,False,False
396,-1081.023263064516,-1081.0214465716706,-1081.0214465716706,-1081.0215390485494,5597912.943993015,False,False
397,-1081.023263064516,-1081.019099308891,-1081.019099308891,-1081.0190732938747,5597913.097898573,False,False
398,-1081.023263064516,-1081.015304232225,-1081.015304232225,-1081.0153331212355,5597935.458123971,False,False
399,-1081.023263064516,-1081.0202027683083,-1081.0202027683083,-1081.0203506625078,5597935.615026566,False,False
400,-1081.023263064516,-1081.0219738615672,-1081.0219738615672,-1081.0219797229918,5597935.770780831,False,False
401,-1081.0219417947508,-1081.0219417947508,-1081.0219417947508,-1081.0218243923778,5597935.926366963,True,False
402,-1081.0230013594742,-1081.0230013594742,-1081.0230013594742,-1081.0230102727205,5597936.084935842,True,False
403,-1081.0189986842765,-1081.0189986842765,-1081.0189986842765,-1081.0188939459902,5597936.241872847,True,False
404,-1081.0189986842765,-1081.0151944226936,-1081.0151944226936,-1081.015065446975,5597936.398466609,False,False
405,-1081.0189986842765,-1081.015283531115,-1081.015283531115,-1081.0153148425038,5597936.55653113,False,False
406,-1081.0226331686845,-1081.0226331686845,-1081.0226331686845,-1081.0225645333064,5597936.713772597,True,False
407,-1081.0226331686845,-1081.0200479864188,-1081.0200479864188,-1081.02007005774,5597936.871466906,False,False
408,-1081.0213386628968,-1081.0213386628968,-1081.0213386628968,-1081.02128123995,5597961.070962128,True,False
409,-1081.0223773305834,-1081.0223773305834,-1081.0223687754603,-1081.0223773305834,5597961.231752061,True,True
410,-1081.020768953659,-1081.020768953659,-1081.020768953659,-1081.0205694687675,5597961.391532491,True,False
411,-1081.0225157320317,-1081.0225157320317,-1081.0225157320317,-1081.0225796028956,5597961.551723658,True,False
412,-1081.0225157320317,-1081.019136451556,-1081.019136451556,-1081.0194055028505,5597961.71068232,False,False
413,-1081.023204797347,-1081.023204797347,-1081.023204797347,-1081.0232546977056,5597961.87075208,True,False
414,-1081.0207039508357,-1081.0207039508357,-1081.0207039508357,-1081.0206637494286,5597962.031732975,True,False
415,-1081.0201833522976,-1081.0201833522976,-1081.020311839994,-1081.0201833522976,5597962.193118651,True,True
416,-1081.0200605825482,-1081.0200605825482,-1081.0200605825482,-1081.020037574092,5597962.353659469,True,False
417,-1081.0208614234004,-1081.0208614234004,-1081.0208374622555,-1081.0208614234004,5597962.561228094,True,True
418,-1081.0208614234004,-1081.0199388870851,-1081.0198374119202,-1081.0199388870851,5597962.721645002,False,True
419,-1081.0208614234004,-1081.0117131147372,-1081.0117131147372,-1081.0113611426025,5597962.881997111,False,False
420,-1081.0208614234004,-1081.0191790725912,-1081.0191790725912,-1081.019019380762,5597963.043435423,False,False
421,-1081.020701546294,-1081.020701546294,-1081.020701546294,-1081.020663972973,5597963.20546008,True,False
422,-1081.020701546294,-1081.014671889809,-1081.014671889809,-1081.0146809838168,5597988.891386218,False,False
423,-1081.019814247456,-1081.019814247456,-1081.0197570439864,-1081.019814247456,5597989.05658205,True,True
424,-1081.019814247456,-1081.0157819582614,-1081.0157819582614,-1081.01579659951,5597989.22054338,False,False
425,-1081.0200885867137,-1081.0200885867137,-1081.0200885867137,-1081.0200748894827,5597989.384916064,True,False
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.0216244695252,5597989.596492656,True,False
427,-1081.0215772131696,-1081.0156100644876,-1081.0156100644876,-1081.015637860078,5597989.760534191,False,False
428,-1081.0215772131696,-1081.0186774944693,-1081.0185427402166,-1081.0186774944693,5597989.926043684,False,True
429,-1081.022617538973,-1081.022617538973,-1081.022617538973,-1081.0225683630476,5597990.090125376,True,False
430,-1081.022617538973,-1081.0209780865623,-1081.0209780865623,-1081.0208428344017,5597990.255589317,False,False
431,-1081.022617538973,-1081.019376414689,-1081.019376414689,-1081.0192190976163,5597990.420972542,False,False
432,-1081.0240998622828,-1081.0240998622828,-1081.0240998622828,-1081.0240737262727,5597990.587448783,True,False
433,-1081.0240998622828,-1081.0193774170368,-1081.0193774170368,-1081.0194630322876,5597990.753123593,False,False
434,-1081.0229162999838,-1081.0229162999838,-1081.0229162999838,-1081.0229548063414,5598017.042186351,True,False
435,-1081.023710205178,-1081.023710205178,-1081.023710205178,-1081.0237039699384,5598017.270963416,True,False
436,-1081.0199639732193,-1081.0199639732193,-1081.0199639732193,-1081.0199395156535,5598017.483590043,True,False
437,-1081.0199688398784,-1081.0199688398784,-1081.0199911109519,-1081.0199688398784,5598017.698152804,True,True
438,-1081.0199688398784,-1081.0146567151398,-1081.0146567151398,-1081.0144774867126,5598017.914530311,False,False
439,-1081.0186620210884,-1081.0186620210884,-1081.0186620210884,-1081.018756369691,5598018.127972741,True,False
440,-1081.0196905193068,-1081.0196905193068,-1081.0196905193068,-1081.0201963740562,5598018.340710613,True,False
441,-1081.0196905193068,-1081.0136771257844,-1081.0136771257844,-1081.0145716143318,5598018.55366849,False,False
442,-1081.0196905193068,-1081.0176401184644,-1081.0176401184644,-1081.01804842283,5598018.769554275,False,False
443,-1081.0196905193068,-1081.0123871818162,-1081.0123871818162,-1081.0019894114325,5598019.03845278,False,False
444,-1081.0196905193068,-1081.0122659977856,-1081.0122659977856,-1081.0127829779199,5598019.254583642,False,False
445,-1081.0195120465585,-1081.0195120465585,-1081.0195120465585,-1081.0196100949247,5598047.002516148,True,False
446,-1081.0195120465585,-1081.01693839121,-1081.01693839121,-1081.0168956752523,5598047.174755529,False,False
447,-1081.0209262713038,-1081.0209262713038,-1081.0209262713038,-1081.0213373429813,5598047.347470477,True,False
448,-1081.0209262713038,-1081.013675992917,-1081.013675992917,-1081.0116663686401,5598047.520064557,False,False
449,-1081.021868361103,-1081.021868361103,-1081.021868361103,-1081.0220574986577,5598047.693443125,True,False
450,-1081.022440383022,-1081.022440383022,-1081.022440383022,-1081.0226583763294,5598047.866412291,True,False
451,-1081.022440383022,-1081.0206237345767,-1081.0206237345767,-1081.0209387194868,5598048.039655087,False,False
452,-1081.021625150668,-1081.021625150668,-1081.021625150668,-1081.0215649450486,5598048.213670423,True,False
453,-1081.0222197600758,-1081.0222197600758,-1081.0221333613813,-1081.0222197600758,5598048.431152769,True,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0208846557844,5598048.605840613,True,False
455,-1081.0206807429447,-1081.0206807429447,-1081.0206807429447,-1081.0207297969819,5598048.779019966,True,False
456,-1081.0192696216543,-1081.0192696216543,-1081.0192696216543,-1081.0191743832095,5598077.983057037,True,False
457,-1081.0192696216543,-1081.0171707330342,-1081.0171707330342,-1081.0163346767415,5598078.159735172,False,False
458,-1081.0192696216543,-1081.0139670830602,-1081.0139670830602,-1081.0137690687573,5598078.336278844,False,False
459,-1081.0173735702936,-1081.0173735702936,-1081.0173735702936,-1081.0169797712363,5598078.513806273,True,False
460,-1081.0171355001694,-1081.0171355001694,-1081.0171355001694,-1081.0168218408276,5598078.691765285,True,False
461,-1081.0171355001694,-1081.0129272195943,-1081.0129272195943,-1080.990012507122,5598078.914723407,False,False
462,-1081.0171355001694,-1081.0156796167078,-1081.0156796167078,-1081.0150402479117,5598079.092332829,False,False
463,-1081.0171355001694,-1081.015718836388,-1081.015718836388,-1081.016439404942,5598079.270114052,False,False
464,-1081.0171355001694,-1081.0094206683957,-1081.0094206683957,-1080.9912738656033,5598079.44894372,False,False
465,-1081.0171355001694,-1081.0128456804018,-1081.0129779268386,-1081.0128456804018,5598079.628478168,False,True
466,-1081.0171355001694,-1081.0126458972954,-1081.0126458972954,-1081.0135531248372,5598079.8072791,False,False
467,-1081.0148460129071,-1081.0148460129071,-1081.0148460129071,-1081.014840667961,5598110.239305461,True,False
468,-1081.0138756708566,-1081.0138756708566,-1081.0138756708566,-1081.0129078167413,5598110.419620923,True,False
469,-1081.0167987623834,-1081.0167987623834,-1081.0167987623834,-1081.0152803167236,5598110.645102897,True,False
470,-1081.0146625697553,-1081.0146625697553,-1081.0146625697553,-1081.0137376394568,5598110.827718225,True,False
471,-1081.0120217336173,-1081.0120217336173,-1081.0120217336173,-1081.0106694687918,5598111.009291429,True,False
472,-1081.0149576858448,-1081.0149576858448,-1081.0149576858448,-1081.014873671524,5598111.19114771,True,False
473,-1081.0114772113677,-1081.0114772113677,-1081.0114772113677,-1081.0124972841877,5598111.372045185,True,False
474,-1081.0141857559292,-1081.0141857559292,-1081.0141857559292,-1081.0144963928462,5598111.555016648,True,False
475,-1081.0156411447715,-1081.0156411447715,-1081.0156411447715,-1081.01483943772,5598111.737374191,True,False
476,-1081.0156411447715,-1081.0130323614228,-1081.0130323614228,-1081.0122746013574,5598111.963145967,False,False
477,-1081.0141475963915,-1081.0141475963915,-1081.0141475963915,-1081.0142408000233,5598144.218922605,True,False
478,-1081.0141475963915,-1081.0062721217978,-1081.0062721217978,-1080.986985704587,5598144.402819538,False,False
479,-1081.0141475963915,-1081.008152233559,-1081.008152233559,-1081.0079749664164,5598144.587415279,False,False
480,-1081.0131948381197,-1081.0131948381197,-1081.0131948381197,-1081.012183837517,5598144.772120497,True,False
481,-1081.0108134482416,-1081.0108134482416,-1081.0108134482416,-1081.0110045079234,5598144.956497598,True,False
482,-1081.011109924321,-1081.011109924321,-1081.011109924321,-1081.0121245516625,5598145.14376743,True,False
483,-1081.011109924321,-1081.0082470759235,-1081.0082470759235,-1080.994609953497,5598145.374057017,False,False
484,-1081.0101471895118,-1081.0101471895118,-1081.0101471895118,-1081.0105806722022,5598145.559517847,True,False
485,-1081.0101471895118,-1081.0081271078063,-1081.0081271078063,-1081.0074533507054,5598145.746271501,False,False
486,-1081.0101471895118,-1080.9988873619343,-1080.9983633458173,-1080.9988873619343,5598145.931645089,False,True
487,-1081.0101471895118,-1081.0076000552956,-1081.0076000552956,-1081.0090894995617,5598146.117768045,False,False
488,-1081.0137079503975,-1081.0137079503975,-1081.0137079503975,-1081.0136110249061,5598179.584399087,True,False
489,-1081.0137079503975,-1081.009534586715,-1081.009534586715,-1081.0105139558914,5598179.774289825,False,False
490,-1081.0137079503975,-1081.0116860168034,-1081.0116860168034,-1081.0110441434808,5598180.008752536,False,False
491,-1081.0137079503975,-1081.0051814188917,-1081.0051814188917,-1081.00251101788,5598180.197992357,False,False
492,-1081.0137079503975,-1081.0089956612055,-1081.0089956612055,-1081.0091351225642,5598180.386692806,False,False
493,-1081.0137079503975,-1081.0128936552205,-1081.0128936552205,-1081.0135447261796,5598180.57727191,False,False
494,-1081.0137079503975,-1081.0124789043407,-1081.0124789043407,-1081.0124658470656,5598180.767860801,False,False
495,-1081.0137079503975,-1081.0133760022718,-1081.0127699095733,-1081.0133760022718,5598180.959053034,False,True
496,-1081.0137079503975,-1081.004167496858,-1081.004167496858,-1081.0043304755347,5598181.14792725,False,False
497,-1081.0137079503975,-1081.0093916266044,-1081.0093916266044,-1081.0064411934725,5598181.338552152,False,False
498,-1081.0173700346973,-1081.0173700346973,-1081.0173700346973,-1081.0172020479004,5598181.575329994,True,False
499,-1081.0212620339994,-1081.0212620339994,-1081.0212620339994,-1081.0213956040025,5598216.006492053,True,False
500,-1081.0212620339994,-1081.0177130126335,-1081.0177130126335,-1081.01782276389,5598216.198925704,False,False
501,-1081.0182977131808,-1081.0182977131808,-1081.0181669435628,-1081.0182977131808,5598216.39112376,True,True
502,-1081.0201965973838,-1081.0201965973838,-1081.0201965973838,-1081.0204741605762,5598216.583802023,True,False
503,-1081.0201965973838,-1081.0180711249297,-1081.0180711249297,-1081.0179731056883,5598216.776507663,False,False
504,-1081.0201965973838,-1081.017911734441,-1081.0178923296799,-1081.017911734441,5598216.970077909,False,True
505,-1081.0201965973838,-1081.0162235722462,-1081.0162235722462,-1081.0164353284567,5598217.162895439,False,False
506,-1081.0201965973838,-1081.0148969122902,-1081.0148969122902,-1081.0147640717569,5598217.401995434,False,False
507,-1081.0201965973838,-1081.0194342556224,-1081.0194366851608,-1081.0194342556224,5598217.596100182,False,True
508,-1081.0201965973838,-1081.0183935114403,-1081.0183935114403,-1081.0189435302973,5598217.790642912,False,False
509,-1081.020382447072,-1081.020382447072,-1081.020382447072,-1081.0204762274345,5598217.984133701,True,False
510,-1081.0190797224736,-1081.0190797224736,-1081.0190797224736,-1081.0190091319116,5598218.177756102,True,False
511,-1081.0190797224736,-1081.0176614467496,-1081.0176614467496,-1081.0178322000463,5598218.372055928,False,False
512,-1081.0194976543332,-1081.0194976543332,-1081.0194976543332,-1081.019427353045,5598254.630047366,True,False
513,-1081.0194976543332,-1081.0167435805583,-1081.0167435805583,-1081.016658154529,5598254.875163626,False,False
514,-1081.0213739407602,-1081.0213739407602,-1081.0213739407602,-1081.021403475394,5598255.071837371,True,False
515,-1081.0213739407602,-1081.0193805005774,-1081.0193805005774,-1081.019470314692,5598255.267551305,False,False
516,-1081.0213739407602,-1081.0206618538932,-1081.0206618538932,-1081.020646736882,5598255.464858276,False,False
517,-1081.0213739407602,-1081.0177492780863,-1081.0177492780863,-1081.0178802811447,5598255.662879196,False,False
518,-1081.0213739407602,-1081.019900121342,-1081.0200434536234,-1081.019900121342,5598255.862285534,False,True
519,-1081.0213739407602,-1081.015835096979,-1081.015835096979,-1081.0157549284065,5598256.059976778,False,False
520,-1081.0213739407602,-1081.018326972107,-1081.018326972107,-1081.0185049187025,5598256.25790537,False,False
521,-1081.0213739407602,-1081.0164572258705,-1081.0164572258705,-1081.0160423123962,5598256.500204262,False,False
522,-1081.0213739407602,-1081.0118800587734,-1081.0118800587734,-1081.010737021228,5598256.698662312,False,False
523,-1081.0213739407602,-1081.0181993866738,-1081.0181993866738,-1081.0180341030155,5598294.295880712,False,False
524,-1081.0213739407602,-1081.0181989631171,-1081.0181989631171,-1081.0179727634547,5598294.497503175,False,False
