step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0123799808628,-1081.0123799808628,-1081.0123799808628,-1081.0197632073082,2343004.082426722,True,False
263,-1081.0197632073082,-1081.0197632073082,-1081.0120286644424,-1081.0197632073082,2343004.155699315,True,True
264,-1081.0122140213355,-1081.0122140213355,-1081.0122140213355,-1081.0197632073082,2343004.22755517,True,False
265,-1081.0197632073082,-1081.0197632073082,-1081.0138649159674,-1081.0197632073082,2343004.29916712,True,True
266,-1081.0197632073082,-1080.994320438257,-1080.994320438257,-1081.0197632073082,2343004.368361984,False,False
267,-1081.0197632073082,-1081.009509504665,-1081.009509504665,-1081.0197632073082,2343004.438441659,False,False
268,-1081.0197632073082,-1081.0038180601975,-1081.0038180601975,-1081.0197632073082,2343004.50893023,False,False
269,-1081.0197632073082,-1081.0043442561425,-1081.0043442561425,-1081.0197632073082,2343004.579034598,False,False
270,-1081.0197632073082,-1081.0144408062076,-1081.0144408062076,-1081.0197632073082,2343004.650086342,False,False
271,-1081.0197632073082,-1081.010479726227,-1081.010479726227,-1081.0197632073082,2343004.721512063,False,False
272,-1081.0197632073082,-1081.011467076897,-1081.011467076897,-1081.0197632073082,2343004.79182222,False,False
273,-1081.0197632073082,-1081.0074642144423,-1081.0074642144423,-1081.0197632073082,2343004.862727821,False,False
274,-1081.0197632073082,-1081.0065745291733,-1081.0065745291733,-1081.0197632073082,2343004.934102471,False,False
275,-1081.0197632073082,-1081.00383071157,-1081.00383071157,-1081.0197632073082,2343005.005414943,False,False
276,-1081.0197632073082,-1080.9998401759033,-1080.9998401759033,-1081.0197632073082,2343005.077307637,False,False
277,-1081.0197632073082,-1081.001127892683,-1081.001127892683,-1081.0197632073082,2343005.149757099,False,False
278,-1081.0197632073082,-1081.0021237567134,-1081.0021237567134,-1081.0197632073082,2343005.268374492,False,False
279,-1081.0197632073082,-1080.9955346543227,-1080.9955346543227,-1081.0197632073082,2343005.340692104,False,False
280,-1081.0197632073082,-1081.0197632073082,-1081.0041127049583,-1081.0197632073082,2343005.413109724,True,True
281,-1081.0197632073082,-1080.9986673159897,-1080.9986673159897,-1081.0197632073082,2343005.485349961,False,False
282,-1081.0197632073082,-1081.0008338178095,-1081.0008338178095,-1081.0197632073082,2343005.55793483,False,False
283,-1081.0197632073082,-1081.0035351490114,-1081.0035351490114,-1081.0197632073082,2343005.63093564,False,False
284,-1081.0197632073082,-1081.0012524973297,-1081.0012524973297,-1081.0197632073082,2343005.705800359,False,False
285,-1081.0197632073082,-1080.9923533213787,-1080.9923533213787,-1081.0197632073082,2343005.779467528,False,False
286,-1081.0197632073082,-1080.9778015533159,-1080.9778015533159,-1081.0197632073082,2343005.853071384,False,False
287,-1081.0197632073082,-1080.9910696038935,-1080.9910696038935,-1081.0197632073082,2343005.927855484,False,False
288,-1081.0197632073082,-1080.9997618129548,-1080.9997618129548,-1081.0197632073082,2343006.001850937,False,False
289,-1081.0197632073082,-1080.9978126972655,-1080.9978126972655,-1081.0197632073082,2343006.076218464,False,False
290,-1081.0197632073082,-1080.9958480461144,-1080.9958480461144,-1081.0197632073082,2343006.151192846,False,False
291,-1081.0197632073082,-1080.9969974871547,-1080.9969974871547,-1081.0197632073082,2343006.226668747,False,False
292,-1081.0197632073082,-1080.9942248401628,-1080.9942248401628,-1081.0197632073082,2343006.302161697,False,False
293,-1081.0197632073082,-1080.996159450138,-1080.996159450138,-1081.0197632073082,2343006.378252906,False,False
294,-1081.0197632073082,-1080.9939774644315,-1080.9939774644315,-1081.0197632073082,2343006.454347879,False,False
295,-1081.0197632073082,-1080.9975811612535,-1080.9975811612535,-1081.0197632073082,2343006.577056062,False,False
296,-1081.0197632073082,-1080.984680823889,-1080.984680823889,-1081.0197632073082,2343006.654812046,False,False
297,-1081.0197632073082,-1080.9996549330444,-1080.9996549330444,-1081.0197632073082,2343006.732993937,False,False
298,-1081.0197632073082,-1080.9912535657681,-1080.9912535657681,-1081.0197632073082,2343006.813283419,False,False
299,-1081.0197632073082,-1080.99827416917,-1080.99827416917,-1081.0197632073082,2343006.891655231,False,False
300,-1081.0197632073082,-1081.0008481976934,-1081.0008481976934,-1081.0197632073082,2343006.969967115,False,False
301,-1081.0197632073082,-1081.0027726101475,-1081.0027726101475,-1081.0197632073082,2343007.048060259,False,False
302,-1081.0197632073082,-1081.0070385654637,-1081.0070385654637,-1081.0197632073082,2343007.126549072,False,False
303,-1081.0197632073082,-1081.0014500378813,-1081.0014500378813,-1081.0197632073082,2343007.205134642,False,False
304,-1081.0197632073082,-1081.0046964652556,-1081.0046964652556,-1081.0197632073082,2343007.283511697,False,False
305,-1081.0197632073082,-1081.006606037056,-1081.006606037056,-1081.0197632073082,2343007.362444166,False,False
306,-1081.0197632073082,-1081.0056430102143,-1081.0056430102143,-1081.0197632073082,2343007.441593549,False,False
307,-1081.0197632073082,-1081.0064596187601,-1081.0064596187601,-1081.0197632073082,2343007.521075472,False,False
308,-1081.0197632073082,-1081.000363708038,-1081.000363708038,-1081.0197632073082,2343007.600715256,False,False
309,-1081.0197632073082,-1081.0062864708495,-1081.0062864708495,-1081.0197632073082,2343007.681661605,False,False
310,-1081.0197632073082,-1081.0091780838281,-1081.0091780838281,-1081.0197632073082,2343007.808854471,False,False
311,-1081.0197632073082,-1081.0083793010542,-1081.0083793010542,-1081.0197632073082,2343023.482394231,False,False
312,-1081.0197632073082,-1080.9993124434648,-1080.9993124434648,-1081.0001855345743,2343023.613256308,False,False
313,-1081.0197632073082,-1081.003009395851,-1081.003009395851,-1081.002597488132,2343023.744440913,False,False
314,-1081.0197632073082,-1081.0025618679138,-1081.0025618679138,-1080.9933296519607,2343023.875120412,False,False
315,-1081.0197632073082,-1081.0011182437138,-1081.0011182437138,-1080.990490712446,2343024.007232573,False,False
316,-1081.0197632073082,-1081.0000509970646,-1081.0000509970646,-1080.991734833684,2343024.138426133,False,False
317,-1081.0197632073082,-1081.0018432232503,-1081.0018432232503,-1081.0007255147166,2343024.268526721,False,False
318,-1081.0197632073082,-1080.994822887549,-1080.994822887549,-1080.9914343785445,2343024.400149467,False,False
319,-1081.0197632073082,-1081.0049427800623,-1081.0049427800623,-1081.002759440737,2343024.531583909,False,False
320,-1081.0197632073082,-1081.0002147525097,-1081.0002147525097,-1080.998470679519,2343024.663267314,False,False
321,-1081.0197632073082,-1081.0052308865318,-1081.0052308865318,-1081.0019719335135,2343024.796410991,False,False
322,-1081.0197632073082,-1081.007283805802,-1081.007283805802,-1081.0034573842584,2343024.92891341,False,False
323,-1081.0197632073082,-1081.0019096282995,-1081.0019096282995,-1081.0009846911291,2343025.060891208,False,False
324,-1081.0197632073082,-1081.0136154511952,-1081.0136154511952,-1081.0108272087416,2343025.194104213,False,False
325,-1081.0197632073082,-1081.0129942648678,-1081.0129942648678,-1081.0105455420025,2343025.379664133,False,False
326,-1081.0165038149298,-1081.0165038149298,-1081.0165038149298,-1081.012265711842,2343025.518626301,True,False
327,-1081.0165038149298,-1081.0120450997392,-1081.0120450997392,-1081.0079901809813,2343025.653357129,False,False
328,-1081.0173676434015,-1081.0173676434015,-1081.0173676434015,-1081.0128211970527,2343025.789114981,True,False
329,-1081.015830592386,-1081.015830592386,-1081.015830592386,-1081.0137325970286,2343025.925823286,True,False
330,-1081.015830592386,-1081.0118092227278,-1081.0118092227278,-1081.0119395022853,2343026.059919257,False,False
331,-1081.0172678857093,-1081.0172678857093,-1081.0172678857093,-1081.0174442801786,2343026.196905037,True,False
332,-1081.0182045912338,-1081.0182045912338,-1081.0182045912338,-1081.0178178876981,2343026.337237155,True,False
333,-1081.0182045912338,-1081.01466640175,-1081.01466640175,-1081.0139501093151,2343026.478430022,False,False
334,-1081.0142404353924,-1081.0142404353924,-1081.0142404353924,-1081.0142786534407,2343026.621025029,True,False
335,-1081.0142404353924,-1081.0111985558306,-1081.0134143422342,-1081.0111985558306,2343026.763895908,False,True
336,-1081.012043706074,-1081.012043706074,-1081.012043706074,-1081.0091265443089,2343026.9058495,True,False
337,-1081.0132369198855,-1081.0132369198855,-1081.0132369198855,-1081.007141467345,2343027.046823513,True,False
338,-1081.0154259619499,-1081.0154259619499,-1081.0154259619499,-1081.0139005535846,2343027.241272803,True,False
339,-1081.0154259619499,-1081.0098997572936,-1081.0098997572936,-1081.0082235360283,2343027.383888042,False,False
340,-1081.0135758393926,-1081.0135758393926,-1081.0135758393926,-1081.0092064719202,2343027.527323408,True,False
341,-1081.011909734879,-1081.011909734879,-1081.011909734879,-1081.0095905237163,2343027.670189064,True,False
342,-1081.0131779159592,-1081.0131779159592,-1081.0131779159592,-1081.0125387487817,2343027.814227682,True,False
343,-1081.0111694398145,-1081.0111694398145,-1081.0111694398145,-1081.0090896050845,2343027.958322943,True,False
344,-1081.0183218209265,-1081.0183218209265,-1081.0183218209265,-1081.0164093407902,2343028.101559287,True,False
345,-1081.0183218209265,-1081.0175682250879,-1081.0175682250879,-1081.0161671201834,2343028.244629497,False,False
346,-1081.0183218209265,-1081.0131773913406,-1081.0131773913406,-1081.011019788165,2343028.386899841,False,False
347,-1081.0160009601332,-1081.0160009601332,-1081.0160009601332,-1081.0135893255322,2343028.528773068,True,False
348,-1081.0200459030682,-1081.0200459030682,-1081.0200459030682,-1081.0170421247387,2343028.672816052,True,False
349,-1081.0165323713459,-1081.0165323713459,-1081.0165323713459,-1081.01387030791,2343028.84625946,True,False
350,-1081.0210788747852,-1081.0210788747852,-1081.0210788747852,-1081.019250968828,2343029.028309006,True,False
351,-1081.0211194887088,-1081.0211194887088,-1081.0211194887088,-1081.0193039500118,2343029.211932266,True,False
352,-1081.0186795706293,-1081.0186795706293,-1081.0186795706293,-1081.018223072548,2343029.456633341,True,False
353,-1081.0191308543456,-1081.0191308543456,-1081.0191308543456,-1081.018822940132,2343029.63909115,True,False
354,-1081.0112468885707,-1081.0112468885707,-1081.0112468885707,-1081.0102391475868,2343029.823771191,True,False
355,-1081.0190432765235,-1081.0190432765235,-1081.0190432765235,-1081.0186222270386,2343030.009220793,True,False
356,-1081.0182757983227,-1081.0182757983227,-1081.0182757983227,-1081.0156634892533,2343030.193135385,True,False
357,-1081.0182757983227,-1081.0181706789572,-1081.0181706789572,-1081.0165183878557,2343030.377859919,False,False
358,-1081.0220764682147,-1081.0220764682147,-1081.0220764682147,-1081.0222728382216,2343030.562803221,True,False
359,-1081.0214994802104,-1081.0214994802104,-1081.0214994802104,-1081.0206762548196,2343030.750305396,True,False
360,-1081.021198158715,-1081.021198158715,-1081.021198158715,-1081.0204113113386,2343030.935062857,True,False
361,-1081.021198158715,-1081.0169623667255,-1081.0169623667255,-1081.0136450938935,2343031.122223325,False,False
362,-1081.0209644806523,-1081.0209644806523,-1081.0209644806523,-1081.0194969537913,2343031.30887629,True,False
363,-1081.019299824994,-1081.019299824994,-1081.019299824994,-1081.0151004114352,2343031.554224164,True,False
364,-1081.019299824994,-1081.0110544653958,-1081.0110544653958,-1081.0069790006655,2343031.743607327,False,False
365,-1081.0180545248745,-1081.0180545248745,-1081.0180545248745,-1081.01613698432,2343031.930424046,True,False
366,-1081.0180545248745,-1081.012852185261,-1081.012852185261,-1081.0100147100839,2343032.107731405,False,False
367,-1081.0180545248745,-1081.0144053002693,-1081.0144053002693,-1081.0152440327454,2343032.257110495,False,False
368,-1081.0179939167297,-1081.0179939167297,-1081.0179939167297,-1081.0164003170332,2343032.407324052,True,False
369,-1081.0179939167297,-1081.016783506123,-1081.016783506123,-1081.015078084877,2343032.557068552,False,False
370,-1081.0179939167297,-1081.014119506141,-1081.014119506141,-1081.0144277717131,2343032.706364428,False,False
371,-1081.0179939167297,-1081.006541336244,-1081.006541336244,-1081.0087686704253,2343032.855296211,False,False
372,-1081.0179939167297,-1081.0109284534665,-1081.0109284534665,-1081.0085423323108,2343033.005271854,False,False
373,-1081.0179939167297,-1081.014176440904,-1081.014176440904,-1081.0109161817988,2343033.155741604,False,False
374,-1081.0179939167297,-1081.0084941349896,-1081.0084941349896,-1081.0067924132184,2343033.35659333,False,False
375,-1081.0179939167297,-1081.0158550696096,-1081.0158550696096,-1081.0157760318696,2343033.507389085,False,False
376,-1081.0189328587892,-1081.0189328587892,-1081.0189328587892,-1081.0152278355795,2343033.660598776,True,False
377,-1081.0189328587892,-1081.0137232400791,-1081.0137232400791,-1081.0117776137868,2343033.814961144,False,False
378,-1081.0209880513528,-1081.0209880513528,-1081.0209880513528,-1081.0187949521126,2343033.967805007,True,False
379,-1081.0199531775163,-1081.0199531775163,-1081.0199531775163,-1081.02011281072,2343034.12131248,True,False
380,-1081.0211952390255,-1081.0211952390255,-1081.0211952390255,-1081.0202490754266,2343034.273577169,True,False
381,-1081.0211952390255,-1080.9960428117884,-1080.9960428117884,-1080.9970679211958,2343034.426942412,False,False
382,-1081.02215215044,-1081.02215215044,-1081.02215215044,-1081.0215379211147,2343034.581732007,True,False
383,-1081.0220745274094,-1081.0220745274094,-1081.0220745274094,-1081.0210389868234,2343034.746293017,True,False
384,-1081.0220745274094,-1081.018087722754,-1081.018087722754,-1081.016150370227,2343034.943950029,False,False
385,-1081.0220745274094,-1081.0156421246743,-1081.0156421246743,-1081.014605764564,2343035.197350465,False,False
386,-1081.0220745274094,-1081.013016221489,-1081.013016221489,-1081.0119517069957,2343035.394566178,False,False
387,-1081.0198935654696,-1081.0198935654696,-1081.0198935654696,-1081.0189038508047,2343035.589683303,True,False
388,-1081.0198935654696,-1081.0149245893738,-1081.0152550824907,-1081.0149245893738,2343035.789624918,False,True
389,-1081.0198935654696,-1081.0068709899892,-1081.0068709899892,-1081.0058394270702,2343035.987823827,False,False
390,-1081.0200230716644,-1081.0200230716644,-1081.0200230716644,-1081.0181063534048,2343036.157678001,True,False
391,-1081.0205580832423,-1081.0205580832423,-1081.0205580832423,-1081.018984067034,2343036.313230311,True,False
392,-1081.0205580832423,-1081.0165935777904,-1081.0165935777904,-1081.0137144616003,2343036.471228873,False,False
393,-1081.0205580832423,-1081.0163610594707,-1081.0163610594707,-1081.0150017386097,2343036.631746248,False,False
394,-1081.0205580832423,-1081.011673462888,-1081.011673462888,-1081.0093797456436,2343036.789847111,False,False
395,-1081.0205580832423,-1081.016246102871,-1081.016246102871,-1081.0130870205626,2343036.99773347,False,False
396,-1081.0205580832423,-1081.0121826742786,-1081.0121826742786,-1081.0105550003566,2343037.153033093,False,False
397,-1081.0205580832423,-1081.0109309472452,-1081.0109309472452,-1081.0096570049586,2343037.309253836,False,False
398,-1081.0205580832423,-1081.0105753706293,-1081.0105753706293,-1081.0079579131436,2343037.464740078,False,False
399,-1081.0205580832423,-1081.0092684494352,-1081.0092684494352,-1081.008143245931,2343037.62155575,False,False
400,-1081.0205580832423,-1080.9925370818944,-1080.9925370818944,-1080.9969941988138,2343037.77930748,False,False
401,-1081.0205580832423,-1081.0139834454665,-1081.0139834454665,-1081.0102707824244,2343037.937544833,False,False
402,-1081.0097705634032,-1081.0097705634032,-1081.0097705634032,-1081.0073810597767,2343038.094729272,True,False
403,-1081.0040087721252,-1081.0040087721252,-1081.0040087721252,-1081.003537919179,2343038.253123585,True,False
404,-1081.0103863672603,-1081.0103863672603,-1081.0103863672603,-1081.0055429216638,2343038.457855964,True,False
405,-1081.0103863672603,-1081.007580741447,-1081.0112853609294,-1081.007580741447,2343038.616173089,False,True
406,-1081.018635911565,-1081.018635911565,-1081.018635911565,-1081.0151451624774,2343038.775780484,True,False
407,-1081.0153220179893,-1081.0153220179893,-1081.0153220179893,-1081.0103038955233,2343038.934371967,True,False
408,-1081.0172729474518,-1081.0172729474518,-1081.0172729474518,-1081.013952623786,2343039.093606947,True,False
409,-1081.0162290100614,-1081.0162290100614,-1081.0162290100614,-1081.0118072668088,2343039.253534865,True,False
410,-1081.0162290100614,-1081.0086635224384,-1081.0086635224384,-1081.0060440387754,2343039.414100049,False,False
411,-1081.01475203963,-1081.01475203963,-1081.01475203963,-1081.01105755819,2343039.575609538,True,False
412,-1081.01475203963,-1081.0095430648844,-1081.0095430648844,-1081.007903470777,2343039.78436401,False,False
413,-1081.01475203963,-1081.0133438311327,-1081.0133438311327,-1081.0092360903116,2343039.945948789,False,False
414,-1081.01475203963,-1081.0054422625853,-1081.0112337764342,-1081.0054422625853,2343040.106806522,False,True
415,-1081.012840962602,-1081.012840962602,-1081.012840962602,-1081.0072573751645,2343040.268879121,True,False
416,-1081.0108627350955,-1081.0108627350955,-1081.0108627350955,-1081.0087216363663,2343040.430158791,True,False
417,-1081.0108627350955,-1081.0018053199963,-1081.0018053199963,-1081.0010790382128,2343040.592516759,False,False
418,-1081.01728947893,-1081.01728947893,-1081.0179519430321,-1081.01728947893,2343040.764525018,True,True
419,-1081.0152474576107,-1081.0152474576107,-1081.0152474576107,-1081.0144225437678,2343041.029695591,True,False
420,-1081.0152474576107,-1081.000858564178,-1081.000858564178,-1081.0022308584184,2343041.236525207,False,False
421,-1081.0152474576107,-1081.0093942122612,-1081.0093942122612,-1081.0097454601403,2343041.446805499,False,False
422,-1081.0158097960318,-1081.0158097960318,-1081.0158097960318,-1081.0154598946058,2343041.656553879,True,False
423,-1081.0158097960318,-1081.0114152784677,-1081.0114152784677,-1081.0099147390379,2343041.866234414,False,False
424,-1081.0158097960318,-1081.010920866967,-1081.010920866967,-1081.0096477207487,2343042.076106143,False,False
425,-1081.0158097960318,-1081.0138913769683,-1081.0138913769683,-1081.0129785756133,2343042.279753182,False,False
426,-1081.0158097960318,-1081.0086099744256,-1081.0086099744256,-1081.0075921405326,2343042.482605877,False,False
427,-1081.0109844691622,-1081.0109844691622,-1081.0109844691622,-1081.0102618667927,2343042.684833109,True,False
428,-1081.0109844691622,-1080.998131321629,-1080.998131321629,-1080.9996576645513,2343042.946112738,False,False
429,-1081.0109844691622,-1081.0089364098785,-1081.0089364098785,-1081.007423185334,2343043.151659789,False,False
430,-1081.0109844691622,-1081.002259441628,-1081.002259441628,-1081.0044319591211,2343043.352959928,False,False
431,-1081.0109844691622,-1080.9869379565246,-1080.9869379565246,-1080.9916574961444,2343043.559020725,False,False
432,-1081.0109844691622,-1081.0004054237424,-1081.0004054237424,-1080.9990918200403,2343043.775045034,False,False
433,-1081.0109844691622,-1081.0034057424177,-1081.0034057424177,-1081.0025341749738,2343043.983059651,False,False
434,-1081.0109844691622,-1080.9986003965796,-1080.9986003965796,-1080.9951753941866,2343044.159633938,False,False
435,-1081.010596176178,-1081.010596176178,-1081.010596176178,-1081.009696544347,2343044.318739023,True,False
436,-1081.010596176178,-1081.0011167404934,-1081.0011167404934,-1081.0020470812021,2343044.47772994,False,False
437,-1081.010596176178,-1080.9973437402089,-1080.9973437402089,-1080.9985088191909,2343044.686656758,False,False
438,-1081.0052112236529,-1081.0052112236529,-1081.0052112236529,-1081.0044364778923,2343044.846314229,True,False
439,-1081.006653544086,-1081.006653544086,-1081.006653544086,-1081.0060558094062,2343045.010332251,True,False
440,-1081.006653544086,-1081.000345357268,-1081.000345357268,-1080.9955312527002,2343045.171338038,False,False
441,-1081.0067606835876,-1081.0067606835876,-1081.0067606835876,-1081.000661999961,2343045.332094012,True,False
442,-1081.0067606835876,-1080.997244272301,-1080.997244272301,-1080.9923588174868,2343045.493564651,False,False
443,-1081.0067606835876,-1080.9814235190477,-1080.9814235190477,-1080.9846563298427,2343045.653973675,False,False
444,-1081.0067606835876,-1080.998805056675,-1080.998805056675,-1080.997396629071,2343045.816369017,False,False
445,-1081.0067606835876,-1080.9782399054186,-1080.9782399054186,-1080.9796705172605,2343045.977684339,False,False
446,-1081.0067606835876,-1080.9915978816455,-1080.9915978816455,-1080.9893611597818,2343046.18856568,False,False
447,-1081.00488589643,-1081.00488589643,-1081.00488589643,-1081.0029454567896,2343046.350393396,True,False
448,-1081.0019911542913,-1081.0019911542913,-1081.0019911542913,-1081.0002400669775,2343046.513154432,True,False
449,-1081.0070315555051,-1081.0070315555051,-1081.0070315555051,-1081.004004315548,2343046.675561206,True,False
450,-1081.0066163896217,-1081.0066163896217,-1081.0066163896217,-1081.004430412793,2343046.844782117,True,False
451,-1081.0066163896217,-1081.0044924948972,-1081.0044924948972,-1081.003598406396,2343047.008206889,False,False
452,-1081.001945927721,-1081.001945927721,-1081.001945927721,-1080.9974028172676,2343047.172129125,True,False
453,-1081.0071908914126,-1081.0071908914126,-1081.0071908914126,-1081.0059653366782,2343047.335196114,True,False
454,-1081.0071908914126,-1081.0012183193867,-1081.0012183193867,-1080.997608403882,2343047.501410485,False,False
455,-1081.0134243641785,-1081.0134243641785,-1081.0134243641785,-1081.0124523054485,2343047.714116021,True,False
456,-1081.0134243641785,-1081.0066098008017,-1081.0066098008017,-1081.002630103769,2343047.87868414,False,False
457,-1081.0144134652248,-1081.0144134652248,-1081.0144134652248,-1081.013212468273,2343048.043543078,True,False
458,-1081.0144134652248,-1081.0123158051365,-1081.0123158051365,-1081.0116773054935,2343048.209564585,False,False
459,-1081.0144134652248,-1081.0098511004858,-1081.0098511004858,-1081.0084590805898,2343048.374909843,False,False
460,-1081.0077680771392,-1081.0077680771392,-1081.0077680771392,-1081.004053326013,2343048.540095373,True,False
461,-1081.013900504302,-1081.013900504302,-1081.013900504302,-1081.012022059568,2343048.709334678,True,False
462,-1081.013900504302,-1081.0052219783647,-1081.0052219783647,-1081.00172790422,2343048.875669472,False,False
463,-1081.0132369796233,-1081.0132369796233,-1081.0132369796233,-1081.0123214112111,2343049.090820981,True,False
464,-1081.0152048288423,-1081.0152048288423,-1081.0152048288423,-1081.0147036361113,2343049.257944693,True,False
465,-1081.0128133253565,-1081.0128133253565,-1081.0128133253565,-1081.0088973856314,2343049.424062198,True,False
466,-1081.0128133253565,-1081.0105315948363,-1081.0105315948363,-1081.0088705103212,2343049.591332518,False,False
467,-1081.0188194256014,-1081.0188194256014,-1081.0188194256014,-1081.017985857664,2343049.760218366,True,False
468,-1081.0188194256014,-1081.007232259081,-1081.007232259081,-1081.0083397275635,2343049.927852069,False,False
469,-1081.0188194256014,-1081.0114538890573,-1081.0131864188097,-1081.0114538890573,2343050.095469501,False,True
470,-1081.0188194256014,-1081.0156313362618,-1081.0156313362618,-1081.0141966796318,2343050.264129334,False,False
471,-1081.0199630035124,-1081.0199630035124,-1081.0199630035124,-1081.0179522956616,2343050.43178693,True,False
472,-1081.0199630035124,-1081.015837466416,-1081.015837466416,-1081.0125220660075,2343050.646224678,False,False
473,-1081.0199630035124,-1081.0171358383884,-1081.0191655758888,-1081.0171358383884,2343050.815422156,False,True
474,-1081.0199630035124,-1081.0091700562482,-1081.0091700562482,-1081.0038353383668,2343050.983996755,False,False
475,-1081.0199630035124,-1081.014363759166,-1081.014363759166,-1081.010311526535,2343051.152855979,False,False
476,-1081.0207927966155,-1081.0207927966155,-1081.0207927966155,-1081.0205282364502,2343051.323226673,True,False
477,-1081.0207927966155,-1081.0172450857397,-1081.0183754389757,-1081.0172450857397,2343051.491784369,False,True
478,-1081.0207927966155,-1081.019495421583,-1081.020691471083,-1081.019495421583,2343051.664486442,False,True
479,-1081.0216700169972,-1081.0216700169972,-1081.0216700169972,-1081.0212984889704,2343051.882038745,True,False
480,-1081.0216700169972,-1081.0207626753527,-1081.0207626753527,-1081.0183852438875,2343052.051232673,False,False
481,-1081.021418795132,-1081.021418795132,-1081.021418795132,-1081.0204440594548,2343052.220928072,True,False
482,-1081.0216644146794,-1081.0216644146794,-1081.0216644146794,-1081.0201958812338,2343052.391270417,True,False
483,-1081.0212161397642,-1081.0212161397642,-1081.0212161397642,-1081.0196891788516,2343052.562714502,True,False
484,-1081.0212161397642,-1081.0199468426351,-1081.0199468426351,-1081.0183968571882,2343052.736211433,False,False
485,-1081.0212161397642,-1081.01424906334,-1081.01424906334,-1081.0148921560613,2343052.908103177,False,False
486,-1081.0212161397642,-1081.016095807608,-1081.016095807608,-1081.0141598473854,2343053.127395578,False,False
487,-1081.0212161397642,-1081.0201333337798,-1081.0201333337798,-1081.017765382285,2343053.301548615,False,False
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.0152858848892,2343053.472916479,True,False
489,-1081.0203224827546,-1081.0203224827546,-1081.0203224827546,-1081.016878372184,2343053.645827019,True,False
490,-1081.0203224827546,-1081.015892935301,-1081.015892935301,-1081.0127100703119,2343053.823222394,False,False
491,-1081.0220175796735,-1081.0220175796735,-1081.0220175796735,-1081.0196802354671,2343053.998023688,True,False
492,-1081.022449330952,-1081.022449330952,-1081.022449330952,-1081.0200948140557,2343054.171723961,True,False
493,-1081.022449330952,-1081.02139413059,-1081.02139413059,-1081.020689552107,2343054.396984352,False,False
494,-1081.0221374232246,-1081.0221374232246,-1081.0221374232246,-1081.0209185513354,2343054.572786504,True,False
495,-1081.0256067349676,-1081.0256067349676,-1081.0256067349676,-1081.025072910446,2343054.748632938,True,False
496,-1081.025669962681,-1081.025669962681,-1081.025669962681,-1081.0247927791188,2343054.923570416,True,False
497,-1081.025669962681,-1081.0209097644429,-1081.0223453239046,-1081.0209097644429,2343055.09902853,False,True
498,-1081.025669962681,-1081.0216701398474,-1081.0216701398474,-1081.020171430677,2343055.279690697,False,False
499,-1081.025669962681,-1081.0156653601077,-1081.0156653601077,-1081.0128460342287,2343055.460651738,False,False
500,-1081.025669962681,-1081.0217749550052,-1081.0217749550052,-1081.0210026923237,2343055.641495581,False,False
501,-1081.025669962681,-1081.0209314758658,-1081.0209314758658,-1081.0211006003683,2343055.821332669,False,False
502,-1081.025669962681,-1081.0214206773244,-1081.0214206773244,-1081.0201018649568,2343056.045094173,False,False
503,-1081.025669962681,-1081.0165902325982,-1081.0165902325982,-1081.0149096255623,2343056.220701532,False,False
504,-1081.0236747192857,-1081.0236747192857,-1081.0236747192857,-1081.0227571371433,2343056.397482951,True,False
505,-1081.0236747192857,-1081.0204719506903,-1081.0204719506903,-1081.019422250774,2343056.573501993,False,False
506,-1081.0236747192857,-1081.0218207747598,-1081.0218207747598,-1081.0215745800608,2343056.752092556,False,False
507,-1081.0236747192857,-1081.01313500995,-1081.01313500995,-1081.0103892609538,2343056.928977928,False,False
508,-1081.0236747192857,-1081.0186822053095,-1081.0186822053095,-1081.0157639358806,2343057.10651202,False,False
509,-1081.0236747192857,-1081.0204784551247,-1081.0204784551247,-1081.0188885166242,2343057.332958107,False,False
510,-1081.0236747192857,-1081.0184424520128,-1081.0184424520128,-1081.0172692708402,2343057.511949763,False,False
511,-1081.0236260176594,-1081.0236260176594,-1081.0236260176594,-1081.0219247842097,2343057.690433658,True,False
512,-1081.0236260176594,-1081.0208271759534,-1081.0208271759534,-1081.0202783252842,2343057.871585493,False,False
513,-1081.0236260176594,-1081.0196948813675,-1081.0196948813675,-1081.0173945834276,2343058.049421411,False,False
514,-1081.0220813218389,-1081.0220813218389,-1081.0220813218389,-1081.0208919865706,2343058.229868887,True,False
515,-1081.0229142142286,-1081.0229142142286,-1081.0229142142286,-1081.0218888785146,2343058.409706497,True,False
516,-1081.0241045313933,-1081.0241045313933,-1081.0241045313933,-1081.024093454299,2343058.635446486,True,False
517,-1081.0209607910776,-1081.0209607910776,-1081.0209607910776,-1081.0189363963084,2343058.852916278,True,False
518,-1081.0214897521525,-1081.0214897521525,-1081.0214897521525,-1081.022576771224,2343059.084309132,True,False
519,-1081.0214897521525,-1081.0158844055272,-1081.0158844055272,-1081.015995967311,2343059.314640581,False,False
520,-1081.0191681484255,-1081.0191681484255,-1081.0200148342917,-1081.0191681484255,2343059.548674013,True,True
521,-1081.0191681484255,-1081.0122149002864,-1081.0122149002864,-1081.0110485990797,2343059.784884834,False,False
522,-1081.019056978471,-1081.019056978471,-1081.019056978471,-1081.0177116352775,2343060.018812402,True,False
523,-1081.019056978471,-1081.0154492904442,-1081.0154492904442,-1081.0138303416522,2343060.256189567,False,False
