step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
259,-1081.0197632073082,-1081.0197632073082,-1081.0194760551688,-1081.0197632073082,5527779.458432472,True,True
260,-1081.0197632073082,-1081.0197632073082,-1081.0210694617872,-1081.0197632073082,5527779.471258967,True,True
261,-1081.0197632073082,-1081.0197632073082,-1081.0229806680095,-1081.0197632073082,5527779.484114899,True,True
262,-1081.0197632073082,-1081.0197632073082,-1081.01841644206,-1081.0197632073082,5527779.497125608,True,True
263,-1081.0197632073082,-1081.0197632073082,-1081.019471914851,-1081.0197632073082,5527779.510712968,True,True
264,-1081.0197632073082,-1081.0197632073082,-1081.015076100719,-1081.0197632073082,5527779.523628498,True,True
265,-1081.0197632073082,-1081.0197632073082,-1081.023971543057,-1081.0197632073082,5527779.536486728,True,True
266,-1081.0197632073082,-1081.0197632073082,-1081.0226436572098,-1081.0197632073082,5527779.549508833,True,True
267,-1081.0197632073082,-1081.0197632073082,-1081.0215035922065,-1081.0197632073082,5527779.562436635,True,True
268,-1081.0197632073082,-1081.0197632073082,-1081.0214527924916,-1081.0197632073082,5527779.575334446,True,True
269,-1081.0197632073082,-1081.0197632073082,-1081.0206289558796,-1081.0197632073082,5527779.588188273,True,True
270,-1081.0197632073082,-1081.0197632073082,-1081.0229583252788,-1081.0197632073082,5527779.601062309,True,True
271,-1081.0197632073082,-1081.0197632073082,-1081.015247721872,-1081.0197632073082,5527779.613963426,True,True
272,-1081.0197632073082,-1081.0197632073082,-1081.0184039926673,-1081.0197632073082,5527779.626764263,True,True
273,-1081.0197632073082,-1081.0197632073082,-1081.0218499642467,-1081.0197632073082,5527779.639608706,True,True
274,-1081.0197632073082,-1081.0197632073082,-1081.02360787624,-1081.0197632073082,5527779.652552767,True,True
275,-1081.0197632073082,-1081.0197632073082,-1081.0250096809896,-1081.0197632073082,5527779.665401784,True,True
276,-1081.0197632073082,-1081.0197632073082,-1081.0218432653287,-1081.0197632073082,5527779.678396527,True,True
277,-1081.0197632073082,-1081.0197632073082,-1081.0209300998074,-1081.0197632073082,5527779.691239144,True,True
278,-1081.0197632073082,-1081.0197632073082,-1081.0257044420462,-1081.0197632073082,5527779.704251291,True,True
279,-1081.0197632073082,-1081.0197632073082,-1081.0224834605165,-1081.0197632073082,5527779.717239552,True,True
280,-1081.0197632073082,-1081.0197632073082,-1081.0259616918975,-1081.0197632073082,5527779.730167895,True,True
281,-1081.0197632073082,-1081.0197632073082,-1081.0257049222953,-1081.0197632073082,5527779.743117018,True,True
282,-1081.0197632073082,-1081.0197632073082,-1081.0225189890996,-1081.0197632073082,5527779.756124641,True,True
283,-1081.0197632073082,-1081.0197632073082,-1081.010020215679,-1081.0197632073082,5527779.769071981,True,True
284,-1081.0197632073082,-1081.0197632073082,-1081.019970050366,-1081.0197632073082,5527779.781978289,True,True
285,-1081.0197632073082,-1081.0197632073082,-1081.021636713477,-1081.0197632073082,5527779.794877531,True,True
286,-1081.0197632073082,-1081.0197632073082,-1081.024583524008,-1081.0197632073082,5527779.807826178,True,True
287,-1081.0197632073082,-1081.0197632073082,-1081.0223265373259,-1081.0197632073082,5527779.820742156,True,True
288,-1081.0197632073082,-1081.0197632073082,-1081.025689113323,-1081.0197632073082,5527779.83362917,True,True
289,-1081.0197632073082,-1081.0197632073082,-1081.0246652652509,-1081.0197632073082,5527779.846603328,True,True
290,-1081.0197632073082,-1081.0197632073082,-1081.0205701400882,-1081.0197632073082,5527779.859600742,True,True
291,-1081.0197632073082,-1081.0197632073082,-1081.022718373646,-1081.0197632073082,5527779.872482071,True,True
292,-1081.0197632073082,-1081.0197632073082,-1081.018040528793,-1081.0197632073082,5527779.885313233,True,True
293,-1081.0197632073082,-1081.0197632073082,-1081.0245731729208,-1081.0197632073082,5527779.898192307,True,True
294,-1081.0197632073082,-1081.0197632073082,-1081.0241311777443,-1081.0197632073082,5527779.958835548,True,True
295,-1081.0197632073082,-1081.0197632073082,-1081.0230563539983,-1081.0197632073082,5527779.971917085,True,True
296,-1081.0197632073082,-1081.0197632073082,-1081.0237145196731,-1081.0197632073082,5527779.985004479,True,True
297,-1081.0197632073082,-1081.0197632073082,-1081.0232511841896,-1081.0197632073082,5527779.997834167,True,True
298,-1081.0197632073082,-1081.0197632073082,-1081.0238950018527,-1081.0197632073082,5527780.010801061,True,True
299,-1081.0197632073082,-1081.0197632073082,-1081.0241550534022,-1081.0197632073082,5527780.023675698,True,True
300,-1081.0197632073082,-1081.0197632073082,-1081.0206432610348,-1081.0197632073082,5527780.036603585,True,True
301,-1081.0197632073082,-1081.0197632073082,-1081.0157536444515,-1081.0197632073082,5527780.049577761,True,True
302,-1081.0197632073082,-1081.0197632073082,-1081.0187998774304,-1081.0197632073082,5527780.06243644,True,True
303,-1081.0197632073082,-1081.0197632073082,-1081.0189074387927,-1081.0197632073082,5527780.075315493,True,True
304,-1081.0197632073082,-1081.0197632073082,-1081.015339841855,-1081.0197632073082,5527780.088108785,True,True
305,-1081.0197632073082,-1081.0197632073082,-1081.0116751352668,-1081.0197632073082,5527780.10090561,True,True
306,-1081.0197632073082,-1081.0197632073082,-1081.0172808818468,-1081.0197632073082,5527780.113870755,True,True
307,-1081.0197632073082,-1081.0197632073082,-1081.0172581990973,-1081.0197632073082,5527780.12669657,True,True
308,-1081.0197632073082,-1081.0197632073082,-1081.0155638093313,-1081.0197632073082,5527780.139475468,True,True
309,-1081.0197632073082,-1081.0197632073082,-1081.0109579093469,-1081.0197632073082,5527780.152283464,True,True
310,-1081.0197632073082,-1081.0197632073082,-1081.0197091575303,-1081.0197632073082,5527780.165074963,True,True
311,-1081.0197632073082,-1081.0197632073082,-1081.0162212895273,-1081.0197632073082,5527780.177846776,True,True
312,-1081.0197632073082,-1081.015714214193,-1081.015714214193,-1081.0197632073082,5527780.190666773,False,False
313,-1081.0197632073082,-1081.0197632073082,-1081.0194358568795,-1081.0197632073082,5527780.203826996,True,True
314,-1081.0197632073082,-1081.0197632073082,-1081.018457870575,-1081.0197632073082,5527780.217086357,True,True
315,-1081.0197632073082,-1081.0197632073082,-1081.021148042293,-1081.0197632073082,5527780.230215503,True,True
316,-1081.0197632073082,-1081.0197632073082,-1081.020987472149,-1081.0197632073082,5527780.243301371,True,True
317,-1081.0197632073082,-1081.0197632073082,-1081.0171404192463,-1081.0197632073082,5527780.256316359,True,True
318,-1081.0197632073082,-1081.0197632073082,-1081.022932151586,-1081.0197632073082,5527780.269439166,True,True
319,-1081.0197632073082,-1081.0197632073082,-1081.0228520623928,-1081.0197632073082,5527780.282524696,True,True
320,-1081.0197632073082,-1081.0197632073082,-1081.0221861553216,-1081.0197632073082,5527780.295618053,True,True
321,-1081.0197632073082,-1081.0197632073082,-1081.0203402080872,-1081.0197632073082,5527780.30871024,True,True
322,-1081.0197632073082,-1081.0197632073082,-1081.0223565559156,-1081.0197632073082,5527780.321929903,True,True
323,-1081.0197632073082,-1081.0197632073082,-1081.0213943994838,-1081.0197632073082,5527780.335111035,True,True
324,-1081.0197632073082,-1081.0197632073082,-1081.015826517756,-1081.0197632073082,5527780.348211606,True,True
325,-1081.0197632073082,-1081.0197632073082,-1081.0210758694404,-1081.0197632073082,5527780.361316255,True,True
326,-1081.0197632073082,-1081.0197632073082,-1081.0213737446738,-1081.0197632073082,5527780.374462034,True,True
327,-1081.0197632073082,-1081.0197632073082,-1081.0179656236116,-1081.0197632073082,5527780.387542457,True,True
328,-1081.0197632073082,-1081.0197632073082,-1081.0189148683553,-1081.0197632073082,5527780.400632765,True,True
329,-1081.0197632073082,-1081.0197632073082,-1081.0157191214362,-1081.0197632073082,5527780.413688525,True,True
330,-1081.0197632073082,-1081.0197632073082,-1081.01949921161,-1081.0197632073082,5527780.426990094,True,True
331,-1081.0197632073082,-1081.0197632073082,-1081.0209969891505,-1081.0197632073082,5527780.440176219,True,True
332,-1081.0197632073082,-1081.0197632073082,-1081.0192989350137,-1081.0197632073082,5527780.453266047,True,True
333,-1081.0197632073082,-1081.0197632073082,-1081.021025494286,-1081.0197632073082,5527780.466318268,True,True
334,-1081.0197632073082,-1081.0197632073082,-1081.0166625906345,-1081.0197632073082,5527780.479436289,True,True
335,-1081.0197632073082,-1081.0197632073082,-1081.0208369645252,-1081.0197632073082,5527780.49256834,True,True
336,-1081.0197632073082,-1081.0197632073082,-1081.0193927063597,-1081.0197632073082,5527780.505691539,True,True
337,-1081.0197632073082,-1081.0197632073082,-1081.014880462524,-1081.0197632073082,5527780.518815188,True,True
338,-1081.0197632073082,-1081.0197632073082,-1081.0170554787549,-1081.0197632073082,5527780.532116302,True,True
339,-1081.0197632073082,-1081.0197632073082,-1081.0198030976433,-1081.0197632073082,5527780.545228565,True,True
340,-1081.0197632073082,-1081.0197632073082,-1081.0167933677828,-1081.0197632073082,5527780.558361568,True,True
341,-1081.0197632073082,-1081.0197632073082,-1081.015848964417,-1081.0197632073082,5527780.571511909,True,True
342,-1081.0197632073082,-1081.0197632073082,-1081.0196196613424,-1081.0197632073082,5527780.584655302,True,True
343,-1081.0197632073082,-1081.0197632073082,-1081.0142588185097,-1081.0197632073082,5527780.597785403,True,True
344,-1081.0197632073082,-1081.0197632073082,-1081.017024030303,-1081.0197632073082,5527780.61093477,True,True
345,-1081.0197632073082,-1081.0197632073082,-1081.0209329817553,-1081.0197632073082,5527780.62404263,True,True
346,-1081.0197632073082,-1081.0197632073082,-1081.0192005891217,-1081.0197632073082,5527780.637249942,True,True
347,-1081.0197632073082,-1081.0197632073082,-1081.0157099711014,-1081.0197632073082,5527780.650385013,True,True
348,-1081.0197632073082,-1081.0197632073082,-1081.0182186134743,-1081.0197632073082,5527780.663445761,True,True
349,-1081.0197632073082,-1081.0197632073082,-1081.0225403842908,-1081.0197632073082,5527780.676548098,True,True
350,-1081.0197632073082,-1081.0197632073082,-1081.0203038358566,-1081.0197632073082,5527780.689588931,True,True
351,-1081.0197632073082,-1081.0197632073082,-1081.0193722568627,-1081.0197632073082,5527780.702736061,True,True
352,-1081.0197632073082,-1081.0197632073082,-1081.017253486832,-1081.0197632073082,5527780.715855183,True,True
353,-1081.0197632073082,-1081.0197632073082,-1081.0217525950343,-1081.0197632073082,5527780.729062458,True,True
354,-1081.0197632073082,-1081.0197632073082,-1081.018588729192,-1081.0197632073082,5527780.742383633,True,True
355,-1081.0197632073082,-1081.0197632073082,-1081.0180629438944,-1081.0197632073082,5527780.755601779,True,True
356,-1081.0197632073082,-1081.0197632073082,-1081.0211316583168,-1081.0197632073082,5527780.768824045,True,True
357,-1081.0197632073082,-1081.0197632073082,-1081.0177252254634,-1081.0197632073082,5527780.781919528,True,True
358,-1081.0197632073082,-1081.0197632073082,-1081.0147310990737,-1081.0197632073082,5527780.795074217,True,True
359,-1081.0197632073082,-1081.0197632073082,-1081.004843337555,-1081.0197632073082,5527780.808215364,True,True
360,-1081.0197632073082,-1081.0197632073082,-1081.0089707280274,-1081.0197632073082,5527780.821302052,True,True
361,-1081.0197632073082,-1081.0197632073082,-1081.0119417424498,-1081.0197632073082,5527780.834425802,True,True
362,-1081.0197632073082,-1081.0197632073082,-1081.0073389525023,-1081.0197632073082,5527780.847599679,True,True
363,-1081.0197632073082,-1081.0197632073082,-1081.0085617132042,-1081.0197632073082,5527780.860771306,True,True
364,-1081.0197632073082,-1081.0197632073082,-1081.0084093900082,-1081.0197632073082,5527780.874254437,True,True
365,-1081.0197632073082,-1081.0197632073082,-1081.014765852441,-1081.0197632073082,5527780.887429079,True,True
366,-1081.0197632073082,-1081.0197632073082,-1081.0214696443606,-1081.0197632073082,5527780.900561066,True,True
367,-1081.0197632073082,-1081.0197632073082,-1081.020046068233,-1081.0197632073082,5527780.913668702,True,True
368,-1081.0197632073082,-1081.0197632073082,-1081.020006885612,-1081.0197632073082,5527780.926860699,True,True
369,-1081.0197632073082,-1081.0197632073082,-1081.0180751757648,-1081.0197632073082,5527780.940971236,True,True
370,-1081.0197632073082,-1081.0197632073082,-1081.0181992687305,-1081.0197632073082,5527780.954316872,True,True
371,-1081.0197632073082,-1081.0197632073082,-1081.0180965395075,-1081.0197632073082,5527780.967473193,True,True
372,-1081.0197632073082,-1081.0197632073082,-1081.0170444438854,-1081.0197632073082,5527780.980909241,True,True
373,-1081.0197632073082,-1081.0197632073082,-1081.0094266087197,-1081.0197632073082,5527780.994077984,True,True
374,-1081.0197632073082,-1081.0197632073082,-1081.0155426405292,-1081.0197632073082,5527781.00725236,True,True
375,-1081.0197632073082,-1081.0197632073082,-1081.0181846524051,-1081.0197632073082,5527781.020528612,True,True
376,-1081.0197632073082,-1081.0197632073082,-1081.0182550654874,-1081.0197632073082,5527781.033670263,True,True
377,-1081.0197632073082,-1081.0197632073082,-1081.0146316072849,-1081.0197632073082,5527781.046804812,True,True
378,-1081.0197632073082,-1081.0197632073082,-1081.0136566491217,-1081.0197632073082,5527781.060113823,True,True
379,-1081.0197632073082,-1081.0197632073082,-1081.0157519006427,-1081.0197632073082,5527781.07318477,True,True
380,-1081.0197632073082,-1081.0197632073082,-1081.0055169453954,-1081.0197632073082,5527781.086286889,True,True
381,-1081.0197632073082,-1081.0197632073082,-1081.0197636820042,-1081.0197632073082,5527781.09938064,True,True
382,-1081.0197632073082,-1081.0197632073082,-1081.0150800882095,-1081.0197632073082,5527781.112547927,True,True
383,-1081.0197632073082,-1081.0197632073082,-1081.0203212742838,-1081.0197632073082,5527781.1256685,True,True
384,-1081.0197632073082,-1081.0197632073082,-1081.0200001926798,-1081.0197632073082,5527781.138833659,True,True
385,-1081.0197632073082,-1081.0197632073082,-1081.01466789676,-1081.0197632073082,5527781.151875413,True,True
386,-1081.0197632073082,-1081.0197632073082,-1081.0174637188156,-1081.0197632073082,5527781.165201227,True,True
387,-1081.0197632073082,-1081.0175752422995,-1081.0175752422995,-1081.017129069334,5527781.461537883,False,False
388,-1081.0196563216389,-1081.0196563216389,-1081.0212427361523,-1081.0196563216389,5527781.481695211,True,True
389,-1081.0207316301241,-1081.0207316301241,-1081.02062691141,-1081.0207316301241,5527781.501653164,True,True
390,-1081.0207316301241,-1081.019408760967,-1081.0209982465028,-1081.019408760967,5527781.521543295,False,True
391,-1081.0207316301241,-1081.0180089680043,-1081.013889513832,-1081.0180089680043,5527781.541465068,False,True
392,-1081.0207316301241,-1081.015086497845,-1081.0156963294826,-1081.015086497845,5527781.561289971,False,True
393,-1081.0207316301241,-1081.016146665539,-1081.016216777898,-1081.016146665539,5527781.581114133,False,True
394,-1081.0197379788879,-1081.0197379788879,-1081.023298275326,-1081.0197379788879,5527781.601109501,True,True
395,-1081.0184773630065,-1081.0184773630065,-1081.0199798561284,-1081.0184773630065,5527781.62097791,True,True
396,-1081.0186995124268,-1081.0186995124268,-1081.0214465716706,-1081.0186995124268,5527781.640859002,True,True
397,-1081.0187648692156,-1081.0187648692156,-1081.019099308891,-1081.0187648692156,5527781.660653146,True,True
398,-1081.0187648692156,-1081.0141429535897,-1081.015304232225,-1081.0141429535897,5527781.68044835,False,True
399,-1081.0187648692156,-1081.0177103946012,-1081.0202027683083,-1081.0177103946012,5527781.70035675,False,True
400,-1081.0187310294912,-1081.0187310294912,-1081.0219738615672,-1081.0187310294912,5527781.720452838,True,True
401,-1081.0192827767453,-1081.0192827767453,-1081.0219417947508,-1081.0192827767453,5527781.740465093,True,True
402,-1081.0207086846017,-1081.0207086846017,-1081.0230013594742,-1081.0207086846017,5527781.760376083,True,True
403,-1081.0193105182514,-1081.0193105182514,-1081.0189986842765,-1081.0193105182514,5527781.780297534,True,True
404,-1081.0193105182514,-1081.0190610803982,-1081.0151944226936,-1081.0190610803982,5527781.800182335,False,True
405,-1081.0193480900698,-1081.0193480900698,-1081.015283531115,-1081.0193480900698,5527781.820159446,True,True
406,-1081.0196254348095,-1081.0196254348095,-1081.0226331686845,-1081.0196254348095,5527781.840226435,True,True
407,-1081.0206455422058,-1081.0206455422058,-1081.0200479864188,-1081.0206455422058,5527781.860426571,True,True
408,-1081.0190483169838,-1081.0190483169838,-1081.0213386628968,-1081.0190483169838,5527781.880361383,True,True
409,-1081.0201899236838,-1081.0201899236838,-1081.0223687754603,-1081.0201899236838,5527781.900306969,True,True
410,-1081.0188617050596,-1081.0188617050596,-1081.020768953659,-1081.0188617050596,5527781.920353622,True,True
411,-1081.0203048484736,-1081.0203048484736,-1081.0225157320317,-1081.0203048484736,5527781.94092454,True,True
412,-1081.0196383541572,-1081.0196383541572,-1081.019136451556,-1081.0196383541572,5527781.961389606,True,True
413,-1081.0201347302952,-1081.0201347302952,-1081.023204797347,-1081.0201347302952,5527781.98175917,True,True
414,-1081.0196239682666,-1081.0196239682666,-1081.0207039508357,-1081.0196239682666,5527782.002318249,True,True
415,-1081.0194076402772,-1081.0194076402772,-1081.020311839994,-1081.0194076402772,5527782.022721382,True,True
416,-1081.0193691250408,-1081.0193691250408,-1081.0200605825482,-1081.0193691250408,5527782.042950329,True,True
417,-1081.0197859232567,-1081.0197859232567,-1081.0208374622555,-1081.0197859232567,5527782.063203918,True,True
418,-1081.0196273314211,-1081.0196273314211,-1081.0198374119202,-1081.0196273314211,5527782.083566757,True,True
419,-1081.018218434014,-1081.018218434014,-1081.0117131147372,-1081.018218434014,5527782.103801518,True,True
420,-1081.0193336360212,-1081.0193336360212,-1081.0191790725912,-1081.0193336360212,5527782.124015475,True,True
421,-1081.0197508568256,-1081.0197508568256,-1081.020701546294,-1081.0197508568256,5527782.144365932,True,True
422,-1081.018970734369,-1081.018970734369,-1081.014671889809,-1081.018970734369,5527782.164485036,True,True
423,-1081.0199548056396,-1081.0199548056396,-1081.0197570439864,-1081.0199548056396,5527782.184642722,True,True
424,-1081.0199548056396,-1081.0157819582614,-1081.0157819582614,-1081.019712893473,5527782.205018067,False,False
425,-1081.0199548056396,-1081.0186279456773,-1081.0200885867137,-1081.0186279456773,5527782.225535636,False,True
426,-1081.0189878337187,-1081.0189878337187,-1081.0215772131696,-1081.0189878337187,5527782.245957538,True,True
427,-1081.020199154569,-1081.020199154569,-1081.0156100644876,-1081.020199154569,5527782.266294022,True,True
428,-1081.020199154569,-1081.018908207766,-1081.0185427402166,-1081.018908207766,5527782.286685299,False,True
429,-1081.020199154569,-1081.0181980143288,-1081.022617538973,-1081.0181980143288,5527782.307076116,False,True
430,-1081.020199154569,-1081.0176209547383,-1081.0209780865623,-1081.0176209547383,5527782.327601723,False,True
431,-1081.0182233537294,-1081.0182233537294,-1081.019376414689,-1081.0182233537294,5527782.348098962,True,True
432,-1081.018781449303,-1081.018781449303,-1081.0240998622828,-1081.018781449303,5527782.368528665,True,True
433,-1081.019758942076,-1081.019758942076,-1081.0193774170368,-1081.019758942076,5527782.388880553,True,True
434,-1081.0192961861821,-1081.0192961861821,-1081.0229162999838,-1081.0192961861821,5527782.409320634,True,True
435,-1081.0208500994042,-1081.0208500994042,-1081.023710205178,-1081.0208500994042,5527782.429755545,True,True
436,-1081.0178242525838,-1081.0178242525838,-1081.0199639732193,-1081.0178242525838,5527782.450456693,True,True
437,-1081.0186522619874,-1081.0186522619874,-1081.0199911109519,-1081.0186522619874,5527782.470931469,True,True
438,-1081.0186522619874,-1081.018170948276,-1081.0146567151398,-1081.018170948276,5527782.491421923,False,True
439,-1081.0187334073169,-1081.0187334073169,-1081.0186620210884,-1081.0187334073169,5527782.511855155,True,True
440,-1081.0173656641903,-1081.0173656641903,-1081.0196905193068,-1081.0173656641903,5527782.532286798,True,True
441,-1081.0130730844735,-1081.0130730844735,-1081.0136771257844,-1081.0130730844735,5527782.55280134,True,True
442,-1081.0168907796726,-1081.0168907796726,-1081.0176401184644,-1081.0168907796726,5527782.573219958,True,True
443,-1081.0168907796726,-1081.008151344246,-1081.0123871818162,-1081.008151344246,5527782.593617676,False,True
444,-1081.0168907796726,-1081.0162782503412,-1081.0122659977856,-1081.0162782503412,5527782.614104808,False,True
445,-1081.0168907796726,-1081.0148881714642,-1081.0195120465585,-1081.0148881714642,5527782.634490096,False,True
446,-1081.0168907796726,-1081.0135125950083,-1081.01693839121,-1081.0135125950083,5527782.65496745,False,True
447,-1081.0161003762914,-1081.0161003762914,-1081.0209262713038,-1081.0161003762914,5527782.675401016,True,True
448,-1081.0161003762914,-1081.013675992917,-1081.013675992917,-1081.00749474539,5527782.695795485,False,False
449,-1081.0194375594015,-1081.0194375594015,-1081.021868361103,-1081.0194375594015,5527782.716509159,True,True
450,-1081.020486402881,-1081.020486402881,-1081.022440383022,-1081.020486402881,5527782.73717244,True,True
451,-1081.0210295432714,-1081.0210295432714,-1081.0206237345767,-1081.0210295432714,5527782.757915016,True,True
452,-1081.0210295432714,-1081.019005449165,-1081.021625150668,-1081.019005449165,5527782.778283361,False,True
453,-1081.0210295432714,-1081.0169867739885,-1081.0221333613813,-1081.0169867739885,5527782.798618699,False,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0162194652999,5527782.819088601,True,False
455,-1081.0207122491493,-1081.0150176903292,-1081.0206807429447,-1081.0150176903292,5527782.839880633,False,True
456,-1081.0207122491493,-1081.0136477978547,-1081.0192696216543,-1081.0136477978547,5527782.860895359,False,True
457,-1081.0207122491493,-1081.0130062072362,-1081.0171707330342,-1081.0130062072362,5527782.88183156,False,True
458,-1081.0207122491493,-1081.0090896634854,-1081.0139670830602,-1081.0090896634854,5527782.902762945,False,True
459,-1081.0207122491493,-1081.0084565061081,-1081.0173735702936,-1081.0084565061081,5527782.924112406,False,True
460,-1081.0207122491493,-1081.0089145242837,-1081.0171355001694,-1081.0089145242837,5527782.945873388,False,True
461,-1081.0207122491493,-1081.0129272195943,-1081.0129272195943,-1081.0052720690726,5527782.967144642,False,False
462,-1081.0207122491493,-1081.0156796167078,-1081.0156796167078,-1081.0083268407902,5527782.988412877,False,False
463,-1081.0207122491493,-1081.0129598108579,-1081.015718836388,-1081.0129598108579,5527783.010355293,False,True
464,-1081.0207122491493,-1081.0094206683957,-1081.0094206683957,-1081.0097397671645,5527783.031845208,False,False
465,-1081.0207122491493,-1081.0088161076033,-1081.0129779268386,-1081.0088161076033,5527783.053602473,False,True
466,-1081.0207122491493,-1081.0074958360708,-1081.0126458972954,-1081.0074958360708,5527783.075444991,False,True
467,-1081.0207122491493,-1081.0078272557541,-1081.0148460129071,-1081.0078272557541,5527783.097157417,False,True
468,-1081.0207122491493,-1081.008590529563,-1081.0138756708566,-1081.008590529563,5527783.118827227,False,True
469,-1081.0207122491493,-1081.0105112564,-1081.0167987623834,-1081.0105112564,5527783.14054482,False,True
470,-1081.0207122491493,-1081.0113632528185,-1081.0146625697553,-1081.0113632528185,5527783.162140069,False,True
471,-1081.0207122491493,-1081.0102070806133,-1081.0120217336173,-1081.0102070806133,5527783.183791958,False,True
472,-1081.0207122491493,-1081.0082863043335,-1081.0149576858448,-1081.0082863043335,5527783.205265529,False,True
473,-1081.0207122491493,-1081.0114772113677,-1081.0114772113677,-1081.0057098606014,5527783.226546296,False,False
474,-1081.0207122491493,-1081.0070062171435,-1081.0141857559292,-1081.0070062171435,5527783.248181496,False,True
475,-1081.0207122491493,-1081.0079582709518,-1081.0156411447715,-1081.0079582709518,5527783.269770239,False,True
476,-1081.0207122491493,-1081.0059178786623,-1081.0130323614228,-1081.0059178786623,5527783.291389235,False,True
477,-1081.0207122491493,-1081.0084868515107,-1081.0141475963915,-1081.0084868515107,5527783.312917197,False,True
478,-1081.0207122491493,-1081.0062721217978,-1081.0062721217978,-1081.0078564627606,5527783.334382033,False,False
479,-1081.0207122491493,-1081.0100923180946,-1081.008152233559,-1081.0100923180946,5527783.356070405,False,True
480,-1081.0207122491493,-1081.0071938498697,-1081.0131948381197,-1081.0071938498697,5527783.377829597,False,True
481,-1081.0207122491493,-1081.0108134482416,-1081.0108134482416,-1081.009913464726,5527783.399924025,False,False
482,-1081.0207122491493,-1081.0072632624638,-1081.011109924321,-1081.0072632624638,5527783.422059642,False,True
483,-1081.0207122491493,-1081.006122796214,-1081.0082470759235,-1081.006122796214,5527783.444427969,False,True
484,-1081.0207122491493,-1081.00769457084,-1081.0101471895118,-1081.00769457084,5527783.466594129,False,True
485,-1081.0207122491493,-1081.007610807035,-1081.0081271078063,-1081.007610807035,5527783.488880928,False,True
486,-1081.0207122491493,-1081.0065162513163,-1080.9983633458173,-1081.0065162513163,5527783.511280683,False,True
487,-1081.0207122491493,-1081.0071042146203,-1081.0076000552956,-1081.0071042146203,5527783.533503648,False,True
488,-1081.0207122491493,-1081.0084433672766,-1081.0137079503975,-1081.0084433672766,5527783.555656313,False,True
489,-1081.0207122491493,-1081.005557042038,-1081.009534586715,-1081.005557042038,5527783.577769608,False,True
490,-1081.0207122491493,-1081.00792988523,-1081.0116860168034,-1081.00792988523,5527783.599856209,False,True
491,-1081.0207122491493,-1081.0066892590114,-1081.0051814188917,-1081.0066892590114,5527783.622070892,False,True
492,-1081.0207122491493,-1081.0071300094933,-1081.0089956612055,-1081.0071300094933,5527783.644295533,False,True
493,-1081.0207122491493,-1081.0083566136511,-1081.0128936552205,-1081.0083566136511,5527783.666452962,False,True
494,-1081.0207122491493,-1081.0074399974974,-1081.0124789043407,-1081.0074399974974,5527783.688562501,False,True
495,-1081.0207122491493,-1081.0080751878115,-1081.0127699095733,-1081.0080751878115,5527783.710648372,False,True
496,-1081.0207122491493,-1081.0057952480427,-1081.004167496858,-1081.0057952480427,5527783.73285197,False,True
497,-1081.0207122491493,-1081.0069905049854,-1081.0093916266044,-1081.0069905049854,5527783.754884413,False,True
498,-1081.0207122491493,-1081.01081962832,-1081.0173700346973,-1081.01081962832,5527783.776929516,False,True
499,-1081.0207122491493,-1081.0145003130608,-1081.0212620339994,-1081.0145003130608,5527783.799051042,False,True
500,-1081.0207122491493,-1081.0160437189595,-1081.0177130126335,-1081.0160437189595,5527783.821301344,False,True
501,-1081.0207122491493,-1081.012299058491,-1081.0181669435628,-1081.012299058491,5527783.843586854,False,True
502,-1081.0207122491493,-1081.012154274487,-1081.0201965973838,-1081.012154274487,5527783.865691767,False,True
503,-1081.0207122491493,-1081.0130611675015,-1081.0180711249297,-1081.0130611675015,5527783.887961354,False,True
504,-1081.0207122491493,-1081.0160997146081,-1081.0178923296799,-1081.0160997146081,5527783.910102542,False,True
505,-1081.0207122491493,-1081.0129594776624,-1081.0162235722462,-1081.0129594776624,5527783.932201724,False,True
506,-1081.0207122491493,-1081.009447339613,-1081.0148969122902,-1081.009447339613,5527783.955333858,False,True
507,-1081.0207122491493,-1081.0122946883155,-1081.0194366851608,-1081.0122946883155,5527783.977597034,False,True
508,-1081.0207122491493,-1081.0107723230508,-1081.0183935114403,-1081.0107723230508,5527783.999724595,False,True
509,-1081.0207122491493,-1081.015378871559,-1081.020382447072,-1081.015378871559,5527784.022414612,False,True
510,-1081.0207122491493,-1081.0186671449014,-1081.0190797224736,-1081.0186671449014,5527784.044688146,False,True
511,-1081.0207122491493,-1081.0189405326555,-1081.0176614467496,-1081.0189405326555,5527784.06761931,False,True
512,-1081.0207122491493,-1081.0189229752903,-1081.0194976543332,-1081.0189229752903,5527784.090429389,False,True
513,-1081.0207122491493,-1081.0182922960307,-1081.0167435805583,-1081.0182922960307,5527784.11265116,False,True
514,-1081.0207122491493,-1081.0191415178842,-1081.0213739407602,-1081.0191415178842,5527784.134973294,False,True
515,-1081.0198355367093,-1081.0198355367093,-1081.0193805005774,-1081.0198355367093,5527784.157196436,True,True
516,-1081.0198355367093,-1081.0182123733205,-1081.0206618538932,-1081.0182123733205,5527784.179545858,False,True
517,-1081.0198355367093,-1081.0191352086038,-1081.0177492780863,-1081.0191352086038,5527784.20187235,False,True
518,-1081.0198355367093,-1081.018049797843,-1081.0200434536234,-1081.018049797843,5527784.224272483,False,True
