step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
263,-1081.0290378749849,-1081.01827634785,-1081.019471914851,-1081.01827634785,5529223.49416315,False,True
264,-1081.0290378749849,-1081.0160618783045,-1081.015076100719,-1081.0160618783045,5529223.520860405,False,True
265,-1081.0290378749849,-1081.0230546382152,-1081.023971543057,-1081.0230546382152,5529223.547405817,False,True
266,-1081.0290378749849,-1081.0241611616268,-1081.0226436572098,-1081.0241611616268,5529223.5740477,False,True
267,-1081.0290378749849,-1081.0223132413287,-1081.0215035922065,-1081.0223132413287,5529223.600707028,False,True
268,-1081.0290378749849,-1081.0190402752246,-1081.0214527924916,-1081.0190402752246,5529223.627372187,False,True
269,-1081.0290378749849,-1081.0199471196966,-1081.0206289558796,-1081.0199471196966,5529223.6539598,False,True
270,-1081.0290378749849,-1081.0194200078327,-1081.0229583252788,-1081.0194200078327,5529223.680798207,False,True
271,-1081.0290378749849,-1081.0175508658438,-1081.015247721872,-1081.0175508658438,5529223.70756817,False,True
272,-1081.0290378749849,-1081.0187487122535,-1081.0184039926673,-1081.0187487122535,5529223.734218382,False,True
273,-1081.0290378749849,-1081.0204241125953,-1081.0218499642467,-1081.0204241125953,5529223.760758266,False,True
274,-1081.0290378749849,-1081.0221994934905,-1081.02360787624,-1081.0221994934905,5529223.787438464,False,True
275,-1081.0290378749849,-1081.023329348321,-1081.0250096809896,-1081.023329348321,5529223.814146776,False,True
276,-1081.0290378749849,-1081.0200349835147,-1081.0218432653287,-1081.0200349835147,5529223.840747744,False,True
277,-1081.0290378749849,-1081.0188415724492,-1081.0209300998074,-1081.0188415724492,5529223.867227517,False,True
278,-1081.0290378749849,-1081.026869080955,-1081.0257044420462,-1081.026869080955,5529223.894030406,False,True
279,-1081.0290378749849,-1081.0176580025502,-1081.0224834605165,-1081.0176580025502,5529223.920854805,False,True
280,-1081.0290378749849,-1081.0277843675099,-1081.0259616918975,-1081.0277843675099,5529223.947520482,False,True
281,-1081.024952788315,-1081.024952788315,-1081.0257049222953,-1081.024952788315,5529223.974163616,True,True
282,-1081.024952788315,-1081.0189809832877,-1081.0225189890996,-1081.0189809832877,5529224.000772322,False,True
283,-1081.024952788315,-1081.015275245211,-1081.010020215679,-1081.015275245211,5529224.027352644,False,True
284,-1081.024952788315,-1081.0154360634417,-1081.019970050366,-1081.0154360634417,5529224.054129467,False,True
285,-1081.024952788315,-1081.0219897893958,-1081.021636713477,-1081.0219897893958,5529224.080821094,False,True
286,-1081.024952788315,-1081.0225076212373,-1081.024583524008,-1081.0225076212373,5529224.108199775,False,True
287,-1081.0218918566584,-1081.0218918566584,-1081.0223265373259,-1081.0218918566584,5529224.13497544,True,True
288,-1081.0271551987262,-1081.0271551987262,-1081.025689113323,-1081.0271551987262,5529224.162027395,True,True
289,-1081.0271551987262,-1081.0218702378468,-1081.0246652652509,-1081.0218702378468,5529224.188810168,False,True
290,-1081.0271551987262,-1081.0181623893604,-1081.0205701400882,-1081.0181623893604,5529224.21545403,False,True
291,-1081.0271551987262,-1081.0243728043647,-1081.022718373646,-1081.0243728043647,5529224.242098343,False,True
292,-1081.0271551987262,-1081.0184172602721,-1081.018040528793,-1081.0184172602721,5529224.268788424,False,True
293,-1081.0271551987262,-1081.0220613671586,-1081.0245731729208,-1081.0220613671586,5529224.295339597,False,True
294,-1081.0271551987262,-1081.0233198250323,-1081.0241311777443,-1081.0233198250323,5529224.321977612,False,True
295,-1081.0271551987262,-1081.0215962849702,-1081.0230563539983,-1081.0215962849702,5529224.348582476,False,True
296,-1081.0271551987262,-1081.0260403407067,-1081.0237145196731,-1081.0260403407067,5529224.375327418,False,True
297,-1081.0271551987262,-1081.0217362144654,-1081.0232511841896,-1081.0217362144654,5529224.401839263,False,True
298,-1081.0271551987262,-1081.0241677072013,-1081.0238950018527,-1081.0241677072013,5529224.428466681,False,True
299,-1081.0239153328873,-1081.0239153328873,-1081.0241550534022,-1081.0239153328873,5529224.455189429,True,True
300,-1081.0239153328873,-1081.0211786508573,-1081.0206432610348,-1081.0211786508573,5529224.481718531,False,True
301,-1081.0239153328873,-1081.016083371171,-1081.0157536444515,-1081.016083371171,5529224.508303463,False,True
302,-1081.0239153328873,-1081.0195030291886,-1081.0187998774304,-1081.0195030291886,5529224.535540886,False,True
303,-1081.0239153328873,-1081.0188496438982,-1081.0189074387927,-1081.0188496438982,5529224.562413164,False,True
304,-1081.0239153328873,-1081.009787833352,-1081.015339841855,-1081.009787833352,5529224.589050365,False,True
305,-1081.0239153328873,-1081.0140309629653,-1081.0116751352668,-1081.0140309629653,5529224.615646854,False,True
306,-1081.0239153328873,-1081.0096265373973,-1081.0172808818468,-1081.0096265373973,5529224.642210903,False,True
307,-1081.0239153328873,-1081.0104343015942,-1081.0172581990973,-1081.0104343015942,5529224.669192045,False,True
308,-1081.0239153328873,-1081.0155638093313,-1081.0155638093313,-1081.0073984987341,5529224.695978458,False,False
309,-1081.0239153328873,-1081.0104790111884,-1081.0109579093469,-1081.0104790111884,5529224.722658459,False,True
310,-1081.0239153328873,-1081.0160451764864,-1081.0197091575303,-1081.0160451764864,5529224.749304905,False,True
311,-1081.0239153328873,-1081.0172171827082,-1081.0162212895273,-1081.0172171827082,5529224.77576558,False,True
312,-1081.0239153328873,-1081.0106757573847,-1081.015714214193,-1081.0106757573847,5529224.802096873,False,True
313,-1081.0239153328873,-1081.0147762536926,-1081.0194358568795,-1081.0147762536926,5529224.828495914,False,True
314,-1081.0239153328873,-1081.015296878385,-1081.018457870575,-1081.015296878385,5529224.854922015,False,True
315,-1081.0239153328873,-1081.019067441306,-1081.021148042293,-1081.019067441306,5529224.881688442,False,True
316,-1081.0239153328873,-1081.020115609582,-1081.020987472149,-1081.020115609582,5529224.908166662,False,True
317,-1081.0239153328873,-1081.0138932673235,-1081.0171404192463,-1081.0138932673235,5529224.934627488,False,True
318,-1081.0239153328873,-1081.0202612074374,-1081.022932151586,-1081.0202612074374,5529224.961286366,False,True
319,-1081.0239153328873,-1081.0180184037886,-1081.0228520623928,-1081.0180184037886,5529224.9880974,False,True
320,-1081.0239153328873,-1081.0177215997553,-1081.0221861553216,-1081.0177215997553,5529225.014541105,False,True
321,-1081.0239153328873,-1081.0203509344283,-1081.0203402080872,-1081.0203509344283,5529225.041227954,False,True
322,-1081.0239153328873,-1081.015791868698,-1081.0223565559156,-1081.015791868698,5529225.067647505,False,True
323,-1081.0239153328873,-1081.0156744647525,-1081.0213943994838,-1081.0156744647525,5529225.094437517,False,True
324,-1081.0239153328873,-1081.0137096881515,-1081.015826517756,-1081.0137096881515,5529225.121117751,False,True
325,-1081.0239153328873,-1081.0181106150467,-1081.0210758694404,-1081.0181106150467,5529225.147816614,False,True
326,-1081.0239153328873,-1081.0155833586293,-1081.0213737446738,-1081.0155833586293,5529225.175223901,False,True
327,-1081.0239153328873,-1081.015781037976,-1081.0179656236116,-1081.015781037976,5529225.202061093,False,True
328,-1081.0239153328873,-1081.0189148683553,-1081.0189148683553,-1081.0059659969438,5529225.228740165,False,False
329,-1081.0239153328873,-1081.0103688456409,-1081.0157191214362,-1081.0103688456409,5529225.255768817,False,True
330,-1081.0239153328873,-1081.0160071705736,-1081.01949921161,-1081.0160071705736,5529225.282754241,False,True
331,-1081.0239153328873,-1081.0178722517178,-1081.0209969891505,-1081.0178722517178,5529225.309954065,False,True
332,-1081.0239153328873,-1081.0143031375815,-1081.0192989350137,-1081.0143031375815,5529225.337075422,False,True
333,-1081.0239153328873,-1081.0124768091537,-1081.021025494286,-1081.0124768091537,5529225.364091065,False,True
334,-1081.0239153328873,-1081.0104227278357,-1081.0166625906345,-1081.0104227278357,5529225.391224203,False,True
335,-1081.0239153328873,-1081.0109103524505,-1081.0208369645252,-1081.0109103524505,5529225.418302085,False,True
336,-1081.0239153328873,-1081.0046926923794,-1081.0193927063597,-1081.0046926923794,5529225.44530982,False,True
337,-1081.0239153328873,-1081.0026449739767,-1081.014880462524,-1081.0026449739767,5529225.472346659,False,True
338,-1081.0239153328873,-1081.0025891899677,-1081.0170554787549,-1081.0025891899677,5529225.499405088,False,True
339,-1081.0239153328873,-1081.0148890070861,-1081.0198030976433,-1081.0148890070861,5529225.526602573,False,True
340,-1081.0239153328873,-1081.0029380147607,-1081.0167933677828,-1081.0029380147607,5529225.553529317,False,True
341,-1081.0239153328873,-1081.0087028255264,-1081.015848964417,-1081.0087028255264,5529225.5806485,False,True
342,-1081.0239153328873,-1081.0086353086338,-1081.0196196613424,-1081.0086353086338,5529225.607660643,False,True
343,-1081.0239153328873,-1081.0025514893714,-1081.0142588185097,-1081.0025514893714,5529225.634814534,False,True
344,-1081.0239153328873,-1081.0052780598664,-1081.017024030303,-1081.0052780598664,5529225.662033026,False,True
345,-1081.0239153328873,-1081.0150462600875,-1081.0209329817553,-1081.0150462600875,5529225.689079081,False,True
346,-1081.0239153328873,-1081.0186381180972,-1081.0192005891217,-1081.0186381180972,5529225.716063911,False,True
347,-1081.0239153328873,-1081.0074704834906,-1081.0157099711014,-1081.0074704834906,5529225.743233937,False,True
348,-1081.0239153328873,-1081.0159030983723,-1081.0182186134743,-1081.0159030983723,5529225.770324686,False,True
349,-1081.0239153328873,-1081.016764614216,-1081.0225403842908,-1081.016764614216,5529225.798125609,False,True
350,-1081.0239153328873,-1081.0175224680997,-1081.0203038358566,-1081.0175224680997,5529225.82531863,False,True
351,-1081.0239153328873,-1081.0161412652078,-1081.0193722568627,-1081.0161412652078,5529225.852470856,False,True
352,-1081.0239153328873,-1081.0108514970962,-1081.017253486832,-1081.0108514970962,5529225.879630256,False,True
353,-1081.0239153328873,-1081.0160221556937,-1081.0217525950343,-1081.0160221556937,5529225.906714983,False,True
354,-1081.0239153328873,-1081.0094659479473,-1081.018588729192,-1081.0094659479473,5529225.933787204,False,True
355,-1081.0239153328873,-1081.0151087974648,-1081.0180629438944,-1081.0151087974648,5529225.960958996,False,True
356,-1081.0239153328873,-1081.0144538396785,-1081.0211316583168,-1081.0144538396785,5529225.987966992,False,True
357,-1081.0239153328873,-1081.0117305695194,-1081.0177252254634,-1081.0117305695194,5529226.015070024,False,True
358,-1081.0239153328873,-1081.0171760999729,-1081.0147310990737,-1081.0171760999729,5529226.042123596,False,True
359,-1081.0239153328873,-1081.0112199477621,-1081.004843337555,-1081.0112199477621,5529226.069389267,False,True
360,-1081.0239153328873,-1081.008380414862,-1081.0089707280274,-1081.008380414862,5529226.096554012,False,True
361,-1081.0239153328873,-1081.0122920654594,-1081.0119417424498,-1081.0122920654594,5529226.123716091,False,True
362,-1081.0239153328873,-1081.0119799148617,-1081.0073389525023,-1081.0119799148617,5529226.150829124,False,True
363,-1081.0239153328873,-1081.0104706536224,-1081.0085617132042,-1081.0104706536224,5529226.178650266,False,True
364,-1081.0239153328873,-1081.0084093900082,-1081.0084093900082,-1081.0081677216717,5529226.205795482,False,False
365,-1081.0239153328873,-1081.014765852441,-1081.014765852441,-1081.0189081704107,5529226.23329534,False,False
366,-1081.0213950359348,-1081.0213950359348,-1081.0214696443606,-1081.0213950359348,5529226.261087587,True,True
367,-1081.0213950359348,-1081.0182539612358,-1081.020046068233,-1081.0182539612358,5529226.288941966,False,True
368,-1081.0200932022024,-1081.0200932022024,-1081.020006885612,-1081.0200932022024,5529226.316636977,True,True
369,-1081.0191933026733,-1081.0191933026733,-1081.0180751757648,-1081.0191933026733,5529226.344248298,True,True
370,-1081.0181992687305,-1081.0181992687305,-1081.0181992687305,-1081.0210547721988,5529226.371946995,True,False
371,-1081.0235801624738,-1081.0235801624738,-1081.0180965395075,-1081.0235801624738,5529226.400061673,True,True
372,-1081.0235801624738,-1081.0198524326631,-1081.0170444438854,-1081.0198524326631,5529226.427896569,False,True
373,-1081.0235801624738,-1081.0138887885819,-1081.0094266087197,-1081.0138887885819,5529226.455564331,False,True
374,-1081.0235801624738,-1081.015586015025,-1081.0155426405292,-1081.015586015025,5529226.483223307,False,True
375,-1081.0235801624738,-1081.01834626686,-1081.0181846524051,-1081.01834626686,5529226.511028381,False,True
376,-1081.0235801624738,-1081.019373503518,-1081.0182550654874,-1081.019373503518,5529226.539735493,False,True
377,-1081.0235801624738,-1081.0179558150737,-1081.0146316072849,-1081.0179558150737,5529226.567605174,False,True
378,-1081.0235801624738,-1081.0127235910738,-1081.0136566491217,-1081.0127235910738,5529226.595618473,False,True
379,-1081.0235801624738,-1081.0143729713698,-1081.0157519006427,-1081.0143729713698,5529226.623764812,False,True
380,-1081.0235801624738,-1081.007032057028,-1081.0055169453954,-1081.007032057028,5529226.651679673,False,True
381,-1081.0222465633556,-1081.0222465633556,-1081.0197636820042,-1081.0222465633556,5529226.679641023,True,True
382,-1081.0222465633556,-1081.0150800882095,-1081.0150800882095,-1081.016728645366,5529226.707666035,False,False
383,-1081.0222465633556,-1081.0184510226475,-1081.0203212742838,-1081.0184510226475,5529226.736043672,False,True
384,-1081.0235209718455,-1081.0235209718455,-1081.0200001926798,-1081.0235209718455,5529226.764235598,True,True
385,-1081.0213717490792,-1081.0213717490792,-1081.01466789676,-1081.0213717490792,5529226.792372912,True,True
386,-1081.0213717490792,-1081.0201935351295,-1081.0174637188156,-1081.0201935351295,5529226.820468512,False,True
387,-1081.0213717490792,-1081.0171964386698,-1081.0175752422995,-1081.0171964386698,5529226.848568171,False,True
388,-1081.0225440988086,-1081.0225440988086,-1081.0212427361523,-1081.0225440988086,5529226.876297653,True,True
389,-1081.023073389247,-1081.023073389247,-1081.02062691141,-1081.023073389247,5529226.904165778,True,True
390,-1081.023073389247,-1081.0209137516051,-1081.0209982465028,-1081.0209137516051,5529226.932128774,False,True
391,-1081.023073389247,-1081.014128094076,-1081.013889513832,-1081.014128094076,5529226.960344551,False,True
392,-1081.023073389247,-1081.0156963294826,-1081.0156963294826,-1081.0132160828543,5529226.988526088,False,False
393,-1081.023073389247,-1081.0145355967907,-1081.016216777898,-1081.0145355967907,5529227.016703051,False,True
394,-1081.022474479741,-1081.022474479741,-1081.023298275326,-1081.022474479741,5529227.044783447,True,True
395,-1081.022474479741,-1081.0176917108217,-1081.0199798561284,-1081.0176917108217,5529227.072965159,False,True
396,-1081.022474479741,-1081.0189319754288,-1081.0214465716706,-1081.0189319754288,5529227.10080982,False,True
397,-1081.022474479741,-1081.0182357285444,-1081.019099308891,-1081.0182357285444,5529227.128910008,False,True
398,-1081.0228216142166,-1081.0228216142166,-1081.015304232225,-1081.0228216142166,5529227.156933914,True,True
399,-1081.0228216142166,-1081.0173616988636,-1081.0202027683083,-1081.0173616988636,5529227.185873117,False,True
400,-1081.0228216142166,-1081.0187190602692,-1081.0219738615672,-1081.0187190602692,5529227.21410201,False,True
401,-1081.0206337381053,-1081.0206337381053,-1081.0219417947508,-1081.0206337381053,5529227.242687736,True,True
402,-1081.024862612215,-1081.024862612215,-1081.0230013594742,-1081.024862612215,5529227.271125334,True,True
403,-1081.019807347674,-1081.019807347674,-1081.0189986842765,-1081.019807347674,5529227.299605239,True,True
404,-1081.019807347674,-1081.015453941493,-1081.0151944226936,-1081.015453941493,5529227.327908972,False,True
405,-1081.019780009301,-1081.019780009301,-1081.015283531115,-1081.019780009301,5529227.355973761,True,True
406,-1081.0227804346475,-1081.0227804346475,-1081.0226331686845,-1081.0227804346475,5529227.38398015,True,True
407,-1081.022507448262,-1081.022507448262,-1081.0200479864188,-1081.022507448262,5529227.41226128,True,True
408,-1081.022507448262,-1081.0198306145905,-1081.0213386628968,-1081.0198306145905,5529227.440269434,False,True
409,-1081.0217634489395,-1081.0217634489395,-1081.0223687754603,-1081.0217634489395,5529227.46825897,True,True
410,-1081.0217634489395,-1081.017289352567,-1081.020768953659,-1081.017289352567,5529227.496330825,False,True
411,-1081.0232611520653,-1081.0232611520653,-1081.0225157320317,-1081.0232611520653,5529227.52448029,True,True
412,-1081.0232611520653,-1081.0205850573955,-1081.019136451556,-1081.0205850573955,5529227.552493344,False,True
413,-1081.022819304901,-1081.022819304901,-1081.023204797347,-1081.022819304901,5529227.580434796,True,True
414,-1081.0212126507815,-1081.0212126507815,-1081.0207039508357,-1081.0212126507815,5529227.608789716,True,True
415,-1081.0212126507815,-1081.018805008846,-1081.020311839994,-1081.018805008846,5529227.637693081,False,True
416,-1081.0194349463586,-1081.0194349463586,-1081.0200605825482,-1081.0194349463586,5529227.666365393,True,True
417,-1081.01897026344,-1081.01897026344,-1081.0208374622555,-1081.01897026344,5529227.694570793,True,True
418,-1081.018511342772,-1081.018511342772,-1081.0198374119202,-1081.018511342772,5529227.723006822,True,True
419,-1081.018511342772,-1081.0133805253524,-1081.0117131147372,-1081.0133805253524,5529227.751565299,False,True
420,-1081.0186438099227,-1081.0186438099227,-1081.0191790725912,-1081.0186438099227,5529227.779787167,True,True
421,-1081.0196914801795,-1081.0196914801795,-1081.020701546294,-1081.0196914801795,5529227.80804814,True,True
422,-1081.0196914801795,-1081.016609825376,-1081.014671889809,-1081.016609825376,5529227.836293996,False,True
423,-1081.0187215145036,-1081.0187215145036,-1081.0197570439864,-1081.0187215145036,5529227.864686331,True,True
424,-1081.0187215145036,-1081.0157819582614,-1081.0157819582614,-1081.0177933378366,5529227.893057361,False,False
425,-1081.0190715834433,-1081.0190715834433,-1081.0200885867137,-1081.0190715834433,5529227.921720745,True,True
426,-1081.020676901371,-1081.020676901371,-1081.0215772131696,-1081.020676901371,5529227.950368098,True,True
427,-1081.0205882529096,-1081.0205882529096,-1081.0156100644876,-1081.0205882529096,5529227.979169115,True,True
428,-1081.0202837523118,-1081.0202837523118,-1081.0185427402166,-1081.0202837523118,5529228.007862043,True,True
429,-1081.0202837523118,-1081.0196803711274,-1081.022617538973,-1081.0196803711274,5529228.036528663,False,True
430,-1081.0202837523118,-1081.0196998651422,-1081.0209780865623,-1081.0196998651422,5529228.065376312,False,True
431,-1081.0184075726088,-1081.0184075726088,-1081.019376414689,-1081.0184075726088,5529228.094214911,True,True
432,-1081.0214621813561,-1081.0214621813561,-1081.0240998622828,-1081.0214621813561,5529228.1229595,True,True
433,-1081.0257432759804,-1081.0257432759804,-1081.0193774170368,-1081.0257432759804,5529228.151608178,True,True
434,-1081.0257432759804,-1081.0215498075613,-1081.0229162999838,-1081.0215498075613,5529228.181426757,False,True
435,-1081.0258173424475,-1081.0258173424475,-1081.023710205178,-1081.0258173424475,5529228.210291672,True,True
436,-1081.0258173424475,-1081.017994832565,-1081.0199639732193,-1081.017994832565,5529228.239077051,False,True
437,-1081.0264056722583,-1081.0264056722583,-1081.0199911109519,-1081.0264056722583,5529228.267794401,True,True
438,-1081.0264056722583,-1081.0165436187713,-1081.0146567151398,-1081.0165436187713,5529228.296524083,False,True
439,-1081.024381312173,-1081.024381312173,-1081.0186620210884,-1081.024381312173,5529228.325468437,True,True
440,-1081.0279559344488,-1081.0279559344488,-1081.0196905193068,-1081.0279559344488,5529228.399299977,True,True
441,-1081.0279559344488,-1081.0204919513214,-1081.0136771257844,-1081.0204919513214,5529228.427732012,False,True
442,-1081.0265234838248,-1081.0265234838248,-1081.0176401184644,-1081.0265234838248,5529228.456323071,True,True
443,-1081.0265234838248,-1081.0016154252914,-1081.0123871818162,-1081.0016154252914,5529228.485006212,False,True
444,-1081.0265234838248,-1081.0202052226214,-1081.0122659977856,-1081.0202052226214,5529228.513536441,False,True
445,-1081.0265234838248,-1081.0252113025265,-1081.0195120465585,-1081.0252113025265,5529228.5421605,False,True
446,-1081.0265234838248,-1081.0208089774453,-1081.01693839121,-1081.0208089774453,5529228.571018295,False,True
447,-1081.0265234838248,-1081.0232482864576,-1081.0209262713038,-1081.0232482864576,5529228.599894654,False,True
448,-1081.0265234838248,-1081.013675992917,-1081.013675992917,-1080.9936381466737,5529228.628739224,False,False
449,-1081.0265234838248,-1081.0255399385833,-1081.021868361103,-1081.0255399385833,5529228.657525412,False,True
450,-1081.0258198208999,-1081.0258198208999,-1081.022440383022,-1081.0258198208999,5529228.686575333,True,True
451,-1081.0278571735234,-1081.0278571735234,-1081.0206237345767,-1081.0278571735234,5529228.715738984,True,True
452,-1081.0278571735234,-1081.0216233683452,-1081.021625150668,-1081.0216233683452,5529228.744757987,False,True
453,-1081.027834331602,-1081.027834331602,-1081.0221333613813,-1081.027834331602,5529228.773617801,True,True
454,-1081.027834331602,-1081.0207122491493,-1081.0207122491493,-1081.025731079417,5529228.802492167,False,False
455,-1081.027834331602,-1081.0219612303667,-1081.0206807429447,-1081.0219612303667,5529228.831836883,False,True
456,-1081.027834331602,-1081.0237740632865,-1081.0192696216543,-1081.0237740632865,5529228.861069892,False,True
457,-1081.027834331602,-1081.0171707330342,-1081.0171707330342,-1081.0190561366064,5529228.890289984,False,False
458,-1081.027834331602,-1081.0080029253143,-1081.0139670830602,-1081.0080029253143,5529228.9198128,False,True
459,-1081.027834331602,-1081.0039003550503,-1081.0173735702936,-1081.0039003550503,5529228.949366397,False,True
460,-1081.027834331602,-1081.0171355001694,-1081.0171355001694,-1081.0050305585346,5529228.978790907,False,False
461,-1081.027834331602,-1081.0129272195943,-1081.0129272195943,-1080.9791725192686,5529229.008539979,False,False
462,-1081.027834331602,-1081.0156796167078,-1081.0156796167078,-1080.9999273705137,5529229.03846586,False,False
463,-1081.027834331602,-1081.0185802395556,-1081.015718836388,-1081.0185802395556,5529229.068497852,False,True
464,-1081.027834331602,-1081.0094206683957,-1081.0094206683957,-1080.99579399656,5529229.098483845,False,False
465,-1081.027834331602,-1081.0109254521908,-1081.0129779268386,-1081.0109254521908,5529229.128723605,False,True
466,-1081.027834331602,-1080.995645474403,-1081.0126458972954,-1080.995645474403,5529229.15866924,False,True
467,-1081.027834331602,-1081.0113429678513,-1081.0148460129071,-1081.0113429678513,5529229.18963732,False,True
468,-1081.027834331602,-1080.9975233106632,-1081.0138756708566,-1080.9975233106632,5529229.219814089,False,True
469,-1081.027834331602,-1081.0011556110069,-1081.0167987623834,-1081.0011556110069,5529229.249890181,False,True
470,-1081.027834331602,-1080.999353380313,-1081.0146625697553,-1080.999353380313,5529229.279685781,False,True
471,-1081.027834331602,-1081.0120217336173,-1081.0120217336173,-1080.998764532452,5529229.309610972,False,False
472,-1081.027834331602,-1080.9944176706306,-1081.0149576858448,-1080.9944176706306,5529229.339712955,False,True
473,-1081.027834331602,-1080.9862770849447,-1081.0114772113677,-1080.9862770849447,5529229.3699759,False,True
474,-1081.027834331602,-1080.9888056873997,-1081.0141857559292,-1080.9888056873997,5529229.400038236,False,True
475,-1081.027834331602,-1080.9956526927365,-1081.0156411447715,-1080.9956526927365,5529229.430430675,False,True
476,-1081.027834331602,-1081.0130323614228,-1081.0130323614228,-1081.012057351698,5529230.407257889,False,False
477,-1081.027834331602,-1081.0120161779694,-1081.0141475963915,-1081.0120161779694,5529230.442222249,False,True
478,-1081.027834331602,-1081.0062721217978,-1081.0062721217978,-1081.0090053907186,5529230.476965655,False,False
479,-1081.027834331602,-1081.0110054769991,-1081.008152233559,-1081.0110054769991,5529230.511995783,False,True
480,-1081.027834331602,-1081.0110784970068,-1081.0131948381197,-1081.0110784970068,5529230.546894801,False,True
481,-1081.027834331602,-1081.0112599335484,-1081.0108134482416,-1081.0112599335484,5529230.581757879,False,True
482,-1081.027834331602,-1081.0099889211458,-1081.011109924321,-1081.0099889211458,5529230.617151396,False,True
483,-1081.027834331602,-1081.006150066074,-1081.0082470759235,-1081.006150066074,5529230.652469847,False,True
484,-1081.027834331602,-1081.010960281036,-1081.0101471895118,-1081.010960281036,5529230.687446282,False,True
485,-1081.027834331602,-1081.0104093424552,-1081.0081271078063,-1081.0104093424552,5529230.722495152,False,True
486,-1081.027834331602,-1081.0074104792768,-1080.9983633458173,-1081.0074104792768,5529230.757596783,False,True
487,-1081.027834331602,-1081.0092228873007,-1081.0076000552956,-1081.0092228873007,5529230.792862005,False,True
488,-1081.027834331602,-1081.0128944363923,-1081.0137079503975,-1081.0128944363923,5529230.828287699,False,True
489,-1081.027834331602,-1081.007904947072,-1081.009534586715,-1081.007904947072,5529230.863266606,False,True
490,-1081.027834331602,-1081.0111401566933,-1081.0116860168034,-1081.0111401566933,5529230.898119185,False,True
491,-1081.027834331602,-1081.0059122052987,-1081.0051814188917,-1081.0059122052987,5529230.933299934,False,True
492,-1081.027834331602,-1081.0079825812968,-1081.0089956612055,-1081.0079825812968,5529230.968108199,False,True
493,-1081.027834331602,-1081.013161890178,-1081.0128936552205,-1081.013161890178,5529231.002876172,False,True
494,-1081.027834331602,-1081.0117327621967,-1081.0124789043407,-1081.0117327621967,5529231.038024846,False,True
495,-1081.027834331602,-1081.0131050968039,-1081.0127699095733,-1081.0131050968039,5529231.072722383,False,True
496,-1081.027834331602,-1081.007551730411,-1081.004167496858,-1081.007551730411,5529231.107315003,False,True
497,-1081.027834331602,-1081.0088489349541,-1081.0093916266044,-1081.0088489349541,5529231.142338355,False,True
498,-1081.027834331602,-1081.0149764303276,-1081.0173700346973,-1081.0149764303276,5529231.178246484,False,True
499,-1081.027834331602,-1081.0172583639596,-1081.0212620339994,-1081.0172583639596,5529231.213172841,False,True
500,-1081.027834331602,-1081.017595977794,-1081.0177130126335,-1081.017595977794,5529231.248428054,False,True
501,-1081.027834331602,-1081.015067907716,-1081.0181669435628,-1081.015067907716,5529231.283271255,False,True
502,-1081.027834331602,-1081.0163046617763,-1081.0201965973838,-1081.0163046617763,5529231.318033438,False,True
503,-1081.027834331602,-1081.0166136490939,-1081.0180711249297,-1081.0166136490939,5529231.352995942,False,True
504,-1081.027834331602,-1081.0172182955127,-1081.0178923296799,-1081.0172182955127,5529231.388385949,False,True
505,-1081.027834331602,-1081.0157169393212,-1081.0162235722462,-1081.0157169393212,5529231.423238948,False,True
506,-1081.027834331602,-1081.0158252672472,-1081.0148969122902,-1081.0158252672472,5529231.458549188,False,True
507,-1081.027834331602,-1081.0168218603053,-1081.0194366851608,-1081.0168218603053,5529231.493461035,False,True
508,-1081.027834331602,-1081.01476603797,-1081.0183935114403,-1081.01476603797,5529231.528258128,False,True
509,-1081.027834331602,-1081.0170163885455,-1081.020382447072,-1081.0170163885455,5529231.563545792,False,True
510,-1081.027834331602,-1081.0177195724511,-1081.0190797224736,-1081.0177195724511,5529231.598863762,False,True
511,-1081.027834331602,-1081.0161767918469,-1081.0176614467496,-1081.0161767918469,5529231.634296879,False,True
512,-1081.027834331602,-1081.0166501488598,-1081.0194976543332,-1081.0166501488598,5529231.670123823,False,True
513,-1081.027834331602,-1081.0147167227342,-1081.0167435805583,-1081.0147167227342,5529231.705656603,False,True
514,-1081.027834331602,-1081.0185212373915,-1081.0213739407602,-1081.0185212373915,5529231.740795014,False,True
515,-1081.027834331602,-1081.019276160092,-1081.0193805005774,-1081.019276160092,5529231.775930873,False,True
516,-1081.027834331602,-1081.0169581479572,-1081.0206618538932,-1081.0169581479572,5529231.811037301,False,True
517,-1081.027834331602,-1081.0180742379048,-1081.0177492780863,-1081.0180742379048,5529231.846149786,False,True
518,-1081.027834331602,-1081.0153267090498,-1081.0200434536234,-1081.0153267090498,5529231.881781614,False,True
519,-1081.027834331602,-1081.0148684018072,-1081.015835096979,-1081.0148684018072,5529231.916891846,False,True
520,-1081.027834331602,-1081.014417555753,-1081.018326972107,-1081.014417555753,5529231.951888159,False,True
521,-1081.027834331602,-1081.0163746823266,-1081.0164572258705,-1081.0163746823266,5529231.987022818,False,True
522,-1081.027834331602,-1081.0118800587734,-1081.0118800587734,-1081.011217380096,5529232.021780888,False,False
523,-1081.027834331602,-1081.0155767393626,-1081.0181993866738,-1081.0155767393626,5529232.057181062,False,True
524,-1081.027834331602,-1081.015686255971,-1081.0181989631171,-1081.015686255971,5529232.092576092,False,True
525,-1081.027834331602,-1081.013405102682,-1081.0169058839676,-1081.013405102682,5529232.127814997,False,True
