step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.020849756256,-1081.0182894489658,-1081.01841644206,-1081.0182894489658,5527594.899244476,False,True
263,-1081.020849756256,-1081.0180531825354,-1081.019471914851,-1081.0180531825354,5527594.920436674,False,True
264,-1081.020849756256,-1081.0176543414975,-1081.015076100719,-1081.0176543414975,5527594.941603142,False,True
265,-1081.020849756256,-1081.0195535198427,-1081.023971543057,-1081.0195535198427,5527594.962744691,False,True
266,-1081.019955799615,-1081.019955799615,-1081.0226436572098,-1081.019955799615,5527594.983925833,True,True
267,-1081.0199627239635,-1081.0199627239635,-1081.0215035922065,-1081.0199627239635,5527595.005243554,True,True
268,-1081.018093772126,-1081.018093772126,-1081.0214527924916,-1081.018093772126,5527595.026515283,True,True
269,-1081.017448507495,-1081.017448507495,-1081.0206289558796,-1081.017448507495,5527595.047830928,True,True
270,-1081.0185066020113,-1081.0185066020113,-1081.0229583252788,-1081.0185066020113,5527595.069266496,True,True
271,-1081.0188428956346,-1081.0188428956346,-1081.015247721872,-1081.0188428956346,5527595.090585207,True,True
272,-1081.0181687578438,-1081.0181687578438,-1081.0184039926673,-1081.0181687578438,5527595.112150231,True,True
273,-1081.019970022286,-1081.019970022286,-1081.0218499642467,-1081.019970022286,5527595.133504644,True,True
274,-1081.0203201403558,-1081.0203201403558,-1081.02360787624,-1081.0203201403558,5527595.154773685,True,True
275,-1081.0204391213642,-1081.0204391213642,-1081.0250096809896,-1081.0204391213642,5527595.175903314,True,True
276,-1081.0180905383895,-1081.0180905383895,-1081.0218432653287,-1081.0180905383895,5527595.197195285,True,True
277,-1081.0193093766195,-1081.0193093766195,-1081.0209300998074,-1081.0193093766195,5527595.218472643,True,True
278,-1081.0208177403051,-1081.0208177403051,-1081.0257044420462,-1081.0208177403051,5527595.239756379,True,True
279,-1081.0195570938563,-1081.0195570938563,-1081.0224834605165,-1081.0195570938563,5527595.260949157,True,True
280,-1081.0209088772094,-1081.0209088772094,-1081.0259616918975,-1081.0209088772094,5527595.281752331,True,True
281,-1081.02027592697,-1081.02027592697,-1081.0257049222953,-1081.02027592697,5527595.302682302,True,True
282,-1081.0201142048143,-1081.0201142048143,-1081.0225189890996,-1081.0201142048143,5527595.323659698,True,True
283,-1081.0189528590417,-1081.0189528590417,-1081.010020215679,-1081.0189528590417,5527595.34457718,True,True
284,-1081.0189540199374,-1081.0189540199374,-1081.019970050366,-1081.0189540199374,5527595.365466504,True,True
285,-1081.0203365661032,-1081.0203365661032,-1081.021636713477,-1081.0203365661032,5527595.386360296,True,True
286,-1081.0203653276972,-1081.0203653276972,-1081.024583524008,-1081.0203653276972,5527595.407640699,True,True
287,-1081.0202811208976,-1081.0202811208976,-1081.0223265373259,-1081.0202811208976,5527595.428329324,True,True
288,-1081.0212985204848,-1081.0212985204848,-1081.025689113323,-1081.0212985204848,5527595.448558442,True,True
289,-1081.0212985204848,-1081.0203155899283,-1081.0246652652509,-1081.0203155899283,5527595.468978609,False,True
290,-1081.0195032106865,-1081.0195032106865,-1081.0205701400882,-1081.0195032106865,5527595.489599208,True,True
291,-1081.0207639654543,-1081.0207639654543,-1081.022718373646,-1081.0207639654543,5527595.511215636,True,True
292,-1081.0207639654543,-1081.0195813034156,-1081.018040528793,-1081.0195813034156,5527595.532291109,False,True
293,-1081.0199710628958,-1081.0199710628958,-1081.0245731729208,-1081.0199710628958,5527595.552862225,True,True
294,-1081.0198760933195,-1081.0198760933195,-1081.0241311777443,-1081.0198760933195,5527595.573632149,True,True
295,-1081.020490418031,-1081.020490418031,-1081.0230563539983,-1081.020490418031,5527595.594541304,True,True
296,-1081.0210765480836,-1081.0210765480836,-1081.0237145196731,-1081.0210765480836,5527595.615357192,True,True
297,-1081.0200134476693,-1081.0200134476693,-1081.0232511841896,-1081.0200134476693,5527595.636335611,True,True
298,-1081.0206373578283,-1081.0206373578283,-1081.0238950018527,-1081.0206373578283,5527595.657192062,True,True
299,-1081.0206228277898,-1081.0206228277898,-1081.0241550534022,-1081.0206228277898,5527595.677967088,True,True
300,-1081.0206228277898,-1081.019776845712,-1081.0206432610348,-1081.019776845712,5527595.699006978,False,True
301,-1081.0188890367097,-1081.0188890367097,-1081.0157536444515,-1081.0188890367097,5527595.720303983,True,True
302,-1081.0195723912425,-1081.0195723912425,-1081.0187998774304,-1081.0195723912425,5527595.741300421,True,True
303,-1081.018822522491,-1081.018822522491,-1081.0189074387927,-1081.018822522491,5527595.762264375,True,True
304,-1081.018822522491,-1081.015660475225,-1081.015339841855,-1081.015660475225,5527595.783446013,False,True
305,-1081.0176656308975,-1081.0176656308975,-1081.0116751352668,-1081.0176656308975,5527595.805145194,True,True
306,-1081.0150936399625,-1081.0150936399625,-1081.0172808818468,-1081.0150936399625,5527595.826299312,True,True
307,-1081.0162498546056,-1081.0162498546056,-1081.0172581990973,-1081.0162498546056,5527595.847646582,True,True
308,-1081.0156520246928,-1081.0156520246928,-1081.0155638093313,-1081.0156520246928,5527595.868926474,True,True
309,-1081.0161713460145,-1081.0161713460145,-1081.0109579093469,-1081.0161713460145,5527595.890230285,True,True
310,-1081.0183308059452,-1081.0183308059452,-1081.0197091575303,-1081.0183308059452,5527595.911369886,True,True
311,-1081.0183308059452,-1081.016742649796,-1081.0162212895273,-1081.016742649796,5527595.932155688,False,True
312,-1081.0183308059452,-1081.015714214193,-1081.015714214193,-1081.0161165562972,5527596.231322373,False,False
313,-1081.0183093021978,-1081.0183093021978,-1081.0194358568795,-1081.0183093021978,5527596.252168862,True,True
314,-1081.0182476131429,-1081.0182476131429,-1081.018457870575,-1081.0182476131429,5527596.273857981,True,True
315,-1081.0179133084923,-1081.0179133084923,-1081.021148042293,-1081.0179133084923,5527596.295543379,True,True
316,-1081.0192320042386,-1081.0192320042386,-1081.020987472149,-1081.0192320042386,5527596.316966226,True,True
317,-1081.0192320042386,-1081.0168580666725,-1081.0171404192463,-1081.0168580666725,5527596.33857263,False,True
318,-1081.019211142723,-1081.019211142723,-1081.022932151586,-1081.019211142723,5527596.360074574,True,True
319,-1081.0176753693358,-1081.0176753693358,-1081.0228520623928,-1081.0176753693358,5527596.381389108,True,True
320,-1081.0176753693358,-1081.0163188469035,-1081.0221861553216,-1081.0163188469035,5527596.402768103,False,True
321,-1081.0176753693358,-1081.0153969964722,-1081.0203402080872,-1081.0153969964722,5527596.424162138,False,True
322,-1081.015380003111,-1081.015380003111,-1081.0223565559156,-1081.015380003111,5527596.445746675,True,True
323,-1081.0158580390469,-1081.0158580390469,-1081.0213943994838,-1081.0158580390469,5527596.467600205,True,True
324,-1081.0158580390469,-1081.0142729333324,-1081.015826517756,-1081.0142729333324,5527596.488999097,False,True
325,-1081.016070135266,-1081.016070135266,-1081.0210758694404,-1081.016070135266,5527596.510028454,True,True
326,-1081.0165966356085,-1081.0165966356085,-1081.0213737446738,-1081.0165966356085,5527596.531059981,True,True
327,-1081.0172468207222,-1081.0172468207222,-1081.0179656236116,-1081.0172468207222,5527596.552184009,True,True
328,-1081.0172468207222,-1081.0129911089705,-1081.0189148683553,-1081.0129911089705,5527596.573193344,False,True
329,-1081.0151351111401,-1081.0151351111401,-1081.0157191214362,-1081.0151351111401,5527596.59424775,True,True
330,-1081.0185720812665,-1081.0185720812665,-1081.01949921161,-1081.0185720812665,5527596.615309086,True,True
331,-1081.0187908572586,-1081.0187908572586,-1081.0209969891505,-1081.0187908572586,5527596.636386639,True,True
332,-1081.0187908572586,-1081.0161566294835,-1081.0192989350137,-1081.0161566294835,5527596.65748015,False,True
333,-1081.0187908572586,-1081.0149203875028,-1081.021025494286,-1081.0149203875028,5527596.678588894,False,True
334,-1081.0152545358633,-1081.0152545358633,-1081.0166625906345,-1081.0152545358633,5527596.700277214,True,True
335,-1081.0152545358633,-1081.0137211195463,-1081.0208369645252,-1081.0137211195463,5527596.722060005,False,True
336,-1081.0137746945968,-1081.0137746945968,-1081.0193927063597,-1081.0137746945968,5527596.744102877,True,True
337,-1081.0137746945968,-1081.0125544324483,-1081.014880462524,-1081.0125544324483,5527596.766098716,False,True
338,-1081.0137746945968,-1081.0128283074578,-1081.0170554787549,-1081.0128283074578,5527596.787788526,False,True
339,-1081.015159463339,-1081.015159463339,-1081.0198030976433,-1081.015159463339,5527596.80957299,True,True
340,-1081.013058663581,-1081.013058663581,-1081.0167933677828,-1081.013058663581,5527596.831388994,True,True
341,-1081.0137183152522,-1081.0137183152522,-1081.015848964417,-1081.0137183152522,5527596.853218412,True,True
342,-1081.014099481536,-1081.014099481536,-1081.0196196613424,-1081.014099481536,5527596.874969273,True,True
343,-1081.014099481536,-1081.0133630253197,-1081.0142588185097,-1081.0133630253197,5527596.896565691,False,True
344,-1081.014099481536,-1081.0131935211307,-1081.017024030303,-1081.0131935211307,5527596.918180894,False,True
345,-1081.0162031417278,-1081.0162031417278,-1081.0209329817553,-1081.0162031417278,5527596.939825064,True,True
346,-1081.0193460888493,-1081.0193460888493,-1081.0192005891217,-1081.0193460888493,5527596.961407847,True,True
347,-1081.0193460888493,-1081.014308176209,-1081.0157099711014,-1081.014308176209,5527596.983848024,False,True
348,-1081.0193460888493,-1081.0175224374389,-1081.0182186134743,-1081.0175224374389,5527597.005843156,False,True
349,-1081.0193460888493,-1081.015500488868,-1081.0225403842908,-1081.015500488868,5527597.027609203,False,True
350,-1081.0193460888493,-1081.0142932470892,-1081.0203038358566,-1081.0142932470892,5527597.049290112,False,True
351,-1081.0193460888493,-1081.015232045347,-1081.0193722568627,-1081.015232045347,5527597.071032286,False,True
352,-1081.0193460888493,-1081.0144997545583,-1081.017253486832,-1081.0144997545583,5527597.092923686,False,True
353,-1081.0193460888493,-1081.0151296016088,-1081.0217525950343,-1081.0151296016088,5527597.114658459,False,True
354,-1081.0193460888493,-1081.0136439438625,-1081.018588729192,-1081.0136439438625,5527597.136527216,False,True
355,-1081.0193460888493,-1081.0186567437245,-1081.0180629438944,-1081.0186567437245,5527597.158309253,False,True
356,-1081.015515365058,-1081.015515365058,-1081.0211316583168,-1081.015515365058,5527597.17997358,True,True
357,-1081.0144878952058,-1081.0144878952058,-1081.0177252254634,-1081.0144878952058,5527597.201795745,True,True
358,-1081.0192522074735,-1081.0192522074735,-1081.0147310990737,-1081.0192522074735,5527597.223416233,True,True
359,-1081.0192522074735,-1081.0159795538084,-1081.004843337555,-1081.0159795538084,5527597.245240657,False,True
360,-1081.0192522074735,-1081.0175529730275,-1081.0089707280274,-1081.0175529730275,5527597.267007813,False,True
361,-1081.0180784549543,-1081.0180784549543,-1081.0119417424498,-1081.0180784549543,5527597.288980493,True,True
362,-1081.0177513344422,-1081.0177513344422,-1081.0073389525023,-1081.0177513344422,5527597.310673811,True,True
363,-1081.0177769873726,-1081.0177769873726,-1081.0085617132042,-1081.0177769873726,5527597.332342833,True,True
364,-1081.0177769873726,-1081.0168573028288,-1081.0084093900082,-1081.0168573028288,5527597.354054003,False,True
365,-1081.0191048373529,-1081.0191048373529,-1081.014765852441,-1081.0191048373529,5527597.37552662,True,True
366,-1081.0196801091197,-1081.0196801091197,-1081.0214696443606,-1081.0196801091197,5527597.396989225,True,True
367,-1081.0187719170162,-1081.0187719170162,-1081.020046068233,-1081.0187719170162,5527597.418544132,True,True
368,-1081.0195667190885,-1081.0195667190885,-1081.020006885612,-1081.0195667190885,5527597.440042953,True,True
369,-1081.0195569026084,-1081.0195569026084,-1081.0180751757648,-1081.0195569026084,5527597.461663842,True,True
370,-1081.0200853114904,-1081.0200853114904,-1081.0181992687305,-1081.0200853114904,5527597.483289832,True,True
371,-1081.020300383923,-1081.020300383923,-1081.0180965395075,-1081.020300383923,5527597.505088453,True,True
372,-1081.0194878573855,-1081.0194878573855,-1081.0170444438854,-1081.0194878573855,5527597.52701979,True,True
373,-1081.0194878573855,-1081.0184736838683,-1081.0094266087197,-1081.0184736838683,5527597.54863472,False,True
374,-1081.0191223678582,-1081.0191223678582,-1081.0155426405292,-1081.0191223678582,5527597.570025034,True,True
375,-1081.018381227238,-1081.018381227238,-1081.0181846524051,-1081.018381227238,5527597.59143244,True,True
376,-1081.0186013113077,-1081.0186013113077,-1081.0182550654874,-1081.0186013113077,5527597.612928516,True,True
377,-1081.0186013113077,-1081.0164761114552,-1081.0146316072849,-1081.0164761114552,5527597.63463422,False,True
378,-1081.0168058043241,-1081.0168058043241,-1081.0136566491217,-1081.0168058043241,5527597.656395764,True,True
379,-1081.017343165737,-1081.017343165737,-1081.0157519006427,-1081.017343165737,5527597.677978955,True,True
380,-1081.017343165737,-1081.0150808214266,-1081.0055169453954,-1081.0150808214266,5527597.69956341,False,True
381,-1081.019549529502,-1081.019549529502,-1081.0197636820042,-1081.019549529502,5527597.720970469,True,True
382,-1081.019549529502,-1081.0188807287502,-1081.0150800882095,-1081.0188807287502,5527597.742718706,False,True
383,-1081.019549529502,-1081.0170911751745,-1081.0203212742838,-1081.0170911751745,5527597.76451111,False,True
384,-1081.0197170972422,-1081.0197170972422,-1081.0200001926798,-1081.0197170972422,5527597.786029202,True,True
385,-1081.0194884135556,-1081.0194884135556,-1081.01466789676,-1081.0194884135556,5527597.808569416,True,True
386,-1081.0194232929125,-1081.0194232929125,-1081.0174637188156,-1081.0194232929125,5527597.830369598,True,True
387,-1081.0194232929125,-1081.0175752422995,-1081.0175752422995,-1081.017129069334,5527598.15496382,False,False
388,-1081.0196563216389,-1081.0196563216389,-1081.0212427361523,-1081.0196563216389,5527598.177378243,True,True
389,-1081.0207316301241,-1081.0207316301241,-1081.02062691141,-1081.0207316301241,5527598.199554805,True,True
390,-1081.0207316301241,-1081.019408760967,-1081.0209982465028,-1081.019408760967,5527598.221851324,False,True
391,-1081.0207316301241,-1081.0180089680043,-1081.013889513832,-1081.0180089680043,5527598.24409616,False,True
392,-1081.0207316301241,-1081.015086497845,-1081.0156963294826,-1081.015086497845,5527598.266487927,False,True
393,-1081.0207316301241,-1081.016146665539,-1081.016216777898,-1081.016146665539,5527598.288799754,False,True
394,-1081.0197379788879,-1081.0197379788879,-1081.023298275326,-1081.0197379788879,5527598.310864244,True,True
395,-1081.0184773630065,-1081.0184773630065,-1081.0199798561284,-1081.0184773630065,5527598.332956508,True,True
396,-1081.0186995124268,-1081.0186995124268,-1081.0214465716706,-1081.0186995124268,5527598.355032491,True,True
397,-1081.0187648692156,-1081.0187648692156,-1081.019099308891,-1081.0187648692156,5527598.377521081,True,True
398,-1081.0187648692156,-1081.0141429535897,-1081.015304232225,-1081.0141429535897,5527598.399786116,False,True
399,-1081.0187648692156,-1081.0177103946012,-1081.0202027683083,-1081.0177103946012,5527598.422053435,False,True
400,-1081.0187310294912,-1081.0187310294912,-1081.0219738615672,-1081.0187310294912,5527598.444731209,True,True
401,-1081.0192827767453,-1081.0192827767453,-1081.0219417947508,-1081.0192827767453,5527598.467015285,True,True
402,-1081.0207086846017,-1081.0207086846017,-1081.0230013594742,-1081.0207086846017,5527598.489222668,True,True
403,-1081.0193105182514,-1081.0193105182514,-1081.0189986842765,-1081.0193105182514,5527598.511349878,True,True
404,-1081.0193105182514,-1081.0190610803982,-1081.0151944226936,-1081.0190610803982,5527598.533445326,False,True
405,-1081.0193480900698,-1081.0193480900698,-1081.015283531115,-1081.0193480900698,5527598.555511259,True,True
406,-1081.0196254348095,-1081.0196254348095,-1081.0226331686845,-1081.0196254348095,5527598.577855748,True,True
407,-1081.0206455422058,-1081.0206455422058,-1081.0200479864188,-1081.0206455422058,5527598.600257042,True,True
408,-1081.0190483169838,-1081.0190483169838,-1081.0213386628968,-1081.0190483169838,5527598.622618746,True,True
409,-1081.0201899236838,-1081.0201899236838,-1081.0223687754603,-1081.0201899236838,5527598.644946266,True,True
410,-1081.0188617050596,-1081.0188617050596,-1081.020768953659,-1081.0188617050596,5527598.667226374,True,True
411,-1081.0203048484736,-1081.0203048484736,-1081.0225157320317,-1081.0203048484736,5527598.689628907,True,True
412,-1081.0196383541572,-1081.0196383541572,-1081.019136451556,-1081.0196383541572,5527598.712070861,True,True
413,-1081.0201347302952,-1081.0201347302952,-1081.023204797347,-1081.0201347302952,5527598.734166324,True,True
414,-1081.0196239682666,-1081.0196239682666,-1081.0207039508357,-1081.0196239682666,5527598.756456438,True,True
415,-1081.0194076402772,-1081.0194076402772,-1081.020311839994,-1081.0194076402772,5527598.778630454,True,True
416,-1081.0193691250408,-1081.0193691250408,-1081.0200605825482,-1081.0193691250408,5527598.80154784,True,True
417,-1081.0197859232567,-1081.0197859232567,-1081.0208374622555,-1081.0197859232567,5527598.823921104,True,True
418,-1081.0196273314211,-1081.0196273314211,-1081.0198374119202,-1081.0196273314211,5527598.846119075,True,True
419,-1081.018218434014,-1081.018218434014,-1081.0117131147372,-1081.018218434014,5527598.868358086,True,True
420,-1081.0193336360212,-1081.0193336360212,-1081.0191790725912,-1081.0193336360212,5527598.890565927,True,True
421,-1081.0197508568256,-1081.0197508568256,-1081.020701546294,-1081.0197508568256,5527598.912718424,True,True
422,-1081.018970734369,-1081.018970734369,-1081.014671889809,-1081.018970734369,5527598.934998814,True,True
423,-1081.0199548056396,-1081.0199548056396,-1081.0197570439864,-1081.0199548056396,5527598.957143408,True,True
424,-1081.0199548056396,-1081.0157819582614,-1081.0157819582614,-1081.0191721159265,5527599.294998165,False,False
425,-1081.0199548056396,-1081.0185559519873,-1081.0200885867137,-1081.0185559519873,5527599.31675511,False,True
426,-1081.018856850249,-1081.018856850249,-1081.0215772131696,-1081.018856850249,5527599.338450174,True,True
427,-1081.0197304604599,-1081.0197304604599,-1081.0156100644876,-1081.0197304604599,5527599.360241609,True,True
428,-1081.0197304604599,-1081.0186975177207,-1081.0185427402166,-1081.0186975177207,5527599.381936731,False,True
429,-1081.0197304604599,-1081.0183474902003,-1081.022617538973,-1081.0183474902003,5527599.403599037,False,True
430,-1081.0197304604599,-1081.0177698243515,-1081.0209780865623,-1081.0177698243515,5527599.425331222,False,True
431,-1081.0182983716857,-1081.0182983716857,-1081.019376414689,-1081.0182983716857,5527599.447412828,True,True
432,-1081.0189330660298,-1081.0189330660298,-1081.0240998622828,-1081.0189330660298,5527599.469705759,True,True
433,-1081.0197795922584,-1081.0197795922584,-1081.0193774170368,-1081.0197795922584,5527599.491203468,True,True
434,-1081.0193284220566,-1081.0193284220566,-1081.0229162999838,-1081.0193284220566,5527599.512675139,True,True
435,-1081.0208797834246,-1081.0208797834246,-1081.023710205178,-1081.0208797834246,5527599.534098875,True,True
436,-1081.018018754826,-1081.018018754826,-1081.0199639732193,-1081.018018754826,5527599.555682617,True,True
437,-1081.0187233803476,-1081.0187233803476,-1081.0199911109519,-1081.0187233803476,5527599.578053456,True,True
438,-1081.0187233803476,-1081.0181119882855,-1081.0146567151398,-1081.0181119882855,5527599.600418372,False,True
439,-1081.0188304407243,-1081.0188304407243,-1081.0186620210884,-1081.0188304407243,5527599.622696746,True,True
440,-1081.0173665655896,-1081.0173665655896,-1081.0196905193068,-1081.0173665655896,5527599.644845957,True,True
441,-1081.0132090815098,-1081.0132090815098,-1081.0136771257844,-1081.0132090815098,5527599.666353967,True,True
442,-1081.0169045267717,-1081.0169045267717,-1081.0176401184644,-1081.0169045267717,5527599.689756167,True,True
443,-1081.0169045267717,-1081.008233497563,-1081.0123871818162,-1081.008233497563,5527599.716179098,False,True
444,-1081.0169045267717,-1081.0163959961503,-1081.0122659977856,-1081.0163959961503,5527599.742779695,False,True
445,-1081.0169045267717,-1081.015036261445,-1081.0195120465585,-1081.015036261445,5527599.766187182,False,True
446,-1081.0169045267717,-1081.0136224598493,-1081.01693839121,-1081.0136224598493,5527599.787493511,False,True
447,-1081.016216011715,-1081.016216011715,-1081.0209262713038,-1081.016216011715,5527599.809735061,True,True
448,-1081.016216011715,-1081.013675992917,-1081.013675992917,-1081.0122481172234,5527600.160920965,False,False
449,-1081.019629136397,-1081.019629136397,-1081.021868361103,-1081.019629136397,5527600.183297614,True,True
450,-1081.0202636728309,-1081.0202636728309,-1081.022440383022,-1081.0202636728309,5527600.205147688,True,True
451,-1081.0208945200504,-1081.0208945200504,-1081.0206237345767,-1081.0208945200504,5527600.226504601,True,True
452,-1081.0208945200504,-1081.0188197668517,-1081.021625150668,-1081.0188197668517,5527600.247971806,False,True
453,-1081.0208945200504,-1081.0182526493172,-1081.0221333613813,-1081.0182526493172,5527600.269312145,False,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0188955106507,5527600.615974053,True,False
455,-1081.0207122491493,-1081.0174009249167,-1081.0206807429447,-1081.0174009249167,5527600.638107408,False,True
456,-1081.0207122491493,-1081.0169798038032,-1081.0192696216543,-1081.0169798038032,5527600.660051179,False,True
457,-1081.0207122491493,-1081.0158354493574,-1081.0171707330342,-1081.0158354493574,5527600.681897321,False,True
458,-1081.0207122491493,-1081.0137041426156,-1081.0139670830602,-1081.0137041426156,5527600.704197955,False,True
459,-1081.0207122491493,-1081.0132009877857,-1081.0173735702936,-1081.0132009877857,5527600.726233264,False,True
460,-1081.0207122491493,-1081.013210299779,-1081.0171355001694,-1081.013210299779,5527600.747900336,False,True
461,-1081.0207122491493,-1081.0129272195943,-1081.0129272195943,-1081.0115637228341,5527601.10935422,False,False
462,-1081.0207122491493,-1081.0156796167078,-1081.0156796167078,-1081.0146616929055,5527601.486344732,False,False
463,-1081.0207122491493,-1081.0160058948902,-1081.015718836388,-1081.0160058948902,5527601.509447265,False,True
464,-1081.0207122491493,-1081.0094206683957,-1081.0094206683957,-1081.0140750911924,5527601.905962519,False,False
465,-1081.0207122491493,-1081.0129199920243,-1081.0129779268386,-1081.0129199920243,5527601.929503112,False,True
466,-1081.0207122491493,-1081.01313956667,-1081.0126458972954,-1081.01313956667,5527601.952563904,False,True
467,-1081.0207122491493,-1081.01271679775,-1081.0148460129071,-1081.01271679775,5527601.975526785,False,True
468,-1081.0207122491493,-1081.0139721669652,-1081.0138756708566,-1081.0139721669652,5527601.998612565,False,True
469,-1081.0207122491493,-1081.0150119827751,-1081.0167987623834,-1081.0150119827751,5527602.021686984,False,True
470,-1081.0207122491493,-1081.0152575680006,-1081.0146625697553,-1081.0152575680006,5527602.044894944,False,True
471,-1081.0207122491493,-1081.0126966716537,-1081.0120217336173,-1081.0126966716537,5527602.068074295,False,True
472,-1081.0207122491493,-1081.0134579182925,-1081.0149576858448,-1081.0134579182925,5527602.091217448,False,True
473,-1081.0207122491493,-1081.0114772113677,-1081.0114772113677,-1081.0106079169886,5527602.503403989,False,False
474,-1081.0207122491493,-1081.012161789387,-1081.0141857559292,-1081.012161789387,5527602.527203583,False,True
475,-1081.0207122491493,-1081.012357440833,-1081.0156411447715,-1081.012357440833,5527602.550554308,False,True
476,-1081.0207122491493,-1081.011814194856,-1081.0130323614228,-1081.011814194856,5527602.574060364,False,True
477,-1081.0207122491493,-1081.0124714086587,-1081.0141475963915,-1081.0124714086587,5527602.597580256,False,True
478,-1081.0207122491493,-1081.0062721217978,-1081.0062721217978,-1081.0094577354,5527603.023407254,False,False
479,-1081.0207122491493,-1081.0114700086572,-1081.008152233559,-1081.0114700086572,5527603.047841239,False,True
480,-1081.0207122491493,-1081.0117751954888,-1081.0131948381197,-1081.0117751954888,5527603.07167273,False,True
481,-1081.0207122491493,-1081.0108134482416,-1081.0108134482416,-1081.010982337573,5527603.51259422,False,False
482,-1081.0207122491493,-1081.0099692317212,-1081.011109924321,-1081.0099692317212,5527603.537441036,False,True
483,-1081.0207122491493,-1081.0091911388074,-1081.0082470759235,-1081.0091911388074,5527603.561918651,False,True
484,-1081.0207122491493,-1081.010257561614,-1081.0101471895118,-1081.010257561614,5527603.586096627,False,True
485,-1081.0207122491493,-1081.0107560123565,-1081.0081271078063,-1081.0107560123565,5527603.610567326,False,True
486,-1081.0207122491493,-1081.0077099005325,-1080.9983633458173,-1081.0077099005325,5527603.63544315,False,True
487,-1081.0207122491493,-1081.0083165159767,-1081.0076000552956,-1081.0083165159767,5527603.659918964,False,True
488,-1081.0207122491493,-1081.0116631544747,-1081.0137079503975,-1081.0116631544747,5527603.684382455,False,True
489,-1081.0207122491493,-1081.009366725447,-1081.009534586715,-1081.009366725447,5527603.708745812,False,True
490,-1081.0207122491493,-1081.0113195240556,-1081.0116860168034,-1081.0113195240556,5527603.733168761,False,True
491,-1081.0207122491493,-1081.009020224277,-1081.0051814188917,-1081.009020224277,5527603.757612342,False,True
492,-1081.0207122491493,-1081.0097197251127,-1081.0089956612055,-1081.0097197251127,5527603.782129624,False,True
493,-1081.0207122491493,-1081.0114425926872,-1081.0128936552205,-1081.0114425926872,5527603.807290083,False,True
494,-1081.0207122491493,-1081.0117925063607,-1081.0124789043407,-1081.0117925063607,5527603.831820539,False,True
495,-1081.0207122491493,-1081.0113159088341,-1081.0127699095733,-1081.0113159088341,5527603.856170808,False,True
496,-1081.0207122491493,-1081.0094352089282,-1081.004167496858,-1081.0094352089282,5527603.880562161,False,True
497,-1081.0207122491493,-1081.0108906750359,-1081.0093916266044,-1081.0108906750359,5527603.904994938,False,True
498,-1081.0207122491493,-1081.0124097844343,-1081.0173700346973,-1081.0124097844343,5527603.929347969,False,True
499,-1081.0207122491493,-1081.0146205994706,-1081.0212620339994,-1081.0146205994706,5527603.953595395,False,True
500,-1081.0207122491493,-1081.0160822378043,-1081.0177130126335,-1081.0160822378043,5527603.977743021,False,True
501,-1081.0207122491493,-1081.0124750913212,-1081.0181669435628,-1081.0124750913212,5527604.001817909,False,True
502,-1081.0207122491493,-1081.013925965912,-1081.0201965973838,-1081.013925965912,5527604.026201507,False,True
503,-1081.0207122491493,-1081.0143099739728,-1081.0180711249297,-1081.0143099739728,5527604.050854327,False,True
504,-1081.0207122491493,-1081.0155631826879,-1081.0178923296799,-1081.0155631826879,5527604.075088119,False,True
505,-1081.0207122491493,-1081.0133894918229,-1081.0162235722462,-1081.0133894918229,5527604.099297093,False,True
506,-1081.0207122491493,-1081.0131778048099,-1081.0148969122902,-1081.0131778048099,5527604.123505515,False,True
507,-1081.0207122491493,-1081.014635034299,-1081.0194366851608,-1081.014635034299,5527604.147695161,False,True
508,-1081.0207122491493,-1081.0117310427893,-1081.0183935114403,-1081.0117310427893,5527604.217517403,False,True
509,-1081.0207122491493,-1081.0150521071312,-1081.020382447072,-1081.0150521071312,5527604.241647231,False,True
510,-1081.0207122491493,-1081.0174760463392,-1081.0190797224736,-1081.0174760463392,5527604.265962826,False,True
511,-1081.0207122491493,-1081.0180772780595,-1081.0176614467496,-1081.0180772780595,5527604.290301514,False,True
512,-1081.0207122491493,-1081.018427718776,-1081.0194976543332,-1081.018427718776,5527604.314619716,False,True
513,-1081.0207122491493,-1081.0179460403886,-1081.0167435805583,-1081.0179460403886,5527604.339020944,False,True
514,-1081.0207122491493,-1081.0191089432012,-1081.0213739407602,-1081.0191089432012,5527604.363229811,False,True
515,-1081.0196296672127,-1081.0196296672127,-1081.0193805005774,-1081.0196296672127,5527604.387355781,True,True
516,-1081.0196296672127,-1081.0175460867647,-1081.0206618538932,-1081.0175460867647,5527604.41186873,False,True
517,-1081.0196296672127,-1081.0187896825546,-1081.0177492780863,-1081.0187896825546,5527604.436076732,False,True
518,-1081.0196296672127,-1081.017750498683,-1081.0200434536234,-1081.017750498683,5527604.460297858,False,True
519,-1081.0196296672127,-1081.0172864337403,-1081.015835096979,-1081.0172864337403,5527604.484597722,False,True
520,-1081.0196296672127,-1081.0149886879874,-1081.018326972107,-1081.0149886879874,5527604.509066017,False,True
521,-1081.0196296672127,-1081.0182309449135,-1081.0164572258705,-1081.0182309449135,5527604.533611348,False,True
522,-1081.014321844314,-1081.014321844314,-1081.0118800587734,-1081.014321844314,5527604.558055315,True,True
523,-1081.0178477505874,-1081.0178477505874,-1081.0181993866738,-1081.0178477505874,5527604.582380158,True,True
