step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0259433182869,-1081.01841644206,-1081.01841644206,-1081.0207719761997,5528377.345177655,False,False
263,-1081.0259433182869,-1081.020097684022,-1081.019471914851,-1081.020097684022,5528377.382638754,False,True
264,-1081.0259433182869,-1081.0167571747716,-1081.015076100719,-1081.0167571747716,5528377.420311517,False,True
265,-1081.0259433182869,-1081.0237391023918,-1081.023971543057,-1081.0237391023918,5528377.458486421,False,True
266,-1081.0259433182869,-1081.0228210962662,-1081.0226436572098,-1081.0228210962662,5528377.496099526,False,True
267,-1081.0259433182869,-1081.0215035922065,-1081.0215035922065,-1081.0215862238458,5528378.647013058,False,False
268,-1081.0259433182869,-1081.0211108765948,-1081.0214527924916,-1081.0211108765948,5528378.685601801,False,True
269,-1081.0259433182869,-1081.0194954938615,-1081.0206289558796,-1081.0194954938615,5528378.723483936,False,True
270,-1081.0259433182869,-1081.0211986233894,-1081.0229583252788,-1081.0211986233894,5528378.761695432,False,True
271,-1081.0259433182869,-1081.016685740288,-1081.015247721872,-1081.016685740288,5528378.800042635,False,True
272,-1081.0259433182869,-1081.0191421875027,-1081.0184039926673,-1081.0191421875027,5528378.838173048,False,True
273,-1081.0259433182869,-1081.019310477958,-1081.0218499642467,-1081.019310477958,5528378.876537784,False,True
274,-1081.0259433182869,-1081.0217581096974,-1081.02360787624,-1081.0217581096974,5528378.914734522,False,True
275,-1081.0259433182869,-1081.0230923299484,-1081.0250096809896,-1081.0230923299484,5528378.952911908,False,True
276,-1081.0259433182869,-1081.0198218248388,-1081.0218432653287,-1081.0198218248388,5528378.991206217,False,True
277,-1081.0259433182869,-1081.0202287930547,-1081.0209300998074,-1081.0202287930547,5528379.029503704,False,True
278,-1081.0259433182869,-1081.0234053742995,-1081.0257044420462,-1081.0234053742995,5528379.06757831,False,True
279,-1081.0259433182869,-1081.0224834605165,-1081.0224834605165,-1081.0192254179804,5528379.105836133,False,False
280,-1081.0259433182869,-1081.0235189480832,-1081.0259616918975,-1081.0235189480832,5528379.144140934,False,True
281,-1081.0257049222953,-1081.0257049222953,-1081.0257049222953,-1081.0234142997583,5528380.3673761,True,False
282,-1081.0257049222953,-1081.0201492535966,-1081.0225189890996,-1081.0201492535966,5528380.406248394,False,True
283,-1081.0257049222953,-1081.0132453429464,-1081.010020215679,-1081.0132453429464,5528380.44493618,False,True
284,-1081.0257049222953,-1081.017816762406,-1081.019970050366,-1081.017816762406,5528380.484566986,False,True
285,-1081.0257049222953,-1081.0198910766803,-1081.021636713477,-1081.0198910766803,5528380.523567775,False,True
286,-1081.0257049222953,-1081.0228622180687,-1081.024583524008,-1081.0228622180687,5528380.562197499,False,True
287,-1081.0257049222953,-1081.0210108111994,-1081.0223265373259,-1081.0210108111994,5528380.60067767,False,True
288,-1081.0257049222953,-1081.0241135847616,-1081.025689113323,-1081.0241135847616,5528380.639200343,False,True
289,-1081.0257049222953,-1081.0221960290899,-1081.0246652652509,-1081.0221960290899,5528380.677690263,False,True
290,-1081.0257049222953,-1081.0193135074628,-1081.0205701400882,-1081.0193135074628,5528380.716246644,False,True
291,-1081.0257049222953,-1081.0216947172328,-1081.022718373646,-1081.0216947172328,5528380.755012945,False,True
292,-1081.0257049222953,-1081.0179350029844,-1081.018040528793,-1081.0179350029844,5528380.79415203,False,True
293,-1081.0257049222953,-1081.0227333070752,-1081.0245731729208,-1081.0227333070752,5528380.832590407,False,True
294,-1081.0257049222953,-1081.022202506901,-1081.0241311777443,-1081.022202506901,5528380.871106788,False,True
295,-1081.0257049222953,-1081.0210149768072,-1081.0230563539983,-1081.0210149768072,5528380.909443673,False,True
296,-1081.0257049222953,-1081.0226833211154,-1081.0237145196731,-1081.0226833211154,5528380.947828716,False,True
297,-1081.0257049222953,-1081.0216259102747,-1081.0232511841896,-1081.0216259102747,5528380.986416205,False,True
298,-1081.0257049222953,-1081.0224543239824,-1081.0238950018527,-1081.0224543239824,5528381.024903395,False,True
299,-1081.0234921583422,-1081.0234921583422,-1081.0241550534022,-1081.0234921583422,5528381.063265487,True,True
300,-1081.0234921583422,-1081.0227611181479,-1081.0206432610348,-1081.0227611181479,5528381.101830879,False,True
301,-1081.0234921583422,-1081.0167518967053,-1081.0157536444515,-1081.0167518967053,5528381.14010204,False,True
302,-1081.0234921583422,-1081.0209134321046,-1081.0187998774304,-1081.0209134321046,5528381.178464957,False,True
303,-1081.0195923600083,-1081.0195923600083,-1081.0189074387927,-1081.0195923600083,5528381.217311435,True,True
304,-1081.0195923600083,-1081.015339841855,-1081.015339841855,-1081.0115574912345,5528381.255673009,False,False
305,-1081.0195923600083,-1081.013276159724,-1081.0116751352668,-1081.013276159724,5528381.294063451,False,True
306,-1081.0195923600083,-1081.009264387708,-1081.0172808818468,-1081.009264387708,5528381.332934884,False,True
307,-1081.0195923600083,-1081.0172581990973,-1081.0172581990973,-1081.0153751413936,5528382.610561097,False,False
308,-1081.0195923600083,-1081.0155638093313,-1081.0155638093313,-1081.0132346067003,5528382.650368744,False,False
309,-1081.0195923600083,-1081.0109579093469,-1081.0109579093469,-1081.0110346105628,5528383.981260821,False,False
310,-1081.0176868556364,-1081.0176868556364,-1081.0197091575303,-1081.0176868556364,5528384.022047073,True,True
311,-1081.0183875095527,-1081.0183875095527,-1081.0162212895273,-1081.0183875095527,5528384.062736299,True,True
312,-1081.0183875095527,-1081.0176513810331,-1081.015714214193,-1081.0176513810331,5528384.103258893,False,True
313,-1081.017810963902,-1081.017810963902,-1081.0194358568795,-1081.017810963902,5528384.144189887,True,True
314,-1081.016594897303,-1081.016594897303,-1081.018457870575,-1081.016594897303,5528384.184723507,True,True
315,-1081.0190822020315,-1081.0190822020315,-1081.021148042293,-1081.0190822020315,5528384.225390365,True,True
316,-1081.0192754020861,-1081.0192754020861,-1081.020987472149,-1081.0192754020861,5528384.265656146,True,True
317,-1081.0192754020861,-1081.0150075270408,-1081.0171404192463,-1081.0150075270408,5528384.305743711,False,True
318,-1081.0204114393207,-1081.0204114393207,-1081.022932151586,-1081.0204114393207,5528384.345613671,True,True
319,-1081.0191923917573,-1081.0191923917573,-1081.0228520623928,-1081.0191923917573,5528384.385477554,True,True
320,-1081.0191923917573,-1081.0188786143178,-1081.0221861553216,-1081.0188786143178,5528384.425588317,False,True
321,-1081.0193730524636,-1081.0193730524636,-1081.0203402080872,-1081.0193730524636,5528384.466322044,True,True
322,-1081.0181241343696,-1081.0181241343696,-1081.0223565559156,-1081.0181241343696,5528384.50626451,True,True
323,-1081.0181241343696,-1081.0174359898826,-1081.0213943994838,-1081.0174359898826,5528384.546735315,False,True
324,-1081.0181241343696,-1081.0166528221014,-1081.015826517756,-1081.0166528221014,5528384.587273027,False,True
325,-1081.0180173720003,-1081.0180173720003,-1081.0210758694404,-1081.0180173720003,5528384.627574947,True,True
326,-1081.0175103419015,-1081.0175103419015,-1081.0213737446738,-1081.0175103419015,5528384.66865904,True,True
327,-1081.0179656236116,-1081.0179656236116,-1081.0179656236116,-1081.0160145325096,5528384.70843832,True,False
328,-1081.0179656236116,-1081.0055147070666,-1081.0189148683553,-1081.0055147070666,5528384.748820705,False,True
329,-1081.0157191214362,-1081.0157191214362,-1081.0157191214362,-1081.0155102784597,5528386.284914554,True,False
330,-1081.0177779080532,-1081.0177779080532,-1081.01949921161,-1081.0177779080532,5528386.336580957,True,True
331,-1081.0199998464934,-1081.0199998464934,-1081.0209969891505,-1081.0199998464934,5528386.387789532,True,True
332,-1081.0199998464934,-1081.0172050053795,-1081.0192989350137,-1081.0172050053795,5528386.439047384,False,True
333,-1081.0199998464934,-1081.0162238174617,-1081.021025494286,-1081.0162238174617,5528386.491685055,False,True
334,-1081.0166625906345,-1081.0166625906345,-1081.0166625906345,-1081.014088078669,5528386.542992083,True,False
335,-1081.0166625906345,-1081.0128884938692,-1081.0208369645252,-1081.0128884938692,5528386.595815682,False,True
336,-1081.0166625906345,-1081.0017421397026,-1081.0193927063597,-1081.0017421397026,5528386.648061328,False,True
337,-1081.0166625906345,-1081.004142972957,-1081.014880462524,-1081.004142972957,5528386.699639011,False,True
338,-1081.0166625906345,-1081.0024666286863,-1081.0170554787549,-1081.0024666286863,5528386.75140582,False,True
339,-1081.0198030976433,-1081.0198030976433,-1081.0198030976433,-1081.0182759805327,5528388.399760596,True,False
340,-1081.0198030976433,-1081.0032583576888,-1081.0167933677828,-1081.0032583576888,5528388.442395128,False,True
341,-1081.0198030976433,-1081.0118187793873,-1081.015848964417,-1081.0118187793873,5528388.531420406,False,True
342,-1081.0198030976433,-1081.009636225434,-1081.0196196613424,-1081.009636225434,5528388.573580297,False,True
343,-1081.0198030976433,-1081.004443144357,-1081.0142588185097,-1081.004443144357,5528388.615733948,False,True
344,-1081.0198030976433,-1081.017024030303,-1081.017024030303,-1081.0060779913301,5528388.657613556,False,False
345,-1081.0187921529632,-1081.0187921529632,-1081.0209329817553,-1081.0187921529632,5528388.70017005,True,True
346,-1081.0187921529632,-1081.0158187431362,-1081.0192005891217,-1081.0158187431362,5528388.742171742,False,True
347,-1081.0187921529632,-1081.0100316615606,-1081.0157099711014,-1081.0100316615606,5528388.784439541,False,True
348,-1081.0187921529632,-1081.0162685836676,-1081.0182186134743,-1081.0162685836676,5528388.826707687,False,True
349,-1081.0210601122785,-1081.0210601122785,-1081.0225403842908,-1081.0210601122785,5528388.868976864,True,True
350,-1081.0210601122785,-1081.0162769233293,-1081.0203038358566,-1081.0162769233293,5528388.911124606,False,True
351,-1081.0210601122785,-1081.0181718099168,-1081.0193722568627,-1081.0181718099168,5528388.953667821,False,True
352,-1081.0210601122785,-1081.016700894079,-1081.017253486832,-1081.016700894079,5528388.995896493,False,True
353,-1081.0201022518613,-1081.0201022518613,-1081.0217525950343,-1081.0201022518613,5528389.038231781,True,True
354,-1081.0201022518613,-1081.0159168873367,-1081.018588729192,-1081.0159168873367,5528389.081254983,False,True
355,-1081.0201022518613,-1081.016193625576,-1081.0180629438944,-1081.016193625576,5528389.123213706,False,True
356,-1081.0195127513198,-1081.0195127513198,-1081.0211316583168,-1081.0195127513198,5528389.165281137,True,True
357,-1081.017179521154,-1081.017179521154,-1081.0177252254634,-1081.017179521154,5528389.207765521,True,True
358,-1081.017179521154,-1081.0147310990737,-1081.0147310990737,-1081.0150067471081,5528390.705735145,False,False
359,-1081.017179521154,-1081.0102579116904,-1081.004843337555,-1081.0102579116904,5528390.748714056,False,True
360,-1081.017179521154,-1081.0089707280274,-1081.0089707280274,-1081.0093342324817,5528390.791438292,False,False
361,-1081.017179521154,-1081.0114455385944,-1081.0119417424498,-1081.0114455385944,5528390.834291874,False,True
362,-1081.017179521154,-1081.010159412821,-1081.0073389525023,-1081.010159412821,5528390.87707934,False,True
363,-1081.017179521154,-1081.0106986957119,-1081.0085617132042,-1081.0106986957119,5528390.920068246,False,True
364,-1081.017179521154,-1081.0104488049276,-1081.0084093900082,-1081.0104488049276,5528390.962873662,False,True
365,-1081.0161615941627,-1081.0161615941627,-1081.014765852441,-1081.0161615941627,5528391.00585547,True,True
366,-1081.019854878287,-1081.019854878287,-1081.0214696443606,-1081.019854878287,5528391.04884596,True,True
367,-1081.019854878287,-1081.018762152414,-1081.020046068233,-1081.018762152414,5528391.092314358,False,True
368,-1081.0193179506366,-1081.0193179506366,-1081.020006885612,-1081.0193179506366,5528391.135510918,True,True
369,-1081.019483490259,-1081.019483490259,-1081.0180751757648,-1081.019483490259,5528391.178467411,True,True
370,-1081.0181992687305,-1081.0181992687305,-1081.0181992687305,-1081.020382316357,5528392.744693722,True,False
371,-1081.0214131985265,-1081.0214131985265,-1081.0180965395075,-1081.0214131985265,5528392.788740393,True,True
372,-1081.0200142810122,-1081.0200142810122,-1081.0170444438854,-1081.0200142810122,5528392.832550213,True,True
373,-1081.0200142810122,-1081.013382853953,-1081.0094266087197,-1081.013382853953,5528392.876092381,False,True
374,-1081.0200142810122,-1081.0178345905715,-1081.0155426405292,-1081.0178345905715,5528392.919575598,False,True
375,-1081.0199864505996,-1081.0199864505996,-1081.0181846524051,-1081.0199864505996,5528392.9631992,True,True
376,-1081.0203632029845,-1081.0203632029845,-1081.0182550654874,-1081.0203632029845,5528393.006604269,True,True
377,-1081.0203632029845,-1081.0187437836455,-1081.0146316072849,-1081.0187437836455,5528393.050142995,False,True
378,-1081.017314805111,-1081.017314805111,-1081.0136566491217,-1081.017314805111,5528393.093616921,True,True
379,-1081.0168156157304,-1081.0168156157304,-1081.0157519006427,-1081.0168156157304,5528393.136897888,True,True
380,-1081.0168156157304,-1081.0055169453954,-1081.0055169453954,-1081.0116235601724,5528393.180343223,False,False
381,-1081.0205505677486,-1081.0205505677486,-1081.0197636820042,-1081.0205505677486,5528393.224879063,True,True
382,-1081.0205505677486,-1081.0150800882095,-1081.0150800882095,-1081.017767895782,5528394.865007794,False,False
383,-1081.0206570395883,-1081.0206570395883,-1081.0203212742838,-1081.0206570395883,5528394.909395415,True,True
384,-1081.0212798732957,-1081.0212798732957,-1081.0200001926798,-1081.0212798732957,5528394.953730982,True,True
385,-1081.0212798732957,-1081.0180405248148,-1081.01466789676,-1081.0180405248148,5528394.998056389,False,True
386,-1081.0212798732957,-1081.0195828332353,-1081.0174637188156,-1081.0195828332353,5528395.042257955,False,True
387,-1081.0212798732957,-1081.0194520930797,-1081.0175752422995,-1081.0194520930797,5528395.086491112,False,True
388,-1081.0220800034085,-1081.0220800034085,-1081.0212427361523,-1081.0220800034085,5528395.130588286,True,True
389,-1081.0220800034085,-1081.0206745584592,-1081.02062691141,-1081.0206745584592,5528395.17499716,False,True
390,-1081.0220800034085,-1081.0208358055354,-1081.0209982465028,-1081.0208358055354,5528395.220194093,False,True
391,-1081.0220800034085,-1081.0152558889301,-1081.013889513832,-1081.0152558889301,5528395.26472836,False,True
392,-1081.0220800034085,-1081.0156963294826,-1081.0156963294826,-1081.018509655716,5528395.309490651,False,False
393,-1081.0220800034085,-1081.0183083211791,-1081.016216777898,-1081.0183083211791,5528395.354496943,False,True
394,-1081.0219094150875,-1081.0219094150875,-1081.023298275326,-1081.0219094150875,5528395.39946809,True,True
395,-1081.0219094150875,-1081.0177913082844,-1081.0199798561284,-1081.0177913082844,5528395.444259825,False,True
396,-1081.0219094150875,-1081.0197148635425,-1081.0214465716706,-1081.0197148635425,5528395.489795186,False,True
397,-1081.0219094150875,-1081.0199428622827,-1081.019099308891,-1081.0199428622827,5528395.534256232,False,True
398,-1081.0219094150875,-1081.0175647846247,-1081.015304232225,-1081.0175647846247,5528395.579766002,False,True
399,-1081.0219094150875,-1081.0191882903293,-1081.0202027683083,-1081.0191882903293,5528395.624953246,False,True
400,-1081.0219094150875,-1081.0207703004255,-1081.0219738615672,-1081.0207703004255,5528395.669545417,False,True
401,-1081.021623713293,-1081.021623713293,-1081.0219417947508,-1081.021623713293,5528395.713975569,True,True
402,-1081.022423073983,-1081.022423073983,-1081.0230013594742,-1081.022423073983,5528395.7590166,True,True
403,-1081.018003903115,-1081.018003903115,-1081.0189986842765,-1081.018003903115,5528395.803930771,True,True
404,-1081.018003903115,-1081.0145694604057,-1081.0151944226936,-1081.0145694604057,5528395.848663731,False,True
405,-1081.018003903115,-1081.0159067604145,-1081.015283531115,-1081.0159067604145,5528395.893058107,False,True
406,-1081.0218766032215,-1081.0218766032215,-1081.0226331686845,-1081.0218766032215,5528395.93720855,True,True
407,-1081.0218766032215,-1081.0195268308457,-1081.0200479864188,-1081.0195268308457,5528395.981514944,False,True
408,-1081.02100730949,-1081.02100730949,-1081.0213386628968,-1081.02100730949,5528396.025990139,True,True
409,-1081.021252914369,-1081.021252914369,-1081.0223687754603,-1081.021252914369,5528396.070545697,True,True
410,-1081.021252914369,-1081.0183547207014,-1081.020768953659,-1081.0183547207014,5528396.114877987,False,True
411,-1081.0228066384173,-1081.0228066384173,-1081.0225157320317,-1081.0228066384173,5528396.159393975,True,True
412,-1081.0228066384173,-1081.0206569681834,-1081.019136451556,-1081.0206569681834,5528396.203722587,False,True
413,-1081.0228066384173,-1081.0217864035476,-1081.023204797347,-1081.0217864035476,5528396.248926626,False,True
414,-1081.0228066384173,-1081.019648006517,-1081.0207039508357,-1081.019648006517,5528396.293990875,False,True
415,-1081.0228066384173,-1081.0196393832866,-1081.020311839994,-1081.0196393832866,5528396.338405521,False,True
416,-1081.0228066384173,-1081.0200605825482,-1081.0200605825482,-1081.018820084499,5528398.190058694,False,False
417,-1081.0228066384173,-1081.0191618962342,-1081.0208374622555,-1081.0191618962342,5528398.246857199,False,True
418,-1081.0228066384173,-1081.018224370225,-1081.0198374119202,-1081.018224370225,5528398.303186674,False,True
419,-1081.0228066384173,-1081.0129479290633,-1081.0117131147372,-1081.0129479290633,5528398.359518671,False,True
420,-1081.0228066384173,-1081.017997823707,-1081.0191790725912,-1081.017997823707,5528398.416929184,False,True
421,-1081.0228066384173,-1081.0186529262762,-1081.020701546294,-1081.0186529262762,5528398.474288589,False,True
422,-1081.0228066384173,-1081.0156182137284,-1081.014671889809,-1081.0156182137284,5528398.530927562,False,True
423,-1081.0228066384173,-1081.0180699519829,-1081.0197570439864,-1081.0180699519829,5528398.58804663,False,True
424,-1081.0228066384173,-1081.0157819582614,-1081.0157819582614,-1081.0157158972697,5528398.644347234,False,False
425,-1081.0228066384173,-1081.0200885867137,-1081.0200885867137,-1081.0186522804277,5528400.612662619,False,False
426,-1081.0204500778825,-1081.0204500778825,-1081.0215772131696,-1081.0204500778825,5528400.703835257,True,True
427,-1081.0204500778825,-1081.0166400418111,-1081.0156100644876,-1081.0166400418111,5528400.750175954,False,True
428,-1081.0204500778825,-1081.0188030862594,-1081.0185427402166,-1081.0188030862594,5528400.796497338,False,True
429,-1081.0215188267568,-1081.0215188267568,-1081.022617538973,-1081.0215188267568,5528400.842519822,True,True
430,-1081.0209780865623,-1081.0209780865623,-1081.0209780865623,-1081.020568395797,5528400.888490244,True,False
431,-1081.018356856769,-1081.018356856769,-1081.019376414689,-1081.018356856769,5528400.934694664,True,True
432,-1081.0227180027357,-1081.0227180027357,-1081.0240998622828,-1081.0227180027357,5528400.980716261,True,True
433,-1081.0221811483043,-1081.0221811483043,-1081.0193774170368,-1081.0221811483043,5528401.027374489,True,True
434,-1081.0207287754015,-1081.0207287754015,-1081.0229162999838,-1081.0207287754015,5528401.073583836,True,True
435,-1081.024568556034,-1081.024568556034,-1081.023710205178,-1081.024568556034,5528401.119608548,True,True
436,-1081.0203826635366,-1081.0203826635366,-1081.0199639732193,-1081.0203826635366,5528401.166052434,True,True
437,-1081.02253938913,-1081.02253938913,-1081.0199911109519,-1081.02253938913,5528401.212347907,True,True
438,-1081.02253938913,-1081.014498058599,-1081.0146567151398,-1081.014498058599,5528401.258525556,False,True
439,-1081.0216719408436,-1081.0216719408436,-1081.0186620210884,-1081.0216719408436,5528401.304811843,True,True
440,-1081.0211767155292,-1081.0211767155292,-1081.0196905193068,-1081.0211767155292,5528401.350782294,True,True
441,-1081.0211767155292,-1081.0136771257844,-1081.0136771257844,-1081.0158074562137,5528403.182195665,False,False
442,-1081.0211767155292,-1081.0176401184644,-1081.0176401184644,-1081.019364059529,5528403.237036683,False,False
443,-1081.0211767155292,-1081.0123871818162,-1081.0123871818162,-1081.011348069984,5528405.251127765,False,False
444,-1081.0211767155292,-1081.015240912933,-1081.0122659977856,-1081.015240912933,5528405.299311513,False,True
445,-1081.0211767155292,-1081.020063379812,-1081.0195120465585,-1081.020063379812,5528405.346953471,False,True
446,-1081.0211767155292,-1081.0183170113153,-1081.01693839121,-1081.0183170113153,5528405.394210244,False,True
447,-1081.0206764582974,-1081.0206764582974,-1081.0209262713038,-1081.0206764582974,5528405.441893216,True,True
448,-1081.0206764582974,-1081.013675992917,-1081.013675992917,-1081.006547930909,5528405.490297333,False,False
449,-1081.0225133787924,-1081.0225133787924,-1081.021868361103,-1081.0225133787924,5528405.538920125,True,True
450,-1081.0234484427676,-1081.0234484427676,-1081.022440383022,-1081.0234484427676,5528405.58728035,True,True
451,-1081.0234484427676,-1081.022180860098,-1081.0206237345767,-1081.022180860098,5528405.635402063,False,True
452,-1081.0234484427676,-1081.0220146939323,-1081.021625150668,-1081.0220146939323,5528405.683133287,False,True
453,-1081.0234484427676,-1081.0218455473046,-1081.0221333613813,-1081.0218455473046,5528405.731638659,False,True
454,-1081.0234484427676,-1081.0207122491493,-1081.0207122491493,-1081.0197760151489,5528407.705797007,False,False
455,-1081.0234484427676,-1081.0189387526789,-1081.0206807429447,-1081.0189387526789,5528407.754844066,False,True
456,-1081.0234484427676,-1081.018008184028,-1081.0192696216543,-1081.018008184028,5528407.803110149,False,True
457,-1081.0234484427676,-1081.0157188262551,-1081.0171707330342,-1081.0157188262551,5528407.8514037,False,True
458,-1081.0234484427676,-1081.0139670830602,-1081.0139670830602,-1081.017753332781,5528407.899814467,False,False
459,-1081.0234484427676,-1081.0162918557455,-1081.0173735702936,-1081.0162918557455,5528407.94811008,False,True
460,-1081.0234484427676,-1081.0171355001694,-1081.0171355001694,-1081.0153760025057,5528410.134906267,False,False
461,-1081.0234484427676,-1081.0129272195943,-1081.0129272195943,-1080.9964343619272,5528410.197076448,False,False
462,-1081.0234484427676,-1081.0156796167078,-1081.0156796167078,-1081.0142994059004,5528412.576103288,False,False
463,-1081.0234484427676,-1081.0152661965926,-1081.015718836388,-1081.0152661965926,5528412.626901107,False,True
464,-1081.0234484427676,-1081.0094206683957,-1081.0094206683957,-1081.004740571458,5528412.678060936,False,False
465,-1081.0234484427676,-1081.0121885961837,-1081.0129779268386,-1081.0121885961837,5528412.728794335,False,True
466,-1081.0234484427676,-1081.0126458972954,-1081.0126458972954,-1081.0141353469296,5528414.90964549,False,False
467,-1081.0234484427676,-1081.013788569904,-1081.0148460129071,-1081.013788569904,5528414.961027336,False,True
468,-1081.0234484427676,-1081.0132487693243,-1081.0138756708566,-1081.0132487693243,5528415.011966618,False,True
469,-1081.0234484427676,-1081.0144295750745,-1081.0167987623834,-1081.0144295750745,5528415.06288883,False,True
470,-1081.0234484427676,-1081.011891520952,-1081.0146625697553,-1081.011891520952,5528415.113753374,False,True
471,-1081.0234484427676,-1081.0120217336173,-1081.0120217336173,-1081.0097913485442,5528415.164981409,False,False
472,-1081.0234484427676,-1081.012466025749,-1081.0149576858448,-1081.012466025749,5528415.220088128,False,True
473,-1081.0234484427676,-1081.0065077920676,-1081.0114772113677,-1081.0065077920676,5528415.284892993,False,True
474,-1081.0234484427676,-1081.0115987352688,-1081.0141857559292,-1081.0115987352688,5528415.349660331,False,True
475,-1081.0234484427676,-1081.0117673872023,-1081.0156411447715,-1081.0117673872023,5528415.414311633,False,True
476,-1081.0234484427676,-1081.0130323614228,-1081.0130323614228,-1081.0134977394798,5528417.788719722,False,False
477,-1081.0234484427676,-1081.009862326326,-1081.0141475963915,-1081.009862326326,5528417.841783746,False,True
478,-1081.0234484427676,-1081.0062721217978,-1081.0062721217978,-1080.9986632359814,5528417.893749301,False,False
479,-1081.0234484427676,-1081.008152233559,-1081.008152233559,-1081.0085176241691,5528420.239117378,False,False
480,-1081.0234484427676,-1081.0110238246352,-1081.0131948381197,-1081.0110238246352,5528420.291902307,False,True
481,-1081.0234484427676,-1081.0101074090055,-1081.0108134482416,-1081.0101074090055,5528420.344758196,False,True
482,-1081.0234484427676,-1081.011109924321,-1081.011109924321,-1081.0107510023452,5528420.397245238,False,False
483,-1081.0234484427676,-1081.0003437570851,-1081.0082470759235,-1081.0003437570851,5528420.450628162,False,True
484,-1081.0234484427676,-1081.0104848932424,-1081.0101471895118,-1081.0104848932424,5528420.504850742,False,True
485,-1081.0234484427676,-1081.0100157669192,-1081.0081271078063,-1081.0100157669192,5528420.55843067,False,True
486,-1081.0234484427676,-1081.0031960751055,-1080.9983633458173,-1081.0031960751055,5528420.612207604,False,True
487,-1081.0234484427676,-1081.0077807128068,-1081.0076000552956,-1081.0077807128068,5528420.665874696,False,True
488,-1081.0234484427676,-1081.0131186325777,-1081.0137079503975,-1081.0131186325777,5528420.719352281,False,True
489,-1081.0234484427676,-1081.0076750279634,-1081.009534586715,-1081.0076750279634,5528420.772593185,False,True
490,-1081.0234484427676,-1081.0113181233764,-1081.0116860168034,-1081.0113181233764,5528420.825670864,False,True
491,-1081.0234484427676,-1081.0022547261344,-1081.0051814188917,-1081.0022547261344,5528420.878996468,False,True
492,-1081.0234484427676,-1081.008396301265,-1081.0089956612055,-1081.008396301265,5528420.932442436,False,True
493,-1081.0234484427676,-1081.0124147551678,-1081.0128936552205,-1081.0124147551678,5528420.98645878,False,True
494,-1081.0234484427676,-1081.0124789043407,-1081.0124789043407,-1081.01260143576,5528423.813724264,False,False
495,-1081.0234484427676,-1081.0127019485512,-1081.0127699095733,-1081.0127019485512,5528423.882803874,False,True
496,-1081.0234484427676,-1081.0055753833872,-1081.004167496858,-1081.0055753833872,5528423.950105143,False,True
497,-1081.0234484427676,-1081.0046103416464,-1081.0093916266044,-1081.0046103416464,5528424.017377295,False,True
498,-1081.0234484427676,-1081.0155597794453,-1081.0173700346973,-1081.0155597794453,5528424.077853638,False,True
499,-1081.0234484427676,-1081.0191195399566,-1081.0212620339994,-1081.0191195399566,5528424.132393271,False,True
500,-1081.0234484427676,-1081.0167692158961,-1081.0177130126335,-1081.0167692158961,5528424.18650724,False,True
501,-1081.0234484427676,-1081.0151859481948,-1081.0181669435628,-1081.0151859481948,5528424.240611982,False,True
502,-1081.0234484427676,-1081.0177878072288,-1081.0201965973838,-1081.0177878072288,5528424.294141126,False,True
503,-1081.0234484427676,-1081.0164024843405,-1081.0180711249297,-1081.0164024843405,5528424.347856937,False,True
504,-1081.0234484427676,-1081.0167203580388,-1081.0178923296799,-1081.0167203580388,5528424.401164497,False,True
505,-1081.0234484427676,-1081.0152750861412,-1081.0162235722462,-1081.0152750861412,5528424.455052992,False,True
506,-1081.0234484427676,-1081.016422509962,-1081.0148969122902,-1081.016422509962,5528424.509611435,False,True
507,-1081.0234484427676,-1081.0168737868262,-1081.0194366851608,-1081.0168737868262,5528424.56352744,False,True
508,-1081.0234484427676,-1081.0161801493339,-1081.0183935114403,-1081.0161801493339,5528424.617649034,False,True
509,-1081.0234484427676,-1081.0181396611035,-1081.020382447072,-1081.0181396611035,5528424.671784295,False,True
510,-1081.0234484427676,-1081.017367277473,-1081.0190797224736,-1081.017367277473,5528424.725262807,False,True
511,-1081.0234484427676,-1081.0165598832743,-1081.0176614467496,-1081.0165598832743,5528424.823993857,False,True
512,-1081.0234484427676,-1081.0180923197051,-1081.0194976543332,-1081.0180923197051,5528424.877866369,False,True
513,-1081.0234484427676,-1081.015952091185,-1081.0167435805583,-1081.015952091185,5528424.931932967,False,True
514,-1081.0234484427676,-1081.019363848244,-1081.0213739407602,-1081.019363848244,5528424.98548301,False,True
515,-1081.0234484427676,-1081.0205217651364,-1081.0193805005774,-1081.0205217651364,5528425.039533323,False,True
516,-1081.0234484427676,-1081.0188183446423,-1081.0206618538932,-1081.0188183446423,5528425.093304683,False,True
517,-1081.0234484427676,-1081.017775235777,-1081.0177492780863,-1081.017775235777,5528425.148275091,False,True
518,-1081.0234484427676,-1081.0160016933157,-1081.0200434536234,-1081.0160016933157,5528425.202677141,False,True
519,-1081.0234484427676,-1081.0139045922144,-1081.015835096979,-1081.0139045922144,5528425.256557051,False,True
520,-1081.0234484427676,-1081.0158252558915,-1081.018326972107,-1081.0158252558915,5528425.31029954,False,True
521,-1081.0234484427676,-1081.0178143183855,-1081.0164572258705,-1081.0178143183855,5528425.364154039,False,True
522,-1081.0234484427676,-1081.0073026020016,-1081.0118800587734,-1081.0073026020016,5528425.41767126,False,True
523,-1081.0234484427676,-1081.0156400127664,-1081.0181993866738,-1081.0156400127664,5528425.471453976,False,True
