step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0287985904056,-1081.0221148401133,-1081.01841644206,-1081.0221148401133,6483327.196322447,False,True
263,-1081.0287985904056,-1081.0187587811656,-1081.019471914851,-1081.0187587811656,6483327.242081025,False,True
264,-1081.0287985904056,-1081.0164361300017,-1081.015076100719,-1081.0164361300017,6483327.288011994,False,True
265,-1081.0287985904056,-1081.024195718237,-1081.023971543057,-1081.024195718237,6483327.335366166,False,True
266,-1081.0287985904056,-1081.0246124512653,-1081.0226436572098,-1081.0246124512653,6483327.38102771,False,True
267,-1081.0287985904056,-1081.0230833095627,-1081.0215035922065,-1081.0230833095627,6483327.426963603,False,True
268,-1081.0287985904056,-1081.019833150186,-1081.0214527924916,-1081.019833150186,6483327.472826797,False,True
269,-1081.0287985904056,-1081.0193675950698,-1081.0206289558796,-1081.0193675950698,6483327.518541468,False,True
270,-1081.0287985904056,-1081.0205535909809,-1081.0229583252788,-1081.0205535909809,6483327.565501268,False,True
271,-1081.0287985904056,-1081.0178178760777,-1081.015247721872,-1081.0178178760777,6483327.611945915,False,True
272,-1081.0287985904056,-1081.018779450945,-1081.0184039926673,-1081.018779450945,6483327.657725325,False,True
273,-1081.0287985904056,-1081.0206454512827,-1081.0218499642467,-1081.0206454512827,6483327.703104457,False,True
274,-1081.0287985904056,-1081.022545074915,-1081.02360787624,-1081.022545074915,6483327.752274499,False,True
275,-1081.0287985904056,-1081.0235745617313,-1081.0250096809896,-1081.0235745617313,6483327.798082926,False,True
276,-1081.0287985904056,-1081.019488557182,-1081.0218432653287,-1081.019488557182,6483327.843543914,False,True
277,-1081.0287985904056,-1081.0199647279403,-1081.0209300998074,-1081.0199647279403,6483327.888678195,False,True
278,-1081.0287985904056,-1081.0256366648007,-1081.0257044420462,-1081.0256366648007,6483327.93410104,False,True
279,-1081.0287985904056,-1081.018188035828,-1081.0224834605165,-1081.018188035828,6483327.979685216,False,True
280,-1081.0287985904056,-1081.026123080686,-1081.0259616918975,-1081.026123080686,6483328.025999185,False,True
281,-1081.0240113230614,-1081.0240113230614,-1081.0257049222953,-1081.0240113230614,6483328.072531575,True,True
282,-1081.0240113230614,-1081.0189048435932,-1081.0225189890996,-1081.0189048435932,6483328.118275331,False,True
283,-1081.0240113230614,-1081.0136328287758,-1081.010020215679,-1081.0136328287758,6483328.163933004,False,True
284,-1081.0240113230614,-1081.0160926779645,-1081.019970050366,-1081.0160926779645,6483328.209639968,False,True
285,-1081.0240113230614,-1081.0211849193183,-1081.021636713477,-1081.0211849193183,6483328.255167229,False,True
286,-1081.0228843586121,-1081.0228843586121,-1081.024583524008,-1081.0228843586121,6483328.300540891,True,True
287,-1081.0215657862957,-1081.0215657862957,-1081.0223265373259,-1081.0215657862957,6483328.345805871,True,True
288,-1081.0271138162313,-1081.0271138162313,-1081.025689113323,-1081.0271138162313,6483328.391103513,True,True
289,-1081.0271138162313,-1081.0223691555514,-1081.0246652652509,-1081.0223691555514,6483328.436551196,False,True
290,-1081.0271138162313,-1081.0183467021488,-1081.0205701400882,-1081.0183467021488,6483328.481942611,False,True
291,-1081.0271138162313,-1081.024231456304,-1081.022718373646,-1081.024231456304,6483328.527328806,False,True
292,-1081.0271138162313,-1081.018422213941,-1081.018040528793,-1081.018422213941,6483328.572648879,False,True
293,-1081.0271138162313,-1081.022623882553,-1081.0245731729208,-1081.022623882553,6483328.617974611,False,True
294,-1081.0271138162313,-1081.0228934617821,-1081.0241311777443,-1081.0228934617821,6483328.663964666,False,True
295,-1081.0271138162313,-1081.0218704729111,-1081.0230563539983,-1081.0218704729111,6483328.709770257,False,True
296,-1081.0271138162313,-1081.0251684854613,-1081.0237145196731,-1081.0251684854613,6483328.755492496,False,True
297,-1081.0271138162313,-1081.0222371252087,-1081.0232511841896,-1081.0222371252087,6483328.801738675,False,True
298,-1081.0271138162313,-1081.023646525445,-1081.0238950018527,-1081.023646525445,6483328.847747737,False,True
299,-1081.024329445548,-1081.024329445548,-1081.0241550534022,-1081.024329445548,6483328.893490517,True,True
300,-1081.024329445548,-1081.0212130164844,-1081.0206432610348,-1081.0212130164844,6483328.939308412,False,True
301,-1081.024329445548,-1081.0156185212297,-1081.0157536444515,-1081.0156185212297,6483328.985047267,False,True
302,-1081.024329445548,-1081.020070491246,-1081.0187998774304,-1081.020070491246,6483329.030824001,False,True
303,-1081.024329445548,-1081.0196321385513,-1081.0189074387927,-1081.0196321385513,6483329.07659837,False,True
304,-1081.024329445548,-1081.0083676752336,-1081.015339841855,-1081.0083676752336,6483329.122272436,False,True
305,-1081.024329445548,-1081.0135359112965,-1081.0116751352668,-1081.0135359112965,6483329.168196955,False,True
306,-1081.024329445548,-1081.0079023628055,-1081.0172808818468,-1081.0079023628055,6483329.214172401,False,True
307,-1081.024329445548,-1081.0092728368547,-1081.0172581990973,-1081.0092728368547,6483329.259868441,False,True
308,-1081.024329445548,-1081.0155638093313,-1081.0155638093313,-1081.0058901831685,6483329.305749568,False,False
309,-1081.024329445548,-1081.010472259004,-1081.0109579093469,-1081.010472259004,6483329.351919914,False,True
310,-1081.024329445548,-1081.0171987266697,-1081.0197091575303,-1081.0171987266697,6483329.397662628,False,True
311,-1081.024329445548,-1081.016836055158,-1081.0162212895273,-1081.016836055158,6483329.443448984,False,True
312,-1081.024329445548,-1081.009596670672,-1081.015714214193,-1081.009596670672,6483329.489444775,False,True
313,-1081.024329445548,-1081.0150196590848,-1081.0194358568795,-1081.0150196590848,6483329.534871249,False,True
314,-1081.024329445548,-1081.0151000202502,-1081.018457870575,-1081.0151000202502,6483329.580831867,False,True
315,-1081.024329445548,-1081.0194880880083,-1081.021148042293,-1081.0194880880083,6483329.626927022,False,True
316,-1081.024329445548,-1081.02021519233,-1081.020987472149,-1081.02021519233,6483329.673085007,False,True
317,-1081.024329445548,-1081.013923892153,-1081.0171404192463,-1081.013923892153,6483329.719202971,False,True
318,-1081.024329445548,-1081.0209344481752,-1081.022932151586,-1081.0209344481752,6483329.76475992,False,True
319,-1081.024329445548,-1081.019099625042,-1081.0228520623928,-1081.019099625042,6483329.811761414,False,True
320,-1081.024329445548,-1081.0183644975168,-1081.0221861553216,-1081.0183644975168,6483329.857555934,False,True
321,-1081.024329445548,-1081.0200933856124,-1081.0203402080872,-1081.0200933856124,6483329.903662865,False,True
322,-1081.024329445548,-1081.017291435961,-1081.0223565559156,-1081.017291435961,6483329.949298426,False,True
323,-1081.024329445548,-1081.0166519807894,-1081.0213943994838,-1081.0166519807894,6483329.994833861,False,True
324,-1081.024329445548,-1081.0163190311907,-1081.015826517756,-1081.0163190311907,6483330.040668076,False,True
325,-1081.024329445548,-1081.0185031366984,-1081.0210758694404,-1081.0185031366984,6483330.086303536,False,True
326,-1081.024329445548,-1081.0172176766212,-1081.0213737446738,-1081.0172176766212,6483330.132165984,False,True
327,-1081.024329445548,-1081.0149764918071,-1081.0179656236116,-1081.0149764918071,6483330.178341181,False,True
328,-1081.024329445548,-1081.0189148683553,-1081.0189148683553,-1081.0157057359231,6483330.845902939,False,False
329,-1081.024329445548,-1081.016502220939,-1081.0157191214362,-1081.016502220939,6483330.893502585,False,True
330,-1081.024329445548,-1081.0180171801885,-1081.01949921161,-1081.0180171801885,6483330.941003819,False,True
331,-1081.024329445548,-1081.017690813087,-1081.0209969891505,-1081.017690813087,6483330.988735773,False,True
332,-1081.024329445548,-1081.0172379787923,-1081.0192989350137,-1081.0172379787923,6483331.036339958,False,True
333,-1081.024329445548,-1081.0171728395444,-1081.021025494286,-1081.0171728395444,6483331.08409656,False,True
334,-1081.024329445548,-1081.016209143254,-1081.0166625906345,-1081.016209143254,6483331.131690333,False,True
335,-1081.024329445548,-1081.0165894436961,-1081.0208369645252,-1081.0165894436961,6483331.179402886,False,True
336,-1081.024329445548,-1081.016016178374,-1081.0193927063597,-1081.016016178374,6483331.227317627,False,True
337,-1081.024329445548,-1081.0148025066728,-1081.014880462524,-1081.0148025066728,6483331.275036423,False,True
338,-1081.024329445548,-1081.0151564127698,-1081.0170554787549,-1081.0151564127698,6483331.322855606,False,True
339,-1081.024329445548,-1081.0180199083516,-1081.0198030976433,-1081.0180199083516,6483331.370633814,False,True
340,-1081.024329445548,-1081.0152472662205,-1081.0167933677828,-1081.0152472662205,6483331.418408616,False,True
341,-1081.024329445548,-1081.0163023543023,-1081.015848964417,-1081.0163023543023,6483331.466134343,False,True
342,-1081.024329445548,-1081.0167165281882,-1081.0196196613424,-1081.0167165281882,6483331.513963654,False,True
343,-1081.024329445548,-1081.0154247009973,-1081.0142588185097,-1081.0154247009973,6483331.56171666,False,True
344,-1081.024329445548,-1081.0154866524515,-1081.017024030303,-1081.0154866524515,6483331.609545181,False,True
345,-1081.024329445548,-1081.0183736372744,-1081.0209329817553,-1081.0183736372744,6483331.657421093,False,True
346,-1081.024329445548,-1081.0205567225828,-1081.0192005891217,-1081.0205567225828,6483331.705294893,False,True
347,-1081.024329445548,-1081.0165494356077,-1081.0157099711014,-1081.0165494356077,6483331.753092787,False,True
348,-1081.024329445548,-1081.0178220305352,-1081.0182186134743,-1081.0178220305352,6483331.801424388,False,True
349,-1081.024329445548,-1081.0181109852085,-1081.0225403842908,-1081.0181109852085,6483331.849570745,False,True
350,-1081.024329445548,-1081.0182117218637,-1081.0203038358566,-1081.0182117218637,6483331.897335046,False,True
351,-1081.024329445548,-1081.018311250695,-1081.0193722568627,-1081.018311250695,6483331.94544684,False,True
352,-1081.024329445548,-1081.0168094637954,-1081.017253486832,-1081.0168094637954,6483331.993938768,False,True
353,-1081.024329445548,-1081.0179225698355,-1081.0217525950343,-1081.0179225698355,6483332.042660463,False,True
354,-1081.024329445548,-1081.0163122576828,-1081.018588729192,-1081.0163122576828,6483332.090607966,False,True
355,-1081.024329445548,-1081.018325783751,-1081.0180629438944,-1081.018325783751,6483332.138572498,False,True
356,-1081.024329445548,-1081.017923327705,-1081.0211316583168,-1081.017923327705,6483332.186758723,False,True
357,-1081.024329445548,-1081.0164404048974,-1081.0177252254634,-1081.0164404048974,6483332.234751139,False,True
358,-1081.024329445548,-1081.0193237071367,-1081.0147310990737,-1081.0193237071367,6483332.282895935,False,True
359,-1081.024329445548,-1081.017442845701,-1081.004843337555,-1081.017442845701,6483332.331640288,False,True
360,-1081.024329445548,-1081.0158599839738,-1081.0089707280274,-1081.0158599839738,6483332.379518971,False,True
361,-1081.024329445548,-1081.0164746679118,-1081.0119417424498,-1081.0164746679118,6483332.42747423,False,True
362,-1081.024329445548,-1081.0170365924573,-1081.0073389525023,-1081.0170365924573,6483332.47525889,False,True
363,-1081.024329445548,-1081.0166936500625,-1081.0085617132042,-1081.0166936500625,6483332.523692332,False,True
364,-1081.024329445548,-1081.0084093900082,-1081.0084093900082,-1081.014263440612,6483332.572242668,False,False
365,-1081.024329445548,-1081.014765852441,-1081.014765852441,-1081.019117518727,6483332.620442511,False,False
366,-1081.024329445548,-1081.0198741510128,-1081.0214696443606,-1081.0198741510128,6483332.669485738,False,True
367,-1081.024329445548,-1081.0181552884999,-1081.020046068233,-1081.0181552884999,6483332.718568816,False,True
368,-1081.024329445548,-1081.0204817913207,-1081.020006885612,-1081.0204817913207,6483332.767402698,False,True
369,-1081.024329445548,-1081.0201782647473,-1081.0180751757648,-1081.0201782647473,6483332.816754893,False,True
370,-1081.024329445548,-1081.0181992687305,-1081.0181992687305,-1081.0207191524662,6483332.865985964,False,False
371,-1081.024329445548,-1081.02098593864,-1081.0180965395075,-1081.02098593864,6483332.91533957,False,True
372,-1081.024329445548,-1081.0188858144445,-1081.0170444438854,-1081.0188858144445,6483332.964367587,False,True
373,-1081.024329445548,-1081.0183654114387,-1081.0094266087197,-1081.0183654114387,6483333.013273803,False,True
374,-1081.024329445548,-1081.0186446153593,-1081.0155426405292,-1081.0186446153593,6483333.061966861,False,True
375,-1081.024329445548,-1081.0198596287298,-1081.0181846524051,-1081.0198596287298,6483333.1110432,False,True
376,-1081.024329445548,-1081.0200486570666,-1081.0182550654874,-1081.0200486570666,6483333.160250958,False,True
377,-1081.024329445548,-1081.0185294012736,-1081.0146316072849,-1081.0185294012736,6483333.209747114,False,True
378,-1081.0180924270994,-1081.0180924270994,-1081.0136566491217,-1081.0180924270994,6483333.258642333,True,True
379,-1081.018547949328,-1081.018547949328,-1081.0157519006427,-1081.018547949328,6483333.307935052,True,True
380,-1081.018547949328,-1081.015987790739,-1081.0055169453954,-1081.015987790739,6483333.35695899,False,True
381,-1081.020474277034,-1081.020474277034,-1081.0197636820042,-1081.020474277034,6483333.405904951,True,True
382,-1081.020474277034,-1081.0150800882095,-1081.0150800882095,-1081.018303900649,6483333.454641842,False,False
383,-1081.020474277034,-1081.0176148435637,-1081.0203212742838,-1081.0176148435637,6483333.503919004,False,True
384,-1081.0205692295897,-1081.0205692295897,-1081.0200001926798,-1081.0205692295897,6483333.553438793,True,True
385,-1081.0201752145201,-1081.0201752145201,-1081.01466789676,-1081.0201752145201,6483333.602666072,True,True
386,-1081.0201752145201,-1081.0195122690554,-1081.0174637188156,-1081.0195122690554,6483333.65197417,False,True
387,-1081.0201752145201,-1081.0183638782225,-1081.0175752422995,-1081.0183638782225,6483333.701816473,False,True
388,-1081.021275374541,-1081.021275374541,-1081.0212427361523,-1081.021275374541,6483333.751338571,True,True
389,-1081.0218510006198,-1081.0218510006198,-1081.02062691141,-1081.0218510006198,6483333.801086659,True,True
390,-1081.0218510006198,-1081.0206246698979,-1081.0209982465028,-1081.0206246698979,6483333.850894941,False,True
391,-1081.0218510006198,-1081.0171812152707,-1081.013889513832,-1081.0171812152707,6483333.945168881,False,True
392,-1081.0218510006198,-1081.0156963294826,-1081.0156963294826,-1081.015391486848,6483334.726151634,False,False
393,-1081.0218510006198,-1081.0171643074511,-1081.016216777898,-1081.0171643074511,6483334.777567019,False,True
394,-1081.0213965945197,-1081.0213965945197,-1081.023298275326,-1081.0213965945197,6483334.829252241,True,True
395,-1081.019603626772,-1081.019603626772,-1081.0199798561284,-1081.019603626772,6483334.880427885,True,True
396,-1081.0199085288427,-1081.0199085288427,-1081.0214465716706,-1081.0199085288427,6483334.931464673,True,True
397,-1081.0199085288427,-1081.0183511584412,-1081.019099308891,-1081.0183511584412,6483334.982743332,False,True
398,-1081.0199085288427,-1081.0187355403355,-1081.015304232225,-1081.0187355403355,6483335.033983021,False,True
399,-1081.0199085288427,-1081.0183600903526,-1081.0202027683083,-1081.0183600903526,6483335.089524715,False,True
400,-1081.019763061827,-1081.019763061827,-1081.0219738615672,-1081.019763061827,6483335.154901032,True,True
401,-1081.0209698676617,-1081.0209698676617,-1081.0219417947508,-1081.0209698676617,6483335.219370024,True,True
402,-1081.0231269630688,-1081.0231269630688,-1081.0230013594742,-1081.0231269630688,6483335.283492128,True,True
403,-1081.0205704136604,-1081.0205704136604,-1081.0189986842765,-1081.0205704136604,6483335.337167826,True,True
404,-1081.0205704136604,-1081.018061762613,-1081.0151944226936,-1081.018061762613,6483335.388465235,False,True
405,-1081.0207902171219,-1081.0207902171219,-1081.015283531115,-1081.0207902171219,6483335.439481114,True,True
406,-1081.0219409026226,-1081.0219409026226,-1081.0226331686845,-1081.0219409026226,6483335.489840519,True,True
407,-1081.0221283844255,-1081.0221283844255,-1081.0200479864188,-1081.0221283844255,6483335.540467286,True,True
408,-1081.0204635856742,-1081.0204635856742,-1081.0213386628968,-1081.0204635856742,6483335.591016726,True,True
409,-1081.0213032297695,-1081.0213032297695,-1081.0223687754603,-1081.0213032297695,6483335.641919712,True,True
410,-1081.0213032297695,-1081.016477715554,-1081.020768953659,-1081.016477715554,6483335.691893364,False,True
411,-1081.0200218033724,-1081.0200218033724,-1081.0225157320317,-1081.0200218033724,6483335.74224212,True,True
412,-1081.019554240188,-1081.019554240188,-1081.019136451556,-1081.019554240188,6483335.792209482,True,True
413,-1081.0200683310381,-1081.0200683310381,-1081.023204797347,-1081.0200683310381,6483335.844388808,True,True
414,-1081.021029310599,-1081.021029310599,-1081.0207039508357,-1081.021029310599,6483335.894903408,True,True
415,-1081.021029310599,-1081.0171665064845,-1081.020311839994,-1081.0171665064845,6483335.946049014,False,True
416,-1081.021029310599,-1081.0184076257447,-1081.0200605825482,-1081.0184076257447,6483335.99743491,False,True
417,-1081.0194868515384,-1081.0194868515384,-1081.0208374622555,-1081.0194868515384,6483336.048267646,True,True
418,-1081.0188701733514,-1081.0188701733514,-1081.0198374119202,-1081.0188701733514,6483336.098954586,True,True
419,-1081.0176082025264,-1081.0176082025264,-1081.0117131147372,-1081.0176082025264,6483336.149667248,True,True
420,-1081.0190156378842,-1081.0190156378842,-1081.0191790725912,-1081.0190156378842,6483336.200525531,True,True
421,-1081.018417205036,-1081.018417205036,-1081.020701546294,-1081.018417205036,6483336.251090371,True,True
422,-1081.0173859832425,-1081.0173859832425,-1081.014671889809,-1081.0173859832425,6483336.302128569,True,True
423,-1081.0201325850912,-1081.0201325850912,-1081.0197570439864,-1081.0201325850912,6483336.352726421,True,True
424,-1081.0201325850912,-1081.0157819582614,-1081.0157819582614,-1081.0199606014414,6483336.40327019,False,False
425,-1081.0199291528133,-1081.0199291528133,-1081.0200885867137,-1081.0199291528133,6483336.45477324,True,True
426,-1081.0208630246163,-1081.0208630246163,-1081.0215772131696,-1081.0208630246163,6483336.506276359,True,True
427,-1081.0215675024285,-1081.0215675024285,-1081.0156100644876,-1081.0215675024285,6483336.557779952,True,True
428,-1081.0207865045309,-1081.0207865045309,-1081.0185427402166,-1081.0207865045309,6483336.609340193,True,True
429,-1081.0207865045309,-1081.0199439647301,-1081.022617538973,-1081.0199439647301,6483336.661023593,False,True
430,-1081.0207865045309,-1081.0194328038062,-1081.0209780865623,-1081.0194328038062,6483336.712698604,False,True
431,-1081.0193924714895,-1081.0193924714895,-1081.019376414689,-1081.0193924714895,6483336.764223532,True,True
432,-1081.0206849465824,-1081.0206849465824,-1081.0240998622828,-1081.0206849465824,6483336.815948448,True,True
433,-1081.0223022308091,-1081.0223022308091,-1081.0193774170368,-1081.0223022308091,6483336.867308103,True,True
434,-1081.0209065158651,-1081.0209065158651,-1081.0229162999838,-1081.0209065158651,6483336.918077781,True,True
435,-1081.0228018504886,-1081.0228018504886,-1081.023710205178,-1081.0228018504886,6483336.96983278,True,True
436,-1081.0196430426408,-1081.0196430426408,-1081.0199639732193,-1081.0196430426408,6483337.021158919,True,True
437,-1081.0218959644965,-1081.0218959644965,-1081.0199911109519,-1081.0218959644965,6483337.072183263,True,True
438,-1081.0218959644965,-1081.0187552089035,-1081.0146567151398,-1081.0187552089035,6483337.12335669,False,True
439,-1081.021389360538,-1081.021389360538,-1081.0186620210884,-1081.021389360538,6483337.174487225,True,True
440,-1081.02176349403,-1081.02176349403,-1081.0196905193068,-1081.02176349403,6483337.225572479,True,True
441,-1081.0181930557064,-1081.0181930557064,-1081.0136771257844,-1081.0181930557064,6483337.276781426,True,True
442,-1081.0209571304024,-1081.0209571304024,-1081.0176401184644,-1081.0209571304024,6483337.328060388,True,True
443,-1081.0209571304024,-1081.010409533772,-1081.0123871818162,-1081.010409533772,6483337.379364429,False,True
444,-1081.0209571304024,-1081.0191104727562,-1081.0122659977856,-1081.0191104727562,6483337.430631841,False,True
445,-1081.0209571304024,-1081.0195480374646,-1081.0195120465585,-1081.0195480374646,6483337.481613129,False,True
446,-1081.0209571304024,-1081.018097418038,-1081.01693839121,-1081.018097418038,6483337.532688729,False,True
447,-1081.0201747916597,-1081.0201747916597,-1081.0209262713038,-1081.0201747916597,6483337.583624712,True,True
448,-1081.0201747916597,-1081.013675992917,-1081.013675992917,-1081.008426814677,6483337.63450535,False,False
449,-1081.0222644105795,-1081.0222644105795,-1081.021868361103,-1081.0222644105795,6483337.686199078,True,True
450,-1081.0227283127608,-1081.0227283127608,-1081.022440383022,-1081.0227283127608,6483337.738187373,True,True
451,-1081.0235098246778,-1081.0235098246778,-1081.0206237345767,-1081.0235098246778,6483337.790311887,True,True
452,-1081.0235098246778,-1081.0206442285285,-1081.021625150668,-1081.0206442285285,6483337.842834506,False,True
453,-1081.0235098246778,-1081.0214256051154,-1081.0221333613813,-1081.0214256051154,6483337.894533933,False,True
454,-1081.0235098246778,-1081.0207122491493,-1081.0207122491493,-1081.0207640593642,6483337.94625532,False,False
455,-1081.0235098246778,-1081.0193348544628,-1081.0206807429447,-1081.0193348544628,6483337.99936753,False,True
456,-1081.0235098246778,-1081.0187135360457,-1081.0192696216543,-1081.0187135360457,6483338.051944485,False,True
457,-1081.0235098246778,-1081.0171707330342,-1081.0171707330342,-1081.0176881788454,6483338.104852888,False,False
458,-1081.0235098246778,-1081.0124647671635,-1081.0139670830602,-1081.0124647671635,6483338.158036023,False,True
459,-1081.0235098246778,-1081.0113364133285,-1081.0173735702936,-1081.0113364133285,6483338.211222999,False,True
460,-1081.0235098246778,-1081.0171355001694,-1081.0171355001694,-1081.0152075613646,6483339.118074804,False,False
461,-1081.0235098246778,-1081.0129272195943,-1081.0129272195943,-1081.0079270213296,6483339.173130628,False,False
462,-1081.0235098246778,-1081.0156796167078,-1081.0156796167078,-1081.0140683463958,6483339.228191045,False,False
463,-1081.0235098246778,-1081.0179944346778,-1081.015718836388,-1081.0179944346778,6483339.283930248,False,True
464,-1081.0235098246778,-1081.0094206683957,-1081.0094206683957,-1081.0133867962873,6483339.339790693,False,False
465,-1081.0235098246778,-1081.0150135768783,-1081.0129779268386,-1081.0150135768783,6483339.396418374,False,True
466,-1081.0235098246778,-1081.0128312157544,-1081.0126458972954,-1081.0128312157544,6483339.452611123,False,True
467,-1081.0235098246778,-1081.0147793035644,-1081.0148460129071,-1081.0147793035644,6483339.508588161,False,True
468,-1081.0235098246778,-1081.0138563495673,-1081.0138756708566,-1081.0138563495673,6483339.564586847,False,True
469,-1081.0235098246778,-1081.0150978174993,-1081.0167987623834,-1081.0150978174993,6483339.620892075,False,True
470,-1081.0235098246778,-1081.0148261335898,-1081.0146625697553,-1081.0148261335898,6483339.67694164,False,True
471,-1081.0235098246778,-1081.0120217336173,-1081.0120217336173,-1081.0134975598396,6483339.733019746,False,False
472,-1081.0235098246778,-1081.0126379012547,-1081.0149576858448,-1081.0126379012547,6483339.789787573,False,True
473,-1081.0235098246778,-1081.0091341422008,-1081.0114772113677,-1081.0091341422008,6483339.846713879,False,True
474,-1081.0235098246778,-1081.0107734855674,-1081.0141857559292,-1081.0107734855674,6483339.902593073,False,True
475,-1081.0235098246778,-1081.012402338773,-1081.0156411447715,-1081.012402338773,6483339.958990777,False,True
476,-1081.0235098246778,-1081.0130323614228,-1081.0130323614228,-1081.012057351698,6483340.981907601,False,False
477,-1081.0235098246778,-1081.0120161779694,-1081.0141475963915,-1081.0120161779694,6483341.04040308,False,True
478,-1081.0235098246778,-1081.0062721217978,-1081.0062721217978,-1081.0090053907186,6483341.098525837,False,False
479,-1081.0235098246778,-1081.0110054769991,-1081.008152233559,-1081.0110054769991,6483341.157735618,False,True
480,-1081.0235098246778,-1081.0110784970068,-1081.0131948381197,-1081.0110784970068,6483341.21663715,False,True
481,-1081.0235098246778,-1081.0112599335484,-1081.0108134482416,-1081.0112599335484,6483341.275350282,False,True
482,-1081.0235098246778,-1081.0099889211458,-1081.011109924321,-1081.0099889211458,6483341.33427992,False,True
483,-1081.0235098246778,-1081.006150066074,-1081.0082470759235,-1081.006150066074,6483341.393323113,False,True
484,-1081.0235098246778,-1081.010960281036,-1081.0101471895118,-1081.010960281036,6483341.452055842,False,True
485,-1081.0235098246778,-1081.0104093424552,-1081.0081271078063,-1081.0104093424552,6483341.511009571,False,True
486,-1081.0235098246778,-1081.0074104792768,-1080.9983633458173,-1081.0074104792768,6483341.56982861,False,True
487,-1081.0235098246778,-1081.0092228873007,-1081.0076000552956,-1081.0092228873007,6483341.628671336,False,True
488,-1081.0235098246778,-1081.0128944363923,-1081.0137079503975,-1081.0128944363923,6483341.687522274,False,True
489,-1081.0235098246778,-1081.007904947072,-1081.009534586715,-1081.007904947072,6483341.746405905,False,True
490,-1081.0235098246778,-1081.0111401566933,-1081.0116860168034,-1081.0111401566933,6483341.804983252,False,True
491,-1081.0235098246778,-1081.0059122052987,-1081.0051814188917,-1081.0059122052987,6483341.863287759,False,True
492,-1081.0235098246778,-1081.0079825812968,-1081.0089956612055,-1081.0079825812968,6483341.921571892,False,True
493,-1081.0235098246778,-1081.013161890178,-1081.0128936552205,-1081.013161890178,6483341.979469465,False,True
494,-1081.0235098246778,-1081.0117327621967,-1081.0124789043407,-1081.0117327621967,6483342.037205813,False,True
495,-1081.0235098246778,-1081.0131050968039,-1081.0127699095733,-1081.0131050968039,6483342.095217382,False,True
496,-1081.0235098246778,-1081.007551730411,-1081.004167496858,-1081.007551730411,6483342.153041389,False,True
497,-1081.0235098246778,-1081.0088489349541,-1081.0093916266044,-1081.0088489349541,6483342.211829257,False,True
498,-1081.0235098246778,-1081.0149764303276,-1081.0173700346973,-1081.0149764303276,6483342.270323957,False,True
499,-1081.0235098246778,-1081.0172583639596,-1081.0212620339994,-1081.0172583639596,6483342.329236231,False,True
500,-1081.0235098246778,-1081.017595977794,-1081.0177130126335,-1081.017595977794,6483342.387605459,False,True
501,-1081.0235098246778,-1081.015067907716,-1081.0181669435628,-1081.015067907716,6483342.44626813,False,True
502,-1081.0235098246778,-1081.0163046617763,-1081.0201965973838,-1081.0163046617763,6483342.5049703,False,True
503,-1081.0235098246778,-1081.0166136490939,-1081.0180711249297,-1081.0166136490939,6483342.563835084,False,True
504,-1081.0235098246778,-1081.0172182955127,-1081.0178923296799,-1081.0172182955127,6483342.623095537,False,True
505,-1081.0235098246778,-1081.0157169393212,-1081.0162235722462,-1081.0157169393212,6483342.681471376,False,True
506,-1081.0235098246778,-1081.0158252672472,-1081.0148969122902,-1081.0158252672472,6483342.740202522,False,True
507,-1081.0235098246778,-1081.0168218603053,-1081.0194366851608,-1081.0168218603053,6483342.799017778,False,True
508,-1081.0235098246778,-1081.01476603797,-1081.0183935114403,-1081.01476603797,6483342.858550975,False,True
509,-1081.0235098246778,-1081.0170163885455,-1081.020382447072,-1081.0170163885455,6483342.917416218,False,True
510,-1081.0235098246778,-1081.0177195724511,-1081.0190797224736,-1081.0177195724511,6483342.975757071,False,True
511,-1081.0235098246778,-1081.0161767918469,-1081.0176614467496,-1081.0161767918469,6483343.03409556,False,True
512,-1081.0235098246778,-1081.0166501488598,-1081.0194976543332,-1081.0166501488598,6483343.092377179,False,True
513,-1081.0235098246778,-1081.0147167227342,-1081.0167435805583,-1081.0147167227342,6483343.150979962,False,True
514,-1081.0235098246778,-1081.0185212373915,-1081.0213739407602,-1081.0185212373915,6483343.209689927,False,True
515,-1081.0235098246778,-1081.019276160092,-1081.0193805005774,-1081.019276160092,6483343.268420333,False,True
516,-1081.0235098246778,-1081.0169581479572,-1081.0206618538932,-1081.0169581479572,6483343.327198075,False,True
517,-1081.0235098246778,-1081.0180742379048,-1081.0177492780863,-1081.0180742379048,6483343.385367553,False,True
518,-1081.0235098246778,-1081.0153267090498,-1081.0200434536234,-1081.0153267090498,6483343.443638962,False,True
519,-1081.0235098246778,-1081.0148684018072,-1081.015835096979,-1081.0148684018072,6483343.501534509,False,True
520,-1081.0235098246778,-1081.014417555753,-1081.018326972107,-1081.014417555753,6483343.559028497,False,True
521,-1081.0235098246778,-1081.0163746823266,-1081.0164572258705,-1081.0163746823266,6483343.617398247,False,True
522,-1081.0235098246778,-1081.0118800587734,-1081.0118800587734,-1081.011217380096,6483343.676087592,False,False
523,-1081.0235098246778,-1081.0155767393626,-1081.0181993866738,-1081.0155767393626,6483343.735242415,False,True
524,-1081.0235098246778,-1081.015686255971,-1081.0181989631171,-1081.015686255971,6483343.794104827,False,True
