step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
261,-1081.0197632073082,-1081.010863237327,-1081.010863237327,-1081.0197632073082,2341978.672031953,False,False
262,-1081.0197632073082,-1081.0197632073082,-1081.0123799808628,-1081.0197632073082,2341978.742149998,True,True
263,-1081.0197632073082,-1081.0197632073082,-1081.0120286644424,-1081.0197632073082,2341978.816557213,True,True
264,-1081.0122140213355,-1081.0122140213355,-1081.0122140213355,-1081.0197632073082,2341978.892495771,True,False
265,-1081.0197632073082,-1081.0197632073082,-1081.0138649159674,-1081.0197632073082,2341978.966246781,True,True
266,-1081.0197632073082,-1080.994320438257,-1080.994320438257,-1081.0197632073082,2341979.040553823,False,False
267,-1081.0197632073082,-1081.0197632073082,-1081.009509504665,-1081.0197632073082,2341979.114662833,True,True
268,-1081.0197632073082,-1081.0038180601975,-1081.0038180601975,-1081.0197632073082,2341979.176523168,False,False
269,-1081.0197632073082,-1081.0043442561425,-1081.0043442561425,-1081.0197632073082,2341979.234019127,False,False
270,-1081.0197632073082,-1081.0144408062076,-1081.0144408062076,-1081.0197632073082,2341979.292123299,False,False
271,-1081.0197632073082,-1081.010479726227,-1081.010479726227,-1081.0197632073082,2341979.349700798,False,False
272,-1081.0197632073082,-1081.0197632073082,-1081.011467076897,-1081.0197632073082,2341979.407649227,True,True
273,-1081.0197632073082,-1081.0074642144423,-1081.0074642144423,-1081.0197632073082,2341979.465337462,False,False
274,-1081.0197632073082,-1081.0065745291733,-1081.0065745291733,-1081.0197632073082,2341979.52388238,False,False
275,-1081.0197632073082,-1081.00383071157,-1081.00383071157,-1081.0197632073082,2341979.582742276,False,False
276,-1081.0197632073082,-1080.9998401759033,-1080.9998401759033,-1081.0197632073082,2341979.642383025,False,False
277,-1081.0197632073082,-1081.001127892683,-1081.001127892683,-1081.0197632073082,2341979.701243835,False,False
278,-1081.0197632073082,-1081.0021237567134,-1081.0021237567134,-1081.0197632073082,2341979.760407606,False,False
279,-1081.0197632073082,-1080.9955346543227,-1080.9955346543227,-1081.0197632073082,2341979.820271094,False,False
280,-1081.0197632073082,-1081.0197632073082,-1081.0041127049583,-1081.0197632073082,2341979.880308931,True,True
281,-1081.0197632073082,-1080.9986673159897,-1080.9986673159897,-1081.0197632073082,2341979.940130842,False,False
282,-1081.0197632073082,-1081.0008338178095,-1081.0008338178095,-1081.0197632073082,2341980.000509728,False,False
283,-1081.0197632073082,-1081.0035351490114,-1081.0035351490114,-1081.0197632073082,2341980.061369914,False,False
284,-1081.0197632073082,-1081.0012524973297,-1081.0012524973297,-1081.0197632073082,2341980.122636859,False,False
285,-1081.0197632073082,-1081.0197632073082,-1080.9923533213787,-1081.0197632073082,2341980.183072309,True,True
286,-1081.0197632073082,-1080.9778015533159,-1080.9778015533159,-1081.0197632073082,2341980.289355201,False,False
287,-1081.0197632073082,-1080.9910696038935,-1080.9910696038935,-1081.0197632073082,2341980.350033707,False,False
288,-1081.0197632073082,-1080.9997618129548,-1080.9997618129548,-1081.0197632073082,2341980.411480347,False,False
289,-1081.0197632073082,-1080.9978126972655,-1080.9978126972655,-1081.0197632073082,2341980.472528945,False,False
290,-1081.0197632073082,-1080.9958480461144,-1080.9958480461144,-1081.0197632073082,2341980.534944055,False,False
291,-1081.0197632073082,-1080.9969974871547,-1080.9969974871547,-1081.0197632073082,2341980.596674146,False,False
292,-1081.0197632073082,-1080.9942248401628,-1080.9942248401628,-1081.0197632073082,2341980.659711256,False,False
293,-1081.0197632073082,-1080.996159450138,-1080.996159450138,-1081.0197632073082,2341980.722078297,False,False
294,-1081.0197632073082,-1081.0197632073082,-1080.9939774644315,-1081.0197632073082,2341980.784723776,True,True
295,-1081.0197632073082,-1081.0197632073082,-1080.9975811612535,-1081.0197632073082,2341980.846994262,True,True
296,-1081.0197632073082,-1080.984680823889,-1080.984680823889,-1081.0197632073082,2341980.910054023,False,False
297,-1081.0197632073082,-1081.0197632073082,-1080.9996549330444,-1081.0197632073082,2341980.972894545,True,True
298,-1081.0197632073082,-1080.9912535657681,-1080.9912535657681,-1081.0197632073082,2341981.035858934,False,False
299,-1081.0197632073082,-1080.99827416917,-1080.99827416917,-1081.0197632073082,2341981.099253499,False,False
300,-1081.0197632073082,-1081.0197632073082,-1081.0008481976934,-1081.0197632073082,2341981.163024893,True,True
301,-1081.0197632073082,-1081.0027726101475,-1081.0027726101475,-1081.0197632073082,2341981.22593968,False,False
302,-1081.0197632073082,-1081.0070385654637,-1081.0070385654637,-1081.0197632073082,2341981.289468639,False,False
303,-1081.0197632073082,-1081.0014500378813,-1081.0014500378813,-1081.0197632073082,2341981.353350811,False,False
304,-1081.0197632073082,-1081.0046964652556,-1081.0046964652556,-1081.0197632073082,2341981.417864381,False,False
305,-1081.0197632073082,-1081.006606037056,-1081.006606037056,-1081.0197632073082,2341981.481945165,False,False
306,-1081.0197632073082,-1081.0056430102143,-1081.0056430102143,-1081.0197632073082,2341981.547713132,False,False
307,-1081.0197632073082,-1081.0064596187601,-1081.0064596187601,-1081.0197632073082,2341981.613170973,False,False
308,-1081.0197632073082,-1081.0197632073082,-1081.000363708038,-1081.0197632073082,2341981.724919739,True,True
309,-1081.0197632073082,-1081.0062864708495,-1081.0062864708495,-1081.0197632073082,2341981.790677584,False,False
310,-1081.0197632073082,-1081.0197632073082,-1081.0091780838281,-1081.0197632073082,2341981.856834822,True,True
311,-1081.0197632073082,-1081.0083793010542,-1081.0083793010542,-1081.0197632073082,2341981.922306196,False,False
312,-1081.0197632073082,-1081.0197632073082,-1080.9993124434648,-1081.0197632073082,2341981.988195051,True,True
313,-1081.0197632073082,-1081.0197632073082,-1081.003009395851,-1081.0197632073082,2341982.05356904,True,True
314,-1081.0197632073082,-1081.0025618679138,-1081.0025618679138,-1081.0197632073082,2341982.119812711,False,False
315,-1081.0197632073082,-1081.0011182437138,-1081.0011182437138,-1081.0197632073082,2341982.186109852,False,False
316,-1081.0197632073082,-1081.0197632073082,-1081.0000509970646,-1081.0197632073082,2341982.253482481,True,True
317,-1081.0197632073082,-1081.0018432232503,-1081.0018432232503,-1081.0197632073082,2341982.320728683,False,False
318,-1081.0197632073082,-1080.994822887549,-1080.994822887549,-1081.0197632073082,2341982.387689447,False,False
319,-1081.0197632073082,-1081.0197632073082,-1081.0049427800623,-1081.0197632073082,2341982.455070992,True,True
320,-1081.0197632073082,-1081.0197632073082,-1081.0002147525097,-1081.0197632073082,2341982.522301846,True,True
321,-1081.0197632073082,-1081.0197632073082,-1081.0052308865318,-1081.0197632073082,2341982.589180273,True,True
322,-1081.0197632073082,-1081.0197632073082,-1081.007283805802,-1081.0197632073082,2341982.657613488,True,True
323,-1081.0197632073082,-1081.0019096282995,-1081.0019096282995,-1081.0197632073082,2341982.725420576,False,False
324,-1081.0197632073082,-1081.0136154511952,-1081.0136154511952,-1081.0197632073082,2341982.793553859,False,False
325,-1081.0197632073082,-1081.0129942648678,-1081.0129942648678,-1081.0197632073082,2341982.861194891,False,False
326,-1081.0165038149298,-1081.0165038149298,-1081.0165038149298,-1081.0197632073082,2341982.929443318,True,False
327,-1081.0197632073082,-1081.0197632073082,-1081.0120450997392,-1081.0197632073082,2341982.997310469,True,True
328,-1081.0197632073082,-1081.0173676434015,-1081.0173676434015,-1081.0197632073082,2341983.065752552,False,False
329,-1081.0197632073082,-1081.015830592386,-1081.015830592386,-1081.0197632073082,2341983.134038,False,False
330,-1081.0197632073082,-1081.0118092227278,-1081.0118092227278,-1081.0197632073082,2341983.249261463,False,False
331,-1081.0197632073082,-1081.0172678857093,-1081.0172678857093,-1081.0197632073082,2341983.318362871,False,False
332,-1081.0197632073082,-1081.0182045912338,-1081.0182045912338,-1081.0197632073082,2341983.387691239,False,False
333,-1081.0197632073082,-1081.01466640175,-1081.01466640175,-1081.0197632073082,2341983.456925598,False,False
334,-1081.0142404353924,-1081.0142404353924,-1081.0142404353924,-1081.0197632073082,2341983.526917779,True,False
335,-1081.0197632073082,-1081.0197632073082,-1081.0134143422342,-1081.0197632073082,2341983.596759545,True,True
336,-1081.0197632073082,-1081.012043706074,-1081.012043706074,-1081.0197632073082,2341983.667895512,False,False
337,-1081.0197632073082,-1081.0197632073082,-1081.0132369198855,-1081.0197632073082,2341983.738971279,True,True
338,-1081.0197632073082,-1081.0197632073082,-1081.0154259619499,-1081.0197632073082,2341983.80909662,True,True
339,-1081.0197632073082,-1081.0197632073082,-1081.0098997572936,-1081.0197632073082,2341983.879306071,True,True
340,-1081.0197632073082,-1081.0197632073082,-1081.0135758393926,-1081.0197632073082,2341983.949445689,True,True
341,-1081.0197632073082,-1081.0197632073082,-1081.011909734879,-1081.0197632073082,2341984.066310199,True,True
342,-1081.0197632073082,-1081.0131779159592,-1081.0131779159592,-1081.0197632073082,2341984.136442001,False,False
343,-1081.0197632073082,-1081.0111694398145,-1081.0111694398145,-1081.0197632073082,2341984.206839531,False,False
344,-1081.0197632073082,-1081.0183218209265,-1081.0183218209265,-1081.0197632073082,2341984.277696357,False,False
345,-1081.0197632073082,-1081.0175682250879,-1081.0175682250879,-1081.0197632073082,2341984.348674317,False,False
346,-1081.0197632073082,-1081.0197632073082,-1081.0131773913406,-1081.0197632073082,2341984.420144999,True,True
347,-1081.0197632073082,-1081.0197632073082,-1081.0160009601332,-1081.0197632073082,2341984.491155432,True,True
348,-1081.0200459030682,-1081.0200459030682,-1081.0200459030682,-1081.0197632073082,2341984.562336123,True,False
349,-1081.0165323713459,-1081.0165323713459,-1081.0165323713459,-1081.0197632073082,2341984.635214568,True,False
350,-1081.0210788747852,-1081.0210788747852,-1081.0210788747852,-1081.0197632073082,2341984.707002982,True,False
351,-1081.0197632073082,-1081.0197632073082,-1081.0211194887088,-1081.0197632073082,2341984.779471912,True,True
352,-1081.0186795706293,-1081.0186795706293,-1081.0186795706293,-1081.0197632073082,2341984.851041597,True,False
353,-1081.0197632073082,-1081.0197632073082,-1081.0191308543456,-1081.0197632073082,2341984.968907755,True,True
354,-1081.0197632073082,-1081.0197632073082,-1081.0112468885707,-1081.0197632073082,2341985.041006932,True,True
355,-1081.0190432765235,-1081.0190432765235,-1081.0190432765235,-1081.0197632073082,2341985.113423842,True,False
356,-1081.0182757983227,-1081.0182757983227,-1081.0182757983227,-1081.0197632073082,2341985.186215635,True,False
357,-1081.0197632073082,-1081.0197632073082,-1081.0181706789572,-1081.0197632073082,2341985.258632228,True,True
358,-1081.0197632073082,-1081.0197632073082,-1081.0220764682147,-1081.0197632073082,2341985.331412757,True,True
359,-1081.0197632073082,-1081.0197632073082,-1081.0214994802104,-1081.0197632073082,2341985.404138861,True,True
360,-1081.021198158715,-1081.021198158715,-1081.021198158715,-1081.0197632073082,2341985.477002867,True,False
361,-1081.021198158715,-1081.0169623667255,-1081.0169623667255,-1081.0197632073082,2341985.549562937,False,False
362,-1081.0209644806523,-1081.0209644806523,-1081.0209644806523,-1081.0197632073082,2341985.623694679,True,False
363,-1081.019299824994,-1081.019299824994,-1081.019299824994,-1081.0197632073082,2341985.697612403,True,False
364,-1081.0197632073082,-1081.0197632073082,-1081.0110544653958,-1081.0197632073082,2341985.818738452,True,True
365,-1081.0197632073082,-1081.0197632073082,-1081.0180545248745,-1081.0197632073082,2341985.892268972,True,True
366,-1081.0197632073082,-1081.0197632073082,-1081.012852185261,-1081.0197632073082,2341985.966131226,True,True
367,-1081.0197632073082,-1081.0197632073082,-1081.0144053002693,-1081.0197632073082,2341986.039743954,True,True
368,-1081.0179939167297,-1081.0179939167297,-1081.0179939167297,-1081.0197632073082,2341986.114195683,True,False
369,-1081.0179939167297,-1081.016783506123,-1081.016783506123,-1081.0197632073082,2341986.188100937,False,False
370,-1081.0179939167297,-1081.014119506141,-1081.014119506141,-1081.0197632073082,2341986.262626121,False,False
371,-1081.0197632073082,-1081.0197632073082,-1081.006541336244,-1081.0197632073082,2341986.337250182,True,True
372,-1081.0197632073082,-1081.0109284534665,-1081.0109284534665,-1081.0197632073082,2341986.411505207,False,False
373,-1081.0197632073082,-1081.0197632073082,-1081.014176440904,-1081.0197632073082,2341986.485954259,True,True
374,-1081.0197632073082,-1081.0197632073082,-1081.0084941349896,-1081.0197632073082,2341986.560593738,True,True
375,-1081.0197632073082,-1081.0197632073082,-1081.0158550696096,-1081.0197632073082,2341986.681894184,True,True
376,-1081.0197632073082,-1081.0197632073082,-1081.0189328587892,-1081.0197632073082,2341986.757902781,True,True
377,-1081.0197632073082,-1081.0197632073082,-1081.0137232400791,-1081.0197632073082,2341986.832401012,True,True
378,-1081.0197632073082,-1081.0197632073082,-1081.0209880513528,-1081.0197632073082,2341986.907164314,True,True
379,-1081.0199531775163,-1081.0199531775163,-1081.0199531775163,-1081.0197632073082,2341986.981594857,True,False
380,-1081.0211952390255,-1081.0211952390255,-1081.0211952390255,-1081.0197632073082,2341987.057155629,True,False
381,-1081.0211952390255,-1080.9960428117884,-1080.9960428117884,-1081.0197632073082,2341987.13197452,False,False
382,-1081.0197632073082,-1081.0197632073082,-1081.02215215044,-1081.0197632073082,2341987.207707371,True,True
383,-1081.0197632073082,-1081.0197632073082,-1081.0220745274094,-1081.0197632073082,2341987.283712449,True,True
384,-1081.0197632073082,-1081.018087722754,-1081.018087722754,-1081.0197632073082,2341987.359715304,False,False
385,-1081.0197632073082,-1081.0197632073082,-1081.0156421246743,-1081.0197632073082,2341987.43498067,True,True
386,-1081.0197632073082,-1081.0197632073082,-1081.013016221489,-1081.0197632073082,2341987.556614658,True,True
387,-1081.0197632073082,-1081.0197632073082,-1081.0198935654696,-1081.0197632073082,2341987.632767764,True,True
388,-1081.0197632073082,-1081.0197632073082,-1081.0152550824907,-1081.0197632073082,2341987.708579458,True,True
389,-1081.0197632073082,-1081.0197632073082,-1081.0068709899892,-1081.0197632073082,2341987.785046985,True,True
390,-1081.0197632073082,-1081.0197632073082,-1081.0200230716644,-1081.0197632073082,2341987.861144448,True,True
391,-1081.0197632073082,-1081.0197632073082,-1081.0205580832423,-1081.0197632073082,2341987.936592862,True,True
392,-1081.0197632073082,-1081.0165935777904,-1081.0165935777904,-1081.0197632073082,2341988.012350324,False,False
393,-1081.0197632073082,-1081.0197632073082,-1081.0163610594707,-1081.0197632073082,2341988.08843469,True,True
394,-1081.0197632073082,-1081.0197632073082,-1081.011673462888,-1081.0197632073082,2341988.164380724,True,True
395,-1081.0197632073082,-1081.016246102871,-1081.016246102871,-1081.0197632073082,2341988.240612272,False,False
396,-1081.0197632073082,-1081.0121826742786,-1081.0121826742786,-1081.0197632073082,2341988.316910581,False,False
397,-1081.0197632073082,-1081.0109309472452,-1081.0109309472452,-1081.0197632073082,2341988.393154134,False,False
398,-1081.0197632073082,-1081.0197632073082,-1081.0105753706293,-1081.0197632073082,2341988.470253907,True,True
399,-1081.0197632073082,-1081.0092684494352,-1081.0092684494352,-1081.0197632073082,2341988.546775392,False,False
400,-1081.0197632073082,-1080.9925370818944,-1080.9925370818944,-1081.0197632073082,2341988.624598157,False,False
401,-1081.0197632073082,-1081.0139834454665,-1081.0139834454665,-1081.0197632073082,2341988.702171489,False,False
402,-1081.0197632073082,-1081.0197632073082,-1081.0097705634032,-1081.0197632073082,2341988.780722961,True,True
403,-1081.0197632073082,-1081.0040087721252,-1081.0040087721252,-1081.0197632073082,2341988.85972687,False,False
404,-1081.0197632073082,-1081.0103863672603,-1081.0103863672603,-1081.0197632073082,2341988.983784786,False,False
405,-1081.0197632073082,-1081.0197632073082,-1081.0112853609294,-1081.0197632073082,2341989.061912751,True,True
406,-1081.018635911565,-1081.018635911565,-1081.018635911565,-1081.0197632073082,2341989.140600273,True,False
407,-1081.0153220179893,-1081.0153220179893,-1081.0153220179893,-1081.0197632073082,2341989.218990551,True,False
408,-1081.0172729474518,-1081.0172729474518,-1081.0172729474518,-1081.0197632073082,2341989.297914672,True,False
409,-1081.0197632073082,-1081.0197632073082,-1081.0162290100614,-1081.0197632073082,2341989.376422903,True,True
410,-1081.0197632073082,-1081.0086635224384,-1081.0086635224384,-1081.0197632073082,2341989.455310795,False,False
411,-1081.0197632073082,-1081.01475203963,-1081.01475203963,-1081.0197632073082,2341989.534149399,False,False
412,-1081.0197632073082,-1081.0095430648844,-1081.0095430648844,-1081.0197632073082,2341989.614409982,False,False
413,-1081.0197632073082,-1081.0133438311327,-1081.0133438311327,-1081.0197632073082,2341989.693691178,False,False
414,-1081.0197632073082,-1081.0197632073082,-1081.0112337764342,-1081.0197632073082,2341989.773695191,True,True
415,-1081.0197632073082,-1081.012840962602,-1081.012840962602,-1081.0197632073082,2341989.854064984,False,False
416,-1081.0197632073082,-1081.0108627350955,-1081.0108627350955,-1081.0197632073082,2341989.934408326,False,False
417,-1081.0197632073082,-1081.0197632073082,-1081.0018053199963,-1081.0197632073082,2341990.061386,True,True
418,-1081.0197632073082,-1081.0197632073082,-1081.0179519430321,-1081.0197632073082,2341990.142007761,True,True
419,-1081.0197632073082,-1081.0152474576107,-1081.0152474576107,-1081.0197632073082,2341990.222711963,False,False
420,-1081.0197632073082,-1081.000858564178,-1081.000858564178,-1081.0197632073082,2341990.303101609,False,False
421,-1081.0197632073082,-1081.0197632073082,-1081.0093942122612,-1081.0197632073082,2341990.383084791,True,True
422,-1081.0197632073082,-1081.0197632073082,-1081.0158097960318,-1081.0197632073082,2341990.463314604,True,True
423,-1081.0197632073082,-1081.0114152784677,-1081.0114152784677,-1081.0197632073082,2341990.543682799,False,False
424,-1081.0197632073082,-1081.010920866967,-1081.010920866967,-1081.0197632073082,2341990.625793154,False,False
425,-1081.0197632073082,-1081.0138913769683,-1081.0138913769683,-1081.0197632073082,2341990.707122686,False,False
426,-1081.0197632073082,-1081.0197632073082,-1081.0086099744256,-1081.0197632073082,2341990.790144356,True,True
427,-1081.0197632073082,-1081.0197632073082,-1081.0109844691622,-1081.0197632073082,2341990.871797266,True,True
428,-1081.0197632073082,-1080.998131321629,-1080.998131321629,-1081.0197632073082,2341990.953530323,False,False
429,-1081.0197632073082,-1081.0197632073082,-1081.0089364098785,-1081.0197632073082,2341991.03512092,True,True
430,-1081.0197632073082,-1081.002259441628,-1081.002259441628,-1081.0197632073082,2341991.163225678,False,False
431,-1081.0197632073082,-1081.0197632073082,-1080.9869379565246,-1081.0197632073082,2341991.244961239,True,True
432,-1081.0197632073082,-1081.0197632073082,-1081.0004054237424,-1081.0197632073082,2341991.326862025,True,True
433,-1081.0197632073082,-1081.0197632073082,-1081.0034057424177,-1081.0197632073082,2341991.408581056,True,True
434,-1081.0197632073082,-1081.0197632073082,-1080.9986003965796,-1081.0197632073082,2341991.489975542,True,True
435,-1081.0197632073082,-1081.0197632073082,-1081.010596176178,-1081.0197632073082,2341991.571598003,True,True
436,-1081.0197632073082,-1081.0011167404934,-1081.0011167404934,-1081.0197632073082,2341991.653947942,False,False
437,-1081.0197632073082,-1081.0197632073082,-1080.9973437402089,-1081.0197632073082,2341991.736255959,True,True
438,-1081.0197632073082,-1081.0052112236529,-1081.0052112236529,-1081.0197632073082,2341991.820781632,False,False
439,-1081.0197632073082,-1081.0197632073082,-1081.006653544086,-1081.0197632073082,2341991.903048778,True,True
440,-1081.0197632073082,-1081.0197632073082,-1081.000345357268,-1081.0197632073082,2341991.98529752,True,True
441,-1081.0197632073082,-1081.0197632073082,-1081.0067606835876,-1081.0197632073082,2341992.06835099,True,True
442,-1081.0197632073082,-1081.0197632073082,-1080.997244272301,-1081.0197632073082,2341992.150905737,True,True
443,-1081.0197632073082,-1080.9814235190477,-1080.9814235190477,-1081.0197632073082,2341992.233001233,False,False
444,-1081.0197632073082,-1080.998805056675,-1080.998805056675,-1081.0197632073082,2341992.315725986,False,False
445,-1081.0197632073082,-1080.9782399054186,-1080.9782399054186,-1081.0197632073082,2341992.444400052,False,False
446,-1081.0197632073082,-1081.0197632073082,-1080.9915978816455,-1081.0197632073082,2341992.528039849,True,True
447,-1081.0197632073082,-1081.00488589643,-1081.00488589643,-1081.0197632073082,2341992.610953467,False,False
448,-1081.0197632073082,-1081.0019911542913,-1081.0019911542913,-1081.0197632073082,2341992.695807826,False,False
449,-1081.0197632073082,-1081.0070315555051,-1081.0070315555051,-1081.0197632073082,2341992.781204913,False,False
450,-1081.0197632073082,-1081.0197632073082,-1081.0066163896217,-1081.0197632073082,2341992.865715573,True,True
451,-1081.0197632073082,-1081.0197632073082,-1081.0044924948972,-1081.0197632073082,2341992.950025543,True,True
452,-1081.0197632073082,-1081.001945927721,-1081.001945927721,-1081.0197632073082,2341993.034986757,False,False
453,-1081.0197632073082,-1081.0197632073082,-1081.0071908914126,-1081.0197632073082,2341993.119503414,True,True
454,-1081.0197632073082,-1081.0012183193867,-1081.0012183193867,-1081.0197632073082,2341993.20469171,False,False
455,-1081.0197632073082,-1081.0197632073082,-1081.0134243641785,-1081.0197632073082,2341993.28943055,True,True
456,-1081.0197632073082,-1081.0197632073082,-1081.0066098008017,-1081.0197632073082,2341993.374013395,True,True
457,-1081.0197632073082,-1081.0144134652248,-1081.0144134652248,-1081.0197632073082,2341993.458371708,False,False
458,-1081.0197632073082,-1081.0123158051365,-1081.0123158051365,-1081.0197632073082,2341993.543291287,False,False
459,-1081.0197632073082,-1081.0098511004858,-1081.0098511004858,-1081.0197632073082,2341993.675986056,False,False
460,-1081.0197632073082,-1081.0077680771392,-1081.0077680771392,-1081.0197632073082,2341993.761480146,False,False
461,-1081.0197632073082,-1081.0197632073082,-1081.013900504302,-1081.0197632073082,2341993.847701447,True,True
462,-1081.0197632073082,-1081.0197632073082,-1081.0052219783647,-1081.0197632073082,2341993.933770843,True,True
463,-1081.0197632073082,-1081.0132369796233,-1081.0132369796233,-1081.0197632073082,2341994.019158012,False,False
464,-1081.0197632073082,-1081.0197632073082,-1081.0152048288423,-1081.0197632073082,2341994.105342547,True,True
465,-1081.0197632073082,-1081.0128133253565,-1081.0128133253565,-1081.0197632073082,2341994.191451332,False,False
466,-1081.0197632073082,-1081.0105315948363,-1081.0105315948363,-1081.0197632073082,2341994.277354386,False,False
467,-1081.0197632073082,-1081.0197632073082,-1081.0188194256014,-1081.0197632073082,2341994.363980772,True,True
468,-1081.0197632073082,-1081.0197632073082,-1081.007232259081,-1081.0197632073082,2341994.450747169,True,True
469,-1081.0197632073082,-1081.0197632073082,-1081.0131864188097,-1081.0197632073082,2341994.537271094,True,True
470,-1081.0197632073082,-1081.0197632073082,-1081.0156313362618,-1081.0197632073082,2341994.624597228,True,True
471,-1081.0197632073082,-1081.0197632073082,-1081.0199630035124,-1081.0197632073082,2341994.711080988,True,True
472,-1081.0197632073082,-1081.0197632073082,-1081.015837466416,-1081.0197632073082,2341994.843348805,True,True
473,-1081.0197632073082,-1081.0197632073082,-1081.0191655758888,-1081.0197632073082,2341994.930059227,True,True
474,-1081.0197632073082,-1081.0197632073082,-1081.0091700562482,-1081.0197632073082,2341995.016619151,True,True
475,-1081.0197632073082,-1081.0197632073082,-1081.014363759166,-1081.0197632073082,2341995.102877654,True,True
476,-1081.0207927966155,-1081.0207927966155,-1081.0207927966155,-1081.0197632073082,2341995.189205326,True,False
477,-1081.0207927966155,-1081.0197632073082,-1081.0183754389757,-1081.0197632073082,2341995.275385358,False,True
478,-1081.0197632073082,-1081.0197632073082,-1081.020691471083,-1081.0197632073082,2341995.362207685,True,True
479,-1081.0216700169972,-1081.0216700169972,-1081.0216700169972,-1081.0197632073082,2341995.448397487,True,False
480,-1081.0216700169972,-1081.0207626753527,-1081.0207626753527,-1081.0197632073082,2341995.535553433,False,False
481,-1081.021418795132,-1081.021418795132,-1081.021418795132,-1081.0197632073082,2341995.623621263,True,False
482,-1081.0197632073082,-1081.0197632073082,-1081.0216644146794,-1081.0197632073082,2341995.711158753,True,True
483,-1081.0212161397642,-1081.0212161397642,-1081.0212161397642,-1081.0197632073082,2341995.798268017,True,False
484,-1081.0212161397642,-1081.0197632073082,-1081.0199468426351,-1081.0197632073082,2341995.934308571,False,True
485,-1081.0212161397642,-1081.0197632073082,-1081.01424906334,-1081.0197632073082,2341996.022688169,False,True
486,-1081.0212161397642,-1081.016095807608,-1081.016095807608,-1081.0197632073082,2341996.111343826,False,False
487,-1081.0212161397642,-1081.0201333337798,-1081.0201333337798,-1081.0197632073082,2341996.199439189,False,False
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.0197632073082,2341996.288190281,True,False
489,-1081.0197632073082,-1081.0197632073082,-1081.0203224827546,-1081.0197632073082,2341996.376579333,True,True
490,-1081.0197632073082,-1081.0197632073082,-1081.015892935301,-1081.0197632073082,2341996.46537866,True,True
491,-1081.0197632073082,-1081.0197632073082,-1081.0220175796735,-1081.0197632073082,2341996.553660974,True,True
492,-1081.022449330952,-1081.022449330952,-1081.022449330952,-1081.0197632073082,2341996.643386977,True,False
493,-1081.022449330952,-1081.02139413059,-1081.02139413059,-1081.0197632073082,2341996.732317131,False,False
494,-1081.0221374232246,-1081.0221374232246,-1081.0221374232246,-1081.0197632073082,2341996.823190088,True,False
495,-1081.0197632073082,-1081.0197632073082,-1081.0256067349676,-1081.0197632073082,2341996.913869907,True,True
496,-1081.0197632073082,-1081.0197632073082,-1081.025669962681,-1081.0197632073082,2341997.005195901,True,True
497,-1081.0223453239046,-1081.0223453239046,-1081.0223453239046,-1081.0197632073082,2341997.096173127,True,False
498,-1081.0197632073082,-1081.0197632073082,-1081.0216701398474,-1081.0197632073082,2341997.232487636,True,True
499,-1081.0197632073082,-1081.0197632073082,-1081.0156653601077,-1081.0197632073082,2341997.321539161,True,True
500,-1081.0217749550052,-1081.0217749550052,-1081.0217749550052,-1081.0197632073082,2341997.410870103,True,False
501,-1081.0217749550052,-1081.0209314758658,-1081.0209314758658,-1081.0197632073082,2341997.500923411,False,False
502,-1081.0217749550052,-1081.0197632073082,-1081.0214206773244,-1081.0197632073082,2341997.590629056,False,True
503,-1081.0217749550052,-1081.0165902325982,-1081.0165902325982,-1081.0197632073082,2341997.681004006,False,False
504,-1081.0197632073082,-1081.0197632073082,-1081.0236747192857,-1081.0197632073082,2341997.771559757,True,True
505,-1081.0197632073082,-1081.0197632073082,-1081.0204719506903,-1081.0197632073082,2341997.862284054,True,True
506,-1081.0197632073082,-1081.0197632073082,-1081.0218207747598,-1081.0197632073082,2341997.952606566,True,True
507,-1081.0197632073082,-1081.01313500995,-1081.01313500995,-1081.0197632073082,2341998.042822061,False,False
508,-1081.0197632073082,-1081.0186822053095,-1081.0186822053095,-1081.0197632073082,2341998.134796852,False,False
509,-1081.0197632073082,-1081.0197632073082,-1081.0204784551247,-1081.0197632073082,2341998.22595359,True,True
510,-1081.0197632073082,-1081.0197632073082,-1081.0184424520128,-1081.0197632073082,2341998.31670204,True,True
511,-1081.0236260176594,-1081.0236260176594,-1081.0236260176594,-1081.0197632073082,2341998.407268972,True,False
512,-1081.0236260176594,-1081.0197632073082,-1081.0208271759534,-1081.0197632073082,2341998.544760801,False,True
513,-1081.0236260176594,-1081.0196948813675,-1081.0196948813675,-1081.0197632073082,2341998.637154898,False,False
514,-1081.0197632073082,-1081.0197632073082,-1081.0220813218389,-1081.0197632073082,2341998.729061502,True,True
515,-1081.0197632073082,-1081.0197632073082,-1081.0229142142286,-1081.0197632073082,2341998.82070317,True,True
516,-1081.0197632073082,-1081.0197632073082,-1081.0241045313933,-1081.0197632073082,2341998.912514727,True,True
517,-1081.0197632073082,-1081.0197632073082,-1081.0209607910776,-1081.0197632073082,2341999.004124047,True,True
518,-1081.0197632073082,-1081.0197632073082,-1081.0214897521525,-1081.0197632073082,2341999.096564161,True,True
519,-1081.0197632073082,-1081.0158844055272,-1081.0158844055272,-1081.0197632073082,2341999.188643218,False,False
520,-1081.0197632073082,-1081.0197632073082,-1081.0200148342917,-1081.0197632073082,2341999.280932498,True,True
