step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0232361189057,-1081.0208242262634,-1081.01841644206,-1081.0208242262634,5529290.00497261,False,True
263,-1081.0232361189057,-1081.0201011088918,-1081.019471914851,-1081.0201011088918,5529290.029166256,False,True
264,-1081.0232361189057,-1081.015975767566,-1081.015076100719,-1081.015975767566,5529290.0532605,False,True
265,-1081.0233236282465,-1081.0233236282465,-1081.023971543057,-1081.0233236282465,5529290.07726123,True,True
266,-1081.02340536371,-1081.02340536371,-1081.0226436572098,-1081.02340536371,5529290.101347261,True,True
267,-1081.02340536371,-1081.0221063479123,-1081.0215035922065,-1081.0221063479123,5529290.125561422,False,True
268,-1081.0228563063188,-1081.0228563063188,-1081.0214527924916,-1081.0228563063188,5529290.149703887,True,True
269,-1081.0222862181265,-1081.0222862181265,-1081.0206289558796,-1081.0222862181265,5529290.173787847,True,True
270,-1081.0219092403204,-1081.0219092403204,-1081.0229583252788,-1081.0219092403204,5529290.197811759,True,True
271,-1081.0219092403204,-1081.0155279736184,-1081.015247721872,-1081.0155279736184,5529290.222831765,False,True
272,-1081.0188535608468,-1081.0188535608468,-1081.0184039926673,-1081.0188535608468,5529290.247330752,True,True
273,-1081.0231780158763,-1081.0231780158763,-1081.0218499642467,-1081.0231780158763,5529290.271936357,True,True
274,-1081.0240569403338,-1081.0240569403338,-1081.02360787624,-1081.0240569403338,5529290.296603279,True,True
275,-1081.0242447867229,-1081.0242447867229,-1081.0250096809896,-1081.0242447867229,5529290.320549456,True,True
276,-1081.0242447867229,-1081.0196896382004,-1081.0218432653287,-1081.0196896382004,5529290.344489516,False,True
277,-1081.0242447867229,-1081.0189484366244,-1081.0209300998074,-1081.0189484366244,5529290.368622652,False,True
278,-1081.0265313434388,-1081.0265313434388,-1081.0257044420462,-1081.0265313434388,5529290.392637782,True,True
279,-1081.0265313434388,-1081.0227076194087,-1081.0224834605165,-1081.0227076194087,5529290.416615175,False,True
280,-1081.0265313434388,-1081.0260977882724,-1081.0259616918975,-1081.0260977882724,5529290.440550275,False,True
281,-1081.0253115718929,-1081.0253115718929,-1081.0257049222953,-1081.0253115718929,5529290.464625842,True,True
282,-1081.0228822988133,-1081.0228822988133,-1081.0225189890996,-1081.0228822988133,5529290.488708239,True,True
283,-1081.0228822988133,-1081.0178806851752,-1081.010020215679,-1081.0178806851752,5529290.512731935,False,True
284,-1081.0228822988133,-1081.0213583084155,-1081.019970050366,-1081.0213583084155,5529290.536827986,False,True
285,-1081.0255666019957,-1081.0255666019957,-1081.021636713477,-1081.0255666019957,5529290.560797353,True,True
286,-1081.0246260583704,-1081.0246260583704,-1081.024583524008,-1081.0246260583704,5529290.584806428,True,True
287,-1081.024187810605,-1081.024187810605,-1081.0223265373259,-1081.024187810605,5529290.608967527,True,True
288,-1081.0276551347858,-1081.0276551347858,-1081.025689113323,-1081.0276551347858,5529290.632975738,True,True
289,-1081.0276551347858,-1081.0254101813582,-1081.0246652652509,-1081.0254101813582,5529290.656867,False,True
290,-1081.0276551347858,-1081.0208529233157,-1081.0205701400882,-1081.0208529233157,5529290.680855926,False,True
291,-1081.0276551347858,-1081.0250786813947,-1081.022718373646,-1081.0250786813947,5529290.70489095,False,True
292,-1081.0276551347858,-1081.0207529029055,-1081.018040528793,-1081.0207529029055,5529290.729178087,False,True
293,-1081.0276551347858,-1081.0247085458302,-1081.0245731729208,-1081.0247085458302,5529290.753259707,False,True
294,-1081.0276551347858,-1081.0252446311172,-1081.0241311777443,-1081.0252446311172,5529290.777372542,False,True
295,-1081.0276551347858,-1081.0219820977659,-1081.0230563539983,-1081.0219820977659,5529290.801436192,False,True
296,-1081.0278940434318,-1081.0278940434318,-1081.0237145196731,-1081.0278940434318,5529290.825481864,True,True
297,-1081.0278940434318,-1081.0227008316413,-1081.0232511841896,-1081.0227008316413,5529290.849685682,False,True
298,-1081.0277372152175,-1081.0277372152175,-1081.0238950018527,-1081.0277372152175,5529290.87381153,True,True
299,-1081.0246618781703,-1081.0246618781703,-1081.0241550534022,-1081.0246618781703,5529290.897898423,True,True
300,-1081.0246618781703,-1081.0205539477663,-1081.0206432610348,-1081.0205539477663,5529290.922016895,False,True
301,-1081.0246618781703,-1081.0163228898439,-1081.0157536444515,-1081.0163228898439,5529290.946046402,False,True
302,-1081.0246618781703,-1081.0190616760708,-1081.0187998774304,-1081.0190616760708,5529290.970237157,False,True
303,-1081.0246618781703,-1081.0181565348948,-1081.0189074387927,-1081.0181565348948,5529290.994370554,False,True
304,-1081.0246618781703,-1081.00888540187,-1081.015339841855,-1081.00888540187,5529291.01970909,False,True
305,-1081.0246618781703,-1081.0135689730514,-1081.0116751352668,-1081.0135689730514,5529291.043807992,False,True
306,-1081.0246618781703,-1081.0071731835749,-1081.0172808818468,-1081.0071731835749,5529291.067815736,False,True
307,-1081.0246618781703,-1081.0078657025522,-1081.0172581990973,-1081.0078657025522,5529291.092010871,False,True
308,-1081.0246618781703,-1081.0155638093313,-1081.0155638093313,-1081.0045766504381,5529291.116046879,False,False
309,-1081.0246618781703,-1081.0087316503507,-1081.0109579093469,-1081.0087316503507,5529291.140311379,False,True
310,-1081.0246618781703,-1081.016155918661,-1081.0197091575303,-1081.016155918661,5529291.164617559,False,True
311,-1081.0246618781703,-1081.0151673262294,-1081.0162212895273,-1081.0151673262294,5529291.188887766,False,True
312,-1081.0246618781703,-1081.008498121531,-1081.015714214193,-1081.008498121531,5529291.213373578,False,True
313,-1081.0246618781703,-1081.0123723128213,-1081.0194358568795,-1081.0123723128213,5529291.238468082,False,True
314,-1081.0246618781703,-1081.010191679478,-1081.018457870575,-1081.010191679478,5529291.262814629,False,True
315,-1081.0246618781703,-1081.0173694744067,-1081.021148042293,-1081.0173694744067,5529291.287145999,False,True
316,-1081.0246618781703,-1081.0179539908993,-1081.020987472149,-1081.0179539908993,5529291.311473585,False,True
317,-1081.0246618781703,-1081.0135584055079,-1081.0171404192463,-1081.0135584055079,5529291.33593219,False,True
318,-1081.0246618781703,-1081.0194099114613,-1081.022932151586,-1081.0194099114613,5529291.360241116,False,True
319,-1081.0246618781703,-1081.0220832878463,-1081.0228520623928,-1081.0220832878463,5529291.384455093,False,True
320,-1081.0246618781703,-1081.0199149679368,-1081.0221861553216,-1081.0199149679368,5529291.408805002,False,True
321,-1081.0246618781703,-1081.0130926585232,-1081.0203402080872,-1081.0130926585232,5529291.433097027,False,True
322,-1081.0246618781703,-1081.0153940686562,-1081.0223565559156,-1081.0153940686562,5529291.457571723,False,True
323,-1081.0246618781703,-1081.0153709390331,-1081.0213943994838,-1081.0153709390331,5529291.481946896,False,True
324,-1081.0246618781703,-1081.006774565931,-1081.015826517756,-1081.006774565931,5529291.506238427,False,True
325,-1081.0246618781703,-1081.009323571815,-1081.0210758694404,-1081.009323571815,5529291.53038853,False,True
326,-1081.0246618781703,-1081.0134737283227,-1081.0213737446738,-1081.0134737283227,5529291.554451145,False,True
327,-1081.0246618781703,-1081.0147652564153,-1081.0179656236116,-1081.0147652564153,5529291.578646864,False,True
328,-1081.0246618781703,-1081.0189148683553,-1081.0189148683553,-1080.9949686899688,5529291.602745367,False,False
329,-1081.0246618781703,-1081.0129404412078,-1081.0157191214362,-1081.0129404412078,5529291.62720539,False,True
330,-1081.0246618781703,-1081.013535185794,-1081.01949921161,-1081.013535185794,5529291.651321303,False,True
331,-1081.0246618781703,-1081.0144175622384,-1081.0209969891505,-1081.0144175622384,5529291.675498836,False,True
332,-1081.0246618781703,-1081.0131480339344,-1081.0192989350137,-1081.0131480339344,5529291.699840382,False,True
333,-1081.0246618781703,-1081.0044055580663,-1081.021025494286,-1081.0044055580663,5529291.723994567,False,True
334,-1081.0246618781703,-1081.003808826358,-1081.0166625906345,-1081.003808826358,5529291.748171968,False,True
335,-1081.0246618781703,-1080.9972571079406,-1081.0208369645252,-1080.9972571079406,5529291.772491259,False,True
336,-1081.0246618781703,-1080.9937876731399,-1081.0193927063597,-1080.9937876731399,5529291.796731344,False,True
337,-1081.0246618781703,-1080.9905291814928,-1081.014880462524,-1080.9905291814928,5529291.821177797,False,True
338,-1081.0246618781703,-1080.9927659210066,-1081.0170554787549,-1080.9927659210066,5529291.8455052,False,True
339,-1081.0246618781703,-1081.0018561515924,-1081.0198030976433,-1081.0018561515924,5529291.869764364,False,True
340,-1081.0246618781703,-1080.992946294419,-1081.0167933677828,-1080.992946294419,5529291.894444079,False,True
341,-1081.0246618781703,-1080.9941161524043,-1081.015848964417,-1080.9941161524043,5529291.918688182,False,True
342,-1081.0246618781703,-1080.9950285626778,-1081.0196196613424,-1080.9950285626778,5529291.943101113,False,True
343,-1081.0246618781703,-1080.9902773634158,-1081.0142588185097,-1080.9902773634158,5529291.967563032,False,True
344,-1081.0246618781703,-1080.9951947337452,-1081.017024030303,-1080.9951947337452,5529291.992056128,False,True
345,-1081.0246618781703,-1081.0133416339352,-1081.0209329817553,-1081.0133416339352,5529292.016580463,False,True
346,-1081.0246618781703,-1081.0188038864392,-1081.0192005891217,-1081.0188038864392,5529292.041211706,False,True
347,-1081.0246618781703,-1080.9939008182607,-1081.0157099711014,-1080.9939008182607,5529292.065977026,False,True
348,-1081.0246618781703,-1081.0160312547712,-1081.0182186134743,-1081.0160312547712,5529292.090539149,False,True
349,-1081.0246618781703,-1081.011482103644,-1081.0225403842908,-1081.011482103644,5529292.115065046,False,True
350,-1081.0246618781703,-1080.9985034937722,-1081.0203038358566,-1080.9985034937722,5529292.139570965,False,True
351,-1081.0246618781703,-1081.0038794309996,-1081.0193722568627,-1081.0038794309996,5529292.164126251,False,True
352,-1081.0246618781703,-1081.0004301936617,-1081.017253486832,-1081.0004301936617,5529292.188843189,False,True
353,-1081.0246618781703,-1081.0109813266724,-1081.0217525950343,-1081.0109813266724,5529292.213403158,False,True
354,-1081.0246618781703,-1080.9971750830287,-1081.018588729192,-1080.9971750830287,5529292.239740217,False,True
355,-1081.0246618781703,-1081.0112470257889,-1081.0180629438944,-1081.0112470257889,5529292.264457396,False,True
356,-1081.0246618781703,-1081.0083474519856,-1081.0211316583168,-1081.0083474519856,5529292.289170424,False,True
357,-1081.0246618781703,-1081.0066298002246,-1081.0177252254634,-1081.0066298002246,5529292.313860284,False,True
358,-1081.0246618781703,-1081.017508473125,-1081.0147310990737,-1081.017508473125,5529292.338409116,False,True
359,-1081.0246618781703,-1081.0080879521236,-1081.004843337555,-1081.0080879521236,5529292.363018245,False,True
360,-1081.0246618781703,-1081.0075284719865,-1081.0089707280274,-1081.0075284719865,5529292.387634809,False,True
361,-1081.0246618781703,-1081.0141314831324,-1081.0119417424498,-1081.0141314831324,5529292.412265669,False,True
362,-1081.0246618781703,-1081.013836386577,-1081.0073389525023,-1081.013836386577,5529292.437060303,False,True
363,-1081.0246618781703,-1081.013250631978,-1081.0085617132042,-1081.013250631978,5529292.461636103,False,True
364,-1081.0246618781703,-1081.0084093900082,-1081.0084093900082,-1081.0066655872577,5529292.486304695,False,False
365,-1081.0246618781703,-1081.014765852441,-1081.014765852441,-1081.0176865744756,5529292.511156107,False,False
366,-1081.0219771625875,-1081.0219771625875,-1081.0214696443606,-1081.0219771625875,5529292.536044825,True,True
367,-1081.0219771625875,-1081.0207923853136,-1081.020046068233,-1081.0207923853136,5529292.561905854,False,True
368,-1081.0219771625875,-1081.019374606247,-1081.020006885612,-1081.019374606247,5529292.590322289,False,True
369,-1081.0207495834738,-1081.0207495834738,-1081.0180751757648,-1081.0207495834738,5529292.618594703,True,True
370,-1081.0207495834738,-1081.0181992687305,-1081.0181992687305,-1081.0229419412717,5529292.64568131,False,False
371,-1081.0233180920563,-1081.0233180920563,-1081.0180965395075,-1081.0233180920563,5529292.670751505,True,True
372,-1081.0233180920563,-1081.0205059646817,-1081.0170444438854,-1081.0205059646817,5529292.696031513,False,True
373,-1081.0233180920563,-1081.0133600778704,-1081.0094266087197,-1081.0133600778704,5529292.721696623,False,True
374,-1081.0233180920563,-1081.0164244166297,-1081.0155426405292,-1081.0164244166297,5529292.747184129,False,True
375,-1081.0233180920563,-1081.0191968598567,-1081.0181846524051,-1081.0191968598567,5529292.772466299,False,True
376,-1081.0233180920563,-1081.0170368164763,-1081.0182550654874,-1081.0170368164763,5529292.798190851,False,True
377,-1081.0233180920563,-1081.0151249597363,-1081.0146316072849,-1081.0151249597363,5529292.823614856,False,True
378,-1081.0233180920563,-1081.0141088812327,-1081.0136566491217,-1081.0141088812327,5529292.849001269,False,True
379,-1081.0233180920563,-1081.0174879384583,-1081.0157519006427,-1081.0174879384583,5529292.874519697,False,True
380,-1081.0233180920563,-1081.0061689775325,-1081.0055169453954,-1081.0061689775325,5529292.900066126,False,True
381,-1081.0224017580142,-1081.0224017580142,-1081.0197636820042,-1081.0224017580142,5529292.925655202,True,True
382,-1081.0224017580142,-1081.0150800882095,-1081.0150800882095,-1081.0158158417257,5529292.95100231,False,False
383,-1081.0224017580142,-1081.0185377378878,-1081.0203212742838,-1081.0185377378878,5529292.97676802,False,True
384,-1081.0231358174942,-1081.0231358174942,-1081.0200001926798,-1081.0231358174942,5529293.002516324,True,True
385,-1081.0231358174942,-1081.0202361310503,-1081.01466789676,-1081.0202361310503,5529293.028489374,False,True
386,-1081.0231358174942,-1081.0187737135777,-1081.0174637188156,-1081.0187737135777,5529293.054218125,False,True
387,-1081.0231358174942,-1081.0199716426514,-1081.0175752422995,-1081.0199716426514,5529293.079842898,False,True
388,-1081.0239864160967,-1081.0239864160967,-1081.0212427361523,-1081.0239864160967,5529293.105641674,True,True
389,-1081.0239864160967,-1081.0233230309227,-1081.02062691141,-1081.0233230309227,5529293.131518502,False,True
390,-1081.0239864160967,-1081.021036998932,-1081.0209982465028,-1081.021036998932,5529293.204783888,False,True
391,-1081.0239864160967,-1081.0143846155283,-1081.013889513832,-1081.0143846155283,5529293.231201427,False,True
392,-1081.0239864160967,-1081.0156963294826,-1081.0156963294826,-1081.0091626744443,5529293.256882251,False,False
393,-1081.0239864160967,-1081.0136195344583,-1081.016216777898,-1081.0136195344583,5529293.282651111,False,True
394,-1081.0239864160967,-1081.0221352576282,-1081.023298275326,-1081.0221352576282,5529293.308470802,False,True
395,-1081.0239864160967,-1081.018632961157,-1081.0199798561284,-1081.018632961157,5529293.334362599,False,True
396,-1081.0239864160967,-1081.0207669760596,-1081.0214465716706,-1081.0207669760596,5529293.360614215,False,True
397,-1081.0239864160967,-1081.0227197312724,-1081.019099308891,-1081.0227197312724,5529293.387515838,False,True
398,-1081.0239864160967,-1081.007219369301,-1081.015304232225,-1081.007219369301,5529293.413397561,False,True
399,-1081.0239864160967,-1081.019513335605,-1081.0202027683083,-1081.019513335605,5529293.439243266,False,True
400,-1081.0239864160967,-1081.0230390720183,-1081.0219738615672,-1081.0230390720183,5529293.465195178,False,True
401,-1081.0255002824958,-1081.0255002824958,-1081.0219417947508,-1081.0255002824958,5529293.491235351,True,True
402,-1081.026111715723,-1081.026111715723,-1081.0230013594742,-1081.026111715723,5529293.517112982,True,True
403,-1081.026111715723,-1081.0202362937443,-1081.0189986842765,-1081.0202362937443,5529293.543114358,False,True
404,-1081.026111715723,-1081.0203065602775,-1081.0151944226936,-1081.0203065602775,5529293.569081674,False,True
405,-1081.026111715723,-1081.0190252579723,-1081.015283531115,-1081.0190252579723,5529293.59505951,False,True
406,-1081.0257784122,-1081.0257784122,-1081.0226331686845,-1081.0257784122,5529293.620921002,True,True
407,-1081.0257784122,-1081.024673222121,-1081.0200479864188,-1081.024673222121,5529293.646826143,False,True
408,-1081.0257784122,-1081.0227009732785,-1081.0213386628968,-1081.0227009732785,5529293.672825849,False,True
409,-1081.0248824270832,-1081.0248824270832,-1081.0223687754603,-1081.0248824270832,5529293.698843474,True,True
410,-1081.0248824270832,-1081.0200217536942,-1081.020768953659,-1081.0200217536942,5529293.72488286,False,True
411,-1081.0248824270832,-1081.0228666288049,-1081.0225157320317,-1081.0228666288049,5529293.750726367,False,True
412,-1081.0248824270832,-1081.0198455691648,-1081.019136451556,-1081.0198455691648,5529293.776793969,False,True
413,-1081.0248824270832,-1081.023060366924,-1081.023204797347,-1081.023060366924,5529293.802663958,False,True
414,-1081.0248824270832,-1081.0218026539872,-1081.0207039508357,-1081.0218026539872,5529293.828574808,False,True
415,-1081.0248824270832,-1081.0201041076164,-1081.020311839994,-1081.0201041076164,5529293.854298323,False,True
416,-1081.0248824270832,-1081.0204080910285,-1081.0200605825482,-1081.0204080910285,5529293.880251868,False,True
417,-1081.0227116104418,-1081.0227116104418,-1081.0208374622555,-1081.0227116104418,5529293.906082619,True,True
418,-1081.0223750656585,-1081.0223750656585,-1081.0198374119202,-1081.0223750656585,5529293.931900898,True,True
419,-1081.0223750656585,-1081.0136569441897,-1081.0117131147372,-1081.0136569441897,5529293.957699592,False,True
420,-1081.0223750656585,-1081.0191719638115,-1081.0191790725912,-1081.0191719638115,5529293.983822093,False,True
421,-1081.0237052970076,-1081.0237052970076,-1081.020701546294,-1081.0237052970076,5529294.009815802,True,True
422,-1081.0237052970076,-1081.0180940905425,-1081.014671889809,-1081.0180940905425,5529294.035714825,False,True
423,-1081.02381406582,-1081.02381406582,-1081.0197570439864,-1081.02381406582,5529294.061635648,True,True
424,-1081.02381406582,-1081.0157819582614,-1081.0157819582614,-1081.0196768875837,5529294.087628953,False,False
425,-1081.02381406582,-1081.0192800686061,-1081.0200885867137,-1081.0192800686061,5529294.113761933,False,True
426,-1081.0222818681295,-1081.0222818681295,-1081.0215772131696,-1081.0222818681295,5529294.139964128,True,True
427,-1081.022211108683,-1081.022211108683,-1081.0156100644876,-1081.022211108683,5529294.166207041,True,True
428,-1081.022211108683,-1081.0195899293233,-1081.0185427402166,-1081.0195899293233,5529294.19245935,False,True
429,-1081.022211108683,-1081.0214804333605,-1081.022617538973,-1081.0214804333605,5529294.218869006,False,True
430,-1081.022211108683,-1081.019859765045,-1081.0209780865623,-1081.019859765045,5529294.245285562,False,True
431,-1081.022211108683,-1081.0174658274987,-1081.019376414689,-1081.0174658274987,5529294.271291911,False,True
432,-1081.0241031629323,-1081.0241031629323,-1081.0240998622828,-1081.0241031629323,5529294.297338791,True,True
433,-1081.0241031629323,-1081.0201763440323,-1081.0193774170368,-1081.0201763440323,5529294.323497844,False,True
434,-1081.021851169677,-1081.021851169677,-1081.0229162999838,-1081.021851169677,5529294.349594183,True,True
435,-1081.0228837439931,-1081.0228837439931,-1081.023710205178,-1081.0228837439931,5529294.375468504,True,True
436,-1081.0225817884366,-1081.0225817884366,-1081.0199639732193,-1081.0225817884366,5529294.401517035,True,True
437,-1081.0225817884366,-1081.01936292362,-1081.0199911109519,-1081.01936292362,5529294.427459216,False,True
438,-1081.0225817884366,-1081.0153319005321,-1081.0146567151398,-1081.0153319005321,5529294.453435903,False,True
439,-1081.0225817884366,-1081.0193502972259,-1081.0186620210884,-1081.0193502972259,5529294.479588901,False,True
440,-1081.0225817884366,-1081.0133178315875,-1081.0196905193068,-1081.0133178315875,5529294.505785085,False,True
441,-1081.0225817884366,-1080.992513621854,-1081.0136771257844,-1080.992513621854,5529294.531909001,False,True
442,-1081.0225817884366,-1081.0133329986859,-1081.0176401184644,-1081.0133329986859,5529294.558075816,False,True
443,-1081.0225817884366,-1080.968848054949,-1081.0123871818162,-1080.968848054949,5529294.58426159,False,True
444,-1081.0225817884366,-1081.0150572878533,-1081.0122659977856,-1081.0150572878533,5529294.610462507,False,True
445,-1081.0225817884366,-1081.0144857475764,-1081.0195120465585,-1081.0144857475764,5529294.636587656,False,True
446,-1081.0225817884366,-1080.9967671713932,-1081.01693839121,-1080.9967671713932,5529294.662770931,False,True
447,-1081.0225817884366,-1081.0137785671623,-1081.0209262713038,-1081.0137785671623,5529294.689032435,False,True
448,-1081.0225817884366,-1081.013675992917,-1081.013675992917,-1080.9609594499939,5529294.71524178,False,False
449,-1081.0241100430915,-1081.0241100430915,-1081.021868361103,-1081.0241100430915,5529294.741776409,True,True
450,-1081.024050911647,-1081.024050911647,-1081.022440383022,-1081.024050911647,5529294.768191635,True,True
451,-1081.024050911647,-1081.022384653879,-1081.0206237345767,-1081.022384653879,5529294.794617309,False,True
452,-1081.024050911647,-1081.022300289962,-1081.021625150668,-1081.022300289962,5529294.821348761,False,True
453,-1081.024050911647,-1081.017377078073,-1081.0221333613813,-1081.017377078073,5529294.847522781,False,True
454,-1081.024050911647,-1081.0207122491493,-1081.0207122491493,-1081.0109838895214,5529294.873709637,False,False
455,-1081.024050911647,-1081.0095092034587,-1081.0206807429447,-1081.0095092034587,5529294.900199528,False,True
456,-1081.024050911647,-1081.0017718782021,-1081.0192696216543,-1081.0017718782021,5529294.926845954,False,True
457,-1081.024050911647,-1081.0171707330342,-1081.0171707330342,-1080.9922208933867,5529294.953269353,False,False
458,-1081.024050911647,-1080.9697432349865,-1081.0139670830602,-1080.9697432349865,5529294.97993267,False,True
459,-1081.024050911647,-1080.9663362689525,-1081.0173735702936,-1080.9663362689525,5529295.006659824,False,True
460,-1081.024050911647,-1081.0171355001694,-1081.0171355001694,-1081.0152075613646,5529295.870390162,False,False
461,-1081.024050911647,-1081.0129272195943,-1081.0129272195943,-1081.0079270213296,5529295.903642541,False,False
462,-1081.024050911647,-1081.0156796167078,-1081.0156796167078,-1081.0140683463958,5529295.936175196,False,False
463,-1081.024050911647,-1081.0179944346778,-1081.015718836388,-1081.0179944346778,5529295.969000345,False,True
464,-1081.024050911647,-1081.0094206683957,-1081.0094206683957,-1081.0133867962873,5529296.002145866,False,False
465,-1081.024050911647,-1081.0150135768783,-1081.0129779268386,-1081.0150135768783,5529296.035314201,False,True
466,-1081.024050911647,-1081.0128312157544,-1081.0126458972954,-1081.0128312157544,5529296.068575041,False,True
467,-1081.024050911647,-1081.0147793035644,-1081.0148460129071,-1081.0147793035644,5529296.101905395,False,True
468,-1081.024050911647,-1081.0138563495673,-1081.0138756708566,-1081.0138563495673,5529296.135462717,False,True
469,-1081.024050911647,-1081.0150978174993,-1081.0167987623834,-1081.0150978174993,5529296.168790779,False,True
470,-1081.024050911647,-1081.0148261335898,-1081.0146625697553,-1081.0148261335898,5529296.202281995,False,True
471,-1081.024050911647,-1081.0120217336173,-1081.0120217336173,-1081.0134975598396,5529296.237046055,False,False
472,-1081.024050911647,-1081.0126379012547,-1081.0149576858448,-1081.0126379012547,5529296.27113879,False,True
473,-1081.024050911647,-1081.0091341422008,-1081.0114772113677,-1081.0091341422008,5529296.304929302,False,True
474,-1081.024050911647,-1081.0107734855674,-1081.0141857559292,-1081.0107734855674,5529296.338894655,False,True
475,-1081.024050911647,-1081.012402338773,-1081.0156411447715,-1081.012402338773,5529296.372935888,False,True
476,-1081.024050911647,-1081.0130323614228,-1081.0130323614228,-1081.0094052280106,5529296.406861381,False,False
477,-1081.024050911647,-1081.0122595138846,-1081.0141475963915,-1081.0122595138846,5529296.441122475,False,True
478,-1081.024050911647,-1081.0062721217978,-1081.0062721217978,-1081.0101488970513,5529296.475356749,False,False
479,-1081.024050911647,-1081.0124404796234,-1081.008152233559,-1081.0124404796234,5529296.509682361,False,True
480,-1081.024050911647,-1081.0099861003484,-1081.0131948381197,-1081.0099861003484,5529296.543969577,False,True
481,-1081.024050911647,-1081.012308350489,-1081.0108134482416,-1081.012308350489,5529296.578162914,False,True
482,-1081.024050911647,-1081.0094552005155,-1081.011109924321,-1081.0094552005155,5529296.612733388,False,True
483,-1081.024050911647,-1081.0065630760912,-1081.0082470759235,-1081.0065630760912,5529296.647027429,False,True
484,-1081.024050911647,-1081.0103128955354,-1081.0101471895118,-1081.0103128955354,5529296.681167712,False,True
485,-1081.024050911647,-1081.009867914504,-1081.0081271078063,-1081.009867914504,5529296.715352087,False,True
486,-1081.024050911647,-1081.00784824255,-1080.9983633458173,-1081.00784824255,5529296.749982832,False,True
487,-1081.024050911647,-1081.0091814960026,-1081.0076000552956,-1081.0091814960026,5529296.784450628,False,True
488,-1081.024050911647,-1081.011784098921,-1081.0137079503975,-1081.011784098921,5529296.818803109,False,True
489,-1081.024050911647,-1081.007480999324,-1081.009534586715,-1081.007480999324,5529296.853169378,False,True
490,-1081.024050911647,-1081.0103431895834,-1081.0116860168034,-1081.0103431895834,5529296.887136188,False,True
491,-1081.024050911647,-1081.0065272800596,-1081.0051814188917,-1081.0065272800596,5529296.921177174,False,True
492,-1081.024050911647,-1081.00786744349,-1081.0089956612055,-1081.00786744349,5529296.955288993,False,True
493,-1081.024050911647,-1081.0121844919536,-1081.0128936552205,-1081.0121844919536,5529296.989361642,False,True
494,-1081.024050911647,-1081.01069873575,-1081.0124789043407,-1081.01069873575,5529297.023480704,False,True
495,-1081.024050911647,-1081.0122875766049,-1081.0127699095733,-1081.0122875766049,5529297.057746366,False,True
496,-1081.024050911647,-1081.0074689878847,-1081.004167496858,-1081.0074689878847,5529297.091766653,False,True
497,-1081.024050911647,-1081.008761126278,-1081.0093916266044,-1081.008761126278,5529297.125834651,False,True
498,-1081.024050911647,-1081.0150108530438,-1081.0173700346973,-1081.0150108530438,5529297.160133642,False,True
499,-1081.024050911647,-1081.017339221207,-1081.0212620339994,-1081.017339221207,5529297.194322349,False,True
500,-1081.024050911647,-1081.0179468197641,-1081.0177130126335,-1081.0179468197641,5529297.228953166,False,True
501,-1081.024050911647,-1081.015177708571,-1081.0181669435628,-1081.015177708571,5529297.263522025,False,True
502,-1081.024050911647,-1081.0166324774862,-1081.0201965973838,-1081.0166324774862,5529297.297765834,False,True
503,-1081.024050911647,-1081.0165241460452,-1081.0180711249297,-1081.0165241460452,5529297.332141009,False,True
504,-1081.024050911647,-1081.0177823768297,-1081.0178923296799,-1081.0177823768297,5529297.36624577,False,True
505,-1081.024050911647,-1081.0158836260666,-1081.0162235722462,-1081.0158836260666,5529297.400516993,False,True
506,-1081.024050911647,-1081.0142084899699,-1081.0148969122902,-1081.0142084899699,5529297.434632405,False,True
507,-1081.024050911647,-1081.0169385168695,-1081.0194366851608,-1081.0169385168695,5529297.468848562,False,True
508,-1081.024050911647,-1081.0147191324802,-1081.0183935114403,-1081.0147191324802,5529297.502759621,False,True
509,-1081.024050911647,-1081.0171123153923,-1081.020382447072,-1081.0171123153923,5529297.536911697,False,True
510,-1081.024050911647,-1081.0175848567517,-1081.0190797224736,-1081.0175848567517,5529297.571129164,False,True
511,-1081.024050911647,-1081.0162677706169,-1081.0176614467496,-1081.0162677706169,5529297.605601324,False,True
512,-1081.024050911647,-1081.016838342835,-1081.0194976543332,-1081.016838342835,5529297.63980094,False,True
513,-1081.024050911647,-1081.0150389708483,-1081.0167435805583,-1081.0150389708483,5529297.673641354,False,True
514,-1081.024050911647,-1081.0187187206154,-1081.0213739407602,-1081.0187187206154,5529297.707466185,False,True
515,-1081.024050911647,-1081.0193417019277,-1081.0193805005774,-1081.0193417019277,5529297.741657865,False,True
516,-1081.024050911647,-1081.01733540775,-1081.0206618538932,-1081.01733540775,5529297.775765941,False,True
517,-1081.024050911647,-1081.0183951564343,-1081.0177492780863,-1081.0183951564343,5529297.809821223,False,True
518,-1081.024050911647,-1081.0156903019763,-1081.0200434536234,-1081.0156903019763,5529297.844016787,False,True
519,-1081.024050911647,-1081.0154712148067,-1081.015835096979,-1081.0154712148067,5529297.878600555,False,True
520,-1081.024050911647,-1081.0148785623398,-1081.018326972107,-1081.0148785623398,5529297.912567108,False,True
521,-1081.024050911647,-1081.016564797056,-1081.0164572258705,-1081.016564797056,5529297.946678122,False,True
522,-1081.024050911647,-1081.0118800587734,-1081.0118800587734,-1081.0122347353317,5529297.981041513,False,False
523,-1081.024050911647,-1081.016028070062,-1081.0181993866738,-1081.016028070062,5529298.016216375,False,True
524,-1081.024050911647,-1081.0161395074213,-1081.0181989631171,-1081.0161395074213,5529298.050349175,False,True
