step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
260,-1081.0197632073082,-1081.006349121746,-1081.006349121746,-1081.0197632073082,2345556.129525671,False,False
261,-1081.0197632073082,-1081.0197632073082,-1081.010863237327,-1081.0197632073082,2345556.1564649,True,True
262,-1081.0197632073082,-1081.0197632073082,-1081.0123799808628,-1081.0197632073082,2345556.183583047,True,True
263,-1081.0197632073082,-1081.0197632073082,-1081.0120286644424,-1081.0197632073082,2345556.21073684,True,True
264,-1081.0197632073082,-1081.0197632073082,-1081.0122140213355,-1081.0197632073082,2345556.237670652,True,True
265,-1081.0197632073082,-1081.0197632073082,-1081.0138649159674,-1081.0197632073082,2345556.264766181,True,True
266,-1081.0197632073082,-1081.0197632073082,-1080.994320438257,-1081.0197632073082,2345556.291991463,True,True
267,-1081.0197632073082,-1081.0197632073082,-1081.009509504665,-1081.0197632073082,2345556.318973528,True,True
268,-1081.0197632073082,-1081.0038180601975,-1081.0038180601975,-1081.0197632073082,2345556.346076534,False,False
269,-1081.0197632073082,-1081.0197632073082,-1081.0043442561425,-1081.0197632073082,2345556.373323316,True,True
270,-1081.0197632073082,-1081.0197632073082,-1081.0144408062076,-1081.0197632073082,2345556.40075687,True,True
271,-1081.0197632073082,-1081.0197632073082,-1081.010479726227,-1081.0197632073082,2345556.428024258,True,True
272,-1081.0197632073082,-1081.0197632073082,-1081.011467076897,-1081.0197632073082,2345556.455253226,True,True
273,-1081.0197632073082,-1081.0197632073082,-1081.0074642144423,-1081.0197632073082,2345556.482414111,True,True
274,-1081.0197632073082,-1081.0065745291733,-1081.0065745291733,-1081.0197632073082,2345556.509878009,False,False
275,-1081.0197632073082,-1081.00383071157,-1081.00383071157,-1081.0197632073082,2345556.537571315,False,False
276,-1081.0197632073082,-1080.9998401759033,-1080.9998401759033,-1081.0197632073082,2345556.565320532,False,False
277,-1081.0197632073082,-1081.001127892683,-1081.001127892683,-1081.0197632073082,2345556.593414974,False,False
278,-1081.0197632073082,-1081.0021237567134,-1081.0021237567134,-1081.0197632073082,2345556.621761378,False,False
279,-1081.0197632073082,-1081.0197632073082,-1080.9955346543227,-1081.0197632073082,2345556.650269944,True,True
280,-1081.0197632073082,-1081.0197632073082,-1081.0041127049583,-1081.0197632073082,2345556.67878494,True,True
281,-1081.0197632073082,-1080.9986673159897,-1080.9986673159897,-1081.0197632073082,2345556.707375442,False,False
282,-1081.0197632073082,-1081.0008338178095,-1081.0008338178095,-1081.0197632073082,2345556.736326065,False,False
283,-1081.0197632073082,-1081.0197632073082,-1081.0035351490114,-1081.0197632073082,2345556.765337765,True,True
284,-1081.0197632073082,-1081.0197632073082,-1081.0012524973297,-1081.0197632073082,2345556.794920719,True,True
285,-1081.0197632073082,-1081.0197632073082,-1080.9923533213787,-1081.0197632073082,2345556.82423688,True,True
286,-1081.0197632073082,-1081.0197632073082,-1080.9778015533159,-1081.0197632073082,2345556.853348868,True,True
287,-1081.0197632073082,-1081.0197632073082,-1080.9910696038935,-1081.0197632073082,2345556.882518391,True,True
288,-1081.0197632073082,-1080.9997618129548,-1080.9997618129548,-1081.0197632073082,2345556.911584576,False,False
289,-1081.0197632073082,-1080.9978126972655,-1080.9978126972655,-1081.0197632073082,2345556.940964649,False,False
290,-1081.0197632073082,-1081.0197632073082,-1080.9958480461144,-1081.0197632073082,2345556.970918959,True,True
291,-1081.0197632073082,-1080.9969974871547,-1080.9969974871547,-1081.0197632073082,2345557.000431361,False,False
292,-1081.0197632073082,-1081.0197632073082,-1080.9942248401628,-1081.0197632073082,2345557.030287385,True,True
293,-1081.0197632073082,-1081.0197632073082,-1080.996159450138,-1081.0197632073082,2345557.060078985,True,True
294,-1081.0197632073082,-1081.0197632073082,-1080.9939774644315,-1081.0197632073082,2345557.090076334,True,True
295,-1081.0197632073082,-1081.0197632073082,-1080.9975811612535,-1081.0197632073082,2345557.119963155,True,True
296,-1081.0197632073082,-1081.0197632073082,-1080.984680823889,-1081.0197632073082,2345557.149787439,True,True
297,-1081.0197632073082,-1081.0197632073082,-1080.9996549330444,-1081.0197632073082,2345557.179773179,True,True
298,-1081.0197632073082,-1081.0197632073082,-1080.9912535657681,-1081.0197632073082,2345557.209762333,True,True
299,-1081.0197632073082,-1080.99827416917,-1080.99827416917,-1081.0197632073082,2345557.239573471,False,False
300,-1081.0197632073082,-1081.0197632073082,-1081.0008481976934,-1081.0197632073082,2345557.269397321,True,True
301,-1081.0197632073082,-1081.0197632073082,-1081.0027726101475,-1081.0197632073082,2345557.299572775,True,True
302,-1081.0197632073082,-1081.0197632073082,-1081.0070385654637,-1081.0197632073082,2345557.329880045,True,True
303,-1081.0197632073082,-1081.0197632073082,-1081.0014500378813,-1081.0197632073082,2345557.36001386,True,True
304,-1081.0197632073082,-1081.0197632073082,-1081.0046964652556,-1081.0197632073082,2345557.390192029,True,True
305,-1081.0197632073082,-1081.0197632073082,-1081.006606037056,-1081.0197632073082,2345557.420239579,True,True
306,-1081.0197632073082,-1081.0197632073082,-1081.0056430102143,-1081.0197632073082,2345557.450357221,True,True
307,-1081.0197632073082,-1081.0197632073082,-1081.0064596187601,-1081.0197632073082,2345557.480415478,True,True
308,-1081.0197632073082,-1081.0197632073082,-1081.000363708038,-1081.0197632073082,2345557.510447461,True,True
309,-1081.0197632073082,-1081.0197632073082,-1081.0062864708495,-1081.0197632073082,2345557.54024147,True,True
310,-1081.0197632073082,-1081.0197632073082,-1081.0091780838281,-1081.0197632073082,2345557.570336256,True,True
311,-1081.0197632073082,-1081.0197632073082,-1081.0083793010542,-1081.0197632073082,2345557.600178355,True,True
312,-1081.0197632073082,-1081.0197632073082,-1080.9993124434648,-1081.0197632073082,2345557.630017069,True,True
313,-1081.0197632073082,-1081.0197632073082,-1081.003009395851,-1081.0197632073082,2345557.659986464,True,True
314,-1081.0197632073082,-1081.0197632073082,-1081.0025618679138,-1081.0197632073082,2345557.690255814,True,True
315,-1081.0197632073082,-1081.0197632073082,-1081.0011182437138,-1081.0197632073082,2345557.720390747,True,True
316,-1081.0197632073082,-1081.0197632073082,-1081.0000509970646,-1081.0197632073082,2345557.750719883,True,True
317,-1081.0197632073082,-1081.0197632073082,-1081.0018432232503,-1081.0197632073082,2345557.780773119,True,True
318,-1081.0197632073082,-1081.0197632073082,-1080.994822887549,-1081.0197632073082,2345557.811556536,True,True
319,-1081.0197632073082,-1081.0197632073082,-1081.0049427800623,-1081.0197632073082,2345557.841568766,True,True
320,-1081.0197632073082,-1081.0197632073082,-1081.0002147525097,-1081.0197632073082,2345557.871422024,True,True
321,-1081.0197632073082,-1081.0197632073082,-1081.0052308865318,-1081.0197632073082,2345557.901514427,True,True
322,-1081.0197632073082,-1081.0197632073082,-1081.007283805802,-1081.0197632073082,2345557.931683412,True,True
323,-1081.0197632073082,-1081.0197632073082,-1081.0019096282995,-1081.0197632073082,2345557.961743777,True,True
324,-1081.0197632073082,-1081.0136154511952,-1081.0136154511952,-1081.0197632073082,2345557.991996049,False,False
325,-1081.0197632073082,-1081.0197632073082,-1081.0129942648678,-1081.0197632073082,2345558.022487831,True,True
326,-1081.0197632073082,-1081.0197632073082,-1081.0165038149298,-1081.0197632073082,2345558.052894504,True,True
327,-1081.0197632073082,-1081.0197632073082,-1081.0120450997392,-1081.0197632073082,2345558.083190684,True,True
328,-1081.0197632073082,-1081.0197632073082,-1081.0173676434015,-1081.0197632073082,2345558.113599845,True,True
329,-1081.0197632073082,-1081.015830592386,-1081.015830592386,-1081.0197632073082,2345558.144215522,False,False
330,-1081.0197632073082,-1081.0197632073082,-1081.0118092227278,-1081.0197632073082,2345558.174951566,True,True
331,-1081.0197632073082,-1081.0197632073082,-1081.0172678857093,-1081.0197632073082,2345558.205554589,True,True
332,-1081.0197632073082,-1081.0182045912338,-1081.0182045912338,-1081.0197632073082,2345558.236181358,False,False
333,-1081.0197632073082,-1081.0197632073082,-1081.01466640175,-1081.0197632073082,2345558.267068316,True,True
334,-1081.0197632073082,-1081.0197632073082,-1081.0142404353924,-1081.0197632073082,2345558.298142812,True,True
335,-1081.0197632073082,-1081.0197632073082,-1081.0134143422342,-1081.0197632073082,2345558.329105159,True,True
336,-1081.0197632073082,-1081.0197632073082,-1081.012043706074,-1081.0197632073082,2345558.359903607,True,True
337,-1081.0197632073082,-1081.0197632073082,-1081.0132369198855,-1081.0197632073082,2345558.390787416,True,True
338,-1081.0197632073082,-1081.0197632073082,-1081.0154259619499,-1081.0197632073082,2345558.421846588,True,True
339,-1081.0197632073082,-1081.0197632073082,-1081.0098997572936,-1081.0197632073082,2345558.45270004,True,True
340,-1081.0197632073082,-1081.0197632073082,-1081.0135758393926,-1081.0197632073082,2345558.483668395,True,True
341,-1081.0197632073082,-1081.0197632073082,-1081.011909734879,-1081.0197632073082,2345558.514620814,True,True
342,-1081.0197632073082,-1081.0197632073082,-1081.0131779159592,-1081.0197632073082,2345558.545345267,True,True
343,-1081.0197632073082,-1081.0111694398145,-1081.0111694398145,-1081.0197632073082,2345558.576049394,False,False
344,-1081.0197632073082,-1081.0197632073082,-1081.0183218209265,-1081.0197632073082,2345558.60722218,True,True
345,-1081.0197632073082,-1081.0197632073082,-1081.0175682250879,-1081.0197632073082,2345558.638397164,True,True
346,-1081.0197632073082,-1081.0197632073082,-1081.0131773913406,-1081.0197632073082,2345558.669660014,True,True
347,-1081.0197632073082,-1081.0197632073082,-1081.0160009601332,-1081.0197632073082,2345558.700882175,True,True
348,-1081.0197632073082,-1081.0197632073082,-1081.0200459030682,-1081.0197632073082,2345558.732019773,True,True
349,-1081.0165323713459,-1081.0165323713459,-1081.0165323713459,-1081.0197632073082,2345558.763295664,True,False
350,-1081.0197632073082,-1081.0197632073082,-1081.0210788747852,-1081.0197632073082,2345558.794986451,True,True
351,-1081.0197632073082,-1081.0197632073082,-1081.0211194887088,-1081.0197632073082,2345558.826622841,True,True
352,-1081.0197632073082,-1081.0197632073082,-1081.0186795706293,-1081.0197632073082,2345558.858040561,True,True
353,-1081.0197632073082,-1081.0197632073082,-1081.0191308543456,-1081.0197632073082,2345558.889622388,True,True
354,-1081.0197632073082,-1081.0197632073082,-1081.0112468885707,-1081.0197632073082,2345558.921146638,True,True
355,-1081.0197632073082,-1081.0197632073082,-1081.0190432765235,-1081.0197632073082,2345558.952772353,True,True
356,-1081.0197632073082,-1081.0197632073082,-1081.0182757983227,-1081.0197632073082,2345558.984337669,True,True
357,-1081.0197632073082,-1081.0197632073082,-1081.0181706789572,-1081.0197632073082,2345559.01574991,True,True
358,-1081.0197632073082,-1081.0197632073082,-1081.0220764682147,-1081.0197632073082,2345559.047429107,True,True
359,-1081.0197632073082,-1081.0197632073082,-1081.0214994802104,-1081.0197632073082,2345559.07875485,True,True
360,-1081.0197632073082,-1081.0197632073082,-1081.021198158715,-1081.0197632073082,2345559.109871203,True,True
361,-1081.0197632073082,-1081.0197632073082,-1081.0169623667255,-1081.0197632073082,2345559.141199226,True,True
362,-1081.0197632073082,-1081.0197632073082,-1081.0209644806523,-1081.0197632073082,2345559.172261207,True,True
363,-1081.019299824994,-1081.019299824994,-1081.019299824994,-1081.0197632073082,2345559.203837429,True,False
364,-1081.0197632073082,-1081.0197632073082,-1081.0110544653958,-1081.0197632073082,2345559.235469542,True,True
365,-1081.0197632073082,-1081.0197632073082,-1081.0180545248745,-1081.0197632073082,2345559.267140456,True,True
366,-1081.0197632073082,-1081.0197632073082,-1081.012852185261,-1081.0197632073082,2345559.298917384,True,True
367,-1081.0197632073082,-1081.0197632073082,-1081.0144053002693,-1081.0197632073082,2345559.330650046,True,True
368,-1081.0197632073082,-1081.0197632073082,-1081.0179939167297,-1081.0197632073082,2345559.362316267,True,True
369,-1081.0197632073082,-1081.0197632073082,-1081.016783506123,-1081.0197632073082,2345559.393715921,True,True
370,-1081.0197632073082,-1081.0197632073082,-1081.014119506141,-1081.0197632073082,2345559.425255711,True,True
371,-1081.0197632073082,-1081.0197632073082,-1081.006541336244,-1081.0197632073082,2345559.456775892,True,True
372,-1081.0197632073082,-1081.0197632073082,-1081.0109284534665,-1081.0197632073082,2345559.488325582,True,True
373,-1081.0197632073082,-1081.0197632073082,-1081.014176440904,-1081.0197632073082,2345559.519887188,True,True
374,-1081.0197632073082,-1081.0197632073082,-1081.0084941349896,-1081.0197632073082,2345559.551668512,True,True
375,-1081.0197632073082,-1081.0197632073082,-1081.0158550696096,-1081.0197632073082,2345559.583362369,True,True
376,-1081.0197632073082,-1081.0197632073082,-1081.0189328587892,-1081.0197632073082,2345559.614884284,True,True
377,-1081.0197632073082,-1081.0197632073082,-1081.0137232400791,-1081.0197632073082,2345559.646340905,True,True
378,-1081.0197632073082,-1081.0197632073082,-1081.0209880513528,-1081.0197632073082,2345559.678034053,True,True
379,-1081.0197632073082,-1081.0197632073082,-1081.0199531775163,-1081.0197632073082,2345559.709814592,True,True
380,-1081.0197632073082,-1081.0197632073082,-1081.0211952390255,-1081.0197632073082,2345559.741235324,True,True
381,-1081.0197632073082,-1081.0197632073082,-1080.9960428117884,-1081.0197632073082,2345559.77261986,True,True
382,-1081.0197632073082,-1081.0197632073082,-1081.02215215044,-1081.0197632073082,2345559.805438812,True,True
383,-1081.0197632073082,-1081.0197632073082,-1081.0220745274094,-1081.0197632073082,2345559.837011969,True,True
384,-1081.0197632073082,-1081.0197632073082,-1081.018087722754,-1081.0197632073082,2345559.868281126,True,True
385,-1081.0197632073082,-1081.0197632073082,-1081.0156421246743,-1081.0197632073082,2345559.900048463,True,True
386,-1081.0197632073082,-1081.0197632073082,-1081.013016221489,-1081.0197632073082,2345559.931787573,True,True
387,-1081.0197632073082,-1081.0197632073082,-1081.0198935654696,-1081.0197632073082,2345560.010126293,True,True
388,-1081.0197632073082,-1081.0197632073082,-1081.0152550824907,-1081.0197632073082,2345560.041661041,True,True
389,-1081.0197632073082,-1081.0197632073082,-1081.0068709899892,-1081.0197632073082,2345560.073136842,True,True
390,-1081.0197632073082,-1081.0197632073082,-1081.0200230716644,-1081.0197632073082,2345560.104758751,True,True
391,-1081.0197632073082,-1081.0197632073082,-1081.0205580832423,-1081.0197632073082,2345560.136361347,True,True
392,-1081.0197632073082,-1081.0197632073082,-1081.0165935777904,-1081.0197632073082,2345560.168097253,True,True
393,-1081.0197632073082,-1081.0197632073082,-1081.0163610594707,-1081.0197632073082,2345560.199761797,True,True
394,-1081.0197632073082,-1081.0197632073082,-1081.011673462888,-1081.0197632073082,2345560.23150461,True,True
395,-1081.0197632073082,-1081.0197632073082,-1081.016246102871,-1081.0197632073082,2345560.263099821,True,True
396,-1081.0197632073082,-1081.0197632073082,-1081.0121826742786,-1081.0197632073082,2345560.294509606,True,True
397,-1081.0197632073082,-1081.0197632073082,-1081.0109309472452,-1081.0197632073082,2345560.326198493,True,True
398,-1081.0197632073082,-1081.0197632073082,-1081.0105753706293,-1081.0197632073082,2345560.357742271,True,True
399,-1081.0197632073082,-1081.0197632073082,-1081.0092684494352,-1081.0197632073082,2345560.38946048,True,True
400,-1081.0197632073082,-1081.0197632073082,-1080.9925370818944,-1081.0197632073082,2345560.421118297,True,True
401,-1081.0197632073082,-1081.0197632073082,-1081.0139834454665,-1081.0197632073082,2345560.452764104,True,True
402,-1081.0197632073082,-1081.0197632073082,-1081.0097705634032,-1081.0197632073082,2345560.486550609,True,True
403,-1081.0197632073082,-1081.0197632073082,-1081.0040087721252,-1081.0197632073082,2345560.527930188,True,True
404,-1081.0197632073082,-1081.0197632073082,-1081.0103863672603,-1081.0197632073082,2345560.569019561,True,True
405,-1081.0197632073082,-1081.0197632073082,-1081.0112853609294,-1081.0197632073082,2345560.612234374,True,True
406,-1081.0197632073082,-1081.0197632073082,-1081.018635911565,-1081.0197632073082,2345560.65532817,True,True
407,-1081.0197632073082,-1081.0197632073082,-1081.0153220179893,-1081.0197632073082,2345560.696321605,True,True
408,-1081.0197632073082,-1081.0197632073082,-1081.0172729474518,-1081.0197632073082,2345560.737668684,True,True
409,-1081.0197632073082,-1081.0197632073082,-1081.0162290100614,-1081.0197632073082,2345560.778660443,True,True
410,-1081.0197632073082,-1081.0197632073082,-1081.0086635224384,-1081.0197632073082,2345560.815046647,True,True
411,-1081.0197632073082,-1081.0197632073082,-1081.01475203963,-1081.0197632073082,2345560.846740117,True,True
412,-1081.0197632073082,-1081.0197632073082,-1081.0095430648844,-1081.0197632073082,2345560.87823268,True,True
413,-1081.0197632073082,-1081.0197632073082,-1081.0133438311327,-1081.0197632073082,2345560.909707845,True,True
414,-1081.0197632073082,-1081.0197632073082,-1081.0112337764342,-1081.0197632073082,2345560.941398383,True,True
415,-1081.0197632073082,-1081.0197632073082,-1081.012840962602,-1081.0197632073082,2345560.972930759,True,True
416,-1081.0197632073082,-1081.0197632073082,-1081.0108627350955,-1081.0197632073082,2345561.00497486,True,True
417,-1081.0197632073082,-1081.0197632073082,-1081.0018053199963,-1081.0197632073082,2345561.036481726,True,True
418,-1081.0197632073082,-1081.0197632073082,-1081.0179519430321,-1081.0197632073082,2345561.067865024,True,True
419,-1081.0197632073082,-1081.0197632073082,-1081.0152474576107,-1081.0197632073082,2345561.099118442,True,True
420,-1081.0197632073082,-1081.0197632073082,-1081.000858564178,-1081.0197632073082,2345561.130554448,True,True
421,-1081.0197632073082,-1081.0197632073082,-1081.0093942122612,-1081.0197632073082,2345561.161783091,True,True
422,-1081.0197632073082,-1081.0197632073082,-1081.0158097960318,-1081.0197632073082,2345561.193005496,True,True
423,-1081.0197632073082,-1081.0197632073082,-1081.0114152784677,-1081.0197632073082,2345561.224440928,True,True
424,-1081.0197632073082,-1081.0197632073082,-1081.010920866967,-1081.0197632073082,2345561.255790658,True,True
425,-1081.0197632073082,-1081.0197632073082,-1081.0138913769683,-1081.0197632073082,2345561.287272666,True,True
426,-1081.0197632073082,-1081.0197632073082,-1081.0086099744256,-1081.0197632073082,2345561.320117193,True,True
427,-1081.0197632073082,-1081.0197632073082,-1081.0109844691622,-1081.0197632073082,2345561.351687098,True,True
428,-1081.0197632073082,-1080.998131321629,-1080.998131321629,-1081.0197632073082,2345561.383454293,False,False
429,-1081.0197632073082,-1081.0197632073082,-1081.0089364098785,-1081.0197632073082,2345561.415177032,True,True
430,-1081.0197632073082,-1081.0197632073082,-1081.002259441628,-1081.0197632073082,2345561.447048348,True,True
431,-1081.0197632073082,-1081.0197632073082,-1080.9869379565246,-1081.0197632073082,2345561.478957621,True,True
432,-1081.0197632073082,-1081.0197632073082,-1081.0004054237424,-1081.0197632073082,2345561.510556922,True,True
433,-1081.0197632073082,-1081.0197632073082,-1081.0034057424177,-1081.0197632073082,2345561.542146179,True,True
434,-1081.0197632073082,-1081.0197632073082,-1080.9986003965796,-1081.0197632073082,2345561.573560306,True,True
435,-1081.0197632073082,-1081.0197632073082,-1081.010596176178,-1081.0197632073082,2345561.605488036,True,True
436,-1081.0197632073082,-1081.0197632073082,-1081.0011167404934,-1081.0197632073082,2345561.637309706,True,True
437,-1081.0197632073082,-1081.0197632073082,-1080.9973437402089,-1081.0197632073082,2345561.669271183,True,True
438,-1081.0197632073082,-1081.0197632073082,-1081.0052112236529,-1081.0197632073082,2345561.703275918,True,True
439,-1081.0197632073082,-1081.0197632073082,-1081.006653544086,-1081.0197632073082,2345561.744377356,True,True
440,-1081.0197632073082,-1081.0197632073082,-1081.000345357268,-1081.0197632073082,2345561.785982101,True,True
441,-1081.0197632073082,-1081.0197632073082,-1081.0067606835876,-1081.0197632073082,2345561.821774945,True,True
442,-1081.0197632073082,-1081.0197632073082,-1080.997244272301,-1081.0197632073082,2345561.853460466,True,True
443,-1081.0197632073082,-1081.0197632073082,-1080.9814235190477,-1081.0197632073082,2345561.885203811,True,True
444,-1081.0197632073082,-1081.0197632073082,-1080.998805056675,-1081.0197632073082,2345561.917149492,True,True
445,-1081.0197632073082,-1081.0197632073082,-1080.9782399054186,-1081.0197632073082,2345561.949063361,True,True
446,-1081.0197632073082,-1081.0197632073082,-1080.9915978816455,-1081.0197632073082,2345561.980877834,True,True
447,-1081.0197632073082,-1081.00488589643,-1081.00488589643,-1081.0197632073082,2345562.013989872,False,False
448,-1081.0197632073082,-1081.0197632073082,-1081.0019911542913,-1081.0197632073082,2345562.046111586,True,True
449,-1081.0197632073082,-1081.0197632073082,-1081.0070315555051,-1081.0197632073082,2345562.078066449,True,True
450,-1081.0197632073082,-1081.0197632073082,-1081.0066163896217,-1081.0197632073082,2345562.110155116,True,True
451,-1081.0197632073082,-1081.0197632073082,-1081.0044924948972,-1081.0197632073082,2345562.142305006,True,True
452,-1081.0197632073082,-1081.0197632073082,-1081.001945927721,-1081.0197632073082,2345562.174404857,True,True
453,-1081.0197632073082,-1081.0197632073082,-1081.0071908914126,-1081.0197632073082,2345562.206387777,True,True
454,-1081.0197632073082,-1081.0197632073082,-1081.0012183193867,-1081.0197632073082,2345562.238482406,True,True
455,-1081.0197632073082,-1081.0197632073082,-1081.0134243641785,-1081.0197632073082,2345562.27064932,True,True
456,-1081.0197632073082,-1081.0197632073082,-1081.0066098008017,-1081.0197632073082,2345562.302685772,True,True
457,-1081.0197632073082,-1081.0197632073082,-1081.0144134652248,-1081.0197632073082,2345562.334417418,True,True
458,-1081.0197632073082,-1081.0197632073082,-1081.0123158051365,-1081.0197632073082,2345562.366110647,True,True
459,-1081.0197632073082,-1081.0197632073082,-1081.0098511004858,-1081.0197632073082,2345562.39816704,True,True
460,-1081.0197632073082,-1081.0197632073082,-1081.0077680771392,-1081.0197632073082,2345562.430409982,True,True
461,-1081.0197632073082,-1081.0197632073082,-1081.013900504302,-1081.0197632073082,2345562.462567692,True,True
462,-1081.0197632073082,-1081.0197632073082,-1081.0052219783647,-1081.0197632073082,2345562.494932859,True,True
463,-1081.0197632073082,-1081.0197632073082,-1081.0132369796233,-1081.0197632073082,2345562.536490999,True,True
464,-1081.0197632073082,-1081.0197632073082,-1081.0152048288423,-1081.0197632073082,2345562.578147769,True,True
465,-1081.0197632073082,-1081.0197632073082,-1081.0128133253565,-1081.0197632073082,2345562.619740061,True,True
466,-1081.0197632073082,-1081.0197632073082,-1081.0105315948363,-1081.0197632073082,2345562.661329659,True,True
467,-1081.0197632073082,-1081.0197632073082,-1081.0188194256014,-1081.0197632073082,2345562.702959922,True,True
468,-1081.0197632073082,-1081.0197632073082,-1081.007232259081,-1081.0197632073082,2345562.744684681,True,True
469,-1081.0197632073082,-1081.0197632073082,-1081.0131864188097,-1081.0197632073082,2345562.786494794,True,True
470,-1081.0197632073082,-1081.0197632073082,-1081.0156313362618,-1081.0197632073082,2345562.822760883,True,True
471,-1081.0197632073082,-1081.0197632073082,-1081.0199630035124,-1081.0197632073082,2345562.855005172,True,True
472,-1081.0197632073082,-1081.0197632073082,-1081.015837466416,-1081.0197632073082,2345562.887024867,True,True
473,-1081.0197632073082,-1081.0197632073082,-1081.0191655758888,-1081.0197632073082,2345562.919157047,True,True
474,-1081.0197632073082,-1081.0197632073082,-1081.0091700562482,-1081.0197632073082,2345562.951272625,True,True
475,-1081.0197632073082,-1081.0197632073082,-1081.014363759166,-1081.0197632073082,2345562.983368472,True,True
476,-1081.0197632073082,-1081.0197632073082,-1081.0207927966155,-1081.0197632073082,2345563.015496265,True,True
477,-1081.0197632073082,-1081.0197632073082,-1081.0183754389757,-1081.0197632073082,2345563.047412237,True,True
478,-1081.0197632073082,-1081.0197632073082,-1081.020691471083,-1081.0197632073082,2345563.079710794,True,True
479,-1081.0197632073082,-1081.0197632073082,-1081.0216700169972,-1081.0197632073082,2345563.158504333,True,True
480,-1081.0197632073082,-1081.0197632073082,-1081.0207626753527,-1081.0197632073082,2345563.190518112,True,True
481,-1081.0197632073082,-1081.0197632073082,-1081.021418795132,-1081.0197632073082,2345563.222679221,True,True
482,-1081.0197632073082,-1081.0197632073082,-1081.0216644146794,-1081.0197632073082,2345563.25477127,True,True
483,-1081.0197632073082,-1081.0197632073082,-1081.0212161397642,-1081.0197632073082,2345563.287085766,True,True
484,-1081.0197632073082,-1081.0197632073082,-1081.0199468426351,-1081.0197632073082,2345563.319258641,True,True
485,-1081.0197632073082,-1081.0197632073082,-1081.01424906334,-1081.0197632073082,2345563.351473755,True,True
486,-1081.0197632073082,-1081.0197632073082,-1081.016095807608,-1081.0197632073082,2345563.383820497,True,True
487,-1081.0197632073082,-1081.0197632073082,-1081.0201333337798,-1081.0197632073082,2345563.415896298,True,True
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.0197632073082,2345563.447993649,True,False
489,-1081.0197632073082,-1081.0197632073082,-1081.0203224827546,-1081.0197632073082,2345563.480274395,True,True
490,-1081.0197632073082,-1081.0197632073082,-1081.015892935301,-1081.0197632073082,2345563.512405711,True,True
491,-1081.0197632073082,-1081.0197632073082,-1081.0220175796735,-1081.0197632073082,2345563.544738361,True,True
492,-1081.0197632073082,-1081.0197632073082,-1081.022449330952,-1081.0197632073082,2345563.577093354,True,True
493,-1081.0197632073082,-1081.0197632073082,-1081.02139413059,-1081.0197632073082,2345563.609592689,True,True
494,-1081.0197632073082,-1081.0197632073082,-1081.0221374232246,-1081.0197632073082,2345563.642066008,True,True
495,-1081.0197632073082,-1081.0197632073082,-1081.0256067349676,-1081.0197632073082,2345563.674667202,True,True
496,-1081.0197632073082,-1081.0197632073082,-1081.025669962681,-1081.0197632073082,2345563.707005421,True,True
497,-1081.0197632073082,-1081.0197632073082,-1081.0223453239046,-1081.0197632073082,2345563.739222749,True,True
498,-1081.0197632073082,-1081.0197632073082,-1081.0216701398474,-1081.0197632073082,2345563.771406888,True,True
499,-1081.0197632073082,-1081.0197632073082,-1081.0156653601077,-1081.0197632073082,2345563.804046885,True,True
500,-1081.0197632073082,-1081.0197632073082,-1081.0217749550052,-1081.0197632073082,2345563.836345284,True,True
501,-1081.0197632073082,-1081.0197632073082,-1081.0209314758658,-1081.0197632073082,2345563.868525028,True,True
502,-1081.0197632073082,-1081.0197632073082,-1081.0214206773244,-1081.0197632073082,2345563.900559114,True,True
503,-1081.0197632073082,-1081.0197632073082,-1081.0165902325982,-1081.0197632073082,2345563.932695643,True,True
504,-1081.0197632073082,-1081.0197632073082,-1081.0236747192857,-1081.0197632073082,2345563.964797642,True,True
505,-1081.0197632073082,-1081.0197632073082,-1081.0204719506903,-1081.0197632073082,2345563.996853032,True,True
506,-1081.0197632073082,-1081.0197632073082,-1081.0218207747598,-1081.0197632073082,2345564.029028159,True,True
507,-1081.0197632073082,-1081.01313500995,-1081.01313500995,-1081.0197632073082,2345564.061356972,False,False
508,-1081.0197632073082,-1081.0197632073082,-1081.0186822053095,-1081.0197632073082,2345564.094589409,True,True
509,-1081.0197632073082,-1081.0197632073082,-1081.0204784551247,-1081.0197632073082,2345564.126866681,True,True
510,-1081.0197632073082,-1081.0197632073082,-1081.0184424520128,-1081.0197632073082,2345564.159642794,True,True
511,-1081.0197632073082,-1081.0197632073082,-1081.0236260176594,-1081.0197632073082,2345564.192409138,True,True
512,-1081.0197632073082,-1081.0197632073082,-1081.0208271759534,-1081.0197632073082,2345564.22499056,True,True
513,-1081.0197632073082,-1081.0197632073082,-1081.0196948813675,-1081.0197632073082,2345564.25760151,True,True
514,-1081.0197632073082,-1081.0197632073082,-1081.0220813218389,-1081.0197632073082,2345564.290171764,True,True
515,-1081.0197632073082,-1081.0197632073082,-1081.0229142142286,-1081.0197632073082,2345564.322871418,True,True
516,-1081.0197632073082,-1081.0197632073082,-1081.0241045313933,-1081.0197632073082,2345564.355374438,True,True
517,-1081.0197632073082,-1081.0197632073082,-1081.0209607910776,-1081.0197632073082,2345564.388050122,True,True
518,-1081.0197632073082,-1081.0197632073082,-1081.0214897521525,-1081.0197632073082,2345564.420749698,True,True
