step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0244499441133,-1081.01841644206,-1081.01841644206,-1081.0198992488438,5529498.036534801,False,False
263,-1081.0244499441133,-1081.0195591057534,-1081.019471914851,-1081.0195591057534,5529498.091562619,False,True
264,-1081.0244499441133,-1081.0163934202187,-1081.015076100719,-1081.0163934202187,5529498.146390529,False,True
265,-1081.0244499441133,-1081.0233664729371,-1081.023971543057,-1081.0233664729371,5529498.201290921,False,True
266,-1081.0244499441133,-1081.0226436572098,-1081.0226436572098,-1081.0231861517893,5529500.777223112,False,False
267,-1081.0244499441133,-1081.0215035922065,-1081.0215035922065,-1081.0213828096842,5529503.816248766,False,False
268,-1081.0244499441133,-1081.0213007623477,-1081.0214527924916,-1081.0213007623477,5529503.88660599,False,True
269,-1081.0244499441133,-1081.0205342209542,-1081.0206289558796,-1081.0205342209542,5529503.955954039,False,True
270,-1081.0244499441133,-1081.021166300166,-1081.0229583252788,-1081.021166300166,5529504.025581129,False,True
271,-1081.0244499441133,-1081.0154955487003,-1081.015247721872,-1081.0154955487003,5529504.085819327,False,True
272,-1081.018365691985,-1081.018365691985,-1081.0184039926673,-1081.018365691985,5529504.141588924,True,True
273,-1081.0218499642467,-1081.0218499642467,-1081.0218499642467,-1081.0193776520819,5529506.820952297,True,False
274,-1081.0219089013083,-1081.0219089013083,-1081.02360787624,-1081.0219089013083,5529506.877776825,True,True
275,-1081.0234682549433,-1081.0234682549433,-1081.0250096809896,-1081.0234682549433,5529506.933649484,True,True
276,-1081.0234682549433,-1081.0192724328813,-1081.0218432653287,-1081.0192724328813,5529506.98972683,False,True
277,-1081.0234682549433,-1081.0201720369246,-1081.0209300998074,-1081.0201720369246,5529507.045753537,False,True
278,-1081.0232219125392,-1081.0232219125392,-1081.0257044420462,-1081.0232219125392,5529507.101736507,True,True
279,-1081.0224834605165,-1081.0224834605165,-1081.0224834605165,-1081.0197311597242,5529509.986179815,True,False
280,-1081.022441054634,-1081.022441054634,-1081.0259616918975,-1081.022441054634,5529510.042635568,True,True
281,-1081.022986153632,-1081.022986153632,-1081.0257049222953,-1081.022986153632,5529510.098602113,True,True
282,-1081.0204439837448,-1081.0204439837448,-1081.0225189890996,-1081.0204439837448,5529510.154470718,True,True
283,-1081.0204439837448,-1081.0113061735378,-1081.010020215679,-1081.0113061735378,5529510.210517037,False,True
284,-1081.0204439837448,-1081.0169520144934,-1081.019970050366,-1081.0169520144934,5529510.266698245,False,True
285,-1081.021636713477,-1081.021636713477,-1081.021636713477,-1081.0192227321152,5529513.052236317,True,False
286,-1081.0230240713902,-1081.0230240713902,-1081.024583524008,-1081.0230240713902,5529513.109515526,True,True
287,-1081.0207873634647,-1081.0207873634647,-1081.0223265373259,-1081.0207873634647,5529513.166846328,True,True
288,-1081.023918252078,-1081.023918252078,-1081.025689113323,-1081.023918252078,5529513.233744403,True,True
289,-1081.023918252078,-1081.0224473539624,-1081.0246652652509,-1081.0224473539624,5529513.304614463,False,True
290,-1081.023918252078,-1081.0199912140774,-1081.0205701400882,-1081.0199912140774,5529513.375580318,False,True
291,-1081.023918252078,-1081.0215742232565,-1081.022718373646,-1081.0215742232565,5529513.447993509,False,True
292,-1081.023918252078,-1081.018040528793,-1081.018040528793,-1081.0178930492937,5529516.623857086,False,False
293,-1081.0232706146744,-1081.0232706146744,-1081.0245731729208,-1081.0232706146744,5529516.681401085,True,True
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.024051096571,5529519.578364673,True,False
295,-1081.0241311777443,-1081.0229143310678,-1081.0230563539983,-1081.0229143310678,5529519.652261815,False,True
296,-1081.0241695640427,-1081.0241695640427,-1081.0237145196731,-1081.0241695640427,5529519.724496282,True,True
297,-1081.0232511841896,-1081.0232511841896,-1081.0232511841896,-1081.022974890966,5529522.662782147,True,False
298,-1081.0239286574017,-1081.0239286574017,-1081.0238950018527,-1081.0239286574017,5529522.721208343,True,True
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.024198404442,5529525.674178145,True,False
300,-1081.0241550534022,-1081.020450786547,-1081.0206432610348,-1081.020450786547,5529525.733400662,False,True
301,-1081.0241550534022,-1081.01707130758,-1081.0157536444515,-1081.01707130758,5529525.792348434,False,True
302,-1081.0241550534022,-1081.017841115972,-1081.0187998774304,-1081.017841115972,5529525.851131785,False,True
303,-1081.0241550534022,-1081.0190178563591,-1081.0189074387927,-1081.0190178563591,5529525.910477205,False,True
304,-1081.0241550534022,-1081.015339841855,-1081.015339841855,-1081.0152995233145,5529528.87444458,False,False
305,-1081.0241550534022,-1081.011662329581,-1081.0116751352668,-1081.011662329581,5529528.933882427,False,True
306,-1081.0241550534022,-1081.0172808818468,-1081.0172808818468,-1081.0172545771593,5529532.08740295,False,False
307,-1081.0241550534022,-1081.0172581990973,-1081.0172581990973,-1081.0172459512407,5529535.155521346,False,False
308,-1081.0241550534022,-1081.0155638093313,-1081.0155638093313,-1081.015575035809,5529538.43594449,False,False
309,-1081.0241550534022,-1081.0109579093469,-1081.0109579093469,-1081.010792523727,5529541.867224375,False,False
310,-1081.0241550534022,-1081.018613734828,-1081.0197091575303,-1081.018613734828,5529541.928154852,False,True
311,-1081.0241550534022,-1081.0160817985757,-1081.0162212895273,-1081.0160817985757,5529541.988670888,False,True
312,-1081.0241550534022,-1081.0163623081608,-1081.015714214193,-1081.0163623081608,5529542.049067847,False,True
313,-1081.0241550534022,-1081.0194358568795,-1081.0194358568795,-1081.0191361572645,5529545.248847796,False,False
314,-1081.0241550534022,-1081.0175345935234,-1081.018457870575,-1081.0175345935234,5529545.31003009,False,True
315,-1081.0241550534022,-1081.0199685407645,-1081.021148042293,-1081.0199685407645,5529545.37066325,False,True
316,-1081.0241550534022,-1081.020392123541,-1081.020987472149,-1081.020392123541,5529545.432249872,False,True
317,-1081.0241550534022,-1081.0162847688355,-1081.0171404192463,-1081.0162847688355,5529545.493350649,False,True
318,-1081.0241550534022,-1081.0222439708002,-1081.022932151586,-1081.0222439708002,5529545.554364092,False,True
319,-1081.0220121184097,-1081.0220121184097,-1081.0228520623928,-1081.0220121184097,5529545.61521333,True,True
320,-1081.0220121184097,-1081.0211242133046,-1081.0221861553216,-1081.0211242133046,5529545.676856013,False,True
321,-1081.0220121184097,-1081.0194541113083,-1081.0203402080872,-1081.0194541113083,5529545.738039905,False,True
322,-1081.0217311838749,-1081.0217311838749,-1081.0223565559156,-1081.0217311838749,5529545.800124729,True,True
323,-1081.0217311838749,-1081.0213943994838,-1081.0213943994838,-1081.021428639471,5529549.051402605,False,False
324,-1081.0217311838749,-1081.0164922256101,-1081.015826517756,-1081.0164922256101,5529549.113144219,False,True
325,-1081.0225429136153,-1081.0225429136153,-1081.0210758694404,-1081.0225429136153,5529549.174376956,True,True
326,-1081.0225363185116,-1081.0225363185116,-1081.0213737446738,-1081.0225363185116,5529549.249635727,True,True
327,-1081.0225363185116,-1081.0179656236116,-1081.0179656236116,-1081.0179439457888,5529552.983378922,False,False
328,-1081.0225363185116,-1081.0189148683553,-1081.0189148683553,-1081.0189334794268,5529556.437809697,False,False
329,-1081.0225363185116,-1081.0163226963675,-1081.0157191214362,-1081.0163226963675,5529556.501963505,False,True
330,-1081.0225363185116,-1081.0192437563244,-1081.01949921161,-1081.0192437563244,5529556.564036277,False,True
331,-1081.0225363185116,-1081.0200128784259,-1081.0209969891505,-1081.0200128784259,5529556.626628359,False,True
332,-1081.0225363185116,-1081.0217586356573,-1081.0192989350137,-1081.0217586356573,5529556.688880207,False,True
333,-1081.0241111401886,-1081.0241111401886,-1081.021025494286,-1081.0241111401886,5529556.751452799,True,True
334,-1081.0215379572162,-1081.0215379572162,-1081.0166625906345,-1081.0215379572162,5529556.813667625,True,True
335,-1081.0216388822994,-1081.0216388822994,-1081.0208369645252,-1081.0216388822994,5529556.876476049,True,True
336,-1081.0216388822994,-1081.0193927063597,-1081.0193927063597,-1081.0193903451493,5529560.250273641,False,False
337,-1081.0216388822994,-1081.014426731154,-1081.014880462524,-1081.014426731154,5529560.313037972,False,True
338,-1081.0216388822994,-1081.017592864211,-1081.0170554787549,-1081.017592864211,5529560.375981272,False,True
339,-1081.0216388822994,-1081.0198030976433,-1081.0198030976433,-1081.019834173759,5529564.22304144,False,False
340,-1081.0216388822994,-1081.017678085251,-1081.0167933677828,-1081.017678085251,5529564.286473055,False,True
341,-1081.0216388822994,-1081.0159298434403,-1081.015848964417,-1081.0159298434403,5529564.349664972,False,True
342,-1081.019481247715,-1081.019481247715,-1081.0196196613424,-1081.019481247715,5529564.413456243,True,True
343,-1081.019481247715,-1081.015084427464,-1081.0142588185097,-1081.015084427464,5529564.523101127,False,True
344,-1081.019481247715,-1081.017230281226,-1081.017024030303,-1081.017230281226,5529564.585921935,False,True
345,-1081.0218581967445,-1081.0218581967445,-1081.0209329817553,-1081.0218581967445,5529564.649038961,True,True
346,-1081.0218581967445,-1081.0192005891217,-1081.0192005891217,-1081.019145158871,5529568.093915476,False,False
347,-1081.0218581967445,-1081.0135898362716,-1081.0157099711014,-1081.0135898362716,5529568.157740714,False,True
348,-1081.0218581967445,-1081.0191450271514,-1081.0182186134743,-1081.0191450271514,5529568.221155679,False,True
349,-1081.0230420957973,-1081.0230420957973,-1081.0225403842908,-1081.0230420957973,5529568.285123506,True,True
350,-1081.0230420957973,-1081.0204435497467,-1081.0203038358566,-1081.0204435497467,5529568.348320327,False,True
351,-1081.0230420957973,-1081.01969440918,-1081.0193722568627,-1081.01969440918,5529568.411941969,False,True
352,-1081.0230420957973,-1081.0172383688437,-1081.017253486832,-1081.0172383688437,5529568.476066659,False,True
353,-1081.0220321837319,-1081.0220321837319,-1081.0217525950343,-1081.0220321837319,5529568.539859838,True,True
354,-1081.0220321837319,-1081.0182798006172,-1081.018588729192,-1081.0182798006172,5529568.602829368,False,True
355,-1081.0220321837319,-1081.0180629438944,-1081.0180629438944,-1081.018030761299,5529572.118819729,False,False
356,-1081.0224959691066,-1081.0224959691066,-1081.0211316583168,-1081.0224959691066,5529572.182414133,True,True
357,-1081.0224959691066,-1081.0191122776764,-1081.0177252254634,-1081.0191122776764,5529572.246240815,False,True
358,-1081.0224959691066,-1081.0145360869165,-1081.0147310990737,-1081.0145360869165,5529572.309725056,False,True
359,-1081.0224959691066,-1081.0065891499262,-1081.004843337555,-1081.0065891499262,5529572.373893944,False,True
360,-1081.0224959691066,-1081.0089707280274,-1081.0089707280274,-1081.009018364176,5529576.371692558,False,False
361,-1081.0224959691066,-1081.0117448785456,-1081.0119417424498,-1081.0117448785456,5529576.436261623,False,True
362,-1081.0224959691066,-1081.0077982038656,-1081.0073389525023,-1081.0077982038656,5529576.501111549,False,True
363,-1081.0224959691066,-1081.0092863594202,-1081.0085617132042,-1081.0092863594202,5529576.56556066,False,True
364,-1081.0224959691066,-1081.009102312502,-1081.0084093900082,-1081.009102312502,5529576.629294196,False,True
365,-1081.0224959691066,-1081.014765852441,-1081.014765852441,-1081.0148389132064,5529580.344346081,False,False
366,-1081.0214331798036,-1081.0214331798036,-1081.0214696443606,-1081.0214331798036,5529580.409024614,True,True
367,-1081.0214331798036,-1081.0202007448834,-1081.020046068233,-1081.0202007448834,5529580.474527118,False,True
368,-1081.020006885612,-1081.020006885612,-1081.020006885612,-1081.019942752418,5529584.129460931,True,False
369,-1081.020006885612,-1081.0185089815527,-1081.0180751757648,-1081.0185089815527,5529584.194972655,False,True
370,-1081.020006885612,-1081.0185639575288,-1081.0181992687305,-1081.0185639575288,5529584.259536133,False,True
371,-1081.020006885612,-1081.018352561967,-1081.0180965395075,-1081.018352561967,5529584.324763411,False,True
372,-1081.020006885612,-1081.0173865848758,-1081.0170444438854,-1081.0173865848758,5529584.389605122,False,True
373,-1081.020006885612,-1081.0106059898528,-1081.0094266087197,-1081.0106059898528,5529584.454668497,False,True
374,-1081.020006885612,-1081.0153364652547,-1081.0155426405292,-1081.0153364652547,5529584.520963267,False,True
375,-1081.020006885612,-1081.0185997622366,-1081.0181846524051,-1081.0185997622366,5529584.586483252,False,True
376,-1081.020006885612,-1081.0180848390214,-1081.0182550654874,-1081.0180848390214,5529584.651769218,False,True
377,-1081.020006885612,-1081.0153826237831,-1081.0146316072849,-1081.0153826237831,5529584.717121118,False,True
378,-1081.0146093720534,-1081.0146093720534,-1081.0136566491217,-1081.0146093720534,5529584.782147522,True,True
379,-1081.015727571337,-1081.015727571337,-1081.0157519006427,-1081.015727571337,5529584.847515107,True,True
380,-1081.015727571337,-1081.0078255304809,-1081.0055169453954,-1081.0078255304809,5529584.914902268,False,True
381,-1081.0194929137,-1081.0194929137,-1081.0197636820042,-1081.0194929137,5529584.981156103,True,True
382,-1081.0194929137,-1081.0150800882095,-1081.0150800882095,-1081.0151977867918,5529589.128979338,False,False
383,-1081.0214251205946,-1081.0214251205946,-1081.0203212742838,-1081.0214251205946,5529589.19499747,True,True
384,-1081.0214251205946,-1081.0205340719149,-1081.0200001926798,-1081.0205340719149,5529589.260251685,False,True
385,-1081.0214251205946,-1081.01466789676,-1081.01466789676,-1081.0147890278488,5529593.013940547,False,False
386,-1081.0214251205946,-1081.019376281915,-1081.0174637188156,-1081.019376281915,5529593.080186226,False,True
387,-1081.0214251205946,-1081.0172727786464,-1081.0175752422995,-1081.0172727786464,5529593.145992728,False,True
388,-1081.0214251205946,-1081.0211369617273,-1081.0212427361523,-1081.0211369617273,5529593.211678329,False,True
389,-1081.0214251205946,-1081.0208636074426,-1081.02062691141,-1081.0208636074426,5529593.278004265,False,True
390,-1081.0214251205946,-1081.020840693383,-1081.0209982465028,-1081.020840693383,5529593.389261456,False,True
391,-1081.0214251205946,-1081.0156147684513,-1081.013889513832,-1081.0156147684513,5529593.455048151,False,True
392,-1081.0214251205946,-1081.0156963294826,-1081.0156963294826,-1081.0158483769849,5529597.28820892,False,False
393,-1081.0214251205946,-1081.016898558821,-1081.016216777898,-1081.016898558821,5529597.374067964,False,True
394,-1081.0229786563357,-1081.0229786563357,-1081.023298275326,-1081.0229786563357,5529597.458430052,True,True
395,-1081.0229786563357,-1081.0193349876213,-1081.0199798561284,-1081.0193349876213,5529597.543578747,False,True
396,-1081.0229786563357,-1081.0211411266555,-1081.0214465716706,-1081.0211411266555,5529597.627031434,False,True
397,-1081.0229786563357,-1081.0185309480578,-1081.019099308891,-1081.0185309480578,5529597.710303408,False,True
398,-1081.0229786563357,-1081.015304232225,-1081.015304232225,-1081.0152664059794,5529601.931342928,False,False
399,-1081.0229786563357,-1081.0202027683083,-1081.0202027683083,-1081.0202073635578,5529605.936160526,False,False
400,-1081.0229786563357,-1081.0219814123807,-1081.0219738615672,-1081.0219814123807,5529606.003751338,False,True
401,-1081.0220571890416,-1081.0220571890416,-1081.0219417947508,-1081.0220571890416,5529606.071817168,True,True
402,-1081.0231978290606,-1081.0231978290606,-1081.0230013594742,-1081.0231978290606,5529606.139031057,True,True
403,-1081.0187341534343,-1081.0187341534343,-1081.0189986842765,-1081.0187341534343,5529606.205938146,True,True
404,-1081.0187341534343,-1081.0154166731743,-1081.0151944226936,-1081.0154166731743,5529606.272897229,False,True
405,-1081.0187341534343,-1081.0159280640173,-1081.015283531115,-1081.0159280640173,5529606.339846615,False,True
406,-1081.02267948216,-1081.02267948216,-1081.0226331686845,-1081.02267948216,5529606.407263883,True,True
407,-1081.02267948216,-1081.020082226801,-1081.0200479864188,-1081.020082226801,5529606.474292861,False,True
408,-1081.0214429726789,-1081.0214429726789,-1081.0213386628968,-1081.0214429726789,5529606.541945108,True,True
409,-1081.0225620952417,-1081.0225620952417,-1081.0223687754603,-1081.0225620952417,5529606.609743604,True,True
410,-1081.0225620952417,-1081.0196288055906,-1081.020768953659,-1081.0196288055906,5529606.678234377,False,True
411,-1081.0224024405463,-1081.0224024405463,-1081.0225157320317,-1081.0224024405463,5529606.745278004,True,True
412,-1081.0224024405463,-1081.019136451556,-1081.019136451556,-1081.0191072944015,5529611.021163553,False,False
413,-1081.0229498738686,-1081.0229498738686,-1081.023204797347,-1081.0229498738686,5529611.10578774,True,True
414,-1081.020321619656,-1081.020321619656,-1081.0207039508357,-1081.020321619656,5529611.190392354,True,True
415,-1081.0197779891776,-1081.0197779891776,-1081.020311839994,-1081.0197779891776,5529611.274724127,True,True
416,-1081.0193970851265,-1081.0193970851265,-1081.0200605825482,-1081.0193970851265,5529611.36012898,True,True
417,-1081.0207587686914,-1081.0207587686914,-1081.0208374622555,-1081.0207587686914,5529611.444982118,True,True
418,-1081.0207587686914,-1081.0199050587628,-1081.0198374119202,-1081.0199050587628,5529611.529995898,False,True
419,-1081.0207587686914,-1081.0117131147372,-1081.0117131147372,-1081.0116077471043,5529615.631218013,False,False
420,-1081.0207587686914,-1081.0191790725912,-1081.0191790725912,-1081.0189943162666,5529619.734080529,False,False
421,-1081.0204976016016,-1081.0204976016016,-1081.020701546294,-1081.0204976016016,5529619.803752948,True,True
422,-1081.0204976016016,-1081.014671889809,-1081.014671889809,-1081.0143298425876,5529624.331940559,False,False
423,-1081.0198313521987,-1081.0198313521987,-1081.0197570439864,-1081.0198313521987,5529624.401182834,True,True
424,-1081.0198313521987,-1081.0157819582614,-1081.0157819582614,-1081.0158503090076,5529628.564813917,False,False
425,-1081.0198559474159,-1081.0198559474159,-1081.0200885867137,-1081.0198559474159,5529628.634415264,True,True
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.0216921061806,5529632.856307214,True,False
427,-1081.0215772131696,-1081.0162911071245,-1081.0156100644876,-1081.0162911071245,5529632.927089025,False,True
428,-1081.0215772131696,-1081.0181475625268,-1081.0185427402166,-1081.0181475625268,5529632.997163045,False,True
429,-1081.022617538973,-1081.022617538973,-1081.022617538973,-1081.022677399812,5529637.716190228,True,False
430,-1081.022617538973,-1081.0209780865623,-1081.0209780865623,-1081.020736395148,5529642.196153118,False,False
431,-1081.022617538973,-1081.0189362974277,-1081.019376414689,-1081.0189362974277,5529642.26668257,False,True
432,-1081.024065695066,-1081.024065695066,-1081.0240998622828,-1081.024065695066,5529642.337385549,True,True
433,-1081.024065695066,-1081.0195252644676,-1081.0193774170368,-1081.0195252644676,5529642.409086781,False,True
434,-1081.0226234441473,-1081.0226234441473,-1081.0229162999838,-1081.0226234441473,5529642.481502153,True,True
435,-1081.0238265399273,-1081.0238265399273,-1081.023710205178,-1081.0238265399273,5529642.552697016,True,True
436,-1081.020074682725,-1081.020074682725,-1081.0199639732193,-1081.020074682725,5529642.669450269,True,True
437,-1081.019960157474,-1081.019960157474,-1081.0199911109519,-1081.019960157474,5529642.740139455,True,True
438,-1081.019960157474,-1081.0150111465164,-1081.0146567151398,-1081.0150111465164,5529642.810611418,False,True
439,-1081.0188820842375,-1081.0188820842375,-1081.0186620210884,-1081.0188820842375,5529642.881563529,True,True
440,-1081.0207742223736,-1081.0207742223736,-1081.0196905193068,-1081.0207742223736,5529642.952495996,True,True
441,-1081.0207742223736,-1081.0136771257844,-1081.0136771257844,-1081.0137486876333,5529647.76230566,False,False
442,-1081.0207742223736,-1081.0185451288976,-1081.0176401184644,-1081.0185451288976,5529647.85277637,False,True
443,-1081.0207742223736,-1081.0123871818162,-1081.0123871818162,-1081.0123850174286,5529652.422276675,False,False
444,-1081.0207742223736,-1081.0122659977856,-1081.0122659977856,-1081.0123226419773,5529656.904990425,False,False
445,-1081.0207742223736,-1081.0194408842456,-1081.0195120465585,-1081.0194408842456,5529656.977198714,False,True
446,-1081.0207742223736,-1081.017157071841,-1081.01693839121,-1081.017157071841,5529657.049328756,False,True
447,-1081.02158928313,-1081.02158928313,-1081.0209262713038,-1081.02158928313,5529657.122032121,True,True
448,-1081.02158928313,-1081.013675992917,-1081.013675992917,-1081.0136889489918,5529662.107772626,False,False
449,-1081.021966667174,-1081.021966667174,-1081.021868361103,-1081.021966667174,5529662.180544047,True,True
450,-1081.0226522101236,-1081.0226522101236,-1081.022440383022,-1081.0226522101236,5529662.253341189,True,True
451,-1081.0226522101236,-1081.0210812812409,-1081.0206237345767,-1081.0210812812409,5529662.325568745,False,True
452,-1081.0218212518334,-1081.0218212518334,-1081.021625150668,-1081.0218212518334,5529662.39717748,True,True
453,-1081.0227041749997,-1081.0227041749997,-1081.0221333613813,-1081.0227041749997,5529662.471570129,True,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0207883393016,5529667.057742107,True,False
455,-1081.0203067046707,-1081.0203067046707,-1081.0206807429447,-1081.0203067046707,5529667.131072783,True,True
456,-1081.0190019097379,-1081.0190019097379,-1081.0192696216543,-1081.0190019097379,5529667.203692012,True,True
457,-1081.0190019097379,-1081.0158554370516,-1081.0171707330342,-1081.0158554370516,5529667.276715373,False,True
458,-1081.0190019097379,-1081.0139670830602,-1081.0139670830602,-1081.0139739720967,5529672.341590083,False,False
459,-1081.0190019097379,-1081.0158895883444,-1081.0173735702936,-1081.0158895883444,5529672.415228077,False,True
460,-1081.0171355001694,-1081.0171355001694,-1081.0171355001694,-1081.0171144646363,5529677.287826171,True,False
461,-1081.0171355001694,-1081.0129272195943,-1081.0129272195943,-1081.0129193176917,5529682.162052173,False,False
462,-1081.0171355001694,-1081.0156796167078,-1081.0156796167078,-1081.0156442654975,5529687.246043995,False,False
463,-1081.0171355001694,-1081.0168372182484,-1081.015718836388,-1081.0168372182484,5529687.321141655,False,True
464,-1081.0171355001694,-1081.0094206683957,-1081.0094206683957,-1081.0094253777895,5529692.172796979,False,False
465,-1081.0171355001694,-1081.0124158750157,-1081.0129779268386,-1081.0124158750157,5529692.248361937,False,True
466,-1081.0171355001694,-1081.0126458972954,-1081.0126458972954,-1081.0126174733307,5529697.580852864,False,False
467,-1081.0148460129071,-1081.0148460129071,-1081.0148460129071,-1081.01478063078,5529702.690094199,True,False
468,-1081.0123828975445,-1081.0123828975445,-1081.0138756708566,-1081.0123828975445,5529702.766005423,True,True
469,-1081.0142570604182,-1081.0142570604182,-1081.0167987623834,-1081.0142570604182,5529702.842030149,True,True
470,-1081.012787269346,-1081.012787269346,-1081.0146625697553,-1081.012787269346,5529702.918672509,True,True
471,-1081.0120217336173,-1081.0120217336173,-1081.0120217336173,-1081.0120276070936,5529708.425049899,True,False
472,-1081.0134615764562,-1081.0134615764562,-1081.0149576858448,-1081.0134615764562,5529708.501387165,True,True
473,-1081.0114772113677,-1081.0114772113677,-1081.0114772113677,-1081.0114859883313,5529713.603505382,True,False
474,-1081.0141857559292,-1081.0141857559292,-1081.0141857559292,-1081.01417158003,5529719.053956525,True,False
475,-1081.0156411447715,-1081.0156411447715,-1081.0156411447715,-1081.0155785661077,5529724.529209646,True,False
476,-1081.0156411447715,-1081.0130323614228,-1081.0130323614228,-1081.0130211122248,5529729.933595077,False,False
477,-1081.0152280513278,-1081.0152280513278,-1081.0141475963915,-1081.0152280513278,5529730.031179802,True,True
478,-1081.0152280513278,-1081.0062721217978,-1081.0062721217978,-1081.006272496422,5529735.705145097,False,False
479,-1081.0152280513278,-1081.008152233559,-1081.008152233559,-1081.0081626479177,5529741.103920496,False,False
480,-1081.0152280513278,-1081.0118486958756,-1081.0131948381197,-1081.0118486958756,5529741.182668563,False,True
481,-1081.0152280513278,-1081.0093095618283,-1081.0108134482416,-1081.0093095618283,5529741.261180347,False,True
482,-1081.0152280513278,-1081.011109924321,-1081.011109924321,-1081.011070748282,5529746.683818176,False,False
483,-1081.0152280513278,-1081.0082470759235,-1081.0082470759235,-1081.0082408021556,5529752.348287318,False,False
484,-1081.0152280513278,-1081.0105689629763,-1081.0101471895118,-1081.0105689629763,5529752.427943115,False,True
485,-1081.0152280513278,-1081.0081271078063,-1081.0081271078063,-1081.0081791651976,5529758.021568516,False,False
486,-1081.0152280513278,-1081.0040830415708,-1080.9983633458173,-1081.0040830415708,5529758.102263079,False,True
487,-1081.0152280513278,-1081.0101243556614,-1081.0076000552956,-1081.0101243556614,5529758.183485448,False,True
488,-1081.0140880240722,-1081.0140880240722,-1081.0137079503975,-1081.0140880240722,5529758.263417976,True,True
489,-1081.013081696978,-1081.013081696978,-1081.009534586715,-1081.013081696978,5529758.343077879,True,True
490,-1081.0124454709928,-1081.0124454709928,-1081.0116860168034,-1081.0124454709928,5529758.422875974,True,True
491,-1081.0124454709928,-1081.00779161437,-1081.0051814188917,-1081.00779161437,5529758.502238632,False,True
492,-1081.0124454709928,-1081.0112518057165,-1081.0089956612055,-1081.0112518057165,5529758.581979461,False,True
493,-1081.0141180028609,-1081.0141180028609,-1081.0128936552205,-1081.0141180028609,5529758.662675499,True,True
494,-1081.0142586185768,-1081.0142586185768,-1081.0124789043407,-1081.0142586185768,5529758.743011921,True,True
495,-1081.014942595298,-1081.014942595298,-1081.0127699095733,-1081.014942595298,5529758.822944987,True,True
496,-1081.014942595298,-1081.004167496858,-1081.004167496858,-1081.0041784821506,5529764.59810934,False,False
497,-1081.014942595298,-1081.0093916266044,-1081.0093916266044,-1081.009296861088,5529770.684065893,False,False
498,-1081.0178866398107,-1081.0178866398107,-1081.0173700346973,-1081.0178866398107,5529770.765286026,True,True
499,-1081.021534600902,-1081.021534600902,-1081.0212620339994,-1081.021534600902,5529770.846400794,True,True
500,-1081.021534600902,-1081.0186694489307,-1081.0177130126335,-1081.0186694489307,5529770.927288148,False,True
501,-1081.021534600902,-1081.0178262090753,-1081.0181669435628,-1081.0178262090753,5529771.00795299,False,True
502,-1081.021534600902,-1081.020124277135,-1081.0201965973838,-1081.020124277135,5529771.088977993,False,True
503,-1081.021534600902,-1081.0179518071911,-1081.0180711249297,-1081.0179518071911,5529771.169945548,False,True
504,-1081.021534600902,-1081.0177942971638,-1081.0178923296799,-1081.0177942971638,5529771.266237184,False,True
505,-1081.021534600902,-1081.0165805995896,-1081.0162235722462,-1081.0165805995896,5529771.369144872,False,True
506,-1081.021534600902,-1081.0153188354086,-1081.0148969122902,-1081.0153188354086,5529771.471180107,False,True
507,-1081.021534600902,-1081.0195974034898,-1081.0194366851608,-1081.0195974034898,5529771.626729188,False,True
508,-1081.021534600902,-1081.0183935114403,-1081.0183935114403,-1081.0184509854314,5529777.456424371,False,False
509,-1081.020180838686,-1081.020180838686,-1081.020382447072,-1081.020180838686,5529777.537483604,True,True
510,-1081.0184804974147,-1081.0184804974147,-1081.0190797224736,-1081.0184804974147,5529777.619189382,True,True
511,-1081.0184804974147,-1081.0180948054913,-1081.0176614467496,-1081.0180948054913,5529777.70166041,False,True
512,-1081.019966377698,-1081.019966377698,-1081.0194976543332,-1081.019966377698,5529777.782569089,True,True
513,-1081.019966377698,-1081.0170271110962,-1081.0167435805583,-1081.0170271110962,5529777.863778065,False,True
514,-1081.021486381364,-1081.021486381364,-1081.0213739407602,-1081.021486381364,5529777.94488782,True,True
515,-1081.021486381364,-1081.0195450352355,-1081.0193805005774,-1081.0195450352355,5529778.025425908,False,True
516,-1081.022293080093,-1081.022293080093,-1081.0206618538932,-1081.022293080093,5529778.106286599,True,True
517,-1081.022293080093,-1081.0176428353218,-1081.0177492780863,-1081.0176428353218,5529778.187841286,False,True
518,-1081.022293080093,-1081.0186112186736,-1081.0200434536234,-1081.0186112186736,5529778.268260667,False,True
519,-1081.022293080093,-1081.014453975262,-1081.015835096979,-1081.014453975262,5529778.349962271,False,True
520,-1081.022293080093,-1081.020600731277,-1081.018326972107,-1081.020600731277,5529778.432973669,False,True
521,-1081.022293080093,-1081.0144532630782,-1081.0164572258705,-1081.0144532630782,5529778.51390438,False,True
522,-1081.022293080093,-1081.0118800587734,-1081.0118800587734,-1081.0118626106673,5529784.519948745,False,False
523,-1081.022293080093,-1081.0159941606998,-1081.0181993866738,-1081.0159941606998,5529784.601777548,False,True
524,-1081.022293080093,-1081.0169909675592,-1081.0181989631171,-1081.0169909675592,5529784.684388492,False,True
