step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0262941340677,-1081.01841644206,-1081.01841644206,-1081.0221777580405,5531312.236557581,False,False
263,-1081.0262941340677,-1081.019800526565,-1081.019471914851,-1081.019800526565,5531312.287889335,False,True
264,-1081.0262941340677,-1081.016353720166,-1081.015076100719,-1081.016353720166,5531312.339534088,False,True
265,-1081.0262941340677,-1081.0234508468627,-1081.023971543057,-1081.0234508468627,5531312.390978338,False,True
266,-1081.0262941340677,-1081.0226436572098,-1081.0226436572098,-1081.023394506966,5531312.442593907,False,False
267,-1081.0262941340677,-1081.0215035922065,-1081.0215035922065,-1081.0213828096842,5531315.118537924,False,False
268,-1081.0262941340677,-1081.0213007623477,-1081.0214527924916,-1081.0213007623477,5531315.175073704,False,True
269,-1081.0262941340677,-1081.0205342209542,-1081.0206289558796,-1081.0205342209542,5531315.231332368,False,True
270,-1081.0262941340677,-1081.021166300166,-1081.0229583252788,-1081.021166300166,5531315.28759211,False,True
271,-1081.0262941340677,-1081.0154955487003,-1081.015247721872,-1081.0154955487003,5531315.343523826,False,True
272,-1081.0262941340677,-1081.018365691985,-1081.0184039926673,-1081.018365691985,5531315.399694864,False,True
273,-1081.0262941340677,-1081.0218499642467,-1081.0218499642467,-1081.0187953774325,5531315.455594862,False,False
274,-1081.0262941340677,-1081.0217456053642,-1081.02360787624,-1081.0217456053642,5531315.512234612,False,True
275,-1081.0262941340677,-1081.0233488550155,-1081.0250096809896,-1081.0233488550155,5531315.568376973,False,True
276,-1081.0262941340677,-1081.0192923588318,-1081.0218432653287,-1081.0192923588318,5531315.625097668,False,True
277,-1081.0262941340677,-1081.0201725148645,-1081.0209300998074,-1081.0201725148645,5531315.726244495,False,True
278,-1081.0262941340677,-1081.023139616391,-1081.0257044420462,-1081.023139616391,5531315.783173298,False,True
279,-1081.0262941340677,-1081.0224834605165,-1081.0224834605165,-1081.0186737297638,5531315.839499456,False,False
280,-1081.0262941340677,-1081.0225707593008,-1081.0259616918975,-1081.0225707593008,5531315.896819329,False,True
281,-1081.0231392721826,-1081.0231392721826,-1081.0257049222953,-1081.0231392721826,5531315.953551292,True,True
282,-1081.0231392721826,-1081.019530659208,-1081.0225189890996,-1081.019530659208,5531316.011058479,False,True
283,-1081.0231392721826,-1081.0110722542413,-1081.010020215679,-1081.0110722542413,5531316.06794977,False,True
284,-1081.0231392721826,-1081.0156873330995,-1081.019970050366,-1081.0156873330995,5531316.125184597,False,True
285,-1081.0231392721826,-1081.021636713477,-1081.021636713477,-1081.0180349488144,5531316.181962198,False,False
286,-1081.0224355797322,-1081.0224355797322,-1081.024583524008,-1081.0224355797322,5531316.238955985,True,True
287,-1081.0201829353034,-1081.0201829353034,-1081.0223265373259,-1081.0201829353034,5531316.295882802,True,True
288,-1081.0231190836876,-1081.0231190836876,-1081.025689113323,-1081.0231190836876,5531316.353384963,True,True
289,-1081.0231190836876,-1081.0214695353582,-1081.0246652652509,-1081.0214695353582,5531316.410423856,False,True
290,-1081.0231190836876,-1081.018961971085,-1081.0205701400882,-1081.018961971085,5531316.467494516,False,True
291,-1081.0231190836876,-1081.0206638374177,-1081.022718373646,-1081.0206638374177,5531316.524508728,False,True
292,-1081.0231190836876,-1081.018040528793,-1081.018040528793,-1081.016737424305,5531316.581535488,False,False
293,-1081.0223449719365,-1081.0223449719365,-1081.0245731729208,-1081.0223449719365,5531316.638636539,True,True
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.0222422072889,5531316.695474691,True,False
295,-1081.0241311777443,-1081.021738301167,-1081.0230563539983,-1081.021738301167,5531316.752606103,False,True
296,-1081.0241311777443,-1081.0212988573928,-1081.0237145196731,-1081.0212988573928,5531316.809978957,False,True
297,-1081.0232511841896,-1081.0232511841896,-1081.0232511841896,-1081.0214503735447,5531316.867807338,True,False
298,-1081.0213440569498,-1081.0213440569498,-1081.0238950018527,-1081.0213440569498,5531316.926870332,True,True
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.0232811671683,5531316.985291835,True,False
300,-1081.0241550534022,-1081.022853845122,-1081.0206432610348,-1081.022853845122,5531317.043772673,False,True
301,-1081.0241550534022,-1081.0154207525466,-1081.0157536444515,-1081.0154207525466,5531317.102138574,False,True
302,-1081.0241550534022,-1081.0204900543404,-1081.0187998774304,-1081.0204900543404,5531317.160650032,False,True
303,-1081.0241550534022,-1081.0196778060103,-1081.0189074387927,-1081.0196778060103,5531317.218851678,False,True
304,-1081.0241550534022,-1081.015339841855,-1081.015339841855,-1081.0126928968311,5531317.277360208,False,False
305,-1081.0241550534022,-1081.0131545546853,-1081.0116751352668,-1081.0131545546853,5531317.335631743,False,True
306,-1081.0241550534022,-1081.0172808818468,-1081.0172808818468,-1081.0113727589585,5531317.39430119,False,False
307,-1081.0241550534022,-1081.0172581990973,-1081.0172581990973,-1081.0133224441643,5531317.452553629,False,False
308,-1081.0241550534022,-1081.0155638093313,-1081.0155638093313,-1081.010339377937,5531317.511769525,False,False
309,-1081.0241550534022,-1081.0109579093469,-1081.0109579093469,-1081.0117644793338,5531317.570533632,False,False
310,-1081.0241550534022,-1081.0194760851389,-1081.0197091575303,-1081.0194760851389,5531317.629810276,False,True
311,-1081.0241550534022,-1081.0186864069037,-1081.0162212895273,-1081.0186864069037,5531317.688947037,False,True
312,-1081.0241550534022,-1081.0142116097875,-1081.015714214193,-1081.0142116097875,5531317.748485442,False,True
313,-1081.0241550534022,-1081.0194358568795,-1081.0194358568795,-1081.0184166949532,5531317.807421406,False,False
314,-1081.0241550534022,-1081.0175513861157,-1081.018457870575,-1081.0175513861157,5531317.867109588,False,True
315,-1081.0241550534022,-1081.018914942161,-1081.021148042293,-1081.018914942161,5531317.927247555,False,True
316,-1081.0241550534022,-1081.0191040889683,-1081.020987472149,-1081.0191040889683,5531317.987669662,False,True
317,-1081.0241550534022,-1081.0159885203402,-1081.0171404192463,-1081.0159885203402,5531318.047448982,False,True
318,-1081.0241550534022,-1081.0213592733576,-1081.022932151586,-1081.0213592733576,5531318.106746724,False,True
319,-1081.0241550534022,-1081.0209746733146,-1081.0228520623928,-1081.0209746733146,5531318.166313558,False,True
320,-1081.0241550534022,-1081.020034635818,-1081.0221861553216,-1081.020034635818,5531318.225832761,False,True
321,-1081.0241550534022,-1081.0188554988479,-1081.0203402080872,-1081.0188554988479,5531318.285268813,False,True
322,-1081.0241550534022,-1081.0190917082082,-1081.0223565559156,-1081.0190917082082,5531318.344945899,False,True
323,-1081.0241550534022,-1081.0213943994838,-1081.0213943994838,-1081.0188031946623,5531318.404406941,False,False
324,-1081.0241550534022,-1081.01592325071,-1081.015826517756,-1081.01592325071,5531318.464240576,False,True
325,-1081.0241550534022,-1081.0182016804674,-1081.0210758694404,-1081.0182016804674,5531318.524551491,False,True
326,-1081.0241550534022,-1081.0173085758358,-1081.0213737446738,-1081.0173085758358,5531318.584296593,False,True
327,-1081.0241550534022,-1081.0179656236116,-1081.0179656236116,-1081.0160412842547,5531318.64410991,False,False
328,-1081.0241550534022,-1081.0189148683553,-1081.0189148683553,-1081.0074662251545,5531318.704491501,False,False
329,-1081.0241550534022,-1081.0143536552973,-1081.0157191214362,-1081.0143536552973,5531318.765021285,False,True
330,-1081.0241550534022,-1081.0192488976893,-1081.01949921161,-1081.0192488976893,5531318.82526254,False,True
331,-1081.0241550534022,-1081.0205993363631,-1081.0209969891505,-1081.0205993363631,5531318.886335484,False,True
332,-1081.0241550534022,-1081.0159001187194,-1081.0192989350137,-1081.0159001187194,5531318.9473195,False,True
333,-1081.0241550534022,-1081.015577489776,-1081.021025494286,-1081.015577489776,5531319.007649809,False,True
334,-1081.0241550534022,-1081.0128458897682,-1081.0166625906345,-1081.0128458897682,5531319.069395755,False,True
335,-1081.0241550534022,-1081.0136459151227,-1081.0208369645252,-1081.0136459151227,5531319.132129202,False,True
336,-1081.0241550534022,-1081.0193927063597,-1081.0193927063597,-1081.0019754069044,5531319.19272361,False,False
337,-1081.0241550534022,-1081.00430268566,-1081.014880462524,-1081.00430268566,5531319.253808368,False,True
338,-1081.0241550534022,-1081.0035272526168,-1081.0170554787549,-1081.0035272526168,5531319.314881317,False,True
339,-1081.0241550534022,-1081.0198030976433,-1081.0198030976433,-1081.0150290378533,5531319.375427719,False,False
340,-1081.0241550534022,-1081.0035304532032,-1081.0167933677828,-1081.0035304532032,5531319.436432706,False,True
341,-1081.0241550534022,-1081.0100283271818,-1081.015848964417,-1081.0100283271818,5531319.497641588,False,True
342,-1081.0241550534022,-1081.009137494646,-1081.0196196613424,-1081.009137494646,5531319.558960991,False,True
343,-1081.0241550534022,-1081.003872364992,-1081.0142588185097,-1081.003872364992,5531319.619817612,False,True
344,-1081.0241550534022,-1081.0064680576054,-1081.017024030303,-1081.0064680576054,5531319.681050497,False,True
345,-1081.0241550534022,-1081.0165587145862,-1081.0209329817553,-1081.0165587145862,5531319.742178698,False,True
346,-1081.0241550534022,-1081.0192005891217,-1081.0192005891217,-1081.0166942387334,5531319.8030571,False,False
347,-1081.0241550534022,-1081.0083235000384,-1081.0157099711014,-1081.0083235000384,5531319.864238378,False,True
348,-1081.0241550534022,-1081.0161864522108,-1081.0182186134743,-1081.0161864522108,5531319.926409446,False,True
349,-1081.0241550534022,-1081.017559726166,-1081.0225403842908,-1081.017559726166,5531319.987721991,False,True
350,-1081.0241550534022,-1081.0177474717552,-1081.0203038358566,-1081.0177474717552,5531320.04970031,False,True
351,-1081.0241550534022,-1081.0165303440897,-1081.0193722568627,-1081.0165303440897,5531320.110861089,False,True
352,-1081.0241550534022,-1081.0120346577426,-1081.017253486832,-1081.0120346577426,5531320.172346011,False,True
353,-1081.0241550534022,-1081.0169004027719,-1081.0217525950343,-1081.0169004027719,5531320.23345682,False,True
354,-1081.0241550534022,-1081.01441892723,-1081.018588729192,-1081.01441892723,5531320.29477434,False,True
355,-1081.0241550534022,-1081.0180629438944,-1081.0180629438944,-1081.0172349978006,5531320.355629694,False,False
356,-1081.0241550534022,-1081.0159067965828,-1081.0211316583168,-1081.0159067965828,5531320.417291174,False,True
357,-1081.0241550534022,-1081.0143453196413,-1081.0177252254634,-1081.0143453196413,5531320.478857921,False,True
358,-1081.0241550534022,-1081.0145303573645,-1081.0147310990737,-1081.0145303573645,5531320.540405344,False,True
359,-1081.0241550534022,-1081.0071431540516,-1081.004843337555,-1081.0071431540516,5531320.60166322,False,True
360,-1081.0241550534022,-1081.0089707280274,-1081.0089707280274,-1081.0093311419696,5531320.663245958,False,False
361,-1081.0241550534022,-1081.0097160073299,-1081.0119417424498,-1081.0097160073299,5531320.72445523,False,True
362,-1081.0241550534022,-1081.0081301044536,-1081.0073389525023,-1081.0081301044536,5531320.786037898,False,True
363,-1081.0241550534022,-1081.0088479143967,-1081.0085617132042,-1081.0088479143967,5531320.8477487,False,True
364,-1081.0241550534022,-1081.0102175312823,-1081.0084093900082,-1081.0102175312823,5531320.910337508,False,True
365,-1081.0241550534022,-1081.014765852441,-1081.014765852441,-1081.0153207666253,5531320.971827051,False,False
366,-1081.0241550534022,-1081.0200176441735,-1081.0214696443606,-1081.0200176441735,5531321.033923592,False,True
367,-1081.0241550534022,-1081.0189784271788,-1081.020046068233,-1081.0189784271788,5531321.095466533,False,True
368,-1081.0241550534022,-1081.020006885612,-1081.020006885612,-1081.0197237794946,5531321.158344407,False,False
369,-1081.0241550534022,-1081.0197785095197,-1081.0180751757648,-1081.0197785095197,5531321.22049405,False,True
370,-1081.0241550534022,-1081.0200466256067,-1081.0181992687305,-1081.0200466256067,5531321.282828482,False,True
371,-1081.0241550534022,-1081.0204784274952,-1081.0180965395075,-1081.0204784274952,5531321.345134522,False,True
372,-1081.0241550534022,-1081.0196386815142,-1081.0170444438854,-1081.0196386815142,5531321.407659507,False,True
373,-1081.0241550534022,-1081.0122019678736,-1081.0094266087197,-1081.0122019678736,5531321.469672588,False,True
374,-1081.0241550534022,-1081.0181416806233,-1081.0155426405292,-1081.0181416806233,5531321.53203338,False,True
375,-1081.0241550534022,-1081.0198456004512,-1081.0181846524051,-1081.0198456004512,5531321.594480955,False,True
376,-1081.0241550534022,-1081.019591449328,-1081.0182550654874,-1081.019591449328,5531321.701627745,False,True
377,-1081.0241550534022,-1081.0170833680468,-1081.0146316072849,-1081.0170833680468,5531321.763916936,False,True
378,-1081.0241550534022,-1081.0150525165343,-1081.0136566491217,-1081.0150525165343,5531321.826031947,False,True
379,-1081.0241550534022,-1081.0161990179058,-1081.0157519006427,-1081.0161990179058,5531321.888634077,False,True
380,-1081.0241550534022,-1081.0076441644323,-1081.0055169453954,-1081.0076441644323,5531321.951212712,False,True
381,-1081.0241550534022,-1081.0204972798049,-1081.0197636820042,-1081.0204972798049,5531322.013800508,False,True
382,-1081.0241550534022,-1081.0150800882095,-1081.0150800882095,-1081.0184759784831,5531322.075844276,False,False
383,-1081.0241550534022,-1081.0185315359486,-1081.0203212742838,-1081.0185315359486,5531322.138363862,False,True
384,-1081.0241550534022,-1081.02099899073,-1081.0200001926798,-1081.02099899073,5531322.20076736,False,True
385,-1081.0241550534022,-1081.01466789676,-1081.01466789676,-1081.0147890278488,5531325.994465729,False,False
386,-1081.0241550534022,-1081.019376281915,-1081.0174637188156,-1081.019376281915,5531326.061401076,False,True
387,-1081.0241550534022,-1081.0172727786464,-1081.0175752422995,-1081.0172727786464,5531326.128046715,False,True
388,-1081.0241550534022,-1081.0211369617273,-1081.0212427361523,-1081.0211369617273,5531326.194838799,False,True
389,-1081.0241550534022,-1081.0208636074426,-1081.02062691141,-1081.0208636074426,5531326.262483089,False,True
390,-1081.0241550534022,-1081.020840693383,-1081.0209982465028,-1081.020840693383,5531326.329757669,False,True
391,-1081.0241550534022,-1081.0156147684513,-1081.013889513832,-1081.0156147684513,5531326.396509422,False,True
392,-1081.0241550534022,-1081.0156963294826,-1081.0156963294826,-1081.0168887655348,5531326.463010268,False,False
393,-1081.0241550534022,-1081.017578372328,-1081.016216777898,-1081.017578372328,5531326.529983664,False,True
394,-1081.0229285737528,-1081.0229285737528,-1081.023298275326,-1081.0229285737528,5531326.596975213,True,True
395,-1081.0229285737528,-1081.0193274282549,-1081.0199798561284,-1081.0193274282549,5531326.664191594,False,True
396,-1081.0229285737528,-1081.02116833762,-1081.0214465716706,-1081.02116833762,5531326.731677324,False,True
397,-1081.0229285737528,-1081.0186005684611,-1081.019099308891,-1081.0186005684611,5531326.798746047,False,True
398,-1081.0229285737528,-1081.015304232225,-1081.015304232225,-1081.0143463343547,5531326.866483561,False,False
399,-1081.0229285737528,-1081.0202027683083,-1081.0202027683083,-1081.0202217860156,5531326.935000037,False,False
400,-1081.0229285737528,-1081.0219593733627,-1081.0219738615672,-1081.0219593733627,5531327.002663947,False,True
401,-1081.022033028389,-1081.022033028389,-1081.0219417947508,-1081.022033028389,5531327.070488344,True,True
402,-1081.0232686324305,-1081.0232686324305,-1081.0230013594742,-1081.0232686324305,5531327.138167471,True,True
403,-1081.0187367937376,-1081.0187367937376,-1081.0189986842765,-1081.0187367937376,5531327.205898173,True,True
404,-1081.0187367937376,-1081.015405760483,-1081.0151944226936,-1081.015405760483,5531327.274478697,False,True
405,-1081.0187367937376,-1081.0161037388561,-1081.015283531115,-1081.0161037388561,5531327.342841684,False,True
406,-1081.022696034776,-1081.022696034776,-1081.0226331686845,-1081.022696034776,5531327.411609301,True,True
407,-1081.022696034776,-1081.0200862945264,-1081.0200479864188,-1081.0200862945264,5531327.479362211,False,True
408,-1081.0214885926268,-1081.0214885926268,-1081.0213386628968,-1081.0214885926268,5531327.547202005,True,True
409,-1081.02256073064,-1081.02256073064,-1081.0223687754603,-1081.02256073064,5531327.614474408,True,True
410,-1081.02256073064,-1081.019663800952,-1081.020768953659,-1081.019663800952,5531327.682110472,False,True
411,-1081.022386902132,-1081.022386902132,-1081.0225157320317,-1081.022386902132,5531327.74993403,True,True
412,-1081.022386902132,-1081.019136451556,-1081.019136451556,-1081.0190090265394,5531327.817231009,False,False
413,-1081.0229280180583,-1081.0229280180583,-1081.023204797347,-1081.0229280180583,5531327.884947094,True,True
414,-1081.020291191405,-1081.020291191405,-1081.0207039508357,-1081.020291191405,5531327.953408194,True,True
415,-1081.0197758325487,-1081.0197758325487,-1081.020311839994,-1081.0197758325487,5531328.02205785,True,True
416,-1081.0193514489467,-1081.0193514489467,-1081.0200605825482,-1081.0193514489467,5531328.090112976,True,True
417,-1081.020738510557,-1081.020738510557,-1081.0208374622555,-1081.020738510557,5531328.157557337,True,True
418,-1081.020738510557,-1081.0199007112803,-1081.0198374119202,-1081.0199007112803,5531328.225485285,False,True
419,-1081.020738510557,-1081.0117131147372,-1081.0117131147372,-1081.011296922331,5531328.293640613,False,False
420,-1081.020738510557,-1081.0191790725912,-1081.0191790725912,-1081.0181034634393,5531328.361741079,False,False
421,-1081.0204998265122,-1081.0204998265122,-1081.020701546294,-1081.0204998265122,5531328.430099621,True,True
422,-1081.0204998265122,-1081.014671889809,-1081.014671889809,-1081.013763416682,5531328.54369613,False,False
423,-1081.0198345596832,-1081.0198345596832,-1081.0197570439864,-1081.0198345596832,5531328.612452895,True,True
424,-1081.0198345596832,-1081.0157819582614,-1081.0157819582614,-1081.0156764970068,5531328.681158124,False,False
425,-1081.0199304383884,-1081.0199304383884,-1081.0200885867137,-1081.0199304383884,5531328.749969154,True,True
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.021906012542,5531328.81924315,True,False
427,-1081.0215772131696,-1081.0163470945417,-1081.0156100644876,-1081.0163470945417,5531328.888740284,False,True
428,-1081.0215772131696,-1081.0184143353624,-1081.0185427402166,-1081.0184143353624,5531328.958632053,False,True
429,-1081.022617538973,-1081.022617538973,-1081.022617538973,-1081.0227917841148,5531329.027984021,True,False
430,-1081.022617538973,-1081.0209780865623,-1081.0209780865623,-1081.020612492444,5531329.097325464,False,False
431,-1081.022617538973,-1081.0188545469218,-1081.019376414689,-1081.0188545469218,5531329.167015802,False,True
432,-1081.0240938332026,-1081.0240938332026,-1081.0240998622828,-1081.0240938332026,5531329.236913541,True,True
433,-1081.0240938332026,-1081.019580912052,-1081.0193774170368,-1081.019580912052,5531329.306305391,False,True
434,-1081.022526951577,-1081.022526951577,-1081.0229162999838,-1081.022526951577,5531329.376099644,True,True
435,-1081.0238253570294,-1081.0238253570294,-1081.023710205178,-1081.0238253570294,5531329.446777917,True,True
436,-1081.0201385888045,-1081.0201385888045,-1081.0199639732193,-1081.0201385888045,5531329.51694037,True,True
437,-1081.0197793854302,-1081.0197793854302,-1081.0199911109519,-1081.0197793854302,5531329.586798395,True,True
438,-1081.0197793854302,-1081.015171634526,-1081.0146567151398,-1081.015171634526,5531329.656774389,False,True
439,-1081.0189265888735,-1081.0189265888735,-1081.0186620210884,-1081.0189265888735,5531329.726723173,True,True
440,-1081.0205971758674,-1081.0205971758674,-1081.0196905193068,-1081.0205971758674,5531329.796151918,True,True
441,-1081.0205971758674,-1081.0136771257844,-1081.0136771257844,-1081.0154509447302,5531329.865754667,False,False
442,-1081.0205971758674,-1081.0185501316998,-1081.0176401184644,-1081.0185501316998,5531329.936259117,False,True
443,-1081.0205971758674,-1081.0123871818162,-1081.0123871818162,-1081.0056640333723,5531330.005973421,False,False
444,-1081.0205971758674,-1081.0122659977856,-1081.0122659977856,-1081.0127918902392,5531330.07729759,False,False
445,-1081.0205971758674,-1081.0184975322693,-1081.0195120465585,-1081.0184975322693,5531330.148481452,False,True
446,-1081.0205971758674,-1081.0173153744856,-1081.01693839121,-1081.0173153744856,5531330.219924192,False,True
447,-1081.021103766279,-1081.021103766279,-1081.0209262713038,-1081.021103766279,5531330.291699961,True,True
448,-1081.021103766279,-1081.013675992917,-1081.013675992917,-1081.0039345152531,5531330.363493886,False,False
449,-1081.0221420892256,-1081.0221420892256,-1081.021868361103,-1081.0221420892256,5531330.436334685,True,True
450,-1081.0230013959158,-1081.0230013959158,-1081.022440383022,-1081.0230013959158,5531330.508732976,True,True
451,-1081.0230013959158,-1081.021555835867,-1081.0206237345767,-1081.021555835867,5531330.580716263,False,True
452,-1081.0230013959158,-1081.0217477494086,-1081.021625150668,-1081.0217477494086,5531330.652784482,False,True
453,-1081.0230013959158,-1081.0219725025793,-1081.0221333613813,-1081.0219725025793,5531330.725020731,False,True
454,-1081.0230013959158,-1081.0207122491493,-1081.0207122491493,-1081.0209562978928,5531330.796977196,False,False
455,-1081.0230013959158,-1081.0202662318757,-1081.0206807429447,-1081.0202662318757,5531330.868301471,False,True
456,-1081.0230013959158,-1081.018643210024,-1081.0192696216543,-1081.018643210024,5531330.940405382,False,True
457,-1081.0230013959158,-1081.016431296781,-1081.0171707330342,-1081.016431296781,5531331.010948233,False,True
458,-1081.0230013959158,-1081.0139670830602,-1081.0139670830602,-1081.0092796036524,5531331.08291033,False,False
459,-1081.0230013959158,-1081.0099688108012,-1081.0173735702936,-1081.0099688108012,5531331.155383105,False,True
460,-1081.0230013959158,-1081.0171355001694,-1081.0171355001694,-1081.0125697430633,5531331.227047491,False,False
461,-1081.0230013959158,-1081.0129272195943,-1081.0129272195943,-1080.9917774655771,5531331.298126689,False,False
462,-1081.0230013959158,-1081.0156796167078,-1081.0156796167078,-1081.0087089934768,5531331.369637986,False,False
463,-1081.0230013959158,-1081.0171462021003,-1081.015718836388,-1081.0171462021003,5531331.441991206,False,True
464,-1081.0230013959158,-1081.0094206683957,-1081.0094206683957,-1081.0000551942253,5531331.51408653,False,False
465,-1081.0230013959158,-1081.0109162993374,-1081.0129779268386,-1081.0109162993374,5531331.586246219,False,True
466,-1081.0230013959158,-1081.0126458972954,-1081.0126458972954,-1081.0042087296563,5531331.704283198,False,False
467,-1081.0230013959158,-1081.0148460129071,-1081.0148460129071,-1081.0115365734425,5531331.776955231,False,False
468,-1081.0230013959158,-1081.0050440918283,-1081.0138756708566,-1081.0050440918283,5531331.849962916,False,True
469,-1081.0230013959158,-1081.010756378356,-1081.0167987623834,-1081.010756378356,5531331.923437051,False,True
470,-1081.0230013959158,-1081.0068481477704,-1081.0146625697553,-1081.0068481477704,5531331.996209918,False,True
471,-1081.0230013959158,-1081.0120217336173,-1081.0120217336173,-1081.0134323308953,5531332.069004265,False,False
472,-1081.0230013959158,-1081.0013800982629,-1081.0149576858448,-1081.0013800982629,5531332.142221123,False,True
473,-1081.0230013959158,-1081.0114772113677,-1081.0114772113677,-1081.0114859883313,5531337.329189792,False,False
474,-1081.0230013959158,-1081.0141857559292,-1081.0141857559292,-1081.0132240922926,5531337.406913786,False,False
475,-1081.0230013959158,-1081.0156411447715,-1081.0156411447715,-1081.0147431727976,5531337.484607019,False,False
476,-1081.0230013959158,-1081.0130323614228,-1081.0130323614228,-1081.0123154409685,5531337.562067723,False,False
477,-1081.0230013959158,-1081.014383117245,-1081.0141475963915,-1081.014383117245,5531337.641086304,False,True
478,-1081.0230013959158,-1081.0062721217978,-1081.0062721217978,-1081.0044514945669,5531337.719408275,False,False
479,-1081.0230013959158,-1081.008152233559,-1081.008152233559,-1081.0132791818673,5531337.797498184,False,False
480,-1081.0230013959158,-1081.011236673658,-1081.0131948381197,-1081.011236673658,5531337.87628115,False,True
481,-1081.0230013959158,-1081.0134546384074,-1081.0108134482416,-1081.0134546384074,5531337.956371081,False,True
482,-1081.0230013959158,-1081.011109924321,-1081.011109924321,-1081.0092687726165,5531338.034716515,False,False
483,-1081.0230013959158,-1081.0082470759235,-1081.0082470759235,-1081.001488895654,5531338.11328462,False,False
484,-1081.0230013959158,-1081.0096029056613,-1081.0101471895118,-1081.0096029056613,5531338.192226344,False,True
485,-1081.0230013959158,-1081.0081271078063,-1081.0081271078063,-1081.008734878291,5531338.271229122,False,False
486,-1081.0230013959158,-1081.00567358252,-1080.9983633458173,-1081.00567358252,5531338.350554497,False,True
487,-1081.0230013959158,-1081.0114511812142,-1081.0076000552956,-1081.0114511812142,5531338.430140166,False,True
488,-1081.0230013959158,-1081.013020197606,-1081.0137079503975,-1081.013020197606,5531338.509776578,False,True
489,-1081.0230013959158,-1081.0097947747552,-1081.009534586715,-1081.0097947747552,5531338.58969745,False,True
490,-1081.0230013959158,-1081.0098525450617,-1081.0116860168034,-1081.0098525450617,5531338.6692119,False,True
491,-1081.0230013959158,-1081.0047349635377,-1081.0051814188917,-1081.0047349635377,5531338.748490419,False,True
492,-1081.0230013959158,-1081.008890963213,-1081.0089956612055,-1081.008890963213,5531338.827687612,False,True
493,-1081.0230013959158,-1081.0129596623049,-1081.0128936552205,-1081.0129596623049,5531338.907619075,False,True
494,-1081.0230013959158,-1081.0120686318462,-1081.0124789043407,-1081.0120686318462,5531338.98720133,False,True
495,-1081.0230013959158,-1081.0140232490771,-1081.0127699095733,-1081.0140232490771,5531339.066784824,False,True
496,-1081.0230013959158,-1081.004167496858,-1081.004167496858,-1081.0041789877664,5531339.14623073,False,False
497,-1081.0230013959158,-1081.0093916266044,-1081.0093916266044,-1081.0040012554484,5531339.225651788,False,False
498,-1081.0230013959158,-1081.018027356627,-1081.0173700346973,-1081.018027356627,5531339.305381303,False,True
499,-1081.0230013959158,-1081.0216194447528,-1081.0212620339994,-1081.0216194447528,5531339.385136729,False,True
500,-1081.0230013959158,-1081.0189882052186,-1081.0177130126335,-1081.0189882052186,5531339.466475922,False,True
501,-1081.0230013959158,-1081.0179076521226,-1081.0181669435628,-1081.0179076521226,5531339.546453592,False,True
502,-1081.0230013959158,-1081.0202409237472,-1081.0201965973838,-1081.0202409237472,5531339.626311665,False,True
503,-1081.0230013959158,-1081.0176006670235,-1081.0180711249297,-1081.0176006670235,5531339.706486361,False,True
504,-1081.0230013959158,-1081.0178008563496,-1081.0178923296799,-1081.0178008563496,5531339.787393206,False,True
505,-1081.0230013959158,-1081.0165247520354,-1081.0162235722462,-1081.0165247520354,5531339.867553291,False,True
506,-1081.0230013959158,-1081.0139431549396,-1081.0148969122902,-1081.0139431549396,5531339.948913994,False,True
507,-1081.0230013959158,-1081.0195664427192,-1081.0194366851608,-1081.0195664427192,5531340.028518929,False,True
508,-1081.0230013959158,-1081.0183935114403,-1081.0183935114403,-1081.0192554261498,5531340.110988113,False,False
509,-1081.0203104362586,-1081.0203104362586,-1081.020382447072,-1081.0203104362586,5531340.19242298,True,True
510,-1081.0185746780196,-1081.0185746780196,-1081.0190797224736,-1081.0185746780196,5531340.273950908,True,True
511,-1081.0185746780196,-1081.0181125244897,-1081.0176614467496,-1081.0181125244897,5531340.355908182,False,True
512,-1081.019926731504,-1081.019926731504,-1081.0194976543332,-1081.019926731504,5531340.437862228,True,True
513,-1081.019926731504,-1081.0169893394693,-1081.0167435805583,-1081.0169893394693,5531340.519645042,False,True
514,-1081.0214757605347,-1081.0214757605347,-1081.0213739407602,-1081.0214757605347,5531340.601843038,True,True
515,-1081.0214757605347,-1081.0195577645322,-1081.0193805005774,-1081.0195577645322,5531340.683758416,False,True
516,-1081.0223451089976,-1081.0223451089976,-1081.0206618538932,-1081.0223451089976,5531340.766712928,True,True
517,-1081.0223451089976,-1081.0176215083625,-1081.0177492780863,-1081.0176215083625,5531340.849072416,False,True
518,-1081.0223451089976,-1081.018614568812,-1081.0200434536234,-1081.018614568812,5531340.931100063,False,True
519,-1081.0223451089976,-1081.0145265911742,-1081.015835096979,-1081.0145265911742,5531341.012523585,False,True
520,-1081.0223451089976,-1081.0207370898977,-1081.018326972107,-1081.0207370898977,5531341.092717523,False,True
521,-1081.0223451089976,-1081.014486573075,-1081.0164572258705,-1081.014486573075,5531341.172630651,False,True
522,-1081.0223451089976,-1081.0118800587734,-1081.0118800587734,-1081.0097409886955,5531341.252484308,False,False
523,-1081.0223451089976,-1081.0157045535702,-1081.0181993866738,-1081.0157045535702,5531341.377519821,False,True
