step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0281855802027,-1081.01841644206,-1081.01841644206,-1081.0223971641426,5528698.747196539,False,False
263,-1081.0281855802027,-1081.019723359633,-1081.019471914851,-1081.019723359633,5528698.784037595,False,True
264,-1081.0281855802027,-1081.016387268736,-1081.015076100719,-1081.016387268736,5528698.820812257,False,True
265,-1081.0281855802027,-1081.0242498932398,-1081.023971543057,-1081.0242498932398,5528698.857180106,False,True
266,-1081.0281855802027,-1081.0241038726842,-1081.0226436572098,-1081.0241038726842,5528698.893304163,False,True
267,-1081.0281855802027,-1081.0215035922065,-1081.0215035922065,-1081.0228915839257,5528698.929545614,False,False
268,-1081.0281855802027,-1081.0208383221122,-1081.0214527924916,-1081.0208383221122,5528698.966488537,False,True
269,-1081.0281855802027,-1081.0203157937406,-1081.0206289558796,-1081.0203157937406,5528699.003812492,False,True
270,-1081.0281855802027,-1081.0211121519035,-1081.0229583252788,-1081.0211121519035,5528699.040328776,False,True
271,-1081.0281855802027,-1081.0165921233138,-1081.015247721872,-1081.0165921233138,5528699.077161947,False,True
272,-1081.0281855802027,-1081.0186572439757,-1081.0184039926673,-1081.0186572439757,5528699.114787884,False,True
273,-1081.0281855802027,-1081.0198733852544,-1081.0218499642467,-1081.0198733852544,5528699.151532795,False,True
274,-1081.0281855802027,-1081.0215686650615,-1081.02360787624,-1081.0215686650615,5528699.188621511,False,True
275,-1081.0281855802027,-1081.023260151739,-1081.0250096809896,-1081.023260151739,5528699.225890733,False,True
276,-1081.0281855802027,-1081.0199404763594,-1081.0218432653287,-1081.0199404763594,5528699.262498945,False,True
277,-1081.0281855802027,-1081.0200861960068,-1081.0209300998074,-1081.0200861960068,5528699.299236924,False,True
278,-1081.0281855802027,-1081.0235580549431,-1081.0257044420462,-1081.0235580549431,5528699.336058958,False,True
279,-1081.0281855802027,-1081.0224834605165,-1081.0224834605165,-1081.0186763012614,5528699.372527789,False,False
280,-1081.0281855802027,-1081.0235614414407,-1081.0259616918975,-1081.0235614414407,5528699.409498507,False,True
281,-1081.0257049222953,-1081.0257049222953,-1081.0257049222953,-1081.0228303614915,5528699.446388738,True,False
282,-1081.0257049222953,-1081.018899319829,-1081.0225189890996,-1081.018899319829,5528699.483476163,False,True
283,-1081.0257049222953,-1081.0116443113436,-1081.010020215679,-1081.0116443113436,5528699.520697342,False,True
284,-1081.0257049222953,-1081.0164185198216,-1081.019970050366,-1081.0164185198216,5528699.557864799,False,True
285,-1081.0257049222953,-1081.0195491658235,-1081.021636713477,-1081.0195491658235,5528699.594874438,False,True
286,-1081.0257049222953,-1081.0223636982787,-1081.024583524008,-1081.0223636982787,5528699.632383707,False,True
287,-1081.0257049222953,-1081.0207850842826,-1081.0223265373259,-1081.0207850842826,5528699.669531103,False,True
288,-1081.0257049222953,-1081.0246582802733,-1081.025689113323,-1081.0246582802733,5528699.706520051,False,True
289,-1081.0257049222953,-1081.0218907266137,-1081.0246652652509,-1081.0218907266137,5528699.744658434,False,True
290,-1081.0257049222953,-1081.0186528705442,-1081.0205701400882,-1081.0186528705442,5528699.78202904,False,True
291,-1081.0257049222953,-1081.0220662046431,-1081.022718373646,-1081.0220662046431,5528699.819226226,False,True
292,-1081.0257049222953,-1081.0174525010366,-1081.018040528793,-1081.0174525010366,5528699.856768661,False,True
293,-1081.0257049222953,-1081.0225070565882,-1081.0245731729208,-1081.0225070565882,5528699.893805127,False,True
294,-1081.0257049222953,-1081.0219425322591,-1081.0241311777443,-1081.0219425322591,5528699.931063517,False,True
295,-1081.0257049222953,-1081.0216110669298,-1081.0230563539983,-1081.0216110669298,5528699.968464219,False,True
296,-1081.0257049222953,-1081.022395396531,-1081.0237145196731,-1081.022395396531,5528700.006269123,False,True
297,-1081.0257049222953,-1081.0218016793674,-1081.0232511841896,-1081.0218016793674,5528700.044383568,False,True
298,-1081.0257049222953,-1081.0219227908856,-1081.0238950018527,-1081.0219227908856,5528700.081857107,False,True
299,-1081.0232328439563,-1081.0232328439563,-1081.0241550534022,-1081.0232328439563,5528700.119686514,True,True
300,-1081.0232328439563,-1081.0221912462587,-1081.0206432610348,-1081.0221912462587,5528700.15700227,False,True
301,-1081.0232328439563,-1081.016479376422,-1081.0157536444515,-1081.016479376422,5528700.194530909,False,True
302,-1081.0232328439563,-1081.0204094548408,-1081.0187998774304,-1081.0204094548408,5528700.232268452,False,True
303,-1081.0232328439563,-1081.0189018794533,-1081.0189074387927,-1081.0189018794533,5528700.270528263,False,True
304,-1081.0232328439563,-1081.015339841855,-1081.015339841855,-1081.0091633794573,5528700.307917371,False,False
305,-1081.0232328439563,-1081.0131138797158,-1081.0116751352668,-1081.0131138797158,5528700.345178755,False,True
306,-1081.0232328439563,-1081.0084478978918,-1081.0172808818468,-1081.0084478978918,5528700.382564779,False,True
307,-1081.0232328439563,-1081.0172581990973,-1081.0172581990973,-1081.008232972098,5528700.419881797,False,False
308,-1081.0232328439563,-1081.0155638093313,-1081.0155638093313,-1081.005436767,5528700.457658965,False,False
309,-1081.0232328439563,-1081.0109579093469,-1081.0109579093469,-1081.0070298860528,5528700.495615447,False,False
310,-1081.0232328439563,-1081.0167577254613,-1081.0197091575303,-1081.0167577254613,5528700.534228191,False,True
311,-1081.0232328439563,-1081.0158163448668,-1081.0162212895273,-1081.0158163448668,5528700.573331746,False,True
312,-1081.0232328439563,-1081.0093745964664,-1081.015714214193,-1081.0093745964664,5528700.611500605,False,True
313,-1081.0232328439563,-1081.018099569765,-1081.0194358568795,-1081.018099569765,5528700.649719449,False,True
314,-1081.0232328439563,-1081.0173523903693,-1081.018457870575,-1081.0173523903693,5528700.687869972,False,True
315,-1081.0232328439563,-1081.019591135625,-1081.021148042293,-1081.019591135625,5528700.726608761,False,True
316,-1081.0232328439563,-1081.0187681897935,-1081.020987472149,-1081.0187681897935,5528700.765200922,False,True
317,-1081.0232328439563,-1081.0144995770102,-1081.0171404192463,-1081.0144995770102,5528700.803483616,False,True
318,-1081.0232328439563,-1081.0205543043403,-1081.022932151586,-1081.0205543043403,5528700.841715367,False,True
319,-1081.0232328439563,-1081.0197713432592,-1081.0228520623928,-1081.0197713432592,5528700.8800186,False,True
320,-1081.0232328439563,-1081.0194329495891,-1081.0221861553216,-1081.0194329495891,5528700.918289226,False,True
321,-1081.0232328439563,-1081.020459749856,-1081.0203402080872,-1081.020459749856,5528700.960873001,False,True
322,-1081.0232328439563,-1081.0184549365408,-1081.0223565559156,-1081.0184549365408,5528700.999873573,False,True
323,-1081.0232328439563,-1081.0175139550126,-1081.0213943994838,-1081.0175139550126,5528701.084978979,False,True
324,-1081.0232328439563,-1081.0172387876626,-1081.015826517756,-1081.0172387876626,5528701.123892234,False,True
325,-1081.0232328439563,-1081.0183848480276,-1081.0210758694404,-1081.0183848480276,5528701.163651914,False,True
326,-1081.0232328439563,-1081.0175034272304,-1081.0213737446738,-1081.0175034272304,5528701.203004177,False,True
327,-1081.0232328439563,-1081.0179656236116,-1081.0179656236116,-1081.0157003754402,5528701.241913374,False,False
328,-1081.0232328439563,-1081.0047950897388,-1081.0189148683553,-1081.0047950897388,5528701.281161576,False,True
329,-1081.0232328439563,-1081.0157191214362,-1081.0157191214362,-1081.0125946326843,5528701.320263075,False,False
330,-1081.0232328439563,-1081.0179495721134,-1081.01949921161,-1081.0179495721134,5528701.359616236,False,True
331,-1081.0232328439563,-1081.0201625208683,-1081.0209969891505,-1081.0201625208683,5528701.399064716,False,True
332,-1081.0232328439563,-1081.0164435364245,-1081.0192989350137,-1081.0164435364245,5528701.438620677,False,True
333,-1081.0232328439563,-1081.0147756837537,-1081.021025494286,-1081.0147756837537,5528701.478182952,False,True
334,-1081.0232328439563,-1081.0166625906345,-1081.0166625906345,-1081.0122264509812,5528701.517768049,False,False
335,-1081.0232328439563,-1081.01167138863,-1081.0208369645252,-1081.01167138863,5528701.557406962,False,True
336,-1081.0232328439563,-1081.002426245373,-1081.0193927063597,-1081.002426245373,5528701.596998929,False,True
337,-1081.0232328439563,-1081.0026915096564,-1081.014880462524,-1081.0026915096564,5528701.636806111,False,True
338,-1081.0232328439563,-1081.001357431854,-1081.0170554787549,-1081.001357431854,5528701.676707268,False,True
339,-1081.0232328439563,-1081.0198030976433,-1081.0198030976433,-1081.014576895345,5528701.716387853,False,False
340,-1081.0232328439563,-1081.0016804830404,-1081.0167933677828,-1081.0016804830404,5528701.756705768,False,True
341,-1081.0232328439563,-1081.0088567232235,-1081.015848964417,-1081.0088567232235,5528701.796540631,False,True
342,-1081.0232328439563,-1081.0081908193913,-1081.0196196613424,-1081.0081908193913,5528701.836315953,False,True
343,-1081.0232328439563,-1081.0024093700247,-1081.0142588185097,-1081.0024093700247,5528701.876007218,False,True
344,-1081.0232328439563,-1081.017024030303,-1081.017024030303,-1081.0052465305876,5528701.915603687,False,False
345,-1081.0232328439563,-1081.0161832224696,-1081.0209329817553,-1081.0161832224696,5528701.957400728,False,True
346,-1081.0232328439563,-1081.0156910479684,-1081.0192005891217,-1081.0156910479684,5528701.996899298,False,True
347,-1081.0232328439563,-1081.0071005041473,-1081.0157099711014,-1081.0071005041473,5528702.036473753,False,True
348,-1081.0232328439563,-1081.0162675944996,-1081.0182186134743,-1081.0162675944996,5528702.07614393,False,True
349,-1081.0232328439563,-1081.0179965813509,-1081.0225403842908,-1081.0179965813509,5528702.115531964,False,True
350,-1081.0232328439563,-1081.017553401384,-1081.0203038358566,-1081.017553401384,5528702.15530754,False,True
351,-1081.0232328439563,-1081.016630884212,-1081.0193722568627,-1081.016630884212,5528702.194656446,False,True
352,-1081.0232328439563,-1081.010726594169,-1081.017253486832,-1081.010726594169,5528702.235148889,False,True
353,-1081.0232328439563,-1081.0161063162295,-1081.0217525950343,-1081.0161063162295,5528702.275161676,False,True
354,-1081.0232328439563,-1081.011400392454,-1081.018588729192,-1081.011400392454,5528702.314954883,False,True
355,-1081.0232328439563,-1081.0169489351506,-1081.0180629438944,-1081.0169489351506,5528702.354937848,False,True
356,-1081.0232328439563,-1081.0157584825265,-1081.0211316583168,-1081.0157584825265,5528702.394771928,False,True
357,-1081.0232328439563,-1081.0144514569506,-1081.0177252254634,-1081.0144514569506,5528702.434535108,False,True
358,-1081.0232328439563,-1081.0147310990737,-1081.0147310990737,-1081.0147858093455,5528702.474382831,False,False
359,-1081.0232328439563,-1081.0086527350009,-1081.004843337555,-1081.0086527350009,5528702.514235261,False,True
360,-1081.0232328439563,-1081.0089707280274,-1081.0089707280274,-1081.0096855531046,5528702.554120768,False,False
361,-1081.0232328439563,-1081.011689103984,-1081.0119417424498,-1081.011689103984,5528702.594082674,False,True
362,-1081.0232328439563,-1081.0093536462123,-1081.0073389525023,-1081.0093536462123,5528702.634151752,False,True
363,-1081.0232328439563,-1081.0100270876976,-1081.0085617132042,-1081.0100270876976,5528702.67415255,False,True
364,-1081.0232328439563,-1081.0097837798319,-1081.0084093900082,-1081.0097837798319,5528702.714471808,False,True
365,-1081.0232328439563,-1081.0163226817315,-1081.014765852441,-1081.0163226817315,5528702.755308729,False,True
366,-1081.0199693640918,-1081.0199693640918,-1081.0214696443606,-1081.0199693640918,5528702.795828292,True,True
367,-1081.0199693640918,-1081.0186432418673,-1081.020046068233,-1081.0186432418673,5528702.836416693,False,True
368,-1081.0187996835782,-1081.0187996835782,-1081.020006885612,-1081.0187996835782,5528702.876714371,True,True
369,-1081.018826188668,-1081.018826188668,-1081.0180751757648,-1081.018826188668,5528702.916841296,True,True
370,-1081.0181992687305,-1081.0181992687305,-1081.0181992687305,-1081.0201277968445,5528702.956956691,True,False
371,-1081.0217695996428,-1081.0217695996428,-1081.0180965395075,-1081.0217695996428,5528702.996901406,True,True
372,-1081.0196263530295,-1081.0196263530295,-1081.0170444438854,-1081.0196263530295,5528703.037048961,True,True
373,-1081.0196263530295,-1081.0129851800154,-1081.0094266087197,-1081.0129851800154,5528703.077312338,False,True
374,-1081.0196263530295,-1081.0171043111795,-1081.0155426405292,-1081.0171043111795,5528703.11732555,False,True
375,-1081.0192264863254,-1081.0192264863254,-1081.0181846524051,-1081.0192264863254,5528703.157051195,True,True
376,-1081.019961264728,-1081.019961264728,-1081.0182550654874,-1081.019961264728,5528703.197124313,True,True
377,-1081.018980574936,-1081.018980574936,-1081.0146316072849,-1081.018980574936,5528703.237738838,True,True
378,-1081.013864808081,-1081.013864808081,-1081.0136566491217,-1081.013864808081,5528703.278375116,True,True
379,-1081.0152615326897,-1081.0152615326897,-1081.0157519006427,-1081.0152615326897,5528703.318556571,True,True
380,-1081.0152615326897,-1081.0055169453954,-1081.0055169453954,-1081.0074074675224,5528703.358423853,False,False
381,-1081.0210750379513,-1081.0210750379513,-1081.0197636820042,-1081.0210750379513,5528703.398388024,True,True
382,-1081.0210750379513,-1081.0150800882095,-1081.0150800882095,-1081.018483489686,5528703.438538902,False,False
383,-1081.0210750379513,-1081.0197686494853,-1081.0203212742838,-1081.0197686494853,5528703.478715206,False,True
384,-1081.0214283333783,-1081.0214283333783,-1081.0200001926798,-1081.0214283333783,5528703.518863774,True,True
385,-1081.0214283333783,-1081.0181971396582,-1081.01466789676,-1081.0181971396582,5528703.559169182,False,True
386,-1081.0214283333783,-1081.0197171884777,-1081.0174637188156,-1081.0197171884777,5528703.600311045,False,True
387,-1081.0214283333783,-1081.0188875605581,-1081.0175752422995,-1081.0188875605581,5528703.640601455,False,True
388,-1081.0214283333783,-1081.0212207020058,-1081.0212427361523,-1081.0212207020058,5528703.681049097,False,True
389,-1081.0214283333783,-1081.020128405457,-1081.02062691141,-1081.020128405457,5528703.721668039,False,True
390,-1081.0214283333783,-1081.0200512823653,-1081.0209982465028,-1081.0200512823653,5528703.763060269,False,True
391,-1081.0214283333783,-1081.0149797217873,-1081.013889513832,-1081.0149797217873,5528703.803849071,False,True
392,-1081.0214283333783,-1081.0156963294826,-1081.0156963294826,-1081.017799161308,5528703.845003401,False,False
393,-1081.0214283333783,-1081.0176622928425,-1081.016216777898,-1081.0176622928425,5528703.885745755,False,True
394,-1081.0213955271438,-1081.0213955271438,-1081.023298275326,-1081.0213955271438,5528703.926874746,True,True
395,-1081.0213955271438,-1081.017023958668,-1081.0199798561284,-1081.017023958668,5528703.968091271,False,True
396,-1081.0213955271438,-1081.01932006793,-1081.0214465716706,-1081.01932006793,5528704.008978979,False,True
397,-1081.0213955271438,-1081.0188320394739,-1081.019099308891,-1081.0188320394739,5528704.050163283,False,True
398,-1081.0223570941305,-1081.0223570941305,-1081.015304232225,-1081.0223570941305,5528704.091057742,True,True
399,-1081.0223570941305,-1081.019419268316,-1081.0202027683083,-1081.019419268316,5528704.131480869,False,True
400,-1081.0223570941305,-1081.0195373694246,-1081.0219738615672,-1081.0195373694246,5528704.172141669,False,True
401,-1081.020178793172,-1081.020178793172,-1081.0219417947508,-1081.020178793172,5528704.213028184,True,True
402,-1081.0218753927263,-1081.0218753927263,-1081.0230013594742,-1081.0218753927263,5528704.253999567,True,True
403,-1081.0176241650577,-1081.0176241650577,-1081.0189986842765,-1081.0176241650577,5528704.296299327,True,True
404,-1081.0176241650577,-1081.0144973952306,-1081.0151944226936,-1081.0144973952306,5528704.337251916,False,True
405,-1081.0176241650577,-1081.015691760133,-1081.015283531115,-1081.015691760133,5528704.377999476,False,True
406,-1081.0210046843254,-1081.0210046843254,-1081.0226331686845,-1081.0210046843254,5528704.419272635,True,True
407,-1081.0210046843254,-1081.0194626593318,-1081.0200479864188,-1081.0194626593318,5528704.460229084,False,True
408,-1081.0198642654614,-1081.0198642654614,-1081.0213386628968,-1081.0198642654614,5528704.546468888,True,True
409,-1081.0207287071237,-1081.0207287071237,-1081.0223687754603,-1081.0207287071237,5528704.587574244,True,True
410,-1081.0207287071237,-1081.018196428389,-1081.020768953659,-1081.018196428389,5528704.628869239,False,True
411,-1081.023287615974,-1081.023287615974,-1081.0225157320317,-1081.023287615974,5528704.670978576,True,True
412,-1081.023287615974,-1081.0205589458662,-1081.019136451556,-1081.0205589458662,5528704.712093879,False,True
413,-1081.023287615974,-1081.021792805658,-1081.023204797347,-1081.021792805658,5528704.754157966,False,True
414,-1081.023287615974,-1081.0191876007832,-1081.0207039508357,-1081.0191876007832,5528704.795154379,False,True
415,-1081.023287615974,-1081.019451443142,-1081.020311839994,-1081.019451443142,5528704.83612813,False,True
416,-1081.023287615974,-1081.0200605825482,-1081.0200605825482,-1081.018820084499,5528706.542415261,False,False
417,-1081.023287615974,-1081.0191618962342,-1081.0208374622555,-1081.0191618962342,5528706.58798997,False,True
418,-1081.023287615974,-1081.018224370225,-1081.0198374119202,-1081.018224370225,5528706.633485014,False,True
419,-1081.023287615974,-1081.0129479290633,-1081.0117131147372,-1081.0129479290633,5528706.67890575,False,True
420,-1081.023287615974,-1081.017997823707,-1081.0191790725912,-1081.017997823707,5528706.724278988,False,True
421,-1081.023287615974,-1081.0186529262762,-1081.020701546294,-1081.0186529262762,5528706.770563496,False,True
422,-1081.023287615974,-1081.0156182137284,-1081.014671889809,-1081.0156182137284,5528706.816579687,False,True
423,-1081.023287615974,-1081.0180699519829,-1081.0197570439864,-1081.0180699519829,5528706.862240253,False,True
424,-1081.023287615974,-1081.0157819582614,-1081.0157819582614,-1081.0157158972697,5528706.908191268,False,False
425,-1081.023287615974,-1081.0200885867137,-1081.0200885867137,-1081.018487232012,5528706.954449082,False,False
426,-1081.023287615974,-1081.0203249751346,-1081.0215772131696,-1081.0203249751346,5528707.000833246,False,True
427,-1081.023287615974,-1081.016587776533,-1081.0156100644876,-1081.016587776533,5528707.046883458,False,True
428,-1081.023287615974,-1081.0187105711213,-1081.0185427402166,-1081.0187105711213,5528707.092314864,False,True
429,-1081.023287615974,-1081.0214325925645,-1081.022617538973,-1081.0214325925645,5528707.137702631,False,True
430,-1081.023287615974,-1081.0209780865623,-1081.0209780865623,-1081.0205394047669,5528707.183277659,False,False
431,-1081.023287615974,-1081.0182431851567,-1081.019376414689,-1081.0182431851567,5528707.229257992,False,True
432,-1081.0227171249285,-1081.0227171249285,-1081.0240998622828,-1081.0227171249285,5528707.275097905,True,True
433,-1081.0222049178776,-1081.0222049178776,-1081.0193774170368,-1081.0222049178776,5528707.32094835,True,True
434,-1081.0206857565925,-1081.0206857565925,-1081.0229162999838,-1081.0206857565925,5528707.366700391,True,True
435,-1081.0246015792243,-1081.0246015792243,-1081.023710205178,-1081.0246015792243,5528707.41350213,True,True
436,-1081.020236772976,-1081.020236772976,-1081.0199639732193,-1081.020236772976,5528707.459862009,True,True
437,-1081.0225772394747,-1081.0225772394747,-1081.0199911109519,-1081.0225772394747,5528707.505690813,True,True
438,-1081.0225772394747,-1081.0143431497395,-1081.0146567151398,-1081.0143431497395,5528707.551305299,False,True
439,-1081.0216889736141,-1081.0216889736141,-1081.0186620210884,-1081.0216889736141,5528707.597615841,True,True
440,-1081.0211838229636,-1081.0211838229636,-1081.0196905193068,-1081.0211838229636,5528707.643371623,True,True
441,-1081.0211838229636,-1081.0136771257844,-1081.0136771257844,-1081.0186632822338,5528707.689374543,False,False
442,-1081.0211838229636,-1081.0176401184644,-1081.0176401184644,-1081.019823442888,5528707.736533755,False,False
443,-1081.0211838229636,-1081.0123871818162,-1081.0123871818162,-1081.000874441841,5528707.78332562,False,False
444,-1081.0211838229636,-1081.0151368929348,-1081.0122659977856,-1081.0151368929348,5528707.83004231,False,True
445,-1081.0211838229636,-1081.0196916097598,-1081.0195120465585,-1081.0196916097598,5528707.877132025,False,True
446,-1081.0211838229636,-1081.0188532095083,-1081.01693839121,-1081.0188532095083,5528707.924517094,False,True
447,-1081.0210030506807,-1081.0210030506807,-1081.0209262713038,-1081.0210030506807,5528707.971827028,True,True
448,-1081.0210030506807,-1081.013675992917,-1081.013675992917,-1080.9958227861662,5528708.019218988,False,False
449,-1081.023167935423,-1081.023167935423,-1081.021868361103,-1081.023167935423,5528708.066824596,True,True
450,-1081.024282428586,-1081.024282428586,-1081.022440383022,-1081.024282428586,5528708.113606735,True,True
451,-1081.0239917303913,-1081.0239917303913,-1081.0206237345767,-1081.0239917303913,5528708.160831698,True,True
452,-1081.0239917303913,-1081.0216150417727,-1081.021625150668,-1081.0216150417727,5528708.208303372,False,True
453,-1081.0239917303913,-1081.022199643751,-1081.0221333613813,-1081.022199643751,5528708.255524761,False,True
454,-1081.0239917303913,-1081.0207122491493,-1081.0207122491493,-1081.021770063252,5528708.302744075,False,False
455,-1081.0239917303913,-1081.020708687848,-1081.0206807429447,-1081.020708687848,5528708.350034671,False,True
456,-1081.0239917303913,-1081.0197267619776,-1081.0192696216543,-1081.0197267619776,5528708.39716964,False,True
457,-1081.0239917303913,-1081.0183481162655,-1081.0171707330342,-1081.0183481162655,5528708.445742108,False,True
458,-1081.0239917303913,-1081.0139670830602,-1081.0139670830602,-1081.0083688203188,5528708.493263376,False,False
459,-1081.0239917303913,-1081.0057259588737,-1081.0173735702936,-1081.0057259588737,5528708.541393257,False,True
460,-1081.0239917303913,-1081.0171355001694,-1081.0171355001694,-1081.0077241808524,5528708.589688237,False,False
461,-1081.0239917303913,-1081.0129272195943,-1081.0129272195943,-1080.9837787978934,5528708.637314496,False,False
462,-1081.0239917303913,-1081.0156796167078,-1081.0156796167078,-1081.002167119053,5528708.68523911,False,False
463,-1081.0239917303913,-1081.017067978955,-1081.015718836388,-1081.017067978955,5528708.734071942,False,True
464,-1081.0239917303913,-1081.0094206683957,-1081.0094206683957,-1080.9930670800288,5528708.78238195,False,False
465,-1081.0239917303913,-1081.0113189150113,-1081.0129779268386,-1081.0113189150113,5528708.830508987,False,True
466,-1081.0239917303913,-1081.0126458972954,-1081.0126458972954,-1080.9996953508603,5528708.878661133,False,False
467,-1081.0239917303913,-1081.0126608543248,-1081.0148460129071,-1081.0126608543248,5528708.927365157,False,True
468,-1081.0239917303913,-1080.997409221898,-1081.0138756708566,-1080.997409221898,5528708.975757357,False,True
469,-1081.0239917303913,-1081.002693675427,-1081.0167987623834,-1081.002693675427,5528709.024472014,False,True
470,-1081.0239917303913,-1080.9992343250706,-1081.0146625697553,-1080.9992343250706,5528709.073000158,False,True
471,-1081.0239917303913,-1081.0120217336173,-1081.0120217336173,-1081.006436614341,5528709.121415945,False,False
472,-1081.0239917303913,-1080.99445865347,-1081.0149576858448,-1080.99445865347,5528709.170271381,False,True
473,-1081.0239917303913,-1080.989292137006,-1081.0114772113677,-1080.989292137006,5528709.22901438,False,True
474,-1081.0239917303913,-1080.9928142664937,-1081.0141857559292,-1080.9928142664937,5528709.290817176,False,True
475,-1081.0239917303913,-1081.001946763733,-1081.0156411447715,-1081.001946763733,5528709.354305238,False,True
476,-1081.0239917303913,-1081.0130323614228,-1081.0130323614228,-1080.9876335844197,5528709.416032403,False,False
477,-1081.0239917303913,-1080.997752624682,-1081.0141475963915,-1080.997752624682,5528709.478880023,False,True
478,-1081.0239917303913,-1081.0062721217978,-1081.0062721217978,-1080.9908360309707,5528709.542431553,False,False
479,-1081.0239917303913,-1081.008152233559,-1081.008152233559,-1080.9972236075103,5528709.60479487,False,False
480,-1081.0239917303913,-1080.9859913514395,-1081.0131948381197,-1080.9859913514395,5528709.667365041,False,True
481,-1081.0239917303913,-1080.99985728218,-1081.0108134482416,-1080.99985728218,5528709.730820246,False,True
482,-1081.0239917303913,-1081.011109924321,-1081.011109924321,-1080.9919455806337,5528709.79537906,False,False
483,-1081.0239917303913,-1080.973220769537,-1081.0082470759235,-1080.973220769537,5528709.858866426,False,True
484,-1081.0239917303913,-1080.9965265012913,-1081.0101471895118,-1080.9965265012913,5528709.923504086,False,True
485,-1081.0239917303913,-1080.990435498164,-1081.0081271078063,-1080.990435498164,5528709.988547208,False,True
486,-1081.0239917303913,-1080.9888386971197,-1080.9983633458173,-1080.9888386971197,5528710.052929644,False,True
487,-1081.0239917303913,-1080.9960308483974,-1081.0076000552956,-1080.9960308483974,5528710.117089905,False,True
488,-1081.0239917303913,-1081.0013553325393,-1081.0137079503975,-1081.0013553325393,5528710.180390886,False,True
489,-1081.0239917303913,-1080.9799631655762,-1081.009534586715,-1080.9799631655762,5528710.244255541,False,True
490,-1081.0239917303913,-1080.9909853573815,-1081.0116860168034,-1080.9909853573815,5528710.308855275,False,True
491,-1081.0239917303913,-1080.9748002981914,-1081.0051814188917,-1080.9748002981914,5528710.372340179,False,True
492,-1081.0239917303913,-1080.9816408151114,-1081.0089956612055,-1080.9816408151114,5528710.43621608,False,True
493,-1081.0239917303913,-1081.003052374982,-1081.0128936552205,-1081.003052374982,5528710.500128326,False,True
494,-1081.0239917303913,-1081.0124789043407,-1081.0124789043407,-1080.9909887520903,5528710.618746925,False,False
495,-1081.0239917303913,-1081.0029215578309,-1081.0127699095733,-1081.0029215578309,5528710.683325062,False,True
496,-1081.0239917303913,-1080.979016866647,-1081.004167496858,-1080.979016866647,5528710.748565469,False,True
497,-1081.0239917303913,-1080.978990039988,-1081.0093916266044,-1080.978990039988,5528710.812662606,False,True
498,-1081.0239917303913,-1081.0157520276025,-1081.0173700346973,-1081.0157520276025,5528710.876369925,False,True
499,-1081.0239917303913,-1081.018062143791,-1081.0212620339994,-1081.018062143791,5528710.941053806,False,True
500,-1081.0239917303913,-1081.0159882713865,-1081.0177130126335,-1081.0159882713865,5528711.004916806,False,True
501,-1081.0239917303913,-1081.012158003406,-1081.0181669435628,-1081.012158003406,5528711.068897572,False,True
502,-1081.0239917303913,-1081.0182143616678,-1081.0201965973838,-1081.0182143616678,5528711.132773629,False,True
503,-1081.0239917303913,-1081.0167122426078,-1081.0180711249297,-1081.0167122426078,5528711.196399533,False,True
504,-1081.0239917303913,-1081.0155755927992,-1081.0178923296799,-1081.0155755927992,5528711.25946537,False,True
505,-1081.0239917303913,-1081.014760236268,-1081.0162235722462,-1081.014760236268,5528711.32276647,False,True
506,-1081.0239917303913,-1081.0117000972043,-1081.0148969122902,-1081.0117000972043,5528711.386480008,False,True
507,-1081.0239917303913,-1081.018488674692,-1081.0194366851608,-1081.018488674692,5528711.449884719,False,True
508,-1081.0239917303913,-1081.0157116851992,-1081.0183935114403,-1081.0157116851992,5528711.514119014,False,True
509,-1081.0239917303913,-1081.0176202820885,-1081.020382447072,-1081.0176202820885,5528711.577629427,False,True
510,-1081.0239917303913,-1081.01748103051,-1081.0190797224736,-1081.01748103051,5528711.640820431,False,True
511,-1081.0239917303913,-1081.016788268027,-1081.0176614467496,-1081.016788268027,5528711.705299356,False,True
512,-1081.0239917303913,-1081.0182482782868,-1081.0194976543332,-1081.0182482782868,5528711.770045768,False,True
513,-1081.0239917303913,-1081.015894552026,-1081.0167435805583,-1081.015894552026,5528711.83445088,False,True
514,-1081.0239917303913,-1081.0192713517429,-1081.0213739407602,-1081.0192713517429,5528711.898658536,False,True
515,-1081.0239917303913,-1081.0203743009693,-1081.0193805005774,-1081.0203743009693,5528711.962452438,False,True
516,-1081.0239917303913,-1081.0187785822995,-1081.0206618538932,-1081.0187785822995,5528712.025623164,False,True
517,-1081.0239917303913,-1081.0177304322315,-1081.0177492780863,-1081.0177304322315,5528712.080935407,False,True
518,-1081.0239917303913,-1081.0157632954076,-1081.0200434536234,-1081.0157632954076,5528712.131258683,False,True
519,-1081.0239917303913,-1081.0136188050444,-1081.015835096979,-1081.0136188050444,5528712.181677312,False,True
520,-1081.0239917303913,-1081.0165885600604,-1081.018326972107,-1081.0165885600604,5528712.231936559,False,True
521,-1081.0239917303913,-1081.0175934439326,-1081.0164572258705,-1081.0175934439326,5528712.28275481,False,True
522,-1081.0239917303913,-1081.007230663528,-1081.0118800587734,-1081.007230663528,5528712.333107187,False,True
523,-1081.0239917303913,-1081.0154029448295,-1081.0181993866738,-1081.0154029448295,5528712.383559738,False,True
