step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
263,-1081.0244499441133,-1081.019471914851,-1081.019471914851,-1081.0194355882224,5543894.996589924,False,False
264,-1081.0244499441133,-1081.0143105758716,-1081.015076100719,-1081.0143105758716,5543895.076344119,False,True
265,-1081.0241415703142,-1081.0241415703142,-1081.023971543057,-1081.0241415703142,5543895.155958197,True,True
266,-1081.0241415703142,-1081.0226436572098,-1081.0226436572098,-1081.0228474121377,5543895.235276736,False,False
267,-1081.0241415703142,-1081.0215035922065,-1081.0215035922065,-1081.0216776319107,5543895.316422277,False,False
268,-1081.0213017122048,-1081.0213017122048,-1081.0214527924916,-1081.0213017122048,5543895.399710964,True,True
269,-1081.0206289558796,-1081.0206289558796,-1081.0206289558796,-1081.0203816091912,5543895.481797102,True,False
270,-1081.0229583252788,-1081.0229583252788,-1081.0229583252788,-1081.0226137100155,5543895.562165785,True,False
271,-1081.0229583252788,-1081.0151129630626,-1081.015247721872,-1081.0151129630626,5543895.643008542,False,True
272,-1081.017963991078,-1081.017963991078,-1081.0184039926673,-1081.017963991078,5543895.723646054,True,True
273,-1081.0218499642467,-1081.0218499642467,-1081.0218499642467,-1081.0218482348105,5543895.804545707,True,False
274,-1081.02360787624,-1081.02360787624,-1081.02360787624,-1081.0237078104678,5543895.88563955,True,False
275,-1081.025030534332,-1081.025030534332,-1081.0250096809896,-1081.025030534332,5543895.966680102,True,True
276,-1081.025030534332,-1081.0218432653287,-1081.0218432653287,-1081.0213556618885,5543896.047729203,False,False
277,-1081.025030534332,-1081.0209300998074,-1081.0209300998074,-1081.0193982800713,5543896.129168378,False,False
278,-1081.0257044420462,-1081.0257044420462,-1081.0257044420462,-1081.0260045286514,5543896.211301452,True,False
279,-1081.0257044420462,-1081.0224834605165,-1081.0224834605165,-1081.022531028675,5543896.294130639,False,False
280,-1081.0259616918975,-1081.0259616918975,-1081.0259616918975,-1081.0260963496255,5543896.377437505,True,False
281,-1081.0257839177812,-1081.0257839177812,-1081.0257049222953,-1081.0257839177812,5543896.46046248,True,True
282,-1081.0257839177812,-1081.0228668805246,-1081.0225189890996,-1081.0228668805246,5543896.543025191,False,True
283,-1081.0257839177812,-1081.0102587167075,-1081.010020215679,-1081.0102587167075,5543896.625645213,False,True
284,-1081.0257839177812,-1081.0201410150694,-1081.019970050366,-1081.0201410150694,5543896.708473038,False,True
285,-1081.0257839177812,-1081.0214145619098,-1081.021636713477,-1081.0214145619098,5543896.836783496,False,True
286,-1081.0246677288058,-1081.0246677288058,-1081.024583524008,-1081.0246677288058,5543896.921650867,True,True
287,-1081.022186129751,-1081.022186129751,-1081.0223265373259,-1081.022186129751,5543897.004657399,True,True
288,-1081.025689113323,-1081.025689113323,-1081.025689113323,-1081.02614861786,5543897.087555287,True,False
289,-1081.025689113323,-1081.0246652652509,-1081.0246652652509,-1081.0248505523443,5543897.170657903,False,False
290,-1081.025689113323,-1081.0207210755975,-1081.0205701400882,-1081.0207210755975,5543897.254360342,False,True
291,-1081.025689113323,-1081.0228878469834,-1081.022718373646,-1081.0228878469834,5543897.338993377,False,True
292,-1081.025689113323,-1081.018040528793,-1081.018040528793,-1081.0182433770303,5543897.423482704,False,False
293,-1081.0245731729208,-1081.0245731729208,-1081.0245731729208,-1081.0249788188175,5543897.507152985,True,False
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.0243709264419,5543897.591072915,True,False
295,-1081.0241311777443,-1081.0230563539983,-1081.0230563539983,-1081.0228482464133,5543897.67546025,False,False
296,-1081.0241311777443,-1081.0237145196731,-1081.0237145196731,-1081.0238622319207,5543897.759685741,False,False
297,-1081.0241311777443,-1081.0228959337846,-1081.0232511841896,-1081.0228959337846,5543897.844783306,False,True
298,-1081.0239592100197,-1081.0239592100197,-1081.0238950018527,-1081.0239592100197,5543897.929271042,True,True
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.0242456115623,5543898.013720155,True,False
300,-1081.0241550534022,-1081.0206432610348,-1081.0206432610348,-1081.019796589344,5543898.098682736,False,False
301,-1081.0241550534022,-1081.0155137631702,-1081.0157536444515,-1081.0155137631702,5543898.183720573,False,True
302,-1081.0241550534022,-1081.0174479394416,-1081.0187998774304,-1081.0174479394416,5543898.268563922,False,True
303,-1081.0241550534022,-1081.0190999939273,-1081.0189074387927,-1081.0190999939273,5543898.35431298,False,True
304,-1081.0241550534022,-1081.015339841855,-1081.015339841855,-1081.0131548262298,5543898.43931989,False,False
305,-1081.0241550534022,-1081.0116751352668,-1081.0116751352668,-1081.0121606241858,5543898.525304302,False,False
306,-1081.0241550534022,-1081.0172808818468,-1081.0172808818468,-1081.0081279214598,5543898.610460993,False,False
307,-1081.0241550534022,-1081.0172581990973,-1081.0172581990973,-1081.0172488535725,5543905.998202991,False,False
308,-1081.0241550534022,-1081.0155638093313,-1081.0155638093313,-1081.0141679035876,5543906.090617407,False,False
309,-1081.0241550534022,-1081.0109579093469,-1081.0109579093469,-1081.0109999165209,5543906.182777119,False,False
310,-1081.0241550534022,-1081.0196834217022,-1081.0197091575303,-1081.0196834217022,5543906.321769983,False,True
311,-1081.0241550534022,-1081.0171716115965,-1081.0162212895273,-1081.0171716115965,5543906.414547682,False,True
312,-1081.0241550534022,-1081.015714214193,-1081.015714214193,-1081.0158134658689,5543906.506702267,False,False
313,-1081.0241550534022,-1081.0194358568795,-1081.0194358568795,-1081.0192355122283,5543906.599697933,False,False
314,-1081.0241550534022,-1081.0185329878007,-1081.018457870575,-1081.0185329878007,5543906.693140175,False,True
315,-1081.0241550534022,-1081.021148042293,-1081.021148042293,-1081.020970237504,5543906.786631452,False,False
316,-1081.0241550534022,-1081.0208670270351,-1081.020987472149,-1081.0208670270351,5543906.881182168,False,True
317,-1081.0241550534022,-1081.0164726112628,-1081.0171404192463,-1081.0164726112628,5543906.975205252,False,True
318,-1081.0229406441395,-1081.0229406441395,-1081.022932151586,-1081.0229406441395,5543907.06899815,True,True
319,-1081.0227773672373,-1081.0227773672373,-1081.0228520623928,-1081.0227773672373,5543907.162161719,True,True
320,-1081.0227773672373,-1081.0221870457483,-1081.0221861553216,-1081.0221870457483,5543907.255214496,False,True
321,-1081.0227773672373,-1081.0203402080872,-1081.0203402080872,-1081.020299588536,5543907.350150716,False,False
322,-1081.022420615136,-1081.022420615136,-1081.0223565559156,-1081.022420615136,5543907.443483873,True,True
323,-1081.022420615136,-1081.0211236906753,-1081.0213943994838,-1081.0211236906753,5543907.536939717,False,True
324,-1081.022420615136,-1081.0153866524834,-1081.015826517756,-1081.0153866524834,5543907.629717226,False,True
325,-1081.022420615136,-1081.0210758694404,-1081.0210758694404,-1081.0210255133904,5543907.723660489,False,False
326,-1081.022420615136,-1081.0213737446738,-1081.0213737446738,-1081.021205488794,5543907.817386626,False,False
327,-1081.022420615136,-1081.0179656236116,-1081.0179656236116,-1081.0168375675714,5543907.911216895,False,False
328,-1081.022420615136,-1081.0189148683553,-1081.0189148683553,-1081.0123367584097,5543908.00560556,False,False
329,-1081.022420615136,-1081.0157191214362,-1081.0157191214362,-1081.0148371113542,5543908.100368152,False,False
330,-1081.022420615136,-1081.0197701729574,-1081.01949921161,-1081.0197701729574,5543908.194877022,False,True
331,-1081.0209969891505,-1081.0209969891505,-1081.0209969891505,-1081.0211068119045,5543908.290765115,True,False
332,-1081.0209969891505,-1081.0192989350137,-1081.0192989350137,-1081.0192316892276,5543908.385584379,False,False
333,-1081.021025494286,-1081.021025494286,-1081.021025494286,-1081.020643398548,5543908.480540223,True,False
334,-1081.021025494286,-1081.0164220840938,-1081.0166625906345,-1081.0164220840938,5543908.575772013,False,True
335,-1081.021025494286,-1081.0201555588924,-1081.0208369645252,-1081.0201555588924,5543908.671700285,False,True
336,-1081.0193927063597,-1081.0193927063597,-1081.0193927063597,-1081.0007747194222,5543908.767989127,True,False
337,-1081.0193927063597,-1081.006932731779,-1081.014880462524,-1081.006932731779,5543908.865517755,False,True
338,-1081.0193927063597,-1081.0170554787549,-1081.0170554787549,-1081.0062739908167,5543908.961517294,False,False
339,-1081.0198030976433,-1081.0198030976433,-1081.0198030976433,-1081.0197044568558,5543909.103893282,True,False
340,-1081.0198030976433,-1081.006707684339,-1081.0167933677828,-1081.006707684339,5543909.200042588,False,True
341,-1081.0198030976433,-1081.015848964417,-1081.015848964417,-1081.0149945978742,5543909.297225411,False,False
342,-1081.0196196613424,-1081.0196196613424,-1081.0196196613424,-1081.0149565794654,5543909.393678711,True,False
343,-1081.0196196613424,-1081.005077093797,-1081.0142588185097,-1081.005077093797,5543909.489919678,False,True
344,-1081.0196196613424,-1081.0104563462246,-1081.017024030303,-1081.0104563462246,5543909.586340639,False,True
345,-1081.0204406193525,-1081.0204406193525,-1081.0209329817553,-1081.0204406193525,5543909.682951815,True,True
346,-1081.0204406193525,-1081.0192005891217,-1081.0192005891217,-1081.0187156822356,5543909.77990822,False,False
347,-1081.0204406193525,-1081.0157099711014,-1081.0157099711014,-1081.014714594319,5543909.877713666,False,False
348,-1081.0204406193525,-1081.0182186134743,-1081.0182186134743,-1081.0176280972719,5543909.975335619,False,False
349,-1081.0223176666393,-1081.0223176666393,-1081.0225403842908,-1081.0223176666393,5543910.073425514,True,True
350,-1081.0223176666393,-1081.0193716618444,-1081.0203038358566,-1081.0193716618444,5543910.170638981,False,True
351,-1081.0223176666393,-1081.0193722568627,-1081.0193722568627,-1081.0195330704703,5543910.267999876,False,False
352,-1081.0223176666393,-1081.0167710784353,-1081.017253486832,-1081.0167710784353,5543910.367027583,False,True
353,-1081.0214144335657,-1081.0214144335657,-1081.0217525950343,-1081.0214144335657,5543910.465262586,True,True
354,-1081.0214144335657,-1081.018588729192,-1081.018588729192,-1081.0183591361026,5543910.562684203,False,False
355,-1081.0214144335657,-1081.0180629438944,-1081.0180629438944,-1081.0178688651026,5543910.660725056,False,False
356,-1081.0211316583168,-1081.0211316583168,-1081.0211316583168,-1081.0207010470083,5543910.759287943,True,False
357,-1081.0211316583168,-1081.017520364747,-1081.0177252254634,-1081.017520364747,5543910.858726935,False,True
358,-1081.0211316583168,-1081.0147310990737,-1081.0147310990737,-1081.014459136714,5543910.957049218,False,False
359,-1081.0211316583168,-1081.004843337555,-1081.004843337555,-1081.0058762773472,5543911.055630747,False,False
360,-1081.0211316583168,-1081.0089707280274,-1081.0089707280274,-1081.0092598608228,5543911.153927735,False,False
361,-1081.0211316583168,-1081.0116245495,-1081.0119417424498,-1081.0116245495,5543911.253137494,False,True
362,-1081.0211316583168,-1081.0073389525023,-1081.0073389525023,-1081.0071654280434,5543911.353650549,False,False
363,-1081.0211316583168,-1081.0087508960978,-1081.0085617132042,-1081.0087508960978,5543911.49847431,False,True
364,-1081.0211316583168,-1081.0084093900082,-1081.0084093900082,-1081.0086300903056,5543911.597527912,False,False
365,-1081.0211316583168,-1081.014765852441,-1081.014765852441,-1081.0148945971093,5543911.697261592,False,False
366,-1081.0213015208897,-1081.0213015208897,-1081.0214696443606,-1081.0213015208897,5543911.797225798,True,True
367,-1081.0213015208897,-1081.0200353854887,-1081.020046068233,-1081.0200353854887,5543911.898410126,False,True
368,-1081.020006885612,-1081.020006885612,-1081.020006885612,-1081.0199844766516,5543911.998199463,True,False
369,-1081.020006885612,-1081.0180987253268,-1081.0180751757648,-1081.0180987253268,5543912.099542699,False,True
370,-1081.020006885612,-1081.0181992687305,-1081.0181992687305,-1081.018168904727,5543912.201834604,False,False
371,-1081.020006885612,-1081.0180965395075,-1081.0180965395075,-1081.0182051158326,5543922.206793832,False,False
372,-1081.020006885612,-1081.0175037587292,-1081.0170444438854,-1081.0175037587292,5543922.314713975,False,True
373,-1081.020006885612,-1081.010112223707,-1081.0094266087197,-1081.010112223707,5543922.421277464,False,True
374,-1081.020006885612,-1081.0156731772206,-1081.0155426405292,-1081.0156731772206,5543922.527916731,False,True
375,-1081.020006885612,-1081.0181040951284,-1081.0181846524051,-1081.0181040951284,5543922.634814772,False,True
376,-1081.020006885612,-1081.01837202414,-1081.0182550654874,-1081.01837202414,5543922.740757292,False,True
377,-1081.020006885612,-1081.0150399525241,-1081.0146316072849,-1081.0150399525241,5543922.84737206,False,True
378,-1081.0136566491217,-1081.0136566491217,-1081.0136566491217,-1081.0143404475368,5543922.954509872,True,False
379,-1081.0160524298653,-1081.0160524298653,-1081.0157519006427,-1081.0160524298653,5543923.061938182,True,True
380,-1081.0160524298653,-1081.0055169453954,-1081.0055169453954,-1081.007289806544,5543923.215231908,False,False
381,-1081.019781780578,-1081.019781780578,-1081.0197636820042,-1081.019781780578,5543923.323950811,True,True
382,-1081.019781780578,-1081.0150800882095,-1081.0150800882095,-1081.0156761301896,5543923.430601906,False,False
383,-1081.0202605474096,-1081.0202605474096,-1081.0203212742838,-1081.0202605474096,5543923.537849845,True,True
384,-1081.0200001926798,-1081.0200001926798,-1081.0200001926798,-1081.0201547085483,5543923.644423566,True,False
385,-1081.0200001926798,-1081.01466789676,-1081.01466789676,-1081.0147397597989,5543923.751933139,False,False
386,-1081.0200001926798,-1081.0174637188156,-1081.0174637188156,-1081.0184227358682,5543923.859752767,False,False
387,-1081.0200001926798,-1081.0175752422995,-1081.0175752422995,-1081.0176743609802,5543923.967505745,False,False
388,-1081.0211531241291,-1081.0211531241291,-1081.0212427361523,-1081.0211531241291,5543924.076075473,True,True
389,-1081.0211531241291,-1081.02062691141,-1081.02062691141,-1081.020513053307,5543924.184246293,False,False
390,-1081.0209982465028,-1081.0209982465028,-1081.0209982465028,-1081.0209159820563,5543924.29455683,True,False
391,-1081.0209982465028,-1081.013889513832,-1081.013889513832,-1081.0143452784685,5543924.404485102,False,False
392,-1081.0209982465028,-1081.0156963294826,-1081.0156963294826,-1081.0158119077798,5543924.513696729,False,False
393,-1081.0209982465028,-1081.016216777898,-1081.016216777898,-1081.016770725038,5543924.623046359,False,False
394,-1081.023275726848,-1081.023275726848,-1081.023298275326,-1081.023275726848,5543924.732462332,True,True
395,-1081.023275726848,-1081.019945971561,-1081.0199798561284,-1081.019945971561,5543924.842296474,False,True
396,-1081.023275726848,-1081.0214637341319,-1081.0214465716706,-1081.0214637341319,5543924.952868247,False,True
397,-1081.023275726848,-1081.0190624606805,-1081.019099308891,-1081.0190624606805,5543925.062855887,False,True
398,-1081.023275726848,-1081.016332133751,-1081.015304232225,-1081.016332133751,5543925.218284914,False,True
399,-1081.023275726848,-1081.0200436489938,-1081.0202027683083,-1081.0200436489938,5543925.330458112,False,True
400,-1081.023275726848,-1081.0220042659726,-1081.0219738615672,-1081.0220042659726,5543925.440628474,False,True
401,-1081.0218543818557,-1081.0218543818557,-1081.0219417947508,-1081.0218543818557,5543925.550517408,True,True
402,-1081.022958093102,-1081.022958093102,-1081.0230013594742,-1081.022958093102,5543925.66053502,True,True
403,-1081.018757548074,-1081.018757548074,-1081.0189986842765,-1081.018757548074,5543925.770075569,True,True
404,-1081.018757548074,-1081.0149590868546,-1081.0151944226936,-1081.0149590868546,5543925.879787368,False,True
405,-1081.018757548074,-1081.015115576392,-1081.015283531115,-1081.015115576392,5543925.989176777,False,True
406,-1081.0224792247495,-1081.0224792247495,-1081.0226331686845,-1081.0224792247495,5543926.098424743,True,True
407,-1081.0224792247495,-1081.0200728336415,-1081.0200479864188,-1081.0200728336415,5543926.208202258,False,True
408,-1081.0213386628968,-1081.0213386628968,-1081.0213386628968,-1081.0212386625403,5543926.319122537,True,False
409,-1081.0222728814313,-1081.0222728814313,-1081.0223687754603,-1081.0222728814313,5543926.42905949,True,True
410,-1081.0202718124506,-1081.0202718124506,-1081.020768953659,-1081.0202718124506,5543926.58513194,True,True
411,-1081.0223278221017,-1081.0223278221017,-1081.0225157320317,-1081.0223278221017,5543926.695240831,True,True
412,-1081.0223278221017,-1081.0192585205089,-1081.019136451556,-1081.0192585205089,5543926.804833973,False,True
413,-1081.0232066008198,-1081.0232066008198,-1081.023204797347,-1081.0232066008198,5543926.915101763,True,True
414,-1081.0205360761624,-1081.0205360761624,-1081.0207039508357,-1081.0205360761624,5543927.02414893,True,True
415,-1081.0200885121167,-1081.0200885121167,-1081.020311839994,-1081.0200885121167,5543927.134162974,True,True
416,-1081.019714799551,-1081.019714799551,-1081.0200605825482,-1081.019714799551,5543927.244388411,True,True
417,-1081.0208192897985,-1081.0208192897985,-1081.0208374622555,-1081.0208192897985,5543927.355480075,True,True
418,-1081.020016453666,-1081.020016453666,-1081.0198374119202,-1081.020016453666,5543927.465179647,True,True
419,-1081.020016453666,-1081.0117131147372,-1081.0117131147372,-1081.0109843375465,5543927.577931876,False,False
420,-1081.020016453666,-1081.0191790725912,-1081.0191790725912,-1081.0182235982772,5543927.687679826,False,False
421,-1081.020701546294,-1081.020701546294,-1081.020701546294,-1081.020433460325,5543927.844029983,True,False
422,-1081.020701546294,-1081.014671889809,-1081.014671889809,-1081.0144340870233,5543927.954670699,False,False
423,-1081.0197570439864,-1081.0197570439864,-1081.0197570439864,-1081.0197822907976,5543928.066344575,True,False
424,-1081.0197570439864,-1081.0157819582614,-1081.0157819582614,-1081.0159068341652,5543928.179649275,False,False
425,-1081.0200885867137,-1081.0200885867137,-1081.0200885867137,-1081.0198887555002,5543928.291761574,True,False
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.021448709542,5543928.404985807,True,False
427,-1081.0215772131696,-1081.015537736287,-1081.0156100644876,-1081.015537736287,5543928.517399549,False,True
428,-1081.0215772131696,-1081.0183899608878,-1081.0185427402166,-1081.0183899608878,5543928.62922641,False,True
429,-1081.0225055122276,-1081.0225055122276,-1081.022617538973,-1081.0225055122276,5543928.740872889,True,True
430,-1081.0225055122276,-1081.0209780865623,-1081.0209780865623,-1081.020678381635,5543928.852833196,False,False
431,-1081.0225055122276,-1081.019376414689,-1081.019376414689,-1081.0190344717405,5543928.965660104,False,False
432,-1081.0240998622828,-1081.0240998622828,-1081.0240998622828,-1081.0240670274572,5543929.078248828,True,False
433,-1081.0240998622828,-1081.019388435219,-1081.0193774170368,-1081.019388435219,5543929.238396937,False,True
434,-1081.0229162999838,-1081.0229162999838,-1081.0229162999838,-1081.0229094245703,5543929.352468456,True,False
435,-1081.0237096272297,-1081.0237096272297,-1081.023710205178,-1081.0237096272297,5543929.466385743,True,True
436,-1081.0199373188284,-1081.0199373188284,-1081.0199639732193,-1081.0199373188284,5543929.579326125,True,True
437,-1081.020167600571,-1081.020167600571,-1081.0199911109519,-1081.020167600571,5543929.692596265,True,True
438,-1081.020167600571,-1081.0146567151398,-1081.0146567151398,-1081.0147236773514,5543929.805664724,False,False
439,-1081.0186620210884,-1081.0186620210884,-1081.0186620210884,-1081.0186321524627,5543929.919621836,True,False
440,-1081.0196905193068,-1081.0196905193068,-1081.0196905193068,-1081.0205625582869,5543930.033185611,True,False
441,-1081.0196905193068,-1081.0136771257844,-1081.0136771257844,-1081.0154592993858,5543930.146659266,False,False
442,-1081.0196905193068,-1081.017945559223,-1081.0176401184644,-1081.017945559223,5543930.260526275,False,True
443,-1081.0196905193068,-1081.0123871818162,-1081.0123871818162,-1081.002664109541,5543930.376656766,False,False
444,-1081.0196905193068,-1081.0122479586955,-1081.0122659977856,-1081.0122479586955,5543930.53651232,False,True
445,-1081.0195120465585,-1081.0195120465585,-1081.0195120465585,-1081.0199560834842,5543930.651170472,True,False
446,-1081.0195120465585,-1081.01693839121,-1081.01693839121,-1081.0174514235132,5543930.765691466,False,False
447,-1081.021006248282,-1081.021006248282,-1081.0209262713038,-1081.021006248282,5543930.880744087,True,True
448,-1081.021006248282,-1081.013675992917,-1081.013675992917,-1080.997312680462,5543930.995512502,False,False
449,-1081.021868361103,-1081.021868361103,-1081.021868361103,-1081.0219184735747,5543931.110279493,True,False
450,-1081.0226926384955,-1081.0226926384955,-1081.022440383022,-1081.0226926384955,5543931.225329088,True,True
451,-1081.0226926384955,-1081.020989164478,-1081.0206237345767,-1081.020989164478,5543931.342227205,False,True
452,-1081.0226926384955,-1081.021659398438,-1081.021625150668,-1081.021659398438,5543931.45858454,False,True
453,-1081.02253563918,-1081.02253563918,-1081.0221333613813,-1081.02253563918,5543931.573462795,True,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0206720151864,5543944.529395758,True,False
455,-1081.0205754665997,-1081.0205754665997,-1081.0206807429447,-1081.0205754665997,5543944.656319688,True,True
456,-1081.0192696216543,-1081.0192696216543,-1081.0192696216543,-1081.019076236922,5543944.780492399,True,False
457,-1081.0192696216543,-1081.0171707330342,-1081.0171707330342,-1081.0164524600134,5543944.948965011,False,False
458,-1081.0192696216543,-1081.0139670830602,-1081.0139670830602,-1081.0131343656667,5543945.071349968,False,False
459,-1081.0192696216543,-1081.0166170393518,-1081.0173735702936,-1081.0166170393518,5543945.193837172,False,True
460,-1081.0171355001694,-1081.0171355001694,-1081.0171355001694,-1081.0165779558677,5543945.315489241,True,False
461,-1081.0171355001694,-1081.0129272195943,-1081.0129272195943,-1080.9936900465118,5543945.43944898,False,False
462,-1081.0171355001694,-1081.0156796167078,-1081.0156796167078,-1081.015336312259,5543945.561916561,False,False
463,-1081.0171355001694,-1081.016400125549,-1081.015718836388,-1081.016400125549,5543945.6849048,False,True
464,-1081.0171355001694,-1081.0094206683957,-1081.0094206683957,-1080.9976309601948,5543945.808125071,False,False
465,-1081.0171355001694,-1081.0127890833298,-1081.0129779268386,-1081.0127890833298,5543945.932206041,False,True
466,-1081.0171355001694,-1081.0126458972954,-1081.0126458972954,-1081.013230388003,5543946.055921225,False,False
467,-1081.0148460129071,-1081.0148460129071,-1081.0148460129071,-1081.0136968477902,5543946.179051893,True,False
468,-1081.0138756708566,-1081.0138756708566,-1081.0138756708566,-1081.0120976265628,5543946.30267619,True,False
469,-1081.0167987623834,-1081.0167987623834,-1081.0167987623834,-1081.0164212373493,5543946.428111306,True,False
470,-1081.0146625697553,-1081.0146625697553,-1081.0146625697553,-1081.007057955049,5543946.553563892,True,False
471,-1081.0120217336173,-1081.0120217336173,-1081.0120217336173,-1081.0134704000168,5543946.724041781,True,False
472,-1081.0149576858448,-1081.0149576858448,-1081.0149576858448,-1081.0074220130232,5543946.849652738,True,False
473,-1081.0114772113677,-1081.0114772113677,-1081.0114772113677,-1081.0012168112958,5543946.974720804,True,False
474,-1081.0141857559292,-1081.0141857559292,-1081.0141857559292,-1081.0065096036915,5543947.099537153,True,False
475,-1081.0156411447715,-1081.0156411447715,-1081.0156411447715,-1081.0174129593545,5543947.225411914,True,False
476,-1081.0156411447715,-1081.0130323614228,-1081.0130323614228,-1081.0041000922702,5543947.351588174,False,False
477,-1081.0141475963915,-1081.0141475963915,-1081.0141475963915,-1081.0105069678782,5543947.476512379,True,False
478,-1081.0141475963915,-1081.0062721217978,-1081.0062721217978,-1080.9878072858523,5543947.602364318,False,False
479,-1081.0141475963915,-1081.008152233559,-1081.008152233559,-1081.0016491334377,5543947.728479492,False,False
480,-1081.0141475963915,-1081.0007112347755,-1081.0131948381197,-1081.0007112347755,5543947.85572729,False,True
481,-1081.0108134482416,-1081.0108134482416,-1081.0108134482416,-1081.006458240733,5543947.982056344,True,False
482,-1081.011109924321,-1081.011109924321,-1081.011109924321,-1081.0101145983308,5543948.110074177,True,False
483,-1081.011109924321,-1081.0082470759235,-1081.0082470759235,-1080.9748381705326,5543948.236456134,False,False
484,-1081.0116814041312,-1081.0116814041312,-1081.0101471895118,-1081.0116814041312,5543948.364142436,True,True
485,-1081.0116814041312,-1081.0081271078063,-1081.0081271078063,-1080.998139848246,5543948.536640138,False,False
486,-1081.0116814041312,-1081.0031475999103,-1080.9983633458173,-1081.0031475999103,5543948.66445785,False,True
487,-1081.0116814041312,-1081.01147063521,-1081.0076000552956,-1081.01147063521,5543948.79257148,False,True
488,-1081.0154294941044,-1081.0154294941044,-1081.0137079503975,-1081.0154294941044,5543948.921497227,True,True
489,-1081.0154294941044,-1081.009534586715,-1081.009534586715,-1081.0044955769865,5543949.049023529,False,False
490,-1081.0154294941044,-1081.0116860168034,-1081.0116860168034,-1081.013480331471,5543949.177191516,False,False
491,-1081.0154294941044,-1081.0051814188917,-1081.0051814188917,-1080.9819279101437,5543949.306007445,False,False
492,-1081.0154294941044,-1081.0089956612055,-1081.0089956612055,-1080.9991103215807,5543949.436203776,False,False
493,-1081.0154294941044,-1081.014293178299,-1081.0128936552205,-1081.014293178299,5543949.564940071,False,True
494,-1081.0154294941044,-1081.0141214796683,-1081.0124789043407,-1081.0141214796683,5543949.694847549,False,True
495,-1081.0154294941044,-1081.013981312244,-1081.0127699095733,-1081.013981312244,5543949.824439637,False,True
496,-1081.0154294941044,-1080.9990751487442,-1081.004167496858,-1080.9990751487442,5543949.953505158,False,True
497,-1081.0154294941044,-1081.0093916266044,-1081.0093916266044,-1080.9880709667214,5543950.084877586,False,False
498,-1081.0174632961396,-1081.0174632961396,-1081.0173700346973,-1081.0174632961396,5543950.2136808,True,True
499,-1081.0212620339994,-1081.0212620339994,-1081.0212620339994,-1081.0216885648958,5543950.389299523,True,False
500,-1081.0212620339994,-1081.0179679467085,-1081.0177130126335,-1081.0179679467085,5543950.518077052,False,True
501,-1081.0192578502729,-1081.0192578502729,-1081.0181669435628,-1081.0192578502729,5543950.646624253,True,True
502,-1081.020631874989,-1081.020631874989,-1081.0201965973838,-1081.020631874989,5543950.775365025,True,True
503,-1081.020631874989,-1081.0180711249297,-1081.0180711249297,-1081.0181750702527,5543950.905422463,False,False
504,-1081.020631874989,-1081.0179869518429,-1081.0178923296799,-1081.0179869518429,5543951.035494816,False,True
505,-1081.020631874989,-1081.0165469286028,-1081.0162235722462,-1081.0165469286028,5543951.165037711,False,True
506,-1081.020631874989,-1081.0148969122902,-1081.0148969122902,-1081.0146712928818,5543951.29434389,False,False
507,-1081.020631874989,-1081.0192970864457,-1081.0194366851608,-1081.0192970864457,5543951.425045669,False,True
508,-1081.020631874989,-1081.0183935114403,-1081.0183935114403,-1081.0194861091206,5543951.554471751,False,False
509,-1081.020382447072,-1081.020382447072,-1081.020382447072,-1081.0203774167358,5543968.006554801,True,False
510,-1081.0189301556397,-1081.0189301556397,-1081.0190797224736,-1081.0189301556397,5543968.142387086,True,True
511,-1081.0189301556397,-1081.0178517486263,-1081.0176614467496,-1081.0178517486263,5543968.277888338,False,True
512,-1081.0194495214992,-1081.0194495214992,-1081.0194976543332,-1081.0194495214992,5543968.414958357,True,True
513,-1081.0194495214992,-1081.016824905833,-1081.0167435805583,-1081.016824905833,5543968.551940912,False,True
514,-1081.0214549248903,-1081.0214549248903,-1081.0213739407602,-1081.0214549248903,5543968.734240856,True,True
515,-1081.0214549248903,-1081.0195740622962,-1081.0193805005774,-1081.0195740622962,5543968.870182522,False,True
516,-1081.0214549248903,-1081.0206480503032,-1081.0206618538932,-1081.0206480503032,5543969.00677661,False,True
517,-1081.0214549248903,-1081.0177492780863,-1081.0177492780863,-1081.017974422636,5543969.142573677,False,False
518,-1081.0214549248903,-1081.0197041000479,-1081.0200434536234,-1081.0197041000479,5543969.279088263,False,True
519,-1081.0214549248903,-1081.0153995198968,-1081.015835096979,-1081.0153995198968,5543969.415651708,False,True
520,-1081.0214549248903,-1081.0185028034682,-1081.018326972107,-1081.0185028034682,5543969.553627751,False,True
521,-1081.0214549248903,-1081.0157734546583,-1081.0164572258705,-1081.0157734546583,5543969.689998634,False,True
522,-1081.0214549248903,-1081.0118800587734,-1081.0118800587734,-1081.0098661236373,5543969.82611724,False,False
523,-1081.0214549248903,-1081.0181993866738,-1081.0181993866738,-1081.0172949434705,5543969.962388818,False,False
524,-1081.0214549248903,-1081.0175446473756,-1081.0181989631171,-1081.0175446473756,5543970.098896628,False,True
525,-1081.0214549248903,-1081.017231264206,-1081.0169058839676,-1081.017231264206,5543970.234748685,False,True
