step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
263,-1081.0114344443455,-1081.0114344443455,-1081.0120286644424,-1081.0114344443455,2106696.334304424,True,True
264,-1081.0122140213355,-1081.0122140213355,-1081.0122140213355,-1081.0102644484562,2106703.170418704,True,False
265,-1081.0121726630307,-1081.0121726630307,-1081.0138649159674,-1081.0121726630307,2106703.259399853,True,True
266,-1081.0121726630307,-1080.994320438257,-1080.994320438257,-1080.9984909207137,2106703.347659268,False,False
267,-1081.0121726630307,-1081.0079410596659,-1081.009509504665,-1081.0079410596659,2106703.436177094,False,True
268,-1081.0121726630307,-1081.0038180601975,-1081.0038180601975,-1081.0044424229875,2106710.38846655,False,False
269,-1081.0121726630307,-1081.0043442561425,-1081.0043442561425,-1081.0036625709179,2106710.47804771,False,False
270,-1081.0144408062076,-1081.0144408062076,-1081.0144408062076,-1081.0114577706775,2106717.548575977,True,False
271,-1081.010479726227,-1081.010479726227,-1081.010479726227,-1081.0078571130423,2106717.638776457,True,False
272,-1081.0112717403597,-1081.0112717403597,-1081.011467076897,-1081.0112717403597,2106717.728360529,True,True
273,-1081.0112717403597,-1081.0074642144423,-1081.0074642144423,-1081.0054805257134,2106724.916139103,False,False
274,-1081.0112717403597,-1081.0065745291733,-1081.0065745291733,-1081.0047672643418,2106725.006890255,False,False
275,-1081.0112717403597,-1081.00383071157,-1081.00383071157,-1081.005843810842,2106732.345583808,False,False
276,-1081.0112717403597,-1080.9998401759033,-1080.9998401759033,-1080.9988389153555,2106732.437645585,False,False
277,-1081.0112717403597,-1081.001127892683,-1081.001127892683,-1080.9963654238877,2106739.926294317,False,False
278,-1081.0112717403597,-1081.0021237567134,-1081.0021237567134,-1081.0008884627728,2106740.019746978,False,False
279,-1081.0112717403597,-1080.9955346543227,-1080.9955346543227,-1080.9926993725765,2106747.660013556,False,False
280,-1081.0112717403597,-1081.0049270916952,-1081.0041127049583,-1081.0049270916952,2106747.754228111,False,True
281,-1081.0112717403597,-1080.9986673159897,-1080.9986673159897,-1080.9925703612535,2106747.84843469,False,False
282,-1081.0112717403597,-1081.0008338178095,-1081.0008338178095,-1081.0018351041028,2106755.605709459,False,False
283,-1081.0112717403597,-1081.0035351490114,-1081.0035351490114,-1081.00183899295,2106755.705176824,False,False
284,-1081.0112717403597,-1081.0012524973297,-1081.0012524973297,-1080.9983875247283,2106763.663906336,False,False
285,-1081.0112717403597,-1080.9907624638888,-1080.9923533213787,-1080.9907624638888,2106763.759486216,False,True
286,-1081.0112717403597,-1080.9778015533159,-1080.9778015533159,-1080.9738518832569,2106763.855603327,False,False
287,-1081.0112717403597,-1080.9910696038935,-1080.9910696038935,-1080.9908426223976,2106771.953494188,False,False
288,-1081.0112717403597,-1080.9997618129548,-1080.9997618129548,-1080.9955367248142,2106772.050453747,False,False
289,-1081.0112717403597,-1080.9978126972655,-1080.9978126972655,-1080.9946495322772,2106780.25482211,False,False
290,-1081.0112717403597,-1080.9958480461144,-1080.9958480461144,-1080.9918281672408,2106780.351361715,False,False
291,-1081.0112717403597,-1080.9969974871547,-1080.9969974871547,-1080.9967868763185,2106788.706282947,False,False
292,-1081.0112717403597,-1080.9942248401628,-1080.9942248401628,-1080.995383411346,2106788.803749118,False,False
293,-1081.0112717403597,-1080.996159450138,-1080.996159450138,-1080.9954543140307,2106797.307978392,False,False
294,-1081.0112717403597,-1080.9945314524032,-1080.9939774644315,-1080.9945314524032,2106797.406956189,False,True
295,-1081.0112717403597,-1080.9985336324826,-1080.9975811612535,-1080.9985336324826,2106797.504792111,False,True
296,-1081.0112717403597,-1080.984680823889,-1080.984680823889,-1080.9897610214177,2106797.603168882,False,False
297,-1081.0112717403597,-1080.9995885929181,-1080.9996549330444,-1080.9995885929181,2106797.703715837,False,True
298,-1081.0112717403597,-1080.9912535657681,-1080.9912535657681,-1080.9952032887204,2106806.389152081,False,False
299,-1081.0112717403597,-1080.99827416917,-1080.99827416917,-1080.9926717680223,2106806.488234208,False,False
300,-1081.0112717403597,-1080.9940266829462,-1081.0008481976934,-1080.9940266829462,2106806.587343381,False,True
301,-1081.0112717403597,-1081.0027726101475,-1081.0027726101475,-1081.0040068790017,2106815.395942492,False,False
302,-1081.0112717403597,-1081.0070385654637,-1081.0070385654637,-1081.0062407023001,2106815.49632923,False,False
303,-1081.0112717403597,-1081.0014500378813,-1081.0014500378813,-1080.997957755726,2106824.497308085,False,False
304,-1081.0112717403597,-1081.0046964652556,-1081.0046964652556,-1081.0010227983976,2106824.598405035,False,False
305,-1081.0112717403597,-1081.006606037056,-1081.006606037056,-1081.005325432454,2106833.695388958,False,False
306,-1081.0112717403597,-1081.0056430102143,-1081.0056430102143,-1081.0068807699954,2106833.848283899,False,False
307,-1081.0112717403597,-1081.0064596187601,-1081.0064596187601,-1081.006772295672,2106843.132928552,False,False
308,-1081.0112717403597,-1081.002604785118,-1081.000363708038,-1081.002604785118,2106843.235733076,False,True
309,-1081.0062864708495,-1081.0062864708495,-1081.0062864708495,-1081.0043613743442,2106843.338162652,True,False
310,-1081.0069791109142,-1081.0069791109142,-1081.0091780838281,-1081.0069791109142,2106843.440683279,True,True
311,-1081.0083793010542,-1081.0083793010542,-1081.0083793010542,-1081.005901489166,2106852.91337104,True,False
312,-1081.0083793010542,-1081.0007136785239,-1080.9993124434648,-1081.0007136785239,2106853.016910743,False,True
313,-1081.0083793010542,-1081.0023419101792,-1081.003009395851,-1081.0023419101792,2106853.119831768,False,True
314,-1081.0083793010542,-1081.0025618679138,-1081.0025618679138,-1080.992662655718,2106853.223643068,False,False
315,-1081.0011182437138,-1081.0011182437138,-1081.0011182437138,-1080.990107532715,2106863.174685398,True,False
316,-1081.0006498659807,-1081.0006498659807,-1081.0000509970646,-1081.0006498659807,2106863.279149324,True,True
317,-1081.0018432232503,-1081.0018432232503,-1081.0018432232503,-1081.0015790797142,2106863.38321933,True,False
318,-1080.994822887549,-1080.994822887549,-1080.994822887549,-1080.9935184049104,2106873.05652622,True,False
319,-1081.003672936515,-1081.003672936515,-1081.0049427800623,-1081.003672936515,2106873.161606528,True,True
320,-1080.9994302754692,-1080.9994302754692,-1081.0002147525097,-1080.9994302754692,2106873.265827649,True,True
321,-1081.0026014418277,-1081.0026014418277,-1081.0052308865318,-1081.0026014418277,2106873.370883557,True,True
322,-1081.0042213057263,-1081.0042213057263,-1081.007283805802,-1081.0042213057263,2106873.475896005,True,True
323,-1081.0042213057263,-1081.0019096282995,-1081.0019096282995,-1081.001652285181,2106873.580568148,False,False
324,-1081.0136154511952,-1081.0136154511952,-1081.0136154511952,-1081.010719623323,2106883.40044346,True,False
325,-1081.0129942648678,-1081.0129942648678,-1081.0129942648678,-1081.0117016327154,2106883.506404961,True,False
326,-1081.0165038149298,-1081.0165038149298,-1081.0165038149298,-1081.011619085112,2106893.528950314,True,False
327,-1081.0165038149298,-1081.0097510056307,-1081.0120450997392,-1081.0097510056307,2106893.681451208,False,True
328,-1081.0173676434015,-1081.0173676434015,-1081.0173676434015,-1081.0135842020827,2106893.795783563,True,False
329,-1081.015830592386,-1081.015830592386,-1081.015830592386,-1081.0145289582379,2106904.0100651,True,False
330,-1081.015830592386,-1081.0118092227278,-1081.0118092227278,-1081.0125860925568,2106904.117960527,False,False
331,-1081.0172678857093,-1081.0172678857093,-1081.0172678857093,-1081.0185833618439,2106914.394982743,True,False
332,-1081.0182045912338,-1081.0182045912338,-1081.0182045912338,-1081.0176792876262,2106914.503524409,True,False
333,-1081.0182045912338,-1081.01466640175,-1081.01466640175,-1081.013291692895,2106925.00012265,False,False
334,-1081.0142404353924,-1081.0142404353924,-1081.0142404353924,-1081.0142629376114,2106925.109538557,True,False
335,-1081.0142404353924,-1081.0113950647872,-1081.0134143422342,-1081.0113950647872,2106925.219170081,False,True
336,-1081.012043706074,-1081.012043706074,-1081.012043706074,-1081.010034505713,2106935.908416005,True,False
337,-1081.0082901898702,-1081.0082901898702,-1081.0132369198855,-1081.0082901898702,2106936.019339639,True,True
338,-1081.0150777920176,-1081.0150777920176,-1081.0154259619499,-1081.0150777920176,2106936.128693913,True,True
339,-1081.0150777920176,-1081.0102112066504,-1081.0098997572936,-1081.0102112066504,2106936.240344737,False,True
340,-1081.0150777920176,-1081.0099690203888,-1081.0135758393926,-1081.0099690203888,2106936.349791726,False,True
341,-1081.0100778724084,-1081.0100778724084,-1081.011909734879,-1081.0100778724084,2106936.462482204,True,True
342,-1081.0131779159592,-1081.0131779159592,-1081.0131779159592,-1081.0134666690408,2106936.572527324,True,False
343,-1081.0111694398145,-1081.0111694398145,-1081.0111694398145,-1081.0088229875664,2106947.451042697,True,False
344,-1081.0183218209265,-1081.0183218209265,-1081.0183218209265,-1081.017296284979,2106947.562333846,True,False
345,-1081.0183218209265,-1081.0175682250879,-1081.0175682250879,-1081.016322765107,2106958.723280726,False,False
346,-1081.0183218209265,-1081.0122341982078,-1081.0131773913406,-1081.0122341982078,2106958.835587443,False,True
347,-1081.0183218209265,-1081.0138117991014,-1081.0160009601332,-1081.0138117991014,2106958.947594977,False,True
348,-1081.0200459030682,-1081.0200459030682,-1081.0200459030682,-1081.016966701959,2106959.059685769,True,False
349,-1081.0165323713459,-1081.0165323713459,-1081.0165323713459,-1081.0148375998704,2106970.222422609,True,False
350,-1081.0210788747852,-1081.0210788747852,-1081.0210788747852,-1081.020100288056,2106970.335198656,True,False
351,-1081.0202586026094,-1081.0202586026094,-1081.0211194887088,-1081.0202586026094,2106970.44756174,True,True
352,-1081.0186795706293,-1081.0186795706293,-1081.0186795706293,-1081.0181294120625,2106981.943756987,True,False
353,-1081.019091246417,-1081.019091246417,-1081.0191308543456,-1081.019091246417,2106982.057458731,True,True
354,-1081.019091246417,-1081.0103187508623,-1081.0112468885707,-1081.0103187508623,2106982.171007715,False,True
355,-1081.0190432765235,-1081.0190432765235,-1081.0190432765235,-1081.018916916711,2106982.284457351,True,False
356,-1081.0182757983227,-1081.0182757983227,-1081.0182757983227,-1081.0150316684244,2106993.763458033,True,False
357,-1081.0182757983227,-1081.016167735835,-1081.0181706789572,-1081.016167735835,2106993.878161893,False,True
358,-1081.0226810452968,-1081.0226810452968,-1081.0220764682147,-1081.0226810452968,2106993.99211548,True,True
359,-1081.0220662931742,-1081.0220662931742,-1081.0214994802104,-1081.0220662931742,2106994.107727868,True,True
360,-1081.021198158715,-1081.021198158715,-1081.021198158715,-1081.0212501012409,2106994.22176441,True,False
361,-1081.021198158715,-1081.0169623667255,-1081.0169623667255,-1081.0149802812193,2107005.934984594,False,False
362,-1081.0209644806523,-1081.0209644806523,-1081.0209644806523,-1081.0198662201656,2107006.051502342,True,False
363,-1081.019299824994,-1081.019299824994,-1081.019299824994,-1081.0153087641932,2107018.064120613,True,False
364,-1081.019299824994,-1081.0073291946874,-1081.0110544653958,-1081.0073291946874,2107018.180189704,False,True
365,-1081.019299824994,-1081.0159626943077,-1081.0180545248745,-1081.0159626943077,2107018.296205534,False,True
366,-1081.019299824994,-1081.0097903180658,-1081.012852185261,-1081.0097903180658,2107018.414296317,False,True
367,-1081.019299824994,-1081.0150082523535,-1081.0144053002693,-1081.0150082523535,2107018.529743648,False,True
368,-1081.0179939167297,-1081.0179939167297,-1081.0179939167297,-1081.0161514301524,2107018.644691082,True,False
369,-1081.0179939167297,-1081.016783506123,-1081.016783506123,-1081.0164810498027,2107030.743831692,False,False
370,-1081.0179939167297,-1081.014119506141,-1081.014119506141,-1081.0154468260132,2107030.859920473,False,False
371,-1081.0179939167297,-1081.0098135135968,-1081.006541336244,-1081.0098135135968,2107030.976359897,False,True
372,-1081.0179939167297,-1081.0109284534665,-1081.0109284534665,-1081.0102453101424,2107043.24732307,False,False
373,-1081.0179939167297,-1081.0127528258195,-1081.014176440904,-1081.0127528258195,2107043.365314601,False,True
374,-1081.0179939167297,-1081.0084150030352,-1081.0084941349896,-1081.0084150030352,2107043.482485027,False,True
375,-1081.0166203324864,-1081.0166203324864,-1081.0158550696096,-1081.0166203324864,2107043.600917891,True,True
376,-1081.0167269090812,-1081.0167269090812,-1081.0189328587892,-1081.0167269090812,2107043.724693713,True,True
377,-1081.0167269090812,-1081.013257548429,-1081.0137232400791,-1081.013257548429,2107043.888738654,False,True
378,-1081.0197220090631,-1081.0197220090631,-1081.0209880513528,-1081.0197220090631,2107044.016076199,True,True
379,-1081.0199531775163,-1081.0199531775163,-1081.0199531775163,-1081.0203336643576,2107044.134763077,True,False
380,-1081.0211952390255,-1081.0211952390255,-1081.0211952390255,-1081.0210371586045,2107056.457352963,True,False
381,-1081.0211952390255,-1080.9960428117884,-1080.9960428117884,-1080.9973518047614,2107056.57591547,False,False
382,-1081.0220697048003,-1081.0220697048003,-1081.02215215044,-1081.0220697048003,2107056.694132606,True,True
383,-1081.0211417903497,-1081.0211417903497,-1081.0220745274094,-1081.0211417903497,2107056.812699467,True,True
384,-1081.0211417903497,-1081.018087722754,-1081.018087722754,-1081.0161054098476,2107069.382788207,False,False
385,-1081.0211417903497,-1081.0147014841066,-1081.0156421246743,-1081.0147014841066,2107069.502279138,False,True
386,-1081.0211417903497,-1081.0118517585925,-1081.013016221489,-1081.0118517585925,2107069.621231681,False,True
387,-1081.018981126669,-1081.018981126669,-1081.0198935654696,-1081.018981126669,2107069.740588912,True,True
388,-1081.018981126669,-1081.014762982925,-1081.0152550824907,-1081.014762982925,2107069.859722265,False,True
389,-1081.018981126669,-1081.0057582781662,-1081.0068709899892,-1081.0057582781662,2107069.978445335,False,True
390,-1081.0177890154364,-1081.0177890154364,-1081.0200230716644,-1081.0177890154364,2107070.096677711,True,True
391,-1081.018734144617,-1081.018734144617,-1081.0205580832423,-1081.018734144617,2107070.21697223,True,True
392,-1081.018734144617,-1081.0165935777904,-1081.0165935777904,-1081.0138998743976,2107070.335979466,False,False
393,-1081.018734144617,-1081.0146720410164,-1081.0163610594707,-1081.0146720410164,2107070.45460487,False,True
394,-1081.018734144617,-1081.0094370129068,-1081.011673462888,-1081.0094370129068,2107070.574080896,False,True
395,-1081.018734144617,-1081.016246102871,-1081.016246102871,-1081.0135469340098,2107083.391122085,False,False
396,-1081.018734144617,-1081.0121826742786,-1081.0121826742786,-1081.0106689451977,2107083.512757983,False,False
397,-1081.018734144617,-1081.0109309472452,-1081.0109309472452,-1081.00938249709,2107096.54068574,False,False
398,-1081.018734144617,-1081.0091847789784,-1081.0105753706293,-1081.0091847789784,2107096.661914893,False,True
399,-1081.018734144617,-1081.0092684494352,-1081.0092684494352,-1081.0094686307457,2107096.7830683,False,False
400,-1081.018734144617,-1080.9925370818944,-1080.9925370818944,-1080.9940034876158,2107109.955298774,False,False
401,-1081.018734144617,-1081.0139834454665,-1081.0139834454665,-1081.0126311049892,2107110.078338937,False,False
402,-1081.007462068618,-1081.007462068618,-1081.0097705634032,-1081.007462068618,2107110.201591216,True,True
403,-1081.0040087721252,-1081.0040087721252,-1081.0040087721252,-1081.0049502911743,2107123.532071393,True,False
404,-1081.0103863672603,-1081.0103863672603,-1081.0103863672603,-1081.0069323602136,2107123.654000915,True,False
405,-1081.0103120989045,-1081.0103120989045,-1081.0112853609294,-1081.0103120989045,2107123.77621656,True,True
406,-1081.018635911565,-1081.018635911565,-1081.018635911565,-1081.014815657949,2107137.248586243,True,False
407,-1081.0153220179893,-1081.0153220179893,-1081.0153220179893,-1081.0122832640996,2107137.371515541,True,False
408,-1081.0172729474518,-1081.0172729474518,-1081.0172729474518,-1081.0148439254867,2107151.085436088,True,False
409,-1081.0172729474518,-1081.0144385176436,-1081.0162290100614,-1081.0144385176436,2107151.209769581,False,True
410,-1081.0172729474518,-1081.0086635224384,-1081.0086635224384,-1081.008112377542,2107151.333447075,False,False
411,-1081.0172729474518,-1081.01475203963,-1081.01475203963,-1081.012444197567,2107165.188220875,False,False
412,-1081.0172729474518,-1081.0095430648844,-1081.0095430648844,-1081.009596092355,2107165.314387805,False,False
413,-1081.0172729474518,-1081.0133438311327,-1081.0133438311327,-1081.0119487824206,2107179.351551975,False,False
414,-1081.0172729474518,-1081.0088664250557,-1081.0112337764342,-1081.0088664250557,2107179.477153604,False,True
415,-1081.0172729474518,-1081.012840962602,-1081.012840962602,-1081.010954508693,2107179.602409384,False,False
416,-1081.0108627350955,-1081.0108627350955,-1081.0108627350955,-1081.0103319545817,2107193.852457523,True,False
417,-1081.0108627350955,-1081.0016472401742,-1081.0018053199963,-1081.0016472401742,2107193.979701607,False,True
418,-1081.0179159869624,-1081.0179159869624,-1081.0179519430321,-1081.0179159869624,2107194.105902798,True,True
419,-1081.0179159869624,-1081.0152474576107,-1081.0152474576107,-1081.0142842211367,2107194.232138259,False,False
420,-1081.0179159869624,-1081.000858564178,-1081.000858564178,-1081.001836552414,2107208.658913664,False,False
421,-1081.0179159869624,-1081.009703681063,-1081.0093942122612,-1081.009703681063,2107208.787023726,False,True
422,-1081.0157659691433,-1081.0157659691433,-1081.0158097960318,-1081.0157659691433,2107208.915634372,True,True
423,-1081.0157659691433,-1081.0114152784677,-1081.0114152784677,-1081.0103853943765,2107209.042973424,False,False
424,-1081.0157659691433,-1081.010920866967,-1081.010920866967,-1081.0102479027807,2107223.599751749,False,False
425,-1081.0157659691433,-1081.0138913769683,-1081.0138913769683,-1081.0133398935977,2107223.732395461,False,False
426,-1081.0157659691433,-1081.0076121191594,-1081.0086099744256,-1081.0076121191594,2107223.861093565,False,True
427,-1081.0157659691433,-1081.0097665255305,-1081.0109844691622,-1081.0097665255305,2107223.989176552,False,True
428,-1081.0157659691433,-1080.998131321629,-1080.998131321629,-1080.9992000442091,2107238.811112097,False,False
429,-1081.0157659691433,-1081.0071179896095,-1081.0089364098785,-1081.0071179896095,2107238.94040819,False,True
430,-1081.0157659691433,-1081.002259441628,-1081.002259441628,-1081.0037690290158,2107239.069492593,False,False
431,-1081.0157659691433,-1080.9907050057095,-1080.9869379565246,-1080.9907050057095,2107239.198797373,False,True
432,-1081.0157659691433,-1081.0016624330294,-1081.0004054237424,-1081.0016624330294,2107239.328821723,False,True
433,-1081.0157659691433,-1081.0055644201404,-1081.0034057424177,-1081.0055644201404,2107239.457705526,False,True
434,-1081.0157659691433,-1080.9990891976206,-1080.9986003965796,-1080.9990891976206,2107239.586686401,False,True
435,-1081.0119942783003,-1081.0119942783003,-1081.010596176178,-1081.0119942783003,2107239.716924399,True,True
436,-1081.0119942783003,-1081.0011167404934,-1081.0011167404934,-1081.0031828417414,2107254.848814334,False,False
437,-1081.0119942783003,-1081.0000287936814,-1080.9973437402089,-1081.0000287936814,2107255.059017847,False,True
438,-1081.0052112236529,-1081.0052112236529,-1081.0052112236529,-1081.0053239881074,2107255.189152211,True,False
439,-1081.0072940797804,-1081.0072940797804,-1081.006653544086,-1081.0072940797804,2107255.319230051,True,True
440,-1081.0072940797804,-1081.0001454643002,-1081.000345357268,-1081.0001454643002,2107255.449287319,False,True
441,-1081.0072940797804,-1081.0016207316237,-1081.0067606835876,-1081.0016207316237,2107255.578440054,False,True
442,-1081.0072940797804,-1080.994248709762,-1080.997244272301,-1080.994248709762,2107255.712416759,False,True
443,-1081.0072940797804,-1080.9814235190477,-1080.9814235190477,-1080.985999001124,2107270.905752484,False,False
444,-1081.0072940797804,-1080.998805056675,-1080.998805056675,-1080.996550962215,2107271.036934663,False,False
445,-1081.0072940797804,-1080.9782399054186,-1080.9782399054186,-1080.9792042054607,2107286.362604237,False,False
446,-1081.0072940797804,-1080.9896271159744,-1080.9915978816455,-1080.9896271159744,2107286.494048102,False,True
447,-1081.00488589643,-1081.00488589643,-1081.00488589643,-1081.0033382651548,2107286.62496063,True,False
448,-1081.0019911542913,-1081.0019911542913,-1081.0019911542913,-1081.000359733827,2107302.203214853,True,False
449,-1081.0070315555051,-1081.0070315555051,-1081.0070315555051,-1081.0046120807542,2107302.337043437,True,False
450,-1081.0048802316003,-1081.0048802316003,-1081.0066163896217,-1081.0048802316003,2107302.469100642,True,True
451,-1081.0048802316003,-1081.0024046216204,-1081.0044924948972,-1081.0024046216204,2107302.648078293,False,True
452,-1081.001945927721,-1081.001945927721,-1081.001945927721,-1080.9968162479406,2107318.384269406,True,False
453,-1081.0069183860342,-1081.0069183860342,-1081.0071908914126,-1081.0069183860342,2107318.5169933,True,True
454,-1081.0069183860342,-1081.0012183193867,-1081.0012183193867,-1080.998401300163,2107318.649137395,False,False
455,-1081.0142188937514,-1081.0142188937514,-1081.0134243641785,-1081.0142188937514,2107318.781388904,True,True
456,-1081.0142188937514,-1081.0057505231168,-1081.0066098008017,-1081.0057505231168,2107318.914995638,False,True
457,-1081.0144134652248,-1081.0144134652248,-1081.0144134652248,-1081.0140340667467,2107334.923936439,True,False
458,-1081.0144134652248,-1081.0123158051365,-1081.0123158051365,-1081.0117265774957,2107335.057791443,False,False
459,-1081.0144134652248,-1081.0098511004858,-1081.0098511004858,-1081.007306144431,2107351.25156111,False,False
460,-1081.0077680771392,-1081.0077680771392,-1081.0077680771392,-1081.0075504694048,2107351.38675165,True,False
461,-1081.0132164033434,-1081.0132164033434,-1081.013900504302,-1081.0132164033434,2107351.522330885,True,True
462,-1081.0132164033434,-1081.0044141120084,-1081.0052219783647,-1081.0044141120084,2107351.657913125,False,True
463,-1081.0132369796233,-1081.0132369796233,-1081.0132369796233,-1081.0131268815526,2107368.107288549,True,False
464,-1081.015176338789,-1081.015176338789,-1081.0152048288423,-1081.015176338789,2107368.242376774,True,True
465,-1081.0128133253565,-1081.0128133253565,-1081.0128133253565,-1081.0112320614267,2107368.377368553,True,False
466,-1081.0128133253565,-1081.0105315948363,-1081.0105315948363,-1081.0100378897664,2107385.261010704,False,False
467,-1081.0193552745327,-1081.0193552745327,-1081.0188194256014,-1081.0193552745327,2107385.397941151,True,True
468,-1081.0193552745327,-1081.0076756487445,-1081.007232259081,-1081.0076756487445,2107385.533330419,False,True
469,-1081.0193552745327,-1081.012730355467,-1081.0131864188097,-1081.012730355467,2107385.670528358,False,True
470,-1081.0193552745327,-1081.0154263138418,-1081.0156313362618,-1081.0154263138418,2107385.814297103,False,True
471,-1081.0194328498008,-1081.0194328498008,-1081.0199630035124,-1081.0194328498008,2107385.95090627,True,True
472,-1081.0194328498008,-1081.0145817418386,-1081.015837466416,-1081.0145817418386,2107386.087768904,False,True
473,-1081.0194328498008,-1081.0185795867199,-1081.0191655758888,-1081.0185795867199,2107386.22444902,False,True
474,-1081.0194328498008,-1081.0064698858048,-1081.0091700562482,-1081.0064698858048,2107386.361377015,False,True
475,-1081.0194328498008,-1081.0125246323457,-1081.014363759166,-1081.0125246323457,2107386.500300842,False,True
476,-1081.0207927966155,-1081.0207927966155,-1081.0207927966155,-1081.021761034789,2107386.636302127,True,False
477,-1081.0207927966155,-1081.0189345125755,-1081.0183754389757,-1081.0189345125755,2107386.772347978,False,True
478,-1081.0209937522318,-1081.0209937522318,-1081.020691471083,-1081.0209937522318,2107386.954485028,True,True
479,-1081.0216700169972,-1081.0216700169972,-1081.0216700169972,-1081.0220315765873,2107403.901004617,True,False
480,-1081.0216700169972,-1081.0207626753527,-1081.0207626753527,-1081.0184475155445,2107404.038322655,False,False
481,-1081.021418795132,-1081.021418795132,-1081.021418795132,-1081.0206961635647,2107421.10788215,True,False
482,-1081.0205864189707,-1081.0205864189707,-1081.0216644146794,-1081.0205864189707,2107421.247042407,True,True
483,-1081.0212161397642,-1081.0212161397642,-1081.0212161397642,-1081.0199202406575,2107421.38614829,True,False
484,-1081.0212161397642,-1081.0187778558973,-1081.0199468426351,-1081.0187778558973,2107421.525124593,False,True
485,-1081.0212161397642,-1081.015690538213,-1081.01424906334,-1081.015690538213,2107421.663707586,False,True
486,-1081.0212161397642,-1081.016095807608,-1081.016095807608,-1081.0147650005786,2107438.92824295,False,False
487,-1081.0212161397642,-1081.0201333337798,-1081.0201333337798,-1081.0190220578193,2107439.067509264,False,False
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.0170171226073,2107456.45673448,True,False
489,-1081.017586530132,-1081.017586530132,-1081.0203224827546,-1081.017586530132,2107456.642954345,True,True
490,-1081.017586530132,-1081.01295608996,-1081.015892935301,-1081.01295608996,2107456.781745881,False,True
491,-1081.0208209711518,-1081.0208209711518,-1081.0220175796735,-1081.0208209711518,2107456.920590317,True,True
492,-1081.022449330952,-1081.022449330952,-1081.022449330952,-1081.021865730834,2107457.060543666,True,False
493,-1081.022449330952,-1081.02139413059,-1081.02139413059,-1081.0209747245606,2107474.883379186,False,False
494,-1081.0221374232246,-1081.0221374232246,-1081.0221374232246,-1081.0222781054044,2107475.02756369,True,False
495,-1081.025856717289,-1081.025856717289,-1081.0256067349676,-1081.025856717289,2107475.169758133,True,True
496,-1081.0252824120728,-1081.0252824120728,-1081.025669962681,-1081.0252824120728,2107475.31247832,True,True
497,-1081.0223453239046,-1081.0223453239046,-1081.0223453239046,-1081.0213512484784,2107493.17192413,True,False
498,-1081.020383729218,-1081.020383729218,-1081.0216701398474,-1081.020383729218,2107493.313944724,True,True
499,-1081.020383729218,-1081.0132531579607,-1081.0156653601077,-1081.0132531579607,2107493.45501466,False,True
500,-1081.0217749550052,-1081.0217749550052,-1081.0217749550052,-1081.02118266382,2107493.59651735,True,False
501,-1081.0217749550052,-1081.0209314758658,-1081.0209314758658,-1081.020305784634,2107511.761152408,False,False
502,-1081.0217749550052,-1081.0202982148598,-1081.0214206773244,-1081.0202982148598,2107511.997120972,False,True
503,-1081.0217749550052,-1081.0165902325982,-1081.0165902325982,-1081.0153530297712,2107512.15236233,False,False
504,-1081.0231431815544,-1081.0231431815544,-1081.0236747192857,-1081.0231431815544,2107512.294612793,True,True
505,-1081.0231431815544,-1081.0201305529547,-1081.0204719506903,-1081.0201305529547,2107512.436898162,False,True
506,-1081.0231431815544,-1081.022324606236,-1081.0218207747598,-1081.022324606236,2107512.579987419,False,True
507,-1081.0231431815544,-1081.01313500995,-1081.01313500995,-1081.010933339085,2107531.286221691,False,False
508,-1081.0231431815544,-1081.0186822053095,-1081.0186822053095,-1081.015994318114,2107531.429754154,False,False
509,-1081.0231431815544,-1081.019375166344,-1081.0204784551247,-1081.019375166344,2107531.574252214,False,True
510,-1081.0231431815544,-1081.017190460081,-1081.0184424520128,-1081.017190460081,2107531.716529779,False,True
511,-1081.0236260176594,-1081.0236260176594,-1081.0236260176594,-1081.0230846743764,2107550.650656918,True,False
512,-1081.0236260176594,-1081.0206548390174,-1081.0208271759534,-1081.0206548390174,2107550.795377891,False,True
513,-1081.0236260176594,-1081.0196948813675,-1081.0196948813675,-1081.0186859876565,2107550.940370237,False,False
514,-1081.0214957451997,-1081.0214957451997,-1081.0220813218389,-1081.0214957451997,2107551.084619431,True,True
515,-1081.0220678747073,-1081.0220678747073,-1081.0229142142286,-1081.0220678747073,2107551.274449921,True,True
516,-1081.0246475187853,-1081.0246475187853,-1081.0241045313933,-1081.0246475187853,2107551.41789558,True,True
517,-1081.0195857879187,-1081.0195857879187,-1081.0209607910776,-1081.0195857879187,2107551.563301106,True,True
518,-1081.0227441165991,-1081.0227441165991,-1081.0214897521525,-1081.0227441165991,2107551.708071497,True,True
519,-1081.0227441165991,-1081.0158844055272,-1081.0158844055272,-1081.016265428734,2107570.892392168,False,False
520,-1081.0202479723948,-1081.0202479723948,-1081.0200148342917,-1081.0202479723948,2107571.037707477,True,True
521,-1081.0202479723948,-1081.0122149002864,-1081.0122149002864,-1081.0129114674094,2107571.182329236,False,False
522,-1081.019056978471,-1081.019056978471,-1081.019056978471,-1081.0184990888204,2107590.683473702,True,False
523,-1081.019056978471,-1081.0156754801255,-1081.0154492904442,-1081.0156754801255,2107590.829262067,False,True
524,-1081.0218123456434,-1081.0218123456434,-1081.021807353383,-1081.0218123456434,2107590.97478608,True,True
