step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0244499441133,-1081.01841644206,-1081.01841644206,-1081.0185583084929,6556393.068690343,False,False
263,-1081.0244499441133,-1081.019471914851,-1081.019471914851,-1081.019554757208,6556393.289290839,False,False
264,-1081.0244499441133,-1081.015076100719,-1081.015076100719,-1081.0152053547038,6556393.509157256,False,False
265,-1081.023971543057,-1081.023971543057,-1081.023971543057,-1081.023972812381,6556404.155374326,True,False
266,-1081.023971543057,-1081.0226436572098,-1081.0226436572098,-1081.022890492759,6556404.329803994,False,False
267,-1081.023971543057,-1081.0215035922065,-1081.0215035922065,-1081.0216040692328,6556404.503771322,False,False
268,-1081.0214527924916,-1081.0214527924916,-1081.0214527924916,-1081.0214206537717,6556404.679238162,True,False
269,-1081.0206289558796,-1081.0206289558796,-1081.0206289558796,-1081.0203104060572,6556404.897093825,True,False
270,-1081.0229583252788,-1081.0229583252788,-1081.0229583252788,-1081.0229255506592,6556416.069003234,True,False
271,-1081.0229583252788,-1081.015247721872,-1081.015247721872,-1081.015460566563,6556416.294083584,False,False
272,-1081.0184039926673,-1081.0184039926673,-1081.0184039926673,-1081.0183118693155,6556416.471550475,True,False
273,-1081.0218499642467,-1081.0218499642467,-1081.0218499642467,-1081.0219878512355,6556416.649090371,True,False
274,-1081.02360787624,-1081.02360787624,-1081.02360787624,-1081.0236828946033,6556416.862877854,True,False
275,-1081.0250096809896,-1081.0250096809896,-1081.0250096809896,-1081.0250115106694,6556428.307004909,True,False
276,-1081.0250096809896,-1081.0218432653287,-1081.0218432653287,-1081.0214487404778,6556428.488337225,False,False
277,-1081.0250096809896,-1081.0209300998074,-1081.0209300998074,-1081.0201366500614,6556428.671881819,False,False
278,-1081.0257044420462,-1081.0257044420462,-1081.0257044420462,-1081.0259217320834,6556428.895485721,True,False
279,-1081.0257044420462,-1081.0224834605165,-1081.0224834605165,-1081.0225328106662,6556429.128664966,False,False
280,-1081.0259616918975,-1081.0259616918975,-1081.0259616918975,-1081.0260796212553,6556441.212807475,True,False
281,-1081.0257049222953,-1081.0257049222953,-1081.0257049222953,-1081.0257672466144,6556441.396590893,True,False
282,-1081.0257049222953,-1081.0225189890996,-1081.0225189890996,-1081.0227424217637,6556441.581852662,False,False
283,-1081.0257049222953,-1081.010020215679,-1081.010020215679,-1081.0098775568677,6556441.766883941,False,False
284,-1081.0257049222953,-1081.019970050366,-1081.019970050366,-1081.0199896124795,6556441.953004459,False,False
285,-1081.0257049222953,-1081.021636713477,-1081.021636713477,-1081.0216500378124,6556454.244507778,False,False
286,-1081.024583524008,-1081.024583524008,-1081.024583524008,-1081.0246001239275,6556454.436254168,True,False
287,-1081.0223265373259,-1081.0223265373259,-1081.0223265373259,-1081.0222375910364,6556454.629903108,True,False
288,-1081.025689113323,-1081.025689113323,-1081.025689113323,-1081.0258572139862,6556454.821198285,True,False
289,-1081.025689113323,-1081.0246652652509,-1081.0246652652509,-1081.024701155221,6556455.009069782,False,False
290,-1081.025689113323,-1081.0205701400882,-1081.0205701400882,-1081.0206597467413,6556467.573765918,False,False
291,-1081.025689113323,-1081.022718373646,-1081.022718373646,-1081.0228124534167,6556467.766408617,False,False
292,-1081.025689113323,-1081.018040528793,-1081.018040528793,-1081.0180181894027,6556467.959323114,False,False
293,-1081.0245731729208,-1081.0245731729208,-1081.0245731729208,-1081.0247445438456,6556468.151562957,True,False
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.0241363001187,6556468.345519638,True,False
295,-1081.0241311777443,-1081.0230563539983,-1081.0230563539983,-1081.0230320202427,6556481.233055295,False,False
296,-1081.0241311777443,-1081.0237145196731,-1081.0237145196731,-1081.0237624711724,6556481.42812572,False,False
297,-1081.0232511841896,-1081.0232511841896,-1081.0232511841896,-1081.0231415233172,6556481.622839648,True,False
298,-1081.0238950018527,-1081.0238950018527,-1081.0238950018527,-1081.0239682359947,6556481.865007672,True,False
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.0242143142593,6556482.060064286,True,False
300,-1081.0241550534022,-1081.0206432610348,-1081.0206432610348,-1081.0205717255326,6556495.954030615,False,False
301,-1081.0241550534022,-1081.0157536444515,-1081.0157536444515,-1081.0158111981875,6556496.151947497,False,False
302,-1081.0241550534022,-1081.0187998774304,-1081.0187998774304,-1081.0185807183889,6556496.351983482,False,False
303,-1081.0241550534022,-1081.0189074387927,-1081.0189074387927,-1081.0190335541017,6556496.550336685,False,False
304,-1081.0241550534022,-1081.015339841855,-1081.015339841855,-1081.0132617862616,6556496.750559657,False,False
305,-1081.0241550534022,-1081.0116751352668,-1081.0116751352668,-1081.0116800559765,6556511.301645123,False,False
306,-1081.0241550534022,-1081.0172808818468,-1081.0172808818468,-1081.0103193038326,6556511.502953938,False,False
307,-1081.0241550534022,-1081.0172581990973,-1081.0172581990973,-1081.011135328476,6556511.704372302,False,False
308,-1081.0241550534022,-1081.0155638093313,-1081.0155638093313,-1081.0037464696677,6556511.907142628,False,False
309,-1081.0241550534022,-1081.0109579093469,-1081.0109579093469,-1081.011954339026,6556512.110538604,False,False
310,-1081.0241550534022,-1081.0197091575303,-1081.0197091575303,-1081.0197819635325,6556527.010821258,False,False
311,-1081.0241550534022,-1081.0162212895273,-1081.0162212895273,-1081.017471145596,6556527.215518561,False,False
312,-1081.0241550534022,-1081.015714214193,-1081.015714214193,-1081.0156535065553,6556527.467394257,False,False
313,-1081.0241550534022,-1081.0194358568795,-1081.0194358568795,-1081.0193236965606,6556527.673222927,False,False
314,-1081.0241550534022,-1081.018457870575,-1081.018457870575,-1081.0185620333589,6556527.879528208,False,False
315,-1081.0241550534022,-1081.021148042293,-1081.021148042293,-1081.0211084166542,6556543.303635182,False,False
316,-1081.0241550534022,-1081.020987472149,-1081.020987472149,-1081.0210295546594,6556543.512659321,False,False
317,-1081.0241550534022,-1081.0171404192463,-1081.0171404192463,-1081.0167539620477,6556543.720554971,False,False
318,-1081.022932151586,-1081.022932151586,-1081.022932151586,-1081.0230426092826,6556543.930400668,True,False
319,-1081.0228520623928,-1081.0228520623928,-1081.0228520623928,-1081.0228037138158,6556544.140660001,True,False
320,-1081.0228520623928,-1081.0221861553216,-1081.0221861553216,-1081.0222182986438,6556559.919968414,False,False
321,-1081.0228520623928,-1081.0203402080872,-1081.0203402080872,-1081.020312199413,6556560.13168378,False,False
322,-1081.0222901624713,-1081.0222901624713,-1081.0223565559156,-1081.0222901624713,6556560.34462025,True,True
323,-1081.0222901624713,-1081.0210900414838,-1081.0213943994838,-1081.0210900414838,6556560.557900139,False,True
324,-1081.0222901624713,-1081.015826517756,-1081.015826517756,-1081.0148678677617,6556560.785830523,False,False
325,-1081.0222901624713,-1081.0210758694404,-1081.0210758694404,-1081.0203668014005,6556561.058246967,False,False
326,-1081.0213737446738,-1081.0213737446738,-1081.0213737446738,-1081.021112932375,6556561.385010002,True,False
327,-1081.0213737446738,-1081.0179656236116,-1081.0179656236116,-1081.0180429041714,6556578.194000029,False,False
328,-1081.0213737446738,-1081.0189148683553,-1081.0189148683553,-1081.0135559913042,6556578.410259509,False,False
329,-1081.0213737446738,-1081.0157191214362,-1081.0157191214362,-1081.0158940457593,6556578.626566225,False,False
330,-1081.0213737446738,-1081.01949921161,-1081.01949921161,-1081.019576006491,6556578.883943613,False,False
331,-1081.0209969891505,-1081.0209969891505,-1081.0209969891505,-1081.0209498570605,6556579.162959549,True,False
332,-1081.0209969891505,-1081.0192989350137,-1081.0192989350137,-1081.019279550899,6556595.6823325,False,False
333,-1081.021025494286,-1081.021025494286,-1081.021025494286,-1081.0205537942732,6556595.949197147,True,False
334,-1081.021025494286,-1081.0166625906345,-1081.0166625906345,-1081.0171054524187,6556596.167256225,False,False
335,-1081.021025494286,-1081.0208369645252,-1081.0208369645252,-1081.0223952589395,6556596.39111085,False,False
336,-1081.0193927063597,-1081.0193927063597,-1081.0193927063597,-1081.0082709750711,6556596.611234841,True,False
337,-1081.0193927063597,-1081.012799027571,-1081.014880462524,-1081.012799027571,6556596.863337389,False,True
338,-1081.0193927063597,-1081.0170554787549,-1081.0170554787549,-1081.0170985097934,6556614.164878772,False,False
339,-1081.0198030976433,-1081.0198030976433,-1081.0198030976433,-1081.0199552304646,6556614.388606338,True,False
340,-1081.0172110543283,-1081.0172110543283,-1081.0167933677828,-1081.0172110543283,6556614.614992845,True,True
341,-1081.015848964417,-1081.015848964417,-1081.015848964417,-1081.0164420392748,6556614.937884744,True,False
342,-1081.0196196613424,-1081.0196196613424,-1081.0196196613424,-1081.020164641671,6556615.224010632,True,False
343,-1081.0196196613424,-1081.0141910668224,-1081.0142588185097,-1081.0141910668224,6556615.512360057,False,True
344,-1081.0196196613424,-1081.017024030303,-1081.017024030303,-1081.017837545865,6556615.798962003,False,False
345,-1081.0209329817553,-1081.0209329817553,-1081.0209329817553,-1081.0208179720073,6556633.780015429,True,False
346,-1081.0209329817553,-1081.0192005891217,-1081.0192005891217,-1081.018900011041,6556634.068965435,False,False
347,-1081.0209329817553,-1081.0157099711014,-1081.0157099711014,-1081.015890828816,6556634.412809375,False,False
348,-1081.0209329817553,-1081.0182186134743,-1081.0182186134743,-1081.01790824287,6556634.702488302,False,False
349,-1081.0225403842908,-1081.0225403842908,-1081.0225403842908,-1081.0223466972566,6556634.995108992,True,False
350,-1081.0225403842908,-1081.0203038358566,-1081.0203038358566,-1081.0202819055257,6556653.762132793,False,False
351,-1081.0225403842908,-1081.0193722568627,-1081.0193722568627,-1081.0195281361846,6556654.059863746,False,False
352,-1081.0225403842908,-1081.017253486832,-1081.017253486832,-1081.0170445404794,6556654.357756764,False,False
353,-1081.0217525950343,-1081.0217525950343,-1081.0217525950343,-1081.0217859657187,6556654.706117677,True,False
354,-1081.0217525950343,-1081.018588729192,-1081.018588729192,-1081.0184731639936,6556655.004693616,False,False
355,-1081.0217525950343,-1081.0180629438944,-1081.0180629438944,-1081.0180300656853,6556674.60586335,False,False
356,-1081.0211316583168,-1081.0211316583168,-1081.0211316583168,-1081.0209383354324,6556674.877920441,True,False
357,-1081.0211316583168,-1081.0177252254634,-1081.0177252254634,-1081.0176353941843,6556675.176445417,False,False
358,-1081.0211316583168,-1081.0147310990737,-1081.0147310990737,-1081.0145423128024,6556675.47714735,False,False
359,-1081.0211316583168,-1081.004843337555,-1081.004843337555,-1081.005433233048,6556675.77739489,False,False
360,-1081.0211316583168,-1081.0089707280274,-1081.0089707280274,-1081.0090691081896,6556695.3081695,False,False
361,-1081.0211316583168,-1081.0119417424498,-1081.0119417424498,-1081.0117017412385,6556695.545143066,False,False
362,-1081.0211316583168,-1081.0073389525023,-1081.0073389525023,-1081.0072796934662,6556695.780521101,False,False
363,-1081.0211316583168,-1081.0086720710442,-1081.0085617132042,-1081.0086720710442,6556696.017299394,False,True
364,-1081.0211316583168,-1081.0084093900082,-1081.0084093900082,-1081.0084525510424,6556696.255103102,False,False
365,-1081.0211316583168,-1081.014765852441,-1081.014765852441,-1081.0149031606968,6556696.493464042,False,False
366,-1081.0214696443606,-1081.0214696443606,-1081.0214696443606,-1081.0213465669399,6556716.44683494,True,False
367,-1081.0214696443606,-1081.020046068233,-1081.020046068233,-1081.020038025233,6556716.737161795,False,False
368,-1081.020006885612,-1081.020006885612,-1081.020006885612,-1081.020042585845,6556717.043553216,True,False
369,-1081.020006885612,-1081.0180751757648,-1081.0180751757648,-1081.0181161239288,6556717.352610447,False,False
370,-1081.020006885612,-1081.0181992687305,-1081.0181992687305,-1081.0181877953323,6556717.664488125,False,False
371,-1081.020006885612,-1081.0180965395075,-1081.0180965395075,-1081.0181303394857,6556738.49354391,False,False
372,-1081.020006885612,-1081.0172329826291,-1081.0170444438854,-1081.0172329826291,6556738.781978033,False,True
373,-1081.020006885612,-1081.0094266087197,-1081.0094266087197,-1081.0097768759915,6556739.024470324,False,False
374,-1081.020006885612,-1081.0155426405292,-1081.0155426405292,-1081.0156699044007,6556739.271169679,False,False
375,-1081.020006885612,-1081.0181846524051,-1081.0181846524051,-1081.0181857778675,6556739.514443972,False,False
376,-1081.020006885612,-1081.0182550654874,-1081.0182550654874,-1081.0185016794949,6556739.757839592,False,False
377,-1081.020006885612,-1081.0146316072849,-1081.0146316072849,-1081.0146855706942,6556761.88670416,False,False
378,-1081.0136566491217,-1081.0136566491217,-1081.0136566491217,-1081.0141377249647,6556762.13197939,True,False
379,-1081.0157519006427,-1081.0157519006427,-1081.0157519006427,-1081.0159652655177,6556762.378064985,True,False
380,-1081.0157519006427,-1081.0055169453954,-1081.0055169453954,-1081.0067040810598,6556762.624500277,False,False
381,-1081.0197636820042,-1081.0197636820042,-1081.0197636820042,-1081.019651326414,6556762.87158875,True,False
382,-1081.0197636820042,-1081.0150800882095,-1081.0150800882095,-1081.015165075121,6556785.269768721,False,False
383,-1081.0203212742838,-1081.0203212742838,-1081.0203212742838,-1081.0203399527913,6556785.565520535,True,False
384,-1081.0200001926798,-1081.0200001926798,-1081.0200001926798,-1081.019906979582,6556785.814570395,True,False
385,-1081.0200001926798,-1081.01466789676,-1081.01466789676,-1081.0146988786032,6556786.067151634,False,False
386,-1081.0200001926798,-1081.0174637188156,-1081.0174637188156,-1081.018081753458,6556786.31883939,False,False
387,-1081.0200001926798,-1081.0175752422995,-1081.0175752422995,-1081.0176931364017,6556809.004755359,False,False
388,-1081.0212427361523,-1081.0212427361523,-1081.0212427361523,-1081.021059648675,6556809.305673795,True,False
389,-1081.0212427361523,-1081.02062691141,-1081.02062691141,-1081.02045705711,6556809.558499481,False,False
390,-1081.0212427361523,-1081.0209982465028,-1081.0209982465028,-1081.0209722464763,6556809.811927008,False,False
391,-1081.0212427361523,-1081.013889513832,-1081.013889513832,-1081.0138462028465,6556810.068110835,False,False
392,-1081.0212427361523,-1081.0156963294826,-1081.0156963294826,-1081.0156636034108,6556833.244593732,False,False
393,-1081.0212427361523,-1081.016216777898,-1081.016216777898,-1081.0166567095423,6556833.548012455,False,False
394,-1081.0232827750835,-1081.0232827750835,-1081.023298275326,-1081.0232827750835,6556833.807757488,True,True
395,-1081.0232827750835,-1081.0199798561284,-1081.0199798561284,-1081.0198888576888,6556834.065208491,False,False
396,-1081.0232827750835,-1081.0214465716706,-1081.0214465716706,-1081.021541242614,6556834.327523311,False,False
397,-1081.0232827750835,-1081.019099308891,-1081.019099308891,-1081.019078746292,6556834.586147947,False,False
398,-1081.0232827750835,-1081.015304232225,-1081.015304232225,-1081.0153331212355,6556859.114911603,False,False
399,-1081.0232827750835,-1081.0202027683083,-1081.0202027683083,-1081.0203506625078,6556859.375001164,False,False
400,-1081.0232827750835,-1081.0219738615672,-1081.0219738615672,-1081.0219797229918,6556859.638107783,False,False
401,-1081.0219417947508,-1081.0219417947508,-1081.0219417947508,-1081.0218243923778,6556859.897225833,True,False
402,-1081.0230013594742,-1081.0230013594742,-1081.0230013594742,-1081.0230102727205,6556860.158442725,True,False
403,-1081.0189986842765,-1081.0189986842765,-1081.0189986842765,-1081.0189445297003,6556884.671455093,True,False
404,-1081.0189986842765,-1081.0151944226936,-1081.0151944226936,-1081.0150612701595,6556884.934998524,False,False
405,-1081.0189986842765,-1081.015283531115,-1081.015283531115,-1081.0153612147353,6556885.200602279,False,False
406,-1081.0226331686845,-1081.0226331686845,-1081.0226331686845,-1081.0225906713301,6556885.464239877,True,False
407,-1081.0226331686845,-1081.0200479864188,-1081.0200479864188,-1081.02006361685,6556885.728866631,False,False
408,-1081.0213386628968,-1081.0213386628968,-1081.0213386628968,-1081.02128123995,6556911.186326284,True,False
409,-1081.0223773305834,-1081.0223773305834,-1081.0223687754603,-1081.0223773305834,6556911.529003367,True,True
410,-1081.020768953659,-1081.020768953659,-1081.020768953659,-1081.0205694687675,6556911.870627027,True,False
411,-1081.0225157320317,-1081.0225157320317,-1081.0225157320317,-1081.0225796028956,6556912.183039024,True,False
412,-1081.0225157320317,-1081.019136451556,-1081.019136451556,-1081.0194055028505,6556912.450812212,False,False
413,-1081.023204797347,-1081.023204797347,-1081.023204797347,-1081.0232546977056,6556912.765056344,True,False
414,-1081.0207039508357,-1081.0207039508357,-1081.0207039508357,-1081.020676165077,6556938.402116674,True,False
415,-1081.0201844540622,-1081.0201844540622,-1081.020311839994,-1081.0201844540622,6556938.67342995,True,True
416,-1081.0200605825482,-1081.0200605825482,-1081.0200605825482,-1081.0199608555758,6556938.943870192,True,False
417,-1081.0208575594222,-1081.0208575594222,-1081.0208374622555,-1081.0208575594222,6556939.214074989,True,True
418,-1081.0208575594222,-1081.019935210408,-1081.0198374119202,-1081.019935210408,6556939.484537301,False,True
419,-1081.0208575594222,-1081.0117131147372,-1081.0117131147372,-1081.0112860926654,6556939.801622126,False,False
420,-1081.0208575594222,-1081.0191790725912,-1081.0191790725912,-1081.0188872825913,6556940.071838938,False,False
421,-1081.020701546294,-1081.020701546294,-1081.020701546294,-1081.0206725069427,6556940.342795091,True,False
422,-1081.020701546294,-1081.014671889809,-1081.014671889809,-1081.0146809838168,6556966.366992993,False,False
423,-1081.019814247456,-1081.019814247456,-1081.0197570439864,-1081.019814247456,6556966.640984051,True,True
424,-1081.019814247456,-1081.0157819582614,-1081.0157819582614,-1081.01579659951,6556966.959195164,False,False
425,-1081.0200885867137,-1081.0200885867137,-1081.0200885867137,-1081.0200748894827,6556967.234157088,True,False
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.0216244695252,6556967.507550103,True,False
427,-1081.0215772131696,-1081.0156100644876,-1081.0156100644876,-1081.015637860078,6556967.784640757,False,False
428,-1081.0215772131696,-1081.0186774944693,-1081.0185427402166,-1081.0186774944693,6556968.059843919,False,True
429,-1081.022617538973,-1081.022617538973,-1081.022617538973,-1081.0225807561726,6556995.794597795,True,False
430,-1081.022617538973,-1081.0209780865623,-1081.0209780865623,-1081.0208524217035,6556996.070970063,False,False
431,-1081.022617538973,-1081.019376414689,-1081.019376414689,-1081.0192295084041,6556996.348368939,False,False
432,-1081.0240998622828,-1081.0240998622828,-1081.0240998622828,-1081.024074807124,6556996.626674701,True,False
433,-1081.0240998622828,-1081.0193774170368,-1081.0193774170368,-1081.0194650489148,6556996.904129706,False,False
434,-1081.0229162999838,-1081.0229162999838,-1081.0229162999838,-1081.0229548063414,6557024.658020561,True,False
435,-1081.023710205178,-1081.023710205178,-1081.023710205178,-1081.0237039699384,6557024.939384639,True,False
436,-1081.0199639732193,-1081.0199639732193,-1081.0199639732193,-1081.0199395156535,6557025.220631783,True,False
437,-1081.0199688398784,-1081.0199688398784,-1081.0199911109519,-1081.0199688398784,6557025.505431455,True,True
438,-1081.0199688398784,-1081.0146567151398,-1081.0146567151398,-1081.0144774867126,6557025.834953943,False,False
439,-1081.0186620210884,-1081.0186620210884,-1081.0186620210884,-1081.018756369691,6557026.116056707,True,False
440,-1081.0196905193068,-1081.0196905193068,-1081.0196905193068,-1081.0197697899303,6557054.660039199,True,False
441,-1081.0196905193068,-1081.0136771257844,-1081.0136771257844,-1081.014259578638,6557054.949323476,False,False
442,-1081.0196905193068,-1081.0176401184644,-1081.0176401184644,-1081.017986560235,6557055.279615998,False,False
443,-1081.0196905193068,-1081.0123871818162,-1081.0123871818162,-1081.0008147316796,6557055.56200597,False,False
444,-1081.0196905193068,-1081.0122659977856,-1081.0122659977856,-1081.0126858291976,6557055.847596972,False,False
445,-1081.0195120465585,-1081.0195120465585,-1081.0195120465585,-1081.0196100949247,6557084.754299022,True,False
446,-1081.0195120465585,-1081.01693839121,-1081.01693839121,-1081.0168956752523,6557085.089333249,False,False
447,-1081.0209262713038,-1081.0209262713038,-1081.0209262713038,-1081.0213373429813,6557085.376516991,True,False
448,-1081.0209262713038,-1081.013675992917,-1081.013675992917,-1081.0116663686401,6557085.663325291,False,False
449,-1081.021868361103,-1081.021868361103,-1081.021868361103,-1081.0220574986577,6557085.955976162,True,False
450,-1081.022440383022,-1081.022440383022,-1081.022440383022,-1081.0225830290797,6557115.791434698,True,False
451,-1081.022440383022,-1081.0206237345767,-1081.0206237345767,-1081.0208343925442,6557116.131482264,False,False
452,-1081.021625150668,-1081.021625150668,-1081.021625150668,-1081.0215587139933,6557116.422599328,True,False
453,-1081.0222010772823,-1081.0222010772823,-1081.0221333613813,-1081.0222010772823,6557116.712954653,True,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0208948092572,6557117.00440228,True,False
455,-1081.0206807429447,-1081.0206807429447,-1081.0206807429447,-1081.0206894286864,6557117.341478588,True,False
456,-1081.0192696216543,-1081.0192696216543,-1081.0192696216543,-1081.0191743832095,6557147.72319717,True,False
457,-1081.0192696216543,-1081.0171707330342,-1081.0171707330342,-1081.0163346767415,6557148.019342726,False,False
458,-1081.0192696216543,-1081.0139670830602,-1081.0139670830602,-1081.0137690687573,6557148.317498419,False,False
459,-1081.0173735702936,-1081.0173735702936,-1081.0173735702936,-1081.0169797712363,6557148.613567289,True,False
460,-1081.0171355001694,-1081.0171355001694,-1081.0171355001694,-1081.0168218408276,6557149.025768515,True,False
461,-1081.0171355001694,-1081.0129272195943,-1081.0129272195943,-1081.012926127218,6557180.630212717,False,False
462,-1081.0171355001694,-1081.0156796167078,-1081.0156796167078,-1081.016183885496,6557180.930746789,False,False
463,-1081.0171355001694,-1081.015718836388,-1081.015718836388,-1081.0163599123582,6557181.273450605,False,False
464,-1081.0171355001694,-1081.0094206683957,-1081.0094206683957,-1081.0008992176722,6557181.572868054,False,False
465,-1081.0171355001694,-1081.0130790039868,-1081.0129779268386,-1081.0130790039868,6557181.871702907,False,True
466,-1081.0171355001694,-1081.0126458972954,-1081.0126458972954,-1081.0135915204214,6557182.17500291,False,False
467,-1081.0148460129071,-1081.0148460129071,-1081.0148460129071,-1081.014840667961,6557213.233410047,True,False
468,-1081.0138756708566,-1081.0138756708566,-1081.0138756708566,-1081.0129078167413,6557213.53921157,True,False
469,-1081.0167987623834,-1081.0167987623834,-1081.0167987623834,-1081.0152803167236,6557213.870219393,True,False
470,-1081.0146625697553,-1081.0146625697553,-1081.0146625697553,-1081.0137376394568,6557214.188371182,True,False
471,-1081.0120217336173,-1081.0120217336173,-1081.0120217336173,-1081.0106694687918,6557214.558052719,True,False
472,-1081.0149576858448,-1081.0149576858448,-1081.0149576858448,-1081.0149391698453,6557246.736966532,True,False
473,-1081.0114772113677,-1081.0114772113677,-1081.0114772113677,-1081.0122062822115,6557247.036493624,True,False
474,-1081.0141857559292,-1081.0141857559292,-1081.0141857559292,-1081.014636777122,6557247.336037936,True,False
475,-1081.0156411447715,-1081.0156411447715,-1081.0156411447715,-1081.0163443610536,6557247.68035372,True,False
476,-1081.0156411447715,-1081.0130323614228,-1081.0130323614228,-1081.0124394090158,6557247.98086156,False,False
477,-1081.0141475963915,-1081.0141475963915,-1081.0141475963915,-1081.0142408000233,6557279.795814298,True,False
478,-1081.0141475963915,-1081.0062721217978,-1081.0062721217978,-1080.986985704587,6557280.145574563,False,False
479,-1081.0141475963915,-1081.008152233559,-1081.008152233559,-1081.0079749664164,6557280.445851795,False,False
480,-1081.0131948381197,-1081.0131948381197,-1081.0131948381197,-1081.012183837517,6557280.748870177,True,False
481,-1081.0108134482416,-1081.0108134482416,-1081.0108134482416,-1081.0110045079234,6557281.053013862,True,False
482,-1081.011109924321,-1081.011109924321,-1081.011109924321,-1081.0112423180178,6557313.591125032,True,False
483,-1081.011109924321,-1081.0082470759235,-1081.0082470759235,-1081.0058793572023,6557313.898953222,False,False
484,-1081.0101471895118,-1081.0101471895118,-1081.0101471895118,-1081.0100340894246,6557314.205990703,True,False
485,-1081.0101471895118,-1081.0081271078063,-1081.0081271078063,-1081.008664859485,6557314.512559631,False,False
486,-1081.0101471895118,-1080.9984033304506,-1080.9983633458173,-1080.9984033304506,6557314.865320128,False,True
487,-1081.0101471895118,-1081.0076000552956,-1081.0076000552956,-1081.0091302868634,6557315.171817992,False,False
488,-1081.0137079503975,-1081.0137079503975,-1081.0137079503975,-1081.0136110249061,6557348.542400229,True,False
489,-1081.0137079503975,-1081.009534586715,-1081.009534586715,-1081.0105139558914,6557348.851606806,False,False
490,-1081.0137079503975,-1081.0116860168034,-1081.0116860168034,-1081.0110441434808,6557349.206880275,False,False
491,-1081.0137079503975,-1081.0051814188917,-1081.0051814188917,-1081.00251101788,6557349.515347879,False,False
492,-1081.0137079503975,-1081.0089956612055,-1081.0089956612055,-1081.0091351225642,6557349.826256758,False,False
493,-1081.0137079503975,-1081.0128936552205,-1081.0128936552205,-1081.0129252008323,6557384.060936251,False,False
494,-1081.0137079503975,-1081.0124789043407,-1081.0124789043407,-1081.0127387504242,6557384.417752086,False,False
495,-1081.0137079503975,-1081.0126498218528,-1081.0127699095733,-1081.0126498218528,6557384.730748425,False,True
496,-1081.0137079503975,-1081.004167496858,-1081.004167496858,-1081.0047978724103,6557385.044464481,False,False
497,-1081.0137079503975,-1081.0093916266044,-1081.0093916266044,-1081.008175095921,6557385.356824796,False,False
498,-1081.0173700346973,-1081.0173700346973,-1081.0173700346973,-1081.0171973815736,6557385.717135205,True,False
499,-1081.0212620339994,-1081.0212620339994,-1081.0212620339994,-1081.0213956040025,6557420.380014391,True,False
500,-1081.0212620339994,-1081.0177130126335,-1081.0177130126335,-1081.01782276389,6557420.698010219,False,False
501,-1081.0182977131808,-1081.0182977131808,-1081.0181669435628,-1081.0182977131808,6557421.017525383,True,True
502,-1081.0201965973838,-1081.0201965973838,-1081.0201965973838,-1081.0204741605762,6557421.37759004,True,False
503,-1081.0201965973838,-1081.0180711249297,-1081.0180711249297,-1081.0179731056883,6557421.692588093,False,False
504,-1081.0201965973838,-1081.017911734441,-1081.0178923296799,-1081.017911734441,6557422.010778325,False,True
505,-1081.0201965973838,-1081.0162235722462,-1081.0162235722462,-1081.0164353284567,6557422.328610789,False,False
506,-1081.0201965973838,-1081.0148969122902,-1081.0148969122902,-1081.014856959265,6557458.234199571,False,False
507,-1081.0201965973838,-1081.0194214429912,-1081.0194366851608,-1081.0194214429912,6557458.551075416,False,True
508,-1081.0201965973838,-1081.0183935114403,-1081.0183935114403,-1081.0188418251923,6557458.870050506,False,False
509,-1081.020382447072,-1081.020382447072,-1081.020382447072,-1081.0204698147002,6557459.190724051,True,False
510,-1081.0190797224736,-1081.0190797224736,-1081.0190797224736,-1081.0190171535357,6557459.554475223,True,False
511,-1081.0190797224736,-1081.0176614467496,-1081.0176614467496,-1081.0178330056317,6557459.874750497,False,False
512,-1081.0194976543332,-1081.0194976543332,-1081.0194976543332,-1081.019427353045,6557496.451442191,True,False
513,-1081.0194976543332,-1081.0167435805583,-1081.0167435805583,-1081.016658154529,6557496.82616514,False,False
514,-1081.0213739407602,-1081.0213739407602,-1081.0213739407602,-1081.021403475394,6557497.149289047,True,False
515,-1081.0213739407602,-1081.0193805005774,-1081.0193805005774,-1081.019470314692,6557497.469703591,False,False
516,-1081.0213739407602,-1081.0206618538932,-1081.0206618538932,-1081.020646736882,6557497.79216445,False,False
517,-1081.0213739407602,-1081.0177492780863,-1081.0177492780863,-1081.0177835601867,6557534.718360949,False,False
518,-1081.0213739407602,-1081.0198708343694,-1081.0200434536234,-1081.0198708343694,6557535.043618759,False,True
519,-1081.0213739407602,-1081.015835096979,-1081.015835096979,-1081.0157037728532,6557535.370529048,False,False
520,-1081.0213739407602,-1081.018326972107,-1081.018326972107,-1081.0185137551573,6557535.741285817,False,False
521,-1081.0213739407602,-1081.0164572258705,-1081.0164572258705,-1081.0160335339494,6557536.065755108,False,False
522,-1081.0213739407602,-1081.0118800587734,-1081.0118800587734,-1081.0107418044515,6557536.39258063,False,False
523,-1081.0213739407602,-1081.0181993866738,-1081.0181993866738,-1081.0180341030155,6557574.000366605,False,False
