step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0259635600185,-1081.01841644206,-1081.01841644206,-1081.0219601675815,5531527.370250893,False,False
263,-1081.0259635600185,-1081.019735152646,-1081.019471914851,-1081.019735152646,5531527.424332284,False,True
264,-1081.0259635600185,-1081.0161664390682,-1081.015076100719,-1081.0161664390682,5531527.477916332,False,True
265,-1081.0259635600185,-1081.0235163986092,-1081.023971543057,-1081.0235163986092,5531527.530192498,False,True
266,-1081.0259635600185,-1081.0226436572098,-1081.0226436572098,-1081.0234741465188,5531527.582275054,False,False
267,-1081.0259635600185,-1081.0215035922065,-1081.0215035922065,-1081.0217190835972,5531527.635006763,False,False
268,-1081.0259635600185,-1081.0210607956676,-1081.0214527924916,-1081.0210607956676,5531527.687744501,False,True
269,-1081.0259635600185,-1081.0206078083759,-1081.0206289558796,-1081.0206078083759,5531527.740776219,False,True
270,-1081.0259635600185,-1081.0208641391325,-1081.0229583252788,-1081.0208641391325,5531527.79351541,False,True
271,-1081.0259635600185,-1081.0159784108178,-1081.015247721872,-1081.0159784108178,5531527.846930051,False,True
272,-1081.0259635600185,-1081.0184802975014,-1081.0184039926673,-1081.0184802975014,5531527.944961081,False,True
273,-1081.0259635600185,-1081.0218499642467,-1081.0218499642467,-1081.0191853719498,5531527.997974282,False,False
274,-1081.0259635600185,-1081.0216124919368,-1081.02360787624,-1081.0216124919368,5531528.051508195,False,True
275,-1081.0259635600185,-1081.0230837493148,-1081.0250096809896,-1081.0230837493148,5531528.105552736,False,True
276,-1081.0259635600185,-1081.0189327194503,-1081.0218432653287,-1081.0189327194503,5531528.159178114,False,True
277,-1081.0259635600185,-1081.0200338443801,-1081.0209300998074,-1081.0200338443801,5531528.213264331,False,True
278,-1081.0259635600185,-1081.0232374294358,-1081.0257044420462,-1081.0232374294358,5531528.266538428,False,True
279,-1081.0259635600185,-1081.0224834605165,-1081.0224834605165,-1081.0181772471326,5531528.319822214,False,False
280,-1081.0259635600185,-1081.0228349474498,-1081.0259616918975,-1081.0228349474498,5531528.374080862,False,True
281,-1081.0230391718924,-1081.0230391718924,-1081.0257049222953,-1081.0230391718924,5531528.427426351,True,True
282,-1081.0230391718924,-1081.019089755385,-1081.0225189890996,-1081.019089755385,5531528.4807401,False,True
283,-1081.0230391718924,-1081.0114930122786,-1081.010020215679,-1081.0114930122786,5531528.533975685,False,True
284,-1081.0230391718924,-1081.0152802746265,-1081.019970050366,-1081.0152802746265,5531528.58757571,False,True
285,-1081.0230391718924,-1081.021636713477,-1081.021636713477,-1081.0182537578464,5531528.642373677,False,False
286,-1081.0221625452295,-1081.0221625452295,-1081.024583524008,-1081.0221625452295,5531528.697308179,True,True
287,-1081.0200487846382,-1081.0200487846382,-1081.0223265373259,-1081.0200487846382,5531528.751223137,True,True
288,-1081.0237568488762,-1081.0237568488762,-1081.025689113323,-1081.0237568488762,5531528.805096299,True,True
289,-1081.0237568488762,-1081.0213859058235,-1081.0246652652509,-1081.0213859058235,5531528.859298412,False,True
290,-1081.0237568488762,-1081.0188234180912,-1081.0205701400882,-1081.0188234180912,5531528.913277668,False,True
291,-1081.0237568488762,-1081.0212874292904,-1081.022718373646,-1081.0212874292904,5531528.967162274,False,True
292,-1081.0237568488762,-1081.018040528793,-1081.018040528793,-1081.0168430040953,5531529.020898276,False,False
293,-1081.0237568488762,-1081.0222816898722,-1081.0245731729208,-1081.0222816898722,5531529.07587886,False,True
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.0219986870243,5531529.130607302,True,False
295,-1081.0241311777443,-1081.021792014295,-1081.0230563539983,-1081.021792014295,5531529.185519238,False,True
296,-1081.0241311777443,-1081.021533811212,-1081.0237145196731,-1081.021533811212,5531529.239734326,False,True
297,-1081.0232511841896,-1081.0232511841896,-1081.0232511841896,-1081.0215226342696,5531529.294387024,True,False
298,-1081.0212404060044,-1081.0212404060044,-1081.0238950018527,-1081.0212404060044,5531529.348638642,True,True
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.0232149225753,5531529.403074348,True,False
300,-1081.0241550534022,-1081.022668619168,-1081.0206432610348,-1081.022668619168,5531529.457747184,False,True
301,-1081.0241550534022,-1081.0161046597218,-1081.0157536444515,-1081.0161046597218,5531529.512380405,False,True
302,-1081.0241550534022,-1081.0206276993008,-1081.0187998774304,-1081.0206276993008,5531529.56683319,False,True
303,-1081.0241550534022,-1081.0199091574154,-1081.0189074387927,-1081.0199091574154,5531529.621639971,False,True
304,-1081.0241550534022,-1081.015339841855,-1081.015339841855,-1081.0095721646735,5531529.676444976,False,False
305,-1081.0241550534022,-1081.0132093511481,-1081.0116751352668,-1081.0132093511481,5531529.731819882,False,True
306,-1081.0241550534022,-1081.0172808818468,-1081.0172808818468,-1081.0088423955976,5531529.786582125,False,False
307,-1081.0241550534022,-1081.0172581990973,-1081.0172581990973,-1081.0095029260037,5531529.842301461,False,False
308,-1081.0241550534022,-1081.0155638093313,-1081.0155638093313,-1081.0070242660822,5531529.897615023,False,False
309,-1081.0241550534022,-1081.0109579093469,-1081.0109579093469,-1081.0090660383696,5531529.955129443,False,False
310,-1081.0241550534022,-1081.0181809088492,-1081.0197091575303,-1081.0181809088492,5531530.012211253,False,True
311,-1081.0241550534022,-1081.0174349278748,-1081.0162212895273,-1081.0174349278748,5531530.068920549,False,True
312,-1081.0241550534022,-1081.0104893627386,-1081.015714214193,-1081.0104893627386,5531530.12523025,False,True
313,-1081.0241550534022,-1081.0194358568795,-1081.0194358568795,-1081.0183207853484,5531530.181462505,False,False
314,-1081.0241550534022,-1081.0175590861045,-1081.018457870575,-1081.0175590861045,5531530.282754715,False,True
315,-1081.0241550534022,-1081.0192535877143,-1081.021148042293,-1081.0192535877143,5531530.339114434,False,True
316,-1081.0241550534022,-1081.01898934003,-1081.020987472149,-1081.01898934003,5531530.394756824,False,True
317,-1081.0241550534022,-1081.0147654571952,-1081.0171404192463,-1081.0147654571952,5531530.450782268,False,True
318,-1081.0241550534022,-1081.0210170982073,-1081.022932151586,-1081.0210170982073,5531530.506680344,False,True
319,-1081.0241550534022,-1081.0204555602684,-1081.0228520623928,-1081.0204555602684,5531530.562821953,False,True
320,-1081.0241550534022,-1081.0196391845843,-1081.0221861553216,-1081.0196391845843,5531530.619119037,False,True
321,-1081.0241550534022,-1081.0190945069962,-1081.0203402080872,-1081.0190945069962,5531530.675406099,False,True
322,-1081.0241550534022,-1081.018094200815,-1081.0223565559156,-1081.018094200815,5531530.731497143,False,True
323,-1081.0241550534022,-1081.0213943994838,-1081.0213943994838,-1081.0175375985489,5531530.787467719,False,False
324,-1081.0241550534022,-1081.0156692342703,-1081.015826517756,-1081.0156692342703,5531530.843556856,False,True
325,-1081.0241550534022,-1081.0171534884255,-1081.0210758694404,-1081.0171534884255,5531530.900147851,False,True
326,-1081.0241550534022,-1081.0164642249129,-1081.0213737446738,-1081.0164642249129,5531530.956118762,False,True
327,-1081.0241550534022,-1081.0179656236116,-1081.0179656236116,-1081.0179439457888,5531534.29750765,False,False
328,-1081.0241550534022,-1081.0189148683553,-1081.0189148683553,-1081.0186743586432,5531534.360181308,False,False
329,-1081.0241550534022,-1081.0162996071247,-1081.0157191214362,-1081.0162996071247,5531534.422804001,False,True
330,-1081.0241550534022,-1081.0193208602204,-1081.01949921161,-1081.0193208602204,5531534.48538887,False,True
331,-1081.0241550534022,-1081.0200637102623,-1081.0209969891505,-1081.0200637102623,5531534.548299377,False,True
332,-1081.0241550534022,-1081.0218711859766,-1081.0192989350137,-1081.0218711859766,5531534.610990113,False,True
333,-1081.0245996922604,-1081.0245996922604,-1081.021025494286,-1081.0245996922604,5531534.673575426,True,True
334,-1081.0222141981212,-1081.0222141981212,-1081.0166625906345,-1081.0222141981212,5531534.73672327,True,True
335,-1081.0222141981212,-1081.0215171680102,-1081.0208369645252,-1081.0215171680102,5531534.799470506,False,True
336,-1081.0222141981212,-1081.0193927063597,-1081.0193927063597,-1081.0166769660646,5531534.862066733,False,False
337,-1081.0222141981212,-1081.0137312068487,-1081.014880462524,-1081.0137312068487,5531534.925662086,False,True
338,-1081.0222141981212,-1081.0164241281466,-1081.0170554787549,-1081.0164241281466,5531534.98863509,False,True
339,-1081.0222141981212,-1081.0198030976433,-1081.0198030976433,-1081.0233796627015,5531535.052028458,False,False
340,-1081.0222141981212,-1081.0163444134998,-1081.0167933677828,-1081.0163444134998,5531535.116840546,False,True
341,-1081.0222141981212,-1081.0180122225897,-1081.015848964417,-1081.0180122225897,5531535.180298789,False,True
342,-1081.0188904210938,-1081.0188904210938,-1081.0196196613424,-1081.0188904210938,5531535.24358493,True,True
343,-1081.0188904210938,-1081.0146670375013,-1081.0142588185097,-1081.0146670375013,5531535.30705168,False,True
344,-1081.0188904210938,-1081.0160136807126,-1081.017024030303,-1081.0160136807126,5531535.370156933,False,True
345,-1081.022042184852,-1081.022042184852,-1081.0209329817553,-1081.022042184852,5531535.434100369,True,True
346,-1081.022042184852,-1081.0192005891217,-1081.0192005891217,-1081.0180657024862,5531535.497364418,False,False
347,-1081.022042184852,-1081.0158667704925,-1081.0157099711014,-1081.0158667704925,5531535.560803144,False,True
348,-1081.022042184852,-1081.0181491417538,-1081.0182186134743,-1081.0181491417538,5531535.624469248,False,True
349,-1081.0234451033975,-1081.0234451033975,-1081.0225403842908,-1081.0234451033975,5531535.688053468,True,True
350,-1081.0234451033975,-1081.0199977515413,-1081.0203038358566,-1081.0199977515413,5531535.751523969,False,True
351,-1081.0234451033975,-1081.0209111850186,-1081.0193722568627,-1081.0209111850186,5531535.818830387,False,True
352,-1081.0234451033975,-1081.0228010342971,-1081.017253486832,-1081.0228010342971,5531535.882105363,False,True
353,-1081.0231419865204,-1081.0231419865204,-1081.0217525950343,-1081.0231419865204,5531535.94557733,True,True
354,-1081.0209183320428,-1081.0209183320428,-1081.018588729192,-1081.0209183320428,5531536.009034022,True,True
355,-1081.0209183320428,-1081.0180629438944,-1081.0180629438944,-1081.0167910953837,5531536.07353909,False,False
356,-1081.0237726756784,-1081.0237726756784,-1081.0211316583168,-1081.0237726756784,5531536.137481221,True,True
357,-1081.0237726756784,-1081.019929811313,-1081.0177252254634,-1081.019929811313,5531536.201367805,False,True
358,-1081.0237726756784,-1081.0140961871564,-1081.0147310990737,-1081.0140961871564,5531536.265197347,False,True
359,-1081.0237726756784,-1081.0070265588915,-1081.004843337555,-1081.0070265588915,5531536.32904924,False,True
360,-1081.0237726756784,-1081.0089707280274,-1081.0089707280274,-1081.008640992243,5531536.392800965,False,False
361,-1081.0237726756784,-1081.0117235023945,-1081.0119417424498,-1081.0117235023945,5531536.457203499,False,True
362,-1081.0237726756784,-1081.0078550525268,-1081.0073389525023,-1081.0078550525268,5531536.520707785,False,True
363,-1081.0237726756784,-1081.0095949677068,-1081.0085617132042,-1081.0095949677068,5531536.584942477,False,True
364,-1081.0237726756784,-1081.0089852258861,-1081.0084093900082,-1081.0089852258861,5531536.64921942,False,True
365,-1081.0237726756784,-1081.014765852441,-1081.014765852441,-1081.0147669747105,5531536.713433581,False,False
366,-1081.020851687753,-1081.020851687753,-1081.0214696443606,-1081.020851687753,5531536.777759217,True,True
367,-1081.020851687753,-1081.0197308179258,-1081.020046068233,-1081.0197308179258,5531536.842126548,False,True
368,-1081.020006885612,-1081.020006885612,-1081.020006885612,-1081.019604402507,5531536.906641677,True,False
369,-1081.020006885612,-1081.018428601053,-1081.0180751757648,-1081.018428601053,5531536.97176868,False,True
370,-1081.020006885612,-1081.0185401503063,-1081.0181992687305,-1081.0185401503063,5531537.036566395,False,True
371,-1081.020006885612,-1081.018439389802,-1081.0180965395075,-1081.018439389802,5531537.102459026,False,True
372,-1081.020006885612,-1081.0173743191417,-1081.0170444438854,-1081.0173743191417,5531537.167011588,False,True
373,-1081.020006885612,-1081.0105226260978,-1081.0094266087197,-1081.0105226260978,5531537.231650122,False,True
374,-1081.020006885612,-1081.01532908683,-1081.0155426405292,-1081.01532908683,5531537.296015513,False,True
375,-1081.020006885612,-1081.0186847489479,-1081.0181846524051,-1081.0186847489479,5531537.360478852,False,True
376,-1081.020006885612,-1081.0180036479705,-1081.0182550654874,-1081.0180036479705,5531537.425662129,False,True
377,-1081.020006885612,-1081.0152705327043,-1081.0146316072849,-1081.0152705327043,5531537.490052499,False,True
378,-1081.0149186959254,-1081.0149186959254,-1081.0136566491217,-1081.0149186959254,5531537.55461683,True,True
379,-1081.0156046826191,-1081.0156046826191,-1081.0157519006427,-1081.0156046826191,5531537.619649326,True,True
380,-1081.0156046826191,-1081.008770333546,-1081.0055169453954,-1081.008770333546,5531537.686444149,False,True
381,-1081.0194262429677,-1081.0194262429677,-1081.0197636820042,-1081.0194262429677,5531537.751997953,True,True
382,-1081.0194262429677,-1081.0150800882095,-1081.0150800882095,-1081.0157062146113,5531537.816263776,False,False
383,-1081.0211226026565,-1081.0211226026565,-1081.0203212742838,-1081.0211226026565,5531537.881027419,True,True
384,-1081.0211226026565,-1081.0201691477814,-1081.0200001926798,-1081.0201691477814,5531537.945442268,False,True
385,-1081.0211226026565,-1081.01466789676,-1081.01466789676,-1081.0151507916871,5531538.010211862,False,False
386,-1081.0211226026565,-1081.018919462599,-1081.0174637188156,-1081.018919462599,5531538.075586838,False,True
387,-1081.0211226026565,-1081.017295483179,-1081.0175752422995,-1081.017295483179,5531538.140856828,False,True
388,-1081.0211288462492,-1081.0211288462492,-1081.0212427361523,-1081.0211288462492,5531538.205785297,True,True
389,-1081.0207936100787,-1081.0207936100787,-1081.02062691141,-1081.0207936100787,5531538.270689394,True,True
390,-1081.0206129726237,-1081.0206129726237,-1081.0209982465028,-1081.0206129726237,5531538.335520787,True,True
391,-1081.0206129726237,-1081.0146125564056,-1081.013889513832,-1081.0146125564056,5531538.400739662,False,True
392,-1081.0206129726237,-1081.0156963294826,-1081.0156963294826,-1081.0168971836024,5531538.465618063,False,False
393,-1081.0206129726237,-1081.017597093186,-1081.016216777898,-1081.017597093186,5531538.530979395,False,True
394,-1081.0228954279953,-1081.0228954279953,-1081.023298275326,-1081.0228954279953,5531538.596015743,True,True
395,-1081.0228954279953,-1081.0188924907156,-1081.0199798561284,-1081.0188924907156,5531538.661326698,False,True
396,-1081.0228954279953,-1081.0208002293512,-1081.0214465716706,-1081.0208002293512,5531538.726501207,False,True
397,-1081.0228954279953,-1081.0185074832118,-1081.019099308891,-1081.0185074832118,5531538.792046102,False,True
398,-1081.0228954279953,-1081.015304232225,-1081.015304232225,-1081.0152036551438,5531538.857547498,False,False
399,-1081.0228954279953,-1081.0202027683083,-1081.0202027683083,-1081.019902721309,5531538.92327982,False,False
400,-1081.0228954279953,-1081.0217714978717,-1081.0219738615672,-1081.0217714978717,5531538.988690799,False,True
401,-1081.0219705516165,-1081.0219705516165,-1081.0219417947508,-1081.0219705516165,5531539.056782911,True,True
402,-1081.0233684938587,-1081.0233684938587,-1081.0230013594742,-1081.0233684938587,5531539.169469641,True,True
403,-1081.018753601166,-1081.018753601166,-1081.0189986842765,-1081.018753601166,5531539.235442452,True,True
404,-1081.018753601166,-1081.0154881233718,-1081.0151944226936,-1081.0154881233718,5531539.301085865,False,True
405,-1081.018753601166,-1081.0161784642178,-1081.015283531115,-1081.0161784642178,5531539.367073891,False,True
406,-1081.0227675135432,-1081.0227675135432,-1081.0226331686845,-1081.0227675135432,5531539.43361833,True,True
407,-1081.0227675135432,-1081.0201128437197,-1081.0200479864188,-1081.0201128437197,5531539.499427379,False,True
408,-1081.0214200688652,-1081.0214200688652,-1081.0213386628968,-1081.0214200688652,5531539.565338885,True,True
409,-1081.0226731102116,-1081.0226731102116,-1081.0223687754603,-1081.0226731102116,5531539.631247286,True,True
410,-1081.0226731102116,-1081.019534331089,-1081.020768953659,-1081.019534331089,5531539.697269632,False,True
411,-1081.0224076762208,-1081.0224076762208,-1081.0225157320317,-1081.0224076762208,5531539.763104766,True,True
412,-1081.0224076762208,-1081.019136451556,-1081.019136451556,-1081.0188543824033,5531539.82896979,False,False
413,-1081.0229021472676,-1081.0229021472676,-1081.023204797347,-1081.0229021472676,5531539.895212584,True,True
414,-1081.0204101607026,-1081.0204101607026,-1081.0207039508357,-1081.0204101607026,5531539.961242315,True,True
415,-1081.0196033449577,-1081.0196033449577,-1081.020311839994,-1081.0196033449577,5531540.027343658,True,True
416,-1081.019258125822,-1081.019258125822,-1081.0200605825482,-1081.019258125822,5531540.094700979,True,True
417,-1081.0206696583768,-1081.0206696583768,-1081.0208374622555,-1081.0206696583768,5531540.161958736,True,True
418,-1081.0199454486437,-1081.0199454486437,-1081.0198374119202,-1081.0199454486437,5531540.228899144,True,True
419,-1081.0199454486437,-1081.0117131147372,-1081.0117131147372,-1081.0114226818523,5531540.295252257,False,False
420,-1081.0199454486437,-1081.0191790725912,-1081.0191790725912,-1081.0177564602993,5531540.361894301,False,False
421,-1081.020509962788,-1081.020509962788,-1081.020701546294,-1081.020509962788,5531540.428582626,True,True
422,-1081.020509962788,-1081.014671889809,-1081.014671889809,-1081.0137661950214,5531540.494929586,False,False
423,-1081.0197840486715,-1081.0197840486715,-1081.0197570439864,-1081.0197840486715,5531540.561935764,True,True
424,-1081.0197840486715,-1081.0157819582614,-1081.0157819582614,-1081.0155842739325,5531540.629424449,False,False
425,-1081.0198975225953,-1081.0198975225953,-1081.0200885867137,-1081.0198975225953,5531540.696405594,True,True
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.021953284145,5531540.763631932,True,False
427,-1081.0215772131696,-1081.0163574221601,-1081.0156100644876,-1081.0163574221601,5531540.830697195,False,True
428,-1081.0215772131696,-1081.0184777545676,-1081.0185427402166,-1081.0184777545676,5531540.897954518,False,True
429,-1081.022617538973,-1081.022617538973,-1081.022617538973,-1081.0227735580688,5531540.96585254,True,False
430,-1081.022617538973,-1081.0209780865623,-1081.0209780865623,-1081.0205003920769,5531541.033649787,False,False
431,-1081.022617538973,-1081.0186848804224,-1081.019376414689,-1081.0186848804224,5531541.102355626,False,True
432,-1081.023962253019,-1081.023962253019,-1081.0240998622828,-1081.023962253019,5531541.170119284,True,True
433,-1081.023962253019,-1081.0192768987654,-1081.0193774170368,-1081.0192768987654,5531541.238031321,False,True
434,-1081.0224430854457,-1081.0224430854457,-1081.0229162999838,-1081.0224430854457,5531541.307478496,True,True
435,-1081.0236131632319,-1081.0236131632319,-1081.023710205178,-1081.0236131632319,5531541.375639575,True,True
436,-1081.0202326674107,-1081.0202326674107,-1081.0199639732193,-1081.0202326674107,5531541.443534992,True,True
437,-1081.0197960815728,-1081.0197960815728,-1081.0199911109519,-1081.0197960815728,5531541.51122223,True,True
438,-1081.0197960815728,-1081.0150305937507,-1081.0146567151398,-1081.0150305937507,5531541.579743319,False,True
439,-1081.0188719443724,-1081.0188719443724,-1081.0186620210884,-1081.0188719443724,5531541.647788431,True,True
440,-1081.021006143989,-1081.021006143989,-1081.0196905193068,-1081.021006143989,5531541.715642244,True,True
441,-1081.021006143989,-1081.0136771257844,-1081.0136771257844,-1081.0151176440256,5531541.783779583,False,False
442,-1081.021006143989,-1081.0184881610296,-1081.0176401184644,-1081.0184881610296,5531541.851760603,False,True
443,-1081.021006143989,-1081.0123871818162,-1081.0123871818162,-1081.0057413850138,5531541.919898454,False,False
444,-1081.021006143989,-1081.0122659977856,-1081.0122659977856,-1081.0132664163848,5531541.990178219,False,False
445,-1081.021006143989,-1081.0191678986214,-1081.0195120465585,-1081.0191678986214,5531542.059322874,False,True
446,-1081.021006143989,-1081.0169972995486,-1081.01693839121,-1081.0169972995486,5531542.128492333,False,True
447,-1081.0212918427276,-1081.0212918427276,-1081.0209262713038,-1081.0212918427276,5531542.19712703,True,True
448,-1081.0212918427276,-1081.013675992917,-1081.013675992917,-1081.0039169773283,5531542.266340095,False,False
449,-1081.022142559989,-1081.022142559989,-1081.021868361103,-1081.022142559989,5531542.335164296,True,True
450,-1081.0229783954742,-1081.0229783954742,-1081.022440383022,-1081.0229783954742,5531542.449115152,True,True
451,-1081.0229783954742,-1081.021473552416,-1081.0206237345767,-1081.021473552416,5531542.518264176,False,True
452,-1081.0229783954742,-1081.0216406971172,-1081.021625150668,-1081.0216406971172,5531542.587903109,False,True
453,-1081.0229783954742,-1081.0222526670302,-1081.0221333613813,-1081.0222526670302,5531542.657129393,False,True
454,-1081.0229783954742,-1081.0207122491493,-1081.0207122491493,-1081.0210302269752,5531542.725978628,False,False
455,-1081.0229783954742,-1081.0203272989634,-1081.0206807429447,-1081.0203272989634,5531542.796476385,False,True
456,-1081.0229783954742,-1081.0189910956672,-1081.0192696216543,-1081.0189910956672,5531542.865300363,False,True
457,-1081.0229783954742,-1081.0160331739537,-1081.0171707330342,-1081.0160331739537,5531542.934831099,False,True
458,-1081.0229783954742,-1081.0139670830602,-1081.0139670830602,-1081.0095083827157,5531543.003624225,False,False
459,-1081.0229783954742,-1081.0096514893057,-1081.0173735702936,-1081.0096514893057,5531543.073417858,False,True
460,-1081.0229783954742,-1081.0171355001694,-1081.0171355001694,-1081.0104747860928,5531543.143734137,False,False
461,-1081.0229783954742,-1081.0129272195943,-1081.0129272195943,-1080.9971718043153,5531543.213394828,False,False
462,-1081.0229783954742,-1081.0156796167078,-1081.0156796167078,-1081.0069301715366,5531543.283452915,False,False
463,-1081.0229783954742,-1081.017942965785,-1081.015718836388,-1081.017942965785,5531543.353674379,False,True
464,-1081.0229783954742,-1081.0094206683957,-1081.0094206683957,-1081.004242652631,5531543.423458218,False,False
465,-1081.0229783954742,-1081.010998307278,-1081.0129779268386,-1081.010998307278,5531543.493934055,False,True
466,-1081.0229783954742,-1081.0126458972954,-1081.0126458972954,-1081.0033268635998,5531543.563709601,False,False
467,-1081.0229783954742,-1081.0148460129071,-1081.0148460129071,-1081.0129680644827,5531543.635718268,False,False
468,-1081.0229783954742,-1081.0055189783257,-1081.0138756708566,-1081.0055189783257,5531543.706714811,False,True
469,-1081.0229783954742,-1081.0086515529038,-1081.0167987623834,-1081.0086515529038,5531543.777605276,False,True
470,-1081.0229783954742,-1081.0076118321313,-1081.0146625697553,-1081.0076118321313,5531543.848008744,False,True
471,-1081.0229783954742,-1081.0120217336173,-1081.0120217336173,-1081.0120683971634,5531543.918764503,False,False
472,-1081.0229783954742,-1081.0038288064457,-1081.0149576858448,-1081.0038288064457,5531543.989365995,False,True
473,-1081.0229783954742,-1081.0114772113677,-1081.0114772113677,-1081.0114859883313,5531549.157733536,False,False
474,-1081.0229783954742,-1081.0141857559292,-1081.0141857559292,-1081.0132240922926,5531549.235576657,False,False
475,-1081.0229783954742,-1081.0156411447715,-1081.0156411447715,-1081.0147431727976,5531549.313594533,False,False
476,-1081.0229783954742,-1081.0130323614228,-1081.0130323614228,-1081.0123154409685,5531549.391543822,False,False
477,-1081.0229783954742,-1081.014383117245,-1081.0141475963915,-1081.014383117245,5531549.469942308,False,True
478,-1081.0229783954742,-1081.0062721217978,-1081.0062721217978,-1081.0044514945669,5531549.548315755,False,False
479,-1081.0229783954742,-1081.008152233559,-1081.008152233559,-1081.0132791818673,5531549.627025131,False,False
480,-1081.0229783954742,-1081.011236673658,-1081.0131948381197,-1081.011236673658,5531549.705356846,False,True
481,-1081.0229783954742,-1081.0134546384074,-1081.0108134482416,-1081.0134546384074,5531549.784632457,False,True
482,-1081.0229783954742,-1081.011109924321,-1081.011109924321,-1081.0092687726165,5531549.863578158,False,False
483,-1081.0229783954742,-1081.0082470759235,-1081.0082470759235,-1081.001488895654,5531549.942519693,False,False
484,-1081.0229783954742,-1081.0096029056613,-1081.0101471895118,-1081.0096029056613,5531550.021258638,False,True
485,-1081.0229783954742,-1081.0081271078063,-1081.0081271078063,-1081.008734878291,5531550.10085644,False,False
486,-1081.0229783954742,-1081.00567358252,-1080.9983633458173,-1081.00567358252,5531550.180225181,False,True
487,-1081.0229783954742,-1081.0114511812142,-1081.0076000552956,-1081.0114511812142,5531550.259319352,False,True
488,-1081.0229783954742,-1081.013020197606,-1081.0137079503975,-1081.013020197606,5531550.338267288,False,True
489,-1081.0229783954742,-1081.0097947747552,-1081.009534586715,-1081.0097947747552,5531550.417563544,False,True
490,-1081.0229783954742,-1081.0098525450617,-1081.0116860168034,-1081.0098525450617,5531550.49660569,False,True
491,-1081.0229783954742,-1081.0047349635377,-1081.0051814188917,-1081.0047349635377,5531550.576427951,False,True
492,-1081.0229783954742,-1081.008890963213,-1081.0089956612055,-1081.008890963213,5531550.656140805,False,True
493,-1081.0229783954742,-1081.0129596623049,-1081.0128936552205,-1081.0129596623049,5531550.735296031,False,True
494,-1081.0229783954742,-1081.0120686318462,-1081.0124789043407,-1081.0120686318462,5531550.814417517,False,True
495,-1081.0229783954742,-1081.0140232490771,-1081.0127699095733,-1081.0140232490771,5531550.895280708,False,True
496,-1081.0229783954742,-1081.004167496858,-1081.004167496858,-1081.0041789877664,5531550.974910355,False,False
497,-1081.0229783954742,-1081.0093916266044,-1081.0093916266044,-1081.0040012554484,5531551.054290514,False,False
498,-1081.0229783954742,-1081.018027356627,-1081.0173700346973,-1081.018027356627,5531551.135042287,False,True
499,-1081.0229783954742,-1081.0216194447528,-1081.0212620339994,-1081.0216194447528,5531551.214986847,False,True
500,-1081.0229783954742,-1081.0189882052186,-1081.0177130126335,-1081.0189882052186,5531551.296349857,False,True
501,-1081.0229783954742,-1081.0179076521226,-1081.0181669435628,-1081.0179076521226,5531551.376409428,False,True
502,-1081.0229783954742,-1081.0202409237472,-1081.0201965973838,-1081.0202409237472,5531551.45598072,False,True
503,-1081.0229783954742,-1081.0176006670235,-1081.0180711249297,-1081.0176006670235,5531551.536058011,False,True
504,-1081.0229783954742,-1081.0178008563496,-1081.0178923296799,-1081.0178008563496,5531551.661192786,False,True
505,-1081.0229783954742,-1081.0165247520354,-1081.0162235722462,-1081.0165247520354,5531551.741259551,False,True
506,-1081.0229783954742,-1081.0139431549396,-1081.0148969122902,-1081.0139431549396,5531551.821233884,False,True
507,-1081.0229783954742,-1081.0195664427192,-1081.0194366851608,-1081.0195664427192,5531551.902614001,False,True
508,-1081.0229783954742,-1081.0183935114403,-1081.0183935114403,-1081.0192554261498,5531551.982584495,False,False
509,-1081.0203104362586,-1081.0203104362586,-1081.020382447072,-1081.0203104362586,5531552.063068407,True,True
510,-1081.0185746780196,-1081.0185746780196,-1081.0190797224736,-1081.0185746780196,5531552.145877205,True,True
511,-1081.0185746780196,-1081.0181125244897,-1081.0176614467496,-1081.0181125244897,5531552.226723931,False,True
512,-1081.019926731504,-1081.019926731504,-1081.0194976543332,-1081.019926731504,5531552.306878029,True,True
513,-1081.019926731504,-1081.0169893394693,-1081.0167435805583,-1081.0169893394693,5531552.38710108,False,True
514,-1081.0214757605347,-1081.0214757605347,-1081.0213739407602,-1081.0214757605347,5531552.466987722,True,True
515,-1081.0214757605347,-1081.0195577645322,-1081.0193805005774,-1081.0195577645322,5531552.547358987,False,True
516,-1081.0223451089976,-1081.0223451089976,-1081.0206618538932,-1081.0223451089976,5531552.627578623,True,True
517,-1081.0223451089976,-1081.0176215083625,-1081.0177492780863,-1081.0176215083625,5531552.707735304,False,True
518,-1081.0223451089976,-1081.018614568812,-1081.0200434536234,-1081.018614568812,5531552.787431913,False,True
519,-1081.0223451089976,-1081.0145265911742,-1081.015835096979,-1081.0145265911742,5531552.867782654,False,True
520,-1081.0223451089976,-1081.0207370898977,-1081.018326972107,-1081.0207370898977,5531552.94969298,False,True
521,-1081.0223451089976,-1081.014486573075,-1081.0164572258705,-1081.014486573075,5531553.029888497,False,True
522,-1081.0223451089976,-1081.0118800587734,-1081.0118800587734,-1081.0097409886955,5531553.110684041,False,False
523,-1081.0223451089976,-1081.0157045535702,-1081.0181993866738,-1081.0157045535702,5531553.191460533,False,True
