step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
267,-1081.0226436572098,-1081.0215035922065,-1081.0215035922065,-1081.0043396739352,4234557.248593092,False,False
268,-1081.0226436572098,-1081.0165638062701,-1081.0214527924916,-1081.0165638062701,4234557.303516576,False,True
269,-1081.0226436572098,-1081.0206289558796,-1081.0206289558796,-1081.0045171126092,4234557.358491412,False,False
270,-1081.0229583252788,-1081.0229583252788,-1081.0229583252788,-1081.0134568036033,4234557.414582918,True,False
271,-1081.0229583252788,-1081.0086310988522,-1081.015247721872,-1081.0086310988522,4234557.471009508,False,True
272,-1081.0229583252788,-1081.018015973827,-1081.0184039926673,-1081.018015973827,4234557.526386209,False,True
273,-1081.0229583252788,-1081.0218499642467,-1081.0218499642467,-1081.024700486649,4234557.581927936,False,False
274,-1081.02360787624,-1081.02360787624,-1081.02360787624,-1081.023570985946,4234557.685816867,True,False
275,-1081.0250122243592,-1081.0250122243592,-1081.0250096809896,-1081.0250122243592,4234563.831210157,True,True
276,-1081.0250122243592,-1081.0218432653287,-1081.0218432653287,-1081.0213243371204,4234563.916252034,False,False
277,-1081.0250122243592,-1081.0209300998074,-1081.0209300998074,-1081.0195030735265,4234564.000443096,False,False
278,-1081.0257044420462,-1081.0257044420462,-1081.0257044420462,-1081.026049660664,4234564.085376827,True,False
279,-1081.0257044420462,-1081.0224834605165,-1081.0224834605165,-1081.0225615181978,4234564.170351581,False,False
280,-1081.0259616918975,-1081.0259616918975,-1081.0259616918975,-1081.0261923363125,4234564.25577136,True,False
281,-1081.0258779368064,-1081.0258779368064,-1081.0257049222953,-1081.0258779368064,4234564.341009923,True,True
282,-1081.0258779368064,-1081.0228361513969,-1081.0225189890996,-1081.0228361513969,4234564.427162117,False,True
283,-1081.0258779368064,-1081.010343002066,-1081.010020215679,-1081.010343002066,4234564.512045175,False,True
284,-1081.0258779368064,-1081.0201866353784,-1081.019970050366,-1081.0201866353784,4234564.597534587,False,True
285,-1081.0258779368064,-1081.0215318926507,-1081.021636713477,-1081.0215318926507,4234564.683134923,False,True
286,-1081.0258779368064,-1081.0246576128854,-1081.024583524008,-1081.0246576128854,4234564.769106869,False,True
287,-1081.0258779368064,-1081.022209415016,-1081.0223265373259,-1081.022209415016,4234564.854279965,False,True
288,-1081.025689113323,-1081.025689113323,-1081.025689113323,-1081.0261565746716,4234564.939551505,True,False
289,-1081.0246652652509,-1081.0246652652509,-1081.0246652652509,-1081.0248286905673,4234565.025332515,True,False
290,-1081.0246652652509,-1081.0207641069928,-1081.0205701400882,-1081.0207641069928,4234565.111666103,False,True
291,-1081.0246652652509,-1081.0228977748563,-1081.022718373646,-1081.0228977748563,4234565.197368468,False,True
292,-1081.0246652652509,-1081.018040528793,-1081.018040528793,-1081.0181614159235,4234565.283195836,False,False
293,-1081.0245731729208,-1081.0245731729208,-1081.0245731729208,-1081.0249546593875,4234565.368858365,True,False
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.0243643599201,4234565.455760683,True,False
295,-1081.0241311777443,-1081.0230563539983,-1081.0230563539983,-1081.0228421087227,4234565.541882367,False,False
296,-1081.0237145196731,-1081.0237145196731,-1081.0237145196731,-1081.023903926467,4234565.631753244,True,False
297,-1081.022895313166,-1081.022895313166,-1081.0232511841896,-1081.022895313166,4234565.722837523,True,True
298,-1081.0239775774057,-1081.0239775774057,-1081.0238950018527,-1081.0239775774057,4234565.832292152,True,True
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.024245676231,4234565.942963176,True,False
300,-1081.0206432610348,-1081.0206432610348,-1081.0206432610348,-1081.0197433265066,4234566.052603407,True,False
301,-1081.0206432610348,-1081.015490953651,-1081.0157536444515,-1081.015490953651,4234566.162879826,False,True
302,-1081.0206432610348,-1081.0174231845106,-1081.0187998774304,-1081.0174231845106,4234566.272226241,False,True
303,-1081.0206432610348,-1081.0190540265385,-1081.0189074387927,-1081.0190540265385,4234566.382731485,False,True
304,-1081.0206432610348,-1081.015339841855,-1081.015339841855,-1081.0131272939373,4234566.494029054,False,False
305,-1081.0206432610348,-1081.0116751352668,-1081.0116751352668,-1081.012395018025,4234566.605720611,False,False
306,-1081.0206432610348,-1081.0172808818468,-1081.0172808818468,-1081.0081802277064,4234566.7160147,False,False
307,-1081.0206432610348,-1081.0172581990973,-1081.0172581990973,-1081.0096312138005,4234566.825967467,False,False
308,-1081.0206432610348,-1081.0155638093313,-1081.0155638093313,-1081.0040068578523,4234566.926255002,False,False
309,-1081.0206432610348,-1081.0109579093469,-1081.0109579093469,-1081.0111623913156,4234567.015141703,False,False
310,-1081.0206432610348,-1081.0190341682844,-1081.0197091575303,-1081.0190341682844,4234567.104176138,False,True
311,-1081.0206432610348,-1081.0156471905893,-1081.0162212895273,-1081.0156471905893,4234567.23991848,False,True
312,-1081.0206432610348,-1081.015714214193,-1081.015714214193,-1081.0105848775922,4234567.328345595,False,False
313,-1081.0206432610348,-1081.0194358568795,-1081.0194358568795,-1081.0189626583365,4234567.418368141,False,False
314,-1081.0206432610348,-1081.0185844947086,-1081.018457870575,-1081.0185844947086,4234567.507960845,False,True
315,-1081.021148042293,-1081.021148042293,-1081.021148042293,-1081.0208825655052,4234567.597540902,True,False
316,-1081.0208101968622,-1081.0208101968622,-1081.020987472149,-1081.0208101968622,4234567.687770765,True,True
317,-1081.0208101968622,-1081.0164530187317,-1081.0171404192463,-1081.0164530187317,4234567.777767186,False,True
318,-1081.022865889946,-1081.022865889946,-1081.022932151586,-1081.022865889946,4234567.867069066,True,True
319,-1081.0226845221423,-1081.0226845221423,-1081.0228520623928,-1081.0226845221423,4234567.957665865,True,True
320,-1081.0221090638452,-1081.0221090638452,-1081.0221861553216,-1081.0221090638452,4234568.047550828,True,True
321,-1081.0221090638452,-1081.0203402080872,-1081.0203402080872,-1081.020378796713,4234568.137174368,False,False
322,-1081.022304494326,-1081.022304494326,-1081.0223565559156,-1081.022304494326,4234568.22689539,True,True
323,-1081.022304494326,-1081.0209643451412,-1081.0213943994838,-1081.0209643451412,4234568.316803946,False,True
324,-1081.022304494326,-1081.0156589249345,-1081.015826517756,-1081.0156589249345,4234568.406100391,False,True
325,-1081.0210758694404,-1081.0210758694404,-1081.0210758694404,-1081.0212862174747,4234568.497416307,True,False
326,-1081.0213737446738,-1081.0213737446738,-1081.0213737446738,-1081.0209181271844,4234568.587742148,True,False
327,-1081.0213737446738,-1081.0179656236116,-1081.0179656236116,-1081.0166014263214,4234568.678406775,False,False
328,-1081.0213737446738,-1081.0189148683553,-1081.0189148683553,-1081.014144869411,4234568.769104283,False,False
329,-1081.0213737446738,-1081.0157191214362,-1081.0157191214362,-1081.014696418231,4234568.861176284,False,False
330,-1081.0213737446738,-1081.0199084908074,-1081.01949921161,-1081.0199084908074,4234568.952162523,False,True
331,-1081.0213737446738,-1081.0209969891505,-1081.0209969891505,-1081.0210225312533,4234569.043805702,False,False
332,-1081.0213737446738,-1081.0192989350137,-1081.0192989350137,-1081.0188651222277,4234569.135032241,False,False
333,-1081.0213737446738,-1081.021025494286,-1081.021025494286,-1081.021242217316,4234569.226537131,False,False
334,-1081.0213737446738,-1081.0172185645843,-1081.0166625906345,-1081.0172185645843,4234569.318340217,False,True
335,-1081.0213737446738,-1081.020779080111,-1081.0208369645252,-1081.020779080111,4234569.410756114,False,True
336,-1081.0213737446738,-1081.0193927063597,-1081.0193927063597,-1081.0053447582961,4234569.503360182,False,False
337,-1081.0213737446738,-1081.00907283131,-1081.014880462524,-1081.00907283131,4234569.595998129,False,True
338,-1081.0213737446738,-1081.0170554787549,-1081.0170554787549,-1081.0090156113504,4234569.688149882,False,False
339,-1081.0213737446738,-1081.0198030976433,-1081.0198030976433,-1081.0206919210316,4234569.78021364,False,False
340,-1081.0213737446738,-1081.0093957934737,-1081.0167933677828,-1081.0093957934737,4234569.920480081,False,True
341,-1081.0213737446738,-1081.015848964417,-1081.015848964417,-1081.0158582345157,4234570.01360228,False,False
342,-1081.0196196613424,-1081.0196196613424,-1081.0196196613424,-1081.0162498001785,4234570.10626591,True,False
343,-1081.0196196613424,-1081.0076814921051,-1081.0142588185097,-1081.0076814921051,4234570.199603038,False,True
344,-1081.0196196613424,-1081.0120981902292,-1081.017024030303,-1081.0120981902292,4234570.292550371,False,True
345,-1081.0200844440712,-1081.0200844440712,-1081.0209329817553,-1081.0200844440712,4234570.385581293,True,True
346,-1081.0192005891217,-1081.0192005891217,-1081.0192005891217,-1081.018558922682,4234570.47963832,True,False
347,-1081.0192005891217,-1081.0157099711014,-1081.0157099711014,-1081.0155726644741,4234570.572916883,False,False
348,-1081.0192005891217,-1081.0182186134743,-1081.0182186134743,-1081.0174456096086,4234570.666496918,False,False
349,-1081.0222566582675,-1081.0222566582675,-1081.0225403842908,-1081.0222566582675,4234570.760488023,True,True
350,-1081.0190637822218,-1081.0190637822218,-1081.0203038358566,-1081.0190637822218,4234570.85499598,True,True
351,-1081.0193722568627,-1081.0193722568627,-1081.0193722568627,-1081.019782108651,4234570.948774799,True,False
352,-1081.018288941409,-1081.018288941409,-1081.017253486832,-1081.018288941409,4234571.04336846,True,True
353,-1081.0215768760654,-1081.0215768760654,-1081.0217525950343,-1081.0215768760654,4234571.137410454,True,True
354,-1081.018588729192,-1081.018588729192,-1081.018588729192,-1081.0190585915138,4234571.231458627,True,False
355,-1081.0180629438944,-1081.0180629438944,-1081.0180629438944,-1081.017765924082,4234571.326467718,True,False
356,-1081.0211316583168,-1081.0211316583168,-1081.0211316583168,-1081.0207006872565,4234571.421834192,True,False
357,-1081.0211316583168,-1081.0175546753014,-1081.0177252254634,-1081.0175546753014,4234571.518389504,False,True
358,-1081.0211316583168,-1081.0147310990737,-1081.0147310990737,-1081.0145636995364,4234571.61417902,False,False
359,-1081.0211316583168,-1081.004843337555,-1081.004843337555,-1081.0058848280921,4234571.715608776,False,False
360,-1081.0211316583168,-1081.0089707280274,-1081.0089707280274,-1081.0091696358772,4234571.836073453,False,False
361,-1081.0211316583168,-1081.0116505059555,-1081.0119417424498,-1081.0116505059555,4234571.957196051,False,True
362,-1081.0211316583168,-1081.0073389525023,-1081.0073389525023,-1081.0074165826204,4234572.07398511,False,False
363,-1081.0211316583168,-1081.0090734508299,-1081.0085617132042,-1081.0090734508299,4234572.170009246,False,True
364,-1081.0211316583168,-1081.0084093900082,-1081.0084093900082,-1081.0091036225815,4234572.26595176,False,False
365,-1081.0211316583168,-1081.014765852441,-1081.014765852441,-1081.0149101658947,4234572.408920976,False,False
366,-1081.0213381352876,-1081.0213381352876,-1081.0214696443606,-1081.0213381352876,4234572.506950869,True,True
367,-1081.0213381352876,-1081.0201893562744,-1081.020046068233,-1081.0201893562744,4234572.603336057,False,True
368,-1081.020006885612,-1081.020006885612,-1081.020006885612,-1081.019994385909,4234572.699983436,True,False
369,-1081.020006885612,-1081.0180804093327,-1081.0180751757648,-1081.0180804093327,4234572.796636549,False,True
370,-1081.020006885612,-1081.0181992687305,-1081.0181992687305,-1081.0181970172116,4234572.894309552,False,False
371,-1081.020006885612,-1081.0180965395075,-1081.0180965395075,-1081.0182961603603,4234572.991133238,False,False
372,-1081.020006885612,-1081.0178117814364,-1081.0170444438854,-1081.0178117814364,4234573.088520045,False,True
373,-1081.020006885612,-1081.0097273303338,-1081.0094266087197,-1081.0097273303338,4234573.185024663,False,True
374,-1081.020006885612,-1081.0151243744228,-1081.0155426405292,-1081.0151243744228,4234573.281425832,False,True
375,-1081.020006885612,-1081.0181970248343,-1081.0181846524051,-1081.0181970248343,4234573.378017061,False,True
376,-1081.020006885612,-1081.0182781910214,-1081.0182550654874,-1081.0182781910214,4234573.475666237,False,True
377,-1081.020006885612,-1081.015274676589,-1081.0146316072849,-1081.015274676589,4234573.572782614,False,True
378,-1081.020006885612,-1081.0136566491217,-1081.0136566491217,-1081.0126633390944,4234573.670036644,False,False
379,-1081.020006885612,-1081.0155521087568,-1081.0157519006427,-1081.0155521087568,4234573.767335795,False,True
380,-1081.020006885612,-1081.0055169453954,-1081.0055169453954,-1081.0066274708872,4234573.865422002,False,False
381,-1081.0199149451255,-1081.0199149451255,-1081.0197636820042,-1081.0199149451255,4234573.964305384,True,True
382,-1081.0199149451255,-1081.0150800882095,-1081.0150800882095,-1081.0154069461926,4234574.063336923,False,False
383,-1081.0201689988257,-1081.0201689988257,-1081.0203212742838,-1081.0201689988257,4234574.161204252,True,True
384,-1081.0200001926798,-1081.0200001926798,-1081.0200001926798,-1081.0203299210552,4234574.30553284,True,False
385,-1081.0200001926798,-1081.01466789676,-1081.01466789676,-1081.0150547096696,4234574.404284942,False,False
386,-1081.0174637188156,-1081.0174637188156,-1081.0174637188156,-1081.018545025892,4234574.504570336,True,False
387,-1081.0175752422995,-1081.0175752422995,-1081.0175752422995,-1081.0176463450814,4234574.603440431,True,False
388,-1081.0212207639202,-1081.0212207639202,-1081.0212427361523,-1081.0212207639202,4234574.702749715,True,True
389,-1081.02062691141,-1081.02062691141,-1081.02062691141,-1081.020636358861,4234574.801977701,True,False
390,-1081.0209982465028,-1081.0209982465028,-1081.0209982465028,-1081.0207724349468,4234574.901859561,True,False
391,-1081.0209982465028,-1081.013889513832,-1081.013889513832,-1081.0141152301087,4234575.002829269,False,False
392,-1081.0209982465028,-1081.0156963294826,-1081.0156963294826,-1081.0159017936137,4234575.103437674,False,False
393,-1081.0209982465028,-1081.016216777898,-1081.016216777898,-1081.0170079341847,4234575.203935893,False,False
394,-1081.0233020593832,-1081.0233020593832,-1081.023298275326,-1081.0233020593832,4234575.304956048,True,True
395,-1081.0233020593832,-1081.0197065215445,-1081.0199798561284,-1081.0197065215445,4234575.40577587,False,True
396,-1081.0233020593832,-1081.0213108983785,-1081.0214465716706,-1081.0213108983785,4234575.507357104,False,True
397,-1081.0233020593832,-1081.0189847833647,-1081.019099308891,-1081.0189847833647,4234575.607738387,False,True
398,-1081.0233020593832,-1081.0163626464987,-1081.015304232225,-1081.0163626464987,4234575.708324224,False,True
399,-1081.0233020593832,-1081.0199291547037,-1081.0202027683083,-1081.0199291547037,4234575.808970137,False,True
400,-1081.021911535533,-1081.021911535533,-1081.0219738615672,-1081.021911535533,4234575.913017613,True,True
401,-1081.021777496118,-1081.021777496118,-1081.0219417947508,-1081.021777496118,4234576.06184388,True,True
402,-1081.0229992645923,-1081.0229992645923,-1081.0230013594742,-1081.0229992645923,4234576.162509182,True,True
403,-1081.0187924957895,-1081.0187924957895,-1081.0189986842765,-1081.0187924957895,4234576.266296446,True,True
404,-1081.0187924957895,-1081.0152241964656,-1081.0151944226936,-1081.0152241964656,4234576.367215249,False,True
405,-1081.0187924957895,-1081.0154137635575,-1081.015283531115,-1081.0154137635575,4234576.469116142,False,True
406,-1081.0225592691288,-1081.0225592691288,-1081.0226331686845,-1081.0225592691288,4234576.569941072,True,True
407,-1081.0200491570665,-1081.0200491570665,-1081.0200479864188,-1081.0200491570665,4234576.670483587,True,True
408,-1081.0213386628968,-1081.0213386628968,-1081.0213386628968,-1081.0211668388085,4234576.771025773,True,False
409,-1081.0222880283939,-1081.0222880283939,-1081.0223687754603,-1081.0222880283939,4234576.87187713,True,True
410,-1081.0222880283939,-1081.0202378215088,-1081.020768953659,-1081.0202378215088,4234576.973084597,False,True
411,-1081.022027400122,-1081.022027400122,-1081.0225157320317,-1081.022027400122,4234577.074682713,True,True
412,-1081.022027400122,-1081.0195869942918,-1081.019136451556,-1081.0195869942918,4234577.175532732,False,True
413,-1081.02314749538,-1081.02314749538,-1081.023204797347,-1081.02314749538,4234577.276136787,True,True
414,-1081.0206013961174,-1081.0206013961174,-1081.0207039508357,-1081.0206013961174,4234577.424431472,True,True
415,-1081.0199258221207,-1081.0199258221207,-1081.020311839994,-1081.0199258221207,4234577.525438578,True,True
416,-1081.019792613624,-1081.019792613624,-1081.0200605825482,-1081.019792613624,4234577.626378709,True,True
417,-1081.020846253058,-1081.020846253058,-1081.0208374622555,-1081.020846253058,4234577.727204169,True,True
418,-1081.0200144559074,-1081.0200144559074,-1081.0198374119202,-1081.0200144559074,4234577.82794128,True,True
419,-1081.0200144559074,-1081.0117131147372,-1081.0117131147372,-1081.0112164386771,4234577.929306575,False,False
420,-1081.0191790725912,-1081.0191790725912,-1081.0191790725912,-1081.0178710211599,4234578.031274152,True,False
421,-1081.020701546294,-1081.020701546294,-1081.020701546294,-1081.0204336752506,4234578.132004711,True,False
422,-1081.020701546294,-1081.014671889809,-1081.014671889809,-1081.0141398543087,4234578.233443484,False,False
423,-1081.020701546294,-1081.0197570439864,-1081.0197570439864,-1081.0197000979028,4234578.335526336,False,False
424,-1081.020701546294,-1081.0157819582614,-1081.0157819582614,-1081.015680502488,4234578.437773457,False,False
425,-1081.0200885867137,-1081.0200885867137,-1081.0200885867137,-1081.0198963104683,4234578.540376609,True,False
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.021498614934,4234578.694602119,True,False
427,-1081.0215772131696,-1081.0155991423535,-1081.0156100644876,-1081.0155991423535,4234578.798166011,False,True
428,-1081.0215772131696,-1081.018367615204,-1081.0185427402166,-1081.018367615204,4234578.900536632,False,True
429,-1081.022570448827,-1081.022570448827,-1081.022617538973,-1081.022570448827,4234579.003272711,True,True
430,-1081.0209780865623,-1081.0209780865623,-1081.0209780865623,-1081.020605472595,4234579.106263085,True,False
431,-1081.0209780865623,-1081.019376414689,-1081.019376414689,-1081.0189615929153,4234579.209899074,False,False
432,-1081.0240998622828,-1081.0240998622828,-1081.0240998622828,-1081.0241006035444,4234579.312772672,True,False
433,-1081.0240998622828,-1081.0194947156112,-1081.0193774170368,-1081.0194947156112,4234579.416564002,False,True
434,-1081.0240998622828,-1081.0229162999838,-1081.0229162999838,-1081.0229081129605,4234579.521474178,False,False
435,-1081.0238560108075,-1081.0238560108075,-1081.023710205178,-1081.0238560108075,4234579.625896222,True,True
436,-1081.0238560108075,-1081.0200030978278,-1081.0199639732193,-1081.0200030978278,4234579.729553007,False,True
437,-1081.0238560108075,-1081.0202473258864,-1081.0199911109519,-1081.0202473258864,4234579.832601188,False,True
438,-1081.0238560108075,-1081.0146567151398,-1081.0146567151398,-1081.0151673144978,4234579.937050628,False,False
439,-1081.0238560108075,-1081.0186620210884,-1081.0186620210884,-1081.0188267436042,4234580.089994041,False,False
440,-1081.0238560108075,-1081.0196905193068,-1081.0196905193068,-1081.0203447385197,4234580.195745367,False,False
441,-1081.0238560108075,-1081.0136771257844,-1081.0136771257844,-1081.015485594398,4234580.300367009,False,False
442,-1081.0238560108075,-1081.0180600013862,-1081.0176401184644,-1081.0180600013862,4234580.404715428,False,True
443,-1081.0238560108075,-1081.0123871818162,-1081.0123871818162,-1080.99880946278,4234580.510258469,False,False
444,-1081.0238560108075,-1081.0123029826277,-1081.0122659977856,-1081.0123029826277,4234580.615291896,False,True
445,-1081.0238560108075,-1081.0195120465585,-1081.0195120465585,-1081.0199970986694,4234580.719930087,False,False
446,-1081.0238560108075,-1081.01693839121,-1081.01693839121,-1081.0170416070878,4234580.825451815,False,False
447,-1081.0238560108075,-1081.0211454620348,-1081.0209262713038,-1081.0211454620348,4234580.930953176,False,True
448,-1081.0238560108075,-1081.013675992917,-1081.013675992917,-1080.991089401954,4234581.036861992,False,False
449,-1081.0238560108075,-1081.021868361103,-1081.021868361103,-1081.0219916232727,4234581.143508294,False,False
450,-1081.0228159865808,-1081.0228159865808,-1081.022440383022,-1081.0228159865808,4234581.249814136,True,True
451,-1081.0228159865808,-1081.0210775940327,-1081.0206237345767,-1081.0210775940327,4234581.355592453,False,True
452,-1081.0217094798331,-1081.0217094798331,-1081.021625150668,-1081.0217094798331,4234581.462768282,True,True
453,-1081.0225955691799,-1081.0225955691799,-1081.0221333613813,-1081.0225955691799,4234581.568873233,True,True
454,-1081.0225955691799,-1081.0207122491493,-1081.0207122491493,-1081.0219884531102,4234581.722718256,False,False
455,-1081.0225955691799,-1081.0214092341187,-1081.0206807429447,-1081.0214092341187,4234581.828444243,False,True
456,-1081.0225955691799,-1081.0192696216543,-1081.0192696216543,-1081.0196754612625,4234581.935159513,False,False
457,-1081.0225955691799,-1081.0171707330342,-1081.0171707330342,-1081.0174339418656,4234582.041754598,False,False
458,-1081.0225955691799,-1081.0139670830602,-1081.0139670830602,-1081.0085844341581,4234582.149098872,False,False
459,-1081.0225955691799,-1081.0066598919582,-1081.0173735702936,-1081.0066598919582,4234582.256259168,False,True
460,-1081.0171355001694,-1081.0171355001694,-1081.0171355001694,-1081.007868232496,4234582.363359195,True,False
461,-1081.0171355001694,-1081.0129272195943,-1081.0129272195943,-1080.9727722983928,4234582.471835676,False,False
462,-1081.0171355001694,-1081.0156796167078,-1081.0156796167078,-1080.9991201848047,4234582.579334931,False,False
463,-1081.016719083336,-1081.016719083336,-1081.015718836388,-1081.016719083336,4234582.687184481,True,True
464,-1081.016719083336,-1081.0094206683957,-1081.0094206683957,-1080.9840918537884,4234582.79472923,False,False
465,-1081.016719083336,-1081.0118661565648,-1081.0129779268386,-1081.0118661565648,4234582.902627875,False,True
466,-1081.016719083336,-1081.0126458972954,-1081.0126458972954,-1080.9965003736588,4234583.011064557,False,False
467,-1081.016719083336,-1081.0148460129071,-1081.0148460129071,-1081.0131203015026,4234583.119891868,False,False
468,-1081.016719083336,-1081.0138756708566,-1081.0138756708566,-1080.9915354797672,4234583.229561017,False,False
469,-1081.0167987623834,-1081.0167987623834,-1081.0167987623834,-1080.9980868293258,4234583.385969647,True,False
470,-1081.0167987623834,-1081.0146625697553,-1081.0146625697553,-1080.9917653891748,4234583.495759307,False,False
471,-1081.0167987623834,-1081.0120217336173,-1081.0120217336173,-1080.999641623402,4234583.605151093,False,False
472,-1081.0149576858448,-1081.0149576858448,-1081.0149576858448,-1080.9873601331155,4234583.720692016,True,False
473,-1081.0149576858448,-1081.0114772113677,-1081.0114772113677,-1080.9819732757273,4234583.861239475,False,False
474,-1081.0149576858448,-1081.0141857559292,-1081.0141857559292,-1080.9853228853547,4234584.000660415,False,False
475,-1081.0156411447715,-1081.0156411447715,-1081.0156411447715,-1080.9991156345807,4234584.123268615,True,False
476,-1081.0156411447715,-1081.0130323614228,-1081.0130323614228,-1080.9787974963324,4234584.233895992,False,False
477,-1081.0156411447715,-1081.0141475963915,-1081.0141475963915,-1080.991852232965,4234584.345239676,False,False
478,-1081.0156411447715,-1081.0062721217978,-1081.0062721217978,-1080.984264046647,4234584.457278816,False,False
479,-1081.0156411447715,-1081.008152233559,-1081.008152233559,-1080.991363356594,4234584.568307002,False,False
480,-1081.0156411447715,-1080.9753034086534,-1081.0131948381197,-1080.9753034086534,4234584.679288318,False,True
481,-1081.0156411447715,-1081.0108134482416,-1081.0108134482416,-1080.9930252941217,4234584.790766697,False,False
482,-1081.0156411447715,-1081.011109924321,-1081.011109924321,-1080.982784344796,4234584.90249197,False,False
483,-1081.0156411447715,-1081.0082470759235,-1081.0082470759235,-1080.9541369999897,4234585.014857279,False,False
484,-1081.0156411447715,-1080.991790300442,-1081.0101471895118,-1080.991790300442,4234585.127019887,False,True
485,-1081.0156411447715,-1081.0081271078063,-1081.0081271078063,-1080.9825021355614,4234585.287278985,False,False
486,-1081.0156411447715,-1080.9821727256613,-1080.9983633458173,-1080.9821727256613,4234585.400335628,False,True
487,-1081.0156411447715,-1080.9929981304267,-1081.0076000552956,-1080.9929981304267,4234585.513998595,False,True
488,-1081.0156411447715,-1080.997591491987,-1081.0137079503975,-1080.997591491987,4234585.626993555,False,True
489,-1081.0156411447715,-1081.009534586715,-1081.009534586715,-1080.9647934344591,4234585.739671707,False,False
490,-1081.0156411447715,-1081.0116860168034,-1081.0116860168034,-1080.9809518508753,4234585.852594288,False,False
491,-1081.0156411447715,-1081.0051814188917,-1081.0051814188917,-1080.9558237386734,4234585.966076278,False,False
492,-1081.0156411447715,-1081.0089956612055,-1081.0089956612055,-1080.9663201875926,4234586.079373669,False,False
493,-1081.0156411447715,-1081.0010133760618,-1081.0128936552205,-1081.0010133760618,4234586.193522341,False,True
494,-1081.0156411447715,-1080.9820352797947,-1081.0124789043407,-1080.9820352797947,4234586.308070332,False,True
495,-1081.0156411447715,-1081.0016186217667,-1081.0127699095733,-1081.0016186217667,4234586.421717637,False,True
496,-1081.0156411447715,-1080.9632274277483,-1081.004167496858,-1080.9632274277483,4234586.536584139,False,True
497,-1081.0156411447715,-1081.0093916266044,-1081.0093916266044,-1080.963710569854,4234586.6504223,False,False
498,-1081.0177791886244,-1081.0177791886244,-1081.0173700346973,-1081.0177791886244,4234586.764978119,True,True
499,-1081.0212620339994,-1081.0212620339994,-1081.0212620339994,-1081.0215205035768,4234586.926596751,True,False
500,-1081.0212620339994,-1081.0184684156081,-1081.0177130126335,-1081.0184684156081,4234587.041623278,False,True
501,-1081.0212620339994,-1081.0155528987184,-1081.0181669435628,-1081.0155528987184,4234587.155554998,False,True
502,-1081.020641537342,-1081.020641537342,-1081.0201965973838,-1081.020641537342,4234587.269831459,True,True
503,-1081.020641537342,-1081.0180711249297,-1081.0180711249297,-1081.017663034296,4234587.384455391,False,False
504,-1081.020641537342,-1081.0174027575238,-1081.0178923296799,-1081.0174027575238,4234587.499706643,False,True
505,-1081.020641537342,-1081.016586047583,-1081.0162235722462,-1081.016586047583,4234587.614305691,False,True
506,-1081.020641537342,-1081.0148969122902,-1081.0148969122902,-1081.0120037669476,4234587.729077131,False,False
507,-1081.020641537342,-1081.0197207051792,-1081.0194366851608,-1081.0197207051792,4234587.843949878,False,True
508,-1081.020641537342,-1081.0183935114403,-1081.0183935114403,-1081.0194681834007,4234587.958494116,False,False
509,-1081.020641537342,-1081.020382447072,-1081.020382447072,-1081.0202955199575,4234588.073889161,False,False
510,-1081.020641537342,-1081.0189503232318,-1081.0190797224736,-1081.0189503232318,4234588.189210546,False,True
511,-1081.020641537342,-1081.0184274487717,-1081.0176614467496,-1081.0184274487717,4234588.305194354,False,True
512,-1081.020641537342,-1081.0198724976929,-1081.0194976543332,-1081.0198724976929,4234588.420962923,False,True
513,-1081.020641537342,-1081.0167669534624,-1081.0167435805583,-1081.0167669534624,4234588.583794096,False,True
514,-1081.02139016851,-1081.02139016851,-1081.0213739407602,-1081.02139016851,4234588.699400444,True,True
515,-1081.0194841721975,-1081.0194841721975,-1081.0193805005774,-1081.0194841721975,4234588.814842153,True,True
516,-1081.0204266920855,-1081.0204266920855,-1081.0206618538932,-1081.0204266920855,4234588.930212365,True,True
517,-1081.0177492780863,-1081.0177492780863,-1081.0177492780863,-1081.0180232921628,4234589.045468731,True,False
518,-1081.0193862718836,-1081.0193862718836,-1081.0200434536234,-1081.0193862718836,4234589.160868953,True,True
519,-1081.0193862718836,-1081.014969955947,-1081.015835096979,-1081.014969955947,4234589.275838847,False,True
520,-1081.0185931605836,-1081.0185931605836,-1081.018326972107,-1081.0185931605836,4234589.390894545,True,True
521,-1081.0185931605836,-1081.0148961826399,-1081.0164572258705,-1081.0148961826399,4234589.508182933,False,True
522,-1081.0185931605836,-1081.0118800587734,-1081.0118800587734,-1081.0096889264312,4234589.623335617,False,False
523,-1081.0181993866738,-1081.0181993866738,-1081.0181993866738,-1081.0165755196897,4234589.738854891,True,False
524,-1081.0169757384017,-1081.0169757384017,-1081.0181989631171,-1081.0169757384017,4234589.854397345,True,True
525,-1081.0175496604109,-1081.0175496604109,-1081.0169058839676,-1081.0175496604109,4234590.01701611,True,True
526,-1081.0175496604109,-1081.015187419456,-1081.0165772077091,-1081.015187419456,4234590.132090373,False,True
527,-1081.0144156379667,-1081.0144156379667,-1081.0142555174857,-1081.0144156379667,4234590.247771386,True,True
528,-1081.0152292527416,-1081.0152292527416,-1081.0152292527416,-1081.0137648349298,4234590.363902923,True,False
