step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0244499441133,-1081.01841644206,-1081.01841644206,-1081.0184435150754,5532170.541218977,False,False
263,-1081.0244499441133,-1081.019471914851,-1081.019471914851,-1081.0195072517522,5532176.357490272,False,False
264,-1081.0244499441133,-1081.015267071084,-1081.015076100719,-1081.015267071084,5532176.43977459,False,True
265,-1081.0241232888357,-1081.0241232888357,-1081.023971543057,-1081.0241232888357,5532176.522021823,True,True
266,-1081.0241232888357,-1081.0226436572098,-1081.0226436572098,-1081.022781336859,5532182.395334462,False,False
267,-1081.0241232888357,-1081.0215035922065,-1081.0215035922065,-1081.021626252728,5532188.349521553,False,False
268,-1081.0214305699888,-1081.0214305699888,-1081.0214527924916,-1081.0214305699888,5532188.432995658,True,True
269,-1081.0206289558796,-1081.0206289558796,-1081.0206289558796,-1081.0204637422444,5532194.448115972,True,False
270,-1081.0229583252788,-1081.0229583252788,-1081.0229583252788,-1081.022852301211,5532200.511415516,True,False
271,-1081.0229583252788,-1081.0154775795052,-1081.015247721872,-1081.0154775795052,5532200.59556136,False,True
272,-1081.0181994987202,-1081.0181994987202,-1081.0184039926673,-1081.0181994987202,5532200.679975817,True,True
273,-1081.0218499642467,-1081.0218499642467,-1081.0218499642467,-1081.0218705214972,5532206.809311773,True,False
274,-1081.02360787624,-1081.02360787624,-1081.02360787624,-1081.023708244351,5532213.046229513,True,False
275,-1081.0250005256423,-1081.0250005256423,-1081.0250096809896,-1081.0250005256423,5532213.131852044,True,True
276,-1081.0250005256423,-1081.0218432653287,-1081.0218432653287,-1081.0216835055355,5532219.386929942,False,False
277,-1081.0250005256423,-1081.0209300998074,-1081.0209300998074,-1081.0203518467877,5532225.807551884,False,False
278,-1081.0257044420462,-1081.0257044420462,-1081.0257044420462,-1081.0259693813393,5532232.212210424,True,False
279,-1081.0257044420462,-1081.0224834605165,-1081.0224834605165,-1081.0224909378655,5532238.695465733,False,False
280,-1081.0259616918975,-1081.0259616918975,-1081.0259616918975,-1081.0260827075558,5532245.221939493,True,False
281,-1081.02581838692,-1081.02581838692,-1081.0257049222953,-1081.02581838692,5532245.308584305,True,True
282,-1081.02581838692,-1081.0227340306799,-1081.0225189890996,-1081.0227340306799,5532245.395233603,False,True
283,-1081.02581838692,-1081.0102598589276,-1081.010020215679,-1081.0102598589276,5532245.482350766,False,True
284,-1081.02581838692,-1081.0201940105385,-1081.019970050366,-1081.0201940105385,5532245.613234272,False,True
285,-1081.02581838692,-1081.0214418814332,-1081.021636713477,-1081.0214418814332,5532245.700362594,False,True
286,-1081.0246309660367,-1081.0246309660367,-1081.024583524008,-1081.0246309660367,5532245.787349168,True,True
287,-1081.0221828315873,-1081.0221828315873,-1081.0223265373259,-1081.0221828315873,5532245.873710034,True,True
288,-1081.025689113323,-1081.025689113323,-1081.025689113323,-1081.0258888064097,5532252.436888419,True,False
289,-1081.025689113323,-1081.0246652652509,-1081.0246652652509,-1081.0246825661698,5532259.096668305,False,False
290,-1081.025689113323,-1081.0207769087842,-1081.0205701400882,-1081.0207769087842,5532259.18513679,False,True
291,-1081.025689113323,-1081.0228677903308,-1081.022718373646,-1081.0228677903308,5532259.273059556,False,True
292,-1081.025689113323,-1081.018040528793,-1081.018040528793,-1081.0181356945086,5532266.012742652,False,False
293,-1081.0245731729208,-1081.0245731729208,-1081.0245731729208,-1081.0246782297322,5532272.852092687,True,False
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.0242284971753,5532279.761569458,True,False
295,-1081.0241311777443,-1081.0230563539983,-1081.0230563539983,-1081.023006831539,5532286.692134371,False,False
296,-1081.0241311777443,-1081.0237145196731,-1081.0237145196731,-1081.0237486379915,5532293.679132204,False,False
297,-1081.0231012422514,-1081.0231012422514,-1081.0232511841896,-1081.0231012422514,5532293.769713342,True,True
298,-1081.0238602881313,-1081.0238602881313,-1081.0238950018527,-1081.0238602881313,5532293.859404179,True,True
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.0242145798459,5532300.89099638,True,False
300,-1081.0241550534022,-1081.0206432610348,-1081.0206432610348,-1081.0205117717428,5532308.047645116,False,False
301,-1081.0241550534022,-1081.0161131408079,-1081.0157536444515,-1081.0161131408079,5532308.138514002,False,True
302,-1081.0241550534022,-1081.018362713705,-1081.0187998774304,-1081.018362713705,5532308.23021245,False,True
303,-1081.0241550534022,-1081.019064299513,-1081.0189074387927,-1081.019064299513,5532308.320392681,False,True
304,-1081.0241550534022,-1081.015339841855,-1081.015339841855,-1081.0153502979538,5532315.482648849,False,False
305,-1081.0241550534022,-1081.0116751352668,-1081.0116751352668,-1081.0117108308905,5532322.70973955,False,False
306,-1081.0241550534022,-1081.0172808818468,-1081.0172808818468,-1081.0172575848599,5532330.052378339,False,False
307,-1081.0241550534022,-1081.0172581990973,-1081.0172581990973,-1081.0172488535725,5532337.451795487,False,False
308,-1081.0241550534022,-1081.0155638093313,-1081.0155638093313,-1081.0155144570372,5532344.88865694,False,False
309,-1081.0241550534022,-1081.0109579093469,-1081.0109579093469,-1081.0109934174675,5532352.496345883,False,False
310,-1081.0241550534022,-1081.0197274857899,-1081.0197091575303,-1081.0197274857899,5532352.589905938,False,True
311,-1081.0241550534022,-1081.017075692299,-1081.0162212895273,-1081.017075692299,5532352.682735984,False,True
312,-1081.0241550534022,-1081.015714214193,-1081.015714214193,-1081.015707466258,5532360.268948762,False,False
313,-1081.0241550534022,-1081.0194358568795,-1081.0194358568795,-1081.0193513910035,5532367.920307303,False,False
314,-1081.0241550534022,-1081.0185992746476,-1081.018457870575,-1081.0185992746476,5532368.014134517,False,True
315,-1081.0241550534022,-1081.021148042293,-1081.021148042293,-1081.0210327172654,5532375.777995007,False,False
316,-1081.0241550534022,-1081.020864151722,-1081.020987472149,-1081.020864151722,5532375.917956822,False,True
317,-1081.0241550534022,-1081.0165400809942,-1081.0171404192463,-1081.0165400809942,5532376.012619653,False,True
318,-1081.0229738497167,-1081.0229738497167,-1081.022932151586,-1081.0229738497167,5532376.106833454,True,True
319,-1081.0227960709503,-1081.0227960709503,-1081.0228520623928,-1081.0227960709503,5532376.201030033,True,True
320,-1081.0227960709503,-1081.0221761496578,-1081.0221861553216,-1081.0221761496578,5532376.295087322,False,True
321,-1081.0227960709503,-1081.0203402080872,-1081.0203402080872,-1081.0203575635514,5532384.17243813,False,False
322,-1081.0224165928855,-1081.0224165928855,-1081.0223565559156,-1081.0224165928855,5532384.267504934,True,True
323,-1081.0224165928855,-1081.0211706860298,-1081.0213943994838,-1081.0211706860298,5532384.362142472,False,True
324,-1081.0224165928855,-1081.0154979159802,-1081.015826517756,-1081.0154979159802,5532384.456710334,False,True
325,-1081.0224165928855,-1081.0210758694404,-1081.0210758694404,-1081.0210799259946,5532392.369284235,False,False
326,-1081.0224165928855,-1081.0213737446738,-1081.0213737446738,-1081.0214123920866,5532400.353747954,False,False
327,-1081.0224165928855,-1081.0179656236116,-1081.0179656236116,-1081.017949467833,5532408.404233332,False,False
328,-1081.0224165928855,-1081.0189148683553,-1081.0189148683553,-1081.0189198768337,5532416.539328145,False,False
329,-1081.0224165928855,-1081.0157191214362,-1081.0157191214362,-1081.0157042088613,5532424.709827785,False,False
330,-1081.0224165928855,-1081.0197032548622,-1081.01949921161,-1081.0197032548622,5532424.806634841,False,True
331,-1081.0209969891505,-1081.0209969891505,-1081.0209969891505,-1081.0210421575614,5532433.128321344,True,False
332,-1081.0209969891505,-1081.0192989350137,-1081.0192989350137,-1081.0193075726409,5532441.516642848,False,False
333,-1081.021025494286,-1081.021025494286,-1081.021025494286,-1081.0210270619057,5532449.93614905,True,False
334,-1081.0175204232105,-1081.0175204232105,-1081.0166625906345,-1081.0175204232105,5532450.036596179,True,True
335,-1081.022795638111,-1081.022795638111,-1081.0208369645252,-1081.022795638111,5532450.13546593,True,True
336,-1081.022795638111,-1081.0193927063597,-1081.0193927063597,-1081.0193836336448,5532458.614297867,False,False
337,-1081.022795638111,-1081.0152027732033,-1081.014880462524,-1081.0152027732033,5532458.713612485,False,True
338,-1081.022795638111,-1081.0170554787549,-1081.0170554787549,-1081.017095814965,5532467.279019815,False,False
339,-1081.022795638111,-1081.0198030976433,-1081.0198030976433,-1081.0198031015382,5532475.926229695,False,False
340,-1081.022795638111,-1081.0171789422548,-1081.0167933677828,-1081.0171789422548,5532476.025853972,False,True
341,-1081.022795638111,-1081.015848964417,-1081.015848964417,-1081.0158871091216,5532484.720281934,False,False
342,-1081.0196196613424,-1081.0196196613424,-1081.0196196613424,-1081.0196298773005,5532493.648872546,True,False
343,-1081.0196196613424,-1081.0140510771496,-1081.0142588185097,-1081.0140510771496,5532493.793539441,False,True
344,-1081.0196196613424,-1081.0173239364065,-1081.017024030303,-1081.0173239364065,5532493.894503808,False,True
345,-1081.0206176849424,-1081.0206176849424,-1081.0209329817553,-1081.0206176849424,5532493.994997029,True,True
346,-1081.0206176849424,-1081.0192005891217,-1081.0192005891217,-1081.0190263044692,5532502.820192361,False,False
347,-1081.0206176849424,-1081.0157099711014,-1081.0157099711014,-1081.0157384518188,5532511.724121299,False,False
348,-1081.0206176849424,-1081.0182186134743,-1081.0182186134743,-1081.0181662319526,5532520.713210047,False,False
349,-1081.0224296770562,-1081.0224296770562,-1081.0225403842908,-1081.0224296770562,5532520.815123369,True,True
350,-1081.0224296770562,-1081.019472010985,-1081.0203038358566,-1081.019472010985,5532520.917355423,False,True
351,-1081.0224296770562,-1081.0193722568627,-1081.0193722568627,-1081.0193616893823,5532529.994951411,False,False
352,-1081.0224296770562,-1081.0175851234733,-1081.017253486832,-1081.0175851234733,5532530.096958725,False,True
353,-1081.021824560777,-1081.021824560777,-1081.0217525950343,-1081.021824560777,5532530.198164991,True,True
354,-1081.021824560777,-1081.018588729192,-1081.018588729192,-1081.0185182685063,5532539.347711784,False,False
355,-1081.021824560777,-1081.0180629438944,-1081.0180629438944,-1081.0180359267301,5532548.643118149,False,False
356,-1081.0211316583168,-1081.0211316583168,-1081.0211316583168,-1081.021084985633,5532557.988362366,True,False
357,-1081.0211316583168,-1081.0175234306937,-1081.0177252254634,-1081.0175234306937,5532558.092129492,False,True
358,-1081.0211316583168,-1081.0147310990737,-1081.0147310990737,-1081.0145892847954,5532567.471040011,False,False
359,-1081.0211316583168,-1081.004843337555,-1081.004843337555,-1081.004879076373,5532576.969193295,False,False
360,-1081.0211316583168,-1081.0089707280274,-1081.0089707280274,-1081.0090288538966,5532586.534845714,False,False
361,-1081.0211316583168,-1081.0115437410768,-1081.0119417424498,-1081.0115437410768,5532586.639454302,False,True
362,-1081.0211316583168,-1081.0073389525023,-1081.0073389525023,-1081.0073293059063,5532596.266811279,False,False
363,-1081.0211316583168,-1081.0088869661793,-1081.0085617132042,-1081.0088869661793,5532596.371144141,False,True
364,-1081.0211316583168,-1081.0084093900082,-1081.0084093900082,-1081.0084403953995,5532606.105330378,False,False
365,-1081.0211316583168,-1081.014765852441,-1081.014765852441,-1081.014857279959,5532615.940731926,False,False
366,-1081.0214596024498,-1081.0214596024498,-1081.0214696443606,-1081.0214596024498,5532616.092672941,True,True
367,-1081.0214596024498,-1081.020193207985,-1081.020046068233,-1081.020193207985,5532616.198737004,False,True
368,-1081.020006885612,-1081.020006885612,-1081.020006885612,-1081.020011835318,5532626.03263877,True,False
369,-1081.020006885612,-1081.0181326846757,-1081.0180751757648,-1081.0181326846757,5532626.139119442,False,True
370,-1081.020006885612,-1081.0181992687305,-1081.0181992687305,-1081.0181938016326,5532636.082061669,False,False
371,-1081.020006885612,-1081.0180965395075,-1081.0180965395075,-1081.0182051158326,5532646.162221807,False,False
372,-1081.020006885612,-1081.0175037587292,-1081.0170444438854,-1081.0175037587292,5532646.268963454,False,True
373,-1081.020006885612,-1081.010112223707,-1081.0094266087197,-1081.010112223707,5532646.37552286,False,True
374,-1081.020006885612,-1081.0156731772206,-1081.0155426405292,-1081.0156731772206,5532646.48245999,False,True
375,-1081.020006885612,-1081.0181040951284,-1081.0181846524051,-1081.0181040951284,5532646.589170757,False,True
376,-1081.020006885612,-1081.01837202414,-1081.0182550654874,-1081.01837202414,5532646.695626438,False,True
377,-1081.020006885612,-1081.0150399525241,-1081.0146316072849,-1081.0150399525241,5532646.802915404,False,True
378,-1081.0136566491217,-1081.0136566491217,-1081.0136566491217,-1081.0137881468652,5532656.837774738,True,False
379,-1081.015909665699,-1081.015909665699,-1081.0157519006427,-1081.015909665699,5532656.946122572,True,True
380,-1081.015909665699,-1081.0055169453954,-1081.0055169453954,-1081.0056451920937,5532667.112184495,False,False
381,-1081.01976631801,-1081.01976631801,-1081.0197636820042,-1081.01976631801,5532667.220816001,True,True
382,-1081.01976631801,-1081.0150800882095,-1081.0150800882095,-1081.0152462026251,5532677.504798194,False,False
383,-1081.0203310684226,-1081.0203310684226,-1081.0203212742838,-1081.0203310684226,5532677.613485267,True,True
384,-1081.0200001926798,-1081.0200001926798,-1081.0200001926798,-1081.0200238613118,5532687.985890808,True,False
385,-1081.0200001926798,-1081.01466789676,-1081.01466789676,-1081.014638570276,5532698.490779075,False,False
386,-1081.0200001926798,-1081.0174637188156,-1081.0174637188156,-1081.0177546911298,5532708.990674954,False,False
387,-1081.0200001926798,-1081.0175752422995,-1081.0175752422995,-1081.0176945280587,5532719.63417981,False,False
388,-1081.0211298316106,-1081.0211298316106,-1081.0212427361523,-1081.0211298316106,5532719.744505384,True,True
389,-1081.0211298316106,-1081.02062691141,-1081.02062691141,-1081.020451851751,5532730.382773384,False,False
390,-1081.0209982465028,-1081.0209982465028,-1081.0209982465028,-1081.021008809407,5532741.209503727,True,False
391,-1081.0209982465028,-1081.013889513832,-1081.013889513832,-1081.0139090660264,5532752.028720182,False,False
392,-1081.0209982465028,-1081.0156963294826,-1081.0156963294826,-1081.0156797911457,5532763.073582904,False,False
393,-1081.0209982465028,-1081.016216777898,-1081.016216777898,-1081.0164549089336,5532774.077203245,False,False
394,-1081.0232998624283,-1081.0232998624283,-1081.023298275326,-1081.0232998624283,5532774.190238786,True,True
395,-1081.0232998624283,-1081.019903369449,-1081.0199798561284,-1081.019903369449,5532774.302539295,False,True
396,-1081.0232998624283,-1081.0215211824711,-1081.0214465716706,-1081.0215211824711,5532774.414410865,False,True
397,-1081.0232998624283,-1081.0190578878287,-1081.019099308891,-1081.0190578878287,5532774.527637312,False,True
398,-1081.0232998624283,-1081.0163569969313,-1081.015304232225,-1081.0163569969313,5532774.640850743,False,True
399,-1081.0232998624283,-1081.0202762476233,-1081.0202027683083,-1081.0202762476233,5532774.75285621,False,True
400,-1081.0232998624283,-1081.0220826240366,-1081.0219738615672,-1081.0220826240366,5532774.864751312,False,True
401,-1081.0218362287317,-1081.0218362287317,-1081.0219417947508,-1081.0218362287317,5532774.977049179,True,True
402,-1081.0229784881906,-1081.0229784881906,-1081.0230013594742,-1081.0229784881906,5532775.135086023,True,True
403,-1081.0188727849875,-1081.0188727849875,-1081.0189986842765,-1081.0188727849875,5532775.247533833,True,True
404,-1081.0188727849875,-1081.0150637301745,-1081.0151944226936,-1081.0150637301745,5532775.359467809,False,True
405,-1081.0188727849875,-1081.0152889150368,-1081.015283531115,-1081.0152889150368,5532775.471458464,False,True
406,-1081.0225008343778,-1081.0225008343778,-1081.0226331686845,-1081.0225008343778,5532775.583432608,True,True
407,-1081.0225008343778,-1081.0201469312378,-1081.0200479864188,-1081.0201469312378,5532775.696189474,False,True
408,-1081.0213386628968,-1081.0213386628968,-1081.0213386628968,-1081.021252820724,5532786.752743587,True,False
409,-1081.02227576992,-1081.02227576992,-1081.0223687754603,-1081.02227576992,5532786.865060934,True,True
410,-1081.0203486272408,-1081.0203486272408,-1081.020768953659,-1081.0203486272408,5532786.977939137,True,True
411,-1081.0222968920561,-1081.0222968920561,-1081.0225157320317,-1081.0222968920561,5532787.092185954,True,True
412,-1081.0222968920561,-1081.0192659202648,-1081.019136451556,-1081.0192659202648,5532787.205051928,False,True
413,-1081.0232060020844,-1081.0232060020844,-1081.023204797347,-1081.0232060020844,5532787.317998255,True,True
414,-1081.0205795284414,-1081.0205795284414,-1081.0207039508357,-1081.0205795284414,5532787.431015985,True,True
415,-1081.0201394385813,-1081.0201394385813,-1081.020311839994,-1081.0201394385813,5532787.588770393,True,True
416,-1081.0196633189335,-1081.0196633189335,-1081.0200605825482,-1081.0196633189335,5532787.701635122,True,True
417,-1081.0209203084326,-1081.0209203084326,-1081.0208374622555,-1081.0209203084326,5532787.814039408,True,True
418,-1081.0209203084326,-1081.0199874729324,-1081.0198374119202,-1081.0199874729324,5532787.926788194,False,True
419,-1081.0209203084326,-1081.0117131147372,-1081.0117131147372,-1081.0115564851105,5532799.10374258,False,False
420,-1081.0209203084326,-1081.0191790725912,-1081.0191790725912,-1081.0190993898036,5532810.336383767,False,False
421,-1081.020701546294,-1081.020701546294,-1081.020701546294,-1081.0205509731766,5532821.80866986,True,False
422,-1081.020701546294,-1081.014671889809,-1081.014671889809,-1081.0146023437517,5532833.221761756,False,False
423,-1081.0197570439864,-1081.0197570439864,-1081.0197570439864,-1081.0198117905097,5532844.752355484,True,False
424,-1081.0197570439864,-1081.0157819582614,-1081.0157819582614,-1081.0158413344716,5532856.436450552,False,False
425,-1081.0200885867137,-1081.0200885867137,-1081.0200885867137,-1081.0200308079586,5532868.131204294,True,False
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.0215883050394,5532880.042344459,True,False
427,-1081.0215772131696,-1081.0156959745154,-1081.0156100644876,-1081.0156959745154,5532880.204376148,False,True
428,-1081.0215772131696,-1081.018567513194,-1081.0185427402166,-1081.018567513194,5532880.320448693,False,True
429,-1081.022590844582,-1081.022590844582,-1081.022617538973,-1081.022590844582,5532880.436510539,True,True
430,-1081.022590844582,-1081.0209780865623,-1081.0209780865623,-1081.0209102406588,5532892.3030048,False,False
431,-1081.022590844582,-1081.019376414689,-1081.019376414689,-1081.019249891509,5532904.263126889,False,False
432,-1081.0240998622828,-1081.0240998622828,-1081.0240998622828,-1081.0240909697666,5532916.341708664,True,False
433,-1081.0240998622828,-1081.019520625237,-1081.0193774170368,-1081.019520625237,5532916.458612436,False,True
434,-1081.0229162999838,-1081.0229162999838,-1081.0229162999838,-1081.0228919662757,5532928.581877131,True,False
435,-1081.0237289200882,-1081.0237289200882,-1081.023710205178,-1081.0237289200882,5532928.699676158,True,True
436,-1081.0199610504114,-1081.0199610504114,-1081.0199639732193,-1081.0199610504114,5532928.817617892,True,True
437,-1081.0201967219316,-1081.0201967219316,-1081.0199911109519,-1081.0201967219316,5532928.935372713,True,True
438,-1081.0201967219316,-1081.0146567151398,-1081.0146567151398,-1081.014542618062,5532941.269840777,False,False
439,-1081.0186620210884,-1081.0186620210884,-1081.0186620210884,-1081.018681289721,5532953.640280082,True,False
440,-1081.0196905193068,-1081.0196905193068,-1081.0196905193068,-1081.0197430806893,5532966.158797965,True,False
441,-1081.0196905193068,-1081.0136771257844,-1081.0136771257844,-1081.0137788915038,5532978.620167545,False,False
442,-1081.0196905193068,-1081.0179730443308,-1081.0176401184644,-1081.0179730443308,5532978.73926203,False,True
443,-1081.0196905193068,-1081.0123871818162,-1081.0123871818162,-1081.0123832311974,5532991.31205181,False,False
444,-1081.0196905193068,-1081.0128920365987,-1081.0122659977856,-1081.0128920365987,5532991.431513297,False,True
445,-1081.0195120465585,-1081.0195120465585,-1081.0195120465585,-1081.0196155859778,5533004.114494538,True,False
446,-1081.0195120465585,-1081.01693839121,-1081.01693839121,-1081.0169006545811,5533016.915367998,False,False
447,-1081.0212873755327,-1081.0212873755327,-1081.0209262713038,-1081.0212873755327,5533017.036085765,True,True
448,-1081.0212873755327,-1081.013675992917,-1081.013675992917,-1081.0136819031602,5533029.879453459,False,False
449,-1081.021868361103,-1081.021868361103,-1081.021868361103,-1081.0219743865578,5533042.835352237,True,False
450,-1081.0225412297684,-1081.0225412297684,-1081.022440383022,-1081.0225412297684,5533042.956923633,True,True
451,-1081.0225412297684,-1081.0208868413104,-1081.0206237345767,-1081.0208868413104,5533043.077668474,False,True
452,-1081.0225412297684,-1081.0216016581055,-1081.021625150668,-1081.0216016581055,5533043.198735943,False,True
453,-1081.0221805355181,-1081.0221805355181,-1081.0221333613813,-1081.0221805355181,5533043.321576999,True,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0206720151864,5533056.44006805,True,False
455,-1081.0205754665997,-1081.0205754665997,-1081.0206807429447,-1081.0205754665997,5533056.561556839,True,True
456,-1081.0192696216543,-1081.0192696216543,-1081.0192696216543,-1081.0192593546446,5533069.749499508,True,False
457,-1081.0192696216543,-1081.0171707330342,-1081.0171707330342,-1081.0170172673509,5533083.302327424,False,False
458,-1081.0192696216543,-1081.0139670830602,-1081.0139670830602,-1081.0139546036555,5533096.662591411,False,False
459,-1081.017345890856,-1081.017345890856,-1081.0173735702936,-1081.017345890856,5533096.785756909,True,True
460,-1081.0171355001694,-1081.0171355001694,-1081.0171355001694,-1081.0171297603235,5533110.188935086,True,False
461,-1081.0171355001694,-1081.0129272195943,-1081.0129272195943,-1081.012922373668,5533123.734186614,False,False
462,-1081.0171355001694,-1081.0156796167078,-1081.0156796167078,-1081.0156968990827,5533137.363377015,False,False
463,-1081.0171355001694,-1081.0162297212971,-1081.015718836388,-1081.0162297212971,5533137.490098956,False,True
464,-1081.0171355001694,-1081.0094206683957,-1081.0094206683957,-1081.0094188328212,5533151.287890838,False,False
465,-1081.0171355001694,-1081.0132351097352,-1081.0129779268386,-1081.0132351097352,5533151.415499091,False,True
466,-1081.0171355001694,-1081.0126458972954,-1081.0126458972954,-1081.0126533533687,5533165.211877972,False,False
467,-1081.0148460129071,-1081.0148460129071,-1081.0148460129071,-1081.0147995847915,5533179.233249252,True,False
468,-1081.0138756708566,-1081.0138756708566,-1081.0138756708566,-1081.0138633698646,5533193.313854083,True,False
469,-1081.0167987623834,-1081.0167987623834,-1081.0167987623834,-1081.0167589776556,5533207.431263088,True,False
470,-1081.0146625697553,-1081.0146625697553,-1081.0146625697553,-1081.0146854518205,5533221.57517826,True,False
471,-1081.0120217336173,-1081.0120217336173,-1081.0120217336173,-1081.012030352905,5533235.896636867,True,False
472,-1081.0149576858448,-1081.0149576858448,-1081.0149576858448,-1081.0149263023084,5533250.398049286,True,False
473,-1081.0114772113677,-1081.0114772113677,-1081.0114772113677,-1081.0115009742385,5533264.797348132,True,False
474,-1081.0141857559292,-1081.0141857559292,-1081.0141857559292,-1081.014165321477,5533279.318485849,True,False
475,-1081.0156411447715,-1081.0156411447715,-1081.0156411447715,-1081.015722838639,5533293.975866622,True,False
476,-1081.0156411447715,-1081.0130323614228,-1081.0130323614228,-1081.0129549062021,5533308.782209979,False,False
477,-1081.0141475963915,-1081.0141475963915,-1081.0141475963915,-1081.0142909425492,5533323.695630579,True,False
478,-1081.0141475963915,-1081.0062721217978,-1081.0062721217978,-1081.0062647168,5533338.926246411,False,False
479,-1081.0141475963915,-1081.008152233559,-1081.008152233559,-1081.0081478902332,5533353.97042938,False,False
480,-1081.011628295814,-1081.011628295814,-1081.0131948381197,-1081.011628295814,5533354.101526992,True,True
481,-1081.0108134482416,-1081.0108134482416,-1081.0108134482416,-1081.0108339378012,5533369.262461089,True,False
482,-1081.011109924321,-1081.011109924321,-1081.011109924321,-1081.0112335498045,5533384.528314111,True,False
483,-1081.011109924321,-1081.0082470759235,-1081.0082470759235,-1081.0082352184618,5533399.879721534,False,False
484,-1081.010881039601,-1081.010881039601,-1081.0101471895118,-1081.010881039601,5533400.016323959,True,True
485,-1081.010881039601,-1081.0081271078063,-1081.0081271078063,-1081.0081610634163,5533415.558489671,False,False
486,-1081.010881039601,-1080.999977758773,-1080.9983633458173,-1080.999977758773,5533415.692572626,False,True
487,-1081.010881039601,-1081.0094119073735,-1081.0076000552956,-1081.0094119073735,5533415.824952628,False,True
488,-1081.0121802950284,-1081.0121802950284,-1081.0137079503975,-1081.0121802950284,5533415.957173732,True,True
489,-1081.009534586715,-1081.009534586715,-1081.009534586715,-1081.0095461378642,5533431.574567542,True,False
490,-1081.0116860168034,-1081.0116860168034,-1081.0116860168034,-1081.0114699712517,5533447.254320337,True,False
491,-1081.0116860168034,-1081.0051814188917,-1081.0051814188917,-1081.0051704905397,5533463.086405948,False,False
492,-1081.0116860168034,-1081.0089956612055,-1081.0089956612055,-1081.008898506891,5533478.950785751,False,False
493,-1081.0123724357254,-1081.0123724357254,-1081.0128936552205,-1081.0123724357254,5533479.087077771,True,True
494,-1081.0125072100461,-1081.0125072100461,-1081.0124789043407,-1081.0125072100461,5533479.22086646,True,True
495,-1081.0125072100461,-1081.0124748568428,-1081.0127699095733,-1081.0124748568428,5533479.355084498,False,True
496,-1081.0125072100461,-1081.005252679422,-1081.004167496858,-1081.005252679422,5533479.534281446,False,True
497,-1081.0125072100461,-1081.0093916266044,-1081.0093916266044,-1081.0093548362713,5533495.546144631,False,False
498,-1081.0173610038378,-1081.0173610038378,-1081.0173700346973,-1081.0173610038378,5533495.681199877,True,True
499,-1081.0212620339994,-1081.0212620339994,-1081.0212620339994,-1081.021446224656,5533511.922588017,True,False
500,-1081.0212620339994,-1081.017893447724,-1081.0177130126335,-1081.017893447724,5533512.058200623,False,True
501,-1081.018484893165,-1081.018484893165,-1081.0181669435628,-1081.018484893165,5533512.19286776,True,True
502,-1081.020645949559,-1081.020645949559,-1081.0201965973838,-1081.020645949559,5533512.328249938,True,True
503,-1081.020645949559,-1081.0180711249297,-1081.0180711249297,-1081.0180167659735,5533528.589654051,False,False
504,-1081.020645949559,-1081.0178586204574,-1081.0178923296799,-1081.0178586204574,5533528.724768523,False,True
505,-1081.020645949559,-1081.016507674703,-1081.0162235722462,-1081.016507674703,5533528.85929258,False,True
506,-1081.020645949559,-1081.0148969122902,-1081.0148969122902,-1081.0148621001706,5533545.19476364,False,False
507,-1081.020645949559,-1081.0196069733283,-1081.0194366851608,-1081.0196069733283,5533545.331526959,False,True
508,-1081.020645949559,-1081.0183935114403,-1081.0183935114403,-1081.0187102774628,5533561.77272269,False,False
509,-1081.020382447072,-1081.020382447072,-1081.020382447072,-1081.0203774167358,5533578.256354983,True,False
510,-1081.0189301556397,-1081.0189301556397,-1081.0190797224736,-1081.0189301556397,5533578.437520324,True,True
511,-1081.0189301556397,-1081.0178517486263,-1081.0176614467496,-1081.0178517486263,5533578.573705368,False,True
512,-1081.0194495214992,-1081.0194495214992,-1081.0194976543332,-1081.0194495214992,5533578.710849522,True,True
513,-1081.0194495214992,-1081.016824905833,-1081.0167435805583,-1081.016824905833,5533578.848311355,False,True
514,-1081.0214549248903,-1081.0214549248903,-1081.0213739407602,-1081.0214549248903,5533578.987228794,True,True
515,-1081.0214549248903,-1081.0195740622962,-1081.0193805005774,-1081.0195740622962,5533579.123802336,False,True
516,-1081.0214549248903,-1081.0206480503032,-1081.0206618538932,-1081.0206480503032,5533579.261260408,False,True
517,-1081.0214549248903,-1081.0177492780863,-1081.0177492780863,-1081.0178227839551,5533595.809059977,False,False
518,-1081.0214549248903,-1081.0196636394796,-1081.0200434536234,-1081.0196636394796,5533595.946542132,False,True
519,-1081.0214549248903,-1081.0153405172637,-1081.015835096979,-1081.0153405172637,5533596.083249721,False,True
520,-1081.0214549248903,-1081.0185025566516,-1081.018326972107,-1081.0185025566516,5533596.219466887,False,True
521,-1081.0214549248903,-1081.015739632612,-1081.0164572258705,-1081.015739632612,5533596.356069936,False,True
522,-1081.0214549248903,-1081.0118800587734,-1081.0118800587734,-1081.0118770529841,5533613.232589531,False,False
523,-1081.0214549248903,-1081.0181993866738,-1081.0181993866738,-1081.0180364331457,5533630.086010776,False,False
