step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0223186567448,-1081.0198100411405,-1081.01841644206,-1081.0198100411405,5527826.485291661,False,True
263,-1081.0223186567448,-1081.019000992107,-1081.019471914851,-1081.019000992107,5527826.508073967,False,True
264,-1081.0223186567448,-1081.0180982499419,-1081.015076100719,-1081.0180982499419,5527826.530781507,False,True
265,-1081.0223186567448,-1081.0206758470445,-1081.023971543057,-1081.0206758470445,5527826.553930212,False,True
266,-1081.0223186567448,-1081.0208917286998,-1081.0226436572098,-1081.0208917286998,5527826.577101898,False,True
267,-1081.0223186567448,-1081.021119186684,-1081.0215035922065,-1081.021119186684,5527826.600072014,False,True
268,-1081.0223186567448,-1081.0191815468518,-1081.0214527924916,-1081.0191815468518,5527826.622973257,False,True
269,-1081.0223186567448,-1081.018597125196,-1081.0206289558796,-1081.018597125196,5527826.645982557,False,True
270,-1081.0223186567448,-1081.0195243224666,-1081.0229583252788,-1081.0195243224666,5527826.669234468,False,True
271,-1081.0223186567448,-1081.019140927484,-1081.015247721872,-1081.019140927484,5527826.692294824,False,True
272,-1081.018848333447,-1081.018848333447,-1081.0184039926673,-1081.018848333447,5527826.715471413,True,True
273,-1081.0192340683038,-1081.0192340683038,-1081.0218499642467,-1081.0192340683038,5527826.738623115,True,True
274,-1081.0202331790745,-1081.0202331790745,-1081.02360787624,-1081.0202331790745,5527826.761821778,True,True
275,-1081.0203648921035,-1081.0203648921035,-1081.0250096809896,-1081.0203648921035,5527826.785256584,True,True
276,-1081.0183646316075,-1081.0183646316075,-1081.0218432653287,-1081.0183646316075,5527826.808579437,True,True
277,-1081.0188391244355,-1081.0188391244355,-1081.0209300998074,-1081.0188391244355,5527826.831849109,True,True
278,-1081.0214670711334,-1081.0214670711334,-1081.0257044420462,-1081.0214670711334,5527826.855187392,True,True
279,-1081.0190384738983,-1081.0190384738983,-1081.0224834605165,-1081.0190384738983,5527826.878362706,True,True
280,-1081.0214847751452,-1081.0214847751452,-1081.0259616918975,-1081.0214847751452,5527826.901749003,True,True
281,-1081.021133958978,-1081.021133958978,-1081.0257049222953,-1081.021133958978,5527826.925021642,True,True
282,-1081.019933511987,-1081.019933511987,-1081.0225189890996,-1081.019933511987,5527826.948187099,True,True
283,-1081.0191412833863,-1081.0191412833863,-1081.010020215679,-1081.0191412833863,5527826.971387005,True,True
284,-1081.0191412833863,-1081.0181765385112,-1081.019970050366,-1081.0181765385112,5527826.995449703,False,True
285,-1081.0203305492732,-1081.0203305492732,-1081.021636713477,-1081.0203305492732,5527827.018869137,True,True
286,-1081.020160991811,-1081.020160991811,-1081.024583524008,-1081.020160991811,5527827.042209464,True,True
287,-1081.020214306584,-1081.020214306584,-1081.0223265373259,-1081.020214306584,5527827.065440546,True,True
288,-1081.0210572309684,-1081.0210572309684,-1081.025689113323,-1081.0210572309684,5527827.088727678,True,True
289,-1081.0210572309684,-1081.0201729474095,-1081.0246652652509,-1081.0201729474095,5527827.111886101,False,True
290,-1081.0210572309684,-1081.0186327742965,-1081.0205701400882,-1081.0186327742965,5527827.135184299,False,True
291,-1081.0210572309684,-1081.020336473138,-1081.022718373646,-1081.020336473138,5527827.15838062,False,True
292,-1081.0210572309684,-1081.018901893087,-1081.018040528793,-1081.018901893087,5527827.181617291,False,True
293,-1081.0210572309684,-1081.0190884117505,-1081.0245731729208,-1081.0190884117505,5527827.204872661,False,True
294,-1081.0206330347119,-1081.0206330347119,-1081.0241311777443,-1081.0206330347119,5527827.228031275,True,True
295,-1081.0201031990562,-1081.0201031990562,-1081.0230563539983,-1081.0201031990562,5527827.251174726,True,True
296,-1081.0212797213358,-1081.0212797213358,-1081.0237145196731,-1081.0212797213358,5527827.274238099,True,True
297,-1081.0212797213358,-1081.0199861411866,-1081.0232511841896,-1081.0199861411866,5527827.297273487,False,True
298,-1081.020939691972,-1081.020939691972,-1081.0238950018527,-1081.020939691972,5527827.320341939,True,True
299,-1081.0202676453791,-1081.0202676453791,-1081.0241550534022,-1081.0202676453791,5527827.343302702,True,True
300,-1081.0202676453791,-1081.0191857772725,-1081.0206432610348,-1081.0191857772725,5527827.366858773,False,True
301,-1081.0186807872842,-1081.0186807872842,-1081.0157536444515,-1081.0186807872842,5527827.390104061,True,True
302,-1081.0190270784642,-1081.0190270784642,-1081.0187998774304,-1081.0190270784642,5527827.413328239,True,True
303,-1081.018263815489,-1081.018263815489,-1081.0189074387927,-1081.018263815489,5527827.436346358,True,True
304,-1081.018263815489,-1081.0151862342611,-1081.015339841855,-1081.0151862342611,5527827.459352707,False,True
305,-1081.017288368362,-1081.017288368362,-1081.0116751352668,-1081.017288368362,5527827.482751939,True,True
306,-1081.014672212693,-1081.014672212693,-1081.0172808818468,-1081.014672212693,5527827.505929522,True,True
307,-1081.0159804505943,-1081.0159804505943,-1081.0172581990973,-1081.0159804505943,5527827.529158045,True,True
308,-1081.0155638093313,-1081.0155638093313,-1081.0155638093313,-1081.0156724431215,5527827.952578261,True,False
309,-1081.015724444558,-1081.015724444558,-1081.0109579093469,-1081.015724444558,5527827.976492407,True,True
310,-1081.0180557005274,-1081.0180557005274,-1081.0197091575303,-1081.0180557005274,5527828.001181832,True,True
311,-1081.0180557005274,-1081.0166614676573,-1081.0162212895273,-1081.0166614676573,5527828.024715016,False,True
312,-1081.0180557005274,-1081.0159326951837,-1081.015714214193,-1081.0159326951837,5527828.048486654,False,True
313,-1081.0182998134742,-1081.0182998134742,-1081.0194358568795,-1081.0182998134742,5527828.072042914,True,True
314,-1081.0181292014277,-1081.0181292014277,-1081.018457870575,-1081.0181292014277,5527828.095593411,True,True
315,-1081.018149913698,-1081.018149913698,-1081.021148042293,-1081.018149913698,5527828.119404896,True,True
316,-1081.0192927105052,-1081.0192927105052,-1081.020987472149,-1081.0192927105052,5527828.142933948,True,True
317,-1081.0192927105052,-1081.0170829779443,-1081.0171404192463,-1081.0170829779443,5527828.166525851,False,True
318,-1081.0194762983783,-1081.0194762983783,-1081.022932151586,-1081.0194762983783,5527828.190059469,True,True
319,-1081.0180196560607,-1081.0180196560607,-1081.0228520623928,-1081.0180196560607,5527828.213630515,True,True
320,-1081.0180196560607,-1081.0172331764843,-1081.0221861553216,-1081.0172331764843,5527828.237306535,False,True
321,-1081.0176802061856,-1081.0176802061856,-1081.0203402080872,-1081.0176802061856,5527828.261047721,True,True
322,-1081.0163599653083,-1081.0163599653083,-1081.0223565559156,-1081.0163599653083,5527828.28481195,True,True
323,-1081.016715043734,-1081.016715043734,-1081.0213943994838,-1081.016715043734,5527828.308547705,True,True
324,-1081.016715043734,-1081.016087145442,-1081.015826517756,-1081.016087145442,5527828.332220923,False,True
325,-1081.0178216403706,-1081.0178216403706,-1081.0210758694404,-1081.0178216403706,5527828.356084672,True,True
326,-1081.0171787247762,-1081.0171787247762,-1081.0213737446738,-1081.0171787247762,5527828.37983358,True,True
327,-1081.0176803736301,-1081.0176803736301,-1081.0179656236116,-1081.0176803736301,5527828.403467788,True,True
328,-1081.0176803736301,-1081.0139076716123,-1081.0189148683553,-1081.0139076716123,5527828.427166871,False,True
329,-1081.0156960184847,-1081.0156960184847,-1081.0157191214362,-1081.0156960184847,5527828.45088274,True,True
330,-1081.0187034843366,-1081.0187034843366,-1081.01949921161,-1081.0187034843366,5527828.474653874,True,True
331,-1081.0185080039794,-1081.0185080039794,-1081.0209969891505,-1081.0185080039794,5527828.498597012,True,True
332,-1081.0185080039794,-1081.0170125813745,-1081.0192989350137,-1081.0170125813745,5527828.522291982,False,True
333,-1081.0185080039794,-1081.0160614019687,-1081.021025494286,-1081.0160614019687,5527828.545995793,False,True
334,-1081.015780434081,-1081.015780434081,-1081.0166625906345,-1081.015780434081,5527828.569787772,True,True
335,-1081.015780434081,-1081.0148940643323,-1081.0208369645252,-1081.0148940643323,5527828.593587957,False,True
336,-1081.0152619546052,-1081.0152619546052,-1081.0193927063597,-1081.0152619546052,5527828.617326104,True,True
337,-1081.0152619546052,-1081.01320911188,-1081.014880462524,-1081.01320911188,5527828.641060351,False,True
338,-1081.0152619546052,-1081.0136989573239,-1081.0170554787549,-1081.0136989573239,5527828.664748903,False,True
339,-1081.0169503781947,-1081.0169503781947,-1081.0198030976433,-1081.0169503781947,5527828.688459791,True,True
340,-1081.0169503781947,-1081.0139559041677,-1081.0167933677828,-1081.0139559041677,5527828.712194046,False,True
341,-1081.0169503781947,-1081.0151936153056,-1081.015848964417,-1081.0151936153056,5527828.736113872,False,True
342,-1081.0155978253972,-1081.0155978253972,-1081.0196196613424,-1081.0155978253972,5527828.759796632,True,True
343,-1081.0155978253972,-1081.0143993407607,-1081.0142588185097,-1081.0143993407607,5527828.783626372,False,True
344,-1081.0155978253972,-1081.0148099188627,-1081.017024030303,-1081.0148099188627,5527828.807374367,False,True
345,-1081.0171149951946,-1081.0171149951946,-1081.0209329817553,-1081.0171149951946,5527828.831221301,True,True
346,-1081.0193783500386,-1081.0193783500386,-1081.0192005891217,-1081.0193783500386,5527828.85488698,True,True
347,-1081.0193783500386,-1081.0147520859548,-1081.0157099711014,-1081.0147520859548,5527828.878739391,False,True
348,-1081.0193783500386,-1081.017782204981,-1081.0182186134743,-1081.017782204981,5527828.902423611,False,True
349,-1081.0193783500386,-1081.0167376632314,-1081.0225403842908,-1081.0167376632314,5527828.926138632,False,True
350,-1081.0193783500386,-1081.0169713930534,-1081.0203038358566,-1081.0169713930534,5527828.949970339,False,True
351,-1081.0193783500386,-1081.0176738137006,-1081.0193722568627,-1081.0176738137006,5527828.973611828,False,True
352,-1081.0193783500386,-1081.0154462215019,-1081.017253486832,-1081.0154462215019,5527828.999253514,False,True
353,-1081.0193783500386,-1081.016187235513,-1081.0217525950343,-1081.016187235513,5527829.023101003,False,True
354,-1081.0193783500386,-1081.014767729496,-1081.018588729192,-1081.014767729496,5527829.046894726,False,True
355,-1081.0193783500386,-1081.0184504368776,-1081.0180629438944,-1081.0184504368776,5527829.07074601,False,True
356,-1081.0166572442265,-1081.0166572442265,-1081.0211316583168,-1081.0166572442265,5527829.094335444,True,True
357,-1081.0157153639868,-1081.0157153639868,-1081.0177252254634,-1081.0157153639868,5527829.118040609,True,True
358,-1081.019031009634,-1081.019031009634,-1081.0147310990737,-1081.019031009634,5527829.141682673,True,True
359,-1081.019031009634,-1081.0163870512597,-1081.004843337555,-1081.0163870512597,5527829.165364878,False,True
360,-1081.019031009634,-1081.0168949035808,-1081.0089707280274,-1081.0168949035808,5527829.188967534,False,True
361,-1081.01756427204,-1081.01756427204,-1081.0119417424498,-1081.01756427204,5527829.212381618,True,True
362,-1081.017369467041,-1081.017369467041,-1081.0073389525023,-1081.017369467041,5527829.235827703,True,True
363,-1081.0175338798879,-1081.0175338798879,-1081.0085617132042,-1081.0175338798879,5527829.25938578,True,True
364,-1081.0175338798879,-1081.0158872170512,-1081.0084093900082,-1081.0158872170512,5527829.282624064,False,True
365,-1081.0190787280333,-1081.0190787280333,-1081.014765852441,-1081.0190787280333,5527829.3060984,True,True
366,-1081.0196252205285,-1081.0196252205285,-1081.0214696443606,-1081.0196252205285,5527829.329528695,True,True
367,-1081.01884285615,-1081.01884285615,-1081.020046068233,-1081.01884285615,5527829.35339475,True,True
368,-1081.0197953012955,-1081.0197953012955,-1081.020006885612,-1081.0197953012955,5527829.377117374,True,True
369,-1081.0201533477946,-1081.0201533477946,-1081.0180751757648,-1081.0201533477946,5527829.40054668,True,True
370,-1081.0200309413628,-1081.0200309413628,-1081.0181992687305,-1081.0200309413628,5527829.424111445,True,True
371,-1081.020180342757,-1081.020180342757,-1081.0180965395075,-1081.020180342757,5527829.44758469,True,True
372,-1081.0187847553218,-1081.0187847553218,-1081.0170444438854,-1081.0187847553218,5527829.471234848,True,True
373,-1081.0187847553218,-1081.0179843699646,-1081.0094266087197,-1081.0179843699646,5527829.494775743,False,True
374,-1081.0186512965977,-1081.0186512965977,-1081.0155426405292,-1081.0186512965977,5527829.518215996,True,True
375,-1081.019469971464,-1081.019469971464,-1081.0181846524051,-1081.019469971464,5527829.54170663,True,True
376,-1081.0194744757987,-1081.0194744757987,-1081.0182550654874,-1081.0194744757987,5527829.565060027,True,True
377,-1081.0194744757987,-1081.0177755395073,-1081.0146316072849,-1081.0177755395073,5527829.588486301,False,True
378,-1081.0174135435395,-1081.0174135435395,-1081.0136566491217,-1081.0174135435395,5527829.611851773,True,True
379,-1081.017819853664,-1081.017819853664,-1081.0157519006427,-1081.017819853664,5527829.635186567,True,True
380,-1081.017819853664,-1081.0158495155845,-1081.0055169453954,-1081.0158495155845,5527829.658529474,False,True
381,-1081.019992273778,-1081.019992273778,-1081.0197636820042,-1081.019992273778,5527829.681779167,True,True
382,-1081.019992273778,-1081.0185921874186,-1081.0150800882095,-1081.0185921874186,5527829.705048292,False,True
383,-1081.019992273778,-1081.0176614863906,-1081.0203212742838,-1081.0176614863906,5527829.728433881,False,True
384,-1081.0197737174592,-1081.0197737174592,-1081.0200001926798,-1081.0197737174592,5527829.751819638,True,True
385,-1081.0194084950078,-1081.0194084950078,-1081.01466789676,-1081.0194084950078,5527829.775312852,True,True
386,-1081.019232965461,-1081.019232965461,-1081.0174637188156,-1081.019232965461,5527829.798812484,True,True
387,-1081.019232965461,-1081.0178622235221,-1081.0175752422995,-1081.0178622235221,5527829.822249459,False,True
388,-1081.0200764958142,-1081.0200764958142,-1081.0212427361523,-1081.0200764958142,5527829.845836159,True,True
389,-1081.020678735193,-1081.020678735193,-1081.02062691141,-1081.020678735193,5527829.869416638,True,True
390,-1081.020678735193,-1081.0196741109326,-1081.0209982465028,-1081.0196741109326,5527829.89304241,False,True
391,-1081.020678735193,-1081.0178686548336,-1081.013889513832,-1081.0178686548336,5527829.916338307,False,True
392,-1081.020678735193,-1081.0156963294826,-1081.0156963294826,-1081.0161386355903,5527830.359007384,False,False
393,-1081.020678735193,-1081.017023435613,-1081.016216777898,-1081.017023435613,5527830.383382014,False,True
394,-1081.0202386325784,-1081.0202386325784,-1081.023298275326,-1081.0202386325784,5527830.407344324,True,True
395,-1081.018655864814,-1081.018655864814,-1081.0199798561284,-1081.018655864814,5527830.431480835,True,True
396,-1081.0191578474562,-1081.0191578474562,-1081.0214465716706,-1081.0191578474562,5527830.455439697,True,True
397,-1081.0193686164787,-1081.0193686164787,-1081.019099308891,-1081.0193686164787,5527830.479559363,True,True
398,-1081.0193686164787,-1081.0175120677593,-1081.015304232225,-1081.0175120677593,5527830.503609034,False,True
399,-1081.0193686164787,-1081.017978248257,-1081.0202027683083,-1081.017978248257,5527830.527595052,False,True
400,-1081.0192017638315,-1081.0192017638315,-1081.0219738615672,-1081.0192017638315,5527830.551677531,True,True
401,-1081.0201245999344,-1081.0201245999344,-1081.0219417947508,-1081.0201245999344,5527830.575864311,True,True
402,-1081.0212818459152,-1081.0212818459152,-1081.0230013594742,-1081.0212818459152,5527830.59996645,True,True
403,-1081.0197108617976,-1081.0197108617976,-1081.0189986842765,-1081.0197108617976,5527830.624109299,True,True
404,-1081.0197108617976,-1081.0185388705747,-1081.0151944226936,-1081.0185388705747,5527830.648220472,False,True
405,-1081.0197425499161,-1081.0197425499161,-1081.015283531115,-1081.0197425499161,5527830.672438646,True,True
406,-1081.020409886293,-1081.020409886293,-1081.0226331686845,-1081.020409886293,5527830.696589064,True,True
407,-1081.0206628141304,-1081.0206628141304,-1081.0200479864188,-1081.0206628141304,5527830.720543098,True,True
408,-1081.0198766712788,-1081.0198766712788,-1081.0213386628968,-1081.0198766712788,5527830.744535457,True,True
409,-1081.0205138060937,-1081.0205138060937,-1081.0223687754603,-1081.0205138060937,5527830.768568666,True,True
410,-1081.0205138060937,-1081.0181221517792,-1081.020768953659,-1081.0181221517792,5527830.792756739,False,True
411,-1081.0198372603677,-1081.0198372603677,-1081.0225157320317,-1081.0198372603677,5527830.816796695,True,True
412,-1081.0192379431592,-1081.0192379431592,-1081.019136451556,-1081.0192379431592,5527830.840827854,True,True
413,-1081.0203292196882,-1081.0203292196882,-1081.023204797347,-1081.0203292196882,5527830.865077541,True,True
414,-1081.0198545302414,-1081.0198545302414,-1081.0207039508357,-1081.0198545302414,5527830.889070737,True,True
415,-1081.0188828719533,-1081.0188828719533,-1081.020311839994,-1081.0188828719533,5527830.913272241,True,True
416,-1081.0188251111676,-1081.0188251111676,-1081.0200605825482,-1081.0188251111676,5527830.93731504,True,True
417,-1081.0196998442555,-1081.0196998442555,-1081.0208374622555,-1081.0196998442555,5527830.961316854,True,True
418,-1081.018911966017,-1081.018911966017,-1081.0198374119202,-1081.018911966017,5527830.985744458,True,True
419,-1081.017786868747,-1081.017786868747,-1081.0117131147372,-1081.017786868747,5527831.009901935,True,True
420,-1081.0188406880789,-1081.0188406880789,-1081.0191790725912,-1081.0188406880789,5527831.034047754,True,True
421,-1081.0191307674045,-1081.0191307674045,-1081.020701546294,-1081.0191307674045,5527831.058129658,True,True
422,-1081.0182199881385,-1081.0182199881385,-1081.014671889809,-1081.0182199881385,5527831.082102167,True,True
423,-1081.0197447725395,-1081.0197447725395,-1081.0197570439864,-1081.0197447725395,5527831.106103993,True,True
424,-1081.0197447725395,-1081.0157819582614,-1081.0157819582614,-1081.0192200310998,5527831.559036976,False,False
425,-1081.0197447725395,-1081.0190803974303,-1081.0200885867137,-1081.0190803974303,5527831.583812592,False,True
426,-1081.0196673041107,-1081.0196673041107,-1081.0215772131696,-1081.0196673041107,5527831.607975335,True,True
427,-1081.0197162722657,-1081.0197162722657,-1081.0156100644876,-1081.0197162722657,5527831.632412331,True,True
428,-1081.019450337997,-1081.019450337997,-1081.0185427402166,-1081.019450337997,5527831.656922968,True,True
429,-1081.0192604105093,-1081.0192604105093,-1081.022617538973,-1081.0192604105093,5527831.681587438,True,True
430,-1081.0192604105093,-1081.018551628784,-1081.0209780865623,-1081.018551628784,5527831.706259002,False,True
431,-1081.0187958375982,-1081.0187958375982,-1081.019376414689,-1081.0187958375982,5527831.730747464,True,True
432,-1081.0199257542824,-1081.0199257542824,-1081.0240998622828,-1081.0199257542824,5527831.755254232,True,True
433,-1081.0214530232352,-1081.0214530232352,-1081.0193774170368,-1081.0214530232352,5527831.779758784,True,True
434,-1081.0199817736916,-1081.0199817736916,-1081.0229162999838,-1081.0199817736916,5527831.804958363,True,True
435,-1081.022118362393,-1081.022118362393,-1081.023710205178,-1081.022118362393,5527831.829514767,True,True
436,-1081.0189663616304,-1081.0189663616304,-1081.0199639732193,-1081.0189663616304,5527831.854027987,True,True
437,-1081.0208469023244,-1081.0208469023244,-1081.0199911109519,-1081.0208469023244,5527831.878508646,True,True
438,-1081.0208469023244,-1081.018373946443,-1081.0146567151398,-1081.018373946443,5527831.903016813,False,True
439,-1081.0204901546858,-1081.0204901546858,-1081.0186620210884,-1081.0204901546858,5527831.927494702,True,True
440,-1081.020475981439,-1081.020475981439,-1081.0196905193068,-1081.020475981439,5527831.951912124,True,True
441,-1081.0172213730634,-1081.0172213730634,-1081.0136771257844,-1081.0172213730634,5527831.976238394,True,True
442,-1081.0198338432149,-1081.0198338432149,-1081.0176401184644,-1081.0198338432149,5527832.001134732,True,True
443,-1081.0198338432149,-1081.0123871818162,-1081.0123871818162,-1081.0124077729704,5527832.467653373,False,False
444,-1081.0198338432149,-1081.0183470053546,-1081.0122659977856,-1081.0183470053546,5527832.493031063,False,True
445,-1081.0198338432149,-1081.0186828170476,-1081.0195120465585,-1081.0186828170476,5527832.518085341,False,True
446,-1081.0198338432149,-1081.0172913792624,-1081.01693839121,-1081.0172913792624,5527832.543624711,False,True
447,-1081.0189559508005,-1081.0189559508005,-1081.0209262713038,-1081.0189559508005,5527832.568750067,True,True
448,-1081.0189559508005,-1081.013675992917,-1081.013675992917,-1081.0124271143657,5527833.057384866,False,False
449,-1081.0210488878083,-1081.0210488878083,-1081.021868361103,-1081.0210488878083,5527833.082854354,True,True
450,-1081.0214484158225,-1081.0214484158225,-1081.022440383022,-1081.0214484158225,5527833.107897568,True,True
451,-1081.0221365865048,-1081.0221365865048,-1081.0206237345767,-1081.0221365865048,5527833.132850978,True,True
452,-1081.0221365865048,-1081.0197013462564,-1081.021625150668,-1081.0197013462564,5527833.158116901,False,True
453,-1081.0221365865048,-1081.020504866625,-1081.0221333613813,-1081.020504866625,5527833.183772646,False,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0201310461714,5527833.776821493,True,False
455,-1081.0207122491493,-1081.0186772520715,-1081.0206807429447,-1081.0186772520715,5527833.809105589,False,True
456,-1081.0207122491493,-1081.0184349860804,-1081.0192696216543,-1081.0184349860804,5527833.841105129,False,True
457,-1081.0207122491493,-1081.0172409977642,-1081.0171707330342,-1081.0172409977642,5527833.873177862,False,True
458,-1081.0207122491493,-1081.0144082280226,-1081.0139670830602,-1081.0144082280226,5527833.904847636,False,True
459,-1081.0207122491493,-1081.0137858693454,-1081.0173735702936,-1081.0137858693454,5527833.937229947,False,True
460,-1081.0207122491493,-1081.0139780104262,-1081.0171355001694,-1081.0139780104262,5527833.968989869,False,True
461,-1081.0207122491493,-1081.0129272195943,-1081.0129272195943,-1081.0111011371807,5527834.584224399,False,False
462,-1081.0207122491493,-1081.0156796167078,-1081.0156796167078,-1081.0145362758167,5527835.127091541,False,False
463,-1081.0207122491493,-1081.0168606530756,-1081.015718836388,-1081.0168606530756,5527835.15362728,False,True
464,-1081.0207122491493,-1081.0094206683957,-1081.0094206683957,-1081.0138405025245,5527835.710193045,False,False
465,-1081.0207122491493,-1081.0140029471181,-1081.0129779268386,-1081.0140029471181,5527835.737237668,False,True
466,-1081.0207122491493,-1081.013253397112,-1081.0126458972954,-1081.013253397112,5527835.764288748,False,True
467,-1081.0207122491493,-1081.01408935877,-1081.0148460129071,-1081.01408935877,5527835.791038731,False,True
468,-1081.0207122491493,-1081.0139320151739,-1081.0138756708566,-1081.0139320151739,5527835.817789466,False,True
469,-1081.0207122491493,-1081.0150532999864,-1081.0167987623834,-1081.0150532999864,5527835.844660844,False,True
470,-1081.0207122491493,-1081.015147465927,-1081.0146625697553,-1081.015147465927,5527835.871703459,False,True
471,-1081.0207122491493,-1081.0120217336173,-1081.0120217336173,-1081.0128324580587,5527836.450146021,False,False
472,-1081.0207122491493,-1081.0132609136583,-1081.0149576858448,-1081.0132609136583,5527836.478326021,False,True
473,-1081.0207122491493,-1081.0099173359465,-1081.0114772113677,-1081.0099173359465,5527836.505702398,False,True
474,-1081.0207122491493,-1081.0115130015615,-1081.0141857559292,-1081.0115130015615,5527836.532893311,False,True
475,-1081.0207122491493,-1081.012078773502,-1081.0156411447715,-1081.012078773502,5527836.559987266,False,True
476,-1081.0207122491493,-1081.011141628954,-1081.0130323614228,-1081.011141628954,5527836.587151307,False,True
477,-1081.0207122491493,-1081.012134013584,-1081.0141475963915,-1081.012134013584,5527836.614373996,False,True
478,-1081.0207122491493,-1081.0062721217978,-1081.0062721217978,-1081.0087465886243,5527837.217182366,False,False
479,-1081.0207122491493,-1081.0110899850672,-1081.008152233559,-1081.0110899850672,5527837.245341037,False,True
480,-1081.0207122491493,-1081.010583030266,-1081.0131948381197,-1081.010583030266,5527837.272945822,False,True
481,-1081.0207122491493,-1081.0108899429415,-1081.0108134482416,-1081.0108899429415,5527837.300587035,False,True
482,-1081.0207122491493,-1081.0088927837496,-1081.011109924321,-1081.0088927837496,5527837.328327867,False,True
483,-1081.0207122491493,-1081.0082470759235,-1081.0082470759235,-1081.0078828785772,5527837.953298522,False,False
484,-1081.0207122491493,-1081.0097280077168,-1081.0101471895118,-1081.0097280077168,5527837.981779903,False,True
485,-1081.0207122491493,-1081.0100070844414,-1081.0081271078063,-1081.0100070844414,5527838.010341891,False,True
486,-1081.0207122491493,-1081.0067731825375,-1080.9983633458173,-1081.0067731825375,5527838.038720937,False,True
487,-1081.0207122491493,-1081.0077491755446,-1081.0076000552956,-1081.0077491755446,5527838.067056893,False,True
488,-1081.0207122491493,-1081.0112542546508,-1081.0137079503975,-1081.0112542546508,5527838.095363407,False,True
489,-1081.0207122491493,-1081.0080011347939,-1081.009534586715,-1081.0080011347939,5527838.123822747,False,True
490,-1081.0207122491493,-1081.0103387602826,-1081.0116860168034,-1081.0103387602826,5527838.152464987,False,True
491,-1081.0207122491493,-1081.0075344950424,-1081.0051814188917,-1081.0075344950424,5527838.180771364,False,True
492,-1081.0207122491493,-1081.0084008963559,-1081.0089956612055,-1081.0084008963559,5527838.209041779,False,True
493,-1081.0207122491493,-1081.0112030080254,-1081.0128936552205,-1081.0112030080254,5527838.237312679,False,True
494,-1081.0207122491493,-1081.0108106712482,-1081.0124789043407,-1081.0108106712482,5527838.265545461,False,True
495,-1081.0207122491493,-1081.0111246761344,-1081.0127699095733,-1081.0111246761344,5527838.293572941,False,True
496,-1081.0207122491493,-1081.0080800766254,-1081.004167496858,-1081.0080800766254,5527838.321573073,False,True
497,-1081.0207122491493,-1081.0096723049355,-1081.0093916266044,-1081.0096723049355,5527838.349522052,False,True
498,-1081.0207122491493,-1081.0134712667698,-1081.0173700346973,-1081.0134712667698,5527838.377673862,False,True
499,-1081.0207122491493,-1081.0152392272173,-1081.0212620339994,-1081.0152392272173,5527838.405684834,False,True
500,-1081.0207122491493,-1081.016657831611,-1081.0177130126335,-1081.016657831611,5527838.433635315,False,True
501,-1081.0207122491493,-1081.012575810216,-1081.0181669435628,-1081.012575810216,5527838.461659304,False,True
502,-1081.0207122491493,-1081.0149697282664,-1081.0201965973838,-1081.0149697282664,5527838.48982995,False,True
503,-1081.0207122491493,-1081.0151177561409,-1081.0180711249297,-1081.0151177561409,5527838.517865225,False,True
504,-1081.0207122491493,-1081.0157633256838,-1081.0178923296799,-1081.0157633256838,5527838.546040296,False,True
505,-1081.0207122491493,-1081.0140564823532,-1081.0162235722462,-1081.0140564823532,5527838.574307981,False,True
506,-1081.0207122491493,-1081.0137048886006,-1081.0148969122902,-1081.0137048886006,5527838.602661701,False,True
507,-1081.0207122491493,-1081.0158385014172,-1081.0194366851608,-1081.0158385014172,5527838.631058233,False,True
508,-1081.0207122491493,-1081.012665563415,-1081.0183935114403,-1081.012665563415,5527838.659334683,False,True
509,-1081.0157292432718,-1081.0157292432718,-1081.020382447072,-1081.0157292432718,5527838.68763384,True,True
510,-1081.0180317495344,-1081.0180317495344,-1081.0190797224736,-1081.0180317495344,5527838.716081977,True,True
511,-1081.018430741834,-1081.018430741834,-1081.0176614467496,-1081.018430741834,5527838.744563793,True,True
512,-1081.0184360767157,-1081.0184360767157,-1081.0194976543332,-1081.0184360767157,5527838.772844055,True,True
513,-1081.017850871626,-1081.017850871626,-1081.0167435805583,-1081.017850871626,5527838.801224725,True,True
514,-1081.0190809463124,-1081.0190809463124,-1081.0213739407602,-1081.0190809463124,5527838.829660276,True,True
515,-1081.01967345936,-1081.01967345936,-1081.0193805005774,-1081.01967345936,5527838.858090255,True,True
516,-1081.01967345936,-1081.018023051018,-1081.0206618538932,-1081.018023051018,5527838.886292697,False,True
517,-1081.01967345936,-1081.0188720266544,-1081.0177492780863,-1081.0188720266544,5527838.914430784,False,True
518,-1081.01967345936,-1081.0174731824982,-1081.0200434536234,-1081.0174731824982,5527838.942819418,False,True
519,-1081.01967345936,-1081.017091967619,-1081.015835096979,-1081.017091967619,5527838.971191945,False,True
520,-1081.01967345936,-1081.0156137556094,-1081.018326972107,-1081.0156137556094,5527839.000242708,False,True
521,-1081.01967345936,-1081.0179776277666,-1081.0164572258705,-1081.0179776277666,5527839.028773878,False,True
522,-1081.0138413607276,-1081.0138413607276,-1081.0118800587734,-1081.0138413607276,5527839.057222422,True,True
523,-1081.0176439308823,-1081.0176439308823,-1081.0181993866738,-1081.0176439308823,5527839.085521504,True,True
