step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
263,-1081.028790096027,-1081.0191377161862,-1081.019471914851,-1081.0191377161862,5529057.221230731,False,True
264,-1081.028790096027,-1081.018001013871,-1081.015076100719,-1081.018001013871,5529057.255436698,False,True
265,-1081.028790096027,-1081.0218472093238,-1081.023971543057,-1081.0218472093238,5529057.289808749,False,True
266,-1081.028790096027,-1081.0221937912847,-1081.0226436572098,-1081.0221937912847,5529057.32414265,False,True
267,-1081.028790096027,-1081.0220190284472,-1081.0215035922065,-1081.0220190284472,5529057.358397455,False,True
268,-1081.028790096027,-1081.0195837163346,-1081.0214527924916,-1081.0195837163346,5529057.392609675,False,True
269,-1081.028790096027,-1081.0189981147303,-1081.0206289558796,-1081.0189981147303,5529057.4269322,False,True
270,-1081.028790096027,-1081.0200176987264,-1081.0229583252788,-1081.0200176987264,5529057.461356898,False,True
271,-1081.028790096027,-1081.019164634244,-1081.015247721872,-1081.019164634244,5529057.496286333,False,True
272,-1081.028790096027,-1081.019260377833,-1081.0184039926673,-1081.019260377833,5529057.530736406,False,True
273,-1081.028790096027,-1081.0199101527403,-1081.0218499642467,-1081.0199101527403,5529057.564798342,False,True
274,-1081.028790096027,-1081.0213409620849,-1081.02360787624,-1081.0213409620849,5529057.599122718,False,True
275,-1081.028790096027,-1081.0212540726384,-1081.0250096809896,-1081.0212540726384,5529057.634085857,False,True
276,-1081.028790096027,-1081.018341783238,-1081.0218432653287,-1081.018341783238,5529057.668335599,False,True
277,-1081.028790096027,-1081.0182381886696,-1081.0209300998074,-1081.0182381886696,5529057.703084641,False,True
278,-1081.028790096027,-1081.023639609924,-1081.0257044420462,-1081.023639609924,5529057.737737347,False,True
279,-1081.028790096027,-1081.0188331426925,-1081.0224834605165,-1081.0188331426925,5529057.772027264,False,True
280,-1081.028790096027,-1081.0236074435702,-1081.0259616918975,-1081.0236074435702,5529057.806185614,False,True
281,-1081.0227698880622,-1081.0227698880622,-1081.0257049222953,-1081.0227698880622,5529057.841013173,True,True
282,-1081.0205348999868,-1081.0205348999868,-1081.0225189890996,-1081.0205348999868,5529057.876200748,True,True
283,-1081.0186321047065,-1081.0186321047065,-1081.010020215679,-1081.0186321047065,5529057.910633182,True,True
284,-1081.0186321047065,-1081.0173153343612,-1081.019970050366,-1081.0173153343612,5529057.945124502,False,True
285,-1081.0209647448376,-1081.0209647448376,-1081.021636713477,-1081.0209647448376,5529057.979675623,True,True
286,-1081.021000573605,-1081.021000573605,-1081.024583524008,-1081.021000573605,5529058.01503668,True,True
287,-1081.0204556194944,-1081.0204556194944,-1081.0223265373259,-1081.0204556194944,5529058.050672803,True,True
288,-1081.0231939986925,-1081.0231939986925,-1081.025689113323,-1081.0231939986925,5529058.085481377,True,True
289,-1081.0231939986925,-1081.0212617948312,-1081.0246652652509,-1081.0212617948312,5529058.120262901,False,True
290,-1081.0231939986925,-1081.0194361329459,-1081.0205701400882,-1081.0194361329459,5529058.155126932,False,True
291,-1081.0231939986925,-1081.0217362148078,-1081.022718373646,-1081.0217362148078,5529058.190321939,False,True
292,-1081.0231939986925,-1081.0189483246977,-1081.018040528793,-1081.0189483246977,5529058.226204867,False,True
293,-1081.0231939986925,-1081.0201672446956,-1081.0245731729208,-1081.0201672446956,5529058.260725676,False,True
294,-1081.0222818219486,-1081.0222818219486,-1081.0241311777443,-1081.0222818219486,5529058.295138347,True,True
295,-1081.0222818219486,-1081.0208898563974,-1081.0230563539983,-1081.0208898563974,5529058.32946271,False,True
296,-1081.0232902170003,-1081.0232902170003,-1081.0237145196731,-1081.0232902170003,5529058.363942137,True,True
297,-1081.0232902170003,-1081.0208346676716,-1081.0232511841896,-1081.0208346676716,5529058.398053944,False,True
298,-1081.0223750089783,-1081.0223750089783,-1081.0238950018527,-1081.0223750089783,5529058.43221605,True,True
299,-1081.021595439749,-1081.021595439749,-1081.0241550534022,-1081.021595439749,5529058.466647367,True,True
300,-1081.021595439749,-1081.0204716055346,-1081.0206432610348,-1081.0204716055346,5529058.501081629,False,True
301,-1081.0181033110005,-1081.0181033110005,-1081.0157536444515,-1081.0181033110005,5529058.536104158,True,True
302,-1081.019412045665,-1081.019412045665,-1081.0187998774304,-1081.019412045665,5529058.570828383,True,True
303,-1081.0186130255129,-1081.0186130255129,-1081.0189074387927,-1081.0186130255129,5529058.605413372,True,True
304,-1081.0186130255129,-1081.0140136515129,-1081.015339841855,-1081.0140136515129,5529058.639881965,False,True
305,-1081.0186130255129,-1081.0164641128727,-1081.0116751352668,-1081.0164641128727,5529058.674381277,False,True
306,-1081.0136847594447,-1081.0136847594447,-1081.0172808818468,-1081.0136847594447,5529058.708859689,True,True
307,-1081.0150874623744,-1081.0150874623744,-1081.0172581990973,-1081.0150874623744,5529058.743495085,True,True
308,-1081.0155638093313,-1081.0155638093313,-1081.0155638093313,-1081.0136758985557,5529058.778672097,True,False
309,-1081.0141371904435,-1081.0141371904435,-1081.0109579093469,-1081.0141371904435,5529058.81353858,True,True
310,-1081.017242610742,-1081.017242610742,-1081.0197091575303,-1081.017242610742,5529058.84818583,True,True
311,-1081.017242610742,-1081.0168994663456,-1081.0162212895273,-1081.0168994663456,5529058.882896407,False,True
312,-1081.017242610742,-1081.0148156783753,-1081.015714214193,-1081.0148156783753,5529058.917418507,False,True
313,-1081.0163238424443,-1081.0163238424443,-1081.0194358568795,-1081.0163238424443,5529058.952088872,True,True
314,-1081.0160955351691,-1081.0160955351691,-1081.018457870575,-1081.0160955351691,5529058.986957773,True,True
315,-1081.018488165614,-1081.018488165614,-1081.021148042293,-1081.018488165614,5529059.022143848,True,True
316,-1081.020026934314,-1081.020026934314,-1081.020987472149,-1081.020026934314,5529059.05728459,True,True
317,-1081.020026934314,-1081.01679055152,-1081.0171404192463,-1081.01679055152,5529059.092219885,False,True
318,-1081.0201826697567,-1081.0201826697567,-1081.022932151586,-1081.0201826697567,5529059.127151207,True,True
319,-1081.018263571921,-1081.018263571921,-1081.0228520623928,-1081.018263571921,5529059.161825552,True,True
320,-1081.018263571921,-1081.0177848577941,-1081.0221861553216,-1081.0177848577941,5529059.196712906,False,True
321,-1081.0188633755893,-1081.0188633755893,-1081.0203402080872,-1081.0188633755893,5529059.231464115,True,True
322,-1081.0168401853534,-1081.0168401853534,-1081.0223565559156,-1081.0168401853534,5529059.266001567,True,True
323,-1081.0170615642876,-1081.0170615642876,-1081.0213943994838,-1081.0170615642876,5529059.300803798,True,True
324,-1081.0170615642876,-1081.0162819443826,-1081.015826517756,-1081.0162819443826,5529059.335954319,False,True
325,-1081.0185405927573,-1081.0185405927573,-1081.0210758694404,-1081.0185405927573,5529059.371552089,True,True
326,-1081.0185405927573,-1081.0172686843555,-1081.0213737446738,-1081.0172686843555,5529059.406326467,False,True
327,-1081.0185405927573,-1081.0173904455955,-1081.0179656236116,-1081.0173904455955,5529059.440853143,False,True
328,-1081.0189148683553,-1081.0189148683553,-1081.0189148683553,-1081.0157057359231,5529060.171341119,True,False
329,-1081.016502220939,-1081.016502220939,-1081.0157191214362,-1081.016502220939,5529060.200469345,True,True
330,-1081.0180171801885,-1081.0180171801885,-1081.01949921161,-1081.0180171801885,5529060.228948819,True,True
331,-1081.017690813087,-1081.017690813087,-1081.0209969891505,-1081.017690813087,5529060.257508949,True,True
332,-1081.017690813087,-1081.0172379787923,-1081.0192989350137,-1081.0172379787923,5529060.286233607,False,True
333,-1081.0171728395444,-1081.0171728395444,-1081.021025494286,-1081.0171728395444,5529060.315003103,True,True
334,-1081.016209143254,-1081.016209143254,-1081.0166625906345,-1081.016209143254,5529060.343739451,True,True
335,-1081.0165894436961,-1081.0165894436961,-1081.0208369645252,-1081.0165894436961,5529060.37252121,True,True
336,-1081.016016178374,-1081.016016178374,-1081.0193927063597,-1081.016016178374,5529060.40121182,True,True
337,-1081.016016178374,-1081.0148025066728,-1081.014880462524,-1081.0148025066728,5529060.429891364,False,True
338,-1081.016016178374,-1081.0151564127698,-1081.0170554787549,-1081.0151564127698,5529060.458368174,False,True
339,-1081.0180199083516,-1081.0180199083516,-1081.0198030976433,-1081.0180199083516,5529060.4867388,True,True
340,-1081.0152472662205,-1081.0152472662205,-1081.0167933677828,-1081.0152472662205,5529060.515315594,True,True
341,-1081.0163023543023,-1081.0163023543023,-1081.015848964417,-1081.0163023543023,5529060.544179897,True,True
342,-1081.0167165281882,-1081.0167165281882,-1081.0196196613424,-1081.0167165281882,5529060.572870753,True,True
343,-1081.0167165281882,-1081.0154247009973,-1081.0142588185097,-1081.0154247009973,5529060.601600023,False,True
344,-1081.0167165281882,-1081.0154866524515,-1081.017024030303,-1081.0154866524515,5529060.630346725,False,True
345,-1081.0183736372744,-1081.0183736372744,-1081.0209329817553,-1081.0183736372744,5529060.659009068,True,True
346,-1081.0205567225828,-1081.0205567225828,-1081.0192005891217,-1081.0205567225828,5529060.68762928,True,True
347,-1081.0205567225828,-1081.0165494356077,-1081.0157099711014,-1081.0165494356077,5529060.716340766,False,True
348,-1081.0205567225828,-1081.0178220305352,-1081.0182186134743,-1081.0178220305352,5529060.745018087,False,True
349,-1081.0205567225828,-1081.0181109852085,-1081.0225403842908,-1081.0181109852085,5529060.773818984,False,True
350,-1081.0205567225828,-1081.0182117218637,-1081.0203038358566,-1081.0182117218637,5529060.802470045,False,True
351,-1081.0205567225828,-1081.018311250695,-1081.0193722568627,-1081.018311250695,5529060.83112285,False,True
352,-1081.0205567225828,-1081.0168094637954,-1081.017253486832,-1081.0168094637954,5529060.859714557,False,True
353,-1081.0205567225828,-1081.0179225698355,-1081.0217525950343,-1081.0179225698355,5529060.888256373,False,True
354,-1081.0205567225828,-1081.0163122576828,-1081.018588729192,-1081.0163122576828,5529060.916881079,False,True
355,-1081.0205567225828,-1081.018325783751,-1081.0180629438944,-1081.018325783751,5529060.945604759,False,True
356,-1081.017923327705,-1081.017923327705,-1081.0211316583168,-1081.017923327705,5529060.974275611,True,True
357,-1081.0164404048974,-1081.0164404048974,-1081.0177252254634,-1081.0164404048974,5529061.003067865,True,True
358,-1081.0193237071367,-1081.0193237071367,-1081.0147310990737,-1081.0193237071367,5529061.032618705,True,True
359,-1081.0193237071367,-1081.017442845701,-1081.004843337555,-1081.017442845701,5529061.06146308,False,True
360,-1081.0193237071367,-1081.0158599839738,-1081.0089707280274,-1081.0158599839738,5529061.090270507,False,True
361,-1081.0164746679118,-1081.0164746679118,-1081.0119417424498,-1081.0164746679118,5529061.119187472,True,True
362,-1081.0170365924573,-1081.0170365924573,-1081.0073389525023,-1081.0170365924573,5529061.147983041,True,True
363,-1081.0166936500625,-1081.0166936500625,-1081.0085617132042,-1081.0166936500625,5529061.176669326,True,True
364,-1081.0166936500625,-1081.0084093900082,-1081.0084093900082,-1081.014263440612,5529061.205545733,False,False
365,-1081.0166936500625,-1081.014765852441,-1081.014765852441,-1081.0185194336352,5529061.884676691,False,False
366,-1081.0195087921418,-1081.0195087921418,-1081.0214696443606,-1081.0195087921418,5529061.914404199,True,True
367,-1081.0195087921418,-1081.0174760635873,-1081.020046068233,-1081.0174760635873,5529061.943632338,False,True
368,-1081.020433532232,-1081.020433532232,-1081.020006885612,-1081.020433532232,5529061.973220868,True,True
369,-1081.0202008741473,-1081.0202008741473,-1081.0180751757648,-1081.0202008741473,5529062.002975837,True,True
370,-1081.0202008741473,-1081.0181992687305,-1081.0181992687305,-1081.020899805875,5529062.034717504,False,False
371,-1081.0209880394684,-1081.0209880394684,-1081.0180965395075,-1081.0209880394684,5529062.064658713,True,True
372,-1081.0209880394684,-1081.0185796567132,-1081.0170444438854,-1081.0185796567132,5529062.094577965,False,True
373,-1081.0209880394684,-1081.0180406872942,-1081.0094266087197,-1081.0180406872942,5529062.124679571,False,True
374,-1081.0209880394684,-1081.0184023701538,-1081.0155426405292,-1081.0184023701538,5529062.154465087,False,True
375,-1081.0209880394684,-1081.020088303512,-1081.0181846524051,-1081.020088303512,5529062.184077218,False,True
376,-1081.020086235809,-1081.020086235809,-1081.0182550654874,-1081.020086235809,5529062.213736393,True,True
377,-1081.020086235809,-1081.0185915396619,-1081.0146316072849,-1081.0185915396619,5529062.243893515,False,True
378,-1081.0179366792079,-1081.0179366792079,-1081.0136566491217,-1081.0179366792079,5529062.273570037,True,True
379,-1081.0183988005024,-1081.0183988005024,-1081.0157519006427,-1081.0183988005024,5529062.303239301,True,True
380,-1081.0183988005024,-1081.0155305492385,-1081.0055169453954,-1081.0155305492385,5529062.333008063,False,True
381,-1081.020424452931,-1081.020424452931,-1081.0197636820042,-1081.020424452931,5529062.362671543,True,True
382,-1081.020424452931,-1081.0150800882095,-1081.0150800882095,-1081.0172602495966,5529063.081942731,False,False
383,-1081.020424452931,-1081.0171313501414,-1081.0203212742838,-1081.0171313501414,5529063.112290054,False,True
384,-1081.0202185377484,-1081.0202185377484,-1081.0200001926798,-1081.0202185377484,5529063.14230993,True,True
385,-1081.019854694022,-1081.019854694022,-1081.01466789676,-1081.019854694022,5529063.172731,True,True
386,-1081.019854694022,-1081.0186851833107,-1081.0174637188156,-1081.0186851833107,5529063.203776897,False,True
387,-1081.019854694022,-1081.0185313763056,-1081.0175752422995,-1081.0185313763056,5529063.2412844,False,True
388,-1081.0214620970867,-1081.0214620970867,-1081.0212427361523,-1081.0214620970867,5529063.278940653,True,True
389,-1081.022070563338,-1081.022070563338,-1081.02062691141,-1081.022070563338,5529063.316326632,True,True
390,-1081.022070563338,-1081.0206949182207,-1081.0209982465028,-1081.0206949182207,5529063.354813619,False,True
391,-1081.022070563338,-1081.0163327480345,-1081.013889513832,-1081.0163327480345,5529063.392107523,False,True
392,-1081.022070563338,-1081.0156963294826,-1081.0156963294826,-1081.0153236696656,5529063.429531326,False,False
393,-1081.022070563338,-1081.017119596875,-1081.016216777898,-1081.017119596875,5529063.467827414,False,True
394,-1081.0213977164744,-1081.0213977164744,-1081.023298275326,-1081.0213977164744,5529063.505344211,True,True
395,-1081.019602305032,-1081.019602305032,-1081.0199798561284,-1081.019602305032,5529063.543633786,True,True
396,-1081.0198868126693,-1081.0198868126693,-1081.0214465716706,-1081.0198868126693,5529063.581994235,True,True
397,-1081.0198868126693,-1081.018319250121,-1081.019099308891,-1081.018319250121,5529063.619901416,False,True
398,-1081.0198868126693,-1081.0187277746195,-1081.015304232225,-1081.0187277746195,5529063.658219724,False,True
399,-1081.0198868126693,-1081.0183467184959,-1081.0202027683083,-1081.0183467184959,5529063.696529586,False,True
400,-1081.0197454819736,-1081.0197454819736,-1081.0219738615672,-1081.0197454819736,5529063.734994365,True,True
401,-1081.020956660685,-1081.020956660685,-1081.0219417947508,-1081.020956660685,5529063.773702556,True,True
402,-1081.0231521284938,-1081.0231521284938,-1081.0230013594742,-1081.0231521284938,5529063.867994593,True,True
403,-1081.0205705270039,-1081.0205705270039,-1081.0189986842765,-1081.0205705270039,5529063.906229526,True,True
404,-1081.0205705270039,-1081.0180639882562,-1081.0151944226936,-1081.0180639882562,5529063.944275135,False,True
405,-1081.0207989938199,-1081.0207989938199,-1081.015283531115,-1081.0207989938199,5529063.982164636,True,True
406,-1081.0219539507934,-1081.0219539507934,-1081.0226331686845,-1081.0219539507934,5529064.020301454,True,True
407,-1081.0221558082349,-1081.0221558082349,-1081.0200479864188,-1081.0221558082349,5529064.058130341,True,True
408,-1081.0204334703205,-1081.0204334703205,-1081.0213386628968,-1081.0204334703205,5529064.088860004,True,True
409,-1081.0213160928263,-1081.0213160928263,-1081.0223687754603,-1081.0213160928263,5529064.119558072,True,True
410,-1081.0213160928263,-1081.0164759964532,-1081.020768953659,-1081.0164759964532,5529064.150260399,False,True
411,-1081.0200248092367,-1081.0200248092367,-1081.0225157320317,-1081.0200248092367,5529064.18117605,True,True
412,-1081.019557087633,-1081.019557087633,-1081.019136451556,-1081.019557087633,5529064.211973317,True,True
413,-1081.0200717302876,-1081.0200717302876,-1081.023204797347,-1081.0200717302876,5529064.242691164,True,True
414,-1081.021049333254,-1081.021049333254,-1081.0207039508357,-1081.021049333254,5529064.273402782,True,True
415,-1081.021049333254,-1081.0171620243011,-1081.020311839994,-1081.0171620243011,5529064.304215958,False,True
416,-1081.021049333254,-1081.018408883161,-1081.0200605825482,-1081.018408883161,5529064.33487891,False,True
417,-1081.0194889790844,-1081.0194889790844,-1081.0208374622555,-1081.0194889790844,5529064.365468744,True,True
418,-1081.0188753735454,-1081.0188753735454,-1081.0198374119202,-1081.0188753735454,5529064.396256484,True,True
419,-1081.0176012543038,-1081.0176012543038,-1081.0117131147372,-1081.0176012543038,5529064.427136657,True,True
420,-1081.0190153729666,-1081.0190153729666,-1081.0191790725912,-1081.0190153729666,5529064.457897761,True,True
421,-1081.0184214883861,-1081.0184214883861,-1081.020701546294,-1081.0184214883861,5529064.488602516,True,True
422,-1081.0173850981955,-1081.0173850981955,-1081.014671889809,-1081.0173850981955,5529064.519333509,True,True
423,-1081.0201409950937,-1081.0201409950937,-1081.0197570439864,-1081.0201409950937,5529064.550292528,True,True
424,-1081.0201409950937,-1081.0157819582614,-1081.0157819582614,-1081.0193727832427,5529065.311006994,False,False
425,-1081.0198059294084,-1081.0198059294084,-1081.0200885867137,-1081.0198059294084,5529065.342408933,True,True
426,-1081.0206818119527,-1081.0206818119527,-1081.0215772131696,-1081.0206818119527,5529065.373808622,True,True
427,-1081.020982169201,-1081.020982169201,-1081.0156100644876,-1081.020982169201,5529065.404977479,True,True
428,-1081.0205050186914,-1081.0205050186914,-1081.0185427402166,-1081.0205050186914,5529065.436219329,True,True
429,-1081.0205050186914,-1081.0200325618614,-1081.022617538973,-1081.0200325618614,5529065.467488539,False,True
430,-1081.0205050186914,-1081.0195921489942,-1081.0209780865623,-1081.0195921489942,5529065.498706644,False,True
431,-1081.019435683883,-1081.019435683883,-1081.019376414689,-1081.019435683883,5529065.530118435,True,True
432,-1081.0207937899086,-1081.0207937899086,-1081.0240998622828,-1081.0207937899086,5529065.561639326,True,True
433,-1081.022367523354,-1081.022367523354,-1081.0193774170368,-1081.022367523354,5529065.592752729,True,True
434,-1081.02094997366,-1081.02094997366,-1081.0229162999838,-1081.02094997366,5529065.623860069,True,True
435,-1081.0227918458568,-1081.0227918458568,-1081.023710205178,-1081.0227918458568,5529065.655211652,True,True
436,-1081.019800379884,-1081.019800379884,-1081.0199639732193,-1081.019800379884,5529065.686289925,True,True
437,-1081.021990364795,-1081.021990364795,-1081.0199911109519,-1081.021990364795,5529065.718292379,True,True
438,-1081.021990364795,-1081.0186726339798,-1081.0146567151398,-1081.0186726339798,5529065.749411498,False,True
439,-1081.021502568948,-1081.021502568948,-1081.0186620210884,-1081.021502568948,5529065.78071396,True,True
440,-1081.0218575083823,-1081.0218575083823,-1081.0196905193068,-1081.0218575083823,5529065.811741618,True,True
441,-1081.0181483418244,-1081.0181483418244,-1081.0136771257844,-1081.0181483418244,5529065.843027007,True,True
442,-1081.0210487026393,-1081.0210487026393,-1081.0176401184644,-1081.0210487026393,5529065.874569782,True,True
443,-1081.0210487026393,-1081.0103135711963,-1081.0123871818162,-1081.0103135711963,5529065.905814988,False,True
444,-1081.0210487026393,-1081.019301893091,-1081.0122659977856,-1081.019301893091,5529065.937081318,False,True
445,-1081.0210487026393,-1081.0196876529778,-1081.0195120465585,-1081.0196876529778,5529065.968151539,False,True
446,-1081.0210487026393,-1081.0181258470932,-1081.01693839121,-1081.0181258470932,5529065.999307255,False,True
447,-1081.0202455341243,-1081.0202455341243,-1081.0209262713038,-1081.0202455341243,5529066.030905873,True,True
448,-1081.0202455341243,-1081.013675992917,-1081.013675992917,-1081.0083000943507,5529066.062248207,False,False
449,-1081.0223228952357,-1081.0223228952357,-1081.021868361103,-1081.0223228952357,5529066.093392502,True,True
450,-1081.02275970033,-1081.02275970033,-1081.022440383022,-1081.02275970033,5529066.124739815,True,True
451,-1081.0235688446007,-1081.0235688446007,-1081.0206237345767,-1081.0235688446007,5529066.156227177,True,True
452,-1081.0235688446007,-1081.02077731645,-1081.021625150668,-1081.02077731645,5529066.187539661,False,True
453,-1081.0235688446007,-1081.0215110930405,-1081.0221333613813,-1081.0215110930405,5529066.218807282,False,True
454,-1081.0235688446007,-1081.0207122491493,-1081.0207122491493,-1081.020952924667,5529067.03127039,False,False
455,-1081.0235688446007,-1081.0193523567202,-1081.0206807429447,-1081.0193523567202,5529067.063601638,False,True
456,-1081.0235688446007,-1081.019227206499,-1081.0192696216543,-1081.019227206499,5529067.095295196,False,True
457,-1081.0235688446007,-1081.0171707330342,-1081.0171707330342,-1081.017833427408,5529067.126684842,False,False
458,-1081.0235688446007,-1081.0149505211955,-1081.0139670830602,-1081.0149505211955,5529067.158679272,False,True
459,-1081.0235688446007,-1081.014074480147,-1081.0173735702936,-1081.014074480147,5529067.190865376,False,True
460,-1081.0235688446007,-1081.0171355001694,-1081.0171355001694,-1081.0152075613646,5529068.053062168,False,False
461,-1081.0235688446007,-1081.0129272195943,-1081.0129272195943,-1081.0079270213296,5529068.085974953,False,False
462,-1081.0235688446007,-1081.0156796167078,-1081.0156796167078,-1081.0152410466815,5529068.979018378,False,False
463,-1081.0235688446007,-1081.0176763011025,-1081.015718836388,-1081.0176763011025,5529069.012890587,False,True
464,-1081.0235688446007,-1081.0094206683957,-1081.0094206683957,-1081.0147137739002,5529069.047601017,False,False
465,-1081.0235688446007,-1081.01533224779,-1081.0129779268386,-1081.01533224779,5529069.081582607,False,True
466,-1081.0235688446007,-1081.0144729756764,-1081.0126458972954,-1081.0144729756764,5529069.115607139,False,True
467,-1081.0235688446007,-1081.015236281587,-1081.0148460129071,-1081.015236281587,5529069.149676163,False,True
468,-1081.0235688446007,-1081.0151540499512,-1081.0138756708566,-1081.0151540499512,5529069.18422009,False,True
469,-1081.0235688446007,-1081.0162926129572,-1081.0167987623834,-1081.0162926129572,5529069.226990917,False,True
470,-1081.0235688446007,-1081.0160583773945,-1081.0146625697553,-1081.0160583773945,5529069.269332079,False,True
471,-1081.0235688446007,-1081.0120217336173,-1081.0120217336173,-1081.0132903116912,5529070.37276928,False,False
472,-1081.0235688446007,-1081.0131916336857,-1081.0149576858448,-1081.0131916336857,5529070.415971383,False,True
473,-1081.0235688446007,-1081.0097371582892,-1081.0114772113677,-1081.0097371582892,5529070.459120938,False,True
474,-1081.0235688446007,-1081.0115988855719,-1081.0141857559292,-1081.0115988855719,5529070.502665199,False,True
475,-1081.0235688446007,-1081.013035722485,-1081.0156411447715,-1081.013035722485,5529070.546221465,False,True
476,-1081.0235688446007,-1081.0130323614228,-1081.0130323614228,-1081.0111621907977,5529070.590350193,False,False
477,-1081.0235688446007,-1081.0122433260951,-1081.0141475963915,-1081.0122433260951,5529070.6346802,False,True
478,-1081.0235688446007,-1081.0062721217978,-1081.0062721217978,-1081.0073445805535,5529071.801848964,False,False
479,-1081.0235688446007,-1081.0099285877548,-1081.008152233559,-1081.0099285877548,5529071.846139242,False,True
480,-1081.0235688446007,-1081.0107507272148,-1081.0131948381197,-1081.0107507272148,5529071.890301201,False,True
481,-1081.0235688446007,-1081.010398241044,-1081.0108134482416,-1081.010398241044,5529071.934846425,False,True
482,-1081.0235688446007,-1081.0094247402365,-1081.011109924321,-1081.0094247402365,5529071.979070226,False,True
483,-1081.0235688446007,-1081.0049614398386,-1081.0082470759235,-1081.0049614398386,5529072.023233657,False,True
484,-1081.0235688446007,-1081.0104766890786,-1081.0101471895118,-1081.0104766890786,5529072.064227965,False,True
485,-1081.0235688446007,-1081.0096588283081,-1081.0081271078063,-1081.0096588283081,5529072.099533419,False,True
486,-1081.0235688446007,-1081.006431054361,-1080.9983633458173,-1081.006431054361,5529072.13458438,False,True
487,-1081.0235688446007,-1081.0084938256996,-1081.0076000552956,-1081.0084938256996,5529072.169638428,False,True
488,-1081.0235688446007,-1081.0127690190318,-1081.0137079503975,-1081.0127690190318,5529072.204882232,False,True
489,-1081.0235688446007,-1081.0072992281332,-1081.009534586715,-1081.0072992281332,5529072.239843767,False,True
490,-1081.0235688446007,-1081.0108024135936,-1081.0116860168034,-1081.0108024135936,5529072.274840073,False,True
491,-1081.0235688446007,-1081.0046108333024,-1081.0051814188917,-1081.0046108333024,5529072.310104024,False,True
492,-1081.0235688446007,-1081.0070232465503,-1081.0089956612055,-1081.0070232465503,5529072.345695689,False,True
493,-1081.0235688446007,-1081.0129706144194,-1081.0128936552205,-1081.0129706144194,5529072.381544005,False,True
494,-1081.0235688446007,-1081.0116331269508,-1081.0124789043407,-1081.0116331269508,5529072.41708455,False,True
495,-1081.0235688446007,-1081.0128628339182,-1081.0127699095733,-1081.0128628339182,5529072.452556144,False,True
496,-1081.0235688446007,-1081.0068637223155,-1081.004167496858,-1081.0068637223155,5529072.487584095,False,True
497,-1081.0235688446007,-1081.0081023775883,-1081.0093916266044,-1081.0081023775883,5529072.52300674,False,True
498,-1081.0235688446007,-1081.0147925614465,-1081.0173700346973,-1081.0147925614465,5529072.558251722,False,True
499,-1081.0235688446007,-1081.0171121455103,-1081.0212620339994,-1081.0171121455103,5529072.593381308,False,True
500,-1081.0235688446007,-1081.0174619511565,-1081.0177130126335,-1081.0174619511565,5529072.628580979,False,True
501,-1081.0235688446007,-1081.0148493807958,-1081.0181669435628,-1081.0148493807958,5529072.663651878,False,True
502,-1081.0235688446007,-1081.016280998465,-1081.0201965973838,-1081.016280998465,5529072.698821123,False,True
503,-1081.0235688446007,-1081.0166047348514,-1081.0180711249297,-1081.0166047348514,5529072.734222379,False,True
504,-1081.0235688446007,-1081.0169643775432,-1081.0178923296799,-1081.0169643775432,5529072.769526466,False,True
505,-1081.0235688446007,-1081.0155651195837,-1081.0162235722462,-1081.0155651195837,5529072.804947484,False,True
506,-1081.0235688446007,-1081.0159171348332,-1081.0148969122902,-1081.0159171348332,5529072.840326493,False,True
507,-1081.0235688446007,-1081.0168695980803,-1081.0194366851608,-1081.0168695980803,5529072.875472845,False,True
508,-1081.0235688446007,-1081.0145494264812,-1081.0183935114403,-1081.0145494264812,5529072.910579838,False,True
509,-1081.0235688446007,-1081.01693277255,-1081.020382447072,-1081.01693277255,5529072.946104178,False,True
510,-1081.0235688446007,-1081.0176925419803,-1081.0190797224736,-1081.0176925419803,5529072.981258011,False,True
511,-1081.0235688446007,-1081.0160396195313,-1081.0176614467496,-1081.0160396195313,5529073.016494883,False,True
512,-1081.0235688446007,-1081.0165424688691,-1081.0194976543332,-1081.0165424688691,5529073.052727329,False,True
513,-1081.0235688446007,-1081.0145386136294,-1081.0167435805583,-1081.0145386136294,5529073.088862386,False,True
514,-1081.0235688446007,-1081.0184735874361,-1081.0213739407602,-1081.0184735874361,5529073.123978374,False,True
515,-1081.0235688446007,-1081.0192664341362,-1081.0193805005774,-1081.0192664341362,5529073.159533024,False,True
516,-1081.0235688446007,-1081.0168312058388,-1081.0206618538932,-1081.0168312058388,5529073.195168798,False,True
517,-1081.0235688446007,-1081.0179354327622,-1081.0177492780863,-1081.0179354327622,5529073.230770004,False,True
518,-1081.0235688446007,-1081.0151554559382,-1081.0200434536234,-1081.0151554559382,5529073.26609807,False,True
519,-1081.0235688446007,-1081.014605175775,-1081.015835096979,-1081.014605175775,5529073.301538742,False,True
520,-1081.0235688446007,-1081.014186764523,-1081.018326972107,-1081.014186764523,5529073.336668725,False,True
521,-1081.0235688446007,-1081.016322265804,-1081.0164572258705,-1081.016322265804,5529073.371913648,False,True
522,-1081.0235688446007,-1081.0118800587734,-1081.0118800587734,-1081.0107374233567,5529073.407065848,False,False
523,-1081.0235688446007,-1081.015405386106,-1081.0181993866738,-1081.015405386106,5529073.44291387,False,True
524,-1081.0235688446007,-1081.0155001046298,-1081.0181989631171,-1081.0155001046298,5529073.478801866,False,True
525,-1081.0235688446007,-1081.0130640522416,-1081.0169058839676,-1081.0130640522416,5529073.514630566,False,True
