step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
259,-1081.0197632073082,-1081.0197632073082,-1081.0194760551688,-1081.0197632073082,5527798.376237169,True,True
260,-1081.0197632073082,-1081.0197632073082,-1081.0210694617872,-1081.0197632073082,5527798.389132892,True,True
261,-1081.0197632073082,-1081.0197632073082,-1081.0229806680095,-1081.0197632073082,5527798.402047382,True,True
262,-1081.0197632073082,-1081.0197632073082,-1081.01841644206,-1081.0197632073082,5527798.415015569,True,True
263,-1081.0197632073082,-1081.0197632073082,-1081.019471914851,-1081.0197632073082,5527798.427971568,True,True
264,-1081.0197632073082,-1081.0197632073082,-1081.015076100719,-1081.0197632073082,5527798.44086783,True,True
265,-1081.0197632073082,-1081.0197632073082,-1081.023971543057,-1081.0197632073082,5527798.45397683,True,True
266,-1081.0197632073082,-1081.0197632073082,-1081.0226436572098,-1081.0197632073082,5527798.466907504,True,True
267,-1081.0197632073082,-1081.0197632073082,-1081.0215035922065,-1081.0197632073082,5527798.479821624,True,True
268,-1081.0197632073082,-1081.0197632073082,-1081.0214527924916,-1081.0197632073082,5527798.492766584,True,True
269,-1081.0197632073082,-1081.0197632073082,-1081.0206289558796,-1081.0197632073082,5527798.505732737,True,True
270,-1081.0197632073082,-1081.0197632073082,-1081.0229583252788,-1081.0197632073082,5527798.518795925,True,True
271,-1081.0197632073082,-1081.0197632073082,-1081.015247721872,-1081.0197632073082,5527798.532686803,True,True
272,-1081.0197632073082,-1081.0197632073082,-1081.0184039926673,-1081.0197632073082,5527798.547413265,True,True
273,-1081.0197632073082,-1081.0197632073082,-1081.0218499642467,-1081.0197632073082,5527798.562099535,True,True
274,-1081.0197632073082,-1081.0197632073082,-1081.02360787624,-1081.0197632073082,5527798.576774245,True,True
275,-1081.0197632073082,-1081.0197632073082,-1081.0250096809896,-1081.0197632073082,5527798.591504508,True,True
276,-1081.0197632073082,-1081.0197632073082,-1081.0218432653287,-1081.0197632073082,5527798.606233779,True,True
277,-1081.0197632073082,-1081.0197632073082,-1081.0209300998074,-1081.0197632073082,5527798.620923613,True,True
278,-1081.0197632073082,-1081.0197632073082,-1081.0257044420462,-1081.0197632073082,5527798.635656238,True,True
279,-1081.0197632073082,-1081.0197632073082,-1081.0224834605165,-1081.0197632073082,5527798.649177727,True,True
280,-1081.0197632073082,-1081.0197632073082,-1081.0259616918975,-1081.0197632073082,5527798.662373895,True,True
281,-1081.0197632073082,-1081.0197632073082,-1081.0257049222953,-1081.0197632073082,5527798.675741805,True,True
282,-1081.0197632073082,-1081.0197632073082,-1081.0225189890996,-1081.0197632073082,5527798.689103948,True,True
283,-1081.0197632073082,-1081.0197632073082,-1081.010020215679,-1081.0197632073082,5527798.702368614,True,True
284,-1081.0197632073082,-1081.0197632073082,-1081.019970050366,-1081.0197632073082,5527798.715562731,True,True
285,-1081.0197632073082,-1081.0197632073082,-1081.021636713477,-1081.0197632073082,5527798.728742699,True,True
286,-1081.0197632073082,-1081.0197632073082,-1081.024583524008,-1081.0197632073082,5527798.742128085,True,True
287,-1081.0197632073082,-1081.0197632073082,-1081.0223265373259,-1081.0197632073082,5527798.755321265,True,True
288,-1081.0197632073082,-1081.0197632073082,-1081.025689113323,-1081.0197632073082,5527798.768441188,True,True
289,-1081.0197632073082,-1081.0197632073082,-1081.0246652652509,-1081.0197632073082,5527798.781587024,True,True
290,-1081.0197632073082,-1081.0197632073082,-1081.0205701400882,-1081.0197632073082,5527798.794696673,True,True
291,-1081.0197632073082,-1081.0197632073082,-1081.022718373646,-1081.0197632073082,5527798.807876125,True,True
292,-1081.0197632073082,-1081.0197632073082,-1081.018040528793,-1081.0197632073082,5527798.821048568,True,True
293,-1081.0197632073082,-1081.0197632073082,-1081.0245731729208,-1081.0197632073082,5527798.834194003,True,True
294,-1081.0197632073082,-1081.0197632073082,-1081.0241311777443,-1081.0197632073082,5527798.847402754,True,True
295,-1081.0197632073082,-1081.0197632073082,-1081.0230563539983,-1081.0197632073082,5527798.860661331,True,True
296,-1081.0197632073082,-1081.0197632073082,-1081.0237145196731,-1081.0197632073082,5527798.873748545,True,True
297,-1081.0197632073082,-1081.0197632073082,-1081.0232511841896,-1081.0197632073082,5527798.886924953,True,True
298,-1081.0197632073082,-1081.0197632073082,-1081.0238950018527,-1081.0197632073082,5527798.900129935,True,True
299,-1081.0197632073082,-1081.0197632073082,-1081.0241550534022,-1081.0197632073082,5527798.91326776,True,True
300,-1081.0197632073082,-1081.0197632073082,-1081.0206432610348,-1081.0197632073082,5527798.926409028,True,True
301,-1081.0197632073082,-1081.0197632073082,-1081.0157536444515,-1081.0197632073082,5527798.939563294,True,True
302,-1081.0197632073082,-1081.0197632073082,-1081.0187998774304,-1081.0197632073082,5527798.953253437,True,True
303,-1081.0197632073082,-1081.0197632073082,-1081.0189074387927,-1081.0197632073082,5527798.966466521,True,True
304,-1081.0197632073082,-1081.0197632073082,-1081.015339841855,-1081.0197632073082,5527798.979633455,True,True
305,-1081.0197632073082,-1081.0197632073082,-1081.0116751352668,-1081.0197632073082,5527798.992800233,True,True
306,-1081.0197632073082,-1081.0197632073082,-1081.0172808818468,-1081.0197632073082,5527799.006002278,True,True
307,-1081.0197632073082,-1081.0197632073082,-1081.0172581990973,-1081.0197632073082,5527799.019194179,True,True
308,-1081.0197632073082,-1081.0197632073082,-1081.0155638093313,-1081.0197632073082,5527799.032377774,True,True
309,-1081.0197632073082,-1081.0197632073082,-1081.0109579093469,-1081.0197632073082,5527799.045432142,True,True
310,-1081.0197632073082,-1081.0197632073082,-1081.0197091575303,-1081.0197632073082,5527799.058687809,True,True
311,-1081.0197632073082,-1081.0197632073082,-1081.0162212895273,-1081.0197632073082,5527799.071853042,True,True
312,-1081.0197632073082,-1081.015714214193,-1081.015714214193,-1081.0197632073082,5527799.085112948,False,False
313,-1081.0197632073082,-1081.0197632073082,-1081.0194358568795,-1081.0197632073082,5527799.098501543,True,True
314,-1081.0197632073082,-1081.0197632073082,-1081.018457870575,-1081.0197632073082,5527799.111906728,True,True
315,-1081.0197632073082,-1081.0197632073082,-1081.021148042293,-1081.0197632073082,5527799.125270463,True,True
316,-1081.0197632073082,-1081.0197632073082,-1081.020987472149,-1081.0197632073082,5527799.138680749,True,True
317,-1081.0197632073082,-1081.0197632073082,-1081.0171404192463,-1081.0197632073082,5527799.15204133,True,True
318,-1081.0197632073082,-1081.0197632073082,-1081.022932151586,-1081.0197632073082,5527799.165553103,True,True
319,-1081.0197632073082,-1081.0197632073082,-1081.0228520623928,-1081.0197632073082,5527799.178950837,True,True
320,-1081.0197632073082,-1081.0197632073082,-1081.0221861553216,-1081.0197632073082,5527799.192314501,True,True
321,-1081.0197632073082,-1081.0197632073082,-1081.0203402080872,-1081.0197632073082,5527799.20578029,True,True
322,-1081.0197632073082,-1081.0197632073082,-1081.0223565559156,-1081.0197632073082,5527799.219200171,True,True
323,-1081.0197632073082,-1081.0197632073082,-1081.0213943994838,-1081.0197632073082,5527799.232614922,True,True
324,-1081.0197632073082,-1081.0197632073082,-1081.015826517756,-1081.0197632073082,5527799.246006527,True,True
325,-1081.0197632073082,-1081.0197632073082,-1081.0210758694404,-1081.0197632073082,5527799.259365676,True,True
326,-1081.0197632073082,-1081.0197632073082,-1081.0213737446738,-1081.0197632073082,5527799.272932305,True,True
327,-1081.0197632073082,-1081.0197632073082,-1081.0179656236116,-1081.0197632073082,5527799.286336649,True,True
328,-1081.0197632073082,-1081.0197632073082,-1081.0189148683553,-1081.0197632073082,5527799.299729993,True,True
329,-1081.0197632073082,-1081.0197632073082,-1081.0157191214362,-1081.0197632073082,5527799.313070845,True,True
330,-1081.0197632073082,-1081.0197632073082,-1081.01949921161,-1081.0197632073082,5527799.326470382,True,True
331,-1081.0197632073082,-1081.0197632073082,-1081.0209969891505,-1081.0197632073082,5527799.339864714,True,True
332,-1081.0197632073082,-1081.0197632073082,-1081.0192989350137,-1081.0197632073082,5527799.35321157,True,True
333,-1081.0197632073082,-1081.0197632073082,-1081.021025494286,-1081.0197632073082,5527799.366692816,True,True
334,-1081.0197632073082,-1081.0197632073082,-1081.0166625906345,-1081.0197632073082,5527799.380231389,True,True
335,-1081.0197632073082,-1081.0197632073082,-1081.0208369645252,-1081.0197632073082,5527799.393622175,True,True
336,-1081.0197632073082,-1081.0197632073082,-1081.0193927063597,-1081.0197632073082,5527799.407058196,True,True
337,-1081.0197632073082,-1081.0197632073082,-1081.014880462524,-1081.0197632073082,5527799.420476288,True,True
338,-1081.0197632073082,-1081.0197632073082,-1081.0170554787549,-1081.0197632073082,5527799.433838887,True,True
339,-1081.0197632073082,-1081.0197632073082,-1081.0198030976433,-1081.0197632073082,5527799.447212722,True,True
340,-1081.0197632073082,-1081.0197632073082,-1081.0167933677828,-1081.0197632073082,5527799.460773006,True,True
341,-1081.0197632073082,-1081.0197632073082,-1081.015848964417,-1081.0197632073082,5527799.474286111,True,True
342,-1081.0197632073082,-1081.0197632073082,-1081.0196196613424,-1081.0197632073082,5527799.487862089,True,True
343,-1081.0197632073082,-1081.0197632073082,-1081.0142588185097,-1081.0197632073082,5527799.501380935,True,True
344,-1081.0197632073082,-1081.0197632073082,-1081.017024030303,-1081.0197632073082,5527799.514614207,True,True
345,-1081.0197632073082,-1081.0197632073082,-1081.0209329817553,-1081.0197632073082,5527799.527825213,True,True
346,-1081.0197632073082,-1081.0197632073082,-1081.0192005891217,-1081.0197632073082,5527799.541147653,True,True
347,-1081.0197632073082,-1081.0197632073082,-1081.0157099711014,-1081.0197632073082,5527799.55439484,True,True
348,-1081.0197632073082,-1081.0197632073082,-1081.0182186134743,-1081.0197632073082,5527799.567619586,True,True
349,-1081.0197632073082,-1081.0197632073082,-1081.0225403842908,-1081.0197632073082,5527799.580836572,True,True
350,-1081.0197632073082,-1081.0197632073082,-1081.0203038358566,-1081.0197632073082,5527799.594075689,True,True
351,-1081.0197632073082,-1081.0197632073082,-1081.0193722568627,-1081.0197632073082,5527799.607340269,True,True
352,-1081.0197632073082,-1081.0197632073082,-1081.017253486832,-1081.0197632073082,5527799.620504138,True,True
353,-1081.0197632073082,-1081.0197632073082,-1081.0217525950343,-1081.0197632073082,5527799.633606849,True,True
354,-1081.0197632073082,-1081.0197632073082,-1081.018588729192,-1081.0197632073082,5527799.646801737,True,True
355,-1081.0197632073082,-1081.0197632073082,-1081.0180629438944,-1081.0197632073082,5527799.659987446,True,True
356,-1081.0197632073082,-1081.0197632073082,-1081.0211316583168,-1081.0197632073082,5527799.673163275,True,True
357,-1081.0197632073082,-1081.0197632073082,-1081.0177252254634,-1081.0197632073082,5527799.686358201,True,True
358,-1081.0197632073082,-1081.0197632073082,-1081.0147310990737,-1081.0197632073082,5527799.699592751,True,True
359,-1081.0197632073082,-1081.0197632073082,-1081.004843337555,-1081.0197632073082,5527799.71272948,True,True
360,-1081.0197632073082,-1081.0197632073082,-1081.0089707280274,-1081.0197632073082,5527799.725923881,True,True
361,-1081.0197632073082,-1081.0197632073082,-1081.0119417424498,-1081.0197632073082,5527799.73906592,True,True
362,-1081.0197632073082,-1081.0197632073082,-1081.0073389525023,-1081.0197632073082,5527799.752389018,True,True
363,-1081.0197632073082,-1081.0197632073082,-1081.0085617132042,-1081.0197632073082,5527799.765847397,True,True
364,-1081.0197632073082,-1081.0197632073082,-1081.0084093900082,-1081.0197632073082,5527799.779262476,True,True
365,-1081.0197632073082,-1081.0197632073082,-1081.014765852441,-1081.0197632073082,5527799.792751297,True,True
366,-1081.0197632073082,-1081.0197632073082,-1081.0214696443606,-1081.0197632073082,5527799.806309163,True,True
367,-1081.0197632073082,-1081.0197632073082,-1081.020046068233,-1081.0197632073082,5527799.819736718,True,True
368,-1081.0197632073082,-1081.0197632073082,-1081.020006885612,-1081.0197632073082,5527799.833233866,True,True
369,-1081.0197632073082,-1081.0197632073082,-1081.0180751757648,-1081.0197632073082,5527799.846644121,True,True
370,-1081.0197632073082,-1081.0197632073082,-1081.0181992687305,-1081.0197632073082,5527799.859992841,True,True
371,-1081.0197632073082,-1081.0197632073082,-1081.0180965395075,-1081.0197632073082,5527799.87335692,True,True
372,-1081.0197632073082,-1081.0197632073082,-1081.0170444438854,-1081.0197632073082,5527799.88669031,True,True
373,-1081.0197632073082,-1081.0197632073082,-1081.0094266087197,-1081.0197632073082,5527799.900031566,True,True
374,-1081.0197632073082,-1081.0197632073082,-1081.0155426405292,-1081.0197632073082,5527799.913451548,True,True
375,-1081.0197632073082,-1081.0197632073082,-1081.0181846524051,-1081.0197632073082,5527799.926545656,True,True
376,-1081.0197632073082,-1081.0197632073082,-1081.0182550654874,-1081.0197632073082,5527799.939691558,True,True
377,-1081.0197632073082,-1081.0197632073082,-1081.0146316072849,-1081.0197632073082,5527799.952881494,True,True
378,-1081.0197632073082,-1081.0197632073082,-1081.0136566491217,-1081.0197632073082,5527799.966539536,True,True
379,-1081.0197632073082,-1081.0197632073082,-1081.0157519006427,-1081.0197632073082,5527799.979700832,True,True
380,-1081.0197632073082,-1081.0197632073082,-1081.0055169453954,-1081.0197632073082,5527799.99285749,True,True
381,-1081.0197632073082,-1081.0197632073082,-1081.0197636820042,-1081.0197632073082,5527800.006153291,True,True
382,-1081.0197632073082,-1081.0197632073082,-1081.0150800882095,-1081.0197632073082,5527800.019653845,True,True
383,-1081.0197632073082,-1081.0197632073082,-1081.0203212742838,-1081.0197632073082,5527800.033017807,True,True
384,-1081.0197632073082,-1081.0197632073082,-1081.0200001926798,-1081.0197632073082,5527800.04655844,True,True
385,-1081.0197632073082,-1081.0197632073082,-1081.01466789676,-1081.0197632073082,5527800.059996905,True,True
386,-1081.0197632073082,-1081.0197632073082,-1081.0174637188156,-1081.0197632073082,5527800.073341463,True,True
387,-1081.0197632073082,-1081.0175752422995,-1081.0175752422995,-1081.0197632073082,5527800.086724576,False,False
388,-1081.0197632073082,-1081.0197632073082,-1081.0212427361523,-1081.0197632073082,5527800.100450527,True,True
389,-1081.0197632073082,-1081.0197632073082,-1081.02062691141,-1081.0197632073082,5527800.114083913,True,True
390,-1081.0197632073082,-1081.0197632073082,-1081.0209982465028,-1081.0197632073082,5527800.127802709,True,True
391,-1081.0197632073082,-1081.0197632073082,-1081.013889513832,-1081.0197632073082,5527800.141464761,True,True
392,-1081.0197632073082,-1081.0197632073082,-1081.0156963294826,-1081.0197632073082,5527800.15507222,True,True
393,-1081.0197632073082,-1081.0197632073082,-1081.016216777898,-1081.0197632073082,5527800.168689316,True,True
394,-1081.0197632073082,-1081.0197632073082,-1081.023298275326,-1081.0197632073082,5527800.182260594,True,True
395,-1081.0197632073082,-1081.0197632073082,-1081.0199798561284,-1081.0197632073082,5527800.195892561,True,True
396,-1081.0197632073082,-1081.0197632073082,-1081.0214465716706,-1081.0197632073082,5527800.209522681,True,True
397,-1081.0197632073082,-1081.0197632073082,-1081.019099308891,-1081.0197632073082,5527800.223201172,True,True
398,-1081.0197632073082,-1081.0197632073082,-1081.015304232225,-1081.0197632073082,5527800.237051233,True,True
399,-1081.0197632073082,-1081.0197632073082,-1081.0202027683083,-1081.0197632073082,5527800.250713404,True,True
400,-1081.0197632073082,-1081.0197632073082,-1081.0219738615672,-1081.0197632073082,5527800.264327109,True,True
401,-1081.0197632073082,-1081.0197632073082,-1081.0219417947508,-1081.0197632073082,5527800.27788455,True,True
402,-1081.0197632073082,-1081.0197632073082,-1081.0230013594742,-1081.0197632073082,5527800.291450686,True,True
403,-1081.0197632073082,-1081.0197632073082,-1081.0189986842765,-1081.0197632073082,5527800.305036438,True,True
404,-1081.0197632073082,-1081.0197632073082,-1081.0151944226936,-1081.0197632073082,5527800.318765551,True,True
405,-1081.0197632073082,-1081.0197632073082,-1081.015283531115,-1081.0197632073082,5527800.332473481,True,True
406,-1081.0197632073082,-1081.0197632073082,-1081.0226331686845,-1081.0197632073082,5527800.346317302,True,True
407,-1081.0197632073082,-1081.0197632073082,-1081.0200479864188,-1081.0197632073082,5527800.360023272,True,True
408,-1081.0197632073082,-1081.0197632073082,-1081.0213386628968,-1081.0197632073082,5527800.373623394,True,True
409,-1081.0197632073082,-1081.0197632073082,-1081.0223687754603,-1081.0197632073082,5527800.38732128,True,True
410,-1081.0197632073082,-1081.0197632073082,-1081.020768953659,-1081.0197632073082,5527800.401052318,True,True
411,-1081.0197632073082,-1081.0197632073082,-1081.0225157320317,-1081.0197632073082,5527800.414696346,True,True
412,-1081.0197632073082,-1081.0197632073082,-1081.019136451556,-1081.0197632073082,5527800.428392853,True,True
413,-1081.0197632073082,-1081.0197632073082,-1081.023204797347,-1081.0197632073082,5527800.441971539,True,True
414,-1081.0197632073082,-1081.0197632073082,-1081.0207039508357,-1081.0197632073082,5527800.455692894,True,True
415,-1081.0197632073082,-1081.0197632073082,-1081.020311839994,-1081.0197632073082,5527800.469350647,True,True
416,-1081.0197632073082,-1081.0197632073082,-1081.0200605825482,-1081.0197632073082,5527800.482991362,True,True
417,-1081.0197632073082,-1081.0197632073082,-1081.0208374622555,-1081.0197632073082,5527800.496626097,True,True
418,-1081.0197632073082,-1081.0197632073082,-1081.0198374119202,-1081.0197632073082,5527800.510269878,True,True
419,-1081.0197632073082,-1081.0197632073082,-1081.0117131147372,-1081.0197632073082,5527800.52383053,True,True
420,-1081.0197632073082,-1081.0197632073082,-1081.0191790725912,-1081.0197632073082,5527800.537471942,True,True
421,-1081.0197632073082,-1081.0197632073082,-1081.020701546294,-1081.0197632073082,5527800.551205525,True,True
422,-1081.0197632073082,-1081.0197632073082,-1081.014671889809,-1081.0197632073082,5527800.564997898,True,True
423,-1081.0197632073082,-1081.0197632073082,-1081.0197570439864,-1081.0197632073082,5527800.578655569,True,True
424,-1081.0197632073082,-1081.0157819582614,-1081.0157819582614,-1081.0197632073082,5527800.592376573,False,False
425,-1081.0197632073082,-1081.0197632073082,-1081.0200885867137,-1081.0197632073082,5527800.606245436,True,True
426,-1081.0197632073082,-1081.0197632073082,-1081.0215772131696,-1081.0197632073082,5527800.620228378,True,True
427,-1081.0197632073082,-1081.0197632073082,-1081.0156100644876,-1081.0197632073082,5527800.634186856,True,True
428,-1081.0197632073082,-1081.0197632073082,-1081.0185427402166,-1081.0197632073082,5527800.648065007,True,True
429,-1081.0197632073082,-1081.0197632073082,-1081.022617538973,-1081.0197632073082,5527800.661951447,True,True
430,-1081.0197632073082,-1081.0197632073082,-1081.0209780865623,-1081.0197632073082,5527800.675992463,True,True
431,-1081.0197632073082,-1081.0197632073082,-1081.019376414689,-1081.0197632073082,5527800.689859442,True,True
432,-1081.0197632073082,-1081.0197632073082,-1081.0240998622828,-1081.0197632073082,5527800.703799142,True,True
433,-1081.0197632073082,-1081.0197632073082,-1081.0193774170368,-1081.0197632073082,5527800.717661066,True,True
434,-1081.0197632073082,-1081.0197632073082,-1081.0229162999838,-1081.0197632073082,5527800.731563521,True,True
435,-1081.0197632073082,-1081.0197632073082,-1081.023710205178,-1081.0197632073082,5527800.745427697,True,True
436,-1081.0197632073082,-1081.0197632073082,-1081.0199639732193,-1081.0197632073082,5527800.759376376,True,True
437,-1081.0197632073082,-1081.0197632073082,-1081.0199911109519,-1081.0197632073082,5527800.773334794,True,True
438,-1081.0197632073082,-1081.0197632073082,-1081.0146567151398,-1081.0197632073082,5527800.787422788,True,True
439,-1081.0197632073082,-1081.0197632073082,-1081.0186620210884,-1081.0197632073082,5527800.8012413,True,True
440,-1081.0197632073082,-1081.0197632073082,-1081.0196905193068,-1081.0197632073082,5527800.815104091,True,True
441,-1081.0197632073082,-1081.0197632073082,-1081.0136771257844,-1081.0197632073082,5527800.829042906,True,True
442,-1081.0197632073082,-1081.0197632073082,-1081.0176401184644,-1081.0197632073082,5527800.842971393,True,True
443,-1081.0197632073082,-1081.0197632073082,-1081.0123871818162,-1081.0197632073082,5527800.856915461,True,True
444,-1081.0197632073082,-1081.0197632073082,-1081.0122659977856,-1081.0197632073082,5527800.871332244,True,True
445,-1081.0197632073082,-1081.0197632073082,-1081.0195120465585,-1081.0197632073082,5527800.885218732,True,True
446,-1081.0197632073082,-1081.0197632073082,-1081.01693839121,-1081.0197632073082,5527800.899173493,True,True
447,-1081.0197632073082,-1081.0197632073082,-1081.0209262713038,-1081.0197632073082,5527800.913068217,True,True
448,-1081.0197632073082,-1081.013675992917,-1081.013675992917,-1081.0197632073082,5527800.926938682,False,False
449,-1081.0197632073082,-1081.0197632073082,-1081.021868361103,-1081.0197632073082,5527800.941083899,True,True
450,-1081.0197632073082,-1081.0197632073082,-1081.022440383022,-1081.0197632073082,5527800.955763196,True,True
451,-1081.0197632073082,-1081.0197632073082,-1081.0206237345767,-1081.0197632073082,5527800.970086227,True,True
452,-1081.0197632073082,-1081.0197632073082,-1081.021625150668,-1081.0197632073082,5527800.984281308,True,True
453,-1081.0197632073082,-1081.0197632073082,-1081.0221333613813,-1081.0197632073082,5527800.998433585,True,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0197632073082,5527801.012724573,True,False
455,-1081.0197632073082,-1081.0197632073082,-1081.0206807429447,-1081.0197632073082,5527801.027083313,True,True
456,-1081.0197632073082,-1081.0197632073082,-1081.0192696216543,-1081.0197632073082,5527801.041511811,True,True
457,-1081.0197632073082,-1081.0197632073082,-1081.0171707330342,-1081.0197632073082,5527801.05592996,True,True
458,-1081.0197632073082,-1081.0197632073082,-1081.0139670830602,-1081.0197632073082,5527801.070326276,True,True
459,-1081.0197632073082,-1081.0197632073082,-1081.0173735702936,-1081.0197632073082,5527801.084671426,True,True
460,-1081.0197632073082,-1081.0197632073082,-1081.0171355001694,-1081.0197632073082,5527801.099094708,True,True
461,-1081.0197632073082,-1081.0129272195943,-1081.0129272195943,-1081.0197632073082,5527801.113542575,False,False
462,-1081.0197632073082,-1081.0156796167078,-1081.0156796167078,-1081.0146616929055,5527801.486716213,False,False
463,-1081.0197632073082,-1081.0160058948902,-1081.015718836388,-1081.0160058948902,5527801.509441126,False,True
464,-1081.0197632073082,-1081.0094206683957,-1081.0094206683957,-1081.01509418348,5527801.531900456,False,False
465,-1081.0197632073082,-1081.013576049492,-1081.0129779268386,-1081.013576049492,5527801.554927809,False,True
466,-1081.0197632073082,-1081.0141608569636,-1081.0126458972954,-1081.0141608569636,5527801.578203787,False,True
467,-1081.0197632073082,-1081.0134164586125,-1081.0148460129071,-1081.0134164586125,5527801.6009059,False,True
468,-1081.0197632073082,-1081.0150351974326,-1081.0138756708566,-1081.0150351974326,5527801.623590495,False,True
469,-1081.0197632073082,-1081.016007060985,-1081.0167987623834,-1081.016007060985,5527801.646431019,False,True
470,-1081.016249092842,-1081.016249092842,-1081.0146625697553,-1081.016249092842,5527801.669249514,True,True
471,-1081.0133353501433,-1081.0133353501433,-1081.0120217336173,-1081.0133353501433,5527801.691924947,True,True
472,-1081.0144890332551,-1081.0144890332551,-1081.0149576858448,-1081.0144890332551,5527801.714511737,True,True
473,-1081.0114772113677,-1081.0114772113677,-1081.0114772113677,-1081.0110564313918,5527801.737076516,True,False
474,-1081.0128102302197,-1081.0128102302197,-1081.0141857559292,-1081.0128102302197,5527801.759943707,True,True
475,-1081.0128918490118,-1081.0128918490118,-1081.0156411447715,-1081.0128918490118,5527801.782731165,True,True
476,-1081.0126423559464,-1081.0126423559464,-1081.0130323614228,-1081.0126423559464,5527801.805576782,True,True
477,-1081.0129898221462,-1081.0129898221462,-1081.0141475963915,-1081.0129898221462,5527801.828397864,True,True
478,-1081.0129898221462,-1081.0062721217978,-1081.0062721217978,-1081.0115607993127,5527801.851037436,False,False
479,-1081.013083897385,-1081.013083897385,-1081.008152233559,-1081.013083897385,5527801.874228362,True,True
480,-1081.0131546837704,-1081.0131546837704,-1081.0131948381197,-1081.0131546837704,5527801.897490743,True,True
481,-1081.0108134482416,-1081.0108134482416,-1081.0108134482416,-1081.0123123281164,5527801.920506587,True,False
482,-1081.0114301256679,-1081.0114301256679,-1081.011109924321,-1081.0114301256679,5527801.943938702,True,True
483,-1081.0111828975748,-1081.0111828975748,-1081.0082470759235,-1081.0111828975748,5527801.967970001,True,True
484,-1081.011639595699,-1081.011639595699,-1081.0101471895118,-1081.011639595699,5527801.991462287,True,True
485,-1081.0123202820487,-1081.0123202820487,-1081.0081271078063,-1081.0123202820487,5527802.014902276,True,True
486,-1081.0123202820487,-1081.0094063278352,-1080.9983633458173,-1081.0094063278352,5527802.038300818,False,True
487,-1081.0123202820487,-1081.009796470131,-1081.0076000552956,-1081.009796470131,5527802.061784519,False,True
488,-1081.012931569866,-1081.012931569866,-1081.0137079503975,-1081.012931569866,5527802.085177798,True,True
489,-1081.0108987424258,-1081.0108987424258,-1081.009534586715,-1081.0108987424258,5527802.108560328,True,True
490,-1081.0127590837633,-1081.0127590837633,-1081.0116860168034,-1081.0127590837633,5527802.131994795,True,True
491,-1081.0127590837633,-1081.010962750222,-1081.0051814188917,-1081.010962750222,5527802.155413521,False,True
492,-1081.0127590837633,-1081.0115167569836,-1081.0089956612055,-1081.0115167569836,5527802.179095168,False,True
493,-1081.0126481357067,-1081.0126481357067,-1081.0128936552205,-1081.0126481357067,5527802.202493465,True,True
494,-1081.0130639402703,-1081.0130639402703,-1081.0124789043407,-1081.0130639402703,5527802.225937608,True,True
495,-1081.0130639402703,-1081.012484644386,-1081.0127699095733,-1081.012484644386,5527802.249346599,False,True
496,-1081.0130639402703,-1081.0109791657749,-1081.004167496858,-1081.0109791657749,5527802.272701191,False,True
497,-1081.0130639402703,-1081.012568262793,-1081.0093916266044,-1081.012568262793,5527802.296257962,False,True
498,-1081.0129518035224,-1081.0129518035224,-1081.0173700346973,-1081.0129518035224,5527802.319654443,True,True
499,-1081.0148397610012,-1081.0148397610012,-1081.0212620339994,-1081.0148397610012,5527802.343143307,True,True
500,-1081.0163634900387,-1081.0163634900387,-1081.0177130126335,-1081.0163634900387,5527802.366563132,True,True
501,-1081.0163634900387,-1081.0130414014213,-1081.0181669435628,-1081.0130414014213,5527802.389970757,False,True
502,-1081.0163634900387,-1081.0142750101772,-1081.0201965973838,-1081.0142750101772,5527802.413462012,False,True
503,-1081.0163634900387,-1081.014764894321,-1081.0180711249297,-1081.014764894321,5527802.436903076,False,True
504,-1081.015851226548,-1081.015851226548,-1081.0178923296799,-1081.015851226548,5527802.460293009,True,True
505,-1081.015851226548,-1081.0137139199448,-1081.0162235722462,-1081.0137139199448,5527802.483470872,False,True
506,-1081.015851226548,-1081.014115756045,-1081.0148969122902,-1081.014115756045,5527802.506667836,False,True
507,-1081.015851226548,-1081.015145588745,-1081.0194366851608,-1081.015145588745,5527802.529959552,False,True
508,-1081.015851226548,-1081.012145134952,-1081.0183935114403,-1081.012145134952,5527802.553039901,False,True
509,-1081.0151423165785,-1081.0151423165785,-1081.020382447072,-1081.0151423165785,5527802.576088257,True,True
510,-1081.0175897920187,-1081.0175897920187,-1081.0190797224736,-1081.0175897920187,5527802.599308378,True,True
511,-1081.018381644195,-1081.018381644195,-1081.0176614467496,-1081.018381644195,5527802.622920075,True,True
512,-1081.0186262314064,-1081.0186262314064,-1081.0194976543332,-1081.0186262314064,5527802.647139136,True,True
513,-1081.0182070634264,-1081.0182070634264,-1081.0167435805583,-1081.0182070634264,5527802.670697769,True,True
514,-1081.019189557393,-1081.019189557393,-1081.0213739407602,-1081.019189557393,5527802.694193533,True,True
515,-1081.0197041681301,-1081.0197041681301,-1081.0193805005774,-1081.0197041681301,5527802.717586303,True,True
516,-1081.0197041681301,-1081.0179057629293,-1081.0206618538932,-1081.0179057629293,5527802.741093533,False,True
517,-1081.0191028548804,-1081.0191028548804,-1081.0177492780863,-1081.0191028548804,5527802.764640331,True,True
518,-1081.0191028548804,-1081.018114796636,-1081.0200434536234,-1081.018114796636,5527802.78808013,False,True
