step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
263,-1081.014441845629,-1081.0084130419373,-1081.0120286644424,-1081.0084130419373,2102368.299626441,False,True
264,-1081.0122140213355,-1081.0122140213355,-1081.0122140213355,-1081.0110325184774,2102368.432088346,True,False
265,-1081.0125491545564,-1081.0125491545564,-1081.0138649159674,-1081.0125491545564,2102368.519873782,True,True
266,-1081.0125491545564,-1080.994320438257,-1080.994320438257,-1080.9998589919983,2102368.607375631,False,False
267,-1081.0125491545564,-1081.0083828574639,-1081.009509504665,-1081.0083828574639,2102368.694987543,False,True
268,-1081.0125491545564,-1081.0038180601975,-1081.0038180601975,-1081.0048979358492,2102368.782826697,False,False
269,-1081.0125491545564,-1081.0043442561425,-1081.0043442561425,-1081.0047935613566,2102368.871717459,False,False
270,-1081.0144408062076,-1081.0144408062076,-1081.0144408062076,-1081.011370982562,2102368.960069579,True,False
271,-1081.010479726227,-1081.010479726227,-1081.010479726227,-1081.0074396232442,2102369.048580393,True,False
272,-1081.0109710656636,-1081.0109710656636,-1081.011467076897,-1081.0109710656636,2102369.137186742,True,True
273,-1081.0109710656636,-1081.0074642144423,-1081.0074642144423,-1081.0051841747809,2102369.227237796,False,False
274,-1081.0065745291733,-1081.0065745291733,-1081.0065745291733,-1081.0033711050357,2102369.316645536,True,False
275,-1081.00383071157,-1081.00383071157,-1081.00383071157,-1081.0043726891004,2102369.405560962,True,False
276,-1081.00383071157,-1080.9998401759033,-1080.9998401759033,-1080.9975654597436,2102369.495249146,False,False
277,-1081.001127892683,-1081.001127892683,-1081.001127892683,-1080.9855588853945,2102369.587652376,True,False
278,-1081.0021237567134,-1081.0021237567134,-1081.0021237567134,-1080.9947757719804,2102369.677724662,True,False
279,-1081.0021237567134,-1080.9955346543227,-1080.9955346543227,-1080.9898948616178,2102369.768474998,False,False
280,-1081.0021237567134,-1081.0001718871767,-1081.0041127049583,-1081.0001718871767,2102369.858960498,False,True
281,-1081.0021237567134,-1080.9986673159897,-1080.9986673159897,-1080.9860461944154,2102369.949304552,False,False
282,-1081.0008338178095,-1081.0008338178095,-1081.0008338178095,-1081.004735793087,2102370.040257209,True,False
283,-1081.0035351490114,-1081.0035351490114,-1081.0035351490114,-1080.9975022894575,2102370.131133044,True,False
284,-1081.0012524973297,-1081.0012524973297,-1081.0012524973297,-1080.990795086486,2102370.223461393,True,False
285,-1081.0012524973297,-1080.987310358204,-1080.9923533213787,-1080.987310358204,2102370.315470085,False,True
286,-1081.0012524973297,-1080.9778015533159,-1080.9778015533159,-1080.9736297560148,2102370.407040855,False,False
287,-1081.0012524973297,-1080.9910696038935,-1080.9910696038935,-1080.9877900631122,2102370.499181382,False,False
288,-1081.0012524973297,-1080.9997618129548,-1080.9997618129548,-1080.9945872372145,2102370.590783063,False,False
289,-1080.9978126972655,-1080.9978126972655,-1080.9978126972655,-1080.993817932613,2102370.683494559,True,False
290,-1080.9978126972655,-1080.9958480461144,-1080.9958480461144,-1080.989446542916,2102378.92170512,False,False
291,-1080.9969974871547,-1080.9969974871547,-1080.9969974871547,-1080.9974121496814,2102379.063926854,True,False
292,-1080.9942248401628,-1080.9942248401628,-1080.9942248401628,-1080.9954398122043,2102379.161138863,True,False
293,-1080.996159450138,-1080.996159450138,-1080.996159450138,-1080.9954731972089,2102379.259308587,True,False
294,-1080.9946980308996,-1080.9946980308996,-1080.9939774644315,-1080.9946980308996,2102379.356606291,True,True
295,-1080.9992138077469,-1080.9992138077469,-1080.9975811612535,-1080.9992138077469,2102379.45449677,True,True
296,-1080.9992138077469,-1080.984680823889,-1080.984680823889,-1080.9900576417858,2102379.553317563,False,False
297,-1081.000338011926,-1081.000338011926,-1080.9996549330444,-1081.000338011926,2102379.651145106,True,True
298,-1081.000338011926,-1080.9912535657681,-1080.9912535657681,-1080.9955213830829,2102379.749584388,False,False
299,-1080.99827416917,-1080.99827416917,-1080.99827416917,-1080.995532629834,2102379.847529891,True,False
300,-1080.9965264286366,-1080.9965264286366,-1081.0008481976934,-1080.9965264286366,2102379.946391421,True,True
301,-1081.0027726101475,-1081.0027726101475,-1081.0027726101475,-1081.0046239368812,2102380.045374576,True,False
302,-1081.0070385654637,-1081.0070385654637,-1081.0070385654637,-1081.0063321339896,2102380.144506042,True,False
303,-1081.0070385654637,-1081.0014500378813,-1081.0014500378813,-1080.9986603447019,2102380.244517479,False,False
304,-1081.0070385654637,-1081.0046964652556,-1081.0046964652556,-1081.0012209497734,2102380.344066959,False,False
305,-1081.006606037056,-1081.006606037056,-1081.006606037056,-1081.0041394189798,2102380.443183185,True,False
306,-1081.0056430102143,-1081.0056430102143,-1081.0056430102143,-1081.0061950752843,2102380.543596249,True,False
307,-1081.0064596187601,-1081.0064596187601,-1081.0064596187601,-1081.006358814034,2102380.643299575,True,False
308,-1081.0064596187601,-1081.0030672856622,-1081.000363708038,-1081.0030672856622,2102380.743660953,False,True
309,-1081.0062864708495,-1081.0062864708495,-1081.0062864708495,-1081.004185294102,2102380.843473998,True,False
310,-1081.0061496741175,-1081.0061496741175,-1081.0091780838281,-1081.0061496741175,2102380.943454181,True,True
311,-1081.0083793010542,-1081.0083793010542,-1081.0083793010542,-1081.0051607506066,2102381.043875252,True,False
312,-1081.0083793010542,-1081.0000824835035,-1080.9993124434648,-1081.0000824835035,2102381.143704665,False,True
313,-1081.0083793010542,-1081.0012701836795,-1081.003009395851,-1081.0012701836795,2102381.244615852,False,True
314,-1081.0083793010542,-1081.0025618679138,-1081.0025618679138,-1080.992535854179,2102381.34661389,False,False
315,-1081.0011182437138,-1081.0011182437138,-1081.0011182437138,-1080.9900503370905,2102381.493384949,True,False
316,-1081.0011182437138,-1080.9915556529907,-1081.0000509970646,-1080.9915556529907,2102381.594340061,False,True
317,-1081.0018432232503,-1081.0018432232503,-1081.0018432232503,-1081.001086773131,2102381.695914524,True,False
318,-1080.994822887549,-1080.994822887549,-1080.994822887549,-1080.9901677889222,2102381.797595836,True,False
319,-1081.003065792755,-1081.003065792755,-1081.0049427800623,-1081.003065792755,2102381.899573562,True,True
320,-1080.9990931431662,-1080.9990931431662,-1081.0002147525097,-1080.9990931431662,2102382.001233553,True,True
321,-1081.0021534101206,-1081.0021534101206,-1081.0052308865318,-1081.0021534101206,2102382.103757673,True,True
322,-1081.0049096699506,-1081.0049096699506,-1081.007283805802,-1081.0049096699506,2102382.205407056,True,True
323,-1081.0049096699506,-1081.0019096282995,-1081.0019096282995,-1081.0021294106486,2102382.308324797,False,False
324,-1081.0136154511952,-1081.0136154511952,-1081.0136154511952,-1081.0103324880351,2102382.410165499,True,False
325,-1081.0129942648678,-1081.0129942648678,-1081.0129942648678,-1081.0111630437925,2102382.512360244,True,False
326,-1081.0165038149298,-1081.0165038149298,-1081.0165038149298,-1081.010544458317,2102382.615745435,True,False
327,-1081.0165038149298,-1081.0080591670333,-1081.0120450997392,-1081.0080591670333,2102382.718535034,False,True
328,-1081.0173676434015,-1081.0173676434015,-1081.0173676434015,-1081.0123249374562,2102382.821616495,True,False
329,-1081.015830592386,-1081.015830592386,-1081.015830592386,-1081.0129984783478,2102393.027288732,True,False
330,-1081.015830592386,-1081.0118092227278,-1081.0118092227278,-1081.0125860925568,2102393.134969676,False,False
331,-1081.0172678857093,-1081.0172678857093,-1081.0172678857093,-1081.0185833618439,2102393.242752136,True,False
332,-1081.0182045912338,-1081.0182045912338,-1081.0182045912338,-1081.0181107742567,2102393.351255923,True,False
333,-1081.0182045912338,-1081.01466640175,-1081.01466640175,-1081.0134595950094,2102393.4587855,False,False
334,-1081.0142404353924,-1081.0142404353924,-1081.0142404353924,-1081.0137868061702,2102393.611341686,True,False
335,-1081.0142404353924,-1081.0116536087576,-1081.0134143422342,-1081.0116536087576,2102393.719930324,False,True
336,-1081.012043706074,-1081.012043706074,-1081.012043706074,-1081.0102778441374,2102393.82910002,True,False
337,-1081.008115474813,-1081.008115474813,-1081.0132369198855,-1081.008115474813,2102393.938507977,True,True
338,-1081.0148012413654,-1081.0148012413654,-1081.0154259619499,-1081.0148012413654,2102394.04910371,True,True
339,-1081.0148012413654,-1081.009886793501,-1081.0098997572936,-1081.009886793501,2102394.157131428,False,True
340,-1081.0148012413654,-1081.00982355343,-1081.0135758393926,-1081.00982355343,2102394.26614222,False,True
341,-1081.009616041616,-1081.009616041616,-1081.011909734879,-1081.009616041616,2102394.374447367,True,True
342,-1081.0131779159592,-1081.0131779159592,-1081.0131779159592,-1081.0131587948513,2102394.482502792,True,False
343,-1081.0111694398145,-1081.0111694398145,-1081.0111694398145,-1081.0081930079982,2102394.590887641,True,False
344,-1081.0183218209265,-1081.0183218209265,-1081.0183218209265,-1081.0174270035682,2102394.700011494,True,False
345,-1081.0183218209265,-1081.0175682250879,-1081.0175682250879,-1081.0158727417106,2102394.809030236,False,False
346,-1081.0183218209265,-1081.0115459985693,-1081.0131773913406,-1081.0115459985693,2102394.918775829,False,True
347,-1081.0183218209265,-1081.013418718508,-1081.0160009601332,-1081.013418718508,2102395.027782888,False,True
348,-1081.0200459030682,-1081.0200459030682,-1081.0200459030682,-1081.0165616368363,2102395.137458313,True,False
349,-1081.0165323713459,-1081.0165323713459,-1081.0165323713459,-1081.0144824996112,2102395.248637945,True,False
350,-1081.0210788747852,-1081.0210788747852,-1081.0210788747852,-1081.02026681813,2102395.358469403,True,False
351,-1081.0202675528385,-1081.0202675528385,-1081.0211194887088,-1081.0202675528385,2102395.468658431,True,True
352,-1081.0186795706293,-1081.0186795706293,-1081.0186795706293,-1081.018078414832,2102395.578749697,True,False
353,-1081.0191681742147,-1081.0191681742147,-1081.0191308543456,-1081.0191681742147,2102395.68876505,True,True
354,-1081.0191681742147,-1081.0101948055574,-1081.0112468885707,-1081.0101948055574,2102395.799153878,False,True
355,-1081.0190432765235,-1081.0190432765235,-1081.0190432765235,-1081.0188214360373,2102395.910029471,True,False
356,-1081.0182757983227,-1081.0182757983227,-1081.0182757983227,-1081.0152601182979,2102396.021484996,True,False
357,-1081.0182757983227,-1081.016126980438,-1081.0181706789572,-1081.016126980438,2102396.134480273,False,True
358,-1081.022549060515,-1081.022549060515,-1081.0220764682147,-1081.022549060515,2102396.245596569,True,True
359,-1081.0220272032502,-1081.0220272032502,-1081.0214994802104,-1081.0220272032502,2102396.356453289,True,True
360,-1081.021198158715,-1081.021198158715,-1081.021198158715,-1081.0212398297776,2102396.467258008,True,False
361,-1081.021198158715,-1081.0169623667255,-1081.0169623667255,-1081.0146825242175,2102396.578099728,False,False
362,-1081.0209644806523,-1081.0209644806523,-1081.0209644806523,-1081.0194881535783,2102396.689865654,True,False
363,-1081.019299824994,-1081.019299824994,-1081.019299824994,-1081.01486923487,2102396.801830266,True,False
364,-1081.019299824994,-1081.006515218052,-1081.0110544653958,-1081.006515218052,2102396.91378487,False,True
365,-1081.019299824994,-1081.0160598428768,-1081.0180545248745,-1081.0160598428768,2102397.025938971,False,True
366,-1081.019299824994,-1081.0097431506742,-1081.012852185261,-1081.0097431506742,2102397.1381227,False,True
367,-1081.019299824994,-1081.0147185322378,-1081.0144053002693,-1081.0147185322378,2102397.251042497,False,True
368,-1081.0179939167297,-1081.0179939167297,-1081.0179939167297,-1081.0160121998422,2102397.36276999,True,False
369,-1081.0179939167297,-1081.016783506123,-1081.016783506123,-1081.0160171345829,2102397.475761834,False,False
370,-1081.0179939167297,-1081.014119506141,-1081.014119506141,-1081.0153811313744,2102397.58769232,False,False
371,-1081.0179939167297,-1081.009847290397,-1081.006541336244,-1081.009847290397,2102397.700350197,False,True
372,-1081.0179939167297,-1081.0109284534665,-1081.0109284534665,-1081.0098447857777,2102397.812578334,False,False
373,-1081.0179939167297,-1081.012402774001,-1081.014176440904,-1081.012402774001,2102397.926043868,False,True
374,-1081.0179939167297,-1081.0080054987322,-1081.0084941349896,-1081.0080054987322,2102398.039208477,False,True
375,-1081.0179939167297,-1081.0160532548653,-1081.0158550696096,-1081.0160532548653,2102398.152666492,False,True
376,-1081.0179939167297,-1081.0156210265366,-1081.0189328587892,-1081.0156210265366,2102398.266977921,False,True
377,-1081.0179939167297,-1081.0126386411084,-1081.0137232400791,-1081.0126386411084,2102398.380070998,False,True
378,-1081.019037848241,-1081.019037848241,-1081.0209880513528,-1081.019037848241,2102398.492998408,True,True
379,-1081.0199531775163,-1081.0199531775163,-1081.0199531775163,-1081.0200929943753,2102410.802777597,True,False
380,-1081.0211952390255,-1081.0211952390255,-1081.0211952390255,-1081.021003067579,2102410.921192682,True,False
381,-1081.0211952390255,-1080.9960428117884,-1080.9960428117884,-1080.997343930462,2102411.038890689,False,False
382,-1081.0220347611005,-1081.0220347611005,-1081.02215215044,-1081.0220347611005,2102411.157136143,True,True
383,-1081.0211347404925,-1081.0211347404925,-1081.0220745274094,-1081.0211347404925,2102411.276456511,True,True
384,-1081.0211347404925,-1081.018087722754,-1081.018087722754,-1081.016099775962,2102411.395510652,False,False
385,-1081.0211347404925,-1081.0146830985348,-1081.0156421246743,-1081.0146830985348,2102411.559876946,False,True
386,-1081.0211347404925,-1081.0116112836117,-1081.013016221489,-1081.0116112836117,2102411.679850939,False,True
387,-1081.0188114351956,-1081.0188114351956,-1081.0198935654696,-1081.0188114351956,2102411.798358101,True,True
388,-1081.0188114351956,-1081.014701140036,-1081.0152550824907,-1081.014701140036,2102411.91620146,False,True
389,-1081.0188114351956,-1081.005692619724,-1081.0068709899892,-1081.005692619724,2102412.035111672,False,True
390,-1081.0177635277041,-1081.0177635277041,-1081.0200230716644,-1081.0177635277041,2102412.153390856,True,True
391,-1081.0186893209423,-1081.0186893209423,-1081.0205580832423,-1081.0186893209423,2102412.272224735,True,True
392,-1081.0186893209423,-1081.0165935777904,-1081.0165935777904,-1081.0138801433418,2102412.390596137,False,False
393,-1081.0186893209423,-1081.014693342641,-1081.0163610594707,-1081.014693342641,2102412.509000701,False,True
394,-1081.0186893209423,-1081.009450943437,-1081.011673462888,-1081.009450943437,2102412.628248426,False,True
395,-1081.0186893209423,-1081.016246102871,-1081.016246102871,-1081.0135391680178,2102412.747393515,False,False
396,-1081.0186893209423,-1081.0121826742786,-1081.0121826742786,-1081.0105341011415,2102412.866838552,False,False
397,-1081.0186893209423,-1081.0109309472452,-1081.0109309472452,-1081.0094074962867,2102412.985706166,False,False
398,-1081.0186893209423,-1081.0086456284257,-1081.0105753706293,-1081.0086456284257,2102413.105073201,False,True
399,-1081.0186893209423,-1081.0092684494352,-1081.0092684494352,-1081.0087923133567,2102413.22421915,False,False
400,-1081.0186893209423,-1080.9925370818944,-1080.9925370818944,-1080.9938904274293,2102413.345082744,False,False
401,-1081.0186893209423,-1081.0139834454665,-1081.0139834454665,-1081.0115773265336,2102413.511922384,False,False
402,-1081.0072246035504,-1081.0072246035504,-1081.0097705634032,-1081.0072246035504,2102413.631436269,True,True
403,-1081.0040087721252,-1081.0040087721252,-1081.0040087721252,-1081.005283500596,2102413.751570388,True,False
404,-1081.0103863672603,-1081.0103863672603,-1081.0103863672603,-1081.0060031931544,2102413.871922545,True,False
405,-1081.0089695316137,-1081.0089695316137,-1081.0112853609294,-1081.0089695316137,2102413.99250889,True,True
406,-1081.018635911565,-1081.018635911565,-1081.018635911565,-1081.014480866867,2102414.112618262,True,False
407,-1081.0153220179893,-1081.0153220179893,-1081.0153220179893,-1081.0102863781174,2102414.233912107,True,False
408,-1081.0172729474518,-1081.0172729474518,-1081.0172729474518,-1081.01331834403,2102414.355902505,True,False
409,-1081.0172729474518,-1081.0116085499,-1081.0162290100614,-1081.0116085499,2102414.476701993,False,True
410,-1081.0172729474518,-1081.0086635224384,-1081.0086635224384,-1081.0062622362716,2102414.598994415,False,False
411,-1081.0172729474518,-1081.01475203963,-1081.01475203963,-1081.0106191152659,2102414.720423938,False,False
412,-1081.0172729474518,-1081.0095430648844,-1081.0095430648844,-1081.0080434222778,2102414.843069746,False,False
413,-1081.0172729474518,-1081.0133438311327,-1081.0133438311327,-1081.0108899721042,2102414.966676121,False,False
414,-1081.0172729474518,-1081.005716689613,-1081.0112337764342,-1081.005716689613,2102415.09169327,False,True
415,-1081.0172729474518,-1081.012840962602,-1081.012840962602,-1081.0079121678532,2102415.216783894,False,False
416,-1081.0108627350955,-1081.0108627350955,-1081.0108627350955,-1081.0090093303415,2102415.340864473,True,False
417,-1081.0108627350955,-1081.0010139074209,-1081.0018053199963,-1081.0010139074209,2102415.511153216,False,True
418,-1081.0170922420225,-1081.0170922420225,-1081.0179519430321,-1081.0170922420225,2102415.637537774,True,True
419,-1081.0152474576107,-1081.0152474576107,-1081.0152474576107,-1081.014503697772,2102415.761113969,True,False
420,-1081.0152474576107,-1081.000858564178,-1081.000858564178,-1081.0022825245776,2102415.885641135,False,False
421,-1081.0152474576107,-1081.0099518561292,-1081.0093942122612,-1081.0099518561292,2102416.009700039,False,True
422,-1081.0156801342841,-1081.0156801342841,-1081.0158097960318,-1081.0156801342841,2102416.133319164,True,True
423,-1081.0156801342841,-1081.0114152784677,-1081.0114152784677,-1081.010219994375,2102416.25711405,False,False
424,-1081.0156801342841,-1081.010920866967,-1081.010920866967,-1081.0097175795108,2102430.824195446,False,False
425,-1081.0156801342841,-1081.0138913769683,-1081.0138913769683,-1081.0133398935977,2102430.95295725,False,False
426,-1081.0156801342841,-1081.0076121191594,-1081.0086099744256,-1081.0076121191594,2102431.081541037,False,True
427,-1081.0156801342841,-1081.0097665255305,-1081.0109844691622,-1081.0097665255305,2102431.209686877,False,True
428,-1081.0156801342841,-1080.998131321629,-1080.998131321629,-1080.9992000442091,2102431.338963026,False,False
429,-1081.0156801342841,-1081.0071359582766,-1081.0089364098785,-1081.0071359582766,2102431.467741797,False,True
430,-1081.0156801342841,-1081.002259441628,-1081.002259441628,-1081.0039437484772,2102431.64233628,False,False
431,-1081.0156801342841,-1080.990646897289,-1080.9869379565246,-1080.990646897289,2102431.770609027,False,True
432,-1081.0156801342841,-1081.0018706188516,-1081.0004054237424,-1081.0018706188516,2102431.89924139,False,True
433,-1081.0156801342841,-1081.0055986077218,-1081.0034057424177,-1081.0055986077218,2102432.028671078,False,True
434,-1081.0156801342841,-1080.9992734085527,-1080.9986003965796,-1080.9992734085527,2102432.157364221,False,True
435,-1081.0119979128021,-1081.0119979128021,-1081.010596176178,-1081.0119979128021,2102432.285787733,True,True
436,-1081.0119979128021,-1081.0011167404934,-1081.0011167404934,-1081.0032022700568,2102432.414498439,False,False
437,-1081.0119979128021,-1081.0004398349681,-1080.9973437402089,-1081.0004398349681,2102432.542995709,False,True
438,-1081.0052112236529,-1081.0052112236529,-1081.0052112236529,-1081.0060328612744,2102432.671588856,True,False
439,-1081.007840724695,-1081.007840724695,-1081.006653544086,-1081.007840724695,2102432.800441516,True,True
440,-1081.007840724695,-1081.0002577691896,-1081.000345357268,-1081.0002577691896,2102432.930002224,False,True
441,-1081.007840724695,-1081.0018220117126,-1081.0067606835876,-1081.0018220117126,2102433.060526511,False,True
442,-1081.007840724695,-1080.9944767135369,-1080.997244272301,-1080.9944767135369,2102433.190162862,False,True
443,-1081.007840724695,-1080.9814235190477,-1080.9814235190477,-1080.9864496828397,2102433.320561635,False,False
444,-1081.007840724695,-1080.998805056675,-1080.998805056675,-1080.9975226731488,2102433.495874736,False,False
445,-1081.007840724695,-1080.9782399054186,-1080.9782399054186,-1080.9800026323317,2102433.625971209,False,False
446,-1081.007840724695,-1080.990165939531,-1080.9915978816455,-1080.990165939531,2102433.755604026,False,True
447,-1081.00488589643,-1081.00488589643,-1081.00488589643,-1081.003387873585,2102433.885242854,True,False
448,-1081.0019911542913,-1081.0019911542913,-1081.0019911542913,-1081.0003614030973,2102434.015337299,True,False
449,-1081.0070315555051,-1081.0070315555051,-1081.0070315555051,-1081.0043181513192,2102434.147139667,True,False
450,-1081.0070315555051,-1081.004240115493,-1081.0066163896217,-1081.004240115493,2102434.279271208,False,True
451,-1081.0070315555051,-1081.0025940485177,-1081.0044924948972,-1081.0025940485177,2102434.410047169,False,True
452,-1081.001945927721,-1081.001945927721,-1081.001945927721,-1080.9973422365888,2102434.541536029,True,False
453,-1081.0061171928828,-1081.0061171928828,-1081.0071908914126,-1081.0061171928828,2102434.672844616,True,True
454,-1081.0061171928828,-1081.0012183193867,-1081.0012183193867,-1080.997123126102,2102434.804312464,False,False
455,-1081.0140432219684,-1081.0140432219684,-1081.0134243641785,-1081.0140432219684,2102434.936373529,True,True
456,-1081.0140432219684,-1081.0057863971858,-1081.0066098008017,-1081.0057863971858,2102435.067463893,False,True
457,-1081.0144134652248,-1081.0144134652248,-1081.0144134652248,-1081.01422179406,2102435.20047269,True,False
458,-1081.0144134652248,-1081.0123158051365,-1081.0123158051365,-1081.011874138982,2102435.333404254,False,False
459,-1081.0144134652248,-1081.0098511004858,-1081.0098511004858,-1081.0075619199374,2102435.465306736,False,False
460,-1081.0077680771392,-1081.0077680771392,-1081.0077680771392,-1081.00754000137,2102435.643693462,True,False
461,-1081.012512667862,-1081.012512667862,-1081.013900504302,-1081.012512667862,2102435.775846674,True,True
462,-1081.012512667862,-1081.0045439872965,-1081.0052219783647,-1081.0045439872965,2102435.909025857,False,True
463,-1081.0132369796233,-1081.0132369796233,-1081.0132369796233,-1081.0126231081263,2102436.042453668,True,False
464,-1081.0150230567835,-1081.0150230567835,-1081.0152048288423,-1081.0150230567835,2102436.175881823,True,True
465,-1081.0128133253565,-1081.0128133253565,-1081.0128133253565,-1081.011119277416,2102436.30918514,True,False
466,-1081.0128133253565,-1081.0105315948363,-1081.0105315948363,-1081.0098879415593,2102436.442322291,False,False
467,-1081.019611616867,-1081.019611616867,-1081.0188194256014,-1081.019611616867,2102436.576131839,True,True
468,-1081.019611616867,-1081.0077273624886,-1081.007232259081,-1081.0077273624886,2102436.709444881,False,True
469,-1081.019611616867,-1081.012921051822,-1081.0131864188097,-1081.012921051822,2102436.842946568,False,True
470,-1081.019611616867,-1081.0155215404316,-1081.0156313362618,-1081.0155215404316,2102436.975702041,False,True
471,-1081.0194477346975,-1081.0194477346975,-1081.0199630035124,-1081.0194477346975,2102437.108400488,True,True
472,-1081.0194477346975,-1081.0146418507334,-1081.015837466416,-1081.0146418507334,2102437.24247744,False,True
473,-1081.018867448977,-1081.018867448977,-1081.0191655758888,-1081.018867448977,2102437.42225346,True,True
474,-1081.018867448977,-1081.0067424726726,-1081.0091700562482,-1081.0067424726726,2102437.555390283,False,True
475,-1081.018867448977,-1081.0124957044682,-1081.014363759166,-1081.0124957044682,2102437.688607068,False,True
476,-1081.0207927966155,-1081.0207927966155,-1081.0207927966155,-1081.0220191856176,2102437.821996262,True,False
477,-1081.0207927966155,-1081.0185391854457,-1081.0183754389757,-1081.0185391854457,2102437.955499775,False,True
478,-1081.0211372408082,-1081.0211372408082,-1081.020691471083,-1081.0211372408082,2102438.088623094,True,True
479,-1081.0216700169972,-1081.0216700169972,-1081.0216700169972,-1081.022134738286,2102438.22278146,True,False
480,-1081.0216700169972,-1081.0207626753527,-1081.0207626753527,-1081.0185118423162,2102438.35696987,False,False
481,-1081.021418795132,-1081.021418795132,-1081.021418795132,-1081.0204705511999,2102438.490125465,True,False
482,-1081.020284137018,-1081.020284137018,-1081.0216644146794,-1081.020284137018,2102438.623584938,True,True
483,-1081.0212161397642,-1081.0212161397642,-1081.0212161397642,-1081.0197877924327,2102455.674537864,True,False
484,-1081.0212161397642,-1081.0187670412597,-1081.0199468426351,-1081.0187670412597,2102455.814311566,False,True
485,-1081.0212161397642,-1081.015744652529,-1081.01424906334,-1081.015744652529,2102455.997641453,False,True
486,-1081.0212161397642,-1081.016095807608,-1081.016095807608,-1081.0148546087316,2102456.135852837,False,False
487,-1081.0212161397642,-1081.0201333337798,-1081.0201333337798,-1081.019022274311,2102456.274179664,False,False
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.0170589339484,2102456.412902953,True,False
489,-1081.0175037729623,-1081.0175037729623,-1081.0203224827546,-1081.0175037729623,2102456.552559014,True,True
490,-1081.0175037729623,-1081.0128565229536,-1081.015892935301,-1081.0128565229536,2102456.690831691,False,True
491,-1081.0207854959685,-1081.0207854959685,-1081.0220175796735,-1081.0207854959685,2102456.829875323,True,True
492,-1081.022449330952,-1081.022449330952,-1081.022449330952,-1081.0218657093167,2102456.968647511,True,False
493,-1081.022449330952,-1081.02139413059,-1081.02139413059,-1081.0209373005596,2102457.106916368,False,False
494,-1081.0221374232246,-1081.0221374232246,-1081.0221374232246,-1081.022215677705,2102457.246308687,True,False
495,-1081.0257957501317,-1081.0257957501317,-1081.0256067349676,-1081.0257957501317,2102457.386541545,True,True
496,-1081.0252192494145,-1081.0252192494145,-1081.025669962681,-1081.0252192494145,2102457.5722355,True,True
497,-1081.0223453239046,-1081.0223453239046,-1081.0223453239046,-1081.0212799725794,2102457.712314348,True,False
498,-1081.0202806455363,-1081.0202806455363,-1081.0216701398474,-1081.0202806455363,2102457.851952845,True,True
499,-1081.0202806455363,-1081.013189414453,-1081.0156653601077,-1081.013189414453,2102457.991550902,False,True
500,-1081.0217749550052,-1081.0217749550052,-1081.0217749550052,-1081.0210947572848,2102458.130700378,True,False
501,-1081.0217749550052,-1081.0209314758658,-1081.0209314758658,-1081.0203038374268,2102458.270414945,False,False
502,-1081.0217749550052,-1081.0201834091213,-1081.0214206773244,-1081.0201834091213,2102458.411594209,False,True
503,-1081.0217749550052,-1081.0165902325982,-1081.0165902325982,-1081.0152537007846,2102458.551116737,False,False
504,-1081.0230207328482,-1081.0230207328482,-1081.0236747192857,-1081.0230207328482,2102458.690979412,True,True
505,-1081.0230207328482,-1081.0200994970926,-1081.0204719506903,-1081.0200994970926,2102458.831142768,False,True
506,-1081.0230207328482,-1081.0222532962086,-1081.0218207747598,-1081.0222532962086,2102459.018067238,False,True
507,-1081.0230207328482,-1081.01313500995,-1081.01313500995,-1081.010899328478,2102459.157639457,False,False
508,-1081.0230207328482,-1081.0186822053095,-1081.0186822053095,-1081.0158010706741,2102459.299325792,False,False
509,-1081.0230207328482,-1081.0192249254787,-1081.0204784551247,-1081.0192249254787,2102459.440303172,False,True
510,-1081.0230207328482,-1081.0171300034613,-1081.0184424520128,-1081.0171300034613,2102459.58103554,False,True
511,-1081.0236260176594,-1081.0236260176594,-1081.0236260176594,-1081.0229118344307,2102459.721269623,True,False
512,-1081.0236260176594,-1081.0204517970851,-1081.0208271759534,-1081.0204517970851,2102459.862168212,False,True
513,-1081.0236260176594,-1081.0196948813675,-1081.0196948813675,-1081.018502418271,2102460.003673183,False,False
514,-1081.0213516832766,-1081.0213516832766,-1081.0220813218389,-1081.0213516832766,2102460.144931686,True,True
515,-1081.021960629937,-1081.021960629937,-1081.0229142142286,-1081.021960629937,2102460.285843007,True,True
516,-1081.0245547145037,-1081.0245547145037,-1081.0241045313933,-1081.0245547145037,2102460.427519738,True,True
517,-1081.0190822700058,-1081.0190822700058,-1081.0209607910776,-1081.0190822700058,2102460.614065275,True,True
518,-1081.022750708231,-1081.022750708231,-1081.0214897521525,-1081.022750708231,2102460.755489637,True,True
519,-1081.022750708231,-1081.0158844055272,-1081.0158844055272,-1081.0161870895383,2102460.897519751,False,False
520,-1081.0202572484316,-1081.0202572484316,-1081.0200148342917,-1081.0202572484316,2102461.039834994,True,True
521,-1081.0202572484316,-1081.0122149002864,-1081.0122149002864,-1081.0129665146244,2102461.184627679,False,False
522,-1081.019056978471,-1081.019056978471,-1081.019056978471,-1081.0185484114065,2102461.326565759,True,False
523,-1081.019056978471,-1081.0148803644565,-1081.0154492904442,-1081.0148803644565,2102461.469692254,False,True
524,-1081.0217468231508,-1081.0217468231508,-1081.021807353383,-1081.0217468231508,2102461.611968733,True,True
525,-1081.0217468231508,-1081.0190666104256,-1081.0198154207949,-1081.0190666104256,2102461.75374381,False,True
