step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0236606694164,-1081.01841644206,-1081.01841644206,-1081.020717230457,5531628.509055033,False,False
263,-1081.0236606694164,-1081.0196425549846,-1081.019471914851,-1081.0196425549846,5531628.564109695,False,True
264,-1081.0236606694164,-1081.0164882530967,-1081.015076100719,-1081.0164882530967,5531628.619266708,False,True
265,-1081.0235471309952,-1081.0235471309952,-1081.023971543057,-1081.0235471309952,5531628.674200062,True,True
266,-1081.0226436572098,-1081.0226436572098,-1081.0226436572098,-1081.0235025151705,5531628.72908231,True,False
267,-1081.0226436572098,-1081.0215035922065,-1081.0215035922065,-1081.021645970644,5531628.78408032,False,False
268,-1081.0212565902439,-1081.0212565902439,-1081.0214527924916,-1081.0212565902439,5531628.839578801,True,True
269,-1081.0207554644112,-1081.0207554644112,-1081.0206289558796,-1081.0207554644112,5531628.89502817,True,True
270,-1081.021137867379,-1081.021137867379,-1081.0229583252788,-1081.021137867379,5531628.955028478,True,True
271,-1081.021137867379,-1081.0158130955454,-1081.015247721872,-1081.0158130955454,5531629.024274902,False,True
272,-1081.0183801669382,-1081.0183801669382,-1081.0184039926673,-1081.0183801669382,5531629.093858023,True,True
273,-1081.0218499642467,-1081.0218499642467,-1081.0218499642467,-1081.0188137953312,5531629.164092008,True,False
274,-1081.0217091135944,-1081.0217091135944,-1081.02360787624,-1081.0217091135944,5531629.224204426,True,True
275,-1081.0232720159318,-1081.0232720159318,-1081.0250096809896,-1081.0232720159318,5531629.280462838,True,True
276,-1081.0232720159318,-1081.0191534527482,-1081.0218432653287,-1081.0191534527482,5531629.336733045,False,True
277,-1081.0232720159318,-1081.020149132491,-1081.0209300998074,-1081.020149132491,5531629.39248073,False,True
278,-1081.023162698755,-1081.023162698755,-1081.0257044420462,-1081.023162698755,5531629.448439182,True,True
279,-1081.0224834605165,-1081.0224834605165,-1081.0224834605165,-1081.018626545346,5531629.503877021,True,False
280,-1081.0226020980951,-1081.0226020980951,-1081.0259616918975,-1081.0226020980951,5531629.559825647,True,True
281,-1081.023141284251,-1081.023141284251,-1081.0257049222953,-1081.023141284251,5531629.615700705,True,True
282,-1081.023141284251,-1081.0194894670933,-1081.0225189890996,-1081.0194894670933,5531629.671912366,False,True
283,-1081.023141284251,-1081.0113915464435,-1081.010020215679,-1081.0113915464435,5531629.727797954,False,True
284,-1081.023141284251,-1081.0157074113283,-1081.019970050366,-1081.0157074113283,5531629.783706725,False,True
285,-1081.023141284251,-1081.021636713477,-1081.021636713477,-1081.0181310167338,5531629.839648802,False,False
286,-1081.0223706158804,-1081.0223706158804,-1081.024583524008,-1081.0223706158804,5531629.895959022,True,True
287,-1081.0201735244343,-1081.0201735244343,-1081.0223265373259,-1081.0201735244343,5531629.952563876,True,True
288,-1081.0231196545403,-1081.0231196545403,-1081.025689113323,-1081.0231196545403,5531630.009027826,True,True
289,-1081.0231196545403,-1081.0214119535622,-1081.0246652652509,-1081.0214119535622,5531630.065133062,False,True
290,-1081.0231196545403,-1081.0189492535642,-1081.0205701400882,-1081.0189492535642,5531630.12236666,False,True
291,-1081.0231196545403,-1081.0207204888075,-1081.022718373646,-1081.0207204888075,5531630.180508499,False,True
292,-1081.0231196545403,-1081.018040528793,-1081.018040528793,-1081.0168351327018,5531630.236959068,False,False
293,-1081.0222717550282,-1081.0222717550282,-1081.0245731729208,-1081.0222717550282,5531630.293355522,True,True
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.022186919879,5531630.3502045,True,False
295,-1081.0241311777443,-1081.0216679367823,-1081.0230563539983,-1081.0216679367823,5531630.407295659,False,True
296,-1081.0241311777443,-1081.0213655962284,-1081.0237145196731,-1081.0213655962284,5531630.465179272,False,True
297,-1081.0232511841896,-1081.0232511841896,-1081.0232511841896,-1081.0214058195077,5531630.522742733,True,False
298,-1081.0213668285512,-1081.0213668285512,-1081.0238950018527,-1081.0213668285512,5531630.579768381,True,True
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.0232448103493,5531630.636526642,True,False
300,-1081.0241550534022,-1081.0229131352974,-1081.0206432610348,-1081.0229131352974,5531630.694152215,False,True
301,-1081.0241550534022,-1081.015551885475,-1081.0157536444515,-1081.015551885475,5531630.752849528,False,True
302,-1081.0241550534022,-1081.0206006674493,-1081.0187998774304,-1081.0206006674493,5531630.810247278,False,True
303,-1081.0241550534022,-1081.0197192053158,-1081.0189074387927,-1081.0197192053158,5531630.867671194,False,True
304,-1081.0241550534022,-1081.015339841855,-1081.015339841855,-1081.01272558887,5531630.925207417,False,False
305,-1081.0241550534022,-1081.0132500010784,-1081.0116751352668,-1081.0132500010784,5531630.982649984,False,True
306,-1081.0241550534022,-1081.0172808818468,-1081.0172808818468,-1081.0114416312206,5531631.04021996,False,False
307,-1081.0241550534022,-1081.0172581990973,-1081.0172581990973,-1081.0134369598964,5531631.09790203,False,False
308,-1081.0241550534022,-1081.0155638093313,-1081.0155638093313,-1081.010524308533,5531631.157091157,False,False
309,-1081.0241550534022,-1081.0109579093469,-1081.0109579093469,-1081.0117874642872,5531631.21572981,False,False
310,-1081.0241550534022,-1081.0193846003724,-1081.0197091575303,-1081.0193846003724,5531631.274598112,False,True
311,-1081.0241550534022,-1081.0186045114847,-1081.0162212895273,-1081.0186045114847,5531631.332886753,False,True
312,-1081.0241550534022,-1081.014314021947,-1081.015714214193,-1081.014314021947,5531631.391468257,False,True
313,-1081.0241550534022,-1081.0194358568795,-1081.0194358568795,-1081.0183726779305,5531631.449777303,False,False
314,-1081.0241550534022,-1081.0174955487714,-1081.018457870575,-1081.0174955487714,5531631.508831454,False,True
315,-1081.0241550534022,-1081.0188721706652,-1081.021148042293,-1081.0188721706652,5531631.567258974,False,True
316,-1081.0241550534022,-1081.0190529565034,-1081.020987472149,-1081.0190529565034,5531631.626521181,False,True
317,-1081.0241550534022,-1081.0156289688505,-1081.0171404192463,-1081.0156289688505,5531631.685198449,False,True
318,-1081.0241550534022,-1081.0211655557455,-1081.022932151586,-1081.0211655557455,5531631.744283606,False,True
319,-1081.0241550534022,-1081.0208523634008,-1081.0228520623928,-1081.0208523634008,5531631.803240238,False,True
320,-1081.0241550534022,-1081.0200031961988,-1081.0221861553216,-1081.0200031961988,5531631.862431768,False,True
321,-1081.0241550534022,-1081.0188968390646,-1081.0203402080872,-1081.0188968390646,5531631.923048541,False,True
322,-1081.0241550534022,-1081.0187218358435,-1081.0223565559156,-1081.0187218358435,5531631.981727794,False,True
323,-1081.0241550534022,-1081.0213943994838,-1081.0213943994838,-1081.0184323090543,5531632.040519913,False,False
324,-1081.0241550534022,-1081.015722114633,-1081.015826517756,-1081.015722114633,5531632.09996213,False,True
325,-1081.0241550534022,-1081.0179497758402,-1081.0210758694404,-1081.0179497758402,5531632.160543224,False,True
326,-1081.0241550534022,-1081.0168109713006,-1081.0213737446738,-1081.0168109713006,5531632.220277547,False,True
327,-1081.0241550534022,-1081.0179656236116,-1081.0179656236116,-1081.0156776989909,5531632.280277016,False,False
328,-1081.0241550534022,-1081.0189148683553,-1081.0189148683553,-1081.0079722431065,5531632.340024957,False,False
329,-1081.0241550534022,-1081.0138442361342,-1081.0157191214362,-1081.0138442361342,5531632.399324183,False,True
330,-1081.0241550534022,-1081.0191090573833,-1081.01949921161,-1081.0191090573833,5531632.459069756,False,True
331,-1081.0241550534022,-1081.0204741837765,-1081.0209969891505,-1081.0204741837765,5531632.518456504,False,True
332,-1081.0241550534022,-1081.0156116457758,-1081.0192989350137,-1081.0156116457758,5531632.623100624,False,True
333,-1081.0241550534022,-1081.0152154124269,-1081.021025494286,-1081.0152154124269,5531632.683216674,False,True
334,-1081.0241550534022,-1081.0124394055065,-1081.0166625906345,-1081.0124394055065,5531632.743252574,False,True
335,-1081.0241550534022,-1081.013826729881,-1081.0208369645252,-1081.013826729881,5531632.802900534,False,True
336,-1081.0241550534022,-1081.0193927063597,-1081.0193927063597,-1081.002545276249,5531632.862498803,False,False
337,-1081.0241550534022,-1081.0049774682539,-1081.014880462524,-1081.0049774682539,5531632.922227507,False,True
338,-1081.0241550534022,-1081.0040847972775,-1081.0170554787549,-1081.0040847972775,5531632.982060151,False,True
339,-1081.0241550534022,-1081.0198030976433,-1081.0198030976433,-1081.0150732537354,5531633.042430983,False,False
340,-1081.0241550534022,-1081.004163393878,-1081.0167933677828,-1081.004163393878,5531633.102826044,False,True
341,-1081.0241550534022,-1081.010487913581,-1081.015848964417,-1081.010487913581,5531633.163501364,False,True
342,-1081.0241550534022,-1081.0096266066332,-1081.0196196613424,-1081.0096266066332,5531633.223769398,False,True
343,-1081.0241550534022,-1081.0045020088248,-1081.0142588185097,-1081.0045020088248,5531633.28415675,False,True
344,-1081.0241550534022,-1081.0071126733765,-1081.017024030303,-1081.0071126733765,5531633.344335737,False,True
345,-1081.0241550534022,-1081.0161326761431,-1081.0209329817553,-1081.0161326761431,5531633.404408052,False,True
346,-1081.0241550534022,-1081.0192005891217,-1081.0192005891217,-1081.0166332685226,5531633.464302674,False,False
347,-1081.0241550534022,-1081.0083658084923,-1081.0157099711014,-1081.0083658084923,5531633.524408636,False,True
348,-1081.0241550534022,-1081.016014339603,-1081.0182186134743,-1081.016014339603,5531633.584902821,False,True
349,-1081.0241550534022,-1081.0172080114041,-1081.0225403842908,-1081.0172080114041,5531633.645558942,False,True
350,-1081.0241550534022,-1081.0176576810873,-1081.0203038358566,-1081.0176576810873,5531633.706172759,False,True
351,-1081.0241550534022,-1081.0162789066167,-1081.0193722568627,-1081.0162789066167,5531633.766377052,False,True
352,-1081.0241550534022,-1081.0119204139535,-1081.017253486832,-1081.0119204139535,5531633.826955521,False,True
353,-1081.0241550534022,-1081.0164901485307,-1081.0217525950343,-1081.0164901485307,5531633.886827769,False,True
354,-1081.0241550534022,-1081.0141692358027,-1081.018588729192,-1081.0141692358027,5531633.947634821,False,True
355,-1081.0241550534022,-1081.0180629438944,-1081.0180629438944,-1081.0171836827524,5531634.007752672,False,False
356,-1081.0241550534022,-1081.0154861201358,-1081.0211316583168,-1081.0154861201358,5531634.068478775,False,True
357,-1081.0241550534022,-1081.014120781863,-1081.0177252254634,-1081.014120781863,5531634.128906408,False,True
358,-1081.0241550534022,-1081.0146166652396,-1081.0147310990737,-1081.0146166652396,5531634.190749667,False,True
359,-1081.0241550534022,-1081.0073348156247,-1081.004843337555,-1081.0073348156247,5531634.25151808,False,True
360,-1081.0241550534022,-1081.0089707280274,-1081.0089707280274,-1081.0093841763462,5531634.312715799,False,False
361,-1081.0241550534022,-1081.009882031065,-1081.0119417424498,-1081.009882031065,5531634.373212852,False,True
362,-1081.0241550534022,-1081.0084481103727,-1081.0073389525023,-1081.0084481103727,5531634.435563002,False,True
363,-1081.0241550534022,-1081.009085464452,-1081.0085617132042,-1081.009085464452,5531634.49634495,False,True
364,-1081.0241550534022,-1081.0102755493363,-1081.0084093900082,-1081.0102755493363,5531634.55742274,False,True
365,-1081.0241550534022,-1081.014765852441,-1081.014765852441,-1081.015486466336,5531634.618012795,False,False
366,-1081.0241550534022,-1081.0199554146266,-1081.0214696443606,-1081.0199554146266,5531634.67929109,False,True
367,-1081.0241550534022,-1081.0189214504258,-1081.020046068233,-1081.0189214504258,5531634.740349473,False,True
368,-1081.0241550534022,-1081.020006885612,-1081.020006885612,-1081.019537036763,5531634.801710171,False,False
369,-1081.0241550534022,-1081.019818683608,-1081.0180751757648,-1081.019818683608,5531634.863167129,False,True
370,-1081.0241550534022,-1081.020055956093,-1081.0181992687305,-1081.020055956093,5531634.924985745,False,True
371,-1081.0241550534022,-1081.0205242073916,-1081.0180965395075,-1081.0205242073916,5531634.98659422,False,True
372,-1081.0241550534022,-1081.0196825373691,-1081.0170444438854,-1081.0196825373691,5531635.048278892,False,True
373,-1081.0241550534022,-1081.0124132487063,-1081.0094266087197,-1081.0124132487063,5531635.10969812,False,True
374,-1081.0241550534022,-1081.0181471223848,-1081.0155426405292,-1081.0181471223848,5531635.172044757,False,True
375,-1081.0241550534022,-1081.0199532512293,-1081.0181846524051,-1081.0199532512293,5531635.233880235,False,True
376,-1081.0241550534022,-1081.0196414748534,-1081.0182550654874,-1081.0196414748534,5531635.296199622,False,True
377,-1081.0241550534022,-1081.017622529542,-1081.0146316072849,-1081.017622529542,5531635.357839039,False,True
378,-1081.0241550534022,-1081.0146501167917,-1081.0136566491217,-1081.0146501167917,5531635.419756054,False,True
379,-1081.0241550534022,-1081.0159702806968,-1081.0157519006427,-1081.0159702806968,5531635.480909279,False,True
380,-1081.0241550534022,-1081.0074722769089,-1081.0055169453954,-1081.0074722769089,5531635.542245962,False,True
381,-1081.0241550534022,-1081.0205460088134,-1081.0197636820042,-1081.0205460088134,5531635.603556903,False,True
382,-1081.0241550534022,-1081.0150800882095,-1081.0150800882095,-1081.0185053233827,5531635.665135132,False,False
383,-1081.0241550534022,-1081.0183632279616,-1081.0203212742838,-1081.0183632279616,5531635.726828401,False,True
384,-1081.0241550534022,-1081.0208972494208,-1081.0200001926798,-1081.0208972494208,5531635.788446807,False,True
385,-1081.0241550534022,-1081.01466789676,-1081.01466789676,-1081.0177987698128,5531635.850013646,False,False
386,-1081.0241550534022,-1081.019523941835,-1081.0174637188156,-1081.019523941835,5531635.912271952,False,True
387,-1081.0241550534022,-1081.019037647558,-1081.0175752422995,-1081.019037647558,5531635.974141211,False,True
388,-1081.0241550534022,-1081.0218344636837,-1081.0212427361523,-1081.0218344636837,5531636.036216779,False,True
389,-1081.0241550534022,-1081.0212459889908,-1081.02062691141,-1081.0212459889908,5531636.098612547,False,True
390,-1081.0241550534022,-1081.0204308675104,-1081.0209982465028,-1081.0204308675104,5531636.166217702,False,True
391,-1081.0241550534022,-1081.0154656800182,-1081.013889513832,-1081.0154656800182,5531636.228217772,False,True
392,-1081.0241550534022,-1081.0156963294826,-1081.0156963294826,-1081.0157669298312,5531636.290561279,False,False
393,-1081.0241550534022,-1081.0168054129585,-1081.016216777898,-1081.0168054129585,5531636.352412814,False,True
394,-1081.0241550534022,-1081.021582955029,-1081.023298275326,-1081.021582955029,5531636.414531769,False,True
395,-1081.0241550534022,-1081.0170553516052,-1081.0199798561284,-1081.0170553516052,5531636.476628154,False,True
396,-1081.0241550534022,-1081.019511426025,-1081.0214465716706,-1081.019511426025,5531636.538733289,False,True
397,-1081.0241550534022,-1081.0186882297303,-1081.019099308891,-1081.0186882297303,5531636.600911076,False,True
398,-1081.0241550534022,-1081.015304232225,-1081.015304232225,-1081.0184552500373,5531636.663554345,False,False
399,-1081.0241550534022,-1081.0202027683083,-1081.0202027683083,-1081.0202559301401,5531636.725778214,False,False
400,-1081.0241550534022,-1081.0207036861839,-1081.0219738615672,-1081.0207036861839,5531636.788507257,False,True
401,-1081.0241550534022,-1081.0209885419588,-1081.0219417947508,-1081.0209885419588,5531636.895540272,False,True
402,-1081.0241550534022,-1081.0219872429543,-1081.0230013594742,-1081.0219872429543,5531636.958280536,False,True
403,-1081.0241550534022,-1081.0175862541669,-1081.0189986842765,-1081.0175862541669,5531637.020989293,False,True
404,-1081.0241550534022,-1081.0126556534362,-1081.0151944226936,-1081.0126556534362,5531637.083737919,False,True
405,-1081.0241550534022,-1081.0151047876097,-1081.015283531115,-1081.0151047876097,5531637.14734568,False,True
406,-1081.0241550534022,-1081.0211689896003,-1081.0226331686845,-1081.0211689896003,5531637.210641916,False,True
407,-1081.0241550534022,-1081.0183923144612,-1081.0200479864188,-1081.0183923144612,5531637.273648124,False,True
408,-1081.0241550534022,-1081.0203633930828,-1081.0213386628968,-1081.0203633930828,5531637.336325834,False,True
409,-1081.0241550534022,-1081.0209653332508,-1081.0223687754603,-1081.0209653332508,5531637.399314692,False,True
410,-1081.0241550534022,-1081.0183175313834,-1081.020768953659,-1081.0183175313834,5531637.461670114,False,True
411,-1081.0237862315362,-1081.0237862315362,-1081.0225157320317,-1081.0237862315362,5531637.524207276,True,True
412,-1081.0237862315362,-1081.019136451556,-1081.019136451556,-1081.0211085395272,5531637.587217074,False,False
413,-1081.0237862315362,-1081.0216333547999,-1081.023204797347,-1081.0216333547999,5531637.649997486,False,True
414,-1081.0237862315362,-1081.0201053926992,-1081.0207039508357,-1081.0201053926992,5531637.713034577,False,True
415,-1081.0237862315362,-1081.0195840978222,-1081.020311839994,-1081.0195840978222,5531637.775618534,False,True
416,-1081.0237862315362,-1081.0188428169843,-1081.0200605825482,-1081.0188428169843,5531637.838629657,False,True
417,-1081.0237862315362,-1081.0183081341365,-1081.0208374622555,-1081.0183081341365,5531637.90117174,False,True
418,-1081.0237862315362,-1081.0172012947014,-1081.0198374119202,-1081.0172012947014,5531637.965018283,False,True
419,-1081.0237862315362,-1081.0117131147372,-1081.0117131147372,-1081.0122279581562,5531638.028251324,False,False
420,-1081.0237862315362,-1081.0191790725912,-1081.0191790725912,-1081.017932366846,5531638.091335552,False,False
421,-1081.0237862315362,-1081.0172176010876,-1081.020701546294,-1081.0172176010876,5531638.155412683,False,True
422,-1081.0237862315362,-1081.014671889809,-1081.014671889809,-1081.0151870397133,5531638.219632867,False,False
423,-1081.0237862315362,-1081.0167052776599,-1081.0197570439864,-1081.0167052776599,5531638.285090189,False,True
424,-1081.0237862315362,-1081.0157819582614,-1081.0157819582614,-1081.0145425016956,5531638.348714727,False,False
425,-1081.0237862315362,-1081.0178824157915,-1081.0200885867137,-1081.0178824157915,5531638.412621226,False,True
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.0196745649434,5531638.477236755,True,False
427,-1081.0215772131696,-1081.0152487165476,-1081.0156100644876,-1081.0152487165476,5531638.54140648,False,True
428,-1081.0215772131696,-1081.0177771579436,-1081.0185427402166,-1081.0177771579436,5531638.606000062,False,True
429,-1081.022617538973,-1081.022617538973,-1081.022617538973,-1081.022677399812,5531642.957226549,True,False
430,-1081.022617538973,-1081.0209780865623,-1081.0209780865623,-1081.0204723956194,5531643.028957389,False,False
431,-1081.022617538973,-1081.018842868586,-1081.019376414689,-1081.018842868586,5531643.100427776,False,True
432,-1081.0240120406768,-1081.0240120406768,-1081.0240998622828,-1081.0240120406768,5531643.172786549,True,True
433,-1081.0240120406768,-1081.0195547483142,-1081.0193774170368,-1081.0195547483142,5531643.244703637,False,True
434,-1081.0226447046157,-1081.0226447046157,-1081.0229162999838,-1081.0226447046157,5531643.316287426,True,True
435,-1081.0239067082334,-1081.0239067082334,-1081.023710205178,-1081.0239067082334,5531643.38761466,True,True
436,-1081.0200561286817,-1081.0200561286817,-1081.0199639732193,-1081.0200561286817,5531643.458960848,True,True
437,-1081.0200186031288,-1081.0200186031288,-1081.0199911109519,-1081.0200186031288,5531643.530169454,True,True
438,-1081.0200186031288,-1081.0149744454643,-1081.0146567151398,-1081.0149744454643,5531643.602355973,False,True
439,-1081.0188967539716,-1081.0188967539716,-1081.0186620210884,-1081.0188967539716,5531643.67373235,True,True
440,-1081.0207575482975,-1081.0207575482975,-1081.0196905193068,-1081.0207575482975,5531643.745630175,True,True
441,-1081.0207575482975,-1081.0136771257844,-1081.0136771257844,-1081.0162187528251,5531643.817230211,False,False
442,-1081.0207575482975,-1081.018423746307,-1081.0176401184644,-1081.018423746307,5531643.888858787,False,True
443,-1081.0207575482975,-1081.0123871818162,-1081.0123871818162,-1081.0064937831478,5531643.961033863,False,False
444,-1081.0207575482975,-1081.0122659977856,-1081.0122659977856,-1081.0127976955005,5531644.033095821,False,False
445,-1081.0207575482975,-1081.019051731752,-1081.0195120465585,-1081.019051731752,5531644.150383024,False,True
446,-1081.0207575482975,-1081.0170931383886,-1081.01693839121,-1081.0170931383886,5531644.2239028,False,True
447,-1081.0210447084341,-1081.0210447084341,-1081.0209262713038,-1081.0210447084341,5531644.298224454,True,True
448,-1081.0210447084341,-1081.013675992917,-1081.013675992917,-1081.0038593647662,5531644.370964041,False,False
449,-1081.022120938859,-1081.022120938859,-1081.021868361103,-1081.022120938859,5531644.443349153,True,True
450,-1081.0230061715579,-1081.0230061715579,-1081.022440383022,-1081.0230061715579,5531644.515988298,True,True
451,-1081.0230061715579,-1081.0215318660596,-1081.0206237345767,-1081.0215318660596,5531644.589028441,False,True
452,-1081.0230061715579,-1081.0217633818054,-1081.021625150668,-1081.0217633818054,5531644.66188615,False,True
453,-1081.0230061715579,-1081.0222102720675,-1081.0221333613813,-1081.0222102720675,5531644.734143651,False,True
454,-1081.0230061715579,-1081.0207122491493,-1081.0207122491493,-1081.0215501830312,5531644.806309687,False,False
455,-1081.0230061715579,-1081.0205353641327,-1081.0206807429447,-1081.0205353641327,5531644.878682664,False,True
456,-1081.0230061715579,-1081.0188452999935,-1081.0192696216543,-1081.0188452999935,5531644.951071402,False,True
457,-1081.0230061715579,-1081.016637009375,-1081.0171707330342,-1081.016637009375,5531645.023641741,False,True
458,-1081.0230061715579,-1081.0139670830602,-1081.0139670830602,-1081.008852351742,5531645.095855917,False,False
459,-1081.0230061715579,-1081.0104584930864,-1081.0173735702936,-1081.0104584930864,5531645.169308218,False,True
460,-1081.0230061715579,-1081.0171355001694,-1081.0171355001694,-1081.013495351894,5531645.24196031,False,False
461,-1081.0230061715579,-1081.0129272195943,-1081.0129272195943,-1080.9915945404591,5531645.314987087,False,False
462,-1081.0230061715579,-1081.0156796167078,-1081.0156796167078,-1081.0099618188915,5531645.388349511,False,False
463,-1081.0230061715579,-1081.017480682862,-1081.015718836388,-1081.017480682862,5531645.461510054,False,True
464,-1081.0230061715579,-1081.0094206683957,-1081.0094206683957,-1081.0005789824152,5531645.534764271,False,False
465,-1081.0230061715579,-1081.0116932454919,-1081.0129779268386,-1081.0116932454919,5531645.608780052,False,True
466,-1081.0230061715579,-1081.0126458972954,-1081.0126458972954,-1081.0044326127172,5531645.682445562,False,False
467,-1081.0230061715579,-1081.0148460129071,-1081.0148460129071,-1081.01218205509,5531645.75640628,False,False
468,-1081.0230061715579,-1081.0056922721246,-1081.0138756708566,-1081.0056922721246,5531645.830805664,False,True
469,-1081.0230061715579,-1081.010984167888,-1081.0167987623834,-1081.010984167888,5531645.905410531,False,True
470,-1081.0230061715579,-1081.007137537381,-1081.0146625697553,-1081.007137537381,5531645.979413671,False,True
471,-1081.0230061715579,-1081.0120217336173,-1081.0120217336173,-1081.0129950239307,5531646.054085957,False,False
472,-1081.0230061715579,-1081.0023275920262,-1081.0149576858448,-1081.0023275920262,5531646.128608869,False,True
473,-1081.0230061715579,-1081.0114772113677,-1081.0114772113677,-1080.9991887699998,5531646.205598005,False,False
474,-1081.0230061715579,-1081.0141857559292,-1081.0141857559292,-1081.0023578302,5531646.282205292,False,False
475,-1081.0230061715579,-1081.0156411447715,-1081.0156411447715,-1081.0123394664138,5531646.359046686,False,False
476,-1081.0230061715579,-1081.0130323614228,-1081.0130323614228,-1080.9962982113623,5531646.436262647,False,False
477,-1081.0230061715579,-1081.0090401172313,-1081.0141475963915,-1081.0090401172313,5531646.513496388,False,True
478,-1081.0230061715579,-1081.0062721217978,-1081.0062721217978,-1080.9996217313956,5531646.591395252,False,False
479,-1081.0230061715579,-1081.008152233559,-1081.008152233559,-1081.0083721295698,5531646.669203252,False,False
480,-1081.0230061715579,-1080.9975172039203,-1081.0131948381197,-1080.9975172039203,5531646.747462613,False,True
481,-1081.0230061715579,-1081.0106656902242,-1081.0108134482416,-1081.0106656902242,5531646.825419776,False,True
482,-1081.0230061715579,-1081.011109924321,-1081.011109924321,-1081.0065039243689,5531646.902062004,False,False
483,-1081.0230061715579,-1081.0082470759235,-1081.0082470759235,-1080.9833391815669,5531646.978903932,False,False
484,-1081.0230061715579,-1081.0095965167668,-1081.0101471895118,-1081.0095965167668,5531647.055485054,False,True
485,-1081.0230061715579,-1081.0081271078063,-1081.0081271078063,-1080.9995204173297,5531647.132044159,False,False
486,-1081.0230061715579,-1081.0067605107843,-1080.9983633458173,-1081.0067605107843,5531647.210240108,False,True
487,-1081.0230061715579,-1081.0124791154633,-1081.0076000552956,-1081.0124791154633,5531647.286922897,False,True
488,-1081.0230061715579,-1081.013035855564,-1081.0137079503975,-1081.013035855564,5531647.409427703,False,True
489,-1081.0230061715579,-1080.9959195001263,-1081.009534586715,-1080.9959195001263,5531647.486485934,False,True
490,-1081.0230061715579,-1081.0065646048406,-1081.0116860168034,-1081.0065646048406,5531647.563250269,False,True
491,-1081.0230061715579,-1080.9861593943178,-1081.0051814188917,-1080.9861593943178,5531647.64091026,False,True
492,-1081.0230061715579,-1080.9984539908503,-1081.0089956612055,-1080.9984539908503,5531647.717926748,False,True
493,-1081.0230061715579,-1081.012477127597,-1081.0128936552205,-1081.012477127597,5531647.794708353,False,True
494,-1081.0230061715579,-1081.0053147222775,-1081.0124789043407,-1081.0053147222775,5531647.871610982,False,True
495,-1081.0230061715579,-1081.0122787849587,-1081.0127699095733,-1081.0122787849587,5531647.948798722,False,True
496,-1081.0230061715579,-1081.004167496858,-1081.004167496858,-1080.9924807817097,5531648.025674463,False,False
497,-1081.0230061715579,-1081.0093916266044,-1081.0093916266044,-1080.9882521156433,5531648.102795185,False,False
498,-1081.0230061715579,-1081.017721402421,-1081.0173700346973,-1081.017721402421,5531648.181951521,False,True
499,-1081.0230061715579,-1081.021235716739,-1081.0212620339994,-1081.021235716739,5531648.259622296,False,True
500,-1081.0230061715579,-1081.0187304706815,-1081.0177130126335,-1081.0187304706815,5531648.337035995,False,True
501,-1081.0230061715579,-1081.0180846922906,-1081.0181669435628,-1081.0180846922906,5531648.414902234,False,True
502,-1081.0230061715579,-1081.0198577259755,-1081.0201965973838,-1081.0198577259755,5531648.49221875,False,True
503,-1081.0230061715579,-1081.017253474076,-1081.0180711249297,-1081.017253474076,5531648.569329766,False,True
504,-1081.0230061715579,-1081.0178978353442,-1081.0178923296799,-1081.0178978353442,5531648.646767937,False,True
505,-1081.0230061715579,-1081.0162209341743,-1081.0162235722462,-1081.0162209341743,5531648.724942439,False,True
506,-1081.0230061715579,-1081.0140530573785,-1081.0148969122902,-1081.0140530573785,5531648.802494074,False,True
507,-1081.0230061715579,-1081.018961576073,-1081.0194366851608,-1081.018961576073,5531648.879791387,False,True
508,-1081.0230061715579,-1081.0183935114403,-1081.0183935114403,-1081.0187811896312,5531648.958871922,False,False
509,-1081.0200104775706,-1081.0200104775706,-1081.020382447072,-1081.0200104775706,5531649.036643781,True,True
510,-1081.0185707489409,-1081.0185707489409,-1081.0190797224736,-1081.0185707489409,5531649.114431903,True,True
511,-1081.0185707489409,-1081.018177639815,-1081.0176614467496,-1081.018177639815,5531649.192692525,False,True
512,-1081.019877359208,-1081.019877359208,-1081.0194976543332,-1081.019877359208,5531649.270567254,True,True
513,-1081.019877359208,-1081.0170077141424,-1081.0167435805583,-1081.0170077141424,5531649.347816946,False,True
514,-1081.0215222419642,-1081.0215222419642,-1081.0213739407602,-1081.0215222419642,5531649.42565143,True,True
515,-1081.0215222419642,-1081.0195323622797,-1081.0193805005774,-1081.0195323622797,5531649.502910234,False,True
516,-1081.0223977249311,-1081.0223977249311,-1081.0206618538932,-1081.0223977249311,5531649.580631886,True,True
517,-1081.0223977249311,-1081.0175629449784,-1081.0177492780863,-1081.0175629449784,5531649.658164396,False,True
518,-1081.0223977249311,-1081.0185973281998,-1081.0200434536234,-1081.0185973281998,5531649.736980928,False,True
519,-1081.0223977249311,-1081.0146839703534,-1081.015835096979,-1081.0146839703534,5531649.814821246,False,True
520,-1081.0223977249311,-1081.020631068803,-1081.018326972107,-1081.020631068803,5531649.892036108,False,True
521,-1081.0223977249311,-1081.014510351531,-1081.0164572258705,-1081.014510351531,5531649.96984205,False,True
522,-1081.0223977249311,-1081.0118800587734,-1081.0118800587734,-1081.010110116737,5531650.047665068,False,False
523,-1081.0223977249311,-1081.015687789081,-1081.0181993866738,-1081.015687789081,5531650.12535592,False,True
