step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0123799808628,-1081.0123799808628,-1081.0123799808628,-1081.0197632073082,2343691.437163589,True,False
263,-1081.0197632073082,-1081.0197632073082,-1081.0120286644424,-1081.0197632073082,2343691.50626395,True,True
264,-1081.0122140213355,-1081.0122140213355,-1081.0122140213355,-1081.0197632073082,2343691.575521477,True,False
265,-1081.0197632073082,-1081.0197632073082,-1081.0138649159674,-1081.0197632073082,2343691.692357057,True,True
266,-1081.0197632073082,-1080.994320438257,-1080.994320438257,-1081.0197632073082,2343691.762255564,False,False
267,-1081.0197632073082,-1081.009509504665,-1081.009509504665,-1081.0197632073082,2343691.835655842,False,False
268,-1081.0197632073082,-1081.0038180601975,-1081.0038180601975,-1081.0197632073082,2343691.905493505,False,False
269,-1081.0197632073082,-1081.0043442561425,-1081.0043442561425,-1081.0197632073082,2343691.97538608,False,False
270,-1081.0197632073082,-1081.0144408062076,-1081.0144408062076,-1081.0197632073082,2343692.045991283,False,False
271,-1081.0197632073082,-1081.010479726227,-1081.010479726227,-1081.0197632073082,2343692.116330403,False,False
272,-1081.0197632073082,-1081.011467076897,-1081.011467076897,-1081.0197632073082,2343692.186844214,False,False
273,-1081.0197632073082,-1081.0074642144423,-1081.0074642144423,-1081.0197632073082,2343692.258861481,False,False
274,-1081.0197632073082,-1081.0065745291733,-1081.0065745291733,-1081.0197632073082,2343692.329761781,False,False
275,-1081.0197632073082,-1081.00383071157,-1081.00383071157,-1081.0197632073082,2343692.401292325,False,False
276,-1081.0197632073082,-1080.9998401759033,-1080.9998401759033,-1081.0197632073082,2343692.472705449,False,False
277,-1081.0197632073082,-1081.001127892683,-1081.001127892683,-1081.0197632073082,2343692.545769865,False,False
278,-1081.0197632073082,-1081.0021237567134,-1081.0021237567134,-1081.0197632073082,2343692.617641826,False,False
279,-1081.0197632073082,-1080.9955346543227,-1080.9955346543227,-1081.0197632073082,2343692.689992714,False,False
280,-1081.0197632073082,-1081.0197632073082,-1081.0041127049583,-1081.0197632073082,2343692.762671073,True,True
281,-1081.0197632073082,-1080.9986673159897,-1080.9986673159897,-1081.0197632073082,2343692.884180884,False,False
282,-1081.0197632073082,-1081.0008338178095,-1081.0008338178095,-1081.0197632073082,2343692.957295803,False,False
283,-1081.0197632073082,-1081.0035351490114,-1081.0035351490114,-1081.0197632073082,2343693.03111868,False,False
284,-1081.0197632073082,-1081.0012524973297,-1081.0012524973297,-1081.0197632073082,2343693.1045588,False,False
285,-1081.0197632073082,-1080.9923533213787,-1080.9923533213787,-1081.0197632073082,2343693.178721909,False,False
286,-1081.0197632073082,-1080.9778015533159,-1080.9778015533159,-1081.0197632073082,2343693.253846338,False,False
287,-1081.0197632073082,-1080.9910696038935,-1080.9910696038935,-1081.0197632073082,2343693.328443158,False,False
288,-1081.0197632073082,-1080.9997618129548,-1080.9997618129548,-1081.0197632073082,2343693.40291016,False,False
289,-1081.0197632073082,-1080.9978126972655,-1080.9978126972655,-1081.0197632073082,2343693.477776411,False,False
290,-1081.0197632073082,-1080.9958480461144,-1080.9958480461144,-1081.0197632073082,2343693.552896319,False,False
291,-1081.0197632073082,-1080.9969974871547,-1080.9969974871547,-1081.0197632073082,2343693.62809657,False,False
292,-1081.0197632073082,-1080.9942248401628,-1080.9942248401628,-1081.0197632073082,2343693.703392322,False,False
293,-1081.0197632073082,-1080.996159450138,-1080.996159450138,-1081.0197632073082,2343693.779607512,False,False
294,-1081.0197632073082,-1080.9939774644315,-1080.9939774644315,-1081.0197632073082,2343693.856212209,False,False
295,-1081.0197632073082,-1080.9975811612535,-1080.9975811612535,-1081.0197632073082,2343693.932865414,False,False
296,-1081.0197632073082,-1080.984680823889,-1080.984680823889,-1081.0197632073082,2343694.009629076,False,False
297,-1081.0197632073082,-1080.9996549330444,-1080.9996549330444,-1081.0197632073082,2343694.135268358,False,False
298,-1081.0197632073082,-1080.9912535657681,-1080.9912535657681,-1081.0197632073082,2343694.213920822,False,False
299,-1081.0197632073082,-1080.99827416917,-1080.99827416917,-1081.0197632073082,2343694.291285731,False,False
300,-1081.0197632073082,-1081.0008481976934,-1081.0008481976934,-1081.0197632073082,2343694.369039503,False,False
301,-1081.0197632073082,-1081.0027726101475,-1081.0027726101475,-1081.0197632073082,2343694.447259976,False,False
302,-1081.0197632073082,-1081.0070385654637,-1081.0070385654637,-1081.0197632073082,2343694.525902318,False,False
303,-1081.0197632073082,-1081.0014500378813,-1081.0014500378813,-1081.0197632073082,2343694.604450023,False,False
304,-1081.0197632073082,-1081.0046964652556,-1081.0046964652556,-1081.0197632073082,2343694.683505673,False,False
305,-1081.0197632073082,-1081.006606037056,-1081.006606037056,-1081.0197632073082,2343694.763230288,False,False
306,-1081.0197632073082,-1081.0056430102143,-1081.0056430102143,-1081.0197632073082,2343694.843423937,False,False
307,-1081.0197632073082,-1081.0064596187601,-1081.0064596187601,-1081.0197632073082,2343694.923493919,False,False
308,-1081.0197632073082,-1081.000363708038,-1081.000363708038,-1081.0197632073082,2343695.003279509,False,False
309,-1081.0197632073082,-1081.0062864708495,-1081.0062864708495,-1081.0197632073082,2343695.083480476,False,False
310,-1081.0197632073082,-1081.0091780838281,-1081.0091780838281,-1081.0197632073082,2343695.164255388,False,False
311,-1081.0197632073082,-1081.0083793010542,-1081.0083793010542,-1081.0197632073082,2343695.246377345,False,False
312,-1081.0197632073082,-1080.9993124434648,-1080.9993124434648,-1081.0197632073082,2343695.327218679,False,False
313,-1081.0197632073082,-1081.003009395851,-1081.003009395851,-1081.0197632073082,2343695.457246517,False,False
314,-1081.0197632073082,-1081.0025618679138,-1081.0025618679138,-1081.0197632073082,2343695.538935155,False,False
315,-1081.0197632073082,-1081.0011182437138,-1081.0011182437138,-1081.0197632073082,2343695.621079611,False,False
316,-1081.0197632073082,-1081.0000509970646,-1081.0000509970646,-1081.0197632073082,2343695.703455868,False,False
317,-1081.0197632073082,-1081.0018432232503,-1081.0018432232503,-1081.0197632073082,2343695.785680124,False,False
318,-1081.0197632073082,-1080.994822887549,-1080.994822887549,-1081.0197632073082,2343695.868263851,False,False
319,-1081.0197632073082,-1081.0049427800623,-1081.0049427800623,-1081.0197632073082,2343695.951107007,False,False
320,-1081.0197632073082,-1081.0002147525097,-1081.0002147525097,-1081.0197632073082,2343696.034234376,False,False
321,-1081.0197632073082,-1081.0052308865318,-1081.0052308865318,-1081.0197632073082,2343696.118147844,False,False
322,-1081.0197632073082,-1081.007283805802,-1081.007283805802,-1081.0197632073082,2343696.201871466,False,False
323,-1081.0197632073082,-1081.0019096282995,-1081.0019096282995,-1081.0197632073082,2343696.286777805,False,False
324,-1081.0197632073082,-1081.0136154511952,-1081.0136154511952,-1081.0197632073082,2343696.370876767,False,False
325,-1081.0197632073082,-1081.0129942648678,-1081.0129942648678,-1081.0197632073082,2343696.45555084,False,False
326,-1081.0165038149298,-1081.0165038149298,-1081.0165038149298,-1081.0197632073082,2343696.540086096,True,False
327,-1081.0165038149298,-1081.0120450997392,-1081.0120450997392,-1081.0197632073082,2343696.625533822,False,False
328,-1081.0173676434015,-1081.0173676434015,-1081.0173676434015,-1081.0197632073082,2343696.759094821,True,False
329,-1081.015830592386,-1081.015830592386,-1081.015830592386,-1081.0197632073082,2343696.844849302,True,False
330,-1081.015830592386,-1081.0118092227278,-1081.0118092227278,-1081.0197632073082,2343696.930537442,False,False
331,-1081.0172678857093,-1081.0172678857093,-1081.0172678857093,-1081.0197632073082,2343697.016157796,True,False
332,-1081.0182045912338,-1081.0182045912338,-1081.0182045912338,-1081.0197632073082,2343697.102140729,True,False
333,-1081.0182045912338,-1081.01466640175,-1081.01466640175,-1081.0197632073082,2343697.188396615,False,False
334,-1081.0142404353924,-1081.0142404353924,-1081.0142404353924,-1081.0197632073082,2343697.275498127,True,False
335,-1081.0197632073082,-1081.0197632073082,-1081.0134143422342,-1081.0197632073082,2343697.362504227,True,True
336,-1081.0197632073082,-1081.012043706074,-1081.012043706074,-1081.0197632073082,2343697.449308105,False,False
337,-1081.0197632073082,-1081.0132369198855,-1081.0132369198855,-1081.0197632073082,2343697.536561649,False,False
338,-1081.0197632073082,-1081.0154259619499,-1081.0154259619499,-1081.0197632073082,2343697.624142408,False,False
339,-1081.0197632073082,-1081.0098997572936,-1081.0098997572936,-1081.0197632073082,2343697.712100854,False,False
340,-1081.0197632073082,-1081.0135758393926,-1081.0135758393926,-1081.0197632073082,2343697.799614662,False,False
341,-1081.011909734879,-1081.011909734879,-1081.011909734879,-1081.0197632073082,2343697.935958048,True,False
342,-1081.0131779159592,-1081.0131779159592,-1081.0131779159592,-1081.0197632073082,2343698.024432058,True,False
343,-1081.0111694398145,-1081.0111694398145,-1081.0111694398145,-1081.0197632073082,2343698.112981205,True,False
344,-1081.0183218209265,-1081.0183218209265,-1081.0183218209265,-1081.0197632073082,2343698.201469667,True,False
345,-1081.0183218209265,-1081.0175682250879,-1081.0175682250879,-1081.0197632073082,2343698.291386281,False,False
346,-1081.0183218209265,-1081.0131773913406,-1081.0131773913406,-1081.0197632073082,2343698.381087115,False,False
347,-1081.0160009601332,-1081.0160009601332,-1081.0160009601332,-1081.0197632073082,2343698.470715728,True,False
348,-1081.0200459030682,-1081.0200459030682,-1081.0200459030682,-1081.0197632073082,2343698.560399648,True,False
349,-1081.0165323713459,-1081.0165323713459,-1081.0165323713459,-1081.0197632073082,2343698.650777849,True,False
350,-1081.0210788747852,-1081.0210788747852,-1081.0210788747852,-1081.0197632073082,2343698.741491449,True,False
351,-1081.0211194887088,-1081.0211194887088,-1081.0211194887088,-1081.0197632073082,2343698.832496092,True,False
352,-1081.0186795706293,-1081.0186795706293,-1081.0186795706293,-1081.0197632073082,2343698.923449045,True,False
353,-1081.0191308543456,-1081.0191308543456,-1081.0191308543456,-1081.0197632073082,2343699.063665526,True,False
354,-1081.0112468885707,-1081.0112468885707,-1081.0112468885707,-1081.0197632073082,2343699.155402885,True,False
355,-1081.0190432765235,-1081.0190432765235,-1081.0190432765235,-1081.0197632073082,2343699.248869942,True,False
356,-1081.0182757983227,-1081.0182757983227,-1081.0182757983227,-1081.0197632073082,2343699.341226013,True,False
357,-1081.0182757983227,-1081.0181706789572,-1081.0181706789572,-1081.0197632073082,2343699.433811977,False,False
358,-1081.0220764682147,-1081.0220764682147,-1081.0220764682147,-1081.0197632073082,2343699.526341427,True,False
359,-1081.0214994802104,-1081.0214994802104,-1081.0214994802104,-1081.0197632073082,2343699.618984815,True,False
360,-1081.021198158715,-1081.021198158715,-1081.021198158715,-1081.0197632073082,2343699.713176807,True,False
361,-1081.021198158715,-1081.0169623667255,-1081.0169623667255,-1081.0197632073082,2343699.811568959,False,False
362,-1081.0209644806523,-1081.0209644806523,-1081.0209644806523,-1081.0197632073082,2343699.928284449,True,False
363,-1081.019299824994,-1081.019299824994,-1081.019299824994,-1081.0197632073082,2343700.071222605,True,False
364,-1081.019299824994,-1081.0110544653958,-1081.0110544653958,-1081.0197632073082,2343700.165068271,False,False
365,-1081.0180545248745,-1081.0180545248745,-1081.0180545248745,-1081.0197632073082,2343700.260878829,True,False
366,-1081.0180545248745,-1081.012852185261,-1081.012852185261,-1081.0197632073082,2343700.355164275,False,False
367,-1081.0180545248745,-1081.0144053002693,-1081.0144053002693,-1081.0197632073082,2343700.450271351,False,False
368,-1081.0179939167297,-1081.0179939167297,-1081.0179939167297,-1081.0197632073082,2343700.545007927,True,False
369,-1081.0179939167297,-1081.016783506123,-1081.016783506123,-1081.0197632073082,2343700.640189668,False,False
370,-1081.0179939167297,-1081.014119506141,-1081.014119506141,-1081.0197632073082,2343700.735681726,False,False
371,-1081.0179939167297,-1081.006541336244,-1081.006541336244,-1081.0197632073082,2343700.831858971,False,False
372,-1081.0179939167297,-1081.0109284534665,-1081.0109284534665,-1081.0197632073082,2343700.927674494,False,False
373,-1081.0179939167297,-1081.014176440904,-1081.014176440904,-1081.0197632073082,2343701.02441698,False,False
374,-1081.0179939167297,-1081.0084941349896,-1081.0084941349896,-1081.0197632073082,2343701.170164392,False,False
375,-1081.0179939167297,-1081.0158550696096,-1081.0158550696096,-1081.0197632073082,2343701.268627221,False,False
376,-1081.0189328587892,-1081.0189328587892,-1081.0189328587892,-1081.0197632073082,2343701.366652478,True,False
377,-1081.0189328587892,-1081.0137232400791,-1081.0137232400791,-1081.0197632073082,2343701.464310655,False,False
378,-1081.0209880513528,-1081.0209880513528,-1081.0209880513528,-1081.0197632073082,2343701.561652586,True,False
379,-1081.0199531775163,-1081.0199531775163,-1081.0199531775163,-1081.0197632073082,2343701.659294078,True,False
380,-1081.0211952390255,-1081.0211952390255,-1081.0211952390255,-1081.0197632073082,2343701.773506962,True,False
381,-1081.0211952390255,-1080.9960428117884,-1080.9960428117884,-1081.0197632073082,2343701.874233321,False,False
382,-1081.02215215044,-1081.02215215044,-1081.02215215044,-1081.0197632073082,2343701.974863934,True,False
383,-1081.0220745274094,-1081.0220745274094,-1081.0220745274094,-1081.0197632073082,2343702.073842797,True,False
384,-1081.0220745274094,-1081.018087722754,-1081.018087722754,-1081.0197632073082,2343702.173436676,False,False
385,-1081.0220745274094,-1081.0156421246743,-1081.0156421246743,-1081.0197632073082,2343702.32201683,False,False
386,-1081.0220745274094,-1081.013016221489,-1081.013016221489,-1081.0197632073082,2343702.421876105,False,False
387,-1081.0198935654696,-1081.0198935654696,-1081.0198935654696,-1081.0197632073082,2343702.521524682,True,False
388,-1081.0197632073082,-1081.0197632073082,-1081.0152550824907,-1081.0197632073082,2343702.621537999,True,True
389,-1081.0197632073082,-1081.0068709899892,-1081.0068709899892,-1081.0197632073082,2343702.721713554,False,False
390,-1081.0200230716644,-1081.0200230716644,-1081.0200230716644,-1081.0197632073082,2343702.822574167,True,False
391,-1081.0205580832423,-1081.0205580832423,-1081.0205580832423,-1081.0197632073082,2343702.924334135,True,False
392,-1081.0205580832423,-1081.0165935777904,-1081.0165935777904,-1081.0197632073082,2343703.025213742,False,False
393,-1081.0205580832423,-1081.0163610594707,-1081.0163610594707,-1081.0197632073082,2343703.126708151,False,False
394,-1081.0205580832423,-1081.011673462888,-1081.011673462888,-1081.0197632073082,2343703.229343642,False,False
395,-1081.0205580832423,-1081.016246102871,-1081.016246102871,-1081.0197632073082,2343703.378562327,False,False
396,-1081.0205580832423,-1081.0121826742786,-1081.0121826742786,-1081.0197632073082,2343703.481060129,False,False
397,-1081.0205580832423,-1081.0109309472452,-1081.0109309472452,-1081.0197632073082,2343703.58355997,False,False
398,-1081.0205580832423,-1081.0105753706293,-1081.0105753706293,-1081.0197632073082,2343703.686438666,False,False
399,-1081.0205580832423,-1081.0092684494352,-1081.0092684494352,-1081.0197632073082,2343703.78941296,False,False
400,-1081.0205580832423,-1080.9925370818944,-1080.9925370818944,-1081.0197632073082,2343703.892434519,False,False
401,-1081.0205580832423,-1081.0139834454665,-1081.0139834454665,-1081.0197632073082,2343703.995580798,False,False
402,-1081.0097705634032,-1081.0097705634032,-1081.0097705634032,-1081.0197632073082,2343704.100332976,True,False
403,-1081.0040087721252,-1081.0040087721252,-1081.0040087721252,-1081.0197632073082,2343704.204680435,True,False
404,-1081.0103863672603,-1081.0103863672603,-1081.0103863672603,-1081.0197632073082,2343704.31063873,True,False
405,-1081.0197632073082,-1081.0197632073082,-1081.0112853609294,-1081.0197632073082,2343704.414855552,True,True
406,-1081.018635911565,-1081.018635911565,-1081.018635911565,-1081.0197632073082,2343704.567384128,True,False
407,-1081.0153220179893,-1081.0153220179893,-1081.0153220179893,-1081.0197632073082,2343704.672163192,True,False
408,-1081.0172729474518,-1081.0172729474518,-1081.0172729474518,-1081.0197632073082,2343704.777163111,True,False
409,-1081.0162290100614,-1081.0162290100614,-1081.0162290100614,-1081.0197632073082,2343704.882501498,True,False
410,-1081.0162290100614,-1081.0086635224384,-1081.0086635224384,-1081.0197632073082,2343704.987928182,False,False
411,-1081.01475203963,-1081.01475203963,-1081.01475203963,-1081.0197632073082,2343705.093076934,True,False
412,-1081.01475203963,-1081.0095430648844,-1081.0095430648844,-1081.0197632073082,2343705.198957069,False,False
413,-1081.01475203963,-1081.0133438311327,-1081.0133438311327,-1081.0197632073082,2343705.306365556,False,False
414,-1081.0197632073082,-1081.0197632073082,-1081.0112337764342,-1081.0197632073082,2343705.413329864,True,True
415,-1081.0197632073082,-1081.012840962602,-1081.012840962602,-1081.0197632073082,2343731.840070488,False,False
416,-1081.0197632073082,-1081.0108627350955,-1081.0108627350955,-1081.010043718836,2343732.014367532,False,False
417,-1081.0197632073082,-1081.0018053199963,-1081.0018053199963,-1081.002665751651,2343732.187327596,False,False
418,-1081.0181233906533,-1081.0181233906533,-1081.0179519430321,-1081.0181233906533,2343732.409948634,True,True
419,-1081.0181233906533,-1081.0152474576107,-1081.0152474576107,-1081.0150243865885,2343732.583706643,False,False
420,-1081.0181233906533,-1081.000858564178,-1081.000858564178,-1081.0003084192247,2343732.757499816,False,False
421,-1081.0181233906533,-1081.0093942122612,-1081.0093942122612,-1081.0088742057708,2343732.933108334,False,False
422,-1081.0158097960318,-1081.0158097960318,-1081.0158097960318,-1081.0157672030748,2343733.107493369,True,False
423,-1081.0158097960318,-1081.0114152784677,-1081.0114152784677,-1081.0113113469974,2343733.283198517,False,False
424,-1081.0158097960318,-1081.010920866967,-1081.010920866967,-1081.0106575379862,2343733.457274645,False,False
425,-1081.0158097960318,-1081.0138913769683,-1081.0138913769683,-1081.0131121670654,2343733.632388319,False,False
426,-1081.0158097960318,-1081.0086099744256,-1081.0086099744256,-1081.008432076767,2343733.80778916,False,False
427,-1081.0109844691622,-1081.0109844691622,-1081.0109844691622,-1081.0109023369434,2343734.0305684,True,False
428,-1081.0109844691622,-1080.998131321629,-1080.998131321629,-1080.9972397662914,2343734.206624849,False,False
429,-1081.0109844691622,-1081.0089364098785,-1081.0089364098785,-1081.0088333934934,2343734.383292958,False,False
430,-1081.0109844691622,-1081.002259441628,-1081.002259441628,-1081.0023260825658,2343734.559789114,False,False
431,-1081.0109844691622,-1080.9869379565246,-1080.9869379565246,-1080.9877084510906,2343734.737317251,False,False
432,-1081.0109844691622,-1081.0004054237424,-1081.0004054237424,-1081.0003078731613,2343734.914436647,False,False
433,-1081.0109844691622,-1081.0034057424177,-1081.0034057424177,-1081.0037313439861,2343735.091771794,False,False
434,-1081.0109844691622,-1080.9986003965796,-1080.9986003965796,-1080.9988936865125,2343735.269241501,False,False
435,-1081.010596176178,-1081.010596176178,-1081.010596176178,-1081.0104266637497,2343735.446686396,True,False
436,-1081.010596176178,-1081.0011167404934,-1081.0011167404934,-1081.0012979770738,2343735.67180989,False,False
437,-1081.010596176178,-1080.9973437402089,-1080.9973437402089,-1080.9980534291453,2343735.849791476,False,False
438,-1081.0052112236529,-1081.0052112236529,-1081.0052112236529,-1081.004664673576,2343736.027852886,True,False
439,-1081.006653544086,-1081.006653544086,-1081.006653544086,-1081.0060797290273,2343736.206571543,True,False
440,-1081.006653544086,-1081.000345357268,-1081.000345357268,-1081.0007323909658,2343736.385836159,False,False
441,-1081.0067606835876,-1081.0067606835876,-1081.0067606835876,-1081.0063638588033,2343736.565435475,True,False
442,-1081.0067606835876,-1080.997244272301,-1080.997244272301,-1080.9971459810188,2343736.744655583,False,False
443,-1081.0067606835876,-1080.9814235190477,-1080.9814235190477,-1080.9819287656087,2343736.924135917,False,False
444,-1081.0067606835876,-1080.998805056675,-1080.998805056675,-1080.9984314108392,2343737.150478371,False,False
445,-1081.0067606835876,-1080.9782399054186,-1080.9782399054186,-1080.980920075771,2343737.331573988,False,False
446,-1081.0067606835876,-1080.9915978816455,-1080.9915978816455,-1080.9936869841526,2343737.512259625,False,False
447,-1081.00488589643,-1081.00488589643,-1081.00488589643,-1081.0039445965963,2343737.694744468,True,False
448,-1081.0019911542913,-1081.0019911542913,-1081.0019911542913,-1081.0011714855516,2343737.877422301,True,False
449,-1081.0070315555051,-1081.0070315555051,-1081.0070315555051,-1081.006750047203,2343738.058886082,True,False
450,-1081.0066163896217,-1081.0066163896217,-1081.0066163896217,-1081.0055863958953,2343738.245828069,True,False
451,-1081.0066163896217,-1081.0044924948972,-1081.0044924948972,-1081.0043294611312,2343738.475568784,False,False
452,-1081.001945927721,-1081.001945927721,-1081.001945927721,-1081.0007846993121,2343738.657296752,True,False
453,-1081.0071908914126,-1081.0071908914126,-1081.0071908914126,-1081.0050968870773,2343738.840155098,True,False
454,-1081.0071908914126,-1081.0012183193867,-1081.0012183193867,-1081.0002721575806,2343739.026680858,False,False
455,-1081.0134243641785,-1081.0134243641785,-1081.0134243641785,-1081.0122591526108,2343739.209554051,True,False
456,-1081.0134243641785,-1081.0066098008017,-1081.0066098008017,-1081.0062709664521,2343739.393451284,False,False
457,-1081.0144134652248,-1081.0144134652248,-1081.0144134652248,-1081.0135065403938,2343739.576402057,True,False
458,-1081.0144134652248,-1081.0123158051365,-1081.0123158051365,-1081.0107597134402,2343739.761389099,False,False
459,-1081.0144134652248,-1081.0098511004858,-1081.0098511004858,-1081.0071313885874,2343739.992535689,False,False
460,-1081.0077680771392,-1081.0077680771392,-1081.0077680771392,-1081.0027119129888,2343740.17681652,True,False
461,-1081.013900504302,-1081.013900504302,-1081.013900504302,-1081.0117243941233,2343740.361890378,True,False
462,-1081.013900504302,-1081.0052219783647,-1081.0052219783647,-1081.0054449418885,2343740.546416147,False,False
463,-1081.0132369796233,-1081.0132369796233,-1081.0132369796233,-1081.012853111403,2343740.731865539,True,False
464,-1081.0152048288423,-1081.0152048288423,-1081.0152048288423,-1081.0149224584923,2343740.916856145,True,False
465,-1081.0128133253565,-1081.0128133253565,-1081.0128133253565,-1081.0126833909746,2343741.101680548,True,False
466,-1081.0128133253565,-1081.0105315948363,-1081.0105315948363,-1081.0101033603164,2343741.336585768,False,False
467,-1081.0188194256014,-1081.0188194256014,-1081.0188194256014,-1081.018571157558,2343741.526461452,True,False
468,-1081.0188194256014,-1081.007232259081,-1081.007232259081,-1081.0067798996704,2343741.71212261,False,False
469,-1081.0188194256014,-1081.0133439200226,-1081.0131864188097,-1081.0133439200226,2343741.897703086,False,True
470,-1081.0188194256014,-1081.0156313362618,-1081.0156313362618,-1081.0158538447695,2343742.08380297,False,False
471,-1081.0199630035124,-1081.0199630035124,-1081.0199630035124,-1081.0191768546597,2343742.270347985,True,False
472,-1081.0199630035124,-1081.015837466416,-1081.015837466416,-1081.0156872457692,2343742.456508247,False,False
473,-1081.0199630035124,-1081.0189494328902,-1081.0191655758888,-1081.0189494328902,2343742.642824688,False,True
474,-1081.0199630035124,-1081.0091700562482,-1081.0091700562482,-1081.0082659823631,2343742.878513472,False,False
475,-1081.0199630035124,-1081.014363759166,-1081.014363759166,-1081.014044893663,2343743.065312769,False,False
476,-1081.0207927966155,-1081.0207927966155,-1081.0207927966155,-1081.0206898526783,2343743.252160158,True,False
477,-1081.0207927966155,-1081.018424954806,-1081.0183754389757,-1081.018424954806,2343743.440711514,False,True
478,-1081.020460883936,-1081.020460883936,-1081.020691471083,-1081.020460883936,2343743.627951696,True,True
479,-1081.0216700169972,-1081.0216700169972,-1081.0216700169972,-1081.0216125113377,2343743.816488302,True,False
480,-1081.0216700169972,-1081.0207626753527,-1081.0207626753527,-1081.0204265980346,2343744.004604112,False,False
481,-1081.021418795132,-1081.021418795132,-1081.021418795132,-1081.021391771849,2343744.242419934,True,False
482,-1081.0216644146794,-1081.0216644146794,-1081.0216644146794,-1081.0213952919428,2343744.431038869,True,False
483,-1081.0212161397642,-1081.0212161397642,-1081.0212161397642,-1081.0211907576931,2343744.619172658,True,False
484,-1081.0212161397642,-1081.0199468426351,-1081.0199468426351,-1081.0197493002313,2343744.809706785,False,False
485,-1081.0212161397642,-1081.01424906334,-1081.01424906334,-1081.0140699591554,2343744.998213108,False,False
486,-1081.0212161397642,-1081.016095807608,-1081.016095807608,-1081.0158901510422,2343745.187304292,False,False
487,-1081.0212161397642,-1081.0201333337798,-1081.0201333337798,-1081.0197933055083,2343745.377406393,False,False
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.018059048766,2343745.569245121,True,False
489,-1081.0203224827546,-1081.0203224827546,-1081.0203224827546,-1081.0199422679461,2343745.808863271,True,False
490,-1081.0203224827546,-1081.015892935301,-1081.015892935301,-1081.0154525867279,2343746.000148052,False,False
491,-1081.0220175796735,-1081.0220175796735,-1081.0220175796735,-1081.0219922711506,2343746.191299932,True,False
492,-1081.022449330952,-1081.022449330952,-1081.022449330952,-1081.0225959100485,2343746.383695897,True,False
493,-1081.022449330952,-1081.02139413059,-1081.02139413059,-1081.0214970342904,2343746.575193862,False,False
494,-1081.0221374232246,-1081.0221374232246,-1081.0221374232246,-1081.0223102147868,2343746.767402537,True,False
495,-1081.0256067349676,-1081.0256067349676,-1081.0256067349676,-1081.0260630657024,2343746.958182418,True,False
496,-1081.025669962681,-1081.025669962681,-1081.025669962681,-1081.0260006540002,2343747.199917435,True,False
497,-1081.022297921089,-1081.022297921089,-1081.0223453239046,-1081.022297921089,2343747.392092458,True,True
498,-1081.0216701398474,-1081.0216701398474,-1081.0216701398474,-1081.0218261415323,2343747.586180969,True,False
499,-1081.0216701398474,-1081.0156653601077,-1081.0156653601077,-1081.0156628969364,2343747.778937311,False,False
500,-1081.0217749550052,-1081.0217749550052,-1081.0217749550052,-1081.0219110498153,2343747.971787776,True,False
501,-1081.0217749550052,-1081.0209314758658,-1081.0209314758658,-1081.0207804013924,2343748.165513658,False,False
502,-1081.0214206773244,-1081.0214206773244,-1081.0214206773244,-1081.0212804619182,2343748.359770968,True,False
503,-1081.0214206773244,-1081.0165902325982,-1081.0165902325982,-1081.0164549152041,2343748.55310265,False,False
504,-1081.0236747192857,-1081.0236747192857,-1081.0236747192857,-1081.024022510927,2343748.796374331,True,False
505,-1081.0236747192857,-1081.0204719506903,-1081.0204719506903,-1081.020838445273,2343748.990140968,False,False
506,-1081.0236747192857,-1081.0218207747598,-1081.0218207747598,-1081.0222991716246,2343749.184735031,False,False
507,-1081.0236747192857,-1081.01313500995,-1081.01313500995,-1081.0130471048974,2343749.379385184,False,False
508,-1081.0236747192857,-1081.0186822053095,-1081.0186822053095,-1081.0187019149737,2343749.573560729,False,False
509,-1081.0236747192857,-1081.0204784551247,-1081.0204784551247,-1081.0203390196955,2343749.768996341,False,False
510,-1081.0236747192857,-1081.0184424520128,-1081.0184424520128,-1081.0181334133745,2343749.965145306,False,False
511,-1081.0236260176594,-1081.0236260176594,-1081.0236260176594,-1081.0234638103498,2343750.214595636,True,False
512,-1081.0236260176594,-1081.0208271759534,-1081.0208271759534,-1081.0207099805618,2343750.411683619,False,False
513,-1081.0236260176594,-1081.0196948813675,-1081.0196948813675,-1081.0202394012472,2343750.607533431,False,False
514,-1081.0220813218389,-1081.0220813218389,-1081.0220813218389,-1081.0219336660673,2343750.803863493,True,False
515,-1081.0229142142286,-1081.0229142142286,-1081.0229142142286,-1081.0228648586326,2343751.000720818,True,False
516,-1081.0241045313933,-1081.0241045313933,-1081.0241045313933,-1081.0240010584655,2343751.197195322,True,False
517,-1081.0209607910776,-1081.0209607910776,-1081.0209607910776,-1081.020693213801,2343751.394699108,True,False
518,-1081.0214897521525,-1081.0214897521525,-1081.0214897521525,-1081.0216699718037,2343751.640417705,True,False
519,-1081.0214897521525,-1081.0158844055272,-1081.0158844055272,-1081.0158710884311,2343751.841533913,False,False
520,-1081.0199488509302,-1081.0199488509302,-1081.0200148342917,-1081.0199488509302,2343752.044366033,True,True
521,-1081.0199488509302,-1081.0122149002864,-1081.0122149002864,-1081.0128527427585,2343752.246316405,False,False
522,-1081.019056978471,-1081.019056978471,-1081.019056978471,-1081.0190241665236,2343752.451468362,True,False
