step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0236606694164,-1081.01841644206,-1081.01841644206,-1081.020717230457,5531426.186445396,False,False
263,-1081.0236606694164,-1081.0196425549846,-1081.019471914851,-1081.0196425549846,5531426.24258481,False,True
264,-1081.0236606694164,-1081.0164882530967,-1081.015076100719,-1081.0164882530967,5531426.297347369,False,True
265,-1081.0235471309952,-1081.0235471309952,-1081.023971543057,-1081.0235471309952,5531426.352302389,True,True
266,-1081.0226436572098,-1081.0226436572098,-1081.0226436572098,-1081.0235025151705,5531426.406999337,True,False
267,-1081.0226436572098,-1081.0215035922065,-1081.0215035922065,-1081.021645970644,5531426.461890146,False,False
268,-1081.0212565902439,-1081.0212565902439,-1081.0214527924916,-1081.0212565902439,5531426.517123211,True,True
269,-1081.0207554644112,-1081.0207554644112,-1081.0206289558796,-1081.0207554644112,5531426.572395315,True,True
270,-1081.021137867379,-1081.021137867379,-1081.0229583252788,-1081.021137867379,5531426.628041435,True,True
271,-1081.021137867379,-1081.0158130955454,-1081.015247721872,-1081.0158130955454,5531426.683296104,False,True
272,-1081.0183801669382,-1081.0183801669382,-1081.0184039926673,-1081.0183801669382,5531426.738888442,True,True
273,-1081.0218499642467,-1081.0218499642467,-1081.0218499642467,-1081.0188137953312,5531426.794607899,True,False
274,-1081.0217091135944,-1081.0217091135944,-1081.02360787624,-1081.0217091135944,5531426.850410461,True,True
275,-1081.0232720159318,-1081.0232720159318,-1081.0250096809896,-1081.0232720159318,5531426.906034683,True,True
276,-1081.0232720159318,-1081.0191534527482,-1081.0218432653287,-1081.0191534527482,5531426.961628121,False,True
277,-1081.0232720159318,-1081.020149132491,-1081.0209300998074,-1081.020149132491,5531427.062798151,False,True
278,-1081.023162698755,-1081.023162698755,-1081.0257044420462,-1081.023162698755,5531427.118852072,True,True
279,-1081.0224834605165,-1081.0224834605165,-1081.0224834605165,-1081.018626545346,5531427.174642325,True,False
280,-1081.0226020980951,-1081.0226020980951,-1081.0259616918975,-1081.0226020980951,5531427.230837407,True,True
281,-1081.023141284251,-1081.023141284251,-1081.0257049222953,-1081.023141284251,5531427.288003839,True,True
282,-1081.023141284251,-1081.0194894670933,-1081.0225189890996,-1081.0194894670933,5531427.344388946,False,True
283,-1081.023141284251,-1081.0113915464435,-1081.010020215679,-1081.0113915464435,5531427.401006808,False,True
284,-1081.023141284251,-1081.0157074113283,-1081.019970050366,-1081.0157074113283,5531427.456819724,False,True
285,-1081.023141284251,-1081.021636713477,-1081.021636713477,-1081.0181310167338,5531427.51273728,False,False
286,-1081.0223706158804,-1081.0223706158804,-1081.024583524008,-1081.0223706158804,5531427.568702976,True,True
287,-1081.0201735244343,-1081.0201735244343,-1081.0223265373259,-1081.0201735244343,5531427.624682173,True,True
288,-1081.0231196545403,-1081.0231196545403,-1081.025689113323,-1081.0231196545403,5531427.680695558,True,True
289,-1081.0231196545403,-1081.0214119535622,-1081.0246652652509,-1081.0214119535622,5531427.737194417,False,True
290,-1081.0231196545403,-1081.0189492535642,-1081.0205701400882,-1081.0189492535642,5531427.793222873,False,True
291,-1081.0231196545403,-1081.0207204888075,-1081.022718373646,-1081.0207204888075,5531427.8497686,False,True
292,-1081.0231196545403,-1081.018040528793,-1081.018040528793,-1081.0168351327018,5531427.906075891,False,False
293,-1081.0222717550282,-1081.0222717550282,-1081.0245731729208,-1081.0222717550282,5531427.962877451,True,True
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.022186919879,5531428.020021004,True,False
295,-1081.0241311777443,-1081.0216679367823,-1081.0230563539983,-1081.0216679367823,5531428.077214813,False,True
296,-1081.0241311777443,-1081.0213655962284,-1081.0237145196731,-1081.0213655962284,5531428.133775893,False,True
297,-1081.0232511841896,-1081.0232511841896,-1081.0232511841896,-1081.0214058195077,5531428.191173051,True,False
298,-1081.0213668285512,-1081.0213668285512,-1081.0238950018527,-1081.0213668285512,5531428.248188948,True,True
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.0232448103493,5531428.306112181,True,False
300,-1081.0241550534022,-1081.0229131352974,-1081.0206432610348,-1081.0229131352974,5531428.363671004,False,True
301,-1081.0241550534022,-1081.015551885475,-1081.0157536444515,-1081.015551885475,5531428.42077019,False,True
302,-1081.0241550534022,-1081.0206006674493,-1081.0187998774304,-1081.0206006674493,5531428.477803662,False,True
303,-1081.0241550534022,-1081.0197192053158,-1081.0189074387927,-1081.0197192053158,5531428.535124717,False,True
304,-1081.0241550534022,-1081.015339841855,-1081.015339841855,-1081.01272558887,5531428.592621834,False,False
305,-1081.0241550534022,-1081.0132500010784,-1081.0116751352668,-1081.0132500010784,5531428.650437595,False,True
306,-1081.0241550534022,-1081.0172808818468,-1081.0172808818468,-1081.0114416312206,5531428.707919335,False,False
307,-1081.0241550534022,-1081.0172581990973,-1081.0172581990973,-1081.0134369598964,5531428.765616885,False,False
308,-1081.0241550534022,-1081.0155638093313,-1081.0155638093313,-1081.010524308533,5531428.823521413,False,False
309,-1081.0241550534022,-1081.0109579093469,-1081.0109579093469,-1081.0117874642872,5531428.883022388,False,False
310,-1081.0241550534022,-1081.0193846003724,-1081.0197091575303,-1081.0193846003724,5531428.941916741,False,True
311,-1081.0241550534022,-1081.0186045114847,-1081.0162212895273,-1081.0186045114847,5531429.001492217,False,True
312,-1081.0241550534022,-1081.014314021947,-1081.015714214193,-1081.014314021947,5531429.060725249,False,True
313,-1081.0241550534022,-1081.0194358568795,-1081.0194358568795,-1081.0183726779305,5531429.119933218,False,False
314,-1081.0241550534022,-1081.0174955487714,-1081.018457870575,-1081.0174955487714,5531429.17852443,False,True
315,-1081.0241550534022,-1081.0188721706652,-1081.021148042293,-1081.0188721706652,5531429.23745654,False,True
316,-1081.0241550534022,-1081.0190529565034,-1081.020987472149,-1081.0190529565034,5531429.296441238,False,True
317,-1081.0241550534022,-1081.0156289688505,-1081.0171404192463,-1081.0156289688505,5531429.356191428,False,True
318,-1081.0241550534022,-1081.0211655557455,-1081.022932151586,-1081.0211655557455,5531429.414767163,False,True
319,-1081.0241550534022,-1081.0208523634008,-1081.0228520623928,-1081.0208523634008,5531429.473571197,False,True
320,-1081.0241550534022,-1081.0200031961988,-1081.0221861553216,-1081.0200031961988,5531429.532222885,False,True
321,-1081.0241550534022,-1081.0188968390646,-1081.0203402080872,-1081.0188968390646,5531429.590786489,False,True
322,-1081.0241550534022,-1081.0187218358435,-1081.0223565559156,-1081.0187218358435,5531429.649625492,False,True
323,-1081.0241550534022,-1081.0213943994838,-1081.0213943994838,-1081.0184323090543,5531429.708551584,False,False
324,-1081.0241550534022,-1081.015722114633,-1081.015826517756,-1081.015722114633,5531429.767222047,False,True
325,-1081.0241550534022,-1081.0179497758402,-1081.0210758694404,-1081.0179497758402,5531429.827036393,False,True
326,-1081.0241550534022,-1081.0168109713006,-1081.0213737446738,-1081.0168109713006,5531429.885976608,False,True
327,-1081.0241550534022,-1081.0179656236116,-1081.0179656236116,-1081.0156776989909,5531429.945152215,False,False
328,-1081.0241550534022,-1081.0189148683553,-1081.0189148683553,-1081.0079722431065,5531430.005159363,False,False
329,-1081.0241550534022,-1081.0138442361342,-1081.0157191214362,-1081.0138442361342,5531430.064863285,False,True
330,-1081.0241550534022,-1081.0191090573833,-1081.01949921161,-1081.0191090573833,5531430.124125775,False,True
331,-1081.0241550534022,-1081.0204741837765,-1081.0209969891505,-1081.0204741837765,5531430.183860486,False,True
332,-1081.0241550534022,-1081.0156116457758,-1081.0192989350137,-1081.0156116457758,5531430.243200438,False,True
333,-1081.0241550534022,-1081.0152154124269,-1081.021025494286,-1081.0152154124269,5531430.30260821,False,True
334,-1081.0241550534022,-1081.0124394055065,-1081.0166625906345,-1081.0124394055065,5531430.363362856,False,True
335,-1081.0241550534022,-1081.013826729881,-1081.0208369645252,-1081.013826729881,5531430.423030433,False,True
336,-1081.0241550534022,-1081.0193927063597,-1081.0193927063597,-1081.002545276249,5531430.483246751,False,False
337,-1081.0241550534022,-1081.0049774682539,-1081.014880462524,-1081.0049774682539,5531430.543318288,False,True
338,-1081.0241550534022,-1081.0040847972775,-1081.0170554787549,-1081.0040847972775,5531430.602716199,False,True
339,-1081.0241550534022,-1081.0198030976433,-1081.0198030976433,-1081.0150732537354,5531430.662411011,False,False
340,-1081.0241550534022,-1081.004163393878,-1081.0167933677828,-1081.004163393878,5531430.722006779,False,True
341,-1081.0241550534022,-1081.010487913581,-1081.015848964417,-1081.010487913581,5531430.781867379,False,True
342,-1081.0241550534022,-1081.0096266066332,-1081.0196196613424,-1081.0096266066332,5531430.841531657,False,True
343,-1081.0241550534022,-1081.0045020088248,-1081.0142588185097,-1081.0045020088248,5531430.901813728,False,True
344,-1081.0241550534022,-1081.0071126733765,-1081.017024030303,-1081.0071126733765,5531430.961548696,False,True
345,-1081.0241550534022,-1081.0161326761431,-1081.0209329817553,-1081.0161326761431,5531431.022277083,False,True
346,-1081.0241550534022,-1081.0192005891217,-1081.0192005891217,-1081.0166332685226,5531431.082402608,False,False
347,-1081.0241550534022,-1081.0083658084923,-1081.0157099711014,-1081.0083658084923,5531431.142779771,False,True
348,-1081.0241550534022,-1081.016014339603,-1081.0182186134743,-1081.016014339603,5531431.202698984,False,True
349,-1081.0241550534022,-1081.0172080114041,-1081.0225403842908,-1081.0172080114041,5531431.262916047,False,True
350,-1081.0241550534022,-1081.0176576810873,-1081.0203038358566,-1081.0176576810873,5531431.322788497,False,True
351,-1081.0241550534022,-1081.0162789066167,-1081.0193722568627,-1081.0162789066167,5531431.384184713,False,True
352,-1081.0241550534022,-1081.0119204139535,-1081.017253486832,-1081.0119204139535,5531431.44431907,False,True
353,-1081.0241550534022,-1081.0164901485307,-1081.0217525950343,-1081.0164901485307,5531431.504787323,False,True
354,-1081.0241550534022,-1081.0141692358027,-1081.018588729192,-1081.0141692358027,5531431.564554275,False,True
355,-1081.0241550534022,-1081.0180629438944,-1081.0180629438944,-1081.0171836827524,5531431.624470859,False,False
356,-1081.0241550534022,-1081.0154861201358,-1081.0211316583168,-1081.0154861201358,5531431.684742694,False,True
357,-1081.0241550534022,-1081.014120781863,-1081.0177252254634,-1081.014120781863,5531431.745143718,False,True
358,-1081.0241550534022,-1081.0146166652396,-1081.0147310990737,-1081.0146166652396,5531431.805509885,False,True
359,-1081.0241550534022,-1081.0073348156247,-1081.004843337555,-1081.0073348156247,5531431.865854578,False,True
360,-1081.0241550534022,-1081.0089707280274,-1081.0089707280274,-1081.0093841763462,5531431.92653984,False,False
361,-1081.0241550534022,-1081.009882031065,-1081.0119417424498,-1081.009882031065,5531431.988368375,False,True
362,-1081.0241550534022,-1081.0084481103727,-1081.0073389525023,-1081.0084481103727,5531432.049331234,False,True
363,-1081.0241550534022,-1081.009085464452,-1081.0085617132042,-1081.009085464452,5531432.110001479,False,True
364,-1081.0241550534022,-1081.0102755493363,-1081.0084093900082,-1081.0102755493363,5531432.170865163,False,True
365,-1081.0241550534022,-1081.014765852441,-1081.014765852441,-1081.015486466336,5531432.23209652,False,False
366,-1081.0241550534022,-1081.0199554146266,-1081.0214696443606,-1081.0199554146266,5531432.292803944,False,True
367,-1081.0241550534022,-1081.0189214504258,-1081.020046068233,-1081.0189214504258,5531432.353908184,False,True
368,-1081.0241550534022,-1081.020006885612,-1081.020006885612,-1081.019537036763,5531432.414554151,False,False
369,-1081.0241550534022,-1081.019818683608,-1081.0180751757648,-1081.019818683608,5531432.476945535,False,True
370,-1081.0241550534022,-1081.020055956093,-1081.0181992687305,-1081.020055956093,5531432.538560279,False,True
371,-1081.0241550534022,-1081.0205242073916,-1081.0180965395075,-1081.0205242073916,5531432.599927226,False,True
372,-1081.0241550534022,-1081.0196825373691,-1081.0170444438854,-1081.0196825373691,5531432.661058067,False,True
373,-1081.0241550534022,-1081.0124132487063,-1081.0094266087197,-1081.0124132487063,5531432.722549913,False,True
374,-1081.0241550534022,-1081.0181471223848,-1081.0155426405292,-1081.0181471223848,5531432.830069219,False,True
375,-1081.0241550534022,-1081.0199532512293,-1081.0181846524051,-1081.0199532512293,5531432.891560934,False,True
376,-1081.0241550534022,-1081.0196414748534,-1081.0182550654874,-1081.0196414748534,5531432.952754808,False,True
377,-1081.0241550534022,-1081.017622529542,-1081.0146316072849,-1081.017622529542,5531433.015351256,False,True
378,-1081.0241550534022,-1081.0146501167917,-1081.0136566491217,-1081.0146501167917,5531433.076964203,False,True
379,-1081.0241550534022,-1081.0159702806968,-1081.0157519006427,-1081.0159702806968,5531433.138299824,False,True
380,-1081.0241550534022,-1081.0074722769089,-1081.0055169453954,-1081.0074722769089,5531433.199617977,False,True
381,-1081.0241550534022,-1081.0205460088134,-1081.0197636820042,-1081.0205460088134,5531433.261232744,False,True
382,-1081.0241550534022,-1081.0150800882095,-1081.0150800882095,-1081.0185053233827,5531433.322368445,False,False
383,-1081.0241550534022,-1081.0183632279616,-1081.0203212742838,-1081.0183632279616,5531433.383821751,False,True
384,-1081.0241550534022,-1081.0208972494208,-1081.0200001926798,-1081.0208972494208,5531433.445598393,False,True
385,-1081.0241550534022,-1081.01466789676,-1081.01466789676,-1081.0147890278488,5531437.261623207,False,False
386,-1081.0241550534022,-1081.019376281915,-1081.0174637188156,-1081.019376281915,5531437.32936746,False,True
387,-1081.0241550534022,-1081.0172727786464,-1081.0175752422995,-1081.0172727786464,5531437.395833383,False,True
388,-1081.0241550534022,-1081.0211369617273,-1081.0212427361523,-1081.0211369617273,5531437.463204061,False,True
389,-1081.0241550534022,-1081.0208636074426,-1081.02062691141,-1081.0208636074426,5531437.529974822,False,True
390,-1081.0241550534022,-1081.020840693383,-1081.0209982465028,-1081.020840693383,5531437.597313586,False,True
391,-1081.0241550534022,-1081.0156147684513,-1081.013889513832,-1081.0156147684513,5531437.664031281,False,True
392,-1081.0241550534022,-1081.0156963294826,-1081.0156963294826,-1081.0168887655348,5531437.730416578,False,False
393,-1081.0241550534022,-1081.017578372328,-1081.016216777898,-1081.017578372328,5531437.797440511,False,True
394,-1081.0229285737528,-1081.0229285737528,-1081.023298275326,-1081.0229285737528,5531437.864834229,True,True
395,-1081.0229285737528,-1081.0193274282549,-1081.0199798561284,-1081.0193274282549,5531437.932694419,False,True
396,-1081.0229285737528,-1081.02116833762,-1081.0214465716706,-1081.02116833762,5531438.001633056,False,True
397,-1081.0229285737528,-1081.0186005684611,-1081.019099308891,-1081.0186005684611,5531438.069064185,False,True
398,-1081.0229285737528,-1081.015304232225,-1081.015304232225,-1081.0143463343547,5531438.137834777,False,False
399,-1081.0229285737528,-1081.0202027683083,-1081.0202027683083,-1081.0202217860156,5531438.20517789,False,False
400,-1081.0229285737528,-1081.0219593733627,-1081.0219738615672,-1081.0219593733627,5531438.27253969,False,True
401,-1081.022033028389,-1081.022033028389,-1081.0219417947508,-1081.022033028389,5531438.340093952,True,True
402,-1081.0232686324305,-1081.0232686324305,-1081.0230013594742,-1081.0232686324305,5531438.407340208,True,True
403,-1081.0187367937376,-1081.0187367937376,-1081.0189986842765,-1081.0187367937376,5531438.475287013,True,True
404,-1081.0187367937376,-1081.015405760483,-1081.0151944226936,-1081.015405760483,5531438.542870072,False,True
405,-1081.0187367937376,-1081.0161037388561,-1081.015283531115,-1081.0161037388561,5531438.611565832,False,True
406,-1081.022696034776,-1081.022696034776,-1081.0226331686845,-1081.022696034776,5531438.6791114,True,True
407,-1081.022696034776,-1081.0200862945264,-1081.0200479864188,-1081.0200862945264,5531438.74699569,False,True
408,-1081.0214885926268,-1081.0214885926268,-1081.0213386628968,-1081.0214885926268,5531438.814727486,True,True
409,-1081.02256073064,-1081.02256073064,-1081.0223687754603,-1081.02256073064,5531438.882341989,True,True
410,-1081.02256073064,-1081.019663800952,-1081.020768953659,-1081.019663800952,5531438.949946424,False,True
411,-1081.022386902132,-1081.022386902132,-1081.0225157320317,-1081.022386902132,5531439.018518911,True,True
412,-1081.022386902132,-1081.019136451556,-1081.019136451556,-1081.0190090265394,5531439.086111056,False,False
413,-1081.0229280180583,-1081.0229280180583,-1081.023204797347,-1081.0229280180583,5531439.154918326,True,True
414,-1081.020291191405,-1081.020291191405,-1081.0207039508357,-1081.020291191405,5531439.222580138,True,True
415,-1081.0197758325487,-1081.0197758325487,-1081.020311839994,-1081.0197758325487,5531439.290656664,True,True
416,-1081.0193514489467,-1081.0193514489467,-1081.0200605825482,-1081.0193514489467,5531439.358274168,True,True
417,-1081.020738510557,-1081.020738510557,-1081.0208374622555,-1081.020738510557,5531439.426207138,True,True
418,-1081.020738510557,-1081.0199007112803,-1081.0198374119202,-1081.0199007112803,5531439.494074531,False,True
419,-1081.020738510557,-1081.0117131147372,-1081.0117131147372,-1081.011296922331,5531439.562035106,False,False
420,-1081.020738510557,-1081.0191790725912,-1081.0191790725912,-1081.0181034634393,5531439.631576261,False,False
421,-1081.0204998265122,-1081.0204998265122,-1081.020701546294,-1081.0204998265122,5531439.700145435,True,True
422,-1081.0204998265122,-1081.014671889809,-1081.014671889809,-1081.013763416682,5531439.814247159,False,False
423,-1081.0198345596832,-1081.0198345596832,-1081.0197570439864,-1081.0198345596832,5531439.883426826,True,True
424,-1081.0198345596832,-1081.0157819582614,-1081.0157819582614,-1081.0156764970068,5531439.951984799,False,False
425,-1081.0199304383884,-1081.0199304383884,-1081.0200885867137,-1081.0199304383884,5531440.02146765,True,True
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.021906012542,5531440.090357721,True,False
427,-1081.0215772131696,-1081.0163470945417,-1081.0156100644876,-1081.0163470945417,5531440.159576516,False,True
428,-1081.0215772131696,-1081.0184143353624,-1081.0185427402166,-1081.0184143353624,5531440.228549774,False,True
429,-1081.022617538973,-1081.022617538973,-1081.022617538973,-1081.0227917841148,5531440.29774631,True,False
430,-1081.022617538973,-1081.0209780865623,-1081.0209780865623,-1081.020612492444,5531440.366757322,False,False
431,-1081.022617538973,-1081.0188545469218,-1081.019376414689,-1081.0188545469218,5531440.436496095,False,True
432,-1081.0240938332026,-1081.0240938332026,-1081.0240998622828,-1081.0240938332026,5531440.505877635,True,True
433,-1081.0240938332026,-1081.019580912052,-1081.0193774170368,-1081.019580912052,5531440.575781845,False,True
434,-1081.022526951577,-1081.022526951577,-1081.0229162999838,-1081.022526951577,5531440.645555564,True,True
435,-1081.0238253570294,-1081.0238253570294,-1081.023710205178,-1081.0238253570294,5531440.715300642,True,True
436,-1081.0201385888045,-1081.0201385888045,-1081.0199639732193,-1081.0201385888045,5531440.78504504,True,True
437,-1081.0197793854302,-1081.0197793854302,-1081.0199911109519,-1081.0197793854302,5531440.854393058,True,True
438,-1081.0197793854302,-1081.015171634526,-1081.0146567151398,-1081.015171634526,5531440.924381209,False,True
439,-1081.0189265888735,-1081.0189265888735,-1081.0186620210884,-1081.0189265888735,5531440.994903413,True,True
440,-1081.0205971758674,-1081.0205971758674,-1081.0196905193068,-1081.0205971758674,5531441.064611763,True,True
441,-1081.0205971758674,-1081.0136771257844,-1081.0136771257844,-1081.0154509447302,5531441.134086482,False,False
442,-1081.0205971758674,-1081.0185501316998,-1081.0176401184644,-1081.0185501316998,5531441.203507716,False,True
443,-1081.0205971758674,-1081.0123871818162,-1081.0123871818162,-1081.0056640333723,5531441.273397171,False,False
444,-1081.0205971758674,-1081.0122659977856,-1081.0122659977856,-1081.0127918902392,5531441.343496901,False,False
445,-1081.0205971758674,-1081.0184975322693,-1081.0195120465585,-1081.0184975322693,5531441.414050404,False,True
446,-1081.0205971758674,-1081.0173153744856,-1081.01693839121,-1081.0173153744856,5531441.484124863,False,True
447,-1081.021103766279,-1081.021103766279,-1081.0209262713038,-1081.021103766279,5531441.554566292,True,True
448,-1081.021103766279,-1081.013675992917,-1081.013675992917,-1081.0039345152531,5531441.626111401,False,False
449,-1081.0221420892256,-1081.0221420892256,-1081.021868361103,-1081.0221420892256,5531441.696729017,True,True
450,-1081.0230013959158,-1081.0230013959158,-1081.022440383022,-1081.0230013959158,5531441.767101988,True,True
451,-1081.0230013959158,-1081.021555835867,-1081.0206237345767,-1081.021555835867,5531441.837770302,False,True
452,-1081.0230013959158,-1081.0217477494086,-1081.021625150668,-1081.0217477494086,5531441.908719434,False,True
453,-1081.0230013959158,-1081.0219725025793,-1081.0221333613813,-1081.0219725025793,5531441.979340265,False,True
454,-1081.0230013959158,-1081.0207122491493,-1081.0207122491493,-1081.0209562978928,5531442.05149167,False,False
455,-1081.0230013959158,-1081.0202662318757,-1081.0206807429447,-1081.0202662318757,5531442.124180736,False,True
456,-1081.0230013959158,-1081.018643210024,-1081.0192696216543,-1081.018643210024,5531442.19476192,False,True
457,-1081.0230013959158,-1081.016431296781,-1081.0171707330342,-1081.016431296781,5531442.265333684,False,True
458,-1081.0230013959158,-1081.0139670830602,-1081.0139670830602,-1081.0092796036524,5531442.335939655,False,False
459,-1081.0230013959158,-1081.0099688108012,-1081.0173735702936,-1081.0099688108012,5531442.407062923,False,True
460,-1081.0230013959158,-1081.0171355001694,-1081.0171355001694,-1081.0125697430633,5531442.478300904,False,False
461,-1081.0230013959158,-1081.0129272195943,-1081.0129272195943,-1080.9917774655771,5531442.549858436,False,False
462,-1081.0230013959158,-1081.0156796167078,-1081.0156796167078,-1081.0087089934768,5531442.621179709,False,False
463,-1081.0230013959158,-1081.0171462021003,-1081.015718836388,-1081.0171462021003,5531442.693541775,False,True
464,-1081.0230013959158,-1081.0094206683957,-1081.0094206683957,-1081.0000551942253,5531442.765923292,False,False
465,-1081.0230013959158,-1081.0109162993374,-1081.0129779268386,-1081.0109162993374,5531442.837219754,False,True
466,-1081.0230013959158,-1081.0126458972954,-1081.0126458972954,-1081.0042087296563,5531442.909607267,False,False
467,-1081.0230013959158,-1081.0148460129071,-1081.0148460129071,-1081.0115365734425,5531442.982953603,False,False
468,-1081.0230013959158,-1081.0050440918283,-1081.0138756708566,-1081.0050440918283,5531443.057255896,False,True
469,-1081.0230013959158,-1081.010756378356,-1081.0167987623834,-1081.010756378356,5531443.130216624,False,True
470,-1081.0230013959158,-1081.0068481477704,-1081.0146625697553,-1081.0068481477704,5531443.203440954,False,True
471,-1081.0230013959158,-1081.0120217336173,-1081.0120217336173,-1081.0134323308953,5531443.275783109,False,False
472,-1081.0230013959158,-1081.0013800982629,-1081.0149576858448,-1081.0013800982629,5531443.396727558,False,True
473,-1081.0230013959158,-1081.0114772113677,-1081.0114772113677,-1080.9982099329734,5531443.469716902,False,False
474,-1081.0230013959158,-1081.0141857559292,-1081.0141857559292,-1081.0017278065734,5531443.542801882,False,False
475,-1081.0230013959158,-1081.0156411447715,-1081.0156411447715,-1081.012421223978,5531443.616593427,False,False
476,-1081.0230013959158,-1081.0130323614228,-1081.0130323614228,-1080.9960505363608,5531443.689653216,False,False
477,-1081.0230013959158,-1081.0091613626971,-1081.0141475963915,-1081.0091613626971,5531443.764391245,False,True
478,-1081.0230013959158,-1081.0062721217978,-1081.0062721217978,-1081.0007551743572,5531443.8386215,False,False
479,-1081.0230013959158,-1081.008152233559,-1081.008152233559,-1081.0081626479177,5531449.292681631,False,False
480,-1081.0230013959158,-1081.0118486958756,-1081.0131948381197,-1081.0118486958756,5531449.372129475,False,True
481,-1081.0230013959158,-1081.0093095618283,-1081.0108134482416,-1081.0093095618283,5531449.451748964,False,True
482,-1081.0230013959158,-1081.011109924321,-1081.011109924321,-1081.0096735438053,5531449.531077308,False,False
483,-1081.0230013959158,-1081.0082470759235,-1081.0082470759235,-1081.0034989101641,5531449.610362401,False,False
484,-1081.0230013959158,-1081.009870974568,-1081.0101471895118,-1081.009870974568,5531449.690556659,False,True
485,-1081.0230013959158,-1081.0081271078063,-1081.0081271078063,-1081.0095503611035,5531449.770495842,False,False
486,-1081.0230013959158,-1081.0038998061184,-1080.9983633458173,-1081.0038998061184,5531449.850746382,False,True
487,-1081.0230013959158,-1081.0103846333616,-1081.0076000552956,-1081.0103846333616,5531449.933496236,False,True
488,-1081.0230013959158,-1081.0141003922622,-1081.0137079503975,-1081.0141003922622,5531450.01506702,False,True
489,-1081.0230013959158,-1081.0109164127232,-1081.009534586715,-1081.0109164127232,5531450.095779002,False,True
490,-1081.0230013959158,-1081.0113445104719,-1081.0116860168034,-1081.0113445104719,5531450.176039911,False,True
491,-1081.0230013959158,-1081.006081172804,-1081.0051814188917,-1081.006081172804,5531450.256522455,False,True
492,-1081.0230013959158,-1081.0102474174669,-1081.0089956612055,-1081.0102474174669,5531450.336360122,False,True
493,-1081.0230013959158,-1081.013238259483,-1081.0128936552205,-1081.013238259483,5531450.416748867,False,True
494,-1081.0230013959158,-1081.0135454341876,-1081.0124789043407,-1081.0135454341876,5531450.496774723,False,True
495,-1081.0230013959158,-1081.0140799073688,-1081.0127699095733,-1081.0140799073688,5531450.577244834,False,True
496,-1081.0230013959158,-1081.004167496858,-1081.004167496858,-1081.0052637817842,5531450.657798136,False,False
497,-1081.0230013959158,-1081.0093916266044,-1081.0093916266044,-1081.0037611056825,5531450.738191628,False,False
498,-1081.0230013959158,-1081.0180740917065,-1081.0173700346973,-1081.0180740917065,5531450.818857661,False,True
499,-1081.0230013959158,-1081.0215785706469,-1081.0212620339994,-1081.0215785706469,5531450.900524969,False,True
500,-1081.0230013959158,-1081.0188183470086,-1081.0177130126335,-1081.0188183470086,5531450.981339516,False,True
501,-1081.0230013959158,-1081.0179684120258,-1081.0181669435628,-1081.0179684120258,5531451.063051335,False,True
502,-1081.0230013959158,-1081.0201950870653,-1081.0201965973838,-1081.0201950870653,5531451.143802954,False,True
503,-1081.0230013959158,-1081.0178217547552,-1081.0180711249297,-1081.0178217547552,5531451.22478382,False,True
504,-1081.0230013959158,-1081.0178734826513,-1081.0178923296799,-1081.0178734826513,5531451.305102576,False,True
505,-1081.0230013959158,-1081.016585214652,-1081.0162235722462,-1081.016585214652,5531451.386082907,False,True
506,-1081.0230013959158,-1081.0145823367802,-1081.0148969122902,-1081.0145823367802,5531451.466788976,False,True
507,-1081.0230013959158,-1081.0195474083628,-1081.0194366851608,-1081.0195474083628,5531451.547417418,False,True
508,-1081.0230013959158,-1081.0183935114403,-1081.0183935114403,-1081.0190496419982,5531451.627858162,False,False
509,-1081.020271551449,-1081.020271551449,-1081.020382447072,-1081.020271551449,5531451.708650332,True,True
510,-1081.0185353411703,-1081.0185353411703,-1081.0190797224736,-1081.0185353411703,5531451.789081112,True,True
511,-1081.0185353411703,-1081.0180879859374,-1081.0176614467496,-1081.0180879859374,5531451.87033927,False,True
512,-1081.019968856071,-1081.019968856071,-1081.0194976543332,-1081.019968856071,5531451.951244773,True,True
513,-1081.019968856071,-1081.0170065739337,-1081.0167435805583,-1081.0170065739337,5531452.033116298,False,True
514,-1081.021484404255,-1081.021484404255,-1081.0213739407602,-1081.021484404255,5531452.159168823,True,True
515,-1081.021484404255,-1081.0195812502707,-1081.0193805005774,-1081.0195812502707,5531452.240266687,False,True
516,-1081.022291166806,-1081.022291166806,-1081.0206618538932,-1081.022291166806,5531452.320661785,True,True
517,-1081.022291166806,-1081.0176478412152,-1081.0177492780863,-1081.0176478412152,5531452.401811747,False,True
518,-1081.022291166806,-1081.0186034869434,-1081.0200434536234,-1081.0186034869434,5531452.48270824,False,True
519,-1081.022291166806,-1081.014497617732,-1081.015835096979,-1081.014497617732,5531452.563773575,False,True
520,-1081.022291166806,-1081.020347401014,-1081.018326972107,-1081.020347401014,5531452.644789673,False,True
521,-1081.022291166806,-1081.0144476602734,-1081.0164572258705,-1081.0144476602734,5531452.72940326,False,True
522,-1081.022291166806,-1081.0118800587734,-1081.0118800587734,-1081.0097705401206,5531452.809389062,False,False
523,-1081.022291166806,-1081.0157018371,-1081.0181993866738,-1081.0157018371,5531452.890362021,False,True
