step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.020849756256,-1081.0182894489658,-1081.01841644206,-1081.0182894489658,5527627.416214279,False,True
263,-1081.020849756256,-1081.0180531825354,-1081.019471914851,-1081.0180531825354,5527627.436714509,False,True
264,-1081.020849756256,-1081.0176543414975,-1081.015076100719,-1081.0176543414975,5527627.457706075,False,True
265,-1081.020849756256,-1081.0195535198427,-1081.023971543057,-1081.0195535198427,5527627.478435723,False,True
266,-1081.019955799615,-1081.019955799615,-1081.0226436572098,-1081.019955799615,5527627.498868222,True,True
267,-1081.0199627239635,-1081.0199627239635,-1081.0215035922065,-1081.0199627239635,5527627.51935453,True,True
268,-1081.018093772126,-1081.018093772126,-1081.0214527924916,-1081.018093772126,5527627.539766857,True,True
269,-1081.017448507495,-1081.017448507495,-1081.0206289558796,-1081.017448507495,5527627.560880536,True,True
270,-1081.0185066020113,-1081.0185066020113,-1081.0229583252788,-1081.0185066020113,5527627.5813346,True,True
271,-1081.0188428956346,-1081.0188428956346,-1081.015247721872,-1081.0188428956346,5527627.601695674,True,True
272,-1081.0181687578438,-1081.0181687578438,-1081.0184039926673,-1081.0181687578438,5527627.622312031,True,True
273,-1081.019970022286,-1081.019970022286,-1081.0218499642467,-1081.019970022286,5527627.643377938,True,True
274,-1081.0203201403558,-1081.0203201403558,-1081.02360787624,-1081.0203201403558,5527627.66406499,True,True
275,-1081.0204391213642,-1081.0204391213642,-1081.0250096809896,-1081.0204391213642,5527627.684574333,True,True
276,-1081.0180905383895,-1081.0180905383895,-1081.0218432653287,-1081.0180905383895,5527627.705203584,True,True
277,-1081.0193093766195,-1081.0193093766195,-1081.0209300998074,-1081.0193093766195,5527627.726310598,True,True
278,-1081.0208177403051,-1081.0208177403051,-1081.0257044420462,-1081.0208177403051,5527627.746774195,True,True
279,-1081.0195570938563,-1081.0195570938563,-1081.0224834605165,-1081.0195570938563,5527627.767372826,True,True
280,-1081.0209088772094,-1081.0209088772094,-1081.0259616918975,-1081.0209088772094,5527627.787988441,True,True
281,-1081.02027592697,-1081.02027592697,-1081.0257049222953,-1081.02027592697,5527627.808963688,True,True
282,-1081.0201142048143,-1081.0201142048143,-1081.0225189890996,-1081.0201142048143,5527627.830336439,True,True
283,-1081.0189528590417,-1081.0189528590417,-1081.010020215679,-1081.0189528590417,5527627.850835815,True,True
284,-1081.0189540199374,-1081.0189540199374,-1081.019970050366,-1081.0189540199374,5527627.871566853,True,True
285,-1081.0203365661032,-1081.0203365661032,-1081.021636713477,-1081.0203365661032,5527627.892591335,True,True
286,-1081.0203653276972,-1081.0203653276972,-1081.024583524008,-1081.0203653276972,5527627.913160831,True,True
287,-1081.0202811208976,-1081.0202811208976,-1081.0223265373259,-1081.0202811208976,5527627.933644524,True,True
288,-1081.0212985204848,-1081.0212985204848,-1081.025689113323,-1081.0212985204848,5527627.954236424,True,True
289,-1081.0212985204848,-1081.0203155899283,-1081.0246652652509,-1081.0203155899283,5527627.975368965,False,True
290,-1081.0195032106865,-1081.0195032106865,-1081.0205701400882,-1081.0195032106865,5527627.996004986,True,True
291,-1081.0207639654543,-1081.0207639654543,-1081.022718373646,-1081.0207639654543,5527628.016443718,True,True
292,-1081.0207639654543,-1081.0195813034156,-1081.018040528793,-1081.0195813034156,5527628.036872525,False,True
293,-1081.0199710628958,-1081.0199710628958,-1081.0245731729208,-1081.0199710628958,5527628.057849346,True,True
294,-1081.0198760933195,-1081.0198760933195,-1081.0241311777443,-1081.0198760933195,5527628.078572822,True,True
295,-1081.020490418031,-1081.020490418031,-1081.0230563539983,-1081.020490418031,5527628.099061363,True,True
296,-1081.0210765480836,-1081.0210765480836,-1081.0237145196731,-1081.0210765480836,5527628.119498717,True,True
297,-1081.0200134476693,-1081.0200134476693,-1081.0232511841896,-1081.0200134476693,5527628.140347033,True,True
298,-1081.0206373578283,-1081.0206373578283,-1081.0238950018527,-1081.0206373578283,5527628.161147975,True,True
299,-1081.0206228277898,-1081.0206228277898,-1081.0241550534022,-1081.0206228277898,5527628.181542052,True,True
300,-1081.0206228277898,-1081.019776845712,-1081.0206432610348,-1081.019776845712,5527628.201823109,False,True
301,-1081.0188890367097,-1081.0188890367097,-1081.0157536444515,-1081.0188890367097,5527628.222291504,True,True
302,-1081.0195723912425,-1081.0195723912425,-1081.0187998774304,-1081.0195723912425,5527628.243302992,True,True
303,-1081.018822522491,-1081.018822522491,-1081.0189074387927,-1081.018822522491,5527628.264229215,True,True
304,-1081.018822522491,-1081.015660475225,-1081.015339841855,-1081.015660475225,5527628.285078857,False,True
305,-1081.0176656308975,-1081.0176656308975,-1081.0116751352668,-1081.0176656308975,5527628.305550962,True,True
306,-1081.0150936399625,-1081.0150936399625,-1081.0172808818468,-1081.0150936399625,5527628.325959993,True,True
307,-1081.0162498546056,-1081.0162498546056,-1081.0172581990973,-1081.0162498546056,5527628.346002767,True,True
308,-1081.0156520246928,-1081.0156520246928,-1081.0155638093313,-1081.0156520246928,5527628.365909842,True,True
309,-1081.0161713460145,-1081.0161713460145,-1081.0109579093469,-1081.0161713460145,5527628.386630634,True,True
310,-1081.0183308059452,-1081.0183308059452,-1081.0197091575303,-1081.0183308059452,5527628.40766136,True,True
311,-1081.0183308059452,-1081.016742649796,-1081.0162212895273,-1081.016742649796,5527628.428961681,False,True
312,-1081.0183308059452,-1081.015714214193,-1081.015714214193,-1081.0158309127712,5527628.449547851,False,False
313,-1081.0184232766264,-1081.0184232766264,-1081.0194358568795,-1081.0184232766264,5527628.470402365,True,True
314,-1081.018374895646,-1081.018374895646,-1081.018457870575,-1081.018374895646,5527628.491509909,True,True
315,-1081.0179069621536,-1081.0179069621536,-1081.021148042293,-1081.0179069621536,5527628.512904624,True,True
316,-1081.0192017090958,-1081.0192017090958,-1081.020987472149,-1081.0192017090958,5527628.534074608,True,True
317,-1081.0192017090958,-1081.016876981184,-1081.0171404192463,-1081.016876981184,5527628.555287969,False,True
318,-1081.0191966217371,-1081.0191966217371,-1081.022932151586,-1081.0191966217371,5527628.576715073,True,True
319,-1081.017642356008,-1081.017642356008,-1081.0228520623928,-1081.017642356008,5527628.598164085,True,True
320,-1081.017642356008,-1081.0162919268223,-1081.0221861553216,-1081.0162919268223,5527628.619528767,False,True
321,-1081.017642356008,-1081.0153974576845,-1081.0203402080872,-1081.0153974576845,5527628.640805117,False,True
322,-1081.0153669069316,-1081.0153669069316,-1081.0223565559156,-1081.0153669069316,5527628.661884848,True,True
323,-1081.0158567770645,-1081.0158567770645,-1081.0213943994838,-1081.0158567770645,5527628.68293147,True,True
324,-1081.0158567770645,-1081.0142732594975,-1081.015826517756,-1081.0142732594975,5527628.703526319,False,True
325,-1081.0160860917638,-1081.0160860917638,-1081.0210758694404,-1081.0160860917638,5527628.724175163,True,True
326,-1081.0166050150194,-1081.0166050150194,-1081.0213737446738,-1081.0166050150194,5527628.745114408,True,True
327,-1081.0173002270326,-1081.0173002270326,-1081.0179656236116,-1081.0173002270326,5527628.766361215,True,True
328,-1081.0173002270326,-1081.0131321076312,-1081.0189148683553,-1081.0131321076312,5527628.787628268,False,True
329,-1081.0151760862475,-1081.0151760862475,-1081.0157191214362,-1081.0151760862475,5527628.809138629,True,True
330,-1081.0186652127186,-1081.0186652127186,-1081.01949921161,-1081.0186652127186,5527628.83086596,True,True
331,-1081.0188704279535,-1081.0188704279535,-1081.0209969891505,-1081.0188704279535,5527628.851862303,True,True
332,-1081.0188704279535,-1081.0162008945367,-1081.0192989350137,-1081.0162008945367,5527628.873020746,False,True
333,-1081.0188704279535,-1081.0149761885448,-1081.021025494286,-1081.0149761885448,5527628.894158854,False,True
334,-1081.0153052590258,-1081.0153052590258,-1081.0166625906345,-1081.0153052590258,5527628.915468867,True,True
335,-1081.0153052590258,-1081.0138207837272,-1081.0208369645252,-1081.0138207837272,5527628.936810673,False,True
336,-1081.013955611177,-1081.013955611177,-1081.0193927063597,-1081.013955611177,5527628.957772272,True,True
337,-1081.013955611177,-1081.0127165242563,-1081.014880462524,-1081.0127165242563,5527628.978868513,False,True
338,-1081.013955611177,-1081.0130035533136,-1081.0170554787549,-1081.0130035533136,5527628.999950274,False,True
339,-1081.0152336708152,-1081.0152336708152,-1081.0198030976433,-1081.0152336708152,5527629.021227745,True,True
340,-1081.0132161925844,-1081.0132161925844,-1081.0167933677828,-1081.0132161925844,5527629.042266597,True,True
341,-1081.013850263657,-1081.013850263657,-1081.015848964417,-1081.013850263657,5527629.063276051,True,True
342,-1081.014234214003,-1081.014234214003,-1081.0196196613424,-1081.014234214003,5527629.084498234,True,True
343,-1081.014234214003,-1081.0135307227079,-1081.0142588185097,-1081.0135307227079,5527629.105684736,False,True
344,-1081.014234214003,-1081.0133519765948,-1081.017024030303,-1081.0133519765948,5527629.126775088,False,True
345,-1081.016248204625,-1081.016248204625,-1081.0209329817553,-1081.016248204625,5527629.148046683,True,True
346,-1081.019366995457,-1081.019366995457,-1081.0192005891217,-1081.019366995457,5527629.16932387,True,True
347,-1081.019366995457,-1081.0144098112364,-1081.0157099711014,-1081.0144098112364,5527629.190577099,False,True
348,-1081.019366995457,-1081.0175830533756,-1081.0182186134743,-1081.0175830533756,5527629.211783393,False,True
349,-1081.019366995457,-1081.0155375246864,-1081.0225403842908,-1081.0155375246864,5527629.232783563,False,True
350,-1081.019366995457,-1081.0143901592426,-1081.0203038358566,-1081.0143901592426,5527629.253355679,False,True
351,-1081.019366995457,-1081.0152987101403,-1081.0193722568627,-1081.0152987101403,5527629.274118419,False,True
352,-1081.019366995457,-1081.014593108039,-1081.017253486832,-1081.014593108039,5527629.295214904,False,True
353,-1081.019366995457,-1081.0151645902695,-1081.0217525950343,-1081.0151645902695,5527629.316317308,False,True
354,-1081.019366995457,-1081.0137264432717,-1081.018588729192,-1081.0137264432717,5527629.337396996,False,True
355,-1081.019366995457,-1081.0187642955054,-1081.0180629438944,-1081.0187642955054,5527629.358136356,False,True
356,-1081.015571898565,-1081.015571898565,-1081.0211316583168,-1081.015571898565,5527629.378921945,True,True
357,-1081.01453583802,-1081.01453583802,-1081.0177252254634,-1081.01453583802,5527629.399998842,True,True
358,-1081.019286352371,-1081.019286352371,-1081.0147310990737,-1081.019286352371,5527629.421156882,True,True
359,-1081.019286352371,-1081.016042908223,-1081.004843337555,-1081.016042908223,5527629.441893486,False,True
360,-1081.019286352371,-1081.017728915134,-1081.0089707280274,-1081.017728915134,5527629.462555904,False,True
361,-1081.0181720622234,-1081.0181720622234,-1081.0119417424498,-1081.0181720622234,5527629.483362599,True,True
362,-1081.0178088497173,-1081.0178088497173,-1081.0073389525023,-1081.0178088497173,5527629.504355778,True,True
363,-1081.0178531244803,-1081.0178531244803,-1081.0085617132042,-1081.0178531244803,5527629.525044856,True,True
364,-1081.0178531244803,-1081.017026894583,-1081.0084093900082,-1081.017026894583,5527629.54627016,False,True
365,-1081.0191226414718,-1081.0191226414718,-1081.014765852441,-1081.0191226414718,5527629.56723165,True,True
366,-1081.0196858903664,-1081.0196858903664,-1081.0214696443606,-1081.0196858903664,5527629.588034944,True,True
367,-1081.0187759994385,-1081.0187759994385,-1081.020046068233,-1081.0187759994385,5527629.609091729,True,True
368,-1081.019547894752,-1081.019547894752,-1081.020006885612,-1081.019547894752,5527629.630591895,True,True
369,-1081.0195483788343,-1081.0195483788343,-1081.0180751757648,-1081.0195483788343,5527629.65196087,True,True
370,-1081.0200538314937,-1081.0200538314937,-1081.0181992687305,-1081.0200538314937,5527629.672837888,True,True
371,-1081.0202662086551,-1081.0202662086551,-1081.0180965395075,-1081.0202662086551,5527629.693798506,True,True
372,-1081.0194908814317,-1081.0194908814317,-1081.0170444438854,-1081.0194908814317,5527629.715043335,True,True
373,-1081.0194908814317,-1081.0185013616576,-1081.0094266087197,-1081.0185013616576,5527629.735962869,False,True
374,-1081.0191617320784,-1081.0191617320784,-1081.0155426405292,-1081.0191617320784,5527629.757030362,True,True
375,-1081.018392464594,-1081.018392464594,-1081.0181846524051,-1081.018392464594,5527629.778377808,True,True
376,-1081.0186217405655,-1081.0186217405655,-1081.0182550654874,-1081.0186217405655,5527629.799552265,True,True
377,-1081.0186217405655,-1081.0165065395072,-1081.0146316072849,-1081.0165065395072,5527629.82168917,False,True
378,-1081.0168620456243,-1081.0168620456243,-1081.0136566491217,-1081.0168620456243,5527629.842580796,True,True
379,-1081.0173814475386,-1081.0173814475386,-1081.0157519006427,-1081.0173814475386,5527629.863335811,True,True
380,-1081.0173814475386,-1081.0151328550678,-1081.0055169453954,-1081.0151328550678,5527629.883924391,False,True
381,-1081.019548450419,-1081.019548450419,-1081.0197636820042,-1081.019548450419,5527629.904623733,True,True
382,-1081.019548450419,-1081.0189615872555,-1081.0150800882095,-1081.0189615872555,5527629.925205352,False,True
383,-1081.019548450419,-1081.0171145996694,-1081.0203212742838,-1081.0171145996694,5527629.945771127,False,True
384,-1081.0197033265404,-1081.0197033265404,-1081.0200001926798,-1081.0197033265404,5527629.966245086,True,True
385,-1081.0194730538037,-1081.0194730538037,-1081.01466789676,-1081.0194730538037,5527629.986591964,True,True
386,-1081.0194906707468,-1081.0194906707468,-1081.0174637188156,-1081.0194906707468,5527630.006888797,True,True
387,-1081.0194906707468,-1081.0175752422995,-1081.0175752422995,-1081.017129069334,5527630.321764854,False,False
388,-1081.0196563216389,-1081.0196563216389,-1081.0212427361523,-1081.0196563216389,5527630.343760979,True,True
389,-1081.0207316301241,-1081.0207316301241,-1081.02062691141,-1081.0207316301241,5527630.365712635,True,True
390,-1081.0207316301241,-1081.019408760967,-1081.0209982465028,-1081.019408760967,5527630.387508473,False,True
391,-1081.0207316301241,-1081.0180089680043,-1081.013889513832,-1081.0180089680043,5527630.409382931,False,True
392,-1081.0207316301241,-1081.015086497845,-1081.0156963294826,-1081.015086497845,5527630.431278322,False,True
393,-1081.0207316301241,-1081.016146665539,-1081.016216777898,-1081.016146665539,5527630.453212631,False,True
394,-1081.0197379788879,-1081.0197379788879,-1081.023298275326,-1081.0197379788879,5527630.475146379,True,True
395,-1081.0184773630065,-1081.0184773630065,-1081.0199798561284,-1081.0184773630065,5527630.4970432,True,True
396,-1081.0186995124268,-1081.0186995124268,-1081.0214465716706,-1081.0186995124268,5527630.518345835,True,True
397,-1081.0187648692156,-1081.0187648692156,-1081.019099308891,-1081.0187648692156,5527630.539670891,True,True
398,-1081.0187648692156,-1081.0141429535897,-1081.015304232225,-1081.0141429535897,5527630.561247105,False,True
399,-1081.0187648692156,-1081.0177103946012,-1081.0202027683083,-1081.0177103946012,5527630.583424296,False,True
400,-1081.0187310294912,-1081.0187310294912,-1081.0219738615672,-1081.0187310294912,5527630.605418403,True,True
401,-1081.0192827767453,-1081.0192827767453,-1081.0219417947508,-1081.0192827767453,5527630.627169688,True,True
402,-1081.0207086846017,-1081.0207086846017,-1081.0230013594742,-1081.0207086846017,5527630.649050169,True,True
403,-1081.0193105182514,-1081.0193105182514,-1081.0189986842765,-1081.0193105182514,5527630.670821775,True,True
404,-1081.0193105182514,-1081.0190610803982,-1081.0151944226936,-1081.0190610803982,5527630.692837183,False,True
405,-1081.0193480900698,-1081.0193480900698,-1081.015283531115,-1081.0193480900698,5527630.714362365,True,True
406,-1081.0196254348095,-1081.0196254348095,-1081.0226331686845,-1081.0196254348095,5527630.735731586,True,True
407,-1081.0206455422058,-1081.0206455422058,-1081.0200479864188,-1081.0206455422058,5527630.757295193,True,True
408,-1081.0190483169838,-1081.0190483169838,-1081.0213386628968,-1081.0190483169838,5527630.779386996,True,True
409,-1081.0201899236838,-1081.0201899236838,-1081.0223687754603,-1081.0201899236838,5527630.801008009,True,True
410,-1081.0188617050596,-1081.0188617050596,-1081.020768953659,-1081.0188617050596,5527630.822789705,True,True
411,-1081.0203048484736,-1081.0203048484736,-1081.0225157320317,-1081.0203048484736,5527630.844203969,True,True
412,-1081.0196383541572,-1081.0196383541572,-1081.019136451556,-1081.0196383541572,5527630.865711561,True,True
413,-1081.0201347302952,-1081.0201347302952,-1081.023204797347,-1081.0201347302952,5527630.887491321,True,True
414,-1081.0196239682666,-1081.0196239682666,-1081.0207039508357,-1081.0196239682666,5527630.909205252,True,True
415,-1081.0194076402772,-1081.0194076402772,-1081.020311839994,-1081.0194076402772,5527630.930531804,True,True
416,-1081.0193691250408,-1081.0193691250408,-1081.0200605825482,-1081.0193691250408,5527630.95191225,True,True
417,-1081.0197859232567,-1081.0197859232567,-1081.0208374622555,-1081.0197859232567,5527630.973709813,True,True
418,-1081.0196273314211,-1081.0196273314211,-1081.0198374119202,-1081.0196273314211,5527630.995388133,True,True
419,-1081.018218434014,-1081.018218434014,-1081.0117131147372,-1081.018218434014,5527631.01683501,True,True
420,-1081.0193336360212,-1081.0193336360212,-1081.0191790725912,-1081.0193336360212,5527631.038276222,True,True
421,-1081.0197508568256,-1081.0197508568256,-1081.020701546294,-1081.0197508568256,5527631.060103697,True,True
422,-1081.018970734369,-1081.018970734369,-1081.014671889809,-1081.018970734369,5527631.08172731,True,True
423,-1081.0199548056396,-1081.0199548056396,-1081.0197570439864,-1081.0199548056396,5527631.103062166,True,True
424,-1081.0199548056396,-1081.0157819582614,-1081.0157819582614,-1081.019712893473,5527631.124638315,False,False
425,-1081.0199548056396,-1081.0186279456773,-1081.0200885867137,-1081.0186279456773,5527631.146734527,False,True
426,-1081.0189878337187,-1081.0189878337187,-1081.0215772131696,-1081.0189878337187,5527631.169067232,True,True
427,-1081.020199154569,-1081.020199154569,-1081.0156100644876,-1081.020199154569,5527631.191226648,True,True
428,-1081.020199154569,-1081.018908207766,-1081.0185427402166,-1081.018908207766,5527631.213587688,False,True
429,-1081.020199154569,-1081.0181980143288,-1081.022617538973,-1081.0181980143288,5527631.235617586,False,True
430,-1081.020199154569,-1081.0176209547383,-1081.0209780865623,-1081.0176209547383,5527631.257489128,False,True
431,-1081.0182233537294,-1081.0182233537294,-1081.019376414689,-1081.0182233537294,5527631.280719954,True,True
432,-1081.018781449303,-1081.018781449303,-1081.0240998622828,-1081.018781449303,5527631.301721239,True,True
433,-1081.019758942076,-1081.019758942076,-1081.0193774170368,-1081.019758942076,5527631.32285811,True,True
434,-1081.0192961861821,-1081.0192961861821,-1081.0229162999838,-1081.0192961861821,5527631.344073071,True,True
435,-1081.0208500994042,-1081.0208500994042,-1081.023710205178,-1081.0208500994042,5527631.365111945,True,True
436,-1081.0178242525838,-1081.0178242525838,-1081.0199639732193,-1081.0178242525838,5527631.385941689,True,True
437,-1081.0186522619874,-1081.0186522619874,-1081.0199911109519,-1081.0186522619874,5527631.406723979,True,True
438,-1081.0186522619874,-1081.018170948276,-1081.0146567151398,-1081.018170948276,5527631.42750638,False,True
439,-1081.0187334073169,-1081.0187334073169,-1081.0186620210884,-1081.0187334073169,5527631.448433143,True,True
440,-1081.0173656641903,-1081.0173656641903,-1081.0196905193068,-1081.0173656641903,5527631.469277138,True,True
441,-1081.0130730844735,-1081.0130730844735,-1081.0136771257844,-1081.0130730844735,5527631.490070651,True,True
442,-1081.0168907796726,-1081.0168907796726,-1081.0176401184644,-1081.0168907796726,5527631.510912851,True,True
443,-1081.0168907796726,-1081.008151344246,-1081.0123871818162,-1081.008151344246,5527631.531726781,False,True
444,-1081.0168907796726,-1081.0162782503412,-1081.0122659977856,-1081.0162782503412,5527631.552574384,False,True
445,-1081.0168907796726,-1081.0148881714642,-1081.0195120465585,-1081.0148881714642,5527631.573228484,False,True
446,-1081.0168907796726,-1081.0135125950083,-1081.01693839121,-1081.0135125950083,5527631.593946856,False,True
447,-1081.0161003762914,-1081.0161003762914,-1081.0209262713038,-1081.0161003762914,5527631.6146515,True,True
448,-1081.0161003762914,-1081.013675992917,-1081.013675992917,-1081.0122481172234,5527631.953194994,False,False
449,-1081.019629136397,-1081.019629136397,-1081.021868361103,-1081.019629136397,5527631.975136226,True,True
450,-1081.0202636728309,-1081.0202636728309,-1081.022440383022,-1081.0202636728309,5527631.996642138,True,True
451,-1081.0208945200504,-1081.0208945200504,-1081.0206237345767,-1081.0208945200504,5527632.017979113,True,True
452,-1081.0208945200504,-1081.0188197668517,-1081.021625150668,-1081.0188197668517,5527632.039313815,False,True
453,-1081.0208945200504,-1081.0182526493172,-1081.0221333613813,-1081.0182526493172,5527632.060863187,False,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0173730125994,5527632.08237552,True,False
455,-1081.0207122491493,-1081.016048213677,-1081.0206807429447,-1081.016048213677,5527632.103962222,False,True
456,-1081.0207122491493,-1081.0154132548025,-1081.0192696216543,-1081.0154132548025,5527632.126512135,False,True
457,-1081.0207122491493,-1081.0146026617554,-1081.0171707330342,-1081.0146026617554,5527632.150299412,False,True
458,-1081.0207122491493,-1081.0130769099785,-1081.0139670830602,-1081.0130769099785,5527632.173534951,False,True
459,-1081.0207122491493,-1081.0125979625113,-1081.0173735702936,-1081.0125979625113,5527632.195945675,False,True
460,-1081.0207122491493,-1081.0124123608955,-1081.0171355001694,-1081.0124123608955,5527632.218014692,False,True
461,-1081.0207122491493,-1081.0129272195943,-1081.0129272195943,-1081.0115637228341,5527632.593429789,False,False
462,-1081.0207122491493,-1081.0156796167078,-1081.0156796167078,-1081.0136584046788,5527632.616324028,False,False
463,-1081.0207122491493,-1081.015577092631,-1081.015718836388,-1081.015577092631,5527632.639401223,False,True
464,-1081.0207122491493,-1081.0094206683957,-1081.0094206683957,-1081.0140750911924,5527633.042888645,False,False
465,-1081.0207122491493,-1081.0129199920243,-1081.0129779268386,-1081.0129199920243,5527633.066720892,False,True
466,-1081.0207122491493,-1081.01313956667,-1081.0126458972954,-1081.01313956667,5527633.090164181,False,True
467,-1081.0207122491493,-1081.01271679775,-1081.0148460129071,-1081.01271679775,5527633.113522583,False,True
468,-1081.0207122491493,-1081.0139721669652,-1081.0138756708566,-1081.0139721669652,5527633.136906826,False,True
469,-1081.0207122491493,-1081.0150119827751,-1081.0167987623834,-1081.0150119827751,5527633.160332295,False,True
470,-1081.0207122491493,-1081.0152575680006,-1081.0146625697553,-1081.0152575680006,5527633.183520315,False,True
471,-1081.0207122491493,-1081.0126966716537,-1081.0120217336173,-1081.0126966716537,5527633.206711508,False,True
472,-1081.0207122491493,-1081.0134579182925,-1081.0149576858448,-1081.0134579182925,5527633.22983309,False,True
473,-1081.0207122491493,-1081.0114772113677,-1081.0114772113677,-1081.010215551833,5527633.253092488,False,False
474,-1081.0207122491493,-1081.0118636317104,-1081.0141857559292,-1081.0118636317104,5527633.276514275,False,True
475,-1081.0207122491493,-1081.0120893485916,-1081.0156411447715,-1081.0120893485916,5527633.299790203,False,True
476,-1081.0207122491493,-1081.0115925311636,-1081.0130323614228,-1081.0115925311636,5527633.3233062,False,True
477,-1081.0207122491493,-1081.0121876905764,-1081.0141475963915,-1081.0121876905764,5527633.346973524,False,True
478,-1081.0207122491493,-1081.0062721217978,-1081.0062721217978,-1081.0094577354,5527633.778481595,False,False
479,-1081.0207122491493,-1081.0114700086572,-1081.008152233559,-1081.0114700086572,5527633.802782996,False,True
480,-1081.0207122491493,-1081.0117751954888,-1081.0131948381197,-1081.0117751954888,5527633.82879701,False,True
481,-1081.0207122491493,-1081.0108134482416,-1081.0108134482416,-1081.011011361666,5527633.854887297,False,False
482,-1081.0207122491493,-1081.0099847823228,-1081.011109924321,-1081.0099847823228,5527633.880682149,False,True
483,-1081.0207122491493,-1081.0091854853072,-1081.0082470759235,-1081.0091854853072,5527633.906160636,False,True
484,-1081.0207122491493,-1081.0102740154732,-1081.0101471895118,-1081.0102740154732,5527633.931503868,False,True
485,-1081.0207122491493,-1081.0107631845365,-1081.0081271078063,-1081.0107631845365,5527633.956927447,False,True
486,-1081.0207122491493,-1081.0077225143511,-1080.9983633458173,-1081.0077225143511,5527633.982565338,False,True
487,-1081.0207122491493,-1081.0083338962615,-1081.0076000552956,-1081.0083338962615,5527634.00835907,False,True
488,-1081.0207122491493,-1081.0116769233878,-1081.0137079503975,-1081.0116769233878,5527634.033686929,False,True
489,-1081.0207122491493,-1081.009377187992,-1081.009534586715,-1081.009377187992,5527634.059029337,False,True
490,-1081.0207122491493,-1081.0113273202235,-1081.0116860168034,-1081.0113273202235,5527634.085034403,False,True
491,-1081.0207122491493,-1081.009018871685,-1081.0051814188917,-1081.009018871685,5527634.110741067,False,True
492,-1081.0207122491493,-1081.0097244163087,-1081.0089956612055,-1081.0097244163087,5527634.136229047,False,True
493,-1081.0207122491493,-1081.0114544812993,-1081.0128936552205,-1081.0114544812993,5527634.161733747,False,True
494,-1081.0207122491493,-1081.0118004890096,-1081.0124789043407,-1081.0118004890096,5527634.187782036,False,True
495,-1081.0207122491493,-1081.0113278701929,-1081.0127699095733,-1081.0113278701929,5527634.213389067,False,True
496,-1081.0207122491493,-1081.0094432862077,-1081.004167496858,-1081.0094432862077,5527634.238939266,False,True
497,-1081.0207122491493,-1081.0108838573374,-1081.0093916266044,-1081.0108838573374,5527634.265009903,False,True
498,-1081.0207122491493,-1081.0124375314376,-1081.0173700346973,-1081.0124375314376,5527634.290758165,False,True
499,-1081.0207122491493,-1081.0146307080997,-1081.0212620339994,-1081.0146307080997,5527634.316252698,False,True
500,-1081.0207122491493,-1081.016088525221,-1081.0177130126335,-1081.016088525221,5527634.341890678,False,True
501,-1081.0207122491493,-1081.0124867114368,-1081.0181669435628,-1081.0124867114368,5527634.367302368,False,True
502,-1081.0207122491493,-1081.013950913385,-1081.0201965973838,-1081.013950913385,5527634.393010898,False,True
503,-1081.0207122491493,-1081.0143235130558,-1081.0180711249297,-1081.0143235130558,5527634.418708707,False,True
504,-1081.0207122491493,-1081.0155628839027,-1081.0178923296799,-1081.0155628839027,5527634.444305565,False,True
505,-1081.0207122491493,-1081.0134023887163,-1081.0162235722462,-1081.0134023887163,5527634.469911794,False,True
506,-1081.0207122491493,-1081.0131985814517,-1081.0148969122902,-1081.0131985814517,5527634.495165711,False,True
507,-1081.0207122491493,-1081.014663658135,-1081.0194366851608,-1081.014663658135,5527634.519894647,False,True
508,-1081.0207122491493,-1081.0117566700249,-1081.0183935114403,-1081.0117566700249,5527634.544844683,False,True
509,-1081.0207122491493,-1081.0150595534978,-1081.020382447072,-1081.0150595534978,5527634.570223478,False,True
510,-1081.0207122491493,-1081.0174744295853,-1081.0190797224736,-1081.0174744295853,5527634.59626174,False,True
511,-1081.0207122491493,-1081.0180746793492,-1081.0176614467496,-1081.0180746793492,5527634.62187211,False,True
512,-1081.0207122491493,-1081.0184252292063,-1081.0194976543332,-1081.0184252292063,5527634.647370243,False,True
513,-1081.0207122491493,-1081.0179368334327,-1081.0167435805583,-1081.0179368334327,5527634.673168501,False,True
514,-1081.0207122491493,-1081.0191092615985,-1081.0213739407602,-1081.0191092615985,5527634.699052475,False,True
515,-1081.0196340526534,-1081.0196340526534,-1081.0193805005774,-1081.0196340526534,5527634.724842299,True,True
516,-1081.0196340526534,-1081.017549509698,-1081.0206618538932,-1081.017549509698,5527634.750399657,False,True
517,-1081.0196340526534,-1081.018792366506,-1081.0177492780863,-1081.018792366506,5527634.775883494,False,True
518,-1081.0196340526534,-1081.0177442840868,-1081.0200434536234,-1081.0177442840868,5527634.801773857,False,True
519,-1081.0196340526534,-1081.017279503489,-1081.015835096979,-1081.017279503489,5527634.827949944,False,True
520,-1081.0196340526534,-1081.0149920797892,-1081.018326972107,-1081.0149920797892,5527634.853694089,False,True
521,-1081.0196340526534,-1081.018226551443,-1081.0164572258705,-1081.018226551443,5527634.879441098,False,True
522,-1081.0143106318012,-1081.0143106318012,-1081.0118800587734,-1081.0143106318012,5527634.904881454,True,True
523,-1081.0178414656302,-1081.0178414656302,-1081.0181993866738,-1081.0178414656302,5527634.929819739,True,True
