step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
260,-1081.0197632073082,-1081.006349121746,-1081.006349121746,-1081.0197632073082,2345585.881591754,False,False
261,-1081.0197632073082,-1081.0197632073082,-1081.010863237327,-1081.0197632073082,2345585.908925986,True,True
262,-1081.0197632073082,-1081.0197632073082,-1081.0123799808628,-1081.0197632073082,2345585.936159639,True,True
263,-1081.0197632073082,-1081.0197632073082,-1081.0120286644424,-1081.0197632073082,2345585.963531464,True,True
264,-1081.0197632073082,-1081.0197632073082,-1081.0122140213355,-1081.0197632073082,2345585.990636697,True,True
265,-1081.0197632073082,-1081.0197632073082,-1081.0138649159674,-1081.0197632073082,2345586.017837646,True,True
266,-1081.0197632073082,-1081.0197632073082,-1080.994320438257,-1081.0197632073082,2345586.044980353,True,True
267,-1081.0197632073082,-1081.0197632073082,-1081.009509504665,-1081.0197632073082,2345586.072201124,True,True
268,-1081.0197632073082,-1081.0038180601975,-1081.0038180601975,-1081.0197632073082,2345586.099454004,False,False
269,-1081.0197632073082,-1081.0197632073082,-1081.0043442561425,-1081.0197632073082,2345586.126935762,True,True
270,-1081.0197632073082,-1081.0197632073082,-1081.0144408062076,-1081.0197632073082,2345586.154294871,True,True
271,-1081.0197632073082,-1081.0197632073082,-1081.010479726227,-1081.0197632073082,2345586.181863509,True,True
272,-1081.0197632073082,-1081.0197632073082,-1081.011467076897,-1081.0197632073082,2345586.209341174,True,True
273,-1081.0197632073082,-1081.0197632073082,-1081.0074642144423,-1081.0197632073082,2345586.236808365,True,True
274,-1081.0197632073082,-1081.0065745291733,-1081.0065745291733,-1081.0197632073082,2345586.26403137,False,False
275,-1081.0197632073082,-1081.00383071157,-1081.00383071157,-1081.0197632073082,2345586.291873447,False,False
276,-1081.0197632073082,-1080.9998401759033,-1080.9998401759033,-1081.0197632073082,2345586.319788637,False,False
277,-1081.0197632073082,-1081.001127892683,-1081.001127892683,-1081.0197632073082,2345586.348350768,False,False
278,-1081.0197632073082,-1081.0021237567134,-1081.0021237567134,-1081.0197632073082,2345586.377011385,False,False
279,-1081.0197632073082,-1081.0197632073082,-1080.9955346543227,-1081.0197632073082,2345586.405941935,True,True
280,-1081.0197632073082,-1081.0197632073082,-1081.0041127049583,-1081.0197632073082,2345586.434618346,True,True
281,-1081.0197632073082,-1080.9986673159897,-1080.9986673159897,-1081.0197632073082,2345586.46327703,False,False
282,-1081.0197632073082,-1081.0008338178095,-1081.0008338178095,-1081.0197632073082,2345586.492155785,False,False
283,-1081.0197632073082,-1081.0197632073082,-1081.0035351490114,-1081.0197632073082,2345586.521159203,True,True
284,-1081.0197632073082,-1081.0197632073082,-1081.0012524973297,-1081.0197632073082,2345586.550284324,True,True
285,-1081.0197632073082,-1081.0197632073082,-1080.9923533213787,-1081.0197632073082,2345586.579641604,True,True
286,-1081.0197632073082,-1081.0197632073082,-1080.9778015533159,-1081.0197632073082,2345586.608800993,True,True
287,-1081.0197632073082,-1081.0197632073082,-1080.9910696038935,-1081.0197632073082,2345586.638341057,True,True
288,-1081.0197632073082,-1080.9997618129548,-1080.9997618129548,-1081.0197632073082,2345586.667865482,False,False
289,-1081.0197632073082,-1080.9978126972655,-1080.9978126972655,-1081.0197632073082,2345586.697424741,False,False
290,-1081.0197632073082,-1081.0197632073082,-1080.9958480461144,-1081.0197632073082,2345586.726883112,True,True
291,-1081.0197632073082,-1080.9969974871547,-1080.9969974871547,-1081.0197632073082,2345586.756357455,False,False
292,-1081.0197632073082,-1081.0197632073082,-1080.9942248401628,-1081.0197632073082,2345586.786695597,True,True
293,-1081.0197632073082,-1081.0197632073082,-1080.996159450138,-1081.0197632073082,2345586.816689914,True,True
294,-1081.0197632073082,-1081.0197632073082,-1080.9939774644315,-1081.0197632073082,2345586.847449248,True,True
295,-1081.0197632073082,-1081.0197632073082,-1080.9975811612535,-1081.0197632073082,2345586.877173758,True,True
296,-1081.0197632073082,-1081.0197632073082,-1080.984680823889,-1081.0197632073082,2345586.907035984,True,True
297,-1081.0197632073082,-1081.0197632073082,-1080.9996549330444,-1081.0197632073082,2345586.936991192,True,True
298,-1081.0197632073082,-1081.0197632073082,-1080.9912535657681,-1081.0197632073082,2345586.966774654,True,True
299,-1081.0197632073082,-1080.99827416917,-1080.99827416917,-1081.0197632073082,2345586.996754469,False,False
300,-1081.0197632073082,-1081.0197632073082,-1081.0008481976934,-1081.0197632073082,2345587.026847391,True,True
301,-1081.0197632073082,-1081.0197632073082,-1081.0027726101475,-1081.0197632073082,2345587.057006846,True,True
302,-1081.0197632073082,-1081.0197632073082,-1081.0070385654637,-1081.0197632073082,2345587.087315612,True,True
303,-1081.0197632073082,-1081.0197632073082,-1081.0014500378813,-1081.0197632073082,2345587.11738196,True,True
304,-1081.0197632073082,-1081.0197632073082,-1081.0046964652556,-1081.0197632073082,2345587.147536335,True,True
305,-1081.0197632073082,-1081.0197632073082,-1081.006606037056,-1081.0197632073082,2345587.177838612,True,True
306,-1081.0197632073082,-1081.0197632073082,-1081.0056430102143,-1081.0197632073082,2345587.207864652,True,True
307,-1081.0197632073082,-1081.0197632073082,-1081.0064596187601,-1081.0197632073082,2345587.238167261,True,True
308,-1081.0197632073082,-1081.0197632073082,-1081.000363708038,-1081.0197632073082,2345587.270136761,True,True
309,-1081.0197632073082,-1081.0197632073082,-1081.0062864708495,-1081.0197632073082,2345587.300296796,True,True
310,-1081.0197632073082,-1081.0197632073082,-1081.0091780838281,-1081.0197632073082,2345587.330532226,True,True
311,-1081.0197632073082,-1081.0197632073082,-1081.0083793010542,-1081.0197632073082,2345587.360718407,True,True
312,-1081.0197632073082,-1081.0197632073082,-1080.9993124434648,-1081.0197632073082,2345587.391050284,True,True
313,-1081.0197632073082,-1081.0197632073082,-1081.003009395851,-1081.0197632073082,2345587.421193186,True,True
314,-1081.0197632073082,-1081.0197632073082,-1081.0025618679138,-1081.0197632073082,2345587.451476452,True,True
315,-1081.0197632073082,-1081.0197632073082,-1081.0011182437138,-1081.0197632073082,2345587.481439844,True,True
316,-1081.0197632073082,-1081.0197632073082,-1081.0000509970646,-1081.0197632073082,2345587.511497843,True,True
317,-1081.0197632073082,-1081.0197632073082,-1081.0018432232503,-1081.0197632073082,2345587.541847761,True,True
318,-1081.0197632073082,-1081.0197632073082,-1080.994822887549,-1081.0197632073082,2345587.571866232,True,True
319,-1081.0197632073082,-1081.0197632073082,-1081.0049427800623,-1081.0197632073082,2345587.601985456,True,True
320,-1081.0197632073082,-1081.0197632073082,-1081.0002147525097,-1081.0197632073082,2345587.632115651,True,True
321,-1081.0197632073082,-1081.0197632073082,-1081.0052308865318,-1081.0197632073082,2345587.662974107,True,True
322,-1081.0197632073082,-1081.0197632073082,-1081.007283805802,-1081.0197632073082,2345587.693299316,True,True
323,-1081.0197632073082,-1081.0197632073082,-1081.0019096282995,-1081.0197632073082,2345587.723446654,True,True
324,-1081.0197632073082,-1081.0136154511952,-1081.0136154511952,-1081.0197632073082,2345587.753509566,False,False
325,-1081.0197632073082,-1081.0197632073082,-1081.0129942648678,-1081.0197632073082,2345587.783966147,True,True
326,-1081.0197632073082,-1081.0197632073082,-1081.0165038149298,-1081.0197632073082,2345587.86221696,True,True
327,-1081.0197632073082,-1081.0197632073082,-1081.0120450997392,-1081.0197632073082,2345587.892826687,True,True
328,-1081.0197632073082,-1081.0197632073082,-1081.0173676434015,-1081.0197632073082,2345587.923208425,True,True
329,-1081.0197632073082,-1081.015830592386,-1081.015830592386,-1081.0197632073082,2345587.954070986,False,False
330,-1081.0197632073082,-1081.0197632073082,-1081.0118092227278,-1081.0197632073082,2345587.984903107,True,True
331,-1081.0197632073082,-1081.0197632073082,-1081.0172678857093,-1081.0197632073082,2345588.015654461,True,True
332,-1081.0197632073082,-1081.0182045912338,-1081.0182045912338,-1081.0197632073082,2345588.046629519,False,False
333,-1081.0197632073082,-1081.0197632073082,-1081.01466640175,-1081.0197632073082,2345588.077782264,True,True
334,-1081.0197632073082,-1081.0197632073082,-1081.0142404353924,-1081.0197632073082,2345588.108628942,True,True
335,-1081.0197632073082,-1081.0197632073082,-1081.0134143422342,-1081.0197632073082,2345588.139513914,True,True
336,-1081.0197632073082,-1081.0197632073082,-1081.012043706074,-1081.0197632073082,2345588.170241362,True,True
337,-1081.0197632073082,-1081.0197632073082,-1081.0132369198855,-1081.0197632073082,2345588.201193897,True,True
338,-1081.0197632073082,-1081.0197632073082,-1081.0154259619499,-1081.0197632073082,2345588.232211948,True,True
339,-1081.0197632073082,-1081.0197632073082,-1081.0098997572936,-1081.0197632073082,2345588.26321956,True,True
340,-1081.0197632073082,-1081.0197632073082,-1081.0135758393926,-1081.0197632073082,2345588.293989744,True,True
341,-1081.0197632073082,-1081.0197632073082,-1081.011909734879,-1081.0197632073082,2345588.324840478,True,True
342,-1081.0197632073082,-1081.0197632073082,-1081.0131779159592,-1081.0197632073082,2345588.356004869,True,True
343,-1081.0197632073082,-1081.0111694398145,-1081.0111694398145,-1081.0197632073082,2345588.3870231,False,False
344,-1081.0197632073082,-1081.0197632073082,-1081.0183218209265,-1081.0197632073082,2345588.418289496,True,True
345,-1081.0197632073082,-1081.0197632073082,-1081.0175682250879,-1081.0197632073082,2345588.449769541,True,True
346,-1081.0197632073082,-1081.0197632073082,-1081.0131773913406,-1081.0197632073082,2345588.480830707,True,True
347,-1081.0197632073082,-1081.0197632073082,-1081.0160009601332,-1081.0197632073082,2345588.51199558,True,True
348,-1081.0197632073082,-1081.0197632073082,-1081.0200459030682,-1081.0197632073082,2345588.543226276,True,True
349,-1081.0165323713459,-1081.0165323713459,-1081.0165323713459,-1081.0197632073082,2345588.574593999,True,False
350,-1081.0197632073082,-1081.0197632073082,-1081.0210788747852,-1081.0197632073082,2345588.606384413,True,True
351,-1081.0197632073082,-1081.0197632073082,-1081.0211194887088,-1081.0197632073082,2345588.638039589,True,True
352,-1081.0197632073082,-1081.0197632073082,-1081.0186795706293,-1081.0197632073082,2345588.669517903,True,True
353,-1081.0197632073082,-1081.0197632073082,-1081.0191308543456,-1081.0197632073082,2345588.701313597,True,True
354,-1081.0197632073082,-1081.0197632073082,-1081.0112468885707,-1081.0197632073082,2345588.733126959,True,True
355,-1081.0197632073082,-1081.0197632073082,-1081.0190432765235,-1081.0197632073082,2345588.764947468,True,True
356,-1081.0197632073082,-1081.0197632073082,-1081.0182757983227,-1081.0197632073082,2345588.797122929,True,True
357,-1081.0197632073082,-1081.0197632073082,-1081.0181706789572,-1081.0197632073082,2345588.829346372,True,True
358,-1081.0197632073082,-1081.0197632073082,-1081.0220764682147,-1081.0197632073082,2345588.861418748,True,True
359,-1081.0197632073082,-1081.0197632073082,-1081.0214994802104,-1081.0197632073082,2345588.892928612,True,True
360,-1081.0197632073082,-1081.0197632073082,-1081.021198158715,-1081.0197632073082,2345588.924602084,True,True
361,-1081.0197632073082,-1081.0197632073082,-1081.0169623667255,-1081.0197632073082,2345588.956171792,True,True
362,-1081.0197632073082,-1081.0197632073082,-1081.0209644806523,-1081.0197632073082,2345588.987854464,True,True
363,-1081.019299824994,-1081.019299824994,-1081.019299824994,-1081.0197632073082,2345589.019617353,True,False
364,-1081.0197632073082,-1081.0197632073082,-1081.0110544653958,-1081.0197632073082,2345589.051247202,True,True
365,-1081.0197632073082,-1081.0197632073082,-1081.0180545248745,-1081.0197632073082,2345589.082831106,True,True
366,-1081.0197632073082,-1081.0197632073082,-1081.012852185261,-1081.0197632073082,2345589.114493656,True,True
367,-1081.0197632073082,-1081.0197632073082,-1081.0144053002693,-1081.0197632073082,2345589.146412823,True,True
368,-1081.0197632073082,-1081.0197632073082,-1081.0179939167297,-1081.0197632073082,2345589.178178431,True,True
369,-1081.0197632073082,-1081.0197632073082,-1081.016783506123,-1081.0197632073082,2345589.209993821,True,True
370,-1081.0197632073082,-1081.0197632073082,-1081.014119506141,-1081.0197632073082,2345589.241514324,True,True
371,-1081.0197632073082,-1081.0197632073082,-1081.006541336244,-1081.0197632073082,2345589.272930677,True,True
372,-1081.0197632073082,-1081.0197632073082,-1081.0109284534665,-1081.0197632073082,2345589.304572575,True,True
373,-1081.0197632073082,-1081.0197632073082,-1081.014176440904,-1081.0197632073082,2345589.336383419,True,True
374,-1081.0197632073082,-1081.0197632073082,-1081.0084941349896,-1081.0197632073082,2345589.368173099,True,True
375,-1081.0197632073082,-1081.0197632073082,-1081.0158550696096,-1081.0197632073082,2345589.399953848,True,True
376,-1081.0197632073082,-1081.0197632073082,-1081.0189328587892,-1081.0197632073082,2345589.431586362,True,True
377,-1081.0197632073082,-1081.0197632073082,-1081.0137232400791,-1081.0197632073082,2345589.463356305,True,True
378,-1081.0197632073082,-1081.0197632073082,-1081.0209880513528,-1081.0197632073082,2345589.495036408,True,True
379,-1081.0197632073082,-1081.0197632073082,-1081.0199531775163,-1081.0197632073082,2345589.526605083,True,True
380,-1081.0197632073082,-1081.0197632073082,-1081.0211952390255,-1081.0197632073082,2345589.558185428,True,True
381,-1081.0197632073082,-1081.0197632073082,-1080.9960428117884,-1081.0197632073082,2345589.59002981,True,True
382,-1081.0197632073082,-1081.0197632073082,-1081.02215215044,-1081.0197632073082,2345589.621578941,True,True
383,-1081.0197632073082,-1081.0197632073082,-1081.0220745274094,-1081.0197632073082,2345589.653052249,True,True
384,-1081.0197632073082,-1081.0197632073082,-1081.018087722754,-1081.0197632073082,2345589.68469566,True,True
385,-1081.0197632073082,-1081.0197632073082,-1081.0156421246743,-1081.0197632073082,2345589.716536655,True,True
386,-1081.0197632073082,-1081.0197632073082,-1081.013016221489,-1081.0197632073082,2345589.748482338,True,True
387,-1081.0197632073082,-1081.0197632073082,-1081.0198935654696,-1081.0197632073082,2345589.780335115,True,True
388,-1081.0197632073082,-1081.0197632073082,-1081.0152550824907,-1081.0197632073082,2345589.812103522,True,True
389,-1081.0197632073082,-1081.0197632073082,-1081.0068709899892,-1081.0197632073082,2345589.844626586,True,True
390,-1081.0197632073082,-1081.0197632073082,-1081.0200230716644,-1081.0197632073082,2345589.876590484,True,True
391,-1081.0197632073082,-1081.0197632073082,-1081.0205580832423,-1081.0197632073082,2345589.908350554,True,True
392,-1081.0197632073082,-1081.0197632073082,-1081.0165935777904,-1081.0197632073082,2345589.940237696,True,True
393,-1081.0197632073082,-1081.0197632073082,-1081.0163610594707,-1081.0197632073082,2345589.972228349,True,True
394,-1081.0197632073082,-1081.0197632073082,-1081.011673462888,-1081.0197632073082,2345590.003865812,True,True
395,-1081.0197632073082,-1081.0197632073082,-1081.016246102871,-1081.0197632073082,2345590.035743774,True,True
396,-1081.0197632073082,-1081.0197632073082,-1081.0121826742786,-1081.0197632073082,2345590.067723996,True,True
397,-1081.0197632073082,-1081.0197632073082,-1081.0109309472452,-1081.0197632073082,2345590.099790737,True,True
398,-1081.0197632073082,-1081.0197632073082,-1081.0105753706293,-1081.0197632073082,2345590.131824021,True,True
399,-1081.0197632073082,-1081.0197632073082,-1081.0092684494352,-1081.0197632073082,2345590.163883555,True,True
400,-1081.0197632073082,-1081.0197632073082,-1080.9925370818944,-1081.0197632073082,2345590.196043132,True,True
401,-1081.0197632073082,-1081.0197632073082,-1081.0139834454665,-1081.0197632073082,2345590.228147901,True,True
402,-1081.0197632073082,-1081.0197632073082,-1081.0097705634032,-1081.0197632073082,2345590.260267241,True,True
403,-1081.0197632073082,-1081.0197632073082,-1081.0040087721252,-1081.0197632073082,2345590.292384776,True,True
404,-1081.0197632073082,-1081.0197632073082,-1081.0103863672603,-1081.0197632073082,2345590.324460854,True,True
405,-1081.0197632073082,-1081.0197632073082,-1081.0112853609294,-1081.0197632073082,2345590.356692877,True,True
406,-1081.0197632073082,-1081.0197632073082,-1081.018635911565,-1081.0197632073082,2345590.388824867,True,True
407,-1081.0197632073082,-1081.0197632073082,-1081.0153220179893,-1081.0197632073082,2345590.420795722,True,True
408,-1081.0197632073082,-1081.0197632073082,-1081.0172729474518,-1081.0197632073082,2345590.452878996,True,True
409,-1081.0197632073082,-1081.0197632073082,-1081.0162290100614,-1081.0197632073082,2345590.484948674,True,True
410,-1081.0197632073082,-1081.0197632073082,-1081.0086635224384,-1081.0197632073082,2345590.517026687,True,True
411,-1081.0197632073082,-1081.0197632073082,-1081.01475203963,-1081.0197632073082,2345590.549023321,True,True
412,-1081.0197632073082,-1081.0197632073082,-1081.0095430648844,-1081.0197632073082,2345590.58098836,True,True
413,-1081.0197632073082,-1081.0197632073082,-1081.0133438311327,-1081.0197632073082,2345590.612952312,True,True
414,-1081.0197632073082,-1081.0197632073082,-1081.0112337764342,-1081.0197632073082,2345590.644875966,True,True
415,-1081.0197632073082,-1081.0197632073082,-1081.012840962602,-1081.0197632073082,2345590.676842001,True,True
416,-1081.0197632073082,-1081.0197632073082,-1081.0108627350955,-1081.0197632073082,2345590.70893897,True,True
417,-1081.0197632073082,-1081.0197632073082,-1081.0018053199963,-1081.0197632073082,2345590.741052984,True,True
418,-1081.0197632073082,-1081.0197632073082,-1081.0179519430321,-1081.0197632073082,2345590.819937142,True,True
419,-1081.0197632073082,-1081.0197632073082,-1081.0152474576107,-1081.0197632073082,2345590.852364257,True,True
420,-1081.0197632073082,-1081.0197632073082,-1081.000858564178,-1081.0197632073082,2345590.884348878,True,True
421,-1081.0197632073082,-1081.0197632073082,-1081.0093942122612,-1081.0197632073082,2345590.916143104,True,True
422,-1081.0197632073082,-1081.0197632073082,-1081.0158097960318,-1081.0197632073082,2345590.947868612,True,True
423,-1081.0197632073082,-1081.0197632073082,-1081.0114152784677,-1081.0197632073082,2345590.979504551,True,True
424,-1081.0197632073082,-1081.0197632073082,-1081.010920866967,-1081.0197632073082,2345591.011386351,True,True
425,-1081.0197632073082,-1081.0197632073082,-1081.0138913769683,-1081.0197632073082,2345591.043132328,True,True
426,-1081.0197632073082,-1081.0197632073082,-1081.0086099744256,-1081.0197632073082,2345591.074659146,True,True
427,-1081.0197632073082,-1081.0197632073082,-1081.0109844691622,-1081.0197632073082,2345591.106203096,True,True
428,-1081.0197632073082,-1080.998131321629,-1080.998131321629,-1081.0197632073082,2345591.137902955,False,False
429,-1081.0197632073082,-1081.0197632073082,-1081.0089364098785,-1081.0197632073082,2345591.170059504,True,True
430,-1081.0197632073082,-1081.0197632073082,-1081.002259441628,-1081.0197632073082,2345591.201810894,True,True
431,-1081.0197632073082,-1081.0197632073082,-1080.9869379565246,-1081.0197632073082,2345591.233496357,True,True
432,-1081.0197632073082,-1081.0197632073082,-1081.0004054237424,-1081.0197632073082,2345591.265330686,True,True
433,-1081.0197632073082,-1081.0197632073082,-1081.0034057424177,-1081.0197632073082,2345591.29737827,True,True
434,-1081.0197632073082,-1081.0197632073082,-1080.9986003965796,-1081.0197632073082,2345591.329278413,True,True
435,-1081.0197632073082,-1081.0197632073082,-1081.010596176178,-1081.0197632073082,2345591.361197471,True,True
436,-1081.0197632073082,-1081.0197632073082,-1081.0011167404934,-1081.0197632073082,2345591.393120424,True,True
437,-1081.0197632073082,-1081.0197632073082,-1080.9973437402089,-1081.0197632073082,2345591.425172953,True,True
438,-1081.0197632073082,-1081.0197632073082,-1081.0052112236529,-1081.0197632073082,2345591.457041409,True,True
439,-1081.0197632073082,-1081.0197632073082,-1081.006653544086,-1081.0197632073082,2345591.488974102,True,True
440,-1081.0197632073082,-1081.0197632073082,-1081.000345357268,-1081.0197632073082,2345591.520810956,True,True
441,-1081.0197632073082,-1081.0197632073082,-1081.0067606835876,-1081.0197632073082,2345591.552910233,True,True
442,-1081.0197632073082,-1081.0197632073082,-1080.997244272301,-1081.0197632073082,2345591.584790082,True,True
443,-1081.0197632073082,-1081.0197632073082,-1080.9814235190477,-1081.0197632073082,2345591.616626467,True,True
444,-1081.0197632073082,-1081.0197632073082,-1080.998805056675,-1081.0197632073082,2345591.648382092,True,True
445,-1081.0197632073082,-1081.0197632073082,-1080.9782399054186,-1081.0197632073082,2345591.680503656,True,True
446,-1081.0197632073082,-1081.0197632073082,-1080.9915978816455,-1081.0197632073082,2345591.712358045,True,True
447,-1081.0197632073082,-1081.00488589643,-1081.00488589643,-1081.0197632073082,2345591.744564237,False,False
448,-1081.0197632073082,-1081.0197632073082,-1081.0019911542913,-1081.0197632073082,2345591.77674689,True,True
449,-1081.0197632073082,-1081.0197632073082,-1081.0070315555051,-1081.0197632073082,2345591.808914892,True,True
450,-1081.0197632073082,-1081.0197632073082,-1081.0066163896217,-1081.0197632073082,2345591.84249165,True,True
451,-1081.0197632073082,-1081.0197632073082,-1081.0044924948972,-1081.0197632073082,2345591.874685351,True,True
452,-1081.0197632073082,-1081.0197632073082,-1081.001945927721,-1081.0197632073082,2345591.90670436,True,True
453,-1081.0197632073082,-1081.0197632073082,-1081.0071908914126,-1081.0197632073082,2345591.939098228,True,True
454,-1081.0197632073082,-1081.0197632073082,-1081.0012183193867,-1081.0197632073082,2345591.971191535,True,True
455,-1081.0197632073082,-1081.0197632073082,-1081.0134243641785,-1081.0197632073082,2345592.00363262,True,True
456,-1081.0197632073082,-1081.0197632073082,-1081.0066098008017,-1081.0197632073082,2345592.036649576,True,True
457,-1081.0197632073082,-1081.0197632073082,-1081.0144134652248,-1081.0197632073082,2345592.069982869,True,True
458,-1081.0197632073082,-1081.0197632073082,-1081.0123158051365,-1081.0197632073082,2345592.102811281,True,True
459,-1081.0197632073082,-1081.0197632073082,-1081.0098511004858,-1081.0197632073082,2345592.135870706,True,True
460,-1081.0197632073082,-1081.0197632073082,-1081.0077680771392,-1081.0197632073082,2345592.168539982,True,True
461,-1081.0197632073082,-1081.0197632073082,-1081.013900504302,-1081.0197632073082,2345592.20144957,True,True
462,-1081.0197632073082,-1081.0197632073082,-1081.0052219783647,-1081.0197632073082,2345592.234080048,True,True
463,-1081.0197632073082,-1081.0197632073082,-1081.0132369796233,-1081.0197632073082,2345592.266882325,True,True
464,-1081.0197632073082,-1081.0197632073082,-1081.0152048288423,-1081.0197632073082,2345592.299760649,True,True
465,-1081.0197632073082,-1081.0197632073082,-1081.0128133253565,-1081.0197632073082,2345592.333005538,True,True
466,-1081.0197632073082,-1081.0197632073082,-1081.0105315948363,-1081.0197632073082,2345592.365899248,True,True
467,-1081.0197632073082,-1081.0197632073082,-1081.0188194256014,-1081.0197632073082,2345592.3983776,True,True
468,-1081.0197632073082,-1081.0197632073082,-1081.007232259081,-1081.0197632073082,2345592.430919459,True,True
469,-1081.0197632073082,-1081.0197632073082,-1081.0131864188097,-1081.0197632073082,2345592.463591226,True,True
470,-1081.0197632073082,-1081.0197632073082,-1081.0156313362618,-1081.0197632073082,2345592.496009397,True,True
471,-1081.0197632073082,-1081.0197632073082,-1081.0199630035124,-1081.0197632073082,2345592.528248285,True,True
472,-1081.0197632073082,-1081.0197632073082,-1081.015837466416,-1081.0197632073082,2345592.560505517,True,True
473,-1081.0197632073082,-1081.0197632073082,-1081.0191655758888,-1081.0197632073082,2345592.592794605,True,True
474,-1081.0197632073082,-1081.0197632073082,-1081.0091700562482,-1081.0197632073082,2345592.625073773,True,True
475,-1081.0197632073082,-1081.0197632073082,-1081.014363759166,-1081.0197632073082,2345592.65730461,True,True
476,-1081.0197632073082,-1081.0197632073082,-1081.0207927966155,-1081.0197632073082,2345592.689463229,True,True
477,-1081.0197632073082,-1081.0197632073082,-1081.0183754389757,-1081.0197632073082,2345592.721934043,True,True
478,-1081.0197632073082,-1081.0197632073082,-1081.020691471083,-1081.0197632073082,2345592.754104841,True,True
479,-1081.0197632073082,-1081.0197632073082,-1081.0216700169972,-1081.0197632073082,2345592.786358229,True,True
480,-1081.0197632073082,-1081.0197632073082,-1081.0207626753527,-1081.0197632073082,2345592.81928198,True,True
481,-1081.0197632073082,-1081.0197632073082,-1081.021418795132,-1081.0197632073082,2345592.852960704,True,True
482,-1081.0197632073082,-1081.0197632073082,-1081.0216644146794,-1081.0197632073082,2345592.885600801,True,True
483,-1081.0197632073082,-1081.0197632073082,-1081.0212161397642,-1081.0197632073082,2345592.918046221,True,True
484,-1081.0197632073082,-1081.0197632073082,-1081.0199468426351,-1081.0197632073082,2345592.95044085,True,True
485,-1081.0197632073082,-1081.0197632073082,-1081.01424906334,-1081.0197632073082,2345592.982983408,True,True
486,-1081.0197632073082,-1081.0197632073082,-1081.016095807608,-1081.0197632073082,2345593.015403429,True,True
487,-1081.0197632073082,-1081.0197632073082,-1081.0201333337798,-1081.0197632073082,2345593.048130433,True,True
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.0197632073082,2345593.080816528,True,False
489,-1081.0197632073082,-1081.0197632073082,-1081.0203224827546,-1081.0197632073082,2345593.113624542,True,True
490,-1081.0197632073082,-1081.0197632073082,-1081.015892935301,-1081.0197632073082,2345593.146411657,True,True
491,-1081.0197632073082,-1081.0197632073082,-1081.0220175796735,-1081.0197632073082,2345593.179149624,True,True
492,-1081.0197632073082,-1081.0197632073082,-1081.022449330952,-1081.0197632073082,2345593.211916438,True,True
493,-1081.0197632073082,-1081.0197632073082,-1081.02139413059,-1081.0197632073082,2345593.245015285,True,True
494,-1081.0197632073082,-1081.0197632073082,-1081.0221374232246,-1081.0197632073082,2345593.277828363,True,True
495,-1081.0197632073082,-1081.0197632073082,-1081.0256067349676,-1081.0197632073082,2345593.310230701,True,True
496,-1081.0197632073082,-1081.0197632073082,-1081.025669962681,-1081.0197632073082,2345593.342844195,True,True
497,-1081.0197632073082,-1081.0197632073082,-1081.0223453239046,-1081.0197632073082,2345593.375384219,True,True
498,-1081.0197632073082,-1081.0197632073082,-1081.0216701398474,-1081.0197632073082,2345593.408106497,True,True
499,-1081.0197632073082,-1081.0197632073082,-1081.0156653601077,-1081.0197632073082,2345593.44082108,True,True
500,-1081.0197632073082,-1081.0197632073082,-1081.0217749550052,-1081.0197632073082,2345593.473639366,True,True
501,-1081.0197632073082,-1081.0197632073082,-1081.0209314758658,-1081.0197632073082,2345593.506370748,True,True
502,-1081.0197632073082,-1081.0197632073082,-1081.0214206773244,-1081.0197632073082,2345593.585601035,True,True
503,-1081.0197632073082,-1081.0197632073082,-1081.0165902325982,-1081.0197632073082,2345593.617959152,True,True
504,-1081.0197632073082,-1081.0197632073082,-1081.0236747192857,-1081.0197632073082,2345593.650365459,True,True
505,-1081.0197632073082,-1081.0197632073082,-1081.0204719506903,-1081.0197632073082,2345593.682964904,True,True
506,-1081.0197632073082,-1081.0197632073082,-1081.0218207747598,-1081.0197632073082,2345593.715602956,True,True
507,-1081.0197632073082,-1081.01313500995,-1081.01313500995,-1081.0197632073082,2345593.748189991,False,False
508,-1081.0197632073082,-1081.0197632073082,-1081.0186822053095,-1081.0197632073082,2345593.780871863,True,True
509,-1081.0197632073082,-1081.0197632073082,-1081.0204784551247,-1081.0197632073082,2345593.813763793,True,True
510,-1081.0197632073082,-1081.0197632073082,-1081.0184424520128,-1081.0197632073082,2345593.847215307,True,True
511,-1081.0197632073082,-1081.0197632073082,-1081.0236260176594,-1081.0197632073082,2345593.879838674,True,True
512,-1081.0197632073082,-1081.0197632073082,-1081.0208271759534,-1081.0197632073082,2345593.91386461,True,True
513,-1081.0197632073082,-1081.0197632073082,-1081.0196948813675,-1081.0197632073082,2345593.946680411,True,True
514,-1081.0197632073082,-1081.0197632073082,-1081.0220813218389,-1081.0197632073082,2345593.980141921,True,True
515,-1081.0197632073082,-1081.0197632073082,-1081.0229142142286,-1081.0197632073082,2345594.012909646,True,True
516,-1081.0197632073082,-1081.0197632073082,-1081.0241045313933,-1081.0197632073082,2345594.045554207,True,True
517,-1081.0197632073082,-1081.0197632073082,-1081.0209607910776,-1081.0197632073082,2345594.078110495,True,True
518,-1081.0197632073082,-1081.0197632073082,-1081.0214897521525,-1081.0197632073082,2345594.111015083,True,True
