step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
261,-1081.0233524819698,-1081.0210448842781,-1081.0229806680095,-1081.0210448842781,5527987.098936113,False,True
262,-1081.0233524819698,-1081.0082800368268,-1081.01841644206,-1081.0082800368268,5527987.119601653,False,True
263,-1081.0233524819698,-1081.019051583683,-1081.019471914851,-1081.019051583683,5527987.139325511,False,True
264,-1081.0233524819698,-1081.0139791666836,-1081.015076100719,-1081.0139791666836,5527987.159019306,False,True
265,-1081.0233524819698,-1081.01553017141,-1081.023971543057,-1081.01553017141,5527987.179628483,False,True
266,-1081.0233524819698,-1081.0112718645437,-1081.0226436572098,-1081.0112718645437,5527987.199370457,False,True
267,-1081.0233524819698,-1081.0116388121505,-1081.0215035922065,-1081.0116388121505,5527987.21909417,False,True
268,-1081.0210422453672,-1081.0210422453672,-1081.0214527924916,-1081.0210422453672,5527987.238891241,True,True
269,-1081.0210422453672,-1081.0101780464233,-1081.0206289558796,-1081.0101780464233,5527987.258502051,False,True
270,-1081.0210422453672,-1081.0191100455122,-1081.0229583252788,-1081.0191100455122,5527987.278049866,False,True
271,-1081.0210422453672,-1081.0147501828153,-1081.015247721872,-1081.0147501828153,5527987.297770214,False,True
272,-1081.0204721374155,-1081.0204721374155,-1081.0184039926673,-1081.0204721374155,5527987.318050133,True,True
273,-1081.0226946257683,-1081.0226946257683,-1081.0218499642467,-1081.0226946257683,5527987.337627875,True,True
274,-1081.0237569587377,-1081.0237569587377,-1081.02360787624,-1081.0237569587377,5527987.357344603,True,True
275,-1081.0234258869368,-1081.0234258869368,-1081.0250096809896,-1081.0234258869368,5527987.377011469,True,True
276,-1081.0234258869368,-1081.018431147739,-1081.0218432653287,-1081.018431147739,5527987.396634579,False,True
277,-1081.0234258869368,-1081.0207835952954,-1081.0209300998074,-1081.0207835952954,5527987.416235477,False,True
278,-1081.0250657043912,-1081.0250657043912,-1081.0257044420462,-1081.0250657043912,5527987.43578713,True,True
279,-1081.0228075844263,-1081.0228075844263,-1081.0224834605165,-1081.0228075844263,5527987.455414594,True,True
280,-1081.024487183851,-1081.024487183851,-1081.0259616918975,-1081.024487183851,5527987.475148651,True,True
281,-1081.0242343895245,-1081.0242343895245,-1081.0257049222953,-1081.0242343895245,5527987.494802086,True,True
282,-1081.0235263860998,-1081.0235263860998,-1081.0225189890996,-1081.0235263860998,5527987.514352582,True,True
283,-1081.0220620381147,-1081.0220620381147,-1081.010020215679,-1081.0220620381147,5527987.533889202,True,True
284,-1081.0219187395305,-1081.0219187395305,-1081.019970050366,-1081.0219187395305,5527987.553583071,True,True
285,-1081.023823188621,-1081.023823188621,-1081.021636713477,-1081.023823188621,5527987.57314606,True,True
286,-1081.02353627406,-1081.02353627406,-1081.024583524008,-1081.02353627406,5527987.592886031,True,True
287,-1081.0231711508964,-1081.0231711508964,-1081.0223265373259,-1081.0231711508964,5527987.612252737,True,True
288,-1081.0245419647592,-1081.0245419647592,-1081.025689113323,-1081.0245419647592,5527987.631687637,True,True
289,-1081.0240394987725,-1081.0240394987725,-1081.0246652652509,-1081.0240394987725,5527987.651074293,True,True
290,-1081.0223880001518,-1081.0223880001518,-1081.0205701400882,-1081.0223880001518,5527987.670365988,True,True
291,-1081.0234286655011,-1081.0234286655011,-1081.022718373646,-1081.0234286655011,5527987.689811139,True,True
292,-1081.0234286655011,-1081.0216927884815,-1081.018040528793,-1081.0216927884815,5527987.709256403,False,True
293,-1081.0230760155173,-1081.0230760155173,-1081.0245731729208,-1081.0230760155173,5527987.728605404,True,True
294,-1081.0248479286636,-1081.0248479286636,-1081.0241311777443,-1081.0248479286636,5527987.747950408,True,True
295,-1081.0248479286636,-1081.0221779885471,-1081.0230563539983,-1081.0221779885471,5527987.767288554,False,True
296,-1081.0250750777643,-1081.0250750777643,-1081.0237145196731,-1081.0250750777643,5527987.786685559,True,True
297,-1081.0250750777643,-1081.0232907811596,-1081.0232511841896,-1081.0232907811596,5527987.806124396,False,True
298,-1081.0249233412717,-1081.0249233412717,-1081.0238950018527,-1081.0249233412717,5527987.825783248,True,True
299,-1081.0233515596933,-1081.0233515596933,-1081.0241550534022,-1081.0233515596933,5527987.845286314,True,True
300,-1081.0233515596933,-1081.020930608593,-1081.0206432610348,-1081.020930608593,5527987.86488307,False,True
301,-1081.0191074528188,-1081.0191074528188,-1081.0157536444515,-1081.0191074528188,5527987.88445373,True,True
302,-1081.020493179216,-1081.020493179216,-1081.0187998774304,-1081.020493179216,5527987.904077677,True,True
303,-1081.0192531152727,-1081.0192531152727,-1081.0189074387927,-1081.0192531152727,5527987.923737261,True,True
304,-1081.0192531152727,-1081.01566580328,-1081.015339841855,-1081.01566580328,5527987.943442543,False,True
305,-1081.0192531152727,-1081.0173431987241,-1081.0116751352668,-1081.0173431987241,5527987.963046985,False,True
306,-1081.0141803858974,-1081.0141803858974,-1081.0172808818468,-1081.0141803858974,5527987.982614871,True,True
307,-1081.0149936301311,-1081.0149936301311,-1081.0172581990973,-1081.0149936301311,5527988.002224833,True,True
308,-1081.0155638093313,-1081.0155638093313,-1081.0155638093313,-1081.014774395356,5527988.02186655,True,False
309,-1081.0155601661959,-1081.0155601661959,-1081.0109579093469,-1081.0155601661959,5527988.041790003,True,True
310,-1081.0180134945815,-1081.0180134945815,-1081.0197091575303,-1081.0180134945815,5527988.061903362,True,True
311,-1081.0180134945815,-1081.0157975695638,-1081.0162212895273,-1081.0157975695638,5527988.081833258,False,True
312,-1081.0180134945815,-1081.0145019885426,-1081.015714214193,-1081.0145019885426,5527988.101740094,False,True
313,-1081.0189664184215,-1081.0189664184215,-1081.0194358568795,-1081.0189664184215,5527988.12221311,True,True
314,-1081.0175847047483,-1081.0175847047483,-1081.018457870575,-1081.0175847047483,5527988.142149181,True,True
315,-1081.0155002155363,-1081.0155002155363,-1081.021148042293,-1081.0155002155363,5527988.162150202,True,True
316,-1081.0169811768283,-1081.0169811768283,-1081.020987472149,-1081.0169811768283,5527988.18218216,True,True
317,-1081.0169811768283,-1081.0119148740841,-1081.0171404192463,-1081.0119148740841,5527988.202011194,False,True
318,-1081.0170073099139,-1081.0170073099139,-1081.022932151586,-1081.0170073099139,5527988.221885953,True,True
319,-1081.0170073099139,-1081.0126294155446,-1081.0228520623928,-1081.0126294155446,5527988.241897987,False,True
320,-1081.0170073099139,-1081.010348121103,-1081.0221861553216,-1081.010348121103,5527988.261803152,False,True
321,-1081.0170073099139,-1081.0067361900303,-1081.0203402080872,-1081.0067361900303,5527988.281723464,False,True
322,-1081.0170073099139,-1081.0101978598993,-1081.0223565559156,-1081.0101978598993,5527988.301871397,False,True
323,-1081.0170073099139,-1081.0106903247656,-1081.0213943994838,-1081.0106903247656,5527988.321766656,False,True
324,-1081.0170073099139,-1081.0053153974536,-1081.015826517756,-1081.0053153974536,5527988.341666501,False,True
325,-1081.0170073099139,-1081.0074551765592,-1081.0210758694404,-1081.0074551765592,5527988.361587798,False,True
326,-1081.0170073099139,-1081.013818696885,-1081.0213737446738,-1081.013818696885,5527988.381475992,False,True
327,-1081.0170073099139,-1081.0144707391883,-1081.0179656236116,-1081.0144707391883,5527988.401346019,False,True
328,-1081.0170073099139,-1081.0072287034602,-1081.0189148683553,-1081.0072287034602,5527988.421380394,False,True
329,-1081.0170073099139,-1081.0094292284052,-1081.0157191214362,-1081.0094292284052,5527988.441334084,False,True
330,-1081.018962202864,-1081.018962202864,-1081.01949921161,-1081.018962202864,5527988.461326537,True,True
331,-1081.0189629612698,-1081.0189629612698,-1081.0209969891505,-1081.0189629612698,5527988.482571221,True,True
332,-1081.0189629612698,-1081.0166159389344,-1081.0192989350137,-1081.0166159389344,5527988.502526375,False,True
333,-1081.0189629612698,-1081.015980723347,-1081.021025494286,-1081.015980723347,5527988.522559982,False,True
334,-1081.0189629612698,-1081.012075822687,-1081.0166625906345,-1081.012075822687,5527988.542651473,False,True
335,-1081.0189629612698,-1081.0111587856525,-1081.0208369645252,-1081.0111587856525,5527988.562639126,False,True
336,-1081.0189629612698,-1081.0056090512128,-1081.0193927063597,-1081.0056090512128,5527988.582543131,False,True
337,-1081.0189629612698,-1081.0102392462065,-1081.014880462524,-1081.0102392462065,5527988.602472661,False,True
338,-1081.0189629612698,-1081.0072152673472,-1081.0170554787549,-1081.0072152673472,5527988.622584203,False,True
339,-1081.0189629612698,-1081.007800704728,-1081.0198030976433,-1081.007800704728,5527988.642555186,False,True
340,-1081.0189629612698,-1081.0074544303552,-1081.0167933677828,-1081.0074544303552,5527988.662631113,False,True
341,-1081.0189629612698,-1081.007885372372,-1081.015848964417,-1081.007885372372,5527988.68260846,False,True
342,-1081.0189629612698,-1081.0075452915698,-1081.0196196613424,-1081.0075452915698,5527988.702571357,False,True
343,-1081.0189629612698,-1081.0063059979707,-1081.0142588185097,-1081.0063059979707,5527988.722530522,False,True
344,-1081.0189629612698,-1081.0084352174395,-1081.017024030303,-1081.0084352174395,5527988.742524578,False,True
345,-1081.0189629612698,-1081.0165571324428,-1081.0209329817553,-1081.0165571324428,5527988.762561779,False,True
346,-1081.0199017230088,-1081.0199017230088,-1081.0192005891217,-1081.0199017230088,5527988.782603956,True,True
347,-1081.0199017230088,-1081.0152864902764,-1081.0157099711014,-1081.0152864902764,5527988.80261938,False,True
348,-1081.0199017230088,-1081.017733351113,-1081.0182186134743,-1081.017733351113,5527988.822438778,False,True
349,-1081.0199017230088,-1081.0140100604863,-1081.0225403842908,-1081.0140100604863,5527988.842511181,False,True
350,-1081.0199017230088,-1081.003252348915,-1081.0203038358566,-1081.003252348915,5527988.862680542,False,True
351,-1081.0199017230088,-1081.0064656872685,-1081.0193722568627,-1081.0064656872685,5527988.883176587,False,True
352,-1081.0199017230088,-1081.0108411692538,-1081.017253486832,-1081.0108411692538,5527988.903321081,False,True
353,-1081.0199017230088,-1081.0096529425828,-1081.0217525950343,-1081.0096529425828,5527988.923331074,False,True
354,-1081.0199017230088,-1081.0086777000993,-1081.018588729192,-1081.0086777000993,5527988.943252359,False,True
355,-1081.0199017230088,-1081.0182962427455,-1081.0180629438944,-1081.0182962427455,5527988.963270062,False,True
356,-1081.0153815667238,-1081.0153815667238,-1081.0211316583168,-1081.0153815667238,5527988.983266291,True,True
357,-1081.0143726506542,-1081.0143726506542,-1081.0177252254634,-1081.0143726506542,5527989.003409448,True,True
358,-1081.0202678744838,-1081.0202678744838,-1081.0147310990737,-1081.0202678744838,5527989.023567269,True,True
359,-1081.0202678744838,-1081.015718870538,-1081.004843337555,-1081.015718870538,5527989.043552345,False,True
360,-1081.0202678744838,-1081.017132456242,-1081.0089707280274,-1081.017132456242,5527989.063522917,False,True
361,-1081.0194000573483,-1081.0194000573483,-1081.0119417424498,-1081.0194000573483,5527989.083509865,True,True
362,-1081.0178815259303,-1081.0178815259303,-1081.0073389525023,-1081.0178815259303,5527989.103568862,True,True
363,-1081.0198299707529,-1081.0198299707529,-1081.0085617132042,-1081.0198299707529,5527989.124506343,True,True
364,-1081.0198299707529,-1081.0167708060023,-1081.0084093900082,-1081.0167708060023,5527989.144429998,False,True
365,-1081.020453698229,-1081.020453698229,-1081.014765852441,-1081.020453698229,5527989.164449561,True,True
366,-1081.0209447499512,-1081.0209447499512,-1081.0214696443606,-1081.0209447499512,5527989.184498005,True,True
367,-1081.0209447499512,-1081.0195922364423,-1081.020046068233,-1081.0195922364423,5527989.204562644,False,True
368,-1081.0209447499512,-1081.0189721514064,-1081.020006885612,-1081.0189721514064,5527989.224529969,False,True
369,-1081.0227050987723,-1081.0227050987723,-1081.0180751757648,-1081.0227050987723,5527989.244538381,True,True
370,-1081.023404886812,-1081.023404886812,-1081.0181992687305,-1081.023404886812,5527989.2651003,True,True
371,-1081.023404886812,-1081.023121174109,-1081.0180965395075,-1081.023121174109,5527989.285036601,False,True
372,-1081.0214788038002,-1081.0214788038002,-1081.0170444438854,-1081.0214788038002,5527989.305073498,True,True
373,-1081.0214788038002,-1081.0203260259098,-1081.0094266087197,-1081.0203260259098,5527989.324956483,False,True
374,-1081.0214788038002,-1081.0200871381874,-1081.0155426405292,-1081.0200871381874,5527989.344858901,False,True
375,-1081.0219934725055,-1081.0219934725055,-1081.0181846524051,-1081.0219934725055,5527989.364746528,True,True
376,-1081.0219934725055,-1081.0191115493674,-1081.0182550654874,-1081.0191115493674,5527989.384551529,False,True
377,-1081.0219934725055,-1081.0111654734326,-1081.0146316072849,-1081.0111654734326,5527989.404438057,False,True
378,-1081.0219934725055,-1081.0141670896105,-1081.0136566491217,-1081.0141670896105,5527989.424480577,False,True
379,-1081.0219934725055,-1081.0165989306645,-1081.0157519006427,-1081.0165989306645,5527989.44440694,False,True
380,-1081.0219934725055,-1081.0097905420275,-1081.0055169453954,-1081.0097905420275,5527989.464330978,False,True
381,-1081.0221087322473,-1081.0221087322473,-1081.0197636820042,-1081.0221087322473,5527989.484258266,True,True
382,-1081.0221087322473,-1081.0203591811207,-1081.0150800882095,-1081.0203591811207,5527989.50423081,False,True
383,-1081.0221087322473,-1081.0174570007612,-1081.0203212742838,-1081.0174570007612,5527989.524017306,False,True
384,-1081.0221087322473,-1081.0208582325517,-1081.0200001926798,-1081.0208582325517,5527989.543762762,False,True
385,-1081.0204591981728,-1081.0204591981728,-1081.01466789676,-1081.0204591981728,5527989.563455294,True,True
386,-1081.0204591981728,-1081.0187283527946,-1081.0174637188156,-1081.0187283527946,5527989.583104828,False,True
387,-1081.0204591981728,-1081.0168409588355,-1081.0175752422995,-1081.0168409588355,5527989.602785457,False,True
388,-1081.021358783527,-1081.021358783527,-1081.0212427361523,-1081.021358783527,5527989.622590362,True,True
389,-1081.0222187442516,-1081.0222187442516,-1081.02062691141,-1081.0222187442516,5527989.642248889,True,True
390,-1081.0222187442516,-1081.0184792875825,-1081.0209982465028,-1081.0184792875825,5527989.661967966,False,True
391,-1081.0222187442516,-1081.0162834661373,-1081.013889513832,-1081.0162834661373,5527989.681820836,False,True
392,-1081.0222187442516,-1081.0156963294826,-1081.0156963294826,-1081.0126535703894,5527989.701828632,False,False
393,-1081.0222187442516,-1081.012033438413,-1081.016216777898,-1081.012033438413,5527989.722118643,False,True
394,-1081.0222187442516,-1081.02091314862,-1081.023298275326,-1081.02091314862,5527989.742056585,False,True
395,-1081.0222187442516,-1081.0173957678378,-1081.0199798561284,-1081.0173957678378,5527989.762200854,False,True
396,-1081.0222187442516,-1081.0148512782018,-1081.0214465716706,-1081.0148512782018,5527989.782433991,False,True
397,-1081.0224115671629,-1081.0224115671629,-1081.019099308891,-1081.0224115671629,5527989.80251992,True,True
398,-1081.0224115671629,-1081.0021989072993,-1081.015304232225,-1081.0021989072993,5527989.822555146,False,True
399,-1081.0224115671629,-1081.0134591614637,-1081.0202027683083,-1081.0134591614637,5527989.842688422,False,True
400,-1081.0224115671629,-1081.0194542300421,-1081.0219738615672,-1081.0194542300421,5527989.862716375,False,True
401,-1081.023741395588,-1081.023741395588,-1081.0219417947508,-1081.023741395588,5527989.882562678,True,True
402,-1081.0248920216131,-1081.0248920216131,-1081.0230013594742,-1081.0248920216131,5527989.902503215,True,True
403,-1081.021518892167,-1081.021518892167,-1081.0189986842765,-1081.021518892167,5527989.922363519,True,True
404,-1081.0217823628977,-1081.0217823628977,-1081.0151944226936,-1081.0217823628977,5527989.942221181,True,True
405,-1081.022186359073,-1081.022186359073,-1081.015283531115,-1081.022186359073,5527989.961929738,True,True
406,-1081.0244492836082,-1081.0244492836082,-1081.0226331686845,-1081.0244492836082,5527989.981783851,True,True
407,-1081.023982398955,-1081.023982398955,-1081.0200479864188,-1081.023982398955,5527990.001602572,True,True
408,-1081.0220550501635,-1081.0220550501635,-1081.0213386628968,-1081.0220550501635,5527990.021765058,True,True
409,-1081.0241852155727,-1081.0241852155727,-1081.0223687754603,-1081.0241852155727,5527990.041507965,True,True
410,-1081.0241852155727,-1081.0211897013219,-1081.020768953659,-1081.0211897013219,5527990.061230182,False,True
411,-1081.0241852155727,-1081.0213663518143,-1081.0225157320317,-1081.0213663518143,5527990.080966308,False,True
412,-1081.0241852155727,-1081.020351966214,-1081.019136451556,-1081.020351966214,5527990.101261809,False,True
413,-1081.0241852155727,-1081.0229553025051,-1081.023204797347,-1081.0229553025051,5527990.122336462,False,True
414,-1081.0241852155727,-1081.021059249561,-1081.0207039508357,-1081.021059249561,5527990.142656846,False,True
415,-1081.0241852155727,-1081.0210202188698,-1081.020311839994,-1081.0210202188698,5527990.162805298,False,True
416,-1081.0241852155727,-1081.0208241836353,-1081.0200605825482,-1081.0208241836353,5527990.182941098,False,True
417,-1081.0232916238974,-1081.0232916238974,-1081.0208374622555,-1081.0232916238974,5527990.203077916,True,True
418,-1081.0232916238974,-1081.0223741543386,-1081.0198374119202,-1081.0223741543386,5527990.223339391,False,True
419,-1081.0232916238974,-1081.018433095822,-1081.0117131147372,-1081.018433095822,5527990.243526253,False,True
420,-1081.0232916238974,-1081.0203565999598,-1081.0191790725912,-1081.0203565999598,5527990.263791228,False,True
421,-1081.0224338770631,-1081.0224338770631,-1081.020701546294,-1081.0224338770631,5527990.284046091,True,True
422,-1081.0207210264289,-1081.0207210264289,-1081.014671889809,-1081.0207210264289,5527990.304284299,True,True
423,-1081.0233005596826,-1081.0233005596826,-1081.0197570439864,-1081.0233005596826,5527990.324517728,True,True
424,-1081.0233005596826,-1081.0157819582614,-1081.0157819582614,-1081.0192200310998,5527990.777566121,False,False
425,-1081.0233005596826,-1081.0190803974303,-1081.0200885867137,-1081.0190803974303,5527990.802671094,False,True
426,-1081.0233005596826,-1081.0196673041107,-1081.0215772131696,-1081.0196673041107,5527990.827585882,False,True
427,-1081.0233005596826,-1081.0197162722657,-1081.0156100644876,-1081.0197162722657,5527990.852139265,False,True
428,-1081.0233005596826,-1081.019450337997,-1081.0185427402166,-1081.019450337997,5527990.876711163,False,True
429,-1081.0233005596826,-1081.0192604105093,-1081.022617538973,-1081.0192604105093,5527990.90131052,False,True
430,-1081.0233005596826,-1081.018551628784,-1081.0209780865623,-1081.018551628784,5527990.926165034,False,True
431,-1081.0233005596826,-1081.0187958375982,-1081.019376414689,-1081.0187958375982,5527990.950755061,False,True
432,-1081.0233005596826,-1081.0199257542824,-1081.0240998622828,-1081.0199257542824,5527990.975445025,False,True
433,-1081.0233005596826,-1081.0214530232352,-1081.0193774170368,-1081.0214530232352,5527991.000129642,False,True
434,-1081.0199817736916,-1081.0199817736916,-1081.0229162999838,-1081.0199817736916,5527991.02489812,True,True
435,-1081.022118362393,-1081.022118362393,-1081.023710205178,-1081.022118362393,5527991.04973411,True,True
436,-1081.0189663616304,-1081.0189663616304,-1081.0199639732193,-1081.0189663616304,5527991.074393288,True,True
437,-1081.0208469023244,-1081.0208469023244,-1081.0199911109519,-1081.0208469023244,5527991.099026564,True,True
438,-1081.0208469023244,-1081.018373946443,-1081.0146567151398,-1081.018373946443,5527991.124197028,False,True
439,-1081.0204901546858,-1081.0204901546858,-1081.0186620210884,-1081.0204901546858,5527991.148947381,True,True
440,-1081.020475981439,-1081.020475981439,-1081.0196905193068,-1081.020475981439,5527991.173593865,True,True
441,-1081.0172213730634,-1081.0172213730634,-1081.0136771257844,-1081.0172213730634,5527991.198324219,True,True
442,-1081.0198338432149,-1081.0198338432149,-1081.0176401184644,-1081.0198338432149,5527991.222974584,True,True
443,-1081.0198338432149,-1081.0123871818162,-1081.0123871818162,-1081.010705891851,5527991.247578968,False,False
444,-1081.0198338432149,-1081.0181755344843,-1081.0122659977856,-1081.0181755344843,5527991.27254943,False,True
445,-1081.0198338432149,-1081.0181963925188,-1081.0195120465585,-1081.0181963925188,5527991.297557567,False,True
446,-1081.0198338432149,-1081.0169162551445,-1081.01693839121,-1081.0169162551445,5527991.322366494,False,True
447,-1081.0188556949101,-1081.0188556949101,-1081.0209262713038,-1081.0188556949101,5527991.347095824,True,True
448,-1081.0188556949101,-1081.013675992917,-1081.013675992917,-1081.0092715502244,5527991.371746249,False,False
449,-1081.0212703277743,-1081.0212703277743,-1081.021868361103,-1081.0212703277743,5527991.396593722,True,True
450,-1081.0218832586804,-1081.0218832586804,-1081.022440383022,-1081.0218832586804,5527991.421603159,True,True
451,-1081.022584832904,-1081.022584832904,-1081.0206237345767,-1081.022584832904,5527991.446462711,True,True
452,-1081.022584832904,-1081.019855918469,-1081.021625150668,-1081.019855918469,5527991.471271673,False,True
453,-1081.022584832904,-1081.020108816564,-1081.0221333613813,-1081.020108816564,5527991.496034359,False,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0196118521508,5527991.520945893,True,False
455,-1081.0207122491493,-1081.0183425818234,-1081.0206807429447,-1081.0183425818234,5527991.546246281,False,True
456,-1081.0207122491493,-1081.017563838941,-1081.0192696216543,-1081.017563838941,5527991.57147941,False,True
457,-1081.0207122491493,-1081.0168143487574,-1081.0171707330342,-1081.0168143487574,5527991.596783922,False,True
458,-1081.0207122491493,-1081.0120526974047,-1081.0139670830602,-1081.0120526974047,5527991.622204607,False,True
459,-1081.0207122491493,-1081.0112561694461,-1081.0173735702936,-1081.0112561694461,5527991.647522285,False,True
460,-1081.0207122491493,-1081.0119121051152,-1081.0171355001694,-1081.0119121051152,5527991.672867698,False,True
461,-1081.0207122491493,-1081.0129272195943,-1081.0129272195943,-1081.0062168805678,5527991.698159874,False,False
462,-1081.0207122491493,-1081.0156796167078,-1081.0156796167078,-1081.0110209018312,5527991.723705064,False,False
463,-1081.0207122491493,-1081.016460078274,-1081.015718836388,-1081.016460078274,5527991.749509093,False,True
464,-1081.0207122491493,-1081.0094206683957,-1081.0094206683957,-1081.0117051675595,5527991.775443628,False,False
465,-1081.0207122491493,-1081.0123909939255,-1081.0129779268386,-1081.0123909939255,5527991.801554065,False,True
466,-1081.0207122491493,-1081.0097191839043,-1081.0126458972954,-1081.0097191839043,5527991.82760894,False,True
467,-1081.0207122491493,-1081.0121529772684,-1081.0148460129071,-1081.0121529772684,5527991.853750166,False,True
468,-1081.0207122491493,-1081.0110145251767,-1081.0138756708566,-1081.0110145251767,5527991.879915044,False,True
469,-1081.0207122491493,-1081.0126804407391,-1081.0167987623834,-1081.0126804407391,5527991.905982283,False,True
470,-1081.0207122491493,-1081.0133072516378,-1081.0146625697553,-1081.0133072516378,5527991.932105718,False,True
471,-1081.0207122491493,-1081.0120217336173,-1081.0120217336173,-1081.0122128766805,5527991.958197118,False,False
472,-1081.0207122491493,-1081.0103393818213,-1081.0149576858448,-1081.0103393818213,5527991.984551659,False,True
473,-1081.0207122491493,-1081.0072553975704,-1081.0114772113677,-1081.0072553975704,5527992.010951514,False,True
474,-1081.0207122491493,-1081.0085516163742,-1081.0141857559292,-1081.0085516163742,5527992.037358834,False,True
475,-1081.0207122491493,-1081.009751019904,-1081.0156411447715,-1081.009751019904,5527992.063841758,False,True
476,-1081.0207122491493,-1081.0070902943617,-1081.0130323614228,-1081.0070902943617,5527992.09032873,False,True
477,-1081.0207122491493,-1081.0104512141745,-1081.0141475963915,-1081.0104512141745,5527992.117145345,False,True
478,-1081.0207122491493,-1081.0062721217978,-1081.0062721217978,-1081.0093031007602,5527992.14363577,False,False
479,-1081.0207122491493,-1081.0117142352585,-1081.008152233559,-1081.0117142352585,5527992.170310202,False,True
480,-1081.0207122491493,-1081.0080303935363,-1081.0131948381197,-1081.0080303935363,5527992.196988128,False,True
481,-1081.0207122491493,-1081.0117657321132,-1081.0108134482416,-1081.0117657321132,5527992.223596029,False,True
482,-1081.0207122491493,-1081.0080969982005,-1081.011109924321,-1081.0080969982005,5527992.250190977,False,True
483,-1081.0207122491493,-1081.0082470759235,-1081.0082470759235,-1081.006404385649,5527992.276765825,False,False
484,-1081.0207122491493,-1081.008810533419,-1081.0101471895118,-1081.008810533419,5527992.303633904,False,True
485,-1081.0207122491493,-1081.0086032219078,-1081.0081271078063,-1081.0086032219078,5527992.330419899,False,True
486,-1081.0207122491493,-1081.0070142564832,-1080.9983633458173,-1081.0070142564832,5527992.357420152,False,True
487,-1081.0207122491493,-1081.0079068798982,-1081.0076000552956,-1081.0079068798982,5527992.384248342,False,True
488,-1081.0207122491493,-1081.0096449150828,-1081.0137079503975,-1081.0096449150828,5527992.411106205,False,True
489,-1081.0207122491493,-1081.0060277868317,-1081.009534586715,-1081.0060277868317,5527992.437827653,False,True
490,-1081.0207122491493,-1081.0085626518598,-1081.0116860168034,-1081.0085626518598,5527992.464606134,False,True
491,-1081.0207122491493,-1081.0067753983624,-1081.0051814188917,-1081.0067753983624,5527992.491305603,False,True
492,-1081.0207122491493,-1081.0073679792133,-1081.0089956612055,-1081.0073679792133,5527992.518181389,False,True
493,-1081.0207122491493,-1081.0097909196597,-1081.0128936552205,-1081.0097909196597,5527992.544956153,False,True
494,-1081.0207122491493,-1081.0082253580883,-1081.0124789043407,-1081.0082253580883,5527992.571554106,False,True
495,-1081.0207122491493,-1081.0096946471422,-1081.0127699095733,-1081.0096946471422,5527992.59800948,False,True
496,-1081.0207122491493,-1081.006287581119,-1081.004167496858,-1081.006287581119,5527992.624983525,False,True
497,-1081.0207122491493,-1081.0074366031029,-1081.0093916266044,-1081.0074366031029,5527992.651673372,False,True
498,-1081.0207122491493,-1081.013783999059,-1081.0173700346973,-1081.013783999059,5527992.678478375,False,True
499,-1081.0207122491493,-1081.0158512649004,-1081.0212620339994,-1081.0158512649004,5527992.705605924,False,True
500,-1081.0207122491493,-1081.017117645097,-1081.0177130126335,-1081.017117645097,5527992.732334149,False,True
501,-1081.0207122491493,-1081.0131710852777,-1081.0181669435628,-1081.0131710852777,5527992.75890269,False,True
502,-1081.0207122491493,-1081.015203641862,-1081.0201965973838,-1081.015203641862,5527992.785403398,False,True
503,-1081.0207122491493,-1081.0152958934398,-1081.0180711249297,-1081.0152958934398,5527992.811940817,False,True
504,-1081.0207122491493,-1081.016505348092,-1081.0178923296799,-1081.016505348092,5527992.838942022,False,True
505,-1081.0207122491493,-1081.01454092568,-1081.0162235722462,-1081.01454092568,5527992.865469823,False,True
506,-1081.0207122491493,-1081.0118833283213,-1081.0148969122902,-1081.0118833283213,5527992.892131433,False,True
507,-1081.0207122491493,-1081.0156464026188,-1081.0194366851608,-1081.0156464026188,5527992.918696646,False,True
508,-1081.0207122491493,-1081.0131537327125,-1081.0183935114403,-1081.0131537327125,5527992.945449004,False,True
509,-1081.0161051226262,-1081.0161051226262,-1081.020382447072,-1081.0161051226262,5527992.972077632,True,True
510,-1081.0181396549679,-1081.0181396549679,-1081.0190797224736,-1081.0181396549679,5527992.998732589,True,True
511,-1081.0185159625062,-1081.0185159625062,-1081.0176614467496,-1081.0185159625062,5527993.025604998,True,True
512,-1081.018601865458,-1081.018601865458,-1081.0194976543332,-1081.018601865458,5527993.052471573,True,True
513,-1081.0179547637304,-1081.0179547637304,-1081.0167435805583,-1081.0179547637304,5527993.079205161,True,True
514,-1081.0191460728372,-1081.0191460728372,-1081.0213739407602,-1081.0191460728372,5527993.105877019,True,True
515,-1081.0197481831867,-1081.0197481831867,-1081.0193805005774,-1081.0197481831867,5527993.133187049,True,True
516,-1081.0197481831867,-1081.018339306111,-1081.0206618538932,-1081.018339306111,5527993.160199981,False,True
517,-1081.0191966883547,-1081.0191966883547,-1081.0177492780863,-1081.0191966883547,5527993.187083539,True,True
518,-1081.0191966883547,-1081.0177502064817,-1081.0200434536234,-1081.0177502064817,5527993.213808967,False,True
519,-1081.0191966883547,-1081.0174356231703,-1081.015835096979,-1081.0174356231703,5527993.24062473,False,True
520,-1081.0191966883547,-1081.0159845007454,-1081.018326972107,-1081.0159845007454,5527993.267511187,False,True
521,-1081.0191966883547,-1081.0181973481515,-1081.0164572258705,-1081.0181973481515,5527993.294298653,False,True
522,-1081.0145255833972,-1081.0145255833972,-1081.0118800587734,-1081.0145255833972,5527993.320931752,True,True
