step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
260,-1081.0197632073082,-1081.006349121746,-1081.006349121746,-1081.0197632073082,2345333.498337999,False,False
261,-1081.0197632073082,-1081.010863237327,-1081.010863237327,-1081.0197632073082,2345333.539906243,False,False
262,-1081.0197632073082,-1081.0197632073082,-1081.0123799808628,-1081.0197632073082,2345333.581842881,True,True
263,-1081.0197632073082,-1081.0197632073082,-1081.0120286644424,-1081.0197632073082,2345333.623925437,True,True
264,-1081.0197632073082,-1081.0197632073082,-1081.0122140213355,-1081.0197632073082,2345333.665825713,True,True
265,-1081.0197632073082,-1081.0197632073082,-1081.0138649159674,-1081.0197632073082,2345333.707444305,True,True
266,-1081.0197632073082,-1081.0197632073082,-1080.994320438257,-1081.0197632073082,2345333.74954735,True,True
267,-1081.0197632073082,-1081.0197632073082,-1081.009509504665,-1081.0197632073082,2345333.791493352,True,True
268,-1081.0197632073082,-1081.0038180601975,-1081.0038180601975,-1081.0197632073082,2345333.833627129,False,False
269,-1081.0197632073082,-1081.0197632073082,-1081.0043442561425,-1081.0197632073082,2345333.879347359,True,True
270,-1081.0197632073082,-1081.0197632073082,-1081.0144408062076,-1081.0197632073082,2345333.921532328,True,True
271,-1081.0197632073082,-1081.0197632073082,-1081.010479726227,-1081.0197632073082,2345333.963635559,True,True
272,-1081.0197632073082,-1081.011467076897,-1081.011467076897,-1081.0197632073082,2345334.005940737,False,False
273,-1081.0197632073082,-1081.0074642144423,-1081.0074642144423,-1081.0197632073082,2345334.048798239,False,False
274,-1081.0197632073082,-1081.0065745291733,-1081.0065745291733,-1081.0197632073082,2345334.091593785,False,False
275,-1081.0197632073082,-1081.00383071157,-1081.00383071157,-1081.0197632073082,2345334.134769032,False,False
276,-1081.0197632073082,-1080.9998401759033,-1080.9998401759033,-1081.0197632073082,2345334.177972251,False,False
277,-1081.0197632073082,-1081.001127892683,-1081.001127892683,-1081.0197632073082,2345334.221874078,False,False
278,-1081.0197632073082,-1081.0021237567134,-1081.0021237567134,-1081.0197632073082,2345334.265945732,False,False
279,-1081.0197632073082,-1080.9955346543227,-1080.9955346543227,-1081.0197632073082,2345334.310448217,False,False
280,-1081.0197632073082,-1081.0197632073082,-1081.0041127049583,-1081.0197632073082,2345334.35478453,True,True
281,-1081.0197632073082,-1080.9986673159897,-1080.9986673159897,-1081.0197632073082,2345334.398785922,False,False
282,-1081.0197632073082,-1081.0008338178095,-1081.0008338178095,-1081.0197632073082,2345334.443324278,False,False
283,-1081.0197632073082,-1081.0197632073082,-1081.0035351490114,-1081.0197632073082,2345334.487844966,True,True
284,-1081.0197632073082,-1081.0012524973297,-1081.0012524973297,-1081.0197632073082,2345334.532376627,False,False
285,-1081.0197632073082,-1081.0197632073082,-1080.9923533213787,-1081.0197632073082,2345334.57737544,True,True
286,-1081.0197632073082,-1080.9778015533159,-1080.9778015533159,-1081.0197632073082,2345334.623041368,False,False
287,-1081.0197632073082,-1080.9910696038935,-1080.9910696038935,-1081.0197632073082,2345334.668156247,False,False
288,-1081.0197632073082,-1080.9997618129548,-1080.9997618129548,-1081.0197632073082,2345334.714364645,False,False
289,-1081.0197632073082,-1080.9978126972655,-1080.9978126972655,-1081.0197632073082,2345334.806461856,False,False
290,-1081.0197632073082,-1081.0197632073082,-1080.9958480461144,-1081.0197632073082,2345334.852360517,True,True
291,-1081.0197632073082,-1080.9969974871547,-1080.9969974871547,-1081.0197632073082,2345334.898205545,False,False
292,-1081.0197632073082,-1081.0197632073082,-1080.9942248401628,-1081.0197632073082,2345334.944281283,True,True
293,-1081.0197632073082,-1081.0197632073082,-1080.996159450138,-1081.0197632073082,2345334.99007533,True,True
294,-1081.0197632073082,-1081.0197632073082,-1080.9939774644315,-1081.0197632073082,2345335.036186351,True,True
295,-1081.0197632073082,-1080.9975811612535,-1080.9975811612535,-1081.0197632073082,2345335.082412814,False,False
296,-1081.0197632073082,-1080.984680823889,-1080.984680823889,-1081.0197632073082,2345335.12914045,False,False
297,-1081.0197632073082,-1081.0197632073082,-1080.9996549330444,-1081.0197632073082,2345335.175800781,True,True
298,-1081.0197632073082,-1081.0197632073082,-1080.9912535657681,-1081.0197632073082,2345335.222262764,True,True
299,-1081.0197632073082,-1080.99827416917,-1080.99827416917,-1081.0197632073082,2345335.26860715,False,False
300,-1081.0197632073082,-1081.0197632073082,-1081.0008481976934,-1081.0197632073082,2345335.316134043,True,True
301,-1081.0197632073082,-1081.0197632073082,-1081.0027726101475,-1081.0197632073082,2345335.363633718,True,True
302,-1081.0197632073082,-1081.0197632073082,-1081.0070385654637,-1081.0197632073082,2345335.410339856,True,True
303,-1081.0197632073082,-1081.0014500378813,-1081.0014500378813,-1081.0197632073082,2345335.457325142,False,False
304,-1081.0197632073082,-1081.0046964652556,-1081.0046964652556,-1081.0197632073082,2345335.504463856,False,False
305,-1081.0197632073082,-1081.0197632073082,-1081.006606037056,-1081.0197632073082,2345335.551746221,True,True
306,-1081.0197632073082,-1081.0197632073082,-1081.0056430102143,-1081.0197632073082,2345335.598919757,True,True
307,-1081.0197632073082,-1081.0064596187601,-1081.0064596187601,-1081.0197632073082,2345335.64708681,False,False
308,-1081.0197632073082,-1081.0197632073082,-1081.000363708038,-1081.0197632073082,2345335.69453126,True,True
309,-1081.0197632073082,-1081.0197632073082,-1081.0062864708495,-1081.0197632073082,2345335.741954187,True,True
310,-1081.0197632073082,-1081.0091780838281,-1081.0091780838281,-1081.0197632073082,2345335.789772359,False,False
311,-1081.0197632073082,-1081.0197632073082,-1081.0083793010542,-1081.0197632073082,2345335.837976119,True,True
312,-1081.0197632073082,-1081.0197632073082,-1080.9993124434648,-1081.0197632073082,2345335.885801555,True,True
313,-1081.0197632073082,-1081.0197632073082,-1081.003009395851,-1081.0197632073082,2345335.933657921,True,True
314,-1081.0197632073082,-1081.0025618679138,-1081.0025618679138,-1081.0197632073082,2345335.981393074,False,False
315,-1081.0197632073082,-1081.0011182437138,-1081.0011182437138,-1081.0197632073082,2345336.029761407,False,False
316,-1081.0197632073082,-1081.0197632073082,-1081.0000509970646,-1081.0197632073082,2345336.078254972,True,True
317,-1081.0197632073082,-1081.0197632073082,-1081.0018432232503,-1081.0197632073082,2345336.127010529,True,True
318,-1081.0197632073082,-1080.994822887549,-1080.994822887549,-1081.0197632073082,2345336.176065625,False,False
319,-1081.0197632073082,-1081.0197632073082,-1081.0049427800623,-1081.0197632073082,2345336.224713965,True,True
320,-1081.0197632073082,-1081.0197632073082,-1081.0002147525097,-1081.0197632073082,2345336.273070997,True,True
321,-1081.0197632073082,-1081.0197632073082,-1081.0052308865318,-1081.0197632073082,2345336.321704863,True,True
322,-1081.0197632073082,-1081.0197632073082,-1081.007283805802,-1081.0197632073082,2345336.37059385,True,True
323,-1081.0197632073082,-1081.0019096282995,-1081.0019096282995,-1081.0197632073082,2345336.419007473,False,False
324,-1081.0197632073082,-1081.0136154511952,-1081.0136154511952,-1081.0197632073082,2345336.468798409,False,False
325,-1081.0197632073082,-1081.0129942648678,-1081.0129942648678,-1081.0197632073082,2345336.565481168,False,False
326,-1081.0197632073082,-1081.0197632073082,-1081.0165038149298,-1081.0197632073082,2345336.617942504,True,True
327,-1081.0197632073082,-1081.0197632073082,-1081.0120450997392,-1081.0197632073082,2345336.668198474,True,True
328,-1081.0197632073082,-1081.0197632073082,-1081.0173676434015,-1081.0197632073082,2345336.718182251,True,True
329,-1081.0197632073082,-1081.015830592386,-1081.015830592386,-1081.0197632073082,2345336.768793506,False,False
330,-1081.0197632073082,-1081.0197632073082,-1081.0118092227278,-1081.0197632073082,2345336.819667266,True,True
331,-1081.0197632073082,-1081.0172678857093,-1081.0172678857093,-1081.0197632073082,2345336.871049206,False,False
332,-1081.0197632073082,-1081.0197632073082,-1081.0182045912338,-1081.0197632073082,2345336.921852293,True,True
333,-1081.0197632073082,-1081.01466640175,-1081.01466640175,-1081.0197632073082,2345336.972982402,False,False
334,-1081.0197632073082,-1081.0197632073082,-1081.0142404353924,-1081.0197632073082,2345337.024110575,True,True
335,-1081.0197632073082,-1081.0197632073082,-1081.0134143422342,-1081.0197632073082,2345337.07499109,True,True
336,-1081.0197632073082,-1081.012043706074,-1081.012043706074,-1081.0197632073082,2345337.125751167,False,False
337,-1081.0197632073082,-1081.0197632073082,-1081.0132369198855,-1081.0197632073082,2345337.177122764,True,True
338,-1081.0197632073082,-1081.0197632073082,-1081.0154259619499,-1081.0197632073082,2345337.227405678,True,True
339,-1081.0197632073082,-1081.0197632073082,-1081.0098997572936,-1081.0197632073082,2345337.277811015,True,True
340,-1081.0197632073082,-1081.0197632073082,-1081.0135758393926,-1081.0197632073082,2345337.328282341,True,True
341,-1081.0197632073082,-1081.0197632073082,-1081.011909734879,-1081.0197632073082,2345337.378670709,True,True
342,-1081.0197632073082,-1081.0197632073082,-1081.0131779159592,-1081.0197632073082,2345337.429312325,True,True
343,-1081.0197632073082,-1081.0111694398145,-1081.0111694398145,-1081.0197632073082,2345337.48017768,False,False
344,-1081.0197632073082,-1081.0183218209265,-1081.0183218209265,-1081.0197632073082,2345337.530883618,False,False
345,-1081.0197632073082,-1081.0175682250879,-1081.0175682250879,-1081.0197632073082,2345337.582055294,False,False
346,-1081.0197632073082,-1081.0197632073082,-1081.0131773913406,-1081.0197632073082,2345337.634055368,True,True
347,-1081.0197632073082,-1081.0197632073082,-1081.0160009601332,-1081.0197632073082,2345337.685332218,True,True
348,-1081.0197632073082,-1081.0197632073082,-1081.0200459030682,-1081.0197632073082,2345337.736463304,True,True
349,-1081.0197632073082,-1081.0197632073082,-1081.0165323713459,-1081.0197632073082,2345337.787548888,True,True
350,-1081.0210788747852,-1081.0210788747852,-1081.0210788747852,-1081.0197632073082,2345337.838521207,True,False
351,-1081.0197632073082,-1081.0197632073082,-1081.0211194887088,-1081.0197632073082,2345337.890178263,True,True
352,-1081.0197632073082,-1081.0197632073082,-1081.0186795706293,-1081.0197632073082,2345337.942049675,True,True
353,-1081.0197632073082,-1081.0197632073082,-1081.0191308543456,-1081.0197632073082,2345337.993279151,True,True
354,-1081.0197632073082,-1081.0197632073082,-1081.0112468885707,-1081.0197632073082,2345338.091057993,True,True
355,-1081.0190432765235,-1081.0190432765235,-1081.0190432765235,-1081.0197632073082,2345338.14300853,True,False
356,-1081.0197632073082,-1081.0197632073082,-1081.0182757983227,-1081.0197632073082,2345338.194603917,True,True
357,-1081.0197632073082,-1081.0197632073082,-1081.0181706789572,-1081.0197632073082,2345338.246640434,True,True
358,-1081.0197632073082,-1081.0197632073082,-1081.0220764682147,-1081.0197632073082,2345338.298289477,True,True
359,-1081.0197632073082,-1081.0197632073082,-1081.0214994802104,-1081.0197632073082,2345338.350593345,True,True
360,-1081.021198158715,-1081.021198158715,-1081.021198158715,-1081.0197632073082,2345338.402521015,True,False
361,-1081.021198158715,-1081.0169623667255,-1081.0169623667255,-1081.0197632073082,2345338.455274128,False,False
362,-1081.021198158715,-1081.0197632073082,-1081.0209644806523,-1081.0197632073082,2345338.507939173,False,True
363,-1081.0197632073082,-1081.0197632073082,-1081.019299824994,-1081.0197632073082,2345338.560603968,True,True
364,-1081.0197632073082,-1081.0197632073082,-1081.0110544653958,-1081.0197632073082,2345338.613538319,True,True
365,-1081.0197632073082,-1081.0197632073082,-1081.0180545248745,-1081.0197632073082,2345338.665607363,True,True
366,-1081.0197632073082,-1081.0197632073082,-1081.012852185261,-1081.0197632073082,2345338.717621375,True,True
367,-1081.0197632073082,-1081.0197632073082,-1081.0144053002693,-1081.0197632073082,2345338.769953113,True,True
368,-1081.0197632073082,-1081.0197632073082,-1081.0179939167297,-1081.0197632073082,2345338.821873497,True,True
369,-1081.0197632073082,-1081.0197632073082,-1081.016783506123,-1081.0197632073082,2345338.874103508,True,True
370,-1081.0197632073082,-1081.014119506141,-1081.014119506141,-1081.0197632073082,2345338.926370776,False,False
371,-1081.0197632073082,-1081.0197632073082,-1081.006541336244,-1081.0197632073082,2345338.979031739,True,True
372,-1081.0197632073082,-1081.0109284534665,-1081.0109284534665,-1081.0197632073082,2345339.031250525,False,False
373,-1081.0197632073082,-1081.0197632073082,-1081.014176440904,-1081.0197632073082,2345339.08389847,True,True
374,-1081.0197632073082,-1081.0197632073082,-1081.0084941349896,-1081.0197632073082,2345339.136480099,True,True
375,-1081.0197632073082,-1081.0197632073082,-1081.0158550696096,-1081.0197632073082,2345339.189179937,True,True
376,-1081.0197632073082,-1081.0197632073082,-1081.0189328587892,-1081.0197632073082,2345339.241768205,True,True
377,-1081.0197632073082,-1081.0197632073082,-1081.0137232400791,-1081.0197632073082,2345339.294248331,True,True
378,-1081.0197632073082,-1081.0197632073082,-1081.0209880513528,-1081.0197632073082,2345339.346594426,True,True
379,-1081.0197632073082,-1081.0197632073082,-1081.0199531775163,-1081.0197632073082,2345339.399376051,True,True
380,-1081.0211952390255,-1081.0211952390255,-1081.0211952390255,-1081.0197632073082,2345339.498518556,True,False
381,-1081.0211952390255,-1081.0197632073082,-1080.9960428117884,-1081.0197632073082,2345339.551608242,False,True
382,-1081.0197632073082,-1081.0197632073082,-1081.02215215044,-1081.0197632073082,2345339.604410908,True,True
383,-1081.0197632073082,-1081.0197632073082,-1081.0220745274094,-1081.0197632073082,2345339.658392142,True,True
384,-1081.0197632073082,-1081.0197632073082,-1081.018087722754,-1081.0197632073082,2345339.711231091,True,True
385,-1081.0197632073082,-1081.0197632073082,-1081.0156421246743,-1081.0197632073082,2345339.763995704,True,True
386,-1081.0197632073082,-1081.0197632073082,-1081.013016221489,-1081.0197632073082,2345339.817101363,True,True
387,-1081.0197632073082,-1081.0197632073082,-1081.0198935654696,-1081.0197632073082,2345339.870133556,True,True
388,-1081.0197632073082,-1081.0197632073082,-1081.0152550824907,-1081.0197632073082,2345339.922905505,True,True
389,-1081.0197632073082,-1081.0068709899892,-1081.0068709899892,-1081.0197632073082,2345339.975837426,False,False
390,-1081.0197632073082,-1081.0197632073082,-1081.0200230716644,-1081.0197632073082,2345340.028981617,True,True
391,-1081.0197632073082,-1081.0197632073082,-1081.0205580832423,-1081.0197632073082,2345340.082535155,True,True
392,-1081.0197632073082,-1081.0197632073082,-1081.0165935777904,-1081.0197632073082,2345340.136117152,True,True
393,-1081.0197632073082,-1081.0197632073082,-1081.0163610594707,-1081.0197632073082,2345340.189606671,True,True
394,-1081.0197632073082,-1081.0197632073082,-1081.011673462888,-1081.0197632073082,2345340.242702911,True,True
395,-1081.0197632073082,-1081.0197632073082,-1081.016246102871,-1081.0197632073082,2345340.295521303,True,True
396,-1081.0197632073082,-1081.0197632073082,-1081.0121826742786,-1081.0197632073082,2345340.34827356,True,True
397,-1081.0197632073082,-1081.0109309472452,-1081.0109309472452,-1081.0197632073082,2345340.4015366,False,False
398,-1081.0197632073082,-1081.0197632073082,-1081.0105753706293,-1081.0197632073082,2345340.455280309,True,True
399,-1081.0197632073082,-1081.0197632073082,-1081.0092684494352,-1081.0197632073082,2345340.508490411,True,True
400,-1081.0197632073082,-1081.0197632073082,-1080.9925370818944,-1081.0197632073082,2345340.561714814,True,True
401,-1081.0197632073082,-1081.0197632073082,-1081.0139834454665,-1081.0197632073082,2345340.615899737,True,True
402,-1081.0197632073082,-1081.0197632073082,-1081.0097705634032,-1081.0197632073082,2345340.669441477,True,True
403,-1081.0197632073082,-1081.0040087721252,-1081.0040087721252,-1081.0197632073082,2345340.722603974,False,False
404,-1081.0197632073082,-1081.0197632073082,-1081.0103863672603,-1081.0197632073082,2345340.775867343,True,True
405,-1081.0197632073082,-1081.0197632073082,-1081.0112853609294,-1081.0197632073082,2345340.829628737,True,True
406,-1081.0197632073082,-1081.0197632073082,-1081.018635911565,-1081.0197632073082,2345340.883205091,True,True
407,-1081.0153220179893,-1081.0153220179893,-1081.0153220179893,-1081.0197632073082,2345340.93736522,True,False
408,-1081.0197632073082,-1081.0197632073082,-1081.0172729474518,-1081.0197632073082,2345340.992736495,True,True
409,-1081.0197632073082,-1081.0197632073082,-1081.0162290100614,-1081.0197632073082,2345341.047128691,True,True
410,-1081.0197632073082,-1081.0197632073082,-1081.0086635224384,-1081.0197632073082,2345341.101564389,True,True
411,-1081.0197632073082,-1081.0197632073082,-1081.01475203963,-1081.0197632073082,2345341.155815104,True,True
412,-1081.0197632073082,-1081.0197632073082,-1081.0095430648844,-1081.0197632073082,2345341.210056106,True,True
413,-1081.0197632073082,-1081.0197632073082,-1081.0133438311327,-1081.0197632073082,2345341.264574003,True,True
414,-1081.0197632073082,-1081.0197632073082,-1081.0112337764342,-1081.0197632073082,2345341.318689786,True,True
415,-1081.0197632073082,-1081.0197632073082,-1081.012840962602,-1081.0197632073082,2345341.37283402,True,True
416,-1081.0197632073082,-1081.0197632073082,-1081.0108627350955,-1081.0197632073082,2345341.426886176,True,True
417,-1081.0197632073082,-1081.0197632073082,-1081.0018053199963,-1081.0197632073082,2345341.527541741,True,True
418,-1081.0197632073082,-1081.0197632073082,-1081.0179519430321,-1081.0197632073082,2345341.581693892,True,True
419,-1081.0197632073082,-1081.0197632073082,-1081.0152474576107,-1081.0197632073082,2345341.637437538,True,True
420,-1081.0197632073082,-1081.0197632073082,-1081.000858564178,-1081.0197632073082,2345341.691187038,True,True
421,-1081.0197632073082,-1081.0197632073082,-1081.0093942122612,-1081.0197632073082,2345341.745631411,True,True
422,-1081.0197632073082,-1081.0197632073082,-1081.0158097960318,-1081.0197632073082,2345341.800045678,True,True
423,-1081.0197632073082,-1081.0197632073082,-1081.0114152784677,-1081.0197632073082,2345341.85415247,True,True
424,-1081.0197632073082,-1081.0197632073082,-1081.010920866967,-1081.0197632073082,2345341.908170214,True,True
425,-1081.0197632073082,-1081.0197632073082,-1081.0138913769683,-1081.0197632073082,2345341.962250902,True,True
426,-1081.0197632073082,-1081.0197632073082,-1081.0086099744256,-1081.0197632073082,2345342.016207072,True,True
427,-1081.0197632073082,-1081.0197632073082,-1081.0109844691622,-1081.0197632073082,2345342.070102758,True,True
428,-1081.0197632073082,-1080.998131321629,-1080.998131321629,-1081.0197632073082,2345342.123885674,False,False
429,-1081.0197632073082,-1081.0089364098785,-1081.0089364098785,-1081.0197632073082,2345342.178214843,False,False
430,-1081.0197632073082,-1081.0197632073082,-1081.002259441628,-1081.0197632073082,2345342.232555808,True,True
431,-1081.0197632073082,-1080.9869379565246,-1080.9869379565246,-1081.0197632073082,2345342.287130469,False,False
432,-1081.0197632073082,-1081.0197632073082,-1081.0004054237424,-1081.0197632073082,2345342.341731077,True,True
433,-1081.0197632073082,-1081.0197632073082,-1081.0034057424177,-1081.0197632073082,2345342.396248746,True,True
434,-1081.0197632073082,-1081.0197632073082,-1080.9986003965796,-1081.0197632073082,2345342.450737917,True,True
435,-1081.0197632073082,-1081.0197632073082,-1081.010596176178,-1081.0197632073082,2345342.505251282,True,True
436,-1081.0197632073082,-1081.0197632073082,-1081.0011167404934,-1081.0197632073082,2345342.559643817,True,True
437,-1081.0197632073082,-1081.0197632073082,-1080.9973437402089,-1081.0197632073082,2345342.615085166,True,True
438,-1081.0197632073082,-1081.0197632073082,-1081.0052112236529,-1081.0197632073082,2345342.669814695,True,True
439,-1081.0197632073082,-1081.0197632073082,-1081.006653544086,-1081.0197632073082,2345342.724598299,True,True
440,-1081.0197632073082,-1081.0197632073082,-1081.000345357268,-1081.0197632073082,2345342.779009684,True,True
441,-1081.0197632073082,-1081.0197632073082,-1081.0067606835876,-1081.0197632073082,2345342.833576568,True,True
442,-1081.0197632073082,-1080.997244272301,-1080.997244272301,-1081.0197632073082,2345342.8881076,False,False
443,-1081.0197632073082,-1081.0197632073082,-1080.9814235190477,-1081.0197632073082,2345342.943424684,True,True
444,-1081.0197632073082,-1081.0197632073082,-1080.998805056675,-1081.0197632073082,2345342.998068342,True,True
445,-1081.0197632073082,-1081.0197632073082,-1080.9782399054186,-1081.0197632073082,2345343.053153739,True,True
446,-1081.0197632073082,-1081.0197632073082,-1080.9915978816455,-1081.0197632073082,2345343.155103295,True,True
447,-1081.0197632073082,-1081.00488589643,-1081.00488589643,-1081.0197632073082,2345343.210227654,False,False
448,-1081.0197632073082,-1081.0197632073082,-1081.0019911542913,-1081.0197632073082,2345343.265172518,True,True
449,-1081.0197632073082,-1081.0197632073082,-1081.0070315555051,-1081.0197632073082,2345343.320375295,True,True
450,-1081.0197632073082,-1081.0197632073082,-1081.0066163896217,-1081.0197632073082,2345343.37543076,True,True
451,-1081.0197632073082,-1081.0197632073082,-1081.0044924948972,-1081.0197632073082,2345343.430509387,True,True
452,-1081.0197632073082,-1081.0197632073082,-1081.001945927721,-1081.0197632073082,2345343.485485788,True,True
453,-1081.0197632073082,-1081.0197632073082,-1081.0071908914126,-1081.0197632073082,2345343.540794253,True,True
454,-1081.0197632073082,-1081.0197632073082,-1081.0012183193867,-1081.0197632073082,2345343.596481679,True,True
455,-1081.0197632073082,-1081.0197632073082,-1081.0134243641785,-1081.0197632073082,2345343.652745754,True,True
456,-1081.0197632073082,-1081.0197632073082,-1081.0066098008017,-1081.0197632073082,2345343.708413636,True,True
457,-1081.0197632073082,-1081.0144134652248,-1081.0144134652248,-1081.0197632073082,2345343.764521927,False,False
458,-1081.0197632073082,-1081.0197632073082,-1081.0123158051365,-1081.0197632073082,2345343.820172228,True,True
459,-1081.0197632073082,-1081.0197632073082,-1081.0098511004858,-1081.0197632073082,2345343.875661024,True,True
460,-1081.0197632073082,-1081.0197632073082,-1081.0077680771392,-1081.0197632073082,2345343.930858164,True,True
461,-1081.0197632073082,-1081.0197632073082,-1081.013900504302,-1081.0197632073082,2345343.986470996,True,True
462,-1081.0197632073082,-1081.0197632073082,-1081.0052219783647,-1081.0197632073082,2345344.042286987,True,True
463,-1081.0197632073082,-1081.0132369796233,-1081.0132369796233,-1081.0197632073082,2345344.098243803,False,False
464,-1081.0197632073082,-1081.0197632073082,-1081.0152048288423,-1081.0197632073082,2345344.15455592,True,True
465,-1081.0197632073082,-1081.0197632073082,-1081.0128133253565,-1081.0197632073082,2345344.210836668,True,True
466,-1081.0197632073082,-1081.0197632073082,-1081.0105315948363,-1081.0197632073082,2345344.266519473,True,True
467,-1081.0197632073082,-1081.0197632073082,-1081.0188194256014,-1081.0197632073082,2345344.322601573,True,True
468,-1081.0197632073082,-1081.0197632073082,-1081.007232259081,-1081.0197632073082,2345344.378157168,True,True
469,-1081.0197632073082,-1081.0197632073082,-1081.0131864188097,-1081.0197632073082,2345344.433978183,True,True
470,-1081.0197632073082,-1081.0197632073082,-1081.0156313362618,-1081.0197632073082,2345344.489845246,True,True
471,-1081.0197632073082,-1081.0197632073082,-1081.0199630035124,-1081.0197632073082,2345344.545634904,True,True
472,-1081.0197632073082,-1081.0197632073082,-1081.015837466416,-1081.0197632073082,2345344.601936943,True,True
473,-1081.0197632073082,-1081.0197632073082,-1081.0191655758888,-1081.0197632073082,2345344.658613842,True,True
474,-1081.0197632073082,-1081.0197632073082,-1081.0091700562482,-1081.0197632073082,2345344.715009941,True,True
475,-1081.0197632073082,-1081.0197632073082,-1081.014363759166,-1081.0197632073082,2345344.771291171,True,True
476,-1081.0197632073082,-1081.0197632073082,-1081.0207927966155,-1081.0197632073082,2345344.826829149,True,True
477,-1081.0197632073082,-1081.0197632073082,-1081.0183754389757,-1081.0197632073082,2345344.929132842,True,True
478,-1081.0197632073082,-1081.0197632073082,-1081.020691471083,-1081.0197632073082,2345344.985425951,True,True
479,-1081.0216700169972,-1081.0216700169972,-1081.0216700169972,-1081.0197632073082,2345345.041444783,True,False
480,-1081.0216700169972,-1081.0197632073082,-1081.0207626753527,-1081.0197632073082,2345345.097597595,False,True
481,-1081.021418795132,-1081.021418795132,-1081.021418795132,-1081.0197632073082,2345345.153862458,True,False
482,-1081.0197632073082,-1081.0197632073082,-1081.0216644146794,-1081.0197632073082,2345345.210232595,True,True
483,-1081.0212161397642,-1081.0212161397642,-1081.0212161397642,-1081.0197632073082,2345345.266439992,True,False
484,-1081.0212161397642,-1081.0197632073082,-1081.0199468426351,-1081.0197632073082,2345345.322894083,False,True
485,-1081.0212161397642,-1081.0197632073082,-1081.01424906334,-1081.0197632073082,2345345.379503973,False,True
486,-1081.0212161397642,-1081.0197632073082,-1081.016095807608,-1081.0197632073082,2345345.435930672,False,True
487,-1081.0212161397642,-1081.0201333337798,-1081.0201333337798,-1081.0197632073082,2345345.492530565,False,False
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.0197632073082,2345345.549402589,True,False
489,-1081.0197632073082,-1081.0197632073082,-1081.0203224827546,-1081.0197632073082,2345345.607125276,True,True
490,-1081.0197632073082,-1081.0197632073082,-1081.015892935301,-1081.0197632073082,2345345.665425364,True,True
491,-1081.0197632073082,-1081.0197632073082,-1081.0220175796735,-1081.0197632073082,2345345.727074659,True,True
492,-1081.022449330952,-1081.022449330952,-1081.022449330952,-1081.0197632073082,2345345.784759552,True,False
493,-1081.022449330952,-1081.0197632073082,-1081.02139413059,-1081.0197632073082,2345345.84180863,False,True
494,-1081.022449330952,-1081.0197632073082,-1081.0221374232246,-1081.0197632073082,2345345.898836316,False,True
495,-1081.0197632073082,-1081.0197632073082,-1081.0256067349676,-1081.0197632073082,2345345.956260646,True,True
496,-1081.0197632073082,-1081.0197632073082,-1081.025669962681,-1081.0197632073082,2345346.013444307,True,True
497,-1081.0197632073082,-1081.0197632073082,-1081.0223453239046,-1081.0197632073082,2345346.070969981,True,True
498,-1081.0216701398474,-1081.0216701398474,-1081.0216701398474,-1081.0197632073082,2345346.128217582,True,False
499,-1081.0216701398474,-1081.0197632073082,-1081.0156653601077,-1081.0197632073082,2345346.185715498,False,True
500,-1081.0216701398474,-1081.0197632073082,-1081.0217749550052,-1081.0197632073082,2345346.243041448,False,True
501,-1081.0216701398474,-1081.0209314758658,-1081.0209314758658,-1081.0197632073082,2345346.30067487,False,False
502,-1081.0216701398474,-1081.0197632073082,-1081.0214206773244,-1081.0197632073082,2345346.358855334,False,True
503,-1081.0216701398474,-1081.0197632073082,-1081.0165902325982,-1081.0197632073082,2345346.41702763,False,True
504,-1081.0197632073082,-1081.0197632073082,-1081.0236747192857,-1081.0197632073082,2345346.474761373,True,True
505,-1081.0197632073082,-1081.0197632073082,-1081.0204719506903,-1081.0197632073082,2345346.578481729,True,True
506,-1081.0197632073082,-1081.0197632073082,-1081.0218207747598,-1081.0197632073082,2345346.637339347,True,True
507,-1081.0197632073082,-1081.01313500995,-1081.01313500995,-1081.0197632073082,2345346.695196164,False,False
508,-1081.0197632073082,-1081.0197632073082,-1081.0186822053095,-1081.0197632073082,2345346.753923998,True,True
509,-1081.0197632073082,-1081.0197632073082,-1081.0204784551247,-1081.0197632073082,2345346.81237522,True,True
510,-1081.0197632073082,-1081.0197632073082,-1081.0184424520128,-1081.0197632073082,2345346.870959951,True,True
511,-1081.0197632073082,-1081.0197632073082,-1081.0236260176594,-1081.0197632073082,2345346.92899448,True,True
512,-1081.0197632073082,-1081.0197632073082,-1081.0208271759534,-1081.0197632073082,2345346.986621991,True,True
513,-1081.0196948813675,-1081.0196948813675,-1081.0196948813675,-1081.0197632073082,2345347.044601144,True,False
514,-1081.0197632073082,-1081.0197632073082,-1081.0220813218389,-1081.0197632073082,2345347.102865932,True,True
515,-1081.0197632073082,-1081.0197632073082,-1081.0229142142286,-1081.0197632073082,2345347.161336463,True,True
516,-1081.0197632073082,-1081.0197632073082,-1081.0241045313933,-1081.0197632073082,2345347.219346105,True,True
517,-1081.0197632073082,-1081.0197632073082,-1081.0209607910776,-1081.0197632073082,2345347.27767705,True,True
518,-1081.0197632073082,-1081.0197632073082,-1081.0214897521525,-1081.0197632073082,2345347.335925488,True,True
519,-1081.0197632073082,-1081.0197632073082,-1081.0158844055272,-1081.0197632073082,2345347.394179358,True,True
