step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
261,-1081.0197632073082,-1081.010863237327,-1081.010863237327,-1081.0197632073082,2342391.535385109,False,False
262,-1081.0197632073082,-1081.0197632073082,-1081.0123799808628,-1081.0197632073082,2342391.590962201,True,True
263,-1081.0197632073082,-1081.0197632073082,-1081.0120286644424,-1081.0197632073082,2342391.646768465,True,True
264,-1081.0122140213355,-1081.0122140213355,-1081.0122140213355,-1081.0197632073082,2342391.702998151,True,False
265,-1081.0197632073082,-1081.0197632073082,-1081.0138649159674,-1081.0197632073082,2342391.759013969,True,True
266,-1081.0197632073082,-1080.994320438257,-1080.994320438257,-1081.0197632073082,2342391.815202678,False,False
267,-1081.0197632073082,-1081.0197632073082,-1081.009509504665,-1081.0197632073082,2342391.871306337,True,True
268,-1081.0197632073082,-1081.0038180601975,-1081.0038180601975,-1081.0197632073082,2342391.92734932,False,False
269,-1081.0197632073082,-1081.0043442561425,-1081.0043442561425,-1081.0197632073082,2342391.984812072,False,False
270,-1081.0197632073082,-1081.0144408062076,-1081.0144408062076,-1081.0197632073082,2342392.042260314,False,False
271,-1081.0197632073082,-1081.010479726227,-1081.010479726227,-1081.0197632073082,2342392.099126326,False,False
272,-1081.0197632073082,-1081.0197632073082,-1081.011467076897,-1081.0197632073082,2342392.156377718,True,True
273,-1081.0197632073082,-1081.0074642144423,-1081.0074642144423,-1081.0197632073082,2342392.213513496,False,False
274,-1081.0197632073082,-1081.0065745291733,-1081.0065745291733,-1081.0197632073082,2342392.270896982,False,False
275,-1081.0197632073082,-1081.00383071157,-1081.00383071157,-1081.0197632073082,2342392.328579911,False,False
276,-1081.0197632073082,-1080.9998401759033,-1080.9998401759033,-1081.0197632073082,2342392.386679498,False,False
277,-1081.0197632073082,-1081.001127892683,-1081.001127892683,-1081.0197632073082,2342392.491601249,False,False
278,-1081.0197632073082,-1081.0021237567134,-1081.0021237567134,-1081.0197632073082,2342392.550207915,False,False
279,-1081.0197632073082,-1080.9955346543227,-1080.9955346543227,-1081.0197632073082,2342392.609401299,False,False
280,-1081.0197632073082,-1081.0197632073082,-1081.0041127049583,-1081.0197632073082,2342392.668449518,True,True
281,-1081.0197632073082,-1080.9986673159897,-1080.9986673159897,-1081.0197632073082,2342392.727635691,False,False
282,-1081.0197632073082,-1081.0008338178095,-1081.0008338178095,-1081.0197632073082,2342392.787224895,False,False
283,-1081.0197632073082,-1081.0035351490114,-1081.0035351490114,-1081.0197632073082,2342392.846604495,False,False
284,-1081.0197632073082,-1081.0012524973297,-1081.0012524973297,-1081.0197632073082,2342392.906877946,False,False
285,-1081.0197632073082,-1081.0197632073082,-1080.9923533213787,-1081.0197632073082,2342392.968176175,True,True
286,-1081.0197632073082,-1080.9778015533159,-1080.9778015533159,-1081.0197632073082,2342393.028457459,False,False
287,-1081.0197632073082,-1080.9910696038935,-1080.9910696038935,-1081.0197632073082,2342393.088772826,False,False
288,-1081.0197632073082,-1080.9997618129548,-1080.9997618129548,-1081.0197632073082,2342393.149874428,False,False
289,-1081.0197632073082,-1080.9978126972655,-1080.9978126972655,-1081.0197632073082,2342393.219255795,False,False
290,-1081.0197632073082,-1080.9958480461144,-1080.9958480461144,-1081.0197632073082,2342393.299051816,False,False
291,-1081.0197632073082,-1080.9969974871547,-1080.9969974871547,-1081.0197632073082,2342393.378948277,False,False
292,-1081.0197632073082,-1080.9942248401628,-1080.9942248401628,-1081.0197632073082,2342393.452993801,False,False
293,-1081.0197632073082,-1080.996159450138,-1080.996159450138,-1081.0197632073082,2342393.514343944,False,False
294,-1081.0197632073082,-1081.0197632073082,-1080.9939774644315,-1081.0197632073082,2342393.576266366,True,True
295,-1081.0197632073082,-1081.0197632073082,-1080.9975811612535,-1081.0197632073082,2342393.637509169,True,True
296,-1081.0197632073082,-1080.984680823889,-1080.984680823889,-1081.0197632073082,2342393.700117704,False,False
297,-1081.0197632073082,-1081.0197632073082,-1080.9996549330444,-1081.0197632073082,2342393.762278027,True,True
298,-1081.0197632073082,-1080.9912535657681,-1080.9912535657681,-1081.0197632073082,2342393.8246741,False,False
299,-1081.0197632073082,-1080.99827416917,-1080.99827416917,-1081.0197632073082,2342393.887065585,False,False
300,-1081.0197632073082,-1081.0197632073082,-1081.0008481976934,-1081.0197632073082,2342393.950639582,True,True
301,-1081.0197632073082,-1081.0027726101475,-1081.0027726101475,-1081.0197632073082,2342394.060159311,False,False
302,-1081.0197632073082,-1081.0070385654637,-1081.0070385654637,-1081.0197632073082,2342394.124375025,False,False
303,-1081.0197632073082,-1081.0014500378813,-1081.0014500378813,-1081.0197632073082,2342394.187525703,False,False
304,-1081.0197632073082,-1081.0046964652556,-1081.0046964652556,-1081.0197632073082,2342394.25125391,False,False
305,-1081.0197632073082,-1081.006606037056,-1081.006606037056,-1081.0197632073082,2342394.315375601,False,False
306,-1081.0197632073082,-1081.0056430102143,-1081.0056430102143,-1081.0197632073082,2342394.378965168,False,False
307,-1081.0197632073082,-1081.0064596187601,-1081.0064596187601,-1081.0197632073082,2342394.443063485,False,False
308,-1081.0197632073082,-1081.0197632073082,-1081.000363708038,-1081.0197632073082,2342394.507724128,True,True
309,-1081.0197632073082,-1081.0062864708495,-1081.0062864708495,-1081.0197632073082,2342394.571852254,False,False
310,-1081.0197632073082,-1081.0197632073082,-1081.0091780838281,-1081.0197632073082,2342394.636538861,True,True
311,-1081.0197632073082,-1081.0083793010542,-1081.0083793010542,-1081.0197632073082,2342394.70088054,False,False
312,-1081.0197632073082,-1081.0197632073082,-1080.9993124434648,-1081.0197632073082,2342394.76577603,True,True
313,-1081.0197632073082,-1081.0197632073082,-1081.003009395851,-1081.0197632073082,2342394.830636309,True,True
314,-1081.0197632073082,-1081.0025618679138,-1081.0025618679138,-1081.0197632073082,2342394.896744219,False,False
315,-1081.0197632073082,-1081.0011182437138,-1081.0011182437138,-1081.0197632073082,2342394.963446906,False,False
316,-1081.0197632073082,-1081.0197632073082,-1081.0000509970646,-1081.0197632073082,2342395.028972696,True,True
317,-1081.0197632073082,-1081.0018432232503,-1081.0018432232503,-1081.0197632073082,2342395.094614813,False,False
318,-1081.0197632073082,-1080.994822887549,-1080.994822887549,-1081.0197632073082,2342395.160413976,False,False
319,-1081.0197632073082,-1081.0197632073082,-1081.0049427800623,-1081.0197632073082,2342395.226279589,True,True
320,-1081.0197632073082,-1081.0197632073082,-1081.0002147525097,-1081.0197632073082,2342395.292475236,True,True
321,-1081.0197632073082,-1081.0197632073082,-1081.0052308865318,-1081.0197632073082,2342395.357944203,True,True
322,-1081.0197632073082,-1081.0197632073082,-1081.007283805802,-1081.0197632073082,2342395.423883496,True,True
323,-1081.0197632073082,-1081.0019096282995,-1081.0019096282995,-1081.0197632073082,2342395.53715077,False,False
324,-1081.0197632073082,-1081.0136154511952,-1081.0136154511952,-1081.0197632073082,2342395.603314865,False,False
325,-1081.0197632073082,-1081.0129942648678,-1081.0129942648678,-1081.0197632073082,2342395.669515843,False,False
326,-1081.0165038149298,-1081.0165038149298,-1081.0165038149298,-1081.0197632073082,2342395.73622137,True,False
327,-1081.0197632073082,-1081.0197632073082,-1081.0120450997392,-1081.0197632073082,2342395.802839538,True,True
328,-1081.0197632073082,-1081.0173676434015,-1081.0173676434015,-1081.0197632073082,2342395.870418127,False,False
329,-1081.0197632073082,-1081.015830592386,-1081.015830592386,-1081.0197632073082,2342395.938462745,False,False
330,-1081.0197632073082,-1081.0118092227278,-1081.0118092227278,-1081.0197632073082,2342396.006879532,False,False
331,-1081.0197632073082,-1081.0172678857093,-1081.0172678857093,-1081.0197632073082,2342396.074590094,False,False
332,-1081.0197632073082,-1081.0182045912338,-1081.0182045912338,-1081.0197632073082,2342396.142560259,False,False
333,-1081.0197632073082,-1081.01466640175,-1081.01466640175,-1081.0197632073082,2342396.21057804,False,False
334,-1081.0142404353924,-1081.0142404353924,-1081.0142404353924,-1081.0197632073082,2342396.279188825,True,False
335,-1081.0197632073082,-1081.0197632073082,-1081.0134143422342,-1081.0197632073082,2342396.347762192,True,True
336,-1081.0197632073082,-1081.012043706074,-1081.012043706074,-1081.0197632073082,2342396.416088656,False,False
337,-1081.0197632073082,-1081.0197632073082,-1081.0132369198855,-1081.0197632073082,2342396.48450866,True,True
338,-1081.0197632073082,-1081.0197632073082,-1081.0154259619499,-1081.0197632073082,2342396.553432908,True,True
339,-1081.0197632073082,-1081.0197632073082,-1081.0098997572936,-1081.0197632073082,2342396.622076599,True,True
340,-1081.0197632073082,-1081.0197632073082,-1081.0135758393926,-1081.0197632073082,2342396.69061742,True,True
341,-1081.0197632073082,-1081.0197632073082,-1081.011909734879,-1081.0197632073082,2342396.75914029,True,True
342,-1081.0197632073082,-1081.0131779159592,-1081.0131779159592,-1081.0197632073082,2342396.828181853,False,False
343,-1081.0197632073082,-1081.0111694398145,-1081.0111694398145,-1081.0197632073082,2342396.897590926,False,False
344,-1081.0197632073082,-1081.0183218209265,-1081.0183218209265,-1081.0197632073082,2342396.968575181,False,False
345,-1081.0197632073082,-1081.0175682250879,-1081.0175682250879,-1081.0197632073082,2342397.038010788,False,False
346,-1081.0197632073082,-1081.0197632073082,-1081.0131773913406,-1081.0197632073082,2342397.107939542,True,True
347,-1081.0197632073082,-1081.0197632073082,-1081.0160009601332,-1081.0197632073082,2342397.177694386,True,True
348,-1081.0200459030682,-1081.0200459030682,-1081.0200459030682,-1081.0197632073082,2342397.295196774,True,False
349,-1081.0165323713459,-1081.0165323713459,-1081.0165323713459,-1081.0197632073082,2342397.365909059,True,False
350,-1081.0210788747852,-1081.0210788747852,-1081.0210788747852,-1081.0197632073082,2342397.436116804,True,False
351,-1081.0197632073082,-1081.0197632073082,-1081.0211194887088,-1081.0197632073082,2342397.507022033,True,True
352,-1081.0186795706293,-1081.0186795706293,-1081.0186795706293,-1081.0197632073082,2342397.578226872,True,False
353,-1081.0197632073082,-1081.0197632073082,-1081.0191308543456,-1081.0197632073082,2342397.649130364,True,True
354,-1081.0197632073082,-1081.0197632073082,-1081.0112468885707,-1081.0197632073082,2342397.719651677,True,True
355,-1081.0190432765235,-1081.0190432765235,-1081.0190432765235,-1081.0197632073082,2342397.790049057,True,False
356,-1081.0182757983227,-1081.0182757983227,-1081.0182757983227,-1081.0197632073082,2342397.862250347,True,False
357,-1081.0197632073082,-1081.0197632073082,-1081.0181706789572,-1081.0197632073082,2342397.934076957,True,True
358,-1081.0197632073082,-1081.0197632073082,-1081.0220764682147,-1081.0197632073082,2342398.006794251,True,True
359,-1081.0197632073082,-1081.0197632073082,-1081.0214994802104,-1081.0197632073082,2342398.077893855,True,True
360,-1081.021198158715,-1081.021198158715,-1081.021198158715,-1081.0197632073082,2342398.14936258,True,False
361,-1081.021198158715,-1081.0169623667255,-1081.0169623667255,-1081.0197632073082,2342398.22115767,False,False
362,-1081.0209644806523,-1081.0209644806523,-1081.0209644806523,-1081.0197632073082,2342398.293123097,True,False
363,-1081.019299824994,-1081.019299824994,-1081.019299824994,-1081.0197632073082,2342398.365415412,True,False
364,-1081.0197632073082,-1081.0197632073082,-1081.0110544653958,-1081.0197632073082,2342398.437814156,True,True
365,-1081.0197632073082,-1081.0197632073082,-1081.0180545248745,-1081.0197632073082,2342398.510088697,True,True
366,-1081.0197632073082,-1081.0197632073082,-1081.012852185261,-1081.0197632073082,2342398.582404937,True,True
367,-1081.0197632073082,-1081.0197632073082,-1081.0144053002693,-1081.0197632073082,2342398.654777996,True,True
368,-1081.0179939167297,-1081.0179939167297,-1081.0179939167297,-1081.0197632073082,2342398.727022215,True,False
369,-1081.0179939167297,-1081.016783506123,-1081.016783506123,-1081.0197632073082,2342398.799667097,False,False
370,-1081.0179939167297,-1081.014119506141,-1081.014119506141,-1081.0197632073082,2342398.873795969,False,False
371,-1081.0197632073082,-1081.0197632073082,-1081.006541336244,-1081.0197632073082,2342398.997195201,True,True
372,-1081.0197632073082,-1081.0109284534665,-1081.0109284534665,-1081.0197632073082,2342399.070804721,False,False
373,-1081.0197632073082,-1081.0197632073082,-1081.014176440904,-1081.0197632073082,2342399.144699223,True,True
374,-1081.0197632073082,-1081.0197632073082,-1081.0084941349896,-1081.0197632073082,2342399.22526884,True,True
375,-1081.0197632073082,-1081.0197632073082,-1081.0158550696096,-1081.0197632073082,2342399.321680624,True,True
376,-1081.0197632073082,-1081.0197632073082,-1081.0189328587892,-1081.0197632073082,2342399.417905801,True,True
377,-1081.0197632073082,-1081.0197632073082,-1081.0137232400791,-1081.0197632073082,2342399.496953292,True,True
378,-1081.0197632073082,-1081.0197632073082,-1081.0209880513528,-1081.0197632073082,2342399.570398702,True,True
379,-1081.0199531775163,-1081.0199531775163,-1081.0199531775163,-1081.0197632073082,2342399.644140338,True,False
380,-1081.0211952390255,-1081.0211952390255,-1081.0211952390255,-1081.0197632073082,2342399.718346162,True,False
381,-1081.0211952390255,-1080.9960428117884,-1080.9960428117884,-1081.0197632073082,2342399.792661542,False,False
382,-1081.0197632073082,-1081.0197632073082,-1081.02215215044,-1081.0197632073082,2342399.867088542,True,True
383,-1081.0197632073082,-1081.0197632073082,-1081.0220745274094,-1081.0197632073082,2342399.9419208,True,True
384,-1081.0197632073082,-1081.018087722754,-1081.018087722754,-1081.0197632073082,2342400.017607188,False,False
385,-1081.0197632073082,-1081.0197632073082,-1081.0156421246743,-1081.0197632073082,2342400.092693021,True,True
386,-1081.0197632073082,-1081.0197632073082,-1081.013016221489,-1081.0197632073082,2342400.167209069,True,True
387,-1081.0197632073082,-1081.0197632073082,-1081.0198935654696,-1081.0197632073082,2342400.24158846,True,True
388,-1081.0197632073082,-1081.0197632073082,-1081.0152550824907,-1081.0197632073082,2342400.316020733,True,True
389,-1081.0197632073082,-1081.0197632073082,-1081.0068709899892,-1081.0197632073082,2342400.437996281,True,True
390,-1081.0197632073082,-1081.0197632073082,-1081.0200230716644,-1081.0197632073082,2342400.512730739,True,True
391,-1081.0197632073082,-1081.0197632073082,-1081.0205580832423,-1081.0197632073082,2342400.587331964,True,True
392,-1081.0197632073082,-1081.0165935777904,-1081.0165935777904,-1081.0197632073082,2342400.662460696,False,False
393,-1081.0197632073082,-1081.0197632073082,-1081.0163610594707,-1081.0197632073082,2342400.737233733,True,True
394,-1081.0197632073082,-1081.0197632073082,-1081.011673462888,-1081.0197632073082,2342400.811582486,True,True
395,-1081.0197632073082,-1081.016246102871,-1081.016246102871,-1081.0197632073082,2342400.88622133,False,False
396,-1081.0197632073082,-1081.0121826742786,-1081.0121826742786,-1081.0197632073082,2342400.963290611,False,False
397,-1081.0197632073082,-1081.0109309472452,-1081.0109309472452,-1081.0197632073082,2342401.040247901,False,False
398,-1081.0197632073082,-1081.0197632073082,-1081.0105753706293,-1081.0197632073082,2342401.11654003,True,True
399,-1081.0197632073082,-1081.0092684494352,-1081.0092684494352,-1081.0197632073082,2342401.192120671,False,False
400,-1081.0197632073082,-1080.9925370818944,-1080.9925370818944,-1081.0197632073082,2342401.268223321,False,False
401,-1081.0197632073082,-1081.0139834454665,-1081.0139834454665,-1081.0197632073082,2342401.344920672,False,False
402,-1081.0197632073082,-1081.0197632073082,-1081.0097705634032,-1081.0197632073082,2342401.421239176,True,True
403,-1081.0197632073082,-1081.0040087721252,-1081.0040087721252,-1081.0197632073082,2342401.49774877,False,False
404,-1081.0197632073082,-1081.0103863672603,-1081.0103863672603,-1081.0197632073082,2342401.573947589,False,False
405,-1081.0197632073082,-1081.0197632073082,-1081.0112853609294,-1081.0197632073082,2342401.697879575,True,True
406,-1081.018635911565,-1081.018635911565,-1081.018635911565,-1081.0197632073082,2342401.774753732,True,False
407,-1081.0153220179893,-1081.0153220179893,-1081.0153220179893,-1081.0197632073082,2342401.852142586,True,False
408,-1081.0172729474518,-1081.0172729474518,-1081.0172729474518,-1081.0197632073082,2342401.930119129,True,False
409,-1081.0197632073082,-1081.0197632073082,-1081.0162290100614,-1081.0197632073082,2342402.009266204,True,True
410,-1081.0197632073082,-1081.0086635224384,-1081.0086635224384,-1081.0197632073082,2342402.08695628,False,False
411,-1081.0197632073082,-1081.01475203963,-1081.01475203963,-1081.0197632073082,2342402.165085419,False,False
412,-1081.0197632073082,-1081.0095430648844,-1081.0095430648844,-1081.0197632073082,2342402.243250698,False,False
413,-1081.0197632073082,-1081.0133438311327,-1081.0133438311327,-1081.0197632073082,2342402.322155379,False,False
414,-1081.0197632073082,-1081.0197632073082,-1081.0112337764342,-1081.0197632073082,2342402.401004837,True,True
415,-1081.0197632073082,-1081.012840962602,-1081.012840962602,-1081.0197632073082,2342402.479899308,False,False
416,-1081.0197632073082,-1081.0108627350955,-1081.0108627350955,-1081.0197632073082,2342402.560119828,False,False
417,-1081.0197632073082,-1081.0197632073082,-1081.0018053199963,-1081.0197632073082,2342402.639206615,True,True
418,-1081.0197632073082,-1081.0197632073082,-1081.0179519430321,-1081.0197632073082,2342402.718481717,True,True
419,-1081.0197632073082,-1081.0152474576107,-1081.0152474576107,-1081.0197632073082,2342402.79753236,False,False
420,-1081.0197632073082,-1081.000858564178,-1081.000858564178,-1081.0197632073082,2342402.925265166,False,False
421,-1081.0197632073082,-1081.0197632073082,-1081.0093942122612,-1081.0197632073082,2342403.007209408,True,True
422,-1081.0197632073082,-1081.0197632073082,-1081.0158097960318,-1081.0197632073082,2342403.086857866,True,True
423,-1081.0197632073082,-1081.0114152784677,-1081.0114152784677,-1081.0197632073082,2342403.16735333,False,False
424,-1081.0197632073082,-1081.010920866967,-1081.010920866967,-1081.0197632073082,2342403.248563825,False,False
425,-1081.0197632073082,-1081.0138913769683,-1081.0138913769683,-1081.0197632073082,2342403.328446005,False,False
426,-1081.0197632073082,-1081.0197632073082,-1081.0086099744256,-1081.0197632073082,2342403.408162976,True,True
427,-1081.0197632073082,-1081.0197632073082,-1081.0109844691622,-1081.0197632073082,2342403.48820207,True,True
428,-1081.0197632073082,-1080.998131321629,-1080.998131321629,-1081.0197632073082,2342403.568707859,False,False
429,-1081.0197632073082,-1081.0197632073082,-1081.0089364098785,-1081.0197632073082,2342403.649408552,True,True
430,-1081.0197632073082,-1081.002259441628,-1081.002259441628,-1081.0197632073082,2342403.730314644,False,False
431,-1081.0197632073082,-1081.0197632073082,-1080.9869379565246,-1081.0197632073082,2342403.810990474,True,True
432,-1081.0197632073082,-1081.0197632073082,-1081.0004054237424,-1081.0197632073082,2342403.8918107,True,True
433,-1081.0197632073082,-1081.0197632073082,-1081.0034057424177,-1081.0197632073082,2342404.020846663,True,True
434,-1081.0197632073082,-1081.0197632073082,-1080.9986003965796,-1081.0197632073082,2342404.102482667,True,True
435,-1081.0197632073082,-1081.0197632073082,-1081.010596176178,-1081.0197632073082,2342404.183367022,True,True
436,-1081.0197632073082,-1081.0011167404934,-1081.0011167404934,-1081.0197632073082,2342404.2648347,False,False
437,-1081.0197632073082,-1081.0197632073082,-1080.9973437402089,-1081.0197632073082,2342404.34551342,True,True
438,-1081.0197632073082,-1081.0052112236529,-1081.0052112236529,-1081.0197632073082,2342404.426894913,False,False
439,-1081.0197632073082,-1081.0197632073082,-1081.006653544086,-1081.0197632073082,2342404.509318697,True,True
440,-1081.0197632073082,-1081.0197632073082,-1081.000345357268,-1081.0197632073082,2342404.591178514,True,True
441,-1081.0197632073082,-1081.0197632073082,-1081.0067606835876,-1081.0197632073082,2342404.672936868,True,True
442,-1081.0197632073082,-1081.0197632073082,-1080.997244272301,-1081.0197632073082,2342404.754668003,True,True
443,-1081.0197632073082,-1080.9814235190477,-1080.9814235190477,-1081.0197632073082,2342404.836146451,False,False
444,-1081.0197632073082,-1080.998805056675,-1080.998805056675,-1081.0197632073082,2342404.918365303,False,False
445,-1081.0197632073082,-1080.9782399054186,-1080.9782399054186,-1081.0197632073082,2342405.001809871,False,False
446,-1081.0197632073082,-1081.0197632073082,-1080.9915978816455,-1081.0197632073082,2342405.084694029,True,True
447,-1081.0197632073082,-1081.00488589643,-1081.00488589643,-1081.0197632073082,2342405.168125191,False,False
448,-1081.0197632073082,-1081.0019911542913,-1081.0019911542913,-1081.0197632073082,2342405.329107592,False,False
449,-1081.0197632073082,-1081.0070315555051,-1081.0070315555051,-1081.0197632073082,2342405.437416996,False,False
450,-1081.0197632073082,-1081.0197632073082,-1081.0066163896217,-1081.0197632073082,2342405.522304339,True,True
451,-1081.0197632073082,-1081.0197632073082,-1081.0044924948972,-1081.0197632073082,2342405.60525062,True,True
452,-1081.0197632073082,-1081.001945927721,-1081.001945927721,-1081.0197632073082,2342405.688314658,False,False
453,-1081.0197632073082,-1081.0197632073082,-1081.0071908914126,-1081.0197632073082,2342405.771137833,True,True
454,-1081.0197632073082,-1081.0012183193867,-1081.0012183193867,-1081.0197632073082,2342405.854446501,False,False
455,-1081.0197632073082,-1081.0197632073082,-1081.0134243641785,-1081.0197632073082,2342405.938303784,True,True
456,-1081.0197632073082,-1081.0197632073082,-1081.0066098008017,-1081.0197632073082,2342406.023049483,True,True
457,-1081.0197632073082,-1081.0144134652248,-1081.0144134652248,-1081.0197632073082,2342406.106493433,False,False
458,-1081.0197632073082,-1081.0123158051365,-1081.0123158051365,-1081.0197632073082,2342406.191679929,False,False
459,-1081.0197632073082,-1081.0098511004858,-1081.0098511004858,-1081.0197632073082,2342406.276906921,False,False
460,-1081.0197632073082,-1081.0077680771392,-1081.0077680771392,-1081.0197632073082,2342406.361689344,False,False
461,-1081.0197632073082,-1081.0197632073082,-1081.013900504302,-1081.0197632073082,2342406.446660628,True,True
462,-1081.0197632073082,-1081.0197632073082,-1081.0052219783647,-1081.0197632073082,2342406.579590231,True,True
463,-1081.0197632073082,-1081.0132369796233,-1081.0132369796233,-1081.0197632073082,2342406.664271247,False,False
464,-1081.0197632073082,-1081.0197632073082,-1081.0152048288423,-1081.0197632073082,2342406.749446073,True,True
465,-1081.0197632073082,-1081.0128133253565,-1081.0128133253565,-1081.0197632073082,2342406.834205828,False,False
466,-1081.0197632073082,-1081.0105315948363,-1081.0105315948363,-1081.0197632073082,2342406.919692722,False,False
467,-1081.0197632073082,-1081.0197632073082,-1081.0188194256014,-1081.0197632073082,2342407.007199707,True,True
468,-1081.0197632073082,-1081.0197632073082,-1081.007232259081,-1081.0197632073082,2342407.093031962,True,True
469,-1081.0197632073082,-1081.0197632073082,-1081.0131864188097,-1081.0197632073082,2342407.178927395,True,True
470,-1081.0197632073082,-1081.0197632073082,-1081.0156313362618,-1081.0197632073082,2342407.264881141,True,True
471,-1081.0197632073082,-1081.0197632073082,-1081.0199630035124,-1081.0197632073082,2342407.35022172,True,True
472,-1081.0197632073082,-1081.0197632073082,-1081.015837466416,-1081.0197632073082,2342407.435799405,True,True
473,-1081.0197632073082,-1081.0197632073082,-1081.0191655758888,-1081.0197632073082,2342407.52138358,True,True
474,-1081.0197632073082,-1081.0197632073082,-1081.0091700562482,-1081.0197632073082,2342407.607298306,True,True
475,-1081.0197632073082,-1081.0197632073082,-1081.014363759166,-1081.0197632073082,2342407.69301501,True,True
476,-1081.0207927966155,-1081.0207927966155,-1081.0207927966155,-1081.0197632073082,2342407.825189563,True,False
477,-1081.0207927966155,-1081.0197632073082,-1081.0183754389757,-1081.0197632073082,2342407.910890507,False,True
478,-1081.0197632073082,-1081.0197632073082,-1081.020691471083,-1081.0197632073082,2342407.998463335,True,True
479,-1081.0216700169972,-1081.0216700169972,-1081.0216700169972,-1081.0197632073082,2342408.08532732,True,False
480,-1081.0216700169972,-1081.0207626753527,-1081.0207626753527,-1081.0197632073082,2342408.172668437,False,False
481,-1081.021418795132,-1081.021418795132,-1081.021418795132,-1081.0197632073082,2342408.258936118,True,False
482,-1081.0197632073082,-1081.0197632073082,-1081.0216644146794,-1081.0197632073082,2342408.345482852,True,True
483,-1081.0212161397642,-1081.0212161397642,-1081.0212161397642,-1081.0197632073082,2342408.431878269,True,False
484,-1081.0212161397642,-1081.0197632073082,-1081.0199468426351,-1081.0197632073082,2342408.519413748,False,True
485,-1081.0212161397642,-1081.0197632073082,-1081.01424906334,-1081.0197632073082,2342408.606322673,False,True
486,-1081.0212161397642,-1081.016095807608,-1081.016095807608,-1081.0197632073082,2342408.693096469,False,False
487,-1081.0212161397642,-1081.0201333337798,-1081.0201333337798,-1081.0197632073082,2342408.780023182,False,False
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.0197632073082,2342408.914624219,True,False
489,-1081.0197632073082,-1081.0197632073082,-1081.0203224827546,-1081.0197632073082,2342409.004187858,True,True
490,-1081.0197632073082,-1081.0197632073082,-1081.015892935301,-1081.0197632073082,2342409.092157525,True,True
491,-1081.0197632073082,-1081.0197632073082,-1081.0220175796735,-1081.0197632073082,2342409.18017703,True,True
492,-1081.022449330952,-1081.022449330952,-1081.022449330952,-1081.0197632073082,2342409.267772025,True,False
493,-1081.022449330952,-1081.02139413059,-1081.02139413059,-1081.0197632073082,2342409.355402492,False,False
494,-1081.0221374232246,-1081.0221374232246,-1081.0221374232246,-1081.0197632073082,2342409.443586081,True,False
495,-1081.0197632073082,-1081.0197632073082,-1081.0256067349676,-1081.0197632073082,2342409.531618168,True,True
496,-1081.0197632073082,-1081.0197632073082,-1081.025669962681,-1081.0197632073082,2342409.619963398,True,True
497,-1081.0223453239046,-1081.0223453239046,-1081.0223453239046,-1081.0197632073082,2342409.708297015,True,False
498,-1081.0197632073082,-1081.0197632073082,-1081.0216701398474,-1081.0197632073082,2342409.796558081,True,True
499,-1081.0197632073082,-1081.0197632073082,-1081.0156653601077,-1081.0197632073082,2342409.884742681,True,True
500,-1081.0217749550052,-1081.0217749550052,-1081.0217749550052,-1081.0197632073082,2342410.020956707,True,False
501,-1081.0217749550052,-1081.0209314758658,-1081.0209314758658,-1081.0197632073082,2342410.109185717,False,False
502,-1081.0217749550052,-1081.0197632073082,-1081.0214206773244,-1081.0197632073082,2342410.19861701,False,True
503,-1081.0217749550052,-1081.0165902325982,-1081.0165902325982,-1081.0197632073082,2342410.289346453,False,False
504,-1081.0197632073082,-1081.0197632073082,-1081.0236747192857,-1081.0197632073082,2342410.378984596,True,True
505,-1081.0197632073082,-1081.0197632073082,-1081.0204719506903,-1081.0197632073082,2342410.468659325,True,True
506,-1081.0197632073082,-1081.0197632073082,-1081.0218207747598,-1081.0197632073082,2342410.558157651,True,True
507,-1081.0197632073082,-1081.01313500995,-1081.01313500995,-1081.0197632073082,2342410.647606966,False,False
508,-1081.0197632073082,-1081.0186822053095,-1081.0186822053095,-1081.0197632073082,2342410.737315133,False,False
509,-1081.0197632073082,-1081.0197632073082,-1081.0204784551247,-1081.0197632073082,2342410.826967837,True,True
510,-1081.0197632073082,-1081.0197632073082,-1081.0184424520128,-1081.0197632073082,2342410.917274885,True,True
511,-1081.0236260176594,-1081.0236260176594,-1081.0236260176594,-1081.0197632073082,2342411.009276288,True,False
512,-1081.0236260176594,-1081.0197632073082,-1081.0208271759534,-1081.0197632073082,2342411.146895225,False,True
513,-1081.0236260176594,-1081.0196948813675,-1081.0196948813675,-1081.0197632073082,2342411.249183902,False,False
514,-1081.0197632073082,-1081.0197632073082,-1081.0220813218389,-1081.0197632073082,2342411.368111773,True,True
515,-1081.0197632073082,-1081.0197632073082,-1081.0229142142286,-1081.0197632073082,2342411.47813002,True,True
516,-1081.0197632073082,-1081.0197632073082,-1081.0241045313933,-1081.0197632073082,2342411.568553899,True,True
517,-1081.0197632073082,-1081.0197632073082,-1081.0209607910776,-1081.0197632073082,2342411.659603076,True,True
518,-1081.0197632073082,-1081.0197632073082,-1081.0214897521525,-1081.0197632073082,2342411.749935683,True,True
519,-1081.0197632073082,-1081.0158844055272,-1081.0158844055272,-1081.0197632073082,2342411.841250607,False,False
520,-1081.0197632073082,-1081.0197632073082,-1081.0200148342917,-1081.0197632073082,2342411.932697093,True,True
