step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0244499441133,-1081.01841644206,-1081.01841644206,-1081.018811752909,5538350.006997599,False,False
263,-1081.0244499441133,-1081.019471914851,-1081.019471914851,-1081.0195072517522,5538355.855076138,False,False
264,-1081.0244499441133,-1081.015267071084,-1081.015076100719,-1081.015267071084,5538355.937849429,False,True
265,-1081.0241232888357,-1081.0241232888357,-1081.023971543057,-1081.0241232888357,5538356.020626571,True,True
266,-1081.0241232888357,-1081.0226436572098,-1081.0226436572098,-1081.0229429113501,5538356.103061746,False,False
267,-1081.0241232888357,-1081.0215035922065,-1081.0215035922065,-1081.021626252728,5538362.038502392,False,False
268,-1081.0214305699888,-1081.0214305699888,-1081.0214527924916,-1081.0214305699888,5538362.121774424,True,True
269,-1081.0206289558796,-1081.0206289558796,-1081.0206289558796,-1081.0203186803928,5538362.205280858,True,False
270,-1081.0229583252788,-1081.0229583252788,-1081.0229583252788,-1081.022852301211,5538368.25682562,True,False
271,-1081.0229583252788,-1081.0154775795052,-1081.015247721872,-1081.0154775795052,5538368.341207794,False,True
272,-1081.0181994987202,-1081.0181994987202,-1081.0184039926673,-1081.0181994987202,5538368.424611818,True,True
273,-1081.0218499642467,-1081.0218499642467,-1081.0218499642467,-1081.0218466139088,5538368.507820095,True,False
274,-1081.02360787624,-1081.02360787624,-1081.02360787624,-1081.023708244351,5538374.734898435,True,False
275,-1081.0250005256423,-1081.0250005256423,-1081.0250096809896,-1081.0250005256423,5538374.819599566,True,True
276,-1081.0250005256423,-1081.0218432653287,-1081.0218432653287,-1081.0213464555882,5538374.904534698,False,False
277,-1081.0250005256423,-1081.0209300998074,-1081.0209300998074,-1081.0203518467877,5538381.219185387,False,False
278,-1081.0257044420462,-1081.0257044420462,-1081.0257044420462,-1081.026061651787,5538381.304513072,True,False
279,-1081.0257044420462,-1081.0224834605165,-1081.0224834605165,-1081.0224909378655,5538387.78769481,False,False
280,-1081.0259616918975,-1081.0259616918975,-1081.0259616918975,-1081.026113408636,5538387.873814571,True,False
281,-1081.025840625485,-1081.025840625485,-1081.0257049222953,-1081.025840625485,5538387.960826284,True,True
282,-1081.025840625485,-1081.0227332847198,-1081.0225189890996,-1081.0227332847198,5538388.047396099,False,True
283,-1081.025840625485,-1081.0102514916402,-1081.010020215679,-1081.0102514916402,5538388.133578003,False,True
284,-1081.025840625485,-1081.0201960158104,-1081.019970050366,-1081.0201960158104,5538388.219934663,False,True
285,-1081.025840625485,-1081.021452031432,-1081.021636713477,-1081.021452031432,5538388.30584643,False,True
286,-1081.0246322988999,-1081.0246322988999,-1081.024583524008,-1081.0246322988999,5538388.391801842,True,True
287,-1081.022184976706,-1081.022184976706,-1081.0223265373259,-1081.022184976706,5538388.477804393,True,True
288,-1081.025689113323,-1081.025689113323,-1081.025689113323,-1081.0258888064097,5538395.381866521,True,False
289,-1081.025689113323,-1081.0246652652509,-1081.0246652652509,-1081.024690507885,5538395.473288601,False,False
290,-1081.025689113323,-1081.0207752948866,-1081.0205701400882,-1081.0207752948866,5538395.564872857,False,True
291,-1081.025689113323,-1081.0228678724668,-1081.022718373646,-1081.0228678724668,5538395.656395826,False,True
292,-1081.025689113323,-1081.018040528793,-1081.018040528793,-1081.0181356945086,5538402.562236401,False,False
293,-1081.0245731729208,-1081.0245731729208,-1081.0245731729208,-1081.0248427909391,5538402.650326517,True,False
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.0242284971753,5538409.643352171,True,False
295,-1081.0241311777443,-1081.0230563539983,-1081.0230563539983,-1081.0229525986426,5538409.733598899,False,False
296,-1081.0241311777443,-1081.0237145196731,-1081.0237145196731,-1081.0237486379915,5538416.983382909,False,False
297,-1081.0231012422514,-1081.0231012422514,-1081.0232511841896,-1081.0231012422514,5538417.07612353,True,True
298,-1081.0238602881313,-1081.0238602881313,-1081.0238950018527,-1081.0238602881313,5538417.169334972,True,True
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.0242351479292,5538417.263519196,True,False
300,-1081.0241550534022,-1081.0206432610348,-1081.0206432610348,-1081.0205117717428,5538424.699995644,False,False
301,-1081.0241550534022,-1081.0161131408079,-1081.0157536444515,-1081.0161131408079,5538424.796490595,False,True
302,-1081.0241550534022,-1081.018362713705,-1081.0187998774304,-1081.018362713705,5538424.892453821,False,True
303,-1081.0241550534022,-1081.019064299513,-1081.0189074387927,-1081.019064299513,5538424.988915205,False,True
304,-1081.0241550534022,-1081.015339841855,-1081.015339841855,-1081.0138990369792,5538425.08411704,False,False
305,-1081.0241550534022,-1081.0116751352668,-1081.0116751352668,-1081.0117108308905,5538432.591367617,False,False
306,-1081.0241550534022,-1081.0172808818468,-1081.0172808818468,-1081.0094137496624,5538432.686229757,False,False
307,-1081.0241550534022,-1081.0172581990973,-1081.0172581990973,-1081.0172488535725,5538440.333478163,False,False
308,-1081.0241550534022,-1081.0155638093313,-1081.0155638093313,-1081.0141679035876,5538440.430667413,False,False
309,-1081.0241550534022,-1081.0109579093469,-1081.0109579093469,-1081.0109934174675,5538448.216574241,False,False
310,-1081.0241550534022,-1081.0197274857899,-1081.0197091575303,-1081.0197274857899,5538448.309863433,False,True
311,-1081.0241550534022,-1081.017075692299,-1081.0162212895273,-1081.017075692299,5538448.402788452,False,True
312,-1081.0241550534022,-1081.015714214193,-1081.015714214193,-1081.0157828359143,5538448.495373201,False,False
313,-1081.0241550534022,-1081.0194358568795,-1081.0194358568795,-1081.0193513910035,5538456.188500011,False,False
314,-1081.0241550534022,-1081.0185992746476,-1081.018457870575,-1081.0185992746476,5538456.282617693,False,True
315,-1081.0241550534022,-1081.021148042293,-1081.021148042293,-1081.0209559311934,5538456.37623972,False,False
316,-1081.0241550534022,-1081.0208398220661,-1081.020987472149,-1081.0208398220661,5538456.47047456,False,True
317,-1081.0241550534022,-1081.016519776292,-1081.0171404192463,-1081.016519776292,5538456.564434475,False,True
318,-1081.0229288233663,-1081.0229288233663,-1081.022932151586,-1081.0229288233663,5538456.658754645,True,True
319,-1081.0227935759078,-1081.0227935759078,-1081.0228520623928,-1081.0227935759078,5538456.752883441,True,True
320,-1081.0227935759078,-1081.022179831863,-1081.0221861553216,-1081.022179831863,5538456.848532777,False,True
321,-1081.0227935759078,-1081.0203402080872,-1081.0203402080872,-1081.0203575635514,5538464.647780527,False,False
322,-1081.0224165928855,-1081.0224165928855,-1081.0223565559156,-1081.0224165928855,5538464.743170449,True,True
323,-1081.0224165928855,-1081.0211706860298,-1081.0213943994838,-1081.0211706860298,5538464.884489783,False,True
324,-1081.0224165928855,-1081.0154979159802,-1081.015826517756,-1081.0154979159802,5538464.979237642,False,True
325,-1081.0224165928855,-1081.0210758694404,-1081.0210758694404,-1081.0211456581228,5538465.073950219,False,False
326,-1081.0224165928855,-1081.0213737446738,-1081.0213737446738,-1081.0214123920866,5538473.046347309,False,False
327,-1081.0224165928855,-1081.0179656236116,-1081.0179656236116,-1081.0170496513877,5538473.142538173,False,False
328,-1081.0224165928855,-1081.0189148683553,-1081.0189148683553,-1081.0189198768337,5538481.260338967,False,False
329,-1081.0224165928855,-1081.0157191214362,-1081.0157191214362,-1081.015615036412,5538481.3563504,False,False
330,-1081.0224165928855,-1081.0197053609977,-1081.01949921161,-1081.0197053609977,5538481.452167082,False,True
331,-1081.0209969891505,-1081.0209969891505,-1081.0209969891505,-1081.0210421575614,5538489.69298821,True,False
332,-1081.0209969891505,-1081.0192989350137,-1081.0192989350137,-1081.0194451436528,5538489.79127378,False,False
333,-1081.021025494286,-1081.021025494286,-1081.021025494286,-1081.0210270619057,5538498.192733088,True,False
334,-1081.0175204232105,-1081.0175204232105,-1081.0166625906345,-1081.0175204232105,5538498.290980378,True,True
335,-1081.022795638111,-1081.022795638111,-1081.0208369645252,-1081.022795638111,5538498.387973927,True,True
336,-1081.022795638111,-1081.0193927063597,-1081.0193927063597,-1081.0084418760107,5538498.485373616,False,False
337,-1081.022795638111,-1081.0128615829237,-1081.014880462524,-1081.0128615829237,5538498.583006108,False,True
338,-1081.022795638111,-1081.0170554787549,-1081.0170554787549,-1081.017095814965,5538507.120757036,False,False
339,-1081.022795638111,-1081.0198030976433,-1081.0198030976433,-1081.0205395914143,5538507.219721685,False,False
340,-1081.022795638111,-1081.0171902497593,-1081.0167933677828,-1081.0171902497593,5538507.318849971,False,True
341,-1081.022795638111,-1081.015848964417,-1081.015848964417,-1081.0158871091216,5538516.013833574,False,False
342,-1081.0196196613424,-1081.0196196613424,-1081.0196196613424,-1081.020135358499,5538516.113935543,True,False
343,-1081.0196196613424,-1081.0139282034131,-1081.0142588185097,-1081.0139282034131,5538516.213815916,False,True
344,-1081.0196196613424,-1081.0179139720476,-1081.017024030303,-1081.0179139720476,5538516.313946213,False,True
345,-1081.0206144143503,-1081.0206144143503,-1081.0209329817553,-1081.0206144143503,5538516.414171448,True,True
346,-1081.0206144143503,-1081.0192005891217,-1081.0192005891217,-1081.0190263044692,5538525.316632512,False,False
347,-1081.0206144143503,-1081.0157099711014,-1081.0157099711014,-1081.0153225128058,5538525.416817377,False,False
348,-1081.0206144143503,-1081.0182186134743,-1081.0182186134743,-1081.0181662319526,5538534.455383824,False,False
349,-1081.0224296770562,-1081.0224296770562,-1081.0225403842908,-1081.0224296770562,5538534.558915519,True,True
350,-1081.0224296770562,-1081.019472010985,-1081.0203038358566,-1081.019472010985,5538534.659694511,False,True
351,-1081.0224296770562,-1081.0193722568627,-1081.0193722568627,-1081.0193296926925,5538534.760668961,False,False
352,-1081.0224296770562,-1081.017599540489,-1081.017253486832,-1081.017599540489,5538534.863339245,False,True
353,-1081.021829405918,-1081.021829405918,-1081.0217525950343,-1081.021829405918,5538534.965089473,True,True
354,-1081.021829405918,-1081.018588729192,-1081.018588729192,-1081.0185182685063,5538544.136837576,False,False
355,-1081.021829405918,-1081.0180629438944,-1081.0180629438944,-1081.01789875059,5538544.238850374,False,False
356,-1081.0211316583168,-1081.0211316583168,-1081.0211316583168,-1081.021084985633,5538553.526794342,True,False
357,-1081.0211316583168,-1081.0175234306937,-1081.0177252254634,-1081.0175234306937,5538553.631337251,False,True
358,-1081.0211316583168,-1081.0147310990737,-1081.0147310990737,-1081.0145022578733,5538553.734096773,False,False
359,-1081.0211316583168,-1081.004843337555,-1081.004843337555,-1081.004879076373,5538563.209623919,False,False
360,-1081.0211316583168,-1081.0089707280274,-1081.0089707280274,-1081.0092341250647,5538563.313276259,False,False
361,-1081.0211316583168,-1081.0116033834913,-1081.0119417424498,-1081.0116033834913,5538563.417351899,False,True
362,-1081.0211316583168,-1081.0073389525023,-1081.0073389525023,-1081.0073293059063,5538573.098629776,False,False
363,-1081.0211316583168,-1081.0088869661793,-1081.0085617132042,-1081.0088869661793,5538573.203705861,False,True
364,-1081.0211316583168,-1081.0084093900082,-1081.0084093900082,-1081.0085696506549,5538573.310795798,False,False
365,-1081.0211316583168,-1081.014765852441,-1081.014765852441,-1081.014857279959,5538583.092686661,False,False
366,-1081.0214596024498,-1081.0214596024498,-1081.0214696443606,-1081.0214596024498,5538583.198555598,True,True
367,-1081.0214596024498,-1081.020193207985,-1081.020046068233,-1081.020193207985,5538583.304126642,False,True
368,-1081.020006885612,-1081.020006885612,-1081.020006885612,-1081.0200234489712,5538583.454722501,True,False
369,-1081.020006885612,-1081.0181337615147,-1081.0180751757648,-1081.0181337615147,5538583.560637776,False,True
370,-1081.020006885612,-1081.0181992687305,-1081.0181992687305,-1081.0181938016326,5538593.513058402,False,False
371,-1081.020006885612,-1081.0180965395075,-1081.0180965395075,-1081.018278227161,5538593.619919221,False,False
372,-1081.020006885612,-1081.0175421102533,-1081.0170444438854,-1081.0175421102533,5538593.726273825,False,True
373,-1081.020006885612,-1081.0101314803132,-1081.0094266087197,-1081.0101314803132,5538593.832634764,False,True
374,-1081.020006885612,-1081.0156595118074,-1081.0155426405292,-1081.0156595118074,5538593.940087799,False,True
375,-1081.020006885612,-1081.018114177295,-1081.0181846524051,-1081.018114177295,5538594.047247375,False,True
376,-1081.020006885612,-1081.0183742517638,-1081.0182550654874,-1081.0183742517638,5538594.153937746,False,True
377,-1081.020006885612,-1081.0150317459875,-1081.0146316072849,-1081.0150317459875,5538594.259984634,False,True
378,-1081.0136566491217,-1081.0136566491217,-1081.0136566491217,-1081.0137881468652,5538604.450493696,True,False
379,-1081.015909665699,-1081.015909665699,-1081.0157519006427,-1081.015909665699,5538604.557639478,True,True
380,-1081.015909665699,-1081.0055169453954,-1081.0055169453954,-1081.007118656747,5538604.664846994,False,False
381,-1081.0197642467224,-1081.0197642467224,-1081.0197636820042,-1081.0197642467224,5538604.772723042,True,True
382,-1081.0197642467224,-1081.0150800882095,-1081.0150800882095,-1081.0152462026251,5538615.074298592,False,False
383,-1081.0203310684226,-1081.0203310684226,-1081.0203212742838,-1081.0203310684226,5538615.182239713,True,True
384,-1081.0200001926798,-1081.0200001926798,-1081.0200001926798,-1081.0201418079967,5538615.290054856,True,False
385,-1081.0200001926798,-1081.01466789676,-1081.01466789676,-1081.014638570276,5538625.752214254,False,False
386,-1081.0200001926798,-1081.0174637188156,-1081.0174637188156,-1081.0182835556466,5538625.861806548,False,False
387,-1081.0200001926798,-1081.0175752422995,-1081.0175752422995,-1081.0176945280587,5538636.528349745,False,False
388,-1081.0211298316106,-1081.0211298316106,-1081.0212427361523,-1081.0211298316106,5538636.639472045,True,True
389,-1081.0211298316106,-1081.02062691141,-1081.02062691141,-1081.0203557355312,5538636.748743218,False,False
390,-1081.0209982465028,-1081.0209982465028,-1081.0209982465028,-1081.021008809407,5538647.569257218,True,False
391,-1081.0209982465028,-1081.013889513832,-1081.013889513832,-1081.0142036820778,5538647.680156816,False,False
392,-1081.0209982465028,-1081.0156963294826,-1081.0156963294826,-1081.0156797911457,5538658.650380858,False,False
393,-1081.0209982465028,-1081.016216777898,-1081.016216777898,-1081.0167790851583,5538658.762943953,False,False
394,-1081.0232762328808,-1081.0232762328808,-1081.023298275326,-1081.0232762328808,5538658.875188036,True,True
395,-1081.0232762328808,-1081.0198676853038,-1081.0199798561284,-1081.0198676853038,5538658.98782326,False,True
396,-1081.0232762328808,-1081.0215694320054,-1081.0214465716706,-1081.0215694320054,5538659.099899284,False,True
397,-1081.0232762328808,-1081.019043633517,-1081.019099308891,-1081.019043633517,5538659.211825371,False,True
398,-1081.0232762328808,-1081.0163750717118,-1081.015304232225,-1081.0163750717118,5538659.32369291,False,True
399,-1081.0232762328808,-1081.0202856880685,-1081.0202027683083,-1081.0202856880685,5538659.435725476,False,True
400,-1081.0232762328808,-1081.0220950481796,-1081.0219738615672,-1081.0220950481796,5538659.547200557,False,True
401,-1081.0218331569656,-1081.0218331569656,-1081.0219417947508,-1081.0218331569656,5538659.659026687,True,True
402,-1081.0229672692856,-1081.0229672692856,-1081.0230013594742,-1081.0229672692856,5538659.770399793,True,True
403,-1081.0188435039931,-1081.0188435039931,-1081.0189986842765,-1081.0188435039931,5538659.929897211,True,True
404,-1081.0188435039931,-1081.0150735059276,-1081.0151944226936,-1081.0150735059276,5538660.043480168,False,True
405,-1081.0188435039931,-1081.0152633514663,-1081.015283531115,-1081.0152633514663,5538660.155697084,False,True
406,-1081.0224827885256,-1081.0224827885256,-1081.0226331686845,-1081.0224827885256,5538660.268434754,True,True
407,-1081.0224827885256,-1081.0201298919537,-1081.0200479864188,-1081.0201298919537,5538660.380308058,False,True
408,-1081.0213386628968,-1081.0213386628968,-1081.0213386628968,-1081.021252820724,5538671.459389211,True,False
409,-1081.02227576992,-1081.02227576992,-1081.0223687754603,-1081.02227576992,5538671.571766919,True,True
410,-1081.0203486272408,-1081.0203486272408,-1081.020768953659,-1081.0203486272408,5538671.683398394,True,True
411,-1081.0222968920561,-1081.0222968920561,-1081.0225157320317,-1081.0222968920561,5538671.795426064,True,True
412,-1081.0222968920561,-1081.0192659202648,-1081.019136451556,-1081.0192659202648,5538671.907983648,False,True
413,-1081.0232060020844,-1081.0232060020844,-1081.023204797347,-1081.0232060020844,5538672.021468255,True,True
414,-1081.0205795284414,-1081.0205795284414,-1081.0207039508357,-1081.0205795284414,5538672.134064694,True,True
415,-1081.0201394385813,-1081.0201394385813,-1081.020311839994,-1081.0201394385813,5538672.292895842,True,True
416,-1081.0196633189335,-1081.0196633189335,-1081.0200605825482,-1081.0196633189335,5538672.405487549,True,True
417,-1081.0209203084326,-1081.0209203084326,-1081.0208374622555,-1081.0209203084326,5538672.517476315,True,True
418,-1081.0209203084326,-1081.0199874729324,-1081.0198374119202,-1081.0199874729324,5538672.632979603,False,True
419,-1081.0209203084326,-1081.0117131147372,-1081.0117131147372,-1081.0109641431775,5538672.745074922,False,False
420,-1081.0209203084326,-1081.0191790725912,-1081.0191790725912,-1081.0190993898036,5538684.023013028,False,False
421,-1081.020701546294,-1081.020701546294,-1081.020701546294,-1081.0204482687905,5538684.137035757,True,False
422,-1081.020701546294,-1081.014671889809,-1081.014671889809,-1081.0146023437517,5538695.57303158,False,False
423,-1081.0197570439864,-1081.0197570439864,-1081.0197570439864,-1081.0198097329378,5538695.687477164,True,False
424,-1081.0197570439864,-1081.0157819582614,-1081.0157819582614,-1081.0158413344716,5538707.315718461,False,False
425,-1081.0200885867137,-1081.0200885867137,-1081.0200885867137,-1081.0199729351853,5538707.431745253,True,False
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.0215883050394,5538719.276135907,True,False
427,-1081.0215772131696,-1081.0156959745154,-1081.0156100644876,-1081.0156959745154,5538719.391880823,False,True
428,-1081.0215772131696,-1081.018567513194,-1081.0185427402166,-1081.018567513194,5538719.507781078,False,True
429,-1081.022590844582,-1081.022590844582,-1081.022617538973,-1081.022590844582,5538719.62285851,True,True
430,-1081.022590844582,-1081.0209780865623,-1081.0209780865623,-1081.020815245579,5538719.738553623,False,False
431,-1081.022590844582,-1081.019376414689,-1081.019376414689,-1081.019249891509,5538731.6890121,False,False
432,-1081.0240998622828,-1081.0240998622828,-1081.0240998622828,-1081.024075844633,5538731.806007733,True,False
433,-1081.0240998622828,-1081.0195222095101,-1081.0193774170368,-1081.0195222095101,5538731.922643763,False,True
434,-1081.0229162999838,-1081.0229162999838,-1081.0229162999838,-1081.0228919662757,5538744.115026249,True,False
435,-1081.0237289200882,-1081.0237289200882,-1081.023710205178,-1081.0237289200882,5538744.235449424,True,True
436,-1081.0199610504114,-1081.0199610504114,-1081.0199639732193,-1081.0199610504114,5538744.352373216,True,True
437,-1081.0201967219316,-1081.0201967219316,-1081.0199911109519,-1081.0201967219316,5538744.515449446,True,True
438,-1081.0201967219316,-1081.0146567151398,-1081.0146567151398,-1081.014397245451,5538744.632411148,False,False
439,-1081.0186620210884,-1081.0186620210884,-1081.0186620210884,-1081.018681289721,5538756.90584875,True,False
440,-1081.0196905193068,-1081.0196905193068,-1081.0196905193068,-1081.0202924077703,5538757.028442593,True,False
441,-1081.0196905193068,-1081.0136771257844,-1081.0136771257844,-1081.0137788915038,5538769.500628596,False,False
442,-1081.0196905193068,-1081.0179730443308,-1081.0176401184644,-1081.0179730443308,5538769.626102134,False,True
443,-1081.0196905193068,-1081.0123871818162,-1081.0123871818162,-1081.0025441368873,5538769.745257553,False,False
444,-1081.0196905193068,-1081.012856104928,-1081.0122659977856,-1081.012856104928,5538769.864134453,False,True
445,-1081.0195120465585,-1081.0195120465585,-1081.0195120465585,-1081.0196155859778,5538782.478967124,True,False
446,-1081.0195120465585,-1081.01693839121,-1081.01693839121,-1081.0168273648867,5538782.60020832,False,False
447,-1081.02129601728,-1081.02129601728,-1081.0209262713038,-1081.02129601728,5538782.720570704,True,True
448,-1081.02129601728,-1081.013675992917,-1081.013675992917,-1081.0136819031602,5538795.637413218,False,False
449,-1081.021868361103,-1081.021868361103,-1081.021868361103,-1081.022052014505,5538795.803646283,True,False
450,-1081.0225903612322,-1081.0225903612322,-1081.022440383022,-1081.0225903612322,5538795.925815605,True,True
451,-1081.0225903612322,-1081.0208963719767,-1081.0206237345767,-1081.0208963719767,5538796.048278593,False,True
452,-1081.0225903612322,-1081.0215953589952,-1081.021625150668,-1081.0215953589952,5538796.169442341,False,True
453,-1081.0222526839189,-1081.0222526839189,-1081.0221333613813,-1081.0222526839189,5538796.290787373,True,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0206720151864,5538809.310685362,True,False
455,-1081.0205754665997,-1081.0205754665997,-1081.0206807429447,-1081.0205754665997,5538809.433601549,True,True
456,-1081.0192696216543,-1081.0192696216543,-1081.0192696216543,-1081.019076236922,5538809.555177869,True,False
457,-1081.0192696216543,-1081.0171707330342,-1081.0171707330342,-1081.0170172673509,5538822.773582743,False,False
458,-1081.0192696216543,-1081.0139670830602,-1081.0139670830602,-1081.0131432408111,5538822.895609473,False,False
459,-1081.0170531263973,-1081.0170531263973,-1081.0173735702936,-1081.0170531263973,5538823.018037566,True,True
460,-1081.0171355001694,-1081.0171355001694,-1081.0171355001694,-1081.0171297603235,5538836.740910871,True,False
461,-1081.0171355001694,-1081.0129272195943,-1081.0129272195943,-1080.9936456975006,5538836.863927306,False,False
462,-1081.0171355001694,-1081.0156796167078,-1081.0156796167078,-1081.0156968990827,5538850.450035495,False,False
463,-1081.0171355001694,-1081.0162297212971,-1081.015718836388,-1081.0162297212971,5538850.574058162,False,True
464,-1081.0171355001694,-1081.0094206683957,-1081.0094206683957,-1081.0041003473307,5538850.69896426,False,False
465,-1081.0171355001694,-1081.0133022794473,-1081.0129779268386,-1081.0133022794473,5538850.823490208,False,True
466,-1081.0171355001694,-1081.0126458972954,-1081.0126458972954,-1081.0126533533687,5538864.595918736,False,False
467,-1081.0148460129071,-1081.0148460129071,-1081.0148460129071,-1081.014049494497,5538864.764902122,True,False
468,-1081.0138756708566,-1081.0138756708566,-1081.0138756708566,-1081.0138633698646,5538878.807951738,True,False
469,-1081.0167987623834,-1081.0167987623834,-1081.0167987623834,-1081.0154718805197,5538878.93390788,True,False
470,-1081.0146625697553,-1081.0146625697553,-1081.0146625697553,-1081.0146854518205,5538893.139466304,True,False
471,-1081.0120217336173,-1081.0120217336173,-1081.0120217336173,-1081.011883382397,5538893.266198838,True,False
472,-1081.0149576858448,-1081.0149576858448,-1081.0149576858448,-1081.0149263023084,5538907.810546505,True,False
473,-1081.0114772113677,-1081.0114772113677,-1081.0114772113677,-1081.0128078009188,5538907.938800996,True,False
474,-1081.0141857559292,-1081.0141857559292,-1081.0141857559292,-1081.014165321477,5538922.611443458,True,False
475,-1081.0156411447715,-1081.0156411447715,-1081.0156411447715,-1081.0162557844853,5538922.739547921,True,False
476,-1081.0156411447715,-1081.0130323614228,-1081.0130323614228,-1081.0129549062021,5538937.472397663,False,False
477,-1081.0141475963915,-1081.0141475963915,-1081.0141475963915,-1081.01557690388,5538937.601676213,True,False
478,-1081.0141475963915,-1081.0062721217978,-1081.0062721217978,-1081.0062647168,5538952.676412366,False,False
479,-1081.0141475963915,-1081.008152233559,-1081.008152233559,-1081.0095003144395,5538952.851930551,False,False
480,-1081.011494783535,-1081.011494783535,-1081.0131948381197,-1081.011494783535,5538952.981512872,True,True
481,-1081.0108134482416,-1081.0108134482416,-1081.0108134482416,-1081.0108339378012,5538968.144864723,True,False
482,-1081.011109924321,-1081.011109924321,-1081.011109924321,-1081.0119562703378,5538968.276950279,True,False
483,-1081.011109924321,-1081.0082470759235,-1081.0082470759235,-1081.0082352184618,5538983.734536968,False,False
484,-1081.010881039601,-1081.010881039601,-1081.0101471895118,-1081.010881039601,5538983.866917325,True,True
485,-1081.010881039601,-1081.0081271078063,-1081.0081271078063,-1081.0098333124542,5538983.999070896,False,False
486,-1081.010881039601,-1081.001248177665,-1080.9983633458173,-1081.001248177665,5538984.131388297,False,True
487,-1081.010881039601,-1081.0097677607043,-1081.0076000552956,-1081.0097677607043,5538984.264435647,False,True
488,-1081.0124125135746,-1081.0124125135746,-1081.0137079503975,-1081.0124125135746,5538984.396282513,True,True
489,-1081.0124125135746,-1081.009534586715,-1081.009534586715,-1081.0095461378642,5539000.154559759,False,False
490,-1081.0116860168034,-1081.0116860168034,-1081.0116860168034,-1081.009768097097,5539000.288571839,True,False
491,-1081.0116860168034,-1081.0051814188917,-1081.0051814188917,-1081.0051704905397,5539016.081673007,False,False
492,-1081.0116860168034,-1081.0089956612055,-1081.0089956612055,-1081.0081117853988,5539016.261160239,False,False
493,-1081.0124845056491,-1081.0124845056491,-1081.0128936552205,-1081.0124845056491,5539016.394295592,True,True
494,-1081.0125000212674,-1081.0125000212674,-1081.0124789043407,-1081.0125000212674,5539016.527992928,True,True
495,-1081.0125930425995,-1081.0125930425995,-1081.0127699095733,-1081.0125930425995,5539016.661519321,True,True
496,-1081.0125930425995,-1081.0057903498846,-1081.004167496858,-1081.0057903498846,5539016.794952285,False,True
497,-1081.0125930425995,-1081.0093916266044,-1081.0093916266044,-1081.0093548362713,5539032.812178866,False,False
498,-1081.0173610038378,-1081.0173610038378,-1081.0173700346973,-1081.0173610038378,5539032.955768797,True,True
499,-1081.0212620339994,-1081.0212620339994,-1081.0212620339994,-1081.0216239658664,5539033.123778474,True,False
500,-1081.0212620339994,-1081.0179718126192,-1081.0177130126335,-1081.0179718126192,5539033.272632664,False,True
501,-1081.0186051566702,-1081.0186051566702,-1081.0181669435628,-1081.0186051566702,5539033.406663767,True,True
502,-1081.0207096505337,-1081.0207096505337,-1081.0201965973838,-1081.0207096505337,5539033.542100134,True,True
503,-1081.0207096505337,-1081.0180711249297,-1081.0180711249297,-1081.0180167659735,5539049.731362571,False,False
504,-1081.0207096505337,-1081.0178586204574,-1081.0178923296799,-1081.0178586204574,5539049.867139222,False,True
505,-1081.0207096505337,-1081.016507674703,-1081.0162235722462,-1081.016507674703,5539050.047168361,False,True
506,-1081.0207096505337,-1081.0148969122902,-1081.0148969122902,-1081.0148764935036,5539050.181781345,False,False
507,-1081.0207096505337,-1081.0196039147634,-1081.0194366851608,-1081.0196039147634,5539050.318105625,False,True
508,-1081.0207096505337,-1081.0183935114403,-1081.0183935114403,-1081.0187102774628,5539066.695633532,False,False
509,-1081.020382447072,-1081.020382447072,-1081.020382447072,-1081.0203329540068,5539066.831069037,True,False
510,-1081.0189211841193,-1081.0189211841193,-1081.0190797224736,-1081.0189211841193,5539066.967537036,True,True
511,-1081.0189211841193,-1081.0178527180458,-1081.0176614467496,-1081.0178527180458,5539067.103165482,False,True
512,-1081.0194546013226,-1081.0194546013226,-1081.0194976543332,-1081.0194546013226,5539067.239694029,True,True
513,-1081.0194546013226,-1081.0168277694552,-1081.0167435805583,-1081.0168277694552,5539067.376486966,False,True
514,-1081.0214538200662,-1081.0214538200662,-1081.0213739407602,-1081.0214538200662,5539067.513145038,True,True
515,-1081.0214538200662,-1081.0195721145776,-1081.0193805005774,-1081.0195721145776,5539067.650086408,False,True
516,-1081.0214538200662,-1081.0206510092075,-1081.0206618538932,-1081.0206510092075,5539067.786683481,False,True
517,-1081.0214538200662,-1081.0177492780863,-1081.0177492780863,-1081.0178227839551,5539084.285452403,False,False
518,-1081.0214538200662,-1081.0196636394796,-1081.0200434536234,-1081.0196636394796,5539084.467739191,False,True
519,-1081.0214538200662,-1081.0153405172637,-1081.015835096979,-1081.0153405172637,5539084.604430366,False,True
520,-1081.0214538200662,-1081.0185025566516,-1081.018326972107,-1081.0185025566516,5539084.741449063,False,True
521,-1081.0214538200662,-1081.015739632612,-1081.0164572258705,-1081.015739632612,5539084.878624664,False,True
522,-1081.0214538200662,-1081.0118800587734,-1081.0118800587734,-1081.00984876017,5539085.015392256,False,False
523,-1081.0214538200662,-1081.0181993866738,-1081.0181993866738,-1081.0180364331457,5539101.848834879,False,False
