step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0192259095872,-1081.0192259095872,-1081.01841644206,-1081.0192259095872,5527905.556560241,True,True
263,-1081.0192259095872,-1081.017853316202,-1081.019471914851,-1081.017853316202,5527905.578555045,False,True
264,-1081.0192259095872,-1081.017789728665,-1081.015076100719,-1081.017789728665,5527905.600559689,False,True
265,-1081.0198137232564,-1081.0198137232564,-1081.023971543057,-1081.0198137232564,5527905.622629902,True,True
266,-1081.0206681237833,-1081.0206681237833,-1081.0226436572098,-1081.0206681237833,5527905.644754123,True,True
267,-1081.0205245520474,-1081.0205245520474,-1081.0215035922065,-1081.0205245520474,5527905.666949287,True,True
268,-1081.0177038779473,-1081.0177038779473,-1081.0214527924916,-1081.0177038779473,5527905.688972068,True,True
269,-1081.018209879252,-1081.018209879252,-1081.0206289558796,-1081.018209879252,5527905.710990121,True,True
270,-1081.0182220801894,-1081.0182220801894,-1081.0229583252788,-1081.0182220801894,5527905.733028725,True,True
271,-1081.0191084862593,-1081.0191084862593,-1081.015247721872,-1081.0191084862593,5527905.755081907,True,True
272,-1081.0181837618325,-1081.0181837618325,-1081.0184039926673,-1081.0181837618325,5527905.777257434,True,True
273,-1081.0232043955532,-1081.0232043955532,-1081.0218499642467,-1081.0232043955532,5527905.799219821,True,True
274,-1081.0227926970128,-1081.0227926970128,-1081.02360787624,-1081.0227926970128,5527905.821318344,True,True
275,-1081.0226171013603,-1081.0226171013603,-1081.0250096809896,-1081.0226171013603,5527905.843436544,True,True
276,-1081.0226171013603,-1081.019598186552,-1081.0218432653287,-1081.019598186552,5527905.86551157,False,True
277,-1081.0226171013603,-1081.0208303439326,-1081.0209300998074,-1081.0208303439326,5527905.887699659,False,True
278,-1081.0224607130888,-1081.0224607130888,-1081.0257044420462,-1081.0224607130888,5527905.909773756,True,True
279,-1081.022637809137,-1081.022637809137,-1081.0224834605165,-1081.022637809137,5527905.931853253,True,True
280,-1081.022637809137,-1081.0223959608052,-1081.0259616918975,-1081.0223959608052,5527905.953885678,False,True
281,-1081.0214957088554,-1081.0214957088554,-1081.0257049222953,-1081.0214957088554,5527905.975925393,True,True
282,-1081.0231289868586,-1081.0231289868586,-1081.0225189890996,-1081.0231289868586,5527905.998039474,True,True
283,-1081.0231289868586,-1081.0198762516918,-1081.010020215679,-1081.0198762516918,5527906.020072639,False,True
284,-1081.0231289868586,-1081.022189314427,-1081.019970050366,-1081.022189314427,5527906.04231287,False,True
285,-1081.0224819816626,-1081.0224819816626,-1081.021636713477,-1081.0224819816626,5527906.06413326,True,True
286,-1081.0228395169972,-1081.0228395169972,-1081.024583524008,-1081.0228395169972,5527906.085936361,True,True
287,-1081.022032284148,-1081.022032284148,-1081.0223265373259,-1081.022032284148,5527906.107719835,True,True
288,-1081.0239414179014,-1081.0239414179014,-1081.025689113323,-1081.0239414179014,5527906.12947552,True,True
289,-1081.02319000819,-1081.02319000819,-1081.0246652652509,-1081.02319000819,5527906.151221776,True,True
290,-1081.0229116727733,-1081.0229116727733,-1081.0205701400882,-1081.0229116727733,5527906.17294842,True,True
291,-1081.0233995376232,-1081.0233995376232,-1081.022718373646,-1081.0233995376232,5527906.194942235,True,True
292,-1081.0233995376232,-1081.0221903977886,-1081.018040528793,-1081.0221903977886,5527906.21716977,False,True
293,-1081.0234609782453,-1081.0234609782453,-1081.0245731729208,-1081.0234609782453,5527906.239110681,True,True
294,-1081.0234609782453,-1081.0209709391565,-1081.0241311777443,-1081.0209709391565,5527906.261079055,False,True
295,-1081.0234609782453,-1081.0220550876625,-1081.0230563539983,-1081.0220550876625,5527906.283062889,False,True
296,-1081.0234609782453,-1081.022967936181,-1081.0237145196731,-1081.022967936181,5527906.305037067,False,True
297,-1081.022309951641,-1081.022309951641,-1081.0232511841896,-1081.022309951641,5527906.32715354,True,True
298,-1081.022487777353,-1081.022487777353,-1081.0238950018527,-1081.022487777353,5527906.349281414,True,True
299,-1081.0229679066904,-1081.0229679066904,-1081.0241550534022,-1081.0229679066904,5527906.371288862,True,True
300,-1081.0229679066904,-1081.0208092646808,-1081.0206432610348,-1081.0208092646808,5527906.393279222,False,True
301,-1081.0194349842136,-1081.0194349842136,-1081.0157536444515,-1081.0194349842136,5527906.415314944,True,True
302,-1081.0204680859517,-1081.0204680859517,-1081.0187998774304,-1081.0204680859517,5527906.437399641,True,True
303,-1081.0191850945955,-1081.0191850945955,-1081.0189074387927,-1081.0191850945955,5527906.459414509,True,True
304,-1081.0191850945955,-1081.0163356967764,-1081.015339841855,-1081.0163356967764,5527906.481400083,False,True
305,-1081.0179045224027,-1081.0179045224027,-1081.0116751352668,-1081.0179045224027,5527906.503381684,True,True
306,-1081.0147679393388,-1081.0147679393388,-1081.0172808818468,-1081.0147679393388,5527906.525399242,True,True
307,-1081.0155267222178,-1081.0155267222178,-1081.0172581990973,-1081.0155267222178,5527906.547606695,True,True
308,-1081.0155638093313,-1081.0155638093313,-1081.0155638093313,-1081.015585276162,5527906.569615947,True,False
309,-1081.0163091852678,-1081.0163091852678,-1081.0109579093469,-1081.0163091852678,5527906.591869306,True,True
310,-1081.0176482342108,-1081.0176482342108,-1081.0197091575303,-1081.0176482342108,5527906.614244981,True,True
311,-1081.0176482342108,-1081.015749483906,-1081.0162212895273,-1081.015749483906,5527906.636623734,False,True
312,-1081.0176482342108,-1081.014816586388,-1081.015714214193,-1081.014816586388,5527906.659061826,False,True
313,-1081.0191808855677,-1081.0191808855677,-1081.0194358568795,-1081.0191808855677,5527906.681460063,True,True
314,-1081.0193709541409,-1081.0193709541409,-1081.018457870575,-1081.0193709541409,5527906.703919377,True,True
315,-1081.01973608114,-1081.01973608114,-1081.021148042293,-1081.01973608114,5527906.726279051,True,True
316,-1081.0201690539322,-1081.0201690539322,-1081.020987472149,-1081.0201690539322,5527906.748577346,True,True
317,-1081.0201690539322,-1081.0179822321506,-1081.0171404192463,-1081.0179822321506,5527906.771052128,False,True
318,-1081.02023887831,-1081.02023887831,-1081.022932151586,-1081.02023887831,5527906.793498501,True,True
319,-1081.018673655547,-1081.018673655547,-1081.0228520623928,-1081.018673655547,5527906.815800189,True,True
320,-1081.018673655547,-1081.0176260550177,-1081.0221861553216,-1081.0176260550177,5527906.838194082,False,True
321,-1081.018673655547,-1081.0168797400017,-1081.0203402080872,-1081.0168797400017,5527906.860627125,False,True
322,-1081.0170284033038,-1081.0170284033038,-1081.0223565559156,-1081.0170284033038,5527906.883212049,True,True
323,-1081.0173414760623,-1081.0173414760623,-1081.0213943994838,-1081.0173414760623,5527906.905651115,True,True
324,-1081.0173414760623,-1081.0163773099976,-1081.015826517756,-1081.0163773099976,5527906.927876721,False,True
325,-1081.0178634094684,-1081.0178634094684,-1081.0210758694404,-1081.0178634094684,5527906.950135053,True,True
326,-1081.018274946346,-1081.018274946346,-1081.0213737446738,-1081.018274946346,5527906.972561741,True,True
327,-1081.0183573622787,-1081.0183573622787,-1081.0179656236116,-1081.0183573622787,5527906.994863407,True,True
328,-1081.0183573622787,-1081.0145971789013,-1081.0189148683553,-1081.0145971789013,5527907.017214668,False,True
329,-1081.0165476374036,-1081.0165476374036,-1081.0157191214362,-1081.0165476374036,5527907.039613178,True,True
330,-1081.0200923516722,-1081.0200923516722,-1081.01949921161,-1081.0200923516722,5527907.062368893,True,True
331,-1081.0201821180442,-1081.0201821180442,-1081.0209969891505,-1081.0201821180442,5527907.084739547,True,True
332,-1081.0201821180442,-1081.0182696494264,-1081.0192989350137,-1081.0182696494264,5527907.107272606,False,True
333,-1081.0201821180442,-1081.0169806196022,-1081.021025494286,-1081.0169806196022,5527907.129633331,False,True
334,-1081.0173150164671,-1081.0173150164671,-1081.0166625906345,-1081.0173150164671,5527907.151944893,True,True
335,-1081.0173150164671,-1081.0153376122391,-1081.0208369645252,-1081.0153376122391,5527907.174293789,False,True
336,-1081.0173150164671,-1081.0147031793347,-1081.0193927063597,-1081.0147031793347,5527907.196739757,False,True
337,-1081.0173150164671,-1081.0140300043772,-1081.014880462524,-1081.0140300043772,5527907.219203239,False,True
338,-1081.0173150164671,-1081.014093946494,-1081.0170554787549,-1081.014093946494,5527907.241594997,False,True
339,-1081.0167170388581,-1081.0167170388581,-1081.0198030976433,-1081.0167170388581,5527907.263845754,True,True
340,-1081.0141308637596,-1081.0141308637596,-1081.0167933677828,-1081.0141308637596,5527907.286204775,True,True
341,-1081.015227603718,-1081.015227603718,-1081.015848964417,-1081.015227603718,5527907.308601196,True,True
342,-1081.0154235874843,-1081.0154235874843,-1081.0196196613424,-1081.0154235874843,5527907.331135299,True,True
343,-1081.0154235874843,-1081.0149397596113,-1081.0142588185097,-1081.0149397596113,5527907.353490676,False,True
344,-1081.0154235874843,-1081.014078513917,-1081.017024030303,-1081.014078513917,5527907.375778849,False,True
345,-1081.0177756339438,-1081.0177756339438,-1081.0209329817553,-1081.0177756339438,5527907.398016175,True,True
346,-1081.0217014710927,-1081.0217014710927,-1081.0192005891217,-1081.0217014710927,5527907.42034906,True,True
347,-1081.0217014710927,-1081.0165891892289,-1081.0157099711014,-1081.0165891892289,5527907.442645364,False,True
348,-1081.0217014710927,-1081.0191893801734,-1081.0182186134743,-1081.0191893801734,5527907.464994819,False,True
349,-1081.0217014710927,-1081.0168277152688,-1081.0225403842908,-1081.0168277152688,5527907.487255915,False,True
350,-1081.0217014710927,-1081.0160087981337,-1081.0203038358566,-1081.0160087981337,5527907.509770146,False,True
351,-1081.0217014710927,-1081.0166193827718,-1081.0193722568627,-1081.0166193827718,5527907.532731536,False,True
352,-1081.0217014710927,-1081.0160143445014,-1081.017253486832,-1081.0160143445014,5527907.555296715,False,True
353,-1081.0217014710927,-1081.0168450075823,-1081.0217525950343,-1081.0168450075823,5527907.577680629,False,True
354,-1081.0217014710927,-1081.015720161909,-1081.018588729192,-1081.015720161909,5527907.599984216,False,True
355,-1081.0217014710927,-1081.019404798705,-1081.0180629438944,-1081.019404798705,5527907.62232467,False,True
356,-1081.0173487275217,-1081.0173487275217,-1081.0211316583168,-1081.0173487275217,5527907.644650981,True,True
357,-1081.015890860275,-1081.015890860275,-1081.0177252254634,-1081.015890860275,5527907.666996178,True,True
358,-1081.021887137801,-1081.021887137801,-1081.0147310990737,-1081.021887137801,5527907.689463763,True,True
359,-1081.021887137801,-1081.0175413661498,-1081.004843337555,-1081.0175413661498,5527907.711800886,False,True
360,-1081.021887137801,-1081.0191205269555,-1081.0089707280274,-1081.0191205269555,5527907.734218194,False,True
361,-1081.020795032032,-1081.020795032032,-1081.0119417424498,-1081.020795032032,5527907.756567697,True,True
362,-1081.0198672778665,-1081.0198672778665,-1081.0073389525023,-1081.0198672778665,5527907.779094212,True,True
363,-1081.020139701094,-1081.020139701094,-1081.0085617132042,-1081.020139701094,5527907.801458693,True,True
364,-1081.020139701094,-1081.0192100312938,-1081.0084093900082,-1081.0192100312938,5527907.823769478,False,True
365,-1081.0208242738863,-1081.0208242738863,-1081.014765852441,-1081.0208242738863,5527907.846040101,True,True
366,-1081.0219285388293,-1081.0219285388293,-1081.0214696443606,-1081.0219285388293,5527907.868301739,True,True
367,-1081.020900403774,-1081.020900403774,-1081.020046068233,-1081.020900403774,5527907.890712971,True,True
368,-1081.020891548105,-1081.020891548105,-1081.020006885612,-1081.020891548105,5527907.913015857,True,True
369,-1081.0214653922008,-1081.0214653922008,-1081.0180751757648,-1081.0214653922008,5527907.935230758,True,True
370,-1081.0221675246182,-1081.0221675246182,-1081.0181992687305,-1081.0221675246182,5527907.957525731,True,True
371,-1081.0221016637768,-1081.0221016637768,-1081.0180965395075,-1081.0221016637768,5527907.979842289,True,True
372,-1081.0219112619966,-1081.0219112619966,-1081.0170444438854,-1081.0219112619966,5527908.002305307,True,True
373,-1081.0219112619966,-1081.0206965604712,-1081.0094266087197,-1081.0206965604712,5527908.024625933,False,True
374,-1081.0219112619966,-1081.0200771270797,-1081.0155426405292,-1081.0200771270797,5527908.047590657,False,True
375,-1081.0219112619966,-1081.019033490189,-1081.0181846524051,-1081.019033490189,5527908.070195492,False,True
376,-1081.0219112619966,-1081.019273677132,-1081.0182550654874,-1081.019273677132,5527908.092538368,False,True
377,-1081.0219112619966,-1081.017304755775,-1081.0146316072849,-1081.017304755775,5527908.114950981,False,True
378,-1081.0175438712974,-1081.0175438712974,-1081.0136566491217,-1081.0175438712974,5527908.137211719,True,True
379,-1081.0173347152995,-1081.0173347152995,-1081.0157519006427,-1081.0173347152995,5527908.159527357,True,True
380,-1081.0173347152995,-1081.0152904996476,-1081.0055169453954,-1081.0152904996476,5527908.181870999,False,True
381,-1081.0211852529737,-1081.0211852529737,-1081.0197636820042,-1081.0211852529737,5527908.20418187,True,True
382,-1081.0211852529737,-1081.0206034285382,-1081.0150800882095,-1081.0206034285382,5527908.226560162,False,True
383,-1081.0211852529737,-1081.018452078779,-1081.0203212742838,-1081.018452078779,5527908.249490843,False,True
384,-1081.0216567574041,-1081.0216567574041,-1081.0200001926798,-1081.0216567574041,5527908.272348384,True,True
385,-1081.021394303973,-1081.021394303973,-1081.01466789676,-1081.021394303973,5527908.294679025,True,True
386,-1081.021394303973,-1081.0203202826842,-1081.0174637188156,-1081.0203202826842,5527908.316916402,False,True
387,-1081.021394303973,-1081.0178549575064,-1081.0175752422995,-1081.0178549575064,5527908.33920948,False,True
388,-1081.021394303973,-1081.0205458014684,-1081.0212427361523,-1081.0205458014684,5527908.361495696,False,True
389,-1081.023362830204,-1081.023362830204,-1081.02062691141,-1081.023362830204,5527908.383830562,True,True
390,-1081.023362830204,-1081.0204419283318,-1081.0209982465028,-1081.0204419283318,5527908.406191662,False,True
391,-1081.023362830204,-1081.0201395426916,-1081.013889513832,-1081.0201395426916,5527908.428443257,False,True
392,-1081.023362830204,-1081.0156963294826,-1081.0156963294826,-1081.0163240202642,5527908.450841656,False,False
393,-1081.023362830204,-1081.0173247501775,-1081.016216777898,-1081.0173247501775,5527908.473404198,False,True
394,-1081.023362830204,-1081.0205201819952,-1081.023298275326,-1081.0205201819952,5527908.496052866,False,True
395,-1081.023362830204,-1081.0187329149246,-1081.0199798561284,-1081.0187329149246,5527908.518716333,False,True
396,-1081.023362830204,-1081.0192673247068,-1081.0214465716706,-1081.0192673247068,5527908.541344327,False,True
397,-1081.023362830204,-1081.0195614561771,-1081.019099308891,-1081.0195614561771,5527908.564084892,False,True
398,-1081.023362830204,-1081.0159610644919,-1081.015304232225,-1081.0159610644919,5527908.586718865,False,True
399,-1081.023362830204,-1081.0186450214746,-1081.0202027683083,-1081.0186450214746,5527908.609312643,False,True
400,-1081.023362830204,-1081.019320774581,-1081.0219738615672,-1081.019320774581,5527908.632094694,False,True
401,-1081.023362830204,-1081.0197835682368,-1081.0219417947508,-1081.0197835682368,5527908.654692233,False,True
402,-1081.0223745838075,-1081.0223745838075,-1081.0230013594742,-1081.0223745838075,5527908.677382672,True,True
403,-1081.019945005089,-1081.019945005089,-1081.0189986842765,-1081.019945005089,5527908.700046352,True,True
404,-1081.0218025438157,-1081.0218025438157,-1081.0151944226936,-1081.0218025438157,5527908.722688972,True,True
405,-1081.0218025438157,-1081.020231099743,-1081.015283531115,-1081.020231099743,5527908.745344767,False,True
406,-1081.0218025438157,-1081.0202109192132,-1081.0226331686845,-1081.0202109192132,5527908.768058674,False,True
407,-1081.0228946905065,-1081.0228946905065,-1081.0200479864188,-1081.0228946905065,5527908.790741839,True,True
408,-1081.0228946905065,-1081.0194080299407,-1081.0213386628968,-1081.0194080299407,5527908.813281422,False,True
409,-1081.0222843073018,-1081.0222843073018,-1081.0223687754603,-1081.0222843073018,5527908.835943447,True,True
410,-1081.0217092627192,-1081.0217092627192,-1081.020768953659,-1081.0217092627192,5527908.858641486,True,True
411,-1081.0215236640654,-1081.0215236640654,-1081.0225157320317,-1081.0215236640654,5527908.881270022,True,True
412,-1081.0215236640654,-1081.0204727762323,-1081.019136451556,-1081.0204727762323,5527908.903994355,False,True
413,-1081.022068915955,-1081.022068915955,-1081.023204797347,-1081.022068915955,5527908.926682887,True,True
414,-1081.0214089174685,-1081.0214089174685,-1081.0207039508357,-1081.0214089174685,5527908.949294121,True,True
415,-1081.0211155283735,-1081.0211155283735,-1081.020311839994,-1081.0211155283735,5527908.971846829,True,True
416,-1081.021303902773,-1081.021303902773,-1081.0200605825482,-1081.021303902773,5527908.99441368,True,True
417,-1081.0221098658733,-1081.0221098658733,-1081.0208374622555,-1081.0221098658733,5527909.017143012,True,True
418,-1081.0227770745905,-1081.0227770745905,-1081.0198374119202,-1081.0227770745905,5527909.039744339,True,True
419,-1081.0189592629292,-1081.0189592629292,-1081.0117131147372,-1081.0189592629292,5527909.063815004,True,True
420,-1081.020706165466,-1081.020706165466,-1081.0191790725912,-1081.020706165466,5527909.089237863,True,True
421,-1081.0226114637514,-1081.0226114637514,-1081.020701546294,-1081.0226114637514,5527909.114692231,True,True
422,-1081.0215875513343,-1081.0215875513343,-1081.014671889809,-1081.0215875513343,5527909.140196971,True,True
423,-1081.0224760436997,-1081.0224760436997,-1081.0197570439864,-1081.0224760436997,5527909.163545606,True,True
424,-1081.0224760436997,-1081.0157819582614,-1081.0157819582614,-1081.0192200310998,5527909.618190606,False,False
425,-1081.0224760436997,-1081.0190803974303,-1081.0200885867137,-1081.0190803974303,5527909.6428258,False,True
426,-1081.0224760436997,-1081.0196673041107,-1081.0215772131696,-1081.0196673041107,5527909.667233498,False,True
427,-1081.0224760436997,-1081.0197162722657,-1081.0156100644876,-1081.0197162722657,5527909.691733684,False,True
428,-1081.0224760436997,-1081.019450337997,-1081.0185427402166,-1081.019450337997,5527909.716141656,False,True
429,-1081.0224760436997,-1081.0192604105093,-1081.022617538973,-1081.0192604105093,5527909.740542063,False,True
430,-1081.0224760436997,-1081.018551628784,-1081.0209780865623,-1081.018551628784,5527909.76500656,False,True
431,-1081.0224760436997,-1081.0187958375982,-1081.019376414689,-1081.0187958375982,5527909.789435642,False,True
432,-1081.0224760436997,-1081.0199257542824,-1081.0240998622828,-1081.0199257542824,5527909.813978012,False,True
433,-1081.0224760436997,-1081.0214530232352,-1081.0193774170368,-1081.0214530232352,5527909.838473166,False,True
434,-1081.0199817736916,-1081.0199817736916,-1081.0229162999838,-1081.0199817736916,5527909.862964908,True,True
435,-1081.022118362393,-1081.022118362393,-1081.023710205178,-1081.022118362393,5527909.887576578,True,True
436,-1081.0189663616304,-1081.0189663616304,-1081.0199639732193,-1081.0189663616304,5527909.912132742,True,True
437,-1081.0208469023244,-1081.0208469023244,-1081.0199911109519,-1081.0208469023244,5527909.936704043,True,True
438,-1081.0208469023244,-1081.018373946443,-1081.0146567151398,-1081.018373946443,5527909.96112837,False,True
439,-1081.0204901546858,-1081.0204901546858,-1081.0186620210884,-1081.0204901546858,5527909.985730177,True,True
440,-1081.020475981439,-1081.020475981439,-1081.0196905193068,-1081.020475981439,5527910.010299788,True,True
441,-1081.0172213730634,-1081.0172213730634,-1081.0136771257844,-1081.0172213730634,5527910.034989552,True,True
442,-1081.0198338432149,-1081.0198338432149,-1081.0176401184644,-1081.0198338432149,5527910.060365738,True,True
443,-1081.0198338432149,-1081.0123871818162,-1081.0123871818162,-1081.010705891851,5527910.085008903,False,False
444,-1081.0198338432149,-1081.0181755344843,-1081.0122659977856,-1081.0181755344843,5527910.109768441,False,True
445,-1081.0198338432149,-1081.0181963925188,-1081.0195120465585,-1081.0181963925188,5527910.134483958,False,True
446,-1081.0198338432149,-1081.0169162551445,-1081.01693839121,-1081.0169162551445,5527910.159246848,False,True
447,-1081.0188556949101,-1081.0188556949101,-1081.0209262713038,-1081.0188556949101,5527910.18412835,True,True
448,-1081.0188556949101,-1081.013675992917,-1081.013675992917,-1081.0092715502244,5527910.208936645,False,False
449,-1081.0212703277743,-1081.0212703277743,-1081.021868361103,-1081.0212703277743,5527910.236065033,True,True
450,-1081.0218832586804,-1081.0218832586804,-1081.022440383022,-1081.0218832586804,5527910.260802543,True,True
451,-1081.022584832904,-1081.022584832904,-1081.0206237345767,-1081.022584832904,5527910.285767061,True,True
452,-1081.022584832904,-1081.019855918469,-1081.021625150668,-1081.019855918469,5527910.310634707,False,True
453,-1081.022584832904,-1081.020108816564,-1081.0221333613813,-1081.020108816564,5527910.335440605,False,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0196118521508,5527910.36031141,True,False
455,-1081.0207122491493,-1081.0183425818234,-1081.0206807429447,-1081.0183425818234,5527910.385318435,False,True
456,-1081.0207122491493,-1081.017563838941,-1081.0192696216543,-1081.017563838941,5527910.410470182,False,True
457,-1081.0207122491493,-1081.0168143487574,-1081.0171707330342,-1081.0168143487574,5527910.435511973,False,True
458,-1081.0207122491493,-1081.0120526974047,-1081.0139670830602,-1081.0120526974047,5527910.460502566,False,True
459,-1081.0207122491493,-1081.0112561694461,-1081.0173735702936,-1081.0112561694461,5527910.485492009,False,True
460,-1081.0207122491493,-1081.0119121051152,-1081.0171355001694,-1081.0119121051152,5527910.51063354,False,True
461,-1081.0207122491493,-1081.0129272195943,-1081.0129272195943,-1081.0062168805678,5527910.535633856,False,False
462,-1081.0207122491493,-1081.0156796167078,-1081.0156796167078,-1081.0110209018312,5527910.561081432,False,False
463,-1081.0207122491493,-1081.016460078274,-1081.015718836388,-1081.016460078274,5527910.586389448,False,True
464,-1081.0207122491493,-1081.0094206683957,-1081.0094206683957,-1081.0117051675595,5527910.611762666,False,False
465,-1081.0207122491493,-1081.0123909939255,-1081.0129779268386,-1081.0123909939255,5527910.637338081,False,True
466,-1081.0207122491493,-1081.0097191839043,-1081.0126458972954,-1081.0097191839043,5527910.662829763,False,True
467,-1081.0207122491493,-1081.0121529772684,-1081.0148460129071,-1081.0121529772684,5527910.688290966,False,True
468,-1081.0207122491493,-1081.0110145251767,-1081.0138756708566,-1081.0110145251767,5527910.714225335,False,True
469,-1081.0207122491493,-1081.0126804407391,-1081.0167987623834,-1081.0126804407391,5527910.740223564,False,True
470,-1081.0207122491493,-1081.0133072516378,-1081.0146625697553,-1081.0133072516378,5527910.766056656,False,True
471,-1081.0207122491493,-1081.0120217336173,-1081.0120217336173,-1081.0122128766805,5527910.791970421,False,False
472,-1081.0207122491493,-1081.0103393818213,-1081.0149576858448,-1081.0103393818213,5527910.818256236,False,True
473,-1081.0207122491493,-1081.0072553975704,-1081.0114772113677,-1081.0072553975704,5527910.844530456,False,True
474,-1081.0207122491493,-1081.0085516163742,-1081.0141857559292,-1081.0085516163742,5527910.870813103,False,True
475,-1081.0207122491493,-1081.009751019904,-1081.0156411447715,-1081.009751019904,5527910.897001089,False,True
476,-1081.0207122491493,-1081.0070902943617,-1081.0130323614228,-1081.0070902943617,5527910.923295691,False,True
477,-1081.0207122491493,-1081.0104512141745,-1081.0141475963915,-1081.0104512141745,5527910.949460433,False,True
478,-1081.0207122491493,-1081.0062721217978,-1081.0062721217978,-1081.0093031007602,5527910.975684459,False,False
479,-1081.0207122491493,-1081.0117142352585,-1081.008152233559,-1081.0117142352585,5527911.00214381,False,True
480,-1081.0207122491493,-1081.0080303935363,-1081.0131948381197,-1081.0080303935363,5527911.028652403,False,True
481,-1081.0207122491493,-1081.0117657321132,-1081.0108134482416,-1081.0117657321132,5527911.056165437,False,True
482,-1081.0207122491493,-1081.0080969982005,-1081.011109924321,-1081.0080969982005,5527911.0826847,False,True
483,-1081.0207122491493,-1081.0082470759235,-1081.0082470759235,-1081.006404385649,5527911.109101095,False,False
484,-1081.0207122491493,-1081.008810533419,-1081.0101471895118,-1081.008810533419,5527911.135917584,False,True
485,-1081.0207122491493,-1081.0086032219078,-1081.0081271078063,-1081.0086032219078,5527911.162424949,False,True
486,-1081.0207122491493,-1081.0070142564832,-1080.9983633458173,-1081.0070142564832,5527911.18888613,False,True
487,-1081.0207122491493,-1081.0079068798982,-1081.0076000552956,-1081.0079068798982,5527911.219959201,False,True
488,-1081.0207122491493,-1081.0096449150828,-1081.0137079503975,-1081.0096449150828,5527911.253458714,False,True
489,-1081.0207122491493,-1081.0060277868317,-1081.009534586715,-1081.0060277868317,5527911.286807403,False,True
490,-1081.0207122491493,-1081.0085626518598,-1081.0116860168034,-1081.0085626518598,5527911.321132764,False,True
491,-1081.0207122491493,-1081.0067753983624,-1081.0051814188917,-1081.0067753983624,5527911.354266201,False,True
492,-1081.0207122491493,-1081.0073679792133,-1081.0089956612055,-1081.0073679792133,5527911.387440363,False,True
493,-1081.0207122491493,-1081.0097909196597,-1081.0128936552205,-1081.0097909196597,5527911.420754255,False,True
494,-1081.0207122491493,-1081.0082253580883,-1081.0124789043407,-1081.0082253580883,5527911.45384378,False,True
495,-1081.0207122491493,-1081.0096946471422,-1081.0127699095733,-1081.0096946471422,5527911.487503254,False,True
496,-1081.0207122491493,-1081.006287581119,-1081.004167496858,-1081.006287581119,5527911.520617699,False,True
497,-1081.0207122491493,-1081.0074366031029,-1081.0093916266044,-1081.0074366031029,5527911.554117005,False,True
498,-1081.0207122491493,-1081.013783999059,-1081.0173700346973,-1081.013783999059,5527911.587842667,False,True
499,-1081.0207122491493,-1081.0158512649004,-1081.0212620339994,-1081.0158512649004,5527911.621521808,False,True
500,-1081.0207122491493,-1081.017117645097,-1081.0177130126335,-1081.017117645097,5527911.654753184,False,True
501,-1081.0207122491493,-1081.0131710852777,-1081.0181669435628,-1081.0131710852777,5527911.688191697,False,True
502,-1081.0207122491493,-1081.015203641862,-1081.0201965973838,-1081.015203641862,5527911.721110939,False,True
503,-1081.0207122491493,-1081.0152958934398,-1081.0180711249297,-1081.0152958934398,5527911.754056374,False,True
504,-1081.0207122491493,-1081.016505348092,-1081.0178923296799,-1081.016505348092,5527911.787141013,False,True
505,-1081.0207122491493,-1081.01454092568,-1081.0162235722462,-1081.01454092568,5527911.820756498,False,True
506,-1081.0207122491493,-1081.0118833283213,-1081.0148969122902,-1081.0118833283213,5527911.854872278,False,True
507,-1081.0207122491493,-1081.0156464026188,-1081.0194366851608,-1081.0156464026188,5527911.888851342,False,True
508,-1081.0207122491493,-1081.0131537327125,-1081.0183935114403,-1081.0131537327125,5527911.922604499,False,True
509,-1081.0161051226262,-1081.0161051226262,-1081.020382447072,-1081.0161051226262,5527911.956615192,True,True
510,-1081.0181396549679,-1081.0181396549679,-1081.0190797224736,-1081.0181396549679,5527911.989769523,True,True
511,-1081.0185159625062,-1081.0185159625062,-1081.0176614467496,-1081.0185159625062,5527912.023270269,True,True
512,-1081.018601865458,-1081.018601865458,-1081.0194976543332,-1081.018601865458,5527912.055759318,True,True
513,-1081.0179547637304,-1081.0179547637304,-1081.0167435805583,-1081.0179547637304,5527912.082421416,True,True
514,-1081.0191460728372,-1081.0191460728372,-1081.0213739407602,-1081.0191460728372,5527912.109054872,True,True
515,-1081.0197481831867,-1081.0197481831867,-1081.0193805005774,-1081.0197481831867,5527912.135568053,True,True
516,-1081.0197481831867,-1081.018339306111,-1081.0206618538932,-1081.018339306111,5527912.162179259,False,True
517,-1081.0191966883547,-1081.0191966883547,-1081.0177492780863,-1081.0191966883547,5527912.188592722,True,True
518,-1081.0191966883547,-1081.0177502064817,-1081.0200434536234,-1081.0177502064817,5527912.215022053,False,True
519,-1081.0191966883547,-1081.0174356231703,-1081.015835096979,-1081.0174356231703,5527912.241385823,False,True
520,-1081.0191966883547,-1081.0159845007454,-1081.018326972107,-1081.0159845007454,5527912.267801811,False,True
521,-1081.0191966883547,-1081.0181973481515,-1081.0164572258705,-1081.0181973481515,5527912.294102872,False,True
522,-1081.0145255833972,-1081.0145255833972,-1081.0118800587734,-1081.0145255833972,5527912.320432024,True,True
523,-1081.0179104173192,-1081.0179104173192,-1081.0181993866738,-1081.0179104173192,5527912.346857132,True,True
