step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.010863237327,-1081.0075811511595,-1081.0123799808628,-1081.0075811511595,2341251.430063446,False,True
263,-1081.010863237327,-1080.9937158332666,-1081.0120286644424,-1080.9937158332666,2341251.510712976,False,True
264,-1081.0122140213355,-1081.0122140213355,-1081.0122140213355,-1080.9993682877362,2341251.636292146,True,False
265,-1081.0122140213355,-1081.003732373457,-1081.0138649159674,-1081.003732373457,2341251.715728181,False,True
266,-1081.0122140213355,-1080.994320438257,-1080.994320438257,-1080.9883875448018,2341251.795479217,False,False
267,-1081.0122140213355,-1080.9961143330493,-1081.009509504665,-1080.9961143330493,2341251.874838286,False,True
268,-1081.0122140213355,-1081.0038180601975,-1081.0038180601975,-1080.9877814279657,2341251.954615028,False,False
269,-1081.0122140213355,-1081.0043442561425,-1081.0043442561425,-1080.9928142039646,2341252.035565787,False,False
270,-1081.0144408062076,-1081.0144408062076,-1081.0144408062076,-1081.005813127532,2341252.115952253,True,False
271,-1081.010479726227,-1081.010479726227,-1081.010479726227,-1081.002918549555,2341252.196995161,True,False
272,-1081.010479726227,-1081.001415248729,-1081.011467076897,-1081.001415248729,2341252.277320888,False,True
273,-1081.010479726227,-1081.0074642144423,-1081.0074642144423,-1080.9909953465726,2341252.357775482,False,False
274,-1081.0065745291733,-1081.0065745291733,-1081.0065745291733,-1080.986681335552,2341252.439461882,True,False
275,-1081.00383071157,-1081.00383071157,-1081.00383071157,-1080.9857455868403,2341252.520789486,True,False
276,-1081.00383071157,-1080.9998401759033,-1080.9998401759033,-1080.9869337172372,2341252.604041233,False,False
277,-1081.001127892683,-1081.001127892683,-1081.001127892683,-1080.9696279971308,2341252.685253484,True,False
278,-1081.0021237567134,-1081.0021237567134,-1081.0021237567134,-1080.9790636685389,2341252.766875935,True,False
279,-1081.0021237567134,-1080.9955346543227,-1080.9955346543227,-1080.9878106255712,2341252.849135605,False,False
280,-1081.0021237567134,-1080.9818849874994,-1081.0041127049583,-1080.9818849874994,2341252.931470094,False,True
281,-1081.0021237567134,-1080.9986673159897,-1080.9986673159897,-1080.9607914376224,2341253.014517748,False,False
282,-1081.0008338178095,-1081.0008338178095,-1081.0008338178095,-1080.9777358605431,2341253.097100386,True,False
283,-1081.0035351490114,-1081.0035351490114,-1081.0035351490114,-1080.9837141306248,2341253.1797886,True,False
284,-1081.0012524973297,-1081.0012524973297,-1081.0012524973297,-1080.9794137064703,2341253.262878955,True,False
285,-1081.0012524973297,-1080.9783387057385,-1080.9923533213787,-1080.9783387057385,2341253.345959249,False,True
286,-1081.0012524973297,-1080.9778015533159,-1080.9778015533159,-1080.970863896617,2341253.428974863,False,False
287,-1081.0012524973297,-1080.9910696038935,-1080.9910696038935,-1080.9800045090744,2341253.512444487,False,False
288,-1081.0012524973297,-1080.9997618129548,-1080.9997618129548,-1080.9913611343522,2341253.597892892,False,False
289,-1080.9978126972655,-1080.9978126972655,-1080.9978126972655,-1080.9916355677237,2341253.681834034,True,False
290,-1080.9978126972655,-1080.9958480461144,-1080.9958480461144,-1080.9903655489636,2341253.786913601,False,False
291,-1080.9969974871547,-1080.9969974871547,-1080.9969974871547,-1080.997793391592,2341253.949602119,True,False
292,-1080.9942248401628,-1080.9942248401628,-1080.9942248401628,-1080.9932506215137,2341254.060262635,True,False
293,-1080.996159450138,-1080.996159450138,-1080.996159450138,-1080.9953869080496,2341254.168235906,True,False
294,-1080.9952787071934,-1080.9952787071934,-1080.9939774644315,-1080.9952787071934,2341254.278303282,True,True
295,-1080.9979870191166,-1080.9979870191166,-1080.9975811612535,-1080.9979870191166,2341254.379188816,True,True
296,-1080.9979870191166,-1080.984680823889,-1080.984680823889,-1080.9831276656446,2341254.464387105,False,False
297,-1080.997844242277,-1080.997844242277,-1080.9996549330444,-1080.997844242277,2341254.549377716,True,True
298,-1080.997844242277,-1080.9912535657681,-1080.9912535657681,-1080.9888638667562,2341254.635078032,False,False
299,-1080.99827416917,-1080.99827416917,-1080.99827416917,-1080.9855569257154,2341254.720567018,True,False
300,-1080.99827416917,-1080.9844000587375,-1081.0008481976934,-1080.9844000587375,2341254.806245084,False,True
301,-1081.0027726101475,-1081.0027726101475,-1081.0027726101475,-1081.0019558437793,2341254.891912925,True,False
302,-1081.0070385654637,-1081.0070385654637,-1081.0070385654637,-1081.0062362502513,2341254.979134772,True,False
303,-1081.0070385654637,-1081.0014500378813,-1081.0014500378813,-1080.9968744111163,2341255.065526193,False,False
304,-1081.0070385654637,-1081.0046964652556,-1081.0046964652556,-1080.9964332753916,2341255.153888164,False,False
305,-1081.006606037056,-1081.006606037056,-1081.006606037056,-1081.0059770969956,2341255.24145253,True,False
306,-1081.0056430102143,-1081.0056430102143,-1081.0056430102143,-1081.0067079610392,2341255.330301233,True,False
307,-1081.0064596187601,-1081.0064596187601,-1081.0064596187601,-1081.0061525018223,2341255.417181679,True,False
308,-1081.0064596187601,-1081.003608001632,-1081.000363708038,-1081.003608001632,2341255.505010969,False,True
309,-1081.0062864708495,-1081.0062864708495,-1081.0062864708495,-1081.0039469843757,2341255.592378269,True,False
310,-1081.0062405653389,-1081.0062405653389,-1081.0091780838281,-1081.0062405653389,2341255.680821472,True,True
311,-1081.0083793010542,-1081.0083793010542,-1081.0083793010542,-1081.0054222803683,2341255.768437877,True,False
312,-1081.0083793010542,-1081.0007710555287,-1080.9993124434648,-1081.0007710555287,2341255.856513333,False,True
313,-1081.0083793010542,-1081.0023754742826,-1081.003009395851,-1081.0023754742826,2341255.944928641,False,True
314,-1081.0083793010542,-1081.0025618679138,-1081.0025618679138,-1080.993771559513,2341256.034521528,False,False
315,-1081.0011182437138,-1081.0011182437138,-1081.0011182437138,-1080.9915782440894,2341256.169764312,True,False
316,-1081.0011182437138,-1080.9934718933698,-1081.0000509970646,-1080.9934718933698,2341256.258325598,False,True
317,-1081.0018432232503,-1081.0018432232503,-1081.0018432232503,-1081.0017569467973,2341256.347730645,True,False
318,-1080.994822887549,-1080.994822887549,-1080.994822887549,-1080.9916267615192,2341256.436554694,True,False
319,-1081.0032918621262,-1081.0032918621262,-1081.0049427800623,-1081.0032918621262,2341256.525623467,True,True
320,-1080.9999500964348,-1080.9999500964348,-1081.0002147525097,-1080.9999500964348,2341256.615190505,True,True
321,-1081.0027049656092,-1081.0027049656092,-1081.0052308865318,-1081.0027049656092,2341256.704139589,True,True
322,-1081.0059311209573,-1081.0059311209573,-1081.007283805802,-1081.0059311209573,2341256.793652362,True,True
323,-1081.0059311209573,-1081.0019096282995,-1081.0019096282995,-1081.0020591017023,2341256.882473201,False,False
324,-1081.0136154511952,-1081.0136154511952,-1081.0136154511952,-1081.0042138128956,2341256.973763027,True,False
325,-1081.0129942648678,-1081.0129942648678,-1081.0129942648678,-1081.0099991927593,2341257.063511755,True,False
326,-1081.0165038149298,-1081.0165038149298,-1081.0165038149298,-1081.0102944616294,2341257.154091378,True,False
327,-1081.0165038149298,-1081.00319821713,-1081.0120450997392,-1081.00319821713,2341257.244222502,False,True
328,-1081.0173676434015,-1081.0173676434015,-1081.0173676434015,-1081.0126768679033,2341257.33620828,True,False
329,-1081.015830592386,-1081.015830592386,-1081.015830592386,-1081.006011142953,2341257.427802612,True,False
330,-1081.015830592386,-1081.0118092227278,-1081.0118092227278,-1081.0017337786294,2341257.519001694,False,False
331,-1081.0172678857093,-1081.0172678857093,-1081.0172678857093,-1081.0112672205348,2341257.610056019,True,False
332,-1081.0182045912338,-1081.0182045912338,-1081.0182045912338,-1081.008240821599,2341257.701697211,True,False
333,-1081.0182045912338,-1081.01466640175,-1081.01466640175,-1081.0026594571468,2341257.792935927,False,False
334,-1081.0142404353924,-1081.0142404353924,-1081.0142404353924,-1081.0032231250193,2341257.931092004,True,False
335,-1081.0142404353924,-1081.0037661739148,-1081.0134143422342,-1081.0037661739148,2341258.023967471,False,True
336,-1081.012043706074,-1081.012043706074,-1081.012043706074,-1081.0015863766105,2341258.116109997,True,False
337,-1081.012043706074,-1081.003226573211,-1081.0132369198855,-1081.003226573211,2341258.208521891,False,True
338,-1081.012043706074,-1081.0045700102844,-1081.0154259619499,-1081.0045700102844,2341258.301078552,False,True
339,-1081.012043706074,-1081.0009594904761,-1081.0098997572936,-1081.0009594904761,2341258.39276638,False,True
340,-1081.012043706074,-1081.0025193115794,-1081.0135758393926,-1081.0025193115794,2341258.486388288,False,True
341,-1081.012043706074,-1080.9999741939382,-1081.011909734879,-1080.9999741939382,2341258.578621811,False,True
342,-1081.0131779159592,-1081.0131779159592,-1081.0131779159592,-1081.0018994384304,2341258.671749438,True,False
343,-1081.0111694398145,-1081.0111694398145,-1081.0111694398145,-1080.9989615731174,2341258.764965875,True,False
344,-1081.0183218209265,-1081.0183218209265,-1081.0183218209265,-1081.0108380769857,2341258.859581199,True,False
345,-1081.0183218209265,-1081.0175682250879,-1081.0175682250879,-1081.0074031793529,2341258.954374706,False,False
346,-1081.0183218209265,-1081.000409590177,-1081.0131773913406,-1081.000409590177,2341259.048365746,False,True
347,-1081.0183218209265,-1081.0072963836633,-1081.0160009601332,-1081.0072963836633,2341259.141420936,False,True
348,-1081.0200459030682,-1081.0200459030682,-1081.0200459030682,-1081.0113283889457,2341259.234740381,True,False
349,-1081.0165323713459,-1081.0165323713459,-1081.0165323713459,-1081.0133873913226,2341259.329040944,True,False
350,-1081.0210788747852,-1081.0210788747852,-1081.0210788747852,-1081.0197164359463,2341259.422785892,True,False
351,-1081.0201561804156,-1081.0201561804156,-1081.0211194887088,-1081.0201561804156,2341259.516814454,True,True
352,-1081.0186795706293,-1081.0186795706293,-1081.0186795706293,-1081.0180610259931,2341259.611975671,True,False
353,-1081.018731149127,-1081.018731149127,-1081.0191308543456,-1081.018731149127,2341259.712373119,True,True
354,-1081.018731149127,-1081.0101457591668,-1081.0112468885707,-1081.0101457591668,2341259.832441725,False,True
355,-1081.0190432765235,-1081.0190432765235,-1081.0190432765235,-1081.018911305949,2341259.952482961,True,False
356,-1081.0182757983227,-1081.0182757983227,-1081.0182757983227,-1081.0169831282851,2341260.061112734,True,False
357,-1081.0182757983227,-1081.0151039278587,-1081.0181706789572,-1081.0151039278587,2341260.15588132,False,True
358,-1081.021564856846,-1081.021564856846,-1081.0220764682147,-1081.021564856846,2341260.250145169,True,True
359,-1081.0201171749318,-1081.0201171749318,-1081.0214994802104,-1081.0201171749318,2341260.34570804,True,True
360,-1081.021198158715,-1081.021198158715,-1081.021198158715,-1081.019247406081,2341260.441835243,True,False
361,-1081.021198158715,-1081.0169623667255,-1081.0169623667255,-1081.0140880220838,2341260.537546522,False,False
362,-1081.0209644806523,-1081.0209644806523,-1081.0209644806523,-1081.0203218284223,2341260.633026954,True,False
363,-1081.019299824994,-1081.019299824994,-1081.019299824994,-1081.013961251241,2341260.729018008,True,False
364,-1081.019299824994,-1081.0071957850716,-1081.0110544653958,-1081.0071957850716,2341260.824945112,False,True
365,-1081.019299824994,-1081.0157637662126,-1081.0180545248745,-1081.0157637662126,2341260.920852622,False,True
366,-1081.019299824994,-1081.0097488202202,-1081.012852185261,-1081.0097488202202,2341261.017912854,False,True
367,-1081.019299824994,-1081.0158303266385,-1081.0144053002693,-1081.0158303266385,2341261.114137552,False,True
368,-1081.0179939167297,-1081.0179939167297,-1081.0179939167297,-1081.0162334271427,2341261.210112412,True,False
369,-1081.0179939167297,-1081.016783506123,-1081.016783506123,-1081.018831194737,2341261.306622851,False,False
370,-1081.0179939167297,-1081.014119506141,-1081.014119506141,-1081.0197659982848,2341261.403576555,False,False
371,-1081.0158581969683,-1081.0158581969683,-1081.006541336244,-1081.0158581969683,2341261.502840194,True,True
372,-1081.0158581969683,-1081.0109284534665,-1081.0109284534665,-1081.0141000649926,2341261.600018876,False,False
373,-1081.016255866535,-1081.016255866535,-1081.014176440904,-1081.016255866535,2341261.69739217,True,True
374,-1081.016255866535,-1081.0125062897691,-1081.0084941349896,-1081.0125062897691,2341261.794718428,False,True
375,-1081.0179579499356,-1081.0179579499356,-1081.0158550696096,-1081.0179579499356,2341261.891969926,True,True
376,-1081.0179579499356,-1081.0160752622353,-1081.0189328587892,-1081.0160752622353,2341261.991295031,False,True
377,-1081.0179579499356,-1081.014435877282,-1081.0137232400791,-1081.014435877282,2341262.088596555,False,True
378,-1081.0202105596234,-1081.0202105596234,-1081.0209880513528,-1081.0202105596234,2341262.185459476,True,True
379,-1081.0199531775163,-1081.0199531775163,-1081.0199531775163,-1081.0212944267435,2341262.282362568,True,False
380,-1081.0211952390255,-1081.0211952390255,-1081.0211952390255,-1081.0223576646822,2341262.380297654,True,False
381,-1081.0211952390255,-1080.9960428117884,-1080.9960428117884,-1080.9990496772111,2341262.478922153,False,False
382,-1081.0237978227485,-1081.0237978227485,-1081.02215215044,-1081.0237978227485,2341262.57692813,True,True
383,-1081.0219219690368,-1081.0219219690368,-1081.0220745274094,-1081.0219219690368,2341262.675672731,True,True
384,-1081.0219219690368,-1081.018087722754,-1081.018087722754,-1081.0176095613838,2341262.773727557,False,False
385,-1081.0219219690368,-1081.0153073565803,-1081.0156421246743,-1081.0153073565803,2341262.918696417,False,True
386,-1081.0149210652269,-1081.0149210652269,-1081.013016221489,-1081.0149210652269,2341263.017937474,True,True
387,-1081.019809676731,-1081.019809676731,-1081.0198935654696,-1081.019809676731,2341263.116582958,True,True
388,-1081.019809676731,-1081.0156830734759,-1081.0152550824907,-1081.0156830734759,2341263.214625986,False,True
389,-1081.019809676731,-1081.0057693049082,-1081.0068709899892,-1081.0057693049082,2341263.313252491,False,True
390,-1081.0181815815235,-1081.0181815815235,-1081.0200230716644,-1081.0181815815235,2341263.411987453,True,True
391,-1081.018777686286,-1081.018777686286,-1081.0205580832423,-1081.018777686286,2341263.511028982,True,True
392,-1081.018777686286,-1081.0165935777904,-1081.0165935777904,-1081.0143180969721,2341263.609133814,False,False
393,-1081.018777686286,-1081.0149186909823,-1081.0163610594707,-1081.0149186909823,2341263.70792613,False,True
394,-1081.018777686286,-1081.0108557930505,-1081.011673462888,-1081.0108557930505,2341263.807254444,False,True
395,-1081.018777686286,-1081.016246102871,-1081.016246102871,-1081.0137771134052,2341263.905566093,False,False
396,-1081.018777686286,-1081.0121826742786,-1081.0121826742786,-1081.0111065958993,2341264.005150994,False,False
397,-1081.018777686286,-1081.0109309472452,-1081.0109309472452,-1081.0099643221117,2341264.10477559,False,False
398,-1081.018777686286,-1081.0090487999475,-1081.0105753706293,-1081.0090487999475,2341264.204658595,False,True
399,-1081.018777686286,-1081.0092684494352,-1081.0092684494352,-1081.0085727635646,2341264.303804481,False,False
400,-1081.018777686286,-1080.9925370818944,-1080.9925370818944,-1080.9976105804,2341264.402752396,False,False
401,-1081.018777686286,-1081.0139834454665,-1081.0139834454665,-1081.0095980100912,2341264.549721102,False,False
402,-1081.0073349044062,-1081.0073349044062,-1081.0097705634032,-1081.0073349044062,2341264.649803128,True,True
403,-1081.0040087721252,-1081.0040087721252,-1081.0040087721252,-1081.0043279598706,2341264.74999146,True,False
404,-1081.0103863672603,-1081.0103863672603,-1081.0103863672603,-1081.0054865663483,2341264.850287957,True,False
405,-1081.0103863672603,-1081.0067858974012,-1081.0112853609294,-1081.0067858974012,2341264.950921491,False,True
406,-1081.018635911565,-1081.018635911565,-1081.018635911565,-1081.0142273688289,2341265.05287466,True,False
407,-1081.0153220179893,-1081.0153220179893,-1081.0153220179893,-1081.0101749552032,2341265.154258205,True,False
408,-1081.0172729474518,-1081.0172729474518,-1081.0172729474518,-1081.013435891535,2341265.255611507,True,False
409,-1081.0172729474518,-1081.0104945706414,-1081.0162290100614,-1081.0104945706414,2341265.357191025,False,True
410,-1081.0172729474518,-1081.0086635224384,-1081.0086635224384,-1081.0059164613845,2341265.458695691,False,False
411,-1081.0172729474518,-1081.01475203963,-1081.01475203963,-1081.009828944928,2341265.560848738,False,False
412,-1081.0172729474518,-1081.0095430648844,-1081.0095430648844,-1081.0077477801062,2341265.662168433,False,False
413,-1081.0172729474518,-1081.0133438311327,-1081.0133438311327,-1081.0081742008765,2341265.787022843,False,False
414,-1081.0172729474518,-1081.0047994793265,-1081.0112337764342,-1081.0047994793265,2341265.921696489,False,True
415,-1081.0172729474518,-1081.012840962602,-1081.012840962602,-1081.0063678505005,2341266.055028238,False,False
416,-1081.0108627350955,-1081.0108627350955,-1081.0108627350955,-1081.0091019723193,2341266.186739678,True,False
417,-1081.0108627350955,-1081.0015817815956,-1081.0018053199963,-1081.0015817815956,2341266.369813063,False,True
418,-1081.017573509874,-1081.017573509874,-1081.0179519430321,-1081.017573509874,2341266.472269529,True,True
419,-1081.0152474576107,-1081.0152474576107,-1081.0152474576107,-1081.0152499809246,2341266.574834525,True,False
420,-1081.0152474576107,-1081.000858564178,-1081.000858564178,-1081.0042465154406,2341266.678630566,False,False
421,-1081.0152474576107,-1081.011544359805,-1081.0093942122612,-1081.011544359805,2341266.781424663,False,True
422,-1081.0166160308236,-1081.0166160308236,-1081.0158097960318,-1081.0166160308236,2341266.884423304,True,True
423,-1081.0166160308236,-1081.0114152784677,-1081.0114152784677,-1081.0123528458787,2341266.988643152,False,False
424,-1081.0166160308236,-1081.010920866967,-1081.010920866967,-1081.01043608921,2341281.572799783,False,False
425,-1081.0166160308236,-1081.0138913769683,-1081.0138913769683,-1081.0133398935977,2341281.701194507,False,False
426,-1081.0166160308236,-1081.0076121191594,-1081.0086099744256,-1081.0076121191594,2341281.829832937,False,True
427,-1081.0166160308236,-1081.0097665255305,-1081.0109844691622,-1081.0097665255305,2341281.958530367,False,True
428,-1081.0166160308236,-1080.998131321629,-1080.998131321629,-1080.9992000442091,2341282.087938653,False,False
429,-1081.0166160308236,-1081.0071359582766,-1081.0089364098785,-1081.0071359582766,2341282.216174269,False,True
430,-1081.0166160308236,-1081.002259441628,-1081.002259441628,-1081.0039437484772,2341282.391019016,False,False
431,-1081.0166160308236,-1080.990646897289,-1080.9869379565246,-1080.990646897289,2341282.519080031,False,True
432,-1081.0166160308236,-1081.0018706188516,-1081.0004054237424,-1081.0018706188516,2341282.647418051,False,True
433,-1081.0166160308236,-1081.0055986077218,-1081.0034057424177,-1081.0055986077218,2341282.775708277,False,True
434,-1081.0166160308236,-1080.9992734085527,-1080.9986003965796,-1080.9992734085527,2341282.904175525,False,True
435,-1081.0119979128021,-1081.0119979128021,-1081.010596176178,-1081.0119979128021,2341283.033569746,True,True
436,-1081.0119979128021,-1081.0011167404934,-1081.0011167404934,-1081.0032022700568,2341283.162974184,False,False
437,-1081.0119979128021,-1081.0004398349681,-1080.9973437402089,-1081.0004398349681,2341283.296194081,False,True
438,-1081.0052112236529,-1081.0052112236529,-1081.0052112236529,-1081.0060328612744,2341283.42482204,True,False
439,-1081.007840724695,-1081.007840724695,-1081.006653544086,-1081.007840724695,2341283.553571001,True,True
440,-1081.007840724695,-1081.0002577691896,-1081.000345357268,-1081.0002577691896,2341283.682888004,False,True
441,-1081.007840724695,-1081.0018220117126,-1081.0067606835876,-1081.0018220117126,2341283.848622099,False,True
442,-1081.007840724695,-1080.9944767135369,-1080.997244272301,-1080.9944767135369,2341284.011075524,False,True
443,-1081.007840724695,-1080.9814235190477,-1080.9814235190477,-1080.9864496828397,2341284.141210678,False,False
444,-1081.007840724695,-1080.998805056675,-1080.998805056675,-1080.9975226731488,2341284.316185552,False,False
445,-1081.007840724695,-1080.9782399054186,-1080.9782399054186,-1080.9800026323317,2341284.445713934,False,False
446,-1081.007840724695,-1080.990165939531,-1080.9915978816455,-1080.990165939531,2341284.574916898,False,True
447,-1081.00488589643,-1081.00488589643,-1081.00488589643,-1081.003387873585,2341284.704348378,True,False
448,-1081.0019911542913,-1081.0019911542913,-1081.0019911542913,-1081.0003614030973,2341284.835126044,True,False
449,-1081.0070315555051,-1081.0070315555051,-1081.0070315555051,-1081.0043181513192,2341284.964872902,True,False
450,-1081.0070315555051,-1081.004240115493,-1081.0066163896217,-1081.004240115493,2341285.096347324,False,True
451,-1081.0070315555051,-1081.0025940485177,-1081.0044924948972,-1081.0025940485177,2341285.226638561,False,True
452,-1081.001945927721,-1081.001945927721,-1081.001945927721,-1080.9973422365888,2341285.357139355,True,False
453,-1081.0061171928828,-1081.0061171928828,-1081.0071908914126,-1081.0061171928828,2341285.487624793,True,True
454,-1081.0061171928828,-1081.0012183193867,-1081.0012183193867,-1080.997123126102,2341285.617900095,False,False
455,-1081.0140432219684,-1081.0140432219684,-1081.0134243641785,-1081.0140432219684,2341285.74826256,True,True
456,-1081.0140432219684,-1081.0057863971858,-1081.0066098008017,-1081.0057863971858,2341285.878874466,False,True
457,-1081.0144134652248,-1081.0144134652248,-1081.0144134652248,-1081.01422179406,2341286.011400467,True,False
458,-1081.0144134652248,-1081.0123158051365,-1081.0123158051365,-1081.011874138982,2341286.142810562,False,False
459,-1081.0144134652248,-1081.0098511004858,-1081.0098511004858,-1081.0075619199374,2341286.273865213,False,False
460,-1081.0077680771392,-1081.0077680771392,-1081.0077680771392,-1081.00754000137,2341286.451973734,True,False
461,-1081.012512667862,-1081.012512667862,-1081.013900504302,-1081.012512667862,2341286.583909339,True,True
462,-1081.012512667862,-1081.0045439872965,-1081.0052219783647,-1081.0045439872965,2341286.717444729,False,True
463,-1081.0132369796233,-1081.0132369796233,-1081.0132369796233,-1081.0126231081263,2341286.849049594,True,False
464,-1081.0150230567835,-1081.0150230567835,-1081.0152048288423,-1081.0150230567835,2341286.983156733,True,True
465,-1081.0128133253565,-1081.0128133253565,-1081.0128133253565,-1081.011119277416,2341287.115870577,True,False
466,-1081.0128133253565,-1081.0105315948363,-1081.0105315948363,-1081.0098879415593,2341287.248877761,False,False
467,-1081.019611616867,-1081.019611616867,-1081.0188194256014,-1081.019611616867,2341287.381308298,True,True
468,-1081.019611616867,-1081.0077273624886,-1081.007232259081,-1081.0077273624886,2341287.513938011,False,True
469,-1081.019611616867,-1081.012921051822,-1081.0131864188097,-1081.012921051822,2341287.646794631,False,True
470,-1081.019611616867,-1081.0155215404316,-1081.0156313362618,-1081.0155215404316,2341287.781386845,False,True
471,-1081.0194477346975,-1081.0194477346975,-1081.0199630035124,-1081.0194477346975,2341287.914661668,True,True
472,-1081.0194477346975,-1081.0146418507334,-1081.015837466416,-1081.0146418507334,2341288.096596331,False,True
473,-1081.018867448977,-1081.018867448977,-1081.0191655758888,-1081.018867448977,2341288.229604875,True,True
474,-1081.018867448977,-1081.0067424726726,-1081.0091700562482,-1081.0067424726726,2341288.36290526,False,True
475,-1081.018867448977,-1081.0124957044682,-1081.014363759166,-1081.0124957044682,2341288.495651986,False,True
476,-1081.0207927966155,-1081.0207927966155,-1081.0207927966155,-1081.0220191856176,2341288.629562058,True,False
477,-1081.0207927966155,-1081.0185391854457,-1081.0183754389757,-1081.0185391854457,2341288.762375413,False,True
478,-1081.0211372408082,-1081.0211372408082,-1081.020691471083,-1081.0211372408082,2341288.89488949,True,True
479,-1081.0216700169972,-1081.0216700169972,-1081.0216700169972,-1081.022134738286,2341289.028295446,True,False
480,-1081.0216700169972,-1081.0207626753527,-1081.0207626753527,-1081.0185118423162,2341289.16148794,False,False
481,-1081.021418795132,-1081.021418795132,-1081.021418795132,-1081.0204705511999,2341289.296819801,True,False
482,-1081.020284137018,-1081.020284137018,-1081.0216644146794,-1081.020284137018,2341289.430202911,True,True
483,-1081.0212161397642,-1081.0212161397642,-1081.0212161397642,-1081.0197877924327,2341289.564670328,True,False
484,-1081.0212161397642,-1081.018674781989,-1081.0199468426351,-1081.018674781989,2341289.698463929,False,True
485,-1081.0212161397642,-1081.0148556931988,-1081.01424906334,-1081.0148556931988,2341289.879454136,False,True
486,-1081.0212161397642,-1081.016095807608,-1081.016095807608,-1081.0142813642435,2341290.014825258,False,False
487,-1081.0212161397642,-1081.0201333337798,-1081.0201333337798,-1081.0193240851868,2341290.149065293,False,False
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.0175843952995,2341290.283951059,True,False
489,-1081.017642400781,-1081.017642400781,-1081.0203224827546,-1081.017642400781,2341290.417934908,True,True
490,-1081.017642400781,-1081.013323264749,-1081.015892935301,-1081.013323264749,2341290.552520672,False,True
491,-1081.0205617808394,-1081.0205617808394,-1081.0220175796735,-1081.0205617808394,2341290.686714581,True,True
492,-1081.022449330952,-1081.022449330952,-1081.022449330952,-1081.0217869812657,2341290.821819934,True,False
493,-1081.022449330952,-1081.02139413059,-1081.02139413059,-1081.0207102960785,2341290.956635285,False,False
494,-1081.0221374232246,-1081.0221374232246,-1081.0221374232246,-1081.0221976052542,2341291.093107706,True,False
495,-1081.0257927716225,-1081.0257927716225,-1081.0256067349676,-1081.0257927716225,2341291.231271437,True,True
496,-1081.0251879098712,-1081.0251879098712,-1081.025669962681,-1081.0251879098712,2341291.368029669,True,True
497,-1081.0223453239046,-1081.0223453239046,-1081.0223453239046,-1081.0209562601956,2341291.550684312,True,False
498,-1081.020182450478,-1081.020182450478,-1081.0216701398474,-1081.020182450478,2341291.686440614,True,True
499,-1081.020182450478,-1081.0132725416731,-1081.0156653601077,-1081.0132725416731,2341291.822030393,False,True
500,-1081.0217749550052,-1081.0217749550052,-1081.0217749550052,-1081.0210178080713,2341291.958101022,True,False
501,-1081.0217749550052,-1081.0209314758658,-1081.0209314758658,-1081.0202699174185,2341292.095559311,False,False
502,-1081.0217749550052,-1081.0202653817757,-1081.0214206773244,-1081.0202653817757,2341292.231607685,False,True
503,-1081.0217749550052,-1081.0165902325982,-1081.0165902325982,-1081.0151506478187,2341292.36743107,False,False
504,-1081.0230428295251,-1081.0230428295251,-1081.0236747192857,-1081.0230428295251,2341292.505085444,True,True
505,-1081.0230428295251,-1081.020305782892,-1081.0204719506903,-1081.020305782892,2341292.641411021,False,True
506,-1081.0230428295251,-1081.0225036027405,-1081.0218207747598,-1081.0225036027405,2341292.777474498,False,True
507,-1081.0230428295251,-1081.01313500995,-1081.01313500995,-1081.0114062880102,2341292.913601981,False,False
508,-1081.0230428295251,-1081.0186822053095,-1081.0186822053095,-1081.0163413315781,2341293.050569826,False,False
509,-1081.0230428295251,-1081.0193952497325,-1081.0204784551247,-1081.0193952497325,2341293.234353443,False,True
510,-1081.0230428295251,-1081.0173969285518,-1081.0184424520128,-1081.0173969285518,2341293.371719807,False,True
511,-1081.0236260176594,-1081.0236260176594,-1081.0236260176594,-1081.0228002395222,2341293.509606252,True,False
512,-1081.0236260176594,-1081.0207191898928,-1081.0208271759534,-1081.0207191898928,2341293.647085569,False,True
513,-1081.0236260176594,-1081.0196948813675,-1081.0196948813675,-1081.0182360420783,2341293.784513116,False,False
514,-1081.021240009405,-1081.021240009405,-1081.0220813218389,-1081.021240009405,2341293.922116599,True,True
515,-1081.021944251479,-1081.021944251479,-1081.0229142142286,-1081.021944251479,2341294.061634789,True,True
516,-1081.0243414059553,-1081.0243414059553,-1081.0241045313933,-1081.0243414059553,2341294.199502614,True,True
517,-1081.019361711733,-1081.019361711733,-1081.0209607910776,-1081.019361711733,2341294.336672409,True,True
518,-1081.0228964481414,-1081.0228964481414,-1081.0214897521525,-1081.0228964481414,2341294.475063983,True,True
519,-1081.0228964481414,-1081.0158844055272,-1081.0158844055272,-1081.016054460306,2341294.660608601,False,False
520,-1081.0204835523248,-1081.0204835523248,-1081.0200148342917,-1081.0204835523248,2341294.797747008,True,True
521,-1081.0204835523248,-1081.0122149002864,-1081.0122149002864,-1081.012893013959,2341294.934711057,False,False
522,-1081.0204835523248,-1081.019056978471,-1081.019056978471,-1081.0185019522048,2341295.075812042,False,False
523,-1081.0204835523248,-1081.014720255087,-1081.0154492904442,-1081.014720255087,2341295.213466871,False,True
524,-1081.021565379583,-1081.021565379583,-1081.021807353383,-1081.021565379583,2341295.351263708,True,True
