step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0238139589794,-1081.0207383361226,-1081.01841644206,-1081.0207383361226,5528975.237625285,False,True
263,-1081.0238139589794,-1081.0191377161862,-1081.019471914851,-1081.0191377161862,5528975.265422505,False,True
264,-1081.0238139589794,-1081.018001013871,-1081.015076100719,-1081.018001013871,5528975.293335353,False,True
265,-1081.0238139589794,-1081.0218472093238,-1081.023971543057,-1081.0218472093238,5528975.321190607,False,True
266,-1081.0238139589794,-1081.0221937912847,-1081.0226436572098,-1081.0221937912847,5528975.349111319,False,True
267,-1081.0238139589794,-1081.0220190284472,-1081.0215035922065,-1081.0220190284472,5528975.376949284,False,True
268,-1081.0238139589794,-1081.0195837163346,-1081.0214527924916,-1081.0195837163346,5528975.4049759,False,True
269,-1081.0238139589794,-1081.0189981147303,-1081.0206289558796,-1081.0189981147303,5528975.432879935,False,True
270,-1081.0238139589794,-1081.0200176987264,-1081.0229583252788,-1081.0200176987264,5528975.460801145,False,True
271,-1081.0238139589794,-1081.019164634244,-1081.015247721872,-1081.019164634244,5528975.488683847,False,True
272,-1081.019260377833,-1081.019260377833,-1081.0184039926673,-1081.019260377833,5528975.516670991,True,True
273,-1081.0199101527403,-1081.0199101527403,-1081.0218499642467,-1081.0199101527403,5528975.544535205,True,True
274,-1081.0213409620849,-1081.0213409620849,-1081.02360787624,-1081.0213409620849,5528975.572496218,True,True
275,-1081.0212540726384,-1081.0212540726384,-1081.0250096809896,-1081.0212540726384,5528975.600385216,True,True
276,-1081.0212540726384,-1081.018341783238,-1081.0218432653287,-1081.018341783238,5528975.628404997,False,True
277,-1081.0212540726384,-1081.0182381886696,-1081.0209300998074,-1081.0182381886696,5528975.656366304,False,True
278,-1081.023639609924,-1081.023639609924,-1081.0257044420462,-1081.023639609924,5528975.684194812,True,True
279,-1081.023639609924,-1081.0188331426925,-1081.0224834605165,-1081.0188331426925,5528975.711962451,False,True
280,-1081.0236074435702,-1081.0236074435702,-1081.0259616918975,-1081.0236074435702,5528975.740015218,True,True
281,-1081.0227698880622,-1081.0227698880622,-1081.0257049222953,-1081.0227698880622,5528975.767947164,True,True
282,-1081.0205348999868,-1081.0205348999868,-1081.0225189890996,-1081.0205348999868,5528975.795748236,True,True
283,-1081.0186321047065,-1081.0186321047065,-1081.010020215679,-1081.0186321047065,5528975.823665342,True,True
284,-1081.0186321047065,-1081.0173153343612,-1081.019970050366,-1081.0173153343612,5528975.851495742,False,True
285,-1081.0209647448376,-1081.0209647448376,-1081.021636713477,-1081.0209647448376,5528975.879302969,True,True
286,-1081.021000573605,-1081.021000573605,-1081.024583524008,-1081.021000573605,5528975.906998297,True,True
287,-1081.0204556194944,-1081.0204556194944,-1081.0223265373259,-1081.0204556194944,5528975.934416032,True,True
288,-1081.0231939986925,-1081.0231939986925,-1081.025689113323,-1081.0231939986925,5528975.962701421,True,True
289,-1081.0231939986925,-1081.0212617948312,-1081.0246652652509,-1081.0212617948312,5528975.990266677,False,True
290,-1081.0231939986925,-1081.0194361329459,-1081.0205701400882,-1081.0194361329459,5528976.017667209,False,True
291,-1081.0231939986925,-1081.0217362148078,-1081.022718373646,-1081.0217362148078,5528976.04536903,False,True
292,-1081.0231939986925,-1081.0189483246977,-1081.018040528793,-1081.0189483246977,5528976.073087337,False,True
293,-1081.0231939986925,-1081.0201672446956,-1081.0245731729208,-1081.0201672446956,5528976.100524306,False,True
294,-1081.0222818219486,-1081.0222818219486,-1081.0241311777443,-1081.0222818219486,5528976.127863803,True,True
295,-1081.0222818219486,-1081.0208898563974,-1081.0230563539983,-1081.0208898563974,5528976.155260027,False,True
296,-1081.0232902170003,-1081.0232902170003,-1081.0237145196731,-1081.0232902170003,5528976.182794692,True,True
297,-1081.0232902170003,-1081.0208346676716,-1081.0232511841896,-1081.0208346676716,5528976.210851739,False,True
298,-1081.0223750089783,-1081.0223750089783,-1081.0238950018527,-1081.0223750089783,5528976.238719052,True,True
299,-1081.021595439749,-1081.021595439749,-1081.0241550534022,-1081.021595439749,5528976.266260066,True,True
300,-1081.021595439749,-1081.0204716055346,-1081.0206432610348,-1081.0204716055346,5528976.294021272,False,True
301,-1081.0181033110005,-1081.0181033110005,-1081.0157536444515,-1081.0181033110005,5528976.321722565,True,True
302,-1081.019412045665,-1081.019412045665,-1081.0187998774304,-1081.019412045665,5528976.349313424,True,True
303,-1081.0186130255129,-1081.0186130255129,-1081.0189074387927,-1081.0186130255129,5528976.376655333,True,True
304,-1081.0186130255129,-1081.0140136515129,-1081.015339841855,-1081.0140136515129,5528976.404381342,False,True
305,-1081.0186130255129,-1081.0164641128727,-1081.0116751352668,-1081.0164641128727,5528976.432005667,False,True
306,-1081.0136847594447,-1081.0136847594447,-1081.0172808818468,-1081.0136847594447,5528976.459579796,True,True
307,-1081.0150874623744,-1081.0150874623744,-1081.0172581990973,-1081.0150874623744,5528976.487098452,True,True
308,-1081.0155638093313,-1081.0155638093313,-1081.0155638093313,-1081.015164176614,5528977.107592511,True,False
309,-1081.0147876161857,-1081.0147876161857,-1081.0109579093469,-1081.0147876161857,5528977.135979475,True,True
310,-1081.017382910398,-1081.017382910398,-1081.0197091575303,-1081.017382910398,5528977.163823748,True,True
311,-1081.017382910398,-1081.0173532509966,-1081.0162212895273,-1081.0173532509966,5528977.192210492,False,True
312,-1081.017382910398,-1081.0159214883727,-1081.015714214193,-1081.0159214883727,5528977.220908754,False,True
313,-1081.0163215093564,-1081.0163215093564,-1081.0194358568795,-1081.0163215093564,5528977.249020298,True,True
314,-1081.016105521894,-1081.016105521894,-1081.018457870575,-1081.016105521894,5528977.277110622,True,True
315,-1081.0184602881682,-1081.0184602881682,-1081.021148042293,-1081.0184602881682,5528977.305220056,True,True
316,-1081.0200277637682,-1081.0200277637682,-1081.020987472149,-1081.0200277637682,5528977.333311188,True,True
317,-1081.0200277637682,-1081.0168956198966,-1081.0171404192463,-1081.0168956198966,5528977.361466735,False,True
318,-1081.0201418403192,-1081.0201418403192,-1081.022932151586,-1081.0201418403192,5528977.389311975,True,True
319,-1081.0182758524127,-1081.0182758524127,-1081.0228520623928,-1081.0182758524127,5528977.417038625,True,True
320,-1081.0182758524127,-1081.0177842610863,-1081.0221861553216,-1081.0177842610863,5528977.447933207,False,True
321,-1081.018795968981,-1081.018795968981,-1081.0203402080872,-1081.018795968981,5528977.476267508,True,True
322,-1081.016817512338,-1081.016817512338,-1081.0223565559156,-1081.016817512338,5528977.504377959,True,True
323,-1081.0170657006126,-1081.0170657006126,-1081.0213943994838,-1081.0170657006126,5528977.532323368,True,True
324,-1081.0170657006126,-1081.0163108713607,-1081.015826517756,-1081.0163108713607,5528977.560654225,False,True
325,-1081.0184979726155,-1081.0184979726155,-1081.0210758694404,-1081.0184979726155,5528977.588942875,True,True
326,-1081.0184979726155,-1081.0172476756852,-1081.0213737446738,-1081.0172476756852,5528977.617013553,False,True
327,-1081.0184979726155,-1081.0173849722044,-1081.0179656236116,-1081.0173849722044,5528977.645032121,False,True
328,-1081.0189148683553,-1081.0189148683553,-1081.0189148683553,-1081.0157057359231,5528978.283698239,True,False
329,-1081.016502220939,-1081.016502220939,-1081.0157191214362,-1081.016502220939,5528978.312309057,True,True
330,-1081.0180171801885,-1081.0180171801885,-1081.01949921161,-1081.0180171801885,5528978.340561668,True,True
331,-1081.017690813087,-1081.017690813087,-1081.0209969891505,-1081.017690813087,5528978.368776909,True,True
332,-1081.017690813087,-1081.0172379787923,-1081.0192989350137,-1081.0172379787923,5528978.397214955,False,True
333,-1081.0171728395444,-1081.0171728395444,-1081.021025494286,-1081.0171728395444,5528978.425477535,True,True
334,-1081.016209143254,-1081.016209143254,-1081.0166625906345,-1081.016209143254,5528978.453831622,True,True
335,-1081.0165894436961,-1081.0165894436961,-1081.0208369645252,-1081.0165894436961,5528978.482101376,True,True
336,-1081.016016178374,-1081.016016178374,-1081.0193927063597,-1081.016016178374,5528978.510657082,True,True
337,-1081.016016178374,-1081.0148025066728,-1081.014880462524,-1081.0148025066728,5528978.538933167,False,True
338,-1081.016016178374,-1081.0151564127698,-1081.0170554787549,-1081.0151564127698,5528978.567322587,False,True
339,-1081.0180199083516,-1081.0180199083516,-1081.0198030976433,-1081.0180199083516,5528978.595756071,True,True
340,-1081.0152472662205,-1081.0152472662205,-1081.0167933677828,-1081.0152472662205,5528978.624320245,True,True
341,-1081.0163023543023,-1081.0163023543023,-1081.015848964417,-1081.0163023543023,5528978.652688391,True,True
342,-1081.0167165281882,-1081.0167165281882,-1081.0196196613424,-1081.0167165281882,5528978.681288845,True,True
343,-1081.0167165281882,-1081.0154247009973,-1081.0142588185097,-1081.0154247009973,5528978.709765144,False,True
344,-1081.0167165281882,-1081.0154866524515,-1081.017024030303,-1081.0154866524515,5528978.738327562,False,True
345,-1081.0183736372744,-1081.0183736372744,-1081.0209329817553,-1081.0183736372744,5528978.766819061,True,True
346,-1081.0205567225828,-1081.0205567225828,-1081.0192005891217,-1081.0205567225828,5528978.795348659,True,True
347,-1081.0205567225828,-1081.0165494356077,-1081.0157099711014,-1081.0165494356077,5528978.82387904,False,True
348,-1081.0205567225828,-1081.0178220305352,-1081.0182186134743,-1081.0178220305352,5528978.852619988,False,True
349,-1081.0205567225828,-1081.0181109852085,-1081.0225403842908,-1081.0181109852085,5528978.88124596,False,True
350,-1081.0205567225828,-1081.0182117218637,-1081.0203038358566,-1081.0182117218637,5528978.909743526,False,True
351,-1081.0205567225828,-1081.018311250695,-1081.0193722568627,-1081.018311250695,5528978.938254891,False,True
352,-1081.0205567225828,-1081.0168094637954,-1081.017253486832,-1081.0168094637954,5528978.967735752,False,True
353,-1081.0205567225828,-1081.0179225698355,-1081.0217525950343,-1081.0179225698355,5528978.9963573,False,True
354,-1081.0205567225828,-1081.0163122576828,-1081.018588729192,-1081.0163122576828,5528979.024882635,False,True
355,-1081.0205567225828,-1081.018325783751,-1081.0180629438944,-1081.018325783751,5528979.053592373,False,True
356,-1081.017923327705,-1081.017923327705,-1081.0211316583168,-1081.017923327705,5528979.134555452,True,True
357,-1081.0164404048974,-1081.0164404048974,-1081.0177252254634,-1081.0164404048974,5528979.163163182,True,True
358,-1081.0193237071367,-1081.0193237071367,-1081.0147310990737,-1081.0193237071367,5528979.191926677,True,True
359,-1081.0193237071367,-1081.017442845701,-1081.004843337555,-1081.017442845701,5528979.220539971,False,True
360,-1081.0193237071367,-1081.0158599839738,-1081.0089707280274,-1081.0158599839738,5528979.249055957,False,True
361,-1081.0164746679118,-1081.0164746679118,-1081.0119417424498,-1081.0164746679118,5528979.277788958,True,True
362,-1081.0170365924573,-1081.0170365924573,-1081.0073389525023,-1081.0170365924573,5528979.306201664,True,True
363,-1081.0166936500625,-1081.0166936500625,-1081.0085617132042,-1081.0166936500625,5528979.334705502,True,True
364,-1081.0166936500625,-1081.0084093900082,-1081.0084093900082,-1081.0121138011416,5528980.004253361,False,False
365,-1081.0166936500625,-1081.014765852441,-1081.014765852441,-1081.0185194336352,5528980.681878574,False,False
366,-1081.0195087921418,-1081.0195087921418,-1081.0214696443606,-1081.0195087921418,5528980.711594616,True,True
367,-1081.0195087921418,-1081.0174760635873,-1081.020046068233,-1081.0174760635873,5528980.741145974,False,True
368,-1081.020433532232,-1081.020433532232,-1081.020006885612,-1081.020433532232,5528980.770534137,True,True
369,-1081.0202008741473,-1081.0202008741473,-1081.0180751757648,-1081.0202008741473,5528980.799977875,True,True
370,-1081.0202008741473,-1081.0181992687305,-1081.0181992687305,-1081.020605674658,5528981.50495563,False,False
371,-1081.020669984008,-1081.020669984008,-1081.0180965395075,-1081.020669984008,5528981.53534597,True,True
372,-1081.020669984008,-1081.0183791302964,-1081.0170444438854,-1081.0183791302964,5528981.565126952,False,True
373,-1081.020669984008,-1081.0178348061859,-1081.0094266087197,-1081.0178348061859,5528981.594911313,False,True
374,-1081.020669984008,-1081.018317749004,-1081.0155426405292,-1081.018317749004,5528981.624845259,False,True
375,-1081.0200989620328,-1081.0200989620328,-1081.0181846524051,-1081.0200989620328,5528981.655025226,True,True
376,-1081.0201549175076,-1081.0201549175076,-1081.0182550654874,-1081.0201549175076,5528981.685121704,True,True
377,-1081.0201549175076,-1081.0186600030531,-1081.0146316072849,-1081.0186600030531,5528981.715025298,False,True
378,-1081.0180077632406,-1081.0180077632406,-1081.0136566491217,-1081.0180077632406,5528981.74504291,True,True
379,-1081.0184468636537,-1081.0184468636537,-1081.0157519006427,-1081.0184468636537,5528981.775166182,True,True
380,-1081.0184468636537,-1081.015662505684,-1081.0055169453954,-1081.015662505684,5528981.805262396,False,True
381,-1081.020285014966,-1081.020285014966,-1081.0197636820042,-1081.020285014966,5528981.835359958,True,True
382,-1081.020285014966,-1081.0150800882095,-1081.0150800882095,-1081.0172602495966,5528982.56425261,False,False
383,-1081.020285014966,-1081.0171313501414,-1081.0203212742838,-1081.0171313501414,5528982.595257332,False,True
384,-1081.0202185377484,-1081.0202185377484,-1081.0200001926798,-1081.0202185377484,5528982.625560397,True,True
385,-1081.019854694022,-1081.019854694022,-1081.01466789676,-1081.019854694022,5528982.65570302,True,True
386,-1081.019854694022,-1081.0186851833107,-1081.0174637188156,-1081.0186851833107,5528982.685850104,False,True
387,-1081.019854694022,-1081.0185313763056,-1081.0175752422995,-1081.0185313763056,5528982.716254259,False,True
388,-1081.0214620970867,-1081.0214620970867,-1081.0212427361523,-1081.0214620970867,5528982.746695112,True,True
389,-1081.022070563338,-1081.022070563338,-1081.02062691141,-1081.022070563338,5528982.77718326,True,True
390,-1081.022070563338,-1081.0206949182207,-1081.0209982465028,-1081.0206949182207,5528982.807626045,False,True
391,-1081.022070563338,-1081.0163327480345,-1081.013889513832,-1081.0163327480345,5528982.838160845,False,True
392,-1081.022070563338,-1081.0156963294826,-1081.0156963294826,-1081.015391486848,5528983.577589345,False,False
393,-1081.022070563338,-1081.0171643074511,-1081.016216777898,-1081.0171643074511,5528983.60853891,False,True
394,-1081.0213965945197,-1081.0213965945197,-1081.023298275326,-1081.0213965945197,5528983.639299094,True,True
395,-1081.019603626772,-1081.019603626772,-1081.0199798561284,-1081.019603626772,5528983.669880985,True,True
396,-1081.0199085288427,-1081.0199085288427,-1081.0214465716706,-1081.0199085288427,5528983.700572316,True,True
397,-1081.0199085288427,-1081.0183511584412,-1081.019099308891,-1081.0183511584412,5528983.731140318,False,True
398,-1081.0199085288427,-1081.0187355403355,-1081.015304232225,-1081.0187355403355,5528983.761630016,False,True
399,-1081.0199085288427,-1081.0183600903526,-1081.0202027683083,-1081.0183600903526,5528983.792031891,False,True
400,-1081.019763061827,-1081.019763061827,-1081.0219738615672,-1081.019763061827,5528983.822460887,True,True
401,-1081.0209698676617,-1081.0209698676617,-1081.0219417947508,-1081.0209698676617,5528983.852650765,True,True
402,-1081.0231269630688,-1081.0231269630688,-1081.0230013594742,-1081.0231269630688,5528983.883128306,True,True
403,-1081.0205704136604,-1081.0205704136604,-1081.0189986842765,-1081.0205704136604,5528983.913481501,True,True
404,-1081.0205704136604,-1081.018061762613,-1081.0151944226936,-1081.018061762613,5528983.943822138,False,True
405,-1081.0207902171219,-1081.0207902171219,-1081.015283531115,-1081.0207902171219,5528983.974839986,True,True
406,-1081.0219409026226,-1081.0219409026226,-1081.0226331686845,-1081.0219409026226,5528984.005530804,True,True
407,-1081.0221283844255,-1081.0221283844255,-1081.0200479864188,-1081.0221283844255,5528984.036163444,True,True
408,-1081.0204635856742,-1081.0204635856742,-1081.0213386628968,-1081.0204635856742,5528984.066953992,True,True
409,-1081.0213032297695,-1081.0213032297695,-1081.0223687754603,-1081.0213032297695,5528984.097265988,True,True
410,-1081.0213032297695,-1081.016477715554,-1081.020768953659,-1081.016477715554,5528984.128873896,False,True
411,-1081.0200218033724,-1081.0200218033724,-1081.0225157320317,-1081.0200218033724,5528984.160227044,True,True
412,-1081.019554240188,-1081.019554240188,-1081.019136451556,-1081.019554240188,5528984.190646589,True,True
413,-1081.0200683310381,-1081.0200683310381,-1081.023204797347,-1081.0200683310381,5528984.221196036,True,True
414,-1081.021029310599,-1081.021029310599,-1081.0207039508357,-1081.021029310599,5528984.251881542,True,True
415,-1081.021029310599,-1081.0171665064845,-1081.020311839994,-1081.0171665064845,5528984.282157507,False,True
416,-1081.021029310599,-1081.0184076257447,-1081.0200605825482,-1081.0184076257447,5528984.312736479,False,True
417,-1081.0194868515384,-1081.0194868515384,-1081.0208374622555,-1081.0194868515384,5528984.343133635,True,True
418,-1081.0188701733514,-1081.0188701733514,-1081.0198374119202,-1081.0188701733514,5528984.37429279,True,True
419,-1081.0176082025264,-1081.0176082025264,-1081.0117131147372,-1081.0176082025264,5528984.404777109,True,True
420,-1081.0190156378842,-1081.0190156378842,-1081.0191790725912,-1081.0190156378842,5528984.435103329,True,True
421,-1081.018417205036,-1081.018417205036,-1081.020701546294,-1081.018417205036,5528984.465738445,True,True
422,-1081.0173859832425,-1081.0173859832425,-1081.014671889809,-1081.0173859832425,5528984.496107082,True,True
423,-1081.0201325850912,-1081.0201325850912,-1081.0197570439864,-1081.0201325850912,5528984.526675257,True,True
424,-1081.0201325850912,-1081.0157819582614,-1081.0157819582614,-1081.0193727832427,5528985.2900153,False,False
425,-1081.0198059294084,-1081.0198059294084,-1081.0200885867137,-1081.0198059294084,5528985.321339605,True,True
426,-1081.0206818119527,-1081.0206818119527,-1081.0215772131696,-1081.0206818119527,5528985.352635844,True,True
427,-1081.020982169201,-1081.020982169201,-1081.0156100644876,-1081.020982169201,5528985.383743646,True,True
428,-1081.0205050186914,-1081.0205050186914,-1081.0185427402166,-1081.0205050186914,5528985.414697395,True,True
429,-1081.0205050186914,-1081.0200325618614,-1081.022617538973,-1081.0200325618614,5528985.445432869,False,True
430,-1081.0205050186914,-1081.0195921489942,-1081.0209780865623,-1081.0195921489942,5528985.477154956,False,True
431,-1081.019435683883,-1081.019435683883,-1081.019376414689,-1081.019435683883,5528985.508744162,True,True
432,-1081.0207937899086,-1081.0207937899086,-1081.0240998622828,-1081.0207937899086,5528985.539953691,True,True
433,-1081.022367523354,-1081.022367523354,-1081.0193774170368,-1081.022367523354,5528985.570746822,True,True
434,-1081.02094997366,-1081.02094997366,-1081.0229162999838,-1081.02094997366,5528985.601710904,True,True
435,-1081.0227918458568,-1081.0227918458568,-1081.023710205178,-1081.0227918458568,5528985.632662866,True,True
436,-1081.019800379884,-1081.019800379884,-1081.0199639732193,-1081.019800379884,5528985.663416258,True,True
437,-1081.021990364795,-1081.021990364795,-1081.0199911109519,-1081.021990364795,5528985.694298008,True,True
438,-1081.021990364795,-1081.0186726339798,-1081.0146567151398,-1081.0186726339798,5528985.725322681,False,True
439,-1081.021502568948,-1081.021502568948,-1081.0186620210884,-1081.021502568948,5528985.75608388,True,True
440,-1081.0218575083823,-1081.0218575083823,-1081.0196905193068,-1081.0218575083823,5528985.786786402,True,True
441,-1081.0181483418244,-1081.0181483418244,-1081.0136771257844,-1081.0181483418244,5528985.817565048,True,True
442,-1081.0210487026393,-1081.0210487026393,-1081.0176401184644,-1081.0210487026393,5528985.848781737,True,True
443,-1081.0210487026393,-1081.0103135711963,-1081.0123871818162,-1081.0103135711963,5528985.879532789,False,True
444,-1081.0210487026393,-1081.019301893091,-1081.0122659977856,-1081.019301893091,5528985.910321629,False,True
445,-1081.0210487026393,-1081.0196876529778,-1081.0195120465585,-1081.0196876529778,5528985.940948059,False,True
446,-1081.0210487026393,-1081.0181258470932,-1081.01693839121,-1081.0181258470932,5528985.97262608,False,True
447,-1081.0202455341243,-1081.0202455341243,-1081.0209262713038,-1081.0202455341243,5528986.003392849,True,True
448,-1081.0202455341243,-1081.013675992917,-1081.013675992917,-1081.0122932765764,5528986.786005104,False,False
449,-1081.0220248219396,-1081.0220248219396,-1081.021868361103,-1081.0220248219396,5528986.817918196,True,True
450,-1081.0222326954809,-1081.0222326954809,-1081.022440383022,-1081.0222326954809,5528986.849911405,True,True
451,-1081.0230412393737,-1081.0230412393737,-1081.0206237345767,-1081.0230412393737,5528986.881417316,True,True
452,-1081.0230412393737,-1081.0204967133172,-1081.021625150668,-1081.0204967133172,5528986.912863035,False,True
453,-1081.0230412393737,-1081.0217683838919,-1081.0221333613813,-1081.0217683838919,5528986.944440964,False,True
454,-1081.0230412393737,-1081.0207122491493,-1081.0207122491493,-1081.020952924667,5528987.755498656,False,False
455,-1081.0230412393737,-1081.0193523567202,-1081.0206807429447,-1081.0193523567202,5528987.788319903,False,True
456,-1081.0230412393737,-1081.019227206499,-1081.0192696216543,-1081.019227206499,5528987.82047459,False,True
457,-1081.0230412393737,-1081.0171707330342,-1081.0171707330342,-1081.0178331571112,5528988.652711945,False,False
458,-1081.0230412393737,-1081.0148468435038,-1081.0139670830602,-1081.0148468435038,5528988.685513988,False,True
459,-1081.0230412393737,-1081.0139987721361,-1081.0173735702936,-1081.0139987721361,5528988.718244881,False,True
460,-1081.0230412393737,-1081.0171355001694,-1081.0171355001694,-1081.0152075613646,5528989.575847024,False,False
461,-1081.0230412393737,-1081.0129272195943,-1081.0129272195943,-1081.0108869220032,5528990.454396385,False,False
462,-1081.0230412393737,-1081.0156796167078,-1081.0156796167078,-1081.0152410466815,5528991.355815368,False,False
463,-1081.0230412393737,-1081.0176763011025,-1081.015718836388,-1081.0176763011025,5528991.389977438,False,True
464,-1081.0230412393737,-1081.0094206683957,-1081.0094206683957,-1081.0132380822083,5528992.313863264,False,False
465,-1081.0230412393737,-1081.0151978138244,-1081.0129779268386,-1081.0151978138244,5528992.348501944,False,True
466,-1081.0230412393737,-1081.0140221671893,-1081.0126458972954,-1081.0140221671893,5528992.382328287,False,True
467,-1081.0230412393737,-1081.0152802172106,-1081.0148460129071,-1081.0152802172106,5528992.415991244,False,True
468,-1081.0230412393737,-1081.014208947316,-1081.0138756708566,-1081.014208947316,5528992.450259661,False,True
469,-1081.0230412393737,-1081.0154584879308,-1081.0167987623834,-1081.0154584879308,5528992.484219455,False,True
470,-1081.0230412393737,-1081.0148504398524,-1081.0146625697553,-1081.0148504398524,5528992.517986138,False,True
471,-1081.0230412393737,-1081.0120217336173,-1081.0120217336173,-1081.0132903116912,5528993.471193372,False,False
472,-1081.0230412393737,-1081.0131916336857,-1081.0149576858448,-1081.0131916336857,5528993.505818646,False,True
473,-1081.0230412393737,-1081.0097371582892,-1081.0114772113677,-1081.0097371582892,5528993.540319168,False,True
474,-1081.0230412393737,-1081.0115988855719,-1081.0141857559292,-1081.0115988855719,5528993.574556048,False,True
475,-1081.0230412393737,-1081.013035722485,-1081.0156411447715,-1081.013035722485,5528993.608933667,False,True
476,-1081.0230412393737,-1081.0130323614228,-1081.0130323614228,-1081.012057351698,5528994.653856879,False,False
477,-1081.0230412393737,-1081.0120161779694,-1081.0141475963915,-1081.0120161779694,5528994.698100209,False,True
478,-1081.0230412393737,-1081.0062721217978,-1081.0062721217978,-1081.0073445805535,5528995.885866872,False,False
479,-1081.0230412393737,-1081.0099285877548,-1081.008152233559,-1081.0099285877548,5528995.931018624,False,True
480,-1081.0230412393737,-1081.0107507272148,-1081.0131948381197,-1081.0107507272148,5528995.97579994,False,True
481,-1081.0230412393737,-1081.010398241044,-1081.0108134482416,-1081.010398241044,5528996.019973439,False,True
482,-1081.0230412393737,-1081.0094247402365,-1081.011109924321,-1081.0094247402365,5528996.062057675,False,True
483,-1081.0230412393737,-1081.0049614398386,-1081.0082470759235,-1081.0049614398386,5528996.097770952,False,True
484,-1081.0230412393737,-1081.0104766890786,-1081.0101471895118,-1081.0104766890786,5528996.133368639,False,True
485,-1081.0230412393737,-1081.0096588283081,-1081.0081271078063,-1081.0096588283081,5528996.168686036,False,True
486,-1081.0230412393737,-1081.006431054361,-1080.9983633458173,-1081.006431054361,5528996.204418315,False,True
487,-1081.0230412393737,-1081.0084938256996,-1081.0076000552956,-1081.0084938256996,5528996.239782068,False,True
488,-1081.0230412393737,-1081.0127690190318,-1081.0137079503975,-1081.0127690190318,5528996.275230538,False,True
489,-1081.0230412393737,-1081.0072992281332,-1081.009534586715,-1081.0072992281332,5528996.310749886,False,True
490,-1081.0230412393737,-1081.0108024135936,-1081.0116860168034,-1081.0108024135936,5528996.345678379,False,True
491,-1081.0230412393737,-1081.0046108333024,-1081.0051814188917,-1081.0046108333024,5528996.380309258,False,True
492,-1081.0230412393737,-1081.0070232465503,-1081.0089956612055,-1081.0070232465503,5528996.415211341,False,True
493,-1081.0230412393737,-1081.0129706144194,-1081.0128936552205,-1081.0129706144194,5528996.450075963,False,True
494,-1081.0230412393737,-1081.0116331269508,-1081.0124789043407,-1081.0116331269508,5528996.484944472,False,True
495,-1081.0230412393737,-1081.0128628339182,-1081.0127699095733,-1081.0128628339182,5528996.519854919,False,True
496,-1081.0230412393737,-1081.0068637223155,-1081.004167496858,-1081.0068637223155,5528996.55462844,False,True
497,-1081.0230412393737,-1081.0081023775883,-1081.0093916266044,-1081.0081023775883,5528996.589543414,False,True
498,-1081.0230412393737,-1081.0147925614465,-1081.0173700346973,-1081.0147925614465,5528996.624584034,False,True
499,-1081.0230412393737,-1081.0171121455103,-1081.0212620339994,-1081.0171121455103,5528996.659566503,False,True
500,-1081.0230412393737,-1081.0174619511565,-1081.0177130126335,-1081.0174619511565,5528996.69444407,False,True
501,-1081.0230412393737,-1081.0148493807958,-1081.0181669435628,-1081.0148493807958,5528996.729492896,False,True
502,-1081.0230412393737,-1081.016280998465,-1081.0201965973838,-1081.016280998465,5528996.764974795,False,True
503,-1081.0230412393737,-1081.0166047348514,-1081.0180711249297,-1081.0166047348514,5528996.799782913,False,True
504,-1081.0230412393737,-1081.0169643775432,-1081.0178923296799,-1081.0169643775432,5528996.835648028,False,True
505,-1081.0230412393737,-1081.0155651195837,-1081.0162235722462,-1081.0155651195837,5528996.871566067,False,True
506,-1081.0230412393737,-1081.0159171348332,-1081.0148969122902,-1081.0159171348332,5528996.906360145,False,True
507,-1081.0230412393737,-1081.0168695980803,-1081.0194366851608,-1081.0168695980803,5528996.941623903,False,True
508,-1081.0230412393737,-1081.0145494264812,-1081.0183935114403,-1081.0145494264812,5528996.977395648,False,True
509,-1081.0230412393737,-1081.01693277255,-1081.020382447072,-1081.01693277255,5528997.058057082,False,True
510,-1081.0230412393737,-1081.0176925419803,-1081.0190797224736,-1081.0176925419803,5528997.093354797,False,True
511,-1081.0230412393737,-1081.0160396195313,-1081.0176614467496,-1081.0160396195313,5528997.128502956,False,True
512,-1081.0230412393737,-1081.0165424688691,-1081.0194976543332,-1081.0165424688691,5528997.16349118,False,True
513,-1081.0230412393737,-1081.0145386136294,-1081.0167435805583,-1081.0145386136294,5528997.198790175,False,True
514,-1081.0230412393737,-1081.0184735874361,-1081.0213739407602,-1081.0184735874361,5528997.233927896,False,True
515,-1081.0230412393737,-1081.0192664341362,-1081.0193805005774,-1081.0192664341362,5528997.269071459,False,True
516,-1081.0230412393737,-1081.0168312058388,-1081.0206618538932,-1081.0168312058388,5528997.304465667,False,True
517,-1081.0230412393737,-1081.0179354327622,-1081.0177492780863,-1081.0179354327622,5528997.339767777,False,True
518,-1081.0230412393737,-1081.0151554559382,-1081.0200434536234,-1081.0151554559382,5528997.375388914,False,True
519,-1081.0230412393737,-1081.014605175775,-1081.015835096979,-1081.014605175775,5528997.410933373,False,True
520,-1081.0230412393737,-1081.014186764523,-1081.018326972107,-1081.014186764523,5528997.446438014,False,True
521,-1081.0230412393737,-1081.016322265804,-1081.0164572258705,-1081.016322265804,5528997.481971417,False,True
522,-1081.0230412393737,-1081.0118800587734,-1081.0118800587734,-1081.0114264381536,5528998.516060601,False,False
523,-1081.0230412393737,-1081.0157323549513,-1081.0181993866738,-1081.0157323549513,5528998.552757967,False,True
