step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
261,-1081.0229784189903,-1081.020164131227,-1081.0229806680095,-1081.020164131227,5527740.110482747,False,True
262,-1081.0229784189903,-1081.0189747559846,-1081.01841644206,-1081.0189747559846,5527740.128428664,False,True
263,-1081.0229784189903,-1081.0187273288166,-1081.019471914851,-1081.0187273288166,5527740.146405626,False,True
264,-1081.0229784189903,-1081.0176337860592,-1081.015076100719,-1081.0176337860592,5527740.164385498,False,True
265,-1081.0229784189903,-1081.020940801117,-1081.023971543057,-1081.020940801117,5527740.182334397,False,True
266,-1081.0229784189903,-1081.0213388440798,-1081.0226436572098,-1081.0213388440798,5527740.200417512,False,True
267,-1081.0229784189903,-1081.0213831363617,-1081.0215035922065,-1081.0213831363617,5527740.218393205,False,True
268,-1081.0229784189903,-1081.0192027607116,-1081.0214527924916,-1081.0192027607116,5527740.236322879,False,True
269,-1081.0229784189903,-1081.0178222154648,-1081.0206289558796,-1081.0178222154648,5527740.254311639,False,True
270,-1081.0229784189903,-1081.0195938270476,-1081.0229583252788,-1081.0195938270476,5527740.272262137,False,True
271,-1081.0229784189903,-1081.0188638006337,-1081.015247721872,-1081.0188638006337,5527740.290196119,False,True
272,-1081.0189057245732,-1081.0189057245732,-1081.0184039926673,-1081.0189057245732,5527740.308194807,True,True
273,-1081.0247111708643,-1081.0247111708643,-1081.0218499642467,-1081.0247111708643,5527740.326123499,True,True
274,-1081.0237012985167,-1081.0237012985167,-1081.02360787624,-1081.0237012985167,5527740.344113512,True,True
275,-1081.0236339842131,-1081.0236339842131,-1081.0250096809896,-1081.0236339842131,5527740.362106115,True,True
276,-1081.0236339842131,-1081.0187828807407,-1081.0218432653287,-1081.0187828807407,5527740.380060854,False,True
277,-1081.0236339842131,-1081.0216935045953,-1081.0209300998074,-1081.0216935045953,5527740.398020476,False,True
278,-1081.0234737370758,-1081.0234737370758,-1081.0257044420462,-1081.0234737370758,5527740.416200396,True,True
279,-1081.0236338170603,-1081.0236338170603,-1081.0224834605165,-1081.0236338170603,5527740.4341973,True,True
280,-1081.0236338170603,-1081.0233263165642,-1081.0259616918975,-1081.0233263165642,5527740.452238673,False,True
281,-1081.0223483405914,-1081.0223483405914,-1081.0257049222953,-1081.0223483405914,5527740.470355168,True,True
282,-1081.0235061138485,-1081.0235061138485,-1081.0225189890996,-1081.0235061138485,5527740.488402652,True,True
283,-1081.0235061138485,-1081.0197806361755,-1081.010020215679,-1081.0197806361755,5527740.506452171,False,True
284,-1081.0235061138485,-1081.023314892109,-1081.019970050366,-1081.023314892109,5527740.524662025,False,True
285,-1081.0235569262825,-1081.0235569262825,-1081.021636713477,-1081.0235569262825,5527740.542738722,True,True
286,-1081.023951258383,-1081.023951258383,-1081.024583524008,-1081.023951258383,5527740.560809412,True,True
287,-1081.023086275567,-1081.023086275567,-1081.0223265373259,-1081.023086275567,5527740.578763367,True,True
288,-1081.0255986586778,-1081.0255986586778,-1081.025689113323,-1081.0255986586778,5527740.596794636,True,True
289,-1081.0255986586778,-1081.0243360606428,-1081.0246652652509,-1081.0243360606428,5527740.614857387,False,True
290,-1081.0242331781214,-1081.0242331781214,-1081.0205701400882,-1081.0242331781214,5527740.633009399,True,True
291,-1081.0247843514726,-1081.0247843514726,-1081.022718373646,-1081.0247843514726,5527740.651107841,True,True
292,-1081.0247843514726,-1081.0231210627994,-1081.018040528793,-1081.0231210627994,5527740.669109525,False,True
293,-1081.0254822956465,-1081.0254822956465,-1081.0245731729208,-1081.0254822956465,5527740.687129153,True,True
294,-1081.0254822956465,-1081.0221877738973,-1081.0241311777443,-1081.0221877738973,5527740.705137868,False,True
295,-1081.0254822956465,-1081.0231131584221,-1081.0230563539983,-1081.0231131584221,5527740.723230636,False,True
296,-1081.0254822956465,-1081.024291478035,-1081.0237145196731,-1081.024291478035,5527740.74130836,False,True
297,-1081.0254822956465,-1081.0232248707089,-1081.0232511841896,-1081.0232248707089,5527740.759287023,False,True
298,-1081.0237593728993,-1081.0237593728993,-1081.0238950018527,-1081.0237593728993,5527740.777302514,True,True
299,-1081.0242831562869,-1081.0242831562869,-1081.0241550534022,-1081.0242831562869,5527740.795284707,True,True
300,-1081.0242831562869,-1081.0219823239067,-1081.0206432610348,-1081.0219823239067,5527740.813370753,False,True
301,-1081.0242831562869,-1081.0191802580064,-1081.0157536444515,-1081.0191802580064,5527740.83140059,False,True
302,-1081.0242831562869,-1081.0213352590592,-1081.0187998774304,-1081.0213352590592,5527740.849518073,False,True
303,-1081.0242831562869,-1081.019990555211,-1081.0189074387927,-1081.019990555211,5527740.867524525,False,True
304,-1081.0242831562869,-1081.0155283498457,-1081.015339841855,-1081.0155283498457,5527740.885695812,False,True
305,-1081.0242831562869,-1081.0176531649286,-1081.0116751352668,-1081.0176531649286,5527740.904258364,False,True
306,-1081.0242831562869,-1081.013853785851,-1081.0172808818468,-1081.013853785851,5527740.922456736,False,True
307,-1081.0242831562869,-1081.0145729383453,-1081.0172581990973,-1081.0145729383453,5527740.940565325,False,True
308,-1081.0242831562869,-1081.014315179419,-1081.0155638093313,-1081.014315179419,5527740.958627437,False,True
309,-1081.0242831562869,-1081.0158115874085,-1081.0109579093469,-1081.0158115874085,5527740.976669401,False,True
310,-1081.0242831562869,-1081.017823340169,-1081.0197091575303,-1081.017823340169,5527740.994673134,False,True
311,-1081.0242831562869,-1081.0157812263749,-1081.0162212895273,-1081.0157812263749,5527741.012683469,False,True
312,-1081.0242831562869,-1081.015714214193,-1081.015714214193,-1081.0138518076158,5527741.030698753,False,False
313,-1081.0242831562869,-1081.0181154487918,-1081.0194358568795,-1081.0181154487918,5527741.048946212,False,True
314,-1081.0242831562869,-1081.0176249123397,-1081.018457870575,-1081.0176249123397,5527741.067171672,False,True
315,-1081.0242831562869,-1081.0181543408187,-1081.021148042293,-1081.0181543408187,5527741.085303652,False,True
316,-1081.0242831562869,-1081.0195858566112,-1081.020987472149,-1081.0195858566112,5527741.103429181,False,True
317,-1081.0242831562869,-1081.0162253780907,-1081.0171404192463,-1081.0162253780907,5527741.121612767,False,True
318,-1081.0242831562869,-1081.0197931743462,-1081.022932151586,-1081.0197931743462,5527741.139753211,False,True
319,-1081.0242831562869,-1081.0177643891082,-1081.0228520623928,-1081.0177643891082,5527741.158019996,False,True
320,-1081.0242831562869,-1081.0159181558708,-1081.0221861553216,-1081.0159181558708,5527741.176324528,False,True
321,-1081.0242831562869,-1081.014928611158,-1081.0203402080872,-1081.014928611158,5527741.194554417,False,True
322,-1081.0242831562869,-1081.014555903188,-1081.0223565559156,-1081.014555903188,5527741.212730285,False,True
323,-1081.0242831562869,-1081.015158497369,-1081.0213943994838,-1081.015158497369,5527741.230713499,False,True
324,-1081.0242831562869,-1081.0127474065564,-1081.015826517756,-1081.0127474065564,5527741.248671507,False,True
325,-1081.0242831562869,-1081.0153710599134,-1081.0210758694404,-1081.0153710599134,5527741.266669231,False,True
326,-1081.0242831562869,-1081.0163395038787,-1081.0213737446738,-1081.0163395038787,5527741.284654073,False,True
327,-1081.0242831562869,-1081.0170862155665,-1081.0179656236116,-1081.0170862155665,5527741.302620079,False,True
328,-1081.0242831562869,-1081.0099415631125,-1081.0189148683553,-1081.0099415631125,5527741.320586189,False,True
329,-1081.0242831562869,-1081.0139092986492,-1081.0157191214362,-1081.0139092986492,5527741.33857138,False,True
330,-1081.0242831562869,-1081.0188111311204,-1081.01949921161,-1081.0188111311204,5527741.356580807,False,True
331,-1081.0242831562869,-1081.0194011923347,-1081.0209969891505,-1081.0194011923347,5527741.374539383,False,True
332,-1081.0242831562869,-1081.0163277387412,-1081.0192989350137,-1081.0163277387412,5527741.392750834,False,True
333,-1081.0242831562869,-1081.0139339357875,-1081.021025494286,-1081.0139339357875,5527741.41091697,False,True
334,-1081.0242831562869,-1081.0138813937558,-1081.0166625906345,-1081.0138813937558,5527741.429205468,False,True
335,-1081.0242831562869,-1081.011367488015,-1081.0208369645252,-1081.011367488015,5527741.447347854,False,True
336,-1081.0242831562869,-1081.0112552681724,-1081.0193927063597,-1081.0112552681724,5527741.465520843,False,True
337,-1081.0242831562869,-1081.0091675637193,-1081.014880462524,-1081.0091675637193,5527741.483809429,False,True
338,-1081.0242831562869,-1081.0095628762317,-1081.0170554787549,-1081.0095628762317,5527741.502081192,False,True
339,-1081.0242831562869,-1081.0137039396907,-1081.0198030976433,-1081.0137039396907,5527741.520273327,False,True
340,-1081.0242831562869,-1081.009943525935,-1081.0167933677828,-1081.009943525935,5527741.538419404,False,True
341,-1081.0242831562869,-1081.0110661341694,-1081.015848964417,-1081.0110661341694,5527741.556649686,False,True
342,-1081.0242831562869,-1081.0117272550374,-1081.0196196613424,-1081.0117272550374,5527741.574820021,False,True
343,-1081.0242831562869,-1081.0101668551677,-1081.0142588185097,-1081.0101668551677,5527741.593038779,False,True
344,-1081.0242831562869,-1081.010534901481,-1081.017024030303,-1081.010534901481,5527741.611377322,False,True
345,-1081.0242831562869,-1081.0160379429792,-1081.0209329817553,-1081.0160379429792,5527741.629548304,False,True
346,-1081.0242831562869,-1081.020416277997,-1081.0192005891217,-1081.020416277997,5527741.647773579,False,True
347,-1081.0242831562869,-1081.0120757275236,-1081.0157099711014,-1081.0120757275236,5527741.666020846,False,True
348,-1081.0242831562869,-1081.0180392127584,-1081.0182186134743,-1081.0180392127584,5527741.684228504,False,True
349,-1081.0242831562869,-1081.0148699601355,-1081.0225403842908,-1081.0148699601355,5527741.70249008,False,True
350,-1081.0242831562869,-1081.0125681809548,-1081.0203038358566,-1081.0125681809548,5527741.720837135,False,True
351,-1081.0242831562869,-1081.0141661233154,-1081.0193722568627,-1081.0141661233154,5527741.739042292,False,True
352,-1081.0242831562869,-1081.0125356579151,-1081.017253486832,-1081.0125356579151,5527741.757231408,False,True
353,-1081.0242831562869,-1081.0140495505836,-1081.0217525950343,-1081.0140495505836,5527741.775428217,False,True
354,-1081.0242831562869,-1081.0110875318653,-1081.018588729192,-1081.0110875318653,5527741.79361158,False,True
355,-1081.0242831562869,-1081.0180428556048,-1081.0180629438944,-1081.0180428556048,5527741.811887764,False,True
356,-1081.0242831562869,-1081.0147985940287,-1081.0211316583168,-1081.0147985940287,5527741.830198968,False,True
357,-1081.0242831562869,-1081.0131630353803,-1081.0177252254634,-1081.0131630353803,5527741.848337366,False,True
358,-1081.0242831562869,-1081.0207915614803,-1081.0147310990737,-1081.0207915614803,5527741.866553407,False,True
359,-1081.0242831562869,-1081.0148909668897,-1081.004843337555,-1081.0148909668897,5527741.884743194,False,True
360,-1081.0242831562869,-1081.017434275598,-1081.0089707280274,-1081.017434275598,5527741.902984707,False,True
361,-1081.0242831562869,-1081.0199882984,-1081.0119417424498,-1081.0199882984,5527741.921841949,False,True
362,-1081.0242831562869,-1081.0181231479146,-1081.0073389525023,-1081.0181231479146,5527741.94020901,False,True
363,-1081.0242831562869,-1081.0192888891477,-1081.0085617132042,-1081.0192888891477,5527741.958485154,False,True
364,-1081.0242831562869,-1081.017776663843,-1081.0084093900082,-1081.017776663843,5527741.976708346,False,True
365,-1081.0242831562869,-1081.0203092263187,-1081.014765852441,-1081.0203092263187,5527741.994943525,False,True
366,-1081.0215615427262,-1081.0215615427262,-1081.0214696443606,-1081.0215615427262,5527742.013189731,True,True
367,-1081.0215615427262,-1081.0202072158654,-1081.020046068233,-1081.0202072158654,5527742.031447827,False,True
368,-1081.0203439829343,-1081.0203439829343,-1081.020006885612,-1081.0203439829343,5527742.049788456,True,True
369,-1081.0212840204968,-1081.0212840204968,-1081.0180751757648,-1081.0212840204968,5527742.068102388,True,True
370,-1081.0230346226604,-1081.0230346226604,-1081.0181992687305,-1081.0230346226604,5527742.086319752,True,True
371,-1081.0232473537553,-1081.0232473537553,-1081.0180965395075,-1081.0232473537553,5527742.104638211,True,True
372,-1081.0230407103106,-1081.0230407103106,-1081.0170444438854,-1081.0230407103106,5527742.122896102,True,True
373,-1081.0230407103106,-1081.0206041991203,-1081.0094266087197,-1081.0206041991203,5527742.14119012,False,True
374,-1081.0230407103106,-1081.020373549846,-1081.0155426405292,-1081.020373549846,5527742.159535314,False,True
375,-1081.0230407103106,-1081.019383886681,-1081.0181846524051,-1081.019383886681,5527742.177847896,False,True
376,-1081.0230407103106,-1081.0192574380158,-1081.0182550654874,-1081.0192574380158,5527742.19612791,False,True
377,-1081.0230407103106,-1081.0160797570213,-1081.0146316072849,-1081.0160797570213,5527742.214379077,False,True
378,-1081.0165222577666,-1081.0165222577666,-1081.0136566491217,-1081.0165222577666,5527742.232593613,True,True
379,-1081.017424070841,-1081.017424070841,-1081.0157519006427,-1081.017424070841,5527742.250912518,True,True
380,-1081.017424070841,-1081.013738018871,-1081.0055169453954,-1081.013738018871,5527742.269239958,False,True
381,-1081.0213857286249,-1081.0213857286249,-1081.0197636820042,-1081.0213857286249,5527742.287564371,True,True
382,-1081.0213857286249,-1081.0207519362132,-1081.0150800882095,-1081.0207519362132,5527742.305769003,False,True
383,-1081.0213857286249,-1081.0176022732676,-1081.0203212742838,-1081.0176022732676,5527742.324104017,False,True
384,-1081.0215495303314,-1081.0215495303314,-1081.0200001926798,-1081.0215495303314,5527742.342452098,True,True
385,-1081.02083264678,-1081.02083264678,-1081.01466789676,-1081.02083264678,5527742.360762798,True,True
386,-1081.02083264678,-1081.0192590670968,-1081.0174637188156,-1081.0192590670968,5527742.379137831,False,True
387,-1081.02083264678,-1081.0175752422995,-1081.0175752422995,-1081.0172992412386,5527742.397445802,False,False
388,-1081.020958928222,-1081.020958928222,-1081.0212427361523,-1081.020958928222,5527742.416042825,True,True
389,-1081.0227976729002,-1081.0227976729002,-1081.02062691141,-1081.0227976729002,5527742.434631118,True,True
390,-1081.0227976729002,-1081.0202075146715,-1081.0209982465028,-1081.0202075146715,5527742.453223458,False,True
391,-1081.0227976729002,-1081.0184111272324,-1081.013889513832,-1081.0184111272324,5527742.471856449,False,True
392,-1081.0227976729002,-1081.0144021121237,-1081.0156963294826,-1081.0144021121237,5527742.490475426,False,True
393,-1081.0227976729002,-1081.015606804533,-1081.016216777898,-1081.015606804533,5527742.508996154,False,True
394,-1081.0227976729002,-1081.0209527846016,-1081.023298275326,-1081.0209527846016,5527742.527408859,False,True
395,-1081.0227976729002,-1081.0189026888493,-1081.0199798561284,-1081.0189026888493,5527742.545833004,False,True
396,-1081.0227976729002,-1081.0191761868412,-1081.0214465716706,-1081.0191761868412,5527742.56434185,False,True
397,-1081.0227976729002,-1081.0204185429793,-1081.019099308891,-1081.0204185429793,5527742.582818514,False,True
398,-1081.0227976729002,-1081.0132064296938,-1081.015304232225,-1081.0132064296938,5527742.601419419,False,True
399,-1081.0227976729002,-1081.017769940801,-1081.0202027683083,-1081.017769940801,5527742.619927946,False,True
400,-1081.0227976729002,-1081.0195847618038,-1081.0219738615672,-1081.0195847618038,5527742.638409028,False,True
401,-1081.0208615680667,-1081.0208615680667,-1081.0219417947508,-1081.0208615680667,5527742.656864344,True,True
402,-1081.0231826395775,-1081.0231826395775,-1081.0230013594742,-1081.0231826395775,5527742.675378431,True,True
403,-1081.0202053959997,-1081.0202053959997,-1081.0189986842765,-1081.0202053959997,5527742.693955833,True,True
404,-1081.0223716135665,-1081.0223716135665,-1081.0151944226936,-1081.0223716135665,5527742.712526649,True,True
405,-1081.0223716135665,-1081.0202197452481,-1081.015283531115,-1081.0202197452481,5527742.731032427,False,True
406,-1081.0223716135665,-1081.0214547537832,-1081.0226331686845,-1081.0214547537832,5527742.749401705,False,True
407,-1081.0237221765049,-1081.0237221765049,-1081.0200479864188,-1081.0237221765049,5527742.767817953,True,True
408,-1081.0237221765049,-1081.02018975408,-1081.0213386628968,-1081.02018975408,5527742.786272479,False,True
409,-1081.0229674340871,-1081.0229674340871,-1081.0223687754603,-1081.0229674340871,5527742.804710183,True,True
410,-1081.0229918501577,-1081.0229918501577,-1081.020768953659,-1081.0229918501577,5527742.823283479,True,True
411,-1081.022956186561,-1081.022956186561,-1081.0225157320317,-1081.022956186561,5527742.841786345,True,True
412,-1081.022956186561,-1081.0212901482441,-1081.019136451556,-1081.0212901482441,5527742.860212256,False,True
413,-1081.0224641919451,-1081.0224641919451,-1081.023204797347,-1081.0224641919451,5527742.87852808,True,True
414,-1081.0208784633141,-1081.0208784633141,-1081.0207039508357,-1081.0208784633141,5527742.897027283,True,True
415,-1081.0221072524785,-1081.0221072524785,-1081.020311839994,-1081.0221072524785,5527742.916312015,True,True
416,-1081.0224444823418,-1081.0224444823418,-1081.0200605825482,-1081.0224444823418,5527742.934921281,True,True
417,-1081.0228163600752,-1081.0228163600752,-1081.0208374622555,-1081.0228163600752,5527742.953357724,True,True
418,-1081.023968908064,-1081.023968908064,-1081.0198374119202,-1081.023968908064,5527742.971766618,True,True
419,-1081.023968908064,-1081.0189481029859,-1081.0117131147372,-1081.0189481029859,5527742.990166795,False,True
420,-1081.023968908064,-1081.021650150556,-1081.0191790725912,-1081.021650150556,5527743.008653605,False,True
421,-1081.0239998436216,-1081.0239998436216,-1081.020701546294,-1081.0239998436216,5527743.027067752,True,True
422,-1081.0225424447103,-1081.0225424447103,-1081.014671889809,-1081.0225424447103,5527743.04564172,True,True
423,-1081.0231837968956,-1081.0231837968956,-1081.0197570439864,-1081.0231837968956,5527743.064151957,True,True
424,-1081.0231837968956,-1081.0157819582614,-1081.0157819582614,-1081.0215803079902,5527743.082571495,False,False
425,-1081.0231837968956,-1081.019257086648,-1081.0200885867137,-1081.019257086648,5527743.101362717,False,True
426,-1081.0231837968956,-1081.0201835128,-1081.0215772131696,-1081.0201835128,5527743.120089087,False,True
427,-1081.0222328787604,-1081.0222328787604,-1081.0156100644876,-1081.0222328787604,5527743.138969447,True,True
428,-1081.0222328787604,-1081.019904259024,-1081.0185427402166,-1081.019904259024,5527743.15780066,False,True
429,-1081.0222328787604,-1081.0191444753198,-1081.022617538973,-1081.0191444753198,5527743.176535144,False,True
430,-1081.0222328787604,-1081.0179690618345,-1081.0209780865623,-1081.0179690618345,5527743.195328973,False,True
431,-1081.0222328787604,-1081.018606174769,-1081.019376414689,-1081.018606174769,5527743.214142732,False,True
432,-1081.0222328787604,-1081.0198697474216,-1081.0240998622828,-1081.0198697474216,5527743.23290729,False,True
433,-1081.0222328787604,-1081.0210050597861,-1081.0193774170368,-1081.0210050597861,5527743.251440038,False,True
434,-1081.020151602098,-1081.020151602098,-1081.0229162999838,-1081.020151602098,5527743.2700566,True,True
435,-1081.0226017050104,-1081.0226017050104,-1081.023710205178,-1081.0226017050104,5527743.288593172,True,True
436,-1081.0188594184515,-1081.0188594184515,-1081.0199639732193,-1081.0188594184515,5527743.307104411,True,True
437,-1081.0196097932044,-1081.0196097932044,-1081.0199911109519,-1081.0196097932044,5527743.325634925,True,True
438,-1081.0196097932044,-1081.0179090566944,-1081.0146567151398,-1081.0179090566944,5527743.344153146,False,True
439,-1081.0195307797385,-1081.0195307797385,-1081.0186620210884,-1081.0195307797385,5527743.362606144,True,True
440,-1081.0180131591826,-1081.0180131591826,-1081.0196905193068,-1081.0180131591826,5527743.381345067,True,True
441,-1081.0180131591826,-1081.0109841317626,-1081.0136771257844,-1081.0109841317626,5527743.39988623,False,True
442,-1081.017362183085,-1081.017362183085,-1081.0176401184644,-1081.017362183085,5527743.418424644,True,True
443,-1081.017362183085,-1081.002319712581,-1081.0123871818162,-1081.002319712581,5527743.436853592,False,True
444,-1081.017362183085,-1081.015979519904,-1081.0122659977856,-1081.015979519904,5527743.455452373,False,True
445,-1081.017362183085,-1081.0146577902917,-1081.0195120465585,-1081.0146577902917,5527743.474005658,False,True
446,-1081.017362183085,-1081.0117017787338,-1081.01693839121,-1081.0117017787338,5527743.4928478,False,True
447,-1081.016036917912,-1081.016036917912,-1081.0209262713038,-1081.016036917912,5527743.511616633,True,True
448,-1081.016036917912,-1081.013675992917,-1081.013675992917,-1081.000585643173,5527743.530418075,False,False
449,-1081.0209516886353,-1081.0209516886353,-1081.021868361103,-1081.0209516886353,5527743.549440509,True,True
450,-1081.0221627619749,-1081.0221627619749,-1081.022440383022,-1081.0221627619749,5527743.568447114,True,True
451,-1081.0228252631082,-1081.0228252631082,-1081.0206237345767,-1081.0228252631082,5527743.587546674,True,True
452,-1081.0228252631082,-1081.0199054356508,-1081.021625150668,-1081.0199054356508,5527743.606730741,False,True
453,-1081.0228252631082,-1081.017766485719,-1081.0221333613813,-1081.017766485719,5527743.625741932,False,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0164122978813,5527743.64480302,True,False
455,-1081.0207122491493,-1081.014652688519,-1081.0206807429447,-1081.014652688519,5527743.664093531,False,True
456,-1081.0207122491493,-1081.0124419014464,-1081.0192696216543,-1081.0124419014464,5527743.683406193,False,True
457,-1081.0207122491493,-1081.010887012957,-1081.0171707330342,-1081.010887012957,5527743.70270898,False,True
458,-1081.0207122491493,-1081.0037498087142,-1081.0139670830602,-1081.0037498087142,5527743.722004076,False,True
459,-1081.0207122491493,-1081.0025720055444,-1081.0173735702936,-1081.0025720055444,5527743.741304722,False,True
460,-1081.0207122491493,-1081.003683643756,-1081.0171355001694,-1081.003683643756,5527743.760557305,False,True
461,-1081.0207122491493,-1081.0129272195943,-1081.0129272195943,-1080.9959706675456,5527743.779805577,False,False
462,-1081.0207122491493,-1081.0156796167078,-1081.0156796167078,-1081.002484740014,5527743.799305008,False,False
463,-1081.0207122491493,-1081.011111886333,-1081.015718836388,-1081.011111886333,5527743.819091881,False,True
464,-1081.0207122491493,-1081.0094206683957,-1081.0094206683957,-1081.0044800736534,5527743.839038116,False,False
465,-1081.0207122491493,-1081.003852615219,-1081.0129779268386,-1081.003852615219,5527743.859193117,False,True
466,-1081.0207122491493,-1081.0006379842177,-1081.0126458972954,-1081.0006379842177,5527743.879284912,False,True
467,-1081.0207122491493,-1081.0024072038511,-1081.0148460129071,-1081.0024072038511,5527743.899348625,False,True
468,-1081.0207122491493,-1081.0028037958266,-1081.0138756708566,-1081.0028037958266,5527743.920041727,False,True
469,-1081.0207122491493,-1081.0057914960898,-1081.0167987623834,-1081.0057914960898,5527743.940172408,False,True
470,-1081.0207122491493,-1081.0072041845729,-1081.0146625697553,-1081.0072041845729,5527743.960352968,False,True
471,-1081.0207122491493,-1081.0059340798675,-1081.0120217336173,-1081.0059340798675,5527743.980461942,False,True
472,-1081.0207122491493,-1081.0020091244735,-1081.0149576858448,-1081.0020091244735,5527744.000590718,False,True
473,-1081.0207122491493,-1081.0114772113677,-1081.0114772113677,-1080.9974607002493,5527744.020702132,False,False
474,-1081.0207122491493,-1080.9996024293305,-1081.0141857559292,-1080.9996024293305,5527744.041188836,False,True
475,-1081.0207122491493,-1081.0014170468237,-1081.0156411447715,-1081.0014170468237,5527744.061736014,False,True
476,-1081.0207122491493,-1080.9973013523088,-1081.0130323614228,-1080.9973013523088,5527744.082290461,False,True
477,-1081.0207122491493,-1081.0025368982285,-1081.0141475963915,-1081.0025368982285,5527744.10266189,False,True
478,-1081.0207122491493,-1081.0062721217978,-1081.0062721217978,-1081.0009344463062,5527744.122950212,False,False
479,-1081.0207122491493,-1081.0050163597723,-1081.008152233559,-1081.0050163597723,5527744.143630357,False,True
480,-1081.0207122491493,-1080.9995341079039,-1081.0131948381197,-1080.9995341079039,5527744.164256955,False,True
481,-1081.0207122491493,-1081.0108134482416,-1081.0108134482416,-1081.0049180917974,5527744.18478367,False,False
482,-1081.0207122491493,-1080.9997336469326,-1081.011109924321,-1080.9997336469326,5527744.205746312,False,True
483,-1081.0207122491493,-1080.9974899586177,-1081.0082470759235,-1080.9974899586177,5527744.226538611,False,True
484,-1081.0207122491493,-1081.000609478649,-1081.0101471895118,-1081.000609478649,5527744.247308814,False,True
485,-1081.0207122491493,-1081.000268700236,-1081.0081271078063,-1081.000268700236,5527744.268239358,False,True
486,-1081.0207122491493,-1080.9985373333373,-1080.9983633458173,-1080.9985373333373,5527744.289042761,False,True
487,-1081.0207122491493,-1080.9996309112353,-1081.0076000552956,-1080.9996309112353,5527744.309939271,False,True
488,-1081.0207122491493,-1081.0017926281307,-1081.0137079503975,-1081.0017926281307,5527744.330941504,False,True
489,-1081.0207122491493,-1080.996846951206,-1081.009534586715,-1080.996846951206,5527744.351834571,False,True
490,-1081.0207122491493,-1081.0006949983097,-1081.0116860168034,-1081.0006949983097,5527744.372605244,False,True
491,-1081.0207122491493,-1080.9984720793839,-1081.0051814188917,-1080.9984720793839,5527744.393481545,False,True
492,-1081.0207122491493,-1080.999134600782,-1081.0089956612055,-1080.999134600782,5527744.414385174,False,True
493,-1081.0207122491493,-1081.0017416138533,-1081.0128936552205,-1081.0017416138533,5527744.435242244,False,True
494,-1081.0207122491493,-1081.0000381742911,-1081.0124789043407,-1081.0000381742911,5527744.456049101,False,True
495,-1081.0207122491493,-1081.0014193230434,-1081.0127699095733,-1081.0014193230434,5527744.47680632,False,True
496,-1081.0207122491493,-1080.9972002118006,-1081.004167496858,-1080.9972002118006,5527744.497601043,False,True
497,-1081.0207122491493,-1080.9991435643558,-1081.0093916266044,-1080.9991435643558,5527744.518372126,False,True
498,-1081.0207122491493,-1081.007340206444,-1081.0173700346973,-1081.007340206444,5527744.539154137,False,True
499,-1081.0207122491493,-1081.0128872782968,-1081.0212620339994,-1081.0128872782968,5527744.559955945,False,True
500,-1081.0207122491493,-1081.0152567684627,-1081.0177130126335,-1081.0152567684627,5527744.580742598,False,True
501,-1081.0207122491493,-1081.0088736269765,-1081.0181669435628,-1081.0088736269765,5527744.60150769,False,True
502,-1081.0207122491493,-1081.0099966962894,-1081.0201965973838,-1081.0099966962894,5527744.62222746,False,True
503,-1081.0207122491493,-1081.0107239675222,-1081.0180711249297,-1081.0107239675222,5527744.643178299,False,True
504,-1081.0207122491493,-1081.0152396229037,-1081.0178923296799,-1081.0152396229037,5527744.664033176,False,True
505,-1081.0207122491493,-1081.0102490743134,-1081.0162235722462,-1081.0102490743134,5527744.684821197,False,True
506,-1081.0207122491493,-1081.0038253216412,-1081.0148969122902,-1081.0038253216412,5527744.705594056,False,True
507,-1081.0207122491493,-1081.0100278191455,-1081.0194366851608,-1081.0100278191455,5527744.726394395,False,True
508,-1081.0207122491493,-1081.0069595915543,-1081.0183935114403,-1081.0069595915543,5527744.747267795,False,True
509,-1081.0207122491493,-1081.0141403683242,-1081.020382447072,-1081.0141403683242,5527744.768105299,False,True
510,-1081.0190157689597,-1081.0190157689597,-1081.0190797224736,-1081.0190157689597,5527744.78885255,True,True
511,-1081.0190157689597,-1081.0186649173295,-1081.0176614467496,-1081.0186649173295,5527744.809603663,False,True
512,-1081.0188483526717,-1081.0188483526717,-1081.0194976543332,-1081.0188483526717,5527744.830381863,True,True
513,-1081.0195544702926,-1081.0195544702926,-1081.0167435805583,-1081.0195544702926,5527744.851262085,True,True
514,-1081.0193245234395,-1081.0193245234395,-1081.0213739407602,-1081.0193245234395,5527744.872151576,True,True
515,-1081.0209049572368,-1081.0209049572368,-1081.0193805005774,-1081.0209049572368,5527744.893000853,True,True
516,-1081.0209049572368,-1081.017735497124,-1081.0206618538932,-1081.017735497124,5527744.914808177,False,True
517,-1081.0209049572368,-1081.0191954546654,-1081.0177492780863,-1081.0191954546654,5527744.935615063,False,True
518,-1081.0209049572368,-1081.017396831614,-1081.0200434536234,-1081.017396831614,5527744.956563707,False,True
519,-1081.0209049572368,-1081.0152740685735,-1081.015835096979,-1081.0152740685735,5527744.977465407,False,True
520,-1081.0209049572368,-1081.0142138289941,-1081.018326972107,-1081.0142138289941,5527744.998273022,False,True
521,-1081.0209049572368,-1081.0199321850532,-1081.0164572258705,-1081.0199321850532,5527745.019266314,False,True
522,-1081.0132824036925,-1081.0132824036925,-1081.0118800587734,-1081.0132824036925,5527745.040245555,True,True
