step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
263,-1081.0244499441133,-1081.019471914851,-1081.019471914851,-1081.0194726256627,5608816.682979393,False,False
264,-1081.0244499441133,-1081.015076100719,-1081.015076100719,-1081.0145833684574,5608816.785795135,False,False
265,-1081.023971543057,-1081.023971543057,-1081.023971543057,-1081.0241110755462,5608816.889678923,True,False
266,-1081.023971543057,-1081.0226436572098,-1081.0226436572098,-1081.0228202442686,5608816.993931008,False,False
267,-1081.023971543057,-1081.0215035922065,-1081.0215035922065,-1081.0216934821808,5608817.097862068,False,False
268,-1081.0214527924916,-1081.0214527924916,-1081.0214527924916,-1081.0213711908718,5608817.201616835,True,False
269,-1081.0206289558796,-1081.0206289558796,-1081.0206289558796,-1081.0202112899726,5608817.305815894,True,False
270,-1081.0229583252788,-1081.0229583252788,-1081.0229583252788,-1081.0229255506592,5608828.461404293,True,False
271,-1081.0229583252788,-1081.015247721872,-1081.015247721872,-1081.015460566563,5608828.570642603,False,False
272,-1081.0184039926673,-1081.0184039926673,-1081.0184039926673,-1081.0183118693155,5608828.725904266,True,False
273,-1081.0218499642467,-1081.0218499642467,-1081.0218499642467,-1081.0219878512355,5608828.835565689,True,False
274,-1081.02360787624,-1081.02360787624,-1081.02360787624,-1081.0236828946033,5608828.945510357,True,False
275,-1081.0250096809896,-1081.0250096809896,-1081.0250096809896,-1081.025018214314,5608829.055422793,True,False
276,-1081.0250096809896,-1081.0218432653287,-1081.0218432653287,-1081.02144612824,5608829.165466154,False,False
277,-1081.0250096809896,-1081.0209300998074,-1081.0209300998074,-1081.020127028743,5608829.277050556,False,False
278,-1081.0257044420462,-1081.0257044420462,-1081.0257044420462,-1081.0259357233028,5608829.388275806,True,False
279,-1081.0257044420462,-1081.0224834605165,-1081.0224834605165,-1081.0225569391278,5608829.49940868,False,False
280,-1081.0259616918975,-1081.0259616918975,-1081.0259616918975,-1081.0261680998071,5608829.610860237,True,False
281,-1081.0257049222953,-1081.0257049222953,-1081.0257049222953,-1081.025817293364,5608829.722371938,True,False
282,-1081.0257049222953,-1081.0225189890996,-1081.0225189890996,-1081.0228093809844,5608829.834088586,False,False
283,-1081.0257049222953,-1081.010020215679,-1081.010020215679,-1081.009907971689,5608829.946776242,False,False
284,-1081.0257049222953,-1081.019970050366,-1081.019970050366,-1081.0200559038606,5608830.10421228,False,False
285,-1081.0257049222953,-1081.021636713477,-1081.021636713477,-1081.021676774272,5608830.216856859,False,False
286,-1081.024583524008,-1081.024583524008,-1081.024583524008,-1081.0246417051485,5608830.330664351,True,False
287,-1081.0223265373259,-1081.0223265373259,-1081.0223265373259,-1081.0222345758743,5608830.443829227,True,False
288,-1081.025689113323,-1081.025689113323,-1081.025689113323,-1081.0259363148505,5608830.558786046,True,False
289,-1081.025689113323,-1081.0246652652509,-1081.0246652652509,-1081.0248048898777,5608830.672192557,False,False
290,-1081.025689113323,-1081.0205701400882,-1081.0205701400882,-1081.0207425562385,5608830.786176677,False,False
291,-1081.025689113323,-1081.022718373646,-1081.022718373646,-1081.0228308236826,5608830.901469283,False,False
292,-1081.025689113323,-1081.018040528793,-1081.018040528793,-1081.0179474326264,5608831.015999824,False,False
293,-1081.0245731729208,-1081.0245731729208,-1081.0245731729208,-1081.0248366376459,5608831.131470804,True,False
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.0242283847401,5608831.248961723,True,False
295,-1081.0241311777443,-1081.0230563539983,-1081.0230563539983,-1081.0230320202427,5608844.362005045,False,False
296,-1081.0241311777443,-1081.0237145196731,-1081.0237145196731,-1081.0237624711724,5608844.48190288,False,False
297,-1081.0232511841896,-1081.0232511841896,-1081.0232511841896,-1081.0231415233172,5608844.601572651,True,False
298,-1081.0238950018527,-1081.0238950018527,-1081.0238950018527,-1081.0239682359947,5608844.722828597,True,False
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.0242143142593,5608844.843774067,True,False
300,-1081.0241550534022,-1081.0206432610348,-1081.0206432610348,-1081.0200928243655,5608844.964940517,False,False
301,-1081.0241550534022,-1081.0157536444515,-1081.0157536444515,-1081.015189861428,5608845.086183245,False,False
302,-1081.0241550534022,-1081.0187998774304,-1081.0187998774304,-1081.0181529653644,5608845.207331428,False,False
303,-1081.0241550534022,-1081.0189074387927,-1081.0189074387927,-1081.0190105849247,5608845.329326324,False,False
304,-1081.0241550534022,-1081.015339841855,-1081.015339841855,-1081.013128955213,5608845.451103147,False,False
305,-1081.0241550534022,-1081.0116751352668,-1081.0116751352668,-1081.012158289804,5608845.57300574,False,False
306,-1081.0241550534022,-1081.0172808818468,-1081.0172808818468,-1081.0074728973618,5608845.695227106,False,False
307,-1081.0241550534022,-1081.0172581990973,-1081.0172581990973,-1081.0094971535907,5608845.84921143,False,False
308,-1081.0241550534022,-1081.0155638093313,-1081.0155638093313,-1081.001765017601,5608846.059152364,False,False
309,-1081.0241550534022,-1081.0109579093469,-1081.0109579093469,-1081.0120014398185,5608846.21367633,False,False
310,-1081.0241550534022,-1081.0197091575303,-1081.0197091575303,-1081.0197257832099,5608846.367463697,False,False
311,-1081.0241550534022,-1081.0162212895273,-1081.0162212895273,-1081.0175524969154,5608846.522590194,False,False
312,-1081.0241550534022,-1081.015714214193,-1081.015714214193,-1081.0108443247675,5608846.677104841,False,False
313,-1081.0241550534022,-1081.0194358568795,-1081.0194358568795,-1081.0192879046433,5608846.832398734,False,False
314,-1081.0241550534022,-1081.018457870575,-1081.018457870575,-1081.018641346149,5608846.988186291,False,False
315,-1081.0241550534022,-1081.021148042293,-1081.021148042293,-1081.0210656871632,5608847.144533434,False,False
316,-1081.0241550534022,-1081.020987472149,-1081.020987472149,-1081.0210315719805,5608847.299462131,False,False
317,-1081.0241550534022,-1081.0171404192463,-1081.0171404192463,-1081.016668116274,5608847.457119597,False,False
318,-1081.022932151586,-1081.022932151586,-1081.022932151586,-1081.0230228590278,5608847.613275771,True,False
319,-1081.0228520623928,-1081.0228520623928,-1081.0228520623928,-1081.0227478504842,5608847.772446271,True,False
320,-1081.0228520623928,-1081.0221861553216,-1081.0221861553216,-1081.0222182986438,5608863.316175946,False,False
321,-1081.0228520623928,-1081.0203402080872,-1081.0203402080872,-1081.020312199413,5608863.44624383,False,False
322,-1081.0222901624713,-1081.0222901624713,-1081.0223565559156,-1081.0222901624713,5608863.577227023,True,True
323,-1081.0222901624713,-1081.0210900414838,-1081.0213943994838,-1081.0210900414838,5608863.714226698,False,True
324,-1081.0222901624713,-1081.015826517756,-1081.015826517756,-1081.0148678677617,5608863.93300078,False,False
325,-1081.0222901624713,-1081.0210758694404,-1081.0210758694404,-1081.0203668014005,5608864.090446488,False,False
326,-1081.0213737446738,-1081.0213737446738,-1081.0213737446738,-1081.021112932375,5608864.220940946,True,False
327,-1081.0213737446738,-1081.0179656236116,-1081.0179656236116,-1081.0177127322802,5608864.352518981,False,False
328,-1081.0213737446738,-1081.0189148683553,-1081.0189148683553,-1081.0131461729375,5608864.483894964,False,False
329,-1081.0213737446738,-1081.0157191214362,-1081.0157191214362,-1081.015480500312,5608864.615150738,False,False
330,-1081.0213737446738,-1081.01949921161,-1081.01949921161,-1081.0195785624715,5608864.748488503,False,False
331,-1081.0209969891505,-1081.0209969891505,-1081.0209969891505,-1081.0209368595931,5608864.881119923,True,False
332,-1081.0209969891505,-1081.0192989350137,-1081.0192989350137,-1081.0191146490872,5608865.013468258,False,False
333,-1081.021025494286,-1081.021025494286,-1081.021025494286,-1081.0198439643852,5608865.148638015,True,False
334,-1081.021025494286,-1081.0166625906345,-1081.0166625906345,-1081.0152812717072,5608865.285155301,False,False
335,-1081.021025494286,-1081.0208369645252,-1081.0208369645252,-1081.0203207992665,5608865.42126491,False,False
336,-1081.0193927063597,-1081.0193927063597,-1081.0193927063597,-1081.0015578656512,5608865.554774721,True,False
337,-1081.0193927063597,-1081.007786191115,-1081.014880462524,-1081.007786191115,5608865.733501701,False,True
338,-1081.0193927063597,-1081.0170554787549,-1081.0170554787549,-1081.0069766240088,5608865.8675747,False,False
339,-1081.0198030976433,-1081.0198030976433,-1081.0198030976433,-1081.018559299633,5608866.001428662,True,False
340,-1081.0198030976433,-1081.0075166739343,-1081.0167933677828,-1081.0075166739343,5608866.134972561,False,True
341,-1081.0198030976433,-1081.015848964417,-1081.015848964417,-1081.0152868660477,5608866.26847529,False,False
342,-1081.0196196613424,-1081.0196196613424,-1081.0196196613424,-1081.0158467029123,5608866.403691784,True,False
343,-1081.0196196613424,-1081.006286008775,-1081.0142588185097,-1081.006286008775,5608866.538079237,False,True
344,-1081.0196196613424,-1081.017024030303,-1081.017024030303,-1081.0115921592792,5608866.672330256,False,False
345,-1081.0209329817553,-1081.0209329817553,-1081.0209329817553,-1081.0205696173882,5608866.809610063,True,False
346,-1081.0209329817553,-1081.0192005891217,-1081.0192005891217,-1081.0189209050052,5608866.945794955,False,False
347,-1081.0209329817553,-1081.0157099711014,-1081.0157099711014,-1081.0152500105326,5608867.080515826,False,False
348,-1081.0209329817553,-1081.0182186134743,-1081.0182186134743,-1081.0179854586866,5608867.262009814,False,False
349,-1081.0225403842908,-1081.0225403842908,-1081.0225403842908,-1081.0219585925258,5608867.399061716,True,False
350,-1081.0225403842908,-1081.0203038358566,-1081.0203038358566,-1081.0202819055257,5608885.530008757,False,False
351,-1081.0225403842908,-1081.0193722568627,-1081.0193722568627,-1081.0195281361846,5608885.670603033,False,False
352,-1081.0225403842908,-1081.017253486832,-1081.017253486832,-1081.0170445404794,5608885.811097027,False,False
353,-1081.0217525950343,-1081.0217525950343,-1081.0217525950343,-1081.0217859657187,5608885.953600269,True,False
354,-1081.0217525950343,-1081.018588729192,-1081.018588729192,-1081.0184731639936,5608886.094825252,False,False
355,-1081.0217525950343,-1081.0180629438944,-1081.0180629438944,-1081.0179293837057,5608886.23744981,False,False
356,-1081.0211316583168,-1081.0211316583168,-1081.0211316583168,-1081.0209534368282,5608886.379233424,True,False
357,-1081.0211316583168,-1081.0177252254634,-1081.0177252254634,-1081.017637867646,5608886.521687304,False,False
358,-1081.0211316583168,-1081.0147310990737,-1081.0147310990737,-1081.0145392484928,5608886.667046996,False,False
359,-1081.0211316583168,-1081.004843337555,-1081.004843337555,-1081.0054234761876,5608886.856679127,False,False
360,-1081.0211316583168,-1081.0089707280274,-1081.0089707280274,-1081.0093089188863,5608887.001830156,False,False
361,-1081.0211316583168,-1081.0119417424498,-1081.0119417424498,-1081.0116958082904,5608887.145534465,False,False
362,-1081.0211316583168,-1081.0073389525023,-1081.0073389525023,-1081.0071927327476,5608887.289293899,False,False
363,-1081.0211316583168,-1081.0086131843166,-1081.0085617132042,-1081.0086131843166,5608887.433775932,False,True
364,-1081.0211316583168,-1081.0084093900082,-1081.0084093900082,-1081.0085958904579,5608887.577310545,False,False
365,-1081.0211316583168,-1081.014765852441,-1081.014765852441,-1081.0148518836243,5608887.720771098,False,False
366,-1081.0214696443606,-1081.0214696443606,-1081.0214696443606,-1081.0212938859395,5608887.8655501,True,False
367,-1081.0214696443606,-1081.020046068233,-1081.020046068233,-1081.0200029766463,5608888.012799455,False,False
368,-1081.020006885612,-1081.020006885612,-1081.020006885612,-1081.0200451075468,5608888.15780289,True,False
369,-1081.020006885612,-1081.0180751757648,-1081.0180751757648,-1081.0181012753822,5608888.302507503,False,False
370,-1081.020006885612,-1081.0181992687305,-1081.0181992687305,-1081.0181575143326,5608888.447622626,False,False
371,-1081.020006885612,-1081.0180965395075,-1081.0180965395075,-1081.0181408707433,5608888.638576502,False,False
372,-1081.020006885612,-1081.017247118856,-1081.0170444438854,-1081.017247118856,5608888.783821559,False,True
373,-1081.020006885612,-1081.0094266087197,-1081.0094266087197,-1081.0098183985904,5608888.930513977,False,False
374,-1081.020006885612,-1081.0155426405292,-1081.0155426405292,-1081.015656768374,5608889.076691916,False,False
375,-1081.020006885612,-1081.0181846524051,-1081.0181846524051,-1081.0182147214266,5608889.222314003,False,False
376,-1081.020006885612,-1081.0182550654874,-1081.0182550654874,-1081.0184967098835,5608889.368415965,False,False
377,-1081.020006885612,-1081.0146316072849,-1081.0146316072849,-1081.0146855706942,5608910.432183096,False,False
378,-1081.0136566491217,-1081.0136566491217,-1081.0136566491217,-1081.0141377249647,5608910.583387338,True,False
379,-1081.0157519006427,-1081.0157519006427,-1081.0157519006427,-1081.0159652655177,5608910.735476305,True,False
380,-1081.0157519006427,-1081.0055169453954,-1081.0055169453954,-1081.0067040810598,5608910.886745613,False,False
381,-1081.0197636820042,-1081.0197636820042,-1081.0197636820042,-1081.019651326414,5608911.08611064,True,False
382,-1081.0197636820042,-1081.0150800882095,-1081.0150800882095,-1081.0154649639403,5608911.237276531,False,False
383,-1081.0203212742838,-1081.0203212742838,-1081.0203212742838,-1081.0203177658557,5608911.389137916,True,False
384,-1081.0200001926798,-1081.0200001926798,-1081.0200001926798,-1081.019896582544,5608911.542885366,True,False
385,-1081.0200001926798,-1081.01466789676,-1081.01466789676,-1081.0146947796225,5608911.69938713,False,False
386,-1081.0200001926798,-1081.0174637188156,-1081.0174637188156,-1081.0181112742655,5608911.890163746,False,False
387,-1081.0200001926798,-1081.0175752422995,-1081.0175752422995,-1081.0177578166779,5608912.077554639,False,False
388,-1081.0212427361523,-1081.0212427361523,-1081.0212427361523,-1081.021061955279,5608912.230715124,True,False
389,-1081.0212427361523,-1081.02062691141,-1081.02062691141,-1081.0205179402421,5608912.384257021,False,False
390,-1081.0212427361523,-1081.0209982465028,-1081.0209982465028,-1081.020918318847,5608912.542441946,False,False
391,-1081.0212427361523,-1081.013889513832,-1081.013889513832,-1081.0139239083987,5608912.697698057,False,False
392,-1081.0212427361523,-1081.0156963294826,-1081.0156963294826,-1081.0157645877182,5608912.898381451,False,False
393,-1081.0212427361523,-1081.016216777898,-1081.016216777898,-1081.0167063856393,5608913.053587931,False,False
394,-1081.0232588764372,-1081.0232588764372,-1081.023298275326,-1081.0232588764372,5608913.208049657,True,True
395,-1081.0232588764372,-1081.0199798561284,-1081.0199798561284,-1081.0198762296843,5608913.362905316,False,False
396,-1081.0232588764372,-1081.0214465716706,-1081.0214465716706,-1081.0215010729166,5608913.518004527,False,False
397,-1081.0232588764372,-1081.019099308891,-1081.019099308891,-1081.0190775361027,5608913.674597267,False,False
398,-1081.0232588764372,-1081.015304232225,-1081.015304232225,-1081.015838732702,5608913.830066813,False,False
399,-1081.0232588764372,-1081.0202027683083,-1081.0202027683083,-1081.0202358748825,5608913.988585294,False,False
400,-1081.0232588764372,-1081.0219738615672,-1081.0219738615672,-1081.021938954336,5608914.147324325,False,False
401,-1081.0219417947508,-1081.0219417947508,-1081.0219417947508,-1081.02182691726,5608914.350218965,True,False
402,-1081.0230013594742,-1081.0230013594742,-1081.0230013594742,-1081.0230061751788,5608914.506820432,True,False
403,-1081.0189986842765,-1081.0189986842765,-1081.0189986842765,-1081.0189445297003,5608939.426869007,True,False
404,-1081.0189986842765,-1081.0151944226936,-1081.0151944226936,-1081.0150612701595,5608939.631043957,False,False
405,-1081.0189986842765,-1081.015283531115,-1081.015283531115,-1081.0153612147353,5608939.833335193,False,False
406,-1081.0226331686845,-1081.0226331686845,-1081.0226331686845,-1081.0225906713301,5608940.037143019,True,False
407,-1081.0226331686845,-1081.0200479864188,-1081.0200479864188,-1081.02006361685,5608940.201186919,False,False
408,-1081.0213386628968,-1081.0213386628968,-1081.0213386628968,-1081.0212715466018,5608940.363110601,True,False
409,-1081.0223730717944,-1081.0223730717944,-1081.0223687754603,-1081.0223730717944,5608940.526246792,True,True
410,-1081.020768953659,-1081.020768953659,-1081.020768953659,-1081.0205727971806,5608940.689656465,True,False
411,-1081.0225157320317,-1081.0225157320317,-1081.0225157320317,-1081.0225906918947,5608940.899364601,True,False
412,-1081.0225157320317,-1081.019136451556,-1081.019136451556,-1081.019405539515,5608941.063428646,False,False
413,-1081.023204797347,-1081.023204797347,-1081.023204797347,-1081.023257293857,5608941.226767584,True,False
414,-1081.0207039508357,-1081.0207039508357,-1081.0207039508357,-1081.0206610703008,5608941.390517661,True,False
415,-1081.020183155767,-1081.020183155767,-1081.020311839994,-1081.020183155767,5608941.554906977,True,True
416,-1081.0200605825482,-1081.0200605825482,-1081.0200605825482,-1081.0200511650635,5608941.719301621,True,False
417,-1081.0208564524771,-1081.0208564524771,-1081.0208374622555,-1081.0208564524771,5608941.884433694,True,True
418,-1081.0208564524771,-1081.019926887371,-1081.0198374119202,-1081.019926887371,5608942.053254785,False,True
419,-1081.0208564524771,-1081.0117131147372,-1081.0117131147372,-1081.0113523907362,5608942.217845365,False,False
420,-1081.0208564524771,-1081.0191790725912,-1081.0191790725912,-1081.019031098491,5608942.428380935,False,False
421,-1081.020701546294,-1081.020701546294,-1081.020701546294,-1081.0206537978142,5608942.594591755,True,False
422,-1081.020701546294,-1081.014671889809,-1081.014671889809,-1081.0146145071797,5608942.760193521,False,False
423,-1081.0198136943054,-1081.0198136943054,-1081.0197570439864,-1081.0198136943054,5608942.925991885,True,True
424,-1081.0198136943054,-1081.0157819582614,-1081.0157819582614,-1081.015807859863,5608943.091501295,False,False
425,-1081.0200885867137,-1081.0200885867137,-1081.0200885867137,-1081.0200698411984,5608943.256907083,True,False
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.0216227726535,5608943.423031678,True,False
427,-1081.0215772131696,-1081.0156100644876,-1081.0156100644876,-1081.0156548735754,5608943.589571824,False,False
428,-1081.0215772131696,-1081.018671968277,-1081.0185427402166,-1081.018671968277,5608943.757455114,False,True
429,-1081.022617538973,-1081.022617538973,-1081.022617538973,-1081.022568756819,5608943.971200661,True,False
430,-1081.022617538973,-1081.0209780865623,-1081.0209780865623,-1081.020839465864,5608944.138501089,False,False
431,-1081.022617538973,-1081.019376414689,-1081.019376414689,-1081.0192102714816,5608944.305471465,False,False
432,-1081.0240998622828,-1081.0240998622828,-1081.0240998622828,-1081.0240792930374,5608944.471923938,True,False
433,-1081.0240998622828,-1081.0193774170368,-1081.0193774170368,-1081.0194407984727,5608944.640501615,False,False
434,-1081.0229162999838,-1081.0229162999838,-1081.0229162999838,-1081.0229548063414,5608972.397617189,True,False
435,-1081.023710205178,-1081.023710205178,-1081.023710205178,-1081.0237039699384,5608972.570911801,True,False
436,-1081.0199639732193,-1081.0199639732193,-1081.0199639732193,-1081.0199395156535,5608972.74317527,True,False
437,-1081.0199688398784,-1081.0199688398784,-1081.0199911109519,-1081.0199688398784,5608972.961932649,True,True
438,-1081.0199688398784,-1081.0146567151398,-1081.0146567151398,-1081.0144774867126,5608973.13475606,False,False
439,-1081.0186620210884,-1081.0186620210884,-1081.0186620210884,-1081.018756369691,5608973.306930476,True,False
440,-1081.0196905193068,-1081.0196905193068,-1081.0196905193068,-1081.0201963740562,5608973.480364859,True,False
441,-1081.0196905193068,-1081.0136771257844,-1081.0136771257844,-1081.0145716143318,5608973.653309239,False,False
442,-1081.0196905193068,-1081.0176401184644,-1081.0176401184644,-1081.01804842283,5608973.826837971,False,False
443,-1081.0196905193068,-1081.0123871818162,-1081.0123871818162,-1081.0019894114325,5608974.001859062,False,False
444,-1081.0196905193068,-1081.0122659977856,-1081.0122659977856,-1081.0127829779199,5608974.175704145,False,False
445,-1081.0195120465585,-1081.0195120465585,-1081.0195120465585,-1081.0195659774718,5608974.395005606,True,False
446,-1081.0195120465585,-1081.01693839121,-1081.01693839121,-1081.0172849564303,5608974.569835663,False,False
447,-1081.0209262713038,-1081.0209262713038,-1081.0209262713038,-1081.021144148607,5608974.744141604,True,False
448,-1081.0209262713038,-1081.013675992917,-1081.013675992917,-1080.9962053510867,5608974.918716255,False,False
449,-1081.021868361103,-1081.021868361103,-1081.021868361103,-1081.0220739010051,5608975.094513535,True,False
450,-1081.022440383022,-1081.022440383022,-1081.022440383022,-1081.0226703582534,5608975.271743038,True,False
451,-1081.022440383022,-1081.0206237345767,-1081.0206237345767,-1081.0209215782352,5608975.448232092,False,False
452,-1081.021625150668,-1081.021625150668,-1081.021625150668,-1081.0215617538217,5608975.626343845,True,False
453,-1081.0222500698746,-1081.0222500698746,-1081.0221333613813,-1081.0222500698746,5608975.802042907,True,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0210765504364,5608975.979993044,True,False
455,-1081.0206807429447,-1081.0206807429447,-1081.0206807429447,-1081.0204981608485,5608976.202350151,True,False
456,-1081.0192696216543,-1081.0192696216543,-1081.0192696216543,-1081.0188510555492,5608976.379644035,True,False
457,-1081.0192696216543,-1081.0171707330342,-1081.0171707330342,-1081.016308506304,5608976.56157844,False,False
458,-1081.0192696216543,-1081.0139670830602,-1081.0139670830602,-1081.007869338498,5608976.738694598,False,False
459,-1081.0173735702936,-1081.0173735702936,-1081.0173735702936,-1081.0076686189504,5608976.915883527,True,False
460,-1081.0171355001694,-1081.0171355001694,-1081.0171355001694,-1081.0120904643431,5608977.094416701,True,False
461,-1081.0171355001694,-1081.0129272195943,-1081.0129272195943,-1081.012926127218,5609008.157100265,False,False
462,-1081.0171355001694,-1081.0156796167078,-1081.0156796167078,-1081.016183885496,5609008.339119066,False,False
463,-1081.0171355001694,-1081.015718836388,-1081.015718836388,-1081.0163599123582,5609008.568832622,False,False
464,-1081.0171355001694,-1081.0094206683957,-1081.0094206683957,-1081.0008992176722,5609008.751168938,False,False
465,-1081.0171355001694,-1081.0130790039868,-1081.0129779268386,-1081.0130790039868,5609008.934833336,False,True
466,-1081.0171355001694,-1081.0126458972954,-1081.0126458972954,-1081.0135915204214,5609009.11889939,False,False
467,-1081.0148460129071,-1081.0148460129071,-1081.0148460129071,-1081.0146098648734,5609009.302480638,True,False
468,-1081.0138756708566,-1081.0138756708566,-1081.0138756708566,-1081.0098978540534,5609009.486190496,True,False
469,-1081.0167987623834,-1081.0167987623834,-1081.0167987623834,-1081.0144600814958,5609009.671474235,True,False
470,-1081.0146625697553,-1081.0146625697553,-1081.0146625697553,-1081.0075364582538,5609009.856060953,True,False
471,-1081.0120217336173,-1081.0120217336173,-1081.0120217336173,-1081.0100647559407,5609010.042129952,True,False
472,-1081.0149576858448,-1081.0149576858448,-1081.0149576858448,-1081.0123164823838,5609010.271553468,True,False
473,-1081.0114772113677,-1081.0114772113677,-1081.0114772113677,-1081.0068997145424,5609010.456358023,True,False
474,-1081.0141857559292,-1081.0141857559292,-1081.0141857559292,-1081.0109395426275,5609010.6424413,True,False
475,-1081.0156411447715,-1081.0156411447715,-1081.0156411447715,-1081.0144495018594,5609010.827908222,True,False
476,-1081.0156411447715,-1081.0130323614228,-1081.0130323614228,-1081.0132987713368,5609011.014437708,False,False
477,-1081.0141475963915,-1081.0141475963915,-1081.0141475963915,-1081.0092731079556,5609011.199935959,True,False
478,-1081.0141475963915,-1081.0062721217978,-1081.0062721217978,-1080.979489338484,5609011.38527564,False,False
479,-1081.0141475963915,-1081.008152233559,-1081.008152233559,-1081.0015465361512,5609011.619216105,False,False
480,-1081.0131948381197,-1081.0131948381197,-1081.0131948381197,-1081.0078414859388,5609011.80520772,True,False
481,-1081.0108134482416,-1081.0108134482416,-1081.0108134482416,-1081.0057176296268,5609011.993761722,True,False
482,-1081.011109924321,-1081.011109924321,-1081.011109924321,-1081.0070647589619,5609012.181546753,True,False
483,-1081.011109924321,-1081.0082470759235,-1081.0082470759235,-1080.9874859292236,5609012.370504006,False,False
484,-1081.0101471895118,-1081.0101471895118,-1081.0101471895118,-1081.0068997442872,5609012.558470012,True,False
485,-1081.0101471895118,-1081.0081271078063,-1081.0081271078063,-1081.0000331720355,5609012.747265916,False,False
486,-1081.0101471895118,-1080.995473901814,-1080.9983633458173,-1080.995473901814,5609012.935276321,False,True
487,-1081.0101471895118,-1081.0076000552956,-1081.0076000552956,-1081.0067559480335,5609013.172955084,False,False
488,-1081.0137079503975,-1081.0137079503975,-1081.0137079503975,-1081.0136110249061,5609047.766097588,True,False
489,-1081.0137079503975,-1081.009534586715,-1081.009534586715,-1081.0105139558914,5609047.960233775,False,False
490,-1081.0137079503975,-1081.0116860168034,-1081.0116860168034,-1081.0110441434808,5609048.155070423,False,False
491,-1081.0137079503975,-1081.0051814188917,-1081.0051814188917,-1081.00251101788,5609048.350347517,False,False
492,-1081.0137079503975,-1081.0089956612055,-1081.0089956612055,-1081.0091351225642,5609048.544003688,False,False
493,-1081.0137079503975,-1081.0128936552205,-1081.0128936552205,-1081.0135447261796,5609048.739283906,False,False
494,-1081.0137079503975,-1081.0124789043407,-1081.0124789043407,-1081.0124658470656,5609048.932699144,False,False
495,-1081.0137079503975,-1081.0133760022718,-1081.0127699095733,-1081.0133760022718,5609049.174761422,False,True
496,-1081.0137079503975,-1081.004167496858,-1081.004167496858,-1081.0043304755347,5609049.369477321,False,False
497,-1081.0137079503975,-1081.0093916266044,-1081.0093916266044,-1081.0064411934725,5609049.563296528,False,False
498,-1081.0173700346973,-1081.0173700346973,-1081.0173700346973,-1081.0172020479004,5609049.768158833,True,False
499,-1081.0212620339994,-1081.0212620339994,-1081.0212620339994,-1081.021476989831,5609050.016061855,True,False
500,-1081.0212620339994,-1081.0177130126335,-1081.0177130126335,-1081.0178487580115,5609050.261733663,False,False
501,-1081.018527272357,-1081.018527272357,-1081.0181669435628,-1081.018527272357,5609050.508988724,True,True
502,-1081.0201965973838,-1081.0201965973838,-1081.0201965973838,-1081.0204441639578,5609050.755955408,True,False
503,-1081.0201965973838,-1081.0180711249297,-1081.0180711249297,-1081.0179913918837,5609051.057498787,False,False
504,-1081.0179264070907,-1081.0179264070907,-1081.0178923296799,-1081.0179264070907,5609051.306326892,True,True
505,-1081.0162235722462,-1081.0162235722462,-1081.0162235722462,-1081.0164442843588,5609051.553108216,True,False
506,-1081.0162235722462,-1081.0148969122902,-1081.0148969122902,-1081.0149512254807,5609051.807097965,False,False
507,-1081.0192914373781,-1081.0192914373781,-1081.0194366851608,-1081.0192914373781,5609052.055088378,True,True
508,-1081.0183935114403,-1081.0183935114403,-1081.0183935114403,-1081.0189769845385,5609052.252184825,True,False
509,-1081.020382447072,-1081.020382447072,-1081.020382447072,-1081.0205363741177,5609052.448742178,True,False
510,-1081.0190797224736,-1081.0190797224736,-1081.0190797224736,-1081.019009664804,5609052.69393617,True,False
511,-1081.0190797224736,-1081.0176614467496,-1081.0176614467496,-1081.0178586497354,5609052.893025659,False,False
512,-1081.0194976543332,-1081.0194976543332,-1081.0194976543332,-1081.019425330354,5609053.091678752,True,False
513,-1081.0194976543332,-1081.0167435805583,-1081.0167435805583,-1081.016679564014,5609053.289893754,False,False
514,-1081.0213739407602,-1081.0213739407602,-1081.0213739407602,-1081.0214143974545,5609053.488176818,True,False
515,-1081.0213739407602,-1081.0193805005774,-1081.0193805005774,-1081.0194981153445,5609053.688201949,False,False
516,-1081.0213739407602,-1081.0206618538932,-1081.0206618538932,-1081.0206702600303,5609053.887278245,False,False
517,-1081.0213739407602,-1081.0177492780863,-1081.0177492780863,-1081.0177835601867,5609093.105832665,False,False
518,-1081.0213739407602,-1081.0198708343694,-1081.0200434536234,-1081.0198708343694,5609093.355519366,False,True
519,-1081.0213739407602,-1081.015835096979,-1081.015835096979,-1081.0157037728532,5609093.558385064,False,False
520,-1081.0213739407602,-1081.018326972107,-1081.018326972107,-1081.0185137551573,5609093.762941835,False,False
521,-1081.0213739407602,-1081.0164572258705,-1081.0164572258705,-1081.0160335339494,5609093.966851739,False,False
522,-1081.0213739407602,-1081.0118800587734,-1081.0118800587734,-1081.0107418044515,5609094.171978236,False,False
523,-1081.0213739407602,-1081.0181993866738,-1081.0181993866738,-1081.0177101592105,5609094.37660786,False,False
524,-1081.0213739407602,-1081.0181989631171,-1081.0181989631171,-1081.01786860683,5609094.581406132,False,False
