step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
263,-1081.023641151481,-1081.0176038800396,-1081.019471914851,-1081.0176038800396,5527698.13795952,False,True
264,-1081.023641151481,-1081.013667330046,-1081.015076100719,-1081.013667330046,5527698.154441187,False,True
265,-1081.023641151481,-1081.014280231081,-1081.023971543057,-1081.014280231081,5527698.170817195,False,True
266,-1081.023641151481,-1081.011142490893,-1081.0226436572098,-1081.011142490893,5527698.187191112,False,True
267,-1081.023641151481,-1081.0111162363082,-1081.0215035922065,-1081.0111162363082,5527698.203508205,False,True
268,-1081.023641151481,-1081.0193204404338,-1081.0214527924916,-1081.0193204404338,5527698.219791149,False,True
269,-1081.023641151481,-1081.0105777416181,-1081.0206289558796,-1081.0105777416181,5527698.236195908,False,True
270,-1081.023641151481,-1081.0174652199066,-1081.0229583252788,-1081.0174652199066,5527698.252492735,False,True
271,-1081.023641151481,-1081.0135861664203,-1081.015247721872,-1081.0135861664203,5527698.268757786,False,True
272,-1081.0192453668722,-1081.0192453668722,-1081.0184039926673,-1081.0192453668722,5527698.28510348,True,True
273,-1081.0247954575761,-1081.0247954575761,-1081.0218499642467,-1081.0247954575761,5527698.301383106,True,True
274,-1081.0243001678048,-1081.0243001678048,-1081.02360787624,-1081.0243001678048,5527698.317694762,True,True
275,-1081.024111871095,-1081.024111871095,-1081.0250096809896,-1081.024111871095,5527698.333997112,True,True
276,-1081.024111871095,-1081.0188261009512,-1081.0218432653287,-1081.0188261009512,5527698.35041753,False,True
277,-1081.024111871095,-1081.0224616744224,-1081.0209300998074,-1081.0224616744224,5527698.366750667,False,True
278,-1081.0239583318296,-1081.0239583318296,-1081.0257044420462,-1081.0239583318296,5527698.383225401,True,True
279,-1081.0243372816144,-1081.0243372816144,-1081.0224834605165,-1081.0243372816144,5527698.399567515,True,True
280,-1081.0243372816144,-1081.0233040119156,-1081.0259616918975,-1081.0233040119156,5527698.415866735,False,True
281,-1081.022324048748,-1081.022324048748,-1081.0257049222953,-1081.022324048748,5527698.432190737,True,True
282,-1081.0237936718122,-1081.0237936718122,-1081.0225189890996,-1081.0237936718122,5527698.448532295,True,True
283,-1081.0215406618863,-1081.0215406618863,-1081.010020215679,-1081.0215406618863,5527698.464890245,True,True
284,-1081.0242056428506,-1081.0242056428506,-1081.019970050366,-1081.0242056428506,5527698.481113392,True,True
285,-1081.0244484883938,-1081.0244484883938,-1081.021636713477,-1081.0244484883938,5527698.497370372,True,True
286,-1081.0244435962384,-1081.0244435962384,-1081.024583524008,-1081.0244435962384,5527698.51359972,True,True
287,-1081.0239179817627,-1081.0239179817627,-1081.0223265373259,-1081.0239179817627,5527698.529957143,True,True
288,-1081.0256297684869,-1081.0256297684869,-1081.025689113323,-1081.0256297684869,5527698.546280871,True,True
289,-1081.0248809062673,-1081.0248809062673,-1081.0246652652509,-1081.0248809062673,5527698.562546278,True,True
290,-1081.0245127164646,-1081.0245127164646,-1081.0205701400882,-1081.0245127164646,5527698.578957944,True,True
291,-1081.0248628152212,-1081.0248628152212,-1081.022718373646,-1081.0248628152212,5527698.595254738,True,True
292,-1081.0248628152212,-1081.0235573993755,-1081.018040528793,-1081.0235573993755,5527698.61153867,False,True
293,-1081.0255386927226,-1081.0255386927226,-1081.0245731729208,-1081.0255386927226,5527698.627886872,True,True
294,-1081.0238887737628,-1081.0238887737628,-1081.0241311777443,-1081.0238887737628,5527698.644121353,True,True
295,-1081.0231670576804,-1081.0231670576804,-1081.0230563539983,-1081.0231670576804,5527698.660447811,True,True
296,-1081.0250840253525,-1081.0250840253525,-1081.0237145196731,-1081.0250840253525,5527698.676738109,True,True
297,-1081.0240865244061,-1081.0240865244061,-1081.0232511841896,-1081.0240865244061,5527698.693193136,True,True
298,-1081.024766295815,-1081.024766295815,-1081.0238950018527,-1081.024766295815,5527698.709486467,True,True
299,-1081.0245366163615,-1081.0245366163615,-1081.0241550534022,-1081.0245366163615,5527698.725717609,True,True
300,-1081.0245366163615,-1081.02204501739,-1081.0206432610348,-1081.02204501739,5527698.742037045,False,True
301,-1081.0245366163615,-1081.0195359858378,-1081.0157536444515,-1081.0195359858378,5527698.75847573,False,True
302,-1081.0245366163615,-1081.0216995777182,-1081.0187998774304,-1081.0216995777182,5527698.774799032,False,True
303,-1081.0205546428476,-1081.0205546428476,-1081.0189074387927,-1081.0205546428476,5527698.791111354,True,True
304,-1081.0205546428476,-1081.0168412401613,-1081.015339841855,-1081.0168412401613,5527698.807503492,False,True
305,-1081.0205546428476,-1081.0182721052668,-1081.0116751352668,-1081.0182721052668,5527698.823840991,False,True
306,-1081.0150933922014,-1081.0150933922014,-1081.0172808818468,-1081.0150933922014,5527698.840138896,True,True
307,-1081.0151873522427,-1081.0151873522427,-1081.0172581990973,-1081.0151873522427,5527698.856536375,True,True
308,-1081.0154612476217,-1081.0154612476217,-1081.0155638093313,-1081.0154612476217,5527698.873285028,True,True
309,-1081.017066321737,-1081.017066321737,-1081.0109579093469,-1081.017066321737,5527698.889682063,True,True
310,-1081.0186225671696,-1081.0186225671696,-1081.0197091575303,-1081.0186225671696,5527698.905976623,True,True
311,-1081.0186225671696,-1081.0164030917863,-1081.0162212895273,-1081.0164030917863,5527698.922489062,False,True
312,-1081.0186225671696,-1081.015714214193,-1081.015714214193,-1081.014686325076,5527698.938819521,False,False
313,-1081.019125256912,-1081.019125256912,-1081.0194358568795,-1081.019125256912,5527698.955355839,True,True
314,-1081.017772773946,-1081.017772773946,-1081.018457870575,-1081.017772773946,5527698.97192862,True,True
315,-1081.017772773946,-1081.0150171697362,-1081.021148042293,-1081.0150171697362,5527698.988469831,False,True
316,-1081.017772773946,-1081.0159108828718,-1081.020987472149,-1081.0159108828718,5527699.005047051,False,True
317,-1081.017772773946,-1081.011988878673,-1081.0171404192463,-1081.011988878673,5527699.021637076,False,True
318,-1081.017772773946,-1081.0158689962705,-1081.022932151586,-1081.0158689962705,5527699.038274102,False,True
319,-1081.017772773946,-1081.0123948167584,-1081.0228520623928,-1081.0123948167584,5527699.054665417,False,True
320,-1081.017772773946,-1081.010493203797,-1081.0221861553216,-1081.010493203797,5527699.070991972,False,True
321,-1081.017772773946,-1081.0076966521572,-1081.0203402080872,-1081.0076966521572,5527699.087331889,False,True
322,-1081.017772773946,-1081.010586679389,-1081.0223565559156,-1081.010586679389,5527699.103647416,False,True
323,-1081.017772773946,-1081.0109278865853,-1081.0213943994838,-1081.0109278865853,5527699.120007156,False,True
324,-1081.017772773946,-1081.0061595493432,-1081.015826517756,-1081.0061595493432,5527699.136364448,False,True
325,-1081.017772773946,-1081.0080985287523,-1081.0210758694404,-1081.0080985287523,5527699.152771257,False,True
326,-1081.017772773946,-1081.0135697431047,-1081.0213737446738,-1081.0135697431047,5527699.169115146,False,True
327,-1081.017772773946,-1081.014177516132,-1081.0179656236116,-1081.014177516132,5527699.185474837,False,True
328,-1081.017772773946,-1081.0083893897593,-1081.0189148683553,-1081.0083893897593,5527699.202232012,False,True
329,-1081.017772773946,-1081.009929865561,-1081.0157191214362,-1081.009929865561,5527699.218938006,False,True
330,-1081.0188642424785,-1081.0188642424785,-1081.01949921161,-1081.0188642424785,5527699.235501893,True,True
331,-1081.0198735106037,-1081.0198735106037,-1081.0209969891505,-1081.0198735106037,5527699.252101123,True,True
332,-1081.0198735106037,-1081.0163093844294,-1081.0192989350137,-1081.0163093844294,5527699.268775893,False,True
333,-1081.0198735106037,-1081.0154429347956,-1081.021025494286,-1081.0154429347956,5527699.285323342,False,True
334,-1081.0198735106037,-1081.0119690154604,-1081.0166625906345,-1081.0119690154604,5527699.301915109,False,True
335,-1081.0198735106037,-1081.0115890484883,-1081.0208369645252,-1081.0115890484883,5527699.318466294,False,True
336,-1081.0198735106037,-1081.006633170333,-1081.0193927063597,-1081.006633170333,5527699.334994494,False,True
337,-1081.0198735106037,-1081.010808559808,-1081.014880462524,-1081.010808559808,5527699.351581394,False,True
338,-1081.0198735106037,-1081.008392632223,-1081.0170554787549,-1081.008392632223,5527699.368159956,False,True
339,-1081.0198735106037,-1081.0084626971284,-1081.0198030976433,-1081.0084626971284,5527699.384949828,False,True
340,-1081.0198735106037,-1081.0085199101197,-1081.0167933677828,-1081.0085199101197,5527699.401533155,False,True
341,-1081.0198735106037,-1081.0085335402482,-1081.015848964417,-1081.0085335402482,5527699.418104497,False,True
342,-1081.0198735106037,-1081.0082339549272,-1081.0196196613424,-1081.0082339549272,5527699.434675983,False,True
343,-1081.0198735106037,-1081.00704901451,-1081.0142588185097,-1081.00704901451,5527699.451300294,False,True
344,-1081.0198735106037,-1081.008902748335,-1081.017024030303,-1081.008902748335,5527699.467882156,False,True
345,-1081.0198735106037,-1081.0160071602138,-1081.0209329817553,-1081.0160071602138,5527699.484477702,False,True
346,-1081.0194524991903,-1081.0194524991903,-1081.0192005891217,-1081.0194524991903,5527699.501194475,True,True
347,-1081.0194524991903,-1081.014998181887,-1081.0157099711014,-1081.014998181887,5527699.517831055,False,True
348,-1081.0194524991903,-1081.0180698901872,-1081.0182186134743,-1081.0180698901872,5527699.53436031,False,True
349,-1081.0194524991903,-1081.0139271571495,-1081.0225403842908,-1081.0139271571495,5527699.550968099,False,True
350,-1081.0194524991903,-1081.004687515325,-1081.0203038358566,-1081.004687515325,5527699.567519077,False,True
351,-1081.0194524991903,-1081.0072327031664,-1081.0193722568627,-1081.0072327031664,5527699.58415478,False,True
352,-1081.0194524991903,-1081.0112430518868,-1081.017253486832,-1081.0112430518868,5527699.600750634,False,True
353,-1081.0194524991903,-1081.0105099228515,-1081.0217525950343,-1081.0105099228515,5527699.617462761,False,True
354,-1081.0194524991903,-1081.0093215093466,-1081.018588729192,-1081.0093215093466,5527699.634030335,False,True
355,-1081.0194524991903,-1081.0185331113532,-1081.0180629438944,-1081.0185331113532,5527699.650562256,False,True
356,-1081.0147887326016,-1081.0147887326016,-1081.0211316583168,-1081.0147887326016,5527699.667127886,True,True
357,-1081.014013314458,-1081.014013314458,-1081.0177252254634,-1081.014013314458,5527699.683708569,True,True
358,-1081.0204371174739,-1081.0204371174739,-1081.0147310990737,-1081.0204371174739,5527699.700250169,True,True
359,-1081.0204371174739,-1081.0156547527965,-1081.004843337555,-1081.0156547527965,5527699.716826182,False,True
360,-1081.0204371174739,-1081.0182259182475,-1081.0089707280274,-1081.0182259182475,5527699.733589953,False,True
361,-1081.0207878487201,-1081.0207878487201,-1081.0119417424498,-1081.0207878487201,5527699.750160992,True,True
362,-1081.0207878487201,-1081.018511512234,-1081.0073389525023,-1081.018511512234,5527699.766675737,False,True
363,-1081.0206796395464,-1081.0206796395464,-1081.0085617132042,-1081.0206796395464,5527699.783211533,True,True
364,-1081.0206796395464,-1081.0189198870016,-1081.0084093900082,-1081.0189198870016,5527699.799781389,False,True
365,-1081.0205827098926,-1081.0205827098926,-1081.014765852441,-1081.0205827098926,5527699.816535437,True,True
366,-1081.021093850598,-1081.021093850598,-1081.0214696443606,-1081.021093850598,5527699.833047795,True,True
367,-1081.021093850598,-1081.0193726723521,-1081.020046068233,-1081.0193726723521,5527699.849686968,False,True
368,-1081.021093850598,-1081.0175223744461,-1081.020006885612,-1081.0175223744461,5527699.866277703,False,True
369,-1081.021205946477,-1081.021205946477,-1081.0180751757648,-1081.021205946477,5527699.88326035,True,True
370,-1081.024018936587,-1081.024018936587,-1081.0181992687305,-1081.024018936587,5527699.899812776,True,True
371,-1081.0241787639832,-1081.0241787639832,-1081.0180965395075,-1081.0241787639832,5527699.916367496,True,True
372,-1081.0235230681253,-1081.0235230681253,-1081.0170444438854,-1081.0235230681253,5527699.932868129,True,True
373,-1081.0235230681253,-1081.021880857278,-1081.0094266087197,-1081.021880857278,5527699.94940508,False,True
374,-1081.0235230681253,-1081.0210330982218,-1081.0155426405292,-1081.0210330982218,5527699.96615296,False,True
375,-1081.0235230681253,-1081.0199691823134,-1081.0181846524051,-1081.0199691823134,5527699.982702794,False,True
376,-1081.0235230681253,-1081.0173202971168,-1081.0182550654874,-1081.0173202971168,5527699.999324191,False,True
377,-1081.0235230681253,-1081.0110940360762,-1081.0146316072849,-1081.0110940360762,5527700.01584906,False,True
378,-1081.0235230681253,-1081.0136314459664,-1081.0136566491217,-1081.0136314459664,5527700.03239874,False,True
379,-1081.0235230681253,-1081.0160468636711,-1081.0157519006427,-1081.0160468636711,5527700.04922021,False,True
380,-1081.0235230681253,-1081.0102818726232,-1081.0055169453954,-1081.0102818726232,5527700.065783684,False,True
381,-1081.0214229740259,-1081.0214229740259,-1081.0197636820042,-1081.0214229740259,5527700.082383187,True,True
382,-1081.0215626832862,-1081.0215626832862,-1081.0150800882095,-1081.0215626832862,5527700.098874367,True,True
383,-1081.0215626832862,-1081.017610016912,-1081.0203212742838,-1081.017610016912,5527700.115325072,False,True
384,-1081.0209245422955,-1081.0209245422955,-1081.0200001926798,-1081.0209245422955,5527700.131850255,True,True
385,-1081.0204559216659,-1081.0204559216659,-1081.01466789676,-1081.0204559216659,5527700.148428973,True,True
386,-1081.0204559216659,-1081.0190309925763,-1081.0174637188156,-1081.0190309925763,5527700.164987184,False,True
387,-1081.0204559216659,-1081.0175752422995,-1081.0175752422995,-1081.017129069334,5527700.469967157,False,False
388,-1081.0204559216659,-1081.0196563216389,-1081.0212427361523,-1081.0196563216389,5527700.490424456,False,True
389,-1081.0207316301241,-1081.0207316301241,-1081.02062691141,-1081.0207316301241,5527700.51039752,True,True
390,-1081.0207316301241,-1081.019408760967,-1081.0209982465028,-1081.019408760967,5527700.53043617,False,True
391,-1081.0207316301241,-1081.0180089680043,-1081.013889513832,-1081.0180089680043,5527700.550491183,False,True
392,-1081.0207316301241,-1081.015086497845,-1081.0156963294826,-1081.015086497845,5527700.570688435,False,True
393,-1081.0207316301241,-1081.016146665539,-1081.016216777898,-1081.016146665539,5527700.591046027,False,True
394,-1081.0197379788879,-1081.0197379788879,-1081.023298275326,-1081.0197379788879,5527700.611183998,True,True
395,-1081.0184773630065,-1081.0184773630065,-1081.0199798561284,-1081.0184773630065,5527700.631393117,True,True
396,-1081.0186995124268,-1081.0186995124268,-1081.0214465716706,-1081.0186995124268,5527700.65159172,True,True
397,-1081.0187648692156,-1081.0187648692156,-1081.019099308891,-1081.0187648692156,5527700.671781168,True,True
398,-1081.0187648692156,-1081.0141429535897,-1081.015304232225,-1081.0141429535897,5527700.692089614,False,True
399,-1081.0187648692156,-1081.0177103946012,-1081.0202027683083,-1081.0177103946012,5527700.712303552,False,True
400,-1081.0187310294912,-1081.0187310294912,-1081.0219738615672,-1081.0187310294912,5527700.732438459,True,True
401,-1081.0192827767453,-1081.0192827767453,-1081.0219417947508,-1081.0192827767453,5527700.752641246,True,True
402,-1081.0207086846017,-1081.0207086846017,-1081.0230013594742,-1081.0207086846017,5527700.772821039,True,True
403,-1081.0193105182514,-1081.0193105182514,-1081.0189986842765,-1081.0193105182514,5527700.793068407,True,True
404,-1081.0193105182514,-1081.0190610803982,-1081.0151944226936,-1081.0190610803982,5527700.813231635,False,True
405,-1081.0193480900698,-1081.0193480900698,-1081.015283531115,-1081.0193480900698,5527700.833799818,True,True
406,-1081.0196254348095,-1081.0196254348095,-1081.0226331686845,-1081.0196254348095,5527700.854423504,True,True
407,-1081.0206455422058,-1081.0206455422058,-1081.0200479864188,-1081.0206455422058,5527700.875119647,True,True
408,-1081.0190483169838,-1081.0190483169838,-1081.0213386628968,-1081.0190483169838,5527700.895535635,True,True
409,-1081.0201899236838,-1081.0201899236838,-1081.0223687754603,-1081.0201899236838,5527700.915739244,True,True
410,-1081.0188617050596,-1081.0188617050596,-1081.020768953659,-1081.0188617050596,5527700.935816548,True,True
411,-1081.0203048484736,-1081.0203048484736,-1081.0225157320317,-1081.0203048484736,5527700.95599794,True,True
412,-1081.0196383541572,-1081.0196383541572,-1081.019136451556,-1081.0196383541572,5527700.976161687,True,True
413,-1081.0201347302952,-1081.0201347302952,-1081.023204797347,-1081.0201347302952,5527700.996480862,True,True
414,-1081.0196239682666,-1081.0196239682666,-1081.0207039508357,-1081.0196239682666,5527701.016670746,True,True
415,-1081.0194076402772,-1081.0194076402772,-1081.020311839994,-1081.0194076402772,5527701.036911892,True,True
416,-1081.0193691250408,-1081.0193691250408,-1081.0200605825482,-1081.0193691250408,5527701.056857609,True,True
417,-1081.0197859232567,-1081.0197859232567,-1081.0208374622555,-1081.0197859232567,5527701.0772352,True,True
418,-1081.0196273314211,-1081.0196273314211,-1081.0198374119202,-1081.0196273314211,5527701.099823895,True,True
419,-1081.018218434014,-1081.018218434014,-1081.0117131147372,-1081.018218434014,5527701.122345784,True,True
420,-1081.0193336360212,-1081.0193336360212,-1081.0191790725912,-1081.0193336360212,5527701.144764169,True,True
421,-1081.0197508568256,-1081.0197508568256,-1081.020701546294,-1081.0197508568256,5527701.165354544,True,True
422,-1081.018970734369,-1081.018970734369,-1081.014671889809,-1081.018970734369,5527701.185309592,True,True
423,-1081.0199548056396,-1081.0199548056396,-1081.0197570439864,-1081.0199548056396,5527701.205490517,True,True
424,-1081.0199548056396,-1081.0157819582614,-1081.0157819582614,-1081.019712893473,5527701.225465154,False,False
425,-1081.0199548056396,-1081.0186279456773,-1081.0200885867137,-1081.0186279456773,5527701.245456665,False,True
426,-1081.0189878337187,-1081.0189878337187,-1081.0215772131696,-1081.0189878337187,5527701.265510342,True,True
427,-1081.020199154569,-1081.020199154569,-1081.0156100644876,-1081.020199154569,5527701.285579529,True,True
428,-1081.020199154569,-1081.018908207766,-1081.0185427402166,-1081.018908207766,5527701.305704746,False,True
429,-1081.020199154569,-1081.0181980143288,-1081.022617538973,-1081.0181980143288,5527701.325770976,False,True
430,-1081.020199154569,-1081.0176209547383,-1081.0209780865623,-1081.0176209547383,5527701.346010667,False,True
431,-1081.0182233537294,-1081.0182233537294,-1081.019376414689,-1081.0182233537294,5527701.366120929,True,True
432,-1081.018781449303,-1081.018781449303,-1081.0240998622828,-1081.018781449303,5527701.386337761,True,True
433,-1081.019758942076,-1081.019758942076,-1081.0193774170368,-1081.019758942076,5527701.40675671,True,True
434,-1081.0192961861821,-1081.0192961861821,-1081.0229162999838,-1081.0192961861821,5527701.426955733,True,True
435,-1081.0208500994042,-1081.0208500994042,-1081.023710205178,-1081.0208500994042,5527701.447190987,True,True
436,-1081.0178242525838,-1081.0178242525838,-1081.0199639732193,-1081.0178242525838,5527701.46743456,True,True
437,-1081.0186522619874,-1081.0186522619874,-1081.0199911109519,-1081.0186522619874,5527701.48752332,True,True
438,-1081.0186522619874,-1081.018170948276,-1081.0146567151398,-1081.018170948276,5527701.507689256,False,True
439,-1081.0187334073169,-1081.0187334073169,-1081.0186620210884,-1081.0187334073169,5527701.527715204,True,True
440,-1081.0173656641903,-1081.0173656641903,-1081.0196905193068,-1081.0173656641903,5527701.547820409,True,True
441,-1081.0130730844735,-1081.0130730844735,-1081.0136771257844,-1081.0130730844735,5527701.567958751,True,True
442,-1081.0168907796726,-1081.0168907796726,-1081.0176401184644,-1081.0168907796726,5527701.588103374,True,True
443,-1081.0168907796726,-1081.008151344246,-1081.0123871818162,-1081.008151344246,5527701.609022682,False,True
444,-1081.0168907796726,-1081.0162782503412,-1081.0122659977856,-1081.0162782503412,5527701.629282655,False,True
445,-1081.0168907796726,-1081.0148881714642,-1081.0195120465585,-1081.0148881714642,5527701.6494359,False,True
446,-1081.0168907796726,-1081.0135125950083,-1081.01693839121,-1081.0135125950083,5527701.669723289,False,True
447,-1081.0161003762914,-1081.0161003762914,-1081.0209262713038,-1081.0161003762914,5527701.689967467,True,True
448,-1081.0161003762914,-1081.013675992917,-1081.013675992917,-1081.00749474539,5527701.710439386,False,False
449,-1081.0194375594015,-1081.0194375594015,-1081.021868361103,-1081.0194375594015,5527701.731043312,True,True
450,-1081.020486402881,-1081.020486402881,-1081.022440383022,-1081.020486402881,5527701.751677122,True,True
451,-1081.0210295432714,-1081.0210295432714,-1081.0206237345767,-1081.0210295432714,5527701.77226706,True,True
452,-1081.0210295432714,-1081.019005449165,-1081.021625150668,-1081.019005449165,5527701.792865449,False,True
453,-1081.0210295432714,-1081.0169867739885,-1081.0221333613813,-1081.0169867739885,5527701.813570653,False,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0162194652999,5527701.834192157,True,False
455,-1081.0207122491493,-1081.0150176903292,-1081.0206807429447,-1081.0150176903292,5527701.855039975,False,True
456,-1081.0207122491493,-1081.0136477978547,-1081.0192696216543,-1081.0136477978547,5527701.877417029,False,True
457,-1081.0207122491493,-1081.0130062072362,-1081.0171707330342,-1081.0130062072362,5527701.898428725,False,True
458,-1081.0207122491493,-1081.0090896634854,-1081.0139670830602,-1081.0090896634854,5527701.919362565,False,True
459,-1081.0207122491493,-1081.0084565061081,-1081.0173735702936,-1081.0084565061081,5527701.940223018,False,True
460,-1081.0207122491493,-1081.0089145242837,-1081.0171355001694,-1081.0089145242837,5527701.96118967,False,True
461,-1081.0207122491493,-1081.0129272195943,-1081.0129272195943,-1081.0052720690726,5527701.981985955,False,False
462,-1081.0207122491493,-1081.0156796167078,-1081.0156796167078,-1081.0083268407902,5527702.002984209,False,False
463,-1081.0207122491493,-1081.0129598108579,-1081.015718836388,-1081.0129598108579,5527702.024391758,False,True
464,-1081.0207122491493,-1081.0094206683957,-1081.0094206683957,-1081.0097397671645,5527702.045615712,False,False
465,-1081.0207122491493,-1081.0088161076033,-1081.0129779268386,-1081.0088161076033,5527702.067169699,False,True
466,-1081.0207122491493,-1081.0074958360708,-1081.0126458972954,-1081.0074958360708,5527702.088705601,False,True
467,-1081.0207122491493,-1081.0078272557541,-1081.0148460129071,-1081.0078272557541,5527702.110325844,False,True
468,-1081.0207122491493,-1081.008590529563,-1081.0138756708566,-1081.008590529563,5527702.131960613,False,True
469,-1081.0207122491493,-1081.0105112564,-1081.0167987623834,-1081.0105112564,5527702.153497795,False,True
470,-1081.0207122491493,-1081.0113632528185,-1081.0146625697553,-1081.0113632528185,5527702.175186933,False,True
471,-1081.0207122491493,-1081.0102070806133,-1081.0120217336173,-1081.0102070806133,5527702.196744187,False,True
472,-1081.0207122491493,-1081.0082863043335,-1081.0149576858448,-1081.0082863043335,5527702.218270814,False,True
473,-1081.0207122491493,-1081.0114772113677,-1081.0114772113677,-1081.0057098606014,5527702.239986448,False,False
474,-1081.0207122491493,-1081.0070062171435,-1081.0141857559292,-1081.0070062171435,5527702.261749913,False,True
475,-1081.0207122491493,-1081.0079582709518,-1081.0156411447715,-1081.0079582709518,5527702.28357273,False,True
476,-1081.0207122491493,-1081.0059178786623,-1081.0130323614228,-1081.0059178786623,5527702.305468263,False,True
477,-1081.0207122491493,-1081.0084868515107,-1081.0141475963915,-1081.0084868515107,5527702.327344572,False,True
478,-1081.0207122491493,-1081.0062721217978,-1081.0062721217978,-1081.0078564627606,5527702.349343997,False,False
479,-1081.0207122491493,-1081.0100923180946,-1081.008152233559,-1081.0100923180946,5527702.371213545,False,True
480,-1081.0207122491493,-1081.0071938498697,-1081.0131948381197,-1081.0071938498697,5527702.393203388,False,True
481,-1081.0207122491493,-1081.0108134482416,-1081.0108134482416,-1081.009913464726,5527702.415107294,False,False
482,-1081.0207122491493,-1081.0072632624638,-1081.011109924321,-1081.0072632624638,5527702.437201008,False,True
483,-1081.0207122491493,-1081.006122796214,-1081.0082470759235,-1081.006122796214,5527702.459485981,False,True
484,-1081.0207122491493,-1081.00769457084,-1081.0101471895118,-1081.00769457084,5527702.481752166,False,True
485,-1081.0207122491493,-1081.007610807035,-1081.0081271078063,-1081.007610807035,5527702.504146357,False,True
486,-1081.0207122491493,-1081.0065162513163,-1080.9983633458173,-1081.0065162513163,5527702.526522814,False,True
487,-1081.0207122491493,-1081.0071042146203,-1081.0076000552956,-1081.0071042146203,5527702.548697645,False,True
488,-1081.0207122491493,-1081.0084433672766,-1081.0137079503975,-1081.0084433672766,5527702.571232574,False,True
489,-1081.0207122491493,-1081.005557042038,-1081.009534586715,-1081.005557042038,5527702.593610504,False,True
490,-1081.0207122491493,-1081.00792988523,-1081.0116860168034,-1081.00792988523,5527702.61603689,False,True
491,-1081.0207122491493,-1081.0066892590114,-1081.0051814188917,-1081.0066892590114,5527702.638419283,False,True
492,-1081.0207122491493,-1081.0071300094933,-1081.0089956612055,-1081.0071300094933,5527702.660856017,False,True
493,-1081.0207122491493,-1081.0083566136511,-1081.0128936552205,-1081.0083566136511,5527702.683344875,False,True
494,-1081.0207122491493,-1081.0074399974974,-1081.0124789043407,-1081.0074399974974,5527702.705727524,False,True
495,-1081.0207122491493,-1081.0080751878115,-1081.0127699095733,-1081.0080751878115,5527702.728136312,False,True
496,-1081.0207122491493,-1081.0057952480427,-1081.004167496858,-1081.0057952480427,5527702.750604092,False,True
497,-1081.0207122491493,-1081.0069905049854,-1081.0093916266044,-1081.0069905049854,5527702.772975062,False,True
498,-1081.0207122491493,-1081.01081962832,-1081.0173700346973,-1081.01081962832,5527702.795552314,False,True
499,-1081.0207122491493,-1081.0145003130608,-1081.0212620339994,-1081.0145003130608,5527702.817957132,False,True
500,-1081.0207122491493,-1081.0160437189595,-1081.0177130126335,-1081.0160437189595,5527702.840412565,False,True
501,-1081.0207122491493,-1081.012299058491,-1081.0181669435628,-1081.012299058491,5527702.862914685,False,True
502,-1081.0207122491493,-1081.012154274487,-1081.0201965973838,-1081.012154274487,5527702.886008161,False,True
503,-1081.0207122491493,-1081.0130611675015,-1081.0180711249297,-1081.0130611675015,5527702.908550434,False,True
504,-1081.0207122491493,-1081.0160997146081,-1081.0178923296799,-1081.0160997146081,5527702.930665781,False,True
505,-1081.0207122491493,-1081.0129594776624,-1081.0162235722462,-1081.0129594776624,5527702.952905435,False,True
506,-1081.0207122491493,-1081.009447339613,-1081.0148969122902,-1081.009447339613,5527702.975091453,False,True
507,-1081.0207122491493,-1081.0122946883155,-1081.0194366851608,-1081.0122946883155,5527702.997211235,False,True
508,-1081.0207122491493,-1081.0107723230508,-1081.0183935114403,-1081.0107723230508,5527703.019466806,False,True
509,-1081.0207122491493,-1081.015378871559,-1081.020382447072,-1081.015378871559,5527703.041620236,False,True
510,-1081.0207122491493,-1081.0186671449014,-1081.0190797224736,-1081.0186671449014,5527703.063937642,False,True
511,-1081.0207122491493,-1081.0189405326555,-1081.0176614467496,-1081.0189405326555,5527703.086134333,False,True
512,-1081.0207122491493,-1081.0189229752903,-1081.0194976543332,-1081.0189229752903,5527703.108373201,False,True
513,-1081.0207122491493,-1081.0182922960307,-1081.0167435805583,-1081.0182922960307,5527703.130796432,False,True
514,-1081.0207122491493,-1081.0191415178842,-1081.0213739407602,-1081.0191415178842,5527703.153218415,False,True
515,-1081.0198355367093,-1081.0198355367093,-1081.0193805005774,-1081.0198355367093,5527703.17553255,True,True
516,-1081.0198355367093,-1081.0182123733205,-1081.0206618538932,-1081.0182123733205,5527703.197907137,False,True
517,-1081.0198355367093,-1081.0191352086038,-1081.0177492780863,-1081.0191352086038,5527703.22028163,False,True
518,-1081.0198355367093,-1081.018049797843,-1081.0200434536234,-1081.018049797843,5527703.242731724,False,True
519,-1081.0198355367093,-1081.0173664164138,-1081.015835096979,-1081.0173664164138,5527703.265151218,False,True
520,-1081.0198355367093,-1081.0155606144474,-1081.018326972107,-1081.0155606144474,5527703.287568166,False,True
521,-1081.0198355367093,-1081.0184365229495,-1081.0164572258705,-1081.0184365229495,5527703.310019514,False,True
522,-1081.01485122445,-1081.01485122445,-1081.0118800587734,-1081.01485122445,5527703.332416765,True,True
523,-1081.017910018993,-1081.017910018993,-1081.0181993866738,-1081.017910018993,5527703.354901283,True,True
524,-1081.0183359431446,-1081.0183359431446,-1081.0181989631171,-1081.0183359431446,5527703.377474577,True,True
