step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
263,-1081.014441845629,-1081.0084130419373,-1081.0120286644424,-1081.0084130419373,2103968.53647708,False,True
264,-1081.0122140213355,-1081.0122140213355,-1081.0122140213355,-1081.0110325184774,2103968.62496234,True,False
265,-1081.0125491545564,-1081.0125491545564,-1081.0138649159674,-1081.0125491545564,2103968.712441182,True,True
266,-1081.0125491545564,-1080.994320438257,-1080.994320438257,-1080.9998589919983,2103968.800434342,False,False
267,-1081.0125491545564,-1081.0083828574639,-1081.009509504665,-1081.0083828574639,2103968.88820262,False,True
268,-1081.0125491545564,-1081.0038180601975,-1081.0038180601975,-1081.0048979358492,2103968.977151169,False,False
269,-1081.0125491545564,-1081.0043442561425,-1081.0043442561425,-1081.0047935613566,2103969.066103685,False,False
270,-1081.0144408062076,-1081.0144408062076,-1081.0144408062076,-1081.011370982562,2103969.154416539,True,False
271,-1081.010479726227,-1081.010479726227,-1081.010479726227,-1081.0074396232442,2103969.242886727,True,False
272,-1081.0109710656636,-1081.0109710656636,-1081.011467076897,-1081.0109710656636,2103969.377846984,True,True
273,-1081.0109710656636,-1081.0074642144423,-1081.0074642144423,-1081.0051841747809,2103976.718503603,False,False
274,-1081.0065745291733,-1081.0065745291733,-1081.0065745291733,-1081.0047672643418,2103976.809941249,True,False
275,-1081.00383071157,-1081.00383071157,-1081.00383071157,-1081.005843810842,2103976.901052538,True,False
276,-1081.00383071157,-1080.9998401759033,-1080.9998401759033,-1080.9986926242757,2103976.992502166,False,False
277,-1081.001127892683,-1081.001127892683,-1081.001127892683,-1080.9968744355328,2103977.084151189,True,False
278,-1081.0021237567134,-1081.0021237567134,-1081.0021237567134,-1080.9989821070726,2103977.176205538,True,False
279,-1081.0021237567134,-1080.9955346543227,-1080.9955346543227,-1080.9916097999285,2103977.26790599,False,False
280,-1081.0033475928828,-1081.0033475928828,-1081.0041127049583,-1081.0033475928828,2103977.360022479,True,True
281,-1081.0033475928828,-1080.9986673159897,-1080.9986673159897,-1080.9908343535303,2103977.45162499,False,False
282,-1081.0008338178095,-1081.0008338178095,-1081.0008338178095,-1081.0013577269106,2103977.543621884,True,False
283,-1081.0035351490114,-1081.0035351490114,-1081.0035351490114,-1080.9997173189204,2103977.63787416,True,False
284,-1081.0012524973297,-1081.0012524973297,-1081.0012524973297,-1080.9948852143461,2103985.60544749,True,False
285,-1081.0012524973297,-1080.9907624638888,-1080.9923533213787,-1080.9907624638888,2103985.700561833,False,True
286,-1081.0012524973297,-1080.9778015533159,-1080.9778015533159,-1080.9738518832569,2103985.795056555,False,False
287,-1081.0012524973297,-1080.9910696038935,-1080.9910696038935,-1080.9908426223976,2103985.889570257,False,False
288,-1081.0012524973297,-1080.9997618129548,-1080.9997618129548,-1080.9954426528438,2103985.985697156,False,False
289,-1080.9978126972655,-1080.9978126972655,-1080.9978126972655,-1080.9944525124824,2103986.081230354,True,False
290,-1080.9978126972655,-1080.9958480461144,-1080.9958480461144,-1080.9904064314328,2103986.178683357,False,False
291,-1080.9969974871547,-1080.9969974871547,-1080.9969974871547,-1080.9966766546588,2103986.300662828,True,False
292,-1080.9942248401628,-1080.9942248401628,-1080.9942248401628,-1080.992450773311,2103986.410356718,True,False
293,-1080.996159450138,-1080.996159450138,-1080.996159450138,-1080.9957030299822,2103986.506558743,True,False
294,-1080.9946118705411,-1080.9946118705411,-1080.9939774644315,-1080.9946118705411,2103986.604951241,True,True
295,-1080.9962859553232,-1080.9962859553232,-1080.9975811612535,-1080.9962859553232,2103986.702069934,True,True
296,-1080.9962859553232,-1080.984680823889,-1080.984680823889,-1080.9868645408142,2103986.844616155,False,False
297,-1080.9982165980682,-1080.9982165980682,-1080.9996549330444,-1080.9982165980682,2103986.942306368,True,True
298,-1080.9982165980682,-1080.9912535657681,-1080.9912535657681,-1080.9926321450266,2103995.613109991,False,False
299,-1080.99827416917,-1080.99827416917,-1080.99827416917,-1080.9926717680223,2103995.71266093,True,False
300,-1080.9940266829462,-1080.9940266829462,-1081.0008481976934,-1080.9940266829462,2103995.811708659,True,True
301,-1081.0027726101475,-1081.0027726101475,-1081.0027726101475,-1081.0040068790017,2103995.91386766,True,False
302,-1081.0070385654637,-1081.0070385654637,-1081.0070385654637,-1081.0066063342856,2103996.013179596,True,False
303,-1081.0070385654637,-1081.0014500378813,-1081.0014500378813,-1080.9982217086877,2103996.113176749,False,False
304,-1081.0070385654637,-1081.0046964652556,-1081.0046964652556,-1081.000497365853,2103996.213596731,False,False
305,-1081.006606037056,-1081.006606037056,-1081.006606037056,-1081.0042863711835,2103996.314227207,True,False
306,-1081.0056430102143,-1081.0056430102143,-1081.0056430102143,-1081.0060732526135,2103996.41482397,True,False
307,-1081.0064596187601,-1081.0064596187601,-1081.0064596187601,-1081.006403373193,2103996.515696756,True,False
308,-1081.0064596187601,-1081.0026206494297,-1081.000363708038,-1081.0026206494297,2103996.61728933,False,True
309,-1081.0062864708495,-1081.0062864708495,-1081.0062864708495,-1081.0041105140015,2103996.718600456,True,False
310,-1081.006400041691,-1081.006400041691,-1081.0091780838281,-1081.006400041691,2103996.820516076,True,True
311,-1081.0083793010542,-1081.0083793010542,-1081.0083793010542,-1081.005298011265,2104006.32455561,True,False
312,-1081.0083793010542,-1081.0007136785239,-1080.9993124434648,-1081.0007136785239,2104006.429450105,False,True
313,-1081.0083793010542,-1081.0023419101792,-1081.003009395851,-1081.0023419101792,2104006.532384137,False,True
314,-1081.0083793010542,-1081.0025618679138,-1081.0025618679138,-1080.992662655718,2104006.636694812,False,False
315,-1081.0011182437138,-1081.0011182437138,-1081.0011182437138,-1080.990107532715,2104006.740383153,True,False
316,-1081.0011182437138,-1080.9914913944256,-1081.0000509970646,-1080.9914913944256,2104006.890954446,False,True
317,-1081.0018432232503,-1081.0018432232503,-1081.0018432232503,-1081.001477467574,2104006.994551726,True,False
318,-1080.994822887549,-1080.994822887549,-1080.994822887549,-1080.9907878539977,2104007.098688245,True,False
319,-1081.0032110677682,-1081.0032110677682,-1081.0049427800623,-1081.0032110677682,2104007.202747662,True,True
320,-1080.9991794923922,-1080.9991794923922,-1081.0002147525097,-1080.9991794923922,2104007.306565341,True,True
321,-1081.0023796568387,-1081.0023796568387,-1081.0052308865318,-1081.0023796568387,2104007.410457689,True,True
322,-1081.0042610857968,-1081.0042610857968,-1081.007283805802,-1081.0042610857968,2104007.514426869,True,True
323,-1081.0042610857968,-1081.0019096282995,-1081.0019096282995,-1081.0017289227344,2104007.62034485,False,False
324,-1081.0136154511952,-1081.0136154511952,-1081.0136154511952,-1081.0106803199544,2104007.726937963,True,False
325,-1081.0129942648678,-1081.0129942648678,-1081.0129942648678,-1081.0109560649814,2104007.832738035,True,False
326,-1081.0165038149298,-1081.0165038149298,-1081.0165038149298,-1081.0113508667125,2104007.938980977,True,False
327,-1081.0165038149298,-1081.0079475922084,-1081.0120450997392,-1081.0079475922084,2104008.044475151,False,True
328,-1081.0173676434015,-1081.0173676434015,-1081.0173676434015,-1081.0125263116038,2104008.149929105,True,False
329,-1081.015830592386,-1081.015830592386,-1081.015830592386,-1081.013297017488,2104018.501197761,True,False
330,-1081.015830592386,-1081.0118092227278,-1081.0118092227278,-1081.0125860925568,2104018.60972965,False,False
331,-1081.0172678857093,-1081.0172678857093,-1081.0172678857093,-1081.0185833618439,2104018.717880013,True,False
332,-1081.0182045912338,-1081.0182045912338,-1081.0182045912338,-1081.0181107742567,2104018.825953324,True,False
333,-1081.0182045912338,-1081.01466640175,-1081.01466640175,-1081.0134595950094,2104018.936230265,False,False
334,-1081.0142404353924,-1081.0142404353924,-1081.0142404353924,-1081.0137868061702,2104019.071919635,True,False
335,-1081.0142404353924,-1081.0116536087576,-1081.0134143422342,-1081.0116536087576,2104019.209691116,False,True
336,-1081.012043706074,-1081.012043706074,-1081.012043706074,-1081.0102778441374,2104019.348007978,True,False
337,-1081.008115474813,-1081.008115474813,-1081.0132369198855,-1081.008115474813,2104019.46648712,True,True
338,-1081.0148012413654,-1081.0148012413654,-1081.0154259619499,-1081.0148012413654,2104019.574700722,True,True
339,-1081.0148012413654,-1081.009886793501,-1081.0098997572936,-1081.009886793501,2104019.683693924,False,True
340,-1081.0148012413654,-1081.00982355343,-1081.0135758393926,-1081.00982355343,2104019.796222635,False,True
341,-1081.009616041616,-1081.009616041616,-1081.011909734879,-1081.009616041616,2104019.905445408,True,True
342,-1081.0131779159592,-1081.0131779159592,-1081.0131779159592,-1081.0131587948513,2104020.014053088,True,False
343,-1081.0111694398145,-1081.0111694398145,-1081.0111694398145,-1081.0081930079982,2104020.169308715,True,False
344,-1081.0183218209265,-1081.0183218209265,-1081.0183218209265,-1081.0174270035682,2104020.281861021,True,False
345,-1081.0183218209265,-1081.0175682250879,-1081.0175682250879,-1081.0158727417106,2104031.874850919,False,False
346,-1081.0183218209265,-1081.0122341982078,-1081.0131773913406,-1081.0122341982078,2104031.986374775,False,True
347,-1081.0183218209265,-1081.0138117991014,-1081.0160009601332,-1081.0138117991014,2104032.097704833,False,True
348,-1081.0200459030682,-1081.0200459030682,-1081.0200459030682,-1081.016966701959,2104032.209282425,True,False
349,-1081.0165323713459,-1081.0165323713459,-1081.0165323713459,-1081.0148375998704,2104032.322032427,True,False
350,-1081.0210788747852,-1081.0210788747852,-1081.0210788747852,-1081.0202045616927,2104032.434449647,True,False
351,-1081.0203017074625,-1081.0203017074625,-1081.0211194887088,-1081.0203017074625,2104032.546537068,True,True
352,-1081.0186795706293,-1081.0186795706293,-1081.0186795706293,-1081.018099489454,2104032.659165234,True,False
353,-1081.0190232238385,-1081.0190232238385,-1081.0191308543456,-1081.0190232238385,2104032.771947813,True,True
354,-1081.0190232238385,-1081.0102109506768,-1081.0112468885707,-1081.0102109506768,2104032.884473956,False,True
355,-1081.0190432765235,-1081.0190432765235,-1081.0190432765235,-1081.0188513863943,2104032.997125382,True,False
356,-1081.0182757983227,-1081.0182757983227,-1081.0182757983227,-1081.0150629058141,2104033.110020549,True,False
357,-1081.0182757983227,-1081.016039544703,-1081.0181706789572,-1081.016039544703,2104033.222809171,False,True
358,-1081.022401424491,-1081.022401424491,-1081.0220764682147,-1081.022401424491,2104033.340857631,True,True
359,-1081.0217056112235,-1081.0217056112235,-1081.0214994802104,-1081.0217056112235,2104033.453585503,True,True
360,-1081.021198158715,-1081.021198158715,-1081.021198158715,-1081.0210423932447,2104033.566981141,True,False
361,-1081.021198158715,-1081.0169623667255,-1081.0169623667255,-1081.014843302641,2104033.680796296,False,False
362,-1081.0209644806523,-1081.0209644806523,-1081.0209644806523,-1081.0195319150541,2104033.793967994,True,False
363,-1081.019299824994,-1081.019299824994,-1081.019299824994,-1081.014940842519,2104045.83966624,True,False
364,-1081.019299824994,-1081.0073291946874,-1081.0110544653958,-1081.0073291946874,2104045.955722512,False,True
365,-1081.019299824994,-1081.0159626943077,-1081.0180545248745,-1081.0159626943077,2104046.070749118,False,True
366,-1081.019299824994,-1081.0097903180658,-1081.012852185261,-1081.0097903180658,2104046.187053713,False,True
367,-1081.019299824994,-1081.0150082523535,-1081.0144053002693,-1081.0150082523535,2104046.301925625,False,True
368,-1081.0179939167297,-1081.0179939167297,-1081.0179939167297,-1081.0161514301524,2104046.417382543,True,False
369,-1081.0179939167297,-1081.016783506123,-1081.016783506123,-1081.0164810498027,2104046.533067264,False,False
370,-1081.0179939167297,-1081.014119506141,-1081.014119506141,-1081.015537887436,2104046.649791267,False,False
371,-1081.0179939167297,-1081.0099836108152,-1081.006541336244,-1081.0099836108152,2104046.766647162,False,True
372,-1081.0179939167297,-1081.0109284534665,-1081.0109284534665,-1081.0102573908873,2104046.929559335,False,False
373,-1081.0179939167297,-1081.0130378790511,-1081.014176440904,-1081.0130378790511,2104047.078475321,False,True
374,-1081.0179939167297,-1081.008542368959,-1081.0084941349896,-1081.008542368959,2104047.223568306,False,True
375,-1081.0164775169656,-1081.0164775169656,-1081.0158550696096,-1081.0164775169656,2104047.339336407,True,True
376,-1081.01656996198,-1081.01656996198,-1081.0189328587892,-1081.01656996198,2104047.455332206,True,True
377,-1081.01656996198,-1081.0132903606545,-1081.0137232400791,-1081.0132903606545,2104047.571535525,False,True
378,-1081.0196949024835,-1081.0196949024835,-1081.0209880513528,-1081.0196949024835,2104047.68898936,True,True
379,-1081.0199531775163,-1081.0199531775163,-1081.0199531775163,-1081.0202158578695,2104047.805881439,True,False
380,-1081.0211952390255,-1081.0211952390255,-1081.0211952390255,-1081.0210712372907,2104047.922924583,True,False
381,-1081.0211952390255,-1080.9960428117884,-1080.9960428117884,-1080.997043226175,2104048.039819997,False,False
382,-1081.022158714808,-1081.022158714808,-1081.02215215044,-1081.022158714808,2104048.157321531,True,True
383,-1081.021152936604,-1081.021152936604,-1081.0220745274094,-1081.021152936604,2104048.27474622,True,True
384,-1081.021152936604,-1081.018087722754,-1081.018087722754,-1081.0162351982349,2104048.391717833,False,False
385,-1081.021152936604,-1081.0146537912535,-1081.0156421246743,-1081.0146537912535,2104048.508908942,False,True
386,-1081.021152936604,-1081.0118155716423,-1081.013016221489,-1081.0118155716423,2104048.639161065,False,True
387,-1081.0188901146469,-1081.0188901146469,-1081.0198935654696,-1081.0188901146469,2104048.757394865,True,True
388,-1081.0188901146469,-1081.0147599198272,-1081.0152550824907,-1081.0147599198272,2104048.874470031,False,True
389,-1081.0188901146469,-1081.005696901138,-1081.0068709899892,-1081.005696901138,2104048.991830398,False,True
390,-1081.0177605931117,-1081.0177605931117,-1081.0200230716644,-1081.0177605931117,2104049.109384969,True,True
391,-1081.0187270004817,-1081.0187270004817,-1081.0205580832423,-1081.0187270004817,2104049.272387985,True,True
392,-1081.0187270004817,-1081.0165935777904,-1081.0165935777904,-1081.0138920185389,2104049.390003297,False,False
393,-1081.0187270004817,-1081.014729257208,-1081.0163610594707,-1081.014729257208,2104049.507846938,False,True
394,-1081.0187270004817,-1081.0094451789778,-1081.011673462888,-1081.0094451789778,2104049.625610685,False,True
395,-1081.0187270004817,-1081.016246102871,-1081.016246102871,-1081.0135429007582,2104062.499526733,False,False
396,-1081.0187270004817,-1081.0121826742786,-1081.0121826742786,-1081.0106689451977,2104062.619776274,False,False
397,-1081.0187270004817,-1081.0109309472452,-1081.0109309472452,-1081.00938249709,2104062.740800433,False,False
398,-1081.0187270004817,-1081.0090547934035,-1081.0105753706293,-1081.0090547934035,2104062.861716429,False,True
399,-1081.0187270004817,-1081.0092684494352,-1081.0092684494352,-1081.0088857848118,2104062.992966277,False,False
400,-1081.0187270004817,-1080.9925370818944,-1080.9925370818944,-1080.9938483506126,2104063.146756697,False,False
401,-1081.0187270004817,-1081.0139834454665,-1081.0139834454665,-1081.0120741207857,2104063.299279447,False,False
402,-1081.0073906991317,-1081.0073906991317,-1081.0097705634032,-1081.0073906991317,2104063.448516597,True,True
403,-1081.0040087721252,-1081.0040087721252,-1081.0040087721252,-1081.0051591004024,2104063.573834875,True,False
404,-1081.0103863672603,-1081.0103863672603,-1081.0103863672603,-1081.0065603851863,2104063.695165151,True,False
405,-1081.0093878124471,-1081.0093878124471,-1081.0112853609294,-1081.0093878124471,2104063.816268635,True,True
406,-1081.018635911565,-1081.018635911565,-1081.018635911565,-1081.0147685121894,2104063.937571975,True,False
407,-1081.0153220179893,-1081.0153220179893,-1081.0153220179893,-1081.0108406673858,2104064.059076557,True,False
408,-1081.0172729474518,-1081.0172729474518,-1081.0172729474518,-1081.013569483875,2104077.835624668,True,False
409,-1081.0172729474518,-1081.0144385176436,-1081.0162290100614,-1081.0144385176436,2104077.960998726,False,True
410,-1081.0172729474518,-1081.0086635224384,-1081.0086635224384,-1081.008112377542,2104078.084480968,False,False
411,-1081.0172729474518,-1081.01475203963,-1081.01475203963,-1081.012444197567,2104078.20877085,False,False
412,-1081.0172729474518,-1081.0095430648844,-1081.0095430648844,-1081.0090874970322,2104078.334270843,False,False
413,-1081.0172729474518,-1081.0133438311327,-1081.0133438311327,-1081.011706877048,2104078.459297573,False,False
414,-1081.0172729474518,-1081.0083178625498,-1081.0112337764342,-1081.0083178625498,2104078.583853558,False,True
415,-1081.0172729474518,-1081.012840962602,-1081.012840962602,-1081.0102355181964,2104078.710434389,False,False
416,-1081.0108627350955,-1081.0108627350955,-1081.0108627350955,-1081.010291316457,2104078.835216351,True,False
417,-1081.0108627350955,-1081.000713611053,-1081.0018053199963,-1081.000713611053,2104078.959824981,False,True
418,-1081.0177458674536,-1081.0177458674536,-1081.0179519430321,-1081.0177458674536,2104079.088555748,True,True
419,-1081.0152474576107,-1081.0152474576107,-1081.0152474576107,-1081.0143123193266,2104079.21374941,True,False
420,-1081.0152474576107,-1081.000858564178,-1081.000858564178,-1081.0018217359902,2104079.338998071,False,False
421,-1081.0152474576107,-1081.0097811867417,-1081.0093942122612,-1081.0097811867417,2104079.51122086,False,True
422,-1081.0156843678626,-1081.0156843678626,-1081.0158097960318,-1081.0156843678626,2104079.637693516,True,True
423,-1081.0156843678626,-1081.0114152784677,-1081.0114152784677,-1081.0104350766323,2104079.763928314,False,False
424,-1081.0156843678626,-1081.010920866967,-1081.010920866967,-1081.01000540543,2104094.454337187,False,False
425,-1081.0156843678626,-1081.0138913769683,-1081.0138913769683,-1081.0133398935977,2104094.583079045,False,False
426,-1081.0156843678626,-1081.0076121191594,-1081.0086099744256,-1081.0076121191594,2104094.712123113,False,True
427,-1081.0156843678626,-1081.0097665255305,-1081.0109844691622,-1081.0097665255305,2104094.840329445,False,True
428,-1081.0156843678626,-1080.998131321629,-1080.998131321629,-1080.9992000442091,2104094.969006322,False,False
429,-1081.0156843678626,-1081.0071359582766,-1081.0089364098785,-1081.0071359582766,2104095.098264854,False,True
430,-1081.0156843678626,-1081.002259441628,-1081.002259441628,-1081.0039437484772,2104095.227414559,False,False
431,-1081.0156843678626,-1080.990646897289,-1080.9869379565246,-1080.990646897289,2104095.35638087,False,True
432,-1081.0156843678626,-1081.0018706188516,-1081.0004054237424,-1081.0018706188516,2104095.485330087,False,True
433,-1081.0156843678626,-1081.0055986077218,-1081.0034057424177,-1081.0055986077218,2104095.613870015,False,True
434,-1081.0156843678626,-1080.9992734085527,-1080.9986003965796,-1080.9992734085527,2104095.788837738,False,True
435,-1081.0119979128021,-1081.0119979128021,-1081.010596176178,-1081.0119979128021,2104095.91774364,True,True
436,-1081.0119979128021,-1081.0011167404934,-1081.0011167404934,-1081.0032022700568,2104096.046969136,False,False
437,-1081.0119979128021,-1081.0004398349681,-1080.9973437402089,-1081.0004398349681,2104096.177202023,False,True
438,-1081.0052112236529,-1081.0052112236529,-1081.0052112236529,-1081.0060328612744,2104096.306164326,True,False
439,-1081.007840724695,-1081.007840724695,-1081.006653544086,-1081.007840724695,2104096.434971965,True,True
440,-1081.007840724695,-1081.0002577691896,-1081.000345357268,-1081.0002577691896,2104096.563687233,False,True
441,-1081.007840724695,-1081.0018220117126,-1081.0067606835876,-1081.0018220117126,2104096.693990642,False,True
442,-1081.007840724695,-1080.9944767135369,-1080.997244272301,-1080.9944767135369,2104096.823166354,False,True
443,-1081.007840724695,-1080.9814235190477,-1080.9814235190477,-1080.9864496828397,2104096.952156645,False,False
444,-1081.007840724695,-1080.998805056675,-1080.998805056675,-1080.9975226731488,2104097.081084177,False,False
445,-1081.007840724695,-1080.9782399054186,-1080.9782399054186,-1080.9800026323317,2104097.211274111,False,False
446,-1081.007840724695,-1080.990165939531,-1080.9915978816455,-1080.990165939531,2104097.340366147,False,True
447,-1081.00488589643,-1081.00488589643,-1081.00488589643,-1081.003387873585,2104097.47041247,True,False
448,-1081.0019911542913,-1081.0019911542913,-1081.0019911542913,-1081.0003614030973,2104113.237308633,True,False
449,-1081.0070315555051,-1081.0070315555051,-1081.0070315555051,-1081.0046120807542,2104113.415737821,True,False
450,-1081.0048802316003,-1081.0048802316003,-1081.0066163896217,-1081.0048802316003,2104113.551625568,True,True
451,-1081.0048802316003,-1081.0024046216204,-1081.0044924948972,-1081.0024046216204,2104113.684889651,False,True
452,-1081.001945927721,-1081.001945927721,-1081.001945927721,-1080.9968162479406,2104113.8179372,True,False
453,-1081.0063006176695,-1081.0063006176695,-1081.0071908914126,-1081.0063006176695,2104113.950640653,True,True
454,-1081.0063006176695,-1081.0012183193867,-1081.0012183193867,-1080.997063266099,2104114.081766709,False,False
455,-1081.0141191337245,-1081.0141191337245,-1081.0134243641785,-1081.0141191337245,2104114.214737264,True,True
456,-1081.0141191337245,-1081.0056848190513,-1081.0066098008017,-1081.0056848190513,2104114.347318761,False,True
457,-1081.0144134652248,-1081.0144134652248,-1081.0144134652248,-1081.0140659197791,2104114.479698395,True,False
458,-1081.0144134652248,-1081.0123158051365,-1081.0123158051365,-1081.0115238076887,2104114.612748045,False,False
459,-1081.0144134652248,-1081.0098511004858,-1081.0098511004858,-1081.006844371795,2104114.74849981,False,False
460,-1081.0077680771392,-1081.0077680771392,-1081.0077680771392,-1081.0069809785184,2104114.883749531,True,False
461,-1081.0123732382274,-1081.0123732382274,-1081.013900504302,-1081.0123732382274,2104115.018046775,True,True
462,-1081.0123732382274,-1081.0039798483347,-1081.0052219783647,-1081.0039798483347,2104115.151886255,False,True
463,-1081.0132369796233,-1081.0132369796233,-1081.0132369796233,-1081.0121941722432,2104115.285997167,True,False
464,-1081.0149235661718,-1081.0149235661718,-1081.0152048288423,-1081.0149235661718,2104115.465970081,True,True
465,-1081.0128133253565,-1081.0128133253565,-1081.0128133253565,-1081.0110953052806,2104115.600607926,True,False
466,-1081.0128133253565,-1081.0105315948363,-1081.0105315948363,-1081.0095728569288,2104132.547919978,False,False
467,-1081.0193552745327,-1081.0193552745327,-1081.0188194256014,-1081.0193552745327,2104132.68497751,True,True
468,-1081.0193552745327,-1081.0076756487445,-1081.007232259081,-1081.0076756487445,2104132.82212919,False,True
469,-1081.0193552745327,-1081.012730355467,-1081.0131864188097,-1081.012730355467,2104132.960031761,False,True
470,-1081.0193552745327,-1081.0154263138418,-1081.0156313362618,-1081.0154263138418,2104133.095847237,False,True
471,-1081.0194328498008,-1081.0194328498008,-1081.0199630035124,-1081.0194328498008,2104133.231989744,True,True
472,-1081.0194328498008,-1081.0145817418386,-1081.015837466416,-1081.0145817418386,2104133.367814699,False,True
473,-1081.0194328498008,-1081.0185795867199,-1081.0191655758888,-1081.0185795867199,2104133.504205754,False,True
474,-1081.0194328498008,-1081.0064698858048,-1081.0091700562482,-1081.0064698858048,2104133.640438188,False,True
475,-1081.0194328498008,-1081.0125246323457,-1081.014363759166,-1081.0125246323457,2104133.777300386,False,True
476,-1081.0207927966155,-1081.0207927966155,-1081.0207927966155,-1081.021761034789,2104133.959812121,True,False
477,-1081.0207927966155,-1081.0189345125755,-1081.0183754389757,-1081.0189345125755,2104134.096603504,False,True
478,-1081.0209937522318,-1081.0209937522318,-1081.020691471083,-1081.0209937522318,2104134.233111379,True,True
479,-1081.0216700169972,-1081.0216700169972,-1081.0216700169972,-1081.0220315765873,2104134.370528307,True,False
480,-1081.0216700169972,-1081.0207626753527,-1081.0207626753527,-1081.018445955785,2104134.506899626,False,False
481,-1081.021418795132,-1081.021418795132,-1081.021418795132,-1081.0207010488705,2104134.643659089,True,False
482,-1081.0204269675542,-1081.0204269675542,-1081.0216644146794,-1081.0204269675542,2104134.782264208,True,True
483,-1081.0212161397642,-1081.0212161397642,-1081.0212161397642,-1081.0198887181798,2104134.918763726,True,False
484,-1081.0212161397642,-1081.0187859004614,-1081.0199468426351,-1081.0187859004614,2104135.091025691,False,True
485,-1081.0212161397642,-1081.0156076543235,-1081.01424906334,-1081.0156076543235,2104135.269665548,False,True
486,-1081.0212161397642,-1081.016095807608,-1081.016095807608,-1081.014651966856,2104135.443340824,False,False
487,-1081.0212161397642,-1081.0201333337798,-1081.0201333337798,-1081.0190115723183,2104135.639929243,False,False
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.01714555576,2104135.778136905,True,False
489,-1081.0175453753252,-1081.0175453753252,-1081.0203224827546,-1081.0175453753252,2104135.916519371,True,True
490,-1081.0175453753252,-1081.012941481376,-1081.015892935301,-1081.012941481376,2104136.054649047,False,True
491,-1081.0207736903847,-1081.0207736903847,-1081.0220175796735,-1081.0207736903847,2104136.193368849,True,True
492,-1081.022449330952,-1081.022449330952,-1081.022449330952,-1081.0218660048313,2104136.331741193,True,False
493,-1081.022449330952,-1081.02139413059,-1081.02139413059,-1081.0210105722977,2104154.595819059,False,False
494,-1081.0221374232246,-1081.0221374232246,-1081.0221374232246,-1081.0222781054044,2104154.738787847,True,False
495,-1081.025856717289,-1081.025856717289,-1081.0256067349676,-1081.025856717289,2104154.878510204,True,True
496,-1081.0252824120728,-1081.0252824120728,-1081.025669962681,-1081.0252824120728,2104155.043312824,True,True
497,-1081.0223453239046,-1081.0223453239046,-1081.0223453239046,-1081.0213512484784,2104155.221077775,True,False
498,-1081.0203261893382,-1081.0203261893382,-1081.0216701398474,-1081.0203261893382,2104155.454982956,True,True
499,-1081.0203261893382,-1081.0132419647023,-1081.0156653601077,-1081.0132419647023,2104155.612935566,False,True
500,-1081.0217749550052,-1081.0217749550052,-1081.0217749550052,-1081.0211456557447,2104155.754469445,True,False
501,-1081.0217749550052,-1081.0209314758658,-1081.0209314758658,-1081.0203112937509,2104155.895255264,False,False
502,-1081.0217749550052,-1081.020226481896,-1081.0214206773244,-1081.020226481896,2104156.037912397,False,True
503,-1081.0217749550052,-1081.0165902325982,-1081.0165902325982,-1081.0153033816903,2104156.179834994,False,False
504,-1081.0230805478445,-1081.0230805478445,-1081.0236747192857,-1081.0230805478445,2104156.321178618,True,True
505,-1081.0230805478445,-1081.0201488278467,-1081.0204719506903,-1081.0201488278467,2104156.462727673,False,True
506,-1081.0230805478445,-1081.0223095531792,-1081.0218207747598,-1081.0223095531792,2104156.603828233,False,True
507,-1081.0230805478445,-1081.01313500995,-1081.01313500995,-1081.0109716300383,2104156.74591756,False,False
508,-1081.0230805478445,-1081.0186822053095,-1081.0186822053095,-1081.0158781452342,2104156.887206653,False,False
509,-1081.0230805478445,-1081.019281333703,-1081.0204784551247,-1081.019281333703,2104157.030148939,False,True
510,-1081.0230805478445,-1081.0171247441888,-1081.0184424520128,-1081.0171247441888,2104157.217166745,False,True
511,-1081.0236260176594,-1081.0236260176594,-1081.0236260176594,-1081.0229886359339,2104157.358767381,True,False
512,-1081.0236260176594,-1081.0204699264154,-1081.0208271759534,-1081.0204699264154,2104157.501206672,False,True
513,-1081.0236260176594,-1081.0196948813675,-1081.0196948813675,-1081.0185985823373,2104157.643846571,False,False
514,-1081.0213793119935,-1081.0213793119935,-1081.0220813218389,-1081.0213793119935,2104157.787022165,True,True
515,-1081.0220136225705,-1081.0220136225705,-1081.0229142142286,-1081.0220136225705,2104157.929521286,True,True
516,-1081.0246109549073,-1081.0246109549073,-1081.0241045313933,-1081.0246109549073,2104158.07181481,True,True
517,-1081.0193374657488,-1081.0193374657488,-1081.0209607910776,-1081.0193374657488,2104158.21397191,True,True
518,-1081.0227500908193,-1081.0227500908193,-1081.0214897521525,-1081.0227500908193,2104158.355912521,True,True
519,-1081.0227500908193,-1081.0158844055272,-1081.0158844055272,-1081.01617846078,2104177.484217583,False,False
520,-1081.0202479723948,-1081.0202479723948,-1081.0200148342917,-1081.0202479723948,2104177.629037425,True,True
521,-1081.0202479723948,-1081.0122149002864,-1081.0122149002864,-1081.0129114674094,2104177.81956383,False,False
522,-1081.019056978471,-1081.019056978471,-1081.019056978471,-1081.0184990888204,2104177.964527262,True,False
523,-1081.019056978471,-1081.014869790537,-1081.0154492904442,-1081.014869790537,2104178.108809155,False,True
524,-1081.0218949303592,-1081.0218949303592,-1081.021807353383,-1081.0218949303592,2104178.273065579,True,True
