step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0229784189903,-1081.0189747559846,-1081.01841644206,-1081.0189747559846,5527676.80072221,False,True
263,-1081.0229784189903,-1081.0187273288166,-1081.019471914851,-1081.0187273288166,5527676.820609733,False,True
264,-1081.0229784189903,-1081.0176337860592,-1081.015076100719,-1081.0176337860592,5527676.839682671,False,True
265,-1081.0229784189903,-1081.020940801117,-1081.023971543057,-1081.020940801117,5527676.858326142,False,True
266,-1081.0229784189903,-1081.0213388440798,-1081.0226436572098,-1081.0213388440798,5527676.876279918,False,True
267,-1081.0229784189903,-1081.0213831363617,-1081.0215035922065,-1081.0213831363617,5527676.894411177,False,True
268,-1081.0229784189903,-1081.0192027607116,-1081.0214527924916,-1081.0192027607116,5527676.912269699,False,True
269,-1081.0229784189903,-1081.0178222154648,-1081.0206289558796,-1081.0178222154648,5527676.930051788,False,True
270,-1081.0229784189903,-1081.0195938270476,-1081.0229583252788,-1081.0195938270476,5527676.947799995,False,True
271,-1081.0229784189903,-1081.0188638006337,-1081.015247721872,-1081.0188638006337,5527676.965700979,False,True
272,-1081.0189057245732,-1081.0189057245732,-1081.0184039926673,-1081.0189057245732,5527676.983603279,True,True
273,-1081.0247111708643,-1081.0247111708643,-1081.0218499642467,-1081.0247111708643,5527677.001646613,True,True
274,-1081.0237012985167,-1081.0237012985167,-1081.02360787624,-1081.0237012985167,5527677.019634761,True,True
275,-1081.0236339842131,-1081.0236339842131,-1081.0250096809896,-1081.0236339842131,5527677.03767666,True,True
276,-1081.0236339842131,-1081.0187828807407,-1081.0218432653287,-1081.0187828807407,5527677.055564041,False,True
277,-1081.0236339842131,-1081.0216935045953,-1081.0209300998074,-1081.0216935045953,5527677.073485137,False,True
278,-1081.0234737370758,-1081.0234737370758,-1081.0257044420462,-1081.0234737370758,5527677.09134297,True,True
279,-1081.0236338170603,-1081.0236338170603,-1081.0224834605165,-1081.0236338170603,5527677.109389578,True,True
280,-1081.0236338170603,-1081.0233263165642,-1081.0259616918975,-1081.0233263165642,5527677.127366155,False,True
281,-1081.0223483405914,-1081.0223483405914,-1081.0257049222953,-1081.0223483405914,5527677.145270355,True,True
282,-1081.0235061138485,-1081.0235061138485,-1081.0225189890996,-1081.0235061138485,5527677.163187803,True,True
283,-1081.0235061138485,-1081.0197806361755,-1081.010020215679,-1081.0197806361755,5527677.181216897,False,True
284,-1081.0235061138485,-1081.023314892109,-1081.019970050366,-1081.023314892109,5527677.199178427,False,True
285,-1081.0235569262825,-1081.0235569262825,-1081.021636713477,-1081.0235569262825,5527677.217275984,True,True
286,-1081.023951258383,-1081.023951258383,-1081.024583524008,-1081.023951258383,5527677.235267232,True,True
287,-1081.023086275567,-1081.023086275567,-1081.0223265373259,-1081.023086275567,5527677.253178994,True,True
288,-1081.0255986586778,-1081.0255986586778,-1081.025689113323,-1081.0255986586778,5527677.271106097,True,True
289,-1081.0255986586778,-1081.0243360606428,-1081.0246652652509,-1081.0243360606428,5527677.289045322,False,True
290,-1081.0242331781214,-1081.0242331781214,-1081.0205701400882,-1081.0242331781214,5527677.306904164,True,True
291,-1081.0247843514726,-1081.0247843514726,-1081.022718373646,-1081.0247843514726,5527677.324943594,True,True
292,-1081.0247843514726,-1081.0231210627994,-1081.018040528793,-1081.0231210627994,5527677.342987399,False,True
293,-1081.0254822956465,-1081.0254822956465,-1081.0245731729208,-1081.0254822956465,5527677.361104727,True,True
294,-1081.0254822956465,-1081.0221877738973,-1081.0241311777443,-1081.0221877738973,5527677.379116168,False,True
295,-1081.0254822956465,-1081.0231131584221,-1081.0230563539983,-1081.0231131584221,5527677.397132618,False,True
296,-1081.0254822956465,-1081.024291478035,-1081.0237145196731,-1081.024291478035,5527677.415113435,False,True
297,-1081.0254822956465,-1081.0232248707089,-1081.0232511841896,-1081.0232248707089,5527677.433190646,False,True
298,-1081.0237593728993,-1081.0237593728993,-1081.0238950018527,-1081.0237593728993,5527677.451159837,True,True
299,-1081.0242831562869,-1081.0242831562869,-1081.0241550534022,-1081.0242831562869,5527677.46912284,True,True
300,-1081.0242831562869,-1081.0219823239067,-1081.0206432610348,-1081.0219823239067,5527677.487097511,False,True
301,-1081.0242831562869,-1081.0191802580064,-1081.0157536444515,-1081.0191802580064,5527677.505065963,False,True
302,-1081.0242831562869,-1081.0213352590592,-1081.0187998774304,-1081.0213352590592,5527677.522984,False,True
303,-1081.0242831562869,-1081.019990555211,-1081.0189074387927,-1081.019990555211,5527677.54105633,False,True
304,-1081.0242831562869,-1081.0155283498457,-1081.015339841855,-1081.0155283498457,5527677.558995782,False,True
305,-1081.0242831562869,-1081.0176531649286,-1081.0116751352668,-1081.0176531649286,5527677.576926381,False,True
306,-1081.0242831562869,-1081.013853785851,-1081.0172808818468,-1081.013853785851,5527677.594897049,False,True
307,-1081.0242831562869,-1081.0145729383453,-1081.0172581990973,-1081.0145729383453,5527677.612896041,False,True
308,-1081.0242831562869,-1081.014315179419,-1081.0155638093313,-1081.014315179419,5527677.630808375,False,True
309,-1081.0242831562869,-1081.0158115874085,-1081.0109579093469,-1081.0158115874085,5527677.648908837,False,True
310,-1081.0242831562869,-1081.017823340169,-1081.0197091575303,-1081.017823340169,5527677.666843905,False,True
311,-1081.0242831562869,-1081.0157812263749,-1081.0162212895273,-1081.0157812263749,5527677.684846021,False,True
312,-1081.0242831562869,-1081.015714214193,-1081.015714214193,-1081.0138518076158,5527677.702857897,False,False
313,-1081.0242831562869,-1081.0181154487918,-1081.0194358568795,-1081.0181154487918,5527677.721158145,False,True
314,-1081.0242831562869,-1081.0176249123397,-1081.018457870575,-1081.0176249123397,5527677.739416447,False,True
315,-1081.0242831562869,-1081.0181543408187,-1081.021148042293,-1081.0181543408187,5527677.757704653,False,True
316,-1081.0242831562869,-1081.0195858566112,-1081.020987472149,-1081.0195858566112,5527677.77592602,False,True
317,-1081.0242831562869,-1081.0162253780907,-1081.0171404192463,-1081.0162253780907,5527677.794058292,False,True
318,-1081.0242831562869,-1081.0197931743462,-1081.022932151586,-1081.0197931743462,5527677.812212351,False,True
319,-1081.0242831562869,-1081.0177643891082,-1081.0228520623928,-1081.0177643891082,5527677.830528302,False,True
320,-1081.0242831562869,-1081.0159181558708,-1081.0221861553216,-1081.0159181558708,5527677.848735432,False,True
321,-1081.0242831562869,-1081.014928611158,-1081.0203402080872,-1081.014928611158,5527677.868379655,False,True
322,-1081.0242831562869,-1081.014555903188,-1081.0223565559156,-1081.014555903188,5527677.88664153,False,True
323,-1081.0242831562869,-1081.015158497369,-1081.0213943994838,-1081.015158497369,5527677.904762334,False,True
324,-1081.0242831562869,-1081.0127474065564,-1081.015826517756,-1081.0127474065564,5527677.923088053,False,True
325,-1081.0242831562869,-1081.0153710599134,-1081.0210758694404,-1081.0153710599134,5527677.941387921,False,True
326,-1081.0242831562869,-1081.0163395038787,-1081.0213737446738,-1081.0163395038787,5527677.959645352,False,True
327,-1081.0242831562869,-1081.0170862155665,-1081.0179656236116,-1081.0170862155665,5527677.978033593,False,True
328,-1081.0242831562869,-1081.0099415631125,-1081.0189148683553,-1081.0099415631125,5527677.996344036,False,True
329,-1081.0242831562869,-1081.0139092986492,-1081.0157191214362,-1081.0139092986492,5527678.014588361,False,True
330,-1081.0242831562869,-1081.0188111311204,-1081.01949921161,-1081.0188111311204,5527678.032907577,False,True
331,-1081.0242831562869,-1081.0194011923347,-1081.0209969891505,-1081.0194011923347,5527678.051208568,False,True
332,-1081.0242831562869,-1081.0163277387412,-1081.0192989350137,-1081.0163277387412,5527678.069470296,False,True
333,-1081.0242831562869,-1081.0139339357875,-1081.021025494286,-1081.0139339357875,5527678.087817228,False,True
334,-1081.0242831562869,-1081.0138813937558,-1081.0166625906345,-1081.0138813937558,5527678.106072412,False,True
335,-1081.0242831562869,-1081.011367488015,-1081.0208369645252,-1081.011367488015,5527678.124274571,False,True
336,-1081.0242831562869,-1081.0112552681724,-1081.0193927063597,-1081.0112552681724,5527678.142566065,False,True
337,-1081.0242831562869,-1081.0091675637193,-1081.014880462524,-1081.0091675637193,5527678.160862959,False,True
338,-1081.0242831562869,-1081.0095628762317,-1081.0170554787549,-1081.0095628762317,5527678.179164676,False,True
339,-1081.0242831562869,-1081.0137039396907,-1081.0198030976433,-1081.0137039396907,5527678.197588636,False,True
340,-1081.0242831562869,-1081.009943525935,-1081.0167933677828,-1081.009943525935,5527678.21588322,False,True
341,-1081.0242831562869,-1081.0110661341694,-1081.015848964417,-1081.0110661341694,5527678.234152757,False,True
342,-1081.0242831562869,-1081.0117272550374,-1081.0196196613424,-1081.0117272550374,5527678.252423256,False,True
343,-1081.0242831562869,-1081.0101668551677,-1081.0142588185097,-1081.0101668551677,5527678.270658881,False,True
344,-1081.0242831562869,-1081.010534901481,-1081.017024030303,-1081.010534901481,5527678.288908919,False,True
345,-1081.0242831562869,-1081.0160379429792,-1081.0209329817553,-1081.0160379429792,5527678.307286742,False,True
346,-1081.0242831562869,-1081.020416277997,-1081.0192005891217,-1081.020416277997,5527678.32555779,False,True
347,-1081.0242831562869,-1081.0120757275236,-1081.0157099711014,-1081.0120757275236,5527678.343811307,False,True
348,-1081.0242831562869,-1081.0180392127584,-1081.0182186134743,-1081.0180392127584,5527678.362184113,False,True
349,-1081.0242831562869,-1081.0148699601355,-1081.0225403842908,-1081.0148699601355,5527678.380496657,False,True
350,-1081.0242831562869,-1081.0125681809548,-1081.0203038358566,-1081.0125681809548,5527678.398753135,False,True
351,-1081.0242831562869,-1081.0141661233154,-1081.0193722568627,-1081.0141661233154,5527678.417598053,False,True
352,-1081.0242831562869,-1081.0125356579151,-1081.017253486832,-1081.0125356579151,5527678.436333878,False,True
353,-1081.0242831562869,-1081.0140495505836,-1081.0217525950343,-1081.0140495505836,5527678.45456687,False,True
354,-1081.0242831562869,-1081.0110875318653,-1081.018588729192,-1081.0110875318653,5527678.472799072,False,True
355,-1081.0242831562869,-1081.0180428556048,-1081.0180629438944,-1081.0180428556048,5527678.491117071,False,True
356,-1081.0242831562869,-1081.0147985940287,-1081.0211316583168,-1081.0147985940287,5527678.509376059,False,True
357,-1081.0242831562869,-1081.0131630353803,-1081.0177252254634,-1081.0131630353803,5527678.527708366,False,True
358,-1081.0242831562869,-1081.0207915614803,-1081.0147310990737,-1081.0207915614803,5527678.545984778,False,True
359,-1081.0242831562869,-1081.0148909668897,-1081.004843337555,-1081.0148909668897,5527678.564159358,False,True
360,-1081.0242831562869,-1081.017434275598,-1081.0089707280274,-1081.017434275598,5527678.582421989,False,True
361,-1081.0242831562869,-1081.0199882984,-1081.0119417424498,-1081.0199882984,5527678.60065557,False,True
362,-1081.0242831562869,-1081.0181231479146,-1081.0073389525023,-1081.0181231479146,5527678.61885541,False,True
363,-1081.0242831562869,-1081.0192888891477,-1081.0085617132042,-1081.0192888891477,5527678.637013134,False,True
364,-1081.0242831562869,-1081.017776663843,-1081.0084093900082,-1081.017776663843,5527678.655012451,False,True
365,-1081.0242831562869,-1081.0203092263187,-1081.014765852441,-1081.0203092263187,5527678.672945583,False,True
366,-1081.0215615427262,-1081.0215615427262,-1081.0214696443606,-1081.0215615427262,5527678.690996976,True,True
367,-1081.0215615427262,-1081.0202072158654,-1081.020046068233,-1081.0202072158654,5527678.709030545,False,True
368,-1081.0203439829343,-1081.0203439829343,-1081.020006885612,-1081.0203439829343,5527678.726999173,True,True
369,-1081.0212840204968,-1081.0212840204968,-1081.0180751757648,-1081.0212840204968,5527678.745049037,True,True
370,-1081.0230346226604,-1081.0230346226604,-1081.0181992687305,-1081.0230346226604,5527678.763005513,True,True
371,-1081.0232473537553,-1081.0232473537553,-1081.0180965395075,-1081.0232473537553,5527678.781088249,True,True
372,-1081.0230407103106,-1081.0230407103106,-1081.0170444438854,-1081.0230407103106,5527678.799058302,True,True
373,-1081.0230407103106,-1081.0206041991203,-1081.0094266087197,-1081.0206041991203,5527678.817144144,False,True
374,-1081.0230407103106,-1081.020373549846,-1081.0155426405292,-1081.020373549846,5527678.835220307,False,True
375,-1081.0230407103106,-1081.019383886681,-1081.0181846524051,-1081.019383886681,5527678.854125493,False,True
376,-1081.0230407103106,-1081.0192574380158,-1081.0182550654874,-1081.0192574380158,5527678.872456299,False,True
377,-1081.0230407103106,-1081.0160797570213,-1081.0146316072849,-1081.0160797570213,5527678.890698691,False,True
378,-1081.0165222577666,-1081.0165222577666,-1081.0136566491217,-1081.0165222577666,5527678.908933597,True,True
379,-1081.017424070841,-1081.017424070841,-1081.0157519006427,-1081.017424070841,5527678.927168915,True,True
380,-1081.017424070841,-1081.013738018871,-1081.0055169453954,-1081.013738018871,5527678.945355102,False,True
381,-1081.0213857286249,-1081.0213857286249,-1081.0197636820042,-1081.0213857286249,5527678.963448299,True,True
382,-1081.0213857286249,-1081.0207519362132,-1081.0150800882095,-1081.0207519362132,5527678.981431007,False,True
383,-1081.0213857286249,-1081.0176022732676,-1081.0203212742838,-1081.0176022732676,5527678.99937425,False,True
384,-1081.0215495303314,-1081.0215495303314,-1081.0200001926798,-1081.0215495303314,5527679.017334707,True,True
385,-1081.02083264678,-1081.02083264678,-1081.01466789676,-1081.02083264678,5527679.035276118,True,True
386,-1081.02083264678,-1081.0192590670968,-1081.0174637188156,-1081.0192590670968,5527679.053491619,False,True
387,-1081.02083264678,-1081.0175752422995,-1081.0175752422995,-1081.0172992412386,5527679.071742493,False,False
388,-1081.020958928222,-1081.020958928222,-1081.0212427361523,-1081.020958928222,5527679.090111751,True,True
389,-1081.0227976729002,-1081.0227976729002,-1081.02062691141,-1081.0227976729002,5527679.108489317,True,True
390,-1081.0227976729002,-1081.0202075146715,-1081.0209982465028,-1081.0202075146715,5527679.126854851,False,True
391,-1081.0227976729002,-1081.0184111272324,-1081.013889513832,-1081.0184111272324,5527679.145266176,False,True
392,-1081.0227976729002,-1081.0144021121237,-1081.0156963294826,-1081.0144021121237,5527679.163756857,False,True
393,-1081.0227976729002,-1081.015606804533,-1081.016216777898,-1081.015606804533,5527679.182319192,False,True
394,-1081.0227976729002,-1081.0209527846016,-1081.023298275326,-1081.0209527846016,5527679.200783109,False,True
395,-1081.0227976729002,-1081.0189026888493,-1081.0199798561284,-1081.0189026888493,5527679.219287229,False,True
396,-1081.0227976729002,-1081.0191761868412,-1081.0214465716706,-1081.0191761868412,5527679.237794614,False,True
397,-1081.0227976729002,-1081.0204185429793,-1081.019099308891,-1081.0204185429793,5527679.256309997,False,True
398,-1081.0227976729002,-1081.0132064296938,-1081.015304232225,-1081.0132064296938,5527679.274865963,False,True
399,-1081.0227976729002,-1081.017769940801,-1081.0202027683083,-1081.017769940801,5527679.293430572,False,True
400,-1081.0227976729002,-1081.0195847618038,-1081.0219738615672,-1081.0195847618038,5527679.311929579,False,True
401,-1081.0208615680667,-1081.0208615680667,-1081.0219417947508,-1081.0208615680667,5527679.330428851,True,True
402,-1081.0231826395775,-1081.0231826395775,-1081.0230013594742,-1081.0231826395775,5527679.348975035,True,True
403,-1081.0202053959997,-1081.0202053959997,-1081.0189986842765,-1081.0202053959997,5527679.367655992,True,True
404,-1081.0223716135665,-1081.0223716135665,-1081.0151944226936,-1081.0223716135665,5527679.386175472,True,True
405,-1081.0223716135665,-1081.0202197452481,-1081.015283531115,-1081.0202197452481,5527679.404813097,False,True
406,-1081.0223716135665,-1081.0214547537832,-1081.0226331686845,-1081.0214547537832,5527679.42329993,False,True
407,-1081.0237221765049,-1081.0237221765049,-1081.0200479864188,-1081.0237221765049,5527679.441753947,True,True
408,-1081.0237221765049,-1081.02018975408,-1081.0213386628968,-1081.02018975408,5527679.460660789,False,True
409,-1081.0229674340871,-1081.0229674340871,-1081.0223687754603,-1081.0229674340871,5527679.479535875,True,True
410,-1081.0229918501577,-1081.0229918501577,-1081.020768953659,-1081.0229918501577,5527679.497963154,True,True
411,-1081.022956186561,-1081.022956186561,-1081.0225157320317,-1081.022956186561,5527679.516524796,True,True
412,-1081.022956186561,-1081.0212901482441,-1081.019136451556,-1081.0212901482441,5527679.534994713,False,True
413,-1081.0224641919451,-1081.0224641919451,-1081.023204797347,-1081.0224641919451,5527679.553426319,True,True
414,-1081.0208784633141,-1081.0208784633141,-1081.0207039508357,-1081.0208784633141,5527679.571782069,True,True
415,-1081.0221072524785,-1081.0221072524785,-1081.020311839994,-1081.0221072524785,5527679.590097739,True,True
416,-1081.0224444823418,-1081.0224444823418,-1081.0200605825482,-1081.0224444823418,5527679.608456104,True,True
417,-1081.0228163600752,-1081.0228163600752,-1081.0208374622555,-1081.0228163600752,5527679.6270203,True,True
418,-1081.023968908064,-1081.023968908064,-1081.0198374119202,-1081.023968908064,5527679.645500589,True,True
419,-1081.023968908064,-1081.0189481029859,-1081.0117131147372,-1081.0189481029859,5527679.663817381,False,True
420,-1081.023968908064,-1081.021650150556,-1081.0191790725912,-1081.021650150556,5527679.682194833,False,True
421,-1081.0239998436216,-1081.0239998436216,-1081.020701546294,-1081.0239998436216,5527679.7006461,True,True
422,-1081.0225424447103,-1081.0225424447103,-1081.014671889809,-1081.0225424447103,5527679.719077507,True,True
423,-1081.0231837968956,-1081.0231837968956,-1081.0197570439864,-1081.0231837968956,5527679.737619892,True,True
424,-1081.0231837968956,-1081.0157819582614,-1081.0157819582614,-1081.0215803079902,5527679.756538149,False,False
425,-1081.0231837968956,-1081.019257086648,-1081.0200885867137,-1081.019257086648,5527679.775623414,False,True
426,-1081.0231837968956,-1081.0201835128,-1081.0215772131696,-1081.0201835128,5527679.794281917,False,True
427,-1081.0222328787604,-1081.0222328787604,-1081.0156100644876,-1081.0222328787604,5527679.813027443,True,True
428,-1081.0222328787604,-1081.019904259024,-1081.0185427402166,-1081.019904259024,5527679.831742337,False,True
429,-1081.0222328787604,-1081.0191444753198,-1081.022617538973,-1081.0191444753198,5527679.850508258,False,True
430,-1081.0222328787604,-1081.0179690618345,-1081.0209780865623,-1081.0179690618345,5527679.870406011,False,True
431,-1081.0222328787604,-1081.018606174769,-1081.019376414689,-1081.018606174769,5527679.888923088,False,True
432,-1081.0222328787604,-1081.0198697474216,-1081.0240998622828,-1081.0198697474216,5527679.9075881,False,True
433,-1081.0222328787604,-1081.0210050597861,-1081.0193774170368,-1081.0210050597861,5527679.926319593,False,True
434,-1081.020151602098,-1081.020151602098,-1081.0229162999838,-1081.020151602098,5527679.944869462,True,True
435,-1081.0226017050104,-1081.0226017050104,-1081.023710205178,-1081.0226017050104,5527679.963581734,True,True
436,-1081.0188594184515,-1081.0188594184515,-1081.0199639732193,-1081.0188594184515,5527679.982319918,True,True
437,-1081.0196097932044,-1081.0196097932044,-1081.0199911109519,-1081.0196097932044,5527680.001050662,True,True
438,-1081.0196097932044,-1081.0179090566944,-1081.0146567151398,-1081.0179090566944,5527680.01975469,False,True
439,-1081.0195307797385,-1081.0195307797385,-1081.0186620210884,-1081.0195307797385,5527680.038403665,True,True
440,-1081.0180131591826,-1081.0180131591826,-1081.0196905193068,-1081.0180131591826,5527680.05725872,True,True
441,-1081.0180131591826,-1081.0109841317626,-1081.0136771257844,-1081.0109841317626,5527680.076101049,False,True
442,-1081.017362183085,-1081.017362183085,-1081.0176401184644,-1081.017362183085,5527680.094722013,True,True
443,-1081.017362183085,-1081.002319712581,-1081.0123871818162,-1081.002319712581,5527680.113398356,False,True
444,-1081.017362183085,-1081.015979519904,-1081.0122659977856,-1081.015979519904,5527680.132077966,False,True
445,-1081.017362183085,-1081.0146577902917,-1081.0195120465585,-1081.0146577902917,5527680.150708193,False,True
446,-1081.017362183085,-1081.0117017787338,-1081.01693839121,-1081.0117017787338,5527680.169479399,False,True
447,-1081.016036917912,-1081.016036917912,-1081.0209262713038,-1081.016036917912,5527680.188363156,True,True
448,-1081.016036917912,-1081.013675992917,-1081.013675992917,-1081.000585643173,5527680.207060759,False,False
449,-1081.0209516886353,-1081.0209516886353,-1081.021868361103,-1081.0209516886353,5527680.226125362,True,True
450,-1081.0221627619749,-1081.0221627619749,-1081.022440383022,-1081.0221627619749,5527680.245119216,True,True
451,-1081.0228252631082,-1081.0228252631082,-1081.0206237345767,-1081.0228252631082,5527680.264108557,True,True
452,-1081.0228252631082,-1081.0199054356508,-1081.021625150668,-1081.0199054356508,5527680.28307982,False,True
453,-1081.0228252631082,-1081.017766485719,-1081.0221333613813,-1081.017766485719,5527680.302179303,False,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0164122978813,5527680.321143975,True,False
455,-1081.0207122491493,-1081.014652688519,-1081.0206807429447,-1081.014652688519,5527680.340398194,False,True
456,-1081.0207122491493,-1081.0124419014464,-1081.0192696216543,-1081.0124419014464,5527680.359810213,False,True
457,-1081.0207122491493,-1081.010887012957,-1081.0171707330342,-1081.010887012957,5527680.379191021,False,True
458,-1081.0207122491493,-1081.0037498087142,-1081.0139670830602,-1081.0037498087142,5527680.398446423,False,True
459,-1081.0207122491493,-1081.0025720055444,-1081.0173735702936,-1081.0025720055444,5527680.417849452,False,True
460,-1081.0207122491493,-1081.003683643756,-1081.0171355001694,-1081.003683643756,5527680.43713432,False,True
461,-1081.0207122491493,-1081.0129272195943,-1081.0129272195943,-1080.9959706675456,5527680.45639231,False,False
462,-1081.0207122491493,-1081.0156796167078,-1081.0156796167078,-1081.0146616929055,5527680.826442374,False,False
463,-1081.0207122491493,-1081.0160058948902,-1081.015718836388,-1081.0160058948902,5527680.848795645,False,True
464,-1081.0207122491493,-1081.0094206683957,-1081.0094206683957,-1081.01509418348,5527680.871593516,False,False
465,-1081.0207122491493,-1081.013576049492,-1081.0129779268386,-1081.013576049492,5527680.894023445,False,True
466,-1081.0207122491493,-1081.0141608569636,-1081.0126458972954,-1081.0141608569636,5527680.916411709,False,True
467,-1081.0207122491493,-1081.0134164586125,-1081.0148460129071,-1081.0134164586125,5527680.938691895,False,True
468,-1081.0207122491493,-1081.0150351974326,-1081.0138756708566,-1081.0150351974326,5527680.960822768,False,True
469,-1081.0207122491493,-1081.016007060985,-1081.0167987623834,-1081.016007060985,5527680.982856378,False,True
470,-1081.0207122491493,-1081.016249092842,-1081.0146625697553,-1081.016249092842,5527681.005307024,False,True
471,-1081.0207122491493,-1081.0133353501433,-1081.0120217336173,-1081.0133353501433,5527681.027764104,False,True
472,-1081.0207122491493,-1081.0144890332551,-1081.0149576858448,-1081.0144890332551,5527681.050287366,False,True
473,-1081.0207122491493,-1081.0114772113677,-1081.0114772113677,-1081.0110564313918,5527681.072862012,False,False
474,-1081.0207122491493,-1081.0128102302197,-1081.0141857559292,-1081.0128102302197,5527681.095677997,False,True
475,-1081.0207122491493,-1081.0128918490118,-1081.0156411447715,-1081.0128918490118,5527681.118474664,False,True
476,-1081.0207122491493,-1081.0126423559464,-1081.0130323614228,-1081.0126423559464,5527681.141230605,False,True
477,-1081.0207122491493,-1081.0129898221462,-1081.0141475963915,-1081.0129898221462,5527681.210938174,False,True
478,-1081.0207122491493,-1081.0062721217978,-1081.0062721217978,-1081.0115607993127,5527681.233756709,False,False
479,-1081.0207122491493,-1081.013083897385,-1081.008152233559,-1081.013083897385,5527681.256691099,False,True
480,-1081.0207122491493,-1081.0131546837704,-1081.0131948381197,-1081.0131546837704,5527681.279931571,False,True
481,-1081.0207122491493,-1081.0108134482416,-1081.0108134482416,-1081.0123123281164,5527681.303002863,False,False
482,-1081.0207122491493,-1081.0114301256679,-1081.011109924321,-1081.0114301256679,5527681.326284328,False,True
483,-1081.0207122491493,-1081.0111828975748,-1081.0082470759235,-1081.0111828975748,5527681.349521944,False,True
484,-1081.0207122491493,-1081.011639595699,-1081.0101471895118,-1081.011639595699,5527681.372853276,False,True
485,-1081.0207122491493,-1081.0123202820487,-1081.0081271078063,-1081.0123202820487,5527681.396245358,False,True
486,-1081.0207122491493,-1081.0094063278352,-1080.9983633458173,-1081.0094063278352,5527681.419600536,False,True
487,-1081.0207122491493,-1081.009796470131,-1081.0076000552956,-1081.009796470131,5527681.442906402,False,True
488,-1081.0207122491493,-1081.012931569866,-1081.0137079503975,-1081.012931569866,5527681.466143452,False,True
489,-1081.0207122491493,-1081.0108987424258,-1081.009534586715,-1081.0108987424258,5527681.489334439,False,True
490,-1081.0207122491493,-1081.0127590837633,-1081.0116860168034,-1081.0127590837633,5527681.512717887,False,True
491,-1081.0207122491493,-1081.010962750222,-1081.0051814188917,-1081.010962750222,5527681.53598185,False,True
492,-1081.0207122491493,-1081.0115167569836,-1081.0089956612055,-1081.0115167569836,5527681.559277151,False,True
493,-1081.0207122491493,-1081.0126481357067,-1081.0128936552205,-1081.0126481357067,5527681.58264492,False,True
494,-1081.0207122491493,-1081.0130639402703,-1081.0124789043407,-1081.0130639402703,5527681.605932288,False,True
495,-1081.0207122491493,-1081.012484644386,-1081.0127699095733,-1081.012484644386,5527681.629344008,False,True
496,-1081.0207122491493,-1081.0109791657749,-1081.004167496858,-1081.0109791657749,5527681.652748433,False,True
497,-1081.0207122491493,-1081.012568262793,-1081.0093916266044,-1081.012568262793,5527681.676006006,False,True
498,-1081.0207122491493,-1081.0129518035224,-1081.0173700346973,-1081.0129518035224,5527681.69936474,False,True
499,-1081.0207122491493,-1081.0148397610012,-1081.0212620339994,-1081.0148397610012,5527681.722721548,False,True
500,-1081.0207122491493,-1081.0163634900387,-1081.0177130126335,-1081.0163634900387,5527681.746234315,False,True
501,-1081.0207122491493,-1081.0130414014213,-1081.0181669435628,-1081.0130414014213,5527681.769568524,False,True
502,-1081.0207122491493,-1081.0142750101772,-1081.0201965973838,-1081.0142750101772,5527681.792936726,False,True
503,-1081.0207122491493,-1081.014764894321,-1081.0180711249297,-1081.014764894321,5527681.816225343,False,True
504,-1081.0207122491493,-1081.015851226548,-1081.0178923296799,-1081.015851226548,5527681.839707003,False,True
505,-1081.0207122491493,-1081.0137139199448,-1081.0162235722462,-1081.0137139199448,5527681.864430547,False,True
506,-1081.0207122491493,-1081.014115756045,-1081.0148969122902,-1081.014115756045,5527681.887852188,False,True
507,-1081.0207122491493,-1081.015145588745,-1081.0194366851608,-1081.015145588745,5527681.911220604,False,True
508,-1081.0207122491493,-1081.012145134952,-1081.0183935114403,-1081.012145134952,5527681.934506461,False,True
509,-1081.0207122491493,-1081.0151423165785,-1081.020382447072,-1081.0151423165785,5527681.957834918,False,True
510,-1081.0207122491493,-1081.0175897920187,-1081.0190797224736,-1081.0175897920187,5527681.98119613,False,True
511,-1081.0207122491493,-1081.018381644195,-1081.0176614467496,-1081.018381644195,5527682.004527258,False,True
512,-1081.0207122491493,-1081.0186262314064,-1081.0194976543332,-1081.0186262314064,5527682.027839383,False,True
513,-1081.0207122491493,-1081.0182070634264,-1081.0167435805583,-1081.0182070634264,5527682.05107594,False,True
514,-1081.0207122491493,-1081.019189557393,-1081.0213739407602,-1081.019189557393,5527682.074318624,False,True
515,-1081.0197041681301,-1081.0197041681301,-1081.0193805005774,-1081.0197041681301,5527682.097706209,True,True
516,-1081.0197041681301,-1081.0179057629293,-1081.0206618538932,-1081.0179057629293,5527682.120935458,False,True
517,-1081.0191028548804,-1081.0191028548804,-1081.0177492780863,-1081.0191028548804,5527682.144696615,True,True
518,-1081.0191028548804,-1081.018114796636,-1081.0200434536234,-1081.018114796636,5527682.1684888,False,True
519,-1081.0191028548804,-1081.0177278572125,-1081.015835096979,-1081.0177278572125,5527682.196298908,False,True
520,-1081.0191028548804,-1081.015451054779,-1081.018326972107,-1081.015451054779,5527682.225303186,False,True
521,-1081.0184450137253,-1081.0184450137253,-1081.0164572258705,-1081.0184450137253,5527682.254721906,True,True
522,-1081.0151182091222,-1081.0151182091222,-1081.0118800587734,-1081.0151182091222,5527682.283574703,True,True
523,-1081.018190981959,-1081.018190981959,-1081.0181993866738,-1081.018190981959,5527682.312995772,True,True
