step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
261,-1081.0159943730102,-1081.010863237327,-1081.010863237327,-1081.0073623589844,2341429.472045315,False,False
262,-1081.014441845629,-1081.014441845629,-1081.0123799808628,-1081.014441845629,2341429.563281693,True,True
263,-1081.014441845629,-1081.0084130419373,-1081.0120286644424,-1081.0084130419373,2341429.652035361,False,True
264,-1081.0122140213355,-1081.0122140213355,-1081.0122140213355,-1081.0110325184774,2341429.741573867,True,False
265,-1081.0125491545564,-1081.0125491545564,-1081.0138649159674,-1081.0125491545564,2341429.830960379,True,True
266,-1081.0125491545564,-1080.994320438257,-1080.994320438257,-1080.9998589919983,2341429.919766121,False,False
267,-1081.0125491545564,-1081.0083828574639,-1081.009509504665,-1081.0083828574639,2341430.008875787,False,True
268,-1081.0125491545564,-1081.0038180601975,-1081.0038180601975,-1081.0048979358492,2341430.097874569,False,False
269,-1081.0125491545564,-1081.0043442561425,-1081.0043442561425,-1081.0047935613566,2341430.188919307,False,False
270,-1081.0144408062076,-1081.0144408062076,-1081.0144408062076,-1081.011370982562,2341430.278758583,True,False
271,-1081.010479726227,-1081.010479726227,-1081.010479726227,-1081.0074396232442,2341430.369696503,True,False
272,-1081.0109710656636,-1081.0109710656636,-1081.011467076897,-1081.0109710656636,2341430.460482306,True,True
273,-1081.0109710656636,-1081.0074642144423,-1081.0074642144423,-1081.0051841747809,2341430.551304536,False,False
274,-1081.0065745291733,-1081.0065745291733,-1081.0065745291733,-1081.0033711050357,2341430.64169681,True,False
275,-1081.00383071157,-1081.00383071157,-1081.00383071157,-1081.0043726891004,2341430.732956796,True,False
276,-1081.00383071157,-1080.9998401759033,-1080.9998401759033,-1080.9975654597436,2341430.824120441,False,False
277,-1081.001127892683,-1081.001127892683,-1081.001127892683,-1080.9855588853945,2341430.963037354,True,False
278,-1081.0021237567134,-1081.0021237567134,-1081.0021237567134,-1080.9947757719804,2341431.05537511,True,False
279,-1081.0021237567134,-1080.9955346543227,-1080.9955346543227,-1080.9898948616178,2341431.147997339,False,False
280,-1081.0021237567134,-1081.0001718871767,-1081.0041127049583,-1081.0001718871767,2341431.242913393,False,True
281,-1081.0021237567134,-1080.9986673159897,-1080.9986673159897,-1080.9860461944154,2341431.335232463,False,False
282,-1081.0008338178095,-1081.0008338178095,-1081.0008338178095,-1081.004735793087,2341431.427870202,True,False
283,-1081.0035351490114,-1081.0035351490114,-1081.0035351490114,-1080.9975022894575,2341431.521503047,True,False
284,-1081.0012524973297,-1081.0012524973297,-1081.0012524973297,-1080.990795086486,2341431.614426632,True,False
285,-1081.0012524973297,-1080.987310358204,-1080.9923533213787,-1080.987310358204,2341431.713003249,False,True
286,-1081.0012524973297,-1080.9778015533159,-1080.9778015533159,-1080.9736297560148,2341431.829953247,False,False
287,-1081.0012524973297,-1080.9910696038935,-1080.9910696038935,-1080.9877900631122,2341431.947184877,False,False
288,-1081.0012524973297,-1080.9997618129548,-1080.9997618129548,-1080.9945872372145,2341432.061973289,False,False
289,-1080.9978126972655,-1080.9978126972655,-1080.9978126972655,-1080.993817932613,2341432.157035155,True,False
290,-1080.9978126972655,-1080.9958480461144,-1080.9958480461144,-1080.989446542916,2341432.251341688,False,False
291,-1080.9969974871547,-1080.9969974871547,-1080.9969974871547,-1080.9970299037616,2341432.345761611,True,False
292,-1080.9942248401628,-1080.9942248401628,-1080.9942248401628,-1080.9928392490374,2341432.440548182,True,False
293,-1080.996159450138,-1080.996159450138,-1080.996159450138,-1080.9956670952056,2341432.535958966,True,False
294,-1080.9949030862772,-1080.9949030862772,-1080.9939774644315,-1080.9949030862772,2341432.631591528,True,True
295,-1080.9965295878733,-1080.9965295878733,-1080.9975811612535,-1080.9965295878733,2341432.726866645,True,True
296,-1080.9965295878733,-1080.984680823889,-1080.984680823889,-1080.986594567816,2341432.822091899,False,False
297,-1080.9991673513769,-1080.9991673513769,-1080.9996549330444,-1080.9991673513769,2341432.91777223,True,True
298,-1080.9991673513769,-1080.9912535657681,-1080.9912535657681,-1080.992166325053,2341433.013501,False,False
299,-1080.99827416917,-1080.99827416917,-1080.99827416917,-1080.9917180453517,2341433.111167813,True,False
300,-1080.9921529850906,-1080.9921529850906,-1081.0008481976934,-1080.9921529850906,2341433.207415259,True,True
301,-1081.0027726101475,-1081.0027726101475,-1081.0027726101475,-1081.003791222951,2341433.303854094,True,False
302,-1081.0070385654637,-1081.0070385654637,-1081.0070385654637,-1081.006968599912,2341433.400117443,True,False
303,-1081.0070385654637,-1081.0014500378813,-1081.0014500378813,-1080.9984017530167,2341433.544625342,False,False
304,-1081.0070385654637,-1081.0046964652556,-1081.0046964652556,-1080.9989732962076,2341433.642057364,False,False
305,-1081.006606037056,-1081.006606037056,-1081.006606037056,-1081.004766137003,2341433.738973194,True,False
306,-1081.0056430102143,-1081.0056430102143,-1081.0056430102143,-1081.0058215536783,2341433.836150448,True,False
307,-1081.0064596187601,-1081.0064596187601,-1081.0064596187601,-1081.0060103624367,2341433.933750329,True,False
308,-1081.0064596187601,-1081.0020947624585,-1081.000363708038,-1081.0020947624585,2341434.03295119,False,True
309,-1081.0062864708495,-1081.0062864708495,-1081.0062864708495,-1081.0033934345915,2341434.131800125,True,False
310,-1081.005998342884,-1081.005998342884,-1081.0091780838281,-1081.005998342884,2341434.230053006,True,True
311,-1081.0083793010542,-1081.0083793010542,-1081.0083793010542,-1081.0050997702292,2341434.328611653,True,False
312,-1081.0083793010542,-1081.000573515886,-1080.9993124434648,-1081.000573515886,2341434.426859018,False,True
313,-1081.0083793010542,-1081.001670077806,-1081.003009395851,-1081.001670077806,2341434.525090531,False,True
314,-1081.0083793010542,-1081.0025618679138,-1081.0025618679138,-1080.9929923485647,2341434.625706072,False,False
315,-1081.0011182437138,-1081.0011182437138,-1081.0011182437138,-1080.990459290431,2341434.723514162,True,False
316,-1081.0011182437138,-1080.9920873014903,-1081.0000509970646,-1080.9920873014903,2341434.821467523,False,True
317,-1081.0018432232503,-1081.0018432232503,-1081.0018432232503,-1081.0010923683737,2341434.919930488,True,False
318,-1080.994822887549,-1080.994822887549,-1080.994822887549,-1080.9900705119035,2341435.017816026,True,False
319,-1081.002819112742,-1081.002819112742,-1081.0049427800623,-1081.002819112742,2341435.117682246,True,True
320,-1080.9988368121465,-1080.9988368121465,-1081.0002147525097,-1080.9988368121465,2341435.216283624,True,True
321,-1081.001421716022,-1081.001421716022,-1081.0052308865318,-1081.001421716022,2341435.314393181,True,True
322,-1081.0042902091182,-1081.0042902091182,-1081.007283805802,-1081.0042902091182,2341435.412780817,True,True
323,-1081.0042902091182,-1081.0019096282995,-1081.0019096282995,-1081.0006408639656,2341435.511401361,False,False
324,-1081.0136154511952,-1081.0136154511952,-1081.0136154511952,-1081.008867758048,2341435.610383816,True,False
325,-1081.0129942648678,-1081.0129942648678,-1081.0129942648678,-1081.0102318296172,2341435.762001737,True,False
326,-1081.0165038149298,-1081.0165038149298,-1081.0165038149298,-1081.008672809932,2341435.861040547,True,False
327,-1081.0165038149298,-1081.004920646088,-1081.0120450997392,-1081.004920646088,2341435.960768072,False,True
328,-1081.0173676434015,-1081.0173676434015,-1081.0173676434015,-1081.0118827747572,2341436.061037379,True,False
329,-1081.015830592386,-1081.015830592386,-1081.015830592386,-1081.0119641117851,2341436.16194412,True,False
330,-1081.015830592386,-1081.0118092227278,-1081.0118092227278,-1081.0111530878885,2341436.263009409,False,False
331,-1081.0172678857093,-1081.0172678857093,-1081.0172678857093,-1081.0154235478376,2341436.363914603,True,False
332,-1081.0182045912338,-1081.0182045912338,-1081.0182045912338,-1081.0157591712039,2341436.467980651,True,False
333,-1081.0182045912338,-1081.01466640175,-1081.01466640175,-1081.015302750431,2341436.572260159,False,False
334,-1081.0142404353924,-1081.0142404353924,-1081.0142404353924,-1081.0155361670845,2341436.675712134,True,False
335,-1081.0142404353924,-1081.0096171574346,-1081.0134143422342,-1081.0096171574346,2341436.781339,False,True
336,-1081.012043706074,-1081.012043706074,-1081.012043706074,-1081.008126301058,2341436.883806042,True,False
337,-1081.012043706074,-1081.0039888661966,-1081.0132369198855,-1081.0039888661966,2341436.986283802,False,True
338,-1081.0125242628221,-1081.0125242628221,-1081.0154259619499,-1081.0125242628221,2341437.088214064,True,True
339,-1081.0125242628221,-1081.0067278977758,-1081.0098997572936,-1081.0067278977758,2341437.191812796,False,True
340,-1081.0125242628221,-1081.0073460292688,-1081.0135758393926,-1081.0073460292688,2341437.294170184,False,True
341,-1081.0082226620002,-1081.0082226620002,-1081.011909734879,-1081.0082226620002,2341437.396523201,True,True
342,-1081.0131779159592,-1081.0131779159592,-1081.0131779159592,-1081.010591982597,2341437.498825087,True,False
343,-1081.0111694398145,-1081.0111694398145,-1081.0111694398145,-1081.0070514473452,2341437.602233124,True,False
344,-1081.0183218209265,-1081.0183218209265,-1081.0183218209265,-1081.014224777517,2341437.705959661,True,False
345,-1081.0183218209265,-1081.0175682250879,-1081.0175682250879,-1081.01524398045,2341437.808889491,False,False
346,-1081.0183218209265,-1081.0060587237847,-1081.0131773913406,-1081.0060587237847,2341437.912040003,False,True
347,-1081.0183218209265,-1081.0122333799402,-1081.0160009601332,-1081.0122333799402,2341438.043126831,False,True
348,-1081.0200459030682,-1081.0200459030682,-1081.0200459030682,-1081.0149797105548,2341438.232279633,True,False
349,-1081.0165323713459,-1081.0165323713459,-1081.0165323713459,-1081.0144202065314,2341438.352213155,True,False
350,-1081.0210788747852,-1081.0210788747852,-1081.0210788747852,-1081.0194048500598,2341438.455955476,True,False
351,-1081.0202673631777,-1081.0202673631777,-1081.0211194887088,-1081.0202673631777,2341438.559922652,True,True
352,-1081.0186795706293,-1081.0186795706293,-1081.0186795706293,-1081.0170370923902,2341438.664942575,True,False
353,-1081.018757569029,-1081.018757569029,-1081.0191308543456,-1081.018757569029,2341438.769205789,True,True
354,-1081.018757569029,-1081.0091275524553,-1081.0112468885707,-1081.0091275524553,2341438.873230091,False,True
355,-1081.0190432765235,-1081.0190432765235,-1081.0190432765235,-1081.0186777421377,2341438.978786789,True,False
356,-1081.0182757983227,-1081.0182757983227,-1081.0182757983227,-1081.0166447657828,2341439.0837509,True,False
357,-1081.0182757983227,-1081.0150972080755,-1081.0181706789572,-1081.0150972080755,2341439.189542105,False,True
358,-1081.0223615982834,-1081.0223615982834,-1081.0220764682147,-1081.0223615982834,2341439.294254088,True,True
359,-1081.0212858590307,-1081.0212858590307,-1081.0214994802104,-1081.0212858590307,2341439.39970583,True,True
360,-1081.021198158715,-1081.021198158715,-1081.021198158715,-1081.020700570343,2341439.505176654,True,False
361,-1081.021198158715,-1081.0169623667255,-1081.0169623667255,-1081.0132885974526,2341439.61088837,False,False
362,-1081.0209644806523,-1081.0209644806523,-1081.0209644806523,-1081.0196585777098,2341439.71677236,True,False
363,-1081.019299824994,-1081.019299824994,-1081.019299824994,-1081.0134818473728,2341439.822819136,True,False
364,-1081.019299824994,-1081.0059225484622,-1081.0110544653958,-1081.0059225484622,2341439.928598992,False,True
365,-1081.019299824994,-1081.016439219616,-1081.0180545248745,-1081.016439219616,2341440.034511976,False,True
366,-1081.019299824994,-1081.0096408377735,-1081.012852185261,-1081.0096408377735,2341440.141193464,False,True
367,-1081.019299824994,-1081.0155121662376,-1081.0144053002693,-1081.0155121662376,2341440.247155919,False,True
368,-1081.0179939167297,-1081.0179939167297,-1081.0179939167297,-1081.016395520277,2341440.40121344,True,False
369,-1081.0179939167297,-1081.016783506123,-1081.016783506123,-1081.0174316912137,2341440.507922478,False,False
370,-1081.0179939167297,-1081.014119506141,-1081.014119506141,-1081.0176681787427,2341440.615114816,False,False
371,-1081.0179939167297,-1081.0134463109703,-1081.006541336244,-1081.0134463109703,2341440.72187164,False,True
372,-1081.0179939167297,-1081.0109284534665,-1081.0109284534665,-1081.0104958351822,2341440.828820159,False,False
373,-1081.0179939167297,-1081.0123144653369,-1081.014176440904,-1081.0123144653369,2341440.935813617,False,True
374,-1081.0179939167297,-1081.0082619805466,-1081.0084941349896,-1081.0082619805466,2341441.042853537,False,True
375,-1081.016928099926,-1081.016928099926,-1081.0158550696096,-1081.016928099926,2341441.15113945,True,True
376,-1081.016928099926,-1081.0146412076572,-1081.0189328587892,-1081.0146412076572,2341441.258419897,False,True
377,-1081.016928099926,-1081.0122277232836,-1081.0137232400791,-1081.0122277232836,2341441.36517458,False,True
378,-1081.0194891764531,-1081.0194891764531,-1081.0209880513528,-1081.0194891764531,2341441.471878394,True,True
379,-1081.0199531775163,-1081.0199531775163,-1081.0199531775163,-1081.0212978104687,2341441.578911226,True,False
380,-1081.0211952390255,-1081.0211952390255,-1081.0211952390255,-1081.0212266182057,2341441.686627055,True,False
381,-1081.0211952390255,-1080.9960428117884,-1080.9960428117884,-1080.9969945118519,2341441.794428541,False,False
382,-1081.022803727288,-1081.022803727288,-1081.02215215044,-1081.022803727288,2341441.902527776,True,True
383,-1081.022212763297,-1081.022212763297,-1081.0220745274094,-1081.022212763297,2341442.01028637,True,True
384,-1081.022212763297,-1081.018087722754,-1081.018087722754,-1081.0167128361354,2341442.118587902,False,False
385,-1081.022212763297,-1081.014460720363,-1081.0156421246743,-1081.014460720363,2341442.226764001,False,True
386,-1081.022212763297,-1081.0134594226108,-1081.013016221489,-1081.0134594226108,2341442.335260969,False,True
387,-1081.0193657258458,-1081.0193657258458,-1081.0198935654696,-1081.0193657258458,2341442.49224642,True,True
388,-1081.0193657258458,-1081.01512690918,-1081.0152550824907,-1081.01512690918,2341442.601311119,False,True
389,-1081.0193657258458,-1081.0059614936677,-1081.0068709899892,-1081.0059614936677,2341442.709586475,False,True
390,-1081.0185146977867,-1081.0185146977867,-1081.0200230716644,-1081.0185146977867,2341442.825688981,True,True
391,-1081.0193134991503,-1081.0193134991503,-1081.0205580832423,-1081.0193134991503,2341442.96277617,True,True
392,-1081.0193134991503,-1081.0165935777904,-1081.0165935777904,-1081.0135571806293,2341443.098578571,False,False
393,-1081.0193134991503,-1081.0152487672597,-1081.0163610594707,-1081.0152487672597,2341443.230440287,False,True
394,-1081.0193134991503,-1081.009755158233,-1081.011673462888,-1081.009755158233,2341443.338435672,False,True
395,-1081.0193134991503,-1081.016246102871,-1081.016246102871,-1081.0133394457478,2341443.446448562,False,False
396,-1081.0193134991503,-1081.0121826742786,-1081.0121826742786,-1081.0110993484943,2341443.55466005,False,False
397,-1081.0193134991503,-1081.0109309472452,-1081.0109309472452,-1081.0100856369615,2341443.663201771,False,False
398,-1081.0193134991503,-1081.0081034644122,-1081.0105753706293,-1081.0081034644122,2341443.797426787,False,True
399,-1081.0193134991503,-1081.0092684494352,-1081.0092684494352,-1081.0084662714598,2341443.935283588,False,False
400,-1081.0193134991503,-1080.9925370818944,-1080.9925370818944,-1080.998106482995,2341444.069505901,False,False
401,-1081.0193134991503,-1081.0139834454665,-1081.0139834454665,-1081.0099094336083,2341444.180065046,False,False
402,-1081.007056936313,-1081.007056936313,-1081.0097705634032,-1081.007056936313,2341444.337860123,True,True
403,-1081.0040087721252,-1081.0040087721252,-1081.0040087721252,-1081.0044875976,2341444.448530358,True,False
404,-1081.0103863672603,-1081.0103863672603,-1081.0103863672603,-1081.0050680710497,2341444.558704737,True,False
405,-1081.0103863672603,-1081.0066880790378,-1081.0112853609294,-1081.0066880790378,2341444.668856891,False,True
406,-1081.018635911565,-1081.018635911565,-1081.018635911565,-1081.014619455904,2341444.779171944,True,False
407,-1081.0153220179893,-1081.0153220179893,-1081.0153220179893,-1081.0102293268524,2341444.88931958,True,False
408,-1081.0172729474518,-1081.0172729474518,-1081.0172729474518,-1081.0138089698344,2341444.999999954,True,False
409,-1081.0172729474518,-1081.0106864162585,-1081.0162290100614,-1081.0106864162585,2341445.11137539,False,True
410,-1081.0172729474518,-1081.0086635224384,-1081.0086635224384,-1081.0061246955652,2341445.222632117,False,False
411,-1081.0172729474518,-1081.01475203963,-1081.01475203963,-1081.0103262368164,2341445.333080447,False,False
412,-1081.0172729474518,-1081.0095430648844,-1081.0095430648844,-1081.0079694460517,2341445.444030867,False,False
413,-1081.0172729474518,-1081.0133438311327,-1081.0133438311327,-1081.0082507491568,2341445.555722091,False,False
414,-1081.0172729474518,-1081.0045485430253,-1081.0112337764342,-1081.0045485430253,2341445.666842172,False,True
415,-1081.0172729474518,-1081.012840962602,-1081.012840962602,-1081.0062765473901,2341445.779006759,False,False
416,-1081.0108627350955,-1081.0108627350955,-1081.0108627350955,-1081.0087303263447,2341445.890759073,True,False
417,-1081.0108627350955,-1081.0012375386973,-1081.0018053199963,-1081.0012375386973,2341446.055777588,False,True
418,-1081.017642537802,-1081.017642537802,-1081.0179519430321,-1081.017642537802,2341446.16801367,True,True
419,-1081.0152474576107,-1081.0152474576107,-1081.0152474576107,-1081.014832365602,2341446.279965206,True,False
420,-1081.0152474576107,-1081.000858564178,-1081.000858564178,-1081.002898185931,2341446.392129962,False,False
421,-1081.0152474576107,-1081.0104309821247,-1081.0093942122612,-1081.0104309821247,2341446.50546015,False,True
422,-1081.0165169453462,-1081.0165169453462,-1081.0158097960318,-1081.0165169453462,2341446.618924247,True,True
423,-1081.0165169453462,-1081.0114152784677,-1081.0114152784677,-1081.0114571510708,2341446.732667882,False,False
424,-1081.0165169453462,-1081.010920866967,-1081.010920866967,-1081.0098016304953,2341446.846341842,False,False
425,-1081.0165169453462,-1081.0138913769683,-1081.0138913769683,-1081.0135895524882,2341446.963101225,False,False
426,-1081.0165169453462,-1081.0084053721241,-1081.0086099744256,-1081.0084053721241,2341447.07751128,False,True
427,-1081.0165169453462,-1081.0098911004666,-1081.0109844691622,-1081.0098911004666,2341447.19244126,False,True
428,-1081.0165169453462,-1080.998131321629,-1080.998131321629,-1080.9998682690232,2341447.306312317,False,False
429,-1081.0165169453462,-1081.0072457794806,-1081.0089364098785,-1081.0072457794806,2341447.420603148,False,True
430,-1081.0165169453462,-1081.002259441628,-1081.002259441628,-1081.0047765737434,2341447.53491328,False,False
431,-1081.0165169453462,-1080.9915901063177,-1080.9869379565246,-1080.9915901063177,2341447.649930992,False,True
432,-1081.0165169453462,-1080.9997313149543,-1081.0004054237424,-1080.9997313149543,2341447.813802377,False,True
433,-1081.0165169453462,-1081.0038150316238,-1081.0034057424177,-1081.0038150316238,2341447.929371265,False,True
434,-1081.0165169453462,-1080.9960164042557,-1080.9986003965796,-1080.9960164042557,2341448.044354388,False,True
435,-1081.0165169453462,-1081.0107952441874,-1081.010596176178,-1081.0107952441874,2341448.161950587,False,True
436,-1081.0165169453462,-1081.0011167404934,-1081.0011167404934,-1081.0035871931962,2341448.276617629,False,False
437,-1081.0165169453462,-1080.9995920858782,-1080.9973437402089,-1080.9995920858782,2341448.39190564,False,True
438,-1081.0165169453462,-1081.0052112236529,-1081.0052112236529,-1081.005513468753,2341448.507320536,False,False
439,-1081.0165169453462,-1081.0073289740296,-1081.006653544086,-1081.0073289740296,2341448.622854835,False,True
440,-1081.0165169453462,-1080.996687154053,-1081.000345357268,-1080.996687154053,2341448.738447529,False,True
441,-1081.0165169453462,-1080.9995641933137,-1081.0067606835876,-1080.9995641933137,2341448.854439474,False,True
442,-1081.0165169453462,-1080.9940501757876,-1080.997244272301,-1080.9940501757876,2341448.970334217,False,True
443,-1081.0165169453462,-1080.9814235190477,-1080.9814235190477,-1080.98490008245,2341449.085463685,False,False
444,-1081.0165169453462,-1080.998805056675,-1080.998805056675,-1080.9976432522844,2341449.202331132,False,False
445,-1081.0165169453462,-1080.9782399054186,-1080.9782399054186,-1080.9805514327004,2341449.367876192,False,False
446,-1081.0165169453462,-1080.9892438824538,-1080.9915978816455,-1080.9892438824538,2341449.485649609,False,True
447,-1081.0165169453462,-1081.00488589643,-1081.00488589643,-1081.0032777908827,2341449.602035666,False,False
448,-1081.0165169453462,-1081.0019911542913,-1081.0019911542913,-1081.0002629287007,2341449.718905556,False,False
449,-1081.0165169453462,-1081.0070315555051,-1081.0070315555051,-1081.0041384872416,2341449.835461623,False,False
450,-1081.0165169453462,-1081.0041653154556,-1081.0066163896217,-1081.0041653154556,2341449.952867074,False,True
451,-1081.0165169453462,-1081.0022549332577,-1081.0044924948972,-1081.0022549332577,2341450.069705027,False,True
452,-1081.0165169453462,-1081.001945927721,-1081.001945927721,-1080.994314997918,2341450.187796304,False,False
453,-1081.0165169453462,-1081.0058370715383,-1081.0071908914126,-1081.0058370715383,2341450.30476336,False,True
454,-1081.0165169453462,-1081.0012183193867,-1081.0012183193867,-1080.9952107579475,2341450.421841384,False,False
455,-1081.0165169453462,-1081.01252212114,-1081.0134243641785,-1081.01252212114,2341450.538856863,False,True
456,-1081.0165169453462,-1081.0015697503152,-1081.0066098008017,-1081.0015697503152,2341450.655843237,False,True
457,-1081.0165169453462,-1081.0144134652248,-1081.0144134652248,-1081.012291434736,2341450.773442069,False,False
458,-1081.0165169453462,-1081.0123158051365,-1081.0123158051365,-1081.010569310783,2341450.939982381,False,False
459,-1081.0165169453462,-1081.0098511004858,-1081.0098511004858,-1081.0064460269161,2341451.057896602,False,False
460,-1081.0077680771392,-1081.0077680771392,-1081.0077680771392,-1081.0034905422947,2341451.176900823,True,False
461,-1081.0110962884562,-1081.0110962884562,-1081.013900504302,-1081.0110962884562,2341451.295622491,True,True
462,-1081.0110962884562,-1081.0004698122136,-1081.0052219783647,-1081.0004698122136,2341451.415533831,False,True
463,-1081.0132369796233,-1081.0132369796233,-1081.0132369796233,-1081.012124167769,2341451.535303553,True,False
464,-1081.01452706884,-1081.01452706884,-1081.0152048288423,-1081.01452706884,2341451.655023652,True,True
465,-1081.0128133253565,-1081.0128133253565,-1081.0128133253565,-1081.007406996444,2341451.774323726,True,False
466,-1081.0128133253565,-1081.0105315948363,-1081.0105315948363,-1081.0106777697322,2341451.893452592,False,False
467,-1081.017994123927,-1081.017994123927,-1081.0188194256014,-1081.017994123927,2341452.012672305,True,True
468,-1081.017994123927,-1081.0080511381182,-1081.007232259081,-1081.0080511381182,2341452.133182389,False,True
469,-1081.017994123927,-1081.0118332049137,-1081.0131864188097,-1081.0118332049137,2341452.252507938,False,True
470,-1081.017994123927,-1081.0144528117767,-1081.0156313362618,-1081.0144528117767,2341452.371847939,False,True
471,-1081.017869969738,-1081.017869969738,-1081.0199630035124,-1081.017869969738,2341452.490933653,True,True
472,-1081.017869969738,-1081.012488810309,-1081.015837466416,-1081.012488810309,2341452.609867592,False,True
473,-1081.017869969738,-1081.016995952389,-1081.0191655758888,-1081.016995952389,2341452.778827425,False,True
474,-1081.017869969738,-1081.00371661501,-1081.0091700562482,-1081.00371661501,2341452.931988708,False,True
475,-1081.017869969738,-1081.0101627015165,-1081.014363759166,-1081.0101627015165,2341453.084058924,False,True
476,-1081.0207927966155,-1081.0207927966155,-1081.0207927966155,-1081.0205436404713,2341453.238850275,True,False
477,-1081.0207927966155,-1081.0165875563223,-1081.0183754389757,-1081.0165875563223,2341453.389431504,False,True
478,-1081.0207927966155,-1081.0195449829778,-1081.020691471083,-1081.0195449829778,2341453.540687885,False,True
479,-1081.0216700169972,-1081.0216700169972,-1081.0216700169972,-1081.0218442973917,2341453.691967061,True,False
480,-1081.0216700169972,-1081.0207626753527,-1081.0207626753527,-1081.0174327925633,2341453.843523596,False,False
481,-1081.021418795132,-1081.021418795132,-1081.021418795132,-1081.0205241636668,2341453.996950472,True,False
482,-1081.0203680873772,-1081.0203680873772,-1081.0216644146794,-1081.0203680873772,2341454.150459033,True,True
483,-1081.0212161397642,-1081.0212161397642,-1081.0212161397642,-1081.01941704142,2341454.301991181,True,False
484,-1081.0212161397642,-1081.0180851723335,-1081.0199468426351,-1081.0180851723335,2341454.452075549,False,True
485,-1081.0212161397642,-1081.0150473934464,-1081.01424906334,-1081.0150473934464,2341454.620703866,False,True
486,-1081.0212161397642,-1081.016095807608,-1081.016095807608,-1081.0131393042855,2341454.740969058,False,False
487,-1081.0212161397642,-1081.0201333337798,-1081.0201333337798,-1081.0167538028268,2341454.862262424,False,False
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.0160303461607,2341454.983320699,True,False
489,-1081.018790111391,-1081.016365984682,-1081.0203224827546,-1081.016365984682,2341455.104447374,False,True
490,-1081.018790111391,-1081.0130620179834,-1081.015892935301,-1081.0130620179834,2341455.226499952,False,True
491,-1081.0198519212988,-1081.0198519212988,-1081.0220175796735,-1081.0198519212988,2341455.34724212,True,True
492,-1081.022449330952,-1081.022449330952,-1081.022449330952,-1081.0213884255695,2341455.468180804,True,False
493,-1081.022449330952,-1081.02139413059,-1081.02139413059,-1081.0213579437238,2341455.589610794,False,False
494,-1081.0221374232246,-1081.0221374232246,-1081.0221374232246,-1081.022902589018,2341455.718660558,True,False
495,-1081.0263298446953,-1081.0263298446953,-1081.0256067349676,-1081.0263298446953,2341455.87573424,True,True
496,-1081.0256638023366,-1081.0256638023366,-1081.025669962681,-1081.0256638023366,2341456.030411827,True,True
497,-1081.0223453239046,-1081.0223453239046,-1081.0223453239046,-1081.0211084378502,2341456.157819229,True,False
498,-1081.0206787931706,-1081.0206787931706,-1081.0216701398474,-1081.0206787931706,2341456.32812841,True,True
499,-1081.0206787931706,-1081.0133803650651,-1081.0156653601077,-1081.0133803650651,2341456.450548064,False,True
500,-1081.0217749550052,-1081.0217749550052,-1081.0217749550052,-1081.0219612660653,2341456.57276888,True,False
501,-1081.0217749550052,-1081.0209314758658,-1081.0209314758658,-1081.0208044255933,2341456.695928895,False,False
502,-1081.0206424113928,-1081.0206424113928,-1081.0214206773244,-1081.0206424113928,2341456.818416607,True,True
503,-1081.0206424113928,-1081.0165902325982,-1081.0165902325982,-1081.015024364833,2341456.941523335,False,False
504,-1081.0232838372378,-1081.0232838372378,-1081.0236747192857,-1081.0232838372378,2341457.064624265,True,True
505,-1081.0232838372378,-1081.0213931391122,-1081.0204719506903,-1081.0213931391122,2341457.18823741,False,True
506,-1081.0236709138433,-1081.0236709138433,-1081.0218207747598,-1081.0236709138433,2341457.311561865,True,True
507,-1081.0236709138433,-1081.01313500995,-1081.01313500995,-1081.0120326715169,2341457.434327396,False,False
508,-1081.0236709138433,-1081.0186822053095,-1081.0186822053095,-1081.0163117119607,2341457.558640314,False,False
509,-1081.0236709138433,-1081.0200070289275,-1081.0204784551247,-1081.0200070289275,2341457.683522062,False,True
510,-1081.0236709138433,-1081.018443788195,-1081.0184424520128,-1081.018443788195,2341457.855895168,False,True
511,-1081.0236260176594,-1081.0236260176594,-1081.0236260176594,-1081.0220126305394,2341457.982034457,True,False
512,-1081.0236260176594,-1081.0214794435078,-1081.0208271759534,-1081.0214794435078,2341458.105808745,False,True
513,-1081.0236260176594,-1081.0196948813675,-1081.0196948813675,-1081.0171853165275,2341458.230620354,False,False
514,-1081.0208543865378,-1081.0208543865378,-1081.0220813218389,-1081.0208543865378,2341458.354424977,True,True
515,-1081.021711642676,-1081.021711642676,-1081.0229142142286,-1081.021711642676,2341458.478637421,True,True
516,-1081.0244451335266,-1081.0244451335266,-1081.0241045313933,-1081.0244451335266,2341458.602484006,True,True
517,-1081.0177259729824,-1081.0177259729824,-1081.0209607910776,-1081.0177259729824,2341458.726603053,True,True
518,-1081.0226454604767,-1081.0226454604767,-1081.0214897521525,-1081.0226454604767,2341458.850333708,True,True
519,-1081.0226454604767,-1081.0158844055272,-1081.0158844055272,-1081.0161830302866,2341458.974664118,False,False
520,-1081.019376896457,-1081.019376896457,-1081.0200148342917,-1081.019376896457,2341459.149159913,True,True
521,-1081.019376896457,-1081.0122149002864,-1081.0122149002864,-1081.0110283126517,2341459.273907787,False,False
522,-1081.019056978471,-1081.019056978471,-1081.019056978471,-1081.018651396303,2341459.398664423,True,False
523,-1081.019056978471,-1081.0138282182666,-1081.0154492904442,-1081.0138282182666,2341459.523321653,False,True
