step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
263,-1081.014441845629,-1081.0084130419373,-1081.0120286644424,-1081.0084130419373,2104890.376383138,False,True
264,-1081.0122140213355,-1081.0122140213355,-1081.0122140213355,-1081.0110325184774,2104890.465200619,True,False
265,-1081.0125491545564,-1081.0125491545564,-1081.0138649159674,-1081.0125491545564,2104890.553710342,True,True
266,-1081.0125491545564,-1080.994320438257,-1080.994320438257,-1080.9998589919983,2104897.583833165,False,False
267,-1081.0125491545564,-1081.0072893215204,-1081.009509504665,-1081.0072893215204,2104897.674215922,False,True
268,-1081.0125491545564,-1081.0038180601975,-1081.0038180601975,-1081.0033384515991,2104897.764031423,False,False
269,-1081.0125491545564,-1081.0043442561425,-1081.0043442561425,-1081.003579570228,2104897.854244107,False,False
270,-1081.0144408062076,-1081.0144408062076,-1081.0144408062076,-1081.011489189142,2104897.991582414,True,False
271,-1081.010479726227,-1081.010479726227,-1081.010479726227,-1081.0069263055443,2104898.082258938,True,False
272,-1081.0104583022032,-1081.0104583022032,-1081.011467076897,-1081.0104583022032,2104898.173328033,True,True
273,-1081.0104583022032,-1081.0074642144423,-1081.0074642144423,-1081.0050182742007,2104905.522914928,False,False
274,-1081.0065745291733,-1081.0065745291733,-1081.0065745291733,-1081.0047672643418,2104905.616551045,True,False
275,-1081.00383071157,-1081.00383071157,-1081.00383071157,-1081.005843810842,2104905.708575903,True,False
276,-1081.00383071157,-1080.9998401759033,-1080.9998401759033,-1080.9986926242757,2104905.800713941,False,False
277,-1081.001127892683,-1081.001127892683,-1081.001127892683,-1080.9968744355328,2104905.894127104,True,False
278,-1081.0021237567134,-1081.0021237567134,-1081.0021237567134,-1080.9989821070726,2104913.589357855,True,False
279,-1081.0021237567134,-1080.9955346543227,-1080.9955346543227,-1080.9929152082373,2104913.683756954,False,False
280,-1081.0051191118553,-1081.0051191118553,-1081.0041127049583,-1081.0051191118553,2104913.778067491,True,True
281,-1081.0051191118553,-1080.9986673159897,-1080.9986673159897,-1080.9927216509284,2104913.872672656,False,False
282,-1081.0008338178095,-1081.0008338178095,-1081.0008338178095,-1081.002015516207,2104913.966880952,True,False
283,-1081.0035351490114,-1081.0035351490114,-1081.0035351490114,-1081.0010852546832,2104914.061277931,True,False
284,-1081.0012524973297,-1081.0012524973297,-1081.0012524973297,-1080.9978983356561,2104922.161018714,True,False
285,-1081.0012524973297,-1080.9907624638888,-1080.9923533213787,-1080.9907624638888,2104922.257453589,False,True
286,-1081.0012524973297,-1080.9778015533159,-1080.9778015533159,-1080.9738518832569,2104922.354385454,False,False
287,-1081.0012524973297,-1080.9910696038935,-1080.9910696038935,-1080.9908426223976,2104922.451093938,False,False
288,-1081.0012524973297,-1080.9997618129548,-1080.9997618129548,-1080.9954426528438,2104922.547409405,False,False
289,-1080.9978126972655,-1080.9978126972655,-1080.9978126972655,-1080.9944525124824,2104922.643451475,True,False
290,-1080.9978126972655,-1080.9958480461144,-1080.9958480461144,-1080.9904064314328,2104931.238356543,False,False
291,-1080.9969974871547,-1080.9969974871547,-1080.9969974871547,-1080.9974121496814,2104931.336741625,True,False
292,-1080.9942248401628,-1080.9942248401628,-1080.9942248401628,-1080.9954398122043,2104931.43492067,True,False
293,-1080.996159450138,-1080.996159450138,-1080.996159450138,-1080.9954731972089,2104931.533242873,True,False
294,-1080.9946980308996,-1080.9946980308996,-1080.9939774644315,-1080.9946980308996,2104931.67798785,True,True
295,-1080.9992138077469,-1080.9992138077469,-1080.9975811612535,-1080.9992138077469,2104931.776504843,True,True
296,-1080.9992138077469,-1080.984680823889,-1080.984680823889,-1080.9900576417858,2104931.874163659,False,False
297,-1081.000338011926,-1081.000338011926,-1080.9996549330444,-1081.000338011926,2104931.973053517,True,True
298,-1081.000338011926,-1080.9912535657681,-1080.9912535657681,-1080.9955213830829,2104940.696476525,False,False
299,-1080.99827416917,-1080.99827416917,-1080.99827416917,-1080.9926717680223,2104940.79700743,True,False
300,-1080.9940266829462,-1080.9940266829462,-1081.0008481976934,-1080.9940266829462,2104940.897897512,True,True
301,-1081.0027726101475,-1081.0027726101475,-1081.0027726101475,-1081.0040068790017,2104940.998717446,True,False
302,-1081.0070385654637,-1081.0070385654637,-1081.0070385654637,-1081.0066063342856,2104941.099097073,True,False
303,-1081.0070385654637,-1081.0014500378813,-1081.0014500378813,-1080.9982217086877,2104941.204335296,False,False
304,-1081.0070385654637,-1081.0046964652556,-1081.0046964652556,-1081.000497365853,2104950.501725371,False,False
305,-1081.006606037056,-1081.006606037056,-1081.006606037056,-1081.005365403034,2104950.604475846,True,False
306,-1081.0056430102143,-1081.0056430102143,-1081.0056430102143,-1081.0065835009968,2104950.707008622,True,False
307,-1081.0064596187601,-1081.0064596187601,-1081.0064596187601,-1081.0066345217092,2104950.809672,True,False
308,-1081.0064596187601,-1081.0028401471488,-1081.000363708038,-1081.0028401471488,2104950.912351587,False,True
309,-1081.0062864708495,-1081.0062864708495,-1081.0062864708495,-1081.00444705692,2104951.014804043,True,False
310,-1081.0069298748633,-1081.0069298748633,-1081.0091780838281,-1081.0069298748633,2104951.117450871,True,True
311,-1081.0083793010542,-1081.0083793010542,-1081.0083793010542,-1081.00589311319,2104960.915215184,True,False
312,-1081.0083793010542,-1081.0007136785239,-1080.9993124434648,-1081.0007136785239,2104961.019602035,False,True
313,-1081.0083793010542,-1081.0023419101792,-1081.003009395851,-1081.0023419101792,2104961.123749598,False,True
314,-1081.0083793010542,-1081.0025618679138,-1081.0025618679138,-1080.992662655718,2104961.227744385,False,False
315,-1081.0011182437138,-1081.0011182437138,-1081.0011182437138,-1080.990107532715,2104961.331853682,True,False
316,-1081.0011182437138,-1080.9914913944256,-1081.0000509970646,-1080.9914913944256,2104961.483439254,False,True
317,-1081.0018432232503,-1081.0018432232503,-1081.0018432232503,-1081.001477467574,2104961.589519468,True,False
318,-1080.994822887549,-1080.994822887549,-1080.994822887549,-1080.9907878539977,2104961.696129064,True,False
319,-1081.0032110677682,-1081.0032110677682,-1081.0049427800623,-1081.0032110677682,2104961.801632325,True,True
320,-1080.9991794923922,-1080.9991794923922,-1081.0002147525097,-1080.9991794923922,2104961.907154217,True,True
321,-1081.0023796568387,-1081.0023796568387,-1081.0052308865318,-1081.0023796568387,2104962.01271908,True,True
322,-1081.0042610857968,-1081.0042610857968,-1081.007283805802,-1081.0042610857968,2104962.117173515,True,True
323,-1081.0042610857968,-1081.0019096282995,-1081.0019096282995,-1081.0017289227344,2104972.209124749,False,False
324,-1081.0136154511952,-1081.0136154511952,-1081.0136154511952,-1081.010746569725,2104972.315586753,True,False
325,-1081.0129942648678,-1081.0129942648678,-1081.0129942648678,-1081.0110012084826,2104972.423282078,True,False
326,-1081.0165038149298,-1081.0165038149298,-1081.0165038149298,-1081.0114728549297,2104972.531388938,True,False
327,-1081.0165038149298,-1081.0081485178114,-1081.0120450997392,-1081.0081485178114,2104972.64133887,False,True
328,-1081.0173676434015,-1081.0173676434015,-1081.0173676434015,-1081.0125511429687,2104972.748404291,True,False
329,-1081.015830592386,-1081.015830592386,-1081.015830592386,-1081.0134063817793,2104983.135831697,True,False
330,-1081.015830592386,-1081.0118092227278,-1081.0118092227278,-1081.0125860925568,2104983.256282534,False,False
331,-1081.0172678857093,-1081.0172678857093,-1081.0172678857093,-1081.0185833618439,2104983.393269347,True,False
332,-1081.0182045912338,-1081.0182045912338,-1081.0182045912338,-1081.0181107742567,2104983.531398902,True,False
333,-1081.0182045912338,-1081.01466640175,-1081.01466640175,-1081.0134595950094,2104983.66826917,False,False
334,-1081.0142404353924,-1081.0142404353924,-1081.0142404353924,-1081.0137868061702,2104994.513198445,True,False
335,-1081.0142404353924,-1081.0113813636551,-1081.0134143422342,-1081.0113813636551,2104994.624556296,False,True
336,-1081.012043706074,-1081.012043706074,-1081.012043706074,-1081.0100091952397,2104994.735055968,True,False
337,-1081.012043706074,-1081.0079844081238,-1081.0132369198855,-1081.0079844081238,2104994.84594512,False,True
338,-1081.0145812414075,-1081.0145812414075,-1081.0154259619499,-1081.0145812414075,2104994.956457434,True,True
339,-1081.0145812414075,-1081.0097750344662,-1081.0098997572936,-1081.0097750344662,2104995.067097388,False,True
340,-1081.0145812414075,-1081.009750962218,-1081.0135758393926,-1081.009750962218,2104995.177952486,False,True
341,-1081.0098317441127,-1081.0098317441127,-1081.011909734879,-1081.0098317441127,2104995.335097588,True,True
342,-1081.0131779159592,-1081.0131779159592,-1081.0131779159592,-1081.0130739957517,2104995.44683377,True,False
343,-1081.0111694398145,-1081.0111694398145,-1081.0111694398145,-1081.0086673715898,2104995.557527225,True,False
344,-1081.0183218209265,-1081.0183218209265,-1081.0183218209265,-1081.0170364351245,2104995.668585439,True,False
345,-1081.0183218209265,-1081.0175682250879,-1081.0175682250879,-1081.0159764303603,2105006.840928156,False,False
346,-1081.0183218209265,-1081.0122341982078,-1081.0131773913406,-1081.0122341982078,2105006.954161327,False,True
347,-1081.0183218209265,-1081.0138117991014,-1081.0160009601332,-1081.0138117991014,2105007.066023346,False,True
348,-1081.0200459030682,-1081.0200459030682,-1081.0200459030682,-1081.016966701959,2105007.178006988,True,False
349,-1081.0165323713459,-1081.0165323713459,-1081.0165323713459,-1081.0148375998704,2105007.314810789,True,False
350,-1081.0210788747852,-1081.0210788747852,-1081.0210788747852,-1081.0202045616927,2105007.460052029,True,False
351,-1081.0203017074625,-1081.0203017074625,-1081.0211194887088,-1081.0203017074625,2105007.603278397,True,True
352,-1081.0186795706293,-1081.0186795706293,-1081.0186795706293,-1081.018099489454,2105007.746594804,True,False
353,-1081.0190232238385,-1081.0190232238385,-1081.0191308543456,-1081.0190232238385,2105007.876674988,True,True
354,-1081.0190232238385,-1081.0102109506768,-1081.0112468885707,-1081.0102109506768,2105007.991696025,False,True
355,-1081.0190432765235,-1081.0190432765235,-1081.0190432765235,-1081.0188513863943,2105019.713506908,True,False
356,-1081.0182757983227,-1081.0182757983227,-1081.0182757983227,-1081.0150174592445,2105019.851776405,True,False
357,-1081.0182757983227,-1081.0160921163244,-1081.0181706789572,-1081.0160921163244,2105019.966578767,False,True
358,-1081.0224462726949,-1081.0224462726949,-1081.0220764682147,-1081.0224462726949,2105020.081668364,True,True
359,-1081.0216820555886,-1081.0216820555886,-1081.0214994802104,-1081.0216820555886,2105020.195638853,True,True
360,-1081.021198158715,-1081.021198158715,-1081.021198158715,-1081.021032424414,2105020.309895668,True,False
361,-1081.021198158715,-1081.0169623667255,-1081.0169623667255,-1081.0150540493198,2105020.426098121,False,False
362,-1081.0209644806523,-1081.0209644806523,-1081.0209644806523,-1081.0196004519503,2105020.540952605,True,False
363,-1081.019299824994,-1081.019299824994,-1081.019299824994,-1081.0151359051456,2105032.586666726,True,False
364,-1081.019299824994,-1081.0073291946874,-1081.0110544653958,-1081.0073291946874,2105032.703271446,False,True
365,-1081.019299824994,-1081.0159626943077,-1081.0180545248745,-1081.0159626943077,2105032.819096961,False,True
366,-1081.019299824994,-1081.0097903180658,-1081.012852185261,-1081.0097903180658,2105032.936140839,False,True
367,-1081.019299824994,-1081.0150082523535,-1081.0144053002693,-1081.0150082523535,2105033.053554652,False,True
368,-1081.0179939167297,-1081.0179939167297,-1081.0179939167297,-1081.0161514301524,2105033.170853021,True,False
369,-1081.0179939167297,-1081.016783506123,-1081.016783506123,-1081.0164810498027,2105033.287226012,False,False
370,-1081.0179939167297,-1081.014119506141,-1081.014119506141,-1081.015537887436,2105033.404059119,False,False
371,-1081.0179939167297,-1081.0099836108152,-1081.006541336244,-1081.0099836108152,2105033.523294319,False,True
372,-1081.0179939167297,-1081.0109284534665,-1081.0109284534665,-1081.0102573908873,2105033.641568627,False,False
373,-1081.0179939167297,-1081.0130378790511,-1081.014176440904,-1081.0130378790511,2105033.75943638,False,True
374,-1081.0179939167297,-1081.008542368959,-1081.0084941349896,-1081.008542368959,2105033.877340735,False,True
375,-1081.0164775169656,-1081.0164775169656,-1081.0158550696096,-1081.0164775169656,2105033.994825183,True,True
376,-1081.01656996198,-1081.01656996198,-1081.0189328587892,-1081.01656996198,2105034.113261458,True,True
377,-1081.01656996198,-1081.0132903606545,-1081.0137232400791,-1081.0132903606545,2105034.230705762,False,True
378,-1081.0196949024835,-1081.0196949024835,-1081.0209880513528,-1081.0196949024835,2105034.348196381,True,True
379,-1081.0199531775163,-1081.0199531775163,-1081.0199531775163,-1081.0202158578695,2105047.041533486,True,False
380,-1081.0211952390255,-1081.0211952390255,-1081.0211952390255,-1081.021003067579,2105047.160645978,True,False
381,-1081.0211952390255,-1080.9960428117884,-1080.9960428117884,-1080.997343930462,2105047.279314174,False,False
382,-1081.0220347611005,-1081.0220347611005,-1081.02215215044,-1081.0220347611005,2105047.397807325,True,True
383,-1081.0211347404925,-1081.0211347404925,-1081.0220745274094,-1081.0211347404925,2105047.564525457,True,True
384,-1081.0211347404925,-1081.018087722754,-1081.018087722754,-1081.016099775962,2105047.683011683,False,False
385,-1081.0211347404925,-1081.0146830985348,-1081.0156421246743,-1081.0146830985348,2105047.802464909,False,True
386,-1081.0211347404925,-1081.0116112836117,-1081.013016221489,-1081.0116112836117,2105047.922242097,False,True
387,-1081.0188114351956,-1081.0188114351956,-1081.0198935654696,-1081.0188114351956,2105048.041936431,True,True
388,-1081.0188114351956,-1081.014701140036,-1081.0152550824907,-1081.014701140036,2105048.161692141,False,True
389,-1081.0188114351956,-1081.005692619724,-1081.0068709899892,-1081.005692619724,2105048.280815839,False,True
390,-1081.0177635277041,-1081.0177635277041,-1081.0200230716644,-1081.0177635277041,2105048.399709986,True,True
391,-1081.0186893209423,-1081.0186893209423,-1081.0205580832423,-1081.0186893209423,2105048.519972882,True,True
392,-1081.0186893209423,-1081.0165935777904,-1081.0165935777904,-1081.0138801433418,2105048.638980483,False,False
393,-1081.0186893209423,-1081.014693342641,-1081.0163610594707,-1081.014693342641,2105048.76436302,False,True
394,-1081.0186893209423,-1081.009450943437,-1081.011673462888,-1081.009450943437,2105048.884362807,False,True
395,-1081.0186893209423,-1081.016246102871,-1081.016246102871,-1081.0135391680178,2105062.001234989,False,False
396,-1081.0186893209423,-1081.0121826742786,-1081.0121826742786,-1081.0106689451977,2105062.124225175,False,False
397,-1081.0186893209423,-1081.0109309472452,-1081.0109309472452,-1081.00938249709,2105062.24495405,False,False
398,-1081.0186893209423,-1081.0090547934035,-1081.0105753706293,-1081.0090547934035,2105062.413066328,False,True
399,-1081.0186893209423,-1081.0092684494352,-1081.0092684494352,-1081.0088857848118,2105062.535327989,False,False
400,-1081.0186893209423,-1080.9925370818944,-1080.9925370818944,-1080.9938483506126,2105062.656663536,False,False
401,-1081.0186893209423,-1081.0139834454665,-1081.0139834454665,-1081.0120741207857,2105076.170521124,False,False
402,-1081.0076628859088,-1081.0076628859088,-1081.0097705634032,-1081.0076628859088,2105076.293837755,True,True
403,-1081.0040087721252,-1081.0040087721252,-1081.0040087721252,-1081.0049531116133,2105076.416184899,True,False
404,-1081.0103863672603,-1081.0103863672603,-1081.0103863672603,-1081.0068906369766,2105076.540207457,True,False
405,-1081.0104012877594,-1081.0104012877594,-1081.0112853609294,-1081.0104012877594,2105076.663081143,True,True
406,-1081.018635911565,-1081.018635911565,-1081.018635911565,-1081.0148286111744,2105076.78595126,True,False
407,-1081.0153220179893,-1081.0153220179893,-1081.0153220179893,-1081.0109216624055,2105076.909114833,True,False
408,-1081.0172729474518,-1081.0172729474518,-1081.0172729474518,-1081.0135117550446,2105090.883275306,True,False
409,-1081.0172729474518,-1081.0144385176436,-1081.0162290100614,-1081.0144385176436,2105091.008534438,False,True
410,-1081.0172729474518,-1081.0086635224384,-1081.0086635224384,-1081.008112377542,2105091.133847046,False,False
411,-1081.0172729474518,-1081.01475203963,-1081.01475203963,-1081.012444197567,2105091.272462474,False,False
412,-1081.0172729474518,-1081.0095430648844,-1081.0095430648844,-1081.0090874970322,2105091.434378115,False,False
413,-1081.0172729474518,-1081.0133438311327,-1081.0133438311327,-1081.011706877048,2105091.649444786,False,False
414,-1081.0172729474518,-1081.0083178625498,-1081.0112337764342,-1081.0083178625498,2105091.810134477,False,True
415,-1081.0172729474518,-1081.012840962602,-1081.012840962602,-1081.0102355181964,2105106.136363597,False,False
416,-1081.0108627350955,-1081.0108627350955,-1081.0108627350955,-1081.0105220866262,2105106.262732442,True,False
417,-1081.0108627350955,-1081.0016578242564,-1081.0018053199963,-1081.0016578242564,2105106.388840787,False,True
418,-1081.0178856786392,-1081.0178856786392,-1081.0179519430321,-1081.0178856786392,2105106.516362493,True,True
419,-1081.0178856786392,-1081.0152474576107,-1081.0152474576107,-1081.014268221773,2105106.643504844,False,False
420,-1081.0178856786392,-1081.000858564178,-1081.000858564178,-1081.001793484134,2105106.771259411,False,False
421,-1081.0178856786392,-1081.0097666176184,-1081.0093942122612,-1081.0097666176184,2105106.898604222,False,True
422,-1081.0157873920784,-1081.0157873920784,-1081.0158097960318,-1081.0157873920784,2105107.025410489,True,True
423,-1081.0157873920784,-1081.0114152784677,-1081.0114152784677,-1081.0104581217106,2105107.152941733,False,False
424,-1081.0157873920784,-1081.010920866967,-1081.010920866967,-1081.0103170820444,2105122.058052947,False,False
425,-1081.0157873920784,-1081.0138913769683,-1081.0138913769683,-1081.0133398935977,2105122.188061653,False,False
426,-1081.0157873920784,-1081.0076121191594,-1081.0086099744256,-1081.0076121191594,2105122.317670244,False,True
427,-1081.0157873920784,-1081.0097665255305,-1081.0109844691622,-1081.0097665255305,2105122.446711714,False,True
428,-1081.0157873920784,-1080.998131321629,-1080.998131321629,-1080.9992000442091,2105122.576937485,False,False
429,-1081.0157873920784,-1081.0071359582766,-1081.0089364098785,-1081.0071359582766,2105122.752485544,False,True
430,-1081.0157873920784,-1081.002259441628,-1081.002259441628,-1081.0039437484772,2105122.882204438,False,False
431,-1081.0157873920784,-1080.990646897289,-1080.9869379565246,-1080.990646897289,2105123.01254662,False,True
432,-1081.0157873920784,-1081.0018706188516,-1081.0004054237424,-1081.0018706188516,2105123.142290871,False,True
433,-1081.0157873920784,-1081.0055986077218,-1081.0034057424177,-1081.0055986077218,2105123.271704734,False,True
434,-1081.0157873920784,-1080.9992734085527,-1080.9986003965796,-1080.9992734085527,2105123.40186527,False,True
435,-1081.0119979128021,-1081.0119979128021,-1081.010596176178,-1081.0119979128021,2105123.532102514,True,True
436,-1081.0119979128021,-1081.0011167404934,-1081.0011167404934,-1081.0032022700568,2105123.661514658,False,False
437,-1081.0119979128021,-1081.0004398349681,-1080.9973437402089,-1081.0004398349681,2105123.792073593,False,True
438,-1081.0052112236529,-1081.0052112236529,-1081.0052112236529,-1081.0060328612744,2105139.112577708,True,False
439,-1081.0072063792356,-1081.0072063792356,-1081.006653544086,-1081.0072063792356,2105139.243967626,True,True
440,-1081.0072063792356,-1081.0001722824668,-1081.000345357268,-1081.0001722824668,2105139.37394203,False,True
441,-1081.0072063792356,-1081.0016443006768,-1081.0067606835876,-1081.0016443006768,2105139.504983124,False,True
442,-1081.0072063792356,-1080.994263632794,-1080.997244272301,-1080.994263632794,2105139.637478997,False,True
443,-1081.0072063792356,-1080.9814235190477,-1080.9814235190477,-1080.985924968868,2105139.815612625,False,False
444,-1081.0072063792356,-1080.998805056675,-1080.998805056675,-1080.9971817154246,2105139.946995422,False,False
445,-1081.0072063792356,-1080.9782399054186,-1080.9782399054186,-1080.979737863286,2105140.078580421,False,False
446,-1081.0072063792356,-1080.9903642992783,-1080.9915978816455,-1080.9903642992783,2105140.209677065,False,True
447,-1081.00488589643,-1081.00488589643,-1081.00488589643,-1081.003378268557,2105140.341577428,True,False
448,-1081.0019911542913,-1081.0019911542913,-1081.0019911542913,-1081.0004128047956,2105156.053885565,True,False
449,-1081.0070315555051,-1081.0070315555051,-1081.0070315555051,-1081.0046120807542,2105156.187699492,True,False
450,-1081.0048802316003,-1081.0048802316003,-1081.0066163896217,-1081.0048802316003,2105156.321772574,True,True
451,-1081.0048802316003,-1081.0024046216204,-1081.0044924948972,-1081.0024046216204,2105156.455074706,False,True
452,-1081.001945927721,-1081.001945927721,-1081.001945927721,-1080.9968162479406,2105156.589606148,True,False
453,-1081.0063006176695,-1081.0063006176695,-1081.0071908914126,-1081.0063006176695,2105156.723538991,True,True
454,-1081.0063006176695,-1081.0012183193867,-1081.0012183193867,-1080.997063266099,2105156.856959232,False,False
455,-1081.0141191337245,-1081.0141191337245,-1081.0134243641785,-1081.0141191337245,2105157.038057293,True,True
456,-1081.0141191337245,-1081.0056848190513,-1081.0066098008017,-1081.0056848190513,2105157.171610021,False,True
457,-1081.0144134652248,-1081.0144134652248,-1081.0144134652248,-1081.0140659197791,2105157.30646852,True,False
458,-1081.0144134652248,-1081.0123158051365,-1081.0123158051365,-1081.0115238076887,2105173.812135524,False,False
459,-1081.0144134652248,-1081.0098511004858,-1081.0098511004858,-1081.0076814681777,2105173.954997338,False,False
460,-1081.0077680771392,-1081.0077680771392,-1081.0077680771392,-1081.0073394609901,2105174.099054591,True,False
461,-1081.013066794888,-1081.013066794888,-1081.013900504302,-1081.013066794888,2105174.243786787,True,True
462,-1081.013066794888,-1081.0042184364731,-1081.0052219783647,-1081.0042184364731,2105174.387330482,False,True
463,-1081.0132369796233,-1081.0132369796233,-1081.0132369796233,-1081.01294369912,2105174.530100025,True,False
464,-1081.0150996598302,-1081.0150996598302,-1081.0152048288423,-1081.0150996598302,2105174.675597459,True,True
465,-1081.0128133253565,-1081.0128133253565,-1081.0128133253565,-1081.0111637076457,2105174.818087851,True,False
466,-1081.0128133253565,-1081.0105315948363,-1081.0105315948363,-1081.0099637760825,2105191.775154466,False,False
467,-1081.0193552745327,-1081.0193552745327,-1081.0188194256014,-1081.0193552745327,2105191.91454878,True,True
468,-1081.0193552745327,-1081.0076756487445,-1081.007232259081,-1081.0076756487445,2105192.097977045,False,True
469,-1081.0193552745327,-1081.012730355467,-1081.0131864188097,-1081.012730355467,2105192.235579464,False,True
470,-1081.0193552745327,-1081.0154263138418,-1081.0156313362618,-1081.0154263138418,2105192.373865585,False,True
471,-1081.0194328498008,-1081.0194328498008,-1081.0199630035124,-1081.0194328498008,2105192.511296191,True,True
472,-1081.0194328498008,-1081.0145817418386,-1081.015837466416,-1081.0145817418386,2105192.649533923,False,True
473,-1081.0194328498008,-1081.0185795867199,-1081.0191655758888,-1081.0185795867199,2105192.786524949,False,True
474,-1081.0194328498008,-1081.0064698858048,-1081.0091700562482,-1081.0064698858048,2105192.923752136,False,True
475,-1081.0194328498008,-1081.0125246323457,-1081.014363759166,-1081.0125246323457,2105193.061132136,False,True
476,-1081.0207927966155,-1081.0207927966155,-1081.0207927966155,-1081.021761034789,2105193.198347337,True,False
477,-1081.0207927966155,-1081.0189345125755,-1081.0183754389757,-1081.0189345125755,2105193.336433762,False,True
478,-1081.0209937522318,-1081.0209937522318,-1081.020691471083,-1081.0209937522318,2105193.473705099,True,True
479,-1081.0216700169972,-1081.0216700169972,-1081.0216700169972,-1081.0220315765873,2105193.612188498,True,False
480,-1081.0216700169972,-1081.0207626753527,-1081.0207626753527,-1081.018445955785,2105193.749494712,False,False
481,-1081.021418795132,-1081.021418795132,-1081.021418795132,-1081.0207010488705,2105193.935121198,True,False
482,-1081.0204269675542,-1081.0204269675542,-1081.0216644146794,-1081.0204269675542,2105194.073870205,True,True
483,-1081.0212161397642,-1081.0212161397642,-1081.0212161397642,-1081.0198887181798,2105211.358994082,True,False
484,-1081.0212161397642,-1081.0187670412597,-1081.0199468426351,-1081.0187670412597,2105211.49804923,False,True
485,-1081.0212161397642,-1081.015744652529,-1081.01424906334,-1081.015744652529,2105211.638115442,False,True
486,-1081.0212161397642,-1081.016095807608,-1081.016095807608,-1081.0148546087316,2105211.777462805,False,False
487,-1081.0212161397642,-1081.0201333337798,-1081.0201333337798,-1081.019022274311,2105211.917445241,False,False
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.0170589339484,2105212.058865698,True,False
489,-1081.0175037729623,-1081.0175037729623,-1081.0203224827546,-1081.0175037729623,2105212.199289234,True,True
490,-1081.0175037729623,-1081.0128565229536,-1081.015892935301,-1081.0128565229536,2105212.338813384,False,True
491,-1081.0207854959685,-1081.0207854959685,-1081.0220175796735,-1081.0207854959685,2105212.478821464,True,True
492,-1081.022449330952,-1081.022449330952,-1081.022449330952,-1081.0218657093167,2105212.619685445,True,False
493,-1081.022449330952,-1081.02139413059,-1081.02139413059,-1081.0209373005596,2105230.405661775,False,False
494,-1081.0221374232246,-1081.0221374232246,-1081.0221374232246,-1081.0222781054044,2105230.595966289,True,False
495,-1081.025856717289,-1081.025856717289,-1081.0256067349676,-1081.025856717289,2105230.737714175,True,True
496,-1081.0252824120728,-1081.0252824120728,-1081.025669962681,-1081.0252824120728,2105230.878712286,True,True
497,-1081.0223453239046,-1081.0223453239046,-1081.0223453239046,-1081.0213512484784,2105231.020802259,True,False
498,-1081.0203261893382,-1081.0203261893382,-1081.0216701398474,-1081.0203261893382,2105231.162629049,True,True
499,-1081.0203261893382,-1081.0132419647023,-1081.0156653601077,-1081.0132419647023,2105231.30446353,False,True
500,-1081.0217749550052,-1081.0217749550052,-1081.0217749550052,-1081.0211456557447,2105231.445553919,True,False
501,-1081.0217749550052,-1081.0209314758658,-1081.0209314758658,-1081.0203112937509,2105231.589169416,False,False
502,-1081.0217749550052,-1081.020226481896,-1081.0214206773244,-1081.020226481896,2105231.733200855,False,True
503,-1081.0217749550052,-1081.0165902325982,-1081.0165902325982,-1081.0153033816903,2105250.355890166,False,False
504,-1081.0231492968262,-1081.0231492968262,-1081.0236747192857,-1081.0231492968262,2105250.49911557,True,True
505,-1081.0231492968262,-1081.0201254942583,-1081.0204719506903,-1081.0201254942583,2105250.64313724,False,True
506,-1081.0231492968262,-1081.0223314982254,-1081.0218207747598,-1081.0223314982254,2105250.833237325,False,True
507,-1081.0231492968262,-1081.01313500995,-1081.01313500995,-1081.010943481569,2105250.978421056,False,False
508,-1081.0231492968262,-1081.0186822053095,-1081.0186822053095,-1081.0159111443531,2105251.122589755,False,False
509,-1081.0231492968262,-1081.0193244461616,-1081.0204784551247,-1081.0193244461616,2105251.266596039,False,True
510,-1081.0231492968262,-1081.017150724418,-1081.0184424520128,-1081.017150724418,2105251.409896217,False,True
511,-1081.0236260176594,-1081.0236260176594,-1081.0236260176594,-1081.022962984044,2105251.552815848,True,False
512,-1081.0236260176594,-1081.0205233896158,-1081.0208271759534,-1081.0205233896158,2105251.699166899,False,True
513,-1081.0236260176594,-1081.0196948813675,-1081.0196948813675,-1081.018582840673,2105251.84339098,False,False
514,-1081.0213497672416,-1081.0213497672416,-1081.0220813218389,-1081.0213497672416,2105251.987532712,True,True
515,-1081.0220301366219,-1081.0220301366219,-1081.0229142142286,-1081.0220301366219,2105252.13297997,True,True
516,-1081.024697114168,-1081.024697114168,-1081.0241045313933,-1081.024697114168,2105252.278156454,True,True
517,-1081.019320271674,-1081.019320271674,-1081.0209607910776,-1081.019320271674,2105252.422212559,True,True
518,-1081.0227477302346,-1081.0227477302346,-1081.0214897521525,-1081.0227477302346,2105252.565711635,True,True
519,-1081.0227477302346,-1081.0158844055272,-1081.0158844055272,-1081.016176709035,2105272.508588334,False,False
520,-1081.0202479723948,-1081.0202479723948,-1081.0200148342917,-1081.0202479723948,2105272.666582195,True,True
521,-1081.0202479723948,-1081.0122149002864,-1081.0122149002864,-1081.0129114674094,2105272.82391118,False,False
522,-1081.019056978471,-1081.019056978471,-1081.019056978471,-1081.0184990888204,2105272.984729411,True,False
523,-1081.019056978471,-1081.014869790537,-1081.0154492904442,-1081.014869790537,2105273.14212991,False,True
524,-1081.0218949303592,-1081.0218949303592,-1081.021807353383,-1081.0218949303592,2105273.299467933,True,True
