step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
261,-1081.019899050282,-1081.019899050282,-1081.0229806680095,-1081.019899050282,6483274.494237143,True,True
262,-1081.019899050282,-1081.0189362742924,-1081.01841644206,-1081.0189362742924,6483274.532772371,False,True
263,-1081.019899050282,-1081.0191230628295,-1081.019471914851,-1081.0191230628295,6483274.571228109,False,True
264,-1081.019899050282,-1081.0184712250941,-1081.015076100719,-1081.0184712250941,6483274.609489509,False,True
265,-1081.0204356576849,-1081.0204356576849,-1081.023971543057,-1081.0204356576849,6483274.648012131,True,True
266,-1081.0204728767942,-1081.0204728767942,-1081.0226436572098,-1081.0204728767942,6483274.686416643,True,True
267,-1081.0205512191242,-1081.0205512191242,-1081.0215035922065,-1081.0205512191242,6483274.724921037,True,True
268,-1081.0192575529757,-1081.0192575529757,-1081.0214527924916,-1081.0192575529757,6483274.763626201,True,True
269,-1081.0182321295226,-1081.0182321295226,-1081.0206289558796,-1081.0182321295226,6483274.801724307,True,True
270,-1081.019593617504,-1081.019593617504,-1081.0229583252788,-1081.019593617504,6483274.840493918,True,True
271,-1081.019535814084,-1081.019535814084,-1081.015247721872,-1081.019535814084,6483274.878571801,True,True
272,-1081.0191626334192,-1081.0191626334192,-1081.0184039926673,-1081.0191626334192,6483274.916521459,True,True
273,-1081.0191982896267,-1081.0191982896267,-1081.0218499642467,-1081.0191982896267,6483274.954518207,True,True
274,-1081.0200239844025,-1081.0200239844025,-1081.02360787624,-1081.0200239844025,6483274.992669809,True,True
275,-1081.0201650222455,-1081.0201650222455,-1081.0250096809896,-1081.0201650222455,6483275.03053106,True,True
276,-1081.0184211917738,-1081.0184211917738,-1081.0218432653287,-1081.0184211917738,6483275.068383312,True,True
277,-1081.0188575472341,-1081.0188575472341,-1081.0209300998074,-1081.0188575472341,6483275.106336974,True,True
278,-1081.0213143721217,-1081.0213143721217,-1081.0257044420462,-1081.0213143721217,6483275.144155047,True,True
279,-1081.0189241506446,-1081.0189241506446,-1081.0224834605165,-1081.0189241506446,6483275.186729065,True,True
280,-1081.021473048752,-1081.021473048752,-1081.0259616918975,-1081.021473048752,6483275.225687259,True,True
281,-1081.021034378433,-1081.021034378433,-1081.0257049222953,-1081.021034378433,6483275.263503212,True,True
282,-1081.0197487133971,-1081.0197487133971,-1081.0225189890996,-1081.0197487133971,6483275.301330694,True,True
283,-1081.019266399316,-1081.019266399316,-1081.010020215679,-1081.019266399316,6483275.339339583,True,True
284,-1081.019266399316,-1081.0181683233861,-1081.019970050366,-1081.0181683233861,6483275.377185899,False,True
285,-1081.0202080836148,-1081.0202080836148,-1081.021636713477,-1081.0202080836148,6483275.415035862,True,True
286,-1081.0199710971565,-1081.0199710971565,-1081.024583524008,-1081.0199710971565,6483275.453051366,True,True
287,-1081.020090501088,-1081.020090501088,-1081.0223265373259,-1081.020090501088,6483275.491013075,True,True
288,-1081.0208849394216,-1081.0208849394216,-1081.025689113323,-1081.0208849394216,6483275.528924587,True,True
289,-1081.0208849394216,-1081.0199313048845,-1081.0246652652509,-1081.0199313048845,6483275.566920254,False,True
290,-1081.0208849394216,-1081.018584263003,-1081.0205701400882,-1081.018584263003,6483275.604833782,False,True
291,-1081.0208849394216,-1081.020252240784,-1081.022718373646,-1081.020252240784,6483275.642468021,False,True
292,-1081.0208849394216,-1081.0189274166544,-1081.018040528793,-1081.0189274166544,6483275.680132942,False,True
293,-1081.0208849394216,-1081.0189939711584,-1081.0245731729208,-1081.0189939711584,6483275.719109004,False,True
294,-1081.0204691529163,-1081.0204691529163,-1081.0241311777443,-1081.0204691529163,6483275.760405759,True,True
295,-1081.0200277574643,-1081.0200277574643,-1081.0230563539983,-1081.0200277574643,6483275.798151424,True,True
296,-1081.0211048460574,-1081.0211048460574,-1081.0237145196731,-1081.0211048460574,6483275.835721734,True,True
297,-1081.0211048460574,-1081.0197933212296,-1081.0232511841896,-1081.0197933212296,6483275.875116233,False,True
298,-1081.020719391282,-1081.020719391282,-1081.0238950018527,-1081.020719391282,6483275.918065661,True,True
299,-1081.0201159576366,-1081.0201159576366,-1081.0241550534022,-1081.0201159576366,6483275.958387891,True,True
300,-1081.0201159576366,-1081.019136930288,-1081.0206432610348,-1081.019136930288,6483275.996047988,False,True
301,-1081.018756455664,-1081.018756455664,-1081.0157536444515,-1081.018756455664,6483276.033721202,True,True
302,-1081.0190494549538,-1081.0190494549538,-1081.0187998774304,-1081.0190494549538,6483276.071538781,True,True
303,-1081.0183319027046,-1081.0183319027046,-1081.0189074387927,-1081.0183319027046,6483276.109435076,True,True
304,-1081.0183319027046,-1081.0154310859411,-1081.015339841855,-1081.0154310859411,6483276.14748923,False,True
305,-1081.0174799159513,-1081.0174799159513,-1081.0116751352668,-1081.0174799159513,6483276.185740167,True,True
306,-1081.0149360885262,-1081.0149360885262,-1081.0172808818468,-1081.0149360885262,6483276.224300388,True,True
307,-1081.0161915588237,-1081.0161915588237,-1081.0172581990973,-1081.0161915588237,6483276.263041591,True,True
308,-1081.0155638093313,-1081.0155638093313,-1081.0155638093313,-1081.0155320414735,6483276.301495219,True,False
309,-1081.0159071738913,-1081.0159071738913,-1081.0109579093469,-1081.0159071738913,6483276.34040517,True,True
310,-1081.018118299975,-1081.018118299975,-1081.0197091575303,-1081.018118299975,6483276.379533616,True,True
311,-1081.018118299975,-1081.0166235906083,-1081.0162212895273,-1081.0166235906083,6483276.418557392,False,True
312,-1081.018118299975,-1081.0157977574643,-1081.015714214193,-1081.0157977574643,6483276.45752284,False,True
313,-1081.0184307331094,-1081.0184307331094,-1081.0194358568795,-1081.0184307331094,6483276.49666894,True,True
314,-1081.018385792396,-1081.018385792396,-1081.018457870575,-1081.018385792396,6483276.535638916,True,True
315,-1081.0184152341762,-1081.0184152341762,-1081.021148042293,-1081.0184152341762,6483276.574497872,True,True
316,-1081.0197761330653,-1081.0197761330653,-1081.020987472149,-1081.0197761330653,6483276.613517239,True,True
317,-1081.0197761330653,-1081.0175949146633,-1081.0171404192463,-1081.0175949146633,6483276.652473958,False,True
318,-1081.019795668346,-1081.019795668346,-1081.022932151586,-1081.019795668346,6483276.691296637,True,True
319,-1081.0182415769104,-1081.0182415769104,-1081.0228520623928,-1081.0182415769104,6483276.737863991,True,True
320,-1081.0182415769104,-1081.0171437202232,-1081.0221861553216,-1081.0171437202232,6483276.787375758,False,True
321,-1081.0182415769104,-1081.0164650998265,-1081.0203402080872,-1081.0164650998265,6483276.836353576,False,True
322,-1081.016289144826,-1081.016289144826,-1081.0223565559156,-1081.016289144826,6483276.885659478,True,True
323,-1081.016762026466,-1081.016762026466,-1081.0213943994838,-1081.016762026466,6483276.934746085,True,True
324,-1081.016762026466,-1081.0152259075448,-1081.015826517756,-1081.0152259075448,6483276.983595919,False,True
325,-1081.0170559211176,-1081.0170559211176,-1081.0210758694404,-1081.0170559211176,6483277.032939614,True,True
326,-1081.0173639263794,-1081.0173639263794,-1081.0213737446738,-1081.0173639263794,6483277.082820819,True,True
327,-1081.0181584749325,-1081.0181584749325,-1081.0179656236116,-1081.0181584749325,6483277.132221934,True,True
328,-1081.0181584749325,-1081.0143265478484,-1081.0189148683553,-1081.0143265478484,6483277.181366261,False,True
329,-1081.0159665527108,-1081.0159665527108,-1081.0157191214362,-1081.0159665527108,6483277.230367154,True,True
330,-1081.018747143323,-1081.018747143323,-1081.01949921161,-1081.018747143323,6483277.279515256,True,True
331,-1081.018658771055,-1081.018658771055,-1081.0209969891505,-1081.018658771055,6483277.328699422,True,True
332,-1081.018658771055,-1081.0169790086577,-1081.0192989350137,-1081.0169790086577,6483277.377611444,False,True
333,-1081.018658771055,-1081.0161669177016,-1081.021025494286,-1081.0161669177016,6483277.426671089,False,True
334,-1081.0161242783145,-1081.0161242783145,-1081.0166625906345,-1081.0161242783145,6483277.475918422,True,True
335,-1081.0161242783145,-1081.0152605694973,-1081.0208369645252,-1081.0152605694973,6483277.525171936,False,True
336,-1081.0148704269625,-1081.0148704269625,-1081.0193927063597,-1081.0148704269625,6483277.574281176,True,True
337,-1081.0148704269625,-1081.0141361936444,-1081.014880462524,-1081.0141361936444,6483277.623934278,False,True
338,-1081.0148704269625,-1081.014148287461,-1081.0170554787549,-1081.014148287461,6483277.673615363,False,True
339,-1081.0163434065869,-1081.0163434065869,-1081.0198030976433,-1081.0163434065869,6483277.722574236,True,True
340,-1081.014347479824,-1081.014347479824,-1081.0167933677828,-1081.014347479824,6483277.772474503,True,True
341,-1081.015119125171,-1081.015119125171,-1081.015848964417,-1081.015119125171,6483277.822047247,True,True
342,-1081.015396453513,-1081.015396453513,-1081.0196196613424,-1081.015396453513,6483277.870982546,True,True
343,-1081.015396453513,-1081.0146267902903,-1081.0142588185097,-1081.0146267902903,6483277.920048896,False,True
344,-1081.015396453513,-1081.014686218914,-1081.017024030303,-1081.014686218914,6483277.969130369,False,True
345,-1081.0172829408116,-1081.0172829408116,-1081.0209329817553,-1081.0172829408116,6483278.019115544,True,True
346,-1081.019575027211,-1081.019575027211,-1081.0192005891217,-1081.019575027211,6483278.068266632,True,True
347,-1081.019575027211,-1081.0155879486942,-1081.0157099711014,-1081.0155879486942,6483278.117248055,False,True
348,-1081.019575027211,-1081.0179771388782,-1081.0182186134743,-1081.0179771388782,6483278.16645798,False,True
349,-1081.019575027211,-1081.0167961682616,-1081.0225403842908,-1081.0167961682616,6483278.215555025,False,True
350,-1081.019575027211,-1081.0153455975299,-1081.0203038358566,-1081.0153455975299,6483278.265167631,False,True
351,-1081.019575027211,-1081.0163585899322,-1081.0193722568627,-1081.0163585899322,6483278.314363421,False,True
352,-1081.019575027211,-1081.015794018648,-1081.017253486832,-1081.015794018648,6483278.362959649,False,True
353,-1081.019575027211,-1081.0162314068082,-1081.0217525950343,-1081.0162314068082,6483278.411877132,False,True
354,-1081.019575027211,-1081.0149679962456,-1081.018588729192,-1081.0149679962456,6483278.463233766,False,True
355,-1081.019575027211,-1081.0186430812932,-1081.0180629438944,-1081.0186430812932,6483278.511755863,False,True
356,-1081.0167878574205,-1081.0167878574205,-1081.0211316583168,-1081.0167878574205,6483278.560371934,True,True
357,-1081.0157781918103,-1081.0157781918103,-1081.0177252254634,-1081.0157781918103,6483278.608742941,True,True
358,-1081.0192393047146,-1081.0192393047146,-1081.0147310990737,-1081.0192393047146,6483278.657750714,True,True
359,-1081.0192393047146,-1081.016810570199,-1081.004843337555,-1081.016810570199,6483278.706630686,False,True
360,-1081.0192393047146,-1081.0174672033058,-1081.0089707280274,-1081.0174672033058,6483278.756274298,False,True
361,-1081.017944990886,-1081.017944990886,-1081.0119417424498,-1081.017944990886,6483278.805876023,True,True
362,-1081.0178385953895,-1081.0178385953895,-1081.0073389525023,-1081.0178385953895,6483278.854907761,True,True
363,-1081.0177525144968,-1081.0177525144968,-1081.0085617132042,-1081.0177525144968,6483278.903857584,True,True
364,-1081.0177525144968,-1081.016553042246,-1081.0084093900082,-1081.016553042246,6483278.952840023,False,True
365,-1081.0192574118696,-1081.0192574118696,-1081.014765852441,-1081.0192574118696,6483279.001746306,True,True
366,-1081.0196871407134,-1081.0196871407134,-1081.0214696443606,-1081.0196871407134,6483279.050647444,True,True
367,-1081.0189099779057,-1081.0189099779057,-1081.020046068233,-1081.0189099779057,6483279.099732704,True,True
368,-1081.020083618869,-1081.020083618869,-1081.020006885612,-1081.020083618869,6483279.148878773,True,True
369,-1081.0199471717522,-1081.0199471717522,-1081.0180751757648,-1081.0199471717522,6483279.198385718,True,True
370,-1081.0198082635382,-1081.0198082635382,-1081.0181992687305,-1081.0198082635382,6483279.247714745,True,True
371,-1081.0200311226233,-1081.0200311226233,-1081.0180965395075,-1081.0200311226233,6483279.297215212,True,True
372,-1081.0187834185874,-1081.0187834185874,-1081.0170444438854,-1081.0187834185874,6483279.346779672,True,True
373,-1081.0187834185874,-1081.0180862291884,-1081.0094266087197,-1081.0180862291884,6483279.395878175,False,True
374,-1081.0186817937758,-1081.0186817937758,-1081.0155426405292,-1081.0186817937758,6483279.445016934,True,True
375,-1081.0193919276599,-1081.0193919276599,-1081.0181846524051,-1081.0193919276599,6483279.494355214,True,True
376,-1081.0196201009428,-1081.0196201009428,-1081.0182550654874,-1081.0196201009428,6483279.542953222,True,True
377,-1081.0196201009428,-1081.0175455902222,-1081.0146316072849,-1081.0175455902222,6483279.591184028,False,True
378,-1081.0177915499232,-1081.0177915499232,-1081.0136566491217,-1081.0177915499232,6483279.640094061,True,True
379,-1081.018270386109,-1081.018270386109,-1081.0157519006427,-1081.018270386109,6483279.688795842,True,True
380,-1081.018270386109,-1081.0160676955513,-1081.0055169453954,-1081.0160676955513,6483279.737228157,False,True
381,-1081.0199356934156,-1081.0199356934156,-1081.0197636820042,-1081.0199356934156,6483279.786710337,True,True
382,-1081.0199356934156,-1081.0185955819904,-1081.0150800882095,-1081.0185955819904,6483279.835792614,False,True
383,-1081.0199356934156,-1081.0177146692301,-1081.0203212742838,-1081.0177146692301,6483279.884653342,False,True
384,-1081.0198804695644,-1081.0198804695644,-1081.0200001926798,-1081.0198804695644,6483279.933487752,True,True
385,-1081.0196078564986,-1081.0196078564986,-1081.01466789676,-1081.0196078564986,6483279.982959747,True,True
386,-1081.019469760335,-1081.019469760335,-1081.0174637188156,-1081.019469760335,6483280.032297077,True,True
387,-1081.019469760335,-1081.0180137411207,-1081.0175752422995,-1081.0180137411207,6483280.0748785,False,True
388,-1081.0202459899908,-1081.0202459899908,-1081.0212427361523,-1081.0202459899908,6483280.11381443,True,True
389,-1081.0206841739416,-1081.0206841739416,-1081.02062691141,-1081.0206841739416,6483280.152613216,True,True
390,-1081.0206841739416,-1081.0200060630807,-1081.0209982465028,-1081.0200060630807,6483280.191571449,False,True
391,-1081.0206841739416,-1081.018183195847,-1081.013889513832,-1081.018183195847,6483280.230601508,False,True
392,-1081.0206841739416,-1081.0156963294826,-1081.0156963294826,-1081.0161288665977,6483280.269799154,False,False
393,-1081.0206841739416,-1081.0170237202174,-1081.016216777898,-1081.0170237202174,6483280.309383451,False,True
394,-1081.0204302304944,-1081.0204302304944,-1081.023298275326,-1081.0204302304944,6483280.349096736,True,True
395,-1081.0192121920993,-1081.0192121920993,-1081.0199798561284,-1081.0192121920993,6483280.388742482,True,True
396,-1081.0194088632404,-1081.0194088632404,-1081.0214465716706,-1081.0194088632404,6483280.428137528,True,True
397,-1081.0193281033864,-1081.0193281033864,-1081.019099308891,-1081.0193281033864,6483280.467703432,True,True
398,-1081.0193281033864,-1081.0151756607083,-1081.015304232225,-1081.0151756607083,6483280.507334747,False,True
399,-1081.0193281033864,-1081.0182818744986,-1081.0202027683083,-1081.0182818744986,6483280.546832234,False,True
400,-1081.019411476381,-1081.019411476381,-1081.0219738615672,-1081.019411476381,6483280.585924128,True,True
401,-1081.0200125431488,-1081.0200125431488,-1081.0219417947508,-1081.0200125431488,6483280.624961192,True,True
402,-1081.0209891829654,-1081.0209891829654,-1081.0230013594742,-1081.0209891829654,6483280.664443702,True,True
403,-1081.0199208951287,-1081.0199208951287,-1081.0189986842765,-1081.0199208951287,6483280.703936713,True,True
404,-1081.0199208951287,-1081.0186546039265,-1081.0151944226936,-1081.0186546039265,6483280.743435269,False,True
405,-1081.0198926365297,-1081.0198926365297,-1081.015283531115,-1081.0198926365297,6483280.783482362,True,True
406,-1081.0202733121507,-1081.0202733121507,-1081.0226331686845,-1081.0202733121507,6483280.823023345,True,True
407,-1081.0204865081366,-1081.0204865081366,-1081.0200479864188,-1081.0204865081366,6483280.862392648,True,True
408,-1081.0199231932577,-1081.0199231932577,-1081.0213386628968,-1081.0199231932577,6483280.901933119,True,True
409,-1081.0201863081684,-1081.0201863081684,-1081.0223687754603,-1081.0201863081684,6483280.941394448,True,True
410,-1081.0181924024737,-1081.0181924024737,-1081.020768953659,-1081.0181924024737,6483280.980681132,True,True
411,-1081.0197399664241,-1081.0197399664241,-1081.0225157320317,-1081.0197399664241,6483281.019929653,True,True
412,-1081.0191538233848,-1081.0191538233848,-1081.019136451556,-1081.0191538233848,6483281.059108134,True,True
413,-1081.0201625278307,-1081.0201625278307,-1081.023204797347,-1081.0201625278307,6483281.097985461,True,True
414,-1081.01991952537,-1081.01991952537,-1081.0207039508357,-1081.01991952537,6483281.137651424,True,True
415,-1081.0189581950656,-1081.0189581950656,-1081.020311839994,-1081.0189581950656,6483281.176933253,True,True
416,-1081.0188524778787,-1081.0188524778787,-1081.0200605825482,-1081.0188524778787,6483281.216171177,True,True
417,-1081.0195386088221,-1081.0195386088221,-1081.0208374622555,-1081.0195386088221,6483281.255623992,True,True
418,-1081.0189337000502,-1081.0189337000502,-1081.0198374119202,-1081.0189337000502,6483281.295103875,True,True
419,-1081.0179670348564,-1081.0179670348564,-1081.0117131147372,-1081.0179670348564,6483281.334304944,True,True
420,-1081.018848960532,-1081.018848960532,-1081.0191790725912,-1081.018848960532,6483281.373604281,True,True
421,-1081.0191703969915,-1081.0191703969915,-1081.020701546294,-1081.0191703969915,6483281.412931161,True,True
422,-1081.0184108180003,-1081.0184108180003,-1081.014671889809,-1081.0184108180003,6483281.452163913,True,True
423,-1081.0196447329815,-1081.0196447329815,-1081.0197570439864,-1081.0196447329815,6483281.491424032,True,True
424,-1081.0196447329815,-1081.0157819582614,-1081.0157819582614,-1081.0192200310998,6483281.972862925,False,False
425,-1081.0190803974303,-1081.0190803974303,-1081.0200885867137,-1081.0190803974303,6483282.013833832,True,True
426,-1081.0196673041107,-1081.0196673041107,-1081.0215772131696,-1081.0196673041107,6483282.054413221,True,True
427,-1081.0197162722657,-1081.0197162722657,-1081.0156100644876,-1081.0197162722657,6483282.095156044,True,True
428,-1081.019450337997,-1081.019450337997,-1081.0185427402166,-1081.019450337997,6483282.136078284,True,True
429,-1081.0192604105093,-1081.0192604105093,-1081.022617538973,-1081.0192604105093,6483282.176828019,True,True
430,-1081.0192604105093,-1081.018551628784,-1081.0209780865623,-1081.018551628784,6483282.21773533,False,True
431,-1081.0187958375982,-1081.0187958375982,-1081.019376414689,-1081.0187958375982,6483282.258657974,True,True
432,-1081.0199257542824,-1081.0199257542824,-1081.0240998622828,-1081.0199257542824,6483282.299350061,True,True
433,-1081.0214530232352,-1081.0214530232352,-1081.0193774170368,-1081.0214530232352,6483282.340238939,True,True
434,-1081.0199817736916,-1081.0199817736916,-1081.0229162999838,-1081.0199817736916,6483282.380913507,True,True
435,-1081.022118362393,-1081.022118362393,-1081.023710205178,-1081.022118362393,6483282.421659002,True,True
436,-1081.0189663616304,-1081.0189663616304,-1081.0199639732193,-1081.0189663616304,6483282.462745981,True,True
437,-1081.0208469023244,-1081.0208469023244,-1081.0199911109519,-1081.0208469023244,6483282.503422055,True,True
438,-1081.0208469023244,-1081.018373946443,-1081.0146567151398,-1081.018373946443,6483282.544009036,False,True
439,-1081.0204901546858,-1081.0204901546858,-1081.0186620210884,-1081.0204901546858,6483282.584775592,True,True
440,-1081.020475981439,-1081.020475981439,-1081.0196905193068,-1081.020475981439,6483282.625330623,True,True
441,-1081.0172213730634,-1081.0172213730634,-1081.0136771257844,-1081.0172213730634,6483282.665905323,True,True
442,-1081.0198338432149,-1081.0198338432149,-1081.0176401184644,-1081.0198338432149,6483282.711934843,True,True
443,-1081.0198338432149,-1081.0123871818162,-1081.0123871818162,-1081.010705891851,6483282.763927703,False,False
444,-1081.0198338432149,-1081.0181755344843,-1081.0122659977856,-1081.0181755344843,6483282.815899711,False,True
445,-1081.0198338432149,-1081.0181963925188,-1081.0195120465585,-1081.0181963925188,6483282.867943731,False,True
446,-1081.0198338432149,-1081.0169162551445,-1081.01693839121,-1081.0169162551445,6483282.921707036,False,True
447,-1081.0188556949101,-1081.0188556949101,-1081.0209262713038,-1081.0188556949101,6483282.973837896,True,True
448,-1081.0188556949101,-1081.013675992917,-1081.013675992917,-1081.0092715502244,6483283.028051015,False,False
449,-1081.0212703277743,-1081.0212703277743,-1081.021868361103,-1081.0212703277743,6483283.080524425,True,True
450,-1081.0218832586804,-1081.0218832586804,-1081.022440383022,-1081.0218832586804,6483283.132702165,True,True
451,-1081.022584832904,-1081.022584832904,-1081.0206237345767,-1081.022584832904,6483283.184881743,True,True
452,-1081.022584832904,-1081.019855918469,-1081.021625150668,-1081.019855918469,6483283.23703206,False,True
453,-1081.022584832904,-1081.020108816564,-1081.0221333613813,-1081.020108816564,6483283.289377478,False,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0196118521508,6483283.342138148,True,False
455,-1081.0207122491493,-1081.0183425818234,-1081.0206807429447,-1081.0183425818234,6483283.39612436,False,True
456,-1081.0207122491493,-1081.017563838941,-1081.0192696216543,-1081.017563838941,6483283.450615578,False,True
457,-1081.0207122491493,-1081.0168143487574,-1081.0171707330342,-1081.0168143487574,6483283.503993626,False,True
458,-1081.0207122491493,-1081.0120526974047,-1081.0139670830602,-1081.0120526974047,6483283.557009127,False,True
459,-1081.0207122491493,-1081.0112561694461,-1081.0173735702936,-1081.0112561694461,6483283.61020188,False,True
460,-1081.0207122491493,-1081.0119121051152,-1081.0171355001694,-1081.0119121051152,6483283.663568257,False,True
461,-1081.0207122491493,-1081.0129272195943,-1081.0129272195943,-1081.0062168805678,6483283.717821566,False,False
462,-1081.0207122491493,-1081.0156796167078,-1081.0156796167078,-1081.0145362758167,6483284.346173811,False,False
463,-1081.0207122491493,-1081.0168606530756,-1081.015718836388,-1081.0168606530756,6483284.390953506,False,True
464,-1081.0207122491493,-1081.0094206683957,-1081.0094206683957,-1081.014809898844,6483284.435075315,False,False
465,-1081.0207122491493,-1081.0143066022997,-1081.0129779268386,-1081.0143066022997,6483284.525401816,False,True
466,-1081.0207122491493,-1081.013901285931,-1081.0126458972954,-1081.013901285931,6483284.570434138,False,True
467,-1081.0207122491493,-1081.014286428502,-1081.0148460129071,-1081.014286428502,6483284.615138144,False,True
468,-1081.0207122491493,-1081.0147198495167,-1081.0138756708566,-1081.0147198495167,6483284.659772907,False,True
469,-1081.0207122491493,-1081.0158259933646,-1081.0167987623834,-1081.0158259933646,6483284.70507104,False,True
470,-1081.0207122491493,-1081.0160294439627,-1081.0146625697553,-1081.0160294439627,6483284.749332844,False,True
471,-1081.0207122491493,-1081.0120217336173,-1081.0120217336173,-1081.0135946410383,6483284.794459117,False,False
472,-1081.0207122491493,-1081.0141572528098,-1081.0149576858448,-1081.0141572528098,6483284.839410156,False,True
473,-1081.0207122491493,-1081.0108531418848,-1081.0114772113677,-1081.0108531418848,6483284.884304848,False,True
474,-1081.0207122491493,-1081.0124556602668,-1081.0141857559292,-1081.0124556602668,6483284.9290366,False,True
475,-1081.0207122491493,-1081.0128547663273,-1081.0156411447715,-1081.0128547663273,6483284.974082082,False,True
476,-1081.0207122491493,-1081.0120536600025,-1081.0130323614228,-1081.0120536600025,6483285.018986738,False,True
477,-1081.0207122491493,-1081.0129944804728,-1081.0141475963915,-1081.0129944804728,6483285.063989989,False,True
478,-1081.0207122491493,-1081.0062721217978,-1081.0062721217978,-1081.0115848187345,6483285.109055951,False,False
479,-1081.0207122491493,-1081.013257789692,-1081.008152233559,-1081.013257789692,6483285.15452727,False,True
480,-1081.0207122491493,-1081.0124259584366,-1081.0131948381197,-1081.0124259584366,6483285.199969547,False,True
481,-1081.0207122491493,-1081.0128147503603,-1081.0108134482416,-1081.0128147503603,6483285.245448988,False,True
482,-1081.0207122491493,-1081.0111390641976,-1081.011109924321,-1081.0111390641976,6483285.290489914,False,True
483,-1081.0207122491493,-1081.0082470759235,-1081.0082470759235,-1081.0103304471374,6483285.335607921,False,False
484,-1081.0207122491493,-1081.0115530669282,-1081.0101471895118,-1081.0115530669282,6483285.381126361,False,True
485,-1081.0207122491493,-1081.0119859122615,-1081.0081271078063,-1081.0119859122615,6483285.426752681,False,True
486,-1081.0207122491493,-1081.009257443893,-1080.9983633458173,-1081.009257443893,6483285.473766077,False,True
487,-1081.0207122491493,-1081.009923626001,-1081.0076000552956,-1081.009923626001,6483285.51986151,False,True
488,-1081.0207122491493,-1081.0127544898137,-1081.0137079503975,-1081.0127544898137,6483285.565421166,False,True
489,-1081.0207122491493,-1081.0100696615395,-1081.009534586715,-1081.0100696615395,6483285.610933368,False,True
490,-1081.0207122491493,-1081.0121576045472,-1081.0116860168034,-1081.0121576045472,6483285.656390504,False,True
491,-1081.0207122491493,-1081.0101822335107,-1081.0051814188917,-1081.0101822335107,6483285.701835012,False,True
492,-1081.0207122491493,-1081.0108275879488,-1081.0089956612055,-1081.0108275879488,6483285.747075875,False,True
493,-1081.0207122491493,-1081.0126878269407,-1081.0128936552205,-1081.0126878269407,6483285.794367734,False,True
494,-1081.0207122491493,-1081.0123422301922,-1081.0124789043407,-1081.0123422301922,6483285.840047413,False,True
495,-1081.0207122491493,-1081.0125790558855,-1081.0127699095733,-1081.0125790558855,6483285.885917179,False,True
496,-1081.0207122491493,-1081.0101864542978,-1081.004167496858,-1081.0101864542978,6483285.93192869,False,True
497,-1081.0207122491493,-1081.0116833015495,-1081.0093916266044,-1081.0116833015495,6483285.977876278,False,True
498,-1081.0207122491493,-1081.0140584821702,-1081.0173700346973,-1081.0140584821702,6483286.02368439,False,True
499,-1081.0207122491493,-1081.0157189089161,-1081.0212620339994,-1081.0157189089161,6483286.069657249,False,True
500,-1081.0207122491493,-1081.017044275985,-1081.0177130126335,-1081.017044275985,6483286.11535588,False,True
501,-1081.0207122491493,-1081.0136833066308,-1081.0181669435628,-1081.0136833066308,6483286.161097853,False,True
502,-1081.0207122491493,-1081.0152950298918,-1081.0201965973838,-1081.0152950298918,6483286.207065456,False,True
503,-1081.0207122491493,-1081.0156708004506,-1081.0180711249297,-1081.0156708004506,6483286.253075007,False,True
504,-1081.0207122491493,-1081.0163698890394,-1081.0178923296799,-1081.0163698890394,6483286.298897124,False,True
505,-1081.0207122491493,-1081.0146510731474,-1081.0162235722462,-1081.0146510731474,6483286.344964827,False,True
506,-1081.0207122491493,-1081.0145573437164,-1081.0148969122902,-1081.0145573437164,6483286.390824812,False,True
507,-1081.0207122491493,-1081.0161202195352,-1081.0194366851608,-1081.0161202195352,6483286.436760312,False,True
508,-1081.0207122491493,-1081.0132955306237,-1081.0183935114403,-1081.0132955306237,6483286.482703849,False,True
509,-1081.0159640827148,-1081.0159640827148,-1081.020382447072,-1081.0159640827148,6483286.528723608,True,True
510,-1081.018081769369,-1081.018081769369,-1081.0190797224736,-1081.018081769369,6483286.57463176,True,True
511,-1081.0185926355816,-1081.0185926355816,-1081.0176614467496,-1081.0185926355816,6483286.620677047,True,True
512,-1081.0185873028338,-1081.0185873028338,-1081.0194976543332,-1081.0185873028338,6483286.666729139,True,True
513,-1081.018059403485,-1081.018059403485,-1081.0167435805583,-1081.018059403485,6483286.712648883,True,True
514,-1081.019154840827,-1081.019154840827,-1081.0213739407602,-1081.019154840827,6483286.759251912,True,True
515,-1081.019728165357,-1081.019728165357,-1081.0193805005774,-1081.019728165357,6483286.805417828,True,True
516,-1081.019728165357,-1081.018300577965,-1081.0206618538932,-1081.018300577965,6483286.852084648,False,True
517,-1081.0191847382757,-1081.0191847382757,-1081.0177492780863,-1081.0191847382757,6483286.898083442,True,True
518,-1081.0191847382757,-1081.0178343112052,-1081.0200434536234,-1081.0178343112052,6483286.943951394,False,True
519,-1081.0191847382757,-1081.0175502256695,-1081.015835096979,-1081.0175502256695,6483286.989609918,False,True
520,-1081.0191847382757,-1081.0159773421606,-1081.018326972107,-1081.0159773421606,6483287.035418575,False,True
521,-1081.0191847382757,-1081.0181645472792,-1081.0164572258705,-1081.0181645472792,6483287.080897747,False,True
522,-1081.0147814216944,-1081.0147814216944,-1081.0118800587734,-1081.0147814216944,6483287.126349727,True,True
523,-1081.01797427822,-1081.01797427822,-1081.0181993866738,-1081.01797427822,6483287.17170797,True,True
