step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
261,-1081.0197632073082,-1081.010863237327,-1081.010863237327,-1081.0197632073082,2341582.003195379,False,False
262,-1081.0197632073082,-1081.0197632073082,-1081.0123799808628,-1081.0197632073082,2341582.058366539,True,True
263,-1081.0197632073082,-1081.0197632073082,-1081.0120286644424,-1081.0197632073082,2341582.113044237,True,True
264,-1081.0122140213355,-1081.0122140213355,-1081.0122140213355,-1081.0197632073082,2341582.16806056,True,False
265,-1081.0197632073082,-1081.0197632073082,-1081.0138649159674,-1081.0197632073082,2341582.223131284,True,True
266,-1081.0197632073082,-1080.994320438257,-1080.994320438257,-1081.0197632073082,2341582.279066895,False,False
267,-1081.0197632073082,-1081.0197632073082,-1081.009509504665,-1081.0197632073082,2341582.334254569,True,True
268,-1081.0197632073082,-1081.0038180601975,-1081.0038180601975,-1081.0197632073082,2341582.389718939,False,False
269,-1081.0197632073082,-1081.0043442561425,-1081.0043442561425,-1081.0197632073082,2341582.445437887,False,False
270,-1081.0197632073082,-1081.0144408062076,-1081.0144408062076,-1081.0197632073082,2341582.501253824,False,False
271,-1081.0197632073082,-1081.010479726227,-1081.010479726227,-1081.0197632073082,2341582.557435996,False,False
272,-1081.0197632073082,-1081.0197632073082,-1081.011467076897,-1081.0197632073082,2341582.613726442,True,True
273,-1081.0197632073082,-1081.0074642144423,-1081.0074642144423,-1081.0197632073082,2341582.669976948,False,False
274,-1081.0197632073082,-1081.0065745291733,-1081.0065745291733,-1081.0197632073082,2341582.727029114,False,False
275,-1081.0197632073082,-1081.00383071157,-1081.00383071157,-1081.0197632073082,2341582.830913966,False,False
276,-1081.0197632073082,-1080.9998401759033,-1080.9998401759033,-1081.0197632073082,2341582.889249702,False,False
277,-1081.0197632073082,-1081.001127892683,-1081.001127892683,-1081.0197632073082,2341582.947214998,False,False
278,-1081.0197632073082,-1081.0021237567134,-1081.0021237567134,-1081.0197632073082,2341583.00589245,False,False
279,-1081.0197632073082,-1080.9955346543227,-1080.9955346543227,-1081.0197632073082,2341583.064299854,False,False
280,-1081.0197632073082,-1081.0197632073082,-1081.0041127049583,-1081.0197632073082,2341583.122976608,True,True
281,-1081.0197632073082,-1080.9986673159897,-1080.9986673159897,-1081.0197632073082,2341583.181362567,False,False
282,-1081.0197632073082,-1081.0008338178095,-1081.0008338178095,-1081.0197632073082,2341583.242016662,False,False
283,-1081.0197632073082,-1081.0035351490114,-1081.0035351490114,-1081.0197632073082,2341583.301030032,False,False
284,-1081.0197632073082,-1081.0012524973297,-1081.0012524973297,-1081.0197632073082,2341583.360705272,False,False
285,-1081.0197632073082,-1081.0197632073082,-1080.9923533213787,-1081.0197632073082,2341583.420988563,True,True
286,-1081.0197632073082,-1080.9778015533159,-1080.9778015533159,-1081.0197632073082,2341583.480827245,False,False
287,-1081.0197632073082,-1080.9910696038935,-1080.9910696038935,-1081.0197632073082,2341583.540502449,False,False
288,-1081.0197632073082,-1080.9997618129548,-1080.9997618129548,-1081.0197632073082,2341583.600581241,False,False
289,-1081.0197632073082,-1080.9978126972655,-1080.9978126972655,-1081.0197632073082,2341583.660712647,False,False
290,-1081.0197632073082,-1080.9958480461144,-1080.9958480461144,-1081.0197632073082,2341583.721052051,False,False
291,-1081.0197632073082,-1080.9969974871547,-1080.9969974871547,-1081.0197632073082,2341583.788947385,False,False
292,-1081.0197632073082,-1080.9942248401628,-1080.9942248401628,-1081.0197632073082,2341583.850928156,False,False
293,-1081.0197632073082,-1080.996159450138,-1080.996159450138,-1081.0197632073082,2341583.913874375,False,False
294,-1081.0197632073082,-1081.0197632073082,-1080.9939774644315,-1081.0197632073082,2341583.976744527,True,True
295,-1081.0197632073082,-1081.0197632073082,-1080.9975811612535,-1081.0197632073082,2341584.039180157,True,True
296,-1081.0197632073082,-1080.984680823889,-1080.984680823889,-1081.0197632073082,2341584.101187929,False,False
297,-1081.0197632073082,-1081.0197632073082,-1080.9996549330444,-1081.0197632073082,2341584.162523414,True,True
298,-1081.0197632073082,-1080.9912535657681,-1080.9912535657681,-1081.0197632073082,2341584.22415663,False,False
299,-1081.0197632073082,-1080.99827416917,-1080.99827416917,-1081.0197632073082,2341584.28671086,False,False
300,-1081.0197632073082,-1081.0197632073082,-1081.0008481976934,-1081.0197632073082,2341584.349415011,True,True
301,-1081.0197632073082,-1081.0027726101475,-1081.0027726101475,-1081.0197632073082,2341584.412220389,False,False
302,-1081.0197632073082,-1081.0070385654637,-1081.0070385654637,-1081.0197632073082,2341584.474705251,False,False
303,-1081.0197632073082,-1081.0014500378813,-1081.0014500378813,-1081.0197632073082,2341584.583168457,False,False
304,-1081.0197632073082,-1081.0046964652556,-1081.0046964652556,-1081.0197632073082,2341584.646148755,False,False
305,-1081.0197632073082,-1081.006606037056,-1081.006606037056,-1081.0197632073082,2341584.709369253,False,False
306,-1081.0197632073082,-1081.0056430102143,-1081.0056430102143,-1081.0197632073082,2341584.772888009,False,False
307,-1081.0197632073082,-1081.0064596187601,-1081.0064596187601,-1081.0197632073082,2341584.837035251,False,False
308,-1081.0197632073082,-1081.0197632073082,-1081.000363708038,-1081.0197632073082,2341584.901703161,True,True
309,-1081.0197632073082,-1081.0062864708495,-1081.0062864708495,-1081.0197632073082,2341584.966088517,False,False
310,-1081.0197632073082,-1081.0197632073082,-1081.0091780838281,-1081.0197632073082,2341585.031135065,True,True
311,-1081.0197632073082,-1081.0083793010542,-1081.0083793010542,-1081.0197632073082,2341585.095682089,False,False
312,-1081.0197632073082,-1081.0197632073082,-1080.9993124434648,-1081.0197632073082,2341585.159870004,True,True
313,-1081.0197632073082,-1081.0197632073082,-1081.003009395851,-1081.0197632073082,2341585.223602921,True,True
314,-1081.0197632073082,-1081.0025618679138,-1081.0025618679138,-1081.0197632073082,2341585.289096946,False,False
315,-1081.0197632073082,-1081.0011182437138,-1081.0011182437138,-1081.0197632073082,2341585.354415853,False,False
316,-1081.0197632073082,-1081.0197632073082,-1081.0000509970646,-1081.0197632073082,2341585.419817741,True,True
317,-1081.0197632073082,-1081.0018432232503,-1081.0018432232503,-1081.0197632073082,2341585.484241411,False,False
318,-1081.0197632073082,-1080.994822887549,-1080.994822887549,-1081.0197632073082,2341585.549296125,False,False
319,-1081.0197632073082,-1081.0197632073082,-1081.0049427800623,-1081.0197632073082,2341585.614154858,True,True
320,-1081.0197632073082,-1081.0197632073082,-1081.0002147525097,-1081.0197632073082,2341585.679190637,True,True
321,-1081.0197632073082,-1081.0197632073082,-1081.0052308865318,-1081.0197632073082,2341585.744512895,True,True
322,-1081.0197632073082,-1081.0197632073082,-1081.007283805802,-1081.0197632073082,2341585.856446666,True,True
323,-1081.0197632073082,-1081.0019096282995,-1081.0019096282995,-1081.0197632073082,2341585.921569582,False,False
324,-1081.0197632073082,-1081.0136154511952,-1081.0136154511952,-1081.0197632073082,2341585.986891897,False,False
325,-1081.0197632073082,-1081.0129942648678,-1081.0129942648678,-1081.0197632073082,2341586.053385552,False,False
326,-1081.0165038149298,-1081.0165038149298,-1081.0165038149298,-1081.0197632073082,2341586.119363457,True,False
327,-1081.0197632073082,-1081.0197632073082,-1081.0120450997392,-1081.0197632073082,2341586.185138184,True,True
328,-1081.0197632073082,-1081.0173676434015,-1081.0173676434015,-1081.0197632073082,2341586.25229754,False,False
329,-1081.0197632073082,-1081.015830592386,-1081.015830592386,-1081.0197632073082,2341596.582542676,False,False
330,-1081.0197632073082,-1081.0118092227278,-1081.0118092227278,-1081.0125860925568,2341596.691545816,False,False
331,-1081.0197632073082,-1081.0172678857093,-1081.0172678857093,-1081.0185833618439,2341596.798911852,False,False
332,-1081.0197632073082,-1081.0182045912338,-1081.0182045912338,-1081.0181107742567,2341596.907137861,False,False
333,-1081.0197632073082,-1081.01466640175,-1081.01466640175,-1081.0134595950094,2341597.014728478,False,False
334,-1081.0142404353924,-1081.0142404353924,-1081.0142404353924,-1081.0137868061702,2341597.122652713,True,False
335,-1081.0142404353924,-1081.0116536087576,-1081.0134143422342,-1081.0116536087576,2341597.234053025,False,True
336,-1081.012043706074,-1081.012043706074,-1081.012043706074,-1081.0102778441374,2341597.343892499,True,False
337,-1081.008115474813,-1081.008115474813,-1081.0132369198855,-1081.008115474813,2341597.45362084,True,True
338,-1081.0148012413654,-1081.0148012413654,-1081.0154259619499,-1081.0148012413654,2341597.562557542,True,True
339,-1081.0148012413654,-1081.009886793501,-1081.0098997572936,-1081.009886793501,2341597.717963897,False,True
340,-1081.0148012413654,-1081.00982355343,-1081.0135758393926,-1081.00982355343,2341597.826354898,False,True
341,-1081.009616041616,-1081.009616041616,-1081.011909734879,-1081.009616041616,2341597.935740122,True,True
342,-1081.0131779159592,-1081.0131779159592,-1081.0131779159592,-1081.0131587948513,2341598.044258409,True,False
343,-1081.0111694398145,-1081.0111694398145,-1081.0111694398145,-1081.0081930079982,2341598.153441224,True,False
344,-1081.0183218209265,-1081.0183218209265,-1081.0183218209265,-1081.0174270035682,2341598.26365581,True,False
345,-1081.0183218209265,-1081.0175682250879,-1081.0175682250879,-1081.0158727417106,2341598.373297114,False,False
346,-1081.0183218209265,-1081.0115459985693,-1081.0131773913406,-1081.0115459985693,2341598.484435417,False,True
347,-1081.0183218209265,-1081.013418718508,-1081.0160009601332,-1081.013418718508,2341598.594337041,False,True
348,-1081.0200459030682,-1081.0200459030682,-1081.0200459030682,-1081.0165616368363,2341598.704593562,True,False
349,-1081.0165323713459,-1081.0165323713459,-1081.0165323713459,-1081.0144824996112,2341598.814832424,True,False
350,-1081.0210788747852,-1081.0210788747852,-1081.0210788747852,-1081.02026681813,2341598.972466203,True,False
351,-1081.0202675528385,-1081.0202675528385,-1081.0211194887088,-1081.0202675528385,2341599.082475149,True,True
352,-1081.0186795706293,-1081.0186795706293,-1081.0186795706293,-1081.018078414832,2341599.193067936,True,False
353,-1081.0191681742147,-1081.0191681742147,-1081.0191308543456,-1081.0191681742147,2341599.305726786,True,True
354,-1081.0191681742147,-1081.0101948055574,-1081.0112468885707,-1081.0101948055574,2341599.419096246,False,True
355,-1081.0190432765235,-1081.0190432765235,-1081.0190432765235,-1081.0188214360373,2341599.529980324,True,False
356,-1081.0182757983227,-1081.0182757983227,-1081.0182757983227,-1081.0152601182979,2341599.641043645,True,False
357,-1081.0182757983227,-1081.016126980438,-1081.0181706789572,-1081.016126980438,2341599.752490945,False,True
358,-1081.022549060515,-1081.022549060515,-1081.0220764682147,-1081.022549060515,2341599.863400603,True,True
359,-1081.0220272032502,-1081.0220272032502,-1081.0214994802104,-1081.0220272032502,2341599.97416003,True,True
360,-1081.021198158715,-1081.021198158715,-1081.021198158715,-1081.0212398297776,2341600.085348246,True,False
361,-1081.021198158715,-1081.0169623667255,-1081.0169623667255,-1081.0146825242175,2341600.19709858,False,False
362,-1081.0209644806523,-1081.0209644806523,-1081.0209644806523,-1081.0194881535783,2341600.355797478,True,False
363,-1081.019299824994,-1081.019299824994,-1081.019299824994,-1081.01486923487,2341600.471054295,True,False
364,-1081.019299824994,-1081.006515218052,-1081.0110544653958,-1081.006515218052,2341600.583542838,False,True
365,-1081.019299824994,-1081.0160598428768,-1081.0180545248745,-1081.0160598428768,2341600.696219006,False,True
366,-1081.019299824994,-1081.0097431506742,-1081.012852185261,-1081.0097431506742,2341600.808610321,False,True
367,-1081.019299824994,-1081.0147185322378,-1081.0144053002693,-1081.0147185322378,2341600.921463042,False,True
368,-1081.0179939167297,-1081.0179939167297,-1081.0179939167297,-1081.0160121998422,2341601.033568404,True,False
369,-1081.0179939167297,-1081.016783506123,-1081.016783506123,-1081.0160171345829,2341601.147832684,False,False
370,-1081.0179939167297,-1081.014119506141,-1081.014119506141,-1081.0153811313744,2341601.261550088,False,False
371,-1081.0179939167297,-1081.009847290397,-1081.006541336244,-1081.009847290397,2341601.374016647,False,True
372,-1081.0179939167297,-1081.0109284534665,-1081.0109284534665,-1081.0098447857777,2341601.48695986,False,False
373,-1081.0179939167297,-1081.012402774001,-1081.014176440904,-1081.012402774001,2341601.645782039,False,True
374,-1081.0179939167297,-1081.0080054987322,-1081.0084941349896,-1081.0080054987322,2341601.759960738,False,True
375,-1081.0179939167297,-1081.0160532548653,-1081.0158550696096,-1081.0160532548653,2341601.872919507,False,True
376,-1081.0179939167297,-1081.0156210265366,-1081.0189328587892,-1081.0156210265366,2341601.985679855,False,True
377,-1081.0179939167297,-1081.0126386411084,-1081.0137232400791,-1081.0126386411084,2341602.09857038,False,True
378,-1081.019037848241,-1081.019037848241,-1081.0209880513528,-1081.019037848241,2341602.215522405,True,True
379,-1081.0199531775163,-1081.0199531775163,-1081.0199531775163,-1081.0200929943753,2341602.332263726,True,False
380,-1081.0211952390255,-1081.0211952390255,-1081.0211952390255,-1081.020671537722,2341602.446127907,True,False
381,-1081.0211952390255,-1080.9960428117884,-1080.9960428117884,-1080.9969696598562,2341602.560389188,False,False
382,-1081.022136480101,-1081.022136480101,-1081.02215215044,-1081.022136480101,2341602.674050419,True,True
383,-1081.0214642117614,-1081.0214642117614,-1081.0220745274094,-1081.0214642117614,2341602.834605597,True,True
384,-1081.0214642117614,-1081.018087722754,-1081.018087722754,-1081.0164303274714,2341602.948396755,False,False
385,-1081.0214642117614,-1081.0146651318487,-1081.0156421246743,-1081.0146651318487,2341603.062404668,False,True
386,-1081.0214642117614,-1081.0120704113685,-1081.013016221489,-1081.0120704113685,2341603.176216711,False,True
387,-1081.018850806964,-1081.018850806964,-1081.0198935654696,-1081.018850806964,2341603.291184026,True,True
388,-1081.018850806964,-1081.014773420226,-1081.0152550824907,-1081.014773420226,2341603.405107019,False,True
389,-1081.018850806964,-1081.0058045235075,-1081.0068709899892,-1081.0058045235075,2341603.519595872,False,True
390,-1081.0178678746834,-1081.0178678746834,-1081.0200230716644,-1081.0178678746834,2341603.634465909,True,True
391,-1081.018831680635,-1081.018831680635,-1081.0205580832423,-1081.018831680635,2341603.748733309,True,True
392,-1081.018831680635,-1081.0165935777904,-1081.0165935777904,-1081.0139834886188,2341603.8723347,False,False
393,-1081.018831680635,-1081.0148420019143,-1081.0163610594707,-1081.0148420019143,2341603.990942184,False,True
394,-1081.018831680635,-1081.0095755905625,-1081.011673462888,-1081.0095755905625,2341604.106508026,False,True
395,-1081.018831680635,-1081.016246102871,-1081.016246102871,-1081.0135770571587,2341604.220760022,False,False
396,-1081.018831680635,-1081.0121826742786,-1081.0121826742786,-1081.0106147583626,2341604.336629336,False,False
397,-1081.018831680635,-1081.0109309472452,-1081.0109309472452,-1081.0094526550895,2341604.452913156,False,False
398,-1081.018831680635,-1081.0085672854348,-1081.0105753706293,-1081.0085672854348,2341604.568790523,False,True
399,-1081.018831680635,-1081.0092684494352,-1081.0092684494352,-1081.0089582441926,2341604.730689076,False,False
400,-1081.018831680635,-1080.9925370818944,-1080.9925370818944,-1080.9937346502536,2341604.84708457,False,False
401,-1081.018831680635,-1081.0139834454665,-1081.0139834454665,-1081.0117736856266,2341604.962417317,False,False
402,-1081.0073634761711,-1081.0073634761711,-1081.0097705634032,-1081.0073634761711,2341605.079623112,True,True
403,-1081.0040087721252,-1081.0040087721252,-1081.0040087721252,-1081.005381012311,2341605.195500392,True,False
404,-1081.0103863672603,-1081.0103863672603,-1081.0103863672603,-1081.0059659318022,2341605.312421681,True,False
405,-1081.009156744439,-1081.009156744439,-1081.0112853609294,-1081.009156744439,2341605.428922771,True,True
406,-1081.018635911565,-1081.018635911565,-1081.018635911565,-1081.0145202507981,2341605.54522502,True,False
407,-1081.0153220179893,-1081.0153220179893,-1081.0153220179893,-1081.0101830078306,2341605.663100082,True,False
408,-1081.0172729474518,-1081.0172729474518,-1081.0172729474518,-1081.0133278173987,2341605.782558511,True,False
409,-1081.0172729474518,-1081.0115553669075,-1081.0162290100614,-1081.0115553669075,2341605.900115084,False,True
410,-1081.0172729474518,-1081.0086635224384,-1081.0086635224384,-1081.0061642019068,2341606.017768802,False,False
411,-1081.0172729474518,-1081.01475203963,-1081.01475203963,-1081.010467648814,2341606.135657832,False,False
412,-1081.0172729474518,-1081.0095430648844,-1081.0095430648844,-1081.0080545509174,2341606.255071943,False,False
413,-1081.0172729474518,-1081.0133438311327,-1081.0133438311327,-1081.011057135322,2341606.375814469,False,False
414,-1081.0172729474518,-1081.0055523686558,-1081.0112337764342,-1081.0055523686558,2341606.493924531,False,True
415,-1081.0172729474518,-1081.012840962602,-1081.012840962602,-1081.0076480327104,2341606.612538467,False,False
416,-1081.0108627350955,-1081.0108627350955,-1081.0108627350955,-1081.0090511619433,2341606.732554166,True,False
417,-1081.0108627350955,-1081.0009721402148,-1081.0018053199963,-1081.0009721402148,2341606.898197627,False,True
418,-1081.0169442403321,-1081.0169442403321,-1081.0179519430321,-1081.0169442403321,2341607.01736917,True,True
419,-1081.0152474576107,-1081.0152474576107,-1081.0152474576107,-1081.014182153647,2341607.136765536,True,False
420,-1081.0152474576107,-1081.000858564178,-1081.000858564178,-1081.0020102186663,2341607.257210395,False,False
421,-1081.0152474576107,-1081.0095594548845,-1081.0093942122612,-1081.0095594548845,2341607.3779935,False,True
422,-1081.0152695203815,-1081.0152695203815,-1081.0158097960318,-1081.0152695203815,2341607.496914079,True,True
423,-1081.0152695203815,-1081.0114152784677,-1081.0114152784677,-1081.0102256099944,2341607.616530493,False,False
424,-1081.0152695203815,-1081.010920866967,-1081.010920866967,-1081.009509941701,2341607.737112415,False,False
425,-1081.0138913769683,-1081.0138913769683,-1081.0138913769683,-1081.012865261689,2341607.857186908,True,False
426,-1081.0138913769683,-1081.0070568635092,-1081.0086099744256,-1081.0070568635092,2341607.977033084,False,True
427,-1081.0097274991974,-1081.0097274991974,-1081.0109844691622,-1081.0097274991974,2341608.097021423,True,True
428,-1081.0097274991974,-1080.998131321629,-1080.998131321629,-1080.9996837189983,2341608.21638732,False,False
429,-1081.0097274991974,-1081.0073457674034,-1081.0089364098785,-1081.0073457674034,2341608.337546928,False,True
430,-1081.002259441628,-1081.002259441628,-1081.002259441628,-1081.004381954765,2341608.504452443,True,False
431,-1081.002259441628,-1080.9911098883535,-1080.9869379565246,-1080.9911098883535,2341608.624918572,False,True
432,-1081.000615782012,-1081.000615782012,-1081.0004054237424,-1081.000615782012,2341608.746702893,True,True
433,-1081.0034016364675,-1081.0034016364675,-1081.0034057424177,-1081.0034016364675,2341608.867355884,True,True
434,-1081.0034016364675,-1080.99691519746,-1080.9986003965796,-1080.99691519746,2341608.989268346,False,True
435,-1081.010174187886,-1081.010174187886,-1081.010596176178,-1081.010174187886,2341609.109555796,True,True
436,-1081.010174187886,-1081.0011167404934,-1081.0011167404934,-1081.002944730511,2341609.229810863,False,False
437,-1081.010174187886,-1080.9995903296217,-1080.9973437402089,-1080.9995903296217,2341609.353164792,False,True
438,-1081.0052112236529,-1081.0052112236529,-1081.0052112236529,-1081.0051586701895,2341609.473922782,True,False
439,-1081.006677411475,-1081.006677411475,-1081.006653544086,-1081.006677411475,2341609.594799727,True,True
440,-1081.006677411475,-1080.9966958254308,-1081.000345357268,-1080.9966958254308,2341609.71679949,False,True
441,-1081.006677411475,-1081.0017896781537,-1081.0067606835876,-1081.0017896781537,2341609.838347082,False,True
442,-1081.006677411475,-1080.9942582074802,-1080.997244272301,-1080.9942582074802,2341609.95957284,False,True
443,-1081.006677411475,-1080.9814235190477,-1080.9814235190477,-1080.9864668143996,2341610.127233023,False,False
444,-1081.006677411475,-1080.998805056675,-1080.998805056675,-1080.9975012217242,2341610.248736471,False,False
445,-1081.006677411475,-1080.9782399054186,-1080.9782399054186,-1080.9798513958394,2341610.373396372,False,False
446,-1081.006677411475,-1080.9899714021253,-1080.9915978816455,-1080.9899714021253,2341610.495176579,False,True
447,-1081.00488589643,-1081.00488589643,-1081.00488589643,-1081.003149153798,2341610.617009404,True,False
448,-1081.0019911542913,-1081.0019911542913,-1081.0019911542913,-1081.000424585789,2341610.739946205,True,False
449,-1081.0070315555051,-1081.0070315555051,-1081.0070315555051,-1081.0042045615999,2341610.862845873,True,False
450,-1081.0070315555051,-1081.004123204234,-1081.0066163896217,-1081.004123204234,2341610.985450466,False,True
451,-1081.0070315555051,-1081.0029522258126,-1081.0044924948972,-1081.0029522258126,2341611.108421893,False,True
452,-1081.001945927721,-1081.001945927721,-1081.001945927721,-1080.9978380104542,2341611.233736945,True,False
453,-1081.0060829800873,-1081.0060829800873,-1081.0071908914126,-1081.0060829800873,2341611.35799843,True,True
454,-1081.0060829800873,-1081.0012183193867,-1081.0012183193867,-1080.997172326889,2341611.483674622,False,False
455,-1081.0126621685533,-1081.0126621685533,-1081.0134243641785,-1081.0126621685533,2341611.606843291,True,True
456,-1081.0126621685533,-1081.002747895954,-1081.0066098008017,-1081.002747895954,2341611.776033314,False,True
457,-1081.0144134652248,-1081.0144134652248,-1081.0144134652248,-1081.0125811871394,2341611.900530521,True,False
458,-1081.0144134652248,-1081.0123158051365,-1081.0123158051365,-1081.0106111926384,2341612.023911407,False,False
459,-1081.0144134652248,-1081.0098511004858,-1081.0098511004858,-1081.0073585651367,2341612.148302064,False,False
460,-1081.0077680771392,-1081.0077680771392,-1081.0077680771392,-1081.0062552193979,2341612.273425474,True,False
461,-1081.0122990412285,-1081.0122990412285,-1081.013900504302,-1081.0122990412285,2341612.399216661,True,True
462,-1081.0122990412285,-1081.002683997745,-1081.0052219783647,-1081.002683997745,2341612.525420613,False,True
463,-1081.0132369796233,-1081.0132369796233,-1081.0132369796233,-1081.0124267762976,2341612.651636968,True,False
464,-1081.0146582643747,-1081.0146582643747,-1081.0152048288423,-1081.0146582643747,2341612.77827602,True,True
465,-1081.0128133253565,-1081.0128133253565,-1081.0128133253565,-1081.0088032690355,2341612.904451506,True,False
466,-1081.0128133253565,-1081.0105315948363,-1081.0105315948363,-1081.0098868683515,2341613.029558721,False,False
467,-1081.0184847486373,-1081.0184847486373,-1081.0188194256014,-1081.0184847486373,2341613.154582515,True,True
468,-1081.0184847486373,-1081.0078061655095,-1081.007232259081,-1081.0078061655095,2341613.280875817,False,True
469,-1081.0184847486373,-1081.0123319643499,-1081.0131864188097,-1081.0123319643499,2341613.46183978,False,True
470,-1081.0184847486373,-1081.0145874020102,-1081.0156313362618,-1081.0145874020102,2341613.594449517,False,True
471,-1081.0180031146413,-1081.0180031146413,-1081.0199630035124,-1081.0180031146413,2341613.726297227,True,True
472,-1081.0180031146413,-1081.0123946065764,-1081.015837466416,-1081.0123946065764,2341613.857313198,False,True
473,-1081.0174164997582,-1081.0174164997582,-1081.0191655758888,-1081.0174164997582,2341613.983981889,True,True
474,-1081.0174164997582,-1081.0046495664928,-1081.0091700562482,-1081.0046495664928,2341614.108683535,False,True
475,-1081.0174164997582,-1081.0102552286203,-1081.014363759166,-1081.0102552286203,2341614.233255589,False,True
476,-1081.0207927966155,-1081.0207927966155,-1081.0207927966155,-1081.0206544205296,2341614.359083077,True,False
477,-1081.0207927966155,-1081.0168447195333,-1081.0183754389757,-1081.0168447195333,2341614.484968629,False,True
478,-1081.0199443236518,-1081.0199443236518,-1081.020691471083,-1081.0199443236518,2341614.609830503,True,True
479,-1081.0216700169972,-1081.0216700169972,-1081.0216700169972,-1081.021420668243,2341614.734823564,True,False
480,-1081.0216700169972,-1081.0207626753527,-1081.0207626753527,-1081.01825490983,2341614.862624633,False,False
481,-1081.021418795132,-1081.021418795132,-1081.021418795132,-1081.0202272969557,2341615.035463717,True,False
482,-1081.020009756191,-1081.020009756191,-1081.0216644146794,-1081.020009756191,2341615.161655042,True,True
483,-1081.0212161397642,-1081.0212161397642,-1081.0212161397642,-1081.0195907607863,2341615.288952938,True,False
484,-1081.0212161397642,-1081.0179979931384,-1081.0199468426351,-1081.0179979931384,2341615.415344884,False,True
485,-1081.0212161397642,-1081.0145207666094,-1081.01424906334,-1081.0145207666094,2341615.547158308,False,True
486,-1081.0212161397642,-1081.016095807608,-1081.016095807608,-1081.0138137955278,2341615.673682942,False,False
487,-1081.0212161397642,-1081.0201333337798,-1081.0201333337798,-1081.018585937592,2341615.800831546,False,False
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.0168831369276,2341615.928660924,True,False
489,-1081.018790111391,-1081.0167164859229,-1081.0203224827546,-1081.0167164859229,2341616.05595171,False,True
490,-1081.018790111391,-1081.0127197977592,-1081.015892935301,-1081.0127197977592,2341616.182628277,False,True
491,-1081.0199230992969,-1081.0199230992969,-1081.0220175796735,-1081.0199230992969,2341616.310812768,True,True
492,-1081.022449330952,-1081.022449330952,-1081.022449330952,-1081.0214808471449,2341616.438591436,True,False
493,-1081.022449330952,-1081.02139413059,-1081.02139413059,-1081.020537419041,2341616.611636879,False,False
494,-1081.0221374232246,-1081.0221374232246,-1081.0221374232246,-1081.0222033987466,2341616.739468426,True,False
495,-1081.0257022528265,-1081.0257022528265,-1081.0256067349676,-1081.0257022528265,2341616.867111064,True,True
496,-1081.025059013659,-1081.025059013659,-1081.025669962681,-1081.025059013659,2341616.996156201,True,True
497,-1081.0223453239046,-1081.0223453239046,-1081.0223453239046,-1081.020981983134,2341617.124293389,True,False
498,-1081.02029559379,-1081.02029559379,-1081.0216701398474,-1081.02029559379,2341617.253245931,True,True
499,-1081.02029559379,-1081.0131690992243,-1081.0156653601077,-1081.0131690992243,2341617.382418856,False,True
500,-1081.0217749550052,-1081.0217749550052,-1081.0217749550052,-1081.0210356645478,2341617.510637836,True,False
501,-1081.0217749550052,-1081.0209314758658,-1081.0209314758658,-1081.0208921880924,2341617.639368978,False,False
502,-1081.0217749550052,-1081.0201778401881,-1081.0214206773244,-1081.0201778401881,2341617.768084802,False,True
503,-1081.0217749550052,-1081.0165902325982,-1081.0165902325982,-1081.0149777188365,2341617.897477783,False,False
504,-1081.0230022762255,-1081.0230022762255,-1081.0236747192857,-1081.0230022762255,2341618.073640682,True,True
505,-1081.0230022762255,-1081.0201715028866,-1081.0204719506903,-1081.0201715028866,2341618.202602243,False,True
506,-1081.0230022762255,-1081.0224824095685,-1081.0218207747598,-1081.0224824095685,2341618.332381952,False,True
507,-1081.0230022762255,-1081.01313500995,-1081.01313500995,-1081.0109258052166,2341618.461632326,False,False
508,-1081.0230022762255,-1081.0186822053095,-1081.0186822053095,-1081.0158993683474,2341618.591349566,False,False
509,-1081.0230022762255,-1081.0192391349865,-1081.0204784551247,-1081.0192391349865,2341618.720985359,False,True
510,-1081.0230022762255,-1081.017088571136,-1081.0184424520128,-1081.017088571136,2341618.850648868,False,True
511,-1081.0236260176594,-1081.0236260176594,-1081.0236260176594,-1081.0219785331792,2341618.980989699,True,False
512,-1081.0236260176594,-1081.0204179520708,-1081.0208271759534,-1081.0204179520708,2341619.111327429,False,True
513,-1081.0236260176594,-1081.0196948813675,-1081.0196948813675,-1081.0179904281679,2341619.240959983,False,False
514,-1081.020944858378,-1081.020944858378,-1081.0220813218389,-1081.020944858378,2341619.418312797,True,True
515,-1081.0219145213848,-1081.0219145213848,-1081.0229142142286,-1081.0219145213848,2341619.548179291,True,True
516,-1081.0242197640312,-1081.0242197640312,-1081.0241045313933,-1081.0242197640312,2341619.677567357,True,True
517,-1081.0190583124613,-1081.0190583124613,-1081.0209607910776,-1081.0190583124613,2341619.80692399,True,True
518,-1081.0223347437143,-1081.0223347437143,-1081.0214897521525,-1081.0223347437143,2341619.937472135,True,True
519,-1081.0223347437143,-1081.0158844055272,-1081.0158844055272,-1081.016023975537,2341620.068885819,False,False
520,-1081.0193908086826,-1081.0193908086826,-1081.0200148342917,-1081.0193908086826,2341620.199193134,True,True
521,-1081.0193908086826,-1081.0122149002864,-1081.0122149002864,-1081.0110223855693,2341620.330276869,False,False
522,-1081.019056978471,-1081.019056978471,-1081.019056978471,-1081.0179449397053,2341620.460963627,True,False
