step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
263,-1081.0146194607519,-1081.008100960556,-1081.0120286644424,-1081.008100960556,2103300.318612791,False,True
264,-1081.0122140213355,-1081.0122140213355,-1081.0122140213355,-1081.0106203864984,2103300.406841806,True,False
265,-1081.012938326197,-1081.012938326197,-1081.0138649159674,-1081.012938326197,2103300.497089712,True,True
266,-1081.012938326197,-1080.994320438257,-1080.994320438257,-1081.0000766452256,2103300.585295681,False,False
267,-1081.012938326197,-1081.008864856214,-1081.009509504665,-1081.008864856214,2103300.674553757,False,True
268,-1081.012938326197,-1081.0038180601975,-1081.0038180601975,-1081.0046609004041,2103300.763422211,False,False
269,-1081.012938326197,-1081.0043442561425,-1081.0043442561425,-1081.0051077146431,2103300.852852862,False,False
270,-1081.0144408062076,-1081.0144408062076,-1081.0144408062076,-1081.0117482326298,2103300.942546852,True,False
271,-1081.010479726227,-1081.010479726227,-1081.010479726227,-1081.0075601727592,2103301.032996558,True,False
272,-1081.0110374232188,-1081.0110374232188,-1081.011467076897,-1081.0110374232188,2103301.122761004,True,True
273,-1081.0110374232188,-1081.0074642144423,-1081.0074642144423,-1081.004723711428,2103308.619549256,False,False
274,-1081.0110374232188,-1081.0065745291733,-1081.0065745291733,-1081.0047672643418,2103308.712311466,False,False
275,-1081.0110374232188,-1081.00383071157,-1081.00383071157,-1081.005843810842,2103308.805550564,False,False
276,-1081.0110374232188,-1080.9998401759033,-1080.9998401759033,-1080.9986926242757,2103308.89883556,False,False
277,-1081.0110374232188,-1081.001127892683,-1081.001127892683,-1080.9968744355328,2103308.993567209,False,False
278,-1081.0110374232188,-1081.0021237567134,-1081.0021237567134,-1080.9989821070726,2103309.087188684,False,False
279,-1081.0110374232188,-1080.9955346543227,-1080.9955346543227,-1080.9916097999285,2103309.181331391,False,False
280,-1081.0110374232188,-1081.0033475928828,-1081.0041127049583,-1081.0033475928828,2103309.274829501,False,True
281,-1081.0110374232188,-1080.9986673159897,-1080.9986673159897,-1080.9908343535303,2103309.371459134,False,False
282,-1081.0110374232188,-1081.0008338178095,-1081.0008338178095,-1081.0013577269106,2103309.465331136,False,False
283,-1081.0110374232188,-1081.0035351490114,-1081.0035351490114,-1080.9997173189204,2103309.560633769,False,False
284,-1081.0110374232188,-1081.0012524973297,-1081.0012524973297,-1080.9948852143461,2103309.702296915,False,False
285,-1081.0110374232188,-1080.9864705227615,-1080.9923533213787,-1080.9864705227615,2103309.797278336,False,True
286,-1081.0110374232188,-1080.9778015533159,-1080.9778015533159,-1080.9709589246218,2103309.891578101,False,False
287,-1081.0110374232188,-1080.9910696038935,-1080.9910696038935,-1080.9883995761447,2103309.987559391,False,False
288,-1081.0110374232188,-1080.9997618129548,-1080.9997618129548,-1080.994875524503,2103310.08374621,False,False
289,-1081.0110374232188,-1080.9978126972655,-1080.9978126972655,-1080.9939782444167,2103310.179547931,False,False
290,-1081.0110374232188,-1080.9958480461144,-1080.9958480461144,-1080.990057766405,2103318.642759033,False,False
291,-1081.0110374232188,-1080.9969974871547,-1080.9969974871547,-1080.9974121496814,2103318.742673104,False,False
292,-1081.0110374232188,-1080.9942248401628,-1080.9942248401628,-1080.9954398122043,2103318.842041693,False,False
293,-1081.0110374232188,-1080.996159450138,-1080.996159450138,-1080.9954731972089,2103318.941451159,False,False
294,-1081.0110374232188,-1080.9946980308996,-1080.9939774644315,-1080.9946980308996,2103319.04270855,False,True
295,-1081.0110374232188,-1080.9992138077469,-1080.9975811612535,-1080.9992138077469,2103319.143791906,False,True
296,-1081.0110374232188,-1080.984680823889,-1080.984680823889,-1080.9900576417858,2103319.244665556,False,False
297,-1081.0110374232188,-1081.000338011926,-1080.9996549330444,-1081.000338011926,2103319.346162718,False,True
298,-1081.0110374232188,-1080.9912535657681,-1080.9912535657681,-1080.9955213830829,2103319.447606583,False,False
299,-1081.0110374232188,-1080.99827416917,-1080.99827416917,-1080.995532629834,2103319.549017539,False,False
300,-1081.0110374232188,-1080.9965264286366,-1081.0008481976934,-1080.9965264286366,2103319.650786526,False,True
301,-1081.0110374232188,-1081.0027726101475,-1081.0027726101475,-1081.0046239368812,2103319.751343217,False,False
302,-1081.0110374232188,-1081.0070385654637,-1081.0070385654637,-1081.0063321339896,2103319.851996733,False,False
303,-1081.0110374232188,-1081.0014500378813,-1081.0014500378813,-1080.9986603447019,2103319.953094879,False,False
304,-1081.0110374232188,-1081.0046964652556,-1081.0046964652556,-1081.0012209497734,2103320.05549746,False,False
305,-1081.0110374232188,-1081.006606037056,-1081.006606037056,-1081.0041394189798,2103320.156980592,False,False
306,-1081.0110374232188,-1081.0056430102143,-1081.0056430102143,-1081.0061950752843,2103320.304220763,False,False
307,-1081.0110374232188,-1081.0064596187601,-1081.0064596187601,-1081.006358814034,2103320.406924707,False,False
308,-1081.0110374232188,-1081.0030672856622,-1081.000363708038,-1081.0030672856622,2103320.508458687,False,True
309,-1081.0062864708495,-1081.0062864708495,-1081.0062864708495,-1081.004185294102,2103320.610201928,True,False
310,-1081.0061496741175,-1081.0061496741175,-1081.0091780838281,-1081.0061496741175,2103320.712160369,True,True
311,-1081.0083793010542,-1081.0083793010542,-1081.0083793010542,-1081.0051607506066,2103330.703690428,True,False
312,-1081.0083793010542,-1081.0007136785239,-1080.9993124434648,-1081.0007136785239,2103330.809300209,False,True
313,-1081.0083793010542,-1081.0023419101792,-1081.003009395851,-1081.0023419101792,2103330.914226245,False,True
314,-1081.0083793010542,-1081.0025618679138,-1081.0025618679138,-1080.992662655718,2103331.02090193,False,False
315,-1081.0011182437138,-1081.0011182437138,-1081.0011182437138,-1080.990107532715,2103331.127121374,True,False
316,-1081.0011182437138,-1080.9914913944256,-1081.0000509970646,-1080.9914913944256,2103331.232465356,False,True
317,-1081.0018432232503,-1081.0018432232503,-1081.0018432232503,-1081.001477467574,2103331.338150983,True,False
318,-1080.994822887549,-1080.994822887549,-1080.994822887549,-1080.9907878539977,2103331.444210369,True,False
319,-1081.0032110677682,-1081.0032110677682,-1081.0049427800623,-1081.0032110677682,2103331.551272554,True,True
320,-1080.9991794923922,-1080.9991794923922,-1081.0002147525097,-1080.9991794923922,2103331.660447903,True,True
321,-1081.0023796568387,-1081.0023796568387,-1081.0052308865318,-1081.0023796568387,2103331.766608064,True,True
322,-1081.0042610857968,-1081.0042610857968,-1081.007283805802,-1081.0042610857968,2103331.873233429,True,True
323,-1081.0042610857968,-1081.0019096282995,-1081.0019096282995,-1081.0017289227344,2103331.979896967,False,False
324,-1081.0136154511952,-1081.0136154511952,-1081.0136154511952,-1081.0106803199544,2103332.087888631,True,False
325,-1081.0129942648678,-1081.0129942648678,-1081.0129942648678,-1081.0109560649814,2103332.195021467,True,False
326,-1081.0165038149298,-1081.0165038149298,-1081.0165038149298,-1081.0113508667125,2103332.302071527,True,False
327,-1081.0165038149298,-1081.0079475922084,-1081.0120450997392,-1081.0079475922084,2103332.45562738,False,True
328,-1081.0173676434015,-1081.0173676434015,-1081.0173676434015,-1081.0125263116038,2103332.564259992,True,False
329,-1081.015830592386,-1081.015830592386,-1081.015830592386,-1081.013297017488,2103332.671797567,True,False
330,-1081.015830592386,-1081.0118092227278,-1081.0118092227278,-1081.0115529254379,2103332.779632006,False,False
331,-1081.0172678857093,-1081.0172678857093,-1081.0172678857093,-1081.0167399954153,2103332.887573755,True,False
332,-1081.0182045912338,-1081.0182045912338,-1081.0182045912338,-1081.0168913851887,2103332.996161624,True,False
333,-1081.0182045912338,-1081.01466640175,-1081.01466640175,-1081.0128390134619,2103333.107033084,False,False
334,-1081.0142404353924,-1081.0142404353924,-1081.0142404353924,-1081.0129952784669,2103343.978690445,True,False
335,-1081.0142404353924,-1081.0113813636551,-1081.0134143422342,-1081.0113813636551,2103344.105251144,False,True
336,-1081.012043706074,-1081.012043706074,-1081.012043706074,-1081.0100091952397,2103344.216878834,True,False
337,-1081.012043706074,-1081.0079844081238,-1081.0132369198855,-1081.0079844081238,2103344.328314012,False,True
338,-1081.0145812414075,-1081.0145812414075,-1081.0154259619499,-1081.0145812414075,2103344.439782393,True,True
339,-1081.0145812414075,-1081.0097750344662,-1081.0098997572936,-1081.0097750344662,2103344.551341494,False,True
340,-1081.0145812414075,-1081.009750962218,-1081.0135758393926,-1081.009750962218,2103344.662489867,False,True
341,-1081.0098317441127,-1081.0098317441127,-1081.011909734879,-1081.0098317441127,2103344.774494495,True,True
342,-1081.0131779159592,-1081.0131779159592,-1081.0131779159592,-1081.0130739957517,2103344.886337121,True,False
343,-1081.0111694398145,-1081.0111694398145,-1081.0111694398145,-1081.0086673715898,2103344.998548525,True,False
344,-1081.0183218209265,-1081.0183218209265,-1081.0183218209265,-1081.0170364351245,2103345.111577871,True,False
345,-1081.0183218209265,-1081.0175682250879,-1081.0175682250879,-1081.0159764303603,2103345.223609163,False,False
346,-1081.0183218209265,-1081.011769570458,-1081.0131773913406,-1081.011769570458,2103345.335627527,False,True
347,-1081.0183218209265,-1081.0133515240136,-1081.0160009601332,-1081.0133515240136,2103345.450709068,False,True
348,-1081.0200459030682,-1081.0200459030682,-1081.0200459030682,-1081.0165490603144,2103345.563328139,True,False
349,-1081.0165323713459,-1081.0165323713459,-1081.0165323713459,-1081.0145420423414,2103345.676495218,True,False
350,-1081.0210788747852,-1081.0210788747852,-1081.0210788747852,-1081.0201608736097,2103345.789727537,True,False
351,-1081.0203021777113,-1081.0203021777113,-1081.0211194887088,-1081.0203021777113,2103345.902854722,True,True
352,-1081.0186795706293,-1081.0186795706293,-1081.0186795706293,-1081.0181279695103,2103346.063742783,True,False
353,-1081.0190599334437,-1081.0190599334437,-1081.0191308543456,-1081.0190599334437,2103346.177671771,True,True
354,-1081.0190599334437,-1081.0101511089833,-1081.0112468885707,-1081.0101511089833,2103346.294446614,False,True
355,-1081.0190432765235,-1081.0190432765235,-1081.0190432765235,-1081.0188061201475,2103346.411621378,True,False
356,-1081.0182757983227,-1081.0182757983227,-1081.0182757983227,-1081.0151480906486,2103346.526329806,True,False
357,-1081.0182757983227,-1081.0161246476787,-1081.0181706789572,-1081.0161246476787,2103346.640670916,False,True
358,-1081.0224490695066,-1081.0224490695066,-1081.0220764682147,-1081.0224490695066,2103346.754853525,True,True
359,-1081.0218663366659,-1081.0218663366659,-1081.0214994802104,-1081.0218663366659,2103346.869178198,True,True
360,-1081.021198158715,-1081.021198158715,-1081.021198158715,-1081.0211682229826,2103346.984858556,True,False
361,-1081.021198158715,-1081.0169623667255,-1081.0169623667255,-1081.0145088490892,2103347.100862036,False,False
362,-1081.0209644806523,-1081.0209644806523,-1081.0209644806523,-1081.0195234948446,2103347.215744953,True,False
363,-1081.019299824994,-1081.019299824994,-1081.019299824994,-1081.0148264657735,2103359.697081278,True,False
364,-1081.019299824994,-1081.0073291946874,-1081.0110544653958,-1081.0073291946874,2103359.816067875,False,True
365,-1081.019299824994,-1081.0159626943077,-1081.0180545248745,-1081.0159626943077,2103359.93401822,False,True
366,-1081.019299824994,-1081.0097903180658,-1081.012852185261,-1081.0097903180658,2103360.053356624,False,True
367,-1081.019299824994,-1081.0150082523535,-1081.0144053002693,-1081.0150082523535,2103360.170986363,False,True
368,-1081.0179939167297,-1081.0179939167297,-1081.0179939167297,-1081.0161514301524,2103360.289721546,True,False
369,-1081.0179939167297,-1081.016783506123,-1081.016783506123,-1081.0164810498027,2103360.407951038,False,False
370,-1081.0179939167297,-1081.014119506141,-1081.014119506141,-1081.015537887436,2103360.526381773,False,False
371,-1081.0179939167297,-1081.0099836108152,-1081.006541336244,-1081.0099836108152,2103360.645028601,False,True
372,-1081.0179939167297,-1081.0109284534665,-1081.0109284534665,-1081.0102573908873,2103360.76345046,False,False
373,-1081.0179939167297,-1081.0130378790511,-1081.014176440904,-1081.0130378790511,2103360.88241119,False,True
374,-1081.0179939167297,-1081.008542368959,-1081.0084941349896,-1081.008542368959,2103361.001622678,False,True
375,-1081.0164775169656,-1081.0164775169656,-1081.0158550696096,-1081.0164775169656,2103361.16702231,True,True
376,-1081.01656996198,-1081.01656996198,-1081.0189328587892,-1081.01656996198,2103361.286366745,True,True
377,-1081.01656996198,-1081.0132903606545,-1081.0137232400791,-1081.0132903606545,2103361.405231932,False,True
378,-1081.0196949024835,-1081.0196949024835,-1081.0209880513528,-1081.0196949024835,2103361.523735196,True,True
379,-1081.0199531775163,-1081.0199531775163,-1081.0199531775163,-1081.0202158578695,2103361.642608274,True,False
380,-1081.0211952390255,-1081.0211952390255,-1081.0211952390255,-1081.0210712372907,2103361.762829042,True,False
381,-1081.0211952390255,-1080.9960428117884,-1080.9960428117884,-1080.997043226175,2103361.882488733,False,False
382,-1081.022158714808,-1081.022158714808,-1081.02215215044,-1081.022158714808,2103362.002028511,True,True
383,-1081.021152936604,-1081.021152936604,-1081.0220745274094,-1081.021152936604,2103362.122397359,True,True
384,-1081.021152936604,-1081.018087722754,-1081.018087722754,-1081.0162351982349,2103362.241958811,False,False
385,-1081.021152936604,-1081.0146537912535,-1081.0156421246743,-1081.0146537912535,2103362.361310386,False,True
386,-1081.021152936604,-1081.0118155716423,-1081.013016221489,-1081.0118155716423,2103362.481889535,False,True
387,-1081.0188901146469,-1081.0188901146469,-1081.0198935654696,-1081.0188901146469,2103362.601464612,True,True
388,-1081.0188901146469,-1081.0147599198272,-1081.0152550824907,-1081.0147599198272,2103362.720943963,False,True
389,-1081.0188901146469,-1081.005696901138,-1081.0068709899892,-1081.005696901138,2103362.840768962,False,True
390,-1081.0177605931117,-1081.0177605931117,-1081.0200230716644,-1081.0177605931117,2103362.961031337,True,True
391,-1081.0187270004817,-1081.0187270004817,-1081.0205580832423,-1081.0187270004817,2103363.081923592,True,True
392,-1081.0187270004817,-1081.0165935777904,-1081.0165935777904,-1081.0138920185389,2103363.202172134,False,False
393,-1081.0187270004817,-1081.014729257208,-1081.0163610594707,-1081.014729257208,2103363.367709791,False,True
394,-1081.0187270004817,-1081.0094451789778,-1081.011673462888,-1081.0094451789778,2103363.492361347,False,True
395,-1081.0187270004817,-1081.016246102871,-1081.016246102871,-1081.0135429007582,2103363.612637461,False,False
396,-1081.0187270004817,-1081.0121826742786,-1081.0121826742786,-1081.0105497987836,2103363.735268494,False,False
397,-1081.0187270004817,-1081.0109309472452,-1081.0109309472452,-1081.009397141853,2103363.857606543,False,False
398,-1081.0187270004817,-1081.0086414890723,-1081.0105753706293,-1081.0086414890723,2103363.979169126,False,True
399,-1081.0187270004817,-1081.0092684494352,-1081.0092684494352,-1081.0088207471679,2103364.101948103,False,False
400,-1081.0187270004817,-1080.9925370818944,-1080.9925370818944,-1080.993772147346,2103364.224912059,False,False
401,-1081.0187270004817,-1081.0139834454665,-1081.0139834454665,-1081.0116245100442,2103377.738108911,False,False
402,-1081.0076628859088,-1081.0076628859088,-1081.0097705634032,-1081.0076628859088,2103377.864532991,True,True
403,-1081.0040087721252,-1081.0040087721252,-1081.0040087721252,-1081.0049531116133,2103377.988851274,True,False
404,-1081.0103863672603,-1081.0103863672603,-1081.0103863672603,-1081.0068906369766,2103378.114014492,True,False
405,-1081.0104012877594,-1081.0104012877594,-1081.0112853609294,-1081.0104012877594,2103378.238513846,True,True
406,-1081.018635911565,-1081.018635911565,-1081.018635911565,-1081.0148286111744,2103378.363261693,True,False
407,-1081.0153220179893,-1081.0153220179893,-1081.0153220179893,-1081.0109216624055,2103378.487259718,True,False
408,-1081.0172729474518,-1081.0172729474518,-1081.0172729474518,-1081.0135117550446,2103378.612970943,True,False
409,-1081.0172729474518,-1081.0127913387028,-1081.0162290100614,-1081.0127913387028,2103378.784785446,False,True
410,-1081.0172729474518,-1081.0086635224384,-1081.0086635224384,-1081.0075754304114,2103378.91053186,False,False
411,-1081.0172729474518,-1081.01475203963,-1081.01475203963,-1081.0114327614879,2103379.036025248,False,False
412,-1081.0172729474518,-1081.0095430648844,-1081.0095430648844,-1081.0090233759677,2103379.163392052,False,False
413,-1081.0172729474518,-1081.0133438311327,-1081.0133438311327,-1081.0113637496877,2103379.289346671,False,False
414,-1081.0172729474518,-1081.0065878473968,-1081.0112337764342,-1081.0065878473968,2103379.415439699,False,True
415,-1081.0172729474518,-1081.012840962602,-1081.012840962602,-1081.0082619282186,2103379.541454718,False,False
416,-1081.0108627350955,-1081.0108627350955,-1081.0108627350955,-1081.0089288883084,2103379.667661399,True,False
417,-1081.0108627350955,-1081.0011460723715,-1081.0018053199963,-1081.0011460723715,2103379.794452587,False,True
418,-1081.0169596466396,-1081.0169596466396,-1081.0179519430321,-1081.0169596466396,2103379.92161313,True,True
419,-1081.0152474576107,-1081.0152474576107,-1081.0152474576107,-1081.0141936474513,2103380.049635012,True,False
420,-1081.0152474576107,-1081.000858564178,-1081.000858564178,-1081.0017625936275,2103380.177817985,False,False
421,-1081.0152474576107,-1081.0095301307824,-1081.0093942122612,-1081.0095301307824,2103380.305538726,False,True
422,-1081.0153045797283,-1081.0153045797283,-1081.0158097960318,-1081.0153045797283,2103380.433325599,True,True
423,-1081.0153045797283,-1081.0114152784677,-1081.0114152784677,-1081.010165585535,2103380.609022406,False,False
424,-1081.0153045797283,-1081.010920866967,-1081.010920866967,-1081.0094515795085,2103395.601214371,False,False
425,-1081.0138913769683,-1081.0138913769683,-1081.0138913769683,-1081.0133398935977,2103395.731687813,True,False
426,-1081.0138913769683,-1081.0076121191594,-1081.0086099744256,-1081.0076121191594,2103395.862586635,False,True
427,-1081.0097665255305,-1081.0097665255305,-1081.0109844691622,-1081.0097665255305,2103396.001758748,True,True
428,-1081.0097665255305,-1080.998131321629,-1080.998131321629,-1080.9992000442091,2103396.133065093,False,False
429,-1081.0097665255305,-1081.0071359582766,-1081.0089364098785,-1081.0071359582766,2103396.264197493,False,True
430,-1081.002259441628,-1081.002259441628,-1081.002259441628,-1081.0039437484772,2103396.395396661,True,False
431,-1081.002259441628,-1080.990646897289,-1080.9869379565246,-1080.990646897289,2103396.530693349,False,True
432,-1081.0018706188516,-1081.0018706188516,-1081.0004054237424,-1081.0018706188516,2103396.665145527,True,True
433,-1081.0055986077218,-1081.0055986077218,-1081.0034057424177,-1081.0055986077218,2103396.799366133,True,True
434,-1081.0055986077218,-1080.9992734085527,-1080.9986003965796,-1080.9992734085527,2103396.933948849,False,True
435,-1081.0119979128021,-1081.0119979128021,-1081.010596176178,-1081.0119979128021,2103397.068699578,True,True
436,-1081.0119979128021,-1081.0011167404934,-1081.0011167404934,-1081.0032022700568,2103397.204324761,False,False
437,-1081.0119979128021,-1081.0004398349681,-1080.9973437402089,-1081.0004398349681,2103397.426213915,False,True
438,-1081.0052112236529,-1081.0052112236529,-1081.0052112236529,-1081.0060328612744,2103397.595611095,True,False
439,-1081.007840724695,-1081.007840724695,-1081.006653544086,-1081.007840724695,2103397.764020718,True,True
440,-1081.007840724695,-1081.0002577691896,-1081.000345357268,-1081.0002577691896,2103397.916960855,False,True
441,-1081.007840724695,-1081.0018220117126,-1081.0067606835876,-1081.0018220117126,2103398.051053386,False,True
442,-1081.007840724695,-1080.9944767135369,-1080.997244272301,-1080.9944767135369,2103398.183654679,False,True
443,-1081.007840724695,-1080.9814235190477,-1080.9814235190477,-1080.9864496828397,2103398.315384072,False,False
444,-1081.007840724695,-1080.998805056675,-1080.998805056675,-1080.9975226731488,2103398.447897757,False,False
445,-1081.007840724695,-1080.9782399054186,-1080.9782399054186,-1080.9800026323317,2103398.581175433,False,False
446,-1081.007840724695,-1080.990165939531,-1080.9915978816455,-1080.990165939531,2103398.714322245,False,True
447,-1081.00488589643,-1081.00488589643,-1081.00488589643,-1081.003387873585,2103398.847106998,True,False
448,-1081.0019911542913,-1081.0019911542913,-1081.0019911542913,-1081.0003614030973,2103398.980580094,True,False
449,-1081.0070315555051,-1081.0070315555051,-1081.0070315555051,-1081.0043181513192,2103399.115249759,True,False
450,-1081.0070315555051,-1081.004240115493,-1081.0066163896217,-1081.004240115493,2103399.29427759,False,True
451,-1081.0070315555051,-1081.0025940485177,-1081.0044924948972,-1081.0025940485177,2103399.42790924,False,True
452,-1081.001945927721,-1081.001945927721,-1081.001945927721,-1080.9973422365888,2103399.562210068,True,False
453,-1081.0061171928828,-1081.0061171928828,-1081.0071908914126,-1081.0061171928828,2103399.695849134,True,True
454,-1081.0061171928828,-1081.0012183193867,-1081.0012183193867,-1080.997123126102,2103399.829505115,False,False
455,-1081.0140432219684,-1081.0140432219684,-1081.0134243641785,-1081.0140432219684,2103399.963273744,True,True
456,-1081.0140432219684,-1081.0057863971858,-1081.0066098008017,-1081.0057863971858,2103400.099031694,False,True
457,-1081.0144134652248,-1081.0144134652248,-1081.0144134652248,-1081.01422179406,2103400.232288093,True,False
458,-1081.0144134652248,-1081.0123158051365,-1081.0123158051365,-1081.011874138982,2103417.166392275,False,False
459,-1081.0144134652248,-1081.0098511004858,-1081.0098511004858,-1081.0076814681777,2103417.303919247,False,False
460,-1081.0077680771392,-1081.0077680771392,-1081.0077680771392,-1081.0073394609901,2103417.442709312,True,False
461,-1081.013066794888,-1081.013066794888,-1081.013900504302,-1081.013066794888,2103417.579949915,True,True
462,-1081.013066794888,-1081.0042184364731,-1081.0052219783647,-1081.0042184364731,2103417.719006453,False,True
463,-1081.0132369796233,-1081.0132369796233,-1081.0132369796233,-1081.01294369912,2103417.902397329,True,False
464,-1081.0150996598302,-1081.0150996598302,-1081.0152048288423,-1081.0150996598302,2103418.040248764,True,True
465,-1081.0128133253565,-1081.0128133253565,-1081.0128133253565,-1081.0111637076457,2103418.179446535,True,False
466,-1081.0128133253565,-1081.0105315948363,-1081.0105315948363,-1081.0099637760825,2103418.318371553,False,False
467,-1081.0193334333603,-1081.0193334333603,-1081.0188194256014,-1081.0193334333603,2103418.456543184,True,True
468,-1081.0193334333603,-1081.007554983434,-1081.007232259081,-1081.007554983434,2103418.603700459,False,True
469,-1081.0193334333603,-1081.0126808006526,-1081.0131864188097,-1081.0126808006526,2103418.741325174,False,True
470,-1081.0193334333603,-1081.0153966844425,-1081.0156313362618,-1081.0153966844425,2103418.880248573,False,True
471,-1081.0193670084648,-1081.0193670084648,-1081.0199630035124,-1081.0193670084648,2103419.01897401,True,True
472,-1081.0193670084648,-1081.0145571838082,-1081.015837466416,-1081.0145571838082,2103419.158578422,False,True
473,-1081.0193670084648,-1081.0185336618406,-1081.0191655758888,-1081.0185336618406,2103419.302530796,False,True
474,-1081.0193670084648,-1081.0064803116054,-1081.0091700562482,-1081.0064803116054,2103419.486980978,False,True
475,-1081.0193670084648,-1081.0125989694127,-1081.014363759166,-1081.0125989694127,2103419.625085358,False,True
476,-1081.0207927966155,-1081.0207927966155,-1081.0207927966155,-1081.0217840903679,2103419.76329167,True,False
477,-1081.0207927966155,-1081.0187049653514,-1081.0183754389757,-1081.0187049653514,2103419.901750655,False,True
478,-1081.0209796991587,-1081.0209796991587,-1081.020691471083,-1081.0209796991587,2103420.04090326,True,True
479,-1081.0216700169972,-1081.0216700169972,-1081.0216700169972,-1081.022078079921,2103420.181839601,True,False
480,-1081.0216700169972,-1081.0207626753527,-1081.0207626753527,-1081.0183114261024,2103420.320312266,False,False
481,-1081.021418795132,-1081.021418795132,-1081.021418795132,-1081.0206342505176,2103420.459081274,True,False
482,-1081.0204167185586,-1081.0204167185586,-1081.0216644146794,-1081.0204167185586,2103420.598617801,True,True
483,-1081.0212161397642,-1081.0212161397642,-1081.0212161397642,-1081.0199381031077,2103420.737782817,True,False
484,-1081.0212161397642,-1081.0188068664152,-1081.0199468426351,-1081.0188068664152,2103420.877082381,False,True
485,-1081.0212161397642,-1081.015581083354,-1081.01424906334,-1081.015581083354,2103421.016363371,False,True
486,-1081.0212161397642,-1081.016095807608,-1081.016095807608,-1081.0146521620552,2103421.156858102,False,False
487,-1081.0212161397642,-1081.0201333337798,-1081.0201333337798,-1081.0189990062925,2103421.297182211,False,False
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.017214867893,2103421.481900354,True,False
489,-1081.0175884375233,-1081.0175884375233,-1081.0203224827546,-1081.0175884375233,2103421.623370299,True,True
490,-1081.0175884375233,-1081.0129900284478,-1081.015892935301,-1081.0129900284478,2103421.762897763,False,True
491,-1081.0207568365431,-1081.0207568365431,-1081.0220175796735,-1081.0207568365431,2103421.903130512,True,True
492,-1081.022449330952,-1081.022449330952,-1081.022449330952,-1081.02174781564,2103422.043163991,True,False
493,-1081.022449330952,-1081.02139413059,-1081.02139413059,-1081.0210119497806,2103440.19707584,False,False
494,-1081.0221374232246,-1081.0221374232246,-1081.0221374232246,-1081.0222781054044,2103440.340807076,True,False
495,-1081.025856717289,-1081.025856717289,-1081.0256067349676,-1081.025856717289,2103440.484219144,True,True
496,-1081.0252824120728,-1081.0252824120728,-1081.025669962681,-1081.0252824120728,2103440.627217795,True,True
497,-1081.0223453239046,-1081.0223453239046,-1081.0223453239046,-1081.0213512484784,2103440.770849017,True,False
498,-1081.0203261893382,-1081.0203261893382,-1081.0216701398474,-1081.0203261893382,2103440.915248404,True,True
499,-1081.0203261893382,-1081.0132419647023,-1081.0156653601077,-1081.0132419647023,2103441.061157865,False,True
500,-1081.0217749550052,-1081.0217749550052,-1081.0217749550052,-1081.0211456557447,2103441.205604452,True,False
501,-1081.0217749550052,-1081.0209314758658,-1081.0209314758658,-1081.0203112937509,2103441.349427879,False,False
502,-1081.0217749550052,-1081.020226481896,-1081.0214206773244,-1081.020226481896,2103441.539560565,False,True
503,-1081.0217749550052,-1081.0165902325982,-1081.0165902325982,-1081.0153033816903,2103441.684114089,False,False
504,-1081.0230805478445,-1081.0230805478445,-1081.0236747192857,-1081.0230805478445,2103441.827413985,True,True
505,-1081.0230805478445,-1081.0201488278467,-1081.0204719506903,-1081.0201488278467,2103441.970813879,False,True
506,-1081.0230805478445,-1081.0223095531792,-1081.0218207747598,-1081.0223095531792,2103442.115782121,False,True
507,-1081.0230805478445,-1081.01313500995,-1081.01313500995,-1081.0109716300383,2103442.260586978,False,False
508,-1081.0230805478445,-1081.0186822053095,-1081.0186822053095,-1081.0158781452342,2103442.40578862,False,False
509,-1081.0230805478445,-1081.019281333703,-1081.0204784551247,-1081.019281333703,2103442.550232,False,True
510,-1081.0230805478445,-1081.0171247441888,-1081.0184424520128,-1081.0171247441888,2103442.694901493,False,True
511,-1081.0236260176594,-1081.0236260176594,-1081.0236260176594,-1081.0229886359339,2103442.839851536,True,False
512,-1081.0236260176594,-1081.0204699264154,-1081.0208271759534,-1081.0204699264154,2103442.985261374,False,True
513,-1081.0236260176594,-1081.0196948813675,-1081.0196948813675,-1081.0185985823373,2103443.131608446,False,False
514,-1081.0213793119935,-1081.0213793119935,-1081.0220813218389,-1081.0213793119935,2103443.276505922,True,True
515,-1081.0220136225705,-1081.0220136225705,-1081.0229142142286,-1081.0220136225705,2103443.467717924,True,True
516,-1081.0246109549073,-1081.0246109549073,-1081.0241045313933,-1081.0246109549073,2103443.612647895,True,True
517,-1081.0193374657488,-1081.0193374657488,-1081.0209607910776,-1081.0193374657488,2103443.757592578,True,True
518,-1081.0227500908193,-1081.0227500908193,-1081.0214897521525,-1081.0227500908193,2103443.903674133,True,True
519,-1081.0227500908193,-1081.0158844055272,-1081.0158844055272,-1081.01617846078,2103444.049057388,False,False
520,-1081.0202498765777,-1081.0202498765777,-1081.0200148342917,-1081.0202498765777,2103444.194524484,True,True
521,-1081.0202498765777,-1081.0122149002864,-1081.0122149002864,-1081.012971461001,2103444.346877461,False,False
522,-1081.019056978471,-1081.019056978471,-1081.019056978471,-1081.0185199870473,2103444.494337485,True,False
523,-1081.019056978471,-1081.014906828467,-1081.0154492904442,-1081.014906828467,2103444.642138481,False,True
524,-1081.021787363149,-1081.021787363149,-1081.021807353383,-1081.021787363149,2103444.788064665,True,True
